Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,1.9,0.04,2.03,0,2.55,2.14,0.29,0,3.61,1.84,0.58,0.66,0.1,0.13,2.03,0, 0.0115081, 0.0212677, 0.008756, 0.025469, 0.0081745,buy
2019-11-05,0.82,0.1,3,0,4.09,1.94,0.54,0,3.86,0.68,1.24,1.16,0.24,0.31,3,0, 0.0183223,-0.0022230, 0.006727, 0.006426, 0.0161443,buy
2019-11-06,0.59,0.25,1.33,0,4.58,1.84,1.04,0,1.59,0.25,3.06,2.11,0.59,0.7,1.33,0, 0.0509996, 0.0295812, 0.037402, 0.039706, 0.0186502,buy
2019-11-07,1.47,0.63,0,0,4.18,2.95,2.1,0,0.06,0.63,3.4,4.16,1.47,1.61,0,0, 0.0011116, 0.0032397, 0.016458, 0.028646, 0.0011116,buy
2019-11-08,3,1.61,0,0,3.94,2.84,3.73,0,0.08,1.61,1.67,5.76,3,3,0,0,-0.0157672,-0.0076799,-0.023141, 0.039483,-0.0213355,sell
2019-11-09,2.41,3.02,0,0,1.38,1.68,3.47,0,0.1,3.02,0.98,3.06,2.41,2.39,0,0, 0.0081250,-0.0023717,-0.009723,-0.017018,-0.0181576,sell
2019-11-10,1.07,2.4,0,0,0.04,1,2.72,0.05,0.13,2.4,1.44,1,1.12,1.19,0,0,-0.0206389,-0.0077715,-0.015517,-0.015577,-0.0149242,sell
2019-11-11,0.32,1.58,0,0,0.11,0.62,2.75,0.14,0.2,1.56,2.18,0.59,0.48,0.51,0,0,-0.0250623,-0.0160289,-0.016029,-0.013865,-0.0203151,sell
2019-11-12,1.02,2.24,0,0,0.49,0.14,4.59,0.43,0.35,2.18,3.02,0.02,1.48,1.69,0.03,0.14,-0.0222084,-0.0205937,-0.020594,-0.012756,-0.0216402,sell
2019-11-13,2.95,3.14,0.03,0,2.28,0.63,5.97,1.3,0.88,3.03,2.82,0.03,4.3,3.83,0.09,1.32,-0.0103164,-0.0120876,-0.019773,-0.013857,-0.0176216,sell
2019-11-14,2.82,1.73,0.05,0,5.55,2.45,4.07,3,2.69,1.39,2.02,0.04,5.92,4.37,0.29,2.95, 0.0411396, 0.0282719, 0.019194, 0.019727, 0.0371665,buy
2019-11-15,1.04,1.09,0.09,0,3.91,3.28,2.33,2.18,3.4,0.09,1.75,0.05,3.4,3.57,0.91,0.75, 0.0110719, 0.0182908, 0.018291, 0.029725, 0.0927586,buy
2019-11-16,0,3.14,0.16,0.02,1.7,1.93,1.4,0.71,1.67,0.16,2.05,0.07,1.03,1.24,2.84,0, 0.0446864, 0.0151634, 0.016582, 0.049842, 0.0493192,buy
2019-11-17,0,3.55,0.29,0.05,0.91,1.79,1.3,0,0.77,0.29,3.13,0.1,0.58,0,3.02,0, 0.0010821, 0.0031575,-0.006092, 0.007879, 0.0134294,buy
2019-11-18,0.02,2.02,0.53,0.09,1.8,2.99,0.96,0,1,0.55,4.59,0.14,1.04,0,1.07,0.02,-0.0301165,-0.0543119,-0.017850,-0.002062, 0.0046663,sell
2019-11-19,0.06,1.89,0.98,0.16,3.27,2.84,1.23,0,1.31,1.04,5.76,0.19,1.89,0.05,0.16,0.07,-0.0078712,-0.0493381,-0.003246, 0.002231, 0.0029150,buy
2019-11-20,0.15,3,1.82,0.3,3.04,2.16,1.58,0,1.71,1.94,4.58,0.26,3,0.11,0.33,0.23,-0.0253319,-0.0515784,-0.013914,-0.020713,-0.0115253,sell
2019-11-21,0.45,2.62,3.03,0.55,1.9,2.3,2.03,0,2.27,3.39,3.01,0.35,2.65,0.25,0.61,0.63,-0.0501893,-0.0622778,-0.050189,-0.054515,-0.0461890,sell
2019-11-22,1.05,1.49,2.86,1.02,1.53,3.45,2.61,0.02,2.99,3.73,2.74,0.48,1.53,0.6,1.18,1.47,-0.0707557,-0.0682408,-0.072556,-0.074259,-0.0477919,sell
2019-11-23,2.53,0.86,1.88,1.89,1.38,6.02,3.03,0.07,3.71,4.01,3.46,0.68,0.92,1.33,2.3,3,-0.0296700,-0.0284963,-0.037842,-0.068563,-0.0257383,sell
2019-11-24,3.26,0.12,1.85,2.97,2.16,8.22,2.79,0.22,4.04,4.14,5.33,0.93,0.22,2.98,4.06,2.89,-0.0456142,-0.0032047,-0.042419,-0.038939,-0.0456142,sell
2019-11-25,1.99,0.24,2.67,2.49,3.43,7.66,2.29,0.69,4.46,2.37,5.01,1.29,0.43,3.11,5.28,1.62,-0.0327376, 0.0490896,-0.016315,-0.002635,-0.0450593,sell
2019-11-26,1.84,0.51,3,1.34,4.68,4.77,1.95,2.12,4.92,3.21,3.19,1.78,0.88,1.52,4.72,1.02,-0.0147203,-0.0341455,-0.046093,-0.010195,-0.0385853,sell
2019-11-27,3.2,1.17,1.27,0.73,4.6,2.75,1.88,2.95,4.13,4.12,1.38,2.48,2.01,1,3.19,0.71,-0.0037859,-0.0276191,-0.036623,-0.015437,-0.0204873,sell
2019-11-28,5.92,2.89,0,0,4.27,1.42,2.23,1.32,3.46,4.21,0.74,3.24,3,0.95,2.92,0.53, 0.0254741, 0.0230358,-0.000196, 0.002815, 0.0028148,buy
2019-11-29,4.08,3,0,0,3.57,0.27,3.52,0,3.95,3,0,3.27,1.76,2.28,2.32,0, 0.0121358, 0.0320125, 0.009441, 0.009441, 0.0094410,buy
2019-11-30,1.41,1.12,0,0,2.06,0.54,4.34,0,4.13,1.12,0,2.81,0.66,2.97,0.75,0,-0.0162580, 0.0389245,-0.019447,-0.005347,-0.0142329,sell
2019-12-01,0,0,0,0,1.51,1.12,2.73,0,3.02,0,0,2.76,0,1.48,0,0,-0.0320002, 0.0019246,-0.002091,-0.022191,-0.0316019,sell
2019-12-02,0,0,0,0,1.11,2.4,2.66,0.02,3.29,0,0,3.21,0.02,0.56,0,0,-0.0175910,-0.0101772, 0.018984,-0.009254,-0.0264622,sell
2019-12-03,0,0,0,0,0.8,3.36,2.97,0.06,3,0,0,3.77,0.06,0,0,0.36, 0.0018640,-0.0082639, 0.041908, 0.001864,-0.0148253,buy
2019-12-04,0,0.02,0,0,0.61,2.04,2.55,0.14,1.62,0,0.03,3.1,0.18,0.02,0.02,0.39, 0.0168235, 0.0081100, 0.062293, 0.016824, 0.0103689,sell
2019-12-05,0.04,0.07,0,0,0.04,1.18,1.62,0.34,0.7,0.02,0.04,1.5,0.5,0.04,0.05,0.44, 0.0285200, 0.0366810, 0.038120, 0.038120,-0.0064799,buy
2019-12-06,0.1,0.16,0,0,0.14,0.57,1.26,0.84,0,0.08,0.13,0.91,1.25,0.11,0.12,0.5, 0.0399172, 0.0223234, 0.039917, 0.039917, 0.0015852,buy
2019-12-07,0.25,0.38,0.03,0,0.35,0.68,1.6,2.06,0,0.21,0.27,0.54,3.24,0.27,0.33,0.58, 0.0060916, 0.0051030, 0.003751,-0.015217, 0.0037507,buy
2019-12-08,0.68,0.89,0.11,0,0.89,0.88,2.99,3,0,0.61,0.63,0,6.18,0.73,0.86,0.68, 0.0004166, 0.0044055, 0.000417,-0.005258,-0.0155829,buy
2019-12-09,2.08,2.15,0.39,0,2.35,1.22,2.73,1.71,0,1.95,1.65,0,4.79,1.82,2.29,0.82, 0.0182364, 0.0446601, 0.015619, 0.026485, 0.0067664,buy
2019-12-10,3.6,3.42,1.47,0,5.03,1.92,0.96,0.7,0,3.37,3.31,0,2.29,4.59,4.44,0.99,-0.0100807,-0.0181046,-0.009677,-0.014279, 0.0279886,sell
2019-12-11,2.59,2.61,2.97,0,4.92,3.77,0.07,0,0,2.19,2.44,0,1.22,8.07,4.76,1.22, 0.0269965, 0.0155777, 0.015578,-0.015269, 0.0041034,buy
2019-12-12,2.2,2.19,1.54,0,2.56,5.16,0.12,0,0,1.48,1.34,0,2.2,6.67,2.25,1.51, 0.0097083, 0.0073308, 0.006847,-0.003707, 0.0111259,buy
2019-12-13,3,2.7,0,0,0.93,4.12,0.2,0,0.08,2.7,1.02,0,3,2.87,0,1.89,-0.0052205,-0.0106646,-0.019653,-0.017185,-0.0099835,sell
2019-12-14,2.22,2.97,0,0,0.22,3.88,0.33,0,0.22,2.97,1.5,0,2.22,0.33,0,2.38,-0.0239064,-0.0254879,-0.032469,-0.023481,-0.0232783,sell
2019-12-15,1.24,1.82,0,0,0.58,5.22,0.54,0,0.58,1.82,2.22,0,1.24,0.54,0,3,-0.0321835,-0.0347908,-0.035659,-0.032259,-0.0289186,sell
2019-12-16,0.69,1,0,0,1.55,5.95,0.89,0.04,1.55,1,2.97,0,0.76,0.89,0,2.95,-0.0399623,-0.0349971,-0.043480,-0.043532,-0.0455760,sell
2019-12-17,0,0.55,0,0,2.97,5.11,1.5,0.17,2.97,0.63,2.7,0,0.24,1.44,0,2.32,-0.0243739, 0.0090923,-0.005416,-0.021691,-0.0247132,sell
2019-12-18,0,0.11,0,0,2.07,3.91,2.57,0.67,2.04,0.23,1.87,0,0.85,2.38,0.16,1.8, 0.0377837, 0.0604424, 0.033544,-0.010845, 0.0339651,buy
2019-12-19,0.03,0.45,0,0,0.94,3.45,3.58,2.52,0.75,0.69,1.31,0.05,3.06,3.07,0.65,1.39, 0.0709751, 0.0278827, 0.043878, 0.020396, 0.0386572,buy
2019-12-20,0.08,1.79,0,0,0.5,4.35,3.97,3.72,0,2,1,0.11,5.37,2.47,2.37,1.09, 0.0326147, 0.0331661, 0.047906, 0.031363, 0.0256903,buy
2019-12-21,0.2,2.97,0,0,1.44,4.4,4.32,3.18,0,3.61,1.01,0.23,3.98,2.19,4.71,0.83, 0.0117442, 0.0114391, 0.021621, 0.011744, 0.0188852,buy
2019-12-22,0.5,1.19,0,0,4.41,1.85,2.51,4.57,0,3.3,1.05,0.51,1.21,3.78,4.64,0.64, 0.0318946, 0.0259376, 0.021398,-0.003961, 0.0444270,buy
2019-12-23,1.25,0,0,0,6.31,0,1.07,4.82,0,3.54,2.52,1.1,0,3.39,3.1,0, 0.0540073, 0.0540073,-0.010165, 0.011012, 0.0130050,sell
2019-12-24,2.97,0,0,0,6.19,0,0,2.79,0,2.18,3.38,2.4,0,0.82,3.58,0, 0.0252230, 0.0252577, 0.001012, 0.057645,-0.0037990,buy
2019-12-25,2.77,0,0,0,4.51,0.02,0,0.88,0,0.88,2.38,2.99,0,0,2.77,0, 0.0329511, 0.0311574, 0.031079, 0.093105, 0.0329511,buy
2019-12-26,1.1,0,0,0,2.3,0.03,0,0.03,0,0.03,2.33,1.7,0,0,1.1,0, 0.0603451, 0.0847046, 0.072750, 0.090303, 0.0761972,buy
2019-12-27,0.05,0,0,0,0.76,0.06,0,0.14,0.02,0.14,2.97,0.8,0,0,0.05,0, 0.0301645, 0.0269369, 0.019441, 0.029178, 0.0280609,buy
2019-12-28,0.22,0,0,0,0,0.09,0,0.54,0.03,0.57,2.56,0.06,0,0,0.19,0, 0.0168028, 0.0154477, 0.017711, 0.017728, 0.0233496,buy
2019-12-29,0.82,0,0.02,0,0.09,0.16,0,2.14,0.06,2.24,1.29,0.08,0.06,0,0.79,0,-0.0064377, 0.0318146, 0.023840, 0.018195, 0.0198284,buy
2019-12-30,3.04,0,0.03,0,0.25,0.29,0,3,0.1,3.23,0.73,0.11,0.19,0,2.98,0, 0.0293836, 0.0077100,-0.011859, 0.006186, 0.0521245,sell
2019-12-31,2.89,0,0.06,0,0.68,0.61,0,1,0.18,1.58,0.37,0.15,0.55,0,2.78,0,-0.0512202,-0.0615408,-0.070973,-0.009667,-0.0796346,sell
2020-01-01,0.96,0,0.11,0,1.88,1.47,0.03,0,0.34,1.5,1.23,0.2,1.64,0,0.77,0,-0.0335127,-0.0573262,-0.033000,-0.034082,-0.0317722,sell
2020-01-02,0.54,0,0.21,0,3.57,3.31,0.07,0,0.65,3.46,2.98,0.27,3.04,0.04,0.21,0, 0.0328242,-0.0058327,-0.004283,-0.004441,-0.0052868,sell
2020-01-03,0.97,0,0.39,0,3.1,2.98,0.16,0,1.28,3.41,2.14,0.37,1.98,0.11,0.39,0, 0.0147308, 0.0272677, 0.028828, 0.028547, 0.0214606,buy
2020-01-04,1.73,0,0.71,0,3.36,1.64,0.39,0,2.6,2.57,0.78,0.5,1.01,0.3,0.71,0, 0.0016887, 0.0097567, 0.004759, 0.026670,-0.0102479,buy
2020-01-05,3,0,1.3,0,3.76,1.33,1.01,0,3.19,3,0.38,0.74,1.01,0.82,1.3,0, 0.0261492, 0.0484594, 0.040990, 0.040891, 0.0514811,buy
2020-01-06,2.84,0,2.38,0,3.83,2.24,2.59,0,2.01,2.84,0.93,1.05,2.59,2.15,2.38,0, 0.0895498, 0.0627502, 0.060874, 0.061469, 0.0636270,buy
2020-01-07,1.61,0,2.97,0,3.8,4.12,4.28,0,1.26,1.61,2.23,1.56,4.28,3.05,2.97,0, 0.0481024, 0.0022311,-0.003785,-0.001804,-0.0037849,sell
2020-01-08,0.89,0,2.01,0,1.58,5.84,4.56,0,0.67,0.89,2.99,2.4,4.56,1.73,2.01,0, 0.0381726,-0.0061091, 0.043779, 0.032160, 0.0326555,buy
2020-01-09,0,0,1.11,0,0.64,6.26,2.2,0,1.09,0,1.7,3.95,2.2,1.05,1.11,0, 0.0541120, 0.0309628, 0.058131, 0.057155, 0.0541120,buy
2020-01-10,0,0,0.6,0,0.13,7.54,0,0,2.02,0.03,0.78,5.92,0,1.1,0.6,0,-0.0033111,-0.0183503,-0.003311, 0.045760,-0.0206064,sell
2020-01-11,0,0,0,0,0.24,6.45,0.04,0,4.21,0.08,0.14,5.14,0,2.94,0.04,0.02, 0.0425205,-0.0085919, 0.028788, 0.080162, 0.0110893,buy
2020-01-12,0,0,0,0,0.47,4.91,0.12,0,5.88,0.24,0.21,3.03,0,5.6,0.12,0.02, 0.0245338, 0.0002619, 0.029272, 0.066949, 0.0215211,buy
2020-01-13,0,0,0,0,1.04,4.29,0.34,0,5.51,0.68,0.32,1.52,0,5.79,0.34,0.04, 0.0321532,-0.0042128, 0.030367, 0.082410, 0.0116610,buy
2020-01-14,0,0,0,0,2.47,5.23,1,0,4.24,1.94,0.47,1.12,0.05,4.66,1,0.06, 0.0848175, 0.1236162, 0.136735, 0.134208, 0.1220001,buy
2020-01-15,0,0,0,0,3.76,6.15,3.13,0.08,3.6,3.13,0.71,0.82,0.21,4.02,3.05,0.08, 0.1020085, 0.0793905, 0.079390, 0.086722, 0.0762701,buy
2020-01-16,0,0,0,0,2.74,6.54,3.59,0.4,3.57,2.24,1.07,0.64,0.95,2.28,3.26,0.13,-0.0338123,-0.0265673,-0.030714,-0.026858,-0.0321107,sell
2020-01-17,0,0,0,0,2.32,7.59,4.01,1.71,3.05,3.55,1.61,0.04,3.06,1.48,2.65,0.19,-0.0365985,-0.0762049,-0.079616,-0.076205,-0.0755930,sell
2020-01-18,0,0,0,0,2.68,6.12,3,3.05,2.68,2.95,2.43,0.07,2.23,1.21,2.98,0.3,-0.0206577,-0.0764003,-0.075113,-0.076916,-0.0742255,sell
2020-01-19,0,0,0,0,3.47,3.67,1.03,1.42,2.24,0.9,3.13,0.11,0.37,1.08,1.29,0.47, 0.0977829, 0.0885913, 0.104444, 0.100666, 0.1006659,buy
2020-01-20,0,0.02,0,0,3.3,5.71,0.97,0.59,2.01,0.62,2.88,0.22,0.9,2.84,0.39,0.73, 0.0972813, 0.0984597, 0.098740, 0.090511, 0.0979746,buy
2020-01-21,0,0.03,0,0,3.12,7.12,2.36,1.26,2.09,1.5,2.71,0.39,2.15,2.95,0.94,1.16, 0.0468723, 0.0443378, 0.026910, 0.014874, 0.0368182,buy
2020-01-22,0,0.06,0,0,4,6.88,5.07,2.81,2.74,3,4,0.72,3.09,1.17,2.3,1.8,-0.0683814,-0.0173966,-0.041839,-0.021380,-0.0213800,sell
2020-01-23,0,0.1,0,0,6.6,5.46,6.1,3.9,3.71,2.42,6.68,1.39,2.05,0,3.09,2.87,-0.0421417,-0.0612437,-0.066517,-0.061244,-0.0612437,sell
2020-01-24,0,0.18,0,0,5.29,3.9,4.77,3.12,2.96,1.16,4.09,2.88,1.49,0,1.83,3,-0.0686943,-0.0779842,-0.077984,-0.077984,-0.0709322,sell
2020-01-25,0,0.33,0,0,3.5,2.1,3.82,3.15,1.17,0.73,1.39,4.77,2.18,0,1.17,1.92,-0.0254507,-0.0287280,-0.015005,-0.026562,-0.0463057,sell
2020-01-26,0,0.6,0,0,4.18,4.06,1.97,4.11,0.57,2.92,0,4.81,5.45,0,1.17,1.21, 0.0755996, 0.0609161, 0.035587, 0.022655, 0.0724149,buy
2020-01-27,0,1.1,0,0,2.59,4.21,0.77,5.25,0,2.56,0.03,3.74,7.07,0.02,2.75,0.75, 0.1133133, 0.0899259, 0.055278, 0.071773, 0.0588522,buy
2020-01-28,0,1.97,0,0,0.15,3.54,0,4.93,0,0.57,0.05,1.96,5.48,0.1,4.94,0, 0.0377021, 0.0377021, 0.090664, 0.064460,-0.0251591,buy
2020-01-29,0,3,0,0,0.51,1.84,0,3.4,0,0,0.11,1.24,3.05,0.4,4.84,0,-0.0203449,-0.0171942, 0.029399, 0.012358,-0.1039533,sell
2020-01-30,0,2.47,0,0,1.87,0.72,0.07,2,0,0,0.29,0.79,1.21,1.72,3.12,0, 0.0096143,-0.0629197, 0.043209,-0.017493,-0.0291575,sell
2020-01-31,0,1.36,0,0,3.45,0.26,0.18,0.68,0.06,0,0.71,0,0.68,3.12,1.36,0,-0.0860575,-0.0913239,-0.099602,-0.080647,-0.0996470,sell
2020-02-01,0,0.75,0,0,2.52,0.95,0.5,0,0.19,0.06,1.84,0,0.05,1.8,0.78,0, 0.0182500, 0.0182143, 0.018387, 0.018250, 0.0117822,buy
2020-02-02,0,0,0,0,2.75,3.03,1.31,0,0.57,0.22,4.82,0,0.12,1.25,0.11,0,-0.0238770,-0.0298771,-0.025511, 0.001541, 0.0029440,sell
2020-02-03,0,0,0,0,5.56,2.86,3.44,0,1.62,0.74,5.67,0,0.3,3.09,0.44,0, 0.0133294, 0.0067604, 0.014229,-0.009425, 0.0206572,buy
2020-02-04,0,0,0,0,8.14,1.26,4.47,0,2.98,2.5,3.1,0,0.71,2.91,1.67,0, 0.0167036,-0.0079655, 0.007404, 0.051309, 0.0529479,sell
2020-02-05,0,0,0,0,8.04,1.09,4.1,0,2,4.13,1.13,0,1.7,1.31,3,0, 0.0054169,-0.0138952, 0.012107, 0.013280, 0.0159348,buy
2020-02-06,0,0,0,0,5.92,2.6,1.55,0,0.87,3.88,0.55,0.02,2.95,0.4,1.5,0,-0.0146650, 0.0627144,-0.051734, 0.089657,-0.0096082,sell
2020-02-07,0,0,0,0,3.04,3.06,0.25,0,0.23,3.28,0,0.02,2.14,0.72,0.24,0,-0.0348603,-0.0348603,-0.001253,-0.012621,-0.0258430,sell
2020-02-08,0,0,0,0,2.67,1.58,0.5,0,0.47,2.17,0,0.03,0.89,1.28,0.66,0,-0.0401429,-0.0719657,-0.032252,-0.046301,-0.0402561,sell
2020-02-09,0,0,0,0,3.72,1.01,0.98,0,0.94,2.64,0,0.04,0,2.28,1.85,0, 0.0472767, 0.0210538, 0.086737, 0.025588, 0.0130207,buy
2020-02-10,0,0,0,0,5.97,0.92,1.94,0,1.89,3,0,0.05,0,3.94,2.95,0, 0.0579368, 0.0421766, 0.048410, 0.042971, 0.0152065,buy
2020-02-11,0,0,0,0,4.66,1.84,3.1,0,3,1.55,0.03,0.07,0,4.8,1.68,0.02, 0.0492865, 0.0444620, 0.038726, 0.052199, 0.0473502,buy
2020-02-12,0.02,0,0,0,2.61,2.97,2.45,0.02,2.32,0.59,0.04,0.09,0,4.95,0.63,0.02, 0.0433834, 0.0419186, 0.034333, 0.006751, 0.0348516,buy
2020-02-13,0.04,0,0,0,1.66,2.74,1.35,0.04,1.17,0.04,0.06,0.12,0.02,4.36,0.04,0.04,-0.0004802, 0.0286340, 0.009715,-0.031918, 0.0017455,buy
2020-02-14,0.07,0,0,0,2.02,1.77,0.84,0.07,0.59,0.07,0.08,0.17,0.03,3.72,0.07,0.07,-0.0426347,-0.0218989,-0.042222,-0.088523,-0.0651088,sell
2020-02-15,0.13,0,0,0,3.16,1.37,0.3,0.12,0,0.12,0.11,0.22,0.04,4.32,0.15,0.16,-0.1223645,-0.0792998,-0.121487,-0.110131,-0.1263860,sell
2020-02-16,0.23,0,0,0,3.29,1.27,0.4,0.22,0,0.22,0.15,0.3,0.04,4.06,0.28,0.4,-0.1183872,-0.0935352,-0.128813,-0.117326,-0.1293660,sell
2020-02-17,0.41,0,0,0,2.54,1.52,0.44,0.39,0,0.44,0.13,0.39,0,2.66,0.49,1.19,-0.1041535,-0.1058043,-0.114473,-0.097890,-0.1086414,sell
2020-02-18,0.73,0,0,0,3.79,2.15,0.66,0.73,0.05,0.8,0.33,0.53,0.04,2.45,0.86,3,-0.0364086,-0.0374250,-0.034285,-0.015353,-0.0508153,sell
2020-02-19,1.3,0,0,0,2.53,3.54,1,1.34,0.08,1.49,0.7,0.7,0.11,2.97,1.6,2.06,-0.0660536,-0.0713074,-0.033354,-0.066676,-0.0717213,sell
2020-02-20,2.34,0,0,0,1.65,4.15,1.66,2.44,0.17,2.8,1.48,0.93,0.31,2.97,3.07,0.51,-0.0077233, 0.0319867,-0.017563,-0.009928, 0.0245798,sell
2020-02-21,3,0,0,0,2.8,4.03,2.98,3.66,0.41,4.53,3.11,1.24,0.83,1.61,4.74,0, 0.0705530, 0.1009063, 0.068235, 0.080007, 0.0962192,buy
2020-02-22,2.08,0,0,0,6.27,3.78,4.66,3.93,1.1,5.27,4.61,1.66,2.22,0.78,5.08,0, 0.0510770, 0.0545802, 0.057453, 0.055830, 0.0265922,buy
2020-02-23,1.17,0,0,0,8.46,1.76,4.39,4.32,3.11,3.72,4.74,2.27,2.95,0,3.29,0.02, 0.0388324, 0.0014600, 0.032517, 0.018917, 0.0403871,buy
2020-02-24,0.65,0,0,0,5.38,1.05,4.22,3.09,2.83,1.83,3.24,3.29,1.47,0,1.58,0.15,-0.0007942,-0.0027670,-0.008682,-0.010836, 0.0514263,sell
2020-02-25,0,0,0,0,1.78,1.26,5.03,1.02,1.07,0.16,1.19,4.9,0.55,0,0.13,1.09,-0.0120092,-0.0136802, 0.005622,-0.017694,-0.0231385,sell
2020-02-26,0,0,0,0,0.92,3.46,5.68,0,0.49,0.43,0.51,5.32,0,0.03,0.36,2.92,-0.1077759,-0.0224811,-0.020330,-0.020740,-0.1111446,sell
2020-02-27,0,0,0,0,1.96,2.72,3.64,0.04,0.78,1.18,1.59,2.67,0,0.11,0.97,1.06,-0.0027235, 0.0531516, 0.072982, 0.027114,-0.0104549,buy
2020-02-28,0,0,0,0,4.24,3.17,3.88,0.1,1.27,2.97,3,1.32,0,0.27,2.56,0,-0.0671069,-0.0357759,-0.021152,-0.051252,-0.0414913,sell
2020-02-29,0,0,0,0,4.86,2.17,4,0.25,2.07,2.74,1.8,1,0,0.67,3,0,-0.0550405,-0.0203668,-0.005519,-0.053873,-0.0203544,sell
2020-03-01,0,0,0,0,4.66,1.47,2.13,0.62,3.45,1.09,0.63,0.75,0,1.58,1.36,0.02, 0.0248952, 0.0208651, 0.008059, 0.021399, 0.0187739,buy
2020-03-02,0,0,0,0,3.97,1.91,1.29,1.55,3.71,0,0,0.57,0.05,3.7,0.58,0.14, 0.0627930, 0.0685088, 0.043873, 0.066567, 0.0695430,buy
2020-03-03,0,0,0,0,3.3,3.15,0.71,2.95,2.72,0.02,0,0.09,0.11,6.48,0.04,0.71,-0.0175092, 0.0406355,-0.022021, 0.001741, 0.0452948,sell
2020-03-04,0,0,0,0,3.41,2.54,2.94,2.28,2.28,0.06,0.02,0.28,0.28,5.39,0.16,2.92,-0.0324423,-0.0537608,-0.024668,-0.075061,-0.0360566,sell
2020-03-05,0,0,0,0,4.32,2.32,2.63,0.93,2.31,0.16,0.05,0.84,0.71,3.7,0.41,2.56,-0.0032293,-0.0779984,-0.031360,-0.100560,-0.0317087,sell
2020-03-06,0,0,0,0,5.58,3.61,0.75,0,2.3,0.39,0.1,2.24,1.74,2.89,0.99,0.61, 0.0209827,-0.0073999,-0.009681, 0.024339, 0.0209827,sell
2020-03-07,0,0,0,0,6.95,6.4,0.29,0,2.97,0.98,0.22,2.97,4.28,3,2.45,0,-0.0538410,-0.0144361,-0.046907,-0.027060,-0.0295794,sell
2020-03-08,0,0,0,0,7.54,7.14,0.57,0,2.89,2.47,0.45,1.61,6.06,2.18,5.53,0,-0.0813960,-0.0510308,-0.081396,-0.065687,-0.0651398,sell
2020-03-09,0,0,0,0,6.86,5.16,1.17,0,2.18,2.97,0.97,0.74,3.66,1.71,5.51,0,-0.0741558,-0.0050202,-0.073186,-0.016955,-0.0151069,buy
2020-03-10,0,0,0,0,4.54,2.04,2.36,0,1.64,1.42,2,0,1.81,1.48,2.47,0,-0.0032179, 0.0115603,-0.014229,-0.005107,-0.0134051,sell
2020-03-11,0,0,0,0,3.28,0.62,3.69,0,1.22,0.58,3.02,0,0.7,1.48,0.64,0,-0.0615450,-0.0584364,-0.045433,-0.055267,-0.0533321,sell
2020-03-12,0,0,0,0,2.59,0,3.38,0,0.92,0,2.18,0,1.26,1.67,0.02,0,-0.0557781,-0.0668266,-0.044762,-0.051901,-0.0644101,sell
2020-03-13,0,0,0,0,2.74,0,3.33,0,0.68,0.02,1.13,0,2.28,2.06,0.03,0,-0.0228244,-0.0273122,-0.022824,-0.024920,-0.0298721,sell
2020-03-14,0,0,0,0,3.25,0,3.06,0,0.51,0.02,0.21,0,2.97,2.77,0.04,0,-0.0226796,-0.0227525,-0.023219,-0.022680,-0.0260487,sell
2020-03-15,0,0,0,0,3.01,0,2.32,0,0,0.04,0.34,0,2.16,3.08,0.05,0, 0.0132387, 0.0128797, 0.013239, 0.013239, 0.0161795,buy
2020-03-16,0,0,0,0,2.33,0.02,1.54,0.04,0.06,0.05,0.55,0,1.21,2.53,0.08,0,-0.0462449,-0.0462449,-0.040710,-0.046245,-0.0426358,sell
2020-03-17,0,0,0,0,1.57,0.04,1.38,0.08,0.12,0.09,0.88,0,0.67,2.05,0.14,0,-0.0175452,-0.0170782,-0.010824,-0.017606,-0.0005749,sell
2020-03-18,0,0,0,0,1.07,0.06,1.63,0.14,0.2,0.16,1.44,0,0.08,2.21,0.25,0, 0.0018767,-0.0029126, 0.038269, 0.001877,-0.0012243,sell
2020-03-19,0,0,0,0,0.86,0.24,3.57,0.26,0.37,0.4,2.35,0.03,0.19,3.44,0.5,0, 0.0179272, 0.0090358, 0.014877,-0.078143,-0.0215809,buy
2020-03-20,0,0,0,0,0.69,0.44,4.35,0.47,0.67,0.8,3.02,0.04,0.46,2.97,1.02,0,-0.0497181,-0.0282898,-0.022955,-0.069047,-0.0084397,sell
2020-03-21,0,0,0,0,1.45,0.85,4.31,0.85,1.2,1.72,2.43,0.05,1.1,1.31,2.14,0,-0.0100742, 0.0207969, 0.029073,-0.001442, 0.0379172,buy
2020-03-22,0.08,0,0,0,3.15,1.68,6.13,1.5,2.12,3.77,1.67,0.07,2.58,0.6,3.52,0,-0.0247266,-0.0110139,-0.011619,-0.021340,-0.0129415,sell
2020-03-23,0.15,0,0,0,4.23,3.48,5.07,2.67,3.77,5.68,1.4,0.09,2.97,0.04,3.36,0, 0.0231820, 0.0150054, 0.024528, 0.015244, 0.0170293,buy
2020-03-24,0.3,0,0,0,4.4,5.84,2.35,2.97,4.91,6.27,1.65,0.12,1.43,0.07,3.84,0, 0.0352851, 0.0227870, 0.013215, 0.024468, 0.0224774,buy
2020-03-25,0.62,0,0,0,3.61,7,0.61,1.87,4.87,5.56,2.48,0.17,0.61,0.12,2.97,0, 0.0216719, 0.0239908, 0.031195, 0.023474, 0.0234745,buy
