Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,0,3,2,2,0,5,3,3,2,8,10,4,1,6,11,8,0,3,0,4, 0.0205617, 0.01684879, 0.0205617, 0.0217844, 0.0289206,buy
2019-11-06,0,4,2,2,1,3,2,3,1,7,7,4,0,3,10,5,3,4,1,6, 0.0009115,-0.00141312, 0.0009115, 0.0009115, 0.0009115,buy
2019-11-07,1,4,2,2,1,2,2,4,1,7,4,5,3,4,7,2,3,7,0,7,-0.0099416,-0.00994161,-0.0099416,-0.0099416,-0.0102797,sell
2019-11-08,1,2,4,2,1,2,1,2,2,1,5,5,7,3,7,1,4,3,0,10,-0.0198271,-0.02602186,-0.0238452,-0.0158987,-0.0013345,sell
2019-11-09,1,2,2,3,2,4,1,2,2,0,4,4,4,6,4,2,4,3,3,16, 0.0015497, 0.00624842, 0.0006658, 0.0055839,-0.0013020,buy
2019-11-10,1,3,3,3,2,3,1,2,1,3,11,4,3,10,3,2,4,0,4,9, 0.0158620, 0.01113128, 0.0083362,-0.0088400,-0.0008072,buy
2019-11-11,2,3,4,2,2,1,1,4,0,7,11,5,0,10,4,2,1,1,3,6,-0.0010171,-0.00141977, 0.0032018,-0.0097573,-0.0151117,sell
2019-11-12,2,2,4,3,4,1,2,5,1,5,12,8,3,5,8,7,4,0,3,7, 0.0057897, 0.01011738, 0.0073933, 0.0000904, 0.0101174,buy
2019-11-13,1,1,2,2,2,3,2,4,1,8,5,4,0,4,4,8,1,3,3,6,-0.0011323, 0.00034073, 0.0013572, 0.0004258, 0.0013572,sell
2019-11-14,0,1,2,4,3,4,2,3,2,5,4,1,3,5,3,7,3,8,6,12,-0.0084252, 0.00116614,-0.0078118,-0.0093851,-0.0079630,sell
2019-11-15,0,1,4,2,3,3,4,4,2,8,5,8,4,4,4,4,3,9,3,13,-0.0017520,-0.00175198,-0.0235597,-0.0155959,-0.0256475,sell
2019-11-16,1,4,5,2,1,2,3,5,2,5,5,8,3,11,8,7,4,5,3,8,-0.0025093, 0.00127903, 0.0005106,-0.0016997, 0.0066849,sell
2019-11-17,0,5,4,5,1,2,2,3,1,8,6,11,0,15,7,6,3,4,3,4, 0.0214400, 0.02112443, 0.0255184, 0.0035901, 0.0221166,buy
2019-11-18,0,2,8,5,1,2,1,2,2,8,10,12,1,11,10,3,0,8,4,3,-0.0038681,-0.01311409,-0.0062530,-0.0112183,-0.0110939,sell
2019-11-19,0,3,6,3,1,1,2,2,2,5,7,15,0,7,11,3,1,7,3,1,-0.0063734,-0.01659021, 0.0004974,-0.0154535,-0.0165902,sell
2019-11-20,1,4,3,2,2,1,2,3,1,4,6,11,1,7,8,4,1,6,4,0,-0.0073916,-0.00501924, 0.0042805,-0.0097886,-0.0183657,sell
2019-11-21,1,4,3,1,2,2,4,4,2,4,6,9,5,7,8,7,1,7,5,3,-0.0270140,-0.01260132,-0.0232782,-0.0283954,-0.0231024,sell
2019-11-22,1,2,2,2,2,3,4,2,4,5,9,9,7,4,4,4,1,6,5,4,-0.0300776,-0.03144720,-0.0381509,-0.0082429,-0.0077304,sell
2019-11-23,1,2,1,4,1,3,4,3,2,4,6,9,3,7,4,5,4,6,5,3,-0.0193423,-0.01852326,-0.0137026,-0.0169062,-0.0136793,sell
2019-11-24,2,4,3,3,3,2,3,4,1,5,10,6,1,11,6,4,3,9,5,7, 0.0038027,-0.00609492,-0.0057807,-0.0060949,-0.0053339,sell
2019-11-25,3,5,5,2,3,1,6,2,1,9,15,9,1,10,10,5,0,6,8,10,-0.0115114,-0.00226527,-0.0146125,-0.0053835,-0.0063259,sell
2019-11-26,3,4,3,4,2,4,4,1,1,8,14,8,0,3,7,8,1,12,7,7, 0.0139663, 0.02025396, 0.0199370, 0.0105394, 0.0128878,buy
2019-11-27,2,3,3,3,2,4,3,2,2,5,8,5,3,4,3,8,3,13,4,10, 0.0108211, 0.01046707, 0.0108211, 0.0084716, 0.0111522,buy
2019-11-28,5,3,3,1,2,3,4,2,2,6,6,6,4,3,0,5,6,12,5,11, 0.0046378, 0.00282756, 0.0033197, 0.0005185, 0.0046378,buy
2019-11-29,4,5,1,1,3,3,3,4,1,10,5,4,1,4,9,2,6,9,5,6, 0.0093166, 0.00996136, 0.0116394, 0.0069850, 0.0130106,buy
2019-11-30,2,3,1,1,3,3,4,4,1,9,5,3,1,7,9,2,7,7,4,3, 0.0056416, 0.00377361, 0.0037736,-0.0047501, 0.0020606,buy
2019-12-01,1,3,1,2,2,6,5,4,2,12,9,7,0,10,12,1,4,4,7,4,-0.0029186,-0.00132528, 0.0065518,-0.0041041,-0.0004411,sell
2019-12-02,1,1,1,1,1,3,6,2,2,10,4,4,1,3,13,4,3,0,8,1,-0.0109676,-0.00841704,-0.0097537,-0.0136856,-0.0083829,sell
2019-12-03,1,2,2,1,1,2,4,5,0,7,3,1,0,0,20,4,3,1,9,0,-0.0109064,-0.00679260,-0.0124974,-0.0140710,-0.0067926,sell
2019-12-04,2,2,1,2,1,1,3,5,1,7,0,0,0,1,16,1,4,4,5,4,-0.0023193,-0.00426119,-0.0073944,-0.0073944,-0.0011049,sell
2019-12-05,2,3,1,2,2,2,4,1,2,5,1,1,3,1,13,1,3,7,4,13,-0.0185035,-0.01943149,-0.0100127,-0.0129669,-0.0187059,sell
2019-12-06,1,3,2,1,2,4,3,1,5,5,1,1,4,5,11,0,6,3,5,16,-0.0211920,-0.02119199,-0.0105364,-0.0125922,-0.0119126,sell
2019-12-07,1,3,3,2,1,3,1,1,3,0,0,0,7,5,7,2,6,4,5,12,-0.0063504,-0.00517921,-0.0016917,-0.0006778,-0.0066092,sell
2019-12-08,2,6,2,2,1,4,2,2,1,3,6,6,3,9,4,4,7,5,4,9,-0.0073200,-0.03042206,-0.0067645,-0.0067645,-0.0067645,sell
2019-12-09,2,6,3,3,1,3,3,3,1,3,11,11,0,6,1,7,6,7,7,10,-0.0049554,-0.00331897,-0.0042349,-0.0066576,-0.0032626,sell
2019-12-10,1,3,5,2,2,4,4,2,1,4,8,10,3,5,4,15,3,10,8,3,-0.0015930,-0.00095898,-0.0009590,-0.0117856,-0.0009590,sell
2019-12-11,1,2,4,4,3,6,4,2,2,3,8,10,3,6,3,15,6,14,8,6, 0.0056547, 0.00020009, 0.0056291,-0.0058025, 0.0002001,sell
2019-12-12,1,2,2,3,3,3,5,0,2,0,8,10,0,4,0,11,6,11,7,7,-0.0013097,-0.00034410, 0.0030135,-0.0001826,-0.0025683,buy
2019-12-13,2,2,2,3,3,3,4,2,1,3,5,10,3,6,4,8,3,8,4,8,-0.0007190,-0.00129019,-0.0007190,-0.0012939, 0.0001033,sell
2019-12-14,1,2,2,2,4,3,3,2,0,6,4,4,4,6,3,12,6,0,7,4, 0.0095118, 0.01714420, 0.0095118, 0.0121044, 0.0052493,buy
2019-12-15,0,3,3,3,0,3,2,1,2,6,7,7,3,7,6,1,7,1,4,1, 0.0039584, 0.00565721,-0.0060164, 0.0031389, 0.0038668,buy
2019-12-16,0,3,5,6,0,3,3,1,1,10,8,8,3,6,10,4,10,0,7,4,-0.0061759,-0.02692271,-0.0235617,-0.0225981,-0.0232681,sell
2019-12-17,0,4,5,4,0,2,3,2,0,7,7,7,0,3,8,5,6,3,11,7,-0.0282922,-0.03605349,-0.0368919,-0.0387329,-0.0373501,sell
2019-12-18,0,4,4,1,1,2,3,2,2,6,4,4,1,11,1,4,3,4,8,10, 0.0065142,-0.00497338,-0.0017290,-0.0076401, 0.0047544,buy
2019-12-19,0,1,3,2,1,2,3,2,4,3,4,5,0,5,1,1,4,7,7,11, 0.0110682, 0.01342127,-0.0037073,-0.0030957, 0.0122714,buy
2019-12-20,0,0,3,2,0,3,3,3,6,4,2,4,1,8,5,5,3,5,4,7,-0.0014656, 0.00287746,-0.0143741,-0.0080252,-0.0017976,sell
2019-12-21,0,1,4,1,1,3,4,4,5,0,5,8,4,9,7,5,4,8,5,4, 0.0073458, 0.01017995, 0.0055455, 0.0044125, 0.0044242,buy
2019-12-22,1,3,4,0,2,4,6,5,3,1,6,13,7,8,7,5,7,11,4,7, 0.0042127, 0.00735939, 0.0050397, 0.0033488,-0.0101649,buy
2019-12-23,1,2,3,1,0,6,6,4,2,4,5,15,3,4,8,9,6,11,5,0,-0.0119192,-0.00383749,-0.0033030,-0.0079261,-0.0017059,sell
2019-12-24,1,2,2,4,0,6,2,2,3,3,4,7,0,1,10,8,6,11,5,3,-0.0067049, 0.00700119,-0.0085434,-0.0059128, 0.0022852,sell
2019-12-25,3,2,4,1,0,5,2,0,3,3,2,4,1,1,7,6,4,10,8,8, 0.0057664, 0.02308534, 0.0258010,-0.0019751, 0.0099319,buy
2019-12-26,4,3,2,1,2,2,1,1,2,1,2,5,0,1,13,0,1,6,7,7,-0.0013261, 0.00639464,-0.0015781, 0.0035659, 0.0035659,buy
2019-12-27,3,2,2,1,1,2,0,1,1,1,0,4,3,1,10,1,0,3,0,8,-0.0042764,-0.00068291,-0.0044396, 0.0033289,-0.0034581,buy
2019-12-28,2,0,2,2,1,3,1,1,4,0,2,4,3,4,13,0,3,1,1,6, 0.0392603, 0.00663539, 0.0130479, 0.0236420, 0.0144037,buy
2019-12-29,2,1,3,2,1,4,4,0,3,3,5,5,4,3,17,3,7,3,1,6, 0.0105664, 0.01137551, 0.0107597, 0.0251845, 0.0060757,buy
2019-12-30,2,1,1,0,1,2,4,3,2,4,4,7,1,0,7,7,4,4,0,1,-0.0137770, 0.01009916,-0.0026944, 0.0040158,-0.0056635,buy
2019-12-31,3,3,0,0,2,3,4,6,2,5,8,3,1,4,9,4,1,8,3,5,-0.0204049,-0.01180342,-0.0196141,-0.0189330,-0.0219690,sell
2020-01-01,3,3,0,0,2,3,3,2,2,4,8,2,0,4,6,1,0,7,3,8,-0.0046556,-0.00536358,-0.0045170,-0.0129480,-0.0004220,sell
2020-01-02,2,2,0,1,2,4,3,0,4,3,8,2,1,3,7,0,1,6,4,10,-0.0113853,-0.00639338,-0.0113769,-0.0113853,-0.0107755,sell
2020-01-03,2,2,0,1,2,4,1,1,6,4,7,2,1,6,7,1,2,3,1,6,-0.0037833,-0.00120063,-0.0012087,-0.0072500,-0.0044360,sell
2020-01-04,3,3,0,1,1,4,2,1,2,4,10,1,0,8,3,4,1,4,0,6, 0.0210194,-0.02315470, 0.0030487,-0.0218888, 0.0069852,buy
2020-01-05,4,6,1,1,1,4,4,3,0,3,14,8,3,9,8,3,4,4,0,7,-0.0211292,-0.01716469,-0.0050783,-0.0057342,-0.0003960,sell
2020-01-06,2,6,4,1,0,2,4,3,1,10,7,8,4,3,8,6,8,3,1,7, 0.0051836, 0.01346288, 0.0091616, 0.0103896, 0.0149140,buy
2020-01-07,2,2,5,2,0,5,2,3,0,12,4,7,4,2,7,7,5,6,0,6, 0.0140646, 0.01138542, 0.0167689, 0.0209423, 0.0126624,buy
2020-01-08,3,2,1,5,0,3,4,2,1,12,3,4,3,3,4,6,4,7,3,7,-0.0039250, 0.00609668, 0.0099820,-0.0004685, 0.0028162,buy
2020-01-09,6,2,2,2,1,1,3,3,1,6,4,7,0,2,5,8,1,4,7,4, 0.0047990, 0.00271512,-0.0035913, 0.0104859,-0.0018040,buy
2020-01-10,6,2,2,2,5,1,3,3,0,9,3,7,3,5,8,12,4,3,4,1, 0.0288424, 0.02987621, 0.0329533, 0.0321483, 0.0321453,buy
2020-01-11,5,1,1,4,4,1,3,0,1,9,3,7,3,4,6,9,4,4,3,0, 0.0330502, 0.03264141, 0.0340290, 0.0374744, 0.0366096,buy
2020-01-12,5,0,1,7,0,3,3,0,1,9,7,6,3,3,10,9,4,0,0,1, 0.0028655, 0.00584940, 0.0032163, 0.0124210, 0.0054206,buy
2020-01-13,5,1,4,6,1,2,3,2,0,13,6,7,3,0,8,13,8,4,3,0, 0.0194112, 0.01043250, 0.0201082, 0.0246646, 0.0246646,buy
2020-01-14,5,2,5,1,1,2,2,2,0,10,3,6,4,3,4,10,5,5,0,3, 0.0341573, 0.00085444, 0.0330444, 0.0334719, 0.0280883,buy
2020-01-15,5,4,2,3,2,2,3,1,0,9,6,3,3,7,3,9,4,8,3,4, 0.0411145, 0.04171328, 0.0411145, 0.0248500, 0.0251270,buy
2020-01-16,3,0,1,5,1,2,3,2,3,5,7,4,0,7,4,5,1,5,7,3,-0.0126377, 0.01212184,-0.0082843,-0.0082843,-0.0052001,sell
2020-01-17,2,2,2,3,1,2,3,2,5,6,7,3,1,11,6,6,1,5,7,0, 0.0141208, 0.01370522, 0.0153228, 0.0156647, 0.0135690,buy
2020-01-18,2,4,2,3,2,2,4,3,2,5,8,4,1,11,9,9,0,5,6,6, 0.0054997, 0.00513789, 0.0046142, 0.0032118, 0.0055677,buy
2020-01-19,1,3,2,3,1,2,7,5,1,10,9,7,0,11,10,9,1,4,3,6, 0.0180711, 0.01494174,-0.0011385,-0.0019516,-0.0014560,buy
2020-01-20,1,2,0,5,0,3,8,4,3,13,4,7,1,4,9,12,5,5,4,6,-0.0009725,-0.00081666,-0.0031501,-0.0039380,-0.0031501,sell
2020-01-21,0,1,2,3,0,6,6,2,2,11,1,10,4,5,6,7,4,5,3,10, 0.0156264, 0.00898013, 0.0093535, 0.0056839, 0.0118026,buy
2020-01-22,1,2,1,2,1,6,4,4,2,11,2,8,3,4,9,4,3,4,4,8,-0.0007549, 0.00857696, 0.0071636, 0.0072193, 0.0054338,buy
2020-01-23,2,1,0,1,1,4,4,5,3,8,1,8,3,6,3,5,0,1,4,8,-0.0160370,-0.00591451,-0.0197127,-0.0053256,-0.0153279,sell
2020-01-24,4,0,0,3,0,4,5,4,4,9,2,7,0,13,6,1,1,2,7,5,-0.0221843,-0.01951740,-0.0222906,-0.0182335,-0.0221843,sell
2020-01-25,3,0,1,3,0,7,5,3,5,8,9,10,1,12,6,0,1,6,6,6,-0.0038920,-0.00360334,-0.0038615,-0.0040210,-0.0038615,sell
2020-01-26,2,0,2,2,0,7,6,2,3,11,11,8,1,8,7,3,0,9,3,5, 0.0119778, 0.00967831, 0.0137204, 0.0019461, 0.0127576,buy
2020-01-27,1,1,2,2,0,5,7,3,2,15,7,5,0,5,10,4,3,9,3,5, 0.0227768, 0.02135136, 0.0268113, 0.0022835, 0.0235626,buy
2020-01-28,3,0,2,2,0,3,7,4,1,8,4,1,3,6,7,5,4,12,4,5, 0.0202339, 0.02240752, 0.0234214, 0.0233852, 0.0224075,buy
2020-01-29,2,0,2,2,0,3,4,2,2,1,1,0,4,2,8,4,4,11,3,7, 0.0178512, 0.01806788, 0.0210557, 0.0129238, 0.0068394,buy
2020-01-30,2,0,2,2,0,4,2,1,3,0,1,4,4,5,8,3,1,8,0,6, 0.0270432, 0.02645704, 0.0274323, 0.0252316, 0.0086464,buy
2020-01-31,2,0,2,0,0,5,3,1,3,1,0,7,1,9,4,4,0,9,3,3, 0.0173163, 0.03496263, 0.0351397, 0.0352591, 0.0281940,buy
2020-02-01,1,1,1,0,0,3,3,2,3,1,3,10,0,5,1,4,1,5,4,0,-0.0094394, 0.01203251, 0.0137897, 0.0116935, 0.0111988,buy
2020-02-02,1,2,1,0,0,3,3,3,3,3,4,10,0,2,4,7,1,4,1,2,-0.0008663, 0.01260759, 0.0119060, 0.0087217, 0.0096715,buy
2020-02-03,0,2,2,0,0,6,2,4,2,6,4,11,1,3,7,4,0,8,1,1,-0.0007453,-0.00355088, 0.0070819,-0.0044403,-0.0008903,sell
2020-02-04,0,1,2,1,0,6,3,2,2,7,7,10,0,4,3,5,3,5,0,4,-0.0046820,-0.00362303, 0.0067210,-0.0001035,-0.0087400,sell
2020-02-05,0,2,2,2,0,6,4,3,4,10,8,7,3,4,3,7,4,6,1,8, 0.0054329, 0.00543288, 0.0098872, 0.0054329,-0.0085221,buy
2020-02-06,2,3,1,2,1,5,3,4,2,6,9,6,3,6,4,4,7,2,0,10, 0.0063598,-0.01069802, 0.0082947, 0.0082947,-0.0144126,buy
2020-02-07,1,4,3,1,3,6,2,3,2,7,11,6,4,10,7,6,3,5,3,6, 0.0004651, 0.00046510, 0.0012518, 0.0060327,-0.0000308,sell
2020-02-08,1,3,3,3,1,4,2,1,3,4,8,3,3,10,10,3,0,4,7,6,-0.0070509,-0.00467772,-0.0096170, 0.0004025,-0.0070509,sell
2020-02-09,1,1,4,4,1,3,4,1,2,1,9,7,0,6,11,10,3,3,7,6, 0.0060858, 0.00938963, 0.0031025,-0.0042823,-0.0022846,buy
2020-02-10,1,3,3,3,2,2,3,2,1,4,8,7,3,3,9,11,0,6,3,4,-0.0161561,-0.01399452,-0.0097234,-0.0066506,-0.0128136,sell
2020-02-11,1,3,3,1,2,2,3,1,1,5,4,3,0,3,5,10,7,7,0,7, 0.0092526, 0.01889293,-0.0063912,-0.0095829,-0.0101878,sell
2020-02-12,1,1,3,2,2,3,3,1,3,4,4,1,3,0,6,10,8,6,3,8, 0.0222132, 0.02612827, 0.0258846, 0.0314742, 0.0241196,buy
2020-02-13,1,1,2,2,0,3,3,1,3,1,1,1,4,3,5,11,7,3,0,7, 0.0033949, 0.01280916, 0.0128092, 0.0246236, 0.0059502,buy
2020-02-14,0,2,2,2,1,2,2,1,2,2,3,0,7,4,4,10,4,3,3,0,-0.0112231,-0.02079609,-0.0112408,-0.0110194,-0.0092939,sell
2020-02-15,0,2,3,0,1,2,2,3,2,1,4,1,3,3,5,11,5,0,4,3, 0.0023132, 0.00295318,-0.0061729,-0.0093104, 0.0029883,sell
2020-02-16,0,3,0,2,0,3,4,2,3,1,4,4,1,0,3,15,5,6,6,0,-0.0280468,-0.02777049,-0.0284838,-0.0280468,-0.0280548,sell
2020-02-17,0,2,1,1,0,3,4,0,3,4,1,3,1,1,0,11,4,7,6,3,-0.0210647,-0.02313118,-0.0201943,-0.0198041,-0.0201943,sell
2020-02-18,0,2,1,0,2,4,4,1,2,7,2,4,0,0,6,10,5,6,3,4, 0.0058724,-0.00284751, 0.0069203, 0.0061262, 0.0072574,buy
2020-02-19,1,2,2,0,2,4,4,3,2,3,4,5,1,1,6,7,8,4,4,11,-0.0077285,-0.00772854, 0.0036357,-0.0081923, 0.0021537,sell
2020-02-20,2,2,1,0,1,4,5,3,3,0,5,6,4,8,3,5,7,5,3,7,-0.0240848,-0.00432798,-0.0242831,-0.0043280,-0.0279314,sell
2020-02-21,1,2,1,1,1,5,4,3,3,4,5,5,3,7,9,4,7,5,1,4, 0.0070177, 0.01169518, 0.0047323, 0.0097041,-0.0114017,buy
2020-02-22,0,2,2,0,1,6,4,2,3,3,8,8,0,6,10,7,4,4,1,5, 0.0203773, 0.02037732, 0.0161502, 0.0157455, 0.0036501,buy
2020-02-23,2,3,1,0,1,7,5,2,2,6,7,9,1,3,9,7,5,5,4,7, 0.0128541, 0.01285412,-0.0056446,-0.0056446, 0.0119126,buy
2020-02-24,4,3,1,0,1,6,4,3,2,6,4,6,1,4,9,4,6,8,3,8,-0.0064639,-0.00646387,-0.0114018,-0.0171560, 0.0069891,sell
2020-02-25,3,3,1,0,1,6,5,4,2,7,5,6,0,4,9,1,5,11,7,8,-0.0152562,-0.01509672,-0.0196444,-0.0226593, 0.0052790,sell
2020-02-26,2,2,1,0,1,8,4,2,3,7,5,5,3,3,10,0,8,4,4,11,-0.0205108,-0.02000913,-0.0245839,-0.0245839,-0.0208797,sell
2020-02-27,2,2,1,0,1,6,5,1,2,6,3,5,4,3,9,1,9,1,5,10,-0.0379464,-0.03794638,-0.0389021,-0.0376105,-0.0383140,sell
2020-02-28,2,1,1,0,1,5,4,4,1,6,6,4,1,4,7,1,9,2,1,7, 0.0142443, 0.01507042, 0.0149971, 0.0145596, 0.0122814,buy
2020-02-29,1,2,1,0,1,4,5,3,2,7,7,7,0,1,10,5,5,1,0,8,-0.0091750,-0.00917497,-0.0107822,-0.0107822,-0.0060549,sell
2020-03-01,1,3,2,0,0,6,5,3,2,6,8,11,1,1,7,8,4,4,3,8, 0.0014105, 0.00141054,-0.0036370,-0.0076490, 0.0085956,sell
2020-03-02,0,1,3,0,0,6,4,2,3,9,4,8,1,0,3,12,5,4,4,4, 0.0123930, 0.00920696, 0.0100821, 0.0107716, 0.0135335,buy
2020-03-03,0,1,3,2,0,4,4,3,3,13,0,3,0,1,0,15,5,5,6,7, 0.0059495, 0.01460934, 0.0139279, 0.0129866, 0.0139279,buy
2020-03-04,2,1,2,2,0,3,3,3,2,13,1,0,3,1,1,11,4,1,2,8, 0.0102251, 0.00711516, 0.0027087, 0.0109506, 0.0023284,buy
2020-03-05,2,2,2,1,1,3,4,2,1,9,0,3,4,8,0,8,7,1,1,9, 0.0000839,-0.00314595, 0.0016767, 0.0037873, 0.0019626,buy
2020-03-06,2,1,3,1,1,5,4,3,3,6,6,0,3,9,4,11,8,6,2,5, 0.0149894,-0.00290711, 0.0110940, 0.0129489, 0.0065209,buy
2020-03-07,2,0,1,3,1,3,4,2,1,6,7,4,0,8,5,3,7,5,0,1,-0.0032434,-0.00768550,-0.0097571,-0.0054147,-0.0082636,sell
2020-03-08,2,2,1,3,1,3,3,3,2,3,6,8,3,5,2,6,4,8,3,2,-0.0256852,-0.02568521,-0.0153385,-0.0222592,-0.0153385,sell
2020-03-09,2,1,4,1,2,3,3,3,1,6,3,8,0,9,1,7,7,9,4,1, 0.0085055, 0.01437432, 0.0119267, 0.0174033,-0.0113780,buy
2020-03-10,2,3,1,3,2,3,3,3,2,7,6,4,3,6,2,6,7,8,3,4, 0.0079701, 0.00644770, 0.0126171, 0.0102284, 0.0122290,buy
2020-03-11,2,1,2,3,0,3,3,3,2,6,3,2,4,9,1,3,7,5,3,5,-0.0069680,-0.01210909,-0.0043597,-0.0093631,-0.0052973,sell
2020-03-12,2,2,2,3,2,3,2,3,3,3,6,2,3,6,4,4,11,8,3,4, 0.0069237, 0.01880157, 0.0218098, 0.0189438, 0.0236597,buy
2020-03-13,1,2,3,0,1,2,1,3,2,4,4,3,0,4,4,3,11,0,3,1,-0.0206112, 0.02088326, 0.0123328, 0.0218027, 0.0039964,buy
2020-03-14,1,2,0,2,1,2,2,5,2,3,3,7,1,1,3,4,7,3,0,5, 0.0266508,-0.01431379, 0.0229727, 0.0322650, 0.0164202,buy
2020-03-15,1,1,1,1,0,3,3,4,2,4,3,9,0,2,0,7,4,4,3,2,-0.0093639, 0.00118216, 0.0075155, 0.0031436, 0.0019525,buy
2020-03-16,1,1,2,1,1,4,2,4,4,7,1,4,1,2,3,7,5,7,4,5,-0.0154001,-0.00290429,-0.0172987, 0.0059072,-0.0210231,sell
2020-03-17,1,2,1,0,1,3,3,4,2,10,1,1,4,2,3,4,4,3,3,6, 0.0019901, 0.00183299,-0.0093668,-0.0030588,-0.0103623,sell
2020-03-18,3,2,0,0,0,4,2,6,1,3,0,2,7,2,3,5,8,1,0,5,-0.0021896,-0.00920996,-0.0015608,-0.0009188,-0.0015608,sell
2020-03-19,2,2,0,1,0,4,2,6,3,1,4,1,3,5,6,5,8,2,0,5, 0.0088192, 0.00275315, 0.0041127, 0.0083488, 0.0037827,buy
2020-03-20,2,1,1,0,0,5,4,4,3,2,7,4,0,4,11,4,11,1,1,2, 0.0203453, 0.02209458, 0.0236520, 0.0211676, 0.0179203,buy
2020-03-21,3,2,0,0,0,7,5,5,3,5,11,8,1,1,11,4,10,5,0,2, 0.0016615, 0.00497242, 0.0392628, 0.0018843, 0.0024196,buy
2020-03-22,4,2,0,0,0,5,7,6,2,8,11,5,1,2,11,5,7,9,1,1, 0.0015754,-0.00604617, 0.0139449,-0.0027817,-0.0016890,buy
2020-03-23,3,1,0,0,0,4,7,8,2,8,8,6,0,2,8,6,7,8,1,2, 0.0007009,-0.00712310, 0.0126102, 0.0005349, 0.0000626,buy
2020-03-24,4,2,0,0,0,5,7,5,3,9,9,8,3,1,9,1,8,7,4,2, 0.0175539,-0.00474651, 0.0253032, 0.0156136, 0.0182368,buy
2020-03-25,3,1,0,0,0,5,7,3,3,6,8,9,4,4,5,1,7,4,3,4, 0.0091470,-0.00015351, 0.0098949, 0.0132130, 0.0133097,buy
2020-03-26,4,1,0,0,0,7,6,3,4,6,11,9,4,5,2,2,10,4,3,3, 0.0094562,-0.00000730, 0.0108797, 0.0143290, 0.0167367,buy
2020-03-27,4,1,0,0,0,4,6,3,1,5,8,8,1,5,5,1,10,4,0,0, 0.0036070,-0.00621749,-0.0051953,-0.0094846,-0.0044779,sell
2020-03-28,3,3,0,0,0,2,6,1,2,6,5,10,0,1,4,4,11,3,1,0,-0.0061131,-0.00924985,-0.0143603,-0.0148240,-0.0134069,sell
2020-03-29,3,2,1,0,0,3,4,2,1,4,2,11,1,0,3,8,8,3,0,1,-0.0008332,-0.00702271,-0.0083346,-0.0109841,-0.0078981,sell
2020-03-30,1,2,2,1,0,0,4,1,2,7,0,10,1,1,0,9,5,4,0,0, 0.0062564, 0.01309251, 0.0059953, 0.0082020, 0.0038609,buy
2020-03-31,2,2,1,3,0,2,2,1,1,7,1,6,0,0,4,8,4,1,3,3, 0.0106410, 0.00622246, 0.0062225,-0.0009632, 0.0095394,buy
2020-04-01,3,4,1,1,0,1,5,1,2,4,1,0,3,8,4,8,5,1,4,10, 0.0160140, 0.00265793, 0.0024710, 0.0084057, 0.0129465,buy
2020-04-02,2,3,2,2,2,1,5,2,1,3,0,3,4,12,6,11,4,5,1,8, 0.0075330,-0.00695187, 0.0063618, 0.0072095,-0.0096233,buy
2020-04-03,2,4,2,3,1,1,5,1,2,0,3,0,7,12,10,11,7,6,0,4, 0.0064451,-0.00141206, 0.0064451, 0.0059653,-0.0019940,buy
2020-04-04,2,3,2,5,1,1,4,2,2,3,5,3,3,8,11,7,11,5,1,3,-0.0001912, 0.00265525,-0.0001912,-0.0003555, 0.0026906,buy
2020-04-05,3,3,3,4,1,3,3,3,3,3,4,5,0,11,7,11,11,8,1,5, 0.0124784, 0.01459975, 0.0101597,-0.0083563, 0.0101597,buy
2020-04-06,3,5,2,3,2,4,3,2,2,6,1,4,3,11,7,11,7,12,3,4, 0.0168028, 0.02785063, 0.0278506, 0.0089702, 0.0278506,buy
2020-04-07,2,5,2,2,2,4,2,3,2,7,5,1,0,7,7,7,7,7,7,7, 0.0281956, 0.00726491, 0.0277915, 0.0064071, 0.0268317,buy
2020-04-08,1,4,3,4,2,4,3,3,3,6,2,2,3,14,9,4,7,7,7,12, 0.0129695, 0.00605747, 0.0064836, 0.0078234, 0.0063032,buy
2020-04-09,1,3,3,3,1,4,3,3,2,3,5,1,4,14,10,1,4,7,3,11,-0.0099931,-0.00006920,-0.0005487,-0.0063914,-0.0179669,sell
2020-04-10,1,3,2,2,0,4,3,6,2,4,6,2,3,10,10,2,7,4,0,8,-0.0031245,-0.00680711,-0.0081209,-0.0080445,-0.0149822,sell
2020-04-11,1,3,1,2,2,2,4,4,2,0,5,4,3,3,4,6,8,7,3,11,-0.0274015,-0.02388969, 0.0027702,-0.0247477, 0.0035818,sell
2020-04-12,2,2,2,0,1,5,3,4,4,1,3,8,0,4,4,8,7,11,0,8,-0.0064675,-0.00538090,-0.0045063, 0.0002842,-0.0077391,sell
2020-04-13,2,2,1,2,1,3,3,4,4,5,4,5,1,0,4,4,4,9,3,11, 0.0052471, 0.00446998, 0.0039177, 0.0064595,-0.0016875,buy
2020-04-14,3,1,3,0,0,3,3,3,3,8,2,6,0,1,1,0,5,6,4,12, 0.0021810, 0.00128395, 0.0082124, 0.0032481, 0.0132392,buy
2020-04-15,4,3,3,1,0,2,3,6,3,4,3,6,1,4,3,1,5,4,8,16,-0.0049886,-0.00689966, 0.0062928,-0.0039082,-0.0036346,sell
