Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,1,0,1,1,0,0,0,0,1,2,2,0,0,-0.0196631, 0.0063562,-0.016647,-0.0170809,-0.0171415,sell
2018-08-03,1,1,0,1,2,0,0,0,0,1,3,1,1,1,-0.0175873,-0.0164229,-0.016035,-0.0187460,-0.0150013,sell
2018-08-04,1,1,1,2,1,0,0,0,0,0,2,2,1,1, 0.0017025,-0.0188691, 0.000049, 0.0096726, 0.0111062,buy
2018-08-05,0,2,2,2,1,0,0,0,0,0,2,2,2,1,-0.0047717,-0.0045719,-0.000353,-0.0089171,-0.0088060,sell
2018-08-06,0,2,1,2,3,0,1,1,0,0,2,2,4,2,-0.0011663, 0.0044654,-0.005446,-0.0023179,-0.0057253,sell
2018-08-07,0,3,0,2,2,0,0,2,0,1,1,3,4,2,-0.0493136,-0.0482080,-0.027461,-0.0468542,-0.0483614,sell
2018-08-08,0,2,0,2,2,1,0,1,1,2,1,4,4,2,-0.0754749,-0.0674496,-0.038146,-0.0666916,-0.0803055,sell
2018-08-09,0,2,0,1,2,1,0,1,0,1,2,2,3,1,-0.0473719,-0.0430630,-0.044790,-0.0340920,-0.0421390,sell
2018-08-10,0,2,0,1,3,0,0,0,1,2,2,3,3,1,-0.0406486,-0.0406486,-0.042811,-0.0403028,-0.0184157,sell
2018-08-11,0,3,0,2,2,0,0,1,0,1,3,3,2,1,-0.0315052,-0.0309154,-0.004405,-0.0338265,-0.0317362,sell
2018-08-12,0,1,2,1,1,0,1,0,0,0,3,1,1,1,-0.0107257,-0.0118909,-0.012483,-0.0127039,-0.0189578,sell
2018-08-13,0,2,1,1,1,0,0,0,0,0,3,1,1,0,-0.0005382,-0.0107251,-0.014848,-0.0149130,-0.0136938,sell
2018-08-14,1,2,0,0,1,0,0,0,0,1,2,1,1,1,-0.0152248,-0.0147940,-0.009887,-0.0153331,-0.0147940,sell
2018-08-15,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0141644, 0.0130298, 0.000206, 0.0136950, 0.0136950,buy
2018-08-16,0,0,0,0,0,1,0,0,2,0,0,1,1,1,-0.0211486,-0.0179608,-0.008911,-0.0214668,-0.0077822,sell
2018-08-17,0,0,0,0,0,0,1,1,2,0,1,1,0,2, 0.0143420, 0.0143420, 0.017265, 0.0122974, 0.0197661,buy
2018-08-18,0,0,0,0,1,0,1,2,1,0,1,1,1,2, 0.0107271, 0.0062171, 0.007402, 0.0174889,-0.0229147,sell
2018-08-19,0,0,0,0,0,0,1,1,2,0,1,1,0,2, 0.0143420, 0.0143420, 0.017265, 0.0122974, 0.0197661,buy
2018-08-20,0,1,0,1,0,0,1,0,0,0,1,0,2,0,-0.0446908,-0.0291429,-0.024970,-0.0403528,-0.0187826,sell
2018-08-21,1,1,1,0,0,0,0,0,0,0,0,1,2,0,-0.0454611,-0.0437259,-0.033191,-0.0342625,-0.0395279,sell
2018-08-22,1,2,2,0,0,0,0,0,0,2,2,1,3,1, 0.0041005,-0.0223724, 0.001535,-0.0214619,-0.0037731,sell
2018-08-23,0,2,2,1,0,0,1,0,0,2,2,2,3,1,-0.0040067, 0.0240906, 0.025110, 0.0429643, 0.0264664,buy
2018-08-24,0,1,2,1,0,0,1,1,0,1,2,3,2,0, 0.0156739, 0.0071172, 0.015674, 0.0090200, 0.0267227,buy
2018-08-25,0,1,3,2,0,0,1,1,0,1,3,3,2,1, 0.0105625, 0.0003000, 0.008884, 0.0101784, 0.0089059,buy
2018-08-26,0,1,2,3,0,0,0,1,2,1,3,3,3,1,-0.0068227,-0.0124455,-0.006204,-0.0088301,-0.0128446,sell
2018-08-27,0,1,0,2,2,0,0,1,2,1,4,1,2,2, 0.0108684, 0.0224816, 0.042620, 0.0227599, 0.0402589,buy
2018-08-28,0,0,0,2,1,0,1,0,1,1,2,2,1,1, 0.0511314, 0.0142362, 0.046748, 0.0473130, 0.0465743,buy
2018-08-29,0,1,0,1,1,0,0,0,1,0,1,2,0,1,-0.0003862, 0.0293289,-0.033897,-0.0314738,-0.0073628,sell
2018-08-30,0,1,0,0,1,1,0,0,1,1,2,1,0,2,-0.0109076,-0.0020654,-0.023302,-0.0025885,-0.0047918,sell
2018-08-31,1,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0107319, 0.0043215, 0.004322,-0.0327810, 0.0086807,buy
2018-09-01,0,0,1,1,1,0,0,0,1,0,1,1,0,2, 0.0173631, 0.0173631, 0.008677, 0.0171885, 0.0163990,buy
2018-09-02,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.0017759, 0.0057218,-0.003211,-0.0046010,-0.0117904,sell
2018-09-03,0,0,0,1,1,0,0,1,1,0,1,0,1,2, 0.0083765, 0.0082130, 0.003555, 0.0090785, 0.0063174,buy
2018-09-04,0,0,1,0,0,1,0,0,2,0,0,1,1,2,-0.0148187,-0.0194288,-0.003750,-0.0126788,-0.0136825,sell
2018-09-05,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0428331,-0.0448257,-0.046642,-0.0161345,-0.0454135,sell
2018-09-06,0,0,2,2,1,0,0,0,0,2,1,2,3,1,-0.0443112, 0.0162497,-0.048923,-0.0339719,-0.0287252,sell
2018-09-07,0,1,3,3,1,1,0,0,0,0,3,2,4,0, 0.0113724,-0.0043551,-0.013805,-0.0102301, 0.0138893,buy
2018-09-08,0,1,4,3,0,1,0,0,2,0,3,4,3,1,-0.0172769, 0.0003685,-0.017277,-0.0088713,-0.0126937,sell
2018-09-09,0,2,2,2,0,1,0,1,1,0,2,3,3,1,-0.0027267,-0.0053693,-0.004835,-0.0068324,-0.0099675,sell
2018-09-10,0,1,1,1,1,1,1,0,1,1,1,3,3,1,-0.0785324,-0.0390510,-0.039051,-0.0390510,-0.0683009,sell
2018-09-11,0,2,1,0,0,1,0,0,1,1,3,2,1,0, 0.0088797, 0.0111760, 0.009186, 0.0096179, 0.0093115,buy
2018-09-12,1,1,1,0,0,2,0,0,2,1,2,3,2,1,-0.0152818,-0.0276784,-0.010276,-0.0198190, 0.0009789,sell
2018-09-13,1,1,0,1,0,1,0,0,2,0,0,3,2,1, 0.0246545, 0.0082715, 0.002635, 0.0239079, 0.0135072,buy
2018-09-14,0,1,1,1,1,0,0,2,2,0,2,3,2,1,-0.0032513,-0.0030950,-0.003095, 0.0014776,-0.0144868,sell
2018-09-15,0,1,1,1,1,0,2,2,0,0,2,2,2,2,-0.0062053, 0.0021867, 0.002490, 0.0079262,-0.0003980,sell
2018-09-16,0,1,1,1,0,0,1,2,0,0,2,1,1,2,-0.0029043,-0.0056798,-0.008484, 0.0005142,-0.0065103,sell
2018-09-17,1,1,1,0,0,0,0,1,1,0,0,2,1,2,-0.0016090,-0.0098508,-0.003961,-0.0224132, 0.0190151,buy
2018-09-18,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0067151, 0.0070784, 0.002657, 0.0002853, 0.0151144,buy
2018-09-19,1,1,0,0,0,0,0,0,0,1,1,0,2,0,-0.0841855,-0.0685611,-0.004179,-0.0691939,-0.0674633,sell
2018-09-20,0,0,0,0,0,0,1,0,0,2,0,1,1,1, 0.0373381, 0.0319327, 0.019896, 0.0319327, 0.0288039,buy
2018-09-21,0,1,0,0,2,0,1,1,0,1,1,2,2,1, 0.0413292, 0.0271834, 0.039312, 0.0364185, 0.0399012,buy
2018-09-22,0,0,0,0,2,0,0,1,2,2,1,3,3,0, 0.0005768,-0.0134583,-0.001466, 0.0080968, 0.0017388,buy
2018-09-23,0,1,1,0,2,0,0,1,0,2,1,2,3,1, 0.0092890, 0.0111834, 0.026569, 0.0217792, 0.0172703,buy
2018-09-24,0,1,0,1,1,0,0,0,1,2,2,2,1,1, 0.0242568, 0.0428089, 0.030275, 0.0134010, 0.0703173,buy
2018-09-25,0,2,0,0,2,0,2,0,0,2,2,2,2,2,-0.0175992,-0.0105738,-0.013595,-0.0195892,-0.0175992,sell
2018-09-26,0,2,0,0,0,0,1,0,0,2,2,2,0,1,-0.0002468,-0.0020748,-0.000559, 0.0040478, 0.0028486,buy
2018-09-27,1,2,1,0,0,0,1,0,0,1,2,2,1,1, 0.0161716, 0.0161096, 0.010084, 0.0161096, 0.0158604,buy
2018-09-28,0,1,1,1,0,1,1,0,0,0,2,1,0,2,-0.0268104,-0.0070521,-0.012027,-0.0153700,-0.0010508,sell
2018-09-29,0,1,0,1,1,0,1,0,0,0,2,1,1,0,-0.0537126,-0.0821081,-0.053713,-0.0521905,-0.0280703,sell
2018-09-30,0,0,0,0,2,0,0,1,0,1,2,0,1,1,-0.0057681,-0.0099641,-0.006639,-0.0161255,-0.0007675,sell
2018-10-01,0,0,0,1,1,1,0,0,1,1,2,1,1,1,-0.0104778,-0.0202105,-0.009671,-0.0072852,-0.0060842,sell
2018-10-02,0,0,1,0,0,2,0,0,0,1,2,1,0,1, 0.0013533, 0.0047244,-0.000509, 0.0033969, 0.0024815,buy
2018-10-03,0,1,0,0,1,1,0,0,0,2,2,1,1,1,-0.0102876,-0.0092658,-0.010106,-0.0096911,-0.0012255,sell
2018-10-04,0,1,0,0,1,0,0,0,0,2,0,1,2,1, 0.0409596, 0.0136962,-0.006981, 0.0046301, 0.0218095,buy
2018-10-05,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0081898,-0.0013310, 0.011119,-0.0040606, 0.0130278,buy
2018-10-06,0,0,2,1,0,0,0,0,1,0,1,1,1,1,-0.0131803,-0.0062205,-0.007377,-0.0117976,-0.0057457,sell
2018-10-07,0,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.0180357,-0.0198186,-0.030893,-0.0166209,-0.0178525,sell
2018-10-08,0,1,0,0,1,1,1,0,0,2,2,1,2,1, 0.0006937, 0.0012477,-0.001281, 0.0021534, 0.0021906,buy
2018-10-09,0,0,0,0,0,1,0,0,1,2,2,1,1,0,-0.0155498,-0.0231043,-0.028579,-0.0226144,-0.0182296,sell
2018-10-10,1,0,0,0,0,2,0,0,2,1,1,2,2,1,-0.0014004, 0.0066070,-0.001966, 0.0087505, 0.0084619,buy
2018-10-11,1,0,0,0,0,1,0,1,2,1,2,2,1,1,-0.0325701,-0.0297679,-0.035001,-0.0348940,-0.0149410,sell
2018-10-12,0,0,0,0,1,0,2,1,1,1,2,2,1,1, 0.0007288, 0.0109431,-0.020764,-0.0032733, 0.0007288,sell
2018-10-13,0,0,0,1,0,0,2,0,1,1,2,1,1,1, 0.0111764, 0.0077190, 0.011173, 0.0076260,-0.0008065,buy
2018-10-14,2,0,1,0,0,0,0,1,0,0,0,1,1,2,-0.0145066,-0.0235852,-0.007798,-0.0077976, 0.0037012,sell
2018-10-15,2,0,0,0,0,0,0,0,1,0,0,1,0,2,-0.0195605,-0.0201516,-0.003221,-0.0110528,-0.0019857,sell
2018-10-16,2,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0099840, 0.0140398, 0.009152, 0.0104207, 0.0112183,buy
2018-10-17,0,0,0,0,0,0,1,0,0,2,0,1,1,1, 0.0373381, 0.0319327, 0.019896, 0.0319327, 0.0288039,buy
2018-10-18,0,1,0,0,0,0,1,1,1,1,1,2,0,2,-0.0026182,-0.0103335,-0.004449,-0.0091812,-0.0158120,sell
2018-10-19,0,1,0,0,0,0,0,2,2,0,1,2,1,1, 0.0368287, 0.0267028, 0.026265, 0.0265294, 0.0259853,buy
2018-10-20,0,0,1,0,0,1,0,3,3,0,2,3,2,1, 0.0297924, 0.0339199, 0.025102, 0.0251017, 0.0307912,buy
2018-10-21,0,0,0,1,0,1,0,2,3,0,2,2,2,1, 0.0174696, 0.0125009, 0.005938, 0.0075728, 0.0056271,buy
2018-10-22,0,0,0,0,1,1,1,1,2,1,1,3,2,1,-0.0110235, 0.0314219,-0.001797, 0.0622200, 0.0557361,buy
2018-10-23,0,1,0,0,0,1,0,1,3,1,2,4,1,0,-0.0162102, 0.0065032, 0.007368, 0.0087486, 0.0077879,buy
2018-10-24,1,1,1,0,0,3,0,0,2,0,1,3,3,1,-0.0017267,-0.0087194, 0.014488,-0.0007826, 0.0353910,buy
2018-10-25,0,0,2,0,0,2,0,0,2,0,1,3,2,0,-0.0075386,-0.0114164,-0.008718,-0.0039203,-0.0091233,sell
2018-10-26,0,0,1,1,1,1,1,0,2,0,1,3,2,1,-0.0044834, 0.0194605, 0.019200, 0.0196520, 0.0105110,buy
2018-10-27,0,0,0,1,2,1,0,1,1,0,1,2,2,1,-0.0052403, 0.0309703, 0.028346, 0.0309703, 0.0357161,buy
2018-10-28,0,0,0,1,2,1,0,1,2,0,1,1,4,1,-0.0027490,-0.0007426, 0.001246, 0.0014011,-0.0040744,sell
2018-10-29,0,0,1,0,1,2,1,0,2,0,0,2,3,2,-0.0041109, 0.0179282, 0.031679, 0.0063902, 0.0086820,buy
2018-10-30,0,1,0,0,1,2,1,0,0,0,1,0,2,2, 0.0207235, 0.0010191, 0.003093, 0.0024378, 0.0202896,buy
2018-10-31,0,0,0,0,2,1,1,1,0,2,1,1,3,2,-0.0080200, 0.0115070,-0.012818,-0.0141123,-0.0018844,sell
2018-11-01,0,1,0,1,2,1,1,1,0,0,2,2,3,0,-0.0041414, 0.0159225, 0.003795, 0.0089071, 0.0074507,buy
2018-11-02,0,0,2,1,0,1,1,1,1,0,2,2,2,1,-0.0095105,-0.0097281,-0.010559,-0.0262750, 0.0017999,sell
2018-11-03,0,1,1,1,0,0,1,2,0,0,2,2,1,1,-0.0036604,-0.0076850,-0.014750,-0.0036604,-0.0094241,sell
2018-11-04,0,1,0,0,1,0,2,1,0,1,2,2,1,1, 0.0268873, 0.0386738, 0.015865, 0.0153566, 0.0249005,buy
2018-11-05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0010311,-0.0007773,-0.013597, 0.0117550,-0.0010311,sell
2018-11-06,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0005273, 0.0017365, 0.000410,-0.0156122, 0.0024920,buy
2018-11-07,0,0,0,0,0,0,0,1,2,0,1,1,0,1,-0.0076466, 0.0004604,-0.001937,-0.0139524,-0.0068392,sell
2018-11-08,0,0,0,0,1,0,1,2,2,0,2,1,1,2, 0.0193941, 0.0037344, 0.001177, 0.0104123, 0.0079892,buy
2018-11-09,0,0,0,1,0,0,1,4,1,0,2,2,1,2, 0.0038386, 0.0299696, 0.048743, 0.0316962, 0.0594244,buy
2018-11-10,0,0,0,1,0,0,1,2,2,0,2,1,1,2, 0.0518753, 0.0591326, 0.014777, 0.0317594, 0.0639217,buy
2018-11-11,1,0,1,1,0,0,0,2,1,0,1,2,2,1,-0.0099526,-0.0103935,-0.011296,-0.0062960,-0.0101376,sell
2018-11-12,1,1,0,1,0,0,0,1,1,0,2,1,2,0, 0.0283387, 0.0307230,-0.014416, 0.0192078, 0.0282737,buy
2018-11-13,0,0,0,1,0,0,0,1,0,2,0,1,2,1, 0.0032246, 0.0054907,-0.005036,-0.0127275,-0.0027971,sell
2018-11-14,0,1,0,1,0,0,1,1,0,0,0,2,1,1,-0.0041019,-0.0245183,-0.011018,-0.0160247,-0.0239499,sell
2018-11-15,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0370860,-0.0390377,-0.034623,-0.0377908,-0.0389875,sell
2018-11-16,0,0,0,1,0,0,0,1,2,0,1,1,2,0,-0.0155228,-0.0072732,-0.009246,-0.0077373,-0.0073109,sell
2018-11-17,0,0,0,2,0,0,0,2,1,0,1,0,2,2,-0.0044960,-0.0037253, 0.006652,-0.0044776,-0.0112707,sell
2018-11-18,0,0,0,0,2,0,1,1,0,1,0,1,2,2,-0.0092852, 0.0081013, 0.010803, 0.0083411, 0.0019955,sell
2018-11-19,0,0,0,0,1,0,0,1,0,2,1,1,1,1, 0.0355928, 0.0059514,-0.025976, 0.0023721, 0.0440387,buy
2018-11-20,1,1,0,0,1,2,0,1,0,1,1,1,3,2, 0.0285342,-0.0409199, 0.001356, 0.0132448, 0.0156069,sell
2018-11-21,1,1,1,0,1,1,0,1,0,0,1,1,3,1,-0.0201131,-0.0182829,-0.022345,-0.0267512,-0.0219812,sell
2018-11-22,0,0,1,1,2,1,1,1,0,0,1,2,2,2,-0.0271046,-0.0217345,-0.011955,-0.0059985,-0.0144248,sell
2018-11-23,0,0,0,2,1,1,2,2,0,0,2,2,2,2,-0.0248117,-0.0302022,-0.022333,-0.0172505,-0.0217129,sell
2018-11-24,0,0,1,1,1,1,1,2,0,0,2,1,2,2,-0.0342621,-0.0341516,-0.034537,-0.0233638,-0.0350771,sell
2018-11-25,0,0,1,0,0,2,1,2,1,0,2,2,2,1,-0.0042122,-0.0241389,-0.022727,-0.0312179,-0.0113452,sell
2018-11-26,0,1,0,0,0,2,2,2,0,0,3,2,1,1, 0.0069883,-0.0103839,-0.004413,-0.0077484,-0.0148434,sell
2018-11-27,0,0,0,0,1,1,1,2,0,2,2,2,2,1,-0.0241543, 0.0199682,-0.022294,-0.0244230,-0.0167357,sell
2018-11-28,0,1,0,1,1,1,1,1,0,0,2,2,2,0,-0.0233566,-0.0037839,-0.008336,-0.0039461, 0.0151646,buy
2018-11-29,0,0,2,2,1,1,1,0,1,0,1,3,3,1,-0.0033209,-0.0030024,-0.000090,-0.0000900,-0.0065219,sell
2018-11-30,0,0,2,1,1,1,2,1,0,0,1,2,3,2,-0.0284435,-0.0326916,-0.016276,-0.0143619,-0.0259808,sell
2018-12-01,0,1,0,0,2,1,3,0,0,0,0,2,3,2, 0.0096315,-0.0049905,-0.000122, 0.0048524,-0.0037017,sell
2018-12-02,0,1,0,0,1,1,1,0,0,1,1,1,2,1,-0.0042736,-0.0002558,-0.000256,-0.0047595,-0.0044095,sell
2018-12-03,1,0,0,1,1,1,0,0,0,1,1,0,3,1,-0.0090517,-0.0097222, 0.027107,-0.0100223,-0.0094722,sell
2018-12-04,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0405676,-0.0146482,-0.015190,-0.0370362,-0.0457696,sell
2018-12-05,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0337796,-0.0241097,-0.024758,-0.0278066,-0.0371666,sell
2018-12-06,0,0,0,1,1,0,2,2,0,0,1,2,2,1,-0.0666262,-0.0168728, 0.011066,-0.0657521,-0.0380314,sell
2018-12-07,0,0,0,2,1,0,1,2,0,0,1,1,3,1,-0.0767438,-0.0356337, 0.020877,-0.0749435,-0.0291074,sell
2018-12-08,0,0,1,0,1,0,0,0,1,0,0,0,2,1,-0.0359731, 0.0085275,-0.010359,-0.0103592,-0.0133426,buy
2018-12-09,2,1,0,0,1,0,1,0,0,0,2,1,2,0, 0.0300047, 0.0300047, 0.014347,-0.0131007, 0.0300047,buy
2018-12-10,1,0,0,0,1,0,1,0,1,1,2,1,2,0, 0.0358037,-0.0037048, 0.019111, 0.0179041, 0.0233873,buy
2018-12-11,0,0,0,0,1,0,2,0,1,1,1,2,1,1, 0.0186909, 0.0139467, 0.003458, 0.0467693, 0.0166163,buy
2018-12-12,0,1,0,0,1,0,2,1,1,0,2,2,1,1, 0.0235529, 0.0129701,-0.000794, 0.0068400, 0.0147832,buy
2018-12-13,0,0,0,0,0,0,1,2,2,0,2,2,1,0, 0.0030878, 0.0066052,-0.001362,-0.0038583, 0.0011817,sell
2018-12-14,0,0,1,0,0,0,0,2,2,0,1,2,1,1,-0.0200814,-0.0204746,-0.029371,-0.0334247,-0.0200814,sell
2018-12-15,0,0,0,1,0,0,1,1,2,0,2,1,1,1,-0.0138695,-0.0081796,-0.003159,-0.0090673,-0.0089416,sell
2018-12-16,0,0,0,0,1,0,1,1,1,1,1,2,1,1, 0.0102495, 0.0131656, 0.004967, 0.0012077, 0.0175908,buy
2018-12-17,0,1,1,0,0,0,0,1,1,1,2,2,1,0, 0.0681207, 0.0689875, 0.065212, 0.0689875, 0.0633095,buy
2018-12-18,1,1,1,0,0,0,0,1,1,0,2,1,2,0, 0.0584813, 0.0601791,-0.005382, 0.0558025, 0.0590399,buy
2018-12-19,0,0,3,0,0,1,1,1,0,0,2,2,1,1, 0.0069796, 0.0115605, 0.013168,-0.0062704, 0.0140399,buy
2018-12-20,0,0,1,2,0,0,2,0,0,0,1,2,2,0,-0.0336050,-0.0088837,-0.034270,-0.0338840,-0.0355528,sell
2018-12-21,0,0,1,2,3,0,1,1,0,0,2,2,3,1,-0.0085848, 0.0038632,-0.001298,-0.0069131,-0.0170168,sell
2018-12-22,0,0,0,2,1,0,1,0,1,0,1,1,2,1, 0.0213267, 0.0144682,-0.005883,-0.0042495, 0.0016825,buy
2018-12-23,0,0,1,1,0,1,2,0,0,0,0,2,1,2, 0.0268295, 0.0249868, 0.025619, 0.0229513, 0.0240981,buy
2018-12-24,0,1,0,1,0,1,1,0,0,1,1,0,2,2, 0.0094835, 0.0089619, 0.008806, 0.0144057, 0.0084232,buy
2018-12-25,0,2,0,1,1,0,1,0,1,1,1,1,2,3,-0.0314096,-0.0336667,-0.031410,-0.0011791, 0.0085808,sell
2018-12-26,0,0,1,1,1,0,1,0,1,0,2,1,1,1,-0.0265103,-0.0383051,-0.025171,-0.0265103,-0.0374550,sell
2018-12-27,0,0,1,2,0,0,2,0,2,0,3,1,1,2,-0.0238621,-0.0267177,-0.025345,-0.0263390,-0.0252748,sell
2018-12-28,0,1,1,0,1,0,2,0,2,0,3,1,1,2,-0.0064463,-0.0091089,-0.010746,-0.0066050,-0.0107206,sell
2018-12-29,1,1,0,0,0,0,2,1,1,1,3,2,0,2, 0.0306093, 0.0448579, 0.052564, 0.0384826, 0.0435902,buy
2018-12-30,1,0,0,0,0,1,3,0,0,1,2,1,1,2, 0.0106812, 0.0162661, 0.014673, 0.0186123, 0.0125725,buy
2018-12-31,1,0,0,0,0,1,1,1,1,0,0,3,1,1, 0.0007776, 0.0213822,-0.012564,-0.0105003, 0.0144791,buy
2019-01-01,2,0,0,0,0,0,1,1,2,0,1,3,0,2,-0.0199533,-0.0102691,-0.017333,-0.0289167,-0.0015774,sell
2019-01-02,2,1,1,0,2,0,1,3,0,0,1,3,4,2,-0.0218383, 0.0124021, 0.012402, 0.0059753,-0.0183083,buy
2019-01-03,1,1,1,1,1,0,2,1,0,0,1,3,4,0,-0.0033909,-0.0142438,-0.004531,-0.0027060,-0.0027718,sell
2019-01-04,0,1,2,0,1,0,2,1,0,0,1,1,4,1,-0.0082293,-0.0104099,-0.013760,-0.0114966,-0.0144743,sell
2019-01-05,1,1,0,0,1,0,0,2,0,0,0,2,2,1,-0.0158819, 0.0023220, 0.008118, 0.0036879,-0.0027853,sell
2019-01-06,1,2,0,0,1,0,0,0,0,0,1,0,3,0,-0.0301213,-0.0082270, 0.014792,-0.0238228,-0.0258887,buy
2019-01-07,1,1,0,0,1,0,0,0,1,1,1,0,3,1,-0.0356593,-0.0026967, 0.020326,-0.0026967,-0.0135686,buy
2019-01-08,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0051093,-0.0050012,-0.022715,-0.0092235,-0.0102015,sell
2019-01-09,1,0,0,0,0,0,1,2,1,1,3,1,1,1,-0.0000771,-0.0031810, 0.012801, 0.0035864, 0.0032044,buy
2019-01-10,1,0,0,0,0,0,0,3,1,1,3,1,1,1,-0.0185266,-0.0229478,-0.000735,-0.0185266,-0.0185266,sell
2019-01-11,2,1,0,0,0,0,0,2,1,0,3,1,1,1,-0.0503053,-0.0536743,-0.044320,-0.0474912,-0.0503053,sell
2019-01-12,2,0,1,0,0,0,1,1,0,0,2,1,1,1,-0.0011844,-0.0004819,-0.011311,-0.0061979, 0.0002654,sell
2019-01-13,1,1,0,0,0,0,0,1,0,1,1,2,1,0,-0.0421906,-0.0395599,-0.044594,-0.0484158,-0.0457743,sell
2019-01-14,2,2,0,1,0,0,0,1,0,1,2,2,2,1, 0.0217544, 0.0217544, 0.020031, 0.0160377, 0.0180946,buy
2019-01-15,0,2,1,0,1,0,0,0,0,1,1,1,2,1, 0.0243841, 0.0130964, 0.029879, 0.0122181,-0.0085122,buy
2019-01-16,1,0,1,1,0,0,2,0,0,1,2,2,2,0,-0.0287604,-0.0145415,-0.023516,-0.0178769,-0.0087672,sell
2019-01-17,1,0,0,2,1,1,2,1,0,1,2,2,4,1, 0.0429814, 0.0406626, 0.026141, 0.0272305, 0.0261413,buy
2019-01-18,1,0,0,1,2,0,1,1,1,1,2,2,4,0,-0.0408182,-0.0204277,-0.020648,-0.0412643,-0.0214281,sell
2019-01-19,1,0,0,1,0,0,1,0,1,1,1,1,3,0, 0.0032376, 0.0055701, 0.001214, 0.0022996, 0.0034682,buy
2019-01-20,0,0,0,1,1,2,1,0,0,1,1,2,2,1, 0.0072209,-0.0066865, 0.000886,-0.0088940,-0.0021432,sell
2019-01-21,0,1,0,2,0,0,1,0,0,2,0,1,4,1,-0.0069988, 0.0035016,-0.004521,-0.0043314,-0.0096814,sell
2019-01-22,0,0,2,0,2,0,0,0,0,1,1,1,2,1, 0.0082690, 0.0239716, 0.035522, 0.0409299, 0.0127362,buy
2019-01-23,0,1,2,2,0,0,1,1,0,1,2,2,2,2, 0.0034003, 0.0042452,-0.005128, 0.0007993, 0.0008314,buy
2019-01-24,0,0,2,1,0,0,1,1,0,2,2,1,2,2, 0.0081342, 0.0026257, 0.002199, 0.0026257, 0.0008522,buy
2019-01-25,0,2,0,0,1,0,1,1,0,0,2,1,1,1, 0.0189138, 0.0072002, 0.022677, 0.0141992, 0.0081505,buy
2019-01-26,0,0,0,0,0,0,1,1,1,2,2,1,0,2, 0.0119134,-0.0021678, 0.008068,-0.0041752, 0.0019877,buy
2019-01-27,0,0,0,0,0,1,1,2,0,0,1,0,1,2,-0.0041673, 0.0083157, 0.012867, 0.0043096,-0.0018079,sell
2019-01-28,0,0,0,0,0,0,1,1,2,0,2,1,0,1,-0.0150125,-0.0154035, 0.002673,-0.0151029,-0.0154035,sell
2019-01-29,0,0,0,0,1,0,1,2,1,0,1,1,1,2, 0.0107271, 0.0062171, 0.007402, 0.0174889,-0.0229147,sell
2019-01-30,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.0049644, 0.0101534, 0.016999, 0.0203891, 0.0091932,buy
2019-01-31,1,0,2,0,0,0,3,1,0,0,1,2,2,2, 0.0122634, 0.0164959, 0.012930, 0.0168944, 0.0136769,buy
2019-02-01,0,0,2,0,0,0,2,0,0,0,0,2,2,0, 0.0027909,-0.0016495, 0.003273, 0.0059065, 0.0027909,buy
2019-02-02,2,1,1,0,0,0,2,0,0,0,1,3,2,0, 0.0192671, 0.0151094, 0.004049, 0.0113174, 0.0146812,buy
2019-02-03,0,0,1,0,0,0,2,0,0,1,0,1,2,1, 0.0076257, 0.0005124,-0.003869,-0.0024823, 0.0070601,buy
2019-02-04,0,0,0,0,0,0,3,1,0,0,1,2,0,1, 0.0133123, 0.0118848, 0.012304, 0.0118361, 0.0119384,buy
2019-02-05,0,0,0,0,0,0,3,1,1,0,2,1,1,1, 0.0262256, 0.0102443, 0.024579, 0.0133138, 0.0158335,buy
2019-02-06,0,0,0,0,0,0,1,2,2,0,2,1,1,1, 0.0011270,-0.0066160, 0.013348,-0.0057096,-0.0009255,buy
2019-02-07,0,0,0,0,0,0,1,1,2,0,2,1,1,0, 0.0102635, 0.0109416,-0.004253,-0.0184155,-0.0055808,sell
2019-02-08,0,0,0,0,0,0,2,1,2,0,2,1,2,0, 0.0343646, 0.0343646, 0.024348,-0.0056234, 0.0325102,buy
2019-02-09,0,0,0,0,0,0,1,1,1,2,1,2,1,1, 0.0364504, 0.0438663, 0.043866, 0.0401196, 0.0417299,buy
2019-02-10,1,2,0,0,0,0,1,1,1,2,2,3,2,1, 0.0124285, 0.0122015, 0.018660, 0.0060445, 0.0147795,buy
