Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,178.25,349.071666666667,290.312916666667,332.5375,34.74375, 0.0040232, 0.00480402, 0.00369838, 0.00335633,-0.0004575,buy
2019-02-22,a45,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,193.027083333333,350.558333333333,291.48625,333.545,35.4170833333333, 0.0009424, 0.00072841,-0.00141145, 0.00362343,-0.0000197,buy
2019-02-23,a45,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,207.38,351.97125,292.6625,334.55125,36.0908333333333,-0.0014234,-0.00330053,-0.00153939,-0.00689973,-0.0073370,sell
2019-02-24,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,221.250416666667,353.295416666667,293.837916666667,335.557916666667,36.7641666666667,-0.0012330, 0.00096197, 0.00001230,-0.00089461, 0.0004133,buy
2019-02-25,none,none,none,a60,none,a120,none,none,a60,a60,none,none,none,none,234.635,354.517916666667,295.01625,336.56375,37.4375,-0.0048287,-0.00592145,-0.00418402,-0.00362210,-0.0033549,sell
2019-02-26,none,none,none,a60,a150,none,none,a90,none,a60,none,none,none,none,247.57125,355.632916666667,296.195833333333,337.569583333333,38.11,-0.0043610,-0.00501135,-0.00410431,-0.00499654,-0.0047569,sell
2019-02-27,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,260.122083333333,356.6275,297.37625,338.574166666667,38.7829166666667,-0.0031100,-0.00361314,-0.00286466,-0.00371226,-0.0037355,sell
2019-02-28,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,272.36625,357.492916666667,298.558333333333,339.579583333333,39.4558333333333,-0.0041948,-0.00528186,-0.00248617,-0.00500273,-0.0042834,sell
2019-03-01,none,none,none,none,a120,none,a60,a60,none,a60,none,none,a45,none,284.385,358.22125,299.740416666667,340.583333333333,40.1279166666667, 0.0003214,-0.00067781, 0.00026079, 0.00098370, 0.0000550,sell
2019-03-02,none,none,none,none,none,a60,none,none,a0,a60,none,none,a45,none,296.255416666667,358.803333333333,300.925,341.5875,40.8, 0.0011448, 0.00114311, 0.00077686, 0.00093231, 0.0014893,buy
2019-03-03,none,none,none,none,a90,none,none,none,a0,a60,none,none,a45,none,308.050833333333,359.235833333333,302.11,342.590833333333,41.47125, 0.0003074, 0.00125221, 0.00166911,-0.00101705,-0.0009136,buy
2019-03-06,a45,none,none,none,a60,none,a0,a0,none,none,a0,none,none,none,343.5225,359.603333333333,305.67125,345.59875,43.4841666666667,-0.0020717, 0.00090586,-0.00127127,-0.00324784,-0.0017036,sell
2019-03-07,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,none,310.502916666667,359.41875,306.86,346.6,44.155,-0.0056159,-0.00065606,-0.00371220,-0.00528846,-0.0057941,sell
2019-03-08,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,none,7.60666666666667,359.088333333333,308.05,347.60125,44.8254166666667,-0.0022156, 0.00444339, 0.00078872,-0.00546499,-0.0018979,sell
2019-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.8529166666667,358.62125,309.240833333333,348.601666666667,45.4954166666667, 0.0018563,-0.00240341, 0.00316732, 0.00383487,-0.0031223,sell
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.26375,358.029583333333,310.4325,349.601666666667,46.165, 0.0018563,-0.00240341, 0.00316732, 0.00383487,-0.0031223,sell
2019-03-11,none,none,none,a45,a0,none,a60,a60,a90,none,none,none,none,none,44.86375,357.3275,311.625,350.600416666667,46.8345833333333,-0.0021280,-0.00365080, 0.00580715, 0.00059360,-0.0015271,sell
2019-03-12,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,57.6879166666667,356.535,312.815833333333,351.599166666667,47.5033333333333, 0.0013368,-0.00381021, 0.00499391, 0.00249355, 0.0014365,buy
2019-03-13,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,70.7708333333333,355.667916666667,314.01125,352.597083333333,48.1720833333333, 0.0011740, 0.00033333, 0.00297309, 0.00359374,-0.0000823,buy
2019-03-14,none,none,a0,none,none,a90,none,a90,none,none,none,none,a30,none,84.1575,354.750833333333,315.205,353.594583333333,48.8408333333333,-0.0003996, 0.00266375,-0.00331925,-0.00089821, 0.0001431,sell
2019-03-15,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,97.8816666666667,353.8,316.400416666667,354.591666666667,49.50875,-0.0024888, 0.00151550,-0.00301282, 0.00081030, 0.0025526,buy
2019-03-16,none,none,none,none,a60,a120,a120,a120,a150,none,none,none,a30,none,111.96625,352.842083333333,317.595,355.587916666667,50.1766666666667, 0.0014603, 0.00470908, 0.00469401, 0.01009765, 0.0069269,buy
2019-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,126.40875,351.8975,318.795,356.58375,50.84375,-0.0050428,-0.00602359,-0.00824535,-0.00556295,-0.0061045,sell
2019-03-18,a60,none,none,a30,a90,a150,a150,a150,a180,none,none,none,none,none,141.167083333333,350.982083333333,319.9875,357.5775,51.5104166666667,-0.0085956,-0.01224841,-0.00982876,-0.00932534,-0.0092838,sell
2019-03-19,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,156.152916666667,350.115416666667,321.185,358.5725,52.1775,-0.0014211, 0.00341836,-0.00386354, 0.00208232,-0.0013957,buy
2019-03-20,none,none,none,none,a120,a180,a180,none,a150,none,none,a90,none,none,171.234583333333,349.310416666667,322.385,329.56625,52.8429166666667, 0.0016017, 0.00547249,-0.00095514, 0.00185792, 0.0026972,buy
2019-03-21,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,186.253333333333,348.581666666667,323.585,0.559583333333333,53.5091666666667,-0.0030948, 0.00622744,-0.00676426,-0.00204393,-0.0026079,buy
2019-03-22,none,a0,none,none,a150,a150,a150,none,a120,none,none,a90,none,none,201.048333333333,347.937083333333,324.785,1.5525,54.1745833333334,-0.0065016,-0.00013891,-0.00825510,-0.00440278,-0.0065016,sell
2019-03-23,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,215.484583333333,347.384583333333,325.985,2.54416666666667,54.8391666666667, 0.0023826, 0.00546957,-0.00034054, 0.00321605, 0.0024103,buy
2019-03-24,none,a0,none,none,a180,a120,a120,none,none,none,none,none,none,none,229.47125,346.928333333333,327.185,3.53583333333333,55.50375, 0.0052482, 0.00516156, 0.00082247,-0.00059839, 0.0032086,buy
2019-03-25,none,a0,none,none,a180,none,none,a120,a90,none,none,none,none,none,242.975833333333,346.57125,328.385,4.52708333333333,56.1683333333334,-0.0066634,-0.00970329,-0.00759638,-0.00573684,-0.0070309,sell
2019-03-26,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,256.009583333333,346.314583333333,329.585,5.5175,56.8316666666667, 0.0053838, 0.00382333, 0.00583703, 0.00718244, 0.0069717,buy
2019-03-27,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,268.629583333333,346.15875,330.7925,6.5075,57.4958333333333, 0.0008991,-0.00484280,-0.00678532, 0.00061604, 0.0006160,sell
2019-03-28,none,a0,none,none,none,a60,a60,a90,none,none,none,none,none,none,280.905,346.101666666667,331.995,7.4975,58.15875, 0.0017887, 0.00282875, 0.00144966,-0.00087822, 0.0027944,buy
2019-03-29,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,292.930833333333,346.1375,333.195,8.48625,58.82125, 0.0021165,-0.00151826, 0.00083887,-0.00491198, 0.0005804,sell
2019-03-30,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,304.795416666667,346.2675,334.403333333333,9.47541666666667,59.48375, 0.0078017, 0.00524898, 0.00571025, 0.00888053, 0.0086491,buy
2019-03-31,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,316.584166666667,346.486666666667,335.605,10.4629166666667,60.14625, 0.0077706, 0.00718444, 0.00665679, 0.00875549, 0.0077906,buy
2019-04-01,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667,60.8075, 0.0045726, 0.00104285, 0.00104285,-0.00117558, 0.0042862,buy
2019-04-02,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,340.23875,347.174166666667,338.015,12.4383333333333,61.47, 0.0036201,-0.00201549,-0.00248278, 0.00153807, 0.0039741,buy
2019-04-03,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,352.219166666667,347.635,339.22375,13.4241666666667,62.13, 0.0004506, 0.00034441,-0.00671926,-0.00000452, 0.0002302,buy
2019-04-04,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667,62.7920833333333,-0.0020043,-0.00302481,-0.00557857,-0.00386960,-0.0028383,sell
2019-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,16.6670833333333,348.772916666667,341.635,15.3958333333333,63.4525,-0.0029621,-0.00408932,-0.00128601,-0.00088888,-0.0019035,buy
2019-04-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333,64.1125, 0.0153921, 0.00077403, 0.00219446, 0.00646253, 0.0096304,buy
2019-04-07,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,41.8516666666667,350.173333333333,344.048333333333,17.365,64.7725, 0.0091102, 0.00117377,-0.00047549, 0.00709838, 0.0088691,buy
2019-04-08,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,54.7245833333333,350.963333333333,345.255,18.3491666666667,65.4320833333333, 0.0107191, 0.00288930, 0.00240087, 0.00178795, 0.0084855,sell
2019-04-09,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,67.785,351.809166666667,346.465,19.3316666666667,66.09,-0.0008179,-0.00412342,-0.00172167, 0.00018408,-0.0000868,buy
2019-04-10,none,none,none,none,none,a90,a90,a60,a90,none,none,none,a0,none,81.0429166666667,352.7075,347.672083333333,20.31375,66.7495833333333, 0.0042820, 0.00449718, 0.00428203, 0.00580767, 0.0070099,buy
2019-04-11,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,94.5129166666666,353.655,348.88,21.29625,67.4075, 0.0016640, 0.00302790, 0.00238024, 0.00042600, 0.0028265,buy
2019-04-12,none,none,none,none,none,a120,a120,a90,a120,a45,none,none,none,none,108.210416666667,354.652083333333,350.088333333333,22.2775,68.0658333333333, 0.0004654, 0.00171546, 0.00123295,-0.00012056, 0.0016960,buy
2019-04-13,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,122.15625,355.694166666667,351.296666666667,23.2583333333333,68.72375, 0.0007975, 0.00344878, 0.00066220, 0.00278086, 0.0033502,buy
2019-04-14,none,none,none,none,a60,none,a150,none,a150,a45,none,none,none,none,136.351666666667,356.78,352.505416666667,24.2383333333333,69.3808333333334,-0.0013818, 0.00077689,-0.00136675,-0.00052611, 0.0008660,buy
2019-04-15,none,none,none,none,none,a150,none,a120,a150,a45,none,none,none,none,150.77625,357.907083333333,353.715,25.2170833333333,70.0370833333334, 0.0026470, 0.00422528, 0.00325314, 0.00039947, 0.0052079,buy
2019-04-16,none,none,none,none,a90,none,a180,none,none,a45,none,none,none,none,165.381666666667,359.076666666667,354.924583333333,26.1954166666667,70.69375, 0.0056000, 0.00652730, 0.00262796, 0.00501204, 0.0035395,buy
2019-04-17,none,none,none,none,none,a180,none,a150,a180,a45,none,none,none,a30,180.08,105.28125,356.134166666667,27.1745833333333,71.3495833333333,-0.0056268,-0.00052972,-0.00111846,-0.00122425,-0.0019244,buy
2019-04-18,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a30,194.757916666667,1.52375,357.34375,28.1516666666667,72.0054166666667,-0.0029248, 0.00240572,-0.00229073,-0.00422985,-0.0053114,sell
2019-04-19,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a30,209.282916666667,2.80291666666667,358.55375,29.1283333333333,72.6608333333333,-0.0018514,-0.00435564,-0.00478045,-0.00500329,-0.0040402,sell
2019-04-20,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,223.53875,4.11791666666667,254.764166666667,30.105,73.3154166666667,-0.0084219,-0.00394444,-0.00278414,-0.00222927,-0.0020470,buy
2019-04-21,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,237.43,5.46625,0.974583333333333,31.0808333333333,73.97, 0.0008668, 0.00031369, 0.00250392, 0.00123066, 0.0017973,buy
2019-04-22,none,none,none,none,a180,a120,a90,none,none,none,a45,none,none,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333,74.6241666666667, 0.0022975, 0.00070302,-0.00091828, 0.00304806,-0.0016562,buy
2019-04-23,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667,75.2775,-0.0013858,-0.00139092,-0.00297277,-0.00032136,-0.0038290,sell
2019-04-24,none,none,none,none,none,a90,none,a120,a90,none,a45,none,none,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,75.93125,-0.0015236, 0.00189111,-0.00158649,-0.00174434,-0.0024568,sell
2019-04-25,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,288.944166666667,11.18875,5.82,34.9795833333333,76.5841666666667, 0.0059076, 0.00556712, 0.00584189, 0.00580180, 0.0065738,buy
2019-04-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,301.0125,12.6975,7.03166666666667,35.95375,77.2366666666667, 0.0054382, 0.00405522, 0.00508001, 0.00552627, 0.0050245,buy
2019-04-27,none,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,312.913333333333,14.2375,8.24333333333333,36.9258333333333,77.8891666666667, 0.0059441, 0.00480876, 0.00537415, 0.00570783, 0.0054433,buy
2019-04-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,324.7375,15.8091666666667,9.45708333333333,37.8983333333333,78.54125, 0.0050701, 0.00694328, 0.00494550, 0.00457695, 0.0051714,buy
2019-04-29,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,336.57,17.41125,10.66875,38.8716666666667,79.19375, 0.0004909, 0.00082875, 0.00061520, 0.00374939, 0.0025381,buy
2019-04-30,a60,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,348.494166666667,19.0425,11.88125,39.8433333333333,79.845, 0.0009097,-0.00175498,-0.00753900, 0.00049721,-0.0006703,sell
2019-05-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,20.705,13.09375,40.8145833333333,80.4954166666667, 0.0021130, 0.00225173,-0.00264957, 0.00250136, 0.0025014,buy
2019-05-02,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,81.14625, 0.0004822, 0.00011517,-0.00423801, 0.00088088, 0.0007729,buy
2019-05-03,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333,81.7966666666667,-0.0155124,-0.01456531,-0.01228545,-0.01675195,-0.0154195,sell
2019-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,82.4470833333333, 0.0054193,-0.00072169, 0.00629126, 0.00462608, 0.0093218,buy
2019-05-05,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667,83.0970833333334, 0.0059155,-0.00155516, 0.00523550, 0.00503906, 0.0099827,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667,83.7466666666667, 0.0045494, 0.00007797, 0.00509384, 0.00433014, 0.0087946,buy
2019-05-07,none,a45,none,none,a0,none,a90,none,a60,none,none,none,none,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,84.3958333333334,-0.0078818,-0.00602240,-0.00643616,-0.00646245,-0.0037315,sell
2019-05-08,none,a45,none,none,a0,a60,none,none,none,none,a60,none,none,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6,85.045,-0.0125176,-0.00939403,-0.01162021,-0.00778569,-0.0081608,sell
2019-05-09,none,a45,none,none,none,none,a120,a60,none,none,a60,none,none,none,105.116666666667,35.1,22.8016666666667,48.57,85.69375,-0.0100330,-0.00994533,-0.01145832,-0.00902483,-0.0108835,sell
2019-05-10,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,86.3420833333333,-0.0154613,-0.01251124,-0.01525643,-0.01250492,-0.0127571,sell
2019-05-11,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667,86.99,-0.0010560, 0.00031924, 0.00639653,-0.00340951,-0.0033123,sell
2019-05-12,a45,none,none,none,a60,none,none,a90,a120,none,none,a60,none,none,147.129583333333,41.0004166666667,26.4445833333333,51.47,87.6379166666667, 0.0057773, 0.00733682, 0.00707116, 0.00614509, 0.0083131,buy
2019-05-13,a45,none,none,none,none,a120,a180,none,none,none,none,a60,none,none,161.347083333333,43.025,27.6591666666667,52.4325,88.2845833333333, 0.0041091, 0.00415806, 0.00436401, 0.00411378, 0.0044140,buy
2019-05-14,a45,none,none,none,a90,none,a180,a120,a150,none,none,a60,none,none,175.625,45.0779166666667,28.8729166666667,53.4,88.9316666666667, 0.0068464, 0.00722281, 0.00663717, 0.00661924, 0.0066305,buy
2019-05-15,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667,89.5783333333333,-0.0051842,-0.00484599,-0.00672998,-0.00549407,-0.0068501,sell
2019-05-16,none,a60,none,none,a120,a150,a150,a150,a180,none,none,a60,none,none,204.14125,49.2608333333333,31.3016666666667,55.33,90.225,-0.0078107,-0.00914875,-0.01053345,-0.01093752,-0.0086277,sell
2019-05-17,none,none,none,none,a120,none,none,none,a180,none,none,none,a45,none,218.232083333333,51.3858333333334,32.5179166666667,56.29,90.8704166666667, 0.0021309, 0.00517106, 0.00454142, 0.00219452, 0.0059284,buy
2019-05-18,none,none,none,none,none,a180,a120,a180,none,none,none,none,a45,none,232.106666666667,53.535,33.73125,57.2504166666667,91.51625,-0.0050737, 0.00187226,-0.00569394,-0.00244832,-0.0055597,sell
2019-05-19,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,245.6975,55.6958333333333,34.9475,58.22,92.16125, 0.0021642,-0.00102277, 0.00044037, 0.00128183, 0.0009237,buy
2019-05-20,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,258.960416666667,57.8720833333333,36.16125,59.18,92.80625, 0.0006207, 0.00209935, 0.00268230,-0.00436316, 0.0022026,sell
2019-05-21,none,none,a0,none,a180,a150,none,a150,a120,none,none,none,none,none,271.883333333333,60.05875,37.3783333333333,60.14,93.45125, 0.0028533, 0.00053080, 0.00562390, 0.00216974, 0.0040174,buy
2019-05-22,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,284.480416666667,62.2508333333333,38.5925,61.1,94.0954166666667,-0.0048192,-0.00253994,-0.00675919,-0.00514688,-0.0078318,sell
2019-05-23,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,94.7395833333333, 0.0019398, 0.00132606, 0.00319960, 0.00052788,-0.0009954,buy
2019-05-24,a30,none,none,none,a150,a120,none,a120,a90,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,95.38375,-0.0066686,-0.00383334, 0.00477743, 0.00373299,-0.0009469,buy
2019-05-26,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95,96.6704166666667,-0.0090683,-0.00738988,-0.00779519,-0.00922730,-0.0096759,sell
2019-05-27,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91,97.3133333333333,-0.0013264,-0.00120326,-0.00501568,-0.00156532,-0.0018950,sell
2019-05-28,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,281.4775,75.2729166666667,45.89,66.87,97.9566666666667,-0.0024723,-0.00230483,-0.00023981,-0.00128916,-0.0005314,buy
2019-05-29,none,a90,none,a30,a90,none,none,a60,none,a30,none,none,a60,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,98.5995833333333,-0.0030741,-0.00594524,-0.00559170,-0.00612881,-0.0074468,sell
2019-05-30,none,a90,none,a30,none,a60,none,none,none,a30,none,none,a60,none,20.9708333333333,79.45875,48.3233333333333,68.79,99.24125,-0.0067556,-0.00722291,-0.00642215,-0.00563486,-0.0077525,sell
2019-05-31,none,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,33.61875,81.50625,49.5404166666667,69.7416666666667,99.8833333333333,-0.0027041,-0.00708547,-0.00678966,-0.00584392,-0.0021537,sell
2019-06-01,none,none,none,none,a60,none,a60,none,a0,a30,none,none,none,none,46.57625,83.5183333333334,50.7583333333333,70.7,100.52625,-0.0021822,-0.00802292,-0.00425941,-0.00762843,-0.0022700,sell
2019-06-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66,101.166666666667,-0.0013220,-0.00413986,-0.00260223,-0.00288295, 0.0006896,buy
2019-06-03,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,73.41,87.43,53.1929166666667,72.62,101.81, 0.0033162, 0.00000817, 0.00164471, 0.00213960, 0.0051459,buy
2019-06-04,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,102.45,-0.0016182,-0.00415866,-0.00262423,-0.00288295, 0.0005087,sell
2019-06-05,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54,103.09125, 0.0044098, 0.00338586, 0.00608867, 0.00321496, 0.0034428,buy
2019-06-06,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,103.733333333333, 0.0090963, 0.00211802, 0.00504814, 0.00736249, 0.0032404,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45,104.373333333333, 0.0107765, 0.00695368, 0.00587742, 0.00821493, 0.0106215,buy
2019-06-08,none,none,none,none,none,none,a150,a60,a90,none,a90,a45,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,105.013333333333,-0.0028102,-0.00264714,-0.00700491,-0.00374405,-0.0064281,sell
2019-06-09,none,none,none,none,a60,a60,none,none,none,none,a90,a45,none,none,158.1575,98.1825,60.50125,78.3658333333333,105.653333333333, 0.0011232,-0.00208924,-0.00073959, 0.00101870, 0.0008811,buy
2019-06-10,none,none,none,none,a60,none,a180,a90,none,none,a90,a45,none,none,172.352083333333,99.8225,61.72,79.32,106.293333333333,-0.0006900,-0.00533485,-0.00309980,-0.00411496,-0.0064953,sell
2019-06-11,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,186.457083333333,101.4175,62.9395833333333,80.28,106.933333333333, 0.0024255, 0.00198944, 0.00073571, 0.00366653, 0.0027104,buy
2019-06-12,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,200.4425,102.96625,64.1579166666667,81.2308333333333,107.573333333333,-0.0047954,-0.00942150, 0.00237247,-0.00317832,-0.0028818,sell
2019-06-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,214.27375,104.47,65.3770833333333,82.19,108.2125, 0.0009696, 0.00266240,-0.00042115,-0.00051983, 0.0010715,sell
2019-06-14,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,227.91875,105.928333333333,66.5958333333333,83.1425,108.85,-0.0064955, 0.00039762,-0.00147382,-0.00296741,-0.0014708,sell
2019-06-15,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,241.349583333333,107.33875,67.815,84.1,109.49,-0.0045343,-0.00376894,-0.00383316,-0.00501471,-0.0035764,sell
2019-06-16,none,a120,none,none,a150,a150,a90,none,a180,none,none,none,none,none,254.54,108.703333333333,69.035,85.0520833333333,110.1275,-0.0004096,-0.00599063,-0.00599063,-0.00608989,-0.0044152,sell
2019-06-17,a0,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01,110.766666666667,-0.0001723,-0.00217579, 0.00104893,-0.00329288, 0.0029159,buy
2019-06-18,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667,111.404166666667,-0.0004389, 0.00180345, 0.00127063, 0.00110245, 0.0046450,buy
2019-06-19,a0,none,none,none,a180,a180,a60,a150,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,112.042916666667, 0.0043568, 0.00515449, 0.00736651, 0.00576780, 0.0044677,buy
2019-06-20,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,112.68, 0.0025879, 0.00533351, 0.00994938, 0.00310573, 0.0094879,buy
2019-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,316.835,114.794166666667,75.1358333333333,89.825,113.3175,-0.0033661,-0.00273386,-0.00325329,-0.00422672,-0.0013457,sell
2019-06-22,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78,113.955416666667,-0.0048824,-0.00218978,-0.00430442,-0.00420205,-0.0043044,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,340.6075,116.8725,77.5779166666667,91.73125,114.592916666667, 0.0035179, 0.00439870, 0.00105462, 0.00438263, 0.0046139,buy
2019-06-24,none,none,none,none,a120,a120,a0,none,a90,none,none,none,a90,none,352.480416666667,117.829166666667,78.8,92.6875,115.229583333333, 0.0034262, 0.00125682,-0.00126797, 0.00303527, 0.0024287,buy
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,49.44375,118.729583333333,80.0220833333333,93.64,115.866666666667,-0.0004012, 0.00025261,-0.00284537, 0.00081512,-0.0003381,buy
2019-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,16.5770833333333,119.5725,81.24375,94.59375,116.503333333333, 0.0042199, 0.00204998, 0.00204998, 0.00070499,-0.0011373,buy
2019-06-27,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667, 0.0034734, 0.00214871, 0.00555350, 0.00090382, 0.0020467,buy
2019-06-28,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333, 0.0035978,-0.00025810, 0.00054659, 0.00662217, 0.0039023,buy
2019-06-29,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625,118.41375, 0.0002019,-0.00969429,-0.00296685,-0.00935227,-0.0042788,sell
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667,-0.0029458,-0.00362475,-0.00305988,-0.00067532, 0.0000545,sell
2019-07-01,none,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625,119.68625, 0.0080462, 0.00732131, 0.00781896, 0.00711141, 0.0071799,buy
2019-07-02,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,96,123.2975,88.5825,100.31875,120.322916666667, 0.0086611, 0.00709556, 0.00878604, 0.00663387, 0.0069208,buy
