Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,1,1,1,1,0,3,0,0,1,6,0,0,0,1,1,1,0,1,2,1,-0.0778599,-0.081784,-0.077314,-0.070936,-0.080629,sell
2018-05-29,0,0,2,1,3,1,1,0,2,6,0,0,1,0,0,1,1,2,2,1, 0.0004370, 0.000272,-0.064541,-0.003475,-0.008245,buy
2018-05-30,0,1,2,0,2,1,0,1,2,5,0,1,1,0,1,0,0,2,1,1,-0.0146138,-0.041813, 0.003512,-0.028321,-0.040191,sell
2018-05-31,4,0,2,0,2,1,0,0,3,6,2,2,2,1,1,1,0,2,0,2,-0.0350697,-0.000264, 0.000264, 0.000264,-0.004512,buy
2018-06-01,3,0,3,1,1,0,2,0,3,6,2,2,2,0,2,2,1,0,1,1,-0.0456331,-0.009302,-0.009449,-0.009302,-0.006291,sell
2018-06-02,3,2,1,0,1,1,0,1,2,5,2,1,1,1,2,1,1,1,0,1,-0.0087412,-0.008741,-0.005257,-0.034691, 0.006184,sell
2018-06-03,4,0,1,0,2,1,0,1,1,7,2,1,1,1,2,2,1,1,0,1, 0.0049817, 0.006851, 0.028476,-0.006652, 0.002515,sell
2018-06-04,3,0,1,0,1,2,0,1,1,7,1,1,0,1,2,1,2,0,1,1,-0.0545648,-0.050408,-0.043645,-0.051116,-0.035192,sell
2018-06-05,0,1,1,0,1,1,3,1,4,5,0,1,1,0,1,1,1,2,1,1, 0.0214338,-0.020385,-0.007335,-0.006256,-0.007335,sell
2018-06-06,1,1,1,0,1,2,1,3,4,8,0,2,1,1,2,1,2,2,1,0,-0.0015908, 0.006272,-0.006126,-0.017441,-0.012756,sell
2018-06-07,1,1,0,0,1,2,0,3,3,6,0,1,1,1,1,0,1,2,1,1,-0.0164024, 0.027919,-0.010401,-0.033962,-0.038042,sell
2018-06-08,0,2,1,0,1,0,1,2,1,6,0,2,2,0,0,1,0,1,0,1,-0.0164323,-0.020527,-0.020527,-0.012830, 0.016404,sell
2018-06-09,0,1,1,0,2,0,2,1,2,5,0,1,1,1,1,0,1,0,2,0, 0.0290100, 0.030135, 0.069818, 0.094591, 0.009960,buy
2018-06-10,2,1,0,0,1,3,0,1,2,7,0,0,2,1,1,1,1,1,1,1,-0.0375961,-0.028873, 0.021164, 0.038485,-0.028873,sell
2018-06-11,0,3,0,1,2,1,1,0,2,6,0,2,0,1,1,1,1,0,1,1,-0.0494336,-0.049434,-0.042943,-0.043493,-0.042943,sell
2018-06-12,1,1,3,1,3,0,2,0,4,6,1,1,1,1,0,1,0,2,2,3,-0.0076488,-0.014600,-0.010369,-0.014600,-0.030995,sell
2018-06-13,0,3,2,1,1,2,1,2,4,6,3,2,1,0,2,0,1,3,2,2,-0.0615776,-0.054008,-0.041054,-0.069653,-0.092323,sell
2018-06-14,0,2,2,2,1,0,2,1,1,7,3,1,1,1,1,1,0,3,1,2, 0.0655320, 0.068055, 0.019003, 0.077059, 0.045737,buy
2018-06-15,2,1,1,1,1,0,0,1,1,3,3,1,0,0,2,1,1,1,0,1,-0.0191425,-0.032894,-0.034042,-0.041631,-0.032834,sell
2018-06-16,0,2,3,2,2,1,0,2,2,9,2,0,2,1,2,2,2,2,1,1, 0.0077969, 0.000250, 0.021221, 0.041568,-0.022079,sell
2018-06-17,0,2,3,2,1,2,0,1,2,8,1,1,2,2,1,3,1,0,0,1,-0.0284728,-0.005113, 0.001049,-0.001642,-0.012086,buy
2018-06-18,4,0,3,0,1,1,1,0,2,7,1,1,2,1,0,2,1,1,1,1,-0.0548859,-0.045172,-0.042127,-0.067587,-0.029995,sell
2018-06-19,1,2,2,2,0,1,2,0,1,7,2,2,3,1,1,1,0,1,1,0,-0.0201768, 0.046662,-0.018920, 0.007173, 0.004399,sell
2018-06-20,2,1,2,1,0,2,0,3,2,7,2,2,2,0,1,2,1,1,1,1, 0.0111797, 0.040656, 0.004401, 0.002795, 0.004478,buy
2018-06-21,2,0,2,1,1,0,1,2,1,6,2,1,2,1,2,2,0,0,1,0,-0.0132143,-0.017995,-0.035064,-0.019697,-0.011301,sell
2018-06-22,2,1,0,2,0,0,1,1,1,5,1,0,1,1,2,0,1,1,0,1,-0.0821031,-0.062427,-0.082695,-0.085785,-0.082606,sell
2018-06-23,2,2,0,2,0,1,1,2,0,9,2,1,2,0,2,1,1,1,1,2, 0.0490232, 0.050996, 0.048021, 0.045876, 0.052282,buy
2018-06-24,2,2,0,0,1,1,0,1,0,6,2,2,0,1,1,1,1,0,0,2, 0.0209382, 0.002955, 0.016704, 0.004468, 0.023368,buy
2018-06-25,0,2,2,0,2,0,1,1,0,6,2,1,1,1,0,1,1,1,0,2, 0.0402645, 0.040655, 0.036388, 0.027496, 0.031551,buy
2018-06-26,1,3,2,0,1,0,1,2,1,6,3,2,1,1,2,0,0,1,1,2,-0.0387309,-0.039803,-0.039803,-0.050376,-0.039803,sell
2018-06-27,1,1,3,0,0,2,0,1,1,6,2,2,1,1,1,0,0,1,1,2,-0.0144077,-0.015036,-0.017618,-0.017618,-0.039821,sell
2018-06-28,0,1,3,1,1,0,2,0,2,6,1,1,1,0,3,1,1,0,1,1,-0.0024349,-0.067333,-0.050945,-0.043921,-0.043921,sell
2018-06-29,0,1,2,0,1,0,1,1,2,3,1,0,0,0,3,0,0,1,1,1,-0.0063645,-0.022776,-0.100201,-0.027906,-0.096959,buy
2018-06-30,0,2,1,1,2,2,0,2,2,8,1,0,1,1,2,2,1,2,0,2, 0.0143857,-0.015040, 0.014263, 0.017697, 0.011553,buy
2018-07-01,0,2,2,1,1,2,0,2,3,7,1,1,1,0,2,3,1,1,1,1, 0.0060050,-0.029885,-0.021662,-0.041856,-0.027613,sell
2018-07-02,0,2,1,1,0,1,2,0,1,5,1,0,0,0,0,3,1,1,1,1, 0.0270490, 0.012972, 0.002681, 0.027167, 0.031820,buy
2018-07-03,2,1,2,0,1,0,2,0,1,7,1,1,1,1,1,3,1,1,0,0,-0.0675332,-0.067272,-0.082479,-0.041128,-0.067256,sell
2018-07-04,2,3,2,1,0,2,0,1,3,8,1,2,2,1,1,1,0,1,1,3, 0.0419357, 0.036695, 0.044900,-0.003343, 0.002676,buy
2018-07-05,2,3,0,1,1,0,1,1,2,6,1,1,2,1,0,1,0,1,1,2,-0.0006409,-0.014481, 0.011133, 0.002747,-0.007702,buy
2018-07-06,2,2,1,1,1,0,1,1,2,6,1,1,2,1,1,0,1,0,1,2,-0.0378199,-0.047740,-0.029074,-0.056295,-0.038791,sell
2018-07-07,4,1,0,0,0,1,0,1,2,5,1,1,0,0,1,1,0,1,1,3, 0.0464887, 0.050927, 0.043262, 0.033697, 0.030285,buy
2018-07-08,1,2,0,1,0,0,2,3,1,8,0,2,1,1,1,2,1,0,0,1,-0.0028441,-0.005802,-0.014083,-0.016752,-0.019945,sell
2018-07-09,0,1,2,0,1,1,0,2,1,6,0,1,0,0,0,2,1,1,1,1,-0.0170896,-0.031169, 0.003382,-0.012046, 0.006360,sell
2018-07-10,2,0,3,0,2,2,1,2,2,9,1,2,1,1,2,1,2,3,0,0,-0.0723490,-0.104781,-0.073813,-0.084606,-0.074507,sell
2018-07-11,1,2,1,2,1,2,2,1,2,9,1,2,1,1,1,1,1,3,1,1,-0.0483917,-0.043963,-0.043064,-0.042747,-0.031007,sell
2018-07-12,4,0,2,1,1,1,2,0,1,8,2,1,1,1,2,2,0,2,2,0,-0.0102498,-0.040993,-0.014786,-0.007388, 0.019728,buy
2018-07-13,2,2,3,0,2,1,0,1,2,8,2,0,0,1,2,3,1,2,2,1, 0.0830358, 0.071887, 0.071725, 0.078476, 0.036276,buy
2018-07-14,1,3,4,1,1,0,0,2,2,9,2,1,2,1,2,4,0,1,1,1, 0.0027780,-0.012348,-0.001621,-0.001751, 0.003014,buy
2018-07-15,4,2,1,0,1,1,0,0,1,6,3,0,1,1,0,4,2,1,0,1, 0.0329619, 0.032038,-0.000959, 0.025857, 0.024753,buy
2018-07-16,2,2,2,1,0,2,1,0,1,8,2,1,2,0,1,2,2,2,1,0, 0.0349275, 0.021394, 0.046592, 0.029435, 0.025086,buy
2018-07-17,0,3,2,0,1,2,1,1,1,7,2,1,2,1,0,1,2,2,0,1, 0.0543993, 0.024665, 0.018317, 0.000695, 0.018902,buy
2018-07-18,2,1,2,0,2,2,0,1,2,7,1,1,1,1,1,2,1,1,1,1,-0.0256262,-0.006673, 0.011081,-0.007288,-0.005355,sell
2018-07-19,1,0,1,0,0,2,2,1,1,5,1,0,0,1,1,0,2,0,1,2,-0.0063480, 0.044794,-0.006348,-0.043202,-0.006348,sell
2018-07-20,1,1,0,1,0,2,3,1,1,7,2,2,1,0,1,1,1,1,1,2, 0.0458780, 0.045878,-0.003287, 0.049293, 0.054703,buy
2018-07-21,2,0,0,0,1,2,2,1,1,6,2,2,0,1,1,1,1,0,1,2, 0.0389359, 0.021268, 0.038936, 0.041876, 0.009274,buy
2018-07-22,2,0,1,0,1,1,2,0,1,4,2,1,1,0,0,1,2,1,0,1,-0.0097408, 0.000785, 0.027083,-0.007722,-0.015848,sell
2018-07-23,1,2,0,1,1,2,2,2,1,7,3,2,2,0,2,0,2,1,1,1, 0.0359004, 0.015309, 0.013189,-0.022564,-0.022564,buy
2018-07-24,3,2,1,1,0,3,1,0,1,7,4,2,1,1,1,0,2,3,0,2, 0.0148786,-0.004884, 0.014836, 0.037100, 0.019064,buy
2018-07-25,2,2,1,1,1,1,1,0,1,6,3,1,1,1,1,1,2,2,0,1,-0.0425416,-0.083293,-0.045201,-0.039356,-0.045027,sell
2018-07-26,2,2,1,1,1,1,2,0,1,5,4,1,1,1,2,0,1,1,1,2,-0.0003505,-0.008072,-0.028878,-0.005164,-0.002974,sell
2018-07-27,1,3,1,1,1,3,0,1,1,8,3,0,2,1,1,1,2,2,1,2, 0.0054252,-0.076350,-0.017714,-0.049616,-0.029540,sell
2018-07-28,1,2,0,1,1,3,0,2,1,6,3,1,1,0,1,1,2,0,1,3, 0.0256785, 0.035405, 0.020315, 0.025679, 0.032145,buy
2018-07-29,1,1,1,1,1,2,1,1,2,4,3,0,1,1,0,1,1,0,2,3, 0.0082025,-0.002909,-0.006869, 0.068180,-0.016773,sell
2018-07-30,1,0,1,0,2,1,2,1,2,4,2,0,1,0,0,1,2,1,1,2,-0.0517123,-0.045852,-0.053908,-0.058788,-0.048281,sell
2018-07-31,2,1,1,1,1,3,0,2,2,8,2,1,1,1,1,0,2,1,2,3,-0.0215401,-0.010362, 0.038855,-0.005221,-0.015405,sell
2018-08-01,1,3,0,1,2,1,1,2,2,7,2,1,1,1,0,1,2,1,2,2,-0.0308925,-0.035650,-0.024815,-0.027209,-0.031207,sell
2018-08-02,2,1,1,0,1,1,0,0,1,4,1,1,0,1,1,0,2,0,0,1,-0.0281070,-0.036649,-0.029323,-0.013558,-0.028555,sell
2018-08-03,4,1,1,0,0,2,0,1,2,7,1,0,1,1,1,2,1,1,1,2,-0.0262970,-0.030686,-0.027803,-0.037343,-0.040512,sell
2018-08-04,2,3,0,1,0,3,1,2,2,9,2,2,1,0,2,2,2,1,1,2,-0.0431030,-0.025037,-0.023744,-0.041715,-0.041715,sell
2018-08-05,1,2,1,1,0,2,1,1,1,6,2,2,0,1,1,2,1,0,1,1, 0.0633253, 0.016928, 0.059666, 0.065033, 0.056810,buy
2018-08-06,3,1,2,0,1,2,1,0,1,6,3,2,2,0,0,2,2,1,1,0, 0.0350588, 0.063350, 0.048754, 0.038138, 0.036860,buy
2018-08-07,1,2,3,1,0,4,2,1,4,7,4,2,2,1,2,1,3,2,1,1, 0.0268189, 0.020896,-0.043838, 0.002591,-0.050195,buy
2018-08-08,1,2,3,1,0,5,1,3,5,7,5,3,2,1,1,3,3,2,2,0,-0.0056052,-0.011179,-0.011849,-0.014344,-0.050341,sell
2018-08-09,3,1,3,0,2,2,0,2,5,5,4,2,1,1,2,2,3,1,1,1, 0.0094140, 0.008696,-0.003191,-0.051733,-0.051733,buy
2018-08-10,0,2,3,1,0,1,1,3,3,6,3,1,1,0,2,2,2,2,1,1, 0.0092936,-0.059439,-0.052629,-0.076647,-0.055822,sell
2018-08-11,1,1,3,0,0,2,0,3,2,7,3,2,0,1,2,2,2,1,1,1,-0.0310961,-0.014474,-0.027194,-0.029539,-0.039481,sell
2018-08-12,2,0,2,0,2,1,0,1,2,5,1,1,1,1,1,1,1,1,1,0,-0.0058800, 0.007961,-0.006211,-0.008678, 0.007940,buy
2018-08-13,0,2,0,1,2,2,1,2,1,8,1,2,1,2,1,0,2,1,0,1,-0.0835955,-0.085363,-0.107161,-0.121113,-0.098347,sell
2018-08-14,1,0,1,0,0,4,1,1,0,8,1,1,1,2,0,1,2,1,1,0,-0.0610165, 0.002272,-0.070973,-0.030536,-0.028131,sell
2018-08-15,0,0,1,0,1,1,3,0,0,5,1,1,0,1,1,0,2,0,0,1, 0.0528716, 0.061240, 0.052872, 0.018863, 0.052872,buy
2018-08-16,0,1,0,1,0,2,3,1,1,6,1,0,1,0,1,1,2,1,1,1, 0.0132346, 0.003724, 0.020147, 0.016953, 0.032049,buy
2018-08-17,1,0,0,0,1,3,1,1,1,6,1,1,0,1,1,1,1,0,2,1, 0.0322773, 0.024158, 0.024158, 0.037299,-0.024248,buy
2018-08-18,0,0,1,0,2,2,2,1,1,6,1,0,1,0,0,1,2,1,2,1,-0.0621399,-0.067250,-0.075246,-0.066117,-0.068851,sell
2018-08-19,1,0,1,0,2,2,2,1,1,7,1,1,1,1,1,1,1,1,2,0, 0.0239570, 0.027361, 0.032416, 0.030374, 0.040623,buy
2018-08-20,1,2,1,0,2,2,1,1,1,8,2,1,2,1,2,0,2,1,1,1,-0.0387298,-0.045734,-0.042250,-0.043399,-0.033372,sell
2018-08-21,2,1,1,0,2,2,0,0,0,6,3,2,1,1,1,1,2,1,0,0, 0.0037017, 0.044735,-0.021840, 0.004622, 0.001122,sell
2018-08-22,0,1,2,0,1,1,2,1,0,5,3,2,0,1,2,0,2,0,1,0, 0.0694314, 0.080940, 0.073604, 0.012915, 0.051018,buy
2018-08-23,0,0,2,0,3,2,0,1,0,6,3,1,1,0,2,1,2,1,0,1, 0.0369921, 0.018676, 0.043769, 0.049065, 0.023073,buy
2018-08-24,0,0,2,1,3,2,0,2,1,6,3,2,0,1,3,1,1,1,0,1, 0.0069299, 0.006853, 0.005358, 0.031464,-0.003625,sell
2018-08-25,1,0,2,1,3,2,1,2,2,7,3,3,1,1,3,1,1,0,1,1,-0.0139009,-0.011779,-0.013341,-0.008821,-0.008821,sell
2018-08-26,0,1,1,1,2,1,2,1,2,5,2,2,1,0,1,1,2,1,1,0, 0.0203197, 0.041084, 0.046160, 0.030772, 0.043441,buy
2018-08-27,1,1,3,0,0,3,0,1,3,6,1,2,1,1,2,1,1,1,1,0,-0.0082946,-0.004362,-0.005580, 0.007931,-0.008962,buy
2018-08-28,0,3,2,0,1,1,1,3,3,7,1,2,1,1,1,2,1,1,1,1, 0.0540049, 0.027748, 0.016567, 0.022116, 0.058121,buy
2018-08-29,0,2,2,0,2,1,0,2,2,6,1,2,0,1,1,2,2,1,0,0,-0.0145287, 0.038195,-0.035603,-0.031458,-0.009316,sell
2018-08-30,2,2,1,1,1,2,0,2,2,8,1,2,1,1,2,1,2,0,1,1,-0.0804357,-0.107959,-0.077029,-0.072172,-0.089568,sell
2018-08-31,2,1,0,0,0,2,1,1,1,6,1,0,1,0,1,1,2,1,1,1, 0.0308721, 0.028367, 0.031428, 0.031428, 0.034922,buy
2018-09-01,0,2,2,1,0,1,3,1,1,7,2,1,0,1,1,1,1,0,2,3, 0.0555288, 0.024843, 0.070411, 0.033626, 0.063560,buy
2018-09-02,2,1,3,0,1,1,2,1,2,7,2,0,1,0,0,1,2,1,3,3,-0.0406551,-0.017629,-0.040184,-0.040655,-0.074932,sell
2018-09-03,1,2,1,0,0,2,2,2,2,6,2,1,1,0,1,0,2,1,2,2, 0.0422937, 0.058104, 0.018599, 0.047323,-0.032933,buy
2018-09-04,2,1,2,2,0,1,4,0,3,7,2,1,2,1,0,1,1,1,2,3,-0.0322969,-0.023231,-0.017415,-0.011155, 0.010073,sell
2018-09-05,3,0,1,0,0,2,3,1,3,4,3,1,2,1,1,0,2,0,1,2, 0.0111794, 0.031442, 0.011304, 0.032248, 0.019177,buy
2018-09-06,2,2,3,1,1,2,1,3,3,8,4,0,3,1,2,2,2,2,1,2,-0.0742181,-0.079146,-0.086308,-0.063862,-0.097859,sell
2018-09-07,2,3,1,0,1,1,1,2,2,5,4,1,1,0,2,2,2,1,0,2, 0.0701403,-0.010871, 0.044573, 0.053860, 0.075914,buy
2018-09-08,5,1,1,0,0,1,2,1,2,6,4,0,2,1,1,2,1,2,1,2,-0.0134463, 0.026585, 0.018760, 0.024633, 0.009703,buy
2018-09-09,0,3,0,2,0,2,1,1,0,7,4,1,2,1,2,0,2,2,1,0, 0.0426042, 0.011639, 0.032553,-0.054588,-0.021463,buy
2018-09-10,1,1,1,1,1,2,1,3,0,6,5,1,2,0,1,2,1,2,1,1, 0.0602639, 0.061024, 0.066874, 0.067620, 0.057007,buy
2018-09-11,0,1,1,1,3,1,1,1,0,5,4,2,1,1,2,1,1,1,0,0,-0.0105239,-0.004307,-0.031008, 0.084606, 0.002571,sell
2018-09-12,0,2,0,2,2,1,3,2,0,9,4,1,2,1,2,2,1,2,1,1,-0.0106580,-0.028535,-0.033743,-0.025579,-0.020003,sell
2018-09-13,1,1,0,3,0,3,3,0,2,8,2,0,1,1,2,3,1,2,1,1, 0.0598365, 0.060725, 0.037579, 0.036377, 0.040023,buy
2018-09-14,1,2,0,2,1,1,4,0,3,7,2,1,2,1,2,2,1,2,0,1, 0.0323979, 0.069295, 0.016435,-0.003612,-0.003612,buy
2018-09-15,0,2,1,2,3,1,3,0,5,5,2,1,2,0,1,2,0,3,2,1, 0.0079324, 0.014706,-0.005088, 0.012873,-0.004163,buy
2018-09-16,0,2,0,0,1,3,2,3,3,7,1,2,1,1,1,1,1,2,2,0, 0.0141898, 0.019446,-0.040526,-0.059902,-0.006839,buy
2018-09-17,1,0,0,0,1,2,2,1,2,7,0,2,1,0,0,1,1,1,2,1,-0.0743285,-0.069904,-0.072580,-0.072580,-0.023152,sell
2018-09-18,0,0,0,0,0,2,2,0,2,3,0,1,0,0,1,0,1,0,2,0, 0.0268494, 0.029342, 0.029342,-0.009960, 0.016492,buy
2018-09-19,2,0,0,0,1,1,1,0,1,5,0,1,0,1,1,0,2,0,0,1,-0.0324025,-0.032402,-0.032402,-0.026638,-0.032402,sell
2018-09-20,0,2,0,0,2,1,0,2,1,8,0,0,1,1,1,1,2,1,1,1, 0.0068982, 0.014861,-0.001878, 0.005478, 0.015001,buy
2018-09-21,0,2,0,0,1,2,0,2,2,6,0,1,0,1,1,1,2,0,0,2, 0.0066779, 0.018264, 0.001769, 0.011581, 0.007426,buy
2018-09-22,1,0,3,0,1,0,3,2,5,6,0,0,2,1,0,2,2,2,0,2,-0.0363124,-0.042073,-0.045981,-0.030642,-0.013570,sell
2018-09-23,2,0,1,0,0,2,0,2,5,4,0,0,2,0,1,1,1,2,1,1, 0.0684733, 0.084671, 0.069140, 0.072588, 0.071953,buy
2018-09-24,2,1,1,1,1,3,0,2,5,6,0,2,2,0,0,1,1,3,1,1, 0.0471072,-0.004721,-0.002268,-0.005204,-0.017918,sell
2018-09-25,1,1,1,2,2,1,1,2,2,9,0,2,2,1,1,1,1,1,1,1,-0.0101889, 0.013643, 0.023781,-0.016971,-0.049879,sell
2018-09-26,0,0,1,0,2,1,0,0,2,2,0,2,0,0,1,0,0,0,1,0,-0.0017895,-0.009111, 0.007684,-0.008981,-0.009111,buy
2018-09-27,2,0,2,1,1,1,0,1,1,8,0,0,1,1,1,1,1,1,2,1, 0.0049246,-0.003630,-0.003692,-0.022463,-0.005013,buy
2018-09-28,0,3,1,2,1,0,1,0,1,7,0,1,0,1,1,1,1,0,2,1,-0.0459619,-0.049678,-0.045043,-0.046207,-0.045590,sell
2018-09-29,2,2,3,1,1,0,0,0,1,8,0,1,1,1,1,1,2,1,0,1, 0.0133289,-0.064611,-0.011468, 0.009083, 0.024915,buy
2018-09-30,3,1,2,0,0,1,0,1,1,7,0,0,2,1,2,0,1,1,1,0,-0.0025810,-0.013328,-0.011197,-0.013353, 0.010758,sell
2018-10-01,0,2,2,2,1,0,1,0,1,6,1,1,1,0,1,1,1,1,1,1,-0.0182466,-0.017861,-0.006281, 0.006942,-0.022869,sell
2018-10-02,2,1,1,2,1,0,0,2,0,8,1,1,1,1,1,1,2,0,1,1,-0.0135847,-0.031415,-0.034277,-0.035429,-0.013233,sell
2018-10-03,1,1,0,0,1,0,0,2,0,4,1,1,0,1,1,0,1,1,0,0, 0.0204154, 0.025016, 0.043361, 0.016673, 0.020153,buy
2018-10-04,0,0,3,1,2,0,1,2,1,7,1,1,1,0,1,1,2,1,1,1, 0.0179906, 0.021134, 0.033682, 0.020834, 0.017516,buy
2018-10-05,1,2,1,0,2,1,1,1,1,7,1,2,0,1,1,1,2,1,0,1,-0.0240334,-0.047500,-0.046215,-0.050215,-0.030854,sell
2018-10-06,3,1,1,1,3,1,1,0,1,9,1,1,1,1,1,1,2,2,1,1,-0.0073944, 0.004006,-0.007546,-0.005706, 0.009536,sell
2018-10-07,0,2,0,1,2,1,1,1,0,7,1,1,2,1,1,0,1,1,1,0,-0.0385156,-0.027533,-0.031915,-0.026342,-0.038374,sell
2018-10-08,1,1,2,0,1,1,0,3,1,7,1,1,2,0,2,1,0,1,1,1,-0.0202310,-0.021512,-0.014785,-0.015142,-0.043398,sell
2018-10-09,0,1,1,1,1,0,0,1,2,3,1,1,1,0,2,0,1,1,0,0, 0.0099046, 0.027363, 0.032104, 0.009785, 0.068646,sell
2018-10-10,0,2,0,2,0,0,2,2,2,7,1,0,2,1,2,1,0,2,1,1,-0.0416603,-0.027067,-0.043328,-0.031994,-0.034751,sell
2018-10-11,1,0,0,1,1,2,2,2,2,7,2,1,2,0,1,2,1,1,1,2,-0.0317727,-0.034507,-0.069387,-0.030361,-0.032571,sell
2018-10-12,0,0,1,1,3,2,2,1,2,7,2,1,1,1,0,2,1,2,0,3, 0.0031812,-0.000456,-0.000364, 0.023676,-0.001072,buy
2018-10-13,0,1,0,0,2,1,4,2,1,7,2,0,2,1,1,1,1,1,1,2, 0.0119767,-0.003304, 0.011195, 0.013014, 0.011668,buy
2018-10-14,1,0,0,0,1,3,3,0,2,7,1,1,1,1,0,1,1,1,2,2,-0.0590873,-0.010855,-0.023687,-0.023687,-0.020302,sell
2018-10-15,1,0,0,0,1,1,5,0,2,8,1,1,1,1,1,1,0,1,2,3, 0.0009733, 0.000652, 0.007273, 0.009091, 0.007273,buy
2018-10-16,0,0,0,0,1,0,4,1,2,4,1,1,1,0,1,0,1,0,1,2, 0.0449969, 0.010115, 0.008299, 0.010115, 0.015740,buy
2018-10-17,0,0,0,0,1,1,3,3,2,5,1,1,1,0,1,1,0,1,1,2,-0.0041731,-0.028246,-0.018151,-0.017968,-0.002364,sell
2018-10-18,1,0,0,0,2,1,1,3,3,6,0,0,2,1,2,1,0,0,1,2,-0.0368661,-0.025665, 0.002208,-0.044972,-0.038364,sell
2018-10-19,2,0,0,0,0,2,1,2,2,5,0,1,1,0,1,1,1,1,0,1, 0.0202374, 0.011610, 0.016298, 0.031482, 0.031947,buy
2018-10-20,2,1,0,0,1,0,3,1,2,7,0,0,2,0,2,1,1,1,1,1,-0.0099218,-0.013532,-0.013488,-0.013532,-0.011771,sell
2018-10-21,2,2,0,0,1,2,1,1,2,7,1,1,2,1,1,2,1,1,1,0,-0.0224395,-0.018174,-0.006020,-0.028123,-0.015649,sell
2018-10-22,1,1,2,0,1,2,1,1,1,7,1,1,1,1,0,3,1,1,1,0,-0.0389918,-0.073844,-0.081271,-0.050996,-0.041635,sell
2018-10-23,0,1,1,0,1,1,2,1,1,5,1,1,1,1,1,2,0,0,0,1, 0.0182190, 0.017947, 0.025300, 0.024673, 0.021837,buy
2018-10-24,1,0,2,2,0,2,1,0,1,7,1,1,0,1,1,3,1,1,1,0,-0.0106159,-0.011896,-0.015654,-0.014807,-0.007805,sell
2018-10-25,2,1,0,1,0,0,2,1,0,6,2,0,1,0,1,3,1,0,1,1,-0.0285552,-0.014753,-0.005496,-0.019192,-0.007820,sell
2018-10-26,0,2,2,2,1,0,1,1,0,8,2,1,1,1,0,2,2,1,1,1,-0.0121892, 0.015608, 0.013162,-0.002407,-0.010785,buy
2018-10-27,0,1,4,1,0,1,1,1,1,7,3,1,0,0,1,2,2,2,2,1, 0.0350270, 0.027029, 0.035587, 0.026599, 0.026964,buy
2018-10-28,2,2,3,1,0,1,1,0,1,9,1,2,1,1,0,0,1,3,2,1, 0.0261129, 0.024071, 0.024071, 0.023773, 0.023773,buy
2018-10-29,3,3,1,3,0,1,1,0,3,9,1,2,1,1,1,1,1,3,1,2,-0.0230130, 0.029897,-0.024017,-0.023889, 0.001731,sell
2018-10-30,3,4,2,2,1,1,0,0,4,8,2,3,1,2,3,0,0,2,1,2, 0.0078135, 0.012486, 0.007814,-0.011633,-0.011013,sell
2018-10-31,2,2,3,1,2,1,0,3,4,8,3,3,0,1,3,1,1,3,2,1, 0.0110173, 0.021115, 0.022382, 0.022329, 0.010473,buy
2018-11-01,0,2,3,2,2,1,0,0,3,4,3,1,1,0,2,1,0,2,1,2,-0.0016020,-0.005385,-0.004745,-0.004483,-0.004483,buy
2018-11-02,2,2,1,1,2,1,2,2,3,7,3,2,0,1,1,2,1,3,1,2, 0.0136001, 0.003118, 0.003992, 0.011594, 0.012572,buy
2018-11-03,1,2,1,2,2,2,1,0,2,6,3,1,1,0,2,1,1,2,1,2, 0.0341347, 0.009011, 0.012941, 0.017101, 0.017740,buy
2018-11-04,0,2,2,1,3,1,2,1,1,8,3,2,2,1,1,2,1,2,1,0, 0.0749073, 0.060348, 0.058216, 0.032925, 0.070004,buy
2018-11-05,0,2,1,0,3,2,0,1,1,6,2,2,1,1,2,1,1,0,0,1, 0.0257153, 0.034542,-0.076760,-0.010133,-0.000595,buy
2018-11-06,1,2,0,1,4,1,1,0,1,8,2,2,1,2,2,2,0,1,1,0, 0.0130007, 0.026702, 0.032630, 0.009836, 0.023766,buy
2018-11-07,2,1,0,0,1,1,2,0,0,6,2,0,1,1,2,2,1,0,0,1,-0.0593125,-0.000373,-0.049312,-0.013279,-0.021855,sell
2018-11-08,1,0,1,0,1,2,1,1,1,6,1,1,2,0,0,1,0,1,2,1,-0.0443480,-0.035597,-0.037882,-0.037882,-0.033645,sell
2018-11-09,1,1,0,0,1,3,0,1,1,6,1,0,1,1,1,1,0,1,2,1,-0.0510123,-0.038623,-0.007511,-0.034201,-0.061481,sell
2018-11-10,1,1,0,0,2,1,2,1,1,6,1,0,2,0,1,0,1,1,2,1,-0.0109992, 0.012277, 0.012690, 0.016015, 0.013164,buy
2018-11-11,2,0,0,0,1,2,1,1,2,5,1,1,2,0,1,1,1,1,1,0, 0.0630322, 0.023786, 0.027601, 0.021842, 0.064628,buy
2018-11-12,1,0,0,0,1,3,2,1,2,6,1,1,2,1,2,0,1,0,1,1, 0.0042045, 0.012039,-0.017675, 0.051182,-0.029586,buy
2018-11-13,0,1,0,0,1,3,2,3,3,8,0,1,1,1,2,0,1,2,2,1,-0.0053306, 0.023418,-0.010845,-0.070714,-0.015690,sell
2018-11-14,0,1,0,0,2,0,1,1,2,3,0,0,0,1,2,1,0,1,0,0,-0.0489635, 0.031379,-0.025353,-0.024781,-0.024464,sell
