Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-27,2,3,1,3,0,0,5,6,4,3,2,4,4,5,1,6,3,2,-0.0091449,-0.00914490, 0.0011259,-0.0118563,-0.0021221,sell
2019-02-28,2,3,2,2,0,0,3,5,4,1,1,5,3,3,0,5,2,3, 0.0086482, 0.00601107, 0.0119899, 0.0074045, 0.0074045,buy
2019-03-01,4,3,1,1,0,0,3,6,7,1,2,4,4,3,2,6,1,4,-0.0058352,-0.00560430,-0.0046765,-0.0079716,-0.0046765,sell
2019-03-02,6,4,0,1,0,0,3,8,5,2,2,4,5,3,2,7,2,4,-0.0143762,-0.00549706,-0.0023798,-0.0193140, 0.0014310,sell
2019-03-03,4,2,0,0,0,0,4,8,5,3,1,4,6,1,1,6,2,5,-0.0157192,-0.01110789,-0.0098987,-0.0175860,-0.0085415,sell
2019-03-04,3,2,0,0,0,0,6,6,8,2,2,4,6,2,3,5,1,4,-0.0185172,-0.01586616,-0.0148023,-0.0175575,-0.0148023,sell
2019-03-05,3,1,0,0,0,0,4,8,8,1,2,2,5,3,3,6,1,3,-0.0230682, 0.00874537, 0.0020283,-0.0109559, 0.0020283,buy
2019-03-06,5,1,0,0,0,0,3,9,9,1,2,3,6,3,3,5,2,4, 0.0047285, 0.01349507, 0.0187808,-0.0002171, 0.0187808,buy
2019-03-07,5,1,1,0,0,0,3,6,8,1,2,3,5,2,4,5,1,3, 0.0046231, 0.00787563, 0.0117510, 0.0030823, 0.0117510,buy
2019-03-08,3,2,1,0,0,0,5,5,7,0,2,4,5,1,3,5,1,2,-0.0106802,-0.01152400,-0.0112922,-0.0102918,-0.0112922,sell
2019-03-09,3,1,2,0,0,0,5,5,7,3,3,3,5,3,4,4,1,3, 0.0027793, 0.00659359, 0.0023246, 0.0023246, 0.0067356,buy
2019-03-10,4,3,2,1,0,0,2,7,7,3,4,2,5,4,4,5,2,3,-0.0117078,-0.00785827,-0.0096684,-0.0191932,-0.0049586,sell
2019-03-11,4,2,3,1,1,0,2,4,10,4,6,3,5,5,4,3,2,3,-0.0004389,-0.00050225,-0.0021640,-0.0001003,-0.0087399,sell
2019-03-12,2,2,3,2,1,0,4,2,10,3,4,1,4,6,5,4,2,3,-0.0076760,-0.01237544,-0.0031842,-0.0176141,-0.0248389,sell
2019-03-13,3,1,2,2,1,0,3,2,8,6,3,2,5,6,5,2,2,3, 0.0065510, 0.01160921, 0.0088072, 0.0014434,-0.0041929,buy
2019-03-14,4,3,3,1,2,1,4,2,8,6,4,3,6,7,4,3,2,5, 0.0063106, 0.00628803, 0.0063106, 0.0067318,-0.0051097,buy
2019-03-15,3,3,3,1,2,0,3,1,9,4,4,3,5,6,3,2,2,4, 0.0075791, 0.00746771, 0.0066715, 0.0075902,-0.0071618,buy
2019-03-16,2,1,4,1,3,2,4,0,10,5,5,3,5,7,5,2,1,4, 0.0162769, 0.01611790, 0.0168944, 0.0168883,-0.0039962,buy
2019-03-17,2,2,2,3,2,0,7,0,9,5,5,2,5,7,4,4,1,4, 0.0022744, 0.00237833, 0.0086804, 0.0028641,-0.0051600,buy
2019-03-18,3,2,4,0,5,1,7,0,8,5,6,3,4,7,5,4,2,4, 0.0185828, 0.01814659, 0.0183712, 0.0306472, 0.0147681,buy
2019-03-19,3,3,3,3,1,1,7,0,8,3,5,3,4,7,5,4,1,3,-0.0069497,-0.00833044,-0.0066044,-0.0069497,-0.0047052,sell
2019-03-20,3,2,5,1,3,2,6,1,8,4,6,3,3,7,5,5,2,4, 0.0029544, 0.00249355, 0.0055866, 0.0066818, 0.0024935,buy
2019-03-21,2,3,2,2,3,0,5,1,6,2,3,2,3,7,4,4,1,2,-0.0210796,-0.02631815,-0.0210796,-0.0210796,-0.0295982,sell
2019-03-22,2,1,2,1,4,1,4,1,6,4,4,2,4,6,2,4,1,3, 0.0001404,-0.00519927,-0.0043734,-0.0014691,-0.0106971,sell
2019-03-23,2,3,2,2,1,1,4,2,5,2,5,1,3,5,1,4,2,3,-0.0063055,-0.00428194,-0.0006923,-0.0086300,-0.0083183,sell
2019-03-24,2,3,3,1,1,1,5,2,8,3,6,2,3,6,2,4,2,4,-0.0128504,-0.00232906,-0.0061586,-0.0065250,-0.0111913,sell
2019-03-25,2,4,2,0,2,1,4,3,7,3,5,2,3,6,2,5,1,4, 0.0048656,-0.00305980, 0.0003757, 0.0025533, 0.0003897,buy
2019-03-26,3,3,1,1,1,0,5,2,5,3,4,1,3,6,2,5,0,3,-0.0063676, 0.00955115, 0.0006955, 0.0056117,-0.0069521,buy
2019-03-27,3,2,1,0,2,0,5,2,6,3,4,2,2,4,3,5,1,3, 0.0267313, 0.02132123, 0.0265637, 0.0350919, 0.0406421,buy
2019-03-28,3,3,1,1,1,0,3,3,7,2,3,2,3,3,3,7,2,1, 0.0132793, 0.00986476, 0.0152483, 0.0098648, 0.0113880,buy
2019-03-29,4,3,1,1,0,0,4,4,6,2,3,2,4,3,3,7,1,2, 0.0038952, 0.00745134, 0.0049877, 0.0049877, 0.0095486,buy
2019-03-30,2,2,1,0,0,0,4,6,5,2,3,1,3,3,2,6,1,3, 0.0243976, 0.02528743, 0.0237394, 0.0265892, 0.0233161,buy
2019-03-31,2,3,0,0,0,0,6,5,5,0,3,1,3,4,3,5,0,2, 0.0042987,-0.00449090,-0.0044909,-0.0043364,-0.0002570,sell
2019-04-01,3,2,0,1,0,0,6,5,5,1,2,1,2,5,5,5,1,2, 0.0131878,-0.00509238, 0.0019249, 0.0144261, 0.0134778,buy
2019-04-02,4,1,0,1,0,0,3,7,5,1,0,2,3,4,5,6,1,1, 0.0499000, 0.04010206, 0.0045351, 0.0553609, 0.0510043,buy
2019-04-03,4,1,0,1,0,0,5,5,5,1,1,1,4,4,4,6,0,2, 0.0525631, 0.02503675, 0.0215245, 0.0527910, 0.0449394,buy
2019-04-04,3,2,0,1,0,0,6,3,4,0,1,2,3,3,2,5,1,2,-0.0020243,-0.01480132,-0.0148013,-0.0047435, 0.0081924,sell
2019-04-05,2,2,1,1,0,0,6,4,4,2,2,2,4,5,3,4,1,1,-0.0083395, 0.00432995,-0.0087944,-0.0087944,-0.0045405,sell
2019-04-06,4,3,1,2,0,0,6,5,4,3,1,2,5,6,5,6,1,2, 0.0312315, 0.01852345, 0.0274630, 0.0305437, 0.0240559,buy
2019-04-07,3,3,1,3,0,0,5,5,6,2,2,2,6,5,5,5,1,2, 0.0280300, 0.02417354, 0.0330729, 0.0257488, 0.0094346,buy
2019-04-08,3,1,2,2,1,0,5,4,7,2,2,1,5,5,4,6,1,3, 0.0384542, 0.02801343, 0.0377946, 0.0387519, 0.0288358,buy
2019-04-09,3,1,0,4,0,0,4,3,6,5,1,2,4,6,5,5,1,2, 0.0174965, 0.02211989, 0.0227775, 0.0201475, 0.0063835,buy
2019-04-10,2,4,1,2,2,1,3,3,5,5,4,1,5,6,5,4,2,1,-0.0203440,-0.01320689,-0.0124535,-0.0124535,-0.0126687,sell
2019-04-11,2,4,1,2,0,1,4,2,7,4,4,2,4,6,4,4,1,2,-0.0281177,-0.02806304,-0.0253720,-0.0290394,-0.0327041,sell
2019-04-12,2,3,3,2,1,2,3,3,6,4,5,3,3,7,5,3,1,2,-0.0238588,-0.02385880,-0.0238588,-0.0226354,-0.0238588,sell
2019-04-13,2,2,2,5,1,1,2,3,6,5,6,3,3,7,3,4,1,2,-0.0055101,-0.00571247,-0.0057125,-0.0055101,-0.0055101,sell
2019-04-14,1,3,2,5,4,0,3,1,5,4,6,2,2,7,5,3,2,1, 0.0082022, 0.00947835, 0.0094783, 0.0200630, 0.0100404,buy
2019-04-15,1,3,3,4,4,0,4,1,3,4,6,2,1,7,4,4,1,2, 0.0061792, 0.00472185, 0.0066863, 0.0228715, 0.0134976,buy
2019-04-16,1,4,3,4,1,2,4,1,3,4,5,3,2,7,4,4,1,1,-0.0117670,-0.00205187,-0.0018301,-0.0080838,-0.0019470,sell
2019-04-17,1,5,3,1,1,2,3,1,2,3,4,2,1,7,3,3,1,1,-0.0087218, 0.00697536, 0.0083709, 0.0024651, 0.0077730,buy
2019-04-18,2,4,2,1,1,1,3,1,3,3,4,2,2,6,3,3,0,1, 0.0084728, 0.01431447, 0.0162467, 0.0172191, 0.0163788,buy
2019-04-19,2,4,0,2,2,1,4,3,2,3,5,2,3,3,3,5,1,1,-0.0215022,-0.02012356,-0.0143969,-0.0172575,-0.0174529,sell
2019-04-20,3,4,1,2,2,0,5,4,3,0,4,2,3,3,3,5,1,3,-0.0017136,-0.00372067,-0.0008163,-0.0024305,-0.0060746,sell
2019-04-21,3,5,2,1,1,0,5,4,3,1,3,1,5,3,4,6,1,2,-0.0166900, 0.00602324,-0.0166900,-0.0166900,-0.0166797,sell
2019-04-22,3,7,2,1,1,1,5,5,1,2,2,2,5,4,4,7,2,2,-0.0090515,-0.01053099,-0.0080431,-0.0224158,-0.0074447,sell
2019-04-23,4,8,1,1,0,1,5,3,1,3,4,2,4,4,3,6,2,2,-0.0079767,-0.00332583,-0.0079767,-0.0133176,-0.0066739,sell
2019-04-24,3,6,1,0,1,0,3,3,1,3,3,2,3,3,2,5,1,2,-0.0014551,-0.00145509,-0.0014551, 0.0022706, 0.0166934,buy
2019-04-25,5,7,0,1,2,0,4,3,2,2,5,2,4,4,4,5,0,2,-0.0263243,-0.01286275,-0.0256047,-0.0166790,-0.0216916,sell
2019-04-26,5,5,0,2,1,0,4,5,2,2,5,2,4,4,3,5,1,2,-0.0219200,-0.01400857,-0.0204493,-0.0149388,-0.0231765,sell
2019-04-27,4,4,1,1,1,0,5,4,4,1,3,3,5,3,4,3,1,3,-0.0121107, 0.00449929,-0.0121107,-0.0103617,-0.0302090,sell
2019-04-28,3,4,1,1,1,0,7,3,4,2,3,2,4,4,5,3,1,4,-0.0130735, 0.01881764,-0.0129298,-0.0106862,-0.0066146,sell
2019-04-29,2,4,0,1,2,0,6,4,3,2,2,2,3,5,4,3,1,4, 0.0133207, 0.04101231, 0.0102579, 0.0065973, 0.0084166,buy
2019-04-30,3,2,1,1,2,1,6,2,4,5,4,2,4,6,4,3,1,3, 0.0104301, 0.01143061, 0.0078008, 0.0118167, 0.0034772,buy
2019-05-01,2,2,1,1,2,1,5,1,3,4,5,1,3,5,3,3,0,2, 0.0087384, 0.01262825, 0.0143043, 0.0149376, 0.0123841,buy
2019-05-02,4,2,1,1,2,1,7,1,3,4,4,2,5,4,4,3,1,3, 0.0012312, 0.00887778,-0.0026759, 0.0043748,-0.0012678,buy
2019-05-03,3,2,2,1,2,1,6,2,3,5,4,2,6,5,5,3,0,2, 0.0149654, 0.01503942, 0.0137816, 0.0146112, 0.0190861,buy
2019-05-04,3,3,1,1,2,1,7,3,4,2,3,2,6,5,4,3,1,3,-0.0087335, 0.00809834,-0.0068169,-0.0088741,-0.0186986,sell
2019-05-05,2,1,3,0,3,1,8,1,3,2,3,1,5,5,4,1,1,4, 0.0060612,-0.00400837,-0.0010104, 0.0004599, 0.0060445,sell
2019-05-06,3,2,1,2,2,1,6,3,2,2,2,0,5,5,5,3,1,3, 0.0172903, 0.00723667, 0.0155069, 0.0204040, 0.0109259,buy
2019-05-07,3,3,2,1,4,2,5,2,5,3,3,2,6,7,6,3,1,2,-0.0073388, 0.00699468, 0.0069762, 0.0069947, 0.0148926,buy
2019-05-08,3,4,2,0,2,2,5,1,5,2,3,2,6,6,4,3,1,1,-0.0010376, 0.00458292, 0.0056141, 0.0056141, 0.0012963,buy
2019-05-09,2,3,3,1,2,3,5,1,3,5,4,1,6,6,6,2,1,2, 0.0096416, 0.01030309, 0.0109048, 0.0133802, 0.0162923,buy
2019-05-10,2,5,3,3,3,3,5,2,3,5,6,3,5,7,6,3,2,2, 0.0134035, 0.01329621, 0.0015948, 0.0266358, 0.0132962,buy
2019-05-11,1,5,5,3,5,1,4,2,3,3,6,3,6,7,4,3,1,2, 0.0314791, 0.03923974, 0.0212335, 0.0368207, 0.0358743,buy
2019-05-12,1,4,7,3,4,0,4,1,4,2,4,3,5,6,5,3,1,3, 0.0023787, 0.02222863, 0.0217968, 0.0222286, 0.0229683,buy
2019-05-13,1,3,4,6,2,1,4,1,3,1,2,2,5,4,5,4,1,3,-0.0172156,-0.00174766,-0.0097104,-0.0221447, 0.0085324,sell
2019-05-14,1,3,5,2,4,1,4,2,3,4,3,3,6,5,5,4,1,2, 0.0382488, 0.03919466, 0.0390579, 0.0443512, 0.0408546,buy
2019-05-15,2,6,4,1,4,1,4,2,4,4,2,4,6,5,7,5,1,2, 0.0382313, 0.06934325, 0.0662430, 0.0382313, 0.0691174,buy
2019-05-16,2,3,5,2,3,3,4,2,5,4,4,3,7,6,5,5,1,2, 0.0433386, 0.04593370, 0.0530529, 0.0581569, 0.0451316,buy
2019-05-17,2,4,6,3,2,2,4,2,4,3,4,3,8,6,4,5,1,1, 0.0264035, 0.02477470, 0.0285258, 0.0612747, 0.0272920,buy
2019-05-18,2,4,5,3,3,0,5,1,5,3,4,3,6,7,5,4,0,2, 0.0088724, 0.00853434, 0.0355008, 0.0158899, 0.0044032,buy
2019-05-19,2,5,2,3,4,0,5,3,3,3,3,3,6,6,4,5,1,2, 0.0171553, 0.01577401, 0.0047323, 0.0170384, 0.0221738,buy
2019-05-20,3,4,3,4,0,0,6,1,3,4,3,2,6,6,4,5,1,1,-0.0067274,-0.00300765,-0.0076310, 0.0017126,-0.0135593,sell
2019-05-21,3,5,4,3,0,1,8,1,3,3,3,4,5,5,3,7,2,2, 0.0053195, 0.00531954,-0.0007579,-0.0021712,-0.0035509,buy
2019-05-22,4,5,2,4,0,0,8,0,3,4,3,2,5,5,5,7,1,2,-0.0055196,-0.00416526,-0.0097823,-0.0084549,-0.0151871,sell
2019-05-23,3,5,1,5,1,0,7,2,3,5,3,3,5,6,5,7,1,2,-0.0000057,-0.00046300,-0.0092153,-0.0077611,-0.0088329,sell
2019-05-24,1,2,1,5,1,0,8,3,2,5,3,3,5,4,4,6,2,1, 0.0082068,-0.00403801, 0.0021753, 0.0081011, 0.0093177,buy
2019-05-25,1,1,1,6,0,0,10,1,4,4,2,3,3,6,5,5,2,2, 0.0089733, 0.00423311, 0.0072910, 0.0102675, 0.0099328,buy
2019-05-26,1,1,2,4,0,0,6,5,4,3,1,3,2,6,4,5,1,4, 0.0124165, 0.01255844, 0.0132287, 0.0132929, 0.0198512,buy
2019-05-27,2,1,2,3,0,0,5,6,6,3,2,2,4,6,4,5,2,3, 0.0496665, 0.04436484, 0.0483298, 0.0521005, 0.0411043,buy
2019-05-28,2,3,2,3,1,0,7,4,5,4,3,2,5,5,5,7,2,2, 0.0105922, 0.01137105, 0.0257865, 0.0109052, 0.0149203,buy
2019-05-29,1,2,1,3,2,1,7,3,3,4,3,2,4,4,4,6,3,1, 0.0054622,-0.00779353, 0.0217222, 0.0056968, 0.0030109,buy
2019-05-30,2,1,3,3,3,1,7,2,2,5,3,1,5,7,5,4,2,2,-0.0334376,-0.01904046,-0.0200298, 0.0001567,-0.0065050,sell
2019-05-31,3,3,2,3,3,1,4,3,4,3,3,2,5,7,4,4,1,3, 0.0040405,-0.00702963,-0.0107830, 0.0072704,-0.0032112,sell
2019-06-01,2,1,4,2,4,1,4,3,5,3,3,3,5,7,4,3,2,2, 0.0159018, 0.00777486, 0.0177433, 0.0157776, 0.0221794,buy
2019-06-02,2,1,4,4,3,1,6,3,3,1,3,3,3,7,4,3,2,3, 0.0048745,-0.00965437, 0.0039778, 0.0025810, 0.0051627,buy
2019-06-03,1,2,2,3,4,1,8,4,3,2,2,3,5,6,4,4,2,4, 0.0027763,-0.01966674,-0.0070976,-0.0099770, 0.0027763,sell
2019-06-04,1,3,1,1,3,1,5,3,4,2,2,2,5,4,2,4,1,4, 0.0134861,-0.01288140,-0.0134645,-0.0123339,-0.0178218,sell
2019-06-05,2,4,2,1,1,1,4,3,4,2,1,3,6,3,3,4,1,3,-0.0059396,-0.01423085,-0.0122781,-0.0148529,-0.0145432,sell
2019-06-06,1,3,2,3,2,3,4,3,4,4,3,2,6,4,4,5,1,4,-0.0192701,-0.01567719,-0.0091628,-0.0046376,-0.0003686,sell
2019-06-07,1,5,2,3,3,1,5,3,2,4,3,3,7,2,4,6,0,4, 0.0047411, 0.00776119, 0.0014682, 0.0085163, 0.0080286,buy
2019-06-08,1,3,3,2,4,2,5,5,2,3,2,4,6,3,6,5,1,3,-0.0163302,-0.01520868,-0.0135913,-0.0158226,-0.0132459,sell
2019-06-09,1,4,3,5,3,3,5,5,3,3,3,4,6,4,6,6,2,4,-0.0131036,-0.01753792,-0.0201122,-0.0191633,-0.0176347,sell
2019-06-10,1,3,4,5,4,3,5,4,3,3,4,3,6,4,6,6,2,4,-0.0089773,-0.01012971,-0.0201046,-0.0211162,-0.0108236,sell
2019-06-11,1,4,2,3,5,2,5,3,1,2,3,2,5,4,6,5,1,2,-0.0112488, 0.00320730, 0.0109230,-0.0005243, 0.0019275,buy
2019-06-12,2,3,1,5,4,2,5,3,2,5,4,4,6,5,6,5,1,1, 0.0172193, 0.01737610, 0.0101307, 0.0185371, 0.0035760,buy
2019-06-13,3,4,2,5,5,5,5,4,1,2,5,4,7,5,6,6,1,2, 0.0182722, 0.01397441, 0.0171062, 0.0177543, 0.0173575,buy
2019-06-14,3,3,4,4,4,4,4,3,3,2,5,3,7,7,7,5,0,0, 0.0172584, 0.01846655, 0.0119386, 0.0172841, 0.0114274,buy
2019-06-15,3,4,2,5,5,4,3,5,2,1,3,3,6,8,6,6,1,1, 0.0200867, 0.01705973, 0.0175665, 0.0172448, 0.0163412,buy
2019-06-16,4,4,2,6,5,5,5,3,1,2,4,4,7,9,5,6,1,1, 0.0165172, 0.01485531, 0.0168251, 0.0174542, 0.0168880,buy
2019-06-17,4,3,4,5,4,4,4,1,1,2,4,2,6,8,5,5,0,2, 0.0104679, 0.00827219, 0.0050875, 0.0072116, 0.0057373,buy
2019-06-18,4,3,4,3,4,4,3,1,2,1,4,1,6,7,5,4,1,1, 0.0223042, 0.00587562, 0.0033618, 0.0135222, 0.0028059,buy
2019-06-19,5,6,2,3,2,5,2,1,2,1,4,2,7,5,5,4,1,1, 0.0410339, 0.00743939, 0.0088689, 0.0195269, 0.0049717,buy
2019-06-20,3,4,2,3,0,4,1,3,1,3,3,1,6,4,3,4,2,1, 0.0264536, 0.01908540, 0.0256854, 0.0211290, 0.0187531,buy
2019-06-21,3,4,1,2,2,3,4,1,2,2,3,2,6,5,4,3,1,0, 0.0217955, 0.02698758, 0.0256192, 0.0256192, 0.0134058,buy
2019-06-22,3,4,0,2,2,3,2,5,3,2,2,2,5,6,4,4,1,2, 0.0252240, 0.02914521, 0.0325236, 0.0310332, 0.0035452,buy
2019-06-23,4,3,0,3,1,3,1,5,6,4,3,2,6,5,4,5,2,3, 0.0221650, 0.02279903, 0.0119510, 0.0119510, 0.0096047,buy
2019-06-24,3,3,1,2,2,2,1,5,5,4,4,2,6,4,3,5,1,3,-0.0091595,-0.00020913, 0.0100331, 0.0071141, 0.0069196,buy
2019-06-25,2,4,1,3,2,2,3,3,3,2,4,3,5,3,2,5,0,3,-0.0024043, 0.00903536, 0.0028229,-0.0006851, 0.0060012,buy
2019-06-26,2,3,1,3,2,2,2,3,4,4,3,2,7,4,3,4,1,2,-0.0113431, 0.01729900, 0.0194504, 0.0225094, 0.0161709,buy
2019-06-27,4,4,0,4,2,0,1,5,4,4,2,2,7,4,3,5,2,3,-0.0060594,-0.00821977,-0.0283542,-0.0287098,-0.0262075,sell
2019-06-28,4,2,1,4,2,0,2,5,4,1,3,2,6,3,2,5,1,3, 0.0028189,-0.01711246,-0.0330003,-0.0054083,-0.0052052,sell
2019-06-29,2,1,2,5,2,0,3,2,5,2,3,3,4,3,3,5,1,2, 0.0038978, 0.00809331, 0.0000349, 0.0022983, 0.0036470,buy
2019-06-30,2,1,0,6,2,1,4,2,4,2,3,4,3,3,3,5,0,3, 0.0002249, 0.00221466, 0.0029471, 0.0013029, 0.0037207,buy
2019-07-01,3,3,0,5,2,1,3,4,3,3,3,4,7,2,2,5,1,3,-0.0332751,-0.02241585,-0.0285065,-0.0333829,-0.0276563,sell
2019-07-02,3,3,0,4,1,0,3,0,5,2,3,3,6,1,1,4,1,2,-0.0070450,-0.00373158,-0.0101798,-0.0045482,-0.0086333,sell
2019-07-03,3,1,1,4,1,2,4,0,2,2,3,3,6,1,2,2,2,1, 0.0108038, 0.00630213, 0.0128462, 0.0124145, 0.0128819,buy
2019-07-04,3,1,0,6,1,0,4,0,2,4,4,3,6,0,1,3,2,2, 0.0049923, 0.00103097, 0.0053067, 0.0060869, 0.0081795,buy
2019-07-05,2,3,1,4,4,1,3,1,3,4,4,2,6,1,3,5,2,3, 0.0158539,-0.00098932, 0.0056705, 0.0062028, 0.0011156,buy
2019-07-06,1,3,2,6,1,1,4,0,4,3,4,3,5,1,3,4,2,3, 0.0156960,-0.00594371, 0.0072639, 0.0062971, 0.0060610,buy
2019-07-07,1,1,4,6,1,2,3,1,3,4,4,3,7,1,3,4,1,3, 0.0044624,-0.01530841, 0.0028300, 0.0028300, 0.0028300,buy
2019-07-08,1,3,1,5,3,1,3,0,3,4,3,3,6,1,3,4,2,2, 0.0178040,-0.00052200, 0.0129814, 0.0116918, 0.0150541,buy
2019-07-09,1,2,1,4,3,1,3,0,4,5,4,2,6,2,3,3,2,2, 0.0097959,-0.00385696, 0.0075952, 0.0095545, 0.0075952,buy
2019-07-10,1,1,2,4,2,3,3,1,3,5,4,3,6,2,2,4,3,1,-0.0136204,-0.01492277,-0.0080805,-0.0114807,-0.0091169,sell
2019-07-11,1,1,3,3,2,4,3,0,5,4,4,4,6,2,3,4,1,2,-0.0160467,-0.01237729,-0.0235445,-0.0237968,-0.0131334,sell
2019-07-12,1,2,3,4,3,2,2,2,3,3,3,4,7,3,3,3,1,1,-0.0030729, 0.00635406,-0.0123335,-0.0128932,-0.0122004,sell
2019-07-13,2,1,3,3,5,2,2,2,2,4,4,2,7,2,5,3,1,2,-0.0032673,-0.00243566,-0.0032673,-0.0058735,-0.0020093,sell
2019-07-14,1,0,2,5,2,2,3,0,2,4,4,1,5,2,4,3,0,2,-0.0429775,-0.04472641,-0.0411954,-0.0172557,-0.0115709,sell
2019-07-15,0,0,5,3,3,3,2,0,2,3,4,1,5,1,3,3,1,3,-0.0465658,-0.05061149,-0.0384707,-0.0454659,-0.0154014,sell
2019-07-16,2,1,3,2,2,3,2,0,3,2,4,0,5,2,4,2,1,2,-0.0362102,-0.04052959,-0.0292516,-0.0410762,-0.0297003,sell
2019-07-17,1,2,2,2,2,3,1,2,2,3,4,1,5,2,3,3,0,2,-0.0406648,-0.03761840,-0.0192500,-0.0304100,-0.0389532,sell
2019-07-18,0,0,2,2,3,4,4,1,4,5,4,1,7,3,4,2,1,3, 0.0176271, 0.02088186, 0.0170912, 0.0177765, 0.0172133,buy
2019-07-19,0,0,3,3,3,2,4,1,2,2,5,0,6,2,5,0,1,1, 0.0047067,-0.00487582, 0.0019275,-0.0152316,-0.0002375,buy
2019-07-20,0,0,3,4,2,2,1,2,5,3,5,1,5,2,5,1,1,2, 0.0002437,-0.01066212, 0.0025003,-0.0134724, 0.0002437,sell
2019-07-21,1,1,4,3,3,1,1,1,5,3,6,2,5,2,4,1,1,2,-0.0026604,-0.01314731,-0.0030756,-0.0153287,-0.0058502,sell
2019-07-22,1,1,3,4,2,1,2,2,3,2,5,1,4,2,3,2,2,2,-0.0225664,-0.02549940,-0.0254994,-0.0246247,-0.0254994,sell
2019-07-23,1,1,4,3,2,1,4,0,2,4,5,1,5,2,4,1,2,2,-0.0178687,-0.02447491,-0.0226755,-0.0239826,-0.0244749,sell
2019-07-24,1,3,3,5,3,1,3,1,2,5,7,1,7,3,5,0,2,2, 0.0045345,-0.00943950,-0.0074751,-0.0168368,-0.0087749,sell
2019-07-25,3,3,3,5,4,0,1,1,2,4,7,2,6,1,5,2,1,2, 0.0055890, 0.00674259, 0.0070906,-0.0137487, 0.0041727,buy
2019-07-26,2,1,4,3,4,1,1,0,4,4,5,1,6,2,4,2,2,2,-0.0085915,-0.01394940,-0.0105683,-0.0135570,-0.0139494,sell
2019-07-27,1,1,3,6,3,1,2,0,3,3,4,0,6,3,4,3,2,1,-0.0109797,-0.01719507,-0.0129932,-0.0098897,-0.0115454,sell
2019-07-28,0,1,3,4,5,2,3,2,3,4,4,1,7,4,4,4,1,2,-0.0053373,-0.01287835,-0.0036773,-0.0041299,-0.0036773,sell
2019-07-29,0,2,3,3,5,1,2,3,3,3,3,1,7,4,3,4,1,2, 0.0127291, 0.01231503, 0.0094299, 0.0173574, 0.0127291,buy
2019-07-30,0,1,4,3,5,3,2,0,4,4,4,1,7,4,4,4,0,2,-0.0046803,-0.00846606,-0.0018831,-0.0014358,-0.0014358,sell
2019-07-31,1,1,4,4,4,2,2,0,3,5,4,1,7,4,3,4,1,2, 0.0006942,-0.00980512, 0.0006942, 0.0006942, 0.0006942,sell
2019-08-01,2,2,3,2,6,1,1,0,2,6,1,1,7,4,4,5,1,2, 0.0134425, 0.00434547, 0.0135856, 0.0086233, 0.0086233,buy
2019-08-02,1,4,3,3,4,1,3,0,2,5,1,2,6,5,3,5,1,3, 0.0221162, 0.01804740, 0.0262293, 0.0177258, 0.0251134,buy
2019-08-03,0,1,7,2,2,2,4,1,2,5,2,2,5,5,3,5,2,2,-0.0131459,-0.01584043,-0.0090569,-0.0111120,-0.0190573,sell
2019-08-04,0,3,4,2,4,2,3,2,3,3,1,3,5,5,3,4,2,3, 0.0108769, 0.01249695, 0.0224110, 0.0108769, 0.0126288,buy
2019-08-05,0,2,3,1,6,1,2,1,5,5,3,3,5,5,3,3,1,3, 0.0131009, 0.01559576, 0.0119876, 0.0038212, 0.0115057,buy
2019-08-06,0,1,3,2,6,2,2,1,3,3,4,2,6,4,3,2,0,2,-0.0170598,-0.01327051,-0.0343306,-0.0190007, 0.0064146,sell
2019-08-07,0,1,4,2,4,2,3,0,4,3,4,1,6,3,4,2,1,2,-0.0109677,-0.01372024,-0.0129601,-0.0064913,-0.0058239,sell
2019-08-08,0,4,4,1,5,1,2,1,4,3,3,2,7,3,5,2,1,2,-0.0023759,-0.00536329,-0.0073664, 0.0046643,-0.0072806,sell
2019-08-09,1,4,4,1,6,0,3,2,2,3,4,2,7,3,5,3,1,1,-0.0064024,-0.01332185,-0.0117593,-0.0015603,-0.0133219,sell
2019-08-10,1,2,5,2,7,0,4,0,2,4,4,2,6,4,4,3,1,3,-0.0237964,-0.02383553,-0.0237843,-0.0181563,-0.0061066,sell
2019-08-11,0,2,5,6,6,0,2,0,2,4,3,3,6,3,4,3,1,4,-0.0192255,-0.01007616,-0.0181917,-0.0080510,-0.0102874,sell
2019-08-12,2,3,4,5,6,0,2,0,3,3,3,1,7,4,4,4,1,4,-0.0099187, 0.00181221,-0.0056616,-0.0000185,-0.0062590,sell
2019-08-13,1,3,2,3,6,0,1,2,2,5,2,1,7,4,2,5,1,3,-0.0078475,-0.01622582,-0.0070714,-0.0070714,-0.0070714,sell
2019-08-14,0,4,1,3,4,0,3,1,2,5,3,0,7,3,3,4,0,3,-0.0112773,-0.02319587,-0.0118659,-0.0227268,-0.0221854,sell
2019-08-15,0,3,1,2,3,2,4,1,2,5,2,1,5,4,4,3,1,3,-0.0173516,-0.03195174,-0.0147148,-0.0330234,-0.0333884,sell
2019-08-16,0,3,1,2,2,1,1,2,2,4,1,1,3,4,3,4,0,2, 0.0005115, 0.02004099, 0.0182628, 0.0327245, 0.0328979,buy
