Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,2,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0,-0.017939, 0.027052, 0.010858, 0.005541, 0.014677,buy
2018-06-04,1,0,1,1,0,1,0,0,1,2,2,1,0,1,1,0,1,1,0,0, 0.034646,-0.008256, 0.038507, 0.022717,-0.017740,sell
2018-06-05,0,0,2,1,0,2,0,2,4,3,1,2,0,2,1,0,1,2,0,0,-0.065033,-0.050782,-0.057308,-0.052361,-0.066176,sell
2018-06-06,0,0,2,1,0,2,0,2,4,3,1,2,0,2,1,0,1,2,0,0,-0.065033,-0.050782,-0.057308,-0.052361,-0.066176,sell
2018-06-07,0,0,2,1,0,2,0,2,4,3,1,1,0,2,2,0,1,2,0,0,-0.043915,-0.041732,-0.038806,-0.029549,-0.052531,sell
2018-06-08,0,1,1,0,0,1,0,1,2,2,0,0,1,1,1,0,0,1,0,0, 0.009109,-0.000565,-0.001541, 0.008010,-0.001541,buy
2018-06-09,0,1,2,0,1,1,0,1,3,3,0,0,1,1,2,0,0,1,1,0,-0.037785,-0.003801,-0.003801, 0.008780,-0.003801,sell
2018-06-10,0,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,-0.079369,-0.071022,-0.071022, 0.004164,-0.067372,sell
2018-06-11,0,2,1,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,-0.036088,-0.037381,-0.043590, 0.028729,-0.042437,sell
2018-06-12,0,2,2,1,1,0,1,0,4,2,1,1,1,0,1,0,0,1,1,2,-0.079285,-0.049667,-0.059958,-0.054350,-0.053636,sell
2018-06-13,0,3,2,1,1,0,1,1,4,2,3,1,1,1,1,0,0,2,1,2,-0.061768,-0.046498,-0.019023,-0.033458,-0.057944,sell
2018-06-14,0,2,1,0,0,0,1,1,1,1,3,0,1,1,0,0,0,2,0,1, 0.042959, 0.042959, 0.056045, 0.042959, 0.034205,buy
2018-06-15,0,2,1,1,0,0,0,1,1,1,3,0,1,1,0,1,0,1,0,1,-0.005967,-0.007291, 0.020057,-0.007328,-0.010789,sell
2018-06-16,0,2,1,1,0,0,0,1,2,1,2,0,2,1,0,1,0,1,0,0,-0.019441,-0.024600,-0.004786,-0.010611,-0.026882,sell
2018-06-17,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0, 0.043103, 0.036637, 0.000079, 0.079122, 0.035423,buy
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,0,1,0,0,0,1, 0.041877, 0.045436, 0.050083,-0.000780, 0.042762,buy
2018-06-19,1,1,1,2,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,1,-0.041389, 0.000966, 0.029792,-0.065288, 0.000310,buy
2018-06-20,2,1,1,2,0,0,0,0,2,2,2,2,1,1,0,1,0,0,0,1,-0.033517,-0.011477, 0.024047,-0.066533,-0.019331,sell
2018-06-21,1,1,1,2,0,0,1,0,1,3,2,1,1,1,0,1,0,1,0,1,-0.069919,-0.006553,-0.003874,-0.073684,-0.013496,sell
2018-06-22,1,1,0,2,0,0,1,0,2,2,1,1,1,1,1,0,0,1,0,0,-0.062172,-0.030365,-0.025515,-0.064998,-0.048671,sell
2018-06-23,0,1,0,2,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,-0.031425,-0.031777,-0.030730,-0.034567,-0.031374,sell
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,1,-0.020363,-0.028860,-0.015683,-0.029634,-0.016999,sell
2018-06-25,0,1,0,1,0,0,1,1,0,2,2,1,0,0,0,1,0,1,0,1, 0.002294, 0.002266,-0.002304,-0.059998, 0.003970,buy
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,1,0,0,0,2,-0.026342,-0.029673,-0.035125,-0.044599,-0.031409,sell
2018-06-27,0,0,2,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,1,-0.002825, 0.001694,-0.000905, 0.000271,-0.000905,buy
2018-06-28,0,1,3,1,0,0,0,0,2,2,1,0,1,2,0,1,0,0,0,1,-0.014953,-0.021935,-0.040868,-0.021902,-0.014953,sell
2018-06-29,0,1,3,1,0,0,0,1,2,2,2,0,1,2,1,1,0,1,0,0, 0.034207, 0.042576,-0.001241, 0.042542, 0.045127,buy
2018-06-30,0,2,2,0,0,0,0,1,2,1,2,0,1,1,1,1,0,1,0,0, 0.030046, 0.044784, 0.058894, 0.055439, 0.047993,buy
2018-07-01,0,2,3,0,0,0,0,1,3,1,2,0,1,1,1,2,0,1,0,0, 0.082852, 0.084568, 0.062860, 0.091130, 0.086251,buy
2018-07-02,0,1,3,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,0,0, 0.054776, 0.066792,-0.007135, 0.066363, 0.065919,buy
2018-07-03,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,2,0,0,0,0,-0.006918,-0.012729,-0.052326,-0.006603, 0.009272,sell
2018-07-04,2,1,1,1,0,0,0,0,3,1,1,1,1,0,0,1,0,0,0,2, 0.018922, 0.020655, 0.026530,-0.034045, 0.035658,buy
2018-07-05,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,2,-0.021259,-0.021259,-0.019552,-0.047837, 0.007052,sell
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,2,-0.039167,-0.039167,-0.025393,-0.026961,-0.024957,sell
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,0,0,2,-0.045345,-0.045345,-0.025967,-0.034971,-0.038097,sell
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.016986,-0.019884,-0.019187,-0.017415,-0.002484,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.016986,-0.019884,-0.019187,-0.017415,-0.002484,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,0,2,1,0,0,1,0,0,-0.023246,-0.034167,-0.032837,-0.017913,-0.032841,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,-0.017792,-0.019638,-0.016183,-0.016141,-0.019278,sell
2018-07-12,2,1,1,1,0,0,0,0,1,1,3,0,0,1,2,1,0,1,0,0, 0.030885,-0.011492,-0.011492,-0.011492,-0.023191,sell
2018-07-13,2,2,1,1,0,0,0,0,2,1,3,0,0,1,2,2,0,1,0,0, 0.062142, 0.022069, 0.048158, 0.046795, 0.041755,buy
2018-07-14,1,2,4,1,0,0,0,0,3,2,3,0,1,1,3,2,0,0,0,1, 0.007054, 0.027904, 0.032157, 0.023446, 0.060425,buy
2018-07-15,1,2,3,0,0,1,0,0,2,1,4,0,1,0,2,2,1,0,0,1, 0.059590, 0.076223, 0.069803, 0.069379, 0.090380,buy
2018-07-16,0,2,3,0,0,1,0,0,2,1,3,0,1,0,2,1,1,0,0,1, 0.068590, 0.068723, 0.088704, 0.068723, 0.080160,buy
2018-07-17,0,1,3,0,0,1,0,0,2,1,2,0,1,0,1,1,1,0,0,1, 0.116263, 0.108997, 0.102491, 0.115221, 0.119322,buy
2018-07-18,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,0,1, 0.038496,-0.006594,-0.008104, 0.003526, 0.000453,sell
2018-07-19,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.012592, 0.017002, 0.007017,-0.037370,-0.000411,buy
2018-07-20,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1, 0.061538, 0.024266,-0.010266, 0.059964, 0.058339,buy
2018-07-21,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1, 0.061538, 0.024266,-0.010266, 0.059964, 0.058339,buy
2018-07-22,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,0,1, 0.030944, 0.024833, 0.013905, 0.040761, 0.047349,buy
2018-07-23,1,1,0,1,0,1,1,1,1,2,3,1,0,2,0,0,1,1,0,1, 0.058299, 0.058299, 0.078148, 0.039594, 0.040426,buy
2018-07-24,1,2,1,1,0,1,1,1,1,3,4,1,0,2,0,1,1,2,0,1, 0.041013, 0.048547, 0.045807, 0.007966, 0.022729,buy
2018-07-25,1,2,1,2,0,1,0,1,1,4,3,0,1,2,0,1,1,2,0,1,-0.016541, 0.013870,-0.026692,-0.040382,-0.018563,sell
2018-07-26,2,3,1,2,0,1,0,1,1,4,5,0,2,2,1,1,1,2,0,1,-0.067976,-0.061085,-0.070899,-0.069808,-0.070938,sell
2018-07-27,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,2,0,1,-0.058557,-0.074267,-0.064063,-0.065185,-0.067243,sell
2018-07-28,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,0,0,3,-0.037885,-0.030227,-0.030096,-0.035086,-0.040428,sell
2018-07-29,2,2,0,0,1,1,0,1,2,1,4,0,1,0,1,0,1,0,1,3,-0.051559,-0.045250,-0.051047,-0.051559,-0.051559,sell
2018-07-30,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,1,3,-0.065802,-0.069784,-0.057498,-0.067950,-0.065581,sell
2018-07-31,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,1,3,-0.065802,-0.069784,-0.057498,-0.067950,-0.065581,sell
2018-08-01,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,1,3,-0.065802,-0.069784,-0.057498,-0.067950,-0.065581,sell
2018-08-02,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.012592, 0.017002, 0.007017,-0.037370,-0.000411,buy
2018-08-03,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,0,1, 0.038496,-0.006594,-0.008104, 0.003526, 0.000453,sell
2018-08-04,1,1,1,0,0,2,0,1,3,1,2,2,0,0,1,1,1,0,0,1,-0.042776,-0.051247,-0.029242,-0.029242,-0.038566,sell
2018-08-05,0,1,1,0,0,2,0,1,2,1,2,2,0,0,1,1,1,0,0,0,-0.034627,-0.026771,-0.003442,-0.003979,-0.034627,sell
2018-08-06,1,1,2,0,0,2,0,1,2,2,3,2,1,1,1,1,1,0,0,0, 0.018138,-0.014351, 0.030431, 0.027168, 0.012180,buy
2018-08-07,1,1,4,0,0,3,0,1,5,2,4,2,1,2,1,1,2,1,1,0,-0.046585,-0.025897,-0.029255, 0.008976,-0.028358,sell
2018-08-08,1,2,3,0,0,3,0,3,5,3,5,3,1,2,0,3,2,1,1,0,-0.076999,-0.050905,-0.070424,-0.040460,-0.043815,sell
2018-08-09,1,2,3,0,0,2,0,3,5,3,4,2,1,2,0,3,2,1,1,0,-0.078607,-0.011190,-0.074132,-0.003875,-0.008488,sell
2018-08-10,0,1,4,0,0,1,0,2,3,3,3,1,0,2,1,2,2,1,0,0,-0.060283,-0.054319,-0.050072,-0.011153,-0.053258,sell
2018-08-11,0,1,3,0,0,1,0,2,2,2,3,1,0,1,1,2,1,1,0,0,-0.018145,-0.016610,-0.018803, 0.011221,-0.018575,sell
2018-08-12,0,1,2,0,0,1,0,1,2,2,1,1,0,1,1,1,1,0,0,0,-0.029141,-0.022649,-0.057012,-0.026005,-0.030657,sell
2018-08-13,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,1,-0.089521,-0.092909,-0.082367,-0.101144,-0.000978,sell
2018-08-14,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,-0.087701,-0.078527,-0.076895,-0.092952, 0.031260,sell
2018-08-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.009951,-0.028569,-0.028569,-0.015147, 0.026748,sell
2018-08-16,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.042911, 0.040963, 0.061275, 0.038039, 0.041844,buy
2018-08-17,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.042911, 0.040963, 0.061275, 0.038039, 0.041844,buy
2018-08-18,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.042911, 0.040963, 0.061275, 0.038039, 0.041844,buy
2018-08-19,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.056577, 0.019657, 0.071390, 0.028659, 0.034484,buy
2018-08-20,0,0,2,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,1,0,-0.038572,-0.052681,-0.063681,-0.054789,-0.038572,sell
2018-08-21,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0,0,0,-0.035273,-0.024362,-0.069564,-0.071674,-0.031730,sell
2018-08-22,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0,0,0,-0.035273,-0.024362,-0.069564,-0.071674,-0.031730,sell
2018-08-23,2,0,2,0,1,1,0,0,0,3,3,1,1,1,0,1,1,1,0,0, 0.004668, 0.011296,-0.022743,-0.022020, 0.000155,sell
2018-08-24,2,0,2,0,1,1,0,1,1,2,4,1,0,2,1,1,1,1,0,0,-0.012305,-0.017195,-0.017681,-0.007106,-0.014706,sell
2018-08-25,2,1,2,0,1,1,0,2,2,3,4,2,0,2,2,1,1,1,0,0,-0.013122,-0.018271,-0.013122,-0.002627,-0.013122,sell
2018-08-26,2,1,1,0,1,1,0,2,2,3,3,2,0,1,2,1,1,1,0,0,-0.004658,-0.005415,-0.004658, 0.014442,-0.004658,sell
2018-08-27,2,2,1,0,0,1,0,2,3,3,2,1,0,1,2,2,1,1,0,0, 0.009909, 0.009909, 0.029503, 0.010461, 0.008538,buy
2018-08-28,0,2,2,0,0,1,0,2,4,1,2,1,0,1,3,1,1,0,0,0, 0.004854, 0.048944,-0.000780,-0.014114,-0.019845,buy
2018-08-29,0,2,1,0,0,1,0,2,3,1,2,1,0,0,3,1,1,0,0,0,-0.023286, 0.022274,-0.025556,-0.042270,-0.049052,sell
2018-08-30,0,1,1,0,0,1,0,1,3,0,1,1,0,0,1,1,1,0,0,0,-0.014105, 0.023298,-0.034092,-0.027010,-0.027526,sell
2018-08-31,0,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0, 0.052471,-0.032323, 0.054387, 0.019027, 0.007402,buy
2018-09-01,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,1,1, 0.041494, 0.031096, 0.045589, 0.034638, 0.041970,buy
2018-09-02,1,0,0,0,0,1,2,0,2,0,2,0,0,0,0,0,1,0,1,2, 0.016738,-0.002802, 0.035288, 0.000904,-0.001460,buy
2018-09-03,1,0,0,0,0,1,2,0,2,0,2,0,0,0,0,0,1,0,1,2, 0.016738,-0.002802, 0.035288, 0.000904,-0.001460,buy
2018-09-04,1,1,1,0,0,1,2,0,3,1,2,0,2,0,0,0,1,0,1,2,-0.045547,-0.036702,-0.094585,-0.041141,-0.046164,sell
2018-09-05,1,1,1,1,0,1,2,1,3,2,3,0,3,1,0,0,1,0,1,2,-0.088747,-0.056550,-0.096034,-0.081708,-0.083019,sell
2018-09-06,2,2,1,1,0,1,1,1,3,2,4,0,3,2,0,1,1,1,0,1,-0.086622,-0.091218,-0.088106,-0.088207,-0.094310,sell
2018-09-07,2,4,0,1,0,1,1,1,3,3,4,0,2,2,1,1,1,2,0,1,-0.076650,-0.068549,-0.081020,-0.077436,-0.076693,sell
2018-09-08,2,4,0,1,0,1,1,1,3,3,4,0,2,2,1,1,1,2,0,1,-0.076650,-0.068549,-0.081020,-0.077436,-0.076693,sell
2018-09-09,1,4,0,2,0,1,1,1,1,5,4,1,2,2,2,0,1,2,0,0,-0.078064,-0.066457,-0.075535,-0.078064,-0.053822,sell
2018-09-10,1,2,0,1,0,1,2,1,0,3,5,1,1,1,1,1,1,2,0,0,-0.068717,-0.018495,-0.066540,-0.063711,-0.055525,sell
2018-09-11,1,2,0,1,0,0,2,1,0,3,4,1,1,1,1,1,0,2,0,0,-0.082665,-0.012963,-0.065060,-0.052073,-0.041854,sell
2018-09-12,1,1,0,1,0,0,2,1,0,2,4,1,1,1,1,1,0,1,0,0,-0.088325,-0.017679,-0.079148,-0.052394,-0.053918,sell
2018-09-13,1,1,0,2,0,0,2,0,2,2,2,1,1,1,1,1,0,1,0,0,-0.073055,-0.002851, 0.001286,-0.060258,-0.011754,buy
2018-09-14,0,2,0,2,0,0,1,0,3,0,2,0,1,1,0,1,0,2,0,0,-0.072172,-0.049544,-0.041194,-0.088914,-0.051720,sell
2018-09-15,1,2,0,2,0,1,2,0,6,0,2,1,1,1,1,1,0,2,1,0,-0.006981, 0.003252, 0.017980, 0.002176,-0.025497,buy
2018-09-16,1,1,0,0,0,1,2,0,4,0,1,1,0,0,1,1,0,1,1,0,-0.026438,-0.044115,-0.025888,-0.010270,-0.051137,sell
2018-09-17,1,0,0,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,1,0,-0.042506,-0.070967,-0.047631,-0.031953,-0.056118,sell
2018-09-18,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.045830, 0.027459, 0.003635, 0.044896, 0.045830,buy
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.059021, 0.066854, 0.064224, 0.065114, 0.053632,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.059021, 0.066854, 0.064224, 0.065114, 0.053632,buy
2018-09-21,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.082569, 0.083025, 0.090797, 0.077275, 0.068961,buy
2018-09-22,1,0,2,0,0,0,0,3,5,2,0,0,1,0,0,1,1,2,0,2,-0.073646, 0.010468,-0.023179,-0.038413,-0.038244,sell
2018-09-23,1,0,2,0,0,0,0,4,5,3,0,0,1,0,0,2,1,2,0,2,-0.082027, 0.008187,-0.006529, 0.002206, 0.000572,buy
2018-09-24,2,0,2,0,0,1,0,4,5,4,0,1,2,0,0,2,0,2,0,2,-0.081849,-0.016346, 0.007714,-0.018938,-0.032539,sell
2018-09-25,2,0,1,0,0,1,0,2,2,4,0,1,2,0,0,1,0,1,0,1,-0.072502,-0.032281,-0.066616, 0.012303,-0.018571,sell
2018-09-26,1,0,1,0,1,1,0,2,2,4,0,1,1,0,0,1,0,1,1,1,-0.060006,-0.043632,-0.065890, 0.018954,-0.012178,sell
2018-09-27,1,0,0,0,1,1,0,2,1,4,0,1,1,0,0,1,0,0,1,1,-0.038738,-0.010891,-0.040218, 0.059286, 0.025288,sell
2018-09-28,1,0,0,0,1,1,0,2,1,4,0,1,1,0,0,1,0,0,1,1,-0.038738,-0.010891,-0.040218, 0.059286, 0.025288,sell
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.025496, 0.017964, 0.008937, 0.025319, 0.023005,buy
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.025496, 0.017964, 0.008937, 0.025319, 0.023005,buy
2018-10-01,1,0,1,0,1,1,0,1,2,2,1,1,1,1,1,0,1,0,0,0,-0.034441,-0.036294,-0.034719,-0.034745,-0.004862,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.011726,-0.016019,-0.012252,-0.014458,-0.003173,sell
2018-10-03,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.017897,-0.013921,-0.006457,-0.016204,-0.025746,sell
2018-10-04,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,-0.016731, 0.000789,-0.017521, 0.001029,-0.018009,sell
2018-10-05,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.015647, 0.000484, 0.011138, 0.009444,-0.007207,buy
2018-10-06,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.015647, 0.000484, 0.011138, 0.009444,-0.007207,buy
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.032225, 0.005271, 0.018689, 0.026753, 0.023956,buy
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0, 0.042034, 0.031557, 0.042039, 0.042039, 0.033339,buy
2018-10-09,0,1,1,1,0,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,-0.016918,-0.022872,-0.014681,-0.025240,-0.016071,sell
2018-10-10,0,1,0,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,0,0,-0.038445,-0.034828,-0.034828,-0.036054,-0.034828,sell
2018-10-11,0,0,0,1,0,0,2,2,2,1,2,0,1,0,1,1,0,1,0,1,-0.053752, 0.030157,-0.054396,-0.060318, 0.041658,sell
2018-10-12,0,0,0,1,0,0,2,2,2,1,2,0,1,0,1,1,0,1,0,1,-0.053752, 0.030157,-0.054396,-0.060318, 0.041658,sell
2018-10-13,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,0,0,0,1,-0.007832, 0.014218,-0.029295,-0.026640, 0.017546,buy
2018-10-14,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,1,2, 0.012432, 0.013653, 0.016419, 0.010226, 0.006334,buy
2018-10-15,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,2, 0.051150, 0.041289, 0.053420, 0.041289, 0.038780,buy
2018-10-16,0,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,1,2, 0.045754, 0.039997, 0.039997, 0.039997, 0.050498,buy
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,0,2, 0.015659,-0.059436,-0.050177,-0.007101, 0.037031,sell
2018-10-18,1,0,0,0,1,0,1,1,3,1,0,1,1,1,0,0,0,0,0,1,-0.011493,-0.021796,-0.018921,-0.033041, 0.002422,sell
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,-0.007381,-0.008892,-0.007141,-0.023684, 0.000294,sell
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0,0,0,0,-0.003428, 0.003799,-0.003428,-0.019044,-0.009773,buy
2018-10-21,0,1,0,0,1,1,2,1,3,2,1,1,1,1,1,2,0,0,0,0, 0.007652,-0.009754,-0.000727, 0.004760,-0.000694,sell
2018-10-22,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0,0,-0.025585,-0.024804, 0.004062,-0.017823,-0.024072,sell
2018-10-23,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0,0,-0.025585,-0.024804, 0.004062,-0.017823,-0.024072,sell
2018-10-24,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0,0,-0.025585,-0.024804, 0.004062,-0.017823,-0.024072,sell
2018-10-25,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,2,1,1,0,0,-0.014572,-0.015262,-0.019683,-0.019204, 0.004987,sell
2018-10-26,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0,0,0, 0.014680, 0.029390, 0.001627, 0.029579, 0.029948,buy
2018-10-27,0,0,0,1,0,0,2,0,1,1,3,1,0,0,0,2,1,1,0,0,-0.010373,-0.009737,-0.009777,-0.005300,-0.010961,sell
2018-10-28,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.037132,-0.020042,-0.043305,-0.030883,-0.045879,sell
2018-10-29,0,0,1,1,0,1,1,0,3,1,1,1,0,0,0,1,0,2,0,1, 0.004073,-0.019080,-0.023971,-0.024918,-0.029432,sell
2018-10-30,0,1,1,1,1,1,1,0,4,1,2,1,0,1,0,1,0,2,1,1, 0.024382,-0.014034,-0.008038, 0.006416, 0.006450,sell
2018-10-31,0,1,1,1,2,1,0,0,4,0,3,2,0,1,0,0,0,2,1,1, 0.018537, 0.001187, 0.003971, 0.042754, 0.018382,buy
2018-11-01,0,1,1,1,2,2,0,0,4,0,3,1,0,1,1,0,0,2,1,1, 0.021665,-0.005457, 0.016840, 0.031130, 0.016112,buy
2018-11-02,0,1,1,1,2,2,0,0,4,0,3,1,0,1,1,1,0,2,0,1, 0.033874, 0.038049, 0.025858, 0.046905, 0.022454,buy
2018-11-03,0,1,0,1,2,2,0,0,3,0,3,1,0,1,1,1,0,1,0,1, 0.017356, 0.052252, 0.017551, 0.046576, 0.012407,buy
2018-11-04,1,1,0,1,2,1,0,0,2,1,3,1,0,2,1,1,0,1,0,0, 0.030736, 0.031578, 0.031578, 0.026909, 0.031578,buy
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,0,2,1,1,0,0,0,0, 0.040097, 0.046062, 0.040097, 0.040097, 0.042461,buy
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,1,0,0,0,0, 0.063151, 0.057343, 0.048944, 0.067903, 0.060351,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0, 0.012463,-0.007192,-0.008449,-0.006066, 0.003782,sell
2018-11-08,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.009017,-0.023122,-0.015524,-0.025013, 0.005120,sell
2018-11-09,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.023119,-0.028000,-0.014081,-0.020841,-0.012098,sell
2018-11-10,1,0,0,0,0,1,2,0,1,2,1,0,1,0,1,0,0,0,1,1,-0.003693,-0.009357,-0.020016,-0.009320,-0.006158,sell
2018-11-11,1,0,0,0,0,2,2,1,2,3,1,0,1,1,1,1,0,0,1,1,-0.009711,-0.006568,-0.011761, 0.005080,-0.005137,sell
2018-11-12,1,0,0,0,0,2,2,1,2,3,1,0,1,1,1,1,0,0,1,1,-0.009711,-0.006568,-0.011761, 0.005080,-0.005137,sell
2018-11-13,0,1,0,0,0,2,2,1,3,3,0,0,0,1,1,1,0,1,1,1,-0.029912,-0.030950,-0.009303,-0.028927,-0.025390,sell
2018-11-14,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,1,0,1,0,1,-0.118832,-0.116495,-0.071698,-0.097522,-0.115172,sell
2018-11-15,0,1,0,0,1,1,1,1,2,2,1,0,0,1,0,1,1,1,0,1,-0.103992,-0.102207,-0.083593,-0.097678,-0.105528,sell
2018-11-16,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,-0.078335,-0.068237,-0.054772,-0.032207,-0.069791,sell
2018-11-17,0,1,0,0,1,0,1,2,2,1,2,0,0,1,0,0,1,1,0,2,-0.064266,-0.035087,-0.018112,-0.026531,-0.032468,sell
2018-11-18,0,1,0,0,1,0,1,2,2,1,2,0,0,1,0,0,1,1,0,2,-0.064266,-0.035087,-0.018112,-0.026531,-0.032468,sell
2018-11-19,0,1,1,0,1,0,0,2,2,1,2,0,0,1,0,0,1,2,0,1,-0.107574,-0.090317,-0.035219,-0.085413,-0.094763,sell
2018-11-20,0,1,1,0,0,1,0,2,3,1,1,0,0,1,0,0,0,2,1,1,-0.083522,-0.083522,-0.063888,-0.121914,-0.075160,sell
2018-11-21,0,0,1,0,0,2,0,2,3,1,1,0,0,1,0,0,0,1,1,2,-0.007783,-0.007782,-0.003515,-0.081963, 0.014521,buy
2018-11-22,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,0,0,1,1,2,-0.044339,-0.054730,-0.029885,-0.063941, 0.025072,sell
