Date,MASA,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-10,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,13.02,-0.0060108, 0.0001306, 0.0049371,-0.000795, 0.013147,sell
2019-05-11,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,13.7733333333333, 0.0777318, 0.0405305, 0.0845417, 0.074317, 0.098404,buy
2019-05-12,none,a45,none,none,a60,none,a150,a150,none,none,a120,a60,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,14.5558333333333, 0.0669060,-0.0078362, 0.0351755, 0.027234, 0.014148,buy
2019-05-13,none,a45,none,none,none,a120,none,none,none,a120,none,a60,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,15.3658333333333, 0.0484766, 0.0619229, 0.0544950, 0.057848, 0.042577,buy
2019-05-14,none,a45,none,none,a90,none,a120,a120,none,a120,none,a60,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,16.205, 0.0733474, 0.0851598, 0.0471583, 0.084165, 0.062292,buy
2019-05-15,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,17.0683333333333, 0.0575237, 0.0770241, 0.0732642, 0.073865, 0.050848,buy
2019-05-16,none,none,none,a120,a120,a150,a90,a90,none,none,none,a60,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,17.9591666666667,-0.0028884, 0.0263934, 0.0152554, 0.005704, 0.017530,buy
2019-05-17,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,18.8679166666667,-0.0544263,-0.0121038,-0.0369099,-0.030058,-0.032027,sell
2019-05-18,none,none,a120,none,none,a180,a60,a60,none,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,19.80375,-0.0102629,-0.0105927,-0.0067670,-0.006223,-0.017379,sell
2019-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,20.7483333333333, 0.1184887, 0.1245911, 0.1198229, 0.123046, 0.102120,buy
2019-05-21,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,22.6804166666667, 0.0178685,-0.0061705, 0.0002346, 0.002501,-0.006363,buy
2019-05-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,23.6583333333333,-0.0431627,-0.0453774,-0.0453774,-0.045377,-0.029870,sell
2019-05-23,none,a30,none,a135,none,none,a0,a0,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,24.6345833333333, 0.0173148, 0.0141256, 0.0485032, 0.014126, 0.015202,buy
2019-05-24,none,a30,a135,a135,a150,a120,none,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,25.6104166666667, 0.0379220, 0.0091260, 0.0534138, 0.037806, 0.039406,buy
2019-05-25,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,26.5775, 0.0132751, 0.0250997, 0.0036414, 0.025427, 0.021423,buy
2019-05-26,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,27.5279166666667, 0.0537413, 0.0159294, 0.0447141,-0.000549, 0.041805,buy
2019-05-27,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,28.4683333333333, 0.0638273, 0.0211048, 0.0539425, 0.041226, 0.064932,buy
2019-05-28,none,none,none,none,none,none,a60,a60,a30,a135,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,29.3829166666667,-0.0242074,-0.0247817,-0.0256313,-0.029477,-0.021511,sell
2019-05-29,none,none,none,none,a90,none,none,none,a30,a135,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,30.27375,-0.0350585,-0.0243941,-0.0318247,-0.035210,-0.031034,sell
2019-05-30,none,none,none,a150,none,a60,a90,a90,a30,a135,none,none,none,a120,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,31.1354166666667,-0.0318177,-0.0196174, 0.0545344,-0.068191,-0.027997,sell
2019-05-31,none,none,a150,a150,a60,none,none,none,a30,none,none,none,none,a120,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,31.9658333333333, 0.0114030, 0.0117937, 0.0452345,-0.063602, 0.019923,buy
2019-06-01,none,none,a150,none,a60,none,a120,a120,a30,none,none,none,none,a120,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,32.76, 0.0014878,-0.0006213,-0.0012140,-0.014485, 0.011161,sell
2019-06-02,none,none,none,none,none,none,a120,none,a30,none,none,none,a120,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,33.51875,-0.0130281,-0.0235295,-0.0453920,-0.013313,-0.031396,sell
2019-06-03,none,none,none,none,none,none,none,a150,a30,none,none,none,a120,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,34.2370833333333,-0.0236791,-0.0405865,-0.0689824,-0.029988,-0.057129,sell
2019-06-04,none,none,none,none,none,a0,a150,a150,a30,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,34.92,-0.0226466, 0.0317313,-0.0145286,-0.029783,-0.016659,sell
2019-06-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,35.5575, 0.0569261, 0.0462815, 0.0491281, 0.041073, 0.074896,buy
2019-06-06,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,36.1545833333333,-0.0211288,-0.0123757,-0.0187151, 0.001168,-0.033504,sell
2019-06-08,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,37.2166666666667, 0.0033484, 0.0113189, 0.0349309,-0.045993, 0.014755,sell
2019-06-09,none,none,none,none,a60,a60,none,none,none,none,a150,a45,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,37.68125,-0.0371586,-0.0418117,-0.0084868,-0.028790,-0.057955,sell
2019-06-10,none,none,none,none,a60,none,a120,a120,none,none,a150,a45,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,38.1025,-0.0083333,-0.0327021,-0.0091936,-0.002443,-0.021718,sell
2019-06-11,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,a135,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,38.4779166666667,-0.0442733,-0.0495648,-0.0307841,-0.056922,-0.059444,sell
2019-06-12,none,none,none,none,a90,none,a90,a90,none,a150,none,none,none,a135,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,38.8083333333333,-0.0096077, 0.0121932, 0.0091079, 0.017075,-0.018980,sell
2019-06-13,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a135,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,39.0929166666667, 0.0219853, 0.0249149, 0.0257401, 0.025343, 0.012338,buy
2019-06-14,a180,none,none,none,a120,a120,a60,a60,none,a150,none,none,a135,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,39.3325, 0.0268751, 0.0401653, 0.0380548, 0.030596, 0.025413,buy
2019-06-15,a180,none,none,a180,none,none,none,none,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,39.52375, 0.0353127, 0.0321853, 0.0289870, 0.028164, 0.036013,buy
2019-06-16,a180,none,none,a180,a150,a150,none,none,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,39.6683333333334, 0.0213930, 0.0237683, 0.0315570, 0.037080, 0.027580,buy
2019-06-17,none,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,39.7654166666667, 0.0727575, 0.0775388, 0.0727575, 0.095768, 0.063462,buy
2019-06-18,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,39.81375, 0.0767244,-0.0029207, 0.1780743, 0.099219, 0.057439,buy
2019-06-19,none,a0,a180,none,a180,a180,a0,a0,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,39.81, 0.0698010, 0.0001501, 0.1815345, 0.098120, 0.072364,buy
2019-06-20,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,39.76, 0.0794057,-0.0032171, 0.1780743, 0.101218, 0.062843,buy
2019-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,39.6583333333333, 0.1937029,-0.0041278, 0.3307388, 0.313882, 0.208074,buy
2019-06-22,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,39.5025, 0.1398219, 0.0923393, 0.1359691, 0.091903, 0.083196,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,39.2945833333333, 0.0009414,-0.0255783,-0.0251239,-0.017036,-0.009222,sell
2019-06-24,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,a150,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,39.0291666666667,-0.0106227,-0.0201766,-0.0245749,-0.015423,-0.016130,sell
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,38.7075,-0.0513562,-0.0470928,-0.0909730,-0.054483,-0.053985,sell
2019-06-26,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,38.32875, 0.0718079, 0.0511177,-0.0310189,-0.049980,-0.025519,sell
2019-06-27,none,none,none,none,a90,a90,a90,none,none,none,none,none,a150,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,37.8883333333333, 0.0723469, 0.0061179,-0.0419059,-0.057612,-0.023928,sell
2019-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,37.3870833333333, 0.0859686, 0.0917032, 0.0636964, 0.015376, 0.056388,buy
2019-06-29,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,36.8195833333333,-0.0431760,-0.0492498,-0.0469584,-0.029728,-0.058819,sell
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,36.1870833333333,-0.0146299, 0.0234957,-0.0230933, 0.017055, 0.013853,sell
2019-07-01,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,35.48875,-0.0113573, 0.0086881, 0.0153715,-0.002597,-0.005991,sell
2019-07-03,none,none,none,none,none,none,a180,a180,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,33.8741666666667, 0.0191738, 0.0116894, 0.0176154, 0.018150, 0.007649,buy
2019-07-04,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,32.95625, 0.0272669, 0.0107801, 0.0187239,-0.008485,-0.010263,buy
2019-07-05,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,31.9641666666667, 0.0279653, 0.0266684, 0.0294041, 0.018961, 0.017104,buy
2019-07-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,30.895, 0.0280328, 0.0127909, 0.0159501, 0.010235, 0.005941,buy
2019-07-07,none,a0,none,none,none,none,a120,a120,none,none,none,a30,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,29.74625, 0.0328435, 0.0224839, 0.0260919, 0.018316, 0.004258,buy
2019-07-08,none,a0,none,none,a60,a60,none,none,none,none,a180,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,28.52125,-0.0399446,-0.0212105,-0.0432926,-0.037710,-0.038642,sell
2019-07-09,none,a0,none,none,none,none,a90,a90,none,none,a180,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,27.2170833333333,-0.0422439,-0.0249953,-0.0504941,-0.029104,-0.042907,sell
2019-07-10,none,a0,none,none,a90,a90,none,none,none,none,a180,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,25.8341666666667,-0.0616862,-0.0426606,-0.0678033,-0.039607,-0.059418,sell
2019-07-11,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,24.3758333333333,-0.0446609,-0.0635337,-0.0660765,-0.054403,-0.052010,sell
2019-07-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,22.8395833333333,-0.0336239,-0.0341381,-0.0609263,-0.020478,-0.031610,sell
2019-07-13,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,21.23625,-0.0616558,-0.0535925,-0.0169821,-0.059959,-0.052525,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,19.56375,-0.0910542,-0.0773721,-0.0387543,-0.091054,-0.074463,sell
2019-07-15,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,17.8320833333333,-0.0368700,-0.0328520,-0.0072074,-0.036870,-0.022084,sell
2019-07-16,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a180,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,16.04625,-0.1111604,-0.1074582,-0.1349664,-0.106003,-0.113256,sell
2019-07-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,14.215,-0.0314491,-0.0252255,-0.1355199,-0.025226,-0.113272,sell
2019-07-18,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,12.3466666666667,-0.0367002,-0.0343919,-0.1289329,-0.034554,-0.045612,sell
2019-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,10.45125, 0.0154268,-0.0049368, 0.0126817,-0.004842,-0.017844,buy
2019-07-20,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,8.54125, 0.0379880, 0.0756063, 0.0737937, 0.044051, 0.042392,buy
2019-07-21,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,6.62791666666667,-0.0465814,-0.0001901,-0.0004158,-0.008359,-0.007346,sell
2019-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,4.72208333333333,-0.0581060, 0.0238788, 0.0192454,-0.016117,-0.012832,sell
2019-07-23,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,2.83666666666667,-0.0044285, 0.0095682, 0.0000196, 0.016658, 0.060418,buy
2019-07-24,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,0.982916666666666, 0.0629498, 0.0643465, 0.0330039, 0.078263, 0.046436,buy
2019-07-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,344.174166666667,-0.0957302,-0.0737899,-0.0955621,-0.084349,-0.079464,sell
2019-07-26,a150,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,357.421666666667,-0.0795720,-0.0836799,-0.0799656,-0.065511,-0.076321,sell
2019-07-27,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,355.730833333333,-0.0963354,-0.0756954,-0.0974676,-0.095232,-0.088931,sell
2019-07-28,a150,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,354.115833333333,-0.0792868,-0.0635833,-0.0690303,-0.072592,-0.073962,sell
2019-07-30,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,351.136666666667,-0.0165702,-0.0083297,-0.0128624,-0.005413,-0.032560,sell
2019-07-31,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,349.787083333333, 0.0523581, 0.0536842, 0.0512224, 0.040860, 0.001031,buy
2019-08-01,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,348.536666666667,-0.0237362,-0.0193082,-0.0190652,-0.020327,-0.026908,sell
2019-08-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,347.3875, 0.0038464,-0.0198497,-0.0039608,-0.022117,-0.021299,sell
2019-08-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,346.343333333333,-0.0418412,-0.0235027,-0.0058503,-0.020410,-0.008503,sell
2019-08-04,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,345.40875,-0.0338840,-0.0329296,-0.0179160,-0.025683,-0.004185,sell
2019-08-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,344.58125,-0.0242146,-0.0157606, 0.0078465,-0.027566, 0.014250,sell
2019-08-06,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,343.86125,-0.0323523,-0.0304186,-0.0292928,-0.039920,-0.024864,sell
2019-08-07,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,343.24875, 0.0204108, 0.0495641, 0.0355978, 0.032317, 0.021938,buy
2019-08-08,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,a150,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,342.745833333333, 0.0044453,-0.0079076,-0.0131150,-0.018394, 0.000279,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,342.348333333333, 0.0032890,-0.0039447,-0.0166027,-0.019709, 0.006147,sell
2019-08-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,342.054166666667, 0.0084346, 0.0053883, 0.0062091, 0.014111, 0.017235,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,341.862083333333, 0.0279938, 0.0091782, 0.0146545, 0.009309, 0.000536,buy
2019-08-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,341.769583333333,-0.0287381,-0.0284942,-0.0287381,-0.031876,-0.023717,sell
2019-08-13,none,none,none,none,a150,a180,a0,none,none,a150,none,none,a150,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,341.770416666667,-0.0050956,-0.0287082,-0.0192033,-0.048315,-0.046566,sell
2019-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,341.865,-0.0026981,-0.0219400,-0.0006777,-0.050702,-0.046841,sell
2019-08-15,none,none,none,none,a180,none,none,none,none,a150,none,none,a150,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,342.045,-0.0019834,-0.0181175,-0.0045800,-0.047152,-0.044482,sell
2019-08-16,a135,none,none,none,a180,a150,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,342.307916666667,-0.0170312,-0.0218241,-0.0033875,-0.019857,-0.015442,sell
2019-08-17,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,342.648333333333,-0.0101418,-0.0175343,-0.0038756,-0.008357,-0.020349,sell
2019-08-18,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,343.056666666667, 0.0069332, 0.0034310, 0.0162133, 0.004477,-0.005311,buy
2019-08-19,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,343.53,-0.0063211,-0.0060946, 0.0011481,-0.007781,-0.009739,sell
2019-08-20,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,344.060416666667,-0.0110885, 0.0048375, 0.0311651, 0.006855, 0.004603,sell
2019-08-21,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,a135,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,344.640833333333,-0.0146285,-0.0263566,-0.0036490,-0.020391,-0.022526,sell
2019-08-22,none,none,none,none,none,a90,a120,a120,none,none,a135,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,345.265, 0.0408249, 0.0201924,-0.0200154, 0.018130, 0.009093,buy
2019-08-23,none,none,none,none,a90,none,none,none,none,none,a135,a0,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,345.9225, 0.0080609,-0.0042585,-0.0092769,-0.026997,-0.006307,sell
2019-08-24,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,346.61125,-0.0148812,-0.0118616,-0.0276528, 0.012554,-0.003761,sell
2019-08-25,none,none,a150,none,none,a60,a150,none,none,none,none,a0,a135,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,347.3225,-0.0172670,-0.0074206,-0.0270896,-0.019986,-0.021699,sell
2019-08-26,none,none,none,none,a60,none,none,a180,none,none,none,a0,a135,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,348.04875, 0.0530210, 0.0508806, 0.0202355, 0.039937, 0.048288,buy
2019-08-27,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,348.785833333333, 0.0499082, 0.0500001, 0.0131728, 0.025321, 0.053348,buy
2019-08-28,none,none,none,a135,none,none,none,a150,none,a135,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,349.529166666667, 0.0479185, 0.0043577,-0.0082707, 0.013890, 0.020857,buy
2019-08-29,none,none,none,a135,none,none,a150,a150,none,a135,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,350.272916666667, 0.0447059, 0.0117075, 0.0004278, 0.022153, 0.027045,buy
2019-08-30,none,none,none,none,a0,a0,none,a120,a0,a135,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,351.013333333333,-0.0012559,-0.0095755, 0.0068862,-0.002856, 0.006672,sell
2019-08-31,none,none,a135,none,none,none,a120,none,a0,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,351.747083333333,-0.0316525, 0.0126895,-0.0078949,-0.024123, 0.010030,sell
2019-09-01,none,none,a135,none,none,none,none,a90,a0,none,none,none,none,a120,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,352.472916666667,-0.0250038, 0.0430136, 0.0243536, 0.077698, 0.037221,buy
2019-09-02,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,a120,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,353.18625, 0.0061150, 0.0109950,-0.0018546, 0.016829, 0.008150,buy
2019-09-03,none,a0,none,none,a60,a60,none,a60,a0,none,none,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,353.885,-0.0333979,-0.0220445, 0.0741868, 0.011597,-0.001926,sell
2019-09-04,none,a0,none,none,none,none,a60,a60,a0,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,354.57125,-0.0555675,-0.0529397,-0.0187391,-0.044202,-0.031810,sell
2019-09-05,none,none,none,a120,a90,none,none,none,a0,none,a120,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,355.238333333333,-0.0178135, 0.0086232,-0.0058223,-0.008964,-0.007054,sell
2019-09-06,none,none,none,a120,a90,a90,none,none,none,none,a120,none,a120,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,355.889583333333,-0.0106748, 0.0018665,-0.0099081,-0.003100, 0.015062,sell
2019-09-07,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,356.521666666667, 0.0419542, 0.0497457, 0.0596999,-0.018347, 0.055404,buy
