Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.0890120007393821,-0.00113149,-0.00109278,-0.00215365,-0.00142881,-0.002829469,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.0941805656272662,-0.00410064,-0.00232839,-0.00245068,-0.00407465,-0.002897955,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.0994699910421022,-0.00249873,-0.00062450,-0.00170264,-0.00271980,-0.002149956,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.10488205434458,-0.00052630,-0.00164783, 0.00235255,-0.00215390,-0.000146541,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.110414089493666, 0.00027077, 0.00035748,-0.00033046, 0.00021647,-0.000234827,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.116059875726941,-0.00275540,-0.00183050,-0.00242172,-0.00153522,-0.003861777,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.121822079085441, 0.00112985, 0.00094001, 0.00059216, 0.00093665, 0.000563897,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.127696256167442, 0.00000481, 0.00004934,-0.00100228, 0.00061856,-0.000032921,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.133682406972941, 0.00116476, 0.00072498, 0.00054422, 0.00142603, 0.001888703,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.139772533378834, 0.00110962, 0.00122069, 0.00098652, 0.00129451, 0.000930523,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.145971078786845, 0.00156190, 0.00024322, 0.00019523, 0.00176894, 0.001826532,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.152270045073867, 0.00153557, 0.00016246, 0.00028897, 0.00206689, 0.002057073,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.158671209600592, 0.00223674, 0.00007961, 0.00196159, 0.00229565, 0.001361762,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.165166574243911,-0.00082308,-0.00162671,-0.00127027,-0.00158957,-0.001427699,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.171758805044861,-0.00120036,-0.00218008,-0.00215468,-0.00128297,-0.001733644,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.178445235962405,-0.00225138,-0.00236186,-0.00277021,-0.00090403,-0.002014263,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.185219646234128, 0.00313302,-0.00067118,-0.00066277, 0.00087603, 0.002022993,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.19208381322072, 0.00143711,-0.00151177,-0.00143120, 0.00136077, 0.001751910,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.199031516159763, 0.00004179,-0.00102098,-0.00072749,-0.00001221, 0.000942451,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.206063643731604, 0.00080448, 0.00115157, 0.00000091, 0.00257506, 0.001641355,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.213177529895207,-0.00179176,-0.00122384,-0.00170889,-0.00017845, 0.000329825,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.220366065207809,-0.00223386,-0.00200862,-0.00266414, 0.00056704,-0.002142091,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.227634581751482,-0.00171766,-0.00136471,-0.00182864,-0.00062609,-0.001636643,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.23497685876381,-0.00002052,-0.00042751,-0.00051589, 0.00026746,-0.000865720,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.242391118884102,-0.00194250,-0.00125569,-0.00140142,-0.00194910,-0.001568696,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.249872030030286, 0.00041224, 0.00056050, 0.00036325, 0.00050592, 0.000921374,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.257420480882708,-0.00044742,-0.00103864,-0.00158655,-0.00053403,-0.000529225,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.265032028039642,-0.00047697,-0.00149996,-0.00136893,-0.00047697,-0.000967669,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.272704005460052, 0.00130993, 0.00130993, 0.00067508, 0.00185080, 0.001303878,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.280439967865319,-0.00019668,-0.00014674,-0.00013049, 0.00090197,-0.000104146,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.288228362410954,-0.00008051, 0.00012623, 0.00021081,-0.00090013, 0.000333034,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.296071855137994,-0.00072295,-0.00000586,-0.00031758,-0.00105000,-0.000147173,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.303965113964368,-0.00034776, 0.00007687, 0.00018582,-0.00069971, 0.000241975,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.311909027570419, 0.00159564, 0.00165177, 0.00180442, 0.00105888, 0.001696400,buy
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.319900929915113, 0.00093891, 0.00073934, 0.00093458,-0.00351256, 0.001063655,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.327933711555688, 0.00123279, 0.00189726, 0.00249019,-0.00257254, 0.001550475,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.336007372492144,-0.00153180,-0.00040899, 0.00030011,-0.00167544,-0.001443030,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.344124578765516,-0.00012436, 0.00017520, 0.00049042,-0.00046767, 0.000033512,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.352274666211662,-0.00048414, 0.00343316, 0.00147374, 0.00324745, 0.003523347,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.360459412191273, 0.00205491, 0.00397051, 0.00292648, 0.00302757, 0.003220012,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.368677928024002,-0.00027301, 0.00002895,-0.00014877,-0.00124196,-0.000190137,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.376924881627778, 0.00044308, 0.00007154, 0.00008134, 0.00100177, 0.000531444,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.385201161682947, 0.00237631, 0.00197817, 0.00202271, 0.00200606, 0.001715945,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.393498770066402,-0.00087420, 0.00005591,-0.00018032,-0.00139243,-0.000324937,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.401820372819178, 0.00255171, 0.00023762, 0.00157269, 0.00027669, 0.002272206,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.41016330390024, 0.00152927, 0.00154467, 0.00489486, 0.00293789, 0.004764993,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.418524008588207,-0.00115099,-0.00119321,-0.00025348,-0.00134089,-0.001121733,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.426900709522388,-0.00042171,-0.00211343,-0.00178338,-0.00301301,-0.001856374,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.435291629342092,-0.00234083,-0.00295786,-0.00281082,-0.00279693,-0.000826319,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.443695879366975,-0.00340884,-0.00241397,-0.00406763,-0.00324906,-0.003400743,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.452110793556001,-0.00089568, 0.00104256,-0.00294454,-0.00200632,-0.001777878,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.460533705868134,-0.00369722,-0.00330841,-0.00453395,-0.00581040,-0.004423056,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.468961950262338,-0.00177411,-0.00524074,-0.00377746,-0.00431333,-0.000999494,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.477395526738614,-0.00338508,-0.00542805,-0.00041884,-0.00311553,-0.003305921,sell
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.48582910321489,-0.00484000,-0.00550321,-0.00104882,-0.00598448,-0.004333032,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.494263568371511,-0.00471047,-0.00636518,-0.00162681,-0.00525016,-0.004614381,sell
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.502694478806751,-0.00608389,-0.00674611,-0.00670384,-0.00679306,-0.002874781,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.511120945840265,-0.00272166,-0.00355709,-0.00306037,-0.00299840,-0.002244981,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.519539414750672, 0.00248854, 0.00283282, 0.00236007, 0.00192124, 0.001086503,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.527948996857626, 0.00243693, 0.00085037, 0.00230216, 0.00241795,-0.000627651,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.536347026120093, 0.00411291, 0.00249863, 0.00091542, 0.00082389, 0.003229788,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.544730836497035, 0.00138543, 0.00124557,-0.00084955, 0.00096813, 0.001675747,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.553096873267073, 0.00435600, 0.00350521, 0.00073830, 0.00350383, 0.002919263,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.561448691151588, 0.00257648, 0.00407693, 0.00360672, 0.00345760, 0.001334741,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.569778292027471, 0.00352364, 0.00124975, 0.00120475, 0.00160045, 0.001031489,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.578084787214378, 0.00238406,-0.00179581,-0.00105901, 0.00065237, 0.000819809,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.586368176712309, 0.00216647, 0.00055099, 0.00092160, 0.00195671, 0.002127614,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.594620462398157,-0.00400009,-0.00438565,-0.00480220,-0.00416648,-0.003903074,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.602845198993303,-0.00131865,-0.00119415,-0.00111524,-0.00127715,-0.000915615,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.611035277054984, 0.00117165,-0.00135282,-0.00223099,-0.00188706, 0.001173883,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.619203138108035,-0.00410804,-0.00317961,-0.00367416,-0.00343136,-0.002740823,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.627328342504515,-0.00328651,-0.00422148,-0.00327792,-0.00392229,-0.004968093,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.635417111006839, 0.00217919, 0.00169368, 0.00139306, 0.00151641, 0.002107638,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.643464111532938, 0.00040656, 0.00007298,-0.00121689,-0.00035295, 0.000342864,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.651471121443501,-0.00041795,-0.00089533,-0.00035120,-0.00053105,-0.000650484,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.659435474697493, 0.00074415, 0.00228824, 0.00237557, 0.00101295, 0.000891633,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.667352727893188, 0.00085838, 0.00121934, 0.00338529, 0.00168495, 0.001029454,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.675224658391275,-0.00148953,-0.00080776, 0.00152135, 0.00049963, 0.000590929,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.683047711470375, 0.00296751, 0.00155348, 0.00150079, 0.00250850, 0.001139603,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.690820998450142,-0.00124098,-0.00184534,-0.00125602,-0.00181333,-0.001720106,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.698538298568158, 0.00139310, 0.00230061, 0.00246153, 0.00203512, 0.002094792,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.706205832586842,-0.00076466,-0.00007896,-0.00070177,-0.00070177,-0.001161895,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.713817379743776,-0.00097723, 0.00094557,-0.00061830, 0.00030128, 0.001266655,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.721369385317579,-0.00184142,-0.00012807,-0.00214991,-0.00208515,-0.001720614,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.728860960627906,-0.00138570,-0.00133100,-0.00109572,-0.00122382,-0.001242967,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.736289439633722, 0.00191242, 0.00328364, 0.00258846, 0.00287486, 0.003311151,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.743653044974335, 0.00262036, 0.00474544, 0.00451895, 0.00445037, 0.005227280,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.750949999289056,-0.00011602,-0.00007622,-0.00025322,-0.00054577, 0.000200610,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.758175859176158, 0.00009263, 0.00046943, 0.00015578, 0.00012008, 0.000801897,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.765336845398058,-0.00225013,-0.00185472,-0.00217613,-0.00218673,-0.002173608,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.772424071151303,-0.00113130,-0.00190249,-0.00043813,-0.00195494,-0.001165688,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.779434870394859,-0.00020959,-0.00022478,-0.00028157,-0.00022381,-0.000835697,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.786371020489414,-0.00050814,-0.00014238, 0.00096731,-0.00041975, 0.000733170,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.793226300672553,-0.00026255,-0.00169772,-0.00071902, 0.00097974,-0.000455167,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.800002488304967, 0.00161581, 0.00174045, 0.00279733, 0.00259404, 0.002057703,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.806690696583202,-0.00052806,-0.00041361, 0.00018994, 0.00117257, 0.000821215,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.813301589671402, 0.00102896, 0.00182147, 0.00078695, 0.00219315, 0.000536004,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.819821837364387, 0.00108316, 0.00078349, 0.00069897, 0.00038241, 0.000378948,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.826255883063885, 0.00031469, 0.00174710, 0.00075936, 0.00071251, 0.001291908,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.832596617327134,-0.00303258,-0.00230504,-0.00201664,-0.00302471,-0.003198516,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.838845817514823,-0.00072698,-0.00021458,-0.00021273,-0.00176637,-0.000494801,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.844999928905572,-0.00243963,-0.00307120,-0.00334211,-0.00287705,-0.003134706,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.851057174138691,-0.00239597,-0.00174583,-0.00181134,-0.00256132,-0.002814296,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.85701933057487,-0.00040826, 0.00163141, 0.00113930,-0.00048335,-0.001202018,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.862879288771346, 0.00078094,-0.00039157,-0.00022740, 0.00112174,-0.000246665,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.868639714769156, 0.00188393, 0.00088941, 0.00124895, 0.00125265, 0.001665959,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.874297053846919, 0.00134108,-0.00019004,-0.00051324,-0.00016858, 0.000329203,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.879851306004635,-0.00057346, 0.00003940,-0.00066015,-0.00125345,-0.001249429,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.885300693881614,-0.00025110,-0.00028131,-0.00049655,-0.00095282,-0.000858261,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.890639885395783, 0.00253980, 0.00463806, 0.00119422, 0.00079970, 0.003219146,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.895872435268524, 0.00342820, 0.00345264, 0.00492341, 0.00167614, 0.002705376,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.90099390009811,-0.00034788,-0.00036703,-0.00013599,-0.00063193,-0.000307163,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.905999836482816, 0.00091720, 0.00184814, 0.00169457, 0.00051221, 0.001799188,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.910893799144023, 0.00035499, 0.00072882,-0.00005175, 0.00030314, 0.001459220,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.915672233360349, 0.00024763, 0.00006192, 0.00065193, 0.00001993, 0.000105655,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.920328029689033, 0.00406062, 0.00233886, 0.00215008, 0.00219236, 0.002537553,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.924875407015598, 0.00160937, 0.00173691, 0.00184036, 0.00172208, 0.001815814,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.929294814372449, 0.00333168, 0.00322996, 0.00255198, 0.00241426, 0.002692301,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.933594249882694,-0.00001076,-0.00012472, 0.00039271,-0.00126002,-0.001544660,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.937772824865987, 0.00149181, 0.00135837, 0.00139668, 0.00106516, 0.000932583,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.94182076383853, 0.00177268, 0.00046445, 0.00222105, 0.00120121, 0.001856239,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.945745176243086, 0.00200723, 0.00122669, 0.00214945, 0.00180643, 0.001225690,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.949540729997583,-0.00058716,-0.00066878,-0.00219640,-0.00219744,-0.000563111,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953210091143056, 0.00147210, 0.00260096, 0.00181036, 0.00290399, 0.001938847,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.956740818154673, 0.00079753, 0.00036273,-0.00165933, 0.00066104, 0.000615401,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.960145352557267, 0.00158310, 0.00027290, 0.00001972, 0.00160530, 0.001336729,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.96341569622773, 0.00103605,-0.00091675, 0.00034308, 0.00086680, 0.000988389,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.966552737846408, 0.00154269, 0.00202991, 0.00142095, 0.00179656, 0.001209335,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.969552034011574,-0.00098897,-0.00097898, 0.00008037,-0.00060780, 0.000490628,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.972413584723229,-0.00031194,-0.00115788,-0.00136023,-0.00267508, 0.000099581,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.975137389981373, 0.00285697, 0.00256580, 0.00190593, 0.00245809, 0.002363134,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.977727004507387, 0.00191435, 0.00113654, 0.00140639, 0.00127700, 0.001399391,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.980170875456782, 0.00219197, 0.00057147, 0.00234508, 0.00044321, 0.001923176,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.982477889633011, 0.00186002, 0.00243000, 0.00082901, 0.00220489, 0.000700780,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.984644492314692,-0.00048305,-0.00163904,-0.00300308,-0.00168156, 0.000056665,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.986665351419756, 0.00000138, 0.00035264, 0.00088552, 0.00027591, 0.000061632,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.988549353751653,-0.00125648,-0.00067956,-0.00100855,-0.00112340,-0.000945416,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.990286723826586,-0.00112774,-0.00096688,-0.00106223,-0.00125783,-0.001142055,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.991881905046282, 0.00178916, 0.00181264, 0.00123130, 0.00334193, 0.001289635,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.993334008730396, 0.00044057, 0.00082305, 0.00100715, 0.00090459, 0.000261672,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.994642146198581,-0.00199118,-0.00340399,-0.00261521,-0.00087008,-0.002044061,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.995802762729457,-0.00276337,-0.00259534,-0.00257376,-0.00069342,-0.003052267,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.996820301724751,-0.00263550,-0.00241974,-0.00256035,-0.00303609,-0.002904140,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.99768943110239, 0.00091953, 0.00138097, 0.00107872, 0.00259447, 0.000924613,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.998412816903411, 0.00032495, 0.00021311,-0.00055420, 0.00079378, 0.000473848,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.998986015726087,-0.00262609,-0.00032642,-0.00200117,-0.00170618,-0.000762011,sell
