Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,0,1,4,0,0,0,1,2,1.82,0,0.56,1.69,0.23,0,1.79,-0.005400,-0.002376,-0.0050621,-0.002611,-0.0008663,sell
2020-05-30,2,0,2,0,2,0,0,0,3,1.96,1.67,2.64,1.63,1.83,1.69,0.07, 0.037695, 0.035141, 0.0287537, 0.029610, 0.0285947,buy
2020-05-31,3,2,1,0,1,0,0,0,2,1.8,0.19,3.33,1.77,1.88,1.7,1.73, 0.011385, 0.010052, 0.0019548, 0.010285, 0.0097618,buy
2020-06-01,4,2,1,2,0,0,0,0,1,1.74,2.35,2.18,1.96,1.75,1.66,1.56, 0.012839, 0.016244, 0.0099694,-0.004911,-0.0060175,buy
2020-06-02,1,1,5,1,0,0,0,0,3,1.89,3.8,2.94,1.64,2.51,1.93,1.72,-0.013517,-0.014561,-0.0017087, 0.004645,-0.0119329,sell
2020-06-03,1,2,4,2,0,0,0,0,1,0.38,3.69,2.22,0.07,3.86,1.53,1.59,-0.011630, 0.003372, 0.0123994, 0.006093, 0.0086420,buy
2020-06-04,2,1,2,1,0,0,0,2,1,2.24,2.64,1.86,1.69,1.39,0,1.96, 0.009132, 0.010563, 0.0179242, 0.014421, 0.0063427,buy
2020-06-05,2,0,2,1,2,1,2,0,3,2.67,2.39,1.8,1.95,2.14,2.1,0.09, 0.028336, 0.028168, 0.0057097, 0.005637, 0.0061934,buy
2020-06-06,0,0,2,0,2,3,0,0,3,3.3,0.3,1.83,1.88,0.27,0.52,1.93, 0.011595, 0.007659, 0.0060705, 0.013322, 0.0189522,buy
2020-06-07,0,0,2,2,1,1,0,1,0,1.98,0.46,0,0.56,0.33,3.58,0.76,-0.007012,-0.001202,-0.0036355,-0.002749,-0.0048048,sell
2020-06-08,0,0,3,2,0,1,1,2,0,3.36,1.96,1.61,2.93,1.86,3.76,0.11,-0.004152,-0.004322,-0.0022116,-0.002212,-0.0055459,sell
2020-06-09,0,1,3,1,0,1,2,0,0,1.04,1.72,1.8,1.53,1.86,2.45,1.83,-0.012773,-0.018000,-0.0171153,-0.016392,-0.0233128,sell
2020-06-10,1,2,3,0,0,5,0,0,0,1.11,1.78,1.98,3.91,1.67,0.84,1.83,-0.003789,-0.013891,-0.0065278,-0.010346,-0.0095109,sell
2020-06-11,2,1,2,0,0,3,1,0,1,2.35,0,0,3.02,0.49,2.26,1.86,-0.030770,-0.033426,-0.0336140,-0.032645,-0.0325274,sell
2020-06-12,2,1,2,0,0,0,2,0,2,2.22,0.52,0.36,2.91,1.85,1.63,0.41,-0.008551,-0.011129,-0.0088247,-0.008810,-0.0111013,sell
2020-06-13,1,0,2,0,0,1,0,2,2,1.97,1.83,1.86,2.64,1.7,0,2.14, 0.008755, 0.008179, 0.0081788, 0.008179,-0.0154550,buy
2020-06-14,0,0,2,0,0,1,0,1,1,0.14,0,0,0.47,0,1.66,2.06,-0.000283,-0.004066,-0.0071884, 0.002161,-0.0005295,buy
2020-06-15,0,0,2,0,0,3,1,1,2,0.99,1.9,1.72,2.03,1.24,1.77,0.41, 0.010045,-0.010184,-0.0101838, 0.001349, 0.0028482,buy
2020-06-16,2,0,2,0,0,3,3,2,2,2.31,0.74,1.61,2.27,1.85,2.1,2.77, 0.005539,-0.012547,-0.0018958,-0.008830,-0.0084231,sell
2020-06-17,2,0,2,0,0,2,4,2,0,1.81,1.96,0.95,1.84,1.88,1.28,2.36, 0.013818,-0.000128, 0.0121405, 0.004747,-0.0003990,buy
2020-06-18,0,2,1,0,0,2,1,2,0,1.98,1.77,1.75,2.12,1.91,0,3.85,-0.013723,-0.012474,-0.0185539,-0.011000, 0.0062184,sell
2020-06-19,0,0,3,0,0,3,0,0,0,1.85,0,0,2.06,0.1,1.7,3.23,-0.024764,-0.026751,-0.0200329,-0.021356,-0.0265948,sell
2020-06-20,0,0,2,2,0,1,0,0,2,2.07,1.83,1.9,1.72,0.07,0,0.72,-0.003588, 0.007864,-0.0070520,-0.003944, 0.0044545,sell
2020-06-21,2,0,1,2,0,2,0,0,1,0.48,2.67,1.67,0.31,1.75,1.67,2.01,-0.001535,-0.010807,-0.0050640,-0.014759,-0.0125699,sell
2020-06-22,1,1,1,0,2,2,1,0,0,0.21,1.29,1.67,0.45,0.09,1.59,0.63, 0.012330, 0.011716, 0.0084129, 0.015083,-0.0034428,buy
2020-06-23,1,2,2,0,2,4,1,1,0,1.57,1.83,2.21,1.77,1.92,2.12,0.31,-0.000687, 0.001585, 0.0053925,-0.000732, 0.0077243,sell
2020-06-24,1,0,3,1,0,4,1,1,0,0,2.17,1.87,0.06,2.36,0.76,1.96,-0.008013,-0.016962,-0.0052757,-0.010029,-0.0088945,sell
2020-06-25,1,0,1,4,0,2,2,1,1,1.88,2.42,1.61,1.97,2.5,0.36,1.92, 0.000980, 0.003969,-0.0050342,-0.002907,-0.0020614,sell
2020-06-26,2,0,3,0,1,1,0,2,1,1.54,1.98,0.09,1.97,3.59,2.59,2.25,-0.024980,-0.023071,-0.0197874,-0.022034,-0.0220337,sell
2020-06-27,2,3,2,0,2,1,0,0,0,1.92,3.65,1.95,1.7,1.36,1.67,0.73,-0.010019,-0.008762, 0.0054741,-0.010019,-0.0105804,sell
2020-06-28,3,1,2,0,1,1,0,0,2,1.74,0.86,0,1.98,2.48,1.59,3.38,-0.006149, 0.001904, 0.0012417, 0.001242, 0.0012417,buy
2020-06-29,3,0,3,2,0,1,0,0,2,2.06,1.02,1.6,2.03,2.43,1.93,3.96,-0.010669, 0.005670, 0.0028246, 0.006164, 0.0034285,buy
2020-06-30,1,2,4,2,0,2,0,0,0,0.13,2.12,1.8,0.12,3.45,1.66,2.41,-0.006638,-0.001134, 0.0097679, 0.005198, 0.0037180,buy
2020-07-01,0,3,5,0,0,2,0,3,0,2.07,2.02,1.96,1.82,3.68,0.13,2.1, 0.019501, 0.022791,-0.0099755,-0.013428, 0.0218798,buy
2020-07-02,1,1,4,2,1,1,2,1,0,1.91,1.72,1.85,1.92,2.45,2.23,2.41,-0.020142,-0.027078,-0.0281840,-0.027510,-0.0275101,sell
2020-07-03,1,0,2,2,0,3,0,1,1,2.2,2.03,1.91,1.84,0.56,0.58,1.16, 0.001746, 0.002645,-0.0161730, 0.001135,-0.0120707,sell
2020-07-04,1,0,2,1,2,3,0,1,2,0.6,1.83,0.08,0.45,0.14,3.13,0.12, 0.012020, 0.008889, 0.0088583, 0.011269, 0.0076725,buy
2020-07-05,1,0,3,1,2,1,0,2,1,2.59,0.42,1.87,2.26,1.77,3.81,1.81,-0.022302,-0.027213,-0.0247309,-0.030460,-0.0313355,sell
2020-07-06,1,1,3,0,0,1,1,3,1,2.06,2.47,2.21,2.04,0,2.88,0, 0.016120, 0.006041, 0.0113215, 0.012093,-0.0093995,buy
2020-07-07,1,1,2,2,0,3,2,2,1,2.09,2.75,1.52,1,1.67,2.42,1.8,-0.028055, 0.008343, 0.0038097, 0.005979, 0.0116187,buy
2020-07-08,2,0,4,0,0,5,1,1,1,3.89,4.21,2.21,3.16,1.67,2.11,1.72, 0.040707, 0.014438, 0.0082919, 0.008292, 0.0094595,buy
2020-07-09,1,2,4,0,0,2,2,1,2,2.86,3.59,0.38,3.67,1.12,1.99,1.05, 0.001488,-0.016106,-0.0102634,-0.016106,-0.0161063,sell
2020-07-10,1,2,2,0,0,1,0,3,1,2.52,0.98,2.39,3.58,1.88,0.1,1.9,-0.026623,-0.031732,-0.0258967,-0.026623,-0.0317321,sell
2020-07-11,3,0,2,0,0,1,0,3,1,0.41,2.48,0.47,1.15,1.98,0.8,1.96, 0.011660,-0.006749, 0.0164830, 0.010711, 0.0120564,buy
2020-07-12,2,0,2,0,0,1,0,2,5,0.67,1.18,2.38,0.81,1.9,1.72,1.88, 0.002377, 0.002036, 0.0028424, 0.007952, 0.0024382,buy
2020-07-13,2,0,2,0,0,1,2,1,4,1.97,0.48,1.93,2.37,1.63,1.93,0, 0.010701, 0.013389, 0.0135792, 0.011132, 0.0135792,buy
2020-07-14,3,0,2,0,0,2,2,2,1,1.77,2.21,2.14,2.05,0.07,1.81,0.11, 0.011408, 0.008667, 0.0063373, 0.006208, 0.0062082,buy
2020-07-15,1,2,1,0,0,1,2,4,1,1.95,2.36,2.12,2.12,1.96,0.09,1.83,-0.003625,-0.004324,-0.0001633,-0.003059, 0.0005501,sell
2020-07-16,1,1,3,0,0,0,4,3,0,1.96,1.11,0.27,1.97,1.27,0.07,1.69,-0.009446,-0.008914, 0.0106565,-0.006526,-0.0076870,sell
2020-07-17,1,0,2,2,0,1,2,2,1,1.96,1.97,1.97,1.23,1.8,1.72,1.85,-0.016054,-0.005998,-0.0021951,-0.008020,-0.0022679,sell
2020-07-18,2,0,0,2,0,2,1,1,1,1.4,0.28,2.32,1.69,2.03,0,0.14,-0.004381,-0.007254, 0.0002966,-0.007400,-0.0019698,sell
2020-07-19,2,1,0,0,1,1,1,1,1,0.08,1.94,0.78,0,0.29,1.81,0.28, 0.023209, 0.015562, 0.0143075, 0.015562, 0.0119865,buy
2020-07-20,1,1,0,0,2,1,2,1,0,1.6,1.99,1.98,1.93,1.97,1.93,1.98,-0.001015,-0.000893,-0.0118376,-0.002107, 0.0022995,sell
2020-07-21,0,1,1,0,0,0,2,2,1,0,1.9,1.73,0,0.55,1.48,0,-0.003952,-0.000243,-0.0002432,-0.005336, 0.0055089,sell
2020-07-22,0,1,1,3,0,2,1,2,2,1.96,2.29,2.05,1.81,1.41,1.59,1.78,-0.026692,-0.008945,-0.0159417,-0.008945, 0.0130697,sell
2020-07-23,0,0,3,2,0,1,3,1,3,2.03,2.19,0.14,1.96,2.65,0.07,1.88,-0.011138,-0.009648,-0.0111380,-0.035780,-0.0118443,sell
2020-07-24,1,2,0,2,1,1,2,2,3,2.17,2.27,1.91,1.9,2.54,1.88,1.85,-0.013490,-0.017621,-0.0325900,-0.013490,-0.0089394,sell
2020-07-25,3,0,0,1,1,1,1,2,2,2.39,0.73,0.56,1.59,2.56,1.7,0.09, 0.032907,-0.003671, 0.0278998, 0.033417, 0.0332756,buy
2020-07-26,1,1,0,3,1,1,1,1,5,2.75,2.86,2.68,2.07,1.13,1.75,1.71, 0.007579,-0.009805, 0.0030113, 0.005588, 0.0032245,buy
2020-07-27,1,0,2,2,0,1,1,0,3,1.96,1.98,3.75,0.19,2.92,1.59,1.96,-0.017062,-0.019070,-0.0197571,-0.016634,-0.0211942,sell
2020-07-28,1,3,0,4,1,2,1,2,2,3.64,3.58,3.52,2.32,3.23,1.74,2.07, 0.012068, 0.018036, 0.0071221, 0.002677, 0.0120201,buy
2020-07-29,1,3,2,2,1,2,3,1,2,3.26,2.79,3.06,3.1,3.49,0.12,2.05,-0.009338,-0.003793,-0.0127092,-0.011141,-0.0113040,sell
2020-07-30,1,3,2,3,3,4,2,0,3,4.04,2.28,4.4,3.83,3.41,1.41,2.67,-0.012094,-0.004636,-0.0120945,-0.012499,-0.0120945,sell
2020-07-31,1,1,1,4,3,4,1,0,3,1.35,1.97,1.82,4.7,4.1,2.36,2.62, 0.000943,-0.001124,-0.0051917,-0.005073,-0.0027382,sell
2020-08-01,1,1,0,2,2,2,1,1,2,1.48,2.19,1.19,3.03,3.7,1.02,1.39, 0.009548, 0.008976, 0.0066149, 0.009073, 0.0152096,buy
2020-08-02,0,1,0,2,2,2,2,1,1,1.96,0.58,2.13,3.26,1.72,3.66,4.81, 0.000514,-0.014803,-0.0047770,-0.013886,-0.0178608,sell
2020-08-03,0,0,1,1,2,2,2,1,0,0,0.06,1.66,0.38,3.57,3.44,3.92,-0.016466,-0.042973,-0.0176749,-0.008460,-0.0200431,sell
2020-08-04,1,1,0,2,1,5,1,1,0,1.98,1.91,1.64,1.78,1.54,2.54,4.67, 0.010633, 0.013112, 0.0132593, 0.014191, 0.0151593,buy
2020-08-05,1,1,2,2,0,2,4,0,0,1.69,2.13,0.06,1.7,1.48,1.07,2.41,-0.013100,-0.003799,-0.0003019,-0.003646,-0.0035211,sell
2020-08-06,2,0,2,1,0,3,2,2,0,1.72,3.29,2.18,1.65,3.3,2,2.82,-0.005714,-0.004925,-0.0102039,-0.017028,-0.0090990,sell
2020-08-07,2,1,2,0,0,2,1,2,1,0.06,2.13,2.17,1.69,3.15,1.91,2.23, 0.007289,-0.009074, 0.0027157,-0.007890,-0.0079761,sell
2020-08-08,3,1,1,0,0,2,1,0,1,0.24,0.56,2.15,0,3.04,0,2.29, 0.009025, 0.004688,-0.0156796, 0.002293, 0.0078129,buy
2020-08-09,4,1,1,0,0,2,1,1,3,1.88,1.8,2.9,1.69,2.39,0.1,1.99, 0.016209, 0.017150, 0.0142114, 0.010964, 0.0068403,buy
2020-08-10,4,0,0,0,0,1,2,1,1,1.85,0,3.24,1.91,2.93,1.72,2.02,-0.006165,-0.008117,-0.0051659,-0.005951,-0.0059513,sell
2020-08-11,1,2,0,0,0,2,2,1,1,1.88,1.95,3.61,1.25,2.89,1.81,0.1,-0.024150,-0.022443,-0.0163323,-0.019661,-0.0226286,sell
2020-08-12,1,1,2,1,0,3,2,2,1,1.72,1.45,1.24,2.05,1.18,1.54,1.88,-0.028684,-0.006700,-0.0167745,-0.010910,-0.0024144,sell
2020-08-13,1,0,2,3,0,1,4,0,1,1.78,1.7,0.75,1.72,1.13,1.81,1.88,-0.006973,-0.002112,-0.0004497,-0.003679,-0.0029580,sell
2020-08-14,2,1,0,5,0,1,3,2,1,3.59,1.79,3.27,1.7,2.88,0.29,0.95, 0.001945, 0.005214,-0.0029557, 0.001869, 0.0025256,buy
2020-08-15,2,1,0,3,0,1,3,0,0,0.74,0.29,3.74,0.66,3.31,2.39,1.63, 0.006521, 0.009432, 0.0050838, 0.008138, 0.0064897,buy
2020-08-16,0,2,0,3,2,1,2,0,1,1.7,2.92,2.05,3.59,4.01,1.93,0,-0.002575, 0.003435, 0.0123639, 0.015738, 0.0033973,buy
2020-08-17,1,1,1,2,1,2,2,0,1,0,3.8,1.75,0.98,3.39,3.6,1.86,-0.000156,-0.008034,-0.0009157,-0.008653, 0.0048222,sell
2020-08-18,1,2,0,4,0,1,3,0,0,1.91,2.03,1.95,1.84,2.9,2.33,0,-0.018474,-0.007807,-0.0152821,-0.014687,-0.0068003,sell
2020-08-19,0,2,4,1,0,2,3,1,0,1.92,2.66,0,1.95,3.48,2.14,1.89,-0.013486,-0.024237,-0.0226975,-0.024548,-0.0236046,sell
2020-08-20,0,2,3,1,1,1,3,1,0,2.3,2.4,1.73,2.26,1.49,2.05,1.85,-0.008510,-0.006938,-0.0162008,-0.012174,-0.0225848,sell
2020-08-21,2,1,1,1,0,2,2,1,0,3.65,1.86,0,1.14,3.25,0.06,2.46,-0.017100,-0.029301,-0.0291680,-0.022775,-0.0275860,sell
2020-08-22,2,0,2,1,2,1,2,0,3,3.08,0.17,1.96,3.49,3.16,1.61,2, 0.010236, 0.014585, 0.0110029, 0.011511, 0.0136334,buy
2020-08-23,1,0,4,1,2,1,1,1,2,0.49,1.69,1.73,2.36,3.05,1.69,2.95,-0.019082,-0.037487,-0.0192658,-0.019057,-0.0194239,sell
2020-08-24,1,3,3,0,1,1,1,2,1,2.45,0.35,2.01,2.8,1.53,1.86,2.13,-0.017666,-0.023679,-0.0171238,-0.014273,-0.0137579,sell
2020-08-25,2,3,3,1,1,1,3,1,1,3.86,3.19,1.28,2.44,3.59,1.59,1.55,-0.015325,-0.014090,-0.0114734,-0.015711,-0.0022376,sell
2020-08-26,2,2,5,1,2,2,3,0,2,3.96,3.92,4.15,1.91,3.51,1.97,2.04,-0.017057,-0.016938,-0.0170573,-0.015107,-0.0063651,sell
2020-08-27,1,4,2,1,2,2,1,0,1,1.12,2.59,3.71,1.95,2.3,0.74,1.96,-0.003096,-0.021528, 0.0031661, 0.000084, 0.0070680,buy
2020-08-28,1,3,1,1,3,0,1,1,0,1.5,1.95,1.98,0.44,3.86,0,1.83, 0.024238, 0.023953, 0.0210232, 0.025810, 0.0240588,buy
2020-08-29,1,2,1,0,4,0,1,2,1,3.98,1.79,3.14,2.93,3.81,1.95,0,-0.007478,-0.007985, 0.0041074, 0.001815,-0.0050819,sell
2020-08-30,0,3,0,1,3,0,3,1,1,0.99,0.24,4.02,2.16,3.82,0.14,1.89, 0.001724, 0.025233, 0.0062484, 0.025130, 0.0256489,buy
2020-08-31,0,3,0,1,3,3,2,2,1,2.13,0.23,3.42,3.96,1.7,1.89,0.4,-0.000690,-0.000348,-0.0129319,-0.010450, 0.0015271,sell
2020-09-01,0,1,1,2,3,1,4,2,1,1.67,2.19,0.3,3.71,1.71,1.57,1.3, 0.010669, 0.011129, 0.0053682, 0.011129, 0.0128240,buy
2020-09-02,0,1,1,2,3,0,4,3,1,1.81,2.54,1.24,2.77,3.16,2.58,3.81, 0.016256, 0.014043, 0.0218785, 0.018948, 0.0203068,buy
2020-09-03,0,2,1,1,1,1,2,3,1,0.3,4.15,1.86,2.19,1.32,2.94,2.91, 0.033162, 0.033162, 0.0391451, 0.035083, 0.0350825,buy
2020-09-04,1,1,0,2,0,1,2,1,1,0,4,0,0,3.17,2.25,2.11,-0.010361,-0.018542,-0.0187747,-0.016676,-0.0195118,sell
2020-09-05,2,1,1,2,0,1,2,1,3,1.66,2.38,1.93,1.91,2.04,3.79,0.41,-0.001862,-0.002111,-0.0029903,-0.001998,-0.0028130,sell
2020-09-06,4,0,2,1,0,0,2,1,3,1.94,2.53,1.86,1.95,2.97,3.04,1.96, 0.003615,-0.006684, 0.0024714,-0.003032,-0.0044110,sell
2020-09-07,2,3,1,1,0,0,2,2,2,2.66,0.25,1.32,0.45,2.76,0.73,1.75, 0.003132, 0.013552, 0.0056741,-0.008910, 0.0050960,buy
2020-09-08,2,3,2,0,0,1,1,3,1,2.82,1.82,2.09,1.72,1,0.77,0,-0.001574,-0.006811,-0.0025743,-0.002872,-0.0092032,sell
2020-09-09,3,0,3,0,0,1,2,3,0,2.89,1.62,1.16,1.87,2.34,2.08,1.86, 0.019119, 0.008532, 0.0229711, 0.016106, 0.0074728,buy
2020-09-10,2,0,1,2,0,0,4,3,2,2.25,1.83,3.75,2.33,2.3,1.96,1.33, 0.001906, 0.007237,-0.0033631, 0.004360, 0.0222173,buy
2020-09-11,3,0,1,1,0,1,2,2,0,0.08,1.83,3,2.02,0.56,2.02,1.93, 0.029059, 0.012960, 0.0130192, 0.008348, 0.0297790,buy
2020-09-12,2,1,1,0,2,2,1,3,0,1.91,0.07,2.22,2.37,2.27,0.43,1.92,-0.000442, 0.004641, 0.0261498, 0.020978,-0.0021643,buy
2020-09-13,2,1,2,0,2,0,2,3,1,0.06,2.11,2.17,2.23,1.81,0.07,0.35, 0.005138, 0.006267, 0.0022471, 0.000159, 0.0108617,buy
2020-09-14,3,0,2,2,0,0,2,1,1,1.73,2.27,2.21,0.14,2.03,1.9,2.75,-0.015883,-0.008424,-0.0104462,-0.012393,-0.0057611,sell
2020-09-15,1,1,1,3,0,1,1,1,1,2.49,3.49,1.91,1.69,2.2,0,2.04, 0.003792, 0.002925,-0.0022048,-0.003578,-0.0028819,buy
2020-09-16,1,1,3,1,1,2,1,1,1,3.94,3.5,0.55,2,0.3,1.95,3.81,-0.021916,-0.012214,-0.0081690,-0.024622,-0.0167099,sell
2020-09-17,2,2,0,2,1,1,3,1,1,3.41,2.48,2.62,1.9,2.26,1.98,2.74, 0.016509, 0.008764, 0.0109465, 0.011353, 0.0136996,buy
2020-09-18,3,0,0,3,0,0,2,3,3,4.68,0.26,2.47,2.06,0.23,1.7,2.76,-0.008049,-0.008492,-0.0187177,-0.017110,-0.0200104,sell
2020-09-19,1,0,1,3,1,1,1,2,4,1.45,1.61,3.74,2.09,2.1,0,0.95, 0.005095,-0.002267, 0.0059344, 0.005934,-0.0052762,buy
2020-09-20,0,1,1,3,0,0,2,2,4,2.62,0,2.59,1.46,1.91,1.72,2.46,-0.009091,-0.009346,-0.0058685,-0.009607,-0.0120942,sell
2020-09-21,2,1,0,4,1,0,2,3,3,4.2,1.83,2.31,3.84,1.96,2.36,4.22, 0.014686, 0.009827, 0.0167230, 0.032629, 0.0115915,buy
2020-09-22,3,2,1,3,1,1,3,1,2,4.33,2.08,3.16,2.67,0.24,0.51,2.68, 0.018716, 0.025899, 0.0156595, 0.027700, 0.0116904,buy
2020-09-23,0,3,1,3,1,2,1,0,3,2.37,2.62,3.65,2.35,0.64,1.63,3.2, 0.035000, 0.043505, 0.0311658, 0.030031, 0.0327009,buy
2020-09-24,2,1,2,3,1,0,1,0,2,0.29,3.54,1.22,0.54,2.32,1.6,2.7,-0.039061,-0.015518,-0.0377512,-0.040904,-0.0390384,sell
2020-09-25,2,0,0,5,1,0,1,1,1,1.94,4.47,2.43,3.14,1.86,1.61,2.29,-0.012597,-0.019310,-0.0128965,-0.012624,-0.0125979,sell
2020-09-26,0,2,0,2,1,0,2,0,1,0,1.78,2.1,1.98,1.69,0,0.2,-0.002650,-0.011389,-0.0083048,-0.008461,-0.0117655,sell
2020-09-27,0,1,2,1,3,3,1,0,0,1.86,0.6,1.71,1.86,1.72,0.16,1.82,-0.007571,-0.006403,-0.0139531,-0.006535,-0.0109476,sell
2020-09-28,0,1,2,2,2,2,2,1,0,1.96,3.53,0.42,2.44,0.68,1.93,0.45, 0.006889, 0.006868, 0.0071116, 0.010034, 0.0095004,buy
2020-09-29,0,1,1,2,0,0,3,1,0,0.91,4,0.83,1.95,1.81,0,0, 0.010089, 0.006941,-0.0084598, 0.002446, 0.0100776,buy
2020-09-30,0,1,1,2,0,1,0,2,0,1.73,2.52,3.8,1.85,0,1.78,1.66, 0.008251,-0.008383, 0.0087433, 0.006157, 0.0077058,buy
2020-10-01,0,1,3,1,1,1,0,0,0,0,0.25,2,0,1.93,1.07,1.66,-0.022563,-0.028515, 0.0036504,-0.021572,-0.0231646,sell
2020-10-02,0,1,4,0,1,1,0,0,2,2.13,0.21,2.82,1.28,0.61,1.7,1.54,-0.002779,-0.008387,-0.0073344, 0.006000,-0.0027790,sell
2020-10-03,2,2,2,0,0,1,1,0,1,2.05,1.95,2.26,2.46,0,1.83,1.77, 0.024049, 0.004353,-0.0012724, 0.024049, 0.0172214,buy
2020-10-04,4,2,2,1,0,0,1,1,0,1.37,0,1.68,1.72,1.8,0.21,1.67, 0.024880, 0.022849, 0.0188512, 0.013807, 0.0155566,buy
2020-10-05,1,2,4,1,0,1,0,1,1,3.9,1.73,1.77,1.92,1.18,1.64,1.78, 0.008936, 0.004605, 0.0117937, 0.008936, 0.0105972,buy
2020-10-06,0,0,6,0,0,0,1,0,1,3.11,1.94,0,2.06,1.69,1.77,0, 0.011730, 0.005282, 0.0042641, 0.001612,-0.0194858,buy
2020-10-07,0,1,4,2,0,0,1,3,1,2.4,1.31,1.86,1.54,1.78,0.07,0.15,-0.016707,-0.012424,-0.0187505,-0.016707,-0.0009366,sell
2020-10-08,2,0,3,2,0,0,0,4,1,0.28,3.2,1.84,3.44,1.77,0.23,1.91, 0.011506, 0.003279, 0.0124856, 0.013333, 0.0167076,buy
2020-10-09,2,1,3,0,1,0,1,2,1,0.34,1.96,0.44,2,1.73,2.01,1.98,-0.027894,-0.023836,-0.0004233,-0.033241,-0.0263846,sell
2020-10-10,0,1,2,0,2,1,1,1,2,1.75,2.72,1.77,2.57,1.72,2.11,1.93,-0.001535,-0.001555,-0.0122174, 0.017429, 0.0036923,sell
2020-10-11,1,0,3,0,0,1,0,1,0,0,1.94,1.77,0.32,0,2.82,0,-0.000725,-0.000733,-0.0044736, 0.001580,-0.0012276,buy
2020-10-12,0,1,1,3,0,1,0,2,0,1.77,1.54,1.73,1.92,1.86,2.19,1.78,-0.009666,-0.008202,-0.0077733,-0.008202,-0.0034329,sell
2020-10-13,0,0,3,0,0,0,1,1,0,1.61,1.72,0,1.56,1.57,1.78,1.06,-0.014053, 0.010428,-0.0143338,-0.013905,-0.0219317,sell
2020-10-14,0,2,1,1,1,2,0,1,0,1.8,1.72,1.78,1.97,1.77,2.46,0.54,-0.006091, 0.004758, 0.0057017, 0.006077, 0.0050889,buy
2020-10-15,2,2,0,0,1,1,1,1,0,1.61,0,0.11,2.03,0,0.18,2.03, 0.006135, 0.019467, 0.0051402, 0.018659,-0.0056126,buy
2020-10-16,1,1,0,2,2,1,1,1,2,2.08,1.9,2,1.97,1.54,1.88,2.17,-0.000523,-0.000482,-0.0027648,-0.000783,-0.0070894,sell
2020-10-17,0,1,1,1,1,0,1,1,0,0.53,0.34,2.76,0,0.18,1.64,1.91, 0.005441, 0.001285, 0.0052399, 0.016151, 0.0014486,buy
2020-10-18,0,3,0,2,1,1,0,3,1,3.05,3.14,3.52,1.79,1.77,1.91,0.27,-0.018000,-0.010827,-0.0137859,-0.034054,-0.0137859,sell
2020-10-19,2,2,1,1,1,1,3,0,1,3.94,3.8,3.13,2.25,1.76,0,2.62, 0.002345, 0.008968, 0.0026757, 0.001785, 0.0065274,buy
2020-10-20,1,4,0,1,1,2,2,1,2,3.02,2.63,2.14,2.74,1.78,1.95,1.63,-0.008345,-0.003655,-0.0106360,-0.008345, 0.0014099,sell
2020-10-21,2,3,1,1,1,1,1,1,0,0.39,1.9,0.22,2.05,1.69,3.81,1.98,-0.001547, 0.001446, 0.0183274, 0.000414, 0.0018365,buy
2020-10-22,0,3,2,0,0,0,1,1,1,1.92,1.75,1.83,3.5,0,2.25,1.93, 0.026617, 0.000134, 0.0095600, 0.030790, 0.0165800,buy
2020-10-23,0,3,1,1,0,0,2,0,1,0.15,0,2.31,1.66,1.69,2.05,1.86,-0.008563, 0.004015, 0.0038845, 0.012373, 0.0029976,buy
2020-10-24,1,1,2,0,0,2,1,2,0,0.46,1.91,3.58,0.22,2.25,1.88,0.16,-0.022580,-0.009329,-0.0168739,-0.016484,-0.0162548,sell
2020-10-25,1,2,1,1,1,4,1,2,0,1.81,1.16,3.26,2.02,2.29,1.7,2.03,-0.017285,-0.014938,-0.0072572,-0.013459,-0.0061881,sell
2020-10-26,0,1,1,1,1,2,3,1,0,1.7,1.7,0.83,1.81,2.88,0.25,4.04,-0.005276,-0.007250,-0.0057575,-0.004203, 0.0092357,sell
2020-10-27,0,0,2,0,0,3,0,3,0,1.7,1.67,2,1.98,2,1.59,1.53,-0.003956,-0.004513,-0.0030354,-0.004025,-0.0042152,sell
2020-10-28,0,0,1,2,1,2,0,2,0,0,0,0.1,0.14,1.67,3.59,2.5, 0.014807, 0.000227,-0.0001311, 0.008703, 0.0082764,buy
2020-10-29,0,0,1,1,0,3,0,1,2,0.41,1.64,1.88,0.08,0.49,0.3,3.03, 0.002123, 0.002108, 0.0005676, 0.001304,-0.0003271,buy
2020-10-30,1,1,1,1,0,2,1,0,2,1.83,0.17,0.98,1.66,0,0.18,2.68,-0.011841,-0.015719,-0.0097104,-0.013842,-0.0097104,sell
2020-10-31,3,1,0,1,1,2,1,0,1,1.87,0.07,1.85,1.87,1.86,1.96,3.5,-0.017851,-0.017931,-0.0166007,-0.000470,-0.0191801,sell
2020-11-01,3,2,1,0,0,2,0,1,1,2.17,1.7,1.61,1.97,0,1.9,2.38,-0.025554,-0.024614,-0.0273006,-0.025461,-0.0245290,sell
2020-11-02,2,3,2,0,0,2,1,0,2,2.51,1.8,0,1.24,0.07,1.09,2, 0.005231, 0.008625, 0.0150457, 0.005751, 0.0057412,buy
2020-11-03,2,1,2,2,0,2,0,1,3,3.1,1.95,1.77,2.36,1.98,1.64,0.35, 0.009046, 0.008482, 0.0070929, 0.007651, 0.0070929,buy
