Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,-0.0032962,-0.032435,-0.0042107, 0.0037930,-0.0067789,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0177657,-0.028885,-0.0175669, 0.0072575,-0.0085903,sell
2020-02-23,none,none,a45,none,none,none,a60,a0,none,none,none,a60,a90,none,a30,none,none,none,-0.0351362,-0.018109,-0.0063012,-0.0029998,-0.0078035,sell
2020-02-24,none,none,a45,none,none,a60,none,a0,a0,none,none,none,a90,none,a30,none,none,none,-0.0355266,-0.037830,-0.0274884,-0.0215513,-0.0265070,sell
2020-02-25,a60,none,a45,none,none,none,none,none,none,a60,a60,none,a90,none,a30,none,none,none,-0.0171801,-0.039701,-0.0458658,-0.0067605,-0.0370271,sell
2020-02-26,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0703108,-0.046602,-0.0397579,-0.0772759,-0.0733327,sell
2020-02-27,a60,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0188355, 0.017969, 0.0282458,-0.0439670,-0.0188355,sell
2020-02-28,none,none,none,none,a60,none,a120,a60,none,none,a90,a0,none,none,none,a90,none,none,-0.0511537,-0.090647,-0.0236863,-0.1015020,-0.0489345,sell
2020-02-29,none,none,none,none,a60,a120,a120,none,a60,none,none,none,none,none,none,a90,none,none,-0.0186793,-0.086533,-0.0207579,-0.0860178,-0.0249642,sell
2020-03-01,none,none,none,none,a60,a120,none,a90,none,a120,a120,none,none,none,none,a90,a90,none,-0.0188478,-0.035375,-0.0165016,-0.0330611,-0.0188478,sell
2020-03-02,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a90,none, 0.0191476,-0.014931,-0.0276521, 0.0120121,-0.0131254,sell
2020-03-03,none,none,none,a30,none,a150,none,none,a90,a150,a150,none,none,none,none,none,a90,none,-0.0028121,-0.027023,-0.0180697,-0.0250388,-0.0225835,sell
2020-03-04,none,none,none,a30,none,none,a180,a120,none,none,a150,a60,none,none,none,none,a90,none, 0.0787330, 0.060758, 0.0947926, 0.0604938, 0.1071801,buy
2020-03-05,a45,none,none,a30,none,a180,a180,none,a120,a180,none,none,none,none,none,none,a90,none, 0.0609619, 0.051424, 0.0648194, 0.0559321, 0.0770044,buy
2020-03-06,a45,none,none,a30,none,none,none,a150,none,a180,a180,a90,none,none,a45,none,none,a0,-0.0068825,-0.106040,-0.0783429,-0.0569316,-0.0042570,sell
2020-03-07,a45,none,none,a30,none,a150,a150,none,a150,a150,none,none,none,none,a45,none,none,a0,-0.0677866,-0.130157,-0.1187809,-0.1335254,-0.0866342,sell
2020-03-08,a45,none,none,a30,none,none,none,a180,none,a150,a150,a120,none,none,a45,none,none,a0,-0.0710966,-0.133105,-0.1146607,-0.1146607,-0.0616139,sell
2020-03-09,a45,none,none,a30,none,a120,a120,none,a180,a120,none,none,none,none,a45,none,none,a0,-0.0701700,-0.110882,-0.1338354,-0.1429295,-0.0748374,sell
2020-03-10,none,none,none,a30,none,none,none,a150,none,a120,a120,a150,none,none,a45,none,none,a0, 0.0847939, 0.107236, 0.0789773, 0.0820552, 0.0632825,buy
2020-03-11,none,none,none,a30,none,a90,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.0416197,-0.040973,-0.0288387,-0.0626946,-0.0469403,sell
2020-03-12,none,none,none,a30,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none, 0.0511501,-0.106453,-0.1428831,-0.1412596,-0.1397757,sell
2020-03-13,none,none,none,a30,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,-0.1198675,-0.170897,-0.1538753,-0.1511686,-0.1125973,sell
2020-03-14,none,none,none,a30,none,a60,none,a90,none,a60,a60,a150,none,none,none,none,none,none,-0.1147030,-0.117083,-0.0861860,-0.1205816,-0.1073043,sell
2020-03-15,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0191236,-0.024188,-0.0219322,-0.0219322, 0.0474648,sell
2020-03-16,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0705415,-0.020893,-0.0604053,-0.0541133, 0.0466381,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0890972, 0.034621, 0.0372218, 0.0277194, 0.0946860,buy
2020-03-18,none,none,none,a30,none,a0,a0,none,a60,a0,a0,none,none,none,none,none,none,none, 0.1068349, 0.014493, 0.0245727, 0.0009550, 0.0920759,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.1261212, 0.110607, 0.1374400, 0.1339210, 0.1564296,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0523034,-0.073634,-0.0757664,-0.0541672,-0.0559960,sell
2020-03-21,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0666602,-0.042830,-0.0531239,-0.0587477,-0.0542838,sell
2020-03-22,none,none,none,none,a60,none,none,a0,a0,none,none,a60,none,none,a60,none,none,none,-0.0671960,-0.038799,-0.0575500,-0.0631738,-0.0587099,sell
2020-03-23,none,none,none,none,a60,a60,a60,none,a0,a60,a60,none,none,none,a60,none,none,none, 0.0409128, 0.034212, 0.0428845,-0.0232133, 0.0254506,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0096571, 0.011951, 0.0205879, 0.0018591, 0.0001350,buy
2020-03-25,none,none,a45,none,none,a90,none,none,none,a90,none,none,a120,none,a60,none,none,none,-0.0434180,-0.003598, 0.0022124,-0.0185099,-0.0117445,sell
2020-03-26,none,none,a45,none,none,a90,a90,none,none,a90,a90,a0,a120,none,none,none,none,none,-0.0459715, 0.021074, 0.0128134, 0.0212262, 0.0172319,buy
2020-03-27,none,none,a45,none,none,none,none,a60,none,none,none,a0,a120,none,none,a120,none,none,-0.0569718,-0.045024,-0.0464194,-0.0462875,-0.0450243,sell
2020-03-28,none,none,a45,none,none,a120,a120,none,a60,a120,a120,none,a120,none,none,a120,none,none,-0.0512847,-0.040663,-0.0410585,-0.0371359,-0.0406628,sell
2020-03-29,a45,none,a45,none,none,none,a120,a90,none,none,a120,none,a120,none,none,a120,none,none,-0.0468398,-0.047606,-0.0439715,-0.0568076,-0.0440173,sell
2020-03-30,a45,none,none,a45,none,a150,none,a90,a90,a150,none,none,a120,none,none,a120,none,none, 0.0277992, 0.024546, 0.0131871,-0.0130786, 0.0013286,buy
2020-03-31,a45,none,none,a45,none,a150,a150,none,none,a150,a150,a60,none,none,none,a120,none,none, 0.0072553, 0.027394, 0.0048339, 0.0177928, 0.0238700,buy
2020-04-01,a45,none,none,a45,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,-0.0398261,-0.042295,-0.0607941,-0.0263937,-0.0732639,sell
2020-04-02,a45,a0,none,a45,none,a180,a180,none,a120,a180,a180,none,none,none,none,none,a120,none, 0.0652304, 0.062156, 0.0630792, 0.0382618, 0.0621564,buy
2020-04-03,a45,a0,none,none,a45,none,a180,none,none,none,none,a90,none,none,none,none,a120,none, 0.0573163, 0.019800, 0.0331389, 0.0200628, 0.0587542,buy
2020-04-04,a45,a0,none,none,a45,a150,none,a150,a150,a150,a150,none,none,none,none,none,a120,none, 0.0406603, 0.013236, 0.0019637, 0.0287862, 0.0266666,buy
2020-04-05,none,a0,none,none,a45,none,a150,none,none,none,a150,a120,none,none,none,none,a120,none, 0.0325880, 0.005836,-0.0079557, 0.0049555, 0.0363717,buy
2020-04-06,none,none,a60,none,a45,a120,none,a180,a180,a120,a120,none,none,none,none,none,a120,none, 0.0126788, 0.006849, 0.0377890, 0.0234098, 0.0120607,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,none,a120,a150,none,a120,none,none,a120,a30, 0.0024523,-0.007873,-0.0215639,-0.0102672,-0.0262094,sell
2020-04-08,none,none,a60,none,none,a90,none,a150,a150,a90,a90,none,none,a120,none,none,none,a30,-0.0041093,-0.003598,-0.0322723,-0.0053585,-0.0060424,sell
2020-04-09,none,none,a60,none,none,none,a90,none,none,none,a90,a180,none,a120,none,none,none,a30,-0.0021297, 0.032878,-0.0035284, 0.0022049,-0.0088465,buy
2020-04-10,none,none,none,a60,none,a60,none,a120,a120,a60,a60,none,none,a120,none,none,none,a30,-0.0453862,-0.042862, 0.0218722,-0.0208149,-0.0631108,sell
2020-04-11,none,none,none,a60,none,none,a60,none,none,none,a60,a150,none,a120,none,none,none,a30,-0.0338094,-0.016950, 0.0041366,-0.0241985,-0.0721059,sell
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,-0.0106190, 0.018572, 0.0356611,-0.0279855,-0.0342210,buy
2020-04-13,none,none,none,a60,a30,none,none,a90,none,none,none,a120,none,a120,none,a135,none,none,-0.0297868,-0.018705,-0.0274639,-0.0342079, 0.0142564,sell
2020-04-14,none,none,none,none,a30,a0,none,none,a60,a0,none,none,a135,a120,none,a135,none,none, 0.0264115, 0.035979, 0.0186564, 0.0073094, 0.0323983,buy
2020-04-15,none,none,none,none,a30,a0,none,a60,none,a0,a0,a90,a135,a120,none,a135,none,none,-0.0148134,-0.012902,-0.0153970,-0.0282582, 0.0376530,sell
2020-04-16,none,none,none,none,a30,none,a0,a60,none,none,none,none,a135,a120,none,a135,none,none, 0.0142124, 0.022756, 0.0132727,-0.0351803, 0.0414485,buy
2020-04-17,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,none, 0.0034104,-0.016141, 0.0334525,-0.0017358, 0.0156585,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,a60,a135,a120,none,a135,none,none, 0.0015228,-0.019260, 0.0272826,-0.0017358, 0.0105680,sell
2020-04-19,a60,none,none,none,none,a60,none,none,a0,a60,none,none,a135,a120,none,none,none,none,-0.0226482,-0.030753, 0.0306088,-0.0217583,-0.0124600,sell
2020-04-20,a60,none,none,none,none,a60,none,none,none,a60,a60,none,a135,a120,none,none,none,none,-0.0218389,-0.034098, 0.0580736,-0.0215973,-0.0022920,sell
2020-04-21,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,none, 0.0243465, 0.037636, 0.0361726, 0.0238032, 0.0309505,buy
2020-04-22,none,a30,none,none,none,a90,none,a0,none,a90,a90,none,none,a120,none,none,a135,none, 0.0366700, 0.037340, 0.0249859, 0.0314815, 0.0373404,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none, 0.0322636, 0.028274, 0.0197123, 0.0323155, 0.0332612,buy
2020-04-24,none,none,a90,none,none,a120,a90,none,a60,a120,none,none,none,a120,none,none,a135,none, 0.0158183, 0.005348, 0.0061216, 0.0140041, 0.0342519,buy
2020-04-25,none,none,a90,none,none,a120,none,none,none,a120,a120,none,none,a120,none,none,a135,none, 0.0206803, 0.021419, 0.0020489, 0.0274269, 0.0274269,buy
2020-04-26,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,a135,none, 0.0281553, 0.026965, 0.0323459, 0.0281553, 0.0281553,buy
2020-04-27,none,none,none,a90,none,a150,a120,a60,a90,a150,a150,none,none,a120,none,none,a135,none,-0.0054089, 0.005742,-0.0141204, 0.0064743, 0.0076072,buy
2020-04-28,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,a120,a90,none,a135,none, 0.0210030, 0.018803, 0.0115666, 0.0118148, 0.0214551,buy
2020-04-29,none,a45,none,a90,none,a180,a150,none,a120,a180,none,none,none,none,a90,none,a135,none, 0.0628092, 0.067420, 0.0672705, 0.0451050, 0.0674197,buy
2020-04-30,none,a45,none,none,a0,none,none,a90,none,none,a180,a90,none,none,a90,none,a135,none, 0.0615054, 0.034585, 0.0509898, 0.0395326, 0.0550886,buy
2020-05-01,none,a45,none,none,a0,a150,a180,none,a150,a150,none,none,none,none,a90,none,none,none, 0.0244897, 0.008101, 0.0074837,-0.0168131, 0.0031725,buy
2020-05-02,none,none,none,none,a0,a150,none,a120,none,a150,a150,a120,none,none,a90,none,none,none,-0.0118323,-0.016521,-0.0089175,-0.0292721,-0.0455013,sell
2020-05-03,none,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,a90,none,none,a45,-0.0620248,-0.039673,-0.0579907,-0.0746244,-0.0375952,sell
2020-05-04,none,none,none,none,none,a120,a150,none,none,a120,a120,a150,none,none,a90,none,none,a45,-0.0224049,-0.043034,-0.0490147,-0.0085590,-0.0443203,sell
2020-05-05,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,a90,none,none,a45,-0.0147122,-0.012462,-0.0094439,-0.0153089,-0.0305420,sell
2020-05-06,none,a60,none,none,none,a90,a120,none,none,a90,a90,a180,none,none,a90,none,none,a45, 0.0488683, 0.036232, 0.0212494, 0.0364902, 0.0395356,buy
2020-05-07,none,a60,none,none,none,none,a90,a180,a120,a60,none,none,none,none,a90,none,none,a45, 0.0211272,-0.018617, 0.0135752, 0.0127429, 0.0246970,buy
2020-05-08,none,a60,a120,none,none,a60,a90,none,none,a60,a60,a150,none,none,a90,none,none,a45, 0.0238036, 0.011878, 0.0345554, 0.0223717, 0.0236209,buy
2020-05-09,a90,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,a45,-0.0539929,-0.070032,-0.0539929,-0.0556454,-0.0526382,sell
2020-05-10,a90,none,a120,none,none,none,a60,a150,none,none,none,a120,none,none,a90,none,none,a45,-0.0715728,-0.074693,-0.0796793,-0.0794294,-0.0786297,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,a45,-0.0223785,-0.015959,-0.0225961,-0.0319849,-0.0221353,sell
2020-05-12,a90,none,none,a120,none,a0,none,a120,a60,a0,a0,none,none,none,a90,none,none,a45, 0.0306165, 0.034383, 0.0330305, 0.0211647, 0.0334807,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45, 0.0314242, 0.043833, 0.0392750, 0.0327880, 0.0491428,buy
2020-05-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0113560, 0.004557, 0.0111272, 0.0089447, 0.0083360,buy
2020-05-15,none,none,a135,none,a30,none,a0,a90,none,none,none,a60,none,none,a90,none,none,a45, 0.0092500, 0.004566, 0.0405283, 0.0355999, 0.0388634,buy
2020-05-16,none,none,a135,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,a45, 0.0137272, 0.003859, 0.0227701, 0.0218402, 0.0116833,buy
2020-05-17,none,none,a135,none,none,a60,none,none,none,a60,a60,none,none,none,a90,none,none,a45, 0.0099570, 0.000643, 0.0172950, 0.0127106, 0.0058510,buy
2020-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45, 0.0118055,-0.013633,-0.0009908, 0.0037178, 0.0035884,sell
2020-05-19,none,none,none,a135,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,a45, 0.0106050,-0.027545, 0.0106528, 0.0148297, 0.0033871,buy
2020-05-20,none,none,none,a135,none,a90,a60,none,none,none,a90,a0,none,none,a90,none,none,a45,-0.0123234,-0.036927,-0.0230216,-0.0053714,-0.0231156,sell
2020-05-21,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0195468,-0.018989,-0.0193187,-0.0279209,-0.0129671,sell
2020-05-22,none,a90,none,none,a45,a120,a90,none,none,a120,a120,none,none,none,a90,none,none,none, 0.0317623, 0.016492, 0.0016275, 0.0298922, 0.0341842,buy
2020-05-23,none,a90,a150,none,a45,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0127411, 0.032095, 0.0015195, 0.0016292, 0.0258056,buy
2020-05-24,none,none,a150,none,a45,a150,none,a0,a90,a150,a150,none,none,none,a90,none,none,none, 0.0034861,-0.013542, 0.0047621,-0.0192023,-0.0157227,sell
2020-05-25,none,none,a150,none,a45,none,a120,none,none,none,a150,a60,none,none,a90,none,a135,none, 0.0088360, 0.008236, 0.0174155, 0.0000983, 0.0087665,buy
2020-05-26,none,none,a150,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,a135,none,-0.0051593,-0.006020, 0.0102597,-0.0145974,-0.0067747,sell
2020-05-27,none,none,none,none,none,a180,a150,none,none,a180,a180,a90,none,none,none,none,a135,none, 0.0111874, 0.012083, 0.0214382,-0.0025813, 0.0119515,buy
2020-05-28,none,none,none,a150,none,none,a150,none,a150,none,none,a90,none,none,none,none,a135,none,-0.0050990, 0.020420, 0.0196579, 0.0323436, 0.0195881,buy
2020-05-29,none,none,none,a150,none,a150,none,a60,none,a150,a150,a120,none,none,none,none,a135,none,-0.0100714,-0.008594,-0.0070053,-0.0159875,-0.0235613,sell
2020-05-30,none,none,none,a150,none,none,a180,none,a180,none,none,a120,none,none,none,none,a135,none,-0.0285521, 0.008885,-0.0166822, 0.0072276,-0.0299323,sell
2020-05-31,none,none,none,a150,none,a120,none,a90,a180,a120,a120,none,none,none,none,none,a135,none,-0.0221586,-0.023435,-0.0326000,-0.0185417,-0.0314151,sell
2020-06-01,none,none,none,none,none,none,a150,a90,a150,none,none,a150,none,a90,none,none,a135,none,-0.0430192, 0.006633, 0.0110922, 0.0037496,-0.0430192,buy
2020-06-02,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,a90,none,none,a135,none,-0.0363538,-0.033457, 0.0100282,-0.0217919,-0.0360693,sell
2020-06-03,none,none,none,none,a60,none,a120,a120,a120,none,none,a180,a135,a90,none,none,none,none,-0.0035119, 0.000010,-0.0063048,-0.0051471,-0.0042552,sell
2020-06-04,none,none,none,none,a60,a60,none,none,a120,a60,a60,none,a135,a90,none,none,none,none,-0.0001653,-0.031683,-0.0050314,-0.0317679,-0.0128234,sell
2020-06-05,none,none,none,none,a60,none,a90,a150,none,none,none,a150,a135,none,none,none,none,none,-0.0209762,-0.045304,-0.0157005,-0.0253278,-0.0187653,sell
2020-06-06,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,a135,none,none,-0.0113993,-0.026388,-0.0348391,-0.0059330,-0.0004769,sell
2020-06-07,none,none,none,none,a60,none,a60,a180,none,none,none,a120,a135,none,none,a135,none,none,-0.0178427,-0.035871,-0.0176812, 0.0081207,-0.0118202,sell
2020-06-08,none,none,none,none,a60,a0,a60,none,a60,a0,none,none,a135,none,none,a135,none,a30,-0.0237622, 0.003598,-0.0368697,-0.0228675,-0.0092269,sell
2020-06-09,none,none,none,none,none,none,none,a150,none,none,a0,a90,a135,none,none,a135,none,a30,-0.0127146, 0.000397,-0.0072725,-0.0127146,-0.0117989,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,a30,-0.0173735, 0.000350,-0.0181263,-0.0173735,-0.0156597,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.0311398, 0.004284,-0.0305255,-0.0316817,-0.0178989,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,none,a60,none,none,none,a135,none,a30,-0.0046256,-0.001085,-0.0094822,-0.0407232, 0.0007073,sell
2020-06-13,none,none,none,none,none,a60,a0,none,a0,a60,a60,none,none,none,none,a135,none,a30,-0.0130238,-0.011276,-0.0376321,-0.0573464,-0.0151178,sell
2020-06-14,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,a30,-0.0096313,-0.015327,-0.0198219,-0.0399482,-0.0063043,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,a30,-0.0655443,-0.063699,-0.0610150,-0.0690883,-0.0695309,sell
2020-06-16,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0112824, 0.013553, 0.0020576, 0.0083274,-0.0046374,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0158554,-0.017424,-0.0491318,-0.0590029,-0.0315118,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,none,none, 0.0024046,-0.023503,-0.0067776, 0.0265075, 0.0007222,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0408762,-0.014274, 0.0090504, 0.0136990, 0.0396452,buy
2020-06-20,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,-0.0076199,-0.004211,-0.0158271,-0.0135256,-0.0090730,sell
2020-06-21,none,none,none,none,none,a150,a90,none,none,none,a150,a60,none,none,none,none,none,none,-0.0352361,-0.010311,-0.0086478,-0.0152719,-0.0180873,sell
2020-06-22,none,none,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,none, 0.0258279, 0.039979, 0.0410907, 0.0358530, 0.0343429,buy
2020-06-23,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,none,none,none,none,none, 0.0127519, 0.002445, 0.0088568,-0.0273590, 0.0044119,sell
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0174875,-0.013203, 0.0043224, 0.0033951, 0.0050139,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,a150,none,none,none,none,none,none,none,-0.0074760,-0.011701, 0.0015963,-0.0159971,-0.0204790,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0040593,-0.011165,-0.0647033,-0.0872798,-0.0575734,sell
2020-06-27,none,none,none,none,a60,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,-0.0098053,-0.068397,-0.0359873,-0.0203071,-0.0110866,sell
2020-06-28,none,none,none,none,a60,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,-0.0540802,-0.050710,-0.1189989,-0.0399545,-0.0515552,sell
2020-06-29,none,none,none,none,a60,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0365907,-0.050948,-0.0628923,-0.0489796,-0.0262787,sell
2020-06-30,none,none,none,none,a60,none,a150,a120,none,none,a90,a180,none,none,none,none,none,none,-0.0474500,-0.085968,-0.1781591,-0.0897987,-0.0890283,sell
2020-07-01,none,none,none,none,a60,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none, 0.0053612,-0.062261,-0.0078924,-0.0683204,-0.0228720,sell
2020-07-02,none,none,none,none,a60,none,a120,a150,none,none,a60,a150,none,none,none,none,none,none,-0.0719554,-0.078090,-0.0651560,-0.0656913,-0.0529300,sell
2020-07-03,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0361641,-0.043964,-0.0586111,-0.0356663,-0.0373214,sell
2020-07-04,none,none,none,none,a60,none,a90,a180,none,none,none,a120,a135,none,none,a135,none,none,-0.0144179,-0.034546,-0.0037221, 0.0110810, 0.0038342,sell
2020-07-05,none,none,none,none,none,a0,none,none,a60,a0,none,a120,a135,none,none,a135,none,none,-0.0284935, 0.019433,-0.0486059,-0.0273505, 0.0003574,sell
2020-07-06,a90,none,none,none,none,a0,a60,a150,none,a0,a0,none,a135,none,none,a135,none,none, 0.0219678, 0.036604, 0.0207073, 0.0219678, 0.0104755,buy
2020-07-07,a90,none,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,a135,none,a30, 0.0208308, 0.026400, 0.0230900, 0.0217611,-0.0114510,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.0059023, 0.023124, 0.0006377, 0.0144464,-0.0216489,buy
2020-07-09,a90,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,a135,none,a30,-0.0102404,-0.001774,-0.0102404,-0.0115248,-0.0133761,sell
2020-07-10,a90,none,none,none,none,a60,none,none,a0,a60,none,none,a135,a60,none,a135,none,a30,-0.0119508, 0.030433,-0.0150894,-0.0076790,-0.0012001,sell
2020-07-11,a90,none,none,none,none,none,a0,a90,none,none,a60,none,a135,a60,none,a135,none,a30,-0.0128391, 0.029897, 0.0052086, 0.0088623,-0.0038888,buy
2020-07-12,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,a135,none,a30, 0.0292164, 0.028354, 0.0305241, 0.0040666, 0.0489275,buy
2020-07-13,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a60,none,a135,none,a30, 0.0306985, 0.029142, 0.0101700, 0.0110926, 0.0293092,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a30,-0.0126635,-0.005758,-0.0105604,-0.0571468,-0.0214839,sell
2020-07-15,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a30,-0.0304542,-0.014084,-0.0211036,-0.0437737,-0.0304542,sell
2020-07-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,-0.0250821,-0.023102,-0.0371834,-0.0308973,-0.0337035,sell
2020-07-17,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,a135,none, 0.0012018,-0.001456,-0.0023574,-0.0024905,-0.0029866,sell
2020-07-18,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,a135,none, 0.0076155,-0.010792,-0.0046564,-0.0115934,-0.0130157,sell
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,a135,none, 0.0000581, 0.005818, 0.0060781, 0.0026807, 0.0001878,buy
2020-07-20,none,none,none,none,a60,a180,none,none,a120,a180,a180,none,none,none,none,none,a135,none,-0.0046041,-0.003476,-0.0072710,-0.0481489,-0.0061037,sell
2020-07-21,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,-0.0208174,-0.032538,-0.0132798,-0.0162276,-0.0646807,sell
2020-07-22,none,none,none,none,a60,a150,none,none,a150,a150,a150,none,none,none,none,none,none,none,-0.0449960,-0.047579,-0.0230318,-0.0506423,-0.0299790,sell
2020-07-23,none,none,none,none,a60,none,a150,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0402928,-0.032166,-0.0919590,-0.0499936,-0.0438385,sell
2020-07-24,none,none,none,none,a60,a120,a150,none,a180,a120,a120,none,none,none,none,none,none,none, 0.0135238,-0.070484,-0.0126582, 0.0030220, 0.0127268,sell
2020-07-25,a90,none,none,none,none,none,none,a90,none,none,a120,a150,a150,none,a90,none,none,none, 0.0091784, 0.029237, 0.0286556,-0.0017093, 0.0130776,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,none,a90,none,none,none, 0.0140269, 0.028049, 0.0209957,-0.0232198, 0.0082439,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,a180,a150,none,a90,none,none,none, 0.0107445, 0.006828, 0.0077615,-0.0062328,-0.0091061,buy
2020-07-28,a90,none,none,none,none,a60,a150,a120,a120,a60,none,a180,a150,none,a90,a150,none,none,-0.0102412,-0.012159,-0.0128778,-0.0650087,-0.0159338,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a150,none,none,-0.0393608,-0.026793,-0.0267931,-0.0077063,-0.0328524,sell
2020-07-30,none,a120,none,none,none,none,a120,a150,a90,none,none,a150,none,none,a90,a150,none,none, 0.0147830, 0.000831,-0.0021956, 0.0324776,-0.0030951,sell
