Date,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,a180,a150,a135,none,a135,none,none,none,none,a30,a120,a150,none,a60,a120,a90,a90,a60,a180,none,a90,none,none,a180,none,none,none,a45,none,none, 0.0006013, 0.0154689, 0.0067653, 0.0018894, 0.0034250,buy
2020-08-24,a180,a150,none,none,a135,a135,none,a120,none,a30,a120,a150,a60,a60,none,a60,none,none,a180,a120,a90,none,none,a180,none,none,none,a45,none,none, 0.0273518, 0.0454298, 0.0322344, 0.0262239, 0.0272881,buy
2020-08-25,a180,a150,none,none,a135,a135,none,a120,none,none,a90,a120,none,none,a150,a60,a60,a90,none,none,a120,none,none,a180,none,none,none,a45,none,none, 0.0196904, 0.0590890, 0.0242857, 0.0247459, 0.0338573,buy
2020-08-26,none,a150,none,none,none,a135,none,a120,none,none,a90,a120,none,a90,none,none,none,none,a150,a150,a120,a135,none,a180,none,a180,none,a45,none,none, 0.0085547, 0.0260627, 0.0140506, 0.0200698, 0.0257270,buy
2020-08-27,none,none,a120,none,none,a135,none,a120,none,none,a60,none,none,none,a180,none,none,a120,none,a150,none,a135,none,a180,none,a180,none,a45,none,none,-0.0084561, 0.0131518, 0.0004093, 0.0007085, 0.0033591,sell
2020-08-28,none,none,a120,none,none,none,none,none,none,none,a60,a90,a0,a120,none,none,none,a120,a120,none,a150,a135,none,a180,none,a180,none,a45,none,none,-0.0003747, 0.0176346,-0.0033957,-0.0039517,-0.0066401,sell
2020-08-29,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120,a150,a0,a0,none,none,a180,none,a135,none,a180,none,a180,a180,a45,none,none, 0.0387774, 0.0368559, 0.0378799, 0.0368559, 0.0246326,buy
2020-08-30,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a90,none,a180,a135,none,none,a30,a180,a180,a45,none,none, 0.0336625, 0.0395012, 0.0407653, 0.0407653, 0.0284106,buy
2020-08-31,none,none,a120,none,a120,none,none,none,a60,a45,none,none,none,a150,a120,none,none,none,a90,a150,a180,none,none,none,a30,a180,a180,a45,none,none, 0.0077445, 0.0125875, 0.0137224, 0.0103229, 0.0026032,buy
2020-09-01,none,none,none,a90,a120,a120,none,a135,a60,a45,a0,none,none,none,a120,none,none,a180,none,a150,a150,none,none,none,a30,a180,a180,a45,none,none,-0.0005758, 0.0020817, 0.0091189, 0.0020333, 0.0041616,buy
2020-09-02,none,none,none,a90,a120,a120,none,a135,a60,a45,a0,none,a60,none,none,none,none,a180,a60,none,a150,none,none,none,a30,a180,a180,a45,none,none, 0.0015319, 0.0032072, 0.0081972,-0.0002414,-0.0082356,buy
2020-09-03,none,none,none,a90,a120,a120,none,a135,a60,a45,none,none,a60,a180,a90,a60,a60,none,none,a120,none,none,none,none,a30,a180,a180,a45,none,none,-0.0410701,-0.0328984,-0.0513732,-0.0553148,-0.0293407,sell
2020-09-04,none,none,none,a90,none,a120,none,a135,a60,a45,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,a180,a45,none,none,-0.0040487, 0.0146513,-0.0261277,-0.0176762,-0.0164123,sell
2020-09-05,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,a180,a45,none,none, 0.0442536, 0.0439772, 0.0408537, 0.0463929, 0.0418106,buy
2020-09-06,a150,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a60,none,a90,none,a0,a90,none,a150,none,none,none,none,a180,a45,none,none, 0.0119182, 0.0367708, 0.0071646, 0.0048629, 0.0126236,buy
2020-09-07,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,a0,none,a90,a150,none,none,none,none,none,a45,none,none,-0.0050609, 0.0327911,-0.0125755,-0.0102432,-0.0051807,sell
2020-09-08,a150,a180,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a120,a120,none,none,a60,none,a150,none,none,none,none,none,a45,none,none, 0.0092533, 0.0326559, 0.0057795, 0.0057819, 0.0077965,buy
2020-09-09,a150,a180,none,none,none,none,none,none,a60,none,a90,a60,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a45,none,none, 0.0014363, 0.0260973, 0.0036253, 0.0024570, 0.0015979,buy
2020-09-10,none,a180,none,none,none,none,none,a150,a60,none,none,none,a150,none,a0,a150,a150,a90,none,none,a60,a150,a120,none,none,none,none,a45,none,none, 0.0267249, 0.0506029, 0.0259137, 0.0344988, 0.0263986,buy
2020-09-11,none,a180,none,none,none,none,none,a150,a60,none,a120,a90,none,a90,a0,none,a150,none,a60,none,none,a150,a120,none,none,none,none,a45,none,none, 0.0195634, 0.0410285, 0.0193921, 0.0174587, 0.0052499,buy
2020-09-12,none,a180,none,none,none,none,none,a150,none,a60,none,a90,a180,a90,none,a180,none,a60,a60,none,none,none,a120,none,a45,none,none,a45,none,none, 0.0847976, 0.0763463, 0.0040960, 0.0739603, 0.0567666,buy
2020-09-13,none,a180,none,none,none,none,none,a150,none,a60,a150,none,a180,none,none,a180,a180,a60,none,none,none,none,a120,none,a45,none,none,a45,a90,none, 0.0786347, 0.0731616, 0.0012175, 0.0724898, 0.0638575,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,a120,a150,a60,none,none,none,none,a90,a0,a0,none,a120,none,a45,none,none,a45,a90,none, 0.0013800, 0.0007136, 0.0019662,-0.0062027, 0.0027856,buy
2020-09-15,a135,none,a90,none,none,none,none,none,none,a60,a180,none,a150,none,a60,a150,a150,none,none,none,a0,none,a120,none,a45,none,none,a45,a90,none, 0.0260138,-0.0019278,-0.0151092,-0.0032410, 0.0103851,buy
2020-09-16,a135,none,a90,none,none,none,none,none,none,a60,a180,a150,a120,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,a45,a90,a0, 0.0228652, 0.0327346, 0.0152127, 0.0279837, 0.0175231,buy
2020-09-17,a135,none,a90,none,none,none,none,none,none,a60,a150,none,a120,none,a90,a120,a120,a0,none,none,none,none,none,none,a45,none,none,a45,a90,a0,-0.0203319,-0.0151551,-0.0039344,-0.0017718,-0.0063881,sell
2020-09-18,a135,none,a90,none,none,none,none,none,none,a60,a150,a180,a90,a0,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a45,a90,a0, 0.0055086, 0.0065244, 0.0063993, 0.0183338, 0.0237776,buy
2020-09-19,none,none,a90,none,a90,none,none,none,none,none,a120,none,a90,a0,a120,a90,a90,none,none,none,a60,none,none,a150,none,none,none,a45,none,a0, 0.0220015, 0.0260386, 0.0280758, 0.0257999, 0.0260386,buy
2020-09-20,none,none,none,a120,a90,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a180,a90,a90,none,none,a150,none,none,none,a45,none,a0, 0.0081452, 0.0149474, 0.0197198, 0.0152749, 0.0026053,buy
2020-09-21,none,none,none,a120,a90,a90,none,none,none,none,a90,none,a60,none,a150,a60,a60,a60,none,a90,a90,none,none,a150,none,none,none,a45,none,a0,-0.0053502,-0.0163516,-0.0165102,-0.0132590,-0.0284255,sell
2020-09-22,none,none,none,a120,a90,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none,a0,-0.0053286, 0.0080435,-0.0065276,-0.0049847, 0.0003365,sell
2020-09-23,none,none,none,a120,a90,a90,none,none,none,none,a60,none,none,a60,a180,none,none,a90,none,a120,a120,none,a135,a150,none,a150,none,none,none,a0,-0.0044390,-0.0234482,-0.0190728,-0.0164497,-0.0246695,sell
2020-09-24,none,none,none,a120,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,a90,a120,none,none,none,a135,a150,none,a150,none,none,none,a0, 0.0285378,-0.0116277,-0.0070822,-0.0122801,-0.0164166,sell
2020-09-25,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,a150,a0,a0,none,none,a150,a150,none,a135,none,a60,a150,none,none,none,a0,-0.0037645,-0.0024455, 0.0149843, 0.0012438, 0.0039343,buy
2020-09-26,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a0,a120,a90,none,none,none,a135,none,a60,a150,a150,none,none,a0,-0.0109420,-0.0138870, 0.0085660,-0.0146254,-0.0141765,sell
2020-09-27,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a180,a180,none,a135,none,a60,a150,a150,none,none,a0, 0.0048606, 0.0094581,-0.0203739, 0.0066616, 0.0065742,buy
2020-09-28,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,a150,none,a180,a180,none,a135,none,a60,a150,a150,none,none,none, 0.0263081, 0.0169348, 0.0360098, 0.0243653, 0.0125539,buy
2020-09-29,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a60,none,none,a180,none,none,a60,none,a150,none,none,none, 0.0168208, 0.0208973, 0.0292071, 0.0211712, 0.0044955,buy
2020-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a150,a150,a180,none,none,a60,none,a150,none,none,none,-0.0190724,-0.0073005, 0.0000898, 0.0239384,-0.0210840,sell
2020-10-01,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,none,a150,none,a180,none,none,none,none,a150,none,none,none, 0.0347757, 0.0097024, 0.0355676, 0.0132178, 0.0363967,buy
2020-10-02,none,a150,none,a135,none,none,none,a180,none,none,none,a0,a90,none,a60,a90,none,a180,none,none,a120,a180,none,a135,none,none,none,none,none,none, 0.0017978, 0.0009734, 0.0050274, 0.0026781, 0.0050274,buy
2020-10-03,none,a150,none,a135,none,none,none,a180,none,none,a60,none,none,a180,a60,a90,a90,none,none,a120,a120,a180,none,a135,none,none,none,none,none,none, 0.0012294, 0.0037808, 0.0095477, 0.0021120, 0.0095726,buy
2020-10-04,none,a150,none,a135,none,none,none,a180,none,none,none,none,a120,a180,none,none,none,a150,a0,none,none,a180,none,a135,none,none,none,none,none,none, 0.0003551,-0.0096513,-0.0012192,-0.0136357,-0.0025058,sell
2020-10-05,none,a150,none,a135,none,none,none,a180,none,none,a90,none,a120,none,none,a120,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,none, 0.0122830, 0.0074106, 0.0116689, 0.0082589, 0.0094018,buy
2020-10-06,none,a150,none,a135,none,none,none,a180,none,none,a90,a60,none,a150,none,none,a120,none,none,a90,none,none,a150,a135,none,a135,none,none,none,none, 0.0036007, 0.0065948, 0.0072930, 0.0096424, 0.0072930,buy
2020-10-07,none,a150,none,a135,none,none,none,a180,none,none,none,none,a150,a150,a0,a150,none,a120,none,none,a60,none,a150,a135,none,a135,none,none,none,none, 0.0081935,-0.0030060, 0.0067113,-0.0082215, 0.0054247,buy
2020-10-08,none,a150,none,a135,none,none,none,a180,none,none,a120,none,none,none,a0,a150,a150,none,none,none,a60,none,a150,a135,none,a135,none,none,a120,none, 0.0076371, 0.0011409, 0.0069753, 0.0032428, 0.0057503,buy
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,none,a90,a180,a120,none,none,none,a90,a60,a60,none,none,a150,none,none,a135,a135,none,a120,none, 0.0129616, 0.0113428, 0.0097021, 0.0124733, 0.0105729,buy
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,a150,none,a180,none,none,a180,a180,a90,none,none,none,none,a150,none,none,a135,a135,none,a120,none, 0.0138339, 0.0130358, 0.0093558, 0.0118870, 0.0061656,buy
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,a150,a120,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,a135,a135,none,a120,none, 0.0234126,-0.0002843,-0.0097455,-0.0093677,-0.0002323,sell
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,a90,a60,a150,a150,a60,none,none,a0,none,none,none,none,none,a135,none,a120,none, 0.0214571, 0.0088847, 0.0101686, 0.0030727, 0.0091479,buy
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,a180,a150,none,a60,none,none,a150,none,a120,a0,a0,none,none,none,none,none,a135,none,a120,none, 0.0345782, 0.0331446, 0.0337513, 0.0347554, 0.0337513,buy
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,a150,none,a120,a60,a90,a120,a120,none,a120,a0,none,none,none,none,none,none,a135,none,none,none, 0.0447239, 0.0243055, 0.0264542, 0.0268081, 0.0287724,buy
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,a150,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0029326,-0.0032546, 0.0210260,-0.0036007,-0.0074803,sell
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,a120,a90,a90,a0,a150,none,a60,none,none,a120,none,none,none,none,none,none, 0.0080565, 0.0031589, 0.0325797, 0.0072623, 0.0086408,buy
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,a120,a150,none,a0,none,none,a90,a0,a180,none,a60,none,none,a120,none,none,none,none,none,none, 0.0106081, 0.0116297, 0.0175262, 0.0041456, 0.0055974,buy
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a90,none,a60,a0,a150,a60,a60,none,a180,a60,a90,none,none,a120,none,none,none,none,none,none, 0.0095812, 0.0071756, 0.0034806, 0.0084501, 0.0050560,buy
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,a90,a120,none,none,none,none,a60,none,a150,none,a90,none,none,a120,a90,a120,none,none,none,none, 0.0047385,-0.0166984, 0.0176372,-0.0088702, 0.0026495,buy
2020-10-20,none,a150,none,a135,none,none,none,a180,a45,none,none,none,none,none,a180,none,none,a60,a150,a90,none,none,none,a120,a90,a120,none,none,a135,none, 0.0049377,-0.0036989, 0.0045222,-0.0018038, 0.0041493,buy
2020-10-21,none,a150,none,a135,none,none,none,a180,a45,none,a60,a90,none,a60,a180,none,none,a60,a120,none,a120,none,none,a120,a90,a120,none,none,a135,none,-0.0051617,-0.0029659,-0.0019032,-0.0046085,-0.0026841,sell
2020-10-22,none,a150,none,a135,none,none,none,a180,a45,none,none,none,a0,a60,a150,a0,a0,none,a120,a120,none,none,none,a120,a90,a120,a120,none,a135,none, 0.0025841,-0.0028961, 0.0055585, 0.0035468,-0.0019125,buy
2020-10-23,none,a150,none,a135,none,none,none,a180,a45,none,none,a60,a0,a90,a150,a0,a0,a90,none,a120,a150,none,none,none,a90,a120,a120,none,a135,none, 0.0043208,-0.0007494, 0.0069912,-0.0040931, 0.0045964,buy
2020-10-24,none,a150,none,a135,none,none,a0,a180,none,a60,none,a60,none,a90,none,none,none,none,a90,none,none,a150,none,none,a90,a120,a120,none,a135,none, 0.0177031, 0.0124569, 0.0190308, 0.0186798, 0.0042150,buy
2020-10-25,none,a150,none,none,none,none,a0,none,none,a60,a0,none,none,a120,a120,none,none,a120,none,a150,a180,a150,none,none,none,none,a120,none,a135,none, 0.0057711, 0.0256162, 0.0074674, 0.0072095, 0.0076000,buy
2020-10-26,a120,none,none,none,none,none,a0,none,a30,a60,a0,none,none,a120,none,none,none,a120,a60,none,a180,a150,none,none,none,none,a120,none,none,none, 0.0040323, 0.0250676, 0.0062695, 0.0063283, 0.0060339,buy
2020-10-27,a120,none,none,none,none,none,a0,none,a30,a60,none,none,a60,none,a90,a60,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,-0.0012944, 0.0090445,-0.0028370, 0.0006031,-0.0045260,sell
2020-10-28,a120,none,none,none,none,a90,none,none,a30,a60,none,a0,none,a150,none,none,a60,a150,none,a180,a150,a150,none,none,none,none,none,none,none,a30, 0.0088746, 0.0080776,-0.0018325, 0.0124028,-0.0019584,sell
2020-10-29,a120,none,none,none,none,a90,none,none,a30,none,none,a0,a90,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.0001713, 0.0034813,-0.0022184, 0.0026683,-0.0051627,sell
2020-10-30,a120,none,none,none,none,a90,none,none,none,none,a60,none,a90,a180,a60,a90,a90,none,none,a150,a120,none,a180,none,none,none,none,none,none,a30, 0.0074202, 0.0117719, 0.0073151, 0.0069877, 0.0077183,buy
2020-10-31,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a180,a0,a150,a120,none,a180,none,none,none,none,none,none,a30, 0.0046402,-0.0007657,-0.0023605, 0.0137816, 0.0002452,sell
2020-11-01,a120,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,a30, 0.0073631, 0.0056683, 0.0042700, 0.0070429, 0.0009620,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a150,none,a120,a120,none,none,a120,a90,none,a180,none,none,none,none,none,a150,a30, 0.0168952, 0.0024987, 0.0034702, 0.0172315,-0.0062811,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a0,none,none,a150,none,a120,a90,none,a180,none,none,none,none,none,a150,a30, 0.0180089, 0.0163472, 0.0167362, 0.0128464,-0.0157202,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,a120,a0,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.0205452, 0.0142662, 0.0142662, 0.0209571, 0.0037007,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,a120,a60,a90,a60,none,a180,none,none,none,none,none,a150,none, 0.0237061, 0.0140582, 0.0203091, 0.0225884, 0.0179212,buy
2020-11-06,a120,none,none,none,none,a90,none,none,none,none,none,none,a180,a90,none,a180,a180,a120,none,a90,none,a135,none,none,none,none,none,a30,a150,none, 0.0042597,-0.0265671, 0.0053676,-0.0261734,-0.0021697,buy
2020-11-07,a120,none,none,none,none,a90,none,none,none,none,a150,a120,none,a90,none,a180,a180,none,a90,none,none,a135,none,none,none,none,none,a30,none,none, 0.0003616,-0.0163664, 0.0227697,-0.0177565, 0.0025795,buy
2020-11-08,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,a150,none,a90,a90,a60,none,a135,none,none,none,none,none,a30,none,none,-0.0033483,-0.0048743,-0.0083684,-0.0186608,-0.0136642,sell
2020-11-09,a120,none,none,none,none,a90,none,none,none,none,a180,a150,a150,a60,a60,a150,a150,none,a120,none,a0,a135,none,none,none,none,none,a30,none,none, 0.0351096, 0.0291690, 0.0291690, 0.0290324, 0.0290324,buy
2020-11-10,a120,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,a90,none,none,a60,a120,none,a0,a135,none,none,none,none,none,a30,none,none, 0.0209613,-0.0105241,-0.0025794,-0.0033421,-0.0025794,sell
2020-11-11,a120,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a90,a120,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.0537153, 0.0371336, 0.0086965,-0.0010210, 0.0327079,buy
2020-11-12,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a150,a0,none,a135,none,none,a120,none,none,a30,none,none,-0.0238936,-0.0330820,-0.0305556,-0.0446131,-0.0245760,sell
2020-11-13,a120,a150,none,a135,none,none,none,none,none,none,a120,a150,a90,a0,a120,a90,a90,none,a180,a0,none,none,none,a90,a120,a90,none,a30,none,a45,-0.0402918,-0.0402918,-0.0449671,-0.0343187,-0.0377419,sell
2020-11-14,a120,a150,none,a135,none,none,none,a180,none,none,none,a150,none,a0,a150,none,none,a0,a180,none,a60,none,none,a90,a120,a90,none,a30,none,a45, 0.0024152, 0.0014436, 0.0024152,-0.0024618, 0.0024152,sell
2020-11-15,none,a150,none,a135,none,none,none,a180,none,a60,a90,a120,a60,none,a150,a60,a60,a0,none,none,none,none,none,a90,a120,a90,none,a30,none,a45, 0.0093112, 0.0009624, 0.0052886,-0.0069880, 0.0045342,buy
2020-11-16,none,a150,none,a135,none,none,none,a180,none,a60,none,a120,none,none,a180,none,none,none,a150,none,a90,none,none,a90,a120,a90,a90,a30,none,a45, 0.0057025,-0.0041747, 0.0041154,-0.0075286, 0.0057757,buy
2020-11-17,none,a150,none,a135,none,none,none,a180,none,a60,a60,a90,none,none,a180,none,none,none,none,a60,none,none,none,a90,none,a90,a90,a30,none,a45, 0.0010538,-0.0108562, 0.0000100,-0.0084442,-0.0002328,sell
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,none,a90,none,a60,none,none,none,none,a120,none,a120,none,none,a90,none,a90,a90,a30,none,a45, 0.0236051, 0.0229835, 0.0238096, 0.0198947, 0.0243758,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,none,none,a0,none,a150,a0,a0,a60,none,a90,none,none,none,a90,none,none,a90,a30,none,a45, 0.0188047,-0.0077424, 0.0005723,-0.0049113,-0.0029169,sell
2020-11-20,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,a90,a30,none,a45,-0.0095169,-0.0155318,-0.0044060,-0.0133633,-0.0129913,sell
2020-11-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,a90,none,none,none,a120,none,none,none,none,a90,a30,none,none, 0.0072320, 0.0025659, 0.0007789, 0.0006778, 0.0047099,buy
2020-11-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,a120,a180,a120,none,none,none,none,a90,a30,none,none, 0.0077779,-0.0065380,-0.0038391,-0.0143374,-0.0014075,sell
2020-11-23,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a60,none,none,a60,none,a180,a120,a150,none,a135,none,none,a30,none,none,-0.0140819,-0.0166736,-0.0167099,-0.0161568,-0.0168124,sell
2020-11-24,none,a135,none,a150,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a60,a120,none,a150,none,a120,a150,none,a135,none,none,a30,a180,none,-0.0219901,-0.0048532,-0.0176739,-0.0124643,-0.0171122,sell
2020-11-25,none,a135,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,a150,a120,a150,none,a135,none,none,a30,a180,none,-0.0298738,-0.0326847,-0.0310200,-0.0334732,-0.0326847,sell
2020-11-26,none,a135,a60,a150,a60,none,none,none,none,none,none,none,a90,a150,a60,a90,a90,none,none,none,none,a120,a150,none,a135,none,none,a30,a180,none, 0.0027528,-0.0014766,-0.0009511,-0.0278568,-0.0234961,buy
2020-11-27,none,a135,a60,a150,a60,none,none,none,none,none,a60,none,a90,none,none,none,a90,a150,a0,a180,none,none,a150,none,a135,none,none,a30,a180,none, 0.0386108, 0.0083991, 0.0375746, 0.0334576,-0.0034503,buy
2020-11-28,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a180,a120,none,a150,none,a135,none,none,a30,a180,none, 0.0238235,-0.0198931, 0.0232489, 0.0228918,-0.0212778,buy
2020-11-29,none,none,a60,none,a60,a60,none,none,none,none,a90,a60,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a180,a60, 0.0310772, 0.0236132, 0.0269063, 0.0379532, 0.0214270,buy
2020-11-30,none,none,a60,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,a30,a180,a60, 0.0113893,-0.0002581,-0.0152016, 0.0033481,-0.0007802,sell
2020-12-01,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a150,a0,a150,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a60, 0.0282795, 0.0218810, 0.0268776, 0.0063076, 0.0316535,buy
2020-12-02,a90,none,none,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,a60, 0.0149222, 0.0114601, 0.0154805, 0.0130407, 0.0141430,buy
2020-12-03,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a60,none,none,none,none,none,none,a30,none,a60, 0.0304113, 0.0191718, 0.0270826, 0.0228965, 0.0186981,buy
2020-12-04,a90,a120,none,none,none,none,none,a150,none,none,a150,a120,a180,a120,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0047357,-0.0086016, 0.0059437,-0.0097888, 0.0117784,buy
2020-12-05,a90,a120,none,none,a45,none,none,a150,none,none,a150,a120,none,a120,a60,none,none,a120,a90,a90,none,none,a135,none,a150,none,none,none,none,a60,-0.0021708,-0.0113631,-0.0039363,-0.0108401,-0.0098620,sell
2020-12-06,a90,a120,none,none,a45,none,none,a150,none,none,a180,none,a150,none,a60,a150,a150,none,none,a90,none,none,a135,none,a150,none,none,none,none,none, 0.0041729, 0.0011242,-0.0121676,-0.0122043,-0.0122043,sell
2020-12-07,none,none,a45,none,a45,none,none,a150,none,none,a180,a150,none,a90,none,none,none,a90,a120,none,a0,none,a135,none,a150,none,none,none,none,none, 0.0121427, 0.0063831, 0.0039190, 0.0151641, 0.0113930,buy
2020-12-08,none,none,a45,none,a45,none,none,a150,none,none,none,none,a120,none,a90,a120,a120,a90,none,a60,a0,none,a135,none,a150,a60,none,none,none,none, 0.0064366, 0.0167491, 0.0150749, 0.0205825, 0.0101001,buy
2020-12-09,none,none,a45,none,a45,a45,none,none,none,none,a150,a180,a120,a60,none,none,a120,none,a150,none,none,none,a135,none,a150,a60,none,none,none,none,-0.0041837, 0.0295268,-0.0005517, 0.0346843,-0.0004684,sell
2020-12-10,none,none,a45,none,none,a45,none,none,none,a90,none,none,a90,a60,a120,a90,a90,a60,none,none,none,none,a135,none,a150,a60,none,none,none,none, 0.0217708, 0.0226731, 0.0323436, 0.0376154, 0.0175288,buy
2020-12-11,none,none,a45,none,none,a45,none,none,none,a90,a120,a150,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.0337624, 0.0354245, 0.0353963, 0.0279174, 0.0354969,buy
2020-12-12,none,none,a45,a180,none,a45,a0,none,none,a90,none,none,a60,none,a150,a60,a60,none,none,a0,a60,none,none,a60,none,a60,a60,none,none,none,-0.0115014,-0.0115813,-0.0117357,-0.0120922,-0.0117011,sell
2020-12-13,none,none,none,a180,none,a45,a0,none,none,a90,a90,a120,a60,none,none,none,a60,none,a150,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0233054,-0.0141835,-0.0184617,-0.0154829,-0.0154829,sell
2020-12-14,none,none,none,a180,none,none,a0,a135,none,a90,none,none,none,a0,a180,none,none,a0,none,none,a90,none,none,a60,none,none,a60,none,none,none,-0.0122192,-0.0463654,-0.0530059, 0.0017253, 0.0026691,buy
2020-12-15,none,none,none,a180,a30,none,a0,a135,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,-0.0049601,-0.0071422,-0.0091340,-0.0047620,-0.0047620,sell
2020-12-16,none,none,none,a180,a30,none,a0,a135,none,none,none,none,a0,none,a150,a0,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,-0.0042119,-0.0118502,-0.0108450,-0.0019823,-0.0112661,sell
2020-12-17,none,none,none,none,a30,none,a0,a135,none,none,none,a60,a0,none,none,a0,a0,none,a90,a60,none,none,a120,a60,none,none,a60,none,none,none, 0.0215727, 0.0188978, 0.0219302, 0.0193323, 0.0128724,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,a120,none,none,none,a60,none,a150,none,-0.0023192, 0.0057483,-0.0044435, 0.0072998, 0.0185594,sell
