Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,35.2775,45.165,-0.0042639,-0.009173,-0.0059120,-0.0044555,-0.0104042,sell
2021-03-16,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,36.0595833333333,46.0658333333333,-0.0026925,-0.005228,-0.0022524,-0.0030164,-0.0101632,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,36.8404166666667,46.9683333333333,-0.0038222, 0.005906,-0.0028374,-0.0011897,-0.0069312,sell
2021-03-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,37.62375,47.8704166666667,-0.0046925, 0.000421,-0.0031567,-0.0033520,-0.0050205,sell
2021-03-19,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,38.40625,48.7729166666667, 0.0024455, 0.006608, 0.0005010, 0.0032144, 0.0021733,buy
2021-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,39.18875,49.6758333333333, 0.0116069, 0.006795, 0.0127646,-0.0013083, 0.0015162,buy
2021-03-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,39.9733333333333,50.5795833333333,-0.0025380,-0.010740,-0.0045276,-0.0123021,-0.0102390,sell
2021-03-22,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,40.7570833333333,51.4829166666667,-0.0034761,-0.002868,-0.0050350,-0.0059353,-0.0038109,sell
2021-03-23,a135,a90,none,a45,none,none,a120,a180,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,41.5425,52.3866666666667,-0.0059747,-0.006583,-0.0079971,-0.0067369,-0.0068316,sell
2021-03-24,a135,a90,none,a45,a60,a150,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,42.3270833333333,53.2916666666667,-0.0096996,-0.009419,-0.0090460,-0.0081263,-0.0085272,sell
2021-03-25,a135,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,43.1133333333333,54.1966666666667,-0.0065359,-0.005197,-0.0054138,-0.0020336,-0.0058423,sell
2021-03-27,none,none,none,none,a90,a180,a180,a120,none,none,none,none,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,44.6875,56.0079166666667, 0.0060260, 0.007503, 0.0043164, 0.0066759, 0.0070013,buy
2021-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,45.475,56.915,-0.0073003,-0.009250,-0.0096104,-0.0010697,-0.0050409,sell
2021-03-29,none,none,a0,none,a120,a150,a150,a90,none,none,none,none,none,none,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,57.8216666666667, 0.0062892, 0.003668, 0.0064313, 0.0045090, 0.0052133,buy
2021-03-30,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,58.7279166666667,-0.0015538,-0.001840, 0.0000717,-0.0005906,-0.0026781,sell
2021-03-31,none,none,none,none,a150,a120,a120,a60,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,59.63875,-0.0017616,-0.003200, 0.0041667, 0.0044500, 0.0031690,buy
2021-04-01,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,60.5470833333333, 0.0073970, 0.005789, 0.0037304, 0.0050918, 0.0071554,buy
2021-04-02,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667,61.4558333333334,-0.0002503,-0.001257,-0.0016506,-0.0012572, 0.0019623,sell
2021-04-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,50.2191666666667,62.36625,-0.0056455,-0.002653,-0.0017286,-0.0013836,-0.0022715,buy
2021-04-04,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667,63.2775,-0.0066958,-0.006190,-0.0074638,-0.0065482,-0.0059841,sell
2021-04-05,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,64.1891666666667,-0.0104835,-0.008819,-0.0093148,-0.0115566,-0.0120237,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667,65.1016666666667,-0.0081204,-0.006038,-0.0080901,-0.0074871,-0.0087148,sell
2021-04-07,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667,66.0158333333334,-0.0078595,-0.007129,-0.0067445,-0.0076394,-0.0048124,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334,66.9295833333333,-0.0029077,-0.000696,-0.0021474,-0.0113902,-0.0027716,buy
2021-04-09,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,67.8441666666667,-0.0043572,-0.001163,-0.0036784,-0.0112653,-0.0029038,sell
2021-04-10,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,68.7604166666667, 0.0010105, 0.002268, 0.0009985,-0.0113353, 0.0005551,buy
2021-04-11,none,none,none,none,none,a0,none,none,a60,a30,none,none,none,a90,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,69.6770833333333, 0.0024663, 0.003940, 0.0029345,-0.0120082, 0.0026570,buy
2021-04-12,none,none,none,none,a60,none,none,a90,a60,a30,none,none,none,a90,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,70.595,-0.0078601,-0.007102,-0.0023878,-0.0064017,-0.0069965,sell
2021-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667,71.5120833333333,-0.0033160, 0.001408,-0.0020376,-0.0007329,-0.0023945,buy
2021-04-14,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,72.4325,-0.0015396, 0.001570,-0.0014590, 0.0017857,-0.0021648,buy
2021-04-15,none,none,a30,none,none,none,none,a120,a60,none,a90,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,73.3516666666667,-0.0025368, 0.002511,-0.0045098, 0.0011584, 0.0116790,sell
2021-04-16,a150,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,74.2716666666667, 0.0047827, 0.006053, 0.0058054,-0.0008809, 0.0046916,buy
2021-04-17,a150,a60,none,a90,a0,a60,a90,a150,none,none,a90,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,75.1925, 0.0015996, 0.006117,-0.0005352,-0.0025514,-0.0018224,sell
2021-04-18,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125,76.11625, 0.0020135, 0.004169, 0.0059408,-0.0004656, 0.0051425,buy
2021-04-19,a150,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,77.0383333333334,-0.0022975,-0.003228, 0.0049110,-0.0020802, 0.0036322,sell
2021-04-20,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,77.9616666666667, 0.0022204, 0.005052,-0.0055875, 0.0032804, 0.0046294,buy
2021-04-21,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,64.6775,78.8875, 0.0035212, 0.005546,-0.0062078, 0.0054171, 0.0050864,buy
2021-04-22,none,none,a45,none,a60,none,a150,a150,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,79.8125, 0.0026306, 0.001784, 0.0013131, 0.0004866, 0.0012962,buy
2021-04-23,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,80.7391666666667, 0.0010727, 0.000197, 0.0009301,-0.0026515, 0.0010727,sell
2021-04-24,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333,81.6658333333334, 0.0043734, 0.008827, 0.0040832, 0.0028242, 0.0047134,buy
2021-04-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,82.595,-0.0023760, 0.001590,-0.0023687,-0.0022615,-0.0022615,buy
2021-04-26,none,none,none,none,a120,none,a150,a90,none,a45,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333,83.5241666666667,-0.0124005,-0.013214,-0.0124793,-0.0140875,-0.0142533,sell
2021-04-27,none,a45,none,none,none,a180,none,none,none,a45,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,69.5858333333333,84.45375,-0.0006770, 0.000408,-0.0074765, 0.0004164,-0.0029988,sell
2021-04-28,none,a45,none,none,a150,none,a120,a60,none,a45,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667,85.385,-0.0022401, 0.000446,-0.0061491, 0.0024025,-0.0006693,sell
2021-04-29,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,71.235,86.3175, 0.0075014, 0.005594, 0.0048040, 0.0081539, 0.0071539,buy
2021-04-30,none,none,a60,none,a180,a150,a90,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334,87.25125, 0.0089100, 0.007547, 0.0085639, 0.0085154, 0.0088882,buy
2021-05-01,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,72.89,88.1858333333334,-0.0073635,-0.005205,-0.0048801,-0.0040931,-0.0000208,sell
2021-05-02,none,none,none,a120,none,a120,a60,a0,none,none,none,none,a60,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,89.12125,-0.0060337,-0.004095,-0.0051148,-0.0092001,-0.0061549,sell
2021-05-03,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667,90.0570833333334,-0.0023642,-0.004797, 0.0002845,-0.0135338,-0.0092743,sell
2021-05-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,76.2216666666667,91.9341666666667, 0.0106928, 0.012063, 0.0107047, 0.0115169, 0.0116286,buy
2021-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,77.06,92.8758333333334, 0.0000016, 0.006262, 0.0023408, 0.0036786, 0.0024986,buy
2021-05-07,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334,93.8170833333333,-0.0050002,-0.000632, 0.0008785,-0.0011121,-0.0040772,sell
2021-05-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,78.7408333333333,94.75875, 0.0060588, 0.002680,-0.0052702, 0.0042502, 0.0024962,buy
2021-05-09,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,79.5829166666667,95.7016666666666,-0.0153143,-0.014503,-0.0143852,-0.0129525,-0.0217885,sell
2021-05-10,none,a30,none,a135,a60,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,80.43,96.6491666666667,-0.0054404,-0.008260,-0.0055129,-0.0062612,-0.0030799,sell
2021-05-11,none,a30,none,a135,none,none,a60,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,81.2775,97.5945833333333,-0.0147595,-0.016780,-0.0148311,-0.0150843,-0.0059308,sell
2021-05-12,none,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333,98.54,-0.0090184,-0.007577,-0.0082362,-0.0094653,-0.0102621,sell
2021-05-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,82.9816666666667,99.4933333333333,-0.0079055,-0.003443,-0.0075957,-0.0081930,-0.0082355,sell
2021-05-14,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,83.8308333333334,100.437083333333,-0.0117630,-0.003518,-0.0108432,-0.0109556,-0.0113499,sell
2021-05-16,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,85.5458333333334,102.342083333333,-0.0093706,-0.008385,-0.0138470,-0.0102787,-0.0094130,sell
2021-05-17,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,a135,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333,-0.0046483,-0.001369,-0.0030541,-0.0021288,-0.0048255,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333,-0.0053993,-0.001699,-0.0038319,-0.0021450,-0.0053224,sell
2021-05-19,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a135,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667,-0.0054226, 0.002683,-0.0001515, 0.0020119, 0.0021479,buy
2021-05-21,none,none,a90,none,a60,a90,a180,a120,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275, 0.0056461, 0.007659, 0.0051572, 0.0099675, 0.0046734,buy
2021-05-22,none,none,a90,none,none,none,none,none,a45,none,none,a30,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08,-0.0039567,-0.001541,-0.0025543,-0.0033129,-0.0051117,sell
2021-05-23,none,none,a90,none,a90,a120,a150,a90,a45,none,none,a30,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04,-0.0093574,-0.009018,-0.0089684,-0.0091619,-0.0098952,sell
2021-05-24,none,none,a90,none,none,none,none,none,a45,none,none,a30,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110,-0.0045234,-0.001576,-0.0027176,-0.0033414,-0.0052596,sell
2021-05-25,none,none,a90,none,a120,a150,a120,a60,a45,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333,-0.0092562,-0.006119,-0.0075205,-0.0078378,-0.0071665,sell
2021-05-26,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93,-0.0086651,-0.007383,-0.0085838,-0.0091639,-0.0102476,sell
2021-05-27,none,none,none,none,a150,a180,a90,none,a45,none,none,none,a90,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333,112.896666666667, 0.0084648, 0.006247, 0.0095076, 0.0054731, 0.0107841,buy
2021-05-28,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333,-0.0029509, 0.007055, 0.0051883,-0.0040087, 0.0057677,buy
2021-05-29,none,none,none,none,a180,a150,a60,a0,none,none,none,none,none,a150,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,114.8325,-0.0053068,-0.004321,-0.0026215, 0.0008978,-0.0033542,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,115.803333333333,-0.0051636,-0.004469,-0.0020571,-0.0025645,-0.0047521,sell
2021-05-31,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,a150,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,116.774166666667,-0.0112585,-0.004193,-0.0025301,-0.0108763,-0.0108213,sell
2021-06-01,none,a30,none,none,none,a120,none,none,none,none,a135,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875,-0.0019462, 0.000166, 0.0024849,-0.0003539,-0.0014012,sell
2021-06-02,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,100.489166666667,118.714583333333,-0.0003173,-0.005990, 0.0002682,-0.0040594,-0.0176554,sell
2021-06-03,none,a30,a90,none,a120,a90,a0,a60,none,none,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667, 0.0002758,-0.007609,-0.0073187, 0.0049879,-0.0079366,sell
2021-06-04,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67, 0.0013284, 0.001549,-0.0014415,-0.0000770, 0.0011516,sell
2021-06-05,a180,none,a90,none,a90,a60,none,a90,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,121.645833333333,-0.0044984,-0.002915,-0.0059019,-0.0037805,-0.0033001,sell
2021-06-06,a180,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667,-0.0043653,-0.001392,-0.0048956,-0.0039904,-0.0026106,sell
2021-06-07,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,123.605, 0.0013284, 0.001549,-0.0014415,-0.0006751, 0.0011516,sell
2021-06-08,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59, 0.0052284,-0.002621, 0.0023332, 0.0002737, 0.0015578,buy
2021-06-10,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,126.554166666667,-0.0107441, 0.002484,-0.0028204, 0.0010380,-0.0069777,buy
2021-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667, 0.0050597,-0.001065, 0.0039589,-0.0023426,-0.0033385,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667,-0.0059981,-0.001203,-0.0067693,-0.0106871,-0.0061743,sell
2021-06-13,none,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625, 0.0012273, 0.003333, 0.0021165,-0.0014177, 0.0014775,sell
2021-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333,-0.0066668,-0.001435,-0.0075859,-0.0106871,-0.0064059,sell
2021-06-15,none,a45,none,none,none,a60,a150,a150,none,a90,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667,-0.0109256,-0.011074,-0.0107219,-0.0144995,-0.0098505,sell
2021-06-16,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333,-0.0034823,-0.001570,-0.0034223, 0.0040064, 0.0001917,sell
2021-06-17,none,a45,none,none,none,a90,a180,none,none,none,a150,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,-0.0013590,-0.001565,-0.0125837, 0.0062456, 0.0066206,buy
2021-06-18,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667, 0.0041792,-0.002033, 0.0015394, 0.0048216, 0.0024195,buy
2021-06-19,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667,-0.0090341,-0.008206,-0.0080201,-0.0100124,-0.0089983,sell
2021-06-20,none,none,none,none,a90,none,a150,a90,none,none,none,none,a120,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333,-0.0001609, 0.000049,-0.0052828, 0.0021602, 0.0005617,sell
2021-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375,-0.0090651,-0.005952,-0.0082115,-0.0076720,-0.0072404,sell
2021-06-22,none,none,none,none,a120,none,a120,a60,none,none,none,none,a120,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667,-0.0010067, 0.001516, 0.0006512, 0.0022623, 0.0018127,buy
2021-06-23,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a180,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333,-0.0021709, 0.001918,-0.0017136,-0.0016186, 0.0023881,buy
2021-06-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667,-0.0019304, 0.001131,-0.0016911,-0.0040147, 0.0022395,buy
2021-06-25,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667, 0.0004121,-0.009904,-0.0080918,-0.0084603,-0.0093304,sell
2021-06-26,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667,-0.0050876, 0.000395,-0.0076934,-0.0021509,-0.0017773,sell
2021-06-27,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333, 0.0079110, 0.008702, 0.0061980, 0.0070313, 0.0085387,buy
2021-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333, 0.0053570, 0.001031,-0.0047897, 0.0022207,-0.0024522,buy
2021-06-30,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333,-0.0019836,-0.000124,-0.0005577,-0.0028804,-0.0036002,buy
2021-07-02,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,128.844166666667,148.51,-0.0064428,-0.006368,-0.0047807,-0.0072638,-0.0050444,sell
2021-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333,-0.0041311,-0.008879,-0.0033499,-0.0064076,-0.0018997,sell
2021-07-04,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325,-0.0045270,-0.007450,-0.0086323,-0.0076916,-0.0050659,sell
2021-07-05,none,none,a90,none,none,none,a60,a120,a30,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667,-0.0017128,-0.001436,-0.0023360, 0.0008123, 0.0016979,buy
2021-07-06,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625, 0.0146607, 0.009981, 0.0099879, 0.0121122, 0.0086829,buy
2021-07-07,none,none,a90,a150,a60,none,a90,none,a30,none,none,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333, 0.0022872, 0.001182, 0.0007389, 0.0068495,-0.0009417,buy
2021-07-08,none,none,none,a150,none,a0,a90,a150,a30,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667, 0.0054650, 0.006978, 0.0048991, 0.0056233, 0.0034407,buy
