Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-28,2.72,2.56,5.09,0,2.53,0,1.29,2.28,2.53,1.76,2.72,2.56,1.29,2.28,0.33,3,-0.00571827,-0.01172183,-0.0117420,-0.0089478,-0.0129199,sell
2021-08-29,2.97,2.65,0.82,0.32,0,2.77,2.89,5.48,2.77,2.51,0,2.97,3.21,2.97,0.82,2.65, 0.01667895,-0.00592809,-0.0113967, 0.0137888,-0.0099367,sell
2021-08-30,2.83,0,2.06,0.58,0,0,2.7,1.54,2.7,0,0,0,0.58,4.43,4.55,0.34,-0.00603729, 0.00797445, 0.0095695,-0.0045983,-0.0006056,buy
2021-08-31,5.21,2.6,2.97,1.04,0,0,0,5.16,0,2.74,2.56,0,3.64,0,5.57,2.47,-0.00352072, 0.00905071,-0.0013116,-0.0030139,-0.0036253,buy
2021-09-01,0.45,2.43,4.8,1.87,3.2,0,0,2.74,0.39,0.65,0.55,2.74,2.21,4.08,4.87,0,-0.01922738,-0.01290673,-0.0130464,-0.0140829,-0.0162308,sell
2021-09-02,3.05,6.93,1.95,2.97,0.86,2.42,1.11,5.3,3.74,2.53,1.97,0,5.21,6.87,1.74,2.53,-0.00946367,-0.01446491,-0.0170533,-0.0134451,-0.0069073,sell
2021-09-03,6.56,5.74,8.26,2.58,1.37,1.51,2.67,1.54,2.36,3.06,4.04,0,8.24,7.41,3.58,1.54, 0.01463034, 0.00440050, 0.0145842, 0.0146614, 0.0142519,buy
2021-09-04,7.45,5.62,6.6,4.29,2.18,2.74,5.64,0,5.65,1.17,4.92,2.72,7.04,4.53,8.49,0,-0.00534139,-0.00184337, 0.0066252,-0.0094172, 0.0022846,sell
2021-09-05,4.46,5.27,5.53,2.74,5.79,2.62,2.97,0,4.13,6.55,5.79,2.62,2.7,0,4.62,2.97, 0.00416429,-0.00169673, 0.0051727, 0.0049222, 0.0041643,buy
2021-09-06,3,2.95,8.46,0.77,5.16,2.82,0,2.67,3.66,8.57,2.56,2.6,0,2.67,2.95,2.82,-0.00836251,-0.00270562,-0.0083625,-0.0083625,-0.0067214,sell
2021-09-07,1.79,5.08,5.35,4.74,4.01,0,0,0,2.34,9.3,4.08,0,2.4,0,2.92,2.4, 0.00054675,-0.00475952, 0.0012186,-0.0047597,-0.0036106,buy
2021-09-08,5.13,2.89,1.7,5.55,0,0,0,0,5.55,4.59,0,0,0,2.79,2.34,0,-0.02590471,-0.02322498,-0.0242390,-0.0186147,-0.0233547,sell
2021-09-09,2.92,2.77,2.32,3.27,1.29,0,0,0,3.27,2.92,1.29,3,2.32,2.77,0,0,-0.00893691,-0.00541242,-0.0096365,-0.0056437,-0.0051612,sell
2021-09-10,0,2.51,3.32,0,2.56,0,0,2.82,0.74,0,2.56,0,2.51,2.58,2.82,2.72, 0.00035434,-0.00083814, 0.0227673, 0.0003543, 0.0003543,buy
2021-09-11,2.77,0,2.49,0.34,2.74,2.89,0,2.79,2.49,2.79,2.89,2.74,3.11,0,0,0,-0.01066573,-0.01562013,-0.0138205,-0.0202877,-0.0145743,sell
2021-09-12,0,2.72,0.22,3.32,2.65,2.84,4.96,1.89,2.72,1.89,2.38,2.84,0.83,2.71,2.58,2.65,-0.00501606, 0.00803221, 0.0023009,-0.0093746, 0.0079792,buy
2021-09-13,2.82,1.12,0.88,2.04,0,5.02,2.36,2.47,2.82,0.24,0,2.36,4.42,0.64,3.79,2.44,-0.00536173, 0.00109872,-0.0137480,-0.0088768,-0.0112576,sell
2021-09-14,0,3.72,5.13,2.95,1.51,1.52,5.05,3.19,0,3.11,2.92,0,3.19,5.22,6.07,2.56,-0.01201450,-0.01969062,-0.0126981,-0.0125229,-0.0113868,sell
2021-09-15,0,9.07,5.15,1.74,2.56,2.77,0,5.95,2.62,4.39,0,2.56,3.67,7.7,6.3,0, 0.01261924, 0.00212019, 0.0172286, 0.0126192, 0.0013694,buy
2021-09-16,4.06,8.5,5.79,0,2.84,0,2.97,2.2,0,5.79,2.58,0,7.17,7.35,3.47,0, 0.01355477, 0.00448343, 0.0081204, 0.0135548, 0.0086163,buy
2021-09-17,2.88,6.91,4.6,0,0,2.82,2.58,5.89,2.58,2.43,2.95,0,7.6,4.23,5.62,2.92, 0.00799648,-0.00717447, 0.0073565, 0.0080217, 0.0077602,buy
2021-09-18,3.61,0,3.46,0,2.36,2.7,0,1.38,3.19,3.46,0,2.47,5.33,0.33,1.38,0, 0.00169940,-0.00032621, 0.0019435, 0.0061191, 0.0061197,buy
2021-09-19,4.71,3,6.07,0,5,0,0,2.44,4.02,1.61,2.92,3,1.73,3.05,2.4,2.49,-0.00621813,-0.00594961, 0.0014337,-0.0062614,-0.0150612,sell
2021-09-20,4.15,2.49,5.76,0,2.65,2.7,0,0,2.97,5.65,0,2.79,2.56,1.15,2.7,2.49,-0.01501380,-0.01266433,-0.0152394,-0.0162473,-0.0136886,sell
2021-09-21,5.34,0,2.14,2.95,0,2.82,5.09,0,3.78,5.74,2.95,0,0,4.61,2.9,0,-0.01312975,-0.02003001,-0.0151576,-0.0094041,-0.0146450,sell
2021-09-22,5.18,0,2.49,0,2.77,2.82,2.18,0,2.65,3.86,0,0,2.77,5.82,0.5,2.49, 0.01594253, 0.01584692, 0.0105103, 0.0105103, 0.0154786,buy
2021-09-23,3.12,0,1.87,2.89,2.95,0,2.62,0.58,0,2.62,1.87,2.89,0,5.15,1.5,0, 0.00422289,-0.00272361, 0.0079726, 0.0036728,-0.0027236,buy
2021-09-24,1.97,0.62,2.84,2.7,3.65,2.42,0,2.58,2.42,0.62,2.84,0,2.42,1.52,4.26,2.7,-0.02436859,-0.02436859,-0.0210063,-0.0164537,-0.0218436,sell
2021-09-25,3.7,3.95,2.79,0,0,2.42,2.51,2.74,2.42,3.92,2.77,2.79,2.51,0.73,2.97,0,-0.01472063,-0.01788258,-0.0153803,-0.0122023, 0.0016345,sell
2021-09-26,10.78,5.11,0,0,0,0,2.84,0,2.84,2.24,3.08,2.87,0,4.79,5.97,0, 0.00117479, 0.00203102, 0.0011059,-0.0028694, 0.0116788,buy
2021-09-27,8.07,5.48,2.49,0.32,0,0,1.84,2.9,2.16,5.61,0.15,0,3.29,2.97,4.58,2.49, 0.01741819, 0.00571478, 0.0196294, 0.0092279, 0.0046588,buy
2021-09-28,9.88,3.97,0,0.6,2.58,0,0,0.36,0.6,5.66,0.2,2.62,1.44,4.45,1.26,1.36,-0.02071870,-0.01398763,-0.0141418,-0.0152641,-0.0150756,sell
2021-09-29,6.38,6.75,2.58,1.12,1.65,0,0,6.29,3.7,5.28,2.94,0,2.97,1.65,5.55,2.95, 0.00808100,-0.01408120, 0.0103360, 0.0027415,-0.0106870,buy
2021-09-30,11.15,3,2.95,2.35,0.58,2.53,0,5.64,2.35,9.47,0.36,2.72,5.03,2.53,2.82,3.28, 0.01014278, 0.00777190, 0.0088787, 0.0259814, 0.0105977,buy
2021-10-01,3.52,6.03,0.24,6.42,2.49,0,5.35,2.92,6.84,6.31,3.19,0,3.19,2.65,2.79,2.49,-0.00319852, 0.00076186,-0.0081985, 0.0023809, 0.0036083,buy
2021-10-02,1.54,1.67,3.22,6.2,3,0.68,2.92,2.18,5.51,3.9,1.33,2.92,3.22,0,0,5.18,-0.00853970, 0.00239759,-0.0024108,-0.0072533,-0.0029631,sell
2021-10-03,2.92,5.74,3.72,2.97,0,6.31,0,5.32,8.71,2.92,4.7,2.49,0.83,2.67,2.89,2.65, 0.00550177, 0.00550177,-0.0053499, 0.0012399,-0.0041249,buy
2021-10-04,3,4.77,5.81,4.87,5.4,2.76,0,0,6.45,4.64,5.39,3.94,4.44,0,2.92,0, 0.01598975,-0.00332642, 0.0211223, 0.0021845, 0.0161649,buy
2021-10-05,5.47,2.39,5.74,0,1.54,2.3,2.67,0,0,4.19,3.88,1.54,2.97,3.17,3.27,2.67, 0.02541360, 0.02643561, 0.0264052, 0.0229254, 0.0264052,buy
2021-10-06,2.62,6.41,3.9,2.53,0,5.89,0,0,2.53,2.42,7.96,2.47,3.9,3.99,2.62,2.92,-0.00347750,-0.00485525,-0.0022080, 0.0076210,-0.0048552,buy
2021-10-07,2.79,4.37,5.79,0,2.47,2.62,0,0,0,2.79,5.55,0,4.21,5.95,0,2.47,-0.00367867, 0.01499046,-0.0054097, 0.0114172, 0.0012135,buy
2021-10-08,0,4.35,2.38,0.37,5.08,3.23,0,2.44,2.38,0,7.72,2.72,2.36,2.36,2.44,1.46, 0.00646548, 0.00872212, 0.0099139, 0.0016092, 0.0099139,buy
2021-10-09,2.79,2.79,0,3.81,0,8.39,0.4,2.89,2.79,2.89,7.96,2.82,2.79,3.81,0.4,5.39,-0.01141524,-0.00395154,-0.0091872,-0.0032289,-0.0114152,sell
2021-10-10,2.36,1.76,0,2.82,0,0,7.98,0,2.36,0,7.21,2.7,0,4.58,2.58,0,-0.01606413,-0.01606413,-0.0141186,-0.0270586,-0.0160641,sell
2021-10-11,0,3.96,2.47,2.95,0.79,2.44,2.81,2.58,0,2.3,1.3,0,2.99,8.97,2.95,0.79,-0.01828766,-0.00007823,-0.0004798,-0.0035941, 0.0011472,buy
2021-10-12,0.31,5.65,3.85,0.25,5.46,2.65,1.33,6.72,2.76,2.96,1.47,2.74,1.27,8.23,4.17,2.62, 0.01067874,-0.00027317, 0.0137376, 0.0132620,-0.0009610,buy
2021-10-13,1.09,5.65,2.97,0.54,2.34,2.44,5.71,2.42,0.54,3.1,2.42,0,5.71,5.98,2.97,2.44, 0.00073093, 0.00123268, 0.0038905, 0.0018310, 0.0026540,buy
2021-10-14,7.96,2.42,3.8,1.01,0,2.51,8.01,0,4.08,2.1,0,2.79,6.31,5,5.38,2.92, 0.01147631, 0.00961075, 0.0107360, 0.0097716, 0.0085335,buy
2021-10-15,7.71,4.11,2.94,1.62,2.95,2.36,0.72,0,5.31,5.79,2.95,2.82,5.89,1.29,0,0.72, 0.01177333, 0.02077263, 0.0120051, 0.0207726, 0.0094132,buy
2021-10-16,5.74,2.53,5.29,2.24,5.69,0,2.65,5.84,7.96,2.74,2.53,2.42,2.87,2.87,2.97,5.62,-0.00476691,-0.00768972, 0.0040854,-0.0048546,-0.0093401,sell
2021-10-17,3.94,0,5.86,2.62,2.51,2.79,2.95,0,5.04,4.03,2.89,0,5.97,0,2.79,2.95, 0.01448870, 0.01116071, 0.0166082, 0.0150157, 0.0152171,buy
2021-10-18,2.74,0,1.65,2.67,0,1.87,5.2,0,2.67,4.61,0,0,1.65,2.53,2.67,0, 0.01192964,-0.00924065, 0.0087020, 0.0051343, 0.0057316,buy
2021-10-19,5.57,0,0,5.05,0,5.55,2.12,0,5.53,5.94,0,2.47,0,2.58,2.12,2.6,-0.01177592, 0.00900537, 0.0062159, 0.0093450, 0.0089287,buy
2021-10-20,1.77,2.51,0,4.6,2.82,0,2.97,0,2.16,4.74,2.44,0,2.82,0,0,2.51, 0.01320684, 0.01404096, 0.0101374, 0.0063743, 0.0140410,buy
2021-10-21,0,0,3.23,1.55,4.87,2.42,0,2.67,3.95,0,0,2.67,2.42,2.47,2.67,0.56,-0.00665279,-0.01681552,-0.0137110,-0.0141611,-0.0077034,sell
2021-10-22,0,1.05,5.31,0,0,2.44,2.47,2.42,2.44,2.42,2.47,1.05,2.47,0,0,2.84, 0.01295020, 0.00750570, 0.0143110,-0.0066126, 0.0086572,buy
2021-10-23,2.74,2.47,0.34,0,0,0,0.37,0.17,0.37,0,0,2.47,0.17,2.78,2.74,0,-0.00600394,-0.00737798,-0.0105875,-0.0073780, 0.0079042,sell
2021-10-24,4.07,2.74,0.88,2.65,0,0,2.7,0.43,2.7,0,2.74,2.7,0.43,0.88,1.37,2.65,-0.01808475,-0.00597419,-0.0090422,-0.0138696,-0.0126049,sell
2021-10-25,5.26,2.77,2.24,0,0,0,0.25,3.83,0,2.72,2.79,0,3.83,2.24,2.77,0,-0.00466285,-0.00390667,-0.0004963,-0.0030546,-0.0046629,sell
2021-10-26,0,2.89,5.51,0,2.7,0.83,0.6,5.62,2.47,3.49,0,0.26,2.74,5.65,3.54,0,-0.02196106,-0.01057717,-0.0139475,-0.0133334,-0.0039370,sell
2021-10-27,2.72,2.33,7.09,0,0,4.57,1.44,6.15,0,4.09,0,2.79,6.96,5.17,2.37,2.92, 0.01213296,-0.00124730, 0.0008741, 0.0008741, 0.0121330,buy
2021-10-28,0,10.41,0.3,2.92,0,3,5.81,5.05,0,2.97,2.95,0,7.17,5.79,6.77,1.84, 0.00444532, 0.00372534, 0.0044453, 0.0143371, 0.0045910,buy
2021-10-29,2.6,8.04,2.49,1.94,0,1.82,5,2.03,2.85,2.53,0,2.47,5.06,2.4,5.79,2.82,-0.00902843,-0.00313744,-0.0199275,-0.0078167,-0.0045010,sell
2021-10-30,3.54,2.97,6.71,2.49,0,0,4.15,5.55,3.61,3.14,2.53,1.62,5.77,2.88,2.97,2.89,-0.02219376,-0.02012077,-0.0219072,-0.0219234,-0.0219234,sell
2021-10-31,2.28,0,9.73,0,0,5.16,0,3.92,4.19,2.28,2.67,2.49,2.36,2.7,4.4,0,-0.01224472,-0.01236584,-0.0027185,-0.0079472,-0.0123658,sell
2021-11-01,2.97,2.82,6.48,2.89,3.26,1.65,0.24,3,2.95,5.39,2.31,2.6,2.89,1.11,2.82,3.24, 0.00495381,-0.00661834,-0.0061865,-0.0040800,-0.0079335,sell
2021-11-02,5.01,2.65,4.24,2.97,2.97,0,0.4,0,5.11,2.65,2.97,0,0,4.77,2.34,0.4,-0.01498368,-0.00567262,-0.0053721, 0.0021514,-0.0051114,sell
2021-11-03,2.79,2.58,5.39,0,0,0,3.04,0,0,2.79,0,2.42,2.42,5.55,0,3.04,-0.00009539,-0.00427716,-0.0000954,-0.0000427,-0.0000954,buy
2021-11-04,0,3.38,7.84,0,0,1.52,2.57,2.72,2.77,0,2.89,0,3.38,5.07,2.72,4.09,-0.01095098,-0.00691152, 0.0022792,-0.0079386,-0.0066473,sell
2021-11-05,2.82,3.54,0.83,0,0,2.56,1.99,2.52,2.6,2.34,0,0,3.76,0.83,0.18,4.55,-0.00687295,-0.00832841, 0.0013485,-0.0007177,-0.0018024,buy
2021-11-06,2.42,1.74,2.66,2.72,8.35,0,5.62,0.32,2.42,0,2.99,2.79,1.74,5.38,2.94,5.72,-0.02989402,-0.03515575,-0.0298733,-0.0176971,-0.0186583,sell
2021-11-07,0,2.97,5.92,0,0,8.39,5.07,3.21,0,2.6,2.95,2.92,5.62,5.92,3.43,2.47, 0.00919212,-0.00626926,-0.0024831,-0.0033887, 0.0110594,buy
2021-11-08,0,4.33,7.44,0,2.4,2.56,6.78,4.11,3.11,2.56,3.52,2.7,4.33,7.2,3.64,3.92, 0.01861616, 0.01873882, 0.0174519, 0.0171695, 0.0195183,buy
2021-11-09,0.25,6.83,1.96,0,2.4,0,3.22,2.76,0.72,2.4,2.09,0,7.61,3.68,2.76,0, 0.00325894, 0.00171288, 0.0042872,-0.0109947,-0.0001541,buy
2021-11-10,3.55,1.25,2.04,0,2.92,2.4,2.96,11.72,4.78,0,6.18,2.82,4.28,2.92,8.61,2.92,-0.01740983, 0.01080125, 0.0041429,-0.0031366,-0.0280170,buy
2021-11-11,1.55,0,4.58,0,3.42,5.46,0.38,5.28,7.52,2.94,2.42,0,4.32,0,5.61,2.72, 0.01797540, 0.00414942,-0.0010452, 0.0110175, 0.0098516,buy
2021-11-12,4.51,0,4.61,0,5.76,0.77,3.07,5.14,6.58,1.06,1.99,0,2.97,2.72,5.92,2.62,-0.02347978,-0.01392483,-0.0234798,-0.0128065,-0.0171949,sell
2021-11-13,7.24,0,2.95,0,5.31,1.55,0.54,1.65,6.42,2.2,2.96,2.56,4.96,0,2.84,0,-0.00915341,-0.00828281,-0.0102024,-0.0132006,-0.0006674,sell
2021-11-14,0,6.54,1.56,0,5.37,5.74,3.23,3.69,4.83,6.84,3.5,2.62,0,2.6,5.74,0, 0.01411390,-0.00385004,-0.0026806,-0.0038500, 0.0141139,sell
2021-11-15,0,2.65,5.41,0,1.5,6.74,3.71,8.84,8.57,8.31,3.18,2.97,0,1.43,4.47,2.87,-0.00894260,-0.00718695,-0.0069453,-0.0002813,-0.0018196,sell
2021-11-16,0.26,2.97,1.99,0,2.4,3.94,3.74,4.41,4.76,6.94,0.85,1.99,2.66,2.51,0,0,-0.00801289,-0.00532190,-0.0153459,-0.0170817,-0.0149260,sell
2021-11-17,2.63,1.3,0,0,5.89,2.79,0.97,2.6,4.3,0,0.97,0,3.91,2.89,2.6,1.51,-0.01762499,-0.02243155,-0.0176250,-0.0166245,-0.0190062,sell
2021-11-18,5.55,0,0,5.37,0,0.76,3.78,0.2,0.76,0.2,3.68,2.77,5.65,0,0,2.6, 0.01073788, 0.01082879, 0.0104606, 0.0051523, 0.0027891,buy
2021-11-19,1.82,3.84,0,0,0,2.87,1.2,3.29,3.82,3.29,1.2,0,1.82,2.82,0,2.89, 0.00645430, 0.00320764, 0.0013208, 0.0093302, 0.0126006,buy
2021-11-20,2.72,2.97,5.42,0.23,0,0,3.79,2.89,5.44,2.89,4.04,0,0,0.23,2.72,2.7, 0.00004173, 0.00362865, 0.0032806, 0.0032806, 0.0036287,buy
2021-11-21,2.84,4.99,2.74,0.6,0,0,1.42,5.84,2.12,5.79,1.42,2.74,2.89,0.6,2.87,0,-0.02501518,-0.02620275,-0.0285168,-0.0275810,-0.0248489,sell
2021-11-22,0,6.09,2.47,1.55,2.82,0,1.51,2.6,2.6,2.53,4.3,0,0,5.14,2.47,0, 0.01820585, 0.00804951, 0.0142193, 0.0128277, 0.0142193,buy
2021-11-23,5.35,5.82,0,6.01,0,3.42,1.58,0,0,1.64,4.14,2.62,2.79,7.67,0,3.32, 0.00097388, 0.00347255, 0.0079113,-0.0020602,-0.0022746,buy
2021-11-24,2.95,2.97,2.87,3.39,0,1.19,4.57,0,0,2.87,1.62,2.95,0,9.31,0,1.19, 0.01686651, 0.01282675, 0.0041926, 0.0196632, 0.0169213,buy
2021-11-25,3.11,5.42,0.83,5.77,0,2.6,1.65,0.46,2.79,0,2.11,0,2.92,5.77,2.82,3.43, 0.01565498, 0.02081312, 0.0051586, 0.0126610, 0.0128296,buy
2021-11-26,0.59,4.18,5.84,4.13,0,2.95,2,2.6,2.74,2.51,4.27,0,3.81,3.06,0,5.9,-0.03646364,-0.03648381,-0.0364838,-0.0347012,-0.0334467,sell
2021-11-27,1.36,2.79,4.85,0,0,1.52,2.48,5.17,2.75,0,1.65,2.47,1.69,2.7,2.6,4.31, 0.00401985, 0.00343012, 0.0040798, 0.0079388,-0.0113491,buy
2021-11-28,5.96,2.92,1.58,2.74,0,0,6.25,0,1.25,1.58,4.13,0,5.84,0,3.98,2.67,-0.03107715,-0.00126928,-0.0090296,-0.0102820, 0.0007625,buy
2021-11-29,11.37,0,2.62,1.87,0,2.44,8.89,0,5.94,2.62,3.99,2.32,4.84,2.84,4.64,0, 0.00850228,-0.01777679,-0.0177768,-0.0177768,-0.0177768,sell
2021-11-30,10.66,5.47,2.95,2.87,2.36,0,12.83,2.89,8.77,2.65,3.83,2.47,8.24,2.82,8.36,2.89, 0.00267022,-0.00218393, 0.0026766,-0.0024757, 0.0027563,sell
2021-12-01,5.86,3.41,3.3,0,0,2.84,7.05,0.54,3.46,2.65,1.34,2.84,6.69,2.7,3.32,0,-0.00331279,-0.00313624,-0.0039319, 0.0011149,-0.0033128,buy
2021-12-02,2.92,1.99,2.92,0,2.47,0,5.73,2.8,4.91,0.22,0,2.47,4.59,0,3.85,2.79,-0.02060793, 0.00498797,-0.0087968,-0.0160146, 0.0060783,buy
2021-12-03,0,5.67,0,2.74,0,2.3,1.62,2.8,5.67,2.8,2.62,0,0,2.74,0,3.92, 0.01173390, 0.00918455, 0.0134408, 0.0106173, 0.0105841,buy
2021-12-04,2.53,2.97,0,0,1.82,2.26,2.62,3.02,5.5,0.6,0,2.6,2.42,0,2.62,4.08,-0.00994813,-0.00994813,-0.0173051,-0.0118660,-0.0118660,sell
2021-12-05,0,1.74,2.97,0,5.34,2.28,2.79,2.23,2.7,3.77,2.47,0,0.29,2.97,2.28,2.87,-0.04314223,-0.00712760,-0.0436841,-0.0437110,-0.0465756,sell
2021-12-06,0,2.72,0,0,5.2,5.28,2.77,5.7,2.95,4.3,2.56,2.82,3.94,2.72,2.38,0,-0.00698726,-0.00908089,-0.0061579, 0.0200842,-0.0035906,sell
2021-12-07,2.72,0,0,0,2.51,5.07,2.58,5.55,0,5.09,2.58,2.42,5.62,2.72,0.25,2.49,-0.02881297,-0.02930239,-0.0289144,-0.0288130,-0.0238097,sell
2021-12-08,0,0,0,0,3.27,0,2.89,4.92,2.89,2.97,0,0,4.67,0,2.58,0.55, 0.01423240,-0.00206109, 0.0039946, 0.0118877, 0.0120674,buy
2021-12-09,0,0,0,0,4.81,3.99,3.16,8.24,2.32,5.76,2.97,2.87,0.38,2.79,1.67,4.26,-0.00923388,-0.00858590,-0.0092339,-0.0122583,-0.0075769,sell
2021-12-10,0,0,0,0.37,9.21,5.41,1.02,2.22,3,2.96,0,0,0.92,0.37,5.57,5.41,-0.02022927,-0.00528873,-0.0034275,-0.0079378,-0.0092315,sell
2021-12-11,2.58,0,0,0.72,6.12,4.24,8.58,4.79,0,6.65,3.18,2.51,5.05,3.56,4.24,4.61,-0.00271209, 0.00814050, 0.0120681, 0.0009723,-0.0111060,buy
2021-12-12,0,0,0.61,1.39,2.12,2.97,6.92,2.95,2.89,6.13,1.32,0,2.95,3.77,2.79,0, 0.00865370,-0.00280405,-0.0038974,-0.0032947,-0.0028041,sell
2021-12-13,0,2.79,2.62,2.72,6.41,2.53,0,3.45,0,0.85,5.68,0,4.22,7.87,0,1.9,-0.00769427,-0.01865384,-0.0027799,-0.0073072,-0.0079383,sell
2021-12-14,2.62,0,5.46,2.97,6.72,3.42,2.82,2.95,0,3.7,5.46,2.62,2.92,8.81,0.5,2.95,-0.01169162,-0.01342083,-0.0133922,-0.0213181,-0.0118199,sell
2021-12-15,0,2.92,0,1.64,5.16,1.15,1.08,2.53,2.89,0.88,1.39,2.92,1.08,1.64,3.68,0, 0.02446520, 0.02707089, 0.0276916, 0.0242577, 0.0311995,buy
2021-12-16,2.72,0,0,0,0,5.15,2.88,2.97,2.68,3.12,0,0,2.58,2.53,2.62,2.72, 0.01676333,-0.03722924,-0.0321519,-0.0065466,-0.0410820,sell
2021-12-17,2.95,3,2.77,2.92,0,3,3.48,0.6,3.44,0.64,2.92,2.77,0,0,5.95,3, 0.00391997, 0.00829256, 0.0093692, 0.0071103,-0.0016584,buy
2021-12-18,0,1.42,0.21,0,0,1.46,1.34,4.93,2.42,1.34,0,0,2.51,0.21,2.88,0, 0.01953342, 0.00437718, 0.0208111, 0.0208111, 0.0183505,buy
2021-12-19,2.97,2.65,5.71,0,4.23,0,2.84,2.95,2.95,5.81,2.67,0,0,3.42,4.01,2.49,-0.01751673, 0.00052190,-0.0171943,-0.0164445,-0.0120898,sell
2021-12-20,0,2.72,4.07,2.56,2.95,2.72,2.95,2.7,2.7,5.67,0,2.56,0,4.14,5.6,0, 0.00147539,-0.00782681,-0.0079616,-0.0019239,-0.0011034,sell
2021-12-21,3.34,2.74,5.69,2.65,1.68,1.52,4.41,0,0.34,5.7,2.74,0,3,5.92,1.68,2.65, 0.00611111, 0.01123388, 0.0076774, 0.0112339,-0.0006273,buy
2021-12-22,5.62,4.64,2.34,2.42,0,3,1.23,0,3.11,3,2.51,0,2.77,5.44,2.42,0, 0.00263237,-0.00324974, 0.0005514, 0.0138129, 0.0024650,buy
2021-12-23,1.19,5.71,6.87,0,0,1.61,0,0,3.93,1.61,0,2.87,2.74,2.97,0,1.26,-0.00814875,-0.00880746,-0.0081488,-0.0115244,-0.0109406,sell
2021-12-24,2.22,2.97,4.27,2.56,0,0,0.21,4.65,3.72,2.56,2.03,2.97,0.21,2.62,0,2.77, 0.00131941, 0.01600451,-0.0024012, 0.0022222, 0.0088643,buy
2021-12-25,5.81,2.84,4.91,2.84,0,0.61,1.19,2.84,5.37,0,3.45,2.84,3.69,0,2.85,2.84, 0.01020768, 0.01044985,-0.0017596, 0.0109653, 0.0055414,buy
2021-12-26,7.74,2.56,2.4,1.97,0,1.47,3.5,0.19,2.29,2.4,1.47,0,4.89,2.92,3.14,2.72, 0.01126162, 0.01763060, 0.0121786, 0.0125153, 0.0186105,buy
2021-12-27,2.89,5.42,0,2.51,0,2.95,6.43,0.48,2.99,2.7,5.79,0,2.6,2.72,3.88,0.25,-0.00222827,-0.00039559,-0.0015264,-0.0045425, 0.0055583,sell
2021-12-28,2.74,0,5.54,0,0,5.11,1.7,6.61,1.18,2.74,5.11,2.92,2.89,2.65,1.7,3.85, 0.00044447, 0.00034437,-0.0077040,-0.0113346,-0.0091589,sell
2021-12-29,0,2.74,2.49,0,2.49,0.83,2.92,5.87,5.41,0,3.32,0,2.74,0,5.87,2.92,-0.00319552,-0.00647547,-0.0029377,-0.0114273, 0.0108412,sell
2021-12-30,2.99,2.32,0,2.32,0,1.64,8.24,5.06,5.32,2.06,1.64,2.74,2.77,2.54,2.97,2.53, 0.01347250, 0.01613291, 0.0178128, 0.0136100, 0.0078869,buy
2021-12-31,3.59,0,0,1.29,0.85,8.69,4.64,2.56,2.74,2.56,5.94,2.95,0.28,2.14,5.21,2.77,-0.00200790, 0.00516282,-0.0013074,-0.0208848,-0.0019026,buy
2022-01-01,2.97,0,2.67,0,8.6,5.39,1.99,2.6,0,2.57,2.79,2.7,3.05,5.64,4.52,2.95,-0.00797584,-0.00385571,-0.0038557,-0.0073049,-0.0038557,sell
2022-01-02,2.72,3.34,0,0,12,2.98,3.4,2.28,2.28,7.07,4.89,0,0.73,6.06,5.69,0,-0.01090740,-0.01090740,-0.0140227,-0.0101226,-0.0131899,sell
2022-01-03,2.58,1.44,0,0,6.93,5.47,3.98,0,0,6.82,3.57,0,3.98,4.02,2.01,2.97,-0.01601242,-0.01474644,-0.0152924,-0.0202866,-0.0231739,sell
2022-01-04,0,2.95,0,0,3.28,5.41,4.42,0,2.38,3,2.72,2.47,5.01,2.95,2.6,0, 0.00003399,-0.00025886, 0.0009053, 0.0009244, 0.0183083,sell
2022-01-05,0,2.32,0,0,6.68,4.85,5.65,2.95,2.42,1.29,3.83,0,6.67,5.27,0,2.97, 0.01517967,-0.00024851,-0.0001947,-0.0048729,-0.0027140,sell
2022-01-06,0,0,0,0,10.3,8.02,2.76,1.94,3.17,5.57,1.54,2.84,5.62,1.8,3,2.4,-0.02177831,-0.01029554,-0.0121169,-0.0073540,-0.0101671,sell
2022-01-07,0,0,0,0,2.95,9.67,4.58,3.13,0.61,3,5.82,2.77,7.07,0,1.06,2.53,-0.00313402,-0.00020017,-0.0005145,-0.0034553,-0.0028341,sell
2022-01-08,0,0,0,0,8.34,5.06,7.15,0.49,3.75,5.03,5.6,2.53,0.92,2.82,2.77,0,-0.00249153, 0.00145638, 0.0014564, 0.0040174, 0.0036800,buy
2022-01-09,2.95,0,0,0,8.64,7.27,6.26,3.87,2.77,4.45,8.77,0,4.77,2.82,2.44,2.97,-0.02156491,-0.02274112,-0.0214938,-0.0233205,-0.0227411,sell
2022-01-10,0,0,0,0,5.38,2.97,8.24,1.67,2.97,5.71,2.56,0,4.2,2.82,0.1,0,-0.00493224,-0.00308627,-0.0104825,-0.0065300,-0.0057144,sell
2022-01-11,1.46,2.72,0,0,4.93,5.36,4.72,8.42,4.74,2.87,4.68,2.58,8.41,0,3.02,1.46, 0.01364525, 0.01180321, 0.0118032, 0.0118032, 0.0118032,buy
