Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUPL,SUSA,SUUR,SUVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,3,0,0,0,2,0,0,4,3,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1, 0.0010708, 0.00272007, 0.00094912, 0.00087050, 0.0012962,buy
2021-12-02,4,0,0,0,2,0,0,4,3,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.0002948, 0.00094516,-0.00006434,-0.00003204,-0.0000130,buy
2021-12-03,3,0,0,0,2,0,0,3,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1, 0.0029120, 0.00131128, 0.00168583, 0.00263268, 0.0037175,buy
2021-12-04,3,0,0,0,2,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1, 0.0025598, 0.00093974, 0.00080554, 0.00086036, 0.0025957,buy
2021-12-05,3,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.0008664, 0.00048023, 0.00205029,-0.00280913, 0.0022576,buy
2021-12-06,3,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0037781, 0.00397937, 0.00375871, 0.00015193, 0.0039981,buy
2021-12-07,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0018050,-0.00012912, 0.00059501, 0.00253911,-0.0017370,sell
2021-12-08,1,0,0,0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0032788, 0.00023146, 0.00021666, 0.00059008,-0.0023093,sell
2021-12-09,1,1,0,1,0,0,2,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0003315, 0.00113104, 0.00113104, 0.00263518, 0.0024688,buy
2021-12-10,1,1,0,1,0,0,2,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0003315, 0.00113104, 0.00113104, 0.00263518, 0.0024688,buy
2021-12-11,1,1,0,1,0,0,2,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0003315, 0.00113104, 0.00113104, 0.00263518, 0.0024688,buy
2021-12-12,1,1,0,1,0,0,2,3,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0002285, 0.00054226,-0.00007867, 0.00137897,-0.0004356,buy
2021-12-13,1,1,0,1,0,0,4,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.0012115,-0.00089204,-0.00121795,-0.00115681, 0.0008623,sell
2021-12-14,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.0014751, 0.00150469, 0.00054866, 0.00059902, 0.0020196,buy
2021-12-15,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0011236, 0.00112865, 0.00102438, 0.00050432, 0.0010081,buy
2021-12-16,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0011236, 0.00112865, 0.00102438, 0.00050432, 0.0010081,buy
2021-12-17,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0000690, 0.00065555, 0.00054491,-0.00001415, 0.0004450,buy
2021-12-18,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.0034143, 0.00496531, 0.00295518, 0.00493053, 0.0041800,buy
2021-12-19,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.0034143, 0.00496531, 0.00295518, 0.00493053, 0.0041800,buy
2021-12-20,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.0034143, 0.00496531, 0.00295518, 0.00493053, 0.0041800,buy
2021-12-21,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.0034143, 0.00496531, 0.00295518, 0.00493053, 0.0041800,buy
2021-12-22,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0005837,-0.00081580,-0.00089161,-0.00081580,-0.0008158,sell
2021-12-23,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0008976, 0.00159253, 0.00171049, 0.00148351, 0.0014835,buy
2021-12-24,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0020913,-0.00198943,-0.00142337,-0.00150205,-0.0025137,sell
2021-12-25,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0020913,-0.00198943,-0.00142337,-0.00150205,-0.0025137,sell
2021-12-26,1,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0018992, 0.00204556, 0.00088618, 0.00065900, 0.0016625,buy
2021-12-27,3,1,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0039056, 0.00031842, 0.00032093, 0.00047380, 0.0031936,buy
2021-12-28,3,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0042870, 0.00371993, 0.00332737, 0.00370506, 0.0041467,buy
2021-12-29,3,2,1,0,1,0,3,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1, 0.0027459, 0.00249200, 0.00225994, 0.00192073, 0.0023813,buy
2021-12-30,3,2,1,0,1,0,3,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1, 0.0027459, 0.00249200, 0.00225994, 0.00192073, 0.0023813,buy
2021-12-31,3,1,1,0,1,0,3,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.0051699, 0.00727748, 0.00707977, 0.00707977, 0.0070798,buy
2022-01-01,2,1,1,0,1,0,3,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0014261, 0.00155282, 0.00100124, 0.00117383, 0.0010848,buy
2022-01-02,2,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0000696,-0.00100662, 0.00025667, 0.00060476, 0.0010590,sell
2022-01-03,1,1,1,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0029502, 0.00090332,-0.00012621,-0.00079275, 0.0021456,buy
2022-01-04,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0014584, 0.00479626, 0.00193247, 0.00428045, 0.0007960,buy
2022-01-05,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0014584, 0.00479626, 0.00193247, 0.00428045, 0.0007960,buy
2022-01-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006106,-0.00193359,-0.00178593,-0.00257267,-0.0022491,sell
2022-01-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003233,-0.00253268,-0.00223088,-0.00220331,-0.0020911,sell
2022-01-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0004216, 0.00021518, 0.00270104, 0.00153957, 0.0026795,buy
2022-01-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0004216, 0.00021518, 0.00270104, 0.00153957, 0.0026795,buy
2022-01-10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014051, 0.00025943, 0.00162754, 0.00162754, 0.0011868,buy
2022-01-11,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0003459, 0.00083220, 0.00075568, 0.00083220, 0.0007877,buy
2022-01-12,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0016478,-0.00221558,-0.00186790,-0.00164779,-0.0002079,sell
2022-01-13,2,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0007405, 0.00102864,-0.00022431, 0.00193053,-0.0010550,buy
2022-01-14,2,1,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0002150, 0.00054221, 0.00021497, 0.00056411,-0.0003136,sell
2022-01-15,2,1,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0026557, 0.00248977, 0.00302658, 0.00238222, 0.0033966,buy
2022-01-16,2,1,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0026557, 0.00248977, 0.00302658, 0.00238222, 0.0033966,buy
2022-01-17,2,1,1,1,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0028346, 0.00302200, 0.00285392, 0.00213229, 0.0004832,buy
2022-01-18,1,1,1,1,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0017529, 0.00195877, 0.00170123, 0.00177234, 0.0014605,buy
2022-01-19,1,1,1,1,0,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0002747, 0.00074891, 0.00099150, 0.00141726, 0.0011729,buy
2022-01-20,1,1,1,1,0,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0002747, 0.00074891, 0.00099150, 0.00141726, 0.0011729,buy
2022-01-21,1,1,1,1,0,0,4,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.0020239, 0.00220450, 0.00134006, 0.00126866, 0.0022004,buy
2022-01-22,1,0,1,1,0,0,4,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0001225, 0.00033164, 0.00024842, 0.00032714, 0.0012038,buy
2022-01-23,1,0,1,1,0,0,4,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0001225, 0.00033164, 0.00024842, 0.00032714, 0.0012038,buy
2022-01-24,1,1,1,1,0,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0023523,-0.00272365,-0.00252238,-0.00266520,-0.0024458,sell
2022-01-25,3,1,1,0,0,0,3,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0005936,-0.00436061,-0.00464368,-0.00353676,-0.0044338,sell
2022-01-26,2,1,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.0026257,-0.00290012,-0.00279948,-0.00308189,-0.0032228,sell
2022-01-27,2,1,1,0,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.0006216,-0.00104834,-0.00046148,-0.00038956,-0.0009069,sell
2022-01-28,2,1,1,0,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.0006216,-0.00104834,-0.00046148,-0.00038956,-0.0009069,sell
2022-01-29,2,1,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0007736,-0.00121322,-0.00145990,-0.00171312,-0.0006113,sell
2022-01-30,2,1,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0007736,-0.00121322,-0.00145990,-0.00171312,-0.0006113,sell
2022-01-31,3,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0008919,-0.00026363,-0.00128081,-0.00291332,-0.0020660,sell
2022-02-01,3,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0008919,-0.00026363,-0.00128081,-0.00291332,-0.0020660,sell
2022-02-02,3,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0008919,-0.00026363,-0.00128081,-0.00291332,-0.0020660,sell
2022-02-03,3,1,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0019046,-0.00161889,-0.00273313,-0.00177944,-0.0019316,sell
2022-02-04,3,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0014165, 0.00156160,-0.00086217,-0.00165580, 0.0002662,sell
2022-02-05,3,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0000903, 0.00107495, 0.00055532,-0.00033362,-0.0003189,sell
2022-02-06,3,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0000903, 0.00107495, 0.00055532,-0.00033362,-0.0003189,sell
2022-02-07,3,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0015248, 0.00200781, 0.00056231, 0.00189430, 0.0021000,buy
2022-02-08,4,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0042873, 0.00495237, 0.00181054, 0.00197832, 0.0022105,buy
2022-02-09,4,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0042873, 0.00495237, 0.00181054, 0.00197832, 0.0022105,buy
2022-02-10,3,1,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0018847, 0.00126633, 0.00183082, 0.00181001, 0.0008979,buy
2022-02-11,3,1,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0018847, 0.00126633, 0.00183082, 0.00181001, 0.0008979,buy
2022-02-12,3,1,2,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0041820, 0.00405557, 0.00382755, 0.00575337, 0.0049885,buy
2022-02-13,3,1,2,0,0,0,4,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0056855, 0.00474452, 0.00558112, 0.00480696, 0.0056099,buy
2022-02-14,3,1,1,0,0,0,4,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0039643, 0.00320676, 0.00446806, 0.00297374, 0.0039986,buy
2022-02-15,3,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0000385,-0.00062411,-0.00342723, 0.00072407,-0.0011972,sell
2022-02-16,3,1,0,0,0,0,4,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0005397,-0.00075868,-0.00357712, 0.00014216,-0.0013637,sell
2022-02-17,2,1,0,0,0,0,4,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0016891,-0.00298500,-0.00386916,-0.00247986,-0.0019912,sell
2022-02-18,2,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0014794,-0.00164275,-0.00244362,-0.00163324,-0.0024778,sell
2022-02-19,2,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0014794,-0.00164275,-0.00244362,-0.00163324,-0.0024778,sell
2022-02-20,2,0,0,0,0,0,4,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0020627,-0.00235662,-0.00008215, 0.00059442,-0.0007821,sell
2022-02-21,2,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0001990, 0.00110674,-0.00016715,-0.00061402,-0.0006018,sell
2022-02-22,2,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0001990, 0.00110674,-0.00016715,-0.00061402,-0.0006018,sell
2022-02-23,2,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0001990, 0.00110674,-0.00016715,-0.00061402,-0.0006018,sell
2022-02-24,2,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0015242,-0.00127618,-0.00004970,-0.00102137, 0.0005559,sell
2022-02-25,3,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0003983, 0.00032684, 0.00021716, 0.00079795, 0.0008033,buy
2022-02-26,4,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0027963,-0.00017590,-0.00289179,-0.00266202,-0.0026779,sell
2022-02-27,5,2,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.0033606,-0.00331960,-0.00226708,-0.00332390,-0.0034520,sell
2022-02-28,5,2,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.0033606,-0.00331960,-0.00226708,-0.00332390,-0.0034520,sell
2022-03-01,5,2,0,0,0,0,0,3,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0030463,-0.00148479,-0.00300520,-0.00128113,-0.0029056,sell
2022-03-02,5,2,0,0,0,0,0,3,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0030463,-0.00148479,-0.00300520,-0.00128113,-0.0029056,sell
2022-03-03,5,2,0,0,0,0,0,3,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0030463,-0.00148479,-0.00300520,-0.00128113,-0.0029056,sell
2022-03-04,5,2,0,0,0,0,0,3,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0030463,-0.00148479,-0.00300520,-0.00128113,-0.0029056,sell
2022-03-05,5,2,0,0,0,0,1,3,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.0041356,-0.00437446,-0.00413562,-0.00418127,-0.0045868,sell
2022-03-06,4,2,0,0,0,0,3,3,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1, 0.0004756, 0.00648146, 0.00236015, 0.00472191, 0.0060294,buy
2022-03-07,4,2,0,0,0,0,3,3,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.0007393,-0.00057517,-0.00073697,-0.00056610, 0.0016449,sell
2022-03-08,4,2,0,0,0,0,3,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1, 0.0003822, 0.00177405, 0.00047692, 0.00056550, 0.0004769,buy
2022-03-09,2,2,0,0,0,0,4,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0028036,-0.00330115,-0.00135310,-0.00331564,-0.0037032,sell
2022-03-10,2,1,0,0,0,0,4,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0040885,-0.00215106,-0.00156695,-0.00345872,-0.0026981,sell
2022-03-11,1,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0045904,-0.00211677,-0.00253525,-0.00425693,-0.0042268,sell
2022-03-12,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0063333,-0.00190250,-0.00245960,-0.00526145,-0.0061063,sell
2022-03-13,1,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0034369,-0.00104558,-0.00100987,-0.00263229,-0.0025803,sell
2022-03-14,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0005804,-0.00388948,-0.00441986, 0.00073721,-0.0021143,sell
2022-03-15,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0033879,-0.00123713,-0.00333600,-0.00364557,-0.0045438,sell
2022-03-16,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0033879,-0.00123713,-0.00333600,-0.00364557,-0.0045438,sell
2022-03-17,0,0,0,0,0,0,1,3,2,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0031374,-0.00056707,-0.00353912,-0.00217104,-0.0044590,sell
2022-03-18,0,0,0,0,0,0,1,3,2,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0031374,-0.00056707,-0.00353912,-0.00217104,-0.0044590,sell
2022-03-19,0,0,0,0,0,0,1,4,2,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0032000,-0.00107976,-0.00451741,-0.00307294,-0.0044260,sell
2022-03-20,0,0,0,0,0,0,2,4,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0002762, 0.00114733, 0.00008533,-0.00173612, 0.0004692,sell
2022-03-21,0,0,0,0,0,0,1,3,2,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0011124, 0.00087426, 0.00085705, 0.00053554, 0.0008730,buy
2022-03-22,0,0,0,0,0,0,1,4,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0025595, 0.00004381,-0.00388763,-0.00355331,-0.0000023,sell
2022-03-23,0,0,0,0,0,0,1,4,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0024809, 0.00226991, 0.00224364, 0.00245461, 0.0024962,buy
2022-03-24,1,0,0,0,0,0,1,4,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0013122,-0.00007770,-0.00069209,-0.00145712,-0.0006694,sell
2022-03-25,1,0,0,0,0,0,0,4,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0011983, 0.00063331,-0.00224206,-0.00243094,-0.0005080,sell
2022-03-26,1,0,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0002900, 0.00136028,-0.00007974,-0.00068098,-0.0001978,sell
2022-03-27,1,0,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0002900, 0.00136028,-0.00007974,-0.00068098,-0.0001978,sell
2022-03-28,1,0,0,0,0,0,0,5,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0017678,-0.00154989, 0.00101826,-0.00072055,-0.0004795,sell
2022-03-29,1,0,0,0,0,0,1,4,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.0007892,-0.00001886,-0.00129987, 0.00001116,-0.0002870,sell
2022-03-30,3,0,0,0,0,0,1,4,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.0027749,-0.00330078,-0.00310592,-0.00279000, 0.0010541,sell
2022-03-31,3,0,0,0,0,0,3,4,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.0017311,-0.00230680, 0.00077446,-0.00093701, 0.0024478,sell
2022-04-01,3,0,0,0,0,0,3,3,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,-0.0025966,-0.00182534,-0.00179872,-0.00187284, 0.0032008,sell
2022-04-02,3,0,0,0,0,0,3,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,-0.0000799, 0.00165365, 0.00200920, 0.00172451, 0.0020978,buy
2022-04-03,2,0,0,0,0,0,3,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0, 0.0000145, 0.00138690, 0.00171339, 0.00144474, 0.0020685,buy
2022-04-04,2,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.0003753,-0.00185347, 0.00030979, 0.00161157, 0.0020322,buy
2022-04-05,2,0,0,0,0,0,2,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0021910, 0.00147954, 0.00245030,-0.00001265, 0.0001862,buy
2022-04-06,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0039486, 0.00332332, 0.00368403, 0.00412500, 0.0049241,buy
2022-04-07,1,0,0,0,0,0,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0027307, 0.00275165, 0.00268550, 0.00218421, 0.0024602,buy
2022-04-08,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017015,-0.00075759, 0.00020454,-0.00318878,-0.0049025,sell
2022-04-09,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017015,-0.00075759, 0.00020454,-0.00318878,-0.0049025,sell
2022-04-10,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004267, 0.00085235, 0.00152655,-0.00169029,-0.0012792,buy
2022-04-11,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004267, 0.00085235, 0.00152655,-0.00169029,-0.0012792,buy
2022-04-12,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000283,-0.00413475,-0.00267911,-0.00316929,-0.0029448,sell
2022-04-13,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0011391,-0.00088273,-0.00070025, 0.00011440,-0.0013255,sell
