Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.0073492,-0.0065094,-0.006862,-0.00562149,-0.007269541,sell
2020-05-31,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0045533,-0.0032982,-0.006909,-0.00961736,-0.011917152,sell
2020-06-01,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0045533,-0.0032982,-0.006909,-0.00961736,-0.011917152,sell
2020-06-02,0,1,0,2,1,0,0,0,0,1,1,1,0,1,2,0,0, 0.0016985, 0.0018157, 0.001803,-0.00912411, 0.000541894,buy
2020-06-03,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0035718,-0.0088853,-0.005001,-0.01116294,-0.006879289,sell
2020-06-04,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0098583,-0.0092351,-0.007788,-0.00565291,-0.009831615,sell
2020-06-05,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0020286, 0.0002247,-0.001956,-0.00911607,-0.000906810,sell
2020-06-06,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0020286, 0.0002247,-0.001956,-0.00911607,-0.000906810,sell
2020-06-07,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0, 0.0065850, 0.0074765, 0.005317, 0.01254715, 0.002821313,buy
2020-06-08,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0, 0.0065850, 0.0074765, 0.005317, 0.01254715, 0.002821313,buy
2020-06-09,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0, 0.0065850, 0.0074765, 0.005317, 0.01254715, 0.002821313,buy
2020-06-10,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0, 0.0065850, 0.0074765, 0.005317, 0.01254715, 0.002821313,buy
2020-06-11,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0,1,0,-0.0066265,-0.0096488, 0.002993,-0.01521857,-0.025537570,sell
2020-06-12,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0096127,-0.0065345, 0.007267,-0.00857604,-0.019837538,buy
2020-06-13,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0096127,-0.0065345, 0.007267,-0.00857604,-0.019837538,buy
2020-06-14,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0096127,-0.0065345, 0.007267,-0.00857604,-0.019837538,buy
2020-06-15,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.0096127,-0.0065345, 0.007267,-0.00857604,-0.019837538,buy
2020-06-16,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0041355, 0.0057316, 0.006321, 0.00109356, 0.016394867,buy
2020-06-17,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,-0.0067306,-0.0066350,-0.008048,-0.00965190,-0.005527403,sell
2020-06-18,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,-0.0067306,-0.0066350,-0.008048,-0.00965190,-0.005527403,sell
2020-06-19,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,-0.0067306,-0.0066350,-0.008048,-0.00965190,-0.005527403,sell
2020-06-20,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0177793, 0.0260195, 0.015313, 0.02445536, 0.019283064,buy
2020-06-21,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0177793, 0.0260195, 0.015313, 0.02445536, 0.019283064,buy
2020-06-22,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0177793, 0.0260195, 0.015313, 0.02445536, 0.019283064,buy
2020-06-23,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0151837, 0.0192792, 0.009917, 0.01134236, 0.015138368,buy
2020-06-24,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0060901,-0.0035878,-0.011661,-0.01065110,-0.013646100,sell
2020-06-25,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0077473,-0.0004414,-0.010424,-0.01170785,-0.011086051,sell
2020-06-26,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0060448,-0.0021945,-0.007780,-0.01642976,-0.005611428,sell
2020-06-27,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0070576,-0.0079490,-0.007716,-0.00928386,-0.010407187,sell
2020-06-28,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0070576,-0.0079490,-0.007716,-0.00928386,-0.010407187,sell
2020-06-29,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0070576,-0.0079490,-0.007716,-0.00928386,-0.010407187,sell
2020-06-30,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2, 0.0095033, 0.0081748, 0.015828, 0.01160295, 0.010282122,buy
2020-07-01,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2, 0.0206884, 0.0117869, 0.032351, 0.02203417, 0.017779981,buy
2020-07-02,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2, 0.0206884, 0.0117869, 0.032351, 0.02203417, 0.017779981,buy
2020-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0154176, 0.0161989, 0.029786, 0.01620149, 0.019976583,buy
2020-07-04,1,2,0,0,0,0,1,0,0,1,2,1,0,0,0,1,1, 0.0308394, 0.0386277, 0.014298, 0.01411037, 0.014222389,buy
2020-07-05,1,2,0,0,0,0,1,0,0,1,2,1,0,0,0,1,1, 0.0308394, 0.0386277, 0.014298, 0.01411037, 0.014222389,buy
2020-07-06,1,2,0,0,0,0,1,0,0,1,2,1,0,0,0,1,1, 0.0308394, 0.0386277, 0.014298, 0.01411037, 0.014222389,buy
2020-07-07,1,2,0,0,0,0,1,0,0,1,2,1,0,0,0,1,1, 0.0308394, 0.0386277, 0.014298, 0.01411037, 0.014222389,buy
2020-07-08,1,2,1,0,0,0,1,0,0,1,2,2,0,0,0,1,1, 0.0057146, 0.0303086, 0.008117, 0.02416991, 0.023887945,buy
2020-07-09,1,2,1,0,0,0,1,0,0,1,2,2,0,0,0,1,1, 0.0057146, 0.0303086, 0.008117, 0.02416991, 0.023887945,buy
2020-07-10,1,2,1,0,0,0,1,0,0,1,2,2,0,0,0,1,1, 0.0057146, 0.0303086, 0.008117, 0.02416991, 0.023887945,buy
2020-07-11,1,2,1,0,0,1,1,0,0,1,2,2,0,1,0,1,1, 0.0024924, 0.0078261, 0.002736, 0.00475199, 0.006786629,buy
2020-07-12,1,2,1,0,0,1,0,0,0,1,2,2,0,1,0,0,1,-0.0065790,-0.0073669,-0.015222, 0.00301361,-0.006754297,sell
2020-07-13,1,2,1,0,0,1,0,0,0,1,2,2,0,1,0,0,1,-0.0065790,-0.0073669,-0.015222, 0.00301361,-0.006754297,sell
2020-07-14,0,2,1,0,0,1,0,0,0,1,2,2,0,1,0,0,0,-0.0163386,-0.0172889,-0.019672, 0.00037867,-0.017563463,sell
2020-07-15,0,2,1,0,0,1,1,0,0,1,2,2,1,1,0,0,0,-0.0132103,-0.0148505,-0.014401,-0.00423011,-0.013693985,sell
2020-07-16,0,2,1,0,0,1,1,0,0,0,1,2,1,1,0,0,0,-0.0070549,-0.0056992,-0.005754, 0.00996733,-0.006996684,sell
2020-07-17,0,2,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0, 0.0019151,-0.0028536, 0.006638, 0.00968104, 0.008202925,buy
2020-07-18,0,2,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0, 0.0019151,-0.0028536, 0.006638, 0.00968104, 0.008202925,buy
2020-07-19,0,2,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0, 0.0019151,-0.0028536, 0.006638, 0.00968104, 0.008202925,buy
2020-07-20,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0102552,-0.0130215,-0.007718,-0.01132346,-0.011838705,sell
2020-07-21,0,1,0,0,0,1,1,0,0,1,2,0,1,0,1,0,0,-0.0014396,-0.0067067, 0.005081,-0.00355785,-0.005928113,buy
2020-07-22,0,1,0,0,0,1,1,0,0,1,2,0,1,0,1,0,0,-0.0014396,-0.0067067, 0.005081,-0.00355785,-0.005928113,buy
2020-07-23,0,1,0,0,0,1,1,0,0,1,2,0,1,0,1,0,0,-0.0014396,-0.0067067, 0.005081,-0.00355785,-0.005928113,buy
2020-07-24,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0058158,-0.0112341,-0.008462,-0.00766697,-0.002983895,sell
2020-07-25,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0053040,-0.0106375,-0.006169, 0.00409508,-0.003111339,sell
2020-07-26,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0053040,-0.0106375,-0.006169, 0.00409508,-0.003111339,sell
2020-07-27,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0053040,-0.0106375,-0.006169, 0.00409508,-0.003111339,sell
2020-07-28,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,1,0, 0.0118820, 0.0022392, 0.008855, 0.01069380,-0.009465670,buy
2020-07-29,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,1,0, 0.0118820, 0.0022392, 0.008855, 0.01069380,-0.009465670,buy
2020-07-30,0,0,1,1,0,1,1,1,0,1,1,2,1,1,0,1,0,-0.0018607,-0.0142165,-0.002409,-0.00380233,-0.018322897,sell
2020-07-31,1,0,1,1,0,1,1,1,0,1,1,2,1,1,0,1,1,-0.0015666,-0.0101518,-0.005938,-0.01131625,-0.008733946,sell
2020-08-01,1,0,1,1,0,2,2,1,0,0,0,2,2,1,1,1,1,-0.0017491,-0.0051039, 0.000004, 0.00038256,-0.003531576,buy
2020-08-02,1,0,1,0,0,2,2,1,0,0,0,1,2,1,1,1,1, 0.0041155,-0.0056097, 0.007683, 0.00103400,-0.003910762,buy
2020-08-03,1,0,0,0,0,2,2,1,0,0,0,0,2,1,1,1,1, 0.0040858,-0.0031956, 0.002060,-0.00169877,-0.004415270,buy
2020-08-04,1,1,0,0,0,1,2,1,0,0,1,0,2,0,1,1,1, 0.0122412,-0.0081762, 0.012213, 0.00468341, 0.009608318,buy
2020-08-05,1,1,0,1,0,1,2,1,0,0,1,1,2,0,1,1,1, 0.0186240,-0.0060667, 0.016739, 0.00533643, 0.009563606,buy
2020-08-06,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.0000265, 0.0017948, 0.006727,-0.00359873,-0.005012492,buy
2020-08-07,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0150312, 0.0049677, 0.011385, 0.01537681,-0.006505775,buy
2020-08-08,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.0279009, 0.0247936, 0.034245, 0.00860938,-0.000452465,buy
2020-08-09,0,1,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0, 0.0347007, 0.0334419, 0.043428, 0.02526825, 0.012062399,buy
2020-08-10,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0000710, 0.0210086, 0.021406, 0.00120111, 0.022030506,buy
2020-08-11,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,-0.0023570, 0.0131661, 0.007158,-0.00077010, 0.006642111,buy
2020-08-12,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,-0.0023570, 0.0131661, 0.007158,-0.00077010, 0.006642111,buy
2020-08-13,0,0,1,0,3,0,0,1,0,0,1,2,0,1,0,1,0, 0.0069642, 0.0118159, 0.008877, 0.00931743, 0.012058249,buy
2020-08-14,0,0,2,0,4,0,0,1,1,0,2,2,1,2,0,1,0, 0.0415946, 0.0412563, 0.037874, 0.04004739, 0.041859559,buy
2020-08-15,0,0,2,0,5,0,0,1,1,0,2,2,1,2,1,1,0, 0.0304138, 0.0286211, 0.035135, 0.03669009, 0.035221950,buy
2020-08-16,0,0,2,0,6,0,0,1,2,0,2,2,2,2,2,1,0, 0.0330546, 0.0383554, 0.039877, 0.03519849, 0.041160802,buy
2020-08-17,0,0,2,0,5,0,0,1,2,0,2,1,2,2,2,1,0, 0.0403557, 0.0434822, 0.042335, 0.03489724, 0.047306446,buy
2020-08-18,0,0,2,0,4,0,0,1,2,0,2,0,2,2,2,1,0, 0.0307641, 0.0287935, 0.031194, 0.02438780, 0.036298500,buy
2020-08-19,0,0,2,0,3,0,1,1,2,0,2,0,2,1,2,1,1, 0.0023861,-0.0051466, 0.011677,-0.00137938, 0.020069709,buy
2020-08-20,0,0,1,0,2,0,1,1,2,0,1,0,2,0,2,1,1,-0.0014177,-0.0107314, 0.005600,-0.00704529, 0.011648160,buy
2020-08-21,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.0153789, 0.0094332, 0.024335, 0.02605053, 0.027247843,buy
2020-08-22,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.0129622, 0.0260538, 0.031093, 0.03147294, 0.038679275,buy
2020-08-23,0,0,0,3,1,0,1,0,0,0,1,0,0,1,2,0,1,-0.0102942,-0.0102942,-0.010630,-0.01368635,-0.009475568,sell
2020-08-24,0,0,0,3,0,0,2,0,0,0,1,0,0,1,1,0,2,-0.0346072,-0.0409887,-0.040912,-0.02284386,-0.042669948,sell
2020-08-25,0,0,0,3,0,0,2,0,0,0,1,0,0,1,1,0,2,-0.0346072,-0.0409887,-0.040912,-0.02284386,-0.042669948,sell
2020-08-26,0,0,0,4,0,0,1,0,0,0,1,0,0,2,1,0,1,-0.0056540,-0.0083170,-0.007596,-0.00814804,-0.011475061,sell
2020-08-27,0,0,0,3,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0175312,-0.0229720,-0.023076,-0.01507249,-0.020570044,sell
2020-08-28,0,0,0,3,0,1,1,0,0,0,1,1,0,1,1,0,1,-0.0255436,-0.0192289,-0.027373,-0.02220057,-0.021992397,sell
2020-08-29,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.0078005,-0.0161435,-0.007946,-0.00506488,-0.009556345,sell
2020-08-30,0,0,1,2,0,1,1,1,1,0,0,1,0,2,1,1,2,-0.0138095,-0.0257410,-0.030307,-0.03108718,-0.031072080,sell
2020-08-31,0,0,1,3,0,1,1,1,1,1,1,1,1,2,1,1,2,-0.0344273, 0.0008080, 0.015891,-0.02099362,-0.019798430,sell
2020-09-01,0,0,2,3,0,1,1,1,1,1,1,1,1,2,2,1,2,-0.0462504,-0.0256193,-0.003296,-0.02897953,-0.044894802,sell
2020-09-02,0,0,2,3,1,1,1,1,1,1,2,1,1,2,2,1,2,-0.0289181, 0.0007156, 0.013023,-0.02242270,-0.028290358,sell
2020-09-03,0,0,2,3,1,0,1,1,1,1,2,0,1,2,2,1,2,-0.0118647,-0.0130997,-0.003620, 0.00434598,-0.011361772,sell
2020-09-04,0,0,1,2,1,0,1,1,1,1,2,0,1,0,2,1,2,-0.0197389,-0.0174814, 0.014217,-0.01512794,-0.013875671,sell
2020-09-05,0,0,1,2,1,0,1,1,1,1,2,0,1,0,2,1,2,-0.0197389,-0.0174814, 0.014217,-0.01512794,-0.013875671,sell
2020-09-06,0,0,0,2,1,0,1,0,1,0,2,0,0,0,1,1,1,-0.0102560,-0.0092012,-0.008995,-0.01934676,-0.007921543,sell
2020-09-07,0,0,0,1,1,1,1,0,1,0,2,1,0,0,0,1,1, 0.0011061,-0.0114036,-0.009900,-0.01394472,-0.010894732,sell
2020-09-08,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1, 0.0095469,-0.0152318, 0.006184,-0.02035038,-0.019652736,buy
2020-09-09,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.0092480,-0.0274389,-0.006174,-0.03214571,-0.037730280,sell
2020-09-10,0,2,1,0,0,1,0,0,1,0,0,1,1,2,0,1,0, 0.0174302,-0.0162379, 0.007750, 0.01833275, 0.003444516,buy
2020-09-11,0,3,1,0,0,1,0,0,1,0,0,1,1,2,1,1,0, 0.0168350,-0.0123631, 0.014845, 0.01300159,-0.014567629,buy
2020-09-12,0,3,1,0,0,1,0,0,2,0,0,1,1,2,1,1,1, 0.0007330,-0.0200233,-0.002975,-0.00119673,-0.016626292,sell
2020-09-13,0,3,2,0,0,1,0,0,2,1,0,1,2,2,2,1,1, 0.0001665,-0.0047331, 0.001511,-0.00315460,-0.001777304,sell
2020-09-14,0,2,2,0,0,1,0,0,1,1,0,1,1,2,2,0,1,-0.0046474,-0.0113793,-0.009298,-0.00678136,-0.006896514,sell
2020-09-15,0,1,2,0,0,1,0,0,1,1,0,1,1,1,2,0,1, 0.0052216, 0.0046246,-0.006540,-0.00131313, 0.002703566,sell
2020-09-16,0,1,2,0,2,0,0,0,1,1,1,1,1,1,2,0,1, 0.0073731, 0.0094025, 0.000636, 0.00771593, 0.010410258,buy
2020-09-17,0,0,2,0,2,0,0,0,1,1,1,1,1,1,1,0,1, 0.0169449, 0.0147530, 0.015905, 0.01894335, 0.021376228,buy
2020-09-18,0,0,2,0,2,0,0,0,1,2,1,1,1,2,1,0,1,-0.0083090,-0.0079092,-0.012354,-0.00707694,-0.005261739,sell
2020-09-19,0,0,3,0,2,0,0,0,1,2,1,1,2,2,1,0,1,-0.0021976,-0.0019339,-0.004918, 0.01806603, 0.025118360,buy
2020-09-20,0,0,2,0,2,0,0,1,1,3,1,1,2,1,2,0,2,-0.0012558,-0.0084970,-0.003841, 0.00318096,-0.011247015,sell
2020-09-21,0,0,2,0,2,1,0,1,0,2,2,1,1,1,2,0,1,-0.0065361,-0.0042638,-0.008459, 0.00402101, 0.001988645,sell
2020-09-22,0,0,1,0,1,1,0,1,0,2,2,0,1,1,1,0,1,-0.0101249,-0.0020553,-0.002157,-0.00692204,-0.009314114,sell
2020-09-23,0,0,1,0,1,1,0,1,0,2,2,0,1,1,1,0,1,-0.0101249,-0.0020553,-0.002157,-0.00692204,-0.009314114,sell
2020-09-24,0,0,1,0,0,1,0,1,0,2,1,0,1,1,1,0,1,-0.0044184,-0.0045800,-0.006176,-0.00594233,-0.003958582,sell
2020-09-25,0,1,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1,-0.0073656,-0.0077967,-0.007825,-0.02300871,-0.005212936,sell
2020-09-26,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0172116,-0.0213888,-0.009751,-0.02026707,-0.019407284,sell
2020-09-27,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.0006835,-0.0001128, 0.000532,-0.00124796, 0.000510222,buy
2020-09-28,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0246407, 0.0279092, 0.020346, 0.02054889, 0.021936756,buy
2020-09-29,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0246407, 0.0279092, 0.020346, 0.02054889, 0.021936756,buy
2020-09-30,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0246407, 0.0279092, 0.020346, 0.02054889, 0.021936756,buy
2020-10-01,0,3,0,2,0,0,0,1,0,0,0,1,2,1,1,0,1, 0.0006485,-0.0075300,-0.003468,-0.00961338,-0.011235486,sell
2020-10-02,0,3,0,2,0,0,0,1,0,0,0,1,2,1,1,0,1, 0.0006485,-0.0075300,-0.003468,-0.00961338,-0.011235486,sell
2020-10-03,0,3,0,2,0,0,0,1,0,0,0,1,2,1,1,0,1, 0.0006485,-0.0075300,-0.003468,-0.00961338,-0.011235486,sell
2020-10-04,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0184745,-0.0301073,-0.024551,-0.03111845,-0.032393820,sell
2020-10-05,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0115152,-0.0168255,-0.014337,-0.01530664,-0.021781677,sell
2020-10-06,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0061827, 0.0032542, 0.006581,-0.01131396,-0.015737136,sell
2020-10-07,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0156802, 0.0144941, 0.014726, 0.01900329, 0.010863263,buy
2020-10-08,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0156802, 0.0144941, 0.014726, 0.01900329, 0.010863263,buy
2020-10-09,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0156802, 0.0144941, 0.014726, 0.01900329, 0.010863263,buy
2020-10-10,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.0119641,-0.0197744, 0.008551,-0.01557610,-0.020289656,buy
2020-10-11,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,-0.0152265,-0.0380244,-0.017573,-0.03267356,-0.040515465,sell
2020-10-12,0,0,1,1,1,1,0,0,1,1,1,1,2,1,0,1,0,-0.0054773,-0.0084948, 0.001562,-0.00595193, 0.000313798,sell
2020-10-13,0,0,1,1,1,1,0,0,1,1,1,1,2,1,0,1,0,-0.0054773,-0.0084948, 0.001562,-0.00595193, 0.000313798,sell
2020-10-14,0,0,1,1,1,1,0,0,1,2,1,1,2,1,1,1,0,-0.0287207, 0.0042170,-0.010928,-0.00758809,-0.010906354,sell
2020-10-15,0,0,1,1,1,1,0,0,1,2,1,1,2,1,1,1,0,-0.0287207, 0.0042170,-0.010928,-0.00758809,-0.010906354,sell
2020-10-16,0,0,1,1,0,1,0,0,1,2,1,0,2,1,1,0,1, 0.0015815, 0.0227720, 0.015010, 0.00174450, 0.004225216,buy
2020-10-17,0,0,1,1,0,1,0,0,1,2,1,0,2,1,1,0,1, 0.0015815, 0.0227720, 0.015010, 0.00174450, 0.004225216,buy
2020-10-18,0,0,1,1,0,0,0,0,1,2,0,0,2,1,1,0,1, 0.0080689, 0.0299022, 0.032858, 0.01600538,-0.010636240,buy
2020-10-19,0,0,1,1,0,0,0,0,1,2,0,0,2,1,1,0,1, 0.0080689, 0.0299022, 0.032858, 0.01600538,-0.010636240,buy
2020-10-20,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.0214705,-0.0223215,-0.008064,-0.01561978,-0.041592669,sell
2020-10-21,0,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.0233235,-0.0196106,-0.011783,-0.01840078,-0.046255942,sell
2020-10-22,0,0,0,3,0,0,0,1,1,1,0,2,1,0,1,1,1,-0.0255161,-0.0224878,-0.014980,-0.02189443,-0.046566362,sell
2020-10-23,0,0,0,3,0,0,0,1,1,0,0,2,1,0,0,1,1,-0.0000114,-0.0054493,-0.003146,-0.00481184,-0.015485060,sell
2020-10-24,0,0,0,3,0,0,0,0,2,0,0,2,1,0,0,0,2,-0.0240775,-0.0135677,-0.020384,-0.02268291,-0.020873956,sell
2020-10-25,0,0,0,3,0,0,0,0,2,0,0,2,1,0,0,0,2,-0.0240775,-0.0135677,-0.020384,-0.02268291,-0.020873956,sell
2020-10-26,0,0,0,3,0,0,1,0,2,0,0,2,1,0,0,1,2, 0.0295566, 0.0330772, 0.019564,-0.01455458,-0.006506196,buy
2020-10-27,0,0,0,3,0,0,1,0,2,0,0,2,1,0,0,1,2, 0.0295566, 0.0330772, 0.019564,-0.01455458,-0.006506196,buy
2020-10-28,0,0,0,3,0,0,1,0,2,1,0,2,1,0,1,1,2,-0.0071419,-0.0022800,-0.007481,-0.00403772,-0.008554045,sell
2020-10-29,0,0,0,2,0,0,1,0,2,1,0,1,1,0,1,1,2,-0.0017632, 0.0015901, 0.000441,-0.00487267,-0.013985075,sell
2020-10-30,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0215347, 0.0182278, 0.017735, 0.02177891, 0.008084940,buy
2020-10-31,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,-0.0052227,-0.0057313, 0.003307,-0.00522268,-0.004753001,sell
2020-11-01,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,-0.0052227,-0.0057313, 0.003307,-0.00522268,-0.004753001,sell
2020-11-02,0,0,1,1,0,0,0,0,0,2,0,0,2,1,1,0,0, 0.0302978, 0.0318776, 0.029059, 0.02918995, 0.015092556,buy
2020-11-03,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,-0.0059708,-0.0077960,-0.006843,-0.00853975,-0.007798436,sell
2020-11-04,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,-0.0059708,-0.0077960,-0.006843,-0.00853975,-0.007798436,sell
2020-11-05,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0, 0.0090649,-0.0078256,-0.007238,-0.01340940,-0.017876685,sell
2020-11-06,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0, 0.0061134,-0.0061000,-0.004460,-0.00681147,-0.014694992,sell
2020-11-07,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0084182, 0.0223035, 0.021392,-0.00494636, 0.020156339,buy
2020-11-08,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0084182, 0.0223035, 0.021392,-0.00494636, 0.020156339,buy
2020-11-09,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,-0.0129335, 0.0050291, 0.010345,-0.01106739, 0.013699519,sell
2020-11-10,0,0,1,1,2,0,0,0,1,1,1,2,1,1,1,0,0, 0.0185187, 0.0173668, 0.019170, 0.01828257, 0.019639060,buy
2020-11-11,0,0,1,1,2,0,0,0,1,1,1,2,1,1,1,0,0, 0.0185187, 0.0173668, 0.019170, 0.01828257, 0.019639060,buy
2020-11-12,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0, 0.0032810,-0.0021893, 0.002577, 0.00580771, 0.000208555,buy
2020-11-13,0,0,1,2,1,0,0,0,1,0,0,2,2,1,0,0,0, 0.0153727, 0.0253573, 0.030117, 0.03011727, 0.018242067,buy
2020-11-14,0,0,1,2,1,0,0,0,2,0,0,2,2,1,0,0,1, 0.0130947, 0.0148217, 0.014696, 0.02448446, 0.010862883,buy
2020-11-15,0,0,0,2,1,0,0,0,3,0,0,1,2,1,1,0,1,-0.0127530,-0.0019457, 0.005502, 0.00413601, 0.004616778,sell
2020-11-16,0,0,0,2,1,0,0,0,3,0,0,1,2,1,1,0,1,-0.0127530,-0.0019457, 0.005502, 0.00413601, 0.004616778,sell
2020-11-17,0,0,0,1,1,0,0,0,3,0,0,0,2,1,1,0,1,-0.0095067, 0.0141603, 0.010055,-0.00260005, 0.001611817,sell
2020-11-18,0,0,0,2,0,0,0,0,3,0,1,0,1,1,1,0,1,-0.0182336,-0.0094449,-0.013674,-0.01327654,-0.013318550,sell
2020-11-19,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1,0,1,-0.0055442,-0.0055292,-0.011424,-0.00372376,-0.001052243,sell
2020-11-20,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1,0,1,-0.0055442,-0.0055292,-0.011424,-0.00372376,-0.001052243,sell
2020-11-21,0,0,1,1,1,0,0,0,2,0,2,1,0,0,1,0,1,-0.0205549,-0.0244008,-0.024027,-0.02427236,-0.017876494,sell
2020-11-22,0,0,1,1,1,0,0,0,1,0,2,1,0,0,1,0,0,-0.0118539,-0.0045329,-0.010121,-0.01376776,-0.015912575,sell
2020-11-23,0,1,1,1,2,0,0,0,1,0,2,2,1,0,1,0,0, 0.0386846, 0.0321786, 0.040872, 0.02239824, 0.007421687,buy
