Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-04,0,0,0,2,0,3,1,0,0,6,3,0,3,3,3, 0.00017479, 0.00290417, 0.0006699, 0.00263112, 0.00121993,buy
2021-06-05,0,0,1,1,0,2,1,1,2,3,6,3,3,3,6,-0.00340976,-0.00302006, 0.0010232, 0.00109997,-0.00340976,sell
2021-06-06,1,0,1,0,0,0,1,0,2,3,3,3,3,0,3,-0.00748734,-0.00670763,-0.0079662,-0.00757347,-0.01035538,sell
2021-06-07,2,1,0,0,0,1,1,0,0,3,0,6,0,3,3,-0.00409408,-0.00359736,-0.0041489,-0.00286413,-0.00251870,sell
2021-06-08,0,1,0,0,0,1,0,1,0,0,3,3,3,0,0,-0.00079928,-0.00031550,-0.0002102,-0.00044766,-0.00091962,sell
2021-06-09,0,0,1,0,0,2,1,0,1,3,3,0,3,3,3, 0.00390934, 0.00235659, 0.0032057, 0.00097612, 0.00098106,buy
2021-06-10,1,0,0,1,0,2,3,2,1,9,3,3,3,9,3, 0.00116947, 0.00141304, 0.0051004, 0.00400188, 0.00219497,buy
2021-06-11,0,0,0,1,0,1,2,2,0,6,3,0,3,6,0, 0.00299512,-0.00681830, 0.0053686, 0.00307658, 0.00160557,buy
2021-06-12,0,0,0,0,0,1,0,5,1,6,0,3,0,6,6, 0.01368549, 0.01357732, 0.0115479, 0.01422260, 0.01333955,buy
2021-06-13,1,0,0,0,1,1,3,3,1,3,6,6,3,3,9,-0.00133830, 0.00205020, 0.0045318, 0.00207426, 0.00190242,buy
2021-06-14,1,0,0,0,0,1,3,3,3,6,6,3,0,6,12, 0.00115947,-0.00880553,-0.0010335,-0.00302101,-0.00037859,sell
2021-06-15,0,0,0,1,0,1,1,4,3,6,3,3,3,6,9, 0.01021255, 0.00933584, 0.0048877, 0.00825585, 0.00365019,buy
2021-06-16,0,1,1,1,0,2,1,2,1,6,6,0,6,3,6, 0.00671869, 0.00520124, 0.0040146, 0.00389771, 0.00571791,buy
2021-06-17,1,3,1,0,0,1,2,2,2,9,6,3,6,3,9, 0.00093398,-0.00351165,-0.0035479,-0.00245728,-0.00201056,sell
2021-06-18,0,1,2,0,0,1,1,2,1,6,6,0,3,3,6, 0.00638385, 0.00394186, 0.0052926, 0.00545224, 0.00467146,buy
2021-06-19,0,1,0,2,0,2,1,1,1,6,3,3,0,3,9, 0.00717672, 0.00331646, 0.0053280, 0.00566488, 0.00681128,buy
2021-06-20,0,0,1,0,1,2,1,1,3,3,3,3,6,3,9,-0.00540815,-0.00494211,-0.0064681,-0.00353262,-0.00634534,sell
2021-06-21,0,0,0,1,3,2,0,1,2,6,3,3,3,6,6,-0.00250784,-0.00151058,-0.0019477,-0.00284603,-0.00353873,sell
2021-06-22,0,1,0,0,1,2,0,2,0,3,3,0,6,3,3, 0.00446491, 0.00606898, 0.0047393, 0.00458888, 0.00693318,buy
2021-06-23,0,1,1,2,2,2,1,0,1,6,6,3,6,6,3, 0.00011850,-0.00032677, 0.0018736,-0.00096526,-0.00072336,sell
2021-06-24,0,0,3,1,1,3,0,0,1,6,6,0,6,6,3, 0.00113690, 0.00443794,-0.0005130, 0.00410615, 0.00253685,buy
2021-06-25,0,3,0,2,1,2,0,0,0,6,3,3,3,6,3, 0.00288180, 0.00140714, 0.0012468, 0.00024035, 0.00093918,buy
2021-06-26,1,1,2,0,1,2,0,0,0,3,0,3,6,3,6,-0.00077650, 0.00114682, 0.0033861, 0.00338609, 0.00197415,buy
2021-06-27,0,1,1,1,2,1,0,0,2,6,3,3,3,3,6, 0.01190658, 0.01316198, 0.0126221, 0.01357415, 0.01055830,buy
2021-06-28,0,1,0,1,0,2,0,0,1,6,0,3,3,0,3,-0.00421008,-0.00151278,-0.0013914,-0.00200621,-0.00139143,sell
2021-06-29,0,0,0,1,0,1,1,1,1,3,3,3,3,3,0,-0.00793602,-0.00884738,-0.0011304,-0.00279578,-0.00739511,sell
2021-06-30,0,0,1,0,1,1,1,3,1,6,3,3,3,6,3,-0.00804720, 0.00374950, 0.0052799,-0.00107376,-0.00694052,buy
2021-07-01,0,1,1,0,0,2,3,0,0,6,6,0,0,6,3,-0.00765608,-0.00706874,-0.0058468,-0.00835908,-0.00759324,sell
2021-07-02,0,1,0,1,0,3,1,1,1,6,3,3,3,3,6, 0.00307292,-0.00071853, 0.0005311, 0.00546198, 0.00057383,buy
2021-07-03,0,0,0,1,0,2,2,0,2,6,0,3,3,0,9,-0.00094546, 0.00025279, 0.0019255, 0.00309860,-0.00543576,buy
2021-07-04,1,0,1,0,0,1,2,0,2,3,3,3,0,3,9, 0.00089232, 0.00108615, 0.0006843, 0.00416348, 0.00108615,buy
2021-07-05,2,2,0,0,0,2,1,0,1,6,0,3,3,3,9, 0.00574470, 0.00256021, 0.0057085, 0.00177416, 0.00239895,buy
2021-07-06,1,0,1,1,0,1,1,0,2,3,3,0,6,3,6, 0.00236937, 0.00700127, 0.0086543, 0.00898919, 0.00918314,buy
2021-07-07,2,0,1,1,0,3,1,1,3,6,6,3,6,6,9,-0.00095599,-0.01226704,-0.0107421,-0.00941323,-0.00211735,sell
2021-07-08,2,0,0,2,0,2,4,0,3,6,6,3,6,9,9, 0.00811983,-0.00018533, 0.0082579, 0.00538237, 0.00969696,buy
2021-07-09,1,0,0,1,0,1,2,1,2,3,6,0,3,9,3, 0.00156678,-0.00151036,-0.0006372,-0.00319704,-0.00247575,sell
2021-07-10,1,0,0,1,1,2,1,2,2,3,6,3,6,6,6,-0.00433127,-0.00042498,-0.0023537,-0.00408079,-0.00349473,sell
2021-07-11,1,0,0,0,0,1,2,0,3,0,3,3,0,9,6, 0.00874534, 0.00779095, 0.0081346, 0.00713776, 0.00813459,buy
2021-07-12,2,0,0,1,0,1,4,0,2,3,9,3,3,6,6, 0.01219599, 0.00962243, 0.0071299, 0.00629543, 0.00788933,buy
2021-07-13,1,0,1,1,0,1,2,1,1,3,6,3,6,3,3, 0.00991978, 0.00946398, 0.0062902, 0.00932329, 0.00514755,buy
2021-07-14,1,1,1,0,0,1,1,0,0,0,9,0,3,3,0,-0.00487654,-0.00700970,-0.0073098,-0.01025046,-0.01026458,sell
2021-07-15,2,2,1,1,0,1,2,0,2,6,12,3,6,3,3,-0.00728361,-0.00443730,-0.0058170,-0.00839811,-0.00469938,sell
2021-07-16,1,0,1,2,0,0,3,0,2,9,9,3,3,3,0, 0.00611958, 0.00554320, 0.0043649,-0.00101065, 0.00144790,buy
2021-07-17,1,0,0,2,0,1,2,1,2,9,9,0,6,0,3,-0.00644671,-0.00650032,-0.0048379,-0.00553419,-0.00708658,sell
2021-07-18,1,1,0,1,1,0,3,1,1,6,6,3,3,6,3, 0.01156945, 0.00284053, 0.0034717, 0.00143328, 0.00143328,buy
2021-07-19,1,0,1,1,2,1,2,3,2,9,6,3,6,6,9,-0.00120671, 0.00123700,-0.0004365, 0.00127410,-0.00113300,buy
2021-07-20,1,0,0,3,0,1,2,2,1,6,3,3,6,6,6, 0.00729480, 0.00532460, 0.0025298, 0.00071749, 0.00668096,buy
2021-07-21,0,1,1,3,0,2,0,1,2,6,3,3,3,9,6, 0.00763746, 0.01273653, 0.0082541, 0.01461698, 0.01378258,buy
2021-07-22,0,1,3,0,0,1,0,0,2,6,3,0,0,6,6, 0.00326896, 0.00363186, 0.0017023, 0.00249775, 0.00318742,buy
2021-07-23,1,3,1,1,2,1,0,0,0,6,3,3,6,3,6, 0.00821918, 0.00792379, 0.0109448, 0.00751082, 0.00751208,buy
2021-07-24,0,2,0,0,1,1,0,0,1,3,0,0,3,3,6, 0.00291280, 0.00456820, 0.0025098, 0.00309379, 0.00352756,buy
2021-07-25,0,0,1,1,2,3,0,1,2,6,6,3,6,3,6, 0.00083157, 0.00137897, 0.0014037, 0.00227317,-0.00041561,buy
2021-07-26,0,0,1,2,2,3,1,1,1,6,6,6,9,0,6,-0.00896205,-0.00915648,-0.0087412,-0.01345825,-0.00802711,sell
2021-07-27,0,0,1,0,1,2,1,3,0,3,3,3,9,3,3,-0.01171124,-0.00168630,-0.0101216, 0.00290783,-0.01092517,sell
2021-07-28,0,1,1,1,1,1,1,4,0,6,6,3,6,3,6,-0.00100408, 0.00307282, 0.0022719, 0.00530519, 0.00205391,buy
2021-07-29,0,0,2,0,1,2,1,2,0,6,6,0,3,3,6,-0.00270122,-0.00270122,-0.0106913,-0.00270122,-0.00278927,sell
2021-07-30,0,1,1,0,0,1,0,1,1,3,3,0,6,0,3,-0.00142810,-0.00055835,-0.0006701,-0.00052520, 0.00220249,sell
2021-07-31,1,2,1,1,0,1,0,1,1,3,3,3,3,6,6, 0.00582369, 0.00568457, 0.0123885, 0.01238847, 0.02269358,buy
2021-08-01,1,2,2,0,0,0,0,1,0,0,0,0,6,6,6, 0.00188851, 0.00275131, 0.0048584, 0.00225306, 0.00243847,buy
2021-08-02,1,3,1,0,0,0,0,0,2,3,3,0,6,6,3, 0.01883620, 0.01544727, 0.0176163, 0.01598550, 0.00493501,buy
2021-08-03,0,2,1,0,0,1,0,1,1,0,0,3,3,9,3,-0.00132917, 0.00265498, 0.0035910, 0.00259453,-0.00097780,buy
2021-08-04,0,1,0,1,0,1,2,1,1,3,3,3,3,9,0, 0.00280266, 0.00256832, 0.0016882, 0.00175179, 0.00274970,buy
2021-08-05,0,1,0,0,0,1,2,2,2,3,3,3,0,12,3, 0.00856655, 0.00861111, 0.0074868, 0.00661819, 0.00867399,buy
2021-08-06,0,0,0,0,1,1,3,1,0,3,3,3,3,3,3,-0.00972183,-0.00354283,-0.0108045, 0.01022466,-0.00129877,sell
2021-08-07,0,0,0,1,1,1,1,2,0,3,3,0,6,0,6,-0.00461282,-0.00507708, 0.0022026, 0.00715211, 0.00905833,buy
2021-08-08,1,0,0,1,0,0,2,1,1,0,0,3,3,3,9, 0.00051201, 0.00192380, 0.0005120,-0.00048140, 0.00311074,buy
2021-08-09,2,1,0,2,0,0,2,0,1,3,3,3,9,0,6, 0.00100978,-0.00004019,-0.0001794, 0.00086766, 0.00127804,buy
2021-08-10,1,2,1,1,0,1,1,0,1,3,3,0,9,3,6, 0.00670584, 0.00680288,-0.0011954,-0.00072524, 0.00744062,buy
2021-08-11,0,3,1,0,0,1,0,0,0,3,0,3,6,3,0,-0.00071975, 0.00013604,-0.0001425,-0.00062873, 0.00032519,sell
2021-08-12,1,2,1,1,0,2,1,0,1,6,3,6,3,6,3, 0.00125952,-0.00410976,-0.0006469,-0.00011178,-0.00209238,sell
2021-08-13,0,1,2,1,0,0,2,0,2,6,3,3,6,6,0,-0.00474225,-0.00857855,-0.0028752,-0.00358875,-0.00475262,sell
2021-08-14,0,1,1,1,1,1,0,2,1,6,3,3,3,6,3,-0.01377928,-0.01177203,-0.0135852,-0.01259858,-0.01375543,sell
2021-08-15,1,0,2,0,1,1,1,1,1,3,3,0,6,6,6, 0.00607185, 0.00440604, 0.0057930, 0.01050132, 0.00601333,buy
2021-08-16,1,0,2,0,1,0,2,1,2,3,6,3,6,3,6,-0.01962787,-0.01727525,-0.0204433,-0.01733154,-0.01108867,sell
2021-08-17,1,1,2,1,0,2,1,1,1,3,6,0,9,6,6, 0.00823447,-0.00296731, 0.0156335, 0.00264188, 0.00627272,buy
2021-08-18,1,4,3,1,0,2,0,0,0,6,6,3,6,9,3,-0.00810907,-0.00843798,-0.0084380,-0.00871816,-0.00810907,sell
2021-08-19,2,5,2,0,0,1,0,0,1,6,6,3,6,6,6,-0.00558830,-0.00776449,-0.0068006,-0.00794231,-0.00794231,sell
2021-08-20,2,3,2,0,0,1,0,0,0,6,6,3,3,3,3, 0.00326016, 0.00066747, 0.0031605, 0.00148465, 0.00032268,buy
2021-08-21,1,3,0,2,0,2,0,0,1,3,6,3,3,6,6, 0.00808437, 0.00551440, 0.0065923, 0.00633754, 0.00633754,buy
2021-08-22,1,2,1,0,0,2,0,0,1,6,3,0,3,3,6,-0.00766366,-0.00505304,-0.0085863,-0.01126551,-0.00999344,sell
2021-08-23,1,1,0,1,2,0,1,1,1,6,6,3,3,3,3, 0.01135324, 0.01009118, 0.0061944, 0.01021255, 0.01079004,buy
2021-08-24,0,2,0,0,2,0,1,1,0,3,3,3,6,3,0, 0.00088139,-0.00183989,-0.0001318,-0.00051381,-0.00187063,sell
2021-08-25,0,1,0,1,1,1,1,1,0,3,3,0,3,6,3, 0.00648595, 0.00863901, 0.0044714, 0.00536095, 0.00152549,buy
2021-08-26,0,1,0,3,1,1,1,0,1,3,3,3,6,6,3,-0.00414372,-0.00401349,-0.0040118,-0.00401181,-0.00348211,sell
2021-08-27,0,1,2,2,0,1,0,0,0,3,3,6,3,3,0,-0.00210637,-0.00523392, 0.0042462,-0.00656479, 0.00170998,sell
2021-08-28,2,2,2,2,0,1,0,0,0,3,3,3,3,9,6, 0.00702375,-0.00014269, 0.0030177, 0.00321895, 0.00826264,buy
2021-08-29,1,3,2,1,0,0,0,0,0,0,3,3,3,6,6,-0.00122022, 0.00668016, 0.0053553, 0.00535529, 0.00535529,buy
2021-08-30,2,0,3,1,0,2,0,0,0,3,3,0,3,9,6, 0.00707859, 0.00330914, 0.0010801, 0.00525941, 0.01307953,buy
2021-08-31,1,1,1,2,0,2,1,0,1,0,6,0,3,12,6, 0.00918151, 0.00494808, 0.0036471, 0.00709689, 0.00789760,buy
2021-09-01,1,0,1,1,0,2,1,0,1,3,3,3,3,6,3, 0.00330908, 0.00873950,-0.0014059,-0.00051908, 0.00867029,buy
2021-09-02,1,0,1,0,1,2,1,2,1,9,6,0,3,3,6,-0.01469589,-0.01407210,-0.0130374,-0.01094620,-0.01358711,sell
2021-09-03,1,1,1,0,1,1,1,2,2,9,6,3,6,0,6,-0.00379257,-0.00619140,-0.0052339,-0.00614387,-0.00639087,sell
2021-09-04,1,1,1,0,0,1,1,2,2,9,6,3,3,3,3,-0.00620765,-0.00599143,-0.0042285,-0.01036336,-0.00434220,sell
2021-09-05,1,1,1,1,0,2,1,1,2,6,6,3,6,3,6,-0.00200032,-0.00306646,-0.0058850,-0.00234660,-0.00725604,sell
2021-09-06,1,2,2,0,0,2,1,0,2,9,3,3,6,3,6, 0.00307003, 0.00264862, 0.0049992,-0.00322313, 0.00467847,buy
2021-09-07,2,3,2,0,0,2,0,0,1,6,6,0,6,6,6, 0.01377847, 0.01534826, 0.0060482, 0.01151479, 0.01341762,buy
2021-09-08,3,2,2,1,0,1,0,0,1,9,6,3,3,6,3, 0.01054017, 0.01506688, 0.0119354, 0.01562709, 0.01144004,buy
2021-09-09,3,1,1,2,0,2,0,0,1,6,6,3,3,6,6,-0.01052028,-0.01155761,-0.0108811,-0.01110790,-0.01069278,sell
2021-09-10,1,0,1,2,0,2,1,0,1,6,9,0,3,3,3,-0.00882647,-0.00807488,-0.0063769, 0.00083030,-0.00830772,sell
2021-09-11,0,0,0,2,1,3,1,1,0,3,6,3,3,6,3, 0.00687409, 0.00328598, 0.0049182, 0.00676910, 0.00782127,buy
2021-09-12,0,0,0,1,1,1,3,2,0,3,3,3,6,3,6, 0.00670632, 0.00738619, 0.0064022, 0.00058208, 0.00552290,buy
2021-09-13,0,0,0,2,1,1,2,1,0,3,0,3,6,6,3,-0.00869639,-0.00987277,-0.0041545,-0.00857562,-0.01109479,sell
2021-09-14,0,0,1,0,0,1,0,1,1,0,3,0,3,3,3, 0.00090231, 0.00090231, 0.0010964,-0.00516508, 0.00380535,buy
2021-09-15,1,1,0,1,0,0,0,0,1,3,0,3,3,3,0,-0.00458323,-0.00503730,-0.0040469,-0.00474799,-0.00490773,sell
2021-09-16,1,1,1,0,0,0,0,0,2,3,3,3,3,0,3,-0.00926793,-0.00773017,-0.0090295,-0.00877489,-0.00901686,sell
2021-09-17,0,1,1,1,0,0,0,0,2,6,3,0,3,3,0,-0.00199558,-0.00237689,-0.0016851,-0.00202290,-0.00168061,sell
2021-09-18,0,2,1,2,0,1,0,0,1,3,6,3,6,0,3, 0.00104374,-0.00285040, 0.0079453, 0.00358441, 0.00104374,buy
2021-09-19,0,1,2,2,1,0,1,1,2,6,3,3,6,6,6,-0.00149363, 0.00214440, 0.0037832, 0.00310525, 0.00002905,buy
2021-09-20,0,0,2,3,1,0,1,2,1,6,0,3,6,9,6, 0.00001712, 0.00040291,-0.0000629,-0.00026227,-0.00340137,sell
2021-09-21,0,0,1,2,2,0,1,1,1,9,3,0,3,6,3,-0.00687079,-0.00292789,-0.0027633,-0.00395904,-0.00664440,sell
2021-09-22,0,0,1,1,2,1,0,1,2,9,0,3,6,6,0, 0.00485856, 0.00461863, 0.0045151, 0.00468854, 0.00067102,buy
2021-09-23,0,0,1,2,3,0,1,0,2,9,3,3,6,3,3, 0.00932852, 0.01104166, 0.0093285, 0.00942822, 0.00584753,buy
2021-09-24,1,0,1,1,1,1,0,0,1,6,3,0,3,6,0, 0.00019497, 0.00529027, 0.0000882, 0.00345822, 0.00019497,buy
2021-09-25,1,1,2,1,1,0,0,0,1,3,3,3,6,6,0, 0.00313801, 0.00413159, 0.0039767, 0.00224898, 0.00186138,buy
2021-09-26,1,1,3,1,1,0,0,0,1,6,3,3,6,3,3,-0.00289996,-0.00375113,-0.0068389,-0.00542165,-0.00582977,sell
2021-09-27,1,1,4,1,0,1,0,0,1,6,0,6,9,3,3, 0.00235898, 0.00267204, 0.0032247,-0.00249789, 0.00381067,buy
2021-09-28,0,2,1,1,0,0,1,0,1,3,0,3,6,3,3,-0.00762116,-0.01009271,-0.0083707,-0.00513181,-0.00107478,sell
2021-09-29,0,1,1,0,0,1,0,2,2,6,3,0,6,3,3,-0.00339055, 0.00015907,-0.0065740,-0.00604142,-0.00624331,sell
2021-09-30,0,0,1,0,1,0,2,1,2,6,3,3,9,0,0, 0.00592258, 0.00244914, 0.0037667, 0.00649213, 0.00304392,buy
2021-10-01,0,0,1,0,0,0,2,3,3,9,6,0,6,3,3,-0.00649375,-0.00888131,-0.0087190,-0.00877274,-0.00542102,sell
2021-10-02,0,0,1,1,0,0,2,4,2,6,9,3,9,3,0, 0.00738748, 0.00665147, 0.0072641, 0.00719268, 0.00726407,buy
2021-10-03,0,0,1,1,0,0,3,3,1,0,6,6,12,0,3, 0.00135182, 0.00530984, 0.0067480, 0.00540350, 0.00760644,buy
2021-10-04,0,2,1,0,0,2,3,2,2,3,6,6,12,3,6, 0.00680167, 0.00266739, 0.0035489, 0.00357063, 0.00183769,buy
2021-10-05,0,1,1,0,0,2,2,1,1,0,3,3,9,3,6, 0.00099793, 0.00128511, 0.0061026, 0.00128511,-0.00828432,buy
2021-10-06,2,1,0,1,0,1,1,0,0,3,6,3,0,3,3, 0.00874166, 0.00345377, 0.0059095,-0.00040834, 0.00357705,buy
2021-10-07,3,0,1,0,0,0,1,0,1,3,6,3,3,0,3,-0.00118394,-0.00139097,-0.0033907,-0.00536956,-0.00082604,sell
2021-10-08,2,0,0,1,1,2,1,0,0,3,9,3,0,3,3, 0.00451283, 0.00731429, 0.0056185, 0.00795350, 0.00119354,buy
2021-10-09,1,0,0,1,0,0,3,1,0,0,9,3,3,3,0, 0.00299881, 0.00253016, 0.0029988, 0.00112985, 0.00380890,buy
2021-10-10,1,1,0,2,1,1,2,2,0,6,9,3,3,6,3,-0.00026336, 0.00251625,-0.0032851, 0.00183660, 0.00116457,buy
2021-10-11,1,1,1,1,0,2,2,1,0,3,9,0,3,6,6, 0.00685990, 0.00917026, 0.0041752, 0.00451631, 0.00526673,buy
2021-10-12,1,2,0,2,0,1,1,1,2,6,9,3,0,6,6, 0.00759926, 0.00745388, 0.0057372, 0.00774231,-0.00108093,buy
2021-10-13,1,1,1,1,0,1,2,0,1,6,6,0,6,3,3,-0.00466088,-0.00563883,-0.0046609, 0.00026891,-0.00593674,sell
2021-10-14,0,3,0,1,1,1,1,0,2,9,0,3,3,6,6,-0.01208467,-0.00515152,-0.0081166,-0.00650865,-0.00811663,sell
2021-10-15,0,2,1,1,1,2,1,0,2,6,3,3,6,6,6,-0.00132177,-0.00190796,-0.0002197,-0.00018184,-0.00132177,sell
2021-10-16,0,2,2,2,1,1,2,1,1,9,3,6,6,6,6, 0.00037908,-0.00562171,-0.0040997,-0.00409965,-0.00401525,sell
2021-10-17,0,2,0,3,1,1,2,2,1,9,3,3,9,6,6,-0.00280719,-0.00295720,-0.0010805,-0.00305370,-0.00346184,sell
2021-10-18,0,1,1,1,2,1,2,1,0,6,0,3,6,6,6,-0.00165548,-0.00351435,-0.0017660,-0.00155913,-0.00221882,sell
2021-10-19,0,1,0,2,3,2,0,1,0,9,3,3,0,6,6, 0.00088139,-0.00068306, 0.0005852, 0.00058517, 0.00011140,sell
2021-10-20,0,1,0,2,2,1,1,0,1,9,3,0,3,6,3, 0.00372450, 0.00777733, 0.0061684, 0.00904444, 0.00655059,buy
2021-10-21,1,1,0,3,2,2,0,0,0,9,0,3,0,9,6,-0.00813379,-0.00316852,-0.0067224,-0.00304577,-0.00054030,sell
2021-10-22,1,2,1,4,2,2,0,0,0,9,3,6,3,9,6,-0.00332270,-0.00407572,-0.0041002,-0.00415552,-0.00410023,sell
2021-10-23,0,2,2,2,0,1,0,0,0,3,3,3,6,3,3, 0.00759670, 0.00398894, 0.0080210, 0.00472247, 0.00892891,buy
2021-10-24,1,2,2,2,0,2,0,0,0,6,3,3,3,6,6, 0.01682604, 0.00501085,-0.0028785, 0.00219761,-0.00287852,buy
2021-10-25,0,2,1,3,0,1,1,0,0,3,3,0,3,6,9,-0.00168671,-0.00398178,-0.0040186,-0.00223634,-0.00493518,sell
2021-10-26,0,0,1,1,0,2,0,1,1,3,0,3,0,6,6, 0.00358919,-0.00008673, 0.0017510, 0.00080170,-0.00097382,buy
2021-10-27,0,1,0,1,1,4,1,1,1,6,0,3,6,6,9,-0.00095819,-0.00128565, 0.0056478, 0.00040002,-0.00336643,sell
2021-10-28,0,0,0,0,1,3,1,0,1,3,3,0,6,0,6,-0.00364939,-0.00338307,-0.0086009,-0.00477206,-0.00451098,sell
2021-10-29,0,0,0,0,0,3,0,2,2,3,0,3,3,3,9,-0.01690832,-0.00599796,-0.0033818,-0.01063893,-0.01104475,sell
2021-10-30,0,0,0,1,0,2,0,2,1,0,3,3,6,0,6,-0.01676886,-0.01693978,-0.0028419,-0.02057031,-0.01672594,sell
2021-10-31,0,1,2,0,0,2,2,1,2,3,6,3,9,6,3, 0.00536815, 0.00557814, 0.0053681, 0.01024217,-0.00062038,buy
2021-11-01,0,1,3,0,0,4,1,1,1,3,6,3,9,6,6,-0.00177399, 0.00109857,-0.0022685,-0.00509195,-0.00177399,sell
2021-11-02,0,1,3,1,0,3,1,0,1,6,3,0,6,9,6, 0.00398228, 0.00645545, 0.0066688, 0.00582113, 0.00592513,buy
2021-11-03,1,0,3,1,0,2,0,0,2,6,0,3,6,6,6, 0.00250631, 0.00228527, 0.0083421,-0.00338464, 0.00813214,buy
2021-11-04,2,0,2,1,1,0,0,0,1,6,3,3,3,6,0,-0.00522180,-0.00744749,-0.0028294,-0.00611814,-0.00652404,sell
2021-11-05,1,0,1,0,1,1,0,1,0,0,0,3,3,6,3,-0.00867913,-0.01107697,-0.0065961,-0.00680368,-0.00416697,sell
2021-11-06,1,0,1,1,1,2,2,0,0,3,6,6,3,6,0, 0.00423056, 0.00306506, 0.0043655, 0.00748792, 0.00441277,buy
2021-11-07,1,0,1,1,0,2,2,0,0,0,6,3,3,6,3, 0.02024402, 0.01458512, 0.0143214, 0.01541054, 0.01603202,buy
2021-11-08,1,1,1,1,0,0,1,2,0,3,6,3,0,6,3, 0.01074066, 0.00781397, 0.0107718, 0.00449827, 0.01076238,buy
2021-11-09,2,1,1,1,0,0,0,2,0,6,6,0,3,3,3, 0.00288781, 0.00135512, 0.0007669, 0.00350344, 0.00084430,buy
2021-11-10,2,1,0,1,0,0,0,2,3,6,9,3,3,3,3,-0.00340696,-0.00258639,-0.0022605,-0.00260178,-0.00273977,sell
2021-11-11,1,0,0,2,1,1,0,1,2,6,6,0,3,6,3,-0.00127674,-0.00092981,-0.0019999,-0.00013546,-0.00067317,sell
2021-11-12,1,1,0,2,1,1,1,1,2,9,9,0,6,3,3, 0.00793703, 0.00501211, 0.0087799, 0.00556743,-0.00011617,buy
2021-11-13,1,2,0,1,1,0,1,2,1,6,9,3,3,6,0,-0.01735755,-0.01286474,-0.0173575,-0.01625324,-0.01735755,sell
2021-11-14,1,1,2,1,1,0,1,2,0,3,9,3,3,6,3,-0.00126863,-0.00740249,-0.0104998, 0.00040002, 0.00033606,sell
2021-11-15,0,1,1,3,1,1,0,2,0,6,6,3,0,9,3, 0.00619805, 0.01166911,-0.0024737, 0.00579232, 0.00664303,buy
2021-11-16,0,1,1,3,1,0,1,1,1,6,3,3,3,6,6,-0.00503301, 0.00392757,-0.0029101,-0.00133214, 0.00054428,buy
2021-11-17,1,1,0,2,1,1,0,1,0,6,6,0,0,6,3,-0.00443815,-0.00114937,-0.0027955,-0.00363126,-0.00190582,sell
2021-11-18,1,2,0,0,2,0,0,1,0,0,6,3,3,6,0,-0.00218664, 0.00367889,-0.0032862,-0.00391715,-0.00487674,sell
2021-11-19,1,2,0,0,2,0,0,2,0,3,3,3,6,3,3, 0.00593657, 0.00876333, 0.0065161, 0.00874751, 0.00546317,buy
2021-11-20,1,1,1,1,1,1,0,2,0,3,6,0,6,6,3, 0.00063309,-0.00568880,-0.0029131,-0.00459042,-0.00374508,sell
2021-11-21,0,1,1,3,0,0,1,2,0,0,9,3,6,6,0,-0.01023340,-0.00767317,-0.0063118,-0.00559712,-0.00878852,sell
2021-11-22,0,1,2,2,0,1,1,3,0,3,6,6,3,9,3, 0.00110597, 0.01076906, 0.0117302, 0.00884710, 0.00983708,buy
2021-11-23,0,1,2,0,1,0,1,3,0,3,6,3,6,3,3,-0.00339053, 0.00011748,-0.0006323,-0.00085198,-0.00150376,sell
2021-11-24,0,2,1,0,1,0,2,2,0,6,3,3,3,0,9, 0.00669288, 0.00600314, 0.0021672, 0.00552681, 0.00511939,buy
2021-11-25,1,1,0,0,1,0,1,2,2,6,6,0,0,3,9,-0.00451448,-0.00435261,-0.0065353,-0.00378733,-0.00221211,sell
2021-11-26,1,0,1,1,1,0,1,1,1,6,6,0,3,0,6,-0.00913845,-0.00262942, 0.0008661,-0.00037953,-0.00842927,sell
2021-11-27,1,1,2,0,1,0,1,1,3,9,3,3,3,3,9, 0.00876569, 0.00961345, 0.0101544, 0.01063454, 0.00563169,buy
2021-11-28,1,2,3,0,1,0,1,2,0,6,6,0,6,6,6, 0.00120425,-0.00691312,-0.0041084,-0.00425210,-0.00435254,sell
2021-11-29,1,2,2,0,1,0,3,3,0,9,6,3,6,3,9, 0.00138036,-0.00490962, 0.0005596, 0.00073621,-0.00004468,buy
2021-11-30,1,0,2,2,1,1,5,3,1,9,9,6,6,6,12, 0.00459267,-0.00063312,-0.0034539,-0.00101310,-0.00083053,sell
2021-12-01,1,0,1,2,0,2,4,1,1,6,6,3,6,3,12, 0.00058206, 0.00626371, 0.0114899, 0.00114596, 0.00750598,buy
2021-12-02,3,0,1,1,1,2,2,1,0,3,6,3,6,6,9,-0.00607000,-0.00616825,-0.0050246,-0.00587317,-0.00688398,sell
2021-12-03,3,0,1,1,1,0,1,2,0,6,6,0,6,3,6,-0.00208097,-0.00331354,-0.0061270,-0.00331354,-0.00566644,sell
2021-12-04,3,0,0,1,1,1,2,1,0,3,6,3,6,3,6,-0.00203705,-0.00041038,-0.0032056,-0.00188031,-0.00133587,sell
2021-12-05,1,0,1,1,0,2,2,1,0,3,9,0,6,3,3,-0.00003284, 0.00459455,-0.0047169, 0.00006331, 0.00050859,buy
