Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-20,a0,none,a60,a90,a180,a120,a120,none,none,none,a30,a60,a0,163.160416666667,331.530833333333, 0.0012530, 0.0042864, 0.0007769, 0.00030390, 0.0013763,buy
2019-02-21,a0,a60,a60,a90,none,a120,a120,none,none,none,a30,none,a0,178.25,332.5375,-0.0055979,-0.0006371,-0.0019570,-0.00436645,-0.0022663,sell
2019-02-22,none,a60,a60,a60,a150,a90,a90,none,none,none,a30,none,a0,193.027083333333,333.545,-0.0011777,-0.0009955,-0.0005143,-0.00059286,-0.0016649,sell
2019-02-23,none,a60,a60,a60,none,a90,a90,none,none,a45,a30,none,a0,207.38,334.55125,-0.0033841,-0.0004362,-0.0008762,-0.00077805,-0.0025465,sell
2019-02-24,none,a60,a60,none,a120,none,none,none,none,a45,a30,none,a0,221.250416666667,335.557916666667,-0.0013799, 0.0010210, 0.0013951, 0.00132506, 0.0002239,sell
2019-02-25,none,a60,a60,none,a120,a60,a60,none,none,a45,none,none,a0,234.635,336.56375, 0.0013974, 0.0024961, 0.0039688, 0.00329610, 0.0011628,buy
2019-02-26,none,a60,a60,none,a90,none,none,none,none,a45,none,none,a0,247.57125,337.569583333333, 0.0002668, 0.0043418, 0.0033859, 0.00387237, 0.0022312,buy
2019-02-27,none,none,a60,a0,a90,none,none,none,none,a45,none,a45,none,260.122083333333,338.574166666667,-0.0010752, 0.0030685, 0.0019351, 0.00084262, 0.0023834,buy
2019-02-28,none,none,a60,none,none,none,none,none,none,a45,none,a45,none,272.36625,339.579583333333,-0.0005205,-0.0007215,-0.0003055,-0.00155652,-0.0007452,sell
2019-03-01,none,none,a60,none,a60,a0,none,none,none,a45,none,a45,none,284.385,340.583333333333,-0.0021442,-0.0002757,-0.0015318,-0.00175344,-0.0006078,sell
2019-03-02,none,none,a60,none,none,a0,a0,none,a0,none,none,a45,none,296.255416666667,341.5875, 0.0027002, 0.0010344, 0.0038002, 0.00242609, 0.0004247,buy
2019-03-03,none,none,a60,none,none,none,a0,none,a0,none,none,a45,none,308.050833333333,342.590833333333, 0.0023097, 0.0008919, 0.0036742, 0.00227095, 0.0001243,buy
2019-03-04,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,319.829166666667,343.59375,-0.0047249,-0.0039553,-0.0020227,-0.00358389,-0.0056368,sell
2019-03-05,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,331.640416666667,344.596666666667,-0.0048360,-0.0043700,-0.0028353,-0.00464865,-0.0052057,sell
2019-03-06,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,343.5225,345.59875,-0.0065155,-0.0073391,-0.0074047,-0.00658814,-0.0063113,sell
2019-03-07,none,none,none,a90,a0,a60,none,none,a0,none,a45,none,none,310.502916666667,346.6,-0.0070650,-0.0062399,-0.0070573,-0.00758619,-0.0068957,sell
2019-03-08,none,none,none,none,none,none,a60,none,a0,none,a45,none,none,7.60666666666667,347.60125,-0.0043594,-0.0051280,-0.0057206,-0.00292924,-0.0019652,sell
2019-03-09,none,none,none,a120,none,a90,none,none,a0,none,a45,none,none,19.8529166666667,348.601666666667,-0.0050731,-0.0073196,-0.0061834,-0.00475361,-0.0051652,sell
2019-03-10,none,none,a45,none,none,none,a90,a90,a0,a60,a45,none,none,32.26375,349.601666666667,-0.0051009, 0.0027471, 0.0012316, 0.00348236, 0.0015039,buy
2019-03-11,none,none,a45,a150,a60,a120,a90,a90,a0,a60,none,none,none,44.86375,350.600416666667,-0.0064416, 0.0010369, 0.0007278, 0.00427114,-0.0002245,buy
2019-03-12,none,none,a45,a150,none,a120,none,a90,none,a60,none,a30,none,57.6879166666667,351.599166666667,-0.0064776,-0.0015600,-0.0034101, 0.00612157,-0.0023246,sell
2019-03-13,none,a60,a45,none,a90,none,a120,a90,none,a60,none,a30,none,70.7708333333333,352.597083333333,-0.0001152, 0.0019396,-0.0006102, 0.00257425,-0.0050798,buy
2019-03-14,none,a60,none,a180,a90,a150,none,a90,none,a60,none,a30,none,84.1575,353.594583333333, 0.0009065,-0.0027893,-0.0026927, 0.00023793,-0.0048627,sell
2019-03-15,none,a60,none,none,a120,none,a150,a90,none,a60,none,a30,none,97.8816666666667,354.591666666667,-0.0006573, 0.0007048,-0.0006507, 0.00308629,-0.0037592,sell
2019-03-16,none,a60,none,a150,a120,a180,a150,a90,none,a60,none,a30,none,111.96625,355.587916666667,-0.0049319,-0.0025615,-0.0028411,-0.00234224,-0.0065481,sell
2019-03-17,none,a60,a30,none,none,none,none,a90,none,none,none,a30,none,126.40875,356.58375, 0.0004765,-0.0004203, 0.0000778, 0.00344857,-0.0027034,sell
2019-03-18,a0,a60,a30,a120,a150,a150,a180,none,none,none,a60,a30,a30,141.167083333333,357.5775,-0.0061193,-0.0068706,-0.0036555,-0.00659367,-0.0047700,sell
2019-03-19,a0,a60,a30,none,a180,none,none,none,none,none,a60,none,a30,156.152916666667,358.5725,-0.0080430,-0.0044369,-0.0032812,-0.00749123,-0.0039297,sell
2019-03-20,a0,none,a30,a90,a180,a120,a150,none,none,none,a60,none,a30,171.234583333333,329.56625,-0.0076309,-0.0073338,-0.0051792,-0.00640085,-0.0044770,sell
2019-03-21,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,186.253333333333,0.559583333333333,-0.0071246,-0.0076619,-0.0017444,-0.00272447,-0.0048751,sell
2019-03-22,a0,none,none,a60,a150,a90,a120,none,none,none,a60,none,a30,201.048333333333,1.5525,-0.0078390,-0.0079088, 0.0019363, 0.00010004,-0.0002789,buy
2019-03-23,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,215.484583333333,2.54416666666667,-0.0066996,-0.0076619,-0.0017101,-0.00272447,-0.0048555,sell
2019-03-24,a0,none,none,none,a120,a60,a90,none,none,none,a60,none,none,229.47125,3.53583333333333,-0.0031859,-0.0006156,-0.0050478,-0.00172018,-0.0019412,sell
2019-03-25,a0,none,none,none,none,none,a90,none,none,none,none,none,none,242.975833333333,4.52708333333333, 0.0004016, 0.0011103,-0.0017577,-0.00359233, 0.0049760,sell
2019-03-26,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,256.009583333333,5.5175, 0.0015579,-0.0014641,-0.0003745,-0.00527381, 0.0012501,buy
2019-03-27,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,268.629583333333,6.5075,-0.0016826,-0.0028979,-0.0022317,-0.00213790, 0.0021613,sell
2019-03-28,a0,none,none,none,a60,none,none,none,none,none,none,none,none,280.905,7.4975, 0.0005138,-0.0054875,-0.0039525,-0.00937356,-0.0046994,sell
2019-03-29,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,292.930833333333,8.48625, 0.0004996,-0.0032462,-0.0040183,-0.00924501,-0.0017483,sell
2019-03-30,a0,none,none,none,none,none,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,-0.0032982,-0.0061685,-0.0029618,-0.00508687,-0.0034667,sell
2019-03-31,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,316.584166666667,10.4629166666667, 0.0011702,-0.0041377, 0.0011587, 0.00182955,-0.0042274,buy
2019-04-01,a0,none,none,a60,none,none,a0,none,none,none,none,none,a45,328.377083333333,11.4504166666667, 0.0003309,-0.0047996, 0.0004972, 0.00128624,-0.0041573,buy
2019-04-02,a0,none,none,none,a0,none,a0,none,none,none,none,none,a45,340.23875,12.4383333333333,-0.0017942,-0.0047459,-0.0018742, 0.00032003,-0.0038977,sell
2019-04-03,a0,none,none,a90,a0,a60,none,none,none,none,none,none,a45,352.219166666667,13.4241666666667, 0.0022522, 0.0005455, 0.0022949, 0.00288653, 0.0007799,buy
2019-04-04,a0,none,none,none,none,none,none,none,a30,none,none,none,a45,49.3541666666667,14.4104166666667, 0.0014714,-0.0060019,-0.0036551,-0.00287004,-0.0022788,sell
2019-04-05,a0,none,none,a120,none,a90,none,none,a30,none,none,none,a45,16.6670833333333,15.3958333333333, 0.0030816,-0.0038605,-0.0036562,-0.00216486,-0.0012327,sell
2019-04-06,a0,none,none,a120,none,a90,none,none,a30,none,none,a0,none,29.1658333333333,16.3808333333333, 0.0039359,-0.0032174,-0.0016938,-0.00159946, 0.0018848,sell
2019-04-07,a0,a60,none,none,a60,none,a60,none,a30,none,none,a0,none,41.8516666666667,17.365, 0.0049127, 0.0017533, 0.0050694, 0.00475585, 0.0053952,buy
2019-04-08,a0,a60,none,a150,a60,a120,none,none,a30,none,none,a0,none,54.7245833333333,18.3491666666667, 0.0035029, 0.0062885, 0.0033826, 0.00387643, 0.0039711,buy
2019-04-09,none,a60,none,none,none,none,a90,none,a30,none,none,a0,none,67.785,19.3316666666667, 0.0044090, 0.0056592, 0.0035512, 0.00475464, 0.0049417,buy
2019-04-10,none,a60,none,a180,a90,a150,a90,none,a30,a90,none,a0,none,81.0429166666667,20.31375, 0.0032689, 0.0034293, 0.0011444, 0.00224147, 0.0032317,buy
2019-04-11,none,a60,none,a180,none,none,none,a120,none,a90,none,a0,none,94.5129166666666,21.29625, 0.0003631, 0.0024757, 0.0004362, 0.00030124, 0.0007895,buy
2019-04-12,none,a60,none,a150,a120,a180,a120,a120,none,a90,none,a0,a60,108.210416666667,22.2775, 0.0009314, 0.0017870, 0.0018542, 0.00090877, 0.0020607,buy
2019-04-13,none,a60,none,a150,none,a180,none,a120,none,a90,a90,a0,a60,122.15625,23.2583333333333, 0.0014829, 0.0031342, 0.0013542, 0.00251801, 0.0028567,buy
2019-04-14,none,none,none,a120,a150,a150,a150,a120,none,a90,a90,none,a60,136.351666666667,24.2383333333333, 0.0029701, 0.0021081, 0.0018797, 0.00161899, 0.0040673,buy
2019-04-15,none,none,none,a120,none,a150,a150,a120,none,a90,a90,none,a60,150.77625,25.2170833333333,-0.0005286,-0.0023921,-0.0008983,-0.00077999, 0.0038373,sell
2019-04-16,none,none,none,a90,a180,a120,a180,a120,none,a90,a90,none,a60,165.381666666667,26.1954166666667,-0.0011270,-0.0019453,-0.0010994,-0.00092899, 0.0015086,sell
2019-04-17,none,none,none,a90,none,a120,a180,a120,none,none,a90,none,a60,180.08,27.1745833333333,-0.0022653,-0.0007055,-0.0006403,-0.00041831, 0.0007099,buy
2019-04-18,none,none,none,a60,a150,a90,none,none,none,none,a90,none,none,194.757916666667,28.1516666666667,-0.0050349,-0.0043767,-0.0037063,-0.00477736,-0.0052120,sell
2019-04-19,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,209.282916666667,29.1283333333333, 0.0004011,-0.0009907, 0.0007357, 0.00000211,-0.0012580,buy
2019-04-20,none,none,none,none,a120,a60,none,none,a45,none,none,none,none,223.53875,30.105, 0.0001304, 0.0001956,-0.0004408, 0.00009716,-0.0004438,buy
2019-04-21,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,237.43,31.0808333333333,-0.0003337,-0.0009427,-0.0000294,-0.00066207,-0.0001339,sell
2019-04-22,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,250.906666666667,32.0558333333333,-0.0009332,-0.0005789,-0.0008736,-0.00097896,-0.0009988,sell
2019-04-23,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,263.959583333333,33.0316666666667,-0.0018118,-0.0008833,-0.0018118,-0.00199251,-0.0018717,sell
2019-04-24,none,none,none,none,none,none,a90,none,a45,none,none,none,none,276.618333333333,34.0054166666667, 0.0041901, 0.0027419, 0.0017300, 0.00228729, 0.0016478,buy
2019-04-25,none,none,none,none,a60,a0,none,none,a45,none,none,none,none,288.944166666667,34.9795833333333, 0.0003179,-0.0004220,-0.0001051,-0.00144328,-0.0008218,sell
2019-04-26,none,none,none,none,none,a0,a60,a135,a45,none,none,none,none,301.0125,35.95375, 0.0018537, 0.0009887, 0.0012255, 0.00202014, 0.0016827,buy
2019-04-27,a30,none,none,none,none,none,a60,a135,none,none,none,none,none,312.913333333333,36.9258333333333, 0.0008083, 0.0012940, 0.0012056, 0.00170503, 0.0020831,buy
2019-04-28,a30,none,none,a60,none,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333, 0.0011639, 0.0034446, 0.0026484, 0.00415604, 0.0038015,buy
2019-04-29,a30,none,none,none,none,none,none,a135,none,none,none,none,none,336.57,38.8716666666667, 0.0011807, 0.0025013, 0.0019484, 0.00342453, 0.0025713,buy
2019-04-30,a30,none,none,a90,a0,a60,none,a135,none,none,none,none,none,348.494166666667,39.8433333333333,-0.0038548, 0.0013687, 0.0006805, 0.00015248, 0.0010668,buy
2019-05-01,a30,a90,none,a90,none,a60,none,a135,none,none,none,none,none,165.567083333333,40.8145833333333, 0.0007417, 0.0022603, 0.0022143, 0.00262283, 0.0022143,buy
2019-05-02,none,a90,none,none,none,none,a0,a135,none,none,none,none,none,12.84625,41.7854166666667,-0.0012452,-0.0004728,-0.0025747,-0.00196242,-0.0027594,sell
2019-05-03,none,a90,none,a120,none,a90,none,none,none,none,none,a30,none,25.3591666666667,42.7558333333333, 0.0027590, 0.0008542, 0.0009035, 0.00185906, 0.0020422,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,none,none,a30,none,38.1204166666667,43.7258333333333, 0.0033099, 0.0025254, 0.0014754, 0.00133573, 0.0018606,buy
2019-05-05,none,none,none,a150,a60,a120,none,none,a60,none,none,a30,none,51.1216666666667,44.6954166666667, 0.0039119, 0.0024769, 0.0028526, 0.00308072, 0.0020431,buy
2019-05-06,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,64.3483333333334,45.6641666666667, 0.0029933, 0.0027855, 0.0029101, 0.00277923, 0.0015209,buy
2019-05-07,a45,none,none,a180,a90,a150,a60,none,a60,none,a120,a30,a90,77.7720833333333,46.6325,-0.0034494, 0.0003280,-0.0033137,-0.00349133,-0.0038518,sell
2019-05-08,a45,none,none,a180,none,a150,none,none,a60,none,a120,a30,a90,91.3691666666667,47.6,-0.0028352,-0.0003391,-0.0026725,-0.00221476,-0.0032344,sell
2019-05-09,a45,none,none,a150,a120,a180,a90,none,a60,none,a120,none,a90,105.116666666667,48.57,-0.0028580,-0.0020475,-0.0018860,-0.00071359,-0.0013666,sell
2019-05-10,a45,none,none,a150,none,a180,a90,a150,a60,none,a120,none,a90,118.998333333333,49.53625,-0.0012599,-0.0005928,-0.0020572,-0.00070926,-0.0015115,sell
2019-05-11,none,none,none,none,a150,none,none,a150,a60,a120,a120,none,a90,133.007916666667,50.5004166666667,-0.0007468,-0.0010007,-0.0020126,-0.00103139,-0.0009097,sell
2019-05-12,none,none,none,a120,a150,a150,a120,a150,a60,a120,a120,none,a90,147.129583333333,51.47,-0.0007928,-0.0010697,-0.0014300,-0.00102515,-0.0010824,sell
2019-05-13,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,161.347083333333,52.4325,-0.0032379,-0.0022685,-0.0022915,-0.00384903,-0.0038813,sell
2019-05-14,a60,none,none,a90,a180,a120,a150,a150,none,a120,none,none,none,175.625,53.4,-0.0006651,-0.0006790, 0.0004746,-0.00084856,-0.0002850,sell
2019-05-15,a60,none,none,none,a150,none,none,a150,none,a120,none,a45,none,189.913333333333,54.3604166666667,-0.0028703,-0.0037757,-0.0029814,-0.00431853,-0.0043185,sell
2019-05-16,a60,a120,none,a60,a150,a90,a180,a150,none,a120,none,a45,none,204.14125,55.33,-0.0006375,-0.0018286,-0.0028592,-0.00181815,-0.0028066,sell
2019-05-17,a60,a120,none,none,none,none,a180,none,none,a120,none,a45,none,218.232083333333,56.29, 0.0001095,-0.0005692,-0.0020043,-0.00135710,-0.0025746,sell
2019-05-18,none,a120,none,none,a120,a60,none,none,none,none,a135,a45,none,232.106666666667,57.2504166666667, 0.0027270, 0.0024193, 0.0024227, 0.00362238, 0.0026535,buy
2019-05-19,none,a120,none,none,none,none,a150,none,none,none,a135,a45,none,245.6975,58.22,-0.0018086, 0.0037708,-0.0012998, 0.00307264,-0.0012019,sell
2019-05-20,none,none,none,a0,a90,none,none,none,none,none,a135,a45,none,258.960416666667,59.18, 0.0026756, 0.0035286, 0.0037492, 0.00547848, 0.0034856,buy
2019-05-21,none,none,none,a0,none,none,a120,none,none,none,a135,none,none,271.883333333333,60.14, 0.0038775, 0.0028115, 0.0041430, 0.00524311, 0.0048135,buy
2019-05-22,none,none,none,none,a60,a0,a120,none,none,none,a135,none,none,284.480416666667,61.1, 0.0036603, 0.0008296, 0.0032510, 0.00409803, 0.0052437,buy
2019-05-23,none,a135,none,none,a60,a0,none,none,none,none,a135,none,none,296.790416666667,62.06, 0.0008297,-0.0002921, 0.0079221, 0.00027228, 0.0025367,sell
2019-05-24,none,a135,none,none,none,none,a90,none,none,none,none,none,none,308.872916666667,63.0245833333333, 0.0031626, 0.0031287, 0.0007901, 0.00114677, 0.0058362,buy
2019-05-25,none,a135,a30,a60,none,none,none,none,none,none,none,none,none,320.797916666667,63.99,-0.0011915,-0.0012798, 0.0025477,-0.00221541,-0.0018002,sell
2019-05-26,none,a135,a30,none,none,none,none,none,none,a135,none,none,none,332.652083333333,64.95, 0.0011477, 0.0011612, 0.0006927, 0.00192012, 0.0000126,buy
2019-05-27,none,none,a30,a90,a0,a60,a60,none,none,a135,none,none,none,344.5175,65.91,-0.0000989,-0.0000128,-0.0000845,-0.00001424, 0.0016389,sell
2019-05-28,a90,none,a30,a90,a0,a60,none,none,none,a135,none,a60,none,281.4775,66.87,-0.0024409,-0.0008229,-0.0029004,-0.00150918,-0.0032952,sell
2019-05-29,a90,none,a30,none,none,none,none,none,none,a135,none,a60,none,8.60666666666667,67.83,-0.0008955, 0.0000321,-0.0022297,-0.00330697,-0.0004317,sell
2019-05-30,a90,a150,a30,a120,none,a90,none,none,none,a135,a150,a60,none,20.9708333333333,68.79,-0.0043876,-0.0046440,-0.0047465,-0.00495328,-0.0021846,sell
2019-05-31,a90,a150,a30,none,none,none,none,none,none,a135,a150,a60,a120,33.61875,69.7416666666667,-0.0000348, 0.0028146,-0.0023610,-0.00168986, 0.0031773,sell
2019-06-01,none,a150,a30,a150,a60,a120,a0,none,none,a135,a150,a60,a120,46.57625,70.7,-0.0001023, 0.0035633,-0.0027480,-0.00098501, 0.0059793,sell
2019-06-02,none,a150,none,a150,none,a120,a0,none,none,none,a150,a60,a120,59.8458333333333,71.66, 0.0025431, 0.0028918,-0.0003583, 0.00200598, 0.0083056,buy
2019-06-03,none,none,none,a180,a90,a150,none,none,none,none,a150,none,a120,73.41,72.62, 0.0032846, 0.0001278, 0.0005834, 0.00091979, 0.0010400,buy
2019-06-04,none,none,none,a180,a90,a150,none,none,none,none,none,none,a120,87.2283333333333,73.58,-0.0011412,-0.0035039,-0.0009093,-0.00043744, 0.0008305,buy
2019-06-05,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,101.24625,74.54, 0.0005585, 0.0001499, 0.0020684, 0.00194441, 0.0013759,buy
2019-06-06,none,none,none,a150,a120,a180,a60,a180,a90,none,none,none,none,115.403333333333,75.4929166666667, 0.0038934, 0.0035573, 0.0036179, 0.00249142, 0.0045540,buy
2019-06-07,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,129.642083333333,76.45, 0.0052351, 0.0057101, 0.0043707, 0.00510786, 0.0048703,buy
2019-06-08,none,none,none,a120,a150,a150,a90,a180,a90,none,none,none,none,143.90875,77.41, 0.0043038, 0.0046464, 0.0051490, 0.00394051, 0.0043415,buy
2019-06-09,none,none,none,none,a180,none,a90,a180,a90,none,none,none,none,158.1575,78.3658333333333, 0.0015229, 0.0005791, 0.0000303,-0.00402433, 0.0008840,buy
2019-06-10,none,none,none,a90,a180,a120,none,a180,a90,a150,none,none,none,172.352083333333,79.32, 0.0006169, 0.0009197, 0.0012171, 0.00085348, 0.0028252,buy
2019-06-11,none,none,none,none,none,none,a120,a180,a90,a150,none,none,none,186.457083333333,80.28, 0.0009435, 0.0029291, 0.0022790, 0.00194587, 0.0029957,buy
2019-06-12,none,none,none,a60,a150,a90,none,a180,a90,a150,none,none,a135,200.4425,81.2308333333333, 0.0030280, 0.0023837, 0.0035357, 0.00215340, 0.0021439,buy
2019-06-13,none,none,none,none,none,none,a150,a180,none,a150,none,none,a135,214.27375,82.19, 0.0010220, 0.0006440, 0.0022644, 0.00421465, 0.0019030,buy
2019-06-14,a120,none,none,none,a120,a60,none,a180,none,a150,none,none,a135,227.91875,83.1425,-0.0013354,-0.0022768,-0.0011298,-0.00023170,-0.0021560,sell
2019-06-15,a120,none,none,none,none,a60,a180,none,none,a150,none,none,a135,241.349583333333,84.1, 0.0001905, 0.0002367, 0.0007931, 0.00061573, 0.0006125,buy
2019-06-16,a120,a180,none,a0,a90,none,a180,none,none,a150,none,none,a135,254.54,85.0520833333333,-0.0009636,-0.0027140,-0.0014869,-0.00040843,-0.0026372,sell
2019-06-17,a120,a180,none,a0,a90,none,none,none,none,none,none,none,a135,267.474166666667,86.01, 0.0020135,-0.0002205,-0.0007245, 0.00119383,-0.0004487,sell
2019-06-18,a120,a180,none,none,a60,none,a150,none,none,none,none,none,none,280.152083333333,86.9604166666667, 0.0011396,-0.0013510,-0.0016299,-0.00022909,-0.0000831,sell
2019-06-19,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,292.584583333333,87.9179166666667, 0.0033019, 0.0013594,-0.0004515,-0.00146156, 0.0025112,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,none,a180,none,none,304.798333333333,88.87, 0.0017153, 0.0008235,-0.0028589,-0.00065128, 0.0008075,buy
2019-06-21,none,a180,none,a60,none,none,a120,none,none,none,a180,a90,none,316.835,89.825, 0.0002376,-0.0020826,-0.0020901,-0.00145635,-0.0006809,sell
2019-06-22,none,a180,none,none,none,none,none,none,none,none,a180,a90,none,328.750416666667,90.78, 0.0014253, 0.0006523,-0.0017225,-0.00141078,-0.0008692,sell
2019-06-23,none,a180,none,a90,a0,none,a90,none,none,none,a180,a90,none,340.6075,91.73125,-0.0004771,-0.0025317,-0.0026237,-0.00176865,-0.0016674,sell
2019-06-24,none,none,none,a90,a0,a60,a90,none,none,none,a180,a90,a150,352.480416666667,92.6875,-0.0025232,-0.0035536,-0.0012597,-0.00124674,-0.0028427,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,49.44375,93.64,-0.0002393,-0.0008819,-0.0000117,-0.00013707,-0.0010058,buy
2019-06-26,none,none,none,a120,none,a90,a60,none,none,none,a180,a90,a150,16.5770833333333,94.59375, 0.0009747,-0.0017942,-0.0013466,-0.00147719,-0.0027140,sell
2019-06-27,a135,none,none,none,none,a90,a60,none,none,none,none,none,a150,28.9533333333333,95.55,-0.0009724,-0.0010037,-0.0018906,-0.00044568,-0.0015166,sell
2019-06-28,a135,none,none,a150,a60,none,none,none,none,none,none,none,a150,41.6341666666667,96.5,-0.0007764,-0.0006943, 0.0003825, 0.00246031, 0.0004048,sell
2019-06-29,a135,none,none,a150,a60,a120,none,none,none,none,none,none,a150,54.67,97.45625, 0.0025586, 0.0025646, 0.0022911, 0.00372965, 0.0025211,buy
2019-06-30,a135,none,none,a180,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.0022437,-0.0010731,-0.0019770, 0.00005285,-0.0016373,sell
2019-07-01,a135,none,none,a180,a90,a150,a0,none,none,none,none,none,none,81.87125,99.3625,-0.0059042,-0.0066150,-0.0054143,-0.00547912,-0.0049543,sell
2019-07-02,a135,none,none,none,none,none,a0,none,none,none,none,none,none,96,100.31875,-0.0032665,-0.0008880,-0.0020821, 0.00009713,-0.0011332,sell
2019-07-03,a135,none,none,a150,a120,a180,none,none,none,none,none,none,none,110.402083333333,101.27,-0.0013763, 0.0006538,-0.0014231, 0.00163331,-0.0005174,sell
2019-07-04,a135,none,a30,none,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,-0.0019778, 0.0003473,-0.0001255, 0.00167345, 0.0002064,sell
2019-07-05,a135,none,a30,a120,a150,a150,none,a150,none,none,none,none,none,139.66125,103.18,-0.0037245,-0.0045441,-0.0056638,-0.00582777,-0.0053604,sell
2019-07-06,a135,none,a30,none,none,none,a60,a150,none,none,none,none,none,154.308333333333,104.130416666667,-0.0024785,-0.0047681,-0.0050940,-0.00515997,-0.0047781,sell
2019-07-07,a135,none,a30,a90,a180,a120,none,a150,none,none,none,none,none,168.844166666667,105.08625,-0.0032846, 0.0003344,-0.0024623,-0.00490753,-0.0026946,sell
2019-07-08,a135,none,a30,none,none,none,a90,a150,a120,none,none,none,none,183.190833333333,106.04,-0.0020670,-0.0032394,-0.0026555,-0.00395007,-0.0018079,sell
2019-07-09,a135,none,a30,a60,a150,a90,none,a150,a120,none,none,none,none,197.3,106.99125,-0.0026122,-0.0029495,-0.0039867,-0.00422891,-0.0028279,sell
2019-07-10,a135,none,none,none,none,a90,a120,a150,a120,a180,none,none,none,211.144583333333,107.946666666667, 0.0018252, 0.0004278, 0.0010286, 0.00167796, 0.0011912,buy
2019-07-11,a135,none,none,none,a120,a60,a120,a150,a120,a180,none,none,none,224.719583333333,108.9, 0.0014072, 0.0011168, 0.0005158, 0.00134992, 0.0004915,buy
2019-07-12,a135,none,none,none,none,a60,none,none,a120,a180,none,none,none,238.025,109.851666666667,-0.0000766, 0.0003644,-0.0002022,-0.00027032,-0.0028502,sell
2019-07-13,a135,none,none,a0,a90,none,a150,none,a120,a180,none,none,none,251.07625,110.806666666667,-0.0006361,-0.0018737,-0.0019543,-0.00045915,-0.0025182,sell
2019-07-14,a135,none,none,a0,a90,none,none,none,a120,a180,a150,none,none,263.888333333333,111.76,-0.0020026,-0.0011442,-0.0009778,-0.00049752,-0.0021191,sell
2019-07-15,a135,none,none,none,none,none,a180,none,none,a180,a150,none,none,276.48375,112.711666666667,-0.0047188,-0.0014455,-0.0015227,-0.00190642,-0.0034970,sell
2019-07-16,a135,none,none,none,a60,a0,a180,none,none,a180,a150,a120,none,288.879166666667,113.667083333333,-0.0054905,-0.0011240,-0.0002320,-0.00291170,-0.0035758,sell
2019-07-17,a135,none,none,none,none,a0,none,none,none,a180,a150,a120,none,301.1025,114.62,-0.0050017,-0.0003925, 0.0000221,-0.00082073,-0.0015396,sell
2019-07-18,a135,none,none,a60,none,none,a150,none,none,a180,a150,a120,a180,313.175416666667,115.572916666667,-0.0094469,-0.0010356,-0.0009849,-0.00350086,-0.0017569,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,325.131666666667,116.529166666667,-0.0067893, 0.0007015,-0.0039878,-0.00321804,-0.0042120,sell
2019-07-20,none,none,none,a90,none,none,none,a135,none,none,none,a120,a180,337.010416666667,117.48,-0.0059712,-0.0013072,-0.0049348,-0.00451474,-0.0049070,sell
2019-07-21,none,none,none,a90,a0,a60,a120,a135,none,none,none,a120,a180,348.858333333333,118.43625,-0.0067274,-0.0014954,-0.0063492,-0.00551102,-0.0061181,sell
2019-07-22,none,none,a0,none,none,none,a120,a135,none,none,none,none,a180,165.73,119.39,-0.0028105,-0.0006097,-0.0019198,-0.00191980,-0.0024694,sell
2019-07-23,none,none,a0,a120,none,none,none,a135,a135,none,none,none,a180,12.6858333333333,120.344166666667,-0.0013426,-0.0000815,-0.0012227,-0.00010047,-0.0024316,sell
2019-07-24,none,none,a0,none,none,a90,a90,a135,a135,none,none,none,a180,24.7970833333333,121.3, 0.0019556, 0.0030418, 0.0015056, 0.00383209,-0.0008216,buy
2019-07-25,none,none,a0,a150,none,none,none,a135,a135,none,a135,none,none,37.1345833333333,122.253333333333, 0.0027219,-0.0000187,-0.0002785, 0.00201698, 0.0024357,buy
2019-07-26,none,a180,a0,a150,a60,a120,a60,a135,a135,none,a135,none,none,49.7695833333333,123.21,-0.0006258,-0.0022992, 0.0014114,-0.00171594, 0.0015326,sell
