Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,none,a90,none,none,none,none,none,none,a0,a90,none,a60,none,none,a180,none,none,a180,none,none,a135,a60,none,a135,none,none,a30, 0.0027982,-0.00156681, 0.00023350, 0.00023350,-0.000075523,buy
2020-07-12,none,a90,none,none,none,none,none,a90,a0,none,a90,none,a90,none,a180,none,none,a180,none,none,a135,a60,none,a135,none,none,a30, 0.0044258, 0.00241130, 0.00235453, 0.00235453,-0.001635595,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a60,a90,a90,a90,none,a180,none,none,a180,none,none,none,a60,none,a135,none,none,a30, 0.0066736, 0.00509905, 0.00395398, 0.00498346,-0.001634732,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,a60,none,a135,a135,none,a30, 0.0078821, 0.00278917, 0.00170405, 0.00271721,-0.002087040,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a120,a120,a60,none,a180,none,none,a180,none,none,none,a60,none,a135,a135,none,a30, 0.0080691, 0.00747241, 0.00647199, 0.00754900,-0.001626532,buy
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,a30,a180,none,none,none,a60,none,none,a135,none,a30, 0.0023396, 0.00219055, 0.00011422, 0.00215640,-0.001763913,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a180,none,a30,a180,a180,none,none,a60,none,none,a135,a45,a30, 0.0041092, 0.00354456, 0.00224524, 0.00358907, 0.000356982,buy
2020-07-18,none,none,none,none,none,none,a60,a150,none,a0,a150,a150,none,none,a180,none,a30,a180,a180,none,none,a60,none,none,a135,a45,none, 0.0028472, 0.00353572, 0.00245355, 0.00357137, 0.001528863,buy
2020-07-19,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,a60,none,none,a30,a180,a180,none,none,a60,none,none,a135,a45,none, 0.0041046, 0.00292544, 0.00395221, 0.00368465, 0.003680137,buy
2020-07-20,none,none,none,none,none,none,a60,a180,none,none,a180,a180,a0,none,none,none,a30,none,a180,none,none,a60,none,none,a135,a45,none, 0.0048524, 0.00475241, 0.00233712, 0.00476607, 0.005469115,buy
2020-07-21,none,none,none,none,none,none,a60,none,a120,none,none,a180,a0,a90,none,none,a30,none,a180,none,none,a60,none,none,a135,a45,none, 0.0048628, 0.00294441, 0.00424483, 0.00393852, 0.003577372,buy
2020-07-22,none,none,none,none,none,none,a60,a150,a120,a60,a150,a150,none,none,none,none,a30,none,a180,none,none,a60,none,none,a135,a45,none, 0.0024839, 0.00161533, 0.00380839, 0.00266440, 0.001619860,buy
2020-07-23,none,a90,none,none,none,none,a60,none,a150,a60,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0039703,-0.00500060,-0.00498998,-0.00552211,-0.005829251,sell
2020-07-24,none,a90,none,none,none,none,a60,a120,a150,a90,a120,a120,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,-0.0065524,-0.00540780,-0.00610894,-0.00628298,-0.006274572,sell
2020-07-25,none,a90,none,none,none,none,a60,none,a180,a90,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0034505,-0.00552206,-0.00538607,-0.00723236,-0.005439611,sell
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a120,a90,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0010164, 0.00099608, 0.00042780,-0.00197496,-0.001338835,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.0009435, 0.00059469, 0.00235608,-0.00132365, 0.002976693,buy
2020-07-28,a180,a90,none,none,none,none,none,a60,a150,a150,a60,a60,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.0024405, 0.00247751, 0.00401608, 0.00069622, 0.004578951,buy
2020-07-29,a180,a90,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.0009541, 0.00216845, 0.00255462,-0.00072645, 0.005037539,buy
2020-07-30,a180,a90,none,a180,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,a90,a150,none,a0,a150,none,a45,a45, 0.0005870, 0.00069665, 0.00101469,-0.00065585, 0.000666177,buy
2020-07-31,a180,none,none,a180,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,a90,none,none,a0,a150,none,a45,a45, 0.0029460, 0.00316438, 0.00267523, 0.00078338,-0.001237925,buy
2020-08-01,a180,none,a30,a180,a180,none,none,a0,a90,none,a0,none,a150,a120,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a45, 0.0073466, 0.00630381, 0.00736293, 0.00736293, 0.003643733,buy
2020-08-02,none,none,a30,a180,a180,none,none,a0,a90,a150,a0,a0,none,none,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a45, 0.0078756, 0.00634324, 0.00740900, 0.00740900, 0.003876805,buy
2020-08-03,none,none,a30,a180,a180,none,none,none,none,none,none,none,a180,a90,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a45, 0.0075074, 0.00588321, 0.00689588, 0.00668317, 0.003231356,buy
2020-08-04,none,none,a30,none,a180,none,none,none,a60,a120,none,none,a180,none,none,none,a45,none,none,a90,none,none,a0,none,a150,a45,a45, 0.0068234, 0.00416014, 0.00469379, 0.00441721, 0.003582724,buy
2020-08-05,none,none,a30,none,a180,none,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,a90,none,none,a0,none,a150,a45,a45, 0.0065077, 0.00375194, 0.00577554, 0.00559249, 0.004418128,buy
2020-08-06,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a60,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a45, 0.0049157, 0.00293956, 0.00385067, 0.00370878, 0.005086030,buy
2020-08-07,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none, 0.0021554, 0.00247453, 0.00247453, 0.00183033, 0.003417160,buy
2020-08-08,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,none,a150,a45,none, 0.0035865, 0.00358647, 0.00341780, 0.00354570, 0.003609985,buy
2020-08-09,none,none,a45,none,none,none,a90,a90,a0,a60,a90,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0031010, 0.00371567, 0.00409808, 0.00306987, 0.003502688,buy
2020-08-10,none,none,a45,none,none,none,a90,none,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0024549, 0.00214178, 0.00279623, 0.00327393, 0.002396069,buy
2020-08-11,none,none,a45,none,none,none,a90,a120,none,none,a120,none,a90,a0,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0019400, 0.00133975, 0.00194018, 0.00315739, 0.001728200,buy
2020-08-12,none,none,a45,none,none,none,a90,none,none,none,a120,a120,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.0030073, 0.00138317, 0.00326364, 0.00397524, 0.003261779,buy
2020-08-13,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.0009095, 0.00061979, 0.00150648, 0.00048086, 0.000466070,buy
2020-08-14,a150,none,none,none,none,a0,none,a150,a60,a0,a150,a150,a60,none,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.0004825,-0.00065986, 0.00048297,-0.00044293,-0.000442929,sell
2020-08-15,a150,a120,none,a150,none,a0,none,none,none,a0,none,none,none,a60,none,a120,a60,a150,none,none,none,none,none,none,none,a45,a60,-0.0003931,-0.00001821,-0.00061204,-0.00136980,-0.001171997,sell
2020-08-16,none,a120,a60,a150,a150,a0,none,a180,a90,none,a180,a180,none,a60,none,a120,a60,a150,a150,none,none,none,none,none,none,a45,a60, 0.0010004, 0.00277925, 0.00143718, 0.00298985, 0.004799335,buy
2020-08-17,none,a120,a60,a150,a150,a0,none,none,a90,none,a180,a180,none,a90,none,a120,a60,a150,a150,none,none,none,none,none,none,a45,a60, 0.0017616, 0.00444490, 0.00330994, 0.00397268, 0.002069248,buy
2020-08-18,none,a120,a60,a150,a150,a0,none,a150,a120,a60,a150,a150,a0,a90,none,a120,a60,a150,a150,none,none,none,none,none,none,a45,a60, 0.0022737, 0.00382875, 0.00373496, 0.00460100, 0.001006434,buy
2020-08-19,none,none,a60,none,a150,a0,none,none,a120,a60,a150,a150,a0,a120,none,a120,a60,none,a150,none,none,none,none,none,none,a45,a60, 0.0047986, 0.00680402, 0.00726150, 0.00445411, 0.003918427,buy
2020-08-20,a135,none,none,none,none,a0,none,a120,a150,a90,a120,a120,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,a45,a60, 0.0016718, 0.00143030, 0.00017633, 0.00017348, 0.000792520,buy
2020-08-21,a135,none,none,none,none,a0,none,none,a150,a90,a120,a120,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,a45,a60, 0.0014377, 0.00158354, 0.00181486, 0.00074371, 0.001316760,buy
2020-08-22,a135,none,none,a135,none,none,none,a90,a180,a120,a90,none,none,a150,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.0027597, 0.00043938, 0.00003668, 0.00233348, 0.000294849,sell
2020-08-23,a135,none,none,a135,none,none,none,none,a180,a120,a90,a90,a60,a180,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.0016062, 0.00443053, 0.00489648, 0.00189395, 0.005064138,buy
2020-08-24,none,a135,none,a135,a135,none,a120,a60,none,none,a60,none,none,a180,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0009685,-0.00030575,-0.00115634, 0.00094176,-0.001021801,sell
2020-08-25,none,a135,none,a135,a135,none,a120,none,a150,a150,a60,a60,a90,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0035937, 0.00375336,-0.00066573, 0.00347229,-0.000144196,sell
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,none,a180,none,a45,none,-0.0004325, 0.00175778,-0.00055108, 0.00060639,-0.000608493,buy
2020-08-27,a120,a135,none,none,a135,none,a120,none,a120,a180,none,none,a120,none,a135,none,none,a135,none,none,a180,none,none,a180,none,a45,none,-0.0020316,-0.00056464,-0.00089053,-0.00113012,-0.002109307,sell
2020-08-28,a120,a135,none,none,none,none,none,a0,none,none,none,none,a120,a120,a135,none,none,a135,none,none,a180,none,none,a180,none,a45,none,-0.0023612,-0.00183062,-0.00182612,-0.00235498,-0.002468265,sell
2020-08-29,a120,none,none,none,none,none,none,a0,a90,a150,a0,a0,none,none,none,none,none,a135,none,none,a180,none,none,a180,a180,a45,none, 0.0020390, 0.00364447, 0.00298176, 0.00331976, 0.003989059,buy
2020-08-30,a120,none,none,a120,none,none,none,none,a90,none,none,a0,a150,a90,none,none,none,a135,none,a120,none,none,a30,a180,a180,a45,none, 0.0025409, 0.00261135, 0.00186449, 0.00254091, 0.002629535,buy
2020-08-31,a120,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,a135,a120,none,none,a30,a180,a180,a45,none, 0.0017929, 0.00216809, 0.00190338, 0.00199905, 0.001752254,buy
2020-09-01,none,none,a90,a120,a120,none,a135,none,a60,a120,none,none,a180,none,none,a135,none,a135,a135,a120,none,a90,a30,a180,a180,a45,none,-0.0034534,-0.00317902,-0.00392268,-0.00357596,-0.003092406,sell
2020-09-02,none,a150,a90,a120,a120,none,a135,a60,none,none,none,none,a180,a60,none,a135,none,a135,a135,a120,none,a90,a30,a180,a180,a45,none,-0.0007302,-0.00125011,-0.00102677,-0.00099445,-0.001596363,sell
2020-09-03,none,a150,a90,a120,a120,none,a135,a60,none,a90,a60,a60,none,none,none,a135,none,none,a135,a120,none,a90,a30,a180,a180,a45,none,-0.0012961,-0.00174589,-0.00158383,-0.00109866,-0.001573733,sell
2020-09-04,none,a150,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,a135,a120,none,a90,a30,none,a180,a45,none,-0.0000711,-0.00154245,-0.00104062,-0.00104062,-0.000891726,sell
2020-09-05,none,a150,none,none,a120,none,none,a90,a0,a60,a90,a90,a150,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.0005560,-0.00098327,-0.00154686,-0.00124203,-0.001141130,sell
2020-09-06,none,a150,none,none,none,none,none,none,a0,a60,none,a90,none,a0,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none,-0.0001127,-0.00029902,-0.00083754,-0.00089719,-0.000331752,sell
2020-09-07,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a0,a120,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.0009261, 0.00172467,-0.00093657,-0.00084835, 0.001409292,sell
2020-09-08,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0010710, 0.00139722, 0.00095368, 0.00069105, 0.001050460,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0016520, 0.00261703, 0.00578904, 0.00183399, 0.002617034,buy
2020-09-10,none,none,none,none,none,none,a150,a150,none,a0,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008231,-0.00057387,-0.00010999,-0.00113632,-0.000573870,sell
2020-09-11,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0049369, 0.00494508, 0.00456462, 0.00523975, 0.004674961,buy
2020-09-12,none,none,none,none,none,none,a150,a180,none,none,a180,none,a60,a60,a120,none,none,a120,none,none,none,none,a45,none,none,a45,none,-0.0019881,-0.00139749,-0.00085416,-0.00168257, 0.003095969,sell
2020-09-13,none,none,none,none,none,none,a150,a180,a90,none,a180,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90, 0.0031800, 0.00445492,-0.00157842, 0.00329449, 0.006711583,buy
2020-09-14,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a90,a120,a120,a135,none,none,a45,none,none,a45,a90,-0.0002303,-0.00004587,-0.00208846,-0.00033217,-0.000428847,sell
2020-09-15,a90,none,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,a45,a90,-0.0007659,-0.00014629, 0.00131449, 0.00053374, 0.000779504,buy
2020-09-16,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,a120,a120,a135,none,none,a45,none,none,a45,a90,-0.0005018,-0.00066977,-0.00247466,-0.00021213,-0.000993591,sell
2020-09-17,a90,none,none,none,none,none,none,a120,a150,a90,a120,a120,a0,none,none,a150,a90,a120,a120,a135,none,none,a45,none,none,a45,a90,-0.0021887,-0.00052639,-0.00131916, 0.00001200,-0.000526391,sell
2020-09-18,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a90,a120,a120,a135,none,none,none,none,none,a45,a90, 0.0006727, 0.00094954,-0.00124441, 0.00059084, 0.000949542,sell
2020-09-19,a90,none,none,a90,none,none,none,a90,a180,a120,a90,a90,none,none,none,a150,a90,none,a120,a135,a150,none,none,none,none,a45,none, 0.0008888, 0.00126488, 0.00077648, 0.00087726, 0.001290967,buy
2020-09-20,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none, 0.0007619, 0.00137012, 0.00094013, 0.00095222, 0.001329235,buy
2020-09-21,none,a180,a120,a90,a90,none,none,a60,a150,a150,a60,a60,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none, 0.0033604, 0.00351299, 0.00343710, 0.00300806, 0.003229019,buy
2020-09-22,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0016071, 0.00277571, 0.00287547, 0.00248964, 0.002786309,buy
2020-09-23,none,a180,a120,a90,a90,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0025913, 0.00504650, 0.00487195, 0.00256770, 0.003471953,buy
2020-09-24,none,a180,a120,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0022418, 0.00200910, 0.00254925, 0.00208111, 0.002264515,buy
2020-09-25,none,a180,none,none,a90,none,none,a0,a90,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.0021551, 0.00231333, 0.00254523, 0.00200008, 0.002088401,buy
2020-09-26,none,a180,none,none,none,none,none,none,a90,a150,none,a0,a120,a90,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none, 0.0009963,-0.00007925, 0.00064126, 0.00128390, 0.001004657,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none, 0.0018692, 0.00280036, 0.00243371, 0.00195419, 0.001842514,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none, 0.0035007, 0.00363224, 0.00316435, 0.00360417, 0.003161477,buy
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none, 0.0026129, 0.00151612, 0.00273886, 0.00068136, 0.001290856,buy
2020-09-30,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none, 0.0018106, 0.00195767, 0.00156916, 0.00169992, 0.001997425,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.0027832, 0.00321462, 0.00321462, 0.00281412, 0.003007156,buy
2020-10-02,none,none,a135,none,none,none,a180,a90,a0,a60,a90,none,a180,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0027623, 0.00055358, 0.00284644, 0.00143695, 0.003265343,buy
2020-10-03,none,none,a135,none,none,none,a180,none,a0,a60,a90,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.0016312, 0.00021411, 0.00170072,-0.00177573, 0.001723087,sell
2020-10-04,none,none,a135,none,none,none,a180,a120,none,none,none,none,a150,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0007678,-0.00270804, 0.00133444, 0.00053790, 0.001668751,buy
2020-10-05,none,none,a135,none,none,none,a180,a120,none,none,a120,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.0007282,-0.00160952, 0.00077914, 0.00170382, 0.001791973,buy
2020-10-06,none,none,a135,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0011536,-0.00223523, 0.00249613, 0.00138651, 0.002285317,buy
2020-10-07,none,none,a135,none,none,none,a180,a150,a60,a0,a150,none,a120,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none,-0.0010348,-0.00700847,-0.00049633,-0.00023399,-0.000179287,sell
2020-10-08,none,none,a135,none,none,none,a180,none,a60,a0,a150,a150,none,none,a90,none,none,none,none,none,a135,a135,none,a135,none,none,a120, 0.0023797,-0.00323312, 0.00037639, 0.00244743, 0.001767580,buy
2020-10-09,none,none,a135,none,none,none,a180,a180,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a135,none,a135,a135,none,a120,-0.0012934,-0.00325525,-0.00011500,-0.00129337,-0.000960645,sell
2020-10-10,none,none,a135,none,none,none,a180,a180,a90,none,a180,a180,a90,none,a90,a180,none,none,none,none,none,a135,none,a135,a135,none,a120,-0.0046895,-0.00504004,-0.00229474,-0.00722833,-0.005040041,sell
2020-10-11,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,a135,none,a135,a135,none,a120,-0.0032303,-0.00345646,-0.00312317,-0.00753801,-0.003292380,sell
2020-10-12,none,none,none,none,none,none,a180,a150,a120,a60,a150,a150,a60,none,a90,a180,none,a90,none,none,none,none,none,none,a135,none,a120,-0.0017534,-0.00080281, 0.00160677,-0.00116513, 0.001136994,sell
2020-10-13,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a180,a120,a90,none,none,none,none,none,none,a135,none,a120, 0.0034470, 0.00431443, 0.00664005, 0.00376474, 0.004183056,buy
2020-10-14,none,none,none,none,none,none,a180,a120,a150,a90,a120,a120,none,a120,a90,a180,a120,a90,none,none,none,none,none,none,a135,none,none, 0.0004242,-0.00367790,-0.00114830, 0.00133933, 0.000416844,sell
2020-10-15,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none, 0.0042929, 0.00534110, 0.00463204, 0.00485751, 0.004464163,buy
2020-10-16,none,none,none,none,none,none,a180,a90,a180,a120,a90,a90,a0,a150,none,a180,a120,a90,a90,none,a120,none,none,none,none,none,none, 0.0033550, 0.00399626, 0.00617474, 0.00340671, 0.003642031,buy
2020-10-17,none,none,a135,none,none,none,a180,none,none,none,none,a90,a0,a180,none,a180,a120,a90,a90,none,a120,a150,none,none,none,none,none, 0.0044064, 0.00402061, 0.00549711, 0.00444320, 0.003024052,buy
2020-10-18,none,none,a135,none,none,none,a180,a60,a150,a150,a60,a60,none,a180,none,none,a120,a90,a90,none,a120,a150,none,none,none,none,none,-0.0045192,-0.00889255,-0.00658689,-0.00654475,-0.009957113,sell
2020-10-19,none,none,a135,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,a120,a150,a90,a120,none,none,none, 0.0028110, 0.00182758, 0.00431149, 0.00339411,-0.000295847,buy
2020-10-20,none,none,a135,none,none,none,a180,none,a120,a180,none,none,a60,a150,none,none,none,none,a90,none,a120,a150,a90,a120,none,none,a135, 0.0000010,-0.00161306, 0.00317876, 0.00055154, 0.003675752,sell
2020-10-21,none,none,a135,none,none,none,a180,none,none,a180,none,none,a60,a120,none,none,none,none,a90,none,a120,a150,a90,a120,none,none,a135, 0.0051835, 0.00473169, 0.00569076, 0.00497010, 0.003041744,buy
2020-10-22,none,none,a135,none,none,none,a180,a0,a90,a150,a0,a0,none,a120,none,none,none,none,none,none,a120,none,a90,a120,a120,none,a135, 0.0004649,-0.00230665, 0.00147545, 0.00025207, 0.000579501,buy
2020-10-23,none,none,a135,none,none,none,a180,a0,none,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a135,-0.0004790,-0.00397684, 0.00084736,-0.00162576,-0.001999757,sell
2020-10-24,none,none,a135,none,none,a0,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a120,none,a135,-0.0000256,-0.00112607,-0.00042452, 0.00023322, 0.000126886,sell
2020-10-25,none,none,none,none,none,a0,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135, 0.0020426, 0.00202997, 0.00154506, 0.00184948, 0.002405718,buy
2020-10-26,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0025248, 0.00383212, 0.00350248, 0.00194447, 0.003039657,buy
2020-10-27,none,none,none,none,none,a0,none,a60,none,a90,a60,a60,none,none,none,none,a135,none,none,a180,none,none,none,none,a120,none,none,-0.0007115,-0.00211630,-0.00332347,-0.00204406,-0.003165156,sell
2020-10-28,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.0024647,-0.00431190,-0.00400357,-0.00347747,-0.002792763,sell
2020-10-29,none,none,none,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.0037979,-0.00425916,-0.00448221,-0.00393067,-0.003998501,sell
2020-10-30,none,none,none,none,a90,none,none,a90,a0,a60,a90,a90,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.0007005,-0.00163359,-0.00066133, 0.00057931, 0.001599984,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a0,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.0046318,-0.00469440,-0.00493257,-0.00437400,-0.004199600,sell
2020-11-01,none,none,none,none,a90,none,none,a120,none,none,a120,a120,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a150,-0.0046570,-0.00471168,-0.00484598,-0.00603616,-0.004593112,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a150,-0.0045608,-0.00368134,-0.00456392,-0.00468345,-0.004548150,sell
2020-11-03,none,none,none,none,a90,none,none,a150,a60,a0,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0020181,-0.00155274,-0.00083904,-0.00199957,-0.001369070,sell
2020-11-04,none,none,none,none,a90,none,none,a150,none,a0,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150, 0.0007742, 0.00156054, 0.00245438, 0.00222411, 0.002637448,buy
2020-11-05,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.0018607, 0.00273555, 0.00205048, 0.00193456, 0.002629689,buy
2020-11-06,none,none,none,none,a90,none,none,a180,a90,none,a180,a180,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150, 0.0035133, 0.00389574, 0.00152516, 0.00340143, 0.003903620,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,a180,a180,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,a30,none, 0.0033571, 0.00362763, 0.00399672, 0.00352599, 0.003293609,buy
2020-11-08,none,none,none,none,a90,none,none,a150,a120,a60,a150,none,a90,a90,none,a150,none,none,none,none,none,a180,none,none,none,a30,none, 0.0012051,-0.00084430,-0.00042836, 0.00139900, 0.001239510,buy
2020-11-09,none,none,none,none,a90,none,none,a150,none,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,a30,none,-0.0011727,-0.00028478,-0.00057122,-0.00021433,-0.001058989,sell
2020-11-10,none,none,none,none,a90,none,none,a120,a150,a90,none,none,a60,a120,none,a150,a150,none,none,none,none,a180,none,none,none,a30,none, 0.0003778, 0.00199582, 0.00165500, 0.00290589, 0.001909982,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,a90,a120,a120,a60,none,a60,none,a150,a60,none,none,none,a180,none,none,none,a30,none, 0.0033485, 0.00513187, 0.00383233, 0.00350027, 0.004095235,buy
2020-11-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a150,a60,none,a150,a60,none,none,none,a180,a120,none,none,a30,none, 0.0050721, 0.00445630, 0.00402514, 0.00489056, 0.004477858,buy
2020-11-13,none,none,a135,none,none,none,none,a90,none,a120,a90,a90,none,a180,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a30,none,-0.0009216,-0.00113981,-0.00136094,-0.00127779,-0.001026820,sell
2020-11-14,none,none,a135,none,none,none,a180,none,a150,a150,none,none,a0,a180,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a30,none, 0.0000080,-0.00094129, 0.00035177, 0.00058210,-0.000704167,sell
