Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,1,1,2,2,2,1,2,1,1,3,3,3,3,2, 0.0181339, 0.036139, 0.0412343, 0.034486, 0.0379258,buy
2018-07-25,1,2,1,2,2,2,1,1,3,0,4,3,3,2,3,-0.0221021,-0.033348,-0.0472205,-0.047221,-0.0393530,sell
2018-07-26,1,2,1,2,2,2,0,0,3,0,3,2,3,3,2,-0.0296248,-0.049337,-0.0534448,-0.053922,-0.0481484,sell
2018-07-27,1,2,1,2,2,2,1,1,0,0,1,3,3,2,3, 0.0027122, 0.002282, 0.0024300, 0.002712,-0.0549860,sell
2018-07-28,1,1,1,2,2,2,3,1,0,1,1,3,3,3,4,-0.0165155,-0.051211,-0.0621673,-0.010940,-0.0646083,sell
2018-07-29,0,2,1,1,2,1,3,1,1,0,1,3,1,3,4,-0.0137433, 0.028949,-0.0250666,-0.003216,-0.0195054,sell
2018-07-30,0,2,2,2,2,1,1,1,1,0,2,3,0,3,4,-0.0240001, 0.033325,-0.0063651, 0.028241,-0.0063651,sell
2018-07-31,1,1,2,1,1,0,0,1,1,0,1,1,1,3,2,-0.0174752, 0.017536,-0.0172929,-0.017526,-0.0172929,sell
2018-08-01,0,1,0,2,1,0,0,0,1,1,1,1,0,1,3,-0.0486876,-0.045210,-0.0377105,-0.045759,-0.0457587,sell
2018-08-02,0,1,0,1,2,0,1,1,0,3,3,0,1,2,3,-0.0095129,-0.030609,-0.0306090,-0.030609,-0.0351284,sell
2018-08-03,0,2,1,1,1,0,1,2,0,3,2,1,2,3,3,-0.0039900,-0.040502,-0.0413994,-0.033834,-0.0384256,sell
2018-08-04,0,2,2,2,3,1,0,2,1,2,3,3,4,2,3,-0.0073577,-0.005155,-0.0090950, 0.002159, 0.0098439,sell
2018-08-05,0,1,3,2,3,1,0,1,1,1,3,3,3,2,2,-0.0296126,-0.019564,-0.0177330,-0.020056,-0.0002572,sell
2018-08-06,0,0,2,4,5,0,0,1,0,4,4,3,3,2,4, 0.0248874, 0.014506, 0.0099568, 0.033615,-0.0210502,buy
2018-08-07,0,1,1,4,5,0,0,1,0,4,5,2,4,2,3, 0.0277434, 0.018034, 0.0146382, 0.040431,-0.0174293,buy
2018-08-08,0,1,2,3,5,1,0,1,0,3,5,2,3,2,4, 0.0276925,-0.047136,-0.0471360, 0.014407,-0.0329427,sell
2018-08-09,0,1,3,2,4,2,0,1,0,3,4,2,3,4,3, 0.0450990, 0.019866, 0.0198657, 0.041425, 0.0057044,buy
2018-08-10,0,2,1,3,5,1,0,1,0,4,5,2,3,3,4, 0.0106053,-0.027142,-0.0326414, 0.012360,-0.0604776,sell
2018-08-11,0,1,1,3,6,0,0,0,0,4,3,2,3,3,4,-0.0162846, 0.016834,-0.0192458, 0.026344,-0.0299213,sell
2018-08-12,0,1,1,4,4,1,0,0,1,2,2,2,3,3,4, 0.0019516, 0.019508, 0.0462348, 0.024341, 0.0195078,buy
2018-08-13,0,2,2,2,2,1,0,1,1,2,3,2,2,3,3,-0.0120719,-0.022788,-0.0219743,-0.023036,-0.0216532,sell
2018-08-14,0,2,1,1,2,0,0,1,0,2,2,1,1,3,2,-0.0113375,-0.059802,-0.0596711,-0.059802,-0.0598020,sell
2018-08-15,0,2,0,0,3,0,1,0,0,2,2,1,2,3,0, 0.0326891, 0.026599, 0.0221399, 0.022140, 0.0303109,buy
2018-08-16,0,1,0,1,2,0,0,0,1,2,1,1,2,2,1, 0.0033566,-0.012504,-0.0183346,-0.011801,-0.0055397,sell
2018-08-17,1,1,1,0,1,0,0,1,1,1,2,0,2,2,1, 0.0750191, 0.075075, 0.0528682, 0.050365, 0.0545423,buy
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.0069315, 0.014433, 0.0102781, 0.003893,-0.0141348,buy
2018-08-19,0,2,0,0,2,0,4,2,0,1,2,3,3,2,1, 0.0357366, 0.036403, 0.0357845, 0.039853, 0.0358772,buy
2018-08-20,0,1,0,0,3,0,4,2,0,1,3,4,3,1,0, 0.0112461, 0.011246, 0.0123935, 0.005096, 0.0095897,buy
2018-08-21,1,1,1,0,3,0,2,1,0,1,3,3,2,0,2,-0.0375730,-0.034936,-0.0117372,-0.033843,-0.0349361,sell
2018-08-22,1,1,1,0,3,0,1,0,2,2,3,2,3,2,1,-0.0082816,-0.022118,-0.0221176,-0.016246,-0.0162458,sell
2018-08-23,2,1,1,1,3,0,2,1,0,2,2,3,3,3,2,-0.0259166,-0.019220,-0.0161657,-0.012669,-0.0054918,sell
2018-08-24,0,1,1,1,3,0,3,2,0,3,3,2,4,2,3, 0.0015974,-0.002655,-0.0298627,-0.000675,-0.0006746,sell
2018-08-25,0,2,1,2,3,0,4,1,0,3,4,3,3,3,3,-0.0155187,-0.022307,-0.0284107,-0.015519,-0.0155187,sell
2018-08-26,0,2,1,2,3,0,2,1,1,2,3,2,2,4,3,-0.0079370,-0.011314,-0.0065587,-0.009813,-0.0101542,sell
2018-08-27,1,1,2,2,3,0,1,1,1,2,3,2,3,4,2,-0.0014277, 0.010015, 0.0101724,-0.057467, 0.0101724,buy
2018-08-28,0,0,1,3,2,0,1,0,2,3,3,1,1,4,3, 0.0015110, 0.027233,-0.0071739, 0.027233, 0.0318171,buy
2018-08-29,0,1,1,3,3,0,1,0,0,4,3,0,2,4,4,-0.0186596, 0.000033,-0.0186596,-0.011986,-0.0087726,sell
2018-08-30,0,2,1,2,3,0,1,1,0,4,2,1,3,5,3,-0.0051184, 0.033619,-0.0063570,-0.005118,-0.0063570,sell
2018-08-31,0,2,1,2,1,0,0,1,1,3,1,2,2,4,2, 0.0011816,-0.001115, 0.0000046, 0.007688, 0.0076883,sell
2018-09-01,0,1,2,2,1,1,0,0,1,0,1,2,1,2,2,-0.0028596,-0.002860,-0.0028596, 0.000220,-0.0003535,sell
2018-09-02,0,0,1,2,1,0,0,0,0,1,0,3,0,1,1, 0.0162077, 0.006100, 0.0081582, 0.006100, 0.0282845,buy
2018-09-03,0,0,0,2,3,1,0,0,0,2,1,4,2,1,0,-0.0011717,-0.001172,-0.0011717,-0.002664, 0.0005676,sell
2018-09-04,0,1,0,3,3,2,0,0,0,1,1,4,3,1,1, 0.0003013, 0.000301, 0.0003013, 0.000030, 0.0003013,buy
2018-09-05,0,0,3,2,1,2,0,0,0,1,1,3,3,1,1,-0.0489009,-0.048901,-0.0075280,-0.047636,-0.0476358,sell
2018-09-06,0,1,2,4,2,3,0,0,1,1,3,4,3,2,2,-0.0707952,-0.069719,-0.0182484,-0.076774,-0.0767743,sell
2018-09-07,0,1,2,4,4,1,0,0,2,2,3,3,3,3,4,-0.0235546,-0.012402,-0.0080255,-0.021800,-0.0124021,sell
2018-09-08,0,1,3,5,3,1,0,0,2,2,2,4,2,4,5,-0.0442992,-0.031691,-0.0279512,-0.026062,-0.0316910,sell
2018-09-09,0,2,4,5,0,2,0,0,3,1,2,3,3,4,5,-0.0432876,-0.041952,-0.0432864,-0.042868,-0.0432876,sell
2018-09-10,0,3,3,3,0,1,0,1,3,2,3,3,2,4,4,-0.0061873,-0.007746,-0.0118049, 0.018475,-0.0077455,sell
2018-09-11,0,3,1,2,1,1,1,1,2,3,3,3,3,3,3,-0.0006617,-0.005025,-0.0040622,-0.003470,-0.0049226,sell
2018-09-12,0,2,1,4,0,1,1,0,3,3,2,5,3,2,3,-0.0096009, 0.034853,-0.0319622, 0.028019, 0.0348527,buy
2018-09-13,1,1,2,3,0,1,0,1,4,2,2,3,4,2,4, 0.0428518, 0.041688, 0.0012860, 0.042633, 0.0372846,buy
2018-09-14,1,3,3,2,0,1,1,1,5,1,3,3,4,3,5, 0.0315593, 0.017809, 0.0084770, 0.021560, 0.0215603,buy
2018-09-15,0,3,2,2,0,1,1,1,4,2,2,3,4,3,4, 0.0278757, 0.015018,-0.0008947, 0.013443, 0.0141337,buy
2018-09-16,0,2,1,1,0,1,2,1,3,2,3,3,2,2,3,-0.0004790,-0.000550,-0.0018124,-0.000887,-0.0150300,sell
2018-09-17,1,1,1,0,0,0,1,1,2,1,2,2,0,1,3, 0.0355883, 0.034291,-0.0066095, 0.037276,-0.0035963,buy
2018-09-18,2,1,1,0,0,0,0,1,4,1,3,1,1,2,3, 0.0016496,-0.030619, 0.0122577,-0.026725,-0.0331479,sell
2018-09-19,2,0,0,0,0,0,1,1,3,0,1,1,2,1,2,-0.0392768,-0.035906,-0.0105480,-0.035906,-0.0359062,sell
2018-09-20,1,0,0,0,0,0,2,1,1,0,0,1,2,0,2, 0.0177196,-0.026782,-0.0334466, 0.019594, 0.0195935,buy
2018-09-21,0,0,2,0,0,0,2,1,0,3,1,2,1,1,3, 0.0316018, 0.000060, 0.0010322, 0.042198, 0.0383892,buy
2018-09-22,0,1,2,0,0,0,1,1,1,3,2,3,0,1,3, 0.0260073,-0.000272,-0.0083877, 0.026007, 0.0234959,buy
2018-09-23,1,2,3,0,0,0,1,3,2,2,3,4,1,3,3,-0.0148740,-0.024611,-0.0246106,-0.010931,-0.0169179,sell
2018-09-24,1,2,3,0,0,0,0,2,2,3,2,4,1,3,3,-0.0201913,-0.021724,-0.0246185,-0.012428,-0.0241721,sell
2018-09-25,0,3,2,1,0,0,1,2,1,3,3,3,1,2,4,-0.0224091,-0.007613,-0.0035411,-0.012109, 0.0057006,sell
2018-09-26,0,3,2,0,1,0,1,2,0,2,3,2,1,3,2, 0.0371983, 0.019412, 0.0139618, 0.010859, 0.0235335,buy
2018-09-27,0,3,2,0,0,0,0,3,0,2,2,2,1,3,2, 0.0059404, 0.019500, 0.0113983, 0.019500, 0.0248515,buy
2018-09-28,0,2,2,1,1,1,0,2,1,1,3,2,2,2,2, 0.0088640, 0.006273,-0.0029587, 0.001253,-0.0021367,buy
2018-09-29,0,1,3,1,2,1,0,1,0,1,2,2,1,3,2, 0.0041115, 0.004111,-0.0027781,-0.001128, 0.0179001,buy
2018-09-30,0,1,2,2,4,0,0,1,0,3,2,3,2,4,2,-0.0219086, 0.020598, 0.0205975,-0.021909, 0.0205975,buy
2018-10-01,0,2,2,1,4,1,0,1,0,1,2,3,3,3,1,-0.0194179,-0.017691,-0.0202601,-0.020260,-0.0223702,sell
2018-10-02,0,1,3,1,2,2,1,1,0,2,3,3,3,3,1, 0.0286587, 0.053171, 0.0374042, 0.028659, 0.0402837,buy
2018-10-03,0,2,4,1,2,1,1,1,0,2,3,3,4,3,1, 0.0055791, 0.018397, 0.0348230, 0.006921, 0.0371116,buy
2018-10-04,0,2,2,2,4,1,1,1,0,2,3,4,4,2,2,-0.0037244,-0.003724,-0.0144943,-0.002987,-0.0022201,sell
2018-10-05,0,1,2,2,3,0,1,1,0,3,3,2,3,3,2, 0.0033208, 0.031254, 0.0307326,-0.000452, 0.0292087,buy
2018-10-06,0,1,2,1,2,1,1,0,0,1,1,3,3,1,1,-0.0218141,-0.015111,-0.0112121,-0.020135,-0.0229926,sell
2018-10-07,0,2,2,2,1,1,1,0,1,1,2,3,4,1,1,-0.0041984,-0.004198,-0.0041984,-0.004198, 0.0034679,sell
2018-10-08,0,2,2,1,2,0,1,1,0,3,2,3,4,2,1,-0.0140825, 0.018081, 0.0182850, 0.005498, 0.0249252,buy
2018-10-09,0,2,1,2,2,0,1,0,1,3,1,3,5,2,1,-0.0364152, 0.009484, 0.0018350,-0.005972, 0.0002235,buy
2018-10-10,0,2,2,2,1,0,1,0,2,3,1,4,5,1,2,-0.0201767, 0.005748,-0.0094983,-0.029010,-0.0085638,sell
2018-10-11,1,0,2,1,1,0,0,1,2,3,1,2,4,2,2,-0.0027708,-0.020474,-0.0070748,-0.016575, 0.0141624,sell
2018-10-12,1,1,0,1,0,0,1,1,1,2,1,1,2,2,2, 0.0268035, 0.017488,-0.0318744,-0.009667, 0.0174883,buy
2018-10-13,0,0,0,0,0,0,2,1,2,3,0,2,1,3,2, 0.0113224, 0.015966, 0.0129866, 0.015966, 0.0129866,buy
2018-10-14,1,0,0,0,0,0,3,1,1,2,2,2,0,2,2,-0.0078523,-0.005734,-0.0078523,-0.023724,-0.0181594,sell
2018-10-15,1,0,0,0,0,0,2,1,2,3,2,3,1,1,2, 0.0203399, 0.013516, 0.0141807, 0.022454, 0.0203399,buy
2018-10-16,1,0,1,0,0,0,2,1,2,3,2,3,3,2,0, 0.0172179, 0.024010, 0.0172179, 0.018619, 0.0172179,buy
2018-10-17,0,0,1,0,0,0,2,1,1,1,2,1,2,0,1, 0.0455225, 0.045523, 0.0455225, 0.046042, 0.0480988,buy
2018-10-18,1,0,1,1,0,0,3,1,1,1,1,2,3,1,2, 0.0103389,-0.021533,-0.0161007, 0.010488,-0.0031881,sell
2018-10-19,0,0,1,1,0,0,2,2,3,2,2,1,2,3,3, 0.0421656, 0.042869, 0.0404687, 0.042277, 0.0404687,buy
2018-10-20,1,1,1,1,0,0,2,2,3,1,2,2,3,2,3, 0.0190857, 0.042731, 0.0427308, 0.052666, 0.0427308,buy
2018-10-21,1,1,2,1,0,0,2,1,3,1,2,3,3,2,2, 0.0107208, 0.045561, 0.0469714, 0.046971, 0.0469714,buy
2018-10-22,0,2,2,2,0,0,1,2,2,2,3,4,2,1,3, 0.0009656, 0.035161, 0.0441387, 0.044139, 0.0441539,buy
2018-10-23,0,3,0,2,0,0,2,1,4,2,2,4,2,2,4,-0.0090580,-0.018899,-0.0098482,-0.006422,-0.0127773,sell
2018-10-24,0,3,1,1,1,0,1,2,3,2,2,3,2,3,4,-0.0011130,-0.003772,-0.0037723,-0.001113,-0.0025716,sell
2018-10-25,1,3,2,2,0,0,0,1,4,1,1,3,2,3,5, 0.0098685, 0.009868,-0.0087478, 0.009868, 0.0094655,buy
2018-10-26,1,3,1,4,1,1,0,1,2,1,2,4,2,2,5,-0.0239746,-0.023092,-0.0283787,-0.028379,-0.0283787,sell
2018-10-27,1,3,1,2,2,0,0,0,2,1,1,4,2,2,3,-0.0392960,-0.039296,-0.0392960,-0.039525,-0.0392960,sell
2018-10-28,1,4,1,1,2,0,1,0,2,1,3,3,4,1,2,-0.0039678,-0.003968, 0.0052644,-0.010475,-0.0050916,sell
2018-10-29,1,3,1,3,1,1,1,0,2,0,4,2,4,0,3, 0.0083973,-0.009736,-0.0140171,-0.008641,-0.0097360,sell
2018-10-30,1,2,2,3,1,1,1,0,2,0,4,2,4,1,2, 0.0101331,-0.000451,-0.0195655,-0.015658,-0.0017810,sell
2018-10-31,1,3,1,2,2,0,2,1,1,0,4,1,4,1,3, 0.0004045, 0.005520, 0.0183453, 0.004652, 0.0055199,buy
2018-11-01,1,3,0,2,2,1,2,1,1,1,4,2,3,2,3,-0.0338594,-0.010674,-0.0171974,-0.010674,-0.0106742,sell
2018-11-02,1,2,2,2,0,1,2,1,0,1,3,1,4,2,2, 0.0045384, 0.004928, 0.0664438, 0.066444, 0.0662180,buy
2018-11-03,0,3,2,1,1,1,2,1,0,0,1,2,4,2,2, 0.0017017, 0.019245,-0.0135754, 0.019245, 0.0191267,buy
2018-11-04,0,4,1,2,1,0,2,1,1,1,2,3,3,2,3, 0.0003956, 0.003762,-0.0019514,-0.002957, 0.0037623,buy
2018-11-05,0,2,3,2,1,0,2,2,0,2,2,4,3,3,2, 0.0310230, 0.017942, 0.0314971, 0.026775, 0.0272824,buy
2018-11-06,0,1,3,2,0,0,3,1,1,1,2,3,3,2,2, 0.0176650, 0.017414, 0.0182280, 0.018228, 0.0241811,buy
2018-11-07,0,2,3,1,0,0,2,2,3,0,1,3,3,3,3, 0.0402745, 0.051809, 0.0442460, 0.043851, 0.0438511,buy
2018-11-08,1,2,2,1,0,0,3,2,2,1,2,3,3,3,3, 0.0302622, 0.048650, 0.0382486, 0.031463, 0.0316950,buy
2018-11-09,1,2,2,1,0,0,3,2,1,2,2,2,5,2,3,-0.0462160,-0.055418, 0.0046212,-0.049594,-0.0465678,sell
2018-11-10,0,0,2,1,0,0,2,1,2,2,1,2,4,2,1,-0.0607703,-0.060978,-0.0600311,-0.062542,-0.0553508,sell
2018-11-11,1,0,1,1,0,0,1,2,2,1,1,3,2,1,2,-0.0224648,-0.011892,-0.0211624,-0.021985,-0.0224648,sell
2018-11-12,1,0,1,1,0,0,0,3,2,1,1,2,3,2,1,-0.0147099,-0.026134, 0.0127151,-0.004284,-0.0147099,sell
2018-11-13,1,0,1,1,0,0,2,2,2,1,1,2,3,2,2,-0.0111208,-0.019086,-0.0066535, 0.019935, 0.0001179,sell
2018-11-14,0,0,1,1,0,0,3,1,2,1,1,1,3,2,2,-0.0539075,-0.067887,-0.0690905,-0.055333,-0.0539075,sell
2018-11-15,1,0,0,1,0,0,2,2,1,1,0,1,3,2,2,-0.0407923,-0.046094,-0.0498527,-0.035878,-0.0387141,sell
2018-11-16,1,0,0,1,0,0,0,2,1,2,1,1,2,1,2, 0.0270369, 0.032883,-0.0022719, 0.029081, 0.0328825,buy
2018-11-17,1,1,0,1,0,0,0,1,2,1,1,0,3,1,2, 0.0296163, 0.019089,-0.0199006,-0.017107, 0.0167441,buy
2018-11-18,0,0,1,1,0,0,1,0,1,2,1,1,2,1,1, 0.0157708, 0.017381, 0.0155004, 0.016410, 0.0428553,buy
2018-11-19,0,2,1,2,0,0,2,1,0,3,2,2,4,1,2,-0.0587681,-0.058768,-0.0512823,-0.058768,-0.0264405,sell
2018-11-20,0,3,0,2,1,0,1,2,1,2,2,2,5,2,1,-0.0983382,-0.074993,-0.0962910,-0.091143,-0.0761744,sell
2018-11-21,1,2,1,1,1,0,0,1,2,1,2,1,5,1,1,-0.0009689,-0.026505, 0.0091680,-0.000969,-0.0009689,buy
2018-11-22,1,1,1,2,0,0,1,1,1,2,1,1,4,2,2, 0.0188788,-0.025116,-0.0003961,-0.000396, 0.0266283,buy
2018-11-23,1,1,0,2,1,1,1,1,0,4,2,2,4,2,2,-0.0183419,-0.019658,-0.0346596,-0.031885,-0.0371722,sell
2018-11-24,1,3,0,1,1,0,1,2,0,3,1,3,4,3,1,-0.0656818,-0.013953,-0.0404357,-0.041398,-0.0097839,sell
2018-11-25,2,2,2,1,1,1,2,2,0,2,3,3,4,2,3,-0.0448850,-0.044885,-0.0457631,-0.045013,-0.0456819,sell
2018-11-26,2,1,1,3,0,2,2,2,0,2,3,3,3,3,3,-0.0086510, 0.000541, 0.0005410, 0.000442,-0.0039216,buy
2018-11-27,2,2,1,3,2,0,2,2,0,2,3,4,4,2,3,-0.0423833,-0.042575,-0.0186392,-0.018788,-0.0197642,sell
2018-11-28,2,2,0,2,4,0,2,2,0,2,3,3,3,3,4,-0.0296956,-0.029696, 0.0486238, 0.049787, 0.0516486,buy
2018-11-29,2,2,1,3,1,1,1,2,0,2,4,2,2,4,3, 0.0298072, 0.041987, 0.0419872, 0.039674, 0.0419872,buy
2018-11-30,2,2,2,2,0,2,1,2,0,2,3,2,3,4,3, 0.0059313, 0.006896, 0.0068959, 0.006896, 0.0130322,buy
2018-12-01,1,4,1,1,0,0,1,0,1,2,2,2,2,2,3,-0.0033305,-0.017239,-0.0033305,-0.009099,-0.0232864,sell
2018-12-02,0,3,0,1,2,0,1,1,1,4,2,3,4,2,2, 0.0122236, 0.030574, 0.0283600, 0.022482, 0.0293365,buy
2018-12-03,0,2,0,3,0,0,2,1,0,3,2,3,4,1,1,-0.0562951,-0.055750,-0.0623220,-0.055021,-0.0513531,sell
2018-12-04,0,2,2,2,0,0,2,0,1,2,1,3,5,0,2,-0.0475728,-0.022893,-0.0376713,-0.052397,-0.0238365,sell
2018-12-05,0,4,2,1,0,0,0,2,1,2,0,4,5,1,2,-0.0262328,-0.003036,-0.0269111,-0.028147,-0.0003563,sell
2018-12-06,1,4,0,1,0,0,2,2,0,4,2,4,5,1,2,-0.0802915,-0.017469,-0.0548866,-0.069599, 0.0262081,sell
2018-12-07,0,2,0,1,0,0,3,1,0,4,1,3,4,1,2,-0.0529978,-0.052998,-0.0458972,-0.053934,-0.0032107,sell
2018-12-08,1,2,0,0,0,0,4,1,0,2,2,2,2,2,2,-0.0299882, 0.019907, 0.0183753,-0.026406,-0.0290803,buy
2018-12-09,2,1,0,0,0,0,3,1,2,2,2,2,3,2,2, 0.0285180, 0.017652, 0.0437395, 0.042730, 0.0307298,buy
2018-12-10,1,1,0,0,0,0,2,3,2,1,2,3,2,2,1,-0.0101317,-0.010132,-0.0084588,-0.010132,-0.0033432,sell
2018-12-11,0,1,0,0,0,0,4,2,2,1,2,2,3,1,2,-0.0371224,-0.018841,-0.0108107,-0.021287,-0.0109845,sell
2018-12-12,0,1,0,0,0,0,6,1,1,1,1,2,2,2,3, 0.0214290,-0.005621, 0.0130710,-0.008460, 0.0152157,sell
2018-12-13,0,1,0,0,0,0,3,2,1,2,2,1,1,3,2,-0.0019947, 0.027163,-0.0069543,-0.006693, 0.0032569,buy
2018-12-14,2,2,0,0,0,0,2,2,3,2,2,3,2,4,2,-0.0129433,-0.018487,-0.0170470,-0.016696,-0.0166956,sell
2018-12-15,2,3,0,0,0,0,2,1,2,0,2,2,2,3,1,-0.0369199,-0.048415,-0.0228301,-0.029992,-0.0357698,sell
2018-12-16,0,2,2,0,0,0,3,1,1,1,2,1,3,2,2,-0.0023760, 0.002460, 0.0029409, 0.004253, 0.0003690,buy
2018-12-17,1,3,2,1,0,0,3,1,1,2,4,2,3,2,3, 0.0108293, 0.013044, 0.0068817, 0.012378, 0.0079321,buy
2018-12-18,1,3,2,1,1,0,2,3,1,0,4,2,2,2,4, 0.0183918, 0.014981, 0.0142665, 0.014981, 0.0097275,buy
2018-12-19,1,1,3,1,1,0,2,2,3,0,3,3,2,2,4, 0.0181279, 0.023449, 0.0162549, 0.018128, 0.0217291,buy
2018-12-20,1,1,2,2,0,0,2,1,2,0,2,2,1,3,3, 0.0192142, 0.015063, 0.0141864, 0.015067, 0.0151406,buy
2018-12-21,1,1,1,1,2,1,2,1,1,2,3,2,2,3,3,-0.0056613, 0.005611, 0.0030004, 0.001191,-0.0080441,sell
2018-12-22,1,3,1,0,1,0,1,0,1,2,1,3,3,1,2, 0.0078824, 0.002659, 0.0033633, 0.005097,-0.0008996,buy
2018-12-23,1,2,2,0,1,2,1,0,0,1,2,2,3,1,2, 0.0397336, 0.045063, 0.0463556, 0.044855,-0.0189715,buy
2018-12-24,1,1,2,2,0,1,1,0,1,1,2,2,3,2,1,-0.0234963,-0.024906,-0.0186199,-0.024120,-0.0092196,sell
2018-12-25,1,1,2,1,3,0,1,0,1,1,2,2,3,2,2,-0.0261235,-0.045310,-0.0494086,-0.049575,-0.0486415,sell
2018-12-26,0,2,1,2,2,0,1,0,1,1,1,2,2,4,1,-0.0131718,-0.007890,-0.0086983,-0.008101,-0.0078896,sell
2018-12-27,0,1,2,1,0,1,1,0,1,2,1,1,2,4,1,-0.0342384,-0.033768,-0.0340979,-0.032799,-0.0337685,sell
2018-12-28,1,2,1,0,0,1,2,0,1,0,1,2,0,3,2,-0.0194898,-0.024404,-0.0244041,-0.059217,-0.0111558,sell
2018-12-29,1,1,0,0,1,0,2,0,2,1,2,0,1,3,2, 0.0080263, 0.006749, 0.0080263, 0.016396, 0.0222149,buy
2018-12-30,1,0,0,1,2,0,2,2,1,1,2,1,2,3,2, 0.0338188, 0.033819, 0.0338188, 0.033819, 0.0746268,buy
2018-12-31,1,0,1,2,1,0,3,2,3,0,3,2,3,2,3,-0.0582836,-0.006730,-0.0173662, 0.013709,-0.0155682,sell
2019-01-01,1,0,1,1,0,0,3,2,4,0,2,1,2,3,4, 0.0450603,-0.003081, 0.0120710, 0.018675,-0.0045007,sell
2019-01-02,1,1,1,0,0,0,1,3,2,0,1,1,2,2,3, 0.0028539, 0.026285, 0.0133003, 0.016262, 0.0053344,buy
2019-01-03,2,1,0,0,0,0,3,2,1,2,2,2,2,2,3, 0.0183596, 0.015241, 0.0409944, 0.037441, 0.0183596,buy
2019-01-04,1,2,0,0,0,0,2,1,1,2,1,3,2,1,2, 0.0044638, 0.014672,-0.0043184,-0.010951, 0.0044638,buy
2019-01-05,2,1,0,0,0,0,2,1,2,2,2,2,3,0,3, 0.0352717, 0.057082, 0.0399511, 0.059983, 0.0387490,buy
2019-01-06,3,1,0,0,0,0,2,3,2,1,3,1,4,1,3, 0.0566697, 0.026419, 0.0264193, 0.024050, 0.0264193,buy
2019-01-07,1,1,0,0,0,0,1,3,2,1,2,2,3,1,1,-0.0026939,-0.007667, 0.0230445,-0.010467,-0.0104669,sell
2019-01-08,1,1,1,0,0,0,3,2,3,1,1,4,3,2,2,-0.0121476, 0.001003, 0.0010034, 0.001003,-0.0031966,buy
2019-01-09,1,1,1,0,0,0,1,3,0,1,0,3,1,3,1,-0.0247525,-0.006894,-0.0039137,-0.003914, 0.0126182,sell
2019-01-10,3,1,1,0,0,0,1,2,1,2,1,3,2,3,2,-0.0466809,-0.040191,-0.0174828,-0.046789,-0.0401915,sell
2019-01-11,3,2,1,0,0,0,1,1,3,2,3,2,3,3,2,-0.0208163,-0.024440,-0.0208163,-0.010411,-0.0208163,sell
2019-01-12,3,2,1,0,0,0,1,1,1,1,2,3,2,2,1,-0.0487621,-0.015044,-0.0054580,-0.048762,-0.0150442,sell
2019-01-13,3,0,2,0,0,0,2,1,1,3,2,3,2,3,2,-0.0179524,-0.017022, 0.0126864,-0.019299,-0.0170223,sell
2019-01-14,2,2,1,1,0,0,1,2,1,1,2,1,2,4,2,-0.0206437,-0.023514,-0.0208040,-0.015017,-0.0235143,sell
2019-01-15,2,1,2,1,1,0,2,3,2,0,3,2,4,3,2, 0.0192212, 0.015907, 0.0062644, 0.011108, 0.0074865,buy
2019-01-16,2,0,3,1,1,0,2,4,2,0,3,2,3,3,4,-0.0090856,-0.008193,-0.0139704, 0.000202,-0.0081934,sell
2019-01-17,1,0,1,2,1,1,2,4,2,2,3,3,4,3,3, 0.0002925, 0.014644, 0.0100765,-0.009079, 0.0143485,buy
2019-01-18,2,1,1,0,2,1,1,2,1,2,3,2,4,2,2,-0.0067780,-0.003865,-0.0172534,-0.006778,-0.0172534,sell
2019-01-19,2,1,2,0,1,1,1,2,0,2,3,2,4,1,2,-0.0122601,-0.011415,-0.0140377,-0.010749,-0.0089762,sell
2019-01-20,2,1,2,2,1,2,1,2,0,2,4,3,4,2,2,-0.0107725,-0.018458,-0.0179946,-0.017995,-0.0235332,sell
2019-01-21,2,1,3,2,2,0,1,3,0,1,4,3,5,1,2,-0.0222435,-0.020713,-0.0213477,-0.016471,-0.0213477,sell
2019-01-22,1,0,3,2,3,0,1,4,0,1,4,3,4,1,3,-0.0193797,-0.019805,-0.0071168,-0.012012,-0.0120124,sell
2019-01-23,1,1,2,3,1,1,2,4,0,1,4,3,4,2,3,-0.0120537, 0.005229,-0.0013773,-0.001377, 0.0041762,buy
2019-01-24,1,0,3,0,1,1,2,3,0,2,4,2,3,2,2,-0.0026158, 0.004625, 0.0030845,-0.004697, 0.0030966,buy
2019-01-25,1,2,1,0,1,0,1,3,0,1,3,1,2,2,2, 0.0240504, 0.023627, 0.0209815, 0.017252, 0.0315123,buy
2019-01-26,1,1,1,0,1,1,1,2,1,2,3,2,2,3,1, 0.0009253, 0.020767, 0.0051116,-0.010608, 0.0225663,buy
2019-01-27,0,0,1,1,0,0,1,2,0,0,2,1,1,1,0, 0.0056098, 0.004931, 0.0053568, 0.022747, 0.0077243,buy
2019-01-28,0,0,2,0,1,0,2,0,2,0,1,2,1,2,1,-0.0369068,-0.023989,-0.0252207,-0.019027,-0.0366517,sell
2019-01-29,0,1,0,1,1,0,1,2,1,0,0,2,1,3,1,-0.0175352,-0.024412,-0.0259266,-0.017236, 0.0105467,sell
