Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.101071038145324,0.257416675733507, 0.00585373, 0.00531537, 0.001736654, 0.00576287, 0.00417534,buy
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.0949978330196063,0.253397043001003, 0.00055530,-0.00041777,-0.004555818,-0.00074559,-0.00017562,sell
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.0890871514234151,0.249325275934187,-0.00128837,-0.00203183,-0.002270649, 0.00108351,-0.00097994,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.0833713363477001,0.245211952513933,-0.00367061,-0.00354395,-0.002522308, 0.00046865,-0.00136687,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.0778706021618055,0.241058583880366, 0.00115212, 0.00250400,-0.000661195, 0.00484831,-0.00094917,buy
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.0726156747071342,0.236879525864674, 0.00239861, 0.00439402, 0.002074231, 0.00313084, 0.00025602,buy
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.0676251512034827,0.232676289606983, 0.00162969, 0.00214033, 0.002581744, 0.00127711, 0.00163790,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.0629200545949687,0.228460208658228,-0.00054328,-0.00209228,-0.003285010, 0.00029447, 0.00104802,sell
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.05851493922752,0.224233549728599, 0.00440384, 0.00769161, 0.002043051, 0.00655191, 0.00516088,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.054425168021838,0.220006135228908, 0.00374102, 0.00461520, 0.003956834, 0.00445960, 0.00479845,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0506661038986241,0.215783254149591, 0.00273619, 0.00276662, 0.002895736, 0.00562622, 0.00291875,buy
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0472466411803898,0.211569439911024,-0.00137596, 0.00016012, 0.004257700,-0.00090780, 0.00050637,sell
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.0441861856617053,0.207376026064145,-0.00134975,-0.00108594, 0.002246602,-0.00146974, 0.00065688,sell
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.0414847373425705,0.203204523749078,-0.00200031,-0.00173223,-0.002126679,-0.00178143,-0.00155687,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.0391625105923296,0.199063999806574,-0.00143819,-0.00078372,-0.000435298,-0.00199924,-0.00002884,sell
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.0372227397100775,0.194957476516882, 0.00035143, 0.00192947, 0.002691802, 0.00154252, 0.00054057,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.0356751275930993,0.190893265150691, 0.00351575, 0.00482236, 0.003308416, 0.00329527, 0.00336069,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.0345285685639065,0.186875143558312, 0.00120534, 0.00092251, 0.000925167, 0.00081438,-0.00083200,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.0337919569450105,0.182909911870308, 0.00287973, 0.00191200, 0.004072003, 0.00359260, 0.00251504,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.0334644841616374,0.179002859077116, 0.00043240, 0.00057835, 0.001640735, 0.00180029, 0.00074683,buy
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0335582788353936,0.175159274169175, 0.00474444, 0.00415446, 0.004154460, 0.00196154, 0.00103823,buy
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.0340814267140168,0.171385201706984, 0.00340771, 0.00321329, 0.003815070, 0.00383898, 0.00377798,buy
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.0350363535218283,0.167683663970793, 0.00393973, 0.00315262, 0.004661397, 0.00533236, 0.00366831,buy
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.0364295278570181,0.164060705521102,-0.00198514,-0.00201832,-0.000671056,-0.00685262,-0.00494830,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0382674183177764,0.160522370918411, 0.00248609, 0.00219084, 0.002860513, 0.00241207, 0.00018480,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0405508334788768,0.157070926872907, 0.00223498, 0.00248293, 0.003183607, 0.00247518, 0.00140066,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.043287859088057,0.153713173515154,-0.00047167,-0.00100862, 0.000088361,-0.00034492, 0.00002434,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.0464809208696384,0.1504521331254, 0.00007151,-0.00068698, 0.000998470, 0.00128873, 0.00218479,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.0501356788470371,0.147292339124022,-0.00022835, 0.00023335, 0.001746764,-0.00034008,-0.00018754,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.054256175894122,0.144239080501457, 0.00093494, 0.00134357, 0.001297811, 0.00100018, 0.00107931,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0588440291604407,0.141296135108016, 0.00008141,-0.00027761,-0.000103901, 0.00031160,-0.00102868,buy
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0639040900946356,0.138466525223951,-0.00059921,-0.00160272,-0.001205648,-0.00072412,-0.00120565,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0694371672714806,0.135756295409761,-0.00066286,-0.00049696, 0.000684765,-0.00041270, 0.00075767,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0754481121396182,0.133166201235508,-0.00327808,-0.00307368,-0.003656381,-0.00231703,-0.00372280,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0819417761476911,0.130703798401818,-0.00188293,-0.00328166,-0.003258554,-0.00187022,-0.00109955,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.0889173507209253,0.128373620329066, 0.00225446, 0.00023718, 0.002783247, 0.00098598, 0.00269118,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.0963756444340947,0.126174911447189, 0.00115450, 0.00006357, 0.000319287,-0.00224185, 0.00084118,sell
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.104322317310616,0.124113716316687,-0.00019171,-0.00008034,-0.000244341,-0.00216945,-0.00048866,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.112751709327072,0.122190790507622,-0.00085017,-0.00225419,-0.002139005,-0.00135407,-0.00120930,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.121674331955522,0.120414445290683,-0.00250565,-0.00367786,-0.000933618,-0.00026751,-0.00381460,sell
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.13107805657436,0.118783169525744, 0.00176503, 0.00064668, 0.001149709,-0.00116567,-0.00122467,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.140973394655644,0.117299229922992, 0.00337712,-0.00338157, 0.001053600, 0.00157628,-0.00345290,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.151348217577769,0.115970182183053, 0.00096004,-0.00653563,-0.002605388,-0.00269213,-0.00602633,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.162205759639828,0.114793004025677, 0.00061736,-0.00014802, 0.000030343,-0.00191985, 0.00160283,sell
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.173541169393181,0.113776006721551, 0.00578906, 0.00421285, 0.004302077, 0.00746915, 0.00585218,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.185347169664862,0.11291767913055, 0.00583535, 0.00509295, 0.006006196,-0.00009197, 0.00600620,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.197617291856682,0.112221043532925, 0.00264673, 0.00390195, 0.004095699, 0.00373314, 0.00503419,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.210337790197486,0.111687611068799, 0.00004259,-0.00242960,-0.000458656,-0.00117539, 0.00088353,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.223500578939538,0.111321915158549, 0.00721691, 0.00205694, 0.003282683, 0.00099734, 0.00206162,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.237092720886457,0.111121689091986, 0.00259806, 0.00067807,-0.002809779,-0.00286096, 0.00090481,sell
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.251089150220256,0.111086932869111, 0.00492878, 0.00154391, 0.002089320, 0.00251194, 0.00542938,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.26547369544546,0.111228224470799, 0.00266008,-0.00072905,-0.001798359,-0.00408361,-0.00495214,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.280210779272024,0.111538763766487, 0.00843270, 0.00406580, 0.008321012, 0.00134835, 0.00697901,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.295273718732414,0.112018550756175, 0.00318958, 0.00234905,-0.000111075, 0.00276474,-0.00001730,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.310622085087941,0.112673630000363,-0.00301255,-0.00225586,-0.002338251,-0.00452964,-0.00384738,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.326210598151275,0.113500979218801,-0.00437416,-0.00514079,-0.004363376,-0.00540371,-0.00582481,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.341989934861216,0.114502865121677,-0.00410657,-0.00328368,-0.004077262,-0.00469176,-0.00356048,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.357886514913353,0.115678532138928, 0.00111168, 0.00366911, 0.003676192, 0.00316096, 0.00170224,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.373842120923975,0.117034024831055,-0.00174820,-0.00248379,-0.001590196,-0.00231016, 0.00049064,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,0.118560276357306,-0.00046323,-0.00217648,-0.003360700,-0.00163923, 0.00008018,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,0.12025955342787,-0.00116223, 0.00272341, 0.000914272, 0.00248369, 0.00201591,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,0.122137900603247, 0.00016406, 0.00202132, 0.001886712, 0.00215624, 0.00348134,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,0.124194562313374,-0.00062108,-0.00053627, 0.000515993, 0.00055749, 0.00015147,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,0.126417449437251, 0.00368256, 0.00312781, 0.003654258, 0.00303046, 0.00262787,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,0.128817139955754, 0.00327647, 0.00317552, 0.004865233, 0.00453049, 0.00367999,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.131390611588631, 0.00057312, 0.00226425, 0.001098471, 0.00286795, 0.00055555,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.134137864335884,-0.00031703, 0.00181510,-0.000953815, 0.00176644,-0.00003575,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.1370551203472, 0.00047295, 0.00341721, 0.000417649, 0.00223020, 0.00021611,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.14014011291239,-0.00027773,-0.00095419,-0.000268068,-0.00064730, 0.00023977,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.143397375451831, 0.00194905, 0.00178574,-0.000315659,-0.00064340, 0.00086946,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.146818596694834, 0.00287966, 0.00273404, 0.001354760, 0.00104814, 0.00143347,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.150407554491713,-0.00068902,-0.00076855,-0.002593571,-0.00138149,-0.00062017,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.154159715422092,-0.00072888, 0.00266816, 0.001483262, 0.00013158, 0.00350072,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.158073568345846, 0.00019002, 0.00441353, 0.004753107, 0.00336973, 0.00419911,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.162149868833037,-0.00113707, 0.00263505, 0.001967089, 0.00337535, 0.00256893,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.166384839033354,-0.00135838, 0.00261818, 0.002418653, 0.00198659, 0.00292170,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.170774701096483, 0.00010864, 0.00024382, 0.001283160,-0.00106729, 0.00251844,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.175320210592488,-0.00020452, 0.00008812, 0.000016023,-0.00057633, 0.00038122,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.180014567390805,-0.00107787,-0.00119174,-0.000343576,-0.00085938, 0.00074869,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.184861549341747, 0.00392831, 0.00256480, 0.005822266, 0.00527040, 0.00497225,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.189855867454877, 0.00545310, 0.00249338, 0.004577554, 0.00607788, 0.00555700,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.194994499449945, 0.00364427, 0.00287014, 0.002006740, 0.00455041, 0.00487557,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.2002744230467, 0.00220196, 0.00217861, 0.002369944, 0.00287439, 0.00244126,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.205694127105018, 0.00401504, 0.00357219, 0.003269403, 0.00438844, 0.00436712,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.211253611624899,-0.00072145, 0.00091497, 0.004900066, 0.00080101, 0.00101329,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.216941543055404, 0.00189504, 0.00175016, 0.002475890, 0.00281234, 0.00294242,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.222764721527098, 0.00264719, 0.00325937, 0.002739860, 0.00182662, 0.00329881,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.228714080199229,-0.00029736,-0.00033742,-0.000770117, 0.00510143, 0.00018234,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.234789619071797, 0.00344745, 0.00263268, 0.004174607, 0.00111380, 0.00261514,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.240991338144804,-0.00083433, 0.00382101,-0.000016876, 0.00240459, 0.00219630,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.247310170577497,-0.00080232, 0.00055157,-0.001197989,-0.00223843,-0.00105232,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.253745360799816, 0.00110003,-0.00106155,-0.000625063,-0.00333327,-0.00004929,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.260297664381823,-0.00397109, 0.00054956,-0.003569732,-0.00506408,-0.00352769,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.266961036763017,-0.00030145, 0.00520400,-0.000469748, 0.00028563, 0.00055402,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.273728677812836, 0.00544760, 0.00583940, 0.004479935, 0.00588268, 0.00530522,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.280606632091781, 0.00159969, 0.00373877, 0.002728989,-0.00018033, 0.00297517,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663, 0.00000694, 0.00146705, 0.002013634,-0.00157674, 0.00287444,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857, 0.00124631, 0.00052035, 0.001793178, 0.00041027, 0.00241899,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927, 0.00068526,-0.00185858,-0.000282558,-0.00122316,-0.00074203,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559, 0.00295749, 0.00386947, 0.003477935, 0.00286842, 0.00394210,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629, 0.00642336, 0.00701557, 0.003255914, 0.00683438, 0.00613229,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.323870573870574, 0.00383694, 0.00352401, 0.001834024, 0.00343738, 0.00273914,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.331386984852331, 0.00222996, 0.00349004, 0.002360292, 0.00349004, 0.00242537,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.338984997400839, 0.00075888,-0.00153406, 0.000229221, 0.00009241,-0.00169151,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.346652522395097, 0.00432914, 0.00304060, 0.003423658, 0.00250355, 0.00342010,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.354394848825542, 0.00131657, 0.00191397, 0.000966989, 0.00125191, 0.00180823,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155,-0.00015556, 0.00101879,-0.000364155, 0.00005404, 0.00058446,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183, 0.00057563, 0.00060694, 0.001479343, 0.00271262, 0.00195661,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816,-0.00149149,-0.00011276,-0.000420749,-0.00010158, 0.00001172,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199,-0.00015255, 0.00012030, 0.000776533, 0.00141849,-0.00036654,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144, 0.00337466,-0.00122738, 0.002683684, 0.00544159, 0.00390913,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465, 0.00425003, 0.00387152, 0.004055664, 0.00585598, 0.00412225,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166, 0.00100612, 0.00328038, 0.000837799, 0.00082565, 0.00310269,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543, 0.00372170, 0.00372170, 0.004385354, 0.00377785, 0.00429493,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864, 0.00345936, 0.00363857, 0.003749666, 0.00318452, 0.00350436,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373, 0.00234459, 0.00363704, 0.002400644, 0.00252013, 0.00353353,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818, 0.00262943, 0.00130249, 0.001618106, 0.00143750, 0.00162676,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889,-0.00056570, 0.00355981, 0.000501698, 0.00070176, 0.00035852,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273,-0.00287169, 0.00008358,-0.001117716,-0.00193041,-0.00119405,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781,-0.00216489, 0.00109149, 0.001073312,-0.00277034, 0.00120972,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289,-0.00000249, 0.00130193, 0.003728648, 0.00314086, 0.00078415,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048,-0.00527197,-0.00486491,-0.007131321,-0.00315384,-0.00440332,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244,-0.00452799,-0.00542407,-0.003472667,-0.00409980,-0.00381171,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344, 0.00342762, 0.00242251, 0.001781159, 0.00197621, 0.00228114,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386, 0.00363028, 0.00226380, 0.000024186, 0.00226380, 0.00224503,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582, 0.00266508, 0.00169271,-0.000780635, 0.00073857, 0.00334747,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153, 0.00140617, 0.00211854, 0.002009858, 0.00232016, 0.00283555,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474,-0.00216472,-0.00258052,-0.002545572,-0.00230682,-0.00231331,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942, 0.00146568, 0.00185013, 0.004989560, 0.00101794, 0.00204982,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741, 0.00248514, 0.00175518, 0.001591151, 0.00181847, 0.00260161,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999, 0.00125492, 0.00073020, 0.001640141, 0.00125142, 0.00092017,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008, 0.00015132,-0.00017254,-0.000341409, 0.00052829, 0.00137852,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453, 0.00094809,-0.00000481,-0.000816979, 0.00011156, 0.00062967,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149, 0.00002402, 0.00052928, 0.001172083,-0.00031012, 0.00198220,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533, 0.00517306, 0.00582764, 0.004868898, 0.00473619, 0.00536953,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,-0.00212178,-0.00343503,-0.001714546,-0.00227911, 0.00184972,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,-0.00272616,-0.00336371,-0.001186168,-0.00458263,-0.00321982,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308,-0.00209613,-0.00427404, 0.000015138,-0.00322084,-0.00361778,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,-0.00189808,-0.00586422,-0.002461855,-0.00653359,-0.00539654,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,-0.00287982,-0.00135654,-0.000987206,-0.00027715,-0.00276523,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582, 0.00264888, 0.00108915, 0.002375529, 0.00229770, 0.00337251,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215, 0.00638372, 0.00399292, 0.004551950, 0.00559234, 0.00366910,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,-0.00417925,-0.00462112,-0.004681422,-0.00459548,-0.00464617,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419,-0.00113773,-0.00126957,-0.001013388,-0.00147125,-0.00156760,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802, 0.00248395, 0.00238925, 0.002186619, 0.00210321, 0.00148644,buy
