Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,2,1,1,2,2,1,1,0,0,0,0,1.02,2.82,0.94,1.36,1.32,2.3, 0.00101646, 0.0007382, 0.00101646, 0.00042542, 0.0003448,buy
2021-11-06,1,0,1,3,2,3,2,0,0,2.92,2.99,3.05,0,5.38,2.03,2.99,0,-0.00340725,-0.0021728,-0.00335995,-0.00203778,-0.0038291,sell
2021-11-07,1,0,2,3,0,2,4,0,1,0,2.95,2.92,3.02,5.92,3.55,3.23,2.56, 0.00038692,-0.0051688, 0.00466815, 0.00031040, 0.0058872,buy
2021-11-08,1,1,2,4,0,0,3,2,0,2.95,3.52,2.7,1.59,7.2,3.13,3.33,2.67,-0.00533540,-0.0061231, 0.00240740,-0.00042299,-0.0024474,sell
2021-11-09,1,1,3,3,0,0,1,4,0,2.98,2.09,0,5.89,3.99,3.66,0.92,2.84, 0.00346540, 0.0033317, 0.00344616, 0.00366481, 0.0034654,buy
2021-11-10,1,2,1,2,0,0,2,2,3,4.52,6.18,2.82,3.65,3.44,0.91,1.22,0.62, 0.00112248, 0.0005471, 0.00024328, 0.00002610, 0.0019309,buy
2021-11-11,1,0,1,3,1,1,1,1,3,3.25,2.42,0,3.07,0.22,3.66,2.86,0.34,-0.00132993,-0.0014497,-0.00008051,-0.00107547, 0.0002511,sell
2021-11-12,1,1,0,2,1,0,1,1,3,4.75,2.87,0,0,2.72,1.12,1.06,2.44,-0.00254856, 0.0010619,-0.00208852,-0.00208852,-0.0021433,sell
2021-11-13,2,3,0,1,1,0,1,2,1,4.15,3.35,2.56,2.7,0,2.95,5.62,0,-0.00043980,-0.0019337, 0.00017959,-0.00026832,-0.0004398,sell
2021-11-14,2,2,2,1,1,0,2,2,0,2.97,3.67,2.62,1.04,2.6,4.04,4.61,2.65, 0.00291796, 0.0017674, 0.00074742, 0.00197625, 0.0017674,buy
2021-11-15,0,1,2,3,1,1,2,3,0,4.21,3.18,2.97,0,1.83,4.09,3.17,2.97,-0.00472254,-0.0053787, 0.00165222,-0.00417220,-0.0039963,sell
2021-11-16,0,2,1,4,1,1,3,1,0,3.04,0.85,1.99,2.66,2.51,4.46,0.62,1.09,-0.00174687,-0.0024022,-0.00125745,-0.00243943, 0.0006628,sell
2021-11-17,1,2,0,2,1,2,2,1,0,2.96,1.46,0,3.91,2.89,2.22,1.7,2.84, 0.00090626, 0.0012787, 0.00090626, 0.00001572, 0.0001056,buy
2021-11-18,1,2,0,0,2,0,1,2,0,0,3.68,2.77,5.65,0,2.65,5.05,0, 0.00226841, 0.0045975, 0.00259905, 0.00047937, 0.0037179,buy
2021-11-19,2,2,0,0,3,0,1,2,0,0.29,1.2,0.6,2.19,2.82,5.95,3,2.97,-0.00028278,-0.0022607,-0.00036994, 0.00056353,-0.0019498,sell
2021-11-20,2,2,0,1,1,1,1,1,0,2.74,4.04,0,0.43,0.22,2.82,4.43,0.24, 0.00254814, 0.0010135, 0.00045626,-0.00019321, 0.0007367,buy
2021-11-21,0,1,2,3,0,0,2,1,1,0,2.29,2.74,2.89,0.38,2.77,3.41,0, 0.00287035, 0.0031063, 0.00065442, 0.00348642, 0.0044156,buy
2021-11-22,1,1,3,3,0,2,2,2,0,2.92,4.3,0.59,0,3.59,4.58,1.81,2.92,-0.00359524,-0.0036375,-0.00337429,-0.00314041,-0.0036375,sell
2021-11-23,1,2,4,0,1,0,3,2,0,2.67,4.14,2.62,2.79,4.72,4.5,2.97,2.65,-0.00218476,-0.0017691,-0.00184816,-0.00325595,-0.0008720,sell
2021-11-24,1,4,3,0,1,0,3,3,0,1.55,1.62,2.95,1.3,7.15,4.03,0,1.67, 0.00389232, 0.0015728, 0.00157389, 0.00335354, 0.0008500,buy
2021-11-25,2,2,2,0,2,0,2,3,2,3.11,2.11,0,2.6,6.08,2.58,2.42,3.45, 0.00445068, 0.0071138, 0.00317840, 0.00265468, 0.0012381,buy
2021-11-26,2,0,2,1,2,0,2,2,1,1.19,4.27,0,3.22,3.06,1.66,0,0.81, 0.00120915,-0.0028554,-0.00278652,-0.00164991,-0.0021661,sell
2021-11-27,2,1,2,0,2,0,2,2,5,6.42,1.65,2.47,0.59,3.82,4.58,1.59,4.23, 0.00283819, 0.0027630, 0.00218080, 0.00126219, 0.0032473,buy
2021-11-28,2,1,3,0,3,0,2,3,0,4.15,4.13,0,3.8,0.48,3.04,2.92,3.31, 0.00127409, 0.0017925, 0.00244211,-0.00064481, 0.0012609,buy
2021-11-29,2,2,3,0,1,0,3,5,0,6.12,3.99,2.32,1.84,3.05,5.89,2.56,5.36, 0.00411049, 0.0031911, 0.00125107, 0.00232574, 0.0030928,buy
2021-11-30,2,0,3,3,1,1,5,5,0,5.03,4.04,2.73,5.92,2.82,4.26,3.06,4.12,-0.00092249,-0.0025227, 0.00037638,-0.00235627,-0.0009776,sell
2021-12-01,2,0,2,4,0,2,4,2,0,3.29,2.18,2.84,5.79,2.7,4.04,2.47,4.53,-0.00177195,-0.0016600,-0.00152910, 0.00364393, 0.0045580,sell
2021-12-02,3,1,2,1,1,3,1,2,0,0.47,2.4,2.47,5.1,0,3.14,5.92,2.99,-0.00123537,-0.0002547,-0.00094980, 0.00008490,-0.0009498,sell
2021-12-03,3,1,1,1,2,0,1,2,0,3,3.71,0,1.56,2.74,0.45,0.82,0.71, 0.00343005, 0.0035562, 0.00258108,-0.00196639,-0.0016999,buy
2021-12-04,4,0,0,1,1,1,1,2,1,0.09,1.43,2.6,3.05,0,2.86,2.38,3.12,-0.00048777,-0.0038101,-0.00369255,-0.00697925,-0.0038101,sell
2021-12-05,1,0,1,2,0,1,2,2,2,2.3,3.56,0,1.08,2.97,0.17,2.72,0.39,-0.00105843,-0.0008580,-0.00085799,-0.00043701,-0.0015915,sell
2021-12-06,1,1,2,0,0,3,2,3,1,2.87,3.22,2.82,4.2,2.72,2.61,2.87,2.86, 0.00110117, 0.0010627, 0.00216711, 0.00110117, 0.0058324,buy
2021-12-07,0,2,0,0,0,0,5,3,1,2.65,3.11,2.42,5.98,2.72,2.79,0,2.66,-0.00282752,-0.0024600,-0.00356041,-0.00351154,-0.0041657,sell
2021-12-08,0,0,0,0,0,1,3,4,2,0,0.42,1.6,5.05,0,2.92,2.97,2.78, 0.00240686, 0.0029480, 0.00056500, 0.00056500, 0.0029480,buy
2021-12-09,0,0,1,0,0,1,1,2,4,2.72,3.29,2.87,1.63,2.79,0,0.35,0.27,-0.00101897,-0.0010190, 0.00458318, 0.00408042,-0.0006917,buy
2021-12-10,1,0,1,0,0,1,1,2,3,0.21,0.52,0,0.29,0,0.94,3.95,3.05, 0.00122580, 0.0017748, 0.00275652, 0.00182456, 0.0023351,buy
2021-12-11,1,1,1,0,0,1,1,2,2,1.12,3.18,2.51,2.77,2.84,2.51,5.94,0,-0.00044666,-0.0012061, 0.00007882,-0.00057912,-0.0005791,sell
2021-12-12,0,2,2,2,0,2,1,2,0,3.14,2.52,0,0,2.74,0,3.86,1.12,-0.00089469,-0.0003623, 0.00013187,-0.00070884,-0.0004043,buy
2021-12-13,0,2,2,2,0,3,2,0,0,3.63,5.68,0,2.67,5.15,2.95,0.73,2.7,-0.00272876,-0.0031685,-0.00264257,-0.00233551, 0.0004377,sell
2021-12-14,1,1,2,3,0,4,1,0,0,5.57,5.46,2.62,2.92,5.84,1.74,0.09,2.77,-0.00078153,-0.0013666,-0.00184481,-0.00269409,-0.0021697,sell
2021-12-15,1,0,2,3,0,2,1,1,0,1.44,1.39,2.92,1.42,0.76,3.1,2.79,2.67, 0.00023358,-0.0005241, 0.00023358,-0.00251348, 0.0002404,buy
2021-12-16,2,0,1,2,1,2,0,1,0,2.9,1.54,0.98,2.58,2.53,3.89,0,0,-0.00081282,-0.0010251,-0.00179509,-0.00081282, 0.0015294,sell
2021-12-17,2,0,0,1,1,3,0,0,0,1.41,3.21,2.77,0,0.94,2.47,2.51,0,-0.00129039, 0.0008612,-0.00098759,-0.00173630, 0.0008213,sell
2021-12-18,0,0,0,0,2,2,1,0,1,0,0,0,2.51,0,3.27,1.22,2.56, 0.00149087,-0.0001956, 0.00149087, 0.00281744, 0.0014387,buy
2021-12-19,0,1,0,1,2,3,1,0,0,2.53,2.67,0.17,0,2.87,4.03,3.82,0,-0.00408944,-0.0033944,-0.00157549,-0.00367409,-0.0039314,sell
2021-12-20,0,2,1,2,1,1,2,1,0,2.72,0.94,2.56,0.5,2.72,0.59,5.6,2.82, 0.00229530, 0.0019760, 0.00260069, 0.00053315,-0.0021641,buy
2021-12-21,0,2,3,2,0,1,0,2,0,3.2,2.74,0,3,3.41,2.72,2.42,2.08,-0.00350628,-0.0029789,-0.00151874,-0.00522724,-0.0022997,sell
2021-12-22,0,2,4,2,0,0,0,2,1,3.42,2.51,0.64,2.77,3.1,1.58,3.35,2.56,-0.00276100,-0.0020401, 0.00002844,-0.00272416,-0.0019718,sell
2021-12-23,0,1,3,2,0,0,0,0,1,3,0,2.87,2.74,2.97,2.56,0.45,2.89, 0.00276813, 0.0030404, 0.00007619, 0.00276813, 0.0027681,buy
2021-12-24,0,1,3,0,0,0,1,1,3,3.23,2.29,2.97,0.21,3.69,2.89,0,0,-0.00410251, 0.0002538, 0.00018831,-0.00723120,-0.0073989,buy
2021-12-25,0,2,1,0,1,1,1,1,2,0,3.45,2.84,3.69,0.26,0,2.49,1.96,-0.00072377, 0.0000978, 0.00050337,-0.00152451,-0.0014557,sell
2021-12-26,0,3,1,0,1,1,1,1,2,2.97,1.47,0.58,4.89,2.92,0.64,2.72,3.5, 0.00413060, 0.0035112, 0.00359050, 0.00401109, 0.0034812,buy
2021-12-27,0,0,2,1,0,2,1,2,1,2.51,5.79,0,2.6,2.72,2.49,2.7,2.94, 0.00021777, 0.0039165, 0.00391655, 0.00391655, 0.0001921,buy
2021-12-28,0,0,1,3,0,2,3,2,1,2.32,5.52,2.92,3.57,2.86,0,0,5.97,-0.00011118,-0.0000063,-0.00089416, 0.00355286,-0.0007492,sell
2021-12-29,0,0,1,2,1,3,3,1,0,0.28,4.21,0,2.74,0.55,2.6,2.77,5.7,-0.00016306, 0.0003934,-0.00032087,-0.00018805,-0.0006967,buy
2021-12-30,0,3,0,0,2,3,3,1,0,3.32,1.97,2.74,2.77,2.54,2.38,0,6.43,-0.00161840,-0.0028103,-0.00239033,-0.00099099,-0.0016184,sell
2021-12-31,1,2,0,1,2,3,2,1,0,2.49,5.94,2.95,0.28,2.14,2.34,2.65,2.73, 0.00242722, 0.0003512,-0.00116895,-0.00222879, 0.0013357,buy
2022-01-01,2,2,1,2,0,2,2,1,1,5.6,3.15,3.09,3.05,5.64,0,2.4,3.83,-0.00014340, 0.0004743, 0.00047431, 0.00047431, 0.0005564,buy
2022-01-02,1,3,2,2,0,3,1,1,0,4.12,4.37,1.21,0.73,6.61,2.38,2.49,0.4,-0.00065290, 0.0027465, 0.00183100, 0.00195785,-0.0009790,buy
2022-01-03,2,4,2,0,0,2,2,2,0,3.47,4.71,0.48,3.98,4.25,0.17,0,2.62, 0.00361083, 0.0059583, 0.00281960, 0.00341548, 0.0030150,buy
2022-01-04,1,3,0,0,0,1,5,2,1,0.35,3.53,2.47,5.41,1.08,2.49,2.4,2.38,-0.00336393, 0.0001583, 0.00085580,-0.00239059,-0.0008494,sell
2022-01-05,0,0,0,0,0,2,3,3,2,2.56,2.95,0,6.67,2.95,2.25,0,2.49, 0.00332296, 0.0020004, 0.00108992, 0.00200045,-0.0068883,buy
2022-01-06,1,0,0,0,0,2,2,3,2,0.72,0.29,2.84,5.48,1.8,2.55,2.89,0.29,-0.00230063,-0.0026904,-0.00299909,-0.00299909,-0.0026395,sell
2022-01-07,2,0,0,0,0,1,3,5,2,0.7,3.79,2.77,6.81,0.28,3.2,3.04,0.62, 0.00152934, 0.0006616, 0.00083189, 0.00083189,-0.0021959,buy
2022-01-08,1,0,0,0,0,2,2,4,1,3,2.95,2.53,1.99,2.82,2.7,1.89,2.51,-0.00241596, 0.0024119,-0.00140373, 0.00232964, 0.0007574,sell
2022-01-09,1,1,0,0,0,3,3,2,2,2.89,5.77,0.43,3.81,2.82,5.72,3.04,0, 0.00080647, 0.0007471, 0.00199557, 0.00218999, 0.0006522,buy
2022-01-10,1,2,1,0,0,4,2,1,2,2.87,2.26,0,1.89,2.82,1,0.71,2.84,-0.00186718,-0.0007578,-0.00293120,-0.00191825,-0.0013369,sell
2022-01-11,2,0,3,0,0,1,1,0,2,0,2.99,2.58,2.49,0.21,0.17,3.7,2.49, 0.00382293, 0.0043069, 0.00426123, 0.00288404, 0.0039139,buy
2022-01-12,2,1,2,2,0,0,0,1,1,2.97,2.65,0,2.56,1.64,2.62,1.59,1.23, 0.00184797, 0.0023847,-0.00054750, 0.00184797, 0.0018480,buy
2022-01-13,2,1,3,1,0,1,1,0,1,2.2,0.22,1.8,0,3.37,2.72,3.03,2.65, 0.00357539, 0.0034763, 0.00377129, 0.00318683, 0.0034763,buy
2022-01-14,0,1,3,0,1,1,1,0,2,0.4,1.16,2.82,2.79,0.82,0.82,4.68,0, 0.00022172, 0.0015602, 0.00058161, 0.00022172, 0.0002217,buy
2022-01-15,0,0,3,1,2,2,2,0,2,3.56,3.52,2.53,1.17,3.86,2.82,4.55,2.77, 0.00087057, 0.0010129, 0.00024909, 0.00078708, 0.0010129,buy
2022-01-16,0,0,2,1,1,0,3,1,1,3.62,2.47,2.74,0,4.54,0,4.56,0.92,-0.00016909, 0.0007458, 0.00090360, 0.00082671, 0.0000180,buy
2022-01-17,0,2,2,1,1,0,3,2,1,3.58,5.48,0,2.6,4.19,2.14,1.35,0, 0.00550960, 0.0056240, 0.00550960, 0.00526579, 0.0047545,buy
2022-01-18,0,1,4,2,2,0,2,2,2,5.18,2.35,2.56,3.24,5.53,2.77,2.1,2.56,-0.00451575,-0.0032944,-0.00110747,-0.00353641,-0.0007919,sell
2022-01-19,0,1,4,1,1,1,2,0,2,2.97,2.82,0.58,3.87,2.32,0,3.55,3.21,-0.00043191, 0.0011895,-0.00170923, 0.00013934,-0.0010394,sell
2022-01-20,0,3,3,3,0,1,1,0,2,5.13,2.67,0.67,3.05,4.45,2.97,0.65,3.23, 0.00582811, 0.0004067, 0.00033541, 0.00098251, 0.0011857,sell
2022-01-21,1,3,4,1,1,1,1,0,0,1.8,0,3.14,3.09,1.29,2.77,3.27,5.74,-0.00246812,-0.0024681,-0.00246812,-0.00247196,-0.0024681,sell
2022-01-22,1,4,5,0,1,1,1,0,1,3.88,2.7,2.44,3.91,3.9,2.59,3.62,1.87,-0.00241616,-0.0007811,-0.00154411,-0.00154411,-0.0021920,sell
2022-01-23,1,5,4,1,0,1,1,0,2,4.04,0.43,2.67,0.41,3.74,5.49,4.08,3.17,-0.00052272,-0.0039980,-0.00218132,-0.00007150,-0.0001085,sell
2022-01-24,1,1,4,3,0,1,0,0,0,3.04,1.1,0,2.47,3.11,0.94,1.7,0,-0.00529815,-0.0024431,-0.00258564,-0.00634446,-0.0027006,sell
2022-01-25,2,3,3,2,1,1,0,2,2,4.14,5.67,2.74,2.82,3.96,2.7,4.78,2.6,-0.00446924,-0.0036192,-0.00768140,-0.00404303,-0.0062977,sell
2022-01-26,1,4,2,0,3,1,2,0,0,2.37,3.91,0,2.7,2.09,0,3.88,2.95,-0.00169852, 0.0019013,-0.00176130,-0.00096786,-0.0017613,sell
2022-01-27,1,3,2,1,2,3,1,2,0,6.37,3.04,2.3,0,5.88,2.7,3.08,3.33, 0.00083150, 0.0038200, 0.00470213, 0.00458148, 0.0001471,buy
2022-01-28,1,3,3,1,0,2,2,1,1,2.12,0,2.74,2.97,3.12,3.54,5.52,1.96,-0.00848733,-0.0060245,-0.00610587,-0.00756568,-0.0031145,sell
2022-01-29,3,4,3,2,0,3,1,0,0,3.94,2.74,2.92,0,4.65,4.16,5.26,1.93, 0.00121086, 0.0020037, 0.00136911,-0.00055915, 0.0035346,buy
2022-01-30,3,4,4,0,0,2,0,1,0,2.97,0,0.42,2.7,3.91,5.14,5.16,4.17,-0.00533937,-0.0051409,-0.00533937,-0.00403879,-0.0034504,sell
2022-01-31,3,4,2,0,0,3,1,1,1,3.04,2.65,2.36,3.07,3.5,3.05,2.69,2.64,-0.00592116,-0.0057424,-0.00716994,-0.00415386,-0.0041539,sell
2022-02-01,2,2,2,0,0,4,2,0,1,0.27,2.87,0.56,3.01,1.02,4.05,4.64,5.5,-0.00070740, 0.0000515,-0.00229524,-0.00056071, 0.0013309,buy
2022-02-02,1,1,2,0,0,3,3,2,2,2.64,2.8,3.24,0.74,3.43,0.62,2.04,5.18,-0.00024394, 0.0023941, 0.00285325,-0.00078096,-0.0009204,buy
2022-02-03,2,1,2,0,0,2,1,4,0,0.3,1.46,2.97,2.13,1.19,3.11,4.11,4.43,-0.00169045, 0.0000760,-0.00151721, 0.00007602,-0.0003030,sell
2022-02-04,3,1,2,0,0,0,2,4,0,3.03,0.12,2.89,3.11,4.29,2.47,4.1,1.43, 0.00292816,-0.0049144, 0.00455675,-0.00011506, 0.0017514,sell
2022-02-05,2,1,2,0,0,1,2,2,2,2.77,2.6,0,0.23,5,2.65,4.09,3.64, 0.00611928, 0.0057155, 0.00482899, 0.00400374, 0.0057155,buy
2022-02-06,2,2,2,0,0,3,0,2,1,3.09,0.27,2.62,2.93,5.75,1.42,1,0.88,-0.00119599,-0.0003941,-0.00163600,-0.00241350,-0.0003128,sell
2022-02-07,3,4,2,0,0,1,1,0,0,1.86,3.13,0,2.74,3.38,0,3.3,1.13,-0.00223098,-0.0018318,-0.00310038,-0.00144585,-0.0020975,sell
2022-02-08,4,5,3,0,0,0,0,1,1,0.6,1.47,0.91,2.58,3.06,2.82,1.18,3.22, 0.00068249, 0.0003577,-0.00000554,-0.00181696, 0.0003577,buy
2022-02-09,4,3,4,0,0,0,0,0,0,3.23,3.57,2.77,0,5.24,0,0.43,3.33,-0.00139140,-0.0017928, 0.00134029,-0.00130380,-0.0013914,sell
2022-02-10,2,2,3,2,0,1,0,0,0,0.94,3.53,2.77,0,2.95,0,3.15,3.41,-0.01016131,-0.0076924,-0.00110573, 0.00363593,-0.0023059,buy
2022-02-11,2,4,2,2,0,2,1,0,1,3.05,1.24,2.79,2.67,6.64,2.58,2.66,0.83, 0.00763337,-0.0010343, 0.00109321, 0.00271002, 0.0033960,buy
2022-02-12,2,2,3,1,1,2,1,1,0,4.48,1.88,0.27,0,4.81,2.53,2.77,0.43,-0.00113737, 0.0022457, 0.00078487, 0.00076841, 0.0022439,buy
2022-02-13,2,3,3,1,2,0,2,1,0,5.77,4.5,0,2.7,4.23,1.03,1.14,2.94,-0.00174582, 0.0029128,-0.00267199,-0.00172828,-0.0021009,sell
2022-02-14,2,3,2,1,1,0,0,2,0,7.05,2.32,2.49,1.72,3.23,2.82,0,0.42,-0.00462941,-0.0047681,-0.00948352,-0.00478766,-0.0044346,sell
2022-02-15,2,2,2,2,0,0,0,0,1,5.46,5.44,0,2.65,0.22,0,2.89,2.99, 0.00348763, 0.0017652, 0.00270538, 0.00432411, 0.0017241,buy
2022-02-16,2,1,3,4,1,0,0,0,2,7.79,4.61,1.54,2.4,2.74,2.92,0,2.91,-0.00205199,-0.0001264,-0.00014897,-0.00015240,-0.0048252,buy
2022-02-17,2,2,3,1,1,0,0,0,1,5.45,5.61,2.42,0,0,0.14,2.4,3.2,-0.00012235, 0.0025099, 0.00323432, 0.00162355, 0.0026068,buy
2022-02-18,2,4,3,1,1,0,1,0,0,1.92,5.23,2.58,2.73,2.58,0.22,2.95,2.98,-0.00272948,-0.0026624,-0.00271504,-0.00304371,-0.0028958,sell
2022-02-19,2,4,3,2,0,0,2,0,0,3.87,2.28,2.62,0.56,2.3,2.97,2.43,0.63, 0.00208551, 0.0012758,-0.00019416, 0.00194393, 0.0019439,buy
2022-02-20,2,0,4,3,0,0,2,1,2,2.89,4.52,0,4.33,3,3.14,2.84,3.2,-0.00623665,-0.0043038,-0.00545556,-0.00609190,-0.0064857,sell
2022-02-21,2,1,2,3,1,0,2,1,1,2.78,1.96,2.42,6.61,2.6,2.9,0.13,0.85,-0.00571677,-0.0037786,-0.00045870,-0.00415499,-0.0013300,sell
2022-02-22,2,1,2,0,1,0,2,3,2,0.22,4.82,1.47,5.88,0,0.65,3.06,2.74, 0.00289400, 0.0034004, 0.00302295, 0.00287487, 0.0025388,buy
2022-02-23,2,1,0,0,2,0,4,3,2,2.56,4.2,0,5.64,2.74,3.25,0.85,4.5, 0.00308507, 0.0045223, 0.00452232, 0.00445924, 0.0037573,buy
2022-02-24,2,0,0,1,1,0,4,2,3,0.16,4.46,2.6,3.55,0,2.55,5.55,4.29, 0.00381524, 0.0003977, 0.00199187, 0.00219044,-0.0017306,sell
2022-02-25,2,0,1,2,0,2,2,1,2,3,4.6,2.7,4.84,2.58,1.34,5.33,4.55,-0.00129938,-0.0006899,-0.00344698,-0.00125659,-0.0005220,sell
2022-02-26,2,2,2,1,0,1,1,2,1,3.36,1.79,2.89,1.29,3.01,4.47,3.6,2.4,-0.00201098, 0.0002185,-0.00090112, 0.00159572, 0.0007579,sell
2022-02-27,4,3,1,0,0,0,2,2,1,3.4,4.69,0,3.41,3.26,4.87,0.34,5.56, 0.00402376, 0.0022187, 0.00312470, 0.00393556, 0.0040543,buy
2022-02-28,3,2,0,0,0,1,2,1,1,2.92,1.94,2.74,3.18,1.39,5.44,2.74,2.84, 0.00020025,-0.0008891, 0.00499021, 0.00018840, 0.0002003,buy
2022-03-01,3,1,0,0,0,3,1,0,1,0,4.99,1.25,2.89,5.62,2.92,0,4.76, 0.00370210, 0.0039500, 0.00371151, 0.00275013, 0.0028981,buy
2022-03-02,3,1,0,0,0,0,3,1,1,2.62,5.14,0,0,2.87,5.47,2.6,4.29,-0.00119872,-0.0011214,-0.00138452,-0.00171607,-0.0014017,sell
2022-03-03,4,1,0,0,0,2,2,3,0,0,5.05,3,3.15,3.97,2.74,2.87,4.02, 0.00254258, 0.0023091, 0.00331279, 0.00254258, 0.0027606,buy
2022-03-04,2,1,0,0,0,3,4,3,0,2.51,3.65,2.7,2.32,3.55,2.74,3.1,1.15,-0.00169986,-0.0011206,-0.00080646,-0.00080646,-0.0011017,sell
2022-03-05,2,1,0,0,0,5,3,1,2,2.49,2.89,2.77,5.94,2.66,4.86,1.09,0.99, 0.00013052,-0.0001770,-0.00011507, 0.00235044,-0.0005761,buy
2022-03-06,3,0,0,0,0,4,3,1,3,2.44,5.87,0.52,3.53,3.99,4.17,0.09,3.39, 0.00222332,-0.0003043, 0.00122734,-0.00105814,-0.0012096,buy
2022-03-07,3,0,0,0,0,3,2,2,1,0.26,2.77,0,2.17,2.97,4.46,2.53,0.89, 0.00135596, 0.0013560, 0.00051698, 0.00095580, 0.0012090,buy
2022-03-08,4,2,0,0,0,1,1,1,2,0.09,5.09,2.92,2.95,4.11,1.38,0,4.24, 0.00565550, 0.0054482, 0.00548426, 0.00108048, 0.0022395,buy
2022-03-09,3,1,1,0,0,3,1,0,1,2.82,4.11,0,0,0.36,1.25,2.51,4.98, 0.00322321, 0.0026216, 0.00276725, 0.00400123, 0.0016079,buy
2022-03-10,2,1,2,0,0,4,2,0,2,0.33,5.3,0,2.65,2.95,3.87,1.45,5.24, 0.00131046, 0.0023862, 0.00171754, 0.00184251, 0.0028444,buy
2022-03-11,1,2,0,2,0,4,3,0,0,3.02,5.13,3,0.27,1.97,1.06,2.82,3.84, 0.00149573, 0.0014957, 0.00143630, 0.00055219, 0.0014957,buy
2022-03-12,1,2,1,0,0,3,4,1,1,2.61,3.53,2.92,0.6,2.65,1.25,2.53,0.33,-0.00111337,-0.0014558,-0.00111337,-0.00077293,-0.0014773,sell
2022-03-13,1,3,1,0,2,1,3,1,1,5.34,4.26,1.99,3.81,2.82,3.76,0,2.42,-0.00304671,-0.0029927,-0.00322512,-0.00503347,-0.0030467,sell
2022-03-14,1,1,2,1,2,1,2,1,2,8.36,5.52,2.89,5.94,0,3.8,2.95,1.56,-0.00646763,-0.0053915,-0.00897934,-0.00488183,-0.0066436,sell
2022-03-15,1,1,0,2,0,1,2,1,3,5.4,1.68,0,5.62,2.72,3.82,0.6,0, 0.00097499, 0.0005927, 0.00006260,-0.00013455, 0.0000843,sell
2022-03-16,1,2,0,3,1,1,2,1,4,4.68,3.54,0.79,1.3,0.65,1.34,2.06,3, 0.00082165, 0.0029671, 0.00096690, 0.00096051,-0.0010027,buy
2022-03-17,1,3,2,1,2,0,2,1,3,1.63,2.53,2.82,3.52,0.33,0.79,6.24,2.44,-0.00115145, 0.0011799,-0.00122730,-0.00017124, 0.0013853,sell
2022-03-18,1,5,2,0,2,0,2,1,1,0.79,3.2,0,2.09,2.42,3.39,5.74,2.77,-0.00055809, 0.0034541, 0.00336682, 0.00412309, 0.0033730,buy
2022-03-19,1,3,1,3,0,0,2,1,1,2.65,2.77,2.6,0.24,2.74,0.76,6.24,0.22, 0.00498965, 0.0039795, 0.00510363, 0.00514882, 0.0051004,buy
2022-03-20,1,0,2,3,0,0,2,0,2,2.79,0.32,2.97,2.84,2.67,3.42,1.92,2.44, 0.00463594, 0.0047659, 0.00310912, 0.00603579, 0.0060358,buy
2022-03-21,2,1,3,1,1,0,2,0,3,2.34,2.88,1.4,2.83,0,3.19,3.77,5.21, 0.00099929, 0.0007413,-0.00361268, 0.00073749, 0.0009993,buy
2022-03-22,2,3,1,0,1,0,2,0,1,0,0.21,2.47,3.26,2.89,3.91,0.36,2.97, 0.00251404, 0.0027333, 0.00300412, 0.00249549, 0.0024267,buy
2022-03-23,2,1,0,1,1,0,2,3,0,2.62,2.88,0,2.95,0.77,2.5,2.74,4.06,-0.00211821, 0.0003551, 0.00035510, 0.00026933, 0.0000941,sell
2022-03-24,2,0,1,1,0,0,5,1,2,0,3.02,2.97,4.29,5.48,0.79,3.08,2.93,-0.00286455,-0.0020638, 0.00287836, 0.00241010, 0.0022846,buy
2022-03-25,2,1,1,1,0,2,4,1,1,2.77,3.86,0,0.39,4.91,3.32,5.15,2.44, 0.00267925, 0.0022617, 0.00090059, 0.00227419, 0.0022617,buy
2022-03-26,0,2,1,0,0,1,3,3,0,2.95,2.81,2.04,2.44,2.69,0.84,3.17,0, 0.00697523, 0.0071112, 0.00660836, 0.00676625, 0.0068313,buy
2022-03-27,2,1,1,0,0,1,4,2,1,2.9,2.99,2.79,2.87,0,3.31,3.13,2.42,-0.00379613,-0.0034875,-0.00115732,-0.00308468,-0.0031721,sell
2022-03-28,1,1,0,0,0,2,4,0,2,0.74,5.76,2.56,3.48,2.62,3.46,1.48,0, 0.00248977, 0.0023401, 0.00222477, 0.00207407, 0.0021309,buy
2022-03-29,0,0,0,0,0,4,2,1,3,0.51,1.04,2.84,1.84,0.87,3.39,0.42,2.89,-0.00228663,-0.0025863,-0.00214924,-0.00221564,-0.0024721,sell
2022-03-30,2,0,0,0,0,4,4,3,2,2.42,2.78,0,5.84,3.33,1.74,2.84,3.16, 0.00129932, 0.0012993,-0.00072850, 0.00129932,-0.0019393,buy
2022-03-31,4,0,0,0,0,1,6,3,1,0,2.89,0.68,2.98,7.72,1.64,2.51,4.25, 0.00252523, 0.0027011, 0.00035579, 0.00035579, 0.0000758,buy
2022-04-01,3,0,0,0,0,3,3,5,1,3.11,2.84,2.51,0.78,7.87,4.81,3.57,5.36,-0.00133562,-0.0013356,-0.00174333,-0.00129707,-0.0012971,sell
2022-04-02,1,0,0,0,0,4,3,3,1,3.99,1.29,0,3.05,4.42,4.16,2.97,1.36, 0.00284155, 0.0030961, 0.00471752, 0.00309615, 0.0030961,buy
