Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,0,1,1,1,2,1,3,0,0,1,0,3,1,2,1,2,0,2,0,1,0,2,0,3, 0.00266746, 0.00298631, 0.0024345, 0.0022864, 0.0022864,buy
2019-03-19,1,0,0,1,1,0,2,0,0,0,0,2,1,2,1,2,0,1,0,2,0,1,0,2,-0.00220922,-0.00207005,-0.0057587,-0.0022092, 0.0023144,sell
2019-03-20,1,0,0,1,2,0,2,1,0,1,0,2,0,2,1,2,0,1,0,2,0,2,0,3, 0.00111080, 0.00167150, 0.0021213,-0.0012908, 0.0013106,buy
2019-03-21,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.01189931, 0.00036660, 0.0003466,-0.0041988, 0.0057390,sell
2019-03-22,2,0,0,0,2,0,1,1,0,1,0,2,1,1,2,0,0,0,1,1,0,1,0,2, 0.00008011, 0.00019665, 0.0033818, 0.0071046,-0.0000809,sell
2019-03-23,1,1,0,1,2,0,1,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,2, 0.00792870, 0.00375849, 0.0104614, 0.0084212, 0.0095015,buy
2019-03-24,0,1,0,1,1,1,1,1,0,1,0,2,1,0,2,0,0,1,1,0,1,0,0,3,-0.00541848,-0.00801376,-0.0055479,-0.0053658,-0.0005155,sell
2019-03-25,1,0,0,1,0,1,1,1,0,0,0,1,1,0,2,0,0,1,2,1,1,0,0,2,-0.00750675,-0.00770182,-0.0076167,-0.0080750,-0.0066410,sell
2019-03-26,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,2,1,0,0,0,0, 0.00488977, 0.00559006,-0.0001891,-0.0002374, 0.0054602,buy
2019-03-27,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,1,1,0,1,0,-0.00298153,-0.00048562,-0.0025060,-0.0004856,-0.0002717,sell
2019-03-28,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0, 0.00117189, 0.00393792, 0.0022049,-0.0009349, 0.0012478,buy
2019-03-29,2,0,0,1,0,1,0,1,2,0,1,1,0,1,1,1,0,0,3,0,1,0,1,0, 0.00174279, 0.00350196, 0.0037423, 0.0016040, 0.0037632,buy
2019-03-30,2,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,3,0,0,1,2,0, 0.00032199,-0.00120468,-0.0005834,-0.0020255,-0.0027683,sell
2019-03-31,2,0,1,1,2,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,1,0, 0.00723572, 0.00748939, 0.0077577, 0.0072863, 0.0069233,buy
2019-04-01,1,0,0,1,1,0,1,0,0,0,0,1,1,1,3,1,1,0,2,0,0,1,0,1, 0.00654501, 0.00690398, 0.0036507, 0.0062659, 0.0065450,buy
2019-04-02,2,0,0,1,0,0,0,0,0,1,0,2,2,0,3,0,0,1,2,0,0,1,0,0, 0.00741579, 0.00588060, 0.0058806, 0.0058806, 0.0082165,buy
2019-04-03,1,0,0,0,1,0,0,0,0,1,0,2,2,0,2,0,0,0,2,0,0,0,0,1, 0.00432730, 0.00472420, 0.0055589, 0.0058750, 0.0046691,buy
2019-04-04,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.00152093,-0.00080652,-0.0011119,-0.0003265, 0.0014114,buy
2019-04-05,1,1,0,0,0,1,1,0,0,1,0,2,2,0,2,0,0,1,1,0,0,1,0,0, 0.00213055, 0.00242284, 0.0024228, 0.0024228, 0.0027104,buy
2019-04-06,1,1,0,1,0,1,0,1,1,0,1,2,1,0,1,0,0,1,1,1,1,0,0,1, 0.00214597, 0.00212406, 0.0036000, 0.0046758, 0.0033585,buy
2019-04-07,1,1,1,1,0,1,0,1,2,0,1,2,1,0,1,1,0,2,1,0,1,0,1,0, 0.00602666, 0.00601089, 0.0060109, 0.0079779, 0.0079789,buy
2019-04-08,1,0,2,0,1,1,0,0,1,0,1,2,1,1,1,1,1,3,1,1,0,0,2,0, 0.00069256, 0.00244894, 0.0005003, 0.0036983, 0.0020844,buy
2019-04-09,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,2,1,1,0,1,0,-0.00148122, 0.00262241,-0.0012240, 0.0016440, 0.0001268,sell
2019-04-10,1,1,0,0,1,1,0,0,1,0,1,1,1,1,2,1,1,2,2,0,1,0,0,0, 0.00129419, 0.00225069, 0.0011444, 0.0030808, 0.0009928,buy
2019-04-11,0,0,1,0,1,1,0,1,0,0,0,1,1,0,2,0,0,2,2,0,0,0,1,0, 0.00118555, 0.00165746, 0.0014848, 0.0014380, 0.0010924,buy
2019-04-12,0,1,0,0,1,1,1,0,0,1,0,2,2,1,1,1,1,2,1,0,0,1,0,0, 0.00077272, 0.00384825, 0.0028270, 0.0040931, 0.0041049,buy
2019-04-13,0,1,0,1,2,2,2,0,0,2,0,2,2,1,1,0,1,2,1,0,0,1,0,1,-0.00123652, 0.00335860, 0.0018929, 0.0038451, 0.0025152,buy
2019-04-14,0,1,0,1,2,2,1,0,0,1,0,1,1,1,1,1,0,3,0,0,0,2,0,1, 0.00041593, 0.00133855, 0.0011380, 0.0012392, 0.0008565,buy
2019-04-15,0,0,0,1,1,1,1,0,0,1,0,0,1,2,1,1,0,4,0,1,0,1,0,1, 0.00145125, 0.00257521, 0.0013763, 0.0001063, 0.0002214,buy
2019-04-16,1,0,0,1,2,0,1,0,0,0,0,1,1,2,0,2,0,3,0,2,0,1,0,1, 0.00115433, 0.00358370, 0.0005042, 0.0018554, 0.0026874,buy
2019-04-17,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,1,0,3,0,2,0,1,0,1, 0.00107867, 0.00287369, 0.0031061, 0.0021105, 0.0014588,buy
2019-04-18,1,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.00366619,-0.00354584,-0.0037837, 0.0002963,-0.0034205,sell
2019-04-19,1,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,2,0,2,0,1,0,1, 0.00364904, 0.00358467, 0.0041048, 0.0033022, 0.0036707,buy
2019-04-20,0,1,0,3,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,3,-0.00058525,-0.00158127,-0.0002071,-0.0007662,-0.0018678,sell
2019-04-21,0,0,0,4,0,1,0,0,0,2,0,0,1,0,2,0,0,2,0,3,0,1,0,2, 0.00135817, 0.00111544, 0.0007574, 0.0002718, 0.0012022,buy
2019-04-22,0,1,0,3,0,0,0,1,0,1,1,0,1,0,1,0,0,3,0,3,0,1,0,2, 0.00249906, 0.00201695, 0.0005556, 0.0008215, 0.0009411,buy
2019-04-23,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,3,0,0,0,1, 0.00597125, 0.00427074, 0.0027692, 0.0028473, 0.0028473,buy
2019-04-24,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,1,1,-0.00005065,-0.00335697, 0.0014815,-0.0007921,-0.0002352,buy
2019-04-25,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00221768,-0.00526958,-0.0014050,-0.0022177,-0.0015689,sell
2019-04-26,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,2, 0.00061987,-0.00047177, 0.0030624, 0.0023242, 0.0025937,sell
2019-04-27,1,1,1,1,1,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,1,0,1,2, 0.00535255, 0.00130812, 0.0054231, 0.0053525, 0.0055640,buy
2019-04-28,0,2,1,0,1,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,1,2, 0.00644330, 0.00377671, 0.0058410, 0.0047373, 0.0029391,buy
2019-04-29,1,1,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,0,1,0,2, 0.00110927, 0.00156384, 0.0018766, 0.0014251, 0.0012206,buy
2019-04-30,1,1,0,0,1,0,2,0,0,1,0,2,1,0,2,0,1,1,1,0,0,1,0,2,-0.00049507,-0.00049507, 0.0037217, 0.0039484,-0.0004951,sell
2019-05-01,0,1,0,1,1,1,1,0,0,0,0,1,2,0,1,0,1,1,0,1,0,0,0,1,-0.00113849,-0.00025978,-0.0007168,-0.0005836,-0.0010940,sell
2019-05-02,0,2,0,1,0,1,2,0,0,0,0,1,1,0,2,0,0,2,0,0,0,1,0,2,-0.00410296,-0.00326792,-0.0046018,-0.0037686,-0.0041142,sell
2019-05-03,0,3,0,1,0,2,2,0,0,1,1,2,2,0,2,0,0,1,0,1,0,0,0,1, 0.00017935,-0.00386226, 0.0007708, 0.0021015, 0.0001794,buy
2019-05-04,0,2,0,1,0,2,2,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,2,-0.00534531,-0.00125506,-0.0051865,-0.0067480,-0.0051080,sell
2019-05-05,0,2,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,2, 0.00271752, 0.00378859, 0.0019293, 0.0027175, 0.0027871,buy
2019-05-06,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,2,1,0,1,1,-0.00423487,-0.00423487,-0.0045854,-0.0038602,-0.0005178,sell
2019-05-07,0,1,0,1,0,2,0,1,1,0,2,1,1,1,1,1,0,1,1,1,1,0,1,0,-0.00458742,-0.00336261,-0.0031739, 0.0011299, 0.0010245,sell
2019-05-08,0,0,1,1,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.00391569,-0.00529333,-0.0011319,-0.0025008,-0.0025008,sell
2019-05-09,0,2,0,1,0,3,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.00584891,-0.00554123,-0.0021129,-0.0040360,-0.0005533,sell
2019-05-10,0,2,0,2,0,4,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,-0.00210573,-0.00249668,-0.0008983,-0.0026731,-0.0003455,sell
2019-05-11,0,3,0,2,0,3,3,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00713006,-0.00863002,-0.0012753,-0.0076305,-0.0060894,sell
2019-05-12,0,2,0,2,0,3,3,0,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,2, 0.00292604, 0.00325608, 0.0029260,-0.0074789, 0.0018442,buy
2019-05-13,1,2,0,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,-0.00046309, 0.00218144,-0.0011031, 0.0000990, 0.0051317,buy
2019-05-14,0,1,0,1,1,0,3,0,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.00492143, 0.00485766, 0.0062243, 0.0008564, 0.0017434,buy
2019-05-15,1,0,1,1,0,0,2,0,0,2,2,1,0,0,0,1,0,1,0,2,0,0,0,2, 0.00428217, 0.00613891, 0.0059966, 0.0027292, 0.0021777,buy
2019-05-16,1,0,1,1,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,2,0,1,0,2, 0.00525467, 0.01030154, 0.0095969, 0.0098168, 0.0096136,buy
2019-05-17,0,1,1,2,1,1,1,2,0,0,2,1,0,1,0,1,0,0,0,2,0,1,0,1, 0.00235589, 0.00124339,-0.0010310, 0.0004366,-0.0004413,buy
2019-05-18,0,0,1,2,0,3,1,1,0,1,1,1,1,1,1,1,0,2,0,1,0,0,0,2, 0.00650278, 0.00350824, 0.0034000, 0.0034093, 0.0035188,buy
2019-05-19,0,1,0,2,0,2,1,1,0,0,1,0,1,1,1,0,0,2,0,2,0,1,0,1, 0.00024798, 0.00195443, 0.0019914, 0.0021625, 0.0021911,buy
2019-05-20,0,2,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.00604576,-0.00577248,-0.0067090,-0.0031696,-0.0060458,sell
2019-05-21,0,2,1,1,0,2,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0,0, 0.00347544, 0.00026974, 0.0047022, 0.0030138, 0.0002697,buy
2019-05-22,0,2,1,0,0,2,0,1,0,1,1,0,0,1,0,2,0,2,0,2,0,1,1,0,-0.00101084,-0.00098918,-0.0011815,-0.0010601,-0.0011163,sell
2019-05-23,1,2,2,0,0,2,0,2,0,2,2,0,0,2,0,2,0,2,1,1,0,0,2,0,-0.00505996,-0.00665973,-0.0061605,-0.0055379,-0.0061605,sell
2019-05-24,1,2,2,0,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,1,1,0,1,0, 0.00356084, 0.00280443, 0.0025016, 0.0018668, 0.0030816,buy
2019-05-25,0,1,2,0,1,0,0,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,2,0, 0.00298064,-0.00007265,-0.0003133, 0.0010641, 0.0003314,sell
2019-05-26,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,2,0,-0.00460280,-0.00783535,-0.0063000,-0.0026143,-0.0057437,sell
2019-05-27,1,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,1,1,2,0, 0.00388854, 0.00558179, 0.0038885, 0.0040847, 0.0038885,buy
2019-05-28,0,0,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.00060368,-0.00140985,-0.0001035,-0.0007526,-0.0007526,sell
2019-05-29,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,2,1,0,1,1,1,1,0,0, 0.00451447, 0.00045343,-0.0037302, 0.0040882,-0.0037987,sell
2019-05-30,0,1,1,0,0,3,0,0,1,0,2,1,1,1,1,2,1,0,1,0,0,2,0,1, 0.00108156, 0.00108156, 0.0067936, 0.0021172, 0.0012802,buy
2019-05-31,0,1,1,1,0,3,1,0,1,0,3,0,0,2,0,2,0,1,1,1,0,1,0,1,-0.00567419,-0.00545784,-0.0030521,-0.0056859,-0.0056742,sell
2019-06-01,0,0,2,0,0,3,2,0,1,1,2,0,0,3,0,3,0,1,1,0,0,2,1,0, 0.00089326, 0.00106603, 0.0058419, 0.0008933, 0.0008260,buy
2019-06-02,0,1,2,0,0,3,1,0,0,1,1,0,0,4,0,2,0,0,0,1,0,1,1,1,-0.00081117, 0.00437061,-0.0010433, 0.0002921,-0.0011118,sell
2019-06-03,0,1,2,0,0,2,0,1,0,0,1,0,0,3,0,3,0,1,1,1,0,0,2,0,-0.00078273, 0.00569451,-0.0011398,-0.0007711,-0.0011398,sell
2019-06-04,0,1,1,0,0,1,1,0,0,1,1,0,0,2,0,1,0,0,2,0,0,1,2,0, 0.00036520, 0.00510267, 0.0049938, 0.0049938, 0.0000528,buy
2019-06-05,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,1, 0.00599324, 0.00571078, 0.0059932, 0.0059932, 0.0027564,buy
2019-06-06,0,2,1,0,0,2,1,0,0,1,0,2,0,1,0,1,1,0,2,0,1,0,1,1, 0.00746612, 0.00917896, 0.0075449, 0.0073447, 0.0059285,buy
2019-06-07,0,2,1,1,0,1,1,1,0,1,0,2,0,0,0,1,2,0,2,0,0,0,0,1, 0.00592371, 0.00481472, 0.0056432, 0.0063914, 0.0067032,buy
2019-06-08,0,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2, 0.00281301, 0.00294454, 0.0029445, 0.0082581,-0.0002898,buy
2019-06-09,1,2,1,1,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,3,-0.00251890,-0.00059969,-0.0014666,-0.0026723,-0.0027343,sell
2019-06-10,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,2,1,0,0,2,0,0,0,3, 0.00025771, 0.00584119, 0.0071319, 0.0061958, 0.0070074,buy
2019-06-11,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2, 0.00128980, 0.00205899, 0.0020590,-0.0031381, 0.0020590,buy
2019-06-12,1,1,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.00627825,-0.00563280,-0.0035034,-0.0071408,-0.0043878,sell
2019-06-13,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,-0.00097877,-0.00535950,-0.0002273,-0.0011392,-0.0032296,sell
2019-06-14,0,2,1,1,0,2,1,2,0,1,0,2,1,1,1,2,0,1,0,1,0,0,0,0, 0.00038672, 0.00146511, 0.0030158, 0.0049978, 0.0017187,buy
2019-06-15,0,3,1,1,0,1,0,2,0,1,0,1,2,1,1,1,0,1,0,2,0,1,0,1, 0.00240470, 0.00315139, 0.0021937, 0.0042282, 0.0024047,buy
2019-06-16,0,1,1,1,0,2,0,2,0,1,1,1,1,3,0,2,0,0,0,2,0,1,0,1, 0.00310133, 0.00361256, 0.0027083, 0.0035613, 0.0039107,buy
2019-06-17,0,2,1,0,0,2,0,2,0,1,1,1,0,3,0,2,0,1,0,2,0,0,0,1, 0.00315866, 0.00311752, 0.0026255, 0.0030137, 0.0031587,buy
2019-06-18,1,2,1,0,0,2,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1, 0.00302476, 0.00515803, 0.0045573, 0.0032959, 0.0050107,buy
2019-06-19,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,2,0,1,0,0,0,1,0,0, 0.00060957, 0.00194563, 0.0021526, 0.0021526, 0.0040996,buy
2019-06-20,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.00757778, 0.00473841, 0.0072234, 0.0052661, 0.0075778,buy
2019-06-21,0,0,1,0,1,1,0,2,0,1,1,1,0,2,0,2,0,1,0,0,0,1,0,0, 0.00109947, 0.00129282, 0.0011301, 0.0015130, 0.0017511,buy
2019-06-22,1,0,1,1,0,1,0,2,0,1,1,0,1,2,1,1,0,1,1,0,0,0,1,0,-0.00034939,-0.00397690,-0.0002611,-0.0007117,-0.0010623,buy
2019-06-23,1,0,0,1,1,1,0,2,0,1,1,1,1,1,2,1,0,0,2,0,1,0,2,0, 0.00324205, 0.00956936, 0.0096946, 0.0056516, 0.0042168,buy
2019-06-24,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0,0,2,0,1,0,2,0, 0.00266540, 0.00607962, 0.0045359, 0.0047536, 0.0042929,buy
2019-06-25,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.00372845,-0.00510529,-0.0051727,-0.0065564,-0.0073263,sell
2019-06-26,0,2,0,0,0,3,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.00744968,-0.00568840,-0.0055441,-0.0058451,-0.0046123,sell
2019-06-27,0,2,0,1,0,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1, 0.00053966,-0.00161449, 0.0010329, 0.0000985, 0.0009595,buy
2019-06-28,0,1,0,1,0,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.00312505, 0.00233938, 0.0016384, 0.0014938, 0.0014938,buy
2019-06-29,0,2,1,0,0,2,1,1,1,0,1,1,0,2,0,2,1,0,0,0,0,1,1,0, 0.00846228, 0.00399813, 0.0091742, 0.0039981, 0.0079606,buy
2019-06-30,0,2,1,0,0,2,2,2,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.00034083,-0.00085999,-0.0004849,-0.0008600,-0.0008600,buy
2019-07-01,0,2,0,1,0,2,1,3,1,0,1,1,0,1,0,1,0,0,2,0,0,1,1,0, 0.00889212, 0.00879414, 0.0088921, 0.0088921, 0.0094447,buy
2019-07-02,0,3,1,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,2,0,0,1,1,0,-0.00147089, 0.00260190,-0.0004894,-0.0018202,-0.0018202,sell
2019-07-03,0,3,0,1,0,2,0,3,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0, 0.00352070,-0.00092446, 0.0033598, 0.0032058, 0.0029974,buy
2019-07-04,0,3,0,2,0,2,0,3,0,1,0,2,0,0,0,0,0,1,2,0,0,2,1,0, 0.00003258, 0.00202746, 0.0000326, 0.0000326,-0.0000357,buy
2019-07-05,0,1,0,2,0,2,0,2,0,0,0,2,0,1,0,1,1,1,1,0,1,1,1,0,-0.00036774,-0.00050740,-0.0007259,-0.0003996, 0.0007614,sell
2019-07-06,1,1,1,2,0,1,0,3,0,1,0,1,0,1,0,1,1,0,2,1,1,1,0,1,-0.00343916,-0.00152574,-0.0053567,-0.0045757,-0.0030781,sell
2019-07-07,0,0,1,1,1,0,1,2,1,0,0,2,0,1,0,1,1,0,2,1,0,1,0,2,-0.00207154, 0.00035410,-0.0017548,-0.0017548, 0.0006284,buy
2019-07-08,1,0,1,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,2, 0.00389146, 0.00367491, 0.0038915, 0.0038915, 0.0046726,buy
2019-07-09,1,0,1,1,1,0,0,2,0,0,0,2,1,0,1,0,1,0,2,0,0,1,0,1,-0.00239185,-0.00033529, 0.0015876, 0.0009639, 0.0015233,sell
2019-07-10,0,1,1,2,1,0,1,2,1,0,0,2,1,0,0,0,0,0,2,1,0,1,0,0, 0.00412731, 0.00525291, 0.0047986, 0.0051183, 0.0054069,buy
2019-07-11,0,0,0,3,0,2,1,1,0,0,0,2,1,0,1,0,0,1,2,1,0,1,1,1, 0.00132563, 0.00101416, 0.0015499, 0.0018040, 0.0011940,buy
2019-07-12,0,2,0,3,0,1,0,2,0,1,0,1,2,0,1,0,0,2,1,1,0,1,1,0, 0.00017526,-0.00089625,-0.0008732,-0.0010229,-0.0007257,sell
2019-07-13,0,2,0,2,0,2,0,2,0,2,1,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.00186409,-0.00202099,-0.0009148,-0.0009148,-0.0014172,sell
2019-07-14,0,3,0,1,0,3,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,0,1,1, 0.00266464, 0.00266464, 0.0025426, 0.0012802, 0.0025330,buy
2019-07-15,0,3,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,2, 0.00346740, 0.00511135, 0.0034047, 0.0032847, 0.0034047,buy
2019-07-16,1,2,0,0,0,3,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,1,1,1,-0.00318188,-0.00145276,-0.0019327, 0.0023768,-0.0033753,sell
2019-07-17,1,2,1,0,1,2,0,1,0,1,1,2,0,1,0,1,0,1,1,0,0,0,1,0,-0.00260680,-0.00248623,-0.0026068,-0.0019500, 0.0009659,sell
2019-07-18,0,2,2,0,1,2,0,1,0,0,0,3,0,2,0,2,0,0,1,0,0,1,1,0, 0.00046655,-0.00344311,-0.0013795, 0.0007413,-0.0010177,buy
2019-07-19,1,1,1,0,0,1,0,0,0,1,0,2,0,2,1,2,0,2,0,0,0,1,0,0, 0.00042238, 0.00322294, 0.0033501, 0.0022254, 0.0026907,buy
2019-07-20,1,1,0,1,1,1,0,1,0,2,0,1,1,1,1,1,0,2,1,0,0,1,1,0, 0.00402885, 0.00128305, 0.0046769, 0.0009160, 0.0018258,buy
2019-07-21,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,0,0,2,1,0,0,1,1,0, 0.00491173, 0.00500710, 0.0051260, 0.0035213, 0.0057930,buy
2019-07-22,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,2,1,0, 0.00228187, 0.00078643, 0.0025136, 0.0044893, 0.0006267,buy
2019-07-23,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.00358510, 0.00320907, 0.0030899, 0.0032091, 0.0032091,buy
2019-07-24,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1, 0.00332134, 0.00332134, 0.0033213, 0.0021963, 0.0020853,buy
2019-07-25,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00313262,-0.00260071,-0.0027490,-0.0010569,-0.0013719,sell
2019-07-26,0,1,1,0,0,2,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.00356197, 0.00259167, 0.0015155, 0.0022697, 0.0011027,buy
2019-07-27,0,2,1,0,0,1,0,0,2,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0, 0.00779393, 0.00545345, 0.0100697, 0.0054854, 0.0073117,buy
2019-07-28,0,1,0,0,0,2,1,0,1,1,1,1,0,2,0,1,1,0,1,0,1,0,0,1, 0.00217167, 0.00087451, 0.0032223, 0.0025392, 0.0026485,buy
2019-07-29,0,2,1,0,0,1,1,0,0,1,0,1,0,2,0,0,1,1,2,0,0,1,1,0, 0.00149665, 0.00309285, 0.0044700, 0.0035048, 0.0026278,buy
2019-07-30,0,2,1,1,0,2,0,1,0,1,0,2,0,2,0,1,0,2,2,0,0,0,1,0,-0.00216208,-0.00326856,-0.0015025,-0.0025158,-0.0024262,sell
2019-07-31,0,2,0,2,0,1,0,0,0,1,0,2,0,2,0,0,0,2,2,0,0,1,0,0, 0.00027433,-0.00186158,-0.0009816,-0.0018616,-0.0021042,sell
2019-08-01,0,0,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,2,2,0,0,1,1,0,-0.00511341,-0.00562203,-0.0009913,-0.0056220,-0.0061808,sell
2019-08-02,1,0,0,3,0,0,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,1,1,0,-0.00808973,-0.00727676, 0.0002600,-0.0072768,-0.0078421,sell
2019-08-03,0,0,0,2,1,0,0,1,1,0,0,1,0,3,0,1,0,2,1,2,1,1,0,1, 0.00695361, 0.01225324, 0.0008691, 0.0091031, 0.0091031,buy
2019-08-04,1,0,0,2,0,0,1,1,1,0,0,1,0,2,0,0,1,1,1,2,1,0,0,2, 0.00214314, 0.01091845, 0.0021431, 0.0096640, 0.0091328,buy
2019-08-05,1,0,0,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,2,-0.00300527,-0.00342402,-0.0033489,-0.0034240,-0.0020483,sell
2019-08-06,0,1,0,1,1,1,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1, 0.00033856, 0.00314941, 0.0022796, 0.0021390, 0.0022796,buy
2019-08-07,0,0,0,2,0,2,0,1,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,1,-0.00194217,-0.00194217,-0.0020198,-0.0019422,-0.0020198,sell
2019-08-08,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.00225410, 0.00227210, 0.0017091, 0.0017347, 0.0017347,buy
2019-08-09,0,1,0,1,0,3,0,0,0,1,0,1,1,0,1,2,0,2,0,1,0,1,0,0,-0.00122947,-0.00198879, 0.0026346,-0.0012295,-0.0047134,sell
2019-08-10,0,0,0,0,0,3,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,1,0,1,-0.00484061, 0.00100572, 0.0007794,-0.0048406,-0.0038199,sell
2019-08-11,0,2,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1, 0.00734976, 0.00642707, 0.0069861, 0.0047663, 0.0063425,buy
2019-08-12,1,1,0,1,0,2,0,1,0,0,1,2,0,2,0,1,0,2,0,0,0,1,1,1,-0.00333107,-0.00168229,-0.0030733, 0.0046081,-0.0030668,sell
