Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.0165848,-0.008253,-0.0205270,-0.0206718,-0.005636,sell
2020-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.0213467,-0.001049,-0.0078222,-0.0026087,-0.006078,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0053315, 0.018374,-0.0012460,-0.0003534, 0.008431,buy
2020-09-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0341066, 0.001084,-0.0014270, 0.0003057, 0.004416,sell
2020-09-29,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0471115,-0.002944, 0.0423449,-0.0077719, 0.007192,buy
2020-09-30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150, 0.0654417,-0.002117, 0.0127866, 0.0122721, 0.022863,buy
2020-10-01,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.0649570,-0.023489, 0.0206826, 0.0030976,-0.038667,sell
2020-10-02,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150, 0.0223984, 0.009246, 0.0008356, 0.0025392, 0.000060,buy
2020-10-03,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150, 0.0672550, 0.052610, 0.0112818, 0.0499268, 0.051775,buy
2020-10-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.0231541,-0.007280,-0.0082557, 0.0137286,-0.034806,sell
2020-10-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0646209, 0.014253, 0.0309560, 0.0716795, 0.038790,buy
2020-10-06,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0191695,-0.041222, 0.0350720,-0.0042498,-0.036748,sell
2020-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.0013326,-0.051102, 0.0098563,-0.0185587,-0.048815,sell
2020-10-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0261286,-0.026569, 0.0234789, 0.0026432,-0.032138,sell
2020-10-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none, 0.0488525, 0.071212, 0.0063833, 0.0268340, 0.069756,buy
2020-10-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none, 0.0526944, 0.030721, 0.0301422, 0.0458120, 0.044060,buy
2020-10-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.0690319, 0.056403, 0.0098861, 0.0508028, 0.055187,buy
2020-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none, 0.1690434, 0.077543, 0.0997407, 0.1179922, 0.118715,buy
2020-10-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none, 0.1862487, 0.157199, 0.1021956, 0.1512377, 0.132039,buy
2020-10-14,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none, 0.1659625, 0.066173, 0.0616802, 0.1064737, 0.094263,buy
2020-10-15,none,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none, 0.1921018, 0.199485, 0.0624317, 0.1488005, 0.146293,buy
2020-10-16,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none, 0.0077914, 0.017121, 0.0713802,-0.0090070, 0.007896,buy
2020-10-17,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none, 0.0378666, 0.038083, 0.0678915, 0.0282295, 0.037484,buy
2020-10-18,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none, 0.0559755, 0.019868, 0.0622110,-0.0038273,-0.000843,buy
2020-10-19,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.0551551, 0.038175, 0.0827480, 0.0056670, 0.025402,buy
2020-10-20,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.1179603, 0.116493, 0.1001201, 0.1072874, 0.101117,buy
2020-10-21,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0348419, 0.084577,-0.0064261, 0.0301605, 0.029271,buy
2020-10-22,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none, 0.0007028, 0.040245, 0.0086133,-0.0251463,-0.024856,sell
2020-10-23,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.0641590, 0.050808,-0.0071309, 0.0083245, 0.008797,buy
2020-10-24,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0595485, 0.033265,-0.0464676, 0.0323527, 0.031359,buy
2020-10-25,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0561177, 0.045158,-0.0200855, 0.0570157, 0.041052,buy
2020-10-26,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.1297087, 0.150923,-0.0457193, 0.1433519, 0.141448,buy
2020-10-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.0476012, 0.014798,-0.0372841,-0.0063330,-0.009685,sell
2020-10-28,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none, 0.0370966, 0.017048,-0.0027597, 0.0531732,-0.014885,buy
2020-10-29,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.0327449, 0.064861, 0.0072320, 0.0210224, 0.015235,buy
2020-10-30,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.0840729, 0.086811, 0.0035806, 0.0399869,-0.012211,buy
2020-10-31,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.0422078, 0.056403, 0.0073507, 0.0366747, 0.029700,buy
2020-11-01,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.1082394, 0.116232, 0.0555808, 0.0488719, 0.004690,buy
2020-11-02,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180, 0.0483282, 0.177226, 0.0010177, 0.1305624,-0.038437,buy
2020-11-03,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.0195848,-0.001726,-0.0158741,-0.0051289,-0.014776,sell
2020-11-04,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0419461,-0.044493,-0.0383547,-0.0375683,-0.045397,sell
2020-11-05,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.1195973, 0.121809, 0.0905166, 0.1273920, 0.140821,buy
2020-11-06,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none, 0.0952302, 0.091146, 0.0506408, 0.1265121, 0.139941,buy
2020-11-07,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none, 0.1531730, 0.129757, 0.1215365, 0.1427562, 0.164025,buy
2020-11-08,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.0577043, 0.050878, 0.1010580, 0.1282873, 0.061767,buy
2020-11-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.1236429, 0.124116, 0.0982016, 0.0994142, 0.127375,buy
2020-11-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,-0.0361232,-0.022829, 0.0132136, 0.0031417, 0.011843,sell
2020-11-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0282126,-0.029318,-0.0242467,-0.0282126,-0.029153,sell
2020-11-12,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.0148930, 0.014739, 0.0117281,-0.0021787, 0.010178,buy
2020-11-13,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.0164030,-0.001598,-0.0008446,-0.0229682,-0.001598,sell
2020-11-14,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.2039192,-0.122756, 0.0340370,-0.0894990,-0.090679,sell
2020-11-15,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.0455050, 0.007710, 0.1751484, 0.0077105, 0.012535,buy
2020-11-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,-0.0259303,-0.019180, 0.0687742,-0.0074631,-0.018094,sell
2020-11-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none, 0.1933373, 0.082816, 0.2078392, 0.1611760, 0.130630,buy
2020-11-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.1419310,-0.018248, 0.1477018, 0.0751311, 0.022574,buy
2020-11-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.1347535, 0.105736, 0.1528755, 0.1057363, 0.059957,buy
2020-11-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.1130668, 0.070487, 0.0714193, 0.0691274, 0.065719,buy
2020-11-21,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.0441369,-0.065989,-0.0218283,-0.0768156,-0.047991,sell
2020-11-22,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.0408990,-0.051453,-0.0632088,-0.0880483,-0.050239,sell
2020-11-23,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.0550602,-0.058535,-0.0735794,-0.0902658,-0.059083,sell
2020-11-24,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.0593277,-0.065668,-0.0705405,-0.0883090,-0.071421,sell
2020-11-25,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0215582,-0.044305,-0.0490469,-0.0339397,-0.044305,sell
2020-11-26,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0322983, 0.017965, 0.0109757,-0.0174937,-0.020468,sell
2020-11-27,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150, 0.0201358, 0.020577,-0.0137560, 0.0306754, 0.033770,buy
2020-11-28,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150, 0.0286350, 0.030082,-0.0276309,-0.0194034, 0.018011,buy
2020-11-29,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.0266434, 0.011444,-0.0236039,-0.0212683,-0.017993,sell
2020-11-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150, 0.1659859, 0.104539, 0.1201845, 0.0913485, 0.076192,buy
2020-12-01,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150, 0.0284192, 0.038805, 0.0213860, 0.0339720, 0.001530,buy
2020-12-02,none,none,none,none,a30,none,none,none,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.0915356,-0.061979,-0.0429631, 0.0261765,-0.047455,sell
2020-12-03,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.0383257,-0.038482, 0.0242518, 0.0766370,-0.002040,sell
2020-12-04,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.1732589,-0.123643,-0.0889247,-0.0569081,-0.091926,sell
2020-12-05,none,a0,none,none,a30,none,none,none,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.1002439,-0.096617,-0.0428775, 0.0040101,-0.055437,sell
2020-12-06,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,-0.0590540,-0.050842,-0.0457175,-0.0500972,-0.068705,sell
2020-12-07,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none, 0.0275842, 0.025136,-0.0136516,-0.0139550, 0.026321,buy
2020-12-08,none,a0,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,-0.0315940,-0.036085,-0.0194891,-0.0323477,-0.044719,sell
2020-12-09,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none, 0.0066198,-0.000373,-0.0152107,-0.0185666,-0.030050,sell
2020-12-10,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,-0.0132975,-0.052056,-0.0277210,-0.0434220,-0.070544,sell
2020-12-11,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.0045853,-0.060055,-0.0119335,-0.0112223,-0.058485,sell
2020-12-12,none,a0,none,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135, 0.0562439,-0.011500,-0.0142594,-0.0401541,-0.032744,sell
2020-12-13,none,a0,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,-0.0394049, 0.043947,-0.0335722,-0.0002130,-0.030963,sell
2020-12-14,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135, 0.0019984, 0.088181, 0.0699261, 0.0509619, 0.084401,buy
2020-12-15,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0131220, 0.060038, 0.0305434, 0.0319757, 0.068490,buy
2020-12-16,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.0845860, 0.079630, 0.0460767, 0.0660831, 0.129271,buy
2020-12-17,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,-0.0155702,-0.051991,-0.0365411,-0.0364648,-0.047709,sell
2020-12-18,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0321228,-0.046525,-0.0173310,-0.0128908,-0.036332,sell
2020-12-19,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.0351481,-0.021345,-0.0245621,-0.0060131, 0.007598,sell
2020-12-20,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.0338362, 0.002425, 0.0091718, 0.0245489,-0.010171,buy
2020-12-21,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.0197338,-0.036793,-0.0195100, 0.0080500,-0.031576,sell
2020-12-22,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.0344280,-0.043920,-0.0113650,-0.0003068,-0.018451,sell
2020-12-23,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,-0.0369570,-0.081809,-0.0325952,-0.0325952,-0.074265,sell
2020-12-24,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,-0.0032501,-0.033085,-0.0312449,-0.0051884,-0.032489,sell
2020-12-25,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.0135501,-0.011032, 0.0028833, 0.0072150,-0.005471,sell
2020-12-26,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0235881, 0.018273, 0.0038018, 0.0076934,-0.000135,buy
2020-12-27,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.0127822,-0.031377,-0.0193214,-0.0193343,-0.063398,sell
2020-12-28,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.0515525, 0.116703, 0.1306227, 0.0025777,-0.002018,buy
2020-12-29,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,-0.0025612,-0.060190,-0.0390584,-0.0726244,-0.052685,sell
2020-12-30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.0671808, 0.113655, 0.1199477, 0.0624727, 0.059326,buy
2020-12-31,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none, 0.0686777, 0.021237, 0.0512355, 0.0246679, 0.041183,buy
2021-01-01,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none, 0.0579623, 0.003907, 0.0032796, 0.0051581, 0.005541,buy
2021-01-02,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.0395809, 0.039519, 0.0378377, 0.0425882,-0.030788,buy
2021-01-03,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0271455,-0.025625,-0.0127201, 0.0021716,-0.021085,sell
2021-01-04,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0452281,-0.037532,-0.0564848,-0.0194146,-0.037711,sell
2021-01-05,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0465014,-0.047576,-0.0353705,-0.0189985,-0.048926,sell
2021-01-06,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,-0.0151718,-0.017174,-0.0050756, 0.0378772,-0.017935,sell
2021-01-07,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,-0.0052447,-0.011959,-0.0059470, 0.0222051,-0.053347,sell
2021-01-08,none,a0,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.0177079, 0.011311, 0.0072048, 0.0760057,-0.020045,buy
2021-01-09,none,none,a90,none,none,none,a90,none,none,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.0114074, 0.011397, 0.0152607, 0.0818698,-0.050062,buy
2021-01-10,none,none,a90,none,a45,none,a90,none,a0,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.0227462, 0.022057, 0.0151070, 0.0613343,-0.006364,buy
2021-01-11,none,none,a90,none,a45,none,a90,none,a0,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0666016,-0.019913, 0.0239797, 0.0393907, 0.023977,buy
2021-01-12,none,none,a90,none,a45,none,a90,none,a0,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,-0.0267038, 0.003259, 0.0431106, 0.0218345, 0.003059,buy
2021-01-13,none,none,a90,none,a45,none,a90,none,a0,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.0521830, 0.022877,-0.0508838, 0.0021732,-0.025439,sell
2021-01-14,none,none,a90,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0510557,-0.008641,-0.0265500,-0.0308487,-0.020541,sell
2021-01-15,none,none,a90,a90,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0204283,-0.009911,-0.0298979,-0.0023137,-0.024535,sell
2021-01-16,none,none,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.0260298, 0.009231,-0.0092196,-0.0171935, 0.006416,sell
2021-01-17,none,none,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0392385,-0.056541,-0.0578403,-0.0578403,-0.057840,sell
2021-01-18,none,none,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.1284248,-0.057674, 0.0163382, 0.0269063, 0.016092,buy
2021-01-19,none,none,a90,a90,a45,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0525119,-0.038990,-0.0392847,-0.0316686,-0.025902,sell
2021-01-20,none,none,a90,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0492996,-0.009727,-0.0132325,-0.0116510,-0.013618,sell
2021-01-21,none,none,a90,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.0444940, 0.016119, 0.0181657, 0.0233761, 0.007730,buy
2021-01-22,none,none,a90,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none, 0.0307079, 0.043236, 0.0438104, 0.0505477, 0.040247,buy
2021-01-23,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.0092122,-0.005836, 0.0009198, 0.0298214,-0.043000,sell
