Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEVE,MEVS,MOJU,MOPL,MOSU,MOVE,MOVS,VEJU,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.024524, 0.026507, 0.012809, 0.0249465, 0.024921,buy
2020-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009766, 0.017009,-0.007908,-0.0074793,-0.006936,sell
2020-02-15,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.056834, 0.021362, 0.027542, 0.0275417,-0.065453,sell
2020-02-16,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.022460,-0.094851,-0.089074,-0.0831678,-0.071226,sell
2020-02-17,1,0,1,0,3,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.091629,-0.065974,-0.093131,-0.0870032,-0.064665,sell
2020-02-18,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.033977,-0.055751,-0.051024,-0.0595009,-0.061933,sell
2020-02-19,1,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.095590,-0.094218,-0.093726,-0.0983814,-0.093726,sell
2020-02-20,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.034835,-0.078050,-0.071662,-0.0747243,-0.075013,sell
2020-02-21,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.077011, 0.060191, 0.023634, 0.0951122, 0.060191,buy
2020-02-22,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.003950,-0.045390,-0.009436,-0.0094362,-0.009137,sell
2020-02-23,0,0,0,0,0,5,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.005991, 0.036019,-0.009629, 0.0430184, 0.034710,buy
2020-02-24,0,0,0,0,2,3,2,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.004067,-0.043378,-0.032908,-0.0305802,-0.033113,sell
2020-02-25,0,0,0,0,2,3,2,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1, 0.002873,-0.020593,-0.013078,-0.0112889, 0.002793,sell
2020-02-26,0,0,0,0,2,4,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.008690,-0.105804,-0.081717,-0.0888006,-0.006429,sell
2020-02-27,0,0,0,0,2,4,0,3,1,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.004441,-0.013928,-0.023651,-0.0514297,-0.002380,sell
2020-02-28,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.022633, 0.005022,-0.022039, 0.0052235,-0.027226,sell
2020-02-29,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.015905,-0.021618,-0.033247,-0.0017569,-0.028197,sell
2020-03-01,2,0,0,0,1,2,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.005846,-0.034317,-0.033128, 0.0093223, 0.028945,sell
2020-03-02,0,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.020313, 0.038942,-0.041128, 0.0310479, 0.051603,buy
2020-03-03,0,0,2,0,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.026780,-0.023711,-0.011247,-0.0117414,-0.018317,sell
2020-03-04,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.001200,-0.010940, 0.028414,-0.0011999,-0.010940,sell
2020-03-05,1,0,0,2,0,2,2,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0, 0.000939,-0.019443, 0.020865, 0.0124542, 0.001407,buy
2020-03-06,0,1,0,1,0,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.069076,-0.033466,-0.046609,-0.0555038,-0.041475,sell
2020-03-07,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.027623,-0.030185,-0.031067,-0.0504308,-0.028309,sell
2020-03-08,1,2,1,0,0,1,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,-0.106054,-0.094658,-0.064929,-0.0397061,-0.106054,sell
2020-03-09,2,2,0,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0, 0.044528, 0.015838, 0.036442, 0.0508211, 0.010697,buy
2020-03-10,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.040611, 0.024690, 0.095986, 0.0321697, 0.032982,buy
2020-03-11,0,1,1,0,0,1,0,3,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.048696,-0.067417,-0.067521,-0.0486956,-0.074373,sell
2020-03-12,0,1,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.049962,-0.061196, 0.049962, 0.0460104,-0.050274,buy
2020-03-13,1,1,0,1,0,1,2,1,0,0,0,0,1,1,1,2,1,0,0,0,1,0, 0.067650, 0.001213, 0.006235, 0.0615287, 0.042494,buy
2020-03-14,1,0,0,1,0,2,2,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0, 0.030761,-0.018396,-0.007685, 0.0495434, 0.003202,buy
2020-03-15,0,0,1,0,1,3,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,-0.008183, 0.000075,-0.101812,-0.0595050, 0.010289,sell
2020-03-16,0,1,1,0,2,1,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.107796,-0.095926,-0.096016,-0.0955758,-0.114763,sell
2020-03-17,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.039199, 0.007963, 0.044347, 0.0125005,-0.000958,buy
2020-03-18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.008112,-0.013079, 0.009235,-0.0065346, 0.009455,sell
2020-03-19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.073692, 0.042105, 0.052454, 0.0558797, 0.052422,buy
2020-03-20,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.035324,-0.022126,-0.059766,-0.0282634, 0.049326,sell
2020-03-21,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.014567, 0.023874, 0.001818,-0.0085154, 0.017540,sell
2020-03-22,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.077755,-0.045222,-0.073890,-0.0283884,-0.047036,sell
2020-03-23,0,0,0,0,0,1,4,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.059969, 0.069351, 0.054544, 0.0401563, 0.058999,buy
2020-03-24,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.056137, 0.055013, 0.050950, 0.0550125, 0.018129,buy
2020-03-25,1,0,0,0,1,4,0,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.023602, 0.015000, 0.024800, 0.0223690, 0.032472,buy
2020-03-26,1,0,0,0,2,3,0,2,1,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.016164,-0.016068,-0.004360,-0.0054494, 0.016164,sell
2020-03-27,2,0,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.028765, 0.032525,-0.015818, 0.0429522, 0.042952,buy
2020-03-28,4,0,0,0,0,4,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,-0.009064,-0.017905,-0.009387,-0.0043266, 0.001213,sell
2020-03-29,2,2,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.004616, 0.017714, 0.017714, 0.0020695, 0.028436,buy
2020-03-30,2,1,2,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,-0.023708,-0.020626,-0.013618,-0.0224580,-0.019742,sell
2020-03-31,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.061626,-0.039021,-0.048148,-0.0456168,-0.069804,sell
2020-04-01,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.002527,-0.008416,-0.017873,-0.0227817,-0.014473,sell
2020-04-02,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.016761,-0.003770,-0.010372, 0.0453967, 0.016889,buy
2020-04-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.073692, 0.042105, 0.052454, 0.0558797, 0.052422,buy
2020-04-04,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.045573, 0.046946, 0.044358, 0.0785152, 0.056367,buy
2020-04-05,0,3,1,0,0,1,0,2,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.042651,-0.016239,-0.041883,-0.0228709,-0.034790,sell
2020-04-06,3,0,1,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.049853, 0.029534, 0.074617, 0.0712655, 0.065814,buy
2020-04-07,2,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.043608,-0.063657, 0.030702, 0.0308679, 0.035513,buy
2020-04-08,0,2,0,1,0,1,2,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.027951, 0.041162,-0.004183, 0.0153482, 0.052483,buy
2020-04-09,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.065713,-0.048763,-0.026586,-0.0699740,-0.065848,sell
2020-04-10,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.069166,-0.031833,-0.042772,-0.0430758,-0.042772,sell
2020-04-11,0,1,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.009489,-0.011578,-0.019549, 0.0118333,-0.007738,buy
2020-04-12,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.068518, 0.059834, 0.041128, 0.0576354, 0.057962,buy
2020-04-13,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.042662,-0.063290,-0.049717,-0.0443553,-0.044355,sell
2020-04-14,0,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.033335, 0.013510, 0.011695, 0.0271754, 0.019812,buy
2020-04-15,1,4,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1, 0.058815, 0.046678, 0.045411, 0.0473181, 0.053616,buy
2020-04-16,2,2,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1, 0.033132, 0.027402,-0.021769, 0.0283917, 0.024742,buy
2020-04-17,0,2,0,0,2,1,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.013638, 0.025622, 0.030131, 0.0136379, 0.028507,buy
2020-04-18,0,2,0,0,0,4,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.014457,-0.002833, 0.007233, 0.0283973, 0.006609,buy
2020-04-19,0,1,0,0,0,1,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.027926, 0.017044,-0.028072,-0.0115743, 0.006727,sell
2020-04-20,0,1,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.034306, 0.025686,-0.010399,-0.0065565, 0.023417,sell
2020-04-21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.001802,-0.005884,-0.011986,-0.0130805,-0.012389,sell
2020-04-22,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.022888, 0.005388, 0.004239, 0.0008376,-0.014429,buy
2020-04-23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.021757, 0.025162,-0.026616, 0.0106591,-0.002768,buy
2020-04-24,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.002535, 0.000986, 0.001780,-0.0208982,-0.020499,sell
2020-04-25,2,1,0,0,1,0,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,-0.001119, 0.013510, 0.000375,-0.0021349, 0.000375,sell
2020-04-26,0,2,0,0,0,2,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.020510, 0.004797, 0.008337, 0.0191708, 0.020888,buy
2020-04-27,0,0,2,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.031820, 0.017037, 0.017037, 0.0170369, 0.017037,buy
2020-04-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.030902,-0.013283,-0.013471,-0.0228210,-0.021047,buy
2020-04-29,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.010599, 0.097133, 0.108203, 0.1039019, 0.089577,buy
2020-04-30,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.044508,-0.017073,-0.061101,-0.0258795,-0.051245,sell
2020-05-01,0,0,2,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.036876, 0.034942, 0.037907, 0.0401745, 0.036357,buy
2020-05-02,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0, 0.065936, 0.066019, 0.080503, 0.0811674, 0.086182,buy
2020-05-03,2,2,0,0,0,0,0,2,0,0,1,0,0,1,2,1,1,1,0,0,0,0,-0.009468, 0.003038,-0.031870, 0.0027157,-0.061942,sell
2020-05-04,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.035420,-0.043089,-0.039989,-0.0335995,-0.033695,sell
2020-05-05,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.025751, 0.024670, 0.017106, 0.0292745, 0.012968,buy
2020-05-06,0,2,0,0,2,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.048415, 0.004363,-0.007809, 0.0039139,-0.005448,buy
2020-05-07,0,0,2,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.010850, 0.044151, 0.027632, 0.0044770, 0.006242,buy
2020-05-08,1,0,0,0,1,1,2,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0, 0.009747, 0.041751, 0.040834, 0.0435274, 0.042266,buy
2020-05-09,2,0,1,2,2,2,0,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0, 0.000678, 0.011745,-0.000695, 0.0183252, 0.000087,buy
2020-05-10,2,1,0,0,3,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.093606,-0.059867,-0.081448, 0.0353046,-0.078625,sell
2020-05-11,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.068017,-0.060524,-0.050682,-0.0649392,-0.052720,sell
2020-05-12,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1, 0.001323, 0.011556,-0.015793, 0.0104355,-0.014292,buy
2020-05-13,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.009596, 0.000016, 0.016717, 0.0153228,-0.032248,buy
2020-05-14,2,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.003530, 0.010306,-0.002490, 0.0144630, 0.007288,buy
2020-05-15,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.064205, 0.049682, 0.045148, 0.0451710, 0.067501,buy
2020-05-16,0,2,0,0,0,2,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.003954, 0.003850,-0.003400,-0.0013038, 0.011552,sell
2020-05-17,0,2,0,0,0,0,3,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.021028,-0.047242,-0.036068,-0.0286281,-0.037867,sell
2020-05-18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.020081, 0.033880, 0.028860, 0.0266812, 0.021529,buy
2020-05-19,0,1,0,0,1,0,2,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.008888, 0.012730, 0.037134, 0.0127303, 0.012730,buy
2020-05-20,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.017244,-0.017920,-0.031749,-0.0094721,-0.033798,sell
2020-05-21,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.011891,-0.044558,-0.016967,-0.0429081,-0.042908,sell
2020-05-22,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.053624, 0.015052,-0.044878,-0.0663325, 0.003050,sell
2020-05-23,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.000337, 0.015437, 0.003125, 0.0138692, 0.016427,buy
2020-05-24,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.016198,-0.003497, 0.003762,-0.0151084, 0.005818,sell
2020-05-25,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.058263, 0.065051, 0.056447, 0.0633777, 0.056447,buy
2020-05-26,0,0,2,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.013154, 0.003692,-0.003723,-0.0064422, 0.004747,sell
2020-05-27,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.007465, 0.033152, 0.039490, 0.0309078, 0.048160,buy
2020-05-28,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.034549, 0.001663,-0.007756,-0.0109712, 0.017938,sell
2020-05-29,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.010433,-0.005948,-0.013080,-0.0220204,-0.013080,sell
2020-05-30,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.005213, 0.024125, 0.033796, 0.0358923, 0.051544,buy
2020-05-31,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.071961,-0.054555,-0.019428,-0.0395297,-0.054959,sell
2020-06-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.006398, 0.020034,-0.011722,-0.0075967,-0.007376,sell
2020-06-02,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.044303,-0.036646,-0.037908,-0.0430355,-0.044844,sell
2020-06-03,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.032043, 0.028034, 0.035431, 0.0093824, 0.032693,buy
2020-06-04,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.013541,-0.021978,-0.021978,-0.0170637,-0.013541,sell
2020-06-05,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.047602, 0.021972, 0.034026, 0.0021993, 0.016207,buy
2020-06-06,0,2,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.012124, 0.013159, 0.007959, 0.0100230, 0.020449,buy
2020-06-07,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.006973,-0.018090,-0.023670,-0.0122921,-0.012292,sell
2020-06-08,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.008058, 0.005717,-0.020129, 0.0020733, 0.002073,sell
2020-06-09,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.012321, 0.009947,-0.028916,-0.0077495,-0.007749,sell
2020-06-10,1,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.020810,-0.023536,-0.025454,-0.0238178,-0.021718,sell
2020-06-11,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.101393,-0.093941,-0.055019,-0.0533794,-0.049813,sell
2020-06-12,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.007521, 0.037547, 0.037547, 0.0351742, 0.045680,buy
2020-06-13,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.041367, 0.032497, 0.059723, 0.0370220, 0.039277,buy
2020-06-14,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.002286, 0.000415,-0.000537, 0.0122979,-0.021373,buy
2020-06-15,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.031588, 0.079832, 0.038260, 0.0364539, 0.023329,buy
2020-06-16,0,0,0,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.016737, 0.031104, 0.056670,-0.0060573,-0.021735,sell
2020-06-17,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.067820, 0.070534, 0.065935, 0.0678195, 0.089275,buy
2020-06-18,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.012446, 0.028827, 0.066833, 0.0335930, 0.067082,buy
2020-06-19,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.063173, 0.013951,-0.019286,-0.0169857,-0.088453,sell
2020-06-20,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.005512, 0.016346, 0.019920, 0.0163462, 0.033834,buy
2020-06-21,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.005358, 0.012730, 0.002368, 0.0119673, 0.011644,buy
2020-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.058461, 0.061684, 0.055213,-0.0276433, 0.050906,buy
2020-06-23,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.010306, 0.000410, 0.000946, 0.0068893,-0.013668,sell
2020-06-24,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.009695,-0.002030,-0.030079,-0.0097401,-0.022016,sell
2020-06-25,0,0,2,0,1,2,1,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.022065,-0.002794,-0.019104,-0.0067498,-0.019997,sell
2020-06-26,0,2,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.059845,-0.022003,-0.020821,-0.0170128,-0.079944,sell
2020-06-27,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.052067,-0.030866,-0.032336,-0.0101079,-0.036713,sell
2020-06-28,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.032480,-0.019489,-0.015540,-0.0194892, 0.024944,sell
2020-06-29,0,1,0,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.033317, 0.018618, 0.008335,-0.0003943, 0.026984,buy
2020-06-30,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.014465, 0.016936, 0.026005, 0.0243906,-0.000311,buy
2020-07-01,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.018223,-0.006480,-0.015585,-0.0093060, 0.009110,sell
2020-07-02,0,1,2,1,0,2,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,-0.007483,-0.007483,-0.015749,-0.0074829,-0.021023,sell
2020-07-03,0,1,2,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.018553, 0.007857,-0.000715, 0.0017946, 0.001795,buy
2020-07-04,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.003587,-0.004793,-0.008776, 0.0005961, 0.000596,sell
2020-07-05,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.031126,-0.015439,-0.007124,-0.0123791,-0.021939,sell
2020-07-06,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.023212, 0.023212,-0.022237, 0.0025241, 0.022901,buy
2020-07-07,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.007907, 0.007217,-0.025473, 0.0078850, 0.007907,buy
2020-07-08,0,4,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.019720, 0.009758, 0.010647, 0.0194430, 0.025492,buy
2020-07-09,1,3,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.080905,-0.054644,-0.099462,-0.1019452,-0.127499,sell
2020-07-10,2,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.058125,-0.061701,-0.066208,-0.0732289,-0.057093,sell
2020-07-11,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.001807,-0.001624,-0.000858, 0.0011812, 0.008064,sell
2020-07-12,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.017776,-0.021226,-0.009441,-0.0186272, 0.000752,sell
2020-07-13,0,1,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.035446,-0.029049,-0.028394,-0.0354462,-0.015807,sell
2020-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002302, 0.033240,-0.003789, 0.0038582, 0.000079,buy
2020-07-15,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.027236,-0.010403,-0.009530,-0.0144757,-0.020780,sell
2020-07-16,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.012921, 0.000610,-0.029209,-0.0269961,-0.036054,sell
2020-07-17,0,1,2,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.007646,-0.011995, 0.009730, 0.0120454, 0.001811,buy
2020-07-18,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.075017,-0.071587,-0.047139,-0.0791426,-0.038124,sell
2020-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002302, 0.033240,-0.003789, 0.0038582, 0.000079,buy
2020-07-20,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.018396, 0.000568,-0.010168, 0.0167170, 0.003777,buy
2020-07-21,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.009288, 0.016453, 0.005600, 0.0221079,-0.023343,buy
2020-07-22,0,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.012554,-0.014853,-0.013150,-0.0104884, 0.006293,sell
2020-07-23,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.021502,-0.016859,-0.021502,-0.0196067,-0.007042,sell
2020-07-24,2,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.030171,-0.036335,-0.044019,-0.0363345,-0.034372,sell
