Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-16,0,2,1,2,3,1,0,0,2,2,1.49,4.24,0,1.69,0.4,0.11,0.65, 0.000299589, 0.00082424,-0.00083758, 0.00046679, 0.00024135,sell
2021-06-17,0,2,1,3,2,1,1,0,0,2,1.96,1.72,1.91,2.13,1.88,0.2,2.01,-0.001171429,-0.00134200,-0.00097583,-0.00073713, 0.00012767,sell
2021-06-18,0,3,3,3,1,1,1,0,0,1,0,2.67,0.54,0.76,1.73,2.08,1.96,-0.000788845, 0.00073113, 0.00067968, 0.00158852,-0.00074070,buy
2021-06-19,0,2,4,3,2,1,1,1,1,0,1.79,2.36,1.21,2.23,1.84,1.9,2.02,-0.001856092,-0.00138420,-0.00411170, 0.00220436,-0.00219564,sell
2021-06-20,0,3,4,2,2,0,1,1,1,0,0.19,2.36,3.15,2,1.9,1.86,0.15,-0.005784314, 0.00131409,-0.00305408,-0.00281279,-0.00516651,sell
2021-06-21,0,3,3,2,2,1,1,1,1,1,2.26,2.4,3.9,2.63,1.95,1.73,2.13,-0.001853347,-0.00407311, 0.00028162, 0.00083684,-0.00215376,sell
2021-06-22,0,4,3,1,1,1,1,1,1,1,2.81,2.59,3.29,2.07,0.1,1.8,0.19,-0.002979404,-0.00184820, 0.00042637,-0.00026084,-0.00429615,sell
2021-06-23,0,3,3,0,1,1,1,1,2,1,3.73,0.86,2.47,3.16,1.67,0,1.78, 0.001770202, 0.00220503, 0.00076506, 0.00053477,-0.00152249,buy
2021-06-24,0,3,2,1,1,1,1,2,2,1,3.15,2.39,2,0.62,1.68,1.69,1.91,-0.004265586,-0.00192940,-0.00107728,-0.00151113,-0.00323169,sell
2021-06-25,0,2,2,1,2,1,2,2,2,1,2.26,2.68,0.25,1.82,1.67,0.13,2.1,-0.002378592, 0.00374838, 0.00283491, 0.00283491, 0.00247755,buy
2021-06-26,0,3,1,1,2,0,2,1,2,0,0.23,2.52,2,1.95,0.06,1.59,1.95, 0.001590913, 0.00379849, 0.00121528, 0.00084154, 0.00001583,buy
2021-06-27,1,2,1,1,2,0,3,1,2,1,1.9,1.24,2.01,1.9,1.63,1.82,1.87, 0.004608341, 0.00371213, 0.00424662, 0.00411622, 0.00275282,buy
2021-06-28,1,2,0,1,1,0,2,1,0,0,1.93,3.87,1.83,1.57,0,1.9,0.09, 0.000303069, 0.00035954, 0.00181930,-0.00088324,-0.00023480,buy
2021-06-29,1,1,1,0,1,0,3,0,1,1,1.93,2.58,0,1.75,1.66,1.91,1.86, 0.000610719, 0.00094731, 0.00061072, 0.00084542,-0.00063773,buy
2021-06-30,1,2,0,1,1,0,2,2,1,0,0.07,0.83,1.74,0,1.69,1.98,2.11, 0.002327510, 0.00228826, 0.00144022, 0.00219448, 0.00167689,buy
2021-07-01,1,2,0,1,1,0,2,2,3,2,0.45,2.08,0.31,1.9,1.08,2.01,1.48, 0.000424234, 0.00062892,-0.00000281, 0.00081542,-0.00013980,sell
2021-07-02,1,0,0,1,1,0,2,2,3,2,1.75,1.72,2.65,1.42,1.78,0.61,1.78, 0.001770286, 0.00010583,-0.00031182,-0.00004038,-0.00036761,sell
2021-07-03,0,0,0,1,0,1,2,2,2,1,0,1.75,3.54,2.75,0.06,0,0, 0.001091881, 0.00189391, 0.00108282, 0.00177884, 0.00177884,buy
2021-07-04,1,0,1,1,0,1,3,1,3,2,1.72,0.07,4.46,3.84,2.09,1.74,1.73,-0.000954329, 0.00079672,-0.00124687,-0.00129870,-0.00138080,sell
2021-07-05,1,1,1,1,0,1,1,2,2,3,2.18,0.14,3.68,1.39,2.18,1.62,0.18, 0.006458033, 0.00646291, 0.00719170, 0.00768888, 0.00638683,buy
2021-07-06,1,0,2,2,0,1,2,2,2,3,1.61,1.95,2.19,2.12,2.39,1.86,0.39,-0.000390739,-0.00039074, 0.00012816,-0.00039074,-0.00029474,sell
2021-07-07,1,1,2,2,0,1,3,0,2,3,3.64,1.77,2.29,0.44,4.11,1.94,2.67,-0.001655151,-0.00197889,-0.00235867,-0.00215053,-0.00181522,sell
2021-07-08,0,1,2,2,0,1,1,2,0,3,1.67,1.88,2.72,0,3.55,0.18,4.09, 0.000794668,-0.00263298,-0.00304334,-0.00314167,-0.00052097,sell
2021-07-09,1,1,2,2,1,1,2,1,1,3,2.32,1.69,2.11,1.75,3.98,0.98,3.77,-0.000190800,-0.00503340,-0.00571133,-0.00573549, 0.00106367,sell
2021-07-10,1,1,3,2,1,1,1,2,1,1,1.8,1.44,1.85,1.67,1.22,2.06,2.09, 0.001226027,-0.00288326,-0.00206640,-0.00160239,-0.00192305,sell
2021-07-11,0,1,3,2,1,1,1,1,1,2,0.98,2.4,1.81,1.9,1.93,0.35,2.48,-0.000599567,-0.00061958,-0.00026848,-0.00013778,-0.00245319,sell
2021-07-12,0,1,2,2,1,1,2,1,1,2,1.96,1.96,1.85,0.07,1.09,2.36,2.97, 0.001452053,-0.00266995,-0.00268909, 0.00123378,-0.00268384,sell
2021-07-13,0,2,1,1,3,1,1,2,0,1,1.73,3.56,0.57,1.12,0.08,2.26,1.88, 0.001311953, 0.00282128,-0.00022373, 0.00125350, 0.00128629,buy
2021-07-14,0,2,2,0,3,1,2,2,1,1,1.96,0.37,1.46,3.47,1.61,1.67,1.69, 0.003000536,-0.00119193, 0.00254266, 0.00027906, 0.00331067,buy
2021-07-15,0,2,2,2,2,1,2,0,1,0,0,1.74,5.12,1.93,1.73,2.66,1.77,-0.000368836,-0.00400538,-0.00157691,-0.00114351,-0.00144971,sell
2021-07-16,0,2,2,1,3,1,2,0,0,0,1.8,1.75,3.43,3.1,1.7,1.06,1.73, 0.002219013,-0.00089115, 0.00460265, 0.00116284, 0.00209803,buy
2021-07-17,0,3,1,3,3,0,2,0,0,2,0.29,1.77,3,3.62,2.33,3.18,0.27,-0.000500008,-0.00047599, 0.00133481, 0.00133481, 0.00025131,sell
2021-07-18,0,4,1,2,4,1,2,0,1,2,2.73,1,2.04,2.32,3.73,3.61,2.96, 0.000596960,-0.00005451, 0.00075388, 0.00080974,-0.00067081,buy
2021-07-19,0,2,2,3,2,2,2,0,1,2,5.05,3.86,1.68,0.09,1.24,3.56,3.05,-0.001050961, 0.00036646,-0.00055722,-0.00170946,-0.00108337,sell
2021-07-20,0,2,1,4,2,2,1,0,2,2,4.65,2.8,1.75,1.78,1.76,3.82,5.65,-0.000437183,-0.00012817, 0.00003318, 0.00002794, 0.00061012,sell
2021-07-21,0,2,1,4,2,1,1,1,2,2,2.79,4.39,1.85,0,1.9,3.26,3.41,-0.000899299,-0.00239477,-0.00089978,-0.00025165,-0.00229172,sell
2021-07-22,0,2,2,3,2,1,2,2,2,1,3.04,5.07,0.08,2.06,1.64,1.8,2.5, 0.000245449,-0.00109465, 0.00166551, 0.00158406, 0.00168889,buy
2021-07-23,0,2,2,3,0,2,2,2,1,1,0.32,3.68,2.09,2.18,0,1.32,1.21,-0.003025358,-0.00483939, 0.00043510,-0.00269296,-0.00269296,sell
2021-07-24,1,2,2,0,0,2,2,2,1,1,2.17,2.35,3.56,3.7,1.61,2.43,2.54, 0.000843006,-0.00016003, 0.00153531, 0.00156928, 0.00148731,buy
2021-07-25,2,2,1,0,0,1,2,2,1,2,3.59,0.28,2.9,2.96,0.11,0.64,1.72, 0.002731577, 0.00220641, 0.00197944, 0.00273158, 0.00208627,buy
2021-07-26,1,2,1,0,2,0,3,2,1,2,4.13,2.15,0.17,2.2,1.63,2.42,0.08, 0.001386092, 0.00111655,-0.00050895, 0.00049808, 0.00102905,buy
2021-07-27,1,1,0,1,2,0,3,1,1,2,1.99,1.6,1.8,1.11,1.54,2.39,1.59, 0.000694974, 0.00043185, 0.00110384,-0.00040151, 0.00010282,buy
2021-07-28,1,0,1,0,2,0,2,2,2,1,0,3.94,0.42,2.88,2.08,2.08,1.85, 0.000065392, 0.00048435,-0.00016089,-0.00052007, 0.00182939,buy
2021-07-29,2,0,1,1,3,0,3,2,3,1,1.73,1.98,0.14,3.13,2.78,1.04,1.86, 0.003290869, 0.00295158, 0.00229914, 0.00480385, 0.00615795,buy
2021-07-30,1,1,1,1,2,0,2,1,2,1,0.3,1.7,2.38,2.66,1.95,2.55,0.06,-0.003894619,-0.00640569,-0.00589276,-0.00344999,-0.00379624,sell
2021-07-31,2,0,1,1,2,1,3,1,2,3,2.78,0.28,3.89,3.69,3.55,3.04,0.81, 0.004707979, 0.00307737, 0.00452368, 0.00609657, 0.00465414,buy
2021-08-01,2,1,2,1,2,1,2,1,2,1,3.16,0,3.15,1.09,4.49,2.12,2.13,-0.000870785,-0.00086170,-0.00069265,-0.00242692,-0.00178111,sell
2021-08-02,2,1,3,1,2,1,1,1,3,2,4.64,1.73,0.36,1.41,2.16,1.51,1.67, 0.000536800, 0.00503425, 0.00420312, 0.00382313, 0.00513844,buy
2021-08-03,2,1,3,0,1,1,2,0,2,2,4.23,1.85,0.06,1.93,2,2.21,5.24, 0.002288545, 0.00249788, 0.00228875, 0.00154369, 0.00218511,buy
2021-08-04,1,1,3,1,1,0,1,2,0,2,0.59,1.7,1.93,0.07,1.7,2.03,4.68,-0.001189404,-0.00151256,-0.00122015, 0.00145935,-0.00122015,sell
2021-08-05,1,2,3,1,2,0,3,2,1,2,1.82,1.13,1.77,2.11,1.9,1.32,1.62, 0.001956407, 0.00063269,-0.00060896, 0.00039746,-0.00040881,sell
2021-08-06,0,2,2,1,3,1,1,1,1,2,2.61,1.98,2.08,2.55,0.08,1.69,2.01, 0.002591372, 0.00212704, 0.00124562, 0.00249013,-0.00072788,buy
2021-08-07,0,2,1,1,2,2,0,1,1,0,1.5,1.66,3.84,3.84,0.51,0,0, 0.001854731, 0.00340243, 0.00114028, 0.00105874, 0.00238448,buy
2021-08-08,1,2,1,3,2,2,0,0,1,1,1.86,0,3.89,2.47,1.96,1.85,2.03, 0.001278337, 0.00153829, 0.00091170, 0.00176826, 0.00288359,buy
2021-08-09,0,3,0,3,2,3,0,0,0,1,2.33,1.94,4.02,0.82,0.34,0,2.41, 0.004876030, 0.00440107, 0.00292930, 0.00476532, 0.00408333,buy
2021-08-10,0,3,1,2,3,2,1,0,0,1,3.57,1.67,2.03,2.29,2.92,1.22,3.66,-0.000594050,-0.00067584,-0.00073281, 0.00008302, 0.00001772,sell
2021-08-11,0,3,1,4,2,3,1,1,0,0,1.12,3.9,2.44,1.84,3.54,2.12,3.05,-0.000851473,-0.00085579,-0.00113972,-0.00052889,-0.00037471,sell
2021-08-12,0,1,2,5,3,3,0,1,0,0,2.17,2.74,0.24,1.64,2.79,1.72,2.35, 0.000270305,-0.00077890,-0.00075857, 0.00017575, 0.00115476,sell
2021-08-13,0,1,1,4,3,3,0,0,1,1,0.09,2.98,1.77,1.9,2.14,1.8,0.87,-0.002415871,-0.00078741,-0.00188080,-0.00193498, 0.00128967,sell
2021-08-14,0,2,1,3,4,1,0,0,0,2,1.54,2.86,1.98,2.49,2.18,0,1.27,-0.003676195,-0.00173655,-0.00075835,-0.00279318,-0.00348120,sell
2021-08-15,0,1,1,2,3,1,0,0,0,3,2.51,4.24,1.59,1.95,0.38,1.7,3.6,-0.001147492,-0.00215096,-0.00409967,-0.00174878,-0.00124977,sell
2021-08-16,0,2,1,2,4,1,0,0,1,2,2.24,1.77,1.66,2.97,3.6,2,2.11, 0.001062750, 0.00115265, 0.00093268, 0.00100056, 0.00114549,buy
2021-08-17,0,2,3,2,4,0,0,1,2,2,2.19,0.57,1.87,0.25,3.98,1.86,2.57, 0.000347792,-0.00101930,-0.00067666,-0.00081133,-0.00083846,sell
2021-08-18,0,1,3,3,3,0,1,2,1,2,4.15,1.98,0.06,1.83,2.48,1.43,2.14,-0.004965002,-0.00566328,-0.00449101,-0.00288228,-0.00356769,sell
2021-08-19,0,0,3,3,4,0,2,1,1,1,3.8,1.99,1.98,1.96,0.52,2.1,3.21,-0.002446084,-0.00348127,-0.00221182,-0.00222970,-0.00356127,sell
2021-08-20,1,2,4,1,2,0,1,1,1,0,0.39,1.95,1.8,2.98,1.36,1.69,3.86, 0.001702478, 0.00330815, 0.00424412, 0.00054862, 0.00174788,buy
2021-08-21,1,2,4,0,1,0,1,1,1,1,2.07,0,2.18,3.14,2.26,0,2.57,-0.001849470,-0.00184947,-0.00154537,-0.00236891,-0.00184947,sell
2021-08-22,1,2,3,1,0,2,2,1,0,1,1.96,1.76,1.58,5.65,1.21,1.96,0.18,-0.000001135,-0.00034384,-0.00011109,-0.00416708,-0.00467193,sell
2021-08-23,1,1,2,2,0,2,2,0,1,1,1.76,0.21,0.55,4.33,4,0,1.93,-0.002056936,-0.00251161,-0.00215070,-0.00176913,-0.00215070,sell
2021-08-24,1,1,2,2,1,2,1,2,0,0,0.36,2.41,3.62,0.79,3.65,1.69,1.6, 0.002774450, 0.00186274, 0.00264968, 0.00274172, 0.00304166,buy
2021-08-25,1,1,1,3,3,2,1,2,2,0,3.05,3.79,1.98,2,4.32,1.21,2.12, 0.000086795, 0.00050207, 0.00102588, 0.00096451, 0.00038233,buy
2021-08-26,1,0,1,3,2,2,2,2,1,0,2.08,4.43,2.23,1.67,1.67,1.66,1.48,-0.000575396,-0.00075070,-0.00045143,-0.00059686,-0.00050656,sell
2021-08-27,0,0,1,3,2,2,2,1,1,1,1.41,3.11,2,1.8,2.33,1.75,1.01,-0.000947896,-0.00138504,-0.00027768,-0.00136716,-0.00160968,sell
2021-08-28,1,2,0,3,2,1,2,1,1,1,2.11,1.35,1.06,0.08,2.57,0.5,4.33, 0.002035136, 0.00166650, 0.00174677, 0.00296221, 0.00266018,buy
2021-08-29,1,2,0,1,2,1,0,1,1,2,2,1.95,1.93,0.14,1.33,1.73,3.32, 0.002758787, 0.00115706, 0.00115706, 0.00243080, 0.00133205,buy
2021-08-30,1,1,1,2,2,0,1,0,1,1,1.8,1.87,0,2,1.66,1.83,4.25, 0.005286458, 0.00332085,-0.00062958, 0.00543633, 0.00557130,buy
2021-08-31,0,0,2,3,2,0,1,1,1,1,0.1,1.83,1.81,0.31,1.73,0,2.04,-0.003650127,-0.00583848,-0.00355465,-0.00355465,-0.00355465,sell
2021-09-01,0,1,2,3,3,0,1,1,1,1,0.12,0.91,1.95,2.73,1.6,0.92,2.15, 0.004001468, 0.00297585, 0.00447426, 0.00479226, 0.00423425,buy
2021-09-02,0,1,3,2,2,0,1,1,2,1,1.92,1.69,1.5,4.68,0.8,1.9,1.63,-0.000152735,-0.00138932,-0.00140179,-0.00126473,-0.00070791,sell
2021-09-03,0,2,4,3,2,0,0,2,1,0,1.72,1.98,3.88,5.23,0.67,1.63,0, 0.006133763, 0.00485429, 0.00692842, 0.00332318, 0.00676483,buy
2021-09-04,0,1,4,3,1,1,1,0,1,1,1.8,0.56,3.75,3.69,4.1,1.98,1.66, 0.004014169, 0.00007194, 0.00284484, 0.00404227, 0.00370186,buy
2021-09-05,0,2,3,3,2,2,0,0,0,1,1.75,3.47,2.5,0.55,3.2,0,2.16,-0.003004252,-0.00000913,-0.00032433, 0.00019390, 0.00072367,sell
2021-09-06,1,2,4,3,3,1,0,0,0,1,2.52,3.96,0.24,1.96,4.59,0.83,0.92,-0.003623296,-0.00062060,-0.00277350,-0.00012108,-0.00170627,sell
2021-09-07,1,2,3,3,4,2,0,1,0,0,1.81,4.22,1.68,1.85,3.19,1.94,2.31, 0.003097319, 0.00354751, 0.00309732, 0.00382335, 0.00382335,buy
2021-09-08,0,1,4,3,3,2,1,1,0,0,3.69,2.86,0,1.86,1.98,0.14,2.21, 0.000609622,-0.00024901, 0.00050578, 0.00050578, 0.00007439,buy
2021-09-09,0,2,2,3,3,2,2,1,0,0,2.18,2.44,1.54,1.85,2.02,2.13,2.78, 0.000264673, 0.00039319,-0.00050306, 0.00100031, 0.00059695,sell
2021-09-10,0,2,1,1,3,1,1,2,0,1,0.78,0.96,1.67,1.72,2.3,2.14,1.98, 0.002717543,-0.00067146, 0.00364231, 0.00146685, 0.00217551,buy
2021-09-11,0,1,1,2,2,2,1,1,1,2,2.02,3.46,1.92,0,0.13,2.09,3.09, 0.005027464, 0.00065088, 0.00070656, 0.00274836, 0.00084885,buy
2021-09-12,0,1,2,2,2,1,1,1,1,1,1.94,1.26,1.66,1.9,1.72,0.24,0.55,-0.001157387,-0.00134986,-0.00034677,-0.00034677,-0.00116784,sell
2021-09-13,0,1,1,2,4,1,1,2,2,3,1.88,0.5,3.3,0.75,2.26,1.95,2, 0.003151738, 0.00321358, 0.00310241, 0.00031490, 0.00177816,buy
2021-09-14,0,2,0,3,4,0,2,3,1,3,2,1.89,1.04,3.48,2.21,2.29,1.86, 0.002960931, 0.00360437, 0.00099536, 0.00352813, 0.00412514,buy
2021-09-15,0,1,2,3,3,0,3,2,1,2,1.75,1.94,1.98,5.47,2.21,0.88,1.56,-0.001299490, 0.00151283,-0.00093970, 0.00180298,-0.00062129,sell
2021-09-16,1,3,3,3,2,0,2,2,1,1,0,2.08,5.03,4.9,1.68,2.25,1.96, 0.000974722, 0.00092182, 0.00245379, 0.00197706, 0.00062803,buy
2021-09-17,1,3,2,3,3,0,2,2,1,2,1.83,0.44,5.13,3.18,3.91,2.11,1.84, 0.000132717,-0.00068158,-0.00002715,-0.00026924, 0.00036756,sell
2021-09-18,1,3,1,2,4,0,2,2,0,2,2.13,2.86,4.08,2.54,1.25,2.33,0,-0.000611687,-0.00038139,-0.00044167,-0.00161372,-0.00160229,sell
2021-09-19,0,2,1,2,2,1,3,1,1,2,2.68,2.73,1.33,1.9,2.54,0.46,1.67, 0.001858941, 0.00055302, 0.00084886, 0.00250654, 0.00261017,buy
2021-09-20,1,2,1,2,2,2,1,3,1,1,1.98,5.77,2.38,0.14,3.01,1.8,1.55, 0.001817437,-0.00021655,-0.00026784,-0.00025472,-0.00018409,sell
2021-09-21,1,2,1,1,2,2,1,3,2,0,2.52,4.61,0.35,1.72,3.58,2.44,2.46, 0.000814146, 0.00214328, 0.00074425, 0.00126192, 0.00193341,buy
2021-09-22,1,2,1,0,2,1,2,3,2,0,2.27,3.03,2.06,1.88,2.04,0.61,2.99,-0.005927893,-0.00302956,-0.00302956,-0.00076077,-0.00337074,sell
2021-09-23,0,2,1,0,3,1,2,3,1,1,0.17,2.53,1.15,2.03,1.77,2.6,1.96, 0.002680255,-0.00166494, 0.00148373,-0.00177007, 0.00192638,buy
2021-09-24,1,2,1,1,2,1,2,2,0,1,1.67,0.46,1.71,0.82,2.86,2.46,3.03, 0.003225349,-0.00270194,-0.00244457,-0.00277419,-0.00008492,sell
2021-09-25,1,2,2,1,1,1,0,2,1,1,1.61,2.17,1.74,0,2.4,2.07,0.48, 0.000256505, 0.00092607, 0.00058589, 0.00013633, 0.00068660,buy
2021-09-26,1,2,4,0,1,1,1,2,1,0,1.97,2.27,0.18,1.96,2.57,2.72,0.25, 0.001451534,-0.00310665,-0.00129434,-0.00354899,-0.00354899,sell
2021-09-27,0,2,3,1,0,0,1,1,1,2,1.22,1.99,2.2,0,2.23,2.92,1.63, 0.002066965, 0.00096308,-0.00013173, 0.00106984, 0.00099107,buy
2021-09-28,0,3,3,2,2,0,1,2,0,3,0,2.13,3.05,1.72,1.52,2.61,1.93, 0.000845947, 0.00092184, 0.00166111, 0.00027718, 0.00097220,buy
2021-09-29,0,2,2,1,2,0,1,2,1,3,1.72,2.59,3.05,1.27,2.5,3.46,1.91, 0.001244464, 0.00123679, 0.00148786, 0.00056869, 0.00131063,buy
2021-09-30,0,2,3,1,2,0,0,2,1,1,2.02,4.31,3.46,1.69,1.1,1.69,0.13, 0.003730283, 0.00209533, 0.00180904, 0.00326553, 0.00230958,buy
2021-10-01,0,1,3,2,1,1,0,1,2,2,2.14,2.55,2.64,1.77,3.58,3.54,0.23,-0.001122794, 0.00147670,-0.00039460,-0.00080809,-0.00074318,sell
2021-10-02,0,2,3,2,2,1,0,2,1,2,2.47,3.28,2.33,0,1.98,3.65,1.84,-0.000328688,-0.00032869,-0.00110549,-0.00133006,-0.00046951,sell
2021-10-03,0,2,2,3,4,1,1,2,0,2,4.04,2.42,0.68,1.87,3.22,3.7,1.72, 0.000568049, 0.00023785, 0.00050605,-0.00140517, 0.00035284,buy
2021-10-04,0,2,2,3,4,1,1,1,0,1,2.84,3.18,2.96,2.07,3.03,3.36,1.7,-0.000571680, 0.00019390,-0.00075544,-0.00076613,-0.00025799,sell
2021-10-05,0,1,3,5,2,1,0,1,0,0,0.44,3.36,2.61,2.11,2.47,1.52,1.93, 0.000432835,-0.00113348, 0.00105234, 0.00090634, 0.00045898,sell
2021-10-06,1,2,4,4,3,1,0,1,0,0,1.85,2.38,2.6,2.86,1.98,3.29,1.95, 0.000563810, 0.00355402, 0.00212310, 0.00324108, 0.00166368,buy
2021-10-07,1,1,2,4,3,1,0,1,0,1,0.06,2.02,3.35,4.34,2.12,1.32,0, 0.001142029, 0.00359839, 0.00424772, 0.00290738, 0.00094599,buy
2021-10-08,1,1,2,2,4,2,1,1,0,2,1.59,2.16,2.49,1.96,1.63,3.43,2.08, 0.001316605, 0.00067288,-0.00082290, 0.00104400, 0.00147030,buy
2021-10-09,1,1,1,2,2,2,0,2,1,1,1.86,1.93,2.02,3.02,0.27,4.83,0.23, 0.000760380,-0.00051998,-0.00000958,-0.00041616,-0.00039681,sell
2021-10-10,1,1,1,1,2,2,0,3,4,1,1.57,0.11,2.08,2.69,2.02,3.88,2.46, 0.002868762, 0.00284155, 0.00284155, 0.00036197, 0.00286876,buy
2021-10-11,1,2,0,2,2,2,1,3,3,1,1.77,1.59,1.84,3.41,2.06,1.42,3.43, 0.001407733, 0.00146997, 0.00140815, 0.00057191, 0.00160049,buy
2021-10-12,0,1,1,1,2,2,1,2,2,2,1.84,1.77,0.4,3.08,2.79,1.03,3.55,-0.001885430,-0.00048333, 0.00053714,-0.00088080,-0.00414957,sell
2021-10-13,0,3,2,1,1,2,1,1,2,1,0.48,1.56,2.66,2.26,1.98,2.56,2.98, 0.000697918, 0.00022018, 0.00028633, 0.00006635, 0.00019544,sell
2021-10-14,1,3,2,0,1,2,0,2,2,1,2.72,0,3.63,1.82,3.58,2.53,3.07,-0.003557649,-0.00505472,-0.00483586,-0.00484876,-0.00468695,sell
2021-10-15,1,2,3,1,1,1,1,2,1,1,3.54,1.66,3.68,1.63,0.7,2.24,0.68, 0.001229682,-0.00006751, 0.00208161, 0.00227743,-0.00039768,buy
2021-10-16,0,1,2,2,2,1,2,2,2,1,5.38,0.13,0.65,1.91,2.32,2.49,0.53,-0.001430930,-0.00149547,-0.00126179,-0.00154555,-0.00126179,sell
2021-10-17,1,1,2,2,3,1,2,2,2,0,3.79,1.83,2.25,0,2.07,1.79,2.18,-0.003005977,-0.00150103,-0.00176546,-0.00396466,-0.00423375,sell
2021-10-18,2,1,2,1,3,1,1,4,2,0,2.5,1.66,0.16,1.69,2.07,2.23,2.65, 0.003085479, 0.00297738, 0.00299555, 0.00385453, 0.00261236,buy
2021-10-19,1,0,2,1,2,1,2,3,3,0,3.91,2.27,0.47,1.78,1.52,0.48,3.88,-0.001852442,-0.00209453,-0.00184433,-0.00184433,-0.00184433,sell
2021-10-20,0,0,2,1,2,2,2,2,1,0,1.53,2.12,1.88,0.98,0.1,2.42,2.1, 0.005416886, 0.00161582, 0.00744123, 0.00681624, 0.00681624,buy
2021-10-21,1,0,1,1,2,1,2,2,0,1,2.63,0.11,1.61,1.64,1.86,0.44,2.64, 0.001652907, 0.00586465, 0.00257056, 0.00319354, 0.00340126,buy
2021-10-22,1,1,0,1,2,1,0,2,1,1,2.26,1.68,1.64,0,1.8,0.42,1.77,-0.000258190,-0.00147719, 0.00009627,-0.00067118,-0.00039406,sell
2021-10-23,1,1,1,0,3,1,0,2,1,2,1.23,1.95,0.11,1.63,1.83,2.21,1.14,-0.001163457, 0.00225571,-0.00081203, 0.00425919,-0.00116346,buy
2021-10-24,0,1,2,2,1,1,1,2,2,2,1.96,0.39,0.78,0,1.16,2.06,3.89, 0.001867755, 0.00441761, 0.00260594, 0.00247282, 0.00289971,buy
2021-10-25,0,1,2,3,1,1,1,3,1,2,0.07,1.81,2.72,0.39,2.08,0.94,3.27,-0.000868309,-0.00194012,-0.00437916,-0.00529485,-0.00184903,sell
2021-10-26,0,1,1,2,2,0,1,3,2,2,1.64,2.33,3.53,2.03,2.25,2.3,2.24,-0.000345239,-0.00034524, 0.00444533,-0.00034524,-0.00034524,buy
2021-10-27,0,2,1,1,3,0,0,3,2,2,1.68,2.73,3.87,2.42,1.34,2.17,1.9, 0.000347994, 0.00034799, 0.00175734, 0.00034799, 0.00075188,buy
2021-10-28,0,3,1,2,3,1,0,2,2,2,0.46,2.13,2.8,3.86,3.95,2.37,0.07, 0.007742935, 0.00740264, 0.00689766, 0.00290625, 0.00290625,buy
2021-10-29,0,1,2,2,2,2,0,2,1,3,1.89,1.97,2.19,1.6,2.5,0.74,1.64, 0.000381319,-0.00049736,-0.00001429,-0.00010078, 0.00002610,sell
2021-10-30,0,3,1,3,2,1,0,2,1,2,2.38,2.81,3.98,2.18,0.61,0.36,1.91,-0.000781900,-0.00028639, 0.00100663,-0.00020349,-0.00120127,sell
2021-10-31,0,3,2,2,3,0,0,2,2,1,2.71,1.82,1.57,3.09,2.31,2.32,1.86, 0.002585363, 0.00143313, 0.00125889, 0.00294046, 0.00258536,buy
2021-11-01,0,3,3,3,2,1,0,3,1,0,1.96,3.72,2.36,1.1,3.3,1.97,2.35,-0.003036037,-0.00326407,-0.00044382, 0.00263353,-0.00261407,sell
2021-11-02,0,2,3,4,2,1,1,1,1,0,3.54,2.52,0.11,1.87,3.51,2.24,3.62, 0.005279523, 0.00221560, 0.00431097, 0.00527388, 0.00494709,buy
2021-11-03,0,3,2,2,3,0,1,1,0,0,0.64,2.05,1.61,1.79,2.45,0.45,2.34,-0.001888327, 0.00249481, 0.00250061,-0.00444316, 0.00119742,buy
2021-11-04,1,3,0,2,3,1,0,1,0,1,2.11,1.7,1.91,2.07,1.95,2.18,2.56,-0.002257440,-0.00063220, 0.00050251,-0.00066417,-0.00317440,sell
2021-11-05,1,1,1,2,2,2,0,1,0,1,1.84,1.56,1.88,0.63,0,0.9,0.89,-0.000005301,-0.00062419,-0.00024364,-0.00024586,-0.00054623,sell
2021-11-06,0,1,1,2,3,1,1,1,1,0,1.61,0,2.01,3.58,1.75,1.35,2, 0.001794981, 0.00302035, 0.00404116, 0.00446764, 0.00370341,buy
2021-11-07,0,1,0,3,4,0,1,3,1,1,1.88,1.73,2.02,4.03,1.91,2.37,2.23,-0.003015140,-0.00044455,-0.00044455,-0.00038268,-0.00301514,sell
2021-11-08,0,1,1,3,3,0,1,3,1,2,2.03,1.7,1.06,4.87,1.77,2.18,2.22, 0.000014759, 0.00368551,-0.00029909, 0.00112803, 0.00000989,buy
2021-11-09,0,2,1,2,3,0,2,2,2,1,0.18,1.73,3.93,2.66,0.8,2.45,0.96, 0.001956781, 0.00232240, 0.00254887, 0.00204610, 0.00161226,buy
2021-11-10,1,2,1,1,2,0,1,3,1,3,2.63,0.4,2.43,2.3,3.96,0.61,2.5, 0.000488962,-0.00061128,-0.00074770,-0.00081368,-0.00054671,sell
2021-11-11,1,2,0,1,2,1,2,3,1,4,4.1,3.23,2.05,1.71,1.78,2.44,1.91, 0.002279322, 0.00279587, 0.00252030, 0.00496417, 0.00264689,buy
2021-11-12,1,2,0,0,2,1,3,3,0,3,2.9,2.73,0,1.87,3.15,2.67,0.7, 0.003155694, 0.00483850, 0.00111191, 0.00391576, 0.00324417,buy
