Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0060820,-0.00491024,-0.00410121,-0.0049102,-0.00505788,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0060820,-0.00491024,-0.00410121,-0.0049102,-0.00505788,sell
2020-01-03,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0009948, 0.00059276, 0.00119592, 0.0011532, 0.00123725,buy
2020-01-04,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0069875, 0.00471120, 0.00557082, 0.0046826, 0.00254257,buy
2020-01-05,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0069875, 0.00471120, 0.00557082, 0.0046826, 0.00254257,buy
2020-01-06,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0059574, 0.00908867, 0.00772813, 0.0081968,-0.00043816,buy
2020-01-07,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0059574, 0.00908867, 0.00772813, 0.0081968,-0.00043816,buy
2020-01-08,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0089947, 0.00971173, 0.01016869, 0.0104764, 0.00518268,buy
2020-01-09,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0069689,-0.00000824, 0.00667018, 0.0049993, 0.00776012,buy
2020-01-10,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0069689,-0.00000824, 0.00667018, 0.0049993, 0.00776012,buy
2020-01-11,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0072890,-0.00055795, 0.00716884, 0.0056844, 0.00792362,buy
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0068270, 0.00400446, 0.00619588, 0.0065201, 0.00585932,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036278, 0.00335440, 0.00492823, 0.0036278, 0.00041701,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067826, 0.00640361, 0.00494724, 0.0060316, 0.00604140,buy
2020-01-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0076363, 0.00779265, 0.00779265, 0.0078455, 0.00341391,buy
2020-01-16,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039623, 0.00684883, 0.00671588, 0.0036586, 0.00329396,buy
2020-01-17,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0047643,-0.00231832,-0.00231832,-0.0051375,-0.00265386,sell
2020-01-18,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0047643,-0.00231832,-0.00231832,-0.0051375,-0.00265386,sell
2020-01-19,0,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0028843,-0.00229044,-0.00233326,-0.0023400,-0.00233384,sell
2020-01-20,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0027564,-0.00197528,-0.00221952,-0.0025631,-0.00205852,sell
2020-01-21,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0073425,-0.01262207,-0.00759346,-0.0111622,-0.00821101,sell
2020-01-22,1,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0073090,-0.00869472,-0.00730897,-0.0105552,-0.00694913,sell
2020-01-23,1,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.0073090,-0.00869472,-0.00730897,-0.0105552,-0.00694913,sell
2020-01-24,2,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0114797,-0.01152981,-0.01152981,-0.0114523,-0.01211200,sell
2020-01-25,2,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0114797,-0.01152981,-0.01152981,-0.0114523,-0.01211200,sell
2020-01-26,2,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0114797,-0.01152981,-0.01152981,-0.0114523,-0.01211200,sell
2020-01-27,1,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0135409,-0.01370431,-0.01323226,-0.0132843,-0.01459539,sell
2020-01-28,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0054732,-0.00797842,-0.00547320,-0.0054732,-0.00432939,sell
2020-01-29,3,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0066008,-0.00728928,-0.00660082,-0.0066008,-0.00612458,sell
2020-01-30,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0002914,-0.00746553, 0.00652467, 0.0065247,-0.00550718,buy
2020-01-31,2,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0000337,-0.00352124, 0.00443686, 0.0042276,-0.00269359,sell
2020-02-01,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0016978, 0.00169785, 0.00166038,-0.0040610,-0.00396619,buy
2020-02-02,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0010116,-0.00101158,-0.00074032,-0.0018944,-0.00441219,sell
2020-02-03,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0010116,-0.00101158,-0.00074032,-0.0018944,-0.00441219,sell
2020-02-04,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0053436,-0.00526811,-0.00553049, 0.0082951,-0.00343511,sell
2020-02-05,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0053016,-0.00764753,-0.00827040,-0.0040596,-0.00772114,sell
2020-02-06,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0058110,-0.00717803,-0.00935516,-0.0051619,-0.00976995,sell
2020-02-07,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0058110,-0.00717803,-0.00935516,-0.0051619,-0.00976995,sell
2020-02-08,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0006582,-0.00324789,-0.00336298,-0.0028963,-0.00251146,sell
2020-02-09,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0015312,-0.00258570,-0.00362441,-0.0028104,-0.00287667,sell
2020-02-10,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0015312,-0.00258570,-0.00362441,-0.0028104,-0.00287667,sell
2020-02-11,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0015312,-0.00258570,-0.00362441,-0.0028104,-0.00287667,sell
2020-02-12,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0015312,-0.00258570,-0.00362441,-0.0028104,-0.00287667,sell
2020-02-13,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0015312,-0.00258570,-0.00362441,-0.0028104,-0.00287667,sell
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0030225, 0.00540629, 0.00366926, 0.0053525, 0.00288625,buy
2020-02-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039032, 0.00594179, 0.00850394, 0.0076486, 0.01023406,buy
2020-02-16,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039032, 0.00594179, 0.00850394, 0.0076486, 0.01023406,buy
2020-02-17,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039032, 0.00594179, 0.00850394, 0.0076486, 0.01023406,buy
2020-02-18,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0039032, 0.00594179, 0.00850394, 0.0076486, 0.01023406,buy
2020-02-19,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0035626, 0.00481020, 0.00310049, 0.0043398, 0.00433415,buy
2020-02-20,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0035626, 0.00481020, 0.00310049, 0.0043398, 0.00433415,buy
2020-02-21,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0035626, 0.00481020, 0.00310049, 0.0043398, 0.00433415,buy
2020-02-22,0,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.0011503, 0.00208883,-0.00105369, 0.0026943, 0.00218440,buy
2020-02-23,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0034582,-0.00270400,-0.00509505,-0.0017874, 0.00166617,sell
2020-02-24,0,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0027975,-0.00204328,-0.00455251,-0.0011185, 0.00243968,sell
2020-02-25,0,2,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0114347,-0.01076118,-0.01143474,-0.0114347,-0.01585722,sell
2020-02-26,0,2,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0114347,-0.01076118,-0.01143474,-0.0114347,-0.01585722,sell
2020-02-27,0,2,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0111496,-0.01313130,-0.01134201,-0.0112745,-0.01507133,sell
2020-02-28,0,1,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0097891,-0.00988140,-0.00972945,-0.0097294,-0.01080141,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0099185,-0.00989071,-0.00985028,-0.0099573,-0.01101866,sell
2020-03-01,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0082948,-0.00701839,-0.00830354,-0.0083035,-0.00977842,sell
2020-03-02,1,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0082948,-0.00701839,-0.00830354,-0.0083035,-0.00977842,sell
2020-03-03,1,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0117878,-0.00761745,-0.01149537,-0.0112800,-0.01341515,sell
2020-03-04,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0018209, 0.00623733, 0.00570370, 0.0073752, 0.00510839,buy
2020-03-05,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0012005, 0.00164333,-0.00352043, 0.0016595, 0.01796582,buy
2020-03-06,1,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0084556, 0.00764707,-0.00276431, 0.0091778, 0.01343364,buy
2020-03-07,1,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.0084556, 0.00764707,-0.00276431, 0.0091778, 0.01343364,buy
2020-03-08,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0, 0.0009272,-0.00557321,-0.00668259,-0.0050289,-0.00465982,sell
2020-03-09,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0, 0.0009272,-0.00557321,-0.00668259,-0.0050289,-0.00465982,sell
2020-03-10,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0, 0.0009272,-0.00557321,-0.00668259,-0.0050289,-0.00465982,sell
2020-03-11,2,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0, 0.0009272,-0.00557321,-0.00668259,-0.0050289,-0.00465982,sell
2020-03-12,2,1,0,1,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0, 0.0016182,-0.00713557,-0.00277015,-0.0053820,-0.00634193,buy
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0001926, 0.00025312, 0.00063473,-0.0000879, 0.00053182,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0007983,-0.00129413, 0.00072052,-0.0039437,-0.00150707,sell
2020-03-15,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0000821,-0.00103197,-0.00008212,-0.0037009,-0.00250275,sell
2020-03-16,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0084861, 0.00625912, 0.00707070, 0.0062051, 0.00690267,buy
2020-03-17,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0115642, 0.01300080, 0.01208874, 0.0118417, 0.01182592,buy
2020-03-18,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0115642, 0.01300080, 0.01208874, 0.0118417, 0.01182592,buy
2020-03-19,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0142302, 0.01423023, 0.01053100, 0.0142087, 0.01373660,buy
2020-03-20,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0142302, 0.01423023, 0.01053100, 0.0142087, 0.01373660,buy
2020-03-21,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0141579, 0.01535889, 0.01464230, 0.0159608, 0.01622157,buy
2020-03-22,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0159866, 0.00964263, 0.00881230, 0.0167507, 0.01080396,buy
2020-03-23,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0053812,-0.00471751,-0.00520085,-0.0049205,-0.00701643,sell
2020-03-24,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0115416,-0.01591441,-0.00559725,-0.0112146,-0.01221414,sell
2020-03-25,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0115416,-0.01591441,-0.00559725,-0.0112146,-0.01221414,sell
2020-03-26,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0115416,-0.01591441,-0.00559725,-0.0112146,-0.01221414,sell
2020-03-27,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0111109,-0.01732502,-0.00517949,-0.0110308,-0.01221414,sell
2020-03-28,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0019521,-0.02027802, 0.00561315, 0.0020822, 0.00578025,buy
2020-03-29,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0006097,-0.02154156, 0.00349523, 0.0006895, 0.00578025,buy
2020-03-30,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0006097,-0.02154156, 0.00349523, 0.0006895, 0.00578025,buy
2020-03-31,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0146233,-0.02098884,-0.00677999,-0.0143647, 0.00687508,sell
2020-04-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0154159,-0.02056726,-0.00630879,-0.0152688, 0.00696144,sell
2020-04-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,-0.0154159,-0.02056726,-0.00630879,-0.0152688, 0.00696144,sell
2020-04-03,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0085269,-0.01747941,-0.01088272,-0.0106903,-0.01184950,sell
2020-04-04,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0085269,-0.01747941,-0.01088272,-0.0106903,-0.01184950,sell
2020-04-05,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0085013, 0.01206501, 0.00850127, 0.0074055, 0.00609333,buy
2020-04-06,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0085013, 0.01206501, 0.00850127, 0.0074055, 0.00609333,buy
2020-04-07,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0012032, 0.01116383, 0.00120316, 0.0007678, 0.00774622,buy
2020-04-08,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0106045, 0.01094507, 0.01377561, 0.0083924, 0.00983923,buy
2020-04-09,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.0093076, 0.01093515, 0.01201045, 0.0084181, 0.00983923,buy
2020-04-10,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0016165, 0.00456115,-0.00141882,-0.0118374,-0.01982681,sell
2020-04-11,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.0004346, 0.00838004,-0.00000674, 0.0004346, 0.00154060,buy
2020-04-12,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.0004346, 0.01004104, 0.00011091, 0.0004346, 0.00154060,buy
2020-04-13,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0, 0.0004346, 0.01004104, 0.00011091, 0.0004346, 0.00154060,buy
2020-04-14,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0173737, 0.00593748,-0.01737370,-0.0157145,-0.01819496,sell
2020-04-15,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0173737, 0.00593748,-0.01737370,-0.0157145,-0.01819496,sell
2020-04-16,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0180777,-0.00185844,-0.01807768,-0.0154430,-0.01751390,sell
2020-04-17,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0180777,-0.00185844,-0.01807768,-0.0154430,-0.01751390,sell
2020-04-18,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0180777,-0.00361550,-0.01847403,-0.0163340,-0.01809118,sell
2020-04-19,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0115074,-0.00062483,-0.01150736,-0.0103525,-0.01156799,sell
2020-04-20,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,-0.0115074, 0.00088920,-0.01150736,-0.0103525,-0.01156799,sell
2020-04-21,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0, 0.0027753, 0.00704982, 0.00277533, 0.0037811, 0.00542315,buy
2020-04-22,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0005764, 0.00939227,-0.00057640,-0.0000832, 0.00070066,buy
2020-04-23,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0, 0.0074626, 0.00942033, 0.01030996, 0.0074626, 0.01053171,buy
2020-04-24,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0, 0.0031286, 0.00312860, 0.01180851, 0.0026799, 0.01218440,buy
2020-04-25,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0020588, 0.00205879, 0.00287037, 0.0019515,-0.00067498,buy
2020-04-26,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0041311, 0.00413114, 0.00527194, 0.0039427, 0.00332205,buy
2020-04-27,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0055436, 0.00554355, 0.00713631, 0.0048305, 0.00639063,buy
2020-04-28,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0050094, 0.00500941, 0.00500941, 0.0050094, 0.00376724,buy
2020-04-29,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0107272, 0.00600424, 0.01160953, 0.0116095, 0.01166203,buy
2020-04-30,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0128486, 0.01290346, 0.01472637, 0.0146032, 0.01503844,buy
2020-05-01,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0097616, 0.01011278, 0.01326685, 0.0132669, 0.01390132,buy
2020-05-02,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0097616, 0.01011278, 0.01326685, 0.0132669, 0.01390132,buy
2020-05-03,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0085418, 0.00896345, 0.01204703, 0.0118173, 0.01246811,buy
2020-05-04,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0064389, 0.00579269, 0.00794131, 0.0082371, 0.00820364,buy
2020-05-05,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0006792, 0.00242936, 0.00273192, 0.0027319, 0.00347077,buy
2020-05-06,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0064160, 0.00174572,-0.00525560,-0.0067260,-0.00563340,sell
2020-05-07,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0059537, 0.00023832,-0.00599960,-0.0072561,-0.00570804,sell
2020-05-08,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0048297,-0.00251468,-0.00475307,-0.0058536,-0.00172005,sell
2020-05-09,0,0,1,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0068075,-0.00589164,-0.00750187,-0.0094583, 0.00138774,sell
2020-05-10,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0005240,-0.00047330,-0.00001718,-0.0050040, 0.00536970,buy
2020-05-11,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0005240,-0.00047330,-0.00001718,-0.0050040, 0.00536970,buy
2020-05-12,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0063359,-0.00485748,-0.00653738,-0.0084771, 0.00152959,sell
2020-05-13,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0073774,-0.00468891,-0.00738689,-0.0075241,-0.00600109,sell
2020-05-14,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.0060828,-0.00533657,-0.00614834,-0.0056165,-0.00081898,sell
2020-05-15,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0, 0.0012715,-0.00001589, 0.00124287, 0.0012398, 0.00178575,buy
2020-05-16,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0, 0.0012715,-0.00001589, 0.00124287, 0.0012398, 0.00178575,buy
2020-05-17,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0, 0.0013570, 0.00207142, 0.00230338, 0.0013570, 0.00187510,buy
2020-05-18,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,1,0,-0.0041323,-0.00589427,-0.00052916,-0.0036948,-0.00596226,sell
2020-05-19,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,-0.0040140,-0.00537585,-0.00124726,-0.0046424,-0.00732297,sell
2020-05-20,0,0,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0, 0.0003635,-0.00280155, 0.00112000, 0.0016540,-0.00643146,sell
2020-05-21,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0037412, 0.00301315, 0.00388765, 0.0048021, 0.01661291,buy
2020-05-22,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.0057476, 0.00000391,-0.00122959, 0.0061147, 0.00326849,buy
2020-05-23,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0063802, 0.00299980, 0.00287866, 0.0064635, 0.00206556,buy
2020-05-24,0,1,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0, 0.0014443,-0.00488732,-0.01615765, 0.0014443,-0.00438446,sell
2020-05-25,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0044824,-0.00513088,-0.01659735,-0.0044824,-0.00438446,sell
2020-05-26,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.0049575,-0.00467736,-0.01621133,-0.0054169,-0.00312454,sell
2020-05-27,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,-0.0132289,-0.01321808,-0.01414371,-0.0133300,-0.01438682,sell
2020-05-28,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0163576,-0.01494341,-0.01707869,-0.0163576,-0.01533095,sell
2020-05-29,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0163576,-0.01494341,-0.01707869,-0.0163576,-0.01533095,sell
2020-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0177791,-0.01704674,-0.01743457,-0.0177702,-0.01789886,sell
2020-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0108024, 0.00822935, 0.00868739,-0.0029112, 0.00944785,buy
2020-06-01,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0105962, 0.00823560, 0.00825344,-0.0040769, 0.01480398,buy
2020-06-02,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.0105962, 0.00823560, 0.00825344,-0.0040769, 0.01480398,buy
2020-06-03,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0, 0.0088641, 0.00664869, 0.00857700,-0.0003854, 0.00710735,buy
2020-06-04,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0, 0.0088641, 0.00664869, 0.00857700,-0.0003854, 0.00710735,buy
2020-06-05,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,0, 0.0021412, 0.00119769, 0.00033292,-0.0006566, 0.00083270,buy
2020-06-06,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0, 0.0017846, 0.00119769, 0.00092087,-0.0031771,-0.00095487,sell
2020-06-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0027701,-0.00412534,-0.00412534,-0.0065095,-0.00985015,sell
2020-06-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0027701,-0.00412534,-0.00412534,-0.0065095,-0.00985015,sell
2020-06-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0027701,-0.00412534,-0.00412534,-0.0065095,-0.00985015,sell
2020-06-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0027701,-0.00412534,-0.00412534,-0.0065095,-0.00985015,sell
2020-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0027701,-0.00412534,-0.00412534,-0.0065095,-0.00985015,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0089177,-0.00785394,-0.01049644,-0.0106564,-0.00292278,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0086691,-0.00931619,-0.00621403,-0.0092567,-0.00684093,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0086691,-0.00931619,-0.00621403,-0.0092567,-0.00684093,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.0086691,-0.00931619,-0.00621403,-0.0092567,-0.00684093,sell
