Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-28,0,0,0,1,0,1,1,0,0,3,3,0,0,0,0,3,0,-0.0337551,-0.0257557,-0.0354315,-0.0359530,-0.0289838,sell
2021-06-29,0,0,0,1,0,1,1,0,0,3,3,0,0,0,0,3,0,-0.0337551,-0.0257557,-0.0354315,-0.0359530,-0.0289838,sell
2021-06-30,0,0,0,1,0,1,1,0,0,3,3,0,0,0,0,3,0,-0.0337551,-0.0257557,-0.0354315,-0.0359530,-0.0289838,sell
2021-07-01,0,0,1,1,0,1,2,0,0,3,3,0,3,0,0,3,3,-0.0339205,-0.0248269,-0.0346375,-0.0344951,-0.0260911,sell
2021-07-02,0,0,1,0,0,1,2,1,0,3,0,0,3,3,0,3,3, 0.0139264, 0.0218203, 0.0218143, 0.0157095, 0.0219808,buy
2021-07-03,0,0,1,0,0,1,2,1,2,3,0,0,6,3,0,3,6,-0.0377274,-0.0139302,-0.0093233,-0.0051650,-0.0058142,sell
2021-07-04,0,0,1,0,0,1,2,1,2,3,0,0,6,3,0,3,6,-0.0377274,-0.0139302,-0.0093233,-0.0051650,-0.0058142,sell
2021-07-05,0,0,1,0,0,1,2,1,2,3,0,0,6,3,0,3,6,-0.0377274,-0.0139302,-0.0093233,-0.0051650,-0.0058142,sell
2021-07-06,1,0,1,1,0,1,2,1,2,3,0,3,6,3,3,3,6, 0.0290336, 0.0151423,-0.0107016,-0.0022525, 0.0178464,buy
2021-07-07,1,0,0,1,0,1,2,1,2,3,0,3,3,3,3,3,6,-0.0044365,-0.0226390,-0.0235008,-0.0213458,-0.0220490,sell
2021-07-08,1,0,0,1,0,1,1,0,2,3,0,3,3,0,3,0,6,-0.0133421,-0.0124074,-0.0187492,-0.0302300,-0.0130130,sell
2021-07-09,1,0,0,1,0,0,0,0,1,0,0,3,0,0,3,0,3, 0.0073691, 0.0135412, 0.0056991, 0.0084066, 0.0100320,buy
2021-07-10,1,1,0,1,0,0,1,0,1,0,3,3,0,0,3,3,3, 0.0301952, 0.0214392, 0.0374175, 0.0298560, 0.0407627,buy
2021-07-11,1,1,0,0,0,0,1,0,1,0,3,3,0,0,0,3,3,-0.0048515,-0.0099504,-0.0130067,-0.0144247, 0.0004891,sell
2021-07-12,1,1,0,0,0,0,2,0,0,0,3,6,0,0,0,3,0, 0.0190434, 0.0105788, 0.0168582, 0.0007968, 0.0187070,buy
2021-07-13,1,1,0,1,0,0,2,0,0,0,3,6,3,0,0,3,0, 0.0217313, 0.0129366, 0.0186645, 0.0100558, 0.0215444,buy
2021-07-14,1,1,0,1,0,0,2,0,0,0,3,6,3,0,0,3,0, 0.0217313, 0.0129366, 0.0186645, 0.0100558, 0.0215444,buy
2021-07-15,1,0,0,2,0,1,2,0,1,3,0,6,3,3,3,3,0,-0.0142899,-0.0107365,-0.0041281,-0.0059347,-0.0195354,sell
2021-07-16,1,0,0,2,0,1,3,0,1,6,0,6,3,3,3,3,0,-0.0216080,-0.0029178,-0.0179738,-0.0022143,-0.0165305,sell
2021-07-17,1,0,0,2,0,1,3,0,1,6,0,6,3,3,3,3,0,-0.0216080,-0.0029178,-0.0179738,-0.0022143,-0.0165305,sell
2021-07-18,1,0,0,2,0,1,3,0,1,6,0,6,3,3,3,3,0,-0.0216080,-0.0029178,-0.0179738,-0.0022143,-0.0165305,sell
2021-07-19,1,0,1,1,1,1,2,0,1,6,6,3,0,0,3,3,3, 0.0025257, 0.0081065,-0.0024347, 0.0101035, 0.0066488,buy
2021-07-20,1,0,1,1,1,1,2,0,1,6,6,3,0,0,3,3,3, 0.0025257, 0.0081065,-0.0024347, 0.0101035, 0.0066488,buy
2021-07-21,0,0,1,0,1,1,1,0,1,3,6,0,0,0,0,3,3, 0.0549174, 0.0448066, 0.0509606, 0.0510298, 0.0559053,buy
2021-07-22,0,0,1,0,1,1,1,0,1,3,6,0,0,0,0,3,3, 0.0549174, 0.0448066, 0.0509606, 0.0510298, 0.0559053,buy
2021-07-23,0,1,0,0,2,1,1,0,0,0,3,0,3,3,3,0,3,-0.0013780, 0.0108593, 0.0108593, 0.0113590, 0.0108593,buy
2021-07-24,0,1,0,0,2,1,1,0,0,0,3,0,3,3,3,0,3,-0.0013780, 0.0108593, 0.0108593, 0.0113590, 0.0108593,buy
2021-07-25,0,1,0,0,2,2,1,1,0,3,3,3,3,3,3,0,3,-0.0003195, 0.0121675, 0.0116840, 0.0059269, 0.0115214,buy
2021-07-26,0,1,0,1,1,2,1,1,1,3,3,3,3,6,3,0,3, 0.0028084, 0.0194845, 0.0079129, 0.0085649, 0.0145454,buy
2021-07-27,0,0,0,1,1,2,0,1,1,3,3,3,0,3,3,0,3,-0.0116330,-0.0006866,-0.0016495, 0.0047530,-0.0016495,sell
2021-07-28,0,0,1,1,0,1,0,2,1,3,3,3,0,3,3,0,3, 0.0071666, 0.0114129, 0.0113358, 0.0099380, 0.0132993,buy
2021-07-29,0,0,1,1,0,1,0,2,1,3,3,3,0,3,3,0,3, 0.0071666, 0.0114129, 0.0113358, 0.0099380, 0.0132993,buy
2021-07-30,0,0,2,0,0,0,0,2,1,0,0,0,3,6,3,0,3,-0.0007758, 0.0156332, 0.0225678, 0.0094211, 0.0137774,buy
2021-07-31,0,0,2,0,0,0,0,2,0,0,0,0,3,3,3,0,3, 0.0032970, 0.0294739, 0.0271051, 0.0189824, 0.0265798,buy
2021-08-01,0,0,2,0,0,1,0,2,0,0,0,0,3,3,3,3,3,-0.0142866,-0.0137904,-0.0154444,-0.0118006,-0.0178828,sell
2021-08-02,0,0,2,0,0,1,0,1,0,0,0,0,3,3,3,3,0, 0.0019184, 0.0021422, 0.0037811, 0.0145046, 0.0095486,buy
2021-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-0.0195328,-0.0263986,-0.0264494,-0.0336153,-0.0204420,sell
2021-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-0.0195328,-0.0263986,-0.0264494,-0.0336153,-0.0204420,sell
2021-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-0.0195328,-0.0263986,-0.0264494,-0.0336153,-0.0204420,sell
2021-08-06,0,0,0,1,1,1,1,0,0,0,0,0,6,0,0,3,3, 0.0062789,-0.0021821, 0.0041897,-0.0021023, 0.0112193,buy
2021-08-07,0,0,0,2,1,1,1,0,0,0,0,0,6,0,3,3,3, 0.0025339,-0.0103065,-0.0023151,-0.0092892, 0.0040463,sell
2021-08-08,0,0,0,2,1,1,1,0,0,0,0,0,6,0,3,3,3, 0.0025339,-0.0103065,-0.0023151,-0.0092892, 0.0040463,sell
2021-08-09,0,1,0,2,2,1,1,0,0,0,3,0,6,0,6,3,3, 0.0066401,-0.0112741, 0.0070852,-0.0144733,-0.0027350,sell
2021-08-10,0,1,0,1,2,0,1,0,0,0,3,0,3,0,6,0,3,-0.0117068,-0.0141458,-0.0098597, 0.0025021,-0.0147488,sell
2021-08-11,0,1,0,0,2,0,0,0,0,0,3,0,3,0,3,0,0,-0.0003481, 0.0003051, 0.0030991, 0.0019770, 0.0037235,buy
2021-08-12,0,1,0,1,2,0,0,0,1,3,6,0,3,0,3,0,0,-0.0060595,-0.0097225,-0.0135364,-0.0091233,-0.0147282,sell
2021-08-13,0,1,0,1,2,0,0,0,1,3,6,0,3,0,3,0,0,-0.0060595,-0.0097225,-0.0135364,-0.0091233,-0.0147282,sell
2021-08-14,0,1,0,1,0,0,0,0,2,3,3,0,0,3,3,0,0, 0.0215556, 0.0201518, 0.0207985,-0.0130907, 0.0161872,buy
2021-08-15,1,0,1,1,0,0,0,0,2,3,3,3,0,3,3,0,0, 0.0049195,-0.0151675,-0.0230332,-0.0260910,-0.0256088,sell
2021-08-16,1,0,1,1,0,0,0,0,1,0,3,3,0,3,3,0,0, 0.0087155,-0.0243002,-0.0088488,-0.0095091,-0.0095091,sell
2021-08-17,1,1,1,0,0,1,0,0,1,3,0,3,0,3,3,0,3,-0.0037075,-0.0159558,-0.0177398, 0.0031191,-0.0026499,sell
2021-08-18,1,1,1,0,0,1,0,0,0,3,0,3,0,0,3,0,3,-0.0056508,-0.0037759,-0.0038551,-0.0100319,-0.0048798,sell
2021-08-19,1,2,1,0,0,1,0,0,0,3,0,3,0,3,3,0,3, 0.0114616, 0.0016686, 0.0012767, 0.0140246, 0.0058030,buy
2021-08-20,1,2,0,0,0,1,0,0,0,3,0,3,0,3,0,0,3,-0.0031139, 0.0008919,-0.0022072,-0.0024343,-0.0043434,sell
2021-08-21,1,2,0,0,0,1,0,0,0,3,0,3,0,3,0,0,3,-0.0031139, 0.0008919,-0.0022072,-0.0024343,-0.0043434,sell
2021-08-22,1,2,0,0,1,1,0,0,0,3,0,3,3,3,0,0,3, 0.0074162, 0.0041904, 0.0152295, 0.0105226, 0.0067319,buy
2021-08-23,1,2,1,0,1,0,0,0,0,3,3,3,3,3,0,0,0, 0.0016075, 0.0135345, 0.0204415, 0.0120140, 0.0112707,buy
2021-08-24,0,3,1,0,1,0,0,0,0,3,3,0,3,3,3,0,0, 0.0112684, 0.0266053, 0.0208583, 0.0303980, 0.0262596,buy
2021-08-25,0,1,1,1,1,0,0,0,0,0,6,0,3,0,3,0,0,-0.0032373,-0.0052128,-0.0051904,-0.0014654,-0.0088976,sell
2021-08-26,0,1,1,1,1,0,0,0,0,0,6,0,3,0,3,0,0,-0.0032373,-0.0052128,-0.0051904,-0.0014654,-0.0088976,sell
2021-08-27,0,1,1,1,1,0,0,0,0,0,6,0,3,0,3,0,0,-0.0032373,-0.0052128,-0.0051904,-0.0014654,-0.0088976,sell
2021-08-28,1,1,1,1,0,0,0,0,0,0,6,0,0,0,3,0,3, 0.0014085, 0.0082870, 0.0080734,-0.0100554, 0.0131278,buy
2021-08-29,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.0116722, 0.0116461, 0.0089322,-0.0023298, 0.0110593,buy
2021-08-30,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,-0.0145960,-0.0202739,-0.0197886,-0.0169422,-0.0193817,sell
2021-08-31,1,0,1,0,0,1,0,0,0,0,0,3,0,3,0,0,3,-0.0084570,-0.0021068,-0.0026479, 0.0053228, 0.0005268,sell
2021-09-01,1,1,1,1,0,1,0,0,0,0,0,3,3,6,0,0,3,-0.0010338,-0.0013763,-0.0017203,-0.0127086,-0.0029681,sell
2021-09-02,1,1,2,1,0,1,0,0,0,3,0,3,3,6,0,0,3,-0.0046340,-0.0052207, 0.0065954,-0.0130661,-0.0040302,sell
2021-09-03,1,2,2,1,0,1,0,0,1,6,0,3,3,6,3,0,3,-0.0031766, 0.0011847, 0.0017274,-0.0036174,-0.0051119,sell
2021-09-04,1,3,3,1,0,1,0,0,1,6,6,3,3,6,3,0,3,-0.0376681,-0.0077704,-0.0568005,-0.0528365,-0.0575531,sell
2021-09-05,1,3,3,1,0,1,0,0,1,6,6,3,3,6,3,0,3,-0.0376681,-0.0077704,-0.0568005,-0.0528365,-0.0575531,sell
2021-09-06,1,2,2,1,0,1,0,0,1,6,6,3,3,0,3,0,3,-0.0265094,-0.0216255,-0.0166150,-0.0221600, 0.0039129,sell
2021-09-07,1,2,2,0,0,1,0,0,1,6,6,3,0,0,3,0,3,-0.0021465,-0.0055416,-0.0043594,-0.0033017,-0.0046544,sell
2021-09-08,1,2,2,0,0,1,0,0,1,6,6,3,0,0,3,0,3,-0.0021465,-0.0055416,-0.0043594,-0.0033017,-0.0046544,sell
2021-09-09,1,0,1,0,0,1,0,0,0,0,3,3,0,0,0,0,3,-0.0028587,-0.0167538,-0.0014682,-0.0085262,-0.0122218,sell
2021-09-10,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,-0.0155236, 0.0237806, 0.0286283,-0.0049730, 0.0018158,buy
2021-09-11,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,-0.0155236, 0.0237806, 0.0286283,-0.0049730, 0.0018158,buy
2021-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0129144,-0.0195869,-0.0169834,-0.0226426,-0.0106714,sell
2021-09-13,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,-0.0125633, 0.0163909,-0.0176486, 0.0163909, 0.0160144,sell
2021-09-14,0,0,2,2,0,0,0,0,0,0,0,0,6,6,0,0,0, 0.0133872, 0.0058390, 0.0135312, 0.0098770, 0.0114998,buy
2021-09-15,0,0,2,2,0,0,0,0,0,0,0,0,6,6,0,0,0, 0.0133872, 0.0058390, 0.0135312, 0.0098770, 0.0114998,buy
2021-09-16,0,0,2,2,0,0,0,0,0,0,0,0,6,6,0,0,0, 0.0133872, 0.0058390, 0.0135312, 0.0098770, 0.0114998,buy
2021-09-17,0,1,2,3,0,0,0,0,1,3,3,0,6,6,3,0,0, 0.0098760, 0.0149794, 0.0101233, 0.0114836, 0.0177531,buy
2021-09-18,0,1,2,2,0,0,0,0,1,3,3,0,6,3,3,0,0, 0.0035550, 0.0043188, 0.0036726, 0.0046648, 0.0055339,buy
2021-09-19,0,1,2,2,0,0,0,0,1,3,3,0,6,3,3,0,0, 0.0035550, 0.0043188, 0.0036726, 0.0046648, 0.0055339,buy
2021-09-20,0,1,2,2,0,0,0,0,1,6,3,0,3,3,3,0,0, 0.0048257, 0.0052041, 0.0050062, 0.0057881, 0.0032254,buy
2021-09-21,0,1,1,2,0,0,0,0,1,6,3,0,3,0,3,0,0,-0.0030434, 0.0008772,-0.0064208,-0.0070814, 0.0001407,sell
2021-09-22,0,1,1,2,0,0,0,0,1,6,3,0,3,0,3,0,0,-0.0030434, 0.0008772,-0.0064208,-0.0070814, 0.0001407,sell
2021-09-23,0,1,1,1,0,0,0,0,1,6,3,0,0,0,3,0,0,-0.0094285, 0.0077008,-0.0082118,-0.0263725,-0.0156868,sell
2021-09-24,0,1,1,0,0,0,0,0,1,3,3,0,0,0,3,0,0,-0.0004528,-0.0136335, 0.0187457,-0.0025916,-0.0031425,sell
2021-09-25,0,1,1,0,0,0,0,0,1,3,3,0,0,0,3,0,0,-0.0004528,-0.0136335, 0.0187457,-0.0025916,-0.0031425,sell
2021-09-26,0,1,1,0,0,0,0,0,1,3,3,0,0,0,3,0,0,-0.0004528,-0.0136335, 0.0187457,-0.0025916,-0.0031425,sell
2021-09-27,0,2,1,0,0,0,0,0,1,3,3,0,3,0,3,0,0, 0.0062225, 0.0069204, 0.0107808, 0.0075960, 0.0075960,buy
2021-09-28,0,2,1,0,0,0,0,0,2,3,6,0,3,0,3,0,0, 0.0027048, 0.0067648, 0.0030361, 0.0021912,-0.0124182,buy
2021-09-29,0,2,1,0,0,0,0,1,2,3,6,0,3,0,6,0,0, 0.0046433, 0.0007622, 0.0050132,-0.0002676,-0.0116864,buy
2021-09-30,0,2,1,0,0,1,1,1,2,3,6,3,3,0,6,3,0,-0.0233486,-0.0246475,-0.0064907,-0.0359240,-0.0103420,sell
2021-10-01,0,2,1,1,0,1,1,1,2,3,6,3,6,0,6,3,0,-0.0383470,-0.0404843,-0.0420990,-0.0274168,-0.0275799,sell
2021-10-02,0,2,1,1,0,1,1,1,2,3,6,3,6,0,6,3,0,-0.0383470,-0.0404843,-0.0420990,-0.0274168,-0.0275799,sell
2021-10-03,0,1,0,1,0,1,1,1,2,0,6,3,3,0,6,3,0,-0.0341553,-0.0327543,-0.0349619,-0.0216616,-0.0174964,sell
2021-10-04,0,1,1,1,0,0,1,1,1,0,3,3,3,3,6,0,0, 0.0000585,-0.0035887,-0.0014696,-0.0018275,-0.0008867,sell
2021-10-05,0,1,1,1,0,0,1,1,1,0,3,3,3,3,6,0,0, 0.0000585,-0.0035887,-0.0014696,-0.0018275,-0.0008867,sell
2021-10-06,0,1,1,1,0,0,1,0,0,0,3,3,3,3,0,0,0,-0.0058533,-0.0035861,-0.0009164,-0.0035501,-0.0022453,sell
2021-10-07,1,1,1,1,1,0,1,0,0,0,3,6,3,6,0,0,0,-0.0185491,-0.0211405,-0.0225220,-0.0237949,-0.0236717,sell
2021-10-08,1,0,1,1,1,0,2,0,0,0,0,6,3,6,0,3,0, 0.0053085, 0.0072456, 0.0085443, 0.0054017, 0.0060706,buy
2021-10-09,1,0,1,0,1,0,2,0,0,0,0,6,0,6,0,3,0, 0.0196122, 0.0215536, 0.0103214, 0.0222324, 0.0155472,buy
2021-10-10,1,1,1,0,1,0,2,0,0,3,0,6,0,6,0,3,0, 0.0247792, 0.0268197, 0.0057421, 0.0243653, 0.0256046,buy
2021-10-11,1,1,0,0,1,1,1,0,0,3,0,6,0,3,0,0,3, 0.0153863, 0.0163232, 0.0086973, 0.0164232, 0.0184829,buy
2021-10-12,1,1,0,0,1,1,1,0,0,3,0,6,0,3,0,0,3, 0.0153863, 0.0163232, 0.0086973, 0.0164232, 0.0184829,buy
2021-10-13,0,1,0,0,1,1,2,0,0,3,0,3,0,3,3,0,3, 0.0194844, 0.0190761, 0.0175315, 0.0169033, 0.0146616,buy
2021-10-14,0,1,0,0,2,1,1,0,0,6,0,0,0,3,3,0,3, 0.0267146, 0.0281903, 0.0277006, 0.0281903, 0.0274351,buy
2021-10-15,0,1,0,0,1,1,1,1,0,6,0,0,0,0,3,3,3,-0.0035201, 0.0021206, 0.0052497, 0.0000233, 0.0032477,buy
2021-10-16,0,1,0,0,1,1,1,1,0,6,0,0,0,0,3,3,3,-0.0035201, 0.0021206, 0.0052497, 0.0000233, 0.0032477,buy
2021-10-17,0,1,1,0,1,1,1,1,0,6,3,0,0,0,3,3,3, 0.0052244, 0.0034209, 0.0037221,-0.0035357, 0.0000272,buy
2021-10-18,0,1,1,0,1,1,1,1,0,6,3,0,0,0,3,3,3, 0.0052244, 0.0034209, 0.0037221,-0.0035357, 0.0000272,buy
2021-10-19,0,1,1,0,1,1,0,1,0,6,3,0,0,0,0,3,3, 0.0022652, 0.0059775, 0.0048549, 0.0031312, 0.0023143,buy
2021-10-20,0,1,1,0,1,1,0,0,0,6,3,0,0,0,0,0,3, 0.0183901, 0.0132998, 0.0193347, 0.0227712, 0.0229614,buy
2021-10-21,0,1,0,0,1,1,0,0,0,6,0,0,0,0,0,0,3, 0.0010344,-0.0027878, 0.0032806,-0.0061353, 0.0022345,buy
2021-10-22,0,1,0,0,1,1,0,0,0,6,0,0,0,0,0,0,3, 0.0010344,-0.0027878, 0.0032806,-0.0061353, 0.0022345,buy
2021-10-23,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,-0.0009553, 0.0039011, 0.0049563,-0.0097097, 0.0007887,buy
2021-10-24,0,1,0,0,0,1,0,0,1,3,0,0,3,0,0,0,3,-0.0003893, 0.0159310,-0.0010024,-0.0041680,-0.0045114,buy
2021-10-25,0,1,0,0,0,1,0,1,1,3,3,0,3,0,0,0,3, 0.0117213, 0.0356419, 0.0107823, 0.0101332, 0.0108549,buy
2021-10-26,0,0,1,0,0,1,0,1,1,0,3,0,3,3,0,0,3, 0.0098092, 0.0100794, 0.0187515, 0.0133326, 0.0124557,buy
2021-10-27,0,0,1,0,0,3,0,1,1,0,3,0,3,3,3,0,6, 0.0143622, 0.0345912, 0.0289347, 0.0409345, 0.0337366,buy
2021-10-28,0,0,1,1,0,3,0,1,1,0,3,0,6,3,3,0,6, 0.0035711, 0.0276724, 0.0110136, 0.0135013, 0.0102297,buy
2021-10-29,0,0,1,1,0,3,0,1,1,0,3,0,6,3,3,0,6, 0.0035711, 0.0276724, 0.0110136, 0.0135013, 0.0102297,buy
2021-10-30,0,1,1,1,0,2,0,1,0,0,6,0,3,3,3,0,3,-0.0012740, 0.0020598,-0.0019929, 0.0074375, 0.0036174,buy
2021-10-31,0,1,0,1,0,2,0,1,1,0,6,0,3,0,6,0,3,-0.0091074, 0.0198461,-0.0125746, 0.0077326,-0.0148848,sell
2021-11-01,0,1,1,1,0,2,0,1,1,3,3,0,3,0,6,3,3,-0.0094203, 0.0097249,-0.0076859, 0.0155033,-0.0052685,sell
2021-11-02,0,1,1,0,0,2,0,1,1,3,3,0,0,0,6,3,3,-0.0343010,-0.0253912,-0.0170617,-0.0245765,-0.0165241,sell
2021-11-03,0,1,1,0,0,1,0,1,1,3,3,0,0,0,3,3,3,-0.0072367,-0.0037837,-0.0014868,-0.0274043, 0.0044649,sell
2021-11-04,0,0,1,0,0,0,0,1,1,3,0,0,0,0,3,3,0,-0.0115361,-0.0166093,-0.0068123,-0.0053437,-0.0096029,sell
2021-11-05,0,0,0,2,0,0,0,1,0,0,0,0,0,6,0,3,0, 0.0043251, 0.0311057,-0.0018554, 0.0294969, 0.0214409,buy
2021-11-06,1,0,0,2,0,0,0,1,0,0,0,3,0,6,0,3,0,-0.0060766, 0.0084886, 0.0110100, 0.0131099,-0.0014826,buy
2021-11-07,1,0,1,2,0,0,0,1,0,0,0,3,3,6,0,3,0,-0.0033795, 0.0000657, 0.0060360, 0.0001982,-0.0000743,buy
2021-11-08,1,0,1,2,0,0,0,1,0,0,0,3,3,6,0,3,0,-0.0033795, 0.0000657, 0.0060360, 0.0001982,-0.0000743,buy
2021-11-09,1,0,1,3,0,0,0,2,0,3,0,6,3,6,0,3,0, 0.0182216, 0.0216376,-0.0052183, 0.0227567, 0.0178484,buy
2021-11-10,1,0,1,2,0,0,0,2,0,3,0,6,3,3,0,3,0, 0.0067148,-0.0080793,-0.0016841, 0.0024290,-0.0001335,sell
2021-11-11,1,0,1,3,0,0,1,2,0,6,3,6,3,3,0,3,0,-0.0174449, 0.0017832,-0.0140534, 0.0425218,-0.0032424,sell
2021-11-12,1,0,0,2,0,0,1,1,0,6,3,6,0,0,0,0,0,-0.0365788, 0.0250438, 0.0234696, 0.0283703, 0.0314613,buy
2021-11-13,1,0,0,1,0,0,1,1,0,3,3,6,0,0,0,0,0, 0.0015014, 0.0103178, 0.0115800, 0.0095983, 0.0099472,buy
2021-11-14,1,0,0,1,0,0,1,1,0,3,3,6,0,0,0,0,0, 0.0015014, 0.0103178, 0.0115800, 0.0095983, 0.0099472,buy
2021-11-15,0,0,0,1,0,0,1,1,0,3,3,3,0,0,0,0,0, 0.0099725, 0.0117796, 0.0135028, 0.0075870, 0.0003432,buy
2021-11-16,0,1,0,1,0,0,1,1,0,3,3,3,3,0,0,0,0, 0.0148837, 0.0161787, 0.0122389, 0.0148837, 0.0178888,buy
2021-11-17,0,1,0,1,0,0,1,1,0,3,3,3,3,0,0,0,0, 0.0148837, 0.0161787, 0.0122389, 0.0148837, 0.0178888,buy
2021-11-18,0,1,0,0,0,0,1,1,0,0,3,3,3,0,0,0,0, 0.0310255, 0.0317342, 0.0314756, 0.0327979, 0.0126057,buy
2021-11-19,0,1,0,0,0,0,0,2,1,0,3,3,3,0,3,0,0, 0.0276143, 0.0307414, 0.0051282, 0.0320310, 0.0155784,buy
2021-11-20,0,1,0,0,0,0,0,2,1,0,3,3,3,0,3,0,0, 0.0276143, 0.0307414, 0.0051282, 0.0320310, 0.0155784,buy
2021-11-21,0,0,1,0,0,0,0,2,1,0,3,3,0,3,3,0,0, 0.0163134, 0.0337082, 0.0216765, 0.0330785, 0.0328799,buy
2021-11-22,0,0,1,0,0,0,1,2,1,0,3,3,0,3,3,3,0,-0.0196579,-0.0181528,-0.0060920,-0.0208260,-0.0224821,sell
2021-11-23,0,0,1,0,1,0,1,2,1,0,3,3,0,6,3,3,0,-0.0038339,-0.0017565,-0.0087065,-0.0152093,-0.0110649,sell
2021-11-24,0,0,1,0,1,0,2,1,0,0,0,3,0,6,0,3,3,-0.0077298, 0.0046755,-0.0015456, 0.0073892,-0.0015456,buy
2021-11-25,1,0,1,0,2,0,2,1,0,3,0,3,0,6,0,3,6,-0.0169413,-0.0073206,-0.0186195,-0.0110997,-0.0148479,sell
2021-11-26,1,0,2,0,2,0,2,2,0,6,0,3,3,6,0,3,6,-0.0118787,-0.0003706,-0.0091852,-0.0050900,-0.0056323,sell
2021-11-27,1,0,2,0,2,0,2,2,0,6,0,3,3,6,0,3,6,-0.0118787,-0.0003706,-0.0091852,-0.0050900,-0.0056323,sell
2021-11-28,1,0,2,0,2,0,2,2,0,6,0,3,3,6,0,3,6,-0.0118787,-0.0003706,-0.0091852,-0.0050900,-0.0056323,sell
2021-11-29,1,0,2,0,1,0,3,2,0,6,0,3,3,3,3,3,6,-0.0195637,-0.0003216,-0.0241998,-0.0163308,-0.0149813,sell
2021-11-30,1,0,1,0,1,0,2,2,0,6,0,3,3,0,3,0,6,-0.0075781, 0.0200108, 0.0257303, 0.0187374, 0.0179612,buy
2021-12-01,1,0,1,0,0,0,2,2,0,3,0,3,3,0,3,0,6,-0.0216562,-0.0023687,-0.0155602,-0.0112031,-0.0149644,sell
2021-12-02,2,0,1,0,0,0,2,2,0,3,0,3,3,0,6,0,6,-0.0048409, 0.0196572, 0.0127814, 0.0151588, 0.0258440,buy
2021-12-03,1,0,1,0,0,0,1,2,0,3,0,3,3,0,3,0,3,-0.0151430,-0.0117231,-0.0013513,-0.0077085,-0.0159179,sell
2021-12-04,1,0,0,0,0,0,1,2,0,0,0,3,3,0,3,0,3, 0.0185939, 0.0035596, 0.0045922, 0.0040829, 0.0157455,buy
2021-12-05,1,0,0,0,0,1,1,2,1,0,3,3,6,0,3,0,3, 0.0119320, 0.0026258, 0.0165525, 0.0102782, 0.0183538,buy
2021-12-06,1,0,0,0,0,1,1,2,1,0,3,3,6,0,3,0,3, 0.0119320, 0.0026258, 0.0165525, 0.0102782, 0.0183538,buy
2021-12-07,1,0,0,0,0,1,1,1,1,0,3,3,3,0,3,0,3, 0.0257371, 0.0253479, 0.0329060, 0.0161375, 0.0399408,buy
2021-12-08,1,0,0,0,0,3,1,1,1,0,3,3,3,0,6,3,3, 0.0009271,-0.0026118, 0.0007523, 0.0022646, 0.0031671,sell
2021-12-09,1,0,0,0,0,3,1,2,1,0,6,3,3,0,6,3,3,-0.0011098,-0.0053566, 0.0033841,-0.0034545,-0.0042170,sell
2021-12-10,1,0,0,0,0,4,1,2,0,0,6,6,0,0,6,3,3, 0.0023427,-0.0012582, 0.0014792,-0.0001928,-0.0032195,buy
2021-12-11,1,0,0,0,0,4,0,1,0,0,6,3,0,0,6,3,0,-0.0110439,-0.0020232, 0.0005699,-0.0077550,-0.0063077,sell
2021-12-12,1,0,0,2,0,4,0,1,0,3,6,3,0,3,6,3,0,-0.0060402,-0.0085804,-0.0133711,-0.0133711,-0.0063165,sell
2021-12-13,1,0,0,2,0,2,0,1,0,3,6,3,0,3,3,0,0,-0.0472943, 0.0248464, 0.0006202, 0.0384220,-0.0010913,buy
2021-12-14,1,0,0,2,0,2,0,0,0,3,3,3,0,3,3,0,0,-0.0019174, 0.0088323,-0.0048770, 0.0033595, 0.0056568,sell
2021-12-15,1,0,0,2,0,2,0,0,0,3,3,3,0,3,3,0,0,-0.0019174, 0.0088323,-0.0048770, 0.0033595, 0.0056568,sell
2021-12-16,1,0,0,1,0,2,0,0,0,3,3,3,0,0,3,0,0,-0.0023902,-0.0022925,-0.0025703,-0.0057504,-0.0045014,sell
2021-12-17,1,0,0,0,0,2,0,0,0,0,3,3,0,0,3,0,0,-0.0100901, 0.0186781,-0.0069789, 0.0086215,-0.0003706,sell
2021-12-18,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,-0.0040471,-0.0008576,-0.0028028,-0.0144270,-0.0101287,sell
2021-12-19,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,-0.0040471,-0.0008576,-0.0028028,-0.0144270,-0.0101287,sell
