Date,MEJU,MEMA,MOJU,MOMA,MOME,SUJU,SUMA,VEJU,VEMA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,none,none,none,a150,none,a135,none,none,none,192.589583333333,94.6741666666667,71.43, 0.02200078, 0.0430368, 0.024545,-0.0213686, 0.0025624,sell
2020-06-02,none,none,a90,none,none,a135,none,none,a90,207.1975,95.795,72.39,-0.01279525,-0.0319625,-0.031806,-0.0246851,-0.0381376,sell
2020-06-03,none,none,none,a120,a120,none,a90,none,a90,221.865416666667,96.85625,73.3491666666667, 0.01308913, 0.0196034, 0.002524,-0.0231509, 0.0082594,sell
2020-06-04,none,none,a60,none,none,none,a90,none,none,236.488333333333,97.8570833333333,74.3,-0.04234195,-0.0449424,-0.056340,-0.0486452,-0.0424148,sell
2020-06-05,none,none,none,a90,a150,none,a90,a135,none,250.957916666667,98.7945833333333,75.26,-0.00456062,-0.0049486,-0.007240,-0.0232236,-0.0095597,sell
2020-06-06,none,none,none,none,none,none,a90,a135,none,265.177083333333,99.6704166666667,76.22,-0.03183674,-0.0250160,-0.034694,-0.0394536,-0.0350148,sell
2020-06-07,none,none,none,none,a180,none,a90,a135,none,279.070833333333,100.481666666667,77.1704166666667,-0.03382545,-0.0286686,-0.035506,-0.0439047,-0.0376310,sell
2020-06-08,none,none,a0,a60,none,none,a90,a135,none,292.5975,101.22625,78.13,-0.02656914,-0.0219497,-0.030106,-0.0261034,-0.0304695,sell
2020-06-09,none,none,none,none,a150,none,a90,a135,none,305.745416666667,101.905,79.08625,-0.00788164,-0.0187452,-0.019421,-0.0298892,-0.0199338,sell
2020-06-10,none,none,none,none,a150,none,a90,none,none,318.533333333333,102.51375,80.04,-0.01900661,-0.0160467,-0.031174,-0.0409227,-0.0259557,sell
2020-06-12,none,none,none,none,a120,none,none,none,none,343.218333333333,103.52,81.95, 0.04978269, 0.0472089, 0.043423, 0.0551511, 0.0397364,buy
2020-06-13,none,none,a60,a0,none,none,none,none,none,325.246666666667,103.91375,82.91, 0.01496141,-0.0003169, 0.003792, 0.0184419,-0.0004808,buy
2020-06-15,none,none,a90,none,a90,a150,none,none,none,19.0408333333333,104.477916666667,84.82,-0.03810638,-0.0331977,-0.008341,-0.0559369,-0.0501329,sell
2020-06-16,none,none,a90,none,none,a150,none,none,none,30.9541666666667,104.647916666667,85.7725,-0.02385557,-0.0337042, 0.008123,-0.0409315,-0.0169324,sell
2020-06-17,none,none,none,none,a60,a150,none,none,none,42.9683333333333,104.74125,86.73,-0.03517804,-0.0022539, 0.002836,-0.0236049,-0.0140370,sell
2020-06-18,none,none,a120,a60,none,none,none,none,none,55.13875,104.756666666667,87.6825, 0.00542010,-0.0082600,-0.014201,-0.0083202, 0.0109646,sell
2020-06-19,none,none,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,88.64, 0.00124951, 0.0021028,-0.012619,-0.0163381, 0.0237801,sell
2020-06-20,none,none,a150,a90,none,none,none,none,none,80.1120833333333,104.56875,89.5916666666667, 0.00618356,-0.0000057,-0.010617, 0.0016109, 0.0156503,sell
2020-06-21,none,none,none,none,none,none,none,none,none,92.9616666666667,104.365,90.55, 0.00124951, 0.0012249,-0.013497,-0.0172160, 0.0229021,sell
2020-06-22,none,none,none,none,a0,none,none,none,none,106.066666666667,104.095833333333,91.5, 0.05222374, 0.0456891, 0.036646, 0.0632252, 0.0375729,buy
2020-06-23,none,none,a180,a120,none,none,none,none,none,119.417916666667,103.760833333333,92.4579166666667, 0.15886150, 0.0863537, 0.139026, 0.1458054, 0.1312279,buy
2020-06-25,none,none,a150,a150,none,none,none,none,none,146.775833333333,102.9175,94.365,-0.04235748,-0.0353597,-0.052871,-0.0354904,-0.0424764,sell
2020-06-26,none,none,none,none,a60,none,none,none,none,160.730416666667,102.419583333333,95.32, 0.00424634, 0.0313297,-0.009349, 0.0131958,-0.0009726,sell
2020-06-27,none,none,a120,a180,none,none,none,none,none,174.824166666667,101.88375,96.27125,-0.00876804,-0.0268199,-0.025843,-0.0330224,-0.0305501,sell
2020-06-28,none,none,none,none,a90,none,none,none,none,189.020416666667,101.3175,97.2266666666667,-0.01431166,-0.0192982,-0.012336,-0.0475683,-0.0451264,sell
2020-06-29,none,none,a90,none,none,none,none,none,none,203.280416666667,100.729583333333,98.18, 0.02070202, 0.0083523, 0.023101, 0.0170870, 0.0235826,buy
2020-06-30,none,none,none,a150,a120,none,none,none,none,217.559166666667,100.13,99.1320833333334,-0.01163985, 0.0901368, 0.174912, 0.1253555, 0.1210857,sell
2020-07-01,none,none,a60,none,none,none,none,none,none,231.807083333333,99.53,100.086666666667,-0.01259415,-0.0104983,-0.014734, 0.0034214,-0.0597306,sell
2020-07-02,none,none,none,a120,a150,none,none,none,none,245.971666666667,98.935,101.04, 0.02440988, 0.0113934, 0.049071, 0.0163590, 0.0038599,buy
2020-07-04,none,none,none,a90,a180,none,none,none,none,273.83,97.81625,102.945416666667,-0.10486988,-0.0701884,-0.056813,-0.0748997,-0.1017231,sell
2020-07-05,none,none,a0,none,none,none,none,none,none,287.42,97.3104166666667,103.9,-0.02460111,-0.0007525,-0.007461, 0.0107842,-0.0479541,sell
2020-07-06,none,none,a0,a60,a150,none,none,a135,none,300.73375,96.85125,104.85,-0.00274305,-0.0081802,-0.034419, 0.0088886,-0.0467320,sell
2020-07-07,none,a90,none,none,a150,none,none,a135,none,313.75625,96.4479166666667,105.804166666667, 0.00991795, 0.0027863,-0.012259,-0.0085180,-0.0211003,sell
2020-07-08,none,a90,none,none,none,none,none,a135,none,326.482083333333,96.10875,106.75875,-0.00175965,-0.0086722,-0.020972,-0.0036177,-0.0091590,sell
2020-07-09,none,a90,none,none,a120,none,none,a135,none,338.934583333333,95.8379166666666,107.71, 0.00028073,-0.0077045,-0.016338,-0.0110176,-0.0118687,sell
2020-07-10,none,none,a60,none,none,none,none,none,none,351.153333333333,95.64375,108.66375, 0.00544048,-0.0295232,-0.008710,-0.0026477,-0.0277347,sell
2020-07-11,none,none,none,a0,a90,none,none,none,none,93.1908333333333,95.52875,109.61875,-0.02923761,-0.0291517,-0.029579,-0.0461423,-0.0460512,sell
2020-07-13,none,none,a90,none,none,a180,none,none,none,26.9966666666667,95.55125,111.524166666667, 0.05281515, 0.0428013, 0.043257, 0.0387480, 0.0514207,buy
2020-07-14,none,none,none,none,a60,a180,none,none,none,38.9179166666667,95.6945833333334,112.48, 0.02336838, 0.0460447, 0.013433, 0.0158917, 0.0138432,sell
2020-07-15,none,none,a120,none,none,a180,none,none,none,50.9545833333334,95.9283333333334,113.430416666667, 0.04590076, 0.0289765, 0.027935, 0.0366638, 0.0296714,buy
2020-07-17,none,none,a150,a60,none,none,none,none,none,75.6616666666667,96.6691666666667,115.34, 0.02429587, 0.0519327, 0.001996, 0.0331373, 0.0257167,buy
2020-07-18,none,none,a150,none,none,none,none,none,none,88.4454166666667,97.1779166666667,116.295833333333,-0.02920134,-0.0228082,-0.007846,-0.0192935,-0.0228082,sell
2020-07-19,none,none,none,a90,a0,none,none,none,none,101.562083333333,97.7770833333333,117.25,-0.03014672,-0.0039540,-0.030147,-0.0299691,-0.0406516,sell
2020-07-20,none,none,a180,none,none,none,none,none,none,115.015833333333,98.4683333333334,118.204583333333, 0.11990717, 0.0416691, 0.079767, 0.0881887, 0.0809533,buy
2020-07-21,none,none,none,a120,none,none,none,none,none,128.782916666667,99.24875,119.16, 0.01056855, 0.0426864, 0.024724, 0.0496819,-0.0014877,buy
2020-07-22,none,none,a150,none,none,none,none,none,none,142.814583333333,100.11875,120.114583333333,-0.00494285,-0.0048423, 0.000311,-0.0000608,-0.0075661,buy
2020-07-23,none,none,none,a150,a60,none,none,none,none,157.040833333333,101.077083333333,121.07, 0.02590391, 0.0580022, 0.043971, 0.0425435, 0.0373922,buy
2020-07-24,none,none,a120,a150,none,none,none,none,none,171.38,102.123333333333,122.025416666667,-0.01509482,-0.0202727, 0.001000,-0.0157914,-0.0159021,sell
2020-07-26,none,a90,a90,a180,a90,none,none,a150,none,200.079583333333,104.469166666667,123.9375, 0.01862987, 0.0244892, 0.023874, 0.0278111, 0.0170163,buy
2020-07-27,none,a90,none,none,none,none,none,a150,none,214.310833333333,105.765416666667,124.89, 0.01731984, 0.0337975, 0.024560, 0.0410296, 0.0250859,buy
2020-07-28,none,a90,a60,a150,a120,none,none,a150,none,228.412083333333,107.144583333333,125.85, 0.03610782, 0.0403147, 0.041878, 0.0448633, 0.0322086,buy
2020-07-30,a180,none,none,a120,a150,none,none,none,none,256.13,110.124583333333,127.76, 0.02128444, 0.0525732, 0.043265, 0.0432649, 0.0432649,buy
2020-07-31,a180,none,none,none,none,none,none,none,none,269.72875,111.72375,128.71625, 0.04016228, 0.0602976, 0.054715, 0.0574713, 0.0540761,buy
2020-08-01,none,none,a0,a90,none,none,none,none,none,283.1375,113.389583333333,129.67, 0.07725721, 0.0747732, 0.077257, 0.0807066,-0.0085445,buy
2020-08-02,none,none,a0,none,a180,none,none,none,none,296.349166666667,115.119583333333,130.63,-0.05380842,-0.0585708,-0.033041,-0.0633535,-0.0293601,sell
2020-08-03,none,none,none,none,none,none,none,none,none,309.351666666667,116.90625,131.585833333333,-0.05668107,-0.0202452,-0.046269,-0.0531055,-0.0476183,sell
2020-08-04,none,none,none,a60,none,none,none,none,none,322.134166666667,118.74625,132.54,-0.02730112,-0.0005243,-0.046269,-0.0531055,-0.0217289,buy
2020-08-05,none,none,none,none,a150,none,none,none,none,334.6975,120.6325,133.5, 0.00874746, 0.0242178, 0.013294, 0.0124388, 0.0148277,buy
2020-08-06,none,none,a60,none,none,none,none,none,none,347.045833333333,122.56125,134.46,-0.02869018,-0.0155997,-0.020336,-0.0238498,-0.0220439,sell
2020-08-07,none,none,none,none,a120,none,none,none,none,209.200833333333,124.525416666667,135.415, 0.00027853,-0.0001402,-0.005891, 0.0408569,-0.0078689,buy
2020-08-08,none,none,none,none,a120,none,none,none,none,11.2020833333333,126.517083333333,136.37,-0.01609868,-0.0098008, 0.007865, 0.0086122,-0.0010574,buy
2020-08-09,none,none,a90,a0,none,none,none,none,none,23.0995833333333,128.532916666667,137.33, 0.00415097, 0.0045284, 0.022613,-0.0023333, 0.0157887,sell
2020-08-10,none,none,none,none,a90,a150,none,none,none,34.9579166666667,130.565,138.29,-0.04335144,-0.0367305,-0.028886,-0.0486978,-0.0496937,sell
2020-08-11,none,none,a120,none,a90,a150,none,none,none,46.8525,132.61,139.25,-0.04240135,-0.0389496,-0.037327,-0.0599580,-0.0513537,sell
2020-08-12,none,none,none,none,none,a150,none,none,none,58.86625,134.660416666667,140.21,-0.02483705, 0.0023329, 0.017767,-0.0015725,-0.0000873,sell
2020-08-13,none,none,none,none,a60,none,none,none,none,71.08375,136.7125,141.17,-0.01719712, 0.0053638,-0.002888,-0.0084180,-0.0234496,sell
2020-08-14,a150,none,a150,a60,a60,none,none,none,none,83.5854166666667,138.761666666667,142.13,-0.02034473,-0.0300783, 0.001107,-0.0286813,-0.0362544,sell
2020-08-15,none,none,none,none,none,none,a120,none,none,96.4458333333333,140.804583333333,143.09,-0.00615731,-0.0075692,-0.001696,-0.0064090,-0.0390497,buy
2020-08-16,none,a120,a180,a90,none,none,a120,none,none,109.709166666667,142.83625,144.05, 0.07292011, 0.0729435, 0.059535, 0.0592530, 0.0568782,buy
2020-08-17,none,a120,none,none,none,none,a120,none,none,123.39875,144.855416666667,145.014166666667, 0.06600087, 0.0640187, 0.058438, 0.0535027, 0.0589721,buy
2020-08-18,none,none,a150,a120,none,none,a120,none,none,137.493333333333,146.860833333333,145.98,-0.02601140,-0.0299173,-0.025747,-0.0274290,-0.0503190,sell
2020-08-19,none,none,none,a120,a0,none,none,none,none,151.928333333333,148.84875,146.94,-0.00585886, 0.0524925,-0.007009, 0.0605732,-0.0200674,sell
2020-08-20,none,none,a120,none,none,none,none,none,none,166.599166666667,150.817916666667,147.9,-0.03008602, 0.0139059,-0.032835,-0.0037174,-0.0352800,sell
2020-08-21,a135,none,none,a150,none,none,none,none,none,181.378333333333,152.767083333333,148.8675,-0.01217486, 0.0011878,-0.028896, 0.0153803,-0.0360468,sell
2020-08-22,a135,none,a90,none,none,none,none,none,none,196.129583333333,154.699583333333,149.83,-0.02970544,-0.0188273,-0.034588,-0.0248422,-0.0542859,sell
2020-08-23,none,none,none,a180,a60,none,none,none,none,210.7375,156.604583333333,150.790833333333, 0.03722004, 0.0138916, 0.020811,-0.0073021, 0.0215069,buy
2020-08-24,none,none,a60,none,a60,a135,none,none,none,225.118333333333,158.492083333333,151.76,-0.02519210,-0.0357097,-0.037320,-0.0293673,-0.0090842,sell
2020-08-25,none,a135,none,a150,none,a135,none,a180,none,239.222916666667,160.35625,152.72, 0.05231966, 0.0325187, 0.027411, 0.0526392, 0.0420695,buy
2020-08-26,none,a135,none,none,a90,a135,none,a180,none,253.040416666667,162.19875,153.689166666667, 0.04848510, 0.0371033, 0.027411, 0.0483151, 0.0425687,buy
2020-08-27,none,none,none,a120,none,none,none,none,none,266.581666666667,164.018333333333,154.650416666667, 0.01460938, 0.0370616, 0.042658, 0.0366933, 0.0063267,buy
2020-08-28,none,none,none,none,a120,none,none,none,none,279.8725,165.8175,155.62, 0.06129727, 0.0556226, 0.064589, 0.0625327, 0.0416056,buy
2020-08-29,a120,none,a0,a90,a120,none,none,none,none,292.9375,167.595416666667,156.58375, 0.01187645, 0.1032650, 0.097143, 0.0896497, 0.1040621,buy
2020-08-30,a120,none,none,none,none,none,none,none,none,305.802083333333,169.35,157.55, 0.02793337, 0.0620771, 0.042348, 0.0355104, 0.0514287,buy
2020-08-31,none,none,none,none,a150,none,none,none,none,318.4825,171.084583333333,158.518333333333, 0.02193031, 0.0259047, 0.118173, 0.0427961, 0.0514844,buy
2020-09-01,none,none,none,a60,none,none,none,none,none,330.992916666667,172.796666666667,159.484583333333, 0.03826227, 0.0003644,-0.005196, 0.0046959, 0.0044125,buy
2020-09-02,none,none,a60,none,none,none,none,none,none,343.337916666667,174.485,160.451666666667,-0.01295424,-0.0467932,-0.050223, 0.0016471,-0.0389977,sell
2020-09-03,none,a150,none,none,a180,none,a135,none,a90,310.528333333333,176.16,161.42,-0.03412650,-0.0625912,-0.027432,-0.0785505,-0.0110480,sell
2020-09-04,none,a150,none,none,none,none,a135,none,a90,7.57708333333333,177.81125,162.389583333333,-0.04284313,-0.0714315,-0.034617,-0.0810830,-0.0134518,sell
2020-09-05,none,a150,a90,none,none,none,a135,none,a90,19.5120833333333,179.442083333333,163.358333333333,-0.04282578,-0.0745960,-0.034112,-0.0835091,-0.0213279,sell
2020-09-06,none,none,none,a0,a150,none,a135,none,none,31.3670833333333,181.052916666667,164.3275, 0.04720456, 0.0389214, 0.029041, 0.0123760, 0.0254091,buy
2020-09-07,none,none,a120,none,none,none,none,none,none,43.1933333333333,182.64375,165.297916666667,-0.01846306,-0.0340501,-0.034008, 0.0292419,-0.0104307,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,55.0558333333333,184.215,166.268333333333,-0.02591740,-0.0223693,-0.013813,-0.0067697,-0.0097766,sell
2020-09-09,none,none,none,none,a120,a120,none,none,none,67.02875,185.76875,167.239583333333,-0.03130544,-0.0318306,-0.029934,-0.0227431,-0.0253702,sell
2020-09-10,none,none,a150,none,none,a120,none,none,none,79.2,187.30125,168.2125,-0.02830243,-0.0011151, 0.006054, 0.0073258, 0.0057818,sell
2020-09-11,none,none,none,a60,none,none,none,none,none,91.6541666666667,188.81625,169.184166666667,-0.01647526,-0.0341955,-0.034664,-0.0268785,-0.0249610,sell
2020-09-12,none,none,a180,none,a90,none,none,none,none,104.479166666667,190.310416666667,170.156666666667, 0.06800459, 0.0580065, 0.053342, 0.0789386, 0.0586153,buy
2020-09-13,none,none,none,a90,none,none,none,none,none,117.74125,191.785416666667,171.13125, 0.00735211, 0.0278851, 0.007352, 0.0268901,-0.0021700,buy
2020-09-14,none,none,a150,none,a60,none,none,none,none,131.484583333333,193.24,172.105,-0.01927130,-0.0155549,-0.014432,-0.0084480,-0.0107646,sell
2020-09-15,none,none,none,a120,none,none,none,none,none,145.710416666667,194.6775,173.08, 0.00218098, 0.0339978, 0.003249, 0.0487887,-0.0080796,sell
2020-09-16,a90,none,a120,none,none,none,none,none,none,160.3625,196.094583333333,174.055, 0.02058757,-0.0286065,-0.015182,-0.0195610,-0.0183310,sell
2020-09-17,a90,none,a120,a150,none,none,none,none,none,175.329583333333,197.490416666667,175.03125, 0.03548651,-0.0042673, 0.010403, 0.0019741, 0.0097560,sell
2020-09-18,a90,none,a90,none,none,none,none,none,none,190.46,198.86625,176.007083333333,-0.02040396,-0.0646249,-0.054125,-0.0610892,-0.0672583,sell
2020-09-19,none,none,a90,a180,a0,none,a150,none,none,205.578333333333,200.219583333333,176.984583333333, 0.01584587,-0.0096599,-0.009774,-0.0134619,-0.0130998,sell
2020-09-20,none,none,a60,none,none,none,a150,none,none,220.522083333333,201.5525,177.962083333333, 0.02090748, 0.0117603, 0.011302, 0.0150783, 0.0139763,buy
2020-09-21,none,none,a60,a150,none,none,none,a150,none,235.1675,202.861666666667,178.939583333333,-0.00797336,-0.0320392,-0.033142,-0.0202293,-0.0214466,sell
2020-09-22,none,none,none,none,none,none,none,a150,none,249.44125,204.147916666667,179.917916666667,-0.01812885,-0.0284167,-0.036225,-0.0085524,-0.0231645,sell
2020-09-23,none,a180,none,a120,a60,none,none,none,none,263.319166666667,205.40875,180.896666666667,-0.00300642,-0.0030430,-0.037225,-0.0025050,-0.0020767,sell
2020-09-24,none,a180,none,none,none,none,none,none,none,276.817916666667,206.644166666667,181.875833333333, 0.01746347, 0.0174635, 0.020852, 0.0072257, 0.0211115,buy
2020-09-25,none,a180,a0,a90,none,none,none,none,none,289.977083333333,207.852916666667,182.855833333333, 0.02133213, 0.0189239, 0.021382, 0.0245409,-0.0025549,buy
2020-09-26,none,none,none,a90,a90,none,none,none,none,302.845,209.030833333333,183.83625,-0.08075991,-0.0858914,-0.068793,-0.0731855,-0.0704199,sell
2020-09-28,none,none,none,a60,a120,none,none,none,a120,327.905416666667,211.295416666667,185.798333333333, 0.04757038, 0.0128041, 0.036171, 0.0188653, 0.0487675,buy
2020-09-29,none,none,none,none,none,none,none,none,a120,340.177083333333,212.375833333333,186.779583333333, 0.04014565, 0.0004770, 0.013861,-0.0064084, 0.0370649,sell
2020-09-30,none,none,a60,none,none,none,none,none,none,352.320416666667,213.419166666667,187.762083333333,-0.01955783,-0.0536739,-0.054688,-0.0108461,-0.0323389,sell
2020-10-01,none,none,none,none,a150,none,none,none,none,49.3545833333333,214.422916666667,188.744583333333, 0.05330221, 0.0634797, 0.083030, 0.0674203, 0.0682463,buy
2020-10-02,none,none,a90,none,none,none,none,none,none,16.2958333333333,215.381666666667,189.728333333333, 0.05537872, 0.0564493, 0.067858, 0.0290568, 0.0660286,buy
2020-10-03,none,none,none,a0,none,none,none,none,none,28.16875,216.2925,190.711666666667, 0.02957530, 0.0948809, 0.030687, 0.0823339, 0.0445330,buy
2020-10-04,none,none,none,none,a180,none,none,a135,none,40.0008333333333,217.152916666667,191.697083333333,-0.04445835,-0.0479782,-0.046032,-0.0564248,-0.0548648,sell
2020-10-05,none,none,a120,none,none,none,none,a135,none,51.8279166666667,217.956666666667,192.68125,-0.04699749,-0.0535734,-0.039577,-0.0297406,-0.0534857,sell
2020-10-06,none,none,none,none,a150,none,none,a135,none,63.7000000000001,218.700833333333,193.6675,-0.02488499,-0.0395554,-0.028621,-0.0202825,-0.0362328,sell
2020-10-07,none,none,a150,none,a150,none,none,none,none,75.6758333333334,219.375416666667,194.65375, 0.01314443, 0.0534460, 0.045452, 0.0704693, 0.0509989,buy
2020-10-08,none,none,none,a60,none,none,none,none,a135,87.8304166666667,219.978333333333,195.640416666667,-0.01153446, 0.0009850,-0.036927, 0.0056389,-0.0451885,sell
2020-10-09,none,none,none,none,a120,none,none,none,a135,100.2425,220.500833333333,196.62875, 0.01753355, 0.0256261, 0.006652, 0.0140924,-0.0323849,buy
2020-10-10,none,none,a180,a90,none,a90,none,none,none,112.994166666667,220.9375,197.616666666667, 0.03632071,-0.0113985, 0.016504,-0.0135713,-0.0078888,sell
2020-10-11,none,none,none,none,a90,a90,none,none,none,126.162083333333,221.27875,198.605833333333, 0.04402467,-0.0307560, 0.013660,-0.0379776,-0.0367738,sell
2020-10-12,none,none,a150,a120,none,a90,none,none,none,139.801666666667,221.5175,199.595, 0.04311141, 0.0015833, 0.020554,-0.0058758,-0.0035413,sell
2020-10-13,none,none,none,none,a60,none,a180,none,none,153.939583333333,221.645,200.585, 0.00525893,-0.0069514,-0.011608,-0.0109262,-0.0142578,sell
2020-10-14,none,none,a120,a150,a60,none,a180,none,none,168.547916666667,221.652916666667,201.57625,-0.00913954,-0.0234259, 0.012520,-0.0312379,-0.0301948,sell
2020-10-16,none,none,a90,a180,none,none,none,none,none,198.7775,221.2775,203.559583333333,-0.05682368,-0.0334636,-0.056307,-0.0599512,-0.0547094,sell
2020-10-17,none,none,none,none,a0,none,none,none,none,214.079583333333,220.882916666667,204.5525,-0.06807193,-0.0384718,-0.065564,-0.0710243,-0.0630570,sell
2020-10-18,none,none,a60,a150,none,none,none,a120,a150,229.260416666667,220.34375,205.545416666667, 0.08673105, 0.0737488, 0.084298, 0.0632079, 0.0827050,buy
2020-10-19,none,none,none,none,none,none,none,a120,a150,244.1625,219.660833333333,206.539166666667, 0.08575384, 0.0726573, 0.079807, 0.0691097, 0.0830086,buy
2020-10-20,none,none,none,a120,none,none,none,a120,none,258.675416666667,218.83875,207.53375,-0.07424446,-0.0559729,-0.066621,-0.0308693,-0.0298254,sell
2020-10-21,none,none,none,none,a60,none,none,none,none,272.742916666667,217.885,208.5275,-0.06748187,-0.0384718,-0.062233,-0.0664928,-0.0597265,sell
2020-10-22,none,none,a0,a90,none,none,none,none,none,286.361666666667,216.817083333333,209.52375, 0.07439658, 0.0741062, 0.075641, 0.0905491, 0.0092240,buy
2020-10-23,none,none,none,none,a90,none,none,none,none,299.562916666667,215.65375,210.51875, 0.07382700, 0.0448791, 0.075609, 0.1487614, 0.0568959,buy
2020-10-24,none,none,none,a60,none,none,none,none,none,312.400833333333,214.424583333333,211.515, 0.03375358,-0.0019125,-0.021679, 0.0011485, 0.0037590,sell
2020-10-26,none,none,none,none,a120,none,none,none,none,337.24375,211.901666666667,213.50875, 0.06926309, 0.0753977, 0.070615, 0.0579206, 0.0414785,buy
2020-10-27,none,none,a60,none,none,none,none,none,none,349.369583333333,210.6825,214.505833333333,-0.02247297,-0.0526639,-0.054488,-0.0133200,-0.0326201,sell
2020-10-28,none,none,none,none,a150,none,none,none,none,136.369166666667,209.544583333333,215.504166666667, 0.04874448, 0.0544617, 0.083630, 0.0636207, 0.0677879,buy
2020-10-29,none,none,none,a0,none,none,none,none,none,13.2866666666667,208.519583333333,216.502916666667, 0.01560026, 0.0960496, 0.017634, 0.0536340, 0.0310596,buy
2020-10-30,none,none,a90,none,a180,none,none,none,none,25.15375,207.640416666667,217.501666666667,-0.00751533,-0.0244760,-0.054958,-0.0572876,-0.0489685,sell
2020-11-01,none,none,a120,none,none,none,none,none,none,48.8575,206.395833333333,219.501666666667,-0.00935648,-0.0086579,-0.016379,-0.0117907,-0.0337983,sell
2020-11-02,none,none,none,none,a150,none,none,none,none,60.7508333333334,206.0575,220.501666666667, 0.04760559, 0.0565575, 0.084797, 0.0680290, 0.0687810,buy
2020-11-03,none,none,none,a60,none,none,none,none,none,72.7166666666667,205.911666666667,221.502916666667,-0.02497237,-0.0343756,-0.038090,-0.0275492,-0.0273772,sell
2020-11-04,none,none,a150,none,a120,none,none,none,none,84.7983333333333,205.955,222.504166666667,-0.03562540,-0.0411417,-0.046463, 0.0046676,-0.0335453,sell
2020-11-06,none,none,a180,a90,none,none,a150,none,none,109.512916666667,206.574166666667,224.509583333333, 0.07808767, 0.0132476, 0.014869, 0.0148688, 0.0126372,sell
2020-11-07,none,none,none,none,a90,none,a150,none,none,122.266666666667,207.124583333333,225.5125, 0.07254497, 0.0401906, 0.040191, 0.0529321, 0.0355500,buy
2020-11-08,none,none,a150,a120,none,none,a150,none,a180,135.37125,207.81625,226.517083333333,-0.00773637,-0.0524470,-0.052447,-0.0496081,-0.0489504,sell
2020-11-09,none,none,a150,none,a60,none,none,none,a180,148.875,208.635833333333,227.52125,-0.06280104,-0.0618077,-0.062782,-0.0527533,-0.0568589,sell
2020-11-10,none,none,none,a150,none,none,none,none,a180,162.812916666667,209.567083333333,228.52625,-0.07974470,-0.0605950,-0.073649,-0.0645960,-0.0615851,sell
2020-11-11,none,none,a120,none,none,none,none,none,none,177.182083333333,210.597916666667,229.531666666667,-0.02633619,-0.0068295,-0.023124,-0.0245999,-0.0245999,sell
2020-11-12,none,none,none,a180,none,none,none,none,none,191.932916666667,211.71375,230.538333333333, 0.00844418, 0.0261806, 0.009540,-0.0098509,-0.0011618,sell
2020-11-13,none,none,a90,none,a0,none,none,none,none,206.96875,212.9025,231.545, 0.01222309, 0.0116200, 0.071556, 0.0449767, 0.0180099,buy
2020-11-14,none,none,none,a150,none,a60,none,none,none,222.14625,214.1575,232.552083333333,-0.08027185,-0.0496661,-0.043388,-0.0803594,-0.0604199,sell
2020-11-15,none,none,a60,none,none,a60,none,a90,none,237.304583333333,215.464583333333,233.559166666667,-0.03816026, 0.0094064,-0.088513,-0.0546057,-0.0243694,sell
2020-11-16,none,none,none,a120,none,a60,none,a90,none,252.276666666667,216.818333333333,234.5675,-0.08822723,-0.0129717,-0.090065,-0.1030261,-0.0896032,sell
2020-11-17,none,none,none,none,none,none,none,a90,none,266.93125,218.21,235.577083333333,-0.07233777,-0.0303694,-0.096276,-0.0888020,-0.0662108,sell
2020-11-18,none,none,none,a90,a60,none,none,none,none,281.17875,219.6325,236.585,-0.02242915,-0.0087843,-0.025041,-0.0098833,-0.0114317,sell
2020-11-19,none,none,a0,none,none,none,none,none,none,294.973333333333,221.085833333333,237.595,-0.05793796,-0.0395036,-0.020119,-0.0210595,-0.0634830,sell
2020-11-20,none,none,none,a60,a90,none,none,none,none,308.320416666667,222.55875,238.604583333333, 0.01440317, 0.0010075, 0.011534, 0.0229011, 0.0062729,sell
2020-11-21,none,a150,none,a60,none,none,a135,none,none,321.253333333333,224.050833333333,239.614166666667,-0.03643541,-0.0670182,-0.033292,-0.0765093,-0.0219267,sell
2020-11-22,none,a150,none,none,none,none,a135,none,none,333.833333333333,225.5575,240.624583333333,-0.03834037,-0.0723164,-0.038666,-0.0803274,-0.0234542,sell
2020-11-23,none,a150,none,none,a120,none,a135,none,none,346.126666666667,227.076666666667,241.635416666667,-0.03202610,-0.0678253,-0.033413,-0.0773164,-0.0234047,sell
2020-11-24,none,none,a60,none,none,none,none,none,none,238.207083333333,228.60625,242.64625,-0.02521489,-0.0453767,-0.047470,-0.0211082,-0.0255176,sell
2020-11-25,none,none,none,a0,none,none,none,none,none,10.145,230.143333333333,243.657083333333, 0.01759775, 0.0987616, 0.021369, 0.0642789, 0.0286465,buy
2020-11-26,none,none,a90,a0,a150,none,none,none,none,22.0025,231.686666666667,244.66875,-0.02666787, 0.0070128,-0.019894,-0.0339078,-0.0198941,sell
2020-11-28,a60,none,none,none,none,none,none,none,none,45.69875,234.786666666667,246.692916666667,-0.05468798,-0.0561188,-0.058207,-0.0604466,-0.1232633,sell
2020-11-29,a60,none,a120,none,a180,none,none,none,none,57.62625,236.341666666667,247.705416666667,-0.00191911,-0.0019191, 0.001160,-0.0613610,-0.0328727,buy
2020-12-01,none,none,a150,a60,none,none,none,none,none,81.7991666666667,239.45625,249.73125, 0.01190930, 0.0267967,-0.015372, 0.0164857, 0.0208248,buy
