Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,2,0,1,1,1,1,0,1,1,1,-0.001028719,-0.0008969032,-0.000885201,-0.00090392, 0.00019158,sell
2020-09-05,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,1,0,0,-0.000872393,-0.0038528908,-0.004031262,-0.00263996,-0.00251922,sell
2020-09-06,2,1,0,1,0,0,2,1,1,0,0,1,0,2,0,0,1,1,1,1,1,0,0,2,0,0,-0.000785077, 0.0008553687, 0.001553540,-0.00057125, 0.00034414,buy
2020-09-07,2,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.000033142,-0.0020324110, 0.000001074,-0.00079744,-0.00116924,sell
2020-09-08,2,1,1,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.005195760, 0.0030646950, 0.002761852, 0.00260628, 0.00276185,buy
2020-09-09,2,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.000426040, 0.0004772811, 0.000355923, 0.00165204, 0.00031820,buy
2020-09-10,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,2,0,0,2,1,2,0,2,0,1,-0.003249641,-0.0003763434,-0.000271634,-0.00022357, 0.00003343,sell
2020-09-11,2,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,2,0,2,0,1, 0.000357138, 0.0001022898, 0.001472914, 0.00068407, 0.00010229,buy
2020-09-12,1,0,2,1,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,2,1,1,0,1,0,2, 0.000731465,-0.0019792629, 0.001741254, 0.00100920,-0.00283116,buy
2020-09-13,1,0,2,0,1,0,0,1,0,0,3,0,0,2,1,0,1,0,0,3,1,1,0,0,0,1,-0.000454404,-0.0044304586,-0.004594692,-0.00411115,-0.00080654,sell
2020-09-14,1,0,2,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,1,2,1,0,1,1, 0.005949396, 0.0039671687, 0.004490749, 0.00396717, 0.00509368,buy
2020-09-15,2,0,2,0,2,1,1,0,0,1,1,0,0,2,1,0,1,0,0,2,0,1,0,0,1,1, 0.001053319, 0.0013747725, 0.001636539, 0.00099518, 0.00187553,buy
2020-09-16,2,0,2,0,2,1,1,0,0,2,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2, 0.001544796, 0.0022949919, 0.001811079, 0.00181531, 0.00167389,buy
2020-09-17,2,0,0,0,1,1,1,0,0,1,2,0,0,2,1,0,1,0,1,1,1,1,0,1,1,3, 0.005670924, 0.0063321122, 0.003753624, 0.00523288, 0.00526900,buy
2020-09-18,3,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,-0.002993301,-0.0029715090,-0.002970251,-0.00340110,-0.00290998,sell
2020-09-19,2,0,0,0,1,2,1,0,1,0,3,0,1,0,0,2,0,1,0,2,0,0,0,0,1,1, 0.004237783, 0.0043135089, 0.002145164, 0.00344132, 0.00214516,buy
2020-09-20,1,0,1,0,1,1,0,0,0,0,4,0,2,0,0,1,0,0,0,2,1,0,0,1,1,1,-0.005816427,-0.0030776687,-0.005663161,-0.00470832,-0.00574517,sell
2020-09-21,0,1,1,0,1,2,2,0,0,1,3,0,2,0,0,2,0,2,0,2,0,0,0,1,1,1,-0.000211208, 0.0002312622, 0.000619340, 0.00093708, 0.00110844,buy
2020-09-22,0,1,1,0,1,2,2,0,0,1,1,0,1,0,0,2,0,2,0,0,1,0,1,0,2,0,-0.003854282,-0.0060726603,-0.003803469,-0.00468275,-0.00385801,sell
2020-09-23,0,1,1,0,1,1,2,0,0,1,1,1,2,0,1,2,0,2,0,1,1,0,1,0,2,0, 0.001716822, 0.0024595934, 0.000551973, 0.00125693, 0.00045147,buy
2020-09-24,0,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.001898798,-0.0018532660,-0.002395351,-0.00155825,-0.00003686,sell
2020-09-25,1,1,1,0,1,0,1,1,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,0,2,0, 0.000847904,-0.0005181246,-0.000035602,-0.00011047, 0.00126832,buy
2020-09-26,1,1,1,1,0,0,2,1,0,1,1,1,2,1,1,0,2,0,1,0,0,1,0,0,1,0, 0.002432351, 0.0033444427, 0.003351759, 0.00111514, 0.00320246,buy
2020-09-27,1,0,1,2,0,1,2,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,1,0,2,0, 0.000273445, 0.0002734448, 0.000798723, 0.00071198, 0.00047847,buy
2020-09-28,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,-0.000945418,-0.0025316208, 0.000885506, 0.00042116,-0.00031806,sell
2020-09-29,2,0,0,1,0,2,1,1,2,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.001624959, 0.0022987925, 0.002397501,-0.00083877, 0.00131201,buy
2020-09-30,1,1,0,0,0,1,1,1,1,0,2,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0, 0.000991247, 0.0008862190, 0.000985456,-0.00049532, 0.00098132,buy
2020-10-01,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.005412881, 0.0068549641, 0.005738116, 0.00541630, 0.00620354,buy
2020-10-02,1,1,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.005913234,-0.0058323720,-0.005706746,-0.00093244,-0.00481978,sell
2020-10-03,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.002806421, 0.0028446625,-0.000767196, 0.00225780, 0.00306821,buy
2020-10-04,1,0,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.004083671, 0.0039699508, 0.003977047, 0.00393002, 0.00131457,buy
2020-10-05,1,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.000235166,-0.0004367677,-0.000417413,-0.00012122,-0.00030713,sell
2020-10-06,0,1,2,1,2,0,0,1,1,0,0,0,1,0,2,0,2,0,1,0,1,1,0,1,0,0, 0.006499241, 0.0064009214,-0.002683888, 0.00704906, 0.00241096,buy
2020-10-07,0,0,2,0,2,0,1,2,1,0,0,1,2,0,3,0,1,0,1,0,1,1,0,0,0,1, 0.001559917, 0.0011359859, 0.001135986, 0.00073513, 0.00087541,buy
2020-10-08,1,0,2,0,1,0,1,1,1,0,0,0,2,0,2,0,1,0,0,0,2,1,0,0,0,1, 0.004008692, 0.0038991540, 0.003925395, 0.00189016, 0.00191157,buy
2020-10-09,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,0,2,0,1,-0.002706640,-0.0004232943,-0.002652909,-0.00276960,-0.00307200,sell
2020-10-10,2,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,2,0,0,1,2,0,0,2,0,1, 0.000482930, 0.0002415464,-0.002200427,-0.00177491,-0.00300949,sell
2020-10-11,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,2,1,0,2,0,0,-0.003113982,-0.0031139821,-0.001012774,-0.00268799,-0.00320366,sell
2020-10-12,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,1,2,0,0,2,1,0, 0.001241043, 0.0016748813, 0.001043257,-0.00105689, 0.00184008,buy
2020-10-13,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,3,0,1,1,1,0,-0.004276007,-0.0043672598,-0.004239187,-0.00413457,-0.00265063,sell
2020-10-14,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,3,0,0,1,3,0,1,1,0,1,-0.005528163,-0.0042046291,-0.003854364,-0.00479842,-0.00139819,sell
2020-10-15,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,2, 0.002277845, 0.0022778448, 0.003401188, 0.00340940,-0.00150370,buy
2020-10-16,2,0,0,0,1,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,2,0,0,1,0,2,-0.001264074,-0.0020355146,-0.001223651,-0.00126407,-0.00076051,sell
2020-10-17,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0,0,1,1,0,2,0,0,1,0,1,-0.002723157,-0.0011552005,-0.000527445, 0.00174715,-0.00264391,sell
2020-10-18,0,1,1,0,1,1,2,0,1,0,2,0,2,0,0,1,0,1,0,1,2,0,0,1,0,1,-0.006707305,-0.0032131316,-0.006467973,-0.00572540,-0.00670730,sell
2020-10-19,0,1,1,0,1,1,2,0,0,1,1,0,1,1,1,1,0,2,0,2,2,0,0,0,0,1,-0.001164719, 0.0016414010,-0.002394441, 0.00069017, 0.00027207,buy
2020-10-20,0,0,1,0,1,1,2,0,0,2,1,1,2,1,1,1,0,2,0,2,4,0,0,2,0,0,-0.002716106,-0.0027161059,-0.001941640,-0.00286256,-0.00032281,sell
2020-10-21,0,1,1,1,1,0,1,0,0,2,1,0,2,1,1,0,0,1,0,1,4,0,0,1,1,0,-0.004090306,-0.0030137488,-0.004090306,-0.00499622,-0.00024599,sell
2020-10-22,0,1,1,0,2,0,0,1,0,1,1,1,2,1,2,0,2,0,0,0,3,0,1,1,1,0,-0.002079843,-0.0018196756,-0.001359396,-0.00269793,-0.00135940,sell
2020-10-23,0,1,1,1,1,0,0,0,0,1,1,1,3,1,2,0,2,0,0,1,2,0,1,1,1,0,-0.003301001,-0.0025699536,-0.002270274,-0.00369555,-0.00121214,sell
2020-10-24,1,0,1,2,0,1,0,1,0,1,1,2,2,1,1,0,1,0,1,0,2,1,1,0,0,1,-0.006082634,-0.0006782850, 0.001976625, 0.00266891,-0.00124665,buy
2020-10-25,2,0,1,1,0,1,0,2,1,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0,1,1,-0.005670399,-0.0045882702,-0.000229174,-0.00068642,-0.00097308,sell
2020-10-26,3,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,1,1,1, 0.002491801, 0.0022318347, 0.002455865, 0.00155082, 0.00285382,buy
2020-10-27,2,0,0,0,0,1,0,1,1,0,2,0,0,1,0,1,1,2,2,0,0,1,0,1,0,2, 0.005050018, 0.0053573918, 0.005064068, 0.00557571, 0.00540915,buy
2020-10-28,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,2,1,1,1,2, 0.002451410, 0.0021304388, 0.002839394, 0.00328168, 0.00245141,buy
2020-10-29,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.000146485, 0.0000910868, 0.000069285,-0.00002377, 0.00011763,sell
2020-10-30,1,1,1,0,0,1,1,0,1,0,0,2,0,1,0,1,0,2,0,0,0,0,1,0,2,1, 0.005354670, 0.0046334397, 0.001947137, 0.00289099, 0.00483789,buy
2020-10-31,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.000653811,-0.0017432150,-0.000719307,-0.00065460,-0.00148457,sell
2020-11-01,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.000358264, 0.0041231458, 0.005827414, 0.00017548, 0.00209141,buy
2020-11-02,0,1,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,2, 0.003877662, 0.0027678431, 0.000695169, 0.00021926, 0.00275593,buy
2020-11-03,0,0,1,1,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,2, 0.001277146, 0.0032826075, 0.003140114,-0.00100412, 0.00328261,buy
2020-11-04,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.002490315, 0.0026654754, 0.002682203, 0.00221219, 0.00241464,buy
2020-11-05,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.004451435,-0.0043875776,-0.004481997,-0.00445143,-0.00518182,sell
2020-11-06,3,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.001639162,-0.0022920945,-0.003380249,-0.00179535, 0.00505000,sell
2020-11-07,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.000402612,-0.0016807575,-0.001714713, 0.00092790,-0.00036171,sell
2020-11-08,2,0,1,0,1,0,2,0,0,0,1,0,0,2,1,0,0,1,0,2,0,1,0,1,0,1, 0.001617816, 0.0028909717, 0.002723377, 0.00248017,-0.00100861,buy
2020-11-09,3,0,2,0,2,0,2,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0,0,1,1,0,-0.000721150,-0.0009741318,-0.001857338,-0.00221288,-0.00135246,sell
2020-11-10,2,0,1,0,2,0,2,0,0,1,2,0,0,1,1,0,1,1,0,2,1,0,0,1,1,0,-0.004584241,-0.0026890224,-0.007089716,-0.00473170,-0.00358039,sell
2020-11-11,3,0,1,0,1,0,1,0,0,1,3,0,0,1,1,0,1,0,0,3,1,0,0,0,0,0,-0.004264085,-0.0033706031,-0.005060106,-0.00453288,-0.00571220,sell
2020-11-12,3,0,1,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,3,1,0,1,0,0,1, 0.002402737, 0.0025664539, 0.004257310, 0.00107192, 0.00260938,buy
2020-11-13,2,0,2,0,0,2,0,0,1,0,4,0,4,0,0,2,0,1,0,2,1,0,1,0,0,2,-0.000555923,-0.0014071100,-0.000127281, 0.00047865,-0.00304429,sell
2020-11-14,1,0,3,0,0,1,1,0,1,0,4,0,4,0,0,1,0,0,1,1,2,0,0,1,0,2,-0.001814284,-0.0004944991,-0.005275475,-0.00049450,-0.00066868,sell
2020-11-15,0,1,3,0,0,2,1,0,0,1,2,0,3,0,0,2,0,1,1,1,1,0,0,1,0,2, 0.002688515, 0.0010907014, 0.001089424, 0.00108942, 0.00109070,buy
2020-11-16,0,0,2,0,0,2,1,0,0,1,1,1,3,0,0,2,0,2,0,1,2,0,0,1,0,3,-0.007745059,-0.0074165164,-0.007469647,-0.00708805,-0.00719227,sell
2020-11-17,0,1,1,1,0,2,0,0,0,1,0,1,2,0,0,2,0,2,0,2,2,0,0,1,0,2,-0.002992220,-0.0023044040,-0.002666926,-0.00058950,-0.00222223,sell
2020-11-18,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,2,0,0,0,1,2, 0.003970958, 0.0035889406, 0.003252880, 0.00358894, 0.00328255,buy
2020-11-19,0,2,0,0,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,2,1,0,0,1,1,2, 0.001531314, 0.0027979985, 0.002257652, 0.00197625, 0.00147497,buy
2020-11-20,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,2, 0.004236023, 0.0037660790, 0.003217883,-0.00037289, 0.00213294,buy
2020-11-21,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,2,0,2,0,0,0,0,0,1, 0.003059604, 0.0036604596, 0.002117375, 0.00317672, 0.00211737,buy
2020-11-22,2,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,3,0,2,0,1,1,0,1,0, 0.000413367, 0.0022154469, 0.000249755, 0.00184618,-0.00101135,buy
2020-11-23,1,0,2,0,0,2,1,1,1,0,3,0,1,1,0,2,0,1,0,1,0,2,1,0,1,0, 0.001974639,-0.0006307511, 0.003200958, 0.00185788, 0.00043176,buy
2020-11-24,1,1,3,0,0,1,1,0,1,0,2,0,2,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.001792265,-0.0002425398,-0.001865647,-0.00024254, 0.00071566,buy
2020-11-25,1,2,3,0,0,0,1,0,1,0,2,1,2,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.000056228,-0.0001434124, 0.000367663,-0.00019445, 0.00208461,buy
2020-11-26,1,1,2,0,0,2,1,0,1,0,2,1,2,1,0,2,0,1,1,1,1,0,0,0,1,0, 0.004477379, 0.0036509171, 0.002422373, 0.00365092, 0.00341868,buy
2020-11-27,0,1,2,1,0,2,0,0,0,0,0,1,2,1,0,1,0,1,1,1,2,0,1,0,1,0,-0.001668085,-0.0046533951,-0.004178587,-0.00444987,-0.00462308,sell
2020-11-28,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,2,0,1,0,1,0,-0.000087703,-0.0013108714,-0.000283750,-0.00020381,-0.00151273,sell
2020-11-29,0,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.004810893, 0.0046326391, 0.009359459, 0.00457790, 0.00647968,buy
2020-11-30,0,1,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,2, 0.006549834, 0.0046011678, 0.004751571, 0.00607498, 0.00641784,buy
2020-12-01,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,2,1,0,1,0,1,1,0,0,2, 0.001378948, 0.0012681491, 0.001268149,-0.00111571, 0.00163109,buy
2020-12-02,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.005562082, 0.0055642351, 0.006774254, 0.00679480, 0.00055096,buy
2020-12-03,1,1,1,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,2,-0.000435926,-0.0001338891, 0.000336729,-0.00013915,-0.00038626,sell
2020-12-04,1,1,2,0,1,0,2,0,1,0,2,0,0,2,1,0,1,0,1,0,1,1,0,0,0,2,-0.002868726,-0.0014517709,-0.000534375,-0.00249990, 0.00100678,sell
2020-12-05,1,1,4,0,0,0,3,0,1,0,3,0,1,2,0,1,0,0,1,0,1,1,0,1,0,2,-0.002546079, 0.0014345233, 0.001086124,-0.00220769, 0.00257307,buy
2020-12-06,1,1,3,0,1,0,3,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.005718581,-0.0047628802,-0.004894248, 0.00260257,-0.00476288,sell
2020-12-07,1,0,2,0,1,1,2,0,0,1,2,0,1,0,1,1,1,0,0,1,2,0,0,0,1,0,-0.005171168,-0.0027291945,-0.004134063,-0.00272474,-0.00342630,sell
2020-12-08,0,0,1,0,1,1,2,0,0,0,2,0,1,1,1,2,2,0,0,1,2,0,0,1,1,0, 0.004543960, 0.0047937162, 0.003449590, 0.00363789, 0.00387546,buy
2020-12-09,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1, 0.002366232, 0.0012454624, 0.002586134, 0.00298350, 0.00211024,buy
2020-12-10,1,0,1,0,0,2,1,0,0,2,1,0,2,0,0,2,0,2,0,1,0,0,0,1,0,3,-0.004384832,-0.0024228721,-0.002822188,-0.00242287,-0.00356534,sell
2020-12-11,1,0,1,0,0,2,0,0,0,2,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,2,-0.002300684,-0.0025160776,-0.001137153,-0.00245261, 0.00005774,sell
2020-12-12,0,0,1,0,0,3,2,0,0,1,1,1,2,0,0,2,0,3,1,1,0,0,1,0,0,2,-0.007997055,-0.0076066218,-0.007068903,-0.00735511,-0.00714113,sell
2020-12-13,0,1,1,0,0,3,2,0,0,0,0,1,1,0,0,1,0,4,1,0,1,0,1,0,0,1,-0.003890984,-0.0032231560,-0.003835992,-0.00495727,-0.00444271,sell
2020-12-14,0,0,0,0,0,3,2,0,1,0,0,2,2,0,0,1,0,3,2,0,2,0,0,1,0,2, 0.002775734, 0.0037342569, 0.000438515, 0.00474721, 0.00474721,buy
2020-12-15,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,2,1,0,2,0,0,1,0,0,-0.001738527,-0.0037708296,-0.004206374,-0.00346370,-0.00438729,sell
2020-12-16,0,1,0,0,1,1,1,1,0,1,0,1,2,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.005743234,-0.0040675851,-0.000628204,-0.00406941,-0.00492958,sell
2020-12-17,0,1,1,1,1,1,1,0,0,2,0,1,1,0,1,1,1,1,1,2,1,1,0,1,1,0, 0.002423833,-0.0001680638, 0.000439377,-0.00057455, 0.00050055,buy
2020-12-18,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,0,-0.001834317,-0.0018343175,-0.001920622,-0.00029526,-0.00176889,sell
2020-12-19,1,0,1,1,0,2,1,2,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0, 0.002699153, 0.0019162358, 0.001675068, 0.00214940, 0.00194850,buy
2020-12-20,1,1,1,1,0,2,1,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,1,0,-0.002879471,-0.0012771602,-0.003597633,-0.00463913,-0.00536292,sell
2020-12-21,0,1,1,0,0,2,1,1,0,1,1,0,0,1,0,2,0,2,1,1,1,1,0,0,1,0,-0.000940019,-0.0013498841,-0.002090751,-0.00188591,-0.00272550,sell
2020-12-22,0,2,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0, 0.002847367, 0.0021057799, 0.001986331, 0.00053341, 0.00121710,buy
2020-12-23,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0,1,0,1,0, 0.000387100,-0.0000608375,-0.000689048,-0.00006084,-0.00006084,sell
2020-12-24,0,2,0,2,0,1,2,0,1,0,0,1,0,1,0,2,0,1,2,0,2,0,1,0,1,0, 0.001169659, 0.0018583485, 0.002613873, 0.00148868, 0.00199808,buy
2020-12-25,0,3,0,3,0,0,1,0,1,0,0,1,0,2,0,1,0,0,3,0,2,0,1,0,2,0, 0.002302087, 0.0024774188, 0.002436445, 0.00149885, 0.00353567,buy
2020-12-26,0,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,1,0,-0.000037460,-0.0001951327,-0.000195133,-0.00005583,-0.00054846,sell
2020-12-27,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0, 0.001289582, 0.0000950008, 0.001304986, 0.00016872,-0.00094614,buy
2020-12-28,0,2,0,0,1,1,0,2,1,0,0,2,2,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.001545687, 0.0006750052,-0.001383508,-0.00068879, 0.00067501,buy
2020-12-29,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,2,0,0,0,1, 0.004689446, 0.0058748130, 0.003851403, 0.00861939, 0.00418385,buy
2020-12-30,1,0,0,1,0,1,0,0,1,0,1,2,2,1,0,0,0,1,1,0,1,1,1,0,0,2, 0.006616398, 0.0057626345, 0.005588467, 0.00570248, 0.00576263,buy
2020-12-31,1,0,1,0,1,1,0,1,1,0,2,2,2,2,1,0,1,1,0,0,1,0,1,1,1,3, 0.001184043,-0.0029700986,-0.000429774, 0.00206287,-0.00297554,buy
2021-01-01,1,0,1,0,1,1,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,1,1,1,1,2, 0.000194506,-0.0004377340, 0.000058656,-0.00053608, 0.00229528,buy
2021-01-02,0,0,1,0,0,0,1,0,1,0,1,1,2,1,2,1,0,0,1,0,1,0,1,1,1,2,-0.000269018, 0.0001080119,-0.000266010,-0.00066511,-0.00029310,sell
2021-01-03,1,0,1,0,1,0,2,0,1,0,0,1,1,0,2,1,1,0,2,0,2,0,0,1,1,1, 0.003460653, 0.0032915884, 0.003695401, 0.00343975,-0.00044591,buy
2021-01-04,1,0,0,0,1,0,2,0,1,0,1,0,0,1,2,1,1,0,1,0,2,0,0,2,2,0,-0.003212269,-0.0036639233,-0.003647829,-0.00315033,-0.00315033,sell
2021-01-05,0,1,1,0,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,2,0,0, 0.000300841, 0.0008836738, 0.000646718,-0.00028981, 0.00089599,buy
2021-01-06,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,-0.002842920,-0.0052447927,-0.003491944,-0.00239080, 0.00039263,sell
2021-01-07,1,1,1,0,0,1,2,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,2,0,1,-0.000602148,-0.0011997881,-0.001797485, 0.00147181,-0.00060215,sell
2021-01-08,1,1,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,1,1,0,0,2,0,1,-0.004751800,-0.0046411481,-0.002120036,-0.00637115,-0.00005740,sell
2021-01-09,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,2,1,2,0,1,1,0,0,2,0,1, 0.004999890, 0.0047108249, 0.005027999, 0.00373979, 0.00471082,buy
2021-01-10,0,2,1,2,1,3,2,1,0,1,0,2,2,0,0,1,1,2,0,2,2,1,0,1,1,1, 0.005179110, 0.0034743021, 0.003490869, 0.00472966, 0.00336172,buy
2021-01-11,0,0,0,3,1,3,2,1,0,2,0,1,2,0,0,1,1,2,0,1,3,1,1,1,1,1, 0.005149310, 0.0012575229, 0.000817330, 0.00074936, 0.00070153,buy
2021-01-12,0,1,0,3,1,2,1,0,0,1,0,2,2,0,0,0,1,1,1,0,2,1,1,1,2,0,-0.000155262, 0.0015115502,-0.004917694, 0.00123242, 0.00188240,buy
2021-01-13,0,1,0,3,2,1,1,1,0,0,0,2,2,0,1,0,1,1,1,0,1,1,0,1,3,0,-0.001550641,-0.0010884985,-0.001595543,-0.00165077,-0.00196079,sell
2021-01-14,0,2,0,2,2,1,0,1,1,0,0,2,2,0,0,0,1,0,0,0,1,2,0,2,2,0,-0.004066060,-0.0015923008,-0.004233266,-0.00406606,-0.00103916,sell
2021-01-15,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0,-0.000334345,-0.0003038509, 0.003779407,-0.00080384,-0.00034191,sell
2021-01-16,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0,-0.000864158,-0.0008746130, 0.000096385,-0.00076711,-0.00092584,sell
2021-01-17,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,0,1,0,-0.003020986,-0.0040494803,-0.001961335,-0.00343976,-0.00335617,sell
2021-01-18,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.001761470,-0.0009886737,-0.002691613, 0.00085620,-0.00269161,sell
2021-01-19,0,2,1,1,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.000455270, 0.0004552703,-0.000312170, 0.00058055, 0.00006730,sell
2021-01-20,0,3,0,1,0,0,0,0,0,1,0,3,2,2,0,1,0,1,0,1,0,0,0,0,2,0,-0.001427631,-0.0011414752, 0.000166665,-0.00034882,-0.00141089,buy
2021-01-21,0,3,0,2,0,1,1,0,0,0,0,3,2,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.000960677, 0.0026453798,-0.000371014, 0.00096068, 0.00081318,buy
