Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,-0.0005536, 0.01807, 0.014311, 0.018024, 0.01934,buy
2020-07-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0210578,-0.00923, 0.012874, 0.017525,-0.02002,sell
2020-07-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028960, 0.01887, 0.001338,-0.002641,-0.00969,sell
2020-07-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0498162,-0.01158,-0.014132,-0.031417,-0.03744,sell
2020-07-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028960, 0.01887, 0.001338,-0.002641,-0.00969,sell
2020-07-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0037075, 0.01360, 0.037186, 0.010297, 0.00726,buy
2020-07-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0037075, 0.01360, 0.037186, 0.010297, 0.00726,buy
2020-07-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0221011, 0.02287, 0.031631, 0.029481, 0.02059,buy
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0519738,-0.02638,-0.057165,-0.054300,-0.06227,sell
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0519738,-0.02638,-0.057165,-0.054300,-0.06227,sell
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0193121, 0.00791, 0.020960, 0.016148, 0.00182,buy
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0386490, 0.03577, 0.025624, 0.038980, 0.03388,buy
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0386490, 0.03577, 0.025624, 0.038980, 0.03388,buy
2020-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.0480920, 0.04389, 0.038683, 0.043890, 0.02475,buy
2020-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.0344939, 0.04061, 0.026312, 0.027347, 0.01690,buy
2020-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0169052, 0.01291, 0.001888,-0.003177, 0.00045,buy
2020-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0222429, 0.02193, 0.073279,-0.020904, 0.02322,buy
2020-08-01,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0227163, 0.06138, 0.143780,-0.030155, 0.01385,buy
2020-08-02,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,-0.0017844,-0.03522, 0.104238,-0.064409, 0.01483,buy
2020-08-03,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0227163, 0.06138, 0.143780,-0.030155, 0.01385,buy
2020-08-04,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0227163, 0.06138, 0.143780,-0.030155, 0.01385,buy
2020-08-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0461576, 0.07542, 0.073906, 0.035467, 0.04033,buy
2020-08-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0411053, 0.05602, 0.053049, 0.035681, 0.01998,buy
2020-08-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0212952, 0.00074, 0.007836,-0.036286,-0.02787,sell
2020-08-08,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0103281, 0.02873, 0.034923,-0.023434,-0.02334,buy
2020-08-09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0420106,-0.02127,-0.033084,-0.033084,-0.01359,sell
2020-08-10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0672312,-0.08602,-0.066698,-0.064804,-0.06827,sell
2020-08-11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0672312,-0.08602,-0.066698,-0.064804,-0.06827,sell
2020-08-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0032537,-0.04613,-0.009428,-0.004831,-0.01912,sell
2020-08-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,-0.0373540,-0.09098,-0.063851,-0.063696,-0.06805,sell
2020-08-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0488614,-0.06749,-0.054635,-0.067110,-0.06160,sell
2020-08-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0330414,-0.03030,-0.020379,-0.036936,-0.03694,sell
2020-08-16,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0359516,-0.02724,-0.015350,-0.031916,-0.03403,sell
2020-08-17,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,-0.0488614,-0.05605,-0.043708,-0.056184,-0.05068,sell
2020-08-18,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0663999,-0.05616,-0.000978,-0.045477,-0.04781,sell
2020-08-19,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0614323,-0.07731,-0.002620,-0.065840,-0.05822,sell
2020-08-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0718378, 0.05117, 0.058340, 0.081373, 0.03732,buy
2020-08-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0427797,-0.00096, 0.027718, 0.045500, 0.01043,buy
2020-08-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0402623,-0.05293,-0.013028,-0.050620,-0.03623,sell
2020-08-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0523344,-0.04885,-0.042427,-0.055947,-0.04073,sell
2020-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0630963,-0.07040,-0.045229,-0.074334,-0.07962,sell
2020-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0630963,-0.07040,-0.045229,-0.074334,-0.07962,sell
2020-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0179182, 0.03564, 0.021764, 0.035636,-0.05629,buy
2020-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0207917, 0.03728, 0.021670, 0.037280,-0.05034,buy
2020-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0404350, 0.02331,-0.013583, 0.007896,-0.01050,buy
2020-08-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0647911,-0.04229,-0.041217,-0.043970,-0.03999,sell
2020-08-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0502105,-0.04447,-0.034481,-0.038242,-0.03824,sell
2020-08-31,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,-0.0839248,-0.08529,-0.083040,-0.087707,-0.07534,sell
2020-09-01,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,-0.0519734,-0.05209,-0.049364,-0.053237,-0.05421,sell
2020-09-02,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.0085262,-0.06682,-0.061379,-0.062376,-0.06630,sell
2020-09-03,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.0485615,-0.05570,-0.067012,-0.059825,-0.06750,sell
2020-09-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.0353017,-0.03162,-0.035894,-0.035662,-0.03726,sell
2020-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0181195,-0.00781,-0.014075,-0.013404,-0.02254,sell
2020-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0176780,-0.00436, 0.016271,-0.002612, 0.00473,buy
2020-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0796816, 0.00615,-0.021460, 0.052520, 0.06332,buy
2020-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0248607,-0.00055, 0.022157, 0.012303, 0.01660,buy
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0129925, 0.01430, 0.010514, 0.020469, 0.00794,buy
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0129925, 0.01430, 0.010514, 0.020469, 0.00794,buy
2020-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0386780,-0.02812, 0.007463,-0.043015,-0.04029,sell
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0386780,-0.02812, 0.007463,-0.043015,-0.04029,sell
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0039187, 0.00396, 0.010160, 0.001992, 0.00249,buy
2020-09-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0279152, 0.01605,-0.011569,-0.005335, 0.04300,buy
2020-09-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.0495503, 0.04399, 0.044241, 0.006635, 0.07184,buy
2020-09-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0321580,-0.03062,-0.009814,-0.039595,-0.00965,sell
2020-09-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0059286,-0.00504, 0.023198,-0.040048, 0.02309,buy
2020-09-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.1262055,-0.04949,-0.046619,-0.040803,-0.04324,sell
2020-09-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0355415,-0.00812, 0.003405,-0.034551,-0.03410,sell
2020-09-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0160749,-0.00922, 0.021145,-0.065499,-0.00989,sell
2020-09-21,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0294401,-0.03337, 0.027835,-0.031360,-0.03168,sell
2020-09-22,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0196892,-0.01319, 0.039957,-0.006923,-0.02074,sell
2020-09-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0112957,-0.01017, 0.018808,-0.011069,-0.03759,sell
2020-09-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0140161,-0.01017, 0.018808,-0.014140,-0.04553,sell
2020-09-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0140161,-0.01017, 0.018808,-0.014140,-0.04553,sell
2020-09-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093813, 0.00468, 0.001568,-0.003674,-0.01112,sell
2020-09-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0310526, 0.03668, 0.018872, 0.029647, 0.01015,buy
2020-09-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0310526, 0.03668, 0.018872, 0.029647, 0.01015,buy
2020-09-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0307725, 0.02825, 0.063225, 0.033624, 0.02691,buy
2020-09-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0316604, 0.02539, 0.025290, 0.012375, 0.03166,buy
2020-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0416955,-0.05525,-0.046358,-0.046479,-0.04065,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0611776,-0.09722,-0.079435,-0.061178,-0.04457,sell
2020-10-03,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0143697,-0.01531, 0.015075,-0.017677, 0.00242,buy
2020-10-04,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0103404,-0.00216, 0.027462, 0.012229, 0.01560,buy
2020-10-05,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0184310, 0.06077, 0.045636, 0.042866, 0.03847,buy
2020-10-06,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0184310, 0.06077, 0.045636, 0.042866, 0.03847,buy
2020-10-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0455893,-0.04162,-0.038532,-0.040262,-0.05228,sell
2020-10-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0455893,-0.04162,-0.038532,-0.040262,-0.05228,sell
2020-10-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.0371067,-0.03936,-0.036290,-0.033573,-0.03569,sell
2020-10-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0448615,-0.05127,-0.046768,-0.042391,-0.03948,sell
2020-10-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0323168,-0.03429,-0.044854,-0.027769,-0.04054,sell
2020-10-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0314017,-0.03901,-0.018838,-0.008593,-0.00999,sell
2020-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0059669,-0.05386,-0.009098,-0.003147,-0.00530,sell
2020-10-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0506836,-0.06421,-0.054771,-0.059083,-0.02925,sell
2020-10-15,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0379293,-0.00447,-0.048924,-0.059196,-0.03689,sell
2020-10-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044215, 0.01575,-0.015266, 0.001005,-0.01568,sell
2020-10-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.1144641, 0.09723, 0.108073, 0.011393, 0.00932,buy
2020-10-18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0954612, 0.01422, 0.035277, 0.034223,-0.04206,buy
2020-10-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0954612, 0.01422, 0.035277, 0.034223,-0.04206,buy
2020-10-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.0563470, 0.05697, 0.054244, 0.071844,-0.03199,buy
2020-10-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0511553,-0.04018,-0.053869,-0.036304,-0.03474,sell
2020-10-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0511553,-0.04018,-0.053869,-0.036304,-0.03474,sell
2020-10-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0050605, 0.01008, 0.001081, 0.017622, 0.02364,buy
2020-10-24,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0103633,-0.01536, 0.010207, 0.013969, 0.01039,buy
2020-10-25,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0013606,-0.03065,-0.010968, 0.001361, 0.00556,sell
2020-10-26,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0013606,-0.03065,-0.010968, 0.001361, 0.00556,sell
2020-10-27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0179918,-0.02859,-0.012062,-0.004171,-0.02035,sell
2020-10-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.1196565,-0.12575,-0.111821,-0.069830,-0.09655,sell
2020-10-29,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023122,-0.00214,-0.023452,-0.027214,-0.00021,sell
2020-10-30,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023122,-0.00214,-0.023452,-0.027214,-0.00021,sell
2020-10-31,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023122,-0.00214,-0.023452,-0.027214,-0.00021,sell
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0093781, 0.02870,-0.030109,-0.004823, 0.00968,sell
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0312910, 0.01906, 0.005903, 0.008050, 0.01039,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0286950, 0.04712, 0.030040, 0.055467, 0.03421,buy
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0286950, 0.04712, 0.030040, 0.055467, 0.03421,buy
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072642,-0.00061, 0.019036, 0.054894, 0.00438,buy
2020-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1143154, 0.12770, 0.097984, 0.118445, 0.11242,buy
2020-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.1143154, 0.12770, 0.097984, 0.118445, 0.11242,buy
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0537555,-0.07255,-0.089465,-0.089465,-0.07230,sell
2020-11-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0537555,-0.07255,-0.089465,-0.089465,-0.07230,sell
2020-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0569284, 0.05101, 0.051011, 0.051011,-0.02676,buy
2020-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0412499, 0.05311, 0.051548, 0.058534, 0.00341,buy
2020-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0280451,-0.01144, 0.012326,-0.011440,-0.01900,sell
2020-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0280451,-0.01899, 0.008667,-0.020496,-0.01899,sell
2020-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0552970, 0.06422, 0.056680, 0.060696, 0.05894,buy
2020-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0168390,-0.01936,-0.021850,-0.022475,-0.02152,sell
