Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-21,a150,a135,none,none,none,none,a60,a120,a150,none,a150,a120,none,none,none,a180,none,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88, 0.00366752, 0.0054928, 0.0005810, 0.006051, 0.0071017,buy
2021-07-22,a150,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a180,none,none,a30,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375, 0.00277916, 0.0032560,-0.0060390, 0.005048, 0.0020174,buy
2021-07-23,a150,none,none,none,none,none,none,a150,a180,a0,none,none,a150,none,none,a180,none,none,a30,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375, 0.00297720, 0.0023717,-0.0066839, 0.004861, 0.0024610,buy
2021-07-24,a150,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667, 0.01130647,-0.0085247, 0.0072733, 0.010676, 0.0059693,buy
2021-07-25,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,-0.00677367, 0.0123005,-0.0031206,-0.001809, 0.0008124,sell
2021-07-26,none,none,a30,a180,none,none,a0,a180,none,none,a150,a180,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333,-0.00746623, 0.0007195,-0.0075245,-0.003899,-0.0007649,sell
2021-07-27,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625, 0.00886031, 0.0044306, 0.0023352, 0.001815,-0.0019662,sell
2021-07-28,none,a150,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333,-0.00936492,-0.0121241,-0.0095160,-0.006713,-0.0082143,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333,-0.00361512,-0.0079021,-0.0056747,-0.004555,-0.0013760,sell
2021-07-30,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333,-0.01003277,-0.0122267,-0.0087311,-0.004744,-0.0039434,sell
2021-07-31,none,none,none,none,a0,none,none,none,a90,none,a90,a120,none,none,none,none,none,a135,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333,-0.00625505,-0.0120276,-0.0067833,-0.007910,-0.0042705,sell
2021-08-01,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333,-0.01598470,-0.0161449,-0.0168784,-0.006453,-0.0160671,sell
2021-08-02,none,none,none,none,a0,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333,-0.00320490,-0.0032049, 0.0005632, 0.004837,-0.0030376,sell
2021-08-03,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625,-0.00390101,-0.0098763,-0.0070429,-0.006336,-0.0095344,sell
2021-08-04,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667, 0.00728192, 0.0104925, 0.0106958, 0.010851, 0.0101163,buy
2021-08-05,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333, 0.00607128, 0.0044854, 0.0054304, 0.008989, 0.0061123,buy
2021-08-06,none,none,none,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333, 0.00783129, 0.0048042,-0.0026275, 0.006044,-0.0034665,buy
2021-08-07,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333, 0.00676309, 0.0050954, 0.0003020,-0.002386,-0.0033986,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667, 0.01325964, 0.0127255, 0.0135320, 0.014370, 0.0153251,buy
2021-08-09,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333, 0.01272242, 0.0093301, 0.0108785, 0.012766, 0.0122007,buy
2021-08-10,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375,-0.00820430, 0.0116293,-0.0061154,-0.004970, 0.0079032,sell
2021-08-11,none,a180,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,a120,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667,-0.00596649, 0.0104825,-0.0157603,-0.010210,-0.0005768,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,190.549583333333,-0.01525195,-0.0174557,-0.0300154,-0.012572,-0.0157019,sell
2021-08-13,a135,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333,-0.01289153,-0.0045084,-0.0021616,-0.003794,-0.0048420,buy
2021-08-14,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,-0.00151235, 0.0032793, 0.0006650,-0.001004,-0.0007088,buy
2021-08-15,a135,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a150,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645, 0.00154358, 0.0054411,-0.0048632,-0.002691, 0.0030949,buy
2021-08-16,a135,none,none,a135,none,none,a90,a90,a90,none,none,a60,none,none,a150,none,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333, 0.00464163,-0.0009860,-0.0057462,-0.000258,-0.0053099,buy
2021-08-17,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333, 0.00087147, 0.0010544, 0.0096076,-0.000675, 0.0084935,sell
2021-08-18,none,none,a0,a135,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333, 0.00145691, 0.0009363,-0.0001915,-0.000036, 0.0050309,buy
2021-08-19,none,none,a0,none,none,none,none,a120,a120,a0,none,none,a180,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775, 0.01340721, 0.0141873, 0.0147510, 0.014226, 0.0136295,buy
2021-08-20,none,none,a0,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667, 0.01579564, 0.0163747, 0.0157599, 0.016595, 0.0153523,buy
2021-08-21,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125, 0.00269957, 0.0136779, 0.0131368, 0.002268, 0.0078153,buy
2021-08-22,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,-0.00292138,-0.0015818,-0.0032676,-0.004906,-0.0035189,sell
2021-08-23,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895, 0.01068386, 0.0056448, 0.0113355, 0.012297, 0.0062457,buy
2021-08-24,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,-0.00912589,-0.0058123,-0.0086905,-0.003292,-0.0069053,sell
2021-08-25,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375, 0.00208252, 0.0041438,-0.0006437, 0.006947, 0.0050776,buy
2021-08-26,none,none,none,a120,none,none,a60,a150,a150,a90,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,-0.00663287,-0.0087437,-0.0066833,-0.003065, 0.0031243,sell
2021-08-27,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875, 0.01143072, 0.0024997, 0.0005203,-0.000496,-0.0023849,sell
2021-08-28,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333, 0.00905467, 0.0115467, 0.0076944, 0.006772,-0.0025590,buy
2021-08-29,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,-0.01328399,-0.0161498,-0.0132024,-0.000202,-0.0133332,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875, 0.00440513, 0.0025541, 0.0025541, 0.003307,-0.0007073,buy
2021-08-31,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,a135,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115,-0.00293972,-0.0023821,-0.0011398,-0.003063,-0.0024899,sell
2021-09-01,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667, 0.00567049,-0.0039732,-0.0008340,-0.002125, 0.0048126,buy
2021-09-02,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875, 0.00590078,-0.0027504,-0.0009972,-0.002694, 0.0040084,buy
2021-09-03,none,none,none,none,none,none,a150,a60,none,a180,none,a90,none,none,none,none,a30,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667, 0.00126781, 0.0041051, 0.0059450, 0.014011, 0.0059888,buy
2021-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175, 0.00591135,-0.0014955, 0.0029030, 0.002737, 0.0004132,buy
2021-09-05,a120,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,a120,a30,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125, 0.00186787,-0.0059075,-0.0037212,-0.000685,-0.0053065,sell
2021-09-06,a120,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375, 0.00821074,-0.0050754, 0.0024405, 0.003129, 0.0011019,buy
2021-09-07,a120,a135,none,none,none,none,a150,a0,none,a120,a0,none,none,none,none,a120,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333, 0.00239614,-0.0053195,-0.0044496,-0.004470,-0.0058176,sell
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333,-0.01689139,-0.0175348,-0.0167618,-0.016687,-0.0158993,sell
2021-09-09,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,-0.00890974,-0.0016353,-0.0077573,-0.003489,-0.0037340,sell
2021-09-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875, 0.00993492,-0.0059639, 0.0078770, 0.019312, 0.0074206,buy
2021-09-11,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675, 0.00349792, 0.0060600, 0.0034648, 0.004526, 0.0065425,buy
2021-09-12,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,-0.00631895,-0.0011619,-0.0097447,-0.005401,-0.0087645,sell
2021-09-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,-0.00275899, 0.0041894, 0.0095625, 0.004657, 0.0064297,buy
2021-09-14,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42, 0.00437777, 0.0018098,-0.0011419, 0.000429,-0.0013844,buy
2021-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,-0.00753854,-0.0074933,-0.0003597,-0.007047,-0.0057753,sell
2021-09-16,none,none,none,none,none,none,none,a120,none,a0,a120,none,a150,none,a120,none,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,-0.00066045,-0.0030805,-0.0013765, 0.003595, 0.0026882,buy
2021-09-17,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125, 0.01096149, 0.0083693, 0.0019357, 0.010701, 0.0089554,buy
2021-09-18,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a120,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475, 0.00722820, 0.0032244, 0.0010494, 0.008006, 0.0029198,buy
2021-09-19,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333, 0.01272513, 0.0122065, 0.0143697, 0.010860, 0.0140325,buy
2021-09-20,none,a120,none,a90,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625, 0.01878757, 0.0164062, 0.0182753, 0.010290, 0.0179740,buy
2021-09-21,none,a120,none,a90,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333, 0.01197450, 0.0134273, 0.0113843, 0.008375, 0.0133921,buy
2021-09-22,none,a120,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515, 0.01236270, 0.0109106, 0.0067634, 0.007483, 0.0116073,buy
2021-09-23,none,none,none,a90,none,none,a60,a150,a180,a90,a150,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667, 0.00277284,-0.0068116,-0.0144558,-0.005868,-0.0078990,sell
2021-09-24,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333, 0.00305375,-0.0019761,-0.0079123,-0.003911,-0.0023159,buy
2021-09-25,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,-0.00358032,-0.0129606,-0.0160727,-0.013871,-0.0129606,sell
2021-09-26,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,-0.01449621,-0.0079951,-0.0095485,-0.012123,-0.0001351,sell
2021-09-27,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,-0.00236146, 0.0049429, 0.0002007,-0.007388, 0.0123113,buy
2021-09-28,none,none,none,a90,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667, 0.00844139, 0.0061296,-0.0079180, 0.004428, 0.0074209,buy
2021-09-29,none,none,none,a90,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333, 0.00064346,-0.0012605,-0.0045724,-0.009008,-0.0082725,sell
2021-09-30,none,none,none,a90,none,none,a150,none,a90,a180,none,a120,a135,none,none,a90,none,none,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,-0.00793677,-0.0081766,-0.0124318,-0.014147,-0.0133640,sell
2021-10-01,none,none,none,a90,none,a30,none,a60,none,none,a60,none,a135,none,none,a90,none,a60,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,-0.00356203, 0.0110467, 0.0055808, 0.007259,-0.0117409,buy
2021-10-02,none,a120,none,a90,none,a30,a180,none,a60,a150,none,a90,none,none,none,none,none,a60,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667, 0.01131033, 0.0131589, 0.0085064, 0.010541, 0.0119499,buy
2021-10-03,none,a120,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333, 0.00798137, 0.0114007, 0.0080693, 0.009659, 0.0115719,buy
2021-10-04,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375, 0.01574457, 0.0028202, 0.0160850, 0.013765, 0.0227435,buy
2021-10-05,none,a120,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,a45,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333, 0.01642082, 0.0053541, 0.0160509, 0.016971, 0.0193038,buy
2021-10-06,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,a0,none,none,a45,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375, 0.00646124, 0.0027909, 0.0055541,-0.003873, 0.0001617,buy
2021-10-07,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,a45,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875, 0.00815823, 0.0056435, 0.0072642, 0.001612, 0.0037706,buy
2021-10-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667, 0.00952218, 0.0025835, 0.0078087, 0.002139, 0.0044176,buy
2021-10-09,none,none,a0,none,a0,a45,a90,none,none,a60,none,a0,none,a0,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667, 0.00303466, 0.0003928, 0.0051323, 0.001015,-0.0022711,buy
2021-10-10,none,none,a0,none,a0,none,none,a60,a60,none,a60,none,none,a0,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125, 0.00793996,-0.0023121, 0.0093297, 0.006126, 0.0026105,buy
2021-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49, 0.00102382, 0.0006700,-0.0009207,-0.001293, 0.0010605,sell
2021-10-12,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48, 0.00843233, 0.0096039, 0.0102193, 0.008432, 0.0097616,buy
2021-10-13,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333, 0.00299479, 0.0030218, 0.0065826,-0.000286,-0.0050883,buy
2021-10-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,-0.00045985, 0.0027179, 0.0073238, 0.001312, 0.0029414,buy
2021-10-15,none,none,none,none,none,none,a0,a120,none,none,a120,none,a120,none,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,-0.01025610, 0.0038039, 0.0037557,-0.006153,-0.0074982,buy
2021-10-16,none,none,none,none,none,a60,none,none,a150,none,none,a90,a120,none,a90,none,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667, 0.00298443, 0.0053471, 0.0029021, 0.007685, 0.0013648,buy
2021-10-17,none,none,none,none,none,a60,none,a150,none,a60,a150,none,none,none,a90,none,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,-0.00867699,-0.0067995,-0.0096246,-0.002270,-0.0082547,sell
2021-10-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,-0.00047346,-0.0012614, 0.0020776,-0.000207, 0.0017622,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667, 0.00393658, 0.0090558, 0.0049039, 0.006788, 0.0068126,buy
2021-10-20,a90,none,none,none,none,none,a60,a180,none,a90,a180,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,-0.00389314,-0.0056515,-0.0071689,-0.003936,-0.0159588,sell
2021-10-21,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333, 0.01370561, 0.0123509, 0.0120809, 0.009089, 0.0130109,buy
2021-10-22,a90,none,none,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375, 0.00468505,-0.0010613, 0.0021126, 0.006950, 0.0061307,buy
2021-10-23,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667, 0.01199374, 0.0074896, 0.0112479, 0.009501, 0.0122897,buy
2021-10-24,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625,264.242916666667,-0.00380249,-0.0044658,-0.0038109,-0.000330,-0.0014389,sell
2021-10-25,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,-0.00834443, 0.0063490, 0.0003767, 0.006039, 0.0011102,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333, 0.00766997, 0.0085265, 0.0086068, 0.008729, 0.0146818,buy
2021-10-27,none,none,none,none,none,none,a150,none,a90,a180,none,a150,none,none,none,a60,none,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333, 0.00573927,-0.0027611, 0.0034842, 0.003055, 0.0023279,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,a60,none,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333, 0.00543556,-0.0057659,-0.0002338,-0.002129, 0.0010239,buy
2021-10-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667, 0.00206410,-0.0038177,-0.0043787,-0.005142,-0.0022962,buy
