Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,2,4,2,2,1,2,1,0,0,6,0,0,6,5,3,0,0,-0.0153255,-0.01134065,-0.009766,-0.0108608,-0.011341,sell
2021-04-24,1,4,2,2,1,3,2,0,1,4,2,4,9,0,5,3,2,-0.0229839,-0.02234882,-0.020629,-0.0228751,-0.021537,sell
2021-04-25,1,1,1,2,1,3,4,0,0,7,3,6,3,0,2,2,5, 0.0062289, 0.01409358, 0.007741, 0.0062289, 0.011523,buy
2021-04-26,1,3,0,1,1,0,4,1,1,0,0,6,5,4,3,0,5,-0.0011661,-0.00099167,-0.000169, 0.0022866,-0.000169,sell
2021-04-27,1,3,2,1,2,1,3,1,0,4,0,9,6,0,3,3,2,-0.0178687,-0.01384107,-0.009024,-0.0089852,-0.009314,sell
2021-04-28,1,2,2,1,1,1,3,2,2,5,4,11,5,2,0,3,4,-0.0107836,-0.01472532, 0.004358,-0.0048938, 0.011189,sell
2021-04-29,1,2,0,3,0,1,4,1,2,2,0,8,9,3,2,2,4, 0.0159342, 0.01593425, 0.005291, 0.0156740, 0.015674,buy
2021-04-30,1,2,2,1,1,2,3,4,1,5,2,6,11,2,3,5,2,-0.0086548,-0.00927774,-0.012538,-0.0092777,-0.009278,sell
2021-05-01,0,3,1,0,1,1,3,3,2,9,7,6,4,0,0,3,2, 0.0128107, 0.00261614, 0.003693,-0.0001760, 0.003693,buy
2021-05-02,1,2,1,0,0,2,2,3,1,5,6,3,4,0,0,0,5, 0.0243598, 0.01022629, 0.009357, 0.0063379, 0.009262,buy
2021-05-03,0,1,0,2,0,1,4,3,2,10,4,5,5,0,4,0,4, 0.0021513,-0.02183561,-0.016623,-0.0044876,-0.024529,sell
2021-05-04,1,2,1,0,0,3,3,2,3,8,4,6,4,2,4,4,2,-0.0014632,-0.01134088,-0.003013,-0.0041036,-0.000364,sell
2021-05-05,1,2,0,0,1,2,4,2,2,8,8,3,2,5,0,0,5,-0.0032480, 0.02589954, 0.004928, 0.0047758, 0.005271,buy
2021-05-06,1,1,0,0,1,1,2,2,3,9,4,0,0,3,2,0,9, 0.0040188, 0.01055287, 0.005910, 0.0164893, 0.016489,buy
2021-05-07,1,1,0,1,0,2,2,3,3,7,6,2,0,2,3,2,8, 0.0004112,-0.00041864, 0.015558, 0.0201117,-0.000987,buy
2021-05-08,1,1,0,1,0,2,3,1,4,7,7,6,0,0,2,3,8, 0.0204915, 0.02179139, 0.005653, 0.0169141, 0.021791,buy
2021-05-09,0,0,2,0,0,4,0,3,4,6,6,2,2,7,2,2,9, 0.0205132, 0.01195180, 0.014489, 0.0279451, 0.005958,buy
2021-05-10,0,1,1,0,0,3,1,5,3,8,6,4,5,3,0,2,6, 0.0079294, 0.01827302, 0.003798,-0.0065494,-0.026874,buy
2021-05-11,1,0,1,0,0,2,2,5,3,11,4,7,4,3,0,0,6, 0.0012921, 0.02829198, 0.001716, 0.0037231,-0.011243,buy
2021-05-12,2,1,1,0,0,1,2,4,2,9,4,5,4,3,0,0,2,-0.0068433, 0.01263211,-0.005035, 0.0039548,-0.010018,sell
2021-05-13,1,0,3,0,0,2,1,3,3,11,3,4,2,6,0,0,8,-0.0401142,-0.03832476,-0.042353,-0.0146782,-0.021852,sell
2021-05-14,0,2,1,1,0,2,1,1,3,7,3,2,6,2,2,0,4,-0.0330768,-0.03106352,-0.030788,-0.0147639,-0.028220,sell
2021-05-15,1,2,1,1,0,1,2,3,3,13,3,0,2,2,3,2,6,-0.0058840,-0.00738832,-0.012851,-0.0113780,-0.010479,sell
2021-05-16,1,2,3,0,1,1,4,3,3,13,6,0,2,6,3,5,9,-0.0194214, 0.02134501, 0.021329, 0.0225291, 0.019619,buy
2021-05-17,0,2,3,1,1,0,4,2,2,9,5,3,3,6,2,3,7, 0.0006109, 0.02170673, 0.020277, 0.0165427, 0.019565,buy
2021-05-18,0,2,3,0,0,2,2,2,3,5,7,5,7,3,0,2,6,-0.0013167,-0.00196277,-0.003614, 0.0115011,-0.002251,buy
2021-05-19,0,1,3,2,1,1,3,1,4,8,10,8,6,5,4,0,4,-0.0342903, 0.04188367,-0.036094,-0.0047573,-0.008517,sell
2021-05-20,1,1,3,1,1,1,3,2,4,7,10,10,4,6,4,4,0, 0.0188459, 0.00141257, 0.002241, 0.0078841,-0.000123,sell
2021-05-21,0,2,2,1,1,1,1,2,3,2,9,7,7,3,0,4,0, 0.0299225, 0.03468335, 0.035412, 0.0379810, 0.031038,buy
2021-05-22,0,2,1,1,1,2,1,0,2,3,9,5,4,0,0,0,2, 0.0177098, 0.01996579, 0.017920, 0.0147407, 0.017751,buy
2021-05-23,0,1,3,1,1,2,2,0,4,3,10,9,6,4,3,0,5, 0.0120978, 0.03690433, 0.012692, 0.0075171, 0.015369,buy
2021-05-24,0,1,3,3,0,1,2,1,3,2,7,5,7,6,2,3,5, 0.0127328, 0.02179872, 0.014122, 0.0127328, 0.012733,buy
2021-05-25,1,2,1,3,0,1,1,2,3,5,4,5,8,4,0,2,2, 0.0042593, 0.00383729,-0.009790,-0.0017893,-0.002837,sell
2021-05-26,1,2,2,1,1,1,2,1,4,3,4,8,8,7,3,0,4,-0.0065565,-0.00856600,-0.008233,-0.0159405,-0.007248,sell
2021-05-27,1,2,0,2,1,2,2,0,4,0,0,7,12,7,0,3,4,-0.0343451,-0.03016333,-0.028374,-0.0236005,-0.012889,sell
2021-05-28,1,2,0,3,0,2,1,1,3,4,2,5,8,6,2,0,0, 0.0034913,-0.00161548,-0.005144,-0.0037226,-0.001044,sell
2021-05-29,2,2,3,3,1,2,2,1,3,4,3,10,10,7,3,2,3, 0.0206816,-0.03195526, 0.008225,-0.0002928,-0.015425,sell
2021-05-30,2,2,3,4,1,2,2,2,3,4,2,5,11,10,0,5,9,-0.0153527,-0.00512409,-0.004385,-0.0080331,-0.003048,sell
2021-05-31,1,2,2,4,1,3,2,2,2,7,0,7,6,12,0,3,6,-0.0233280, 0.00226807, 0.003075, 0.0292124, 0.001217,sell
2021-06-01,2,3,2,3,1,3,2,1,2,5,0,10,6,12,0,0,4,-0.0175035,-0.01182422,-0.018965, 0.0056929,-0.011348,sell
2021-06-02,1,2,2,2,2,2,2,1,3,4,0,8,4,13,4,0,7, 0.0075370, 0.00992641, 0.009302, 0.0279249, 0.009926,buy
2021-06-03,1,3,1,1,1,2,1,2,3,2,2,5,4,10,0,4,4, 0.0264386, 0.01844573, 0.017046, 0.0049919, 0.005964,buy
2021-06-04,1,2,1,2,1,2,2,2,3,2,5,2,4,8,2,4,9, 0.0013142, 0.01389913, 0.006840, 0.0201442, 0.010363,buy
2021-06-05,1,2,1,1,1,2,2,2,4,2,3,6,6,7,2,0,12,-0.0160323,-0.00616915,-0.006629,-0.0070940, 0.004082,sell
2021-06-06,0,1,1,0,1,0,3,2,4,0,2,4,7,7,3,2,10,-0.0272828,-0.02911282,-0.026410,-0.0004843,-0.003748,sell
2021-06-07,0,1,0,0,1,2,3,1,2,2,0,0,9,3,2,3,7,-0.0010030,-0.00242159, 0.000529, 0.0015048, 0.006346,sell
2021-06-08,1,1,0,0,1,0,3,2,3,3,4,2,6,3,0,3,7, 0.0187504,-0.03182982,-0.028847,-0.0237401,-0.021545,sell
2021-06-09,1,0,1,1,1,1,2,1,3,2,6,3,4,6,0,2,7,-0.0075046,-0.01738699,-0.020719,-0.0210612,-0.018709,sell
2021-06-10,2,0,0,2,1,0,2,1,5,6,2,3,12,5,0,0,7,-0.0073375,-0.01289110,-0.028731,-0.0062557,-0.013742,sell
2021-06-11,2,1,0,2,1,1,1,0,3,4,2,2,8,5,0,0,3,-0.0222150,-0.01979556,-0.005015,-0.0246888,-0.005015,sell
2021-06-12,2,0,1,1,1,1,1,1,4,8,5,0,4,3,2,0,9, 0.0148377, 0.00475234, 0.000700, 0.0254717, 0.004752,buy
2021-06-13,2,1,0,2,1,1,3,1,3,4,4,3,4,3,2,0,12,-0.0026885, 0.00243660,-0.006409,-0.0052722,-0.003479,sell
2021-06-14,1,1,2,3,0,2,4,1,3,4,7,3,7,2,3,2,14, 0.0197542, 0.02568024, 0.020228,-0.0033738, 0.014596,buy
2021-06-15,0,1,2,4,0,3,2,2,3,7,5,3,6,4,2,4,11,-0.0131218, 0.00550287, 0.022707, 0.0348125, 0.037290,buy
2021-06-16,0,0,3,4,1,2,3,1,2,5,8,5,4,7,0,5,9, 0.0285064, 0.03645414, 0.039247, 0.0392466, 0.036454,buy
2021-06-17,1,1,2,3,1,1,3,2,3,2,5,6,7,5,4,4,9,-0.0096071, 0.00756222,-0.000299,-0.0185422,-0.003695,sell
2021-06-18,0,1,1,3,1,1,2,2,2,0,7,5,3,2,4,2,9,-0.0312614,-0.01039926,-0.017919,-0.0211315,-0.014435,sell
2021-06-19,0,1,2,3,1,1,2,1,2,3,8,3,2,2,0,4,11,-0.0469981,-0.03149690,-0.050767,-0.0484405,-0.046998,sell
2021-06-20,0,4,2,2,1,0,2,1,4,0,0,4,8,9,0,4,12,-0.0247520,-0.01607454,-0.021816,-0.0221833,-0.027472,sell
2021-06-21,0,4,3,1,1,0,1,1,2,2,0,4,6,3,3,0,9,-0.0386951,-0.04350147,-0.043112,-0.0471579,-0.042371,sell
2021-06-22,0,5,2,1,1,0,1,2,1,3,4,0,3,5,2,0,5, 0.0027236, 0.02183933, 0.020519, 0.0204577, 0.020238,buy
2021-06-23,0,4,3,0,1,0,2,0,2,0,0,3,7,6,0,3,7,-0.0213591,-0.01389317,-0.013893,-0.0195908,-0.015722,sell
2021-06-24,0,2,2,2,2,1,1,1,2,0,2,5,7,5,3,2,7, 0.0267301, 0.02673013, 0.026029,-0.0121668, 0.051612,buy
2021-06-25,0,2,1,1,2,0,3,1,1,4,3,2,5,3,3,3,3, 0.0113799, 0.00769773, 0.016400, 0.0093096, 0.011667,buy
2021-06-26,1,2,2,2,2,1,2,1,0,0,4,0,8,3,2,6,3,-0.0190743,-0.01644613,-0.018034,-0.0155060,-0.016360,sell
2021-06-27,0,1,3,3,2,0,2,1,0,2,2,3,6,3,5,3,5, 0.0200762, 0.05138134, 0.053228, 0.0332149, 0.021208,buy
2021-06-28,1,1,2,3,0,2,2,0,0,3,2,0,5,2,3,5,2, 0.0241337, 0.00944294, 0.017132, 0.0079648,-0.001205,buy
2021-06-29,1,2,2,3,0,2,2,0,0,2,2,4,3,3,0,8,0,-0.0274457, 0.02499537, 0.024995, 0.0361072, 0.012018,buy
2021-06-30,1,1,2,1,1,1,1,1,0,0,2,5,0,2,0,6,3,-0.0179309,-0.01873437,-0.017517,-0.0187344,-0.014857,sell
2021-07-01,1,3,2,1,0,2,2,0,2,4,4,5,3,0,4,3,3, 0.0032724,-0.00566688, 0.008075, 0.0034654, 0.015137,buy
2021-07-02,1,2,1,1,0,2,3,0,3,4,3,2,5,4,4,3,5, 0.0111959,-0.00006910,-0.006242, 0.0138722, 0.005179,buy
2021-07-03,0,1,1,1,0,2,3,1,5,4,2,2,12,4,0,7,9,-0.0191414,-0.02248198,-0.024118,-0.0248004,-0.019456,sell
2021-07-04,0,1,2,0,0,2,3,1,5,6,0,6,10,0,2,7,10,-0.0312605,-0.02738137,-0.035945,-0.0336278,-0.027381,sell
2021-07-05,0,4,2,0,0,1,4,1,4,7,7,2,9,0,3,3,7, 0.0162347, 0.01043540, 0.019663, 0.0126746, 0.017719,buy
2021-07-06,1,2,3,1,0,1,4,2,4,9,7,2,7,5,3,5,7, 0.0037401,-0.00020543,-0.003955, 0.0016227, 0.002491,buy
2021-07-07,1,2,2,1,0,3,2,3,5,6,3,4,8,5,4,5,11,-0.0553260,-0.03215708,-0.045773,-0.0464121,-0.054147,sell
2021-07-08,1,2,1,2,0,2,3,0,4,0,3,5,8,4,2,3,11,-0.0411035,-0.04110352,-0.046686,-0.0355694,-0.024520,sell
2021-07-09,2,1,2,1,0,4,0,0,2,4,6,4,0,2,2,2,4,-0.0284343,-0.02464810,-0.031458,-0.0194187,-0.031458,sell
2021-07-10,2,3,2,2,1,4,1,1,1,0,8,4,0,5,2,5,6,-0.0326254,-0.02976703,-0.042775,-0.0043638,-0.032625,sell
2021-07-11,1,2,2,1,0,2,2,0,1,0,5,2,3,0,2,3,7,-0.0219799,-0.01205065,-0.009567,-0.0100410,-0.012832,sell
2021-07-12,3,3,0,2,0,4,3,0,0,0,0,5,2,2,4,3,5, 0.0010555,-0.00516843,-0.003889, 0.0021098,-0.003089,sell
2021-07-13,1,2,2,3,2,3,3,0,0,3,3,5,4,8,5,3,2, 0.0577877, 0.05778768, 0.058782, 0.0176569, 0.047004,buy
2021-07-14,1,2,1,3,2,4,3,1,0,2,0,7,7,6,7,5,0, 0.0245177, 0.02622847, 0.027904, 0.0093313, 0.020686,buy
2021-07-15,2,2,0,4,2,4,4,1,0,0,2,10,7,5,4,8,0,-0.0079522,-0.00700639,-0.008528,-0.0057872,-0.010539,sell
2021-07-16,1,1,1,3,2,2,4,0,0,3,3,8,4,5,2,6,0, 0.0437273, 0.04308601, 0.052306, 0.0351321, 0.033252,buy
2021-07-17,1,2,1,5,1,3,2,2,2,3,0,7,6,11,6,5,2,-0.0220356,-0.02368375,-0.023999,-0.0171544,-0.021967,sell
2021-07-18,1,2,2,5,1,1,3,0,1,9,0,3,7,7,2,3,3, 0.0033954, 0.01097820, 0.019592, 0.0030448, 0.003421,buy
2021-07-19,1,2,3,3,2,2,2,3,4,10,10,4,2,9,2,7,9,-0.0218656,-0.02761066,-0.024124,-0.0345698,-0.014499,sell
2021-07-20,1,1,3,4,2,2,2,2,2,7,12,0,2,10,5,3,6,-0.0116789, 0.02336987,-0.004265, 0.0045953,-0.004265,sell
2021-07-21,0,2,4,4,2,3,1,2,3,10,10,0,6,7,7,3,8,-0.0485749,-0.04640440,-0.029473,-0.0453042,-0.043569,sell
2021-07-22,0,1,5,4,2,2,2,2,2,10,13,3,2,5,4,6,8,-0.0367852,-0.01967065,-0.020380,-0.0232077,-0.023981,sell
2021-07-23,1,2,2,4,3,3,1,2,1,7,10,2,4,5,5,3,4,-0.0010385, 0.03233255,-0.004836, 0.0365173,-0.004126,sell
2021-07-24,0,2,1,3,4,3,1,2,0,5,10,0,3,5,5,2,4, 0.0101684, 0.02509899, 0.012050, 0.0411585, 0.005767,buy
2021-07-25,1,1,2,2,4,5,1,2,0,8,8,5,2,7,2,0,7, 0.0187901, 0.05067594, 0.006554, 0.0456873, 0.006008,buy
2021-07-26,1,1,1,5,4,5,2,1,0,8,7,5,0,10,4,3,6, 0.0088583, 0.01931486, 0.004999, 0.0285776,-0.006926,buy
2021-07-27,1,0,3,2,2,4,1,2,0,5,5,2,3,10,5,0,4,-0.0185767,-0.01253455,-0.025812,-0.0125345,-0.020665,sell
2021-07-28,1,1,3,3,2,3,0,3,0,3,7,4,3,5,2,2,7,-0.0302923, 0.00616078,-0.027389,-0.0304701,-0.022179,sell
2021-07-29,2,1,4,2,2,2,1,2,0,3,8,5,3,3,2,2,7, 0.0202419, 0.03660944,-0.029733,-0.0317358, 0.025596,sell
2021-07-30,1,1,5,1,1,2,0,3,1,5,5,0,8,7,2,3,4,-0.0320142,-0.01056207,-0.000981,-0.0181265,-0.008033,sell
2021-07-31,1,2,4,2,1,2,1,3,1,7,5,0,9,3,6,0,6,-0.0035268,-0.00473710,-0.004737,-0.0136873, 0.003149,sell
2021-08-01,1,4,4,1,1,3,1,2,0,7,3,0,8,3,2,2,5, 0.0100016, 0.00782301, 0.010294,-0.0197589, 0.009128,buy
2021-08-02,1,4,3,1,1,1,1,1,2,5,7,4,8,3,0,2,0,-0.0070086,-0.00564916,-0.006988,-0.0015737, 0.004554,sell
2021-08-03,1,3,1,1,1,1,0,2,1,4,3,0,0,3,2,6,0,-0.0072690,-0.01490359,-0.014153,-0.0192897,-0.017537,sell
2021-08-04,1,3,0,2,1,1,1,1,1,2,3,2,4,2,3,2,0,-0.0007978,-0.00935497,-0.007317, 0.0023942, 0.004328,sell
2021-08-05,1,2,1,0,0,2,0,1,2,4,3,2,0,0,2,2,4, 0.0030231, 0.01917829, 0.016328, 0.0163280,-0.005542,buy
2021-08-06,0,2,1,1,2,2,2,1,1,4,3,3,5,3,2,4,3, 0.0246937, 0.03073601, 0.030308, 0.0203766, 0.044018,buy
2021-08-07,0,1,1,3,2,3,2,1,0,0,2,2,8,5,0,5,7, 0.0405503, 0.05529322, 0.051229, 0.0386294, 0.049269,buy
2021-08-08,1,2,1,3,1,3,2,1,0,0,0,0,10,2,0,4,10, 0.0011258,-0.00067498, 0.000686, 0.0003264,-0.002383,sell
2021-08-09,1,1,2,4,3,3,2,0,0,6,6,0,7,4,0,4,8, 0.0320640, 0.01592819, 0.015928, 0.0147215, 0.014109,buy
2021-08-10,1,1,3,2,2,3,1,0,0,5,3,0,3,8,2,0,7,-0.0026056,-0.02141816,-0.026075,-0.0214182,-0.020205,sell
2021-08-11,1,2,2,1,3,2,1,0,0,3,5,0,6,3,5,0,2,-0.0381100,-0.04034420,-0.038949,-0.0375289,-0.037245,sell
2021-08-12,1,1,3,2,3,2,1,0,0,6,8,2,5,3,3,0,2, 0.0140619,-0.02980994, 0.014062, 0.0139289, 0.019497,buy
2021-08-13,0,2,2,3,3,2,1,1,1,3,8,3,7,7,2,2,2, 0.0364784, 0.02207013, 0.036478, 0.0331762, 0.039177,buy
2021-08-14,0,2,2,5,0,3,1,1,0,4,2,2,5,5,0,5,4,-0.0284647, 0.01195619, 0.002933, 0.0163328, 0.000531,buy
2021-08-15,1,1,3,5,0,2,2,2,2,7,6,0,2,10,4,5,7, 0.0181363, 0.04570030, 0.040538, 0.0405375, 0.045859,buy
2021-08-16,1,1,3,4,1,1,2,2,2,5,9,4,2,11,0,2,7,-0.0249523, 0.02757463, 0.019340, 0.0299242, 0.020937,buy
2021-08-17,1,2,3,4,1,3,1,2,2,7,5,4,6,13,0,0,6,-0.0012131, 0.00524750, 0.003480, 0.0422458, 0.005248,buy
2021-08-18,1,2,4,4,1,3,2,1,2,11,8,0,2,10,3,4,7,-0.0049389,-0.00392714,-0.009162,-0.0091621, 0.005989,sell
2021-08-19,2,1,4,4,1,3,2,1,2,11,8,0,2,8,5,0,11,-0.0234462, 0.01247667,-0.033839,-0.0270979,-0.009363,sell
2021-08-20,2,1,2,4,1,3,2,1,0,7,5,3,5,2,2,0,7, 0.0430930, 0.03737605, 0.027706, 0.0220321, 0.071892,buy
2021-08-21,1,1,2,2,1,4,2,1,0,7,3,2,5,2,0,3,7, 0.0195962, 0.01959621, 0.020033, 0.0094636, 0.018835,buy
2021-08-22,2,0,3,2,3,4,2,0,0,8,3,0,5,2,3,5,10,-0.0192279, 0.00339545,-0.001459, 0.0035669,-0.006806,sell
2021-08-23,2,0,2,3,4,2,2,0,0,10,6,3,3,3,0,2,7,-0.0106249,-0.01016861,-0.006375,-0.0110178,-0.008776,sell
2021-08-24,1,1,1,1,3,2,1,1,0,3,5,3,3,2,2,0,5,-0.0246660,-0.01299319,-0.028551,-0.0144701,-0.025683,sell
2021-08-25,1,1,1,3,4,1,2,0,0,3,8,2,3,0,2,3,8,-0.0199976,-0.01237683,-0.017648,-0.0196709,-0.020413,sell
2021-08-26,1,1,2,2,4,2,1,1,1,3,7,2,5,4,3,3,8, 0.0093644, 0.00832861,-0.009599,-0.0188408, 0.008059,buy
2021-08-27,0,2,2,1,3,2,2,1,0,5,7,3,9,0,0,0,5, 0.0012325, 0.00101307, 0.001232,-0.0050973, 0.006087,sell
2021-08-28,1,2,1,3,2,2,2,1,0,5,5,0,8,0,0,2,7, 0.0055003, 0.00659878, 0.003961, 0.0078339, 0.009560,buy
2021-08-29,1,2,3,1,2,1,2,1,1,6,6,0,5,3,0,3,8, 0.0283543, 0.01692102, 0.000099,-0.0018616, 0.019873,buy
2021-08-30,1,1,4,0,1,2,1,1,1,2,0,2,3,6,4,3,8, 0.0010219, 0.01670377, 0.002142,-0.0081358, 0.000752,sell
2021-08-31,1,3,1,1,1,2,0,0,2,0,0,6,7,5,0,0,2, 0.0086101, 0.00900263, 0.012008,-0.0007250, 0.016826,buy
2021-09-01,1,2,2,3,1,2,0,1,0,2,3,2,5,5,2,0,2,-0.0212442,-0.02680439,-0.022149,-0.0220292,-0.021227,sell
2021-09-02,1,2,2,2,2,2,0,2,3,6,3,4,5,6,2,4,6,-0.0097624,-0.00578349,-0.005783,-0.0053383,-0.003633,sell
2021-09-03,1,2,1,4,2,2,1,1,3,2,4,4,5,10,3,4,6,-0.0070728, 0.01457892, 0.014535, 0.0196585, 0.014579,buy
2021-09-04,1,3,3,3,1,3,1,0,1,2,5,5,8,7,2,0,2,-0.0536804,-0.05439978,-0.058099,-0.0536804,-0.050313,sell
2021-09-05,1,2,2,5,3,3,0,2,1,8,8,4,7,6,0,2,4, 0.0291061, 0.01313041, 0.018610, 0.0238585, 0.027795,buy
2021-09-06,2,2,2,4,2,2,2,0,1,7,5,2,5,7,0,3,5, 0.0336757, 0.02145537, 0.033921, 0.0264325, 0.033676,buy
2021-09-07,3,3,1,4,3,4,0,0,1,7,7,2,6,4,0,2,4, 0.0117492, 0.00296438, 0.011749, 0.0031422, 0.012294,buy
2021-09-08,2,2,2,1,3,3,0,0,1,6,8,2,3,4,0,2,2, 0.0374437, 0.01267291, 0.028470, 0.0308472, 0.032557,buy
2021-09-09,3,2,2,2,2,4,0,0,1,6,8,4,2,4,2,0,2, 0.0181102, 0.00019926,-0.006223, 0.0137187, 0.000233,buy
2021-09-10,2,2,1,2,2,3,2,0,1,5,2,7,6,4,3,0,2, 0.0098776, 0.00359070, 0.003258, 0.0126051, 0.002103,buy
2021-09-11,0,2,1,2,2,3,1,2,1,8,6,5,3,2,2,0,4, 0.0215883, 0.02772916, 0.003668, 0.0227090, 0.040782,buy
2021-09-12,0,0,1,0,1,3,3,2,1,3,4,2,3,5,3,2,7,-0.0063055,-0.02220138,-0.011821,-0.0098278,-0.021405,sell
2021-09-13,0,1,0,1,1,2,4,1,2,0,4,0,7,5,7,3,5, 0.0112978, 0.00505997, 0.003690, 0.0062290, 0.006229,buy
2021-09-14,0,1,1,2,1,2,2,3,3,0,7,4,12,2,7,2,4,-0.0243574,-0.02204131,-0.028184,-0.0063383,-0.016171,sell
2021-09-15,1,2,1,2,1,1,2,2,1,4,5,0,10,0,3,2,2, 0.0029218,-0.00038913,-0.002930,-0.0062407, 0.000939,sell
2021-09-16,1,3,1,2,1,1,2,1,2,0,4,0,13,0,3,4,4,-0.0146388,-0.01294404,-0.012428,-0.0123647,-0.006692,sell
2021-09-17,0,2,3,2,1,0,2,1,2,2,2,3,11,4,6,4,0,-0.0312328,-0.04095363,-0.032709,-0.0325095,-0.033203,sell
2021-09-18,1,3,2,5,1,3,2,0,1,5,2,5,10,6,5,0,2,-0.0226967,-0.02759066,-0.058464,-0.0293482,-0.030612,sell
2021-09-19,0,4,2,4,0,2,2,0,1,4,2,2,5,7,3,0,5,-0.0205035,-0.02114345,-0.021074,-0.0197368,-0.030431,sell
2021-09-20,1,2,2,3,1,2,1,1,1,2,2,0,2,6,6,3,7,-0.0154390,-0.02129181,-0.010826,-0.0164617,-0.022907,sell
2021-09-21,1,1,1,4,2,1,2,0,1,2,3,3,2,4,6,5,4,-0.0188686,-0.01248873,-0.002884, 0.0028839,-0.004104,sell
2021-09-22,1,1,0,3,0,2,2,1,2,2,5,0,4,8,3,2,2,-0.0041769,-0.00419306,-0.008191,-0.0166377,-0.011659,sell
2021-09-23,0,1,1,3,1,2,2,1,2,2,5,2,5,8,5,0,5,-0.0050584,-0.02685072,-0.033036,-0.0234012,-0.027055,sell
2021-09-24,0,1,2,1,1,2,2,0,1,2,3,2,3,4,6,3,2,-0.0091896,-0.00992805,-0.001075,-0.0099280,-0.009928,sell
2021-09-25,0,2,3,0,2,1,2,1,2,6,7,3,2,4,6,3,2,-0.0123620,-0.00075109,-0.000837,-0.0035185,-0.007209,sell
2021-09-26,1,3,2,1,1,1,1,1,1,5,3,0,0,7,3,0,4, 0.0016760, 0.02253429, 0.024118, 0.0241182, 0.020660,buy
2021-09-27,1,3,4,2,1,1,1,1,2,5,6,0,4,9,3,2,5, 0.0091555, 0.00388007, 0.000033, 0.0014292, 0.003371,buy
2021-09-28,1,4,3,1,1,1,1,0,4,3,10,0,4,6,7,3,2,-0.0063876,-0.00843442,-0.004061,-0.0067416,-0.005997,sell
2021-09-29,1,3,4,0,2,1,1,1,5,10,13,4,0,6,7,3,2,-0.0282088,-0.01832671,-0.013229,-0.0031074,-0.020254,sell
2021-09-30,1,4,3,1,3,2,2,1,2,9,12,3,0,9,3,2,2, 0.0000910, 0.01439202,-0.011565, 0.0142225,-0.013931,buy
2021-10-01,1,3,4,1,2,2,2,3,3,9,10,5,5,6,5,2,6,-0.0046635, 0.04303733,-0.024350,-0.0040012, 0.007883,sell
2021-10-02,1,3,3,3,3,1,4,2,3,12,10,8,4,8,6,6,0,-0.0267855,-0.00216312, 0.000769,-0.0073607,-0.004473,sell
2021-10-03,1,1,4,3,3,2,4,2,3,14,10,6,2,11,8,6,2,-0.0277277,-0.00950920,-0.008248,-0.0060031,-0.001959,sell
2021-10-04,1,2,2,3,3,2,3,2,1,11,2,5,5,9,5,0,5, 0.0484627, 0.05224310, 0.032603, 0.0484627, 0.050605,buy
2021-10-05,1,2,2,2,3,1,3,2,1,9,5,3,5,6,3,2,5, 0.0053105, 0.00576840, 0.001214, 0.0008450,-0.001600,sell
2021-10-06,3,2,2,2,3,1,3,0,0,12,3,3,4,0,3,3,2, 0.0348163, 0.01662495, 0.045513, 0.0195577, 0.038140,buy
2021-10-07,4,2,1,2,2,1,2,0,1,6,0,3,7,4,3,2,0,-0.0062499, 0.00986676, 0.008686, 0.0047850, 0.022595,buy
2021-10-08,4,1,1,2,0,2,3,0,1,2,4,5,5,0,5,3,0,-0.0062160,-0.01267970,-0.009367,-0.0036214,-0.015063,sell
2021-10-09,4,1,1,0,0,0,5,1,1,3,4,6,0,2,6,3,0,-0.0058450, 0.01776735,-0.005382, 0.0061004,-0.008445,sell
2021-10-10,4,1,0,0,0,1,4,2,1,0,0,5,4,3,5,3,2,-0.0109516, 0.02791787, 0.003869,-0.0075692,-0.005188,sell
2021-10-11,3,0,0,1,1,3,3,3,1,3,2,5,6,2,5,2,5, 0.0169656, 0.01698596, 0.011610, 0.0173046, 0.016966,buy
2021-10-12,2,1,0,2,1,2,3,1,3,7,3,7,4,0,7,2,4,-0.0435467,-0.04520451,-0.035903,-0.0369247,-0.035638,sell
2021-10-13,2,1,0,2,1,2,4,1,2,3,2,7,6,3,7,3,2,-0.0490060,-0.04511370,-0.038669,-0.0349296,-0.032122,sell
2021-10-14,1,3,0,2,1,1,3,2,2,5,0,0,7,7,3,2,6,-0.0059650,-0.00430743,-0.004468,-0.0055826,-0.007852,sell
2021-10-15,2,5,0,2,1,3,3,1,2,6,0,0,6,9,3,2,6, 0.0268443, 0.01431619, 0.025454, 0.0250865, 0.023536,buy
2021-10-16,1,4,2,2,1,2,3,1,2,5,0,3,4,10,6,6,2,-0.0261730,-0.02834986,-0.017313,-0.0207849,-0.017313,sell
2021-10-17,2,4,2,4,1,3,3,2,3,5,5,2,4,16,8,6,2,-0.0269324,-0.02937869,-0.022482,-0.0215810,-0.008019,sell
2021-10-18,3,3,2,2,1,2,3,2,2,3,8,0,2,13,5,2,5,-0.0129915,-0.00225397,-0.014075,-0.0195592,-0.014334,sell
2021-10-19,2,3,1,2,2,2,2,1,2,3,6,3,4,8,3,2,4, 0.0480136, 0.03787222, 0.044166, 0.0377998, 0.024165,buy
