Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,a180,none,a90,a120,a150,a180,none,none,214.079583333333,204.5525,-0.0297563,-0.013784, 0.066260,-0.0199710, 0.030316,sell
2020-10-18,a30,none,none,none,none,none,none,none,a60,a150,a0,a120,a60,none,a60,none,none,none,a90,a120,a150,a180,none,none,229.260416666667,205.545416666667, 0.0272236, 0.089656, 0.041129, 0.0032762, 0.020864,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a150,a180,none,none,244.1625,206.539166666667,-0.0516839, 0.019215, 0.037224,-0.0223390,-0.026281,sell
2020-10-20,a30,none,none,none,none,none,none,a45,none,a120,none,a90,none,a60,a90,none,none,none,a90,a120,a150,a180,none,none,258.675416666667,207.53375,-0.0063575, 0.049539, 0.049570, 0.0347692, 0.028628,buy
2020-10-21,a30,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a90,a120,a150,a180,none,none,272.742916666667,208.5275,-0.0454861, 0.032259, 0.038209,-0.0018357, 0.020513,buy
2020-10-22,a30,none,none,none,a135,none,none,a45,a0,a90,a60,a60,a0,none,a120,none,none,none,none,a120,none,none,a120,none,286.361666666667,209.52375,-0.0296822,-0.032884,-0.033557,-0.0097103,-0.032337,sell
2020-10-23,a30,none,none,none,a135,none,none,a45,a0,none,a90,none,a0,a90,a120,none,none,a135,none,none,none,none,a120,none,299.562916666667,210.51875,-0.0126324,-0.003061, 0.007732,-0.0132119,-0.008309,sell
2020-10-24,a30,none,none,none,a135,none,a0,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,none,312.400833333333,211.515, 0.0092172, 0.012563, 0.006824, 0.0098297, 0.022151,buy
2020-10-25,a30,none,none,none,a135,none,a0,none,none,a60,a120,none,none,a120,a150,none,none,a135,none,none,none,none,a120,none,324.940416666667,212.511666666667,-0.0346461,-0.022177,-0.031341,-0.0253769, 0.004419,sell
2020-10-26,a30,none,none,none,a135,none,a0,a30,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,a120,none,337.24375,213.50875,-0.0501645,-0.020053,-0.044422,-0.0350225,-0.016336,sell
2020-10-27,a30,none,none,none,a135,none,a0,a30,a60,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,a120,none,349.369583333333,214.505833333333, 0.0009222, 0.006948, 0.008549, 0.0043705, 0.029296,buy
2020-10-28,a30,none,none,none,none,a90,none,a30,none,none,a150,none,a60,a150,a180,none,none,a135,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.0069457,-0.004773,-0.017446,-0.0052074, 0.007688,sell
2020-10-29,a30,none,none,none,none,a90,none,a30,a90,a0,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.0142681, 0.020773, 0.012409, 0.0066118, 0.011259,buy
2020-10-30,a30,none,none,none,none,a90,none,none,a90,a0,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667, 0.1049336, 0.082190, 0.078645, 0.0633700, 0.060109,buy
2020-10-31,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667, 0.0178336, 0.041467, 0.042758, 0.0259408, 0.042938,buy
2020-11-01,a30,none,none,none,none,a90,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,-0.0544386,-0.043588,-0.037986,-0.0137657,-0.021496,sell
2020-11-02,a30,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.0510135,-0.014833,-0.001532,-0.0163631,-0.004290,sell
2020-11-03,a30,none,none,none,none,a90,none,none,a150,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.0385869, 0.028779, 0.007272,-0.0018954, 0.014238,buy
2020-11-04,a30,none,none,none,none,a90,none,none,a150,none,a120,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.0612268, 0.002035,-0.003328, 0.0143837, 0.006822,sell
2020-11-05,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,97.04375,223.507083333333,-0.0060510, 0.002998,-0.013340, 0.0104862, 0.013878,sell
2020-11-06,a30,none,none,none,none,a90,none,none,a180,a90,a90,a120,a180,a120,a90,none,a150,none,none,none,a180,none,none,a30,109.512916666667,224.509583333333,-0.0759240,-0.102277,-0.066427,-0.0916310,-0.098610,sell
2020-11-07,a30,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,a150,a120,none,none,a180,none,none,a30,122.266666666667,225.5125,-0.0864418,-0.084240,-0.053395,-0.0827109,-0.089122,sell
2020-11-08,a30,none,none,none,none,a90,none,none,a150,a120,none,a150,none,a90,a60,none,a150,a120,none,none,a180,none,none,a30,135.37125,226.517083333333,-0.0638950,-0.052958,-0.017046,-0.0557755, 0.007419,sell
2020-11-09,a30,none,none,none,none,a90,none,none,a150,none,a60,none,a150,none,none,none,a150,a120,none,none,a180,a150,none,a30,148.875,227.52125,-0.0016336, 0.011735,-0.004291,-0.0014535, 0.006022,sell
2020-11-10,a30,none,none,none,none,a90,none,none,a120,a150,none,a180,none,a60,none,none,a150,a120,none,none,a180,a150,none,a30,162.812916666667,228.52625,-0.0210798, 0.001825,-0.008070,-0.0228051, 0.005954,sell
2020-11-11,a30,none,none,none,a135,none,none,none,a120,none,none,a180,a120,a60,none,a60,none,a120,none,none,a180,a150,none,a30,177.182083333333,229.531666666667,-0.0305392,-0.034036,-0.000562,-0.0298725,-0.012625,sell
2020-11-12,a30,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,a0,a60,none,a120,none,none,a180,a150,none,a30,191.932916666667,230.538333333333,-0.0356582,-0.029819, 0.001326,-0.0352102,-0.029167,sell
2020-11-13,a30,none,none,none,a135,none,none,none,a90,none,a0,a150,a90,none,a0,a60,none,a120,none,a90,none,a150,none,a30,206.96875,231.545,-0.0091118, 0.027805, 0.005369, 0.0135014, 0.015258,buy
2020-11-14,a30,none,none,none,a135,none,none,none,none,a150,a0,a120,none,a0,none,a60,none,none,none,a90,none,a150,none,a30,222.14625,232.552083333333, 0.0295448, 0.041893, 0.040038, 0.0405395, 0.073084,buy
2020-11-15,a30,none,none,none,a135,none,none,none,a60,none,none,a120,a60,a0,none,a60,none,none,none,a90,none,none,none,a30,237.304583333333,233.559166666667, 0.0342669, 0.038056, 0.034565, 0.0204829, 0.031296,buy
2020-11-16,a30,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a60,a90,none,none,a90,a30,252.276666666667,234.5675, 0.0167528, 0.014095, 0.023324, 0.0247074, 0.032095,buy
2020-11-17,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a60,a90,none,none,a90,a30,266.93125,235.577083333333, 0.0892417, 0.069101, 0.067027, 0.0642346, 0.079614,buy
2020-11-18,a30,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,a60,a90,none,none,a90,a30,281.17875,236.585, 0.0543266, 0.018586, 0.023664, 0.0490696, 0.024096,buy
2020-11-19,a30,none,none,none,none,none,none,none,a0,none,none,a60,a0,a60,a90,none,a135,none,a60,a90,none,none,a90,a30,294.973333333333,237.595, 0.0247354, 0.000300,-0.000072, 0.0045186,-0.010115,sell
2020-11-20,a30,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none,a90,a30,308.320416666667,238.604583333333,-0.0529626,-0.008726,-0.049195,-0.0260927,-0.027872,sell
2020-11-21,a30,none,none,a150,none,none,none,none,none,a60,a90,none,none,a90,none,none,a135,none,a60,none,none,a135,a90,a30,321.253333333333,239.614166666667,-0.0718095,-0.052052,-0.073359,-0.0505323,-0.037516,sell
2020-11-22,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,a60,none,none,a135,a90,a30,333.833333333333,240.624583333333,-0.0667952,-0.045210,-0.070002,-0.0444940,-0.039427,sell
2020-11-23,a30,none,none,a150,a120,none,none,none,a60,none,a120,a0,none,none,none,none,a135,none,none,none,none,a135,none,a30,346.126666666667,241.635416666667,-0.0666082,-0.055044,-0.065301,-0.0606154,-0.041368,sell
2020-11-24,a30,none,none,a150,a120,none,none,none,a60,none,none,none,a60,a120,a150,none,a135,none,none,none,none,a135,none,a30,238.207083333333,242.64625,-0.0685113,-0.059167,-0.071627,-0.0544851,-0.039055,sell
2020-11-25,a30,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,a150,none,a135,none,none,none,none,a135,none,a30,10.145,243.657083333333,-0.0450138,-0.062221,-0.053444,-0.0544441,-0.028856,sell
2020-11-26,a30,none,a60,none,a120,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,22.0025,244.66875, 0.0261164, 0.004000, 0.011703, 0.0355157, 0.020860,buy
2020-11-27,a30,none,a60,none,none,none,none,none,a90,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,33.83875,245.680833333333, 0.0007315, 0.011613, 0.023468, 0.0264109,-0.000748,buy
2020-11-28,a30,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a30,45.69875,246.692916666667, 0.0471250, 0.050984, 0.041712, 0.0336604, 0.031583,buy
2020-11-29,a30,none,a60,none,none,a60,none,none,a120,none,a180,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,57.62625,247.705416666667, 0.0024300, 0.003214, 0.019755, 0.0042300, 0.003263,buy
2020-11-30,a30,none,a60,none,none,a60,none,none,none,a60,none,a90,none,a180,a150,a45,none,none,none,none,none,none,none,a30,69.6483333333334,248.718333333333, 0.0012483, 0.007204, 0.013207, 0.0116088, 0.003323,buy
2020-12-01,a30,none,a60,a135,none,a60,none,none,a150,a60,a150,a90,a150,none,none,a45,none,none,none,none,none,none,none,a30,81.7991666666667,249.73125,-0.0099640,-0.027713,-0.004404,-0.0257420,-0.033906,sell
2020-12-02,a30,none,none,a135,none,a60,none,none,a150,none,a150,none,a150,a150,none,a45,none,none,a45,none,none,none,none,a30,94.10125,250.745416666667,-0.0019163,-0.004503, 0.005675, 0.0052507, 0.000662,sell
2020-12-03,a30,none,none,a135,none,none,none,none,none,a90,none,a120,none,a150,a120,a45,none,none,a45,none,a150,a120,none,a30,106.58375,251.759166666667, 0.0446107, 0.026274, 0.062270, 0.0323756, 0.025110,buy
2020-12-04,a30,none,none,a135,none,none,none,none,a180,none,a120,none,a180,none,none,a45,none,none,a45,none,a150,a120,none,none,119.275,252.773333333333, 0.0111832, 0.016094, 0.062292, 0.0239359, 0.024845,buy
2020-12-05,a30,none,none,a135,none,none,none,none,none,a120,a120,a150,none,a120,a90,a45,none,none,a45,none,a150,a120,none,none,132.202083333333,253.787916666667, 0.0486924, 0.048503, 0.061309, 0.0582605, 0.045075,buy
2020-12-06,a30,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,a90,a45,none,a90,a45,none,a150,a120,none,none,145.397916666667,254.802916666667, 0.0407257, 0.043584, 0.040945, 0.0491523,-0.011606,buy
2020-12-07,a30,none,a45,none,none,none,none,none,none,none,a90,a180,none,a90,none,a45,a120,a90,a45,none,a150,a120,none,none,158.8875,255.817916666667,-0.0671895,-0.010643, 0.022500,-0.0347649, 0.001480,sell
2020-12-08,a30,none,a45,none,none,none,none,none,a120,a150,none,a180,a120,a90,a60,none,a120,a90,a45,none,a150,a120,none,none,172.687083333333,256.834166666667, 0.0258044, 0.066003, 0.058280, 0.0656287, 0.062903,buy
2020-12-09,a30,none,a45,none,none,a45,none,none,a120,none,a60,none,a120,none,none,none,a120,a90,none,none,a150,none,none,none,186.800833333333,257.85,-0.0346254,-0.021838, 0.006410,-0.0162358,-0.032314,sell
2020-12-10,a30,none,a45,none,none,a45,none,none,a90,a180,a60,a150,a90,a60,none,none,a120,a90,none,none,none,none,none,none,201.2025,258.86625,-0.0532449,-0.060445,-0.074364,-0.0529612,-0.064450,sell
2020-12-11,a30,none,a45,none,a90,a45,none,none,a90,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,215.84,259.883333333333,-0.0185685,-0.025269,-0.056477,-0.0285244,-0.040110,sell
2020-12-12,a30,none,a45,a120,a90,a45,a0,none,a60,a150,none,a120,a60,none,a0,none,a120,a90,none,a60,none,none,a60,none,230.630833333333,260.900416666667, 0.0197016, 0.031877, 0.043028, 0.0276366, 0.011034,buy
2020-12-13,a30,none,none,a120,a90,a45,a0,none,a60,none,none,none,a60,none,a0,none,a120,none,none,a60,none,none,a60,none,245.4625,261.917083333333, 0.0315777, 0.035440, 0.055066, 0.0380728, 0.043925,buy
2020-12-14,a30,none,none,a120,a90,none,a0,none,none,a120,a0,a90,none,a0,none,none,a120,none,none,a60,none,none,a60,none,260.213333333333,262.935, 0.0488674, 0.049741, 0.060695, 0.0521463, 0.062352,buy
2020-12-15,a30,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,274.759166666667,263.9525, 0.0532721, 0.053300, 0.063822, 0.0539014, 0.072505,buy
2020-12-16,a30,none,none,a120,none,none,a0,none,a0,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,289,264.970416666667, 0.0391325, 0.057269, 0.112027, 0.0426223, 0.022791,buy
2020-12-17,none,none,none,a120,none,none,a0,none,a0,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,a60,none,302.867083333333,265.98875, 0.0536046, 0.027907, 0.125461, 0.0530398, 0.018885,buy
2020-12-18,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,316.3225,267.007083333333, 0.0743920, 0.060364, 0.041154, 0.0607691, 0.057591,buy
2020-12-19,none,none,a30,none,none,a30,a0,none,none,a60,a60,none,none,a60,a90,a30,none,none,a30,none,a135,none,none,none,329.369583333333,268.025, 0.0756018, 0.015377, 0.019913, 0.0551682, 0.032650,buy
2020-12-20,none,none,a30,none,none,a30,a0,none,none,none,none,a0,none,none,a90,a30,none,none,a30,none,a135,none,none,none,342.043333333333,269.04375, 0.0380739, 0.036829, 0.051158, 0.0603453, 0.033138,buy
2020-12-21,none,none,a30,none,none,a30,a0,none,a60,none,a90,a0,a60,a90,none,a30,none,none,a30,none,a135,none,none,none,339.39625,270.0625,-0.0545782,-0.053598,-0.022271,-0.0268444,-0.028223,sell
2020-12-22,none,none,a30,none,none,a30,a0,none,a60,none,a90,none,a60,a90,a120,a30,none,none,a30,none,a135,none,none,none,6.50333333333333,271.08,-0.0782323,-0.070547, 0.006621,-0.0594367,-0.066334,sell
2020-12-23,none,none,a30,none,none,a30,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,a135,none,none,none,18.4375,272.099166666667, 0.0905804, 0.033393, 0.044258, 0.0677401, 0.028742,buy
2020-12-24,none,none,none,none,none,none,a0,none,a90,a0,a120,none,a90,a120,none,a30,none,none,a30,none,a135,none,none,none,30.28375,273.1175, 0.0829351, 0.019967,-0.005218, 0.0177742, 0.040874,buy
2020-12-25,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,a120,a150,a30,none,none,a30,none,a135,none,none,none,42.1141666666667,274.13625,-0.0051810, 0.052432, 0.005100, 0.0086972, 0.022275,buy
2020-12-26,none,none,none,none,none,none,a0,none,a120,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a45,none,54.0008333333334,275.155, 0.0247338, 0.005250, 0.002805, 0.0436544, 0.016269,buy
2020-12-27,none,none,none,none,none,none,a0,none,a120,none,a150,none,a120,a150,a180,none,none,none,none,a45,none,none,a45,none,66.0041666666667,276.17375, 0.0222514, 0.009537,-0.007432, 0.0432852, 0.046201,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,none,none,none,none,a45,none,a90,a45,none,78.1733333333333,277.1925, 0.0539581, 0.063301,-0.013954, 0.0606464, 0.053386,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a180,none,none,none,none,none,a45,none,a90,a45,none,90.5441666666667,278.21125, 0.0029748,-0.000806,-0.016446, 0.0062772, 0.001389,sell
2020-12-30,none,none,none,none,a60,none,none,none,none,none,a180,a120,none,a180,a150,none,none,none,none,a45,none,a90,a45,none,103.139583333333,279.23, 0.0599571, 0.051350,-0.017229, 0.0557990, 0.056239,buy
2020-12-31,none,none,none,none,a60,none,none,a30,a180,a90,a180,a120,a180,none,a150,none,none,none,none,a45,none,a90,a45,none,115.969166666667,280.249583333333, 0.0463685, 0.037216,-0.004825, 0.0336395, 0.031006,buy
2021-01-01,none,none,none,none,a60,none,none,a30,a180,none,none,none,a180,a150,none,none,none,none,none,a45,none,a90,none,none,129.03375,281.2675, 0.0206337, 0.005632, 0.021612, 0.0199792, 0.022789,buy
2021-01-02,none,none,none,none,a60,none,none,a30,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,142.321666666667,282.2875, 0.0130262, 0.021019, 0.008442, 0.0222961, 0.024669,buy
2021-01-03,none,none,none,none,a60,none,none,a30,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,-0.0060604, 0.010968, 0.017979, 0.0131942, 0.008888,buy
2021-01-04,none,a90,none,none,none,none,none,a30,none,a150,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,169.508333333333,284.325, 0.0052670, 0.044914, 0.009133, 0.0214746, 0.012624,buy
2021-01-05,none,a90,none,none,none,none,none,a30,a120,a150,a120,none,a120,none,a90,none,none,a60,none,none,a120,none,none,none,183.372083333333,285.345, 0.0373245, 0.039453, 0.031709, 0.0466967, 0.040989,buy
2021-01-06,none,a90,none,a90,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,a60,none,none,a120,none,none,none,197.393333333333,286.363333333333, 0.0449104, 0.031007, 0.051945, 0.0279731, 0.059458,buy
2021-01-07,none,a90,none,a90,none,a0,none,a30,a90,a180,a90,none,a90,none,a60,none,none,a60,none,none,a120,none,none,none,211.55,287.3825, 0.0699712, 0.035256, 0.035047, 0.0541537,-0.006611,buy
2021-01-08,a45,a90,a0,a90,a45,a0,none,a30,none,none,none,a120,none,a60,none,none,none,a60,none,none,a120,none,a30,none,225.814583333333,288.4025, 0.0156073, 0.018521, 0.000387, 0.0265706, 0.030849,buy
2021-01-09,a45,a90,a0,a90,a45,a0,none,a30,a60,a150,a60,none,a60,none,none,none,none,a60,none,none,a120,none,a30,none,240.149166666667,289.4225, 0.0229258,-0.018022, 0.007997,-0.0172547,-0.001064,sell
2021-01-10,a45,a90,a0,a90,a45,a0,none,a30,a60,none,none,a90,none,none,none,none,none,a60,none,a30,a120,none,a30,none,254.5025,290.440833333333, 0.0071188, 0.017088, 0.021213, 0.0078906, 0.047142,buy
2021-01-11,a45,a90,a0,a90,a45,a0,none,a30,none,a120,none,none,none,none,a0,none,none,a60,none,a30,a120,none,a30,none,268.80875,291.46,-0.0131626, 0.033122, 0.003552, 0.0021052, 0.031024,buy
2021-01-12,a45,a90,a0,none,a45,a0,none,a30,none,none,none,a60,none,a0,a0,none,none,none,none,a30,a120,none,a30,none,282.990416666667,292.48, 0.0424160, 0.035756, 0.066613, 0.0378168, 0.032785,buy
2021-01-13,a45,a90,a0,none,none,none,none,a30,a0,a90,none,a60,a0,a0,none,none,none,none,none,a30,a120,none,a30,none,296.973333333333,293.5, 0.0636231, 0.054939, 0.075565, 0.0511895, 0.058513,buy
2021-01-14,a45,a90,a0,none,none,none,none,a30,a0,a90,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,none,310.687083333333,294.5175, 0.0887299, 0.042221, 0.045963, 0.0745450, 0.044305,buy
2021-01-15,a45,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,324.079166666667,295.5375, 0.0813751, 0.067868, 0.061478, 0.0593344, 0.071068,buy
2021-01-16,a45,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,337.1275,296.555833333333, 0.0826333, 0.083528, 0.083640, 0.0815945, 0.090305,buy
2021-01-17,a45,a90,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575, 0.0494990, 0.058077, 0.042508, 0.0510253, 0.059873,buy
2021-01-18,a45,a90,none,none,a30,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667, 0.0431817, 0.061179, 0.039927, 0.0570687, 0.057699,buy
2021-01-19,a45,a90,none,none,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,none,14.36875,299.61125, 0.0232471, 0.042895,-0.007765, 0.0334110, 0.024668,buy
2021-01-20,a45,a90,none,none,a30,none,none,none,none,none,a60,none,a90,a90,none,none,none,a45,a0,none,none,none,none,none,26.3204166666667,300.629166666667,-0.0041118, 0.019415, 0.030657,-0.0046066, 0.009558,buy
2021-01-21,a45,a90,none,none,a30,none,none,none,a90,a0,none,none,a90,a90,a120,none,none,a45,a0,none,none,a60,none,none,38.1666666666667,301.646666666667, 0.0424835, 0.047424, 0.055990, 0.0377594, 0.071676,buy
2021-01-22,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,none,a120,none,none,a45,a0,none,none,a60,none,none,49.9929166666667,302.664583333333,-0.0466389,-0.013593,-0.018830,-0.0216372,-0.026769,sell
2021-01-23,none,none,none,none,a30,none,none,none,a120,none,none,none,a120,a120,none,a0,none,a45,a0,none,none,a60,none,none,61.88875,303.681666666667,-0.0118253, 0.006254, 0.002088, 0.0029626,-0.011790,sell
2021-01-24,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,a0,none,a45,a0,none,none,a60,none,none,73.9325,304.698333333333,-0.0214770,-0.014503, 0.003597,-0.0042713, 0.002049,sell
2021-01-25,none,none,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,a0,none,a45,a0,none,none,a60,none,none,86.1970833333333,305.715416666667,-0.0567810,-0.038137,-0.040930,-0.0481104,-0.033707,sell
2021-01-26,none,none,none,none,none,none,none,a30,a150,a60,none,none,a150,a150,none,a0,a90,a45,a0,none,none,a60,none,none,98.7391666666667,306.73125,-0.0197261,-0.004861,-0.009528, 0.0042947, 0.016568,sell
2021-01-27,none,none,none,none,none,none,none,a30,none,none,a150,a120,none,none,a180,a0,a90,none,a0,none,none,none,none,none,111.594583333333,307.7475,-0.0853654,-0.040647,-0.039298,-0.0164032,-0.040912,sell
2021-01-28,none,none,none,none,none,none,none,a30,a180,a90,a150,none,a180,a180,none,a0,a90,none,a0,none,none,none,none,none,124.770416666667,308.76375,-0.0489829,-0.029377,-0.034842,-0.0532829,-0.036932,sell
2021-01-29,none,none,none,none,none,none,none,a30,a180,a90,a180,a150,none,a180,a150,a0,a90,none,none,none,none,none,none,none,138.254583333333,309.77875, 0.0128717,-0.003376, 0.008606,-0.0271280, 0.001404,sell
2021-01-30,none,none,none,none,none,none,none,a30,a150,none,a180,none,a150,a150,a150,a0,a90,none,none,none,none,none,none,none,152.004166666667,310.794166666667,-0.0026928,-0.006101,-0.010773, 0.0395666, 0.016768,sell
2021-01-31,none,none,none,none,none,none,none,a30,a150,a120,none,a180,none,a150,none,a0,a90,none,none,none,none,none,none,none,165.959166666667,311.809166666667, 0.1038879,-0.024402, 0.069871, 0.0705159, 0.075993,buy
2021-02-01,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a120,a0,a90,none,none,none,none,none,none,none,180.05,312.824166666667,-0.0336302,-0.005841,-0.023258,-0.0210521,-0.007332,sell
2021-02-02,none,none,none,none,none,none,none,none,a120,a150,none,a150,a120,a120,none,a0,a90,none,none,none,none,a45,a0,none,194.209166666667,313.838333333333,-0.0360770,-0.024112,-0.026133, 0.0054704,-0.015440,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a90,a0,a90,none,none,none,none,a45,a0,none,208.3825,314.853333333333,-0.0190644,-0.009724,-0.011059,-0.0081564,-0.001329,sell
2021-02-04,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,a90,a90,none,a90,none,none,none,none,a45,a0,none,222.524583333333,315.866666666667, 0.0002407,-0.024522, 0.016069, 0.0138372, 0.036316,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,a90,a30,none,none,none,a45,a0,none,236.615833333333,316.88125,-0.0322309,-0.034512,-0.028314,-0.0303162,-0.020569,sell
2021-02-06,none,none,none,none,a30,none,a0,none,a60,a150,none,a90,a60,a60,a60,none,a90,a30,none,none,none,a45,a0,none,250.639166666667,317.894583333333,-0.0345688,-0.039710,-0.032049,-0.0276003, 0.031556,sell
2021-02-07,none,none,none,none,a30,none,a0,none,none,a150,a60,a90,none,a60,none,none,a90,a30,none,a0,none,a45,a0,none,264.582916666667,318.9075,-0.0629321,-0.082394,-0.057233,-0.0705183,-0.032836,sell
2021-02-08,a60,none,none,a90,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,278.425416666667,319.92125, 0.0416820, 0.036966, 0.041870, 0.0491992, 0.055353,buy
2021-02-09,a60,none,none,a90,a30,none,a0,none,none,a120,none,a60,none,none,none,none,none,a30,none,a0,none,none,a0,none,292.148333333333,320.934166666667, 0.0269817, 0.031068, 0.029709, 0.0491489, 0.035572,buy
2021-02-10,a60,none,none,a90,a30,none,a0,none,a0,none,none,none,a0,none,a0,none,none,a30,none,a0,none,none,none,none,305.715,321.946666666667, 0.0555959, 0.032828, 0.034492, 0.0401665, 0.047816,buy
2021-02-11,a60,none,a0,a90,a30,none,none,a0,a0,a90,a0,none,none,a0,a0,none,none,a30,none,a0,none,none,none,none,319.085,322.95875, 0.0181463, 0.016137, 0.029537, 0.0166111, 0.028539,buy
2021-02-12,a60,none,a0,a90,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,332.222916666667,323.970833333333, 0.0145861, 0.013200, 0.031525, 0.0178233, 0.050430,buy
2021-02-13,a60,none,a0,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,345.100416666667,324.982083333333,-0.0049579, 0.013657, 0.005449, 0.0115519, 0.029718,buy
2021-02-14,a60,none,a0,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,a30,none,none,237.707083333333,325.993333333333,-0.0153643,-0.005161,-0.006188,-0.0082193, 0.020097,sell
2021-02-15,a60,none,a0,none,none,none,none,a0,a60,none,a60,none,a60,none,a60,none,none,none,none,a0,a90,a30,none,none,10.0533333333333,327.00375, 0.0099352, 0.002952, 0.009688, 0.0229236, 0.026343,buy
2021-02-16,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,a90,a30,none,none,22.1708333333333,328.013333333333, 0.0217698, 0.015912, 0.019965, 0.0156859, 0.038694,buy
2021-02-17,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a90,a30,none,none,34.1108333333333,329.022916666667,-0.0186120,-0.003568,-0.020838,-0.0210058, 0.016128,sell
