Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-03,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a0,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333, 0.00005033,-0.0001436, 0.0011807,-0.0047066,-0.00040474,sell
2020-06-04,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,23.5570833333333, 0.00093986,-0.0046309,-0.0051943,-0.0065313,-0.00468789,sell
2020-06-05,none,none,none,none,none,a60,none,a150,none,a180,a150,none,none,none,a135,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333, 0.02065779, 0.0116509, 0.0111811, 0.0107177, 0.01861799,buy
2020-06-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667, 0.02210220, 0.0016589, 0.0011420, 0.0090732, 0.01826551,buy
2020-06-07,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125, 0.01023854, 0.0032051, 0.0116831,-0.0028872, 0.01144615,buy
2020-06-08,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a135,none,none,none,292.5975,78.13,214.4675,23.09625, 0.01546220, 0.0111497, 0.0155042, 0.0010985, 0.01412578,buy
2020-06-09,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,a30,305.745416666667,79.08625,226.659166666667,22.81875, 0.00393727, 0.0012440, 0.0078282, 0.0070474, 0.00882736,buy
2020-06-10,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,-0.00167300, 0.0003869,-0.0002788, 0.0061947,-0.00217961,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,331.005,81,250.005,22.05375,-0.01232920,-0.0135416,-0.0121614, 0.0050711,-0.01440096,sell
2020-06-12,a0,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,-0.01632366,-0.0151566,-0.0160856,-0.0055614,-0.01615891,sell
2020-06-13,a0,none,none,none,none,none,a60,none,a0,a90,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,-0.00507117,-0.0046757,-0.0083480,-0.0053263,-0.00692659,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,-0.00069642, 0.0023425,-0.0018519, 0.0008243,-0.00054879,sell
2020-06-15,a0,none,none,none,none,none,a90,a90,none,a60,none,a150,none,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667, 0.02044232, 0.0233527, 0.0231805, 0.0145572, 0.02288173,buy
2020-06-16,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667, 0.01078279, 0.0170799, 0.0173397, 0.0184664, 0.01753345,buy
2020-06-17,none,a45,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,-0.01099329,-0.0112452,-0.0083836,-0.0094758,-0.01023410,sell
2020-06-18,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,-0.00529456,-0.0126738,-0.0046076,-0.0097908,-0.00673399,sell
2020-06-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,-0.00875220,-0.0083043,-0.0013058,-0.0120749,-0.00879770,sell
2020-06-20,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,-0.00909589,-0.0080837,-0.0014339,-0.0122959,-0.00887867,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,-0.00128108, 0.0027273, 0.0020732,-0.0067425, 0.00257807,sell
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333, 0.00854953, 0.0106952, 0.0076044, 0.0102677, 0.00247170,buy
2020-06-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,-0.00532715,-0.0081152,-0.0038494,-0.0016198,-0.01729888,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,-0.01663327,-0.0138211,-0.0153207,-0.0159579,-0.01463067,sell
2020-06-25,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,8.5525, 0.01551736, 0.0011626,-0.0008914, 0.0107116, 0.01368375,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,-0.00300079,-0.0080429,-0.0118929,-0.0023736,-0.00238206,sell
2020-06-27,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,5.6125,-0.00510781,-0.0118978,-0.0134352,-0.0046550,-0.00942521,sell
2020-06-28,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,-0.00000602, 0.0060807,-0.0001881,-0.0068172, 0.00453224,sell
2020-06-29,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333, 0.00699391, 0.0000997, 0.0040286,-0.0036938,-0.00279856,sell
2020-06-30,none,none,none,none,a0,a60,none,a120,none,a120,a180,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666, 0.00865043, 0.0142616, 0.0155710, 0.0117198, 0.01189654,buy
2020-07-01,none,none,none,none,a0,a60,a60,none,a120,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333, 0.00392304, 0.0117904, 0.0126793, 0.0125841, 0.00892719,buy
2020-07-02,none,none,none,none,none,a60,none,a150,none,a150,a150,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895, 0.01839140, 0.0169574, 0.0200588, 0.0186832, 0.01734999,buy
2020-07-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,-0.01101840,-0.0073598,-0.0107804,-0.0099577,-0.00930656,sell
2020-07-04,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,-0.02121754,-0.0186874,-0.0156561,-0.0187132,-0.01872636,sell
2020-07-05,none,none,none,none,none,none,a0,none,a60,a180,a120,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,-0.00424783,-0.0010103, 0.0031472,-0.0010103,-0.00102071,sell
2020-07-06,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,352.00125, 0.00976347, 0.0062363, 0.0113313, 0.0024656, 0.01231742,buy
2020-07-07,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,a135,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375, 0.00183678, 0.0074777, 0.0104429, 0.0010365, 0.01044310,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,219.723333333333,349.35, 0.01147063, 0.0006718, 0.0114473, 0.0013664, 0.01077237,buy
2020-07-09,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,-0.00032412,-0.0057244, 0.0107282, 0.0010757, 0.00179007,sell
2020-07-10,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,-0.01143212,-0.0068132,-0.0135367,-0.0077442,-0.00995310,sell
2020-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,-0.00091102, 0.0104300,-0.0018211, 0.0106266, 0.01144739,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333, 0.00018003, 0.0063574,-0.0036411, 0.0122703, 0.00739783,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,none,a180,a120,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,-0.02317400,-0.0230124,-0.0235669,-0.0221256,-0.02144729,sell
2020-07-14,none,a30,none,none,none,none,none,a60,none,none,a0,a180,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,-0.02030928,-0.0195393,-0.0240633,-0.0194179,-0.02072982,sell
2020-07-15,none,a30,none,none,none,none,a120,none,a60,a60,none,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,-0.01457451,-0.0116550,-0.0180583,-0.0149292,-0.01380889,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,-0.00195505,-0.0006681,-0.0069692,-0.0041148,-0.00231771,sell
2020-07-17,none,a30,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,-0.00570650,-0.0004764,-0.0087800,-0.0049235,-0.00691249,sell
2020-07-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333, 0.00794058, 0.0054440, 0.0101750, 0.0091386, 0.01054876,buy
2020-07-19,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333, 0.00329689, 0.0103743, 0.0073783, 0.0092806, 0.00846982,buy
2020-07-20,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375, 0.01077250, 0.0140657, 0.0102067, 0.0208849, 0.01041140,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875, 0.00211174,-0.0164059,-0.0097550,-0.0083274,-0.00825344,sell
2020-07-22,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667, 0.00207336, 0.0006664, 0.0019347,-0.0036654,-0.00438838,sell
2020-07-23,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,-0.00943836,-0.0148306,-0.0173288,-0.0022116,-0.00550923,sell
2020-07-24,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667, 0.00364967,-0.0105780,-0.0106188,-0.0050766,-0.00854716,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,185.75,122.98,62.77,340.27375, 0.00107609, 0.0019473, 0.0066876, 0.0081130, 0.00889362,buy
2020-07-26,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a150,a90,a45,none,200.079583333333,123.9375,76.1420833333333,340.531666666667, 0.00150952, 0.0026800, 0.0052139, 0.0011428,-0.00533069,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,a150,a90,a45,none,214.310833333333,124.89,89.4208333333333,340.875416666667, 0.00352680, 0.0079454, 0.0082803, 0.0143682, 0.00625996,buy
2020-07-28,none,none,none,none,none,none,a60,a120,a120,none,none,none,a135,none,a150,a90,a45,none,228.412083333333,125.85,102.562083333333,341.294583333333,-0.00204760, 0.0005971,-0.0005500, 0.0055945,-0.00337251,sell
2020-07-29,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a45,none,242.355833333333,126.800833333333,115.555,341.795833333333, 0.01692985, 0.0154171, 0.0178242, 0.0161657, 0.01480878,buy
2020-07-30,none,none,a180,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,a45,none,256.13,127.76,128.37,342.364583333333,-0.00085797, 0.0090333, 0.0006630, 0.0015201, 0.00154726,buy
2020-07-31,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,269.72875,128.71625,141.0125,343.0075,-0.00325185, 0.0079014,-0.0078692,-0.0070035,-0.00717582,sell
2020-08-01,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,a90,none,none,a45,a45,283.1375,129.67,153.4675,343.719583333333, 0.01242192, 0.0113024, 0.0165973, 0.0114278, 0.01549402,buy
2020-08-02,none,none,none,none,none,none,a0,a180,a60,none,none,none,none,a90,none,none,a45,a45,296.349166666667,130.63,165.719166666667,344.489583333333, 0.01063636, 0.0135966, 0.0014102, 0.0131559, 0.00048373,buy
2020-08-03,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667, 0.00896895, 0.0093765, 0.0049442, 0.0122006,-0.00147139,buy
2020-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,189.594166666667,346.20625,-0.00883440,-0.0048452,-0.0028477,-0.0114503, 0.00688493,sell
2020-08-05,a30,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,334.6975,133.5,201.1975,347.1325,-0.00732273,-0.0033669, 0.0008966,-0.0083722, 0.00936027,sell
2020-08-06,a30,none,none,none,none,none,a60,none,a0,a150,a60,none,none,none,none,none,a45,none,347.045833333333,134.46,212.585833333333,348.10125, 0.00009232, 0.0057411, 0.0083332,-0.0068742, 0.01094644,buy
2020-08-07,a30,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,223.785833333333,349.110416666667,-0.00982808,-0.0137036,-0.0110137,-0.0108695,-0.00700681,sell
2020-08-08,a30,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,234.832083333333,350.147083333333,-0.01426636,-0.0158595,-0.0123949,-0.0131514,-0.00748945,sell
2020-08-09,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,245.769583333333,351.202916666667, 0.00972515, 0.0061294, 0.0020578, 0.0064090, 0.00565948,buy
2020-08-10,none,none,none,none,none,a90,none,a90,none,none,a0,a150,none,none,none,none,a45,none,34.9579166666667,138.29,256.667916666667,352.275,-0.01451849,-0.0103288,-0.0113720,-0.0049141,-0.01417486,sell
2020-08-11,none,none,none,none,none,a90,a120,a90,a60,a90,a0,a150,a150,none,none,none,a45,none,46.8525,139.25,267.6025,353.36,-0.00998600,-0.0070914,-0.0089103,-0.0050675,-0.01066662,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,58.86625,140.21,278.65625,354.450416666667, 0.01548878, 0.0193424, 0.0170874, 0.0134546, 0.01306848,buy
2020-08-13,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,71.08375,141.17,289.91375,355.5425, 0.01102510, 0.0117289, 0.0113132, 0.0036876, 0.01131318,buy
2020-08-14,none,none,a150,a150,none,none,a150,a60,a90,a60,none,none,none,none,none,none,a45,none,83.5854166666667,142.13,301.455416666667,356.631666666667,-0.00121861,-0.0018084, 0.0004611,-0.0022306,-0.00121105,sell
2020-08-15,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,96.4458333333333,143.09,313.355833333333,357.714583333333,-0.00223227,-0.0172786, 0.0006997,-0.0087809,-0.00202719,buy
2020-08-16,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,109.709166666667,144.05,325.659166666667,358.78625, 0.01176770, 0.0175327, 0.0004063, 0.0170793, 0.01525399,buy
2020-08-17,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,123.39875,145.014166666667,338.384583333333,239.84125,-0.00707054, 0.0002011,-0.0078773,-0.0097804,-0.01015236,sell
2020-08-18,none,none,none,none,a0,none,a150,none,a150,none,a90,none,none,none,none,none,a45,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,-0.00782264, 0.0040062,-0.0109293,-0.0071406,-0.01186951,sell
2020-08-19,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,49.9883333333334,1.90875,-0.00617934, 0.0048835,-0.0048767,-0.0105340,-0.01430460,sell
2020-08-20,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,a45,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,-0.00580088,-0.0103297,-0.0134674,-0.0035235,-0.01154065,sell
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333, 0.00716680, 0.0085277, 0.0008612, 0.0112426, 0.00212508,buy
2020-08-22,none,none,a135,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,a45,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,-0.00251987, 0.0118499,-0.0016096, 0.0092588, 0.00779519,buy
2020-08-23,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,59.9466666666667,5.81375,-0.00029820,-0.0052166,-0.0060466,-0.0056191,-0.00642771,sell
2020-08-24,none,none,none,none,none,none,a60,a60,a120,none,a180,a135,none,none,none,none,a45,none,225.118333333333,151.76,73.3583333333334,6.73208333333333, 0.01470838, 0.0139811, 0.0098257, 0.0112266, 0.01095830,buy
2020-08-25,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,a180,none,a45,none,239.222916666667,152.72,86.5029166666667,7.63625, 0.00234125, 0.0004582,-0.0056652, 0.0011298,-0.00825114,sell
2020-08-26,none,none,none,none,none,a120,none,a90,a90,none,a150,a135,none,none,a180,a120,a45,none,253.040416666667,153.689166666667,99.35125,8.50958333333333, 0.00327771,-0.0032129,-0.0047304,-0.0027794,-0.00683161,sell
2020-08-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,-0.00984136,-0.0075174,-0.0090972,-0.0122966,-0.00819139,sell
2020-08-28,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,a45,none,279.8725,155.62,124.2525,10.1975,-0.00160661,-0.0053298,-0.0007955,-0.0081478,-0.00196784,sell
2020-08-29,none,none,a120,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,a45,none,292.9375,156.58375,136.35375,11.0116666666667, 0.00489129, 0.0050359, 0.0095766, 0.0023753,-0.00415833,buy
2020-08-30,none,none,a120,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,305.802083333333,157.55,148.252083333333,11.8,-0.00797130,-0.0019908,-0.0046383,-0.0071173,-0.00827684,sell
2020-08-31,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,318.4825,158.518333333333,159.964166666667,12.56625, 0.00294822, 0.0075363, 0.0036634, 0.0012491,-0.00122924,buy
2020-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333, 0.01802399, 0.0101417, 0.0095381, 0.0107754, 0.01077537,buy
2020-09-02,none,none,none,none,none,a135,a60,none,a0,a180,a60,none,none,a120,none,none,a45,none,343.337916666667,160.451666666667,182.88625,14.0333333333333, 0.01914497, 0.0098482, 0.0131605, 0.0104683, 0.00901706,buy
2020-09-03,none,none,none,none,none,a135,none,a180,a0,none,none,none,none,a120,none,none,a45,none,310.528333333333,161.42,194.108333333333,14.74, 0.00333945,-0.0043517,-0.0034794,-0.0025043,-0.00396367,sell
2020-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,-0.00770472,-0.0075769,-0.0031555,-0.0068651,-0.00747671,sell
2020-09-05,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,19.5120833333333,163.358333333333,216.15375,16.08375,-0.00520197,-0.0072892,-0.0011205,-0.0077698,-0.00800141,sell
2020-09-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,-0.00322388,-0.0003886,-0.0011631,-0.0042458,-0.00112727,sell
2020-09-07,none,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333, 0.00559620, 0.0055720, 0.0005150, 0.0056643, 0.00490723,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,-0.00567405,-0.0033683,-0.0059498,-0.0068763,-0.00638860,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,-0.00329256,-0.0021621,-0.0010468,-0.0043854,-0.00565134,sell
2020-09-10,none,none,none,none,none,none,a150,none,a90,a90,none,a120,a180,none,none,a135,none,none,79.2,168.2125,270.9875,19.08875, 0.00771920, 0.0090257, 0.0066639, 0.0082271, 0.00483428,buy
2020-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a135,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333, 0.00389679, 0.0093832, 0.0151533, 0.0036485, 0.00175846,buy
2020-09-12,none,none,none,none,none,a150,a180,a90,a120,a60,a60,none,a180,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375, 0.01106115, 0.0135733, 0.0192057, 0.0135273, 0.01699316,buy
2020-09-13,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667, 0.00129479, 0.0098209, 0.0024353, 0.0043238, 0.00139766,buy
2020-09-14,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,-0.00849001,-0.0047238, 0.0008619,-0.0076461,-0.00286163,sell
2020-09-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,-0.00499853,-0.0008755,-0.0054540,-0.0045310,-0.00168286,sell
2020-09-16,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333, 0.00309665, 0.0064762, 0.0088945, 0.0062835,-0.00055128,buy
2020-09-17,none,none,a90,none,none,none,a120,none,a180,a0,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667, 0.00693680,-0.0047152, 0.0084248, 0.0116060,-0.00435815,buy
2020-09-18,none,none,a90,a150,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,-0.00086514,-0.0010253, 0.0006411, 0.0044436,-0.00458856,sell
2020-09-19,none,none,none,a150,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,-0.00621752,-0.0076634,-0.0028600,-0.0042304,-0.00608078,sell
2020-09-20,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,-0.00237547,-0.0079154,-0.0079961,-0.0054461,-0.00601417,sell
2020-09-21,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,-0.00187545, 0.0034937, 0.0032475,-0.0018084,-0.00362119,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23, 0.00096288,-0.0039695, 0.0004077,-0.0034411,-0.00473456,sell
2020-09-23,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333, 0.00249742, 0.0016448, 0.0006989, 0.0013426, 0.00242944,buy
2020-09-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,-0.00743735,-0.0074058,-0.0089017,-0.0045112,-0.00773953,sell
2020-09-25,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,-0.00461758,-0.0042846,-0.0022214,-0.0013593,-0.00331540,sell
2020-09-26,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,-0.00706795, 0.0117870,-0.0028263,-0.0059001,-0.00603638,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,-0.01761763,-0.0104227,-0.0171112,-0.0176412,-0.01787703,sell
2020-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333, 0.00842878, 0.0102654, 0.0045634, 0.0014190, 0.00427422,buy
2020-09-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,-0.00402822, 0.0171923, 0.0052702, 0.0033425,-0.00161044,sell
2020-09-30,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,-0.00832367,-0.0105155,-0.0108844,-0.0083783,-0.00948163,sell
2020-10-01,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,-0.00377263,-0.0039036, 0.0136705,-0.0038362,-0.00822656,sell
2020-10-02,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,-0.00180654, 0.0007045, 0.0008796, 0.0036186,-0.00157050,buy
2020-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333, 0.00138645, 0.0020228, 0.0080768, 0.0051089, 0.00119657,buy
2020-10-04,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333, 0.00473936, 0.0064044, 0.0061357,-0.0023527, 0.00649614,buy
2020-10-05,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667, 0.01438638, 0.0079609, 0.0116291,-0.0046125, 0.01281644,buy
2020-10-06,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333, 0.01659324, 0.0030338, 0.0160710, 0.0164613, 0.01789397,buy
