Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,1,0,2,2,0,0,1,0,2,1.06,0.2,0.21,1.96,0,0, 0.00969644, 0.0014884, 0.0105219, 0.01065535, 0.012752,buy
2020-05-29,1,0,2,2,0,0,1,0,2,1.5,0.25,0.35,3.86,0,0, 0.00267373,-0.0016412, 0.0045430, 0.00326123, 0.007858,buy
2020-05-30,1,0,2,1,0,0,1,0,2,2.36,0.38,0.86,3.68,0,0,-0.00340497,-0.0005052,-0.0048775, 0.00289408,-0.003068,sell
2020-05-31,1,0,3,1,0,0,2,0,2,2.69,0.61,2,1.74,0,0, 0.00538781, 0.0042384, 0.0053878, 0.01922662, 0.005388,buy
2020-06-01,1,0,3,1,0,0,2,0,2,2.99,1.13,1.54,0.94,0.16,0, 0.00571294, 0.0059643, 0.0057129, 0.01370152, 0.007900,buy
2020-06-02,1,0,4,1,0,0,2,0,2,2.33,2.57,0.56,0.72,0.66,0,-0.00765212,-0.0072898,-0.0054539, 0.01024186,-0.007707,sell
2020-06-03,1,0,4,0,0,0,2,0,2,1.28,2.89,0.21,0.78,1.96,0,-0.00363071, 0.0002791,-0.0038886, 0.00536896,-0.001455,sell
2020-06-04,1,0,4,0,0,0,2,0,2,1.03,1.88,0.09,1.28,1.39,0,-0.00383782,-0.0002600,-0.0040957, 0.00472963,-0.003383,sell
2020-06-05,0,0,4,0,0,1,2,0,2,1.21,1.81,0,2.47,0.34,0.14,-0.00546906,-0.0062568,-0.0088150, 0.00041608,-0.004613,sell
2020-06-06,0,0,2,0,0,1,1,0,2,1.67,2.07,0,3.98,0.08,0.52,-0.01251780,-0.0071507,-0.0014148,-0.00896363,-0.005494,sell
2020-06-07,0,0,2,0,0,1,1,0,2,1.98,1.88,0.19,3.08,0,1.77, 0.00150659,-0.0024172,-0.0039496, 0.00085225,-0.004248,sell
2020-06-08,0,0,2,0,0,1,1,0,2,1.45,1.45,0.39,1.47,0,1.95, 0.00122266, 0.0000032,-0.0016477, 0.00058193,-0.000685,buy
2020-06-09,0,0,2,0,0,1,1,0,2,0.93,1.1,0.84,0.71,0,0.68,-0.00999788,-0.0075122, 0.0025604, 0.00229600, 0.005196,buy
2020-06-10,0,0,2,0,0,1,1,0,2,0.6,0.84,1.82,0.35,0,0.23,-0.00369713, 0.0003874, 0.0000749, 0.00040304,-0.000244,sell
2020-06-11,0,0,1,0,0,1,1,0,2,0.4,0.64,2.74,0.13,0,0.09,-0.01079910, 0.0002040,-0.0101504,-0.01015039,-0.012318,sell
2020-06-12,0,0,1,1,0,0,1,0,2,0.36,0.49,2.61,0.07,0,0,-0.00142009, 0.0013037,-0.0015253,-0.00095734,-0.002920,sell
2020-06-13,0,0,1,1,0,0,0,0,2,0.41,0.37,2.5,0,0,0,-0.00405124,-0.0010549,-0.0038384,-0.00251956,-0.003300,sell
2020-06-14,0,0,1,1,0,0,0,1,2,0.76,0.28,1.81,0,0,0,-0.00642905,-0.0055594,-0.0065941,-0.00394288,-0.001130,sell
2020-06-15,0,0,1,1,0,0,0,1,2,1.66,0.21,0.99,0,0,0,-0.00848201,-0.0082442,-0.0082442,-0.00440926,-0.002419,sell
2020-06-16,0,0,1,1,0,0,0,1,1,2.26,0.16,0.51,0,0,0,-0.00413542,-0.0041354,-0.0046002,-0.00188493,-0.002900,sell
2020-06-17,0,0,1,2,0,0,0,1,1,1.53,0.12,0.29,0.08,0,0,-0.00744914,-0.0077058,-0.0071970,-0.00614642,-0.005762,sell
2020-06-18,0,0,0,2,0,0,0,1,1,1.23,0.09,0.16,0.18,0,0,-0.00571009,-0.0059557,-0.0061681,-0.00549284,-0.006061,sell
2020-06-19,0,0,0,2,0,0,0,1,1,1.73,0.07,0.09,0.46,0,0,-0.00531613,-0.0051509,-0.0060749,-0.00509889,-0.005602,sell
2020-06-20,1,0,0,2,0,0,0,1,0,2.06,0,0.06,1.13,0,0, 0.00000403, 0.0000833,-0.0007227, 0.00000403,-0.002483,sell
2020-06-21,1,0,0,1,0,0,0,1,0,1.29,0,0.14,1.98,0,0, 0.00323110, 0.0059908, 0.0059298, 0.00514321, 0.000357,buy
2020-06-22,1,0,0,1,0,1,0,3,0,0.67,0,0.4,1.46,0.09,0, 0.00811706, 0.0049656, 0.0097357, 0.00432219,-0.003074,buy
2020-06-23,2,0,0,1,0,1,0,3,0,0.35,0.13,0.84,0.69,0.22,0, 0.00029703,-0.0030465, 0.0032550,-0.00372835,-0.007418,sell
2020-06-24,2,0,0,1,0,1,0,3,0,0.18,0.32,1.92,0.48,0.54,0,-0.00261450,-0.0063217,-0.0028721,-0.00771377,-0.009909,sell
2020-06-25,2,0,0,1,0,1,0,3,0,0.1,0.83,2.06,0.54,1.25,0,-0.00671283,-0.0107711,-0.0095952,-0.01035037,-0.009917,sell
2020-06-26,2,0,0,0,0,1,0,2,0,0,1.98,0.99,0.81,1.98,0,-0.00600952,-0.0031428,-0.0053808,-0.00601645,-0.004734,sell
2020-06-27,2,0,1,0,0,1,0,2,0,0.06,1.67,0.47,1.48,1.36,0,-0.00405394,-0.0031480,-0.0049735,-0.00494498,-0.004054,sell
2020-06-28,2,0,1,0,0,1,0,2,0,0.08,0.59,0.26,2,0.73,0, 0.00016767, 0.0004078,-0.0021865,-0.00072095, 0.000168,buy
2020-06-29,2,0,1,0,0,1,0,2,0,0.1,0.21,0.19,1.45,0.7,0,-0.00049323,-0.0004187,-0.0035720,-0.00194607,-0.000419,sell
2020-06-30,1,0,1,0,0,2,0,2,0,0.13,0.07,0.13,0.8,1.75,0.06,-0.00672707, 0.0005784,-0.0009543,-0.00372443, 0.000578,sell
2020-07-01,0,0,1,0,0,2,0,3,0,0.17,0.07,0.14,0.44,2.05,0.13,-0.00992431,-0.0003350,-0.0005398,-0.00525284,-0.000531,sell
2020-07-02,0,0,1,0,0,1,0,3,0,0.24,0.09,0.16,0.24,0.59,0.27,-0.00042688, 0.0055210, 0.0004172, 0.00039603, 0.001289,buy
2020-07-03,0,0,1,0,0,1,0,3,0,0.35,0.12,0.18,0.14,0.15,0.58, 0.00166687, 0.0034918,-0.0001029,-0.00018900, 0.001035,buy
2020-07-04,2,0,1,0,0,1,0,3,1,0.52,0.31,0.28,0.08,0,1.22, 0.00112763, 0.0015689, 0.0003083, 0.00000063, 0.004809,buy
2020-07-05,2,0,1,0,0,1,0,2,1,0.79,0.52,0.34,0,0,1.98, 0.00088899, 0.0028500, 0.0018254, 0.00137432, 0.006792,buy
2020-07-06,2,0,1,0,0,1,0,2,1,1.24,0.94,0.41,0,0,1.5, 0.00491576, 0.0059355, 0.0047921, 0.00463422, 0.006205,buy
2020-07-07,2,0,1,0,0,1,0,2,1,1.98,1.82,0.51,0,0,0.73,-0.00190049, 0.0007376, 0.0001958, 0.00500024, 0.000153,buy
2020-07-08,2,1,1,0,0,1,0,2,1,1.96,2.55,0.69,0,0,0.36,-0.00734952,-0.0046257, 0.0003281, 0.00137357,-0.000624,sell
2020-07-09,2,1,1,0,0,1,0,2,1,1.19,2.04,0.89,0,0,0.19,-0.00762297,-0.0034367,-0.0028883,-0.00191428,-0.003883,sell
2020-07-10,2,1,1,0,1,1,0,2,1,0.79,1.54,1.23,0,0,0.1,-0.00513107,-0.0052836,-0.0054423,-0.00446047,-0.005164,sell
2020-07-11,2,1,1,0,1,1,0,2,1,0.61,1.5,1.86,0,0,0.06,-0.00409720,-0.0038262,-0.0037114,-0.00331047,-0.003626,sell
2020-07-12,2,1,2,0,1,0,0,2,1,0.76,1.7,2.91,0.08,0,0,-0.00067461,-0.0017460,-0.0010286,-0.00169297,-0.000867,sell
2020-07-13,2,1,2,0,1,0,0,2,1,1.52,2.12,2.63,0.13,0,0,-0.00128832,-0.0015919,-0.0014350,-0.00169860,-0.001046,sell
2020-07-14,2,1,2,0,1,0,1,2,1,2.07,2.44,1.67,0.24,0.07,0,-0.00150649,-0.0019159,-0.0016267,-0.00173106,-0.001539,sell
2020-07-15,2,1,1,0,1,0,1,2,1,1.04,2.07,1.26,0.44,0.1,0,-0.00346102,-0.0047450,-0.0047664,-0.00299085,-0.003664,sell
2020-07-16,2,1,1,0,1,0,1,2,0,0.4,1.48,1.08,0.81,0.13,0,-0.00241998,-0.0026468,-0.0033298,-0.00200290,-0.003184,sell
2020-07-17,2,0,1,0,2,0,1,2,0,0.15,1.11,0.96,1.65,0.17,0,-0.00194507,-0.0069977,-0.0001342,-0.00430351,-0.000055,sell
2020-07-18,2,0,1,0,2,0,1,2,0,0.06,0.82,0.98,2.3,0.22,0,-0.00017268,-0.0029736, 0.0013602,-0.00243511, 0.001492,sell
2020-07-19,2,0,1,0,1,0,1,2,0,0,0.62,1.01,2.16,0.29,0, 0.00017919,-0.0008051, 0.0015630,-0.00185738, 0.001912,sell
2020-07-20,1,0,1,0,1,0,1,2,0,0,0.47,1.04,2.65,0.36,0, 0.00210334,-0.0006419, 0.0041924,-0.00131090, 0.003613,buy
2020-07-21,1,0,1,0,1,0,1,2,1,0,0.43,1.15,2.25,0.46,0, 0.00161807, 0.0018735, 0.0057587, 0.00095313, 0.005759,buy
2020-07-22,1,0,1,0,1,0,1,2,2,0,0.37,1.35,0.92,0.56,0,-0.00859739, 0.0015328, 0.0043425, 0.00036351, 0.004342,buy
2020-07-23,1,0,1,1,1,0,1,2,2,0.1,0.36,1.54,0.39,0.69,0,-0.00286542, 0.0017681, 0.0031421, 0.00082758, 0.003142,buy
2020-07-24,0,0,1,1,1,0,1,2,2,0.22,0.36,1.95,0.12,0.81,0, 0.00049878, 0.0021271, 0.0021054, 0.00554943, 0.001968,buy
2020-07-25,0,0,1,1,0,0,1,2,2,0.48,0.56,2.53,0,0.97,0,-0.00337266, 0.0057592, 0.0057592, 0.00626990, 0.006066,buy
2020-07-26,0,0,1,1,0,0,1,2,2,1.06,1.03,3.66,0,1.13,0,-0.00194309, 0.0066405, 0.0068463, 0.00662433, 0.006954,buy
2020-07-27,0,0,1,1,0,0,1,1,2,1.96,1.98,5.51,0,1.32,0,-0.00627981, 0.0054846, 0.0060889, 0.00319454, 0.003730,buy
2020-07-28,0,1,1,1,1,2,1,1,3,1.86,1.86,5.8,0,1.5,0.07, 0.00753924, 0.0077841, 0.0107888,-0.00166048,-0.001177,buy
2020-07-29,0,1,1,1,1,2,1,1,3,1.61,0.79,4.35,0,1.69,0.12, 0.01164819, 0.0095730, 0.0121905,-0.00012445, 0.001492,buy
2020-07-30,0,1,1,1,1,2,1,1,3,2.47,0.32,4.57,0,1.9,0.24, 0.00956217, 0.0044686, 0.0096608,-0.00073502,-0.000305,buy
2020-07-31,0,1,1,2,1,2,1,1,3,1.56,0.12,3.54,0.07,2,0.48, 0.00629041, 0.0071817, 0.0054804, 0.00161012, 0.001263,buy
2020-08-01,0,1,1,1,2,2,1,1,2,0.81,0,2.21,0.25,1.9,1.02, 0.00521296, 0.0072543, 0.0091751, 0.00181344, 0.001873,buy
2020-08-02,0,1,0,1,1,2,1,1,1,0.94,0,1.86,0.81,1.72,1.96,-0.00406602, 0.0060496, 0.0060496,-0.00406602,-0.008667,sell
2020-08-03,0,0,0,1,1,2,1,1,1,1.52,0,1.95,2.88,1.59,1.72, 0.00391800, 0.0100182, 0.0097044, 0.00308388,-0.004691,buy
2020-08-04,1,0,0,1,1,2,1,1,1,2,0.11,2.23,3.61,1.48,0.74, 0.00364833, 0.0021828, 0.0030136,-0.00278635, 0.000962,buy
2020-08-05,1,0,1,1,1,2,1,1,1,1.61,0.41,2.78,2.17,1.38,0.31, 0.00212799, 0.0009926,-0.0002876,-0.00676097,-0.000288,sell
2020-08-06,1,0,1,1,0,2,1,1,1,1.02,1.63,3.23,0.79,1.3,0.12, 0.00151956, 0.0010723, 0.0014696,-0.00276936, 0.005205,sell
2020-08-07,2,0,1,2,0,1,1,1,1,0.74,1.95,4.41,0.33,1.24,0,-0.00582084,-0.0036723,-0.0035286,-0.00312993, 0.000750,sell
2020-08-08,2,0,1,3,0,1,1,1,1,0.65,0.56,3.98,0.14,1.19,0,-0.00410169, 0.0009445, 0.0005517, 0.00094452, 0.002453,sell
2020-08-09,2,0,1,3,0,1,1,1,1,0.85,0.13,2.62,0.06,1.15,0,-0.00426293, 0.0048273, 0.0014429, 0.00482732, 0.001201,buy
2020-08-10,1,1,0,2,0,1,1,1,1,1.67,0.09,3.21,0,1.12,0,-0.01704611,-0.0012161,-0.0010592, 0.00168159,-0.000813,sell
2020-08-11,1,1,0,2,0,1,1,1,1,2.08,0.15,4.11,0,1.09,0,-0.01584997,-0.0077944,-0.0075544,-0.00465098,-0.007794,sell
2020-08-12,1,1,0,3,0,1,1,1,1,1.2,0.26,3.87,0,1.08,0,-0.01204047, 0.0025826, 0.0022229, 0.00317710, 0.003313,buy
2020-08-13,1,1,0,4,0,1,2,1,1,1.13,0.45,2.8,0.08,1.13,0.11,-0.00347363, 0.0003915, 0.0014019, 0.00204212, 0.008140,buy
2020-08-14,1,2,0,4,0,1,2,1,1,2.08,0.84,2.68,0.11,1.24,0.29,-0.00340309, 0.0024913,-0.0004307, 0.00676339, 0.008458,buy
2020-08-15,1,2,0,5,0,1,2,1,1,0.8,1.68,2.89,0.27,1.5,0.76, 0.00436034, 0.0046885, 0.0046885, 0.00683670, 0.008832,buy
2020-08-16,0,2,0,5,0,1,2,1,1,0.11,3.33,1.12,0.63,2.18,1.93, 0.00203916, 0.0038053, 0.0025249, 0.00746420, 0.005672,buy
2020-08-17,0,2,0,3,0,0,2,1,1,0,3.52,0.53,1.88,3.11,2,-0.00318663,-0.0031921,-0.0033731,-0.00328068,-0.002096,sell
2020-08-18,0,2,0,2,0,0,2,1,1,0,1.49,0.43,4.03,2.59,0.81,-0.00227534, 0.0019607, 0.0000961, 0.00144791,-0.005592,sell
2020-08-19,0,2,1,2,0,0,2,1,1,0.09,0.61,0.41,3.18,1.76,0.33,-0.01010952,-0.0072478,-0.0085523,-0.00743196,-0.012494,sell
2020-08-20,0,1,1,2,0,0,2,1,1,0.53,0.26,0.39,1.78,1.49,0.14,-0.00728120,-0.0034367,-0.0090063, 0.00510052,-0.006917,sell
2020-08-21,0,1,2,1,0,0,2,1,1,2.03,0.14,0.37,1.34,1.39,0.06,-0.01612362,-0.0126770,-0.0106879,-0.01377036,-0.010953,sell
2020-08-22,0,1,2,1,1,0,1,1,1,1.43,0.07,0.36,1.42,1.38,0,-0.00327498,-0.0036203,-0.0163483,-0.00534736,-0.015769,sell
2020-08-23,0,0,4,1,1,0,1,1,1,0.9,0.08,0.34,1.76,1.44,0,-0.01089892,-0.0154175,-0.0226387,-0.01490942,-0.015378,sell
2020-08-24,0,1,3,0,1,0,1,1,1,1.8,0.35,0.45,2.36,1.53,0, 0.00839728, 0.0084179, 0.0007346, 0.00680914, 0.000387,buy
2020-08-25,0,1,3,0,1,0,1,1,1,3.96,1.49,0.64,3.86,1.63,0, 0.00723578, 0.0062284, 0.0053760, 0.01044895, 0.006444,buy
2020-08-26,0,1,3,0,1,0,1,1,1,3.41,1.96,1.14,3.4,1.73,0, 0.00917937, 0.0104355,-0.0007889, 0.01195727, 0.007368,buy
2020-08-27,1,2,3,0,1,0,1,1,1,1.54,0.59,2.28,1.54,1.86,0,-0.00981366,-0.0127984,-0.0154354,-0.01207004,-0.016077,sell
2020-08-28,1,2,3,0,2,0,1,1,1,1.35,0.14,2.21,1.05,2,0, 0.00705909,-0.0065854, 0.0034901, 0.00705909, 0.000632,buy
2020-08-29,1,2,1,0,3,0,1,2,1,2.24,0,1.52,0.87,2,0.07, 0.02209877, 0.0059893, 0.0205305, 0.02171016, 0.018972,buy
2020-08-30,1,2,1,0,2,0,1,2,1,1.1,0,2.51,0.97,1.86,0.14,-0.00578673,-0.0094986,-0.0034137,-0.00637536,-0.002416,sell
2020-08-31,1,2,2,0,2,0,1,2,2,0.33,0.18,1.79,1.33,1.7,0.25,-0.01485225,-0.0131571,-0.0139333,-0.01316673,-0.013860,sell
2020-09-01,1,1,2,0,2,0,1,2,2,0.15,0.42,0.58,2.72,1.57,0.44,-0.01852700,-0.0087469,-0.0008847,-0.01792905,-0.000885,sell
2020-09-02,1,1,2,1,2,0,1,2,2,0.17,1.17,0.34,5.53,1.44,0.75,-0.00175457,-0.0073693,-0.0026643,-0.00336940,-0.002691,sell
2020-09-03,1,1,2,1,1,0,1,2,2,0.19,3.07,0.28,5.44,1.32,1.27,-0.00820642,-0.0094224,-0.0096062,-0.00915745,-0.009738,sell
2020-09-04,1,1,2,1,1,0,1,2,2,0.21,5.75,0.28,2.25,1.19,1.98,-0.00911246,-0.0202698,-0.0217565,-0.02067381,-0.020674,sell
2020-09-05,1,2,2,1,1,0,1,2,2,0.3,4.22,0.28,0.93,1.08,1.86,-0.00860278,-0.0097922,-0.0107650,-0.00982213,-0.013368,sell
2020-09-06,2,1,3,1,1,0,1,2,2,0.61,1.68,0.34,0.46,0.97,1.16,-0.00172203,-0.0012983, 0.0010374,-0.00147856,-0.001722,sell
2020-09-07,2,1,2,1,1,0,1,2,2,1.47,0.67,0.5,0.25,0.88,0.73,-0.00446526,-0.0043380, 0.0007298, 0.00121134,-0.000236,sell
2020-09-08,2,1,2,0,1,0,1,2,2,3.33,0.25,0.85,0.23,0.78,0.47,-0.00110837,-0.0010689, 0.0055777, 0.00474052,-0.000218,buy
2020-09-09,2,1,2,0,1,0,1,2,1,3.43,0.08,1.82,0.22,0.7,0.31, 0.00187288, 0.0001858, 0.0025971, 0.00165572,-0.002479,buy
2020-09-10,2,1,1,0,1,0,1,2,1,2.04,0,3.17,0.22,0.63,0.21,-0.00129001,-0.0113696,-0.0000109,-0.00151165, 0.000611,sell
2020-09-11,3,1,1,0,1,0,1,2,1,0.96,0,3.46,0.34,0.56,0.14, 0.00485752, 0.0007529, 0.0031790, 0.00622172, 0.007007,buy
2020-09-12,3,1,1,0,1,0,1,2,1,0.52,0.07,2.49,0.72,0.5,0.1, 0.00484642,-0.0017847, 0.0034501, 0.00470203, 0.003793,buy
2020-09-13,3,2,1,0,1,0,1,2,1,0.36,0.2,1.19,2.21,0.44,0.07, 0.00901455, 0.0063440, 0.0062492, 0.00703059, 0.008748,buy
2020-09-14,3,1,1,0,1,0,1,1,2,0.33,0.57,0.67,2.34,0.39,0, 0.00253369, 0.0040591, 0.0032697, 0.00014550, 0.002931,buy
2020-09-15,3,1,0,0,1,0,1,1,2,0.54,1.66,0.45,1.13,0.35,0,-0.00395001,-0.0049254,-0.0049254,-0.00321944,-0.003440,sell
2020-09-16,3,1,0,2,0,0,1,1,2,1.32,2.07,0.53,1.27,0.3,0,-0.01574008,-0.0067019,-0.0105286,-0.01083939,-0.001835,sell
2020-09-17,2,1,0,2,0,0,1,1,2,2.15,1.07,1.03,2.23,0.26,0,-0.00725402, 0.0011432, 0.0024853, 0.00160083, 0.002485,buy
2020-09-18,2,1,0,3,0,0,1,1,2,1.28,1.04,2.37,2.13,0.23,0,-0.00534203, 0.0020745,-0.0130576,-0.01270842,-0.012435,sell
2020-09-19,2,1,0,3,0,0,1,1,2,0.7,2.09,2.03,1.09,0.2,0,-0.00898630,-0.0092425,-0.0095183,-0.00130240,-0.006786,sell
2020-09-20,1,1,0,4,0,0,1,1,3,0.9,1.85,1.03,0.8,0.18,0,-0.01003355,-0.0114557,-0.0108053,-0.00478642,-0.010379,sell
2020-09-21,1,1,0,4,1,0,1,1,2,1.92,0.75,0.97,0.94,0.15,0,-0.00514797,-0.0032986,-0.0050607,-0.00426152,-0.001733,sell
2020-09-22,1,0,0,3,1,0,1,1,2,2.07,0.54,1.55,1.67,0.13,0,-0.00566788,-0.0029301,-0.0085563,-0.00828422,-0.008221,sell
2020-09-23,2,0,0,3,1,0,1,1,2,0.97,1.15,2.45,2.56,0.12,0,-0.00021992, 0.0047794,-0.0152467,-0.01284617,-0.011615,sell
2020-09-24,2,0,0,2,1,0,1,1,2,0.61,1.98,1.72,1.78,0.1,0, 0.00308622, 0.0086649, 0.0033155, 0.01386552, 0.010953,buy
2020-09-25,1,0,0,3,1,0,1,1,2,0.71,1,0.96,1.33,0.09,0,-0.00172755,-0.0020123,-0.0101620,-0.00836157,-0.007919,sell
2020-09-26,1,1,0,2,1,0,1,1,2,1.39,0.43,0.71,1.45,0.08,0,-0.00802775,-0.0076495,-0.0052231,-0.00787651,-0.006505,sell
2020-09-27,1,1,1,1,1,0,1,1,1,1.96,0.6,0.7,2.09,0.06,0,-0.01089167,-0.0103209, 0.0032190,-0.00965994,-0.013074,sell
2020-09-28,1,1,1,1,0,0,0,1,1,1.21,1.8,0.91,3.57,0,0,-0.00574719, 0.0028888,-0.0019389, 0.00269401,-0.002239,sell
2020-09-29,1,1,1,1,0,0,0,1,1,0.53,2,1.39,3.72,0,0,-0.00873004, 0.0027802,-0.0074675, 0.00220455,-0.004389,sell
2020-09-30,1,1,1,1,0,0,0,1,1,0.23,0.59,2.54,2.56,0,0, 0.00725777, 0.0094714, 0.0094714, 0.00947144, 0.008034,buy
2020-10-01,2,1,1,1,0,0,0,1,1,0.1,0.17,2.8,1.88,0,0, 0.00648587, 0.0053819, 0.0059269, 0.00521545,-0.000050,buy
2020-10-02,1,0,2,1,0,0,0,1,1,0.15,0,1.74,1.57,0,0, 0.00173864, 0.0021818, 0.0020154,-0.00612689, 0.009987,buy
2020-10-03,1,0,2,0,0,0,0,1,1,0.39,0,1.31,1.63,0,0,-0.01370857,-0.0145325,-0.0145371,-0.01425068, 0.003680,sell
2020-10-04,1,0,2,0,0,0,0,1,1,1.04,0,1.18,2.4,0,0,-0.01804018,-0.0180000,-0.0178337,-0.01584173,-0.002413,sell
2020-10-05,1,0,2,0,0,0,0,1,1,2,0,1.18,2.54,0,0,-0.01079745,-0.0056913,-0.0108637,-0.00365152,-0.006145,sell
2020-10-06,1,0,2,0,0,0,0,1,1,1.39,0.09,1.21,1.38,0,0,-0.01828022,-0.0178790,-0.0172873,-0.01535808,-0.002429,sell
2020-10-07,1,0,2,1,0,0,0,2,2,0.63,0.33,1.39,0.72,0,0.07,-0.00467550,-0.0046755,-0.0046755,-0.00644187, 0.000918,sell
2020-10-08,1,0,3,1,0,1,0,2,2,0.44,1.24,1.69,0.51,0,0.13,-0.00185261,-0.0022248,-0.0018526,-0.00211912, 0.002861,sell
2020-10-09,1,0,3,1,0,1,0,2,3,0.69,1.96,2.11,0.54,0,0.23,-0.00480650,-0.0043364,-0.0051616,-0.00435152,-0.002273,sell
2020-10-10,0,0,2,1,1,1,0,2,3,1.32,0.87,2.93,0.99,0,0.47,-0.00226378,-0.0022884,-0.0020631, 0.00080047, 0.001225,sell
2020-10-11,0,0,2,1,1,1,0,2,3,2.1,0.4,4.05,2.05,0,1.05, 0.00803594,-0.0039863, 0.0017561, 0.00111564, 0.005670,buy
2020-10-12,0,0,1,1,1,1,0,2,3,1.61,0.61,3.64,1.64,0,1.96, 0.00772679,-0.0068644,-0.0010208,-0.00689463,-0.000939,sell
2020-10-13,0,0,1,1,1,1,0,2,2,0.92,1.96,2.69,0.56,0,1.5, 0.00106245,-0.0040211, 0.0035117,-0.00404018,-0.002829,sell
2020-10-14,0,0,1,1,1,1,0,2,3,0.7,1.95,2.25,0.29,0,0.55,-0.00493779,-0.0011160,-0.0020128, 0.00027396, 0.001569,sell
2020-10-15,0,1,1,1,2,1,0,2,3,0.81,0.61,2.14,0.28,0,0.18,-0.00759912,-0.0037912,-0.0029173,-0.00258344,-0.000748,sell
2020-10-16,0,1,0,1,2,1,0,1,3,1.13,0.28,2.21,0.5,0,0,-0.00714489,-0.0036760,-0.0019213,-0.00197723, 0.002004,sell
2020-10-17,0,1,0,1,2,1,0,1,2,1.79,0.4,2.88,1.17,0,0,-0.00468806,-0.0007115,-0.0068665,-0.00590742,-0.002290,sell
2020-10-18,0,1,0,1,1,1,0,1,2,3.22,1.28,3.95,2,0,0, 0.00549115, 0.0103489, 0.0056042, 0.00519487, 0.004786,buy
2020-10-19,0,1,0,1,1,1,0,1,2,3.94,2,3.42,1.4,0,0,-0.00306472, 0.0014395,-0.0048231,-0.00311325,-0.002860,sell
2020-10-20,0,1,0,1,1,1,1,1,2,2.54,0.78,2.75,0.59,0,0.35,-0.00583238,-0.0041800,-0.0077517,-0.00583238,-0.008578,sell
2020-10-21,0,2,1,1,1,1,1,1,2,1.45,0.21,2.8,0.37,0,1.93, 0.01230672,-0.0044642, 0.0147934,-0.00821036, 0.010392,buy
2020-10-22,0,2,2,0,0,1,1,1,2,0.89,0,2.92,0.46,0,1.49, 0.00552497,-0.0016236, 0.0028419, 0.00118930, 0.002774,buy
2020-10-23,0,2,2,0,0,1,1,1,1,0.59,0,3.06,0.97,0,0.19, 0.00562447, 0.0056245, 0.0003937, 0.00568336, 0.003666,buy
2020-10-24,0,1,2,0,0,1,0,1,1,0.37,0,3.95,1.96,0.39,0, 0.01722110, 0.0103638, 0.0138236, 0.01666979, 0.007474,buy
2020-10-25,0,1,2,0,0,1,0,1,1,0.27,0,4.85,1.4,1.93,0,-0.01751729,-0.0102323,-0.0102323,-0.00858999,-0.011408,sell
2020-10-26,0,1,2,0,0,2,0,1,1,0.19,0,4.13,0.49,1.25,0.19, 0.00890353, 0.0033682, 0.0069776, 0.01290838, 0.011726,buy
2020-10-27,0,1,2,0,0,2,0,1,1,0.14,0,2.6,0.17,0.17,1.59, 0.00496670, 0.0052487, 0.0099044, 0.00086398, 0.010237,buy
2020-10-28,0,1,2,0,0,2,0,1,2,0.1,0,1.53,0.2,0,1.93,-0.00274562,-0.0041475,-0.0001727,-0.00212852, 0.001229,sell
2020-10-29,0,0,1,0,0,2,0,1,2,0.07,0,1.01,0.35,0,0.3, 0.00527766, 0.0001262, 0.0001702, 0.00258933, 0.005088,buy
2020-10-30,0,0,1,0,0,1,0,1,1,0,0,0.77,0.74,0,0, 0.00183931, 0.0014637,-0.0014879,-0.00255128, 0.004015,sell
2020-10-31,1,0,0,0,0,1,0,1,1,0.1,0,0.59,1.38,0,0,-0.00228903,-0.0020918,-0.0020258,-0.00002574,-0.002214,sell
2020-11-01,1,0,0,0,0,1,0,1,1,0.27,0,0.52,2,0,0, 0.00772163, 0.0079924, 0.0080038, 0.00939012, 0.002996,buy
2020-11-02,1,0,0,0,0,2,0,1,1,0.7,0,0.45,1.86,0.07,0, 0.00842230, 0.0064559, 0.0063649, 0.00842230, 0.007222,buy
2020-11-03,1,0,0,1,0,2,0,1,1,1.83,0.06,0.4,1.43,0.08,0, 0.01097312, 0.0018697,-0.0027810, 0.01364911, 0.006435,buy
2020-11-04,2,0,0,1,0,2,0,1,1,1.98,0.16,0.35,1.45,0.1,0, 0.01052827, 0.0014000,-0.0035541, 0.01331949, 0.006415,buy
2020-11-05,2,0,0,1,0,2,0,1,1,0.81,0.45,0.32,1.91,0.12,0,-0.00309656,-0.0112502,-0.0049692, 0.00728175,-0.003706,sell
2020-11-06,2,1,0,1,1,2,0,1,1,0.31,1.28,0.38,2.52,0.14,0,-0.01493875, 0.0011925, 0.0057528, 0.00073908, 0.001192,buy
2020-11-07,2,1,0,1,1,2,0,1,1,0.12,2.26,0.52,3.01,0.18,0,-0.01274182,-0.0052209,-0.0000332,-0.00330564,-0.003857,sell
2020-11-08,1,1,0,2,1,2,0,1,1,0,2.09,0.94,2.91,0.21,0, 0.00607164, 0.0079800, 0.0088729, 0.01075269, 0.006167,buy
2020-11-09,1,1,0,2,1,2,0,1,1,0,2.44,2.01,1.45,0.26,0, 0.00410216, 0.0048463, 0.0097721, 0.00988064, 0.006235,buy
