Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-29,none,a45,none,a90,none,none,a45,none,none,a90,none,a135,none,none, 0.844427, 1.14071, 0.88173, 0.816999, 0.996386,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,a135,none,none, 0.186577, 0.61466, 0.41065, 0.264420, 0.435773,buy
2020-05-01,none,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,-1.072615,-0.01768,-0.58892,-0.916357,-0.752194,sell
2020-05-02,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.871533,-0.87274,-0.83005,-0.837693,-0.805076,sell
2020-05-03,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45, 0.314331, 0.16836,-0.08427, 0.407191,-0.588804,buy
2020-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45, 0.314331, 0.16836,-0.08427, 0.407191,-0.588804,buy
2020-05-05,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45, 0.314331, 0.16836,-0.08427, 0.407191,-0.588804,buy
2020-05-06,none,a60,none,none,a0,none,a30,none,none,a90,none,none,none,a45, 0.511069, 0.51107, 0.64684, 0.734403, 0.371659,buy
2020-05-07,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a45, 0.743626, 0.71145, 0.74363, 0.734403, 0.482680,buy
2020-05-08,none,a60,a120,none,none,none,a30,none,none,a90,none,none,none,a45, 0.466103, 0.37450, 0.53048, 0.166143, 0.342278,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45, 0.243571, 0.40430, 0.70580, 0.547098, 0.441325,buy
2020-05-10,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45, 0.243571, 0.40430, 0.70580, 0.547098, 0.441325,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.609526, 0.51614, 0.97061, 0.519913, 0.806411,buy
2020-05-12,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.610734, 0.40864, 0.97182, 0.519913, 0.807619,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.558311,-0.05504, 0.59085,-0.093384, 0.525288,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45, 0.532780, 0.29119, 0.43354,-0.316352, 0.064845,buy
2020-05-15,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45, 0.246667, 0.34449, 0.44113, 0.283657, 0.180087,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45, 0.752529, 0.24632,-0.08786, 0.082108,-0.011396,buy
2020-05-17,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45, 0.752529, 0.12625,-0.08786,-0.342361, 0.108677,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.117167,-0.71991,-0.70212, 0.005434,-0.956777,sell
2020-05-19,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45, 0.835532,-0.41853,-0.29593, 0.583954,-0.342466,sell
2020-05-20,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45, 0.813848,-0.50176, 0.34440, 0.697707, 0.173460,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,a90,none,none,none,none, 0.025818,-0.92234,-0.86537,-0.792475,-0.104380,sell
2020-05-22,none,a90,none,none,none,a45,a0,none,none,a90,none,none,none,none,-0.327276,-1.10746,-1.09242,-1.032511,-0.414025,sell
2020-05-23,none,a90,a150,none,none,a45,a0,none,none,a90,none,none,none,none,-0.344309,-1.16524,-1.11088,-1.100587,-0.432716,sell
2020-05-24,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none, 0.275296,-0.11705, 0.18833,-0.536958,-0.200176,sell
2020-05-25,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none, 0.954283, 0.89223, 0.98244, 0.851428, 0.902437,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 1.115975, 0.92752, 0.92617, 0.863281, 1.000227,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 1.018343, 0.59430, 0.57429, 0.602288, 0.675788,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.615341, 0.41978, 0.41047, 0.431531, 0.427711,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.728074,-0.50691,-0.75474,-0.688853,-0.807093,sell
2020-05-30,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.728074,-0.50691,-0.75474,-0.688853,-0.807093,sell
2020-05-31,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.728074,-0.50691,-0.75474,-0.688853,-0.807093,sell
2020-06-01,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.577016, 0.33122, 0.54993, 0.560762, 0.344961,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a135,a0,none, 0.510154, 0.22352, 0.56859, 0.661853, 0.368535,buy
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none, 0.247034, 0.89114,-0.17338, 0.672304, 0.124029,buy
2020-06-04,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none, 0.247034, 0.89114,-0.17338, 0.672304, 0.124029,buy
2020-06-05,none,none,none,none,none,a60,none,a135,none,none,none,none,a0,none,-0.290121, 0.40346, 0.22595, 0.352288, 0.582715,buy
2020-06-06,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none,-1.017752,-0.59964,-0.56441,-0.650923,-0.601136,sell
2020-06-07,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none,-1.017752,-0.59964,-0.56441,-0.650923,-0.601136,sell
2020-06-08,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30,-0.767198,-0.98966,-0.75744,-0.988518,-0.712777,sell
2020-06-09,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30,-0.693707,-1.10179,-0.72935,-1.002360,-0.696716,sell
2020-06-10,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.237493,-1.27966,-0.32258,-1.073602,-0.303719,sell
2020-06-11,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.237493,-1.27966,-0.32258,-1.073602,-0.303719,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.221099, 0.01795,-0.18050,-0.332262,-0.220542,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.221099, 0.01795,-0.18050,-0.332262,-0.220542,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.221099, 0.01795,-0.18050,-0.332262,-0.220542,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.305882,-0.00558,-0.05497,-0.065415,-0.022727,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.685934, 0.24098, 0.87023, 1.040953, 0.729187,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.685934, 0.24098, 0.87023, 1.040953, 0.729187,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.685934, 0.24098, 0.87023, 1.040953, 0.729187,buy
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.675225, 0.40270,-0.15198,-0.401695, 0.139754,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.675225, 0.40270,-0.15198,-0.401695, 0.139754,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.515109, 0.86436,-0.10003, 0.313218,-0.107820,sell
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.515109, 0.86436,-0.10003, 0.313218,-0.107820,sell
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.515109, 0.86436,-0.10003, 0.313218,-0.107820,sell
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.515109, 0.86436,-0.10003, 0.313218,-0.107820,sell
2020-07-03,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none,-0.827496,-0.35121,-0.27979,-0.392549,-0.357982,sell
2020-07-04,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none,-1.017752,-0.59964,-0.56441,-0.650923,-0.601136,sell
2020-07-05,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,none,-0.699746,-0.40859,-0.40542,-0.570104,-0.384643,sell
2020-07-06,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,none, 0.211293, 0.16829, 0.14638, 0.214218,-0.087203,buy
2020-07-07,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30,-0.315067,-0.71879,-0.69846,-0.464056,-0.673197,sell
2020-07-08,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30,-0.315067,-0.71879,-0.69846,-0.464056,-0.673197,sell
2020-07-09,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.165693,-0.74963,-0.71776,-0.407007,-0.650447,sell
2020-07-10,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.451071, 0.05997, 0.05206, 0.249693,-0.551921,buy
2020-07-11,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.451071, 0.05997, 0.05206, 0.249693,-0.551921,buy
2020-07-12,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.006193, 0.35701, 0.35777, 0.574609, 0.330152,buy
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.006193, 0.35701, 0.35777, 0.574609, 0.330152,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.309147,-0.00971, 0.03172, 0.264315,-0.037390,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.470744, 0.47914, 0.49075, 0.416529, 0.424785,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.123319,-0.14976,-0.30231, 0.055006,-0.144728,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.123319,-0.14976,-0.30231, 0.055006,-0.144728,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.123319,-0.14976,-0.30231, 0.055006,-0.144728,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.123319,-0.14976,-0.30231, 0.055006,-0.144728,sell
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.251286,-0.23007,-0.59169,-0.094230,-0.156718,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.251286,-0.23007,-0.59169,-0.094230,-0.156718,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.283383, 0.29690,-0.59457, 0.027219,-0.194349,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.283383, 0.29690,-0.59457, 0.027219,-0.194349,sell
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.283383, 0.29690,-0.59457, 0.027219,-0.194349,sell
2020-07-25,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.077586,-0.27857, 0.03410, 0.773696,-0.090984,sell
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.077586,-0.27857, 0.03410, 0.773696,-0.090984,sell
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.077586,-0.27857, 0.03410, 0.773696,-0.090984,sell
2020-07-28,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.350913,-0.04746, 0.35877, 0.687532, 0.276170,buy
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.291583, 0.20689, 0.34444, 0.405028, 0.294719,buy
2020-07-30,none,a120,none,none,none,none,none,none,none,a90,a150,none,a45,none, 0.484342, 0.29960, 0.21441, 0.485759, 0.271427,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,a150,none,a45,a45,-0.612002,-0.22310,-0.49941,-0.849377,-0.722793,sell
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.018476,-0.18659, 0.16758,-0.389901,-0.103209,sell
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45,-0.021111, 0.27000, 0.42274, 0.056525, 0.691823,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.015740, 0.44502, 0.51852, 0.039818, 0.633946,buy
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.015740, 0.44502, 0.51852, 0.039818, 0.633946,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.700350, 0.75935, 0.17433, 0.809824, 0.662270,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.182935,-0.11810,-0.69282, 0.585960,-0.157912,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.428371,-0.45448,-0.72506,-0.569902,-0.461605,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.428371,-0.45448,-0.72506,-0.569902,-0.461605,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.894536, 1.02250, 1.04694, 0.630624, 0.976421,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.894536, 1.02250, 1.04694, 0.630624, 0.976421,buy
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.894536, 1.02250, 1.04694, 0.630624, 0.976421,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.575160,-0.81206,-0.28565,-0.347049,-0.453475,sell
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.672627,-0.56246,-0.03724,-0.597687,-0.594121,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,none, 1.167646,-0.09555, 0.98927,-0.018423,-0.081115,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,a60, 0.486357, 0.53344, 0.73299, 0.719571, 0.629767,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.534289, 0.61577, 0.65204, 0.670567, 0.678252,buy
2020-08-18,a120,none,none,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.555348, 0.64751, 0.58010, 0.573650, 0.688327,buy
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,a60, 0.428277, 0.75848, 0.72056, 0.754174, 0.724511,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.702338, 0.70162, 0.68595, 0.733918, 0.486471,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.012365, 0.91011, 1.01412, 0.998970, 0.748640,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.012365, 0.91011, 1.01412, 0.998970, 0.748640,buy
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.423395, 0.11914,-0.00530, 0.008991, 0.307447,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.268480,-0.41006,-0.52437,-0.558924,-0.584423,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.268480,-0.41006,-0.52437,-0.558924,-0.584423,sell
2020-08-26,a135,none,none,a135,none,a120,none,a180,none,a120,none,none,a45,none,-0.287876,-0.38469,-0.42514,-0.461672,-0.334289,sell
2020-08-27,a135,none,none,a135,none,none,none,a180,none,a120,none,none,a45,none,-0.280975,-0.32301,-0.45516,-0.470702,-0.298828,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.549176, 0.49766, 0.52259, 0.534930, 0.618773,buy
2020-08-29,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,none, 0.648349, 0.57006, 0.63708, 0.631313, 0.637328,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.585865, 0.51439, 0.61919, 0.566526, 0.600863,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a180,a180,a45,none, 0.666233, 0.55132, 0.59970, 0.618663, 0.616567,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a180,a180,a45,none, 0.437305, 0.43783, 0.50106, 0.369169, 0.438332,buy
2020-09-02,none,none,a120,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.031209, 0.07716, 0.39506,-0.084732, 0.184593,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.302343,-0.26869,-0.54866,-0.704909,-0.282662,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.302343,-0.26869,-0.54866,-0.704909,-0.282662,sell
2020-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.332892,-0.08578,-0.36880,-0.429068,-0.363630,sell
2020-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.271273,-0.35273, 0.01105,-0.342345,-0.522736,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.373730,-0.04776, 0.29753, 0.016322, 0.517684,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.623523,-0.81977,-0.49995,-0.371612,-0.866251,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.623523,-0.49434,-0.62352,-0.599060,-0.715062,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.623523,-0.49434,-0.62352,-0.599060,-0.715062,sell
2020-09-11,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.412751,-0.80848,-0.45406,-0.532736,-0.729488,sell
2020-09-12,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.412751,-0.80848,-0.45406,-0.532736,-0.729488,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,-0.117416,-0.02493, 0.19997, 0.384604, 0.244793,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.316837,-0.37549, 0.04761, 0.100887, 0.139782,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.316837,-0.37549, 0.04761, 0.100887, 0.139782,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.297757,-0.37173,-0.17024, 0.132341,-0.324807,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.155367,-0.18786,-0.20944, 0.086401,-0.152626,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.098218,-0.28769, 0.25104,-0.158324, 0.196739,buy
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.126788,-0.01414,-0.00867, 0.037515,-0.078896,sell
2020-09-20,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.114834,-0.09865,-0.11005,-0.041813,-0.069264,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.110409, 0.02945,-0.27977, 0.257405, 0.013793,sell
2020-09-22,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.110409, 0.02945,-0.27977, 0.257405, 0.013793,sell
2020-09-23,a180,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,-0.305660, 0.02830,-0.06373,-0.559312,-0.293914,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,-0.082658, 0.02830,-0.05853,-0.485488,-0.293914,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,-0.082658, 0.02830,-0.05853,-0.485488,-0.293914,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.119424, 0.01669, 0.07422, 0.097212, 0.132331,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.194076, 0.02450,-0.34273,-0.074379,-0.132737,sell
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.194076, 0.02450,-0.34273,-0.074379,-0.132737,sell
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.659135,-0.55646,-0.86078,-0.094768,-0.664091,sell
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.659135,-0.55646,-0.86078,-0.094768,-0.664091,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.856157,-0.65494,-0.85885,-0.666129,-0.668330,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.856157,-0.65494,-0.85885,-0.666129,-0.668330,sell
2020-10-03,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.908116,-0.61572,-0.76147,-0.653135,-0.703882,sell
2020-10-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.527127,-0.38156,-0.42554,-0.425950,-0.552410,sell
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.275022, 0.17422, 0.30557, 0.294761, 0.302419,buy
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.275022, 0.17422, 0.30557, 0.294761, 0.302419,buy
2020-10-07,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none, 0.277705, 0.17422, 0.29515, 0.325896, 0.332114,buy
2020-10-08,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,none, 0.342915, 0.43481, 0.37606, 0.405800, 0.386111,buy
2020-10-09,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a120, 0.342915, 0.40134, 0.40953, 0.405800, 0.386111,buy
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120, 0.369343, 0.26136, 0.41857, 0.408870, 0.361192,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.175907, 0.12459, 0.26140, 0.187525, 0.231820,buy
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.175907, 0.12459, 0.26140, 0.187525, 0.231820,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.071352, 0.07000,-0.27329, 0.267028, 0.181414,buy
2020-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698408, 0.60080, 0.97085, 0.986794, 1.011777,buy
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.266156, 0.18308, 0.29986, 0.218255, 0.264230,buy
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.110909,-0.02723,-0.06883, 0.007274, 0.060900,sell
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.110909,-0.02723,-0.06883, 0.007274, 0.060900,sell
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.110909,-0.02723,-0.06883, 0.007274, 0.060900,sell
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,none,-0.095284, 0.04693,-0.09118,-0.019627, 0.003913,sell
2020-10-21,none,none,none,none,none,a180,a45,a120,none,none,a120,none,none,a135, 0.353162, 0.17518, 0.29878, 0.290601, 0.332114,buy
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,a120,a120,none,a135, 0.315320, 0.02080, 0.29670, 0.288053, 0.231820,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.256472,-0.10141, 0.02355, 0.000962, 0.280049,buy
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135, 0.401251, 0.43830, 0.75548, 0.494390, 0.690080,buy
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.345674, 0.44637, 0.54058, 0.572527, 0.592128,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.345674, 0.44637, 0.54058, 0.572527, 0.592128,buy
2020-10-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.128742, 1.14805, 0.96890, 0.968901, 1.143802,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.128742, 1.14805, 0.96890, 0.968901, 1.143802,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.173004, 0.42180,-0.18703, 0.547275, 0.456041,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.173004, 0.42180,-0.18703, 0.547275, 0.456041,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.173004, 0.42180,-0.18703, 0.547275, 0.456041,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.173004, 0.42180,-0.18703, 0.547275, 0.456041,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.122230, 0.35599,-0.14880, 0.519451, 0.323156,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.122230, 0.35599,-0.14880, 0.519451, 0.323156,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.122230, 0.35599,-0.14880, 0.519451, 0.323156,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.122230, 0.35599,-0.14880, 0.519451, 0.323156,buy
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.173004, 0.42180,-0.18703, 0.547275, 0.456041,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.173004, 0.42180,-0.18703, 0.547275, 0.456041,buy
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.634881, 0.17926,-0.58900,-0.553171,-0.521023,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.634881, 0.17926,-0.58900,-0.553171,-0.521023,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.610400, 0.15822,-0.59047,-0.640011,-0.599744,sell
2020-11-11,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.604503, 0.15822,-0.59047,-0.645908,-0.609927,sell
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.561013,-0.41235,-0.58584,-0.566451,-0.593165,sell
2020-11-13,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.561013,-0.41235,-0.58584,-0.566451,-0.593165,sell
2020-11-14,none,a135,none,none,none,none,none,a90,none,none,a90,none,a30,none,-0.954323,-0.86729,-0.64247,-0.914808,-0.934177,sell
2020-11-15,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.007860, 0.09964, 0.00821, 0.019560, 0.139848,buy
2020-11-16,none,none,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.239241, 0.13355, 0.15650, 0.251022, 0.332114,buy
2020-11-17,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none, 0.293065, 0.08684, 0.16828, 0.231779, 0.271381,buy
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,none,a90,a30,none, 0.278491,-0.00255, 0.17068, 0.073084, 0.292607,buy
