Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,3.2,5.5,3.74,2.24,5.66,1.26,0,2.49,2.92,4.5,4,0,5.43,7.24,-0.011091,-0.0110909,-0.011091,-0.0100206,-0.007234,sell
2019-11-28,8.5,3.35,0,2.95,2.43,5.41,0,0,2.44,3,3.69,1.71,5.5,6.3,-0.061390,-0.0226049,-0.028604, 0.0027812,-0.022993,sell
2019-11-29,6.73,0,0,1.3,2.7,2.87,4.98,0,2.42,4.32,2.87,2.7,2.32,3.95, 0.051020, 0.0082953, 0.004297, 0.0067958, 0.023667,buy
2019-11-30,1.41,0,0,0,0,6.71,0.65,0.56,0.65,3.66,4.12,2.51,1.31,0,-0.008910, 0.0015780, 0.001652,-0.0306779, 0.011878,buy
2019-12-01,0,0,0,0,0,1.19,3.42,3.57,0,1.19,0.75,2.67,2.51,1.06, 0.011703, 0.0086970, 0.030776,-0.0012146, 0.037822,buy
2019-12-02,0,0,0,0,6.05,0,2.24,5.16,2.51,2.74,4.98,0.57,0,2.65,-0.047250,-0.0473599,-0.057424,-0.0393285,-0.047360,sell
2019-12-03,0,0,0,0,0.7,2.62,5.6,0,0,0,5.57,0.7,2.65,0,-0.006840,-0.0049517, 0.017443, 0.0117800, 0.017443,buy
2019-12-04,0,0,0.55,0,0.85,3.48,4.36,2.97,0,2.62,2.42,3.82,2.89,3.08,-0.020556,-0.0280398,-0.004865,-0.0353328,-0.020050,sell
2019-12-05,3.26,0,1.58,0,1.77,2.7,2.6,0,2.72,0,2.6,1.03,0.74,4.82, 0.121139, 0.0631679, 0.064183, 0.0743104, 0.068699,buy
2019-12-06,3.19,2.58,2.95,0,5.97,0,0,0.84,2.58,0.84,0,2.55,2.77,6.79, 0.035995, 0.0790985, 0.026795, 0.0327195, 0.032720,buy
2019-12-07,5.84,0,1.9,0,7.16,0,1.06,5.03,0,5.79,2.97,4.43,0,7.8,-0.023499, 0.0030780, 0.012306,-0.0072643, 0.010776,sell
2019-12-08,1.27,3.28,3.63,0,1.87,2.53,2.97,3,2.97,8.5,0,4.4,3.22,1.93,-0.049940,-0.0169972,-0.048985,-0.0173327,-0.014339,sell
2019-12-09,1.06,1.9,2.84,0,2.28,0,5.26,1.71,0,6.97,1.06,5.12,1.9,2.89, 0.093853, 0.0373655, 0.037365, 0.0380736, 0.038435,buy
2019-12-10,2.72,2.97,1.47,2.65,5.19,0,0.91,0.7,2.65,1.61,2.72,2.79,6.84,0, 0.073387, 0.0239359, 0.020043, 0.0492439,-0.011637,sell
2019-12-11,0,4.44,2.97,0.74,6.95,0.73,0,2.74,0.74,2.74,2.65,3,6.91,2.53, 0.012886, 0.0709463, 0.035146, 0.0298277, 0.031113,buy
2019-12-12,0,0.71,4.05,2.74,3.71,6.34,0,1.23,0,1.23,5.74,5.39,5.09,2.77, 0.010656, 0.0115317, 0.032860, 0.0286865, 0.029652,buy
2019-12-13,0,0,2.74,0,4.71,2.65,5,0,2.74,0,8.13,2.18,2.6,2.4, 0.017261, 0.0131884,-0.018723, 0.0153326, 0.013052,buy
2019-12-14,2.49,2.62,2.47,2.67,4.74,2.97,1.34,0,2.62,2.49,10.63,4.26,0,1.34,-0.084533,-0.0902398,-0.086115,-0.0647360, 0.007861,sell
2019-12-15,2.6,4.96,0,0,2.89,0.87,0,3.61,2.6,2.56,2.99,3.87,2.97,0.64, 0.055594, 0.0529835, 0.006237, 0.0519309, 0.007272,buy
2019-12-16,3.31,0,5.46,0,1.81,0,0,2.95,0.54,2.36,2.93,3.99,0,3.71,-0.032488,-0.0632774,-0.072324,-0.0612054,-0.052483,sell
2019-12-17,3.93,3.49,3,0,1,0,0,0,0,0,2.95,2.23,2.7,3.54,-0.058724,-0.0094841,-0.064492,-0.0317720,-0.054670,sell
2019-12-18,4.83,3.86,2.67,2.34,0.82,0,0,2.96,2.38,2.92,2.34,0.82,2.42,6.6, 0.014248, 0.0061156, 0.001454,-0.0730740, 0.002089,buy
2019-12-19,0,5.82,3.53,0,0.68,0.82,0,5.16,0,3.06,0,3.6,2.89,6.46,-0.019219,-0.0795871,-0.083908,-0.0230475,-0.040798,sell
2019-12-20,0,4.05,5.35,0,0.56,2.42,2.51,5.89,2.51,7.93,2.44,0.56,2.29,5.05, 0.045982, 0.0474687, 0.050299, 0.0502989, 0.050299,buy
2019-12-21,0,6.54,0,2.67,0,6,2.67,4.7,3,6.7,2.18,2.67,7.18,0.85, 0.095933, 0.0462870, 0.053376, 0.0311537, 0.129882,buy
2019-12-22,2.36,1.19,0,2.97,2.59,3.65,0,2.95,1.97,3.57,0.62,2.44,4.14,2.97,-0.023393,-0.0233927,-0.008452,-0.0276241,-0.026117,sell
2019-12-23,1.25,0,2.4,0,7.65,0,2.79,1.85,2.87,0,5.17,2.4,5.5,0,-0.082065,-0.0505115,-0.023670,-0.0551410,-0.061051,sell
2019-12-24,2.97,1.97,3.76,0,2.97,2.95,0,3.5,0,2.89,5.92,0,6.36,2.95, 0.043575, 0.0489639, 0.024292, 0.0462260, 0.036604,buy
2019-12-25,2.77,5.26,0,0,3.49,0,0,0.64,2.62,0.64,3.49,0,5.54,2.49, 0.032283, 0.0728129, 0.001231, 0.0086593, 0.001231,sell
2019-12-26,6.64,1.71,0,0,0,0,0,0,0,0,0,2.7,3.77,4.58,-0.007258,-0.0136153,-0.013999,-0.0136153,-0.013615,sell
2019-12-27,0,2.92,0,0,0.85,0,2.49,0,0.85,2.49,2.6,0,0,2.92, 0.037468, 0.0315648, 0.048280, 0.0408200, 0.030985,buy
2019-12-28,0,1.22,0,0,5.79,2.51,0,3.27,2.97,2.51,0,2.82,2.42,2.07,-0.021280, 0.0152185,-0.006089, 0.0369773, 0.036022,buy
2019-12-29,0.77,0,0,0,3.98,3.83,0,5,2.95,2.47,1.51,0.88,0.77,5, 0.044301, 0.0240819, 0.023042, 0.0682402, 0.033931,buy
2019-12-30,2.95,0,0,0,2.4,2.95,5.76,2.95,2.84,0,2.4,2.95,5.87,2.95,-0.021140, 0.0050690, 0.002733, 0.0310103, 0.022344,buy
2019-12-31,2.72,0,0,0,0.55,2.56,7.03,1.15,0.89,2.28,2.56,2.49,3.53,3.99, 0.001992, 0.0077550, 0.013493, 0.0012601,-0.005565,buy
2020-01-01,1.75,0,0,0,1.61,5.58,2.56,0,0,4.31,2.56,0,3.5,3.83, 0.054021, 0.0444587, 0.058841,-0.0001475, 0.044181,buy
2020-01-02,2.65,0,0,0,5.46,1.36,0,2.49,2.49,2.97,0,0,2.49,4.01,-0.019998,-0.0087235,-0.038151,-0.0180186,-0.024190,sell
2020-01-03,2.95,0,0,0,7.23,0,0,3.8,0,4.74,1.08,2.72,0,5.44, 0.001437,-0.0212948, 0.003026, 0.0097356, 0.003026,buy
2020-01-04,2.12,0,0,0,0.62,2.87,0,2.6,0,3.49,2.6,0,2.42,2.12, 0.042876, 0.0340496, 0.047265, 0.0244345, 0.017316,buy
2020-01-05,8.77,0,0,0,0,0,2.61,0,2.67,2.61,0,2.56,0.98,6.14, 0.071404, 0.0272375, 0.018023, 0.0435088, 0.049153,buy
2020-01-06,6.76,1.84,0,0,1.37,0,4.95,0,1.84,4.95,4.19,1.1,0,2.84, 0.011897,-0.0317591,-0.032312,-0.0323124,-0.040118,buy
2020-01-07,0.72,7.9,0,0,6.87,0,4.28,0,2.77,4.28,5.53,3.31,2.79,1.8, 0.042098, 0.0448926, 0.068083, 0.0254328, 0.035442,buy
2020-01-08,0,0,7.8,0,5.02,2.56,4.56,2.4,2.77,6.96,4.76,3.68,2.56,2.82,-0.013760, 0.0175359,-0.015096,-0.0126505,-0.019242,sell
2020-01-09,0,0,0,0,0.76,2.65,4.67,0,0,2.2,0.76,2.06,2.47,2.65,-0.011546,-0.0232320, 0.005606, 0.0222372, 0.003147,buy
2020-01-10,2.53,0,0,6.77,0,0,2.42,0,2.44,2.53,1.8,5.5,0,2.42,-0.036035,-0.0276909,-0.040683,-0.0302763,-0.036035,sell
2020-01-11,0,2.67,0,2.95,0,0,0,2.58,0,2.67,5.23,2.47,2.58,0,-0.025859,-0.0052313,-0.005231, 0.0134888, 0.052086,buy
2020-01-12,0,0,4.18,0,0,0,0,2.36,0,2.74,5.28,2.31,0,2.36,-0.025873,-0.0735744,-0.020423,-0.0408535,-0.057862,sell
2020-01-13,2.32,0,7.89,0,0,0,0,0,2.72,0,6.99,3.28,2.32,0,-0.044676,-0.0739472,-0.092741,-0.0348215,-0.031947,sell
2020-01-14,2.36,11.41,0,2.36,0,0,1,0,2.82,2.36,5.03,2.97,3.62,2.36, 0.082532, 0.0625015, 0.098624, 0.0671320, 0.035916,buy
2020-01-15,8.07,2.32,2.77,0,0,0,2.97,0,2.72,0,3.63,2.56,5.74,2.32, 0.076302, 0.0805965, 0.090471, 0.0805995, 0.036797,buy
2020-01-16,0,0,5.09,0,0,0.92,2.89,0,0,3.34,0,0,2.89,2.67, 0.023163, 0.0065174, 0.022485, 0.0321037, 0.031555,buy
2020-01-17,0,2.72,0,2.87,0,3,0.98,9.71,2.51,5.72,2.6,2.95,5.5,0, 0.068040, 0.0534578, 0.053458, 0.0249038, 0.025252,buy
2020-01-18,2.67,0.7,0,4.11,0,2.73,0,3.92,1,5.45,0.65,0,4.63,2.4, 0.005355, 0.0168957, 0.041790, 0.0013280, 0.005355,buy
2020-01-19,2.03,0,0,0,0,1.85,5.11,1.14,0,2.03,4.43,2.53,1.14,0,-0.056252,-0.0397164,-0.004167,-0.0509416,-0.004237,sell
2020-01-20,0,0,4.94,0,0,7.4,3.48,0,2.6,0.86,5.92,1.5,2.38,2.56, 0.008852, 0.0182801, 0.018612, 0.0202194, 0.030806,buy
2020-01-21,0,2.38,2.18,0,2.6,8.91,0,3.58,2.79,4.75,4.22,2.42,3.29,2.18,-0.012912, 0.0212250,-0.001866, 0.0042032, 0.003216,buy
2020-01-22,3,2.97,0,0,4.15,3.55,0,2.24,1.43,2.97,0.58,2.72,5.24,2.97,-0.043936,-0.0634392,-0.061907,-0.0392739,-0.051409,sell
2020-01-23,2.67,0,0,0,2.74,1.73,3.11,3.49,2.74,4.29,1.64,0,2.97,3.74,-0.017165,-0.0062139,-0.034597, 0.0221809, 0.032492,sell
2020-01-24,0,0,0,0,0,3.55,1.37,6.15,0,3.55,2.6,2.62,4.05,3.47, 0.022606,-0.0238383, 0.001519, 0.0260000, 0.002593,buy
2020-01-25,0,0,0,0,3.99,0,2.95,6.21,2.87,3.99,0,1.13,0.64,8.52, 0.067493, 0.0704380, 0.125032, 0.0450999, 0.016339,buy
2020-01-26,0,0,0,0,6.69,0.57,2.51,1.01,0,5.37,2.53,0,0.57,3.52, 0.024674, 0.0168250, 0.010059, 0.0008660, 0.006444,buy
2020-01-27,0,0,0,0,4.51,4.44,3.75,0,0,4.79,2.79,2.72,4.39,1.01, 0.070630, 0.0627444, 0.079467, 0.0506062, 0.065338,buy
2020-01-28,0,0,0,0,2.53,8.31,5,0,2.53,5,2.58,2.6,5.71,2.42,-0.018369,-0.0213371,-0.014363,-0.0139628, 0.051464,sell
2020-01-29,0,0,0,0,3.9,6.29,1.44,0,0,0.89,2.92,1.73,4.26,2.72, 0.006345, 0.0136524, 0.037279, 0.0147780, 0.003307,buy
2020-01-30,0,0,0,0,8.37,3.47,2.79,0,2.82,2.58,2.92,2.79,0.65,2.87, 0.043542, 0.0178282, 0.029688, 0.0485572, 0.025873,buy
2020-01-31,0,0,0,0,2.76,0,3.58,2.77,2.82,1.46,4.83,0,0,0,-0.039347,-0.0081626,-0.008163,-0.0383258,-0.031621,sell
2020-02-01,0,0,0,0,0,2.58,2.12,0.98,0,2.58,2.12,0.98,2.79,0, 0.006894, 0.0164081, 0.036763, 0.0197138, 0.013509,buy
2020-02-02,2.87,0,0,0,0,0,5.37,2.65,0,2.4,5.84,2.65,0,2.77, 0.028962, 0.0192912, 0.015796, 0.0164032, 0.032932,buy
2020-02-03,1.8,0,0,0,3,0,1.46,3.14,2.49,0,3.26,0,3,0.65, 0.026954, 0.0275790, 0.036869, 0.0174185, 0.033753,buy
2020-02-04,2.6,2.56,0,0,3.09,2.79,2.19,4.08,0,3.48,3.08,2.6,4.46,3.69, 0.047676, 0.0009359, 0.059956, 0.0843696, 0.067454,buy
2020-02-05,0.78,2.74,2.42,0,1.7,3.57,4.55,2.65,0.78,1.7,2.42,2.74,5.3,5.47, 0.077059, 0.0566451, 0.056905, 0.0607467, 0.053738,buy
2020-02-06,3.92,1.1,0.68,0,2.95,1.2,5.23,2.97,3,3.87,0,1.78,4.01,5.39,-0.045837, 0.0103191,-0.038450, 0.0665501, 0.073015,buy
2020-02-07,2.62,2.82,2.92,2.95,2.14,0,2.65,1.64,2.82,4.76,2.95,2.92,0,4.29,-0.001586, 0.0160228, 0.007037, 0.0160154,-0.001610,buy
2020-02-08,0,2.42,2.42,0,1.55,2.37,0,3.4,2.42,3.31,1.25,0,3.24,1.94,-0.047895,-0.0496882,-0.042463,-0.0478947,-0.044904,sell
2020-02-09,0,0,4.9,2.38,1.85,5.53,0,2.34,0,2.6,5.27,2.38,1.85,4.9, 0.043982, 0.0200767,-0.044089, 0.0152304, 0.013521,buy
2020-02-10,2.3,2.4,0,2.77,2.95,5.55,0,0,2.77,0,5,0,5.25,2.95,-0.029393,-0.0374614,-0.040451,-0.0359217,-0.042527,sell
2020-02-11,4.84,2.3,2.87,2.3,2.83,2.58,0,0,0,2.3,4.63,2.87,3.98,3.94, 0.033078, 0.0303013, 0.037293,-0.0462870,-0.037366,buy
2020-02-12,0,5.64,5.24,0,3.35,1.15,0,0,2.84,0,3.24,2.92,3.01,3.37, 0.015176, 0.0287580, 0.012332, 0.0159669, 0.002467,buy
2020-02-13,2.62,2.49,5.32,0,2.95,0,0,2.49,2.49,2.92,5.44,2.62,0,2.4,-0.093106,-0.0321281,-0.057073,-0.0296187,-0.017593,sell
2020-02-14,2.6,2.77,0,2.84,1.32,0,0,0,2.6,2.77,1.32,0,2.84,0,-0.032594, 0.0316171,-0.010353, 0.0273361, 0.030412,buy
2020-02-15,3.36,0,0,2.95,0.55,0,2.51,2.62,0.94,2.42,3.06,2.62,0,2.95,-0.103606,-0.0775234,-0.050403,-0.0976990,-0.081101,sell
2020-02-16,0,0,2.72,0,0,2.95,0,1.33,0,0,2.95,1.33,2.72,0,-0.117781,-0.1177811,-0.116808,-0.0645715,-0.116798,sell
2020-02-17,0,2.89,2.4,0,2.53,0.52,0,5.51,2.77,2.74,2.53,0.52,2.89,2.4,-0.065553,-0.0655530,-0.045533,-0.0752174,-0.065049,sell
2020-02-18,2.67,2.87,0,0,2.22,0.59,2.95,0,0,0,2.22,3.54,2.67,2.87, 0.047842, 0.0690440, 0.069044, 0.0725679, 0.066686,buy
2020-02-19,1.2,0,0,0,0,3.34,5.81,0,2.92,2.89,0,3.34,0,1.2,-0.095360,-0.0963007,-0.079113,-0.0898882,-0.056847,sell
2020-02-20,3,0,0,0,2.82,4.33,0.73,0.68,2.42,1.16,2.84,3.57,1.41,3,-0.003326,-0.0073416, 0.006690,-0.0108166, 0.000572,sell
2020-02-21,0,0,0,0,5.58,4.31,1.74,2.72,2.67,3.7,0.59,2.93,4.46,0, 0.001454,-0.0304939, 0.006978, 0.0085538, 0.031433,buy
2020-02-22,0,0,0,0,7.46,2.22,3,2.74,0,4.64,4.07,0.97,3,2.74, 0.032171, 0.0342568, 0.033327, 0.0333630,-0.020755,buy
2020-02-23,0,0,0,0,2.95,5.42,4.52,0,1.36,2.95,4.34,3.57,4.52,0, 0.027761, 0.0156562, 0.040921, 0.0256709, 0.029155,buy
2020-02-24,0,0,0,0,2,9.33,1.65,0,2.53,3.96,5.62,1.2,3.39,1.3,-0.037489, 0.0201393,-0.053277,-0.0374891,-0.080990,sell
2020-02-25,0,0,0,0,2.49,2.5,5.77,0,0,0.55,4.11,3.76,0.82,3.94, 0.005142, 0.0035590, 0.005142,-0.0153427, 0.063991,buy
2020-02-26,0,0,0,0,10.53,5.12,0,0,2.74,0,0.88,6.98,2.92,5.08,-0.055375,-0.0592631, 0.003867,-0.0557595,-0.052691,sell
2020-02-27,0,0,0,0,8.23,9.32,0.97,3.89,2.97,2.7,5.99,4.78,0.97,5.53, 0.019099, 0.0753403, 0.036329, 0.0427635, 0.045050,buy
2020-02-28,0,0,0,0,1.79,7.41,5.35,2.97,2.79,2.6,5.94,1.84,5.35,1.79,-0.024481,-0.0521314,-0.045680,-0.0484660,-0.030819,sell
2020-02-29,0,0,0,0,0.87,3.75,8.39,2.77,0,2.77,4.48,4.66,3,0.87, 0.013887, 0.0575241, 0.059072, 0.0507561, 0.050232,buy
2020-03-01,2.89,0,0,0,0.57,2.95,1.36,3.95,2.89,0,4.66,2.24,1.93,2.74,-0.026319,-0.0334264,-0.049846,-0.0498459,-0.053810,sell
2020-03-02,0,2.47,0,0,2.53,2.47,0.58,4.87,1.92,0,2.47,5.42,3.11,0, 0.013752, 0.0192356, 0.003281,-0.0224202, 0.014185,buy
2020-03-03,0,0,2.89,0,2.4,5.08,0,3,0,2.47,2.89,3.23,2.38,2.4,-0.007548,-0.0035860,-0.019981,-0.0167595,-0.014030,sell
2020-03-04,2.62,0,0,0,0,5.44,2.44,0,2.62,0,0,2.95,2.44,2.49,-0.013871, 0.0245620,-0.023358,-0.0508609,-0.076212,sell
2020-03-05,5.44,2.44,0,1.94,0,3.94,1.32,0,2.44,2.67,1.94,5.77,0,2.26, 0.012560, 0.0163138, 0.011275, 0.0069275,-0.001254,buy
2020-03-06,0,5.57,2.67,2.77,0,3.73,2.47,2.87,2.67,4.57,2.77,5.52,3.4,2.47, 0.004410,-0.0084712, 0.008461, 0.0044104,-0.053071,buy
2020-03-07,0,0,6.05,0,0,6.03,0,0,0,7.21,0.63,5.02,2.45,0,-0.077481,-0.0515283,-0.074765,-0.0424921,-0.109243,sell
2020-03-08,2.72,0.62,2.77,2.67,0,7.93,0,2.42,2.67,5.94,3.39,2.4,8.25,2.42,-0.096073,-0.0977765,-0.051641,-0.0960731,-0.087569,sell
2020-03-09,0.77,5.54,0,5.62,0,6.66,0,0,0,6.36,3.44,4.94,8.38,0,-0.018016, 0.0643148,-0.016317, 0.0103470,-0.034960,sell
2020-03-10,5.24,0,4.9,0,0,4.12,0,0.61,2.6,1.42,2.4,2.08,4.77,3.45,-0.017405, 0.0107401, 0.070874, 0.0500803, 0.005377,buy
2020-03-11,0,5.64,5.42,0,0,2.58,0,1.91,2.82,2.77,1.18,4.61,0.62,3.55,-0.034773,-0.0440756,-0.052891,-0.0783454,-0.041102,sell
2020-03-12,2.95,5.57,2.36,2.65,0,1.82,0.66,3.32,2.95,2.7,3.17,4.69,2.65,3.17,-0.040910,-0.0516685,-0.046382,-0.0463823,-0.052799,sell
2020-03-13,4.06,1.13,0,0,0,1.73,2.23,0.82,0,2.82,2.23,4.1,0,0.82,-0.018949,-0.0319006,-0.007658,-0.0179746,-0.009078,sell
2020-03-14,2.7,0,2.36,2.97,0,1.64,5.82,3.24,2.42,0,5.82,4.34,2.36,3.79,-0.071383,-0.1007547,-0.099753,-0.0694099,-0.088202,sell
2020-03-15,0,2.92,0,0,0,4.21,2.3,3.56,0,2.79,4.95,1.56,2.92,0.77, 0.034935, 0.0267097, 0.063017, 0.0450891, 0.049123,buy
2020-03-16,1.43,0.7,2.47,0,2.4,1.48,4.41,3.17,2.77,0,3.37,3.97,2.13,3.82, 0.015078,-0.0850830,-0.057742,-0.0686875,-0.095230,sell
2020-03-17,2.42,2.82,0,0,0,4.08,1.19,0.57,2.65,0,0,1.43,2.42,4.58, 0.043497, 0.0374433,-0.010477,-0.0090541, 0.000125,sell
2020-03-18,2.16,0,0,0,0,2.79,7.56,0,1.41,2.49,2.84,4.33,0,4.28, 0.035654, 0.0261956, 0.028920, 0.0306315,-0.015667,buy
2020-03-19,2.67,0,0,0,2.87,3.93,4.89,2.92,2.87,2.6,0,3.25,2.92,5.64,-0.056910,-0.0037514,-0.046317, 0.0790345, 0.082065,buy
2020-03-20,0,0,0,0,3.41,4.25,3.28,0,0,2.6,0.81,4.25,0.92,2.36, 0.082039, 0.0851442, 0.014679,-0.0109858, 0.083744,sell
2020-03-21,0,0,0,0,5.36,1.27,7.14,2.74,2.6,1.1,2.89,3.74,4.72,4.06, 0.054582, 0.0831382, 0.014298, 0.0015683, 0.017570,sell
2020-03-22,0,0,0,0,0.55,4.22,7.46,0,0.75,3.18,2.97,1.25,4.68,0.75, 0.063306, 0.1145600, 0.031568, 0.0069003, 0.019793,sell
2020-03-23,0,0,0,0,1.26,4.03,8.21,0,0,5.55,2.62,1.24,6.15,0.52, 0.123794, 0.1084042, 0.031430, 0.0538117, 0.054322,buy
2020-03-24,0,0,0,0,7.96,1.24,5.22,0,2.51,1.43,0,3.71,6.37,2.87, 0.090853, 0.0606533, 0.041600, 0.0566836, 0.060635,buy
2020-03-25,0,0,0,0,5.39,6.72,0.61,0.5,2.24,3.03,1.18,1.24,2.97,2.56, 0.045456, 0.0434856, 0.072243, 0.0574379, 0.066013,buy
2020-03-26,0,0,0,0,3.85,8.51,0,2.95,2.67,2.82,4.72,1.25,3.71,2.56, 0.016347, 0.0202605,-0.065937, 0.0125260,-0.066479,buy
2020-03-27,1.13,0,0,0,3.09,5.38,2.92,0,2.92,1.16,4.08,3.8,2.94,0,-0.060779,-0.0343482,-0.058768,-0.0611334,-0.060779,sell
2020-03-28,5.22,0,0,0,0,5.75,2.97,0,0,2.97,7.01,3.96,0,0,-0.041302,-0.0623403,-0.048368,-0.0521617,-0.046557,sell
2020-03-29,3,2.92,0,0,2.44,1.99,2.47,0.59,0.59,0,6.55,3.83,2.44,2.47, 0.026689, 0.0248276, 0.028361, 0.0009913, 0.010550,buy
2020-03-30,1.44,0.74,0.77,0,0,4.21,0.7,5.72,2.95,2.77,2.95,2.12,2.79,0, 0.079709, 0.0672645, 0.067041, 0.0670408, 0.081030,buy
2020-03-31,0.63,0,2.89,0,3,1.48,2.47,0,0,0,3.52,1.48,2.47,3,-0.039729,-0.0493279,-0.028926,-0.0349277,-0.037310,sell
2020-04-01,5.3,0,0,0,0,4.05,0.87,2.56,2.79,2.51,0,4.12,0.87,2.49,-0.023254,-0.1020180,-0.037923,-0.0600513,-0.063189,sell
2020-04-02,2.2,2.98,0,2.53,0,3.92,0,0,2.34,3.66,2.53,1.68,0,2.24, 0.040598,-0.0063392, 0.011775,-0.0488920,-0.000063,buy
2020-04-03,2.38,5.35,0,0,0,2.96,2.62,2.51,2.4,5.65,0,4.18,3.67,2.62,-0.006602, 0.0438840, 0.057673, 0.0438840, 0.032922,buy
2020-04-04,0,2.58,8.34,0,0,4.91,0,0,2.97,5.53,2.79,4.54,2.95,0,-0.093057,-0.0930571,-0.098647,-0.0876936,-0.072893,sell
2020-04-05,2.84,3.72,1.61,0,0,4.38,0,2.44,0,0.95,2.47,4.98,5.1,2.44,-0.001526, 0.0428353, 0.049982,-0.0078434, 0.015725,sell
2020-04-06,2.6,2.67,2.7,5.16,0.56,3.02,0.88,0,2.74,2.98,3.48,5.06,3.33,0, 0.003477, 0.0040952,-0.056309, 0.0016738, 0.002072,buy
2020-04-07,2.67,0,2.84,0,1.91,2.62,2.95,0,0,1.31,2.95,2.62,3.44,2.67, 0.051075, 0.0527957, 0.059265, 0.0159752, 0.037957,buy
2020-04-08,0,2.58,5.56,2.4,4.17,2.97,2.6,2.56,2.84,5.69,5.16,5.37,1.2,2.58, 0.045175, 0.0372781, 0.018404, 0.0184040, 0.005375,buy
2020-04-09,0,4.86,2.32,2.77,5.27,3.59,0.68,0,2.56,5.17,0.68,3,5.17,3.43, 0.006462, 0.0150450, 0.028883,-0.0468366, 0.042965,buy
2020-04-10,4.78,0,2.36,0,4.17,3.63,2.6,0,2.44,3.56,2.6,4.98,2.95,1.78,-0.027657,-0.0276871,-0.054256,-0.0714023,-0.041134,sell
2020-04-11,0,2.87,2.79,2.74,2.34,6.68,0,0,0,0.52,2.67,5.17,4.61,5.58, 0.029761,-0.0405943,-0.000096,-0.0052664,-0.000096,buy
2020-04-12,2.7,2.79,0,0,3.72,4.86,0,3.66,0,2.84,3.61,4.67,3.72,4.51, 0.009493, 0.0010333, 0.042636, 0.0303082, 0.033192,buy
2020-04-13,2.47,0.91,2.97,0,0.85,4.67,0,4.94,3,0,2.85,1.67,3.32,8.25, 0.029865, 0.0257146, 0.015838, 0.0178890,-0.003132,buy
2020-04-14,0,4.46,0,0,2.97,3.19,2.77,5.92,0,2.77,7.76,4.31,2.97,7.44, 0.013663, 0.0414681, 0.041468, 0.0372037, 0.037204,buy
2020-04-15,0.64,3.65,0,0,2.38,4.95,3.21,6.56,2.65,2.72,6.03,3.06,5.17,5.72,-0.030883,-0.0347090,-0.034709,-0.0308835,-0.030883,sell
2020-04-16,2.4,2.51,0,0,3.27,1.58,3.59,0.79,1.77,2.72,3.3,0.94,0.55,6.89, 0.110109, 0.0625768, 0.102310, 0.1594005, 0.109712,buy
2020-04-17,0,1.31,0,0,3.78,3.65,5.5,0,2.89,1.34,3.75,3.29,0,4.47,-0.067382,-0.0540390,-0.050813,-0.1001865,-0.044632,sell
2020-04-18,0,0.7,0,0,2.6,5.6,4.13,2.79,2.6,0,3.14,3.16,2.72,5.33,-0.050955,-0.0538717,-0.058910,-0.1152707,-0.051953,sell
2020-04-19,0,0,0,0,0.77,5.11,2.79,0,0.77,2.44,2.79,2.34,2.77,0.86, 0.004190, 0.0078924, 0.031532,-0.0099335, 0.027644,sell
2020-04-20,0,0,0,0,5.11,0,0.75,0,0,0,0.75,2.49,2.62,0.67, 0.041655, 0.0250373,-0.002794, 0.0052625, 0.042860,buy
2020-04-21,0,0,0,0,3.39,0,2.95,0,2.89,3.39,0,0,0,3.48,-0.017738,-0.0974226,-0.051861,-0.0503294,-0.056810,sell
2020-04-22,0,0,0,0,5.25,3.31,0,2.42,0.7,5.89,2.42,0.74,0,2.67, 0.054438, 0.0467060, 0.045635, 0.0422942, 0.054129,buy
2020-04-23,0,0,0,0,4.4,4.06,0,0,0,5.93,0,2.53,2.42,2.53, 0.018747, 0.0179122, 0.013757,-0.0001905,-0.001725,buy
2020-04-24,2.44,0,0,0,3.46,3,2.56,1.61,2.49,5.56,4.05,0,0.94,0.97, 0.030544, 0.0546384, 0.031240, 0.0443828,-0.015313,buy
2020-04-25,0.95,0.5,0,0,6.06,2.51,0,2.89,0.55,2.51,4.34,2.79,4.86,0, 0.014440, 0.0160290, 0.036941, 0.0180640,-0.035894,buy
2020-04-26,0,2.87,0,0,0.54,6.6,0,3.32,2.58,3.5,3.77,0.6,4.5,3.82,-0.011439,-0.0206510,-0.041738,-0.0052659,-0.025505,sell
2020-04-27,0,0,2.87,0,0,8.14,3,1.52,3,1.52,2.87,2.72,4.22,3,-0.068407,-0.0572028,-0.068579,-0.0685792,-0.078298,sell
2020-04-28,0,0,0,0,2.4,1.46,5.38,0.52,0,0.52,0,2.56,3.62,3.86, 0.016047, 0.0638987, 0.010528, 0.0340622, 0.055174,buy
2020-04-29,2.72,0,0,2.97,0.92,2.23,0,0.77,0,4.93,2.97,0,0,1.71,-0.030246, 0.0002974,-0.005167,-0.0172312,-0.012524,sell
2020-04-30,0,2.42,0,0,0,5.61,0,8.89,2.72,6.42,0,2.53,4.63,2.72,-0.010301,-0.0693971, 0.009474,-0.0524575,-0.052666,sell
2020-05-01,0,0,5.72,0,0,0.92,2.62,2.18,0,5.25,2.95,0.62,2.92,2.62, 0.011762, 0.0170118, 0.011254, 0.0204147, 0.028592,buy
