Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,0,0,1,1,0,0,0,0,2,0,1,1,2,-0.0086676,-0.0318588,0.001331,-0.0274740,-0.001238,sell
2018-09-05,0,1,2,1,0,0,0,0,1,0,1,2,2,-0.0077607,-0.0407229,0.000868,-0.0227678,-0.000981,sell
2018-09-06,0,1,2,1,0,1,0,0,2,2,3,4,2,-0.0036333,-0.0037263,0.000565,-0.0032704,-0.000340,sell
2018-09-07,0,2,1,1,0,1,0,0,2,2,3,5,1, 0.0006282, 0.0006740,0.000683, 0.0012224,-0.000448,sell
2018-09-08,0,0,2,1,0,1,0,0,2,1,2,4,1,-0.0052798,-0.0056973,0.000723,-0.0056849,-0.000636,sell
2018-09-09,0,0,2,2,0,1,0,1,2,0,2,5,1,-0.0096220,-0.0062670,0.000276,-0.0043911,-0.000667,sell
2018-09-10,0,0,0,2,1,1,1,1,2,0,3,4,1,-0.0003689, 0.0000048,0.000276, 0.0023383,-0.000725,sell
2018-09-11,0,0,0,1,1,1,1,1,1,0,3,3,0, 0.0109942, 0.0033918,0.000497, 0.0071894,-0.001089,buy
2018-09-12,1,0,0,1,0,2,1,0,1,0,2,3,1, 0.0004442,-0.0013613,0.000612,-0.0035022,-0.001061,sell
2018-09-13,2,0,0,2,0,2,0,1,1,0,2,4,2,-0.0128918,-0.0076320,0.000221,-0.0057072,-0.001147,sell
2018-09-14,1,0,0,1,1,1,0,1,2,0,3,3,1, 0.0065357,-0.0001139,0.000475, 0.0047371,-0.000835,buy
2018-09-15,0,0,0,1,1,1,1,1,2,0,2,3,2,-0.0007943,-0.0006263,0.000459, 0.0011605,-0.000870,sell
2018-09-16,0,0,0,2,0,1,1,2,2,0,3,3,2,-0.0060442,-0.0026869,0.000205,-0.0024612,-0.000654,sell
2018-09-17,0,0,1,1,0,1,0,2,2,0,2,3,2,-0.0069475,-0.0077706,0.000393,-0.0053652,-0.000879,sell
2018-09-18,0,1,0,0,0,1,0,2,3,0,3,2,2, 0.0045389, 0.0011173,0.000718, 0.0009617,-0.000550,buy
2018-09-19,0,1,0,0,0,0,0,1,1,1,1,2,1, 0.0089713, 0.0017371,0.001436,-0.0004243,-0.001951,buy
2018-09-20,0,0,0,0,2,0,0,0,0,2,0,3,1, 0.0028855, 0.0063655,0.001699, 0.0092977,-0.003684,buy
2018-09-21,0,1,0,0,2,0,0,0,0,1,1,2,1, 0.0139539, 0.0091968,0.001630, 0.0099026,-0.002738,buy
2018-09-22,0,2,1,0,2,0,0,0,1,1,2,3,2, 0.0059114, 0.0029041,0.000917, 0.0060154,-0.000830,buy
2018-09-23,0,1,2,0,2,0,0,2,0,0,3,3,1, 0.0061554, 0.0002696,0.000286, 0.0061249,-0.000782,sell
2018-09-24,0,0,1,1,2,0,2,2,0,0,2,4,2, 0.0015356,-0.0007549,0.000096, 0.0032211,-0.000726,sell
2018-09-25,0,0,0,1,3,0,2,2,0,0,3,3,2, 0.0070053, 0.0008715,0.000115, 0.0049719,-0.000831,sell
2018-09-26,0,0,0,0,2,0,1,2,0,0,3,1,1, 0.0169778, 0.0042085,0.000451, 0.0099428,-0.001352,buy
2018-09-27,1,0,0,0,1,1,1,2,0,0,2,2,2, 0.0022784,-0.0028750,0.000306, 0.0010026,-0.001261,sell
2018-09-28,0,0,0,0,1,2,1,2,0,0,3,1,2,-0.0021027,-0.0028693,0.000470,-0.0028146,-0.001303,sell
2018-09-29,0,0,0,0,0,1,2,1,0,0,2,1,1, 0.0094498, 0.0027263,0.000676,-0.0020339,-0.001201,buy
2018-09-30,0,0,0,0,2,0,1,2,0,0,2,1,2, 0.0113434,-0.0006651,0.000456, 0.0051626,-0.001635,buy
2018-10-01,0,0,0,1,1,0,0,2,1,0,2,2,1, 0.0067788,-0.0034897,0.000567, 0.0017110,-0.001915,buy
2018-10-02,0,0,1,1,0,0,1,1,1,0,3,1,1, 0.0052868,-0.0050853,0.000509,-0.0039049,-0.000682,buy
2018-10-03,0,1,1,0,0,0,1,1,0,1,3,1,1, 0.0033113, 0.0002203,0.000682,-0.0012331,-0.000735,buy
2018-10-04,0,3,0,0,0,0,1,1,0,2,3,2,2,-0.0029862, 0.0026712,0.000651,-0.0021310,-0.000641,sell
2018-10-05,0,1,1,0,0,0,1,1,0,1,3,2,0, 0.0088151, 0.0067368,0.000661, 0.0045306,-0.000782,buy
2018-10-06,0,0,1,1,0,0,1,0,1,0,1,2,1,-0.0003708,-0.0124973,0.000865,-0.0103658,-0.001210,sell
2018-10-07,0,0,0,1,1,0,1,1,1,0,2,2,1, 0.0093331, 0.0005958,0.000574, 0.0043403,-0.001315,sell
2018-10-08,0,0,0,0,1,1,2,2,0,0,2,2,2, 0.0029961, 0.0006073,0.000292, 0.0012665,-0.001076,sell
2018-10-09,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.0108782, 0.0021576,0.001142,-0.0075181,-0.001610,buy
2018-10-10,1,0,0,0,0,2,1,0,0,0,1,2,1, 0.0084808,-0.0014873,0.001057,-0.0092539,-0.001881,buy
2018-10-11,2,0,0,0,0,1,0,0,0,0,1,1,1, 0.0206240,-0.0136793,0.001235,-0.0123211,-0.002154,buy
2018-10-12,1,0,0,0,1,1,1,0,0,0,1,2,1, 0.0146882, 0.0045345,0.000930, 0.0039907,-0.001858,buy
2018-10-13,1,0,0,1,0,1,1,0,0,0,0,2,2,-0.0173192,-0.0247702,0.000776,-0.0244296,-0.002275,sell
2018-10-14,1,0,1,0,0,0,2,1,0,0,2,1,2, 0.0047259,-0.0059339,0.000307,-0.0033321,-0.000557,sell
2018-10-15,1,1,1,0,0,0,1,1,1,0,2,2,2, 0.0074252,-0.0030382,0.000404, 0.0001028,-0.000492,buy
2018-10-16,1,1,0,0,0,0,1,0,1,0,2,1,1, 0.0257406, 0.0062470,0.001034, 0.0049042,-0.000832,buy
2018-10-17,1,0,0,0,0,0,1,0,1,2,2,1,2, 0.0024560,-0.0040968,0.001024,-0.0021858,-0.000838,buy
2018-10-18,0,1,0,0,0,0,1,0,0,1,1,0,2, 0.0013724,-0.0173738,0.001637,-0.0179598,-0.001785,sell
2018-10-19,0,1,0,0,0,0,1,0,1,1,2,1,1, 0.0148093, 0.0056118,0.001473, 0.0021836,-0.001038,buy
2018-10-20,0,1,1,0,0,1,1,1,1,0,2,3,1, 0.0075084, 0.0029298,0.000584, 0.0016773,-0.000714,buy
2018-10-21,0,0,1,1,0,1,1,1,0,0,2,2,1,-0.0054915,-0.0096332,0.000493,-0.0103307,-0.001290,sell
2018-10-22,0,0,1,1,1,1,2,0,0,0,3,2,1, 0.0023387,-0.0011300,0.000385, 0.0008412,-0.000657,sell
2018-10-23,0,0,0,1,1,1,1,0,0,0,2,1,1, 0.0018246,-0.0052841,0.000992,-0.0078909,-0.001941,buy
2018-10-24,1,0,0,0,1,3,1,0,0,0,2,3,1, 0.0050783, 0.0027459,0.000738, 0.0004948,-0.001481,sell
2018-10-25,1,0,0,0,0,3,0,0,0,0,1,2,1,-0.0000580,-0.0076106,0.001537,-0.0220941,-0.002775,sell
2018-10-26,1,0,0,0,1,3,1,0,0,0,2,3,1, 0.0050783, 0.0027459,0.000738, 0.0004948,-0.001481,sell
2018-10-27,1,0,0,1,1,2,1,1,0,0,1,4,2,-0.0108492,-0.0040150,0.000291,-0.0030726,-0.001737,sell
2018-10-28,1,0,1,1,2,1,1,1,1,0,3,4,2, 0.0007356,-0.0011399,0.000148, 0.0034201,-0.000472,sell
2018-10-29,1,0,1,1,2,1,2,0,1,0,4,3,2, 0.0020095,-0.0001631,0.000153, 0.0048498,-0.000231,sell
2018-10-30,1,1,1,1,1,1,2,0,0,2,4,3,3,-0.0013839,-0.0014593,0.000154,-0.0003749,-0.000224,sell
2018-10-31,1,2,1,0,1,1,2,0,0,2,4,4,2, 0.0012729, 0.0012309,0.000203, 0.0020874,-0.000188,sell
2018-11-01,1,2,0,0,1,1,2,0,1,1,4,3,2, 0.0043612, 0.0024822,0.000313, 0.0031053,-0.000209,sell
2018-11-02,1,0,1,0,1,1,2,1,1,1,3,3,3,-0.0002793,-0.0012511,0.000164, 0.0019309,-0.000249,sell
2018-11-03,0,0,0,1,1,1,1,1,0,0,1,3,1,-0.0029998,-0.0016829,0.000556,-0.0013014,-0.002344,sell
2018-11-04,0,0,0,0,1,1,2,0,1,0,2,2,1, 0.0146866, 0.0079872,0.000811, 0.0104120,-0.000869,buy
2018-11-05,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.0185715, 0.0056869,0.001120, 0.0002245,-0.001936,buy
2018-11-06,1,0,0,0,0,2,2,0,0,0,2,2,1, 0.0102957, 0.0023890,0.000627,-0.0004888,-0.000953,buy
2018-11-07,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0058467,-0.0044800,0.001131,-0.0107596,-0.002308,sell
2018-11-08,1,0,0,0,1,1,2,1,0,0,2,2,2, 0.0047367, 0.0004864,0.000309, 0.0030682,-0.000844,sell
2018-11-09,1,0,0,1,1,1,1,2,0,0,2,3,2,-0.0034800,-0.0044533,0.000184,-0.0006624,-0.001290,sell
2018-11-10,0,0,1,2,0,1,1,1,1,0,1,4,2,-0.0220337,-0.0113464,0.000269,-0.0099698,-0.001125,sell
2018-11-11,0,0,1,1,0,1,1,1,1,0,1,3,2,-0.0132037,-0.0113025,0.000441,-0.0105984,-0.001099,sell
2018-11-12,0,1,0,1,0,0,0,2,0,1,1,2,2,-0.0128053,-0.0194921,0.000628,-0.0104505,-0.002489,sell
2018-11-13,0,0,0,1,0,0,0,1,1,2,1,2,2,-0.0167377,-0.0158097,0.001042,-0.0132839,-0.002126,sell
2018-11-14,0,1,0,1,0,0,0,1,1,0,1,1,2,-0.0036616,-0.0251258,0.001082,-0.0157482,-0.002004,sell
2018-11-15,0,0,1,1,0,0,0,1,1,0,0,2,2,-0.0181488,-0.0410610,0.000865,-0.0260598,-0.002121,sell
2018-11-16,0,0,1,2,0,0,0,1,1,1,1,2,3,-0.0291564,-0.0358531,0.000511,-0.0270854,-0.001521,sell
2018-11-17,0,1,0,2,0,0,0,2,0,0,1,2,2,-0.0172639,-0.0303469,0.000436,-0.0138884,-0.002681,sell
2018-11-18,0,0,1,1,2,0,1,1,0,0,1,3,2,-0.0021616,-0.0081248,0.000326, 0.0002816,-0.001535,sell
2018-11-19,0,0,1,2,1,0,0,1,0,0,2,2,1,-0.0070469,-0.0198640,0.000471,-0.0106959,-0.001976,sell
2018-11-20,1,0,0,2,2,2,0,1,0,0,2,4,2,-0.0117914,-0.0054149,0.000247,-0.0034536,-0.002087,sell
2018-11-21,2,0,0,1,2,1,0,1,0,0,2,4,1, 0.0053540,-0.0007159,0.000260, 0.0054894,-0.001653,sell
2018-11-22,1,0,0,1,2,1,1,1,0,0,1,4,2,-0.0045446,-0.0013841,0.000251, 0.0022216,-0.001715,sell
2018-11-23,1,0,0,2,2,2,1,2,0,0,2,5,3,-0.0093701,-0.0032024,0.000073,-0.0009074,-0.001248,sell
2018-11-24,1,0,1,1,1,1,0,2,1,0,1,4,3,-0.0111692,-0.0123467,0.000194,-0.0042710,-0.001155,sell
2018-11-25,2,0,1,0,2,1,0,1,1,0,3,3,2, 0.0047115,-0.0023647,0.000259, 0.0062495,-0.000546,sell
2018-11-26,2,1,0,1,0,1,0,0,0,1,3,1,2,-0.0007793,-0.0121626,0.000640,-0.0091367,-0.000987,sell
2018-11-27,2,1,1,0,0,1,0,0,0,2,3,3,1, 0.0058806,-0.0023635,0.000591, 0.0014443,-0.000637,buy
2018-11-28,2,2,0,0,1,1,0,0,0,0,3,3,0, 0.0228607, 0.0106006,0.000684, 0.0084311,-0.000945,buy
2018-11-29,2,1,1,0,1,1,1,0,1,1,4,3,2, 0.0036867, 0.0000391,0.000259, 0.0041875,-0.000201,sell
2018-11-30,2,0,0,1,1,1,1,1,0,1,3,3,2,-0.0006698,-0.0032854,0.000177, 0.0009172,-0.000729,sell
2018-12-01,1,0,0,0,2,1,2,0,1,0,2,3,2, 0.0071572, 0.0048057,0.000377, 0.0102995,-0.000603,buy
2018-12-02,0,0,0,1,1,1,1,1,1,0,2,3,1, 0.0029768, 0.0009845,0.000502, 0.0028439,-0.001326,sell
2018-12-03,1,0,0,1,1,2,2,1,0,0,2,4,2,-0.0047836,-0.0009913,0.000162, 0.0001840,-0.000872,sell
2018-12-04,1,0,0,1,1,2,2,0,0,0,1,4,2,-0.0103365,-0.0009906,0.000295,-0.0018914,-0.001184,sell
2018-12-05,0,0,0,1,2,1,2,0,0,0,0,4,2,-0.0116389, 0.0027390,0.000431, 0.0013282,-0.001956,sell
2018-12-06,1,0,0,2,2,1,2,0,0,0,2,5,1,-0.0037126, 0.0011315,0.000150, 0.0043642,-0.000979,sell
2018-12-07,0,0,0,2,1,1,1,1,0,0,1,4,1,-0.0142006,-0.0045149,0.000341,-0.0030875,-0.002390,sell
2018-12-08,0,0,1,1,1,0,2,0,1,0,2,3,1, 0.0051812, 0.0016585,0.000382, 0.0070952,-0.000585,buy
2018-12-09,0,1,0,1,1,0,2,0,1,0,2,3,1, 0.0113038, 0.0058791,0.000480, 0.0067129,-0.000718,buy
2018-12-10,0,1,0,1,1,0,1,1,0,1,2,4,0, 0.0092436, 0.0057851,0.000462, 0.0056515,-0.001527,sell
2018-12-11,0,0,0,0,1,0,1,0,1,2,2,2,1, 0.0079734, 0.0049437,0.001246, 0.0109255,-0.001179,buy
2018-12-12,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0232842, 0.0064430,0.001406, 0.0039111,-0.001991,buy
2018-12-13,0,0,1,0,1,0,1,0,1,1,2,2,1, 0.0098110, 0.0028223,0.000957, 0.0095001,-0.000847,buy
2018-12-14,0,0,1,0,1,0,1,1,0,1,2,2,1, 0.0055127, 0.0000387,0.000615, 0.0054848,-0.001166,buy
2018-12-15,0,1,0,1,1,0,2,1,0,0,2,3,1, 0.0087830, 0.0038870,0.000298, 0.0034490,-0.000994,sell
2018-12-16,0,0,2,0,1,0,2,0,0,0,2,2,1, 0.0098621, 0.0003097,0.000462, 0.0074126,-0.000551,buy
2018-12-17,1,0,2,1,1,0,1,0,0,0,4,1,1, 0.0052822,-0.0063936,0.000308, 0.0007495,-0.000384,buy
2018-12-18,2,0,1,1,1,0,1,0,0,0,4,2,0, 0.0135365, 0.0002542,0.000264, 0.0105248,-0.000462,buy
2018-12-19,1,0,1,0,1,1,1,0,0,0,3,1,1, 0.0100713,-0.0016575,0.000652, 0.0034660,-0.000757,buy
2018-12-20,1,0,1,0,0,0,2,0,0,0,2,2,0, 0.0258412, 0.0083628,0.000525, 0.0118516,-0.000663,buy
2018-12-21,1,0,1,1,1,1,1,1,0,0,3,3,1, 0.0017631,-0.0023842,0.000219, 0.0019178,-0.000741,sell
2018-12-22,1,0,1,2,0,0,1,0,1,0,1,3,2,-0.0192536,-0.0188535,0.000327,-0.0129632,-0.000876,sell
2018-12-23,1,0,2,1,1,0,1,0,0,0,2,2,2,-0.0039244,-0.0176303,0.000305,-0.0081299,-0.000627,sell
2018-12-24,1,1,2,2,0,0,1,0,0,1,2,3,3,-0.0112759,-0.0197575,0.000184,-0.0115522,-0.000458,sell
2018-12-25,1,2,1,1,0,0,1,0,0,1,2,2,3,-0.0034731,-0.0161661,0.000386,-0.0075880,-0.000550,sell
2018-12-26,0,1,1,1,0,0,1,0,0,1,1,2,2,-0.0093817,-0.0222569,0.000750,-0.0152211,-0.001253,sell
2018-12-27,0,0,0,2,0,0,1,0,1,1,1,2,2,-0.0235655,-0.0172506,0.000751,-0.0182673,-0.001603,sell
2018-12-28,0,0,0,0,1,0,2,0,1,0,1,1,2, 0.0119915, 0.0040632,0.000928, 0.0041630,-0.001054,buy
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,1,2, 0.0122629, 0.0031028,0.000538, 0.0056319,-0.000773,buy
2018-12-30,0,0,0,0,0,1,3,1,0,0,2,1,2, 0.0026733, 0.0009508,0.000392,-0.0035672,-0.000719,sell
2018-12-31,0,0,0,0,0,1,3,1,0,0,3,1,1, 0.0105433, 0.0045597,0.000388, 0.0020013,-0.000584,sell
2019-01-01,1,0,1,0,1,0,3,0,0,0,2,2,2, 0.0061460, 0.0017632,0.000233, 0.0074520,-0.000361,buy
2019-01-02,1,1,1,0,2,0,2,0,0,0,1,4,2, 0.0071916, 0.0061831,0.000256, 0.0089980,-0.000615,sell
2019-01-03,1,1,1,1,1,0,2,0,0,0,2,4,1, 0.0062329, 0.0021156,0.000204, 0.0053401,-0.000513,sell
2019-01-04,0,1,2,0,1,0,3,0,0,0,1,4,2, 0.0036452, 0.0025126,0.000211, 0.0052323,-0.000342,buy
2019-01-05,0,2,2,0,1,0,3,1,0,0,2,5,2, 0.0040676, 0.0037386,0.000093, 0.0025290,-0.000197,sell
2019-01-06,0,2,1,0,1,0,3,2,1,1,3,5,3, 0.0017958, 0.0018190,0.000063, 0.0008629,-0.000127,sell
2019-01-07,0,1,0,0,1,0,2,1,1,1,2,3,2, 0.0065884, 0.0046836,0.000395, 0.0046564,-0.000585,sell
2019-01-08,0,1,0,0,1,0,1,0,1,0,1,2,1, 0.0245611, 0.0140964,0.001270, 0.0103060,-0.001423,buy
2019-01-09,0,1,0,0,1,0,0,0,1,1,0,3,1, 0.0149124, 0.0107817,0.001804, 0.0070645,-0.002529,buy
2019-01-10,0,2,0,0,0,0,0,1,1,2,1,3,2,-0.0021519,-0.0006994,0.001139,-0.0017270,-0.001441,sell
2019-01-11,0,2,0,0,0,0,2,1,0,1,3,2,1, 0.0079111, 0.0074706,0.000482, 0.0007753,-0.000566,buy
2019-01-12,0,2,1,0,0,0,2,0,0,0,2,2,1, 0.0148267, 0.0060493,0.000629, 0.0017873,-0.000552,buy
2019-01-13,0,1,2,1,0,0,1,0,0,0,2,1,2,-0.0040874,-0.0311469,0.000572,-0.0203723,-0.000690,sell
2019-01-14,1,1,0,2,0,0,1,0,0,0,2,2,1, 0.0001459,-0.0104928,0.000462,-0.0063586,-0.001254,sell
2019-01-15,0,1,0,1,2,0,1,0,0,1,3,2,1, 0.0082115, 0.0024196,0.000664, 0.0067491,-0.001164,buy
2019-01-16,0,1,0,1,1,0,2,1,0,1,3,4,0, 0.0086686, 0.0047199,0.000260, 0.0050162,-0.000757,sell
2019-01-17,0,1,0,1,0,2,2,2,0,1,3,5,1,-0.0007949, 0.0008010,0.000145,-0.0001283,-0.000694,sell
2019-01-18,1,0,0,1,0,2,0,2,1,1,3,4,1,-0.0027369,-0.0021538,0.000302,-0.0004064,-0.001092,sell
2019-01-19,1,0,0,1,2,0,0,1,1,1,3,3,1, 0.0058988,-0.0001698,0.000413, 0.0078970,-0.001111,buy
2019-01-20,1,0,0,3,2,0,0,1,0,2,4,3,2,-0.0050312,-0.0043290,0.000160,-0.0009850,-0.001136,sell
2019-01-21,1,1,2,3,0,0,0,1,0,3,4,5,2,-0.0043558,-0.0037110,0.000085,-0.0022821,-0.000382,sell
2019-01-22,1,1,3,1,0,0,0,3,0,2,4,5,2,-0.0027115,-0.0024619,0.000049,-0.0007518,-0.000230,sell
2019-01-23,1,2,1,2,0,0,0,3,0,2,4,5,2,-0.0026849,-0.0017251,0.000058,-0.0009473,-0.000448,sell
2019-01-24,1,0,0,2,1,0,0,3,0,3,4,4,2,-0.0043489,-0.0027738,0.000090,-0.0003271,-0.000954,sell
2019-01-25,1,0,0,0,1,0,0,3,0,1,3,2,1, 0.0006984,-0.0013961,0.000304, 0.0037519,-0.001425,sell
2019-01-26,1,0,0,0,0,1,0,2,2,0,3,1,2, 0.0031922,-0.0042120,0.000579,-0.0011814,-0.000736,buy
2019-01-27,0,0,0,0,0,1,0,4,0,0,2,1,2,-0.0139183,-0.0117295,0.000379,-0.0084156,-0.002290,sell
2019-01-28,0,0,0,0,0,0,2,2,0,0,1,0,3,-0.0046645,-0.0155948,0.000450,-0.0148571,-0.001307,sell
2019-01-29,0,0,0,0,1,0,1,1,0,0,0,1,2, 0.0036299,-0.0124475,0.001007,-0.0083452,-0.002696,buy
2019-01-30,1,0,1,1,0,0,0,1,0,0,1,2,1,-0.0026241,-0.0270428,0.000578,-0.0134970,-0.001901,sell
2019-01-31,2,0,2,1,0,0,0,1,0,0,1,3,2,-0.0085279,-0.0329413,0.000226,-0.0125873,-0.000930,sell
2019-02-01,1,0,2,0,0,0,0,1,1,0,1,2,2,-0.0009418,-0.0264959,0.000564,-0.0117573,-0.000839,sell
2019-02-02,0,1,1,0,0,0,1,1,1,0,2,2,1, 0.0129932, 0.0032171,0.000665, 0.0025189,-0.000708,buy
2019-02-03,0,0,1,0,0,0,1,2,2,1,3,2,2, 0.0019915,-0.0002437,0.000370, 0.0014283,-0.000377,sell
2019-02-04,0,0,1,0,0,0,0,3,3,0,4,1,2, 0.0044294,-0.0011826,0.000372, 0.0012381,-0.000319,sell
2019-02-05,0,0,1,0,0,0,0,2,5,0,3,2,3, 0.0060502,-0.0015261,0.000533, 0.0025055,-0.000189,sell
2019-02-06,0,0,1,0,0,0,0,1,4,0,2,3,1, 0.0174804, 0.0052665,0.000969, 0.0108063,-0.000444,buy
2019-02-07,0,0,0,0,0,0,0,1,2,1,2,2,0, 0.0212050, 0.0091730,0.001503, 0.0112200,-0.001392,buy
2019-02-08,0,1,0,0,0,0,1,0,2,2,3,2,1, 0.0088946, 0.0057430,0.001229, 0.0068392,-0.000509,buy
2019-02-09,0,2,1,0,0,0,0,0,2,1,3,1,2, 0.0037818,-0.0030934,0.001359,-0.0016021,-0.000436,buy
2019-02-10,1,1,1,0,0,0,0,0,2,0,2,2,1, 0.0200414, 0.0015616,0.001071, 0.0056894,-0.000601,buy
2019-02-11,1,0,1,1,0,0,0,0,2,0,2,2,1, 0.0072515,-0.0089682,0.000821,-0.0031966,-0.000759,buy
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,1,2, 0.0016424,-0.0153849,0.001068,-0.0111617,-0.000950,sell
2019-02-13,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0009670,-0.0265025,0.001365,-0.0253040,-0.002999,sell
2019-02-14,0,1,0,0,1,1,0,1,1,0,1,3,1, 0.0117840, 0.0085852,0.001121, 0.0045558,-0.002075,buy
2019-02-15,0,1,0,0,0,1,0,0,3,0,1,3,1, 0.0207432, 0.0116921,0.001850, 0.0052141,-0.001098,buy
2019-02-16,0,1,0,0,1,1,0,1,2,0,1,3,2, 0.0064966, 0.0043634,0.001035, 0.0024238,-0.001404,buy
2019-02-17,0,1,0,1,1,0,0,1,2,1,2,4,1, 0.0061546, 0.0029652,0.000664, 0.0048770,-0.001098,buy
2019-02-18,0,2,1,1,1,0,1,1,2,0,3,4,2, 0.0047096, 0.0010723,0.000236, 0.0020384,-0.000281,sell
2019-02-19,0,2,2,1,1,0,1,1,2,0,3,4,3, 0.0016409,-0.0021363,0.000157, 0.0005619,-0.000171,sell
2019-02-20,0,2,1,2,0,0,1,1,2,2,4,4,3,-0.0013175,-0.0012490,0.000157,-0.0009607,-0.000177,sell
2019-02-21,0,2,1,0,1,0,1,1,2,2,3,4,3, 0.0007906, 0.0009374,0.000317, 0.0017452,-0.000222,sell
2019-02-22,0,1,0,0,0,0,1,0,3,2,3,1,3, 0.0021044,-0.0000480,0.001169, 0.0002041,-0.000303,buy
2019-02-23,0,0,0,0,0,1,1,1,2,2,4,1,2,-0.0013311,-0.0002571,0.000797, 0.0003651,-0.000430,sell
2019-02-24,0,0,0,0,0,0,2,1,1,1,4,0,1, 0.0106967, 0.0043607,0.000635, 0.0044869,-0.000447,buy
2019-02-25,0,0,0,0,1,0,2,0,2,1,3,1,2, 0.0099590, 0.0033654,0.000772, 0.0097359,-0.000391,buy
2019-02-26,0,0,0,1,1,0,1,1,1,2,1,4,2,-0.0066942,-0.0021239,0.000460, 0.0014432,-0.001403,sell
2019-02-27,1,0,1,1,0,0,2,1,1,1,1,4,3,-0.0091685,-0.0058280,0.000145,-0.0024751,-0.000448,sell
2019-02-28,0,0,1,0,0,0,2,0,1,1,0,3,2,-0.0035730,-0.0027280,0.000716,-0.0027233,-0.000864,sell
2019-03-01,0,1,0,0,0,0,2,1,1,1,1,4,1, 0.0123195, 0.0097529,0.000496, 0.0049327,-0.000822,buy
2019-03-02,1,1,0,0,0,0,2,1,1,2,1,5,2, 0.0052378, 0.0035142,0.000263, 0.0026340,-0.000534,sell
2019-03-03,1,0,0,0,0,0,1,2,1,2,1,4,2, 0.0005059,-0.0010343,0.000317, 0.0017567,-0.000996,sell
2019-03-04,0,0,0,0,0,0,1,2,2,1,2,3,1, 0.0093490, 0.0048120,0.000535, 0.0056176,-0.000803,buy
2019-03-05,0,0,0,0,0,0,2,2,2,1,2,4,1, 0.0096056, 0.0053940,0.000297, 0.0056363,-0.000504,sell
2019-03-06,0,0,0,0,0,0,2,4,0,1,2,3,2,-0.0015725, 0.0010175,0.000114,-0.0015304,-0.000917,sell
2019-03-07,0,0,0,0,0,0,2,3,0,1,2,3,1, 0.0040491, 0.0043284,0.000207, 0.0010049,-0.001020,sell
2019-03-08,0,1,0,0,0,0,2,2,1,0,2,3,1, 0.0142892, 0.0084734,0.000312, 0.0030142,-0.000641,sell
2019-03-09,0,0,1,0,0,0,1,3,0,1,3,2,1,-0.0015753, 0.0006272,0.000250,-0.0003884,-0.000824,sell
2019-03-10,1,0,1,1,0,0,1,3,0,2,4,3,2,-0.0031370,-0.0021514,0.000079,-0.0012600,-0.000416,sell
2019-03-11,0,0,0,1,1,0,1,2,0,3,5,1,2,-0.0038718,-0.0014726,0.000274,-0.0004546,-0.000632,sell
2019-03-12,0,1,0,0,1,0,2,1,0,2,3,2,2, 0.0020458, 0.0023387,0.000406, 0.0026087,-0.000608,sell
2019-03-13,0,0,1,0,0,0,0,2,0,2,2,1,2,-0.0143270,-0.0158699,0.000732,-0.0120086,-0.001528,sell
2019-03-14,0,0,1,1,0,1,0,1,1,2,3,2,2,-0.0103434,-0.0079185,0.000647,-0.0099305,-0.000892,sell
2019-03-15,0,0,0,1,1,0,0,0,1,2,2,1,2,-0.0078873,-0.0117159,0.001387,-0.0102597,-0.001743,sell
2019-03-16,0,0,0,0,2,0,0,0,0,3,3,1,1,-0.0003393, 0.0000769,0.001628, 0.0101145,-0.001854,sell
2019-03-17,0,1,0,1,0,0,2,0,0,3,3,3,1, 0.0003172, 0.0016439,0.000515, 0.0006917,-0.000653,sell
2019-03-18,0,1,2,0,0,1,2,0,1,2,4,3,2,-0.0000018, 0.0005811,0.000329, 0.0008783,-0.000140,sell
2019-03-19,0,1,1,1,0,0,2,0,1,1,3,3,1, 0.0042081, 0.0016598,0.000378, 0.0023311,-0.000335,sell
2019-03-20,0,1,0,1,2,0,2,1,1,2,4,4,2, 0.0020001, 0.0008615,0.000165, 0.0027676,-0.000318,sell
2019-03-21,0,0,0,1,1,0,1,1,1,0,1,3,1, 0.0060423, 0.0019472,0.000562, 0.0047166,-0.001684,sell
2019-03-22,0,0,1,0,0,1,1,1,2,0,2,3,1, 0.0082495, 0.0027414,0.000624, 0.0042647,-0.000603,buy
2019-03-23,0,2,1,0,0,1,1,2,1,0,3,3,2, 0.0010339, 0.0009387,0.000278,-0.0006192,-0.000392,sell
2019-03-24,0,2,0,0,0,0,2,2,2,1,4,3,2, 0.0039890, 0.0033682,0.000215, 0.0007541,-0.000174,sell
2019-03-25,0,1,0,0,1,0,2,1,2,1,3,4,1, 0.0100790, 0.0054676,0.000345, 0.0068183,-0.000320,buy
2019-03-26,1,1,0,1,0,0,0,1,1,0,2,3,0, 0.0203263, 0.0035559,0.000632, 0.0040680,-0.001349,buy
