Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-06,1,5,2,0,2,0,3,0,2,2,1,3,2,4,1,2,2,2, 0.00134319, 0.00154006, 0.0014764, 0.001977102,-0.0004779,buy
2021-01-07,2,3,2,1,0,2,4,1,2,4,2,4,2,3,3,2,2,3, 0.00162940, 0.00189545, 0.0038566, 0.003653535, 0.0048155,buy
2021-01-08,2,2,3,0,0,1,2,3,3,1,1,3,3,1,2,1,2,4, 0.00389068, 0.00549064, 0.0054108, 0.003777283, 0.0010285,buy
2021-01-09,2,4,2,1,2,0,4,2,5,1,3,4,3,2,3,2,2,4, 0.00163999, 0.00141377, 0.0019141,-0.000193346, 0.0021931,buy
2021-01-10,3,4,3,3,1,0,4,4,2,4,4,4,4,3,3,5,1,4,-0.00355047,-0.00166191,-0.0017258, 0.000356775,-0.0030652,sell
2021-01-11,4,4,5,2,0,0,6,2,1,4,4,4,3,2,3,5,2,5,-0.00028703,-0.00037005,-0.0003700, 0.000165129,-0.0017239,sell
2021-01-12,4,6,6,1,0,0,5,1,2,2,3,5,3,1,3,5,2,5, 0.00334157, 0.00389729, 0.0031362, 0.001965003, 0.0043801,buy
2021-01-13,5,5,4,2,0,0,4,2,1,3,3,4,3,2,2,5,2,5,-0.00207954,-0.00073794,-0.0014505,-0.000075755,-0.0007132,sell
2021-01-14,4,3,3,2,0,0,5,1,0,3,3,3,2,1,2,4,2,4, 0.00254380, 0.00181991,-0.0001522, 0.002584630, 0.0025846,buy
2021-01-15,1,2,2,0,1,0,5,1,1,1,1,1,1,2,1,3,2,3, 0.00279220, 0.00446915, 0.0019987, 0.001023341, 0.0039769,buy
2021-01-16,1,1,1,0,0,0,4,1,3,0,2,1,0,2,1,3,2,0, 0.00060494, 0.00358593, 0.0016356, 0.003314931, 0.0005012,buy
2021-01-17,2,1,1,0,0,1,3,4,2,0,2,1,2,2,1,3,2,1, 0.00352674, 0.00352674, 0.0034097, 0.003541384, 0.0035267,buy
2021-01-18,1,0,0,0,0,0,4,0,3,0,1,1,1,2,1,1,1,0, 0.00287489, 0.00535534, 0.0029294, 0.004602311, 0.0031876,buy
2021-01-19,1,0,0,0,2,0,5,1,1,1,1,1,3,0,1,1,2,2,-0.00075049,-0.00241850,-0.0018329,-0.001832945,-0.0011833,sell
2021-01-20,1,1,0,0,2,0,3,2,1,2,0,0,5,1,2,0,2,2,-0.00080809,-0.00140907,-0.0021102,-0.000927053, 0.0017232,sell
2021-01-21,3,2,1,1,1,0,2,2,1,2,1,1,4,1,3,1,2,2, 0.00061613, 0.00011277, 0.0003140, 0.000683106, 0.0033934,buy
2021-01-22,1,2,4,1,1,0,3,1,2,1,1,0,4,2,2,1,2,4, 0.00370867, 0.00398918, 0.0042561, 0.004351849, 0.0063310,buy
2021-01-23,2,1,4,3,1,0,5,1,1,1,2,1,3,3,2,2,2,4, 0.00554057,-0.00072724,-0.0006576, 0.001532281,-0.0014320,buy
2021-01-24,2,2,3,5,2,0,5,2,1,4,3,2,4,2,3,4,3,5, 0.00024640, 0.00219797, 0.0002464, 0.000246400, 0.0009189,buy
2021-01-25,3,2,1,3,4,0,2,3,1,4,2,2,4,3,3,3,2,4,-0.00455192,-0.00507741,-0.0050774,-0.004216961,-0.0051196,sell
2021-01-26,3,3,1,1,3,0,2,1,3,2,2,3,3,2,2,3,1,3, 0.00394629, 0.00642444, 0.0024227, 0.003404801, 0.0024529,buy
2021-01-27,3,2,2,1,0,2,2,1,2,2,1,2,3,3,1,2,2,3,-0.00132717,-0.00026657,-0.0005372,-0.000584421,-0.0004653,sell
2021-01-28,3,2,1,2,0,3,2,1,0,4,2,3,1,3,2,3,1,3, 0.00106644,-0.00028878,-0.0004879,-0.000932510,-0.0004766,sell
2021-01-29,2,4,0,1,3,1,3,0,0,3,2,4,1,3,0,3,2,2,-0.00333895,-0.00396646,-0.0004442,-0.005265756,-0.0011557,sell
2021-01-30,2,3,2,1,4,0,2,0,0,2,2,4,0,4,1,3,2,0, 0.00029007,-0.00037909,-0.0025229, 0.000316011, 0.0003019,sell
2021-01-31,3,1,3,5,1,1,2,0,0,1,3,3,1,4,1,2,2,1, 0.00008537,-0.00111591,-0.0015111,-0.001047602,-0.0012404,sell
2021-02-01,2,1,4,4,1,0,2,1,0,1,3,3,1,2,2,2,2,1,-0.00076518,-0.00284071, 0.0004459,-0.000381787,-0.0005988,sell
2021-02-02,2,4,2,1,3,0,2,1,0,1,2,3,2,2,3,1,1,2, 0.00348559, 0.00377793, 0.0031321, 0.002843172, 0.0039394,buy
2021-02-03,2,4,0,2,1,1,2,2,0,5,2,2,3,2,3,2,2,3,-0.00126882,-0.00274633,-0.0042710,-0.001441745,-0.0014123,sell
2021-02-04,1,1,1,2,2,2,2,2,1,5,1,3,4,1,2,2,1,5,-0.00406794,-0.00349021,-0.0045816,-0.003384248,-0.0030492,sell
2021-02-05,1,2,1,1,3,0,3,1,4,2,0,2,5,2,2,2,1,4, 0.00541544, 0.00422076, 0.0044370, 0.004232865, 0.0014325,buy
2021-02-06,1,2,0,1,4,0,3,3,3,4,1,3,5,2,3,2,1,4, 0.00480094, 0.00316624, 0.0030472, 0.003374257, 0.0055536,buy
2021-02-07,2,2,0,3,3,0,4,4,0,4,2,4,4,2,2,2,1,5, 0.00125804, 0.00240275,-0.0001756,-0.000368522, 0.0024633,buy
2021-02-08,2,1,2,2,2,0,5,1,0,3,2,4,3,0,2,2,1,4,-0.00173396, 0.00004875, 0.0014119, 0.004207014, 0.0010315,buy
2021-02-09,3,1,2,0,2,0,3,0,1,3,2,3,3,1,1,2,0,3,-0.00565028,-0.00957637,-0.0074679,-0.007358645,-0.0062907,sell
2021-02-10,5,1,0,1,2,0,3,1,0,3,2,2,3,2,1,2,1,3, 0.00094008,-0.00128427,-0.0003331,-0.005076095,-0.0014233,sell
2021-02-11,5,0,0,0,3,0,5,0,0,2,3,2,3,2,0,0,2,3, 0.00141875, 0.00263691, 0.0023313, 0.002368534, 0.0052453,buy
2021-02-12,3,0,0,0,1,0,5,1,1,1,2,1,2,3,1,1,1,1, 0.00303677, 0.00153980, 0.0037467, 0.000876182, 0.0007559,buy
2021-02-13,4,0,0,0,1,1,4,3,2,0,3,1,1,2,2,2,2,2,-0.00000381, 0.00309730, 0.0022964, 0.002906636, 0.0025711,buy
2021-02-14,4,0,0,0,1,1,3,5,3,1,3,3,2,2,2,2,2,2,-0.00116371, 0.00206255,-0.0021588,-0.001151814,-0.0014873,sell
2021-02-15,3,0,0,0,2,0,4,2,3,1,3,2,2,1,1,1,3,2, 0.00068673, 0.00493313, 0.0023152, 0.002315192, 0.0039021,buy
2021-02-16,1,1,0,0,2,0,4,0,2,2,2,3,2,2,0,0,1,2, 0.00514408, 0.00497485, 0.0022817, 0.002426651, 0.0025533,buy
2021-02-17,2,2,0,1,1,0,2,1,0,3,1,2,2,3,1,1,0,2,-0.00115576,-0.00258823,-0.0002007,-0.000745634,-0.0005694,sell
2021-02-18,4,3,1,0,1,0,3,0,1,4,2,3,2,3,3,1,1,2, 0.00046141,-0.00239159,-0.0023916,-0.003730024,-0.0001055,sell
2021-02-19,3,5,1,0,0,0,3,0,1,3,2,3,2,2,2,2,2,1,-0.00043767, 0.00017749, 0.0000664,-0.000743726, 0.0024921,sell
2021-02-20,2,3,2,1,0,0,3,0,0,3,2,2,1,2,2,2,1,2,-0.00337533, 0.00018416,-0.0004529,-0.003723684,-0.0032761,sell
2021-02-21,2,1,2,2,1,0,2,1,1,4,3,3,1,2,2,3,1,1,-0.00448108,-0.00476885, 0.0048413,-0.003248977,-0.0023046,sell
2021-02-22,2,2,1,2,2,0,3,1,2,2,2,4,1,2,3,3,2,0,-0.00001075,-0.00021899, 0.0000355,-0.001335047,-0.0000108,sell
2021-02-23,2,1,1,1,2,1,2,1,4,2,2,4,1,2,3,3,1,1, 0.00535639, 0.00351766, 0.0020437, 0.003431454, 0.0035258,buy
2021-02-24,2,1,1,1,1,2,2,1,2,2,1,3,2,2,3,2,1,1,-0.00008988,-0.00061098, 0.0001880, 0.001097509, 0.0027032,buy
2021-02-25,2,2,0,1,2,2,3,1,1,2,2,2,2,2,3,3,0,2,-0.00096307,-0.00104985,-0.0019311,-0.001006587,-0.0006938,sell
2021-02-26,1,2,0,0,3,1,2,1,1,1,1,2,1,2,1,2,1,2,-0.00020592, 0.00154909, 0.0025435, 0.001529007, 0.0015491,buy
2021-02-27,2,2,1,1,3,2,1,1,1,0,2,2,1,2,2,2,1,2,-0.00423572,-0.00412199,-0.0038519, 0.000107105, 0.0002972,sell
2021-02-28,2,1,2,3,3,1,1,1,2,0,3,2,1,2,2,3,1,2, 0.00041020, 0.00056620, 0.0001537, 0.000566196, 0.0001413,buy
2021-03-01,1,2,2,3,4,1,3,1,2,0,3,2,1,2,3,3,2,3, 0.00046036, 0.00050195, 0.0003678,-0.000955132, 0.0005020,sell
2021-03-02,1,3,1,3,3,1,3,2,2,1,3,3,2,2,3,2,1,4, 0.00285060, 0.00185410, 0.0032286, 0.002592889, 0.0020006,buy
2021-03-03,1,2,1,1,2,2,4,3,2,2,4,2,2,2,3,2,1,4, 0.00350470, 0.00359179, 0.0056846,-0.001264487, 0.0034936,buy
2021-03-04,1,2,1,0,1,2,3,2,3,1,3,2,2,3,1,1,1,3, 0.00094621, 0.00109296,-0.0004454, 0.001000661, 0.0008881,buy
2021-03-05,1,2,0,0,2,3,3,3,3,2,3,2,2,3,2,2,1,4,-0.00249306,-0.00197466,-0.0022944,-0.002759218,-0.0025551,sell
2021-03-06,2,2,0,1,1,2,4,3,2,2,3,2,3,3,2,2,0,4, 0.00032284,-0.00009395, 0.0008404, 0.000322835, 0.0004487,buy
2021-03-07,2,2,2,0,1,2,5,2,2,0,3,2,2,2,2,2,1,4, 0.00179931, 0.00290582, 0.0039913, 0.002661601, 0.0031741,buy
2021-03-08,3,2,1,2,0,1,5,1,2,0,3,2,3,2,2,1,1,3,-0.00761007,-0.00746077, 0.0005745,-0.007600521,-0.0071679,sell
2021-03-09,4,2,1,1,0,1,4,4,0,1,3,2,3,3,1,3,1,2, 0.00130590, 0.00139964, 0.0012448, 0.000959396, 0.0011963,buy
2021-03-10,4,2,0,0,1,1,6,3,0,1,3,2,5,1,2,2,1,2,-0.00166409,-0.00177660,-0.0017766,-0.001741145, 0.0005158,sell
2021-03-11,3,2,0,0,0,0,6,2,1,1,3,3,4,2,1,2,0,0, 0.00088449,-0.00024304, 0.0008644,-0.001334193,-0.0002430,sell
2021-03-12,4,1,0,0,0,1,5,4,2,1,3,2,3,3,2,3,1,1, 0.00301368, 0.00039792, 0.0001995,-0.000008151, 0.0003979,buy
2021-03-13,4,0,0,0,0,0,4,5,2,0,3,0,3,3,2,3,1,0,-0.00256819,-0.00277573,-0.0025907,-0.002611466,-0.0027063,sell
2021-03-14,2,0,0,0,1,0,3,5,4,0,2,1,2,3,3,3,0,1, 0.00053550, 0.00052027,-0.0010551,-0.001055133, 0.0003490,sell
2021-03-15,2,0,0,1,1,0,4,5,4,1,2,1,3,4,3,2,1,2,-0.00606767,-0.00604485,-0.0069326,-0.006303936,-0.0062494,sell
2021-03-16,2,1,0,1,0,0,5,7,2,1,1,2,3,5,2,3,2,1,-0.00147652,-0.00137204,-0.0014765,-0.002110422,-0.0020034,sell
2021-03-17,2,1,1,0,0,0,1,6,3,2,1,1,3,3,3,3,1,1, 0.00086785, 0.00051257, 0.0003421, 0.001030856,-0.0014993,buy
2021-03-18,0,3,1,0,0,0,0,3,4,1,2,0,1,3,3,1,1,1, 0.00088502, 0.00061202, 0.0010870, 0.000307503, 0.0005584,buy
2021-03-19,1,2,2,1,0,0,1,3,4,2,1,2,0,4,3,3,1,2, 0.00470548, 0.00470548, 0.0021210, 0.007502617, 0.0079454,buy
2021-03-20,1,0,2,2,1,1,2,2,3,3,1,2,1,4,4,3,0,2, 0.00188577, 0.00152028, 0.0024567, 0.002407687, 0.0012660,buy
2021-03-21,0,1,1,2,1,1,1,3,3,3,2,1,2,3,3,3,1,1, 0.00002679, 0.00075463,-0.0000769,-0.000072857, 0.0000205,sell
2021-03-22,0,2,1,1,2,1,2,2,3,1,3,2,2,1,2,2,1,2, 0.00246922, 0.00163802, 0.0016448, 0.000643633, 0.0024225,buy
2021-03-23,0,1,2,0,1,2,1,5,1,1,3,2,1,2,1,1,2,2,-0.00078872,-0.00084337,-0.0011543,-0.000541856,-0.0007393,sell
2021-03-24,0,0,1,1,0,2,2,3,2,2,2,2,1,1,2,2,1,2, 0.00102416, 0.00074284, 0.0022845, 0.002255319, 0.0030022,buy
2021-03-25,0,1,0,1,4,3,3,3,1,1,3,2,1,2,2,3,1,3,-0.00487287,-0.00472334,-0.0015459,-0.002303047,-0.0054103,sell
2021-03-26,1,0,1,1,5,0,3,3,0,2,2,2,0,3,2,3,1,3, 0.00113539,-0.00161955, 0.0010735,-0.001812518,-0.0019102,sell
2021-03-27,2,1,2,3,4,1,2,2,2,2,3,3,2,2,4,4,0,3,-0.00159423,-0.00169095,-0.0032824,-0.001606606,-0.0015942,sell
2021-03-28,1,2,3,3,3,1,4,2,2,1,4,3,1,2,4,4,1,3, 0.00330192, 0.00115000, 0.0005742, 0.002886234, 0.0001707,buy
2021-03-29,1,2,3,1,4,1,4,4,2,1,5,1,2,2,4,4,1,4,-0.00326539,-0.00309722,-0.0033120,-0.003265392,-0.0030972,sell
2021-03-30,1,2,1,2,3,1,3,5,4,2,5,1,2,2,5,4,1,4, 0.00252398, 0.00187734, 0.0021775, 0.001268806, 0.0015880,buy
2021-03-31,1,1,1,1,4,1,3,4,6,2,5,2,2,2,4,4,2,3, 0.00462683, 0.00438301, 0.0046268,-0.001181235, 0.0049265,buy
2021-04-01,1,1,1,1,2,0,3,4,6,2,3,1,2,3,4,4,2,2,-0.00496323,-0.00439784,-0.0024136,-0.004987993,-0.0043174,sell
2021-04-02,0,2,1,1,1,1,3,4,6,2,2,2,2,3,5,4,1,2,-0.00222958,-0.00308457,-0.0016042,-0.003049786,-0.0032212,sell
2021-04-03,0,1,2,1,0,0,2,4,6,1,2,2,1,2,5,3,1,1,-0.00321826,-0.00439557, 0.0001531,-0.004454178,-0.0046047,sell
2021-04-04,0,0,2,1,1,0,3,2,5,1,2,3,2,1,3,1,1,2, 0.00300844, 0.00598200, 0.0027973, 0.003584081, 0.0054116,buy
2021-04-05,1,1,0,3,2,0,2,1,4,1,1,4,3,1,1,2,0,3,-0.00013088,-0.00304115,-0.0004766,-0.000224935,-0.0006858,sell
2021-04-06,1,0,1,2,2,0,2,1,3,1,0,4,3,0,1,1,1,3,-0.00001682, 0.00508818, 0.0059803, 0.001958971, 0.0040645,buy
2021-04-07,1,0,1,2,1,0,5,1,4,0,3,3,3,1,0,1,1,3, 0.00165860, 0.00068695, 0.0005613,-0.000591430, 0.0005676,buy
2021-04-08,0,1,0,2,1,1,4,3,5,1,2,3,2,2,2,2,1,4, 0.00069355, 0.00069355, 0.0005960, 0.001648111,-0.0009628,buy
2021-04-09,1,0,0,2,1,0,6,4,5,2,3,3,3,3,3,2,1,3,-0.00013977,-0.00647903,-0.0020849,-0.002251453,-0.0072263,sell
2021-04-10,0,0,0,2,2,0,6,4,7,1,5,2,2,2,3,3,1,4, 0.00424701,-0.00117823, 0.0054571,-0.002914645,-0.0026161,sell
2021-04-11,0,0,0,3,1,0,5,2,7,1,4,3,3,1,2,2,0,4,-0.00629190,-0.00715702,-0.0067660,-0.007953100,-0.0102377,sell
2021-04-12,1,0,0,2,0,0,2,0,7,3,3,3,2,3,1,0,1,2, 0.00441937, 0.00184937, 0.0012282, 0.003821404, 0.0037710,buy
2021-04-13,1,1,1,2,0,0,2,2,3,3,2,2,3,3,1,1,0,3, 0.00221126, 0.00180730, 0.0020920, 0.002350627, 0.0023735,buy
2021-04-14,0,2,1,2,0,0,4,0,4,4,3,2,3,3,2,0,1,3, 0.00071021, 0.00199834,-0.0012656, 0.000647815,-0.0000360,buy
2021-04-15,0,3,1,3,0,0,5,0,4,4,4,3,2,4,1,1,1,4, 0.00983943, 0.00880122, 0.0083735, 0.008387342,-0.0021128,buy
2021-04-16,0,1,1,2,0,0,2,1,4,4,3,2,2,3,1,1,1,2, 0.00095925,-0.00473457,-0.0050958,-0.005165395,-0.0061894,sell
2021-04-17,1,1,2,2,1,0,1,3,5,3,3,3,4,3,1,1,2,2, 0.00420491, 0.00238942, 0.0027239, 0.002312675, 0.0051784,buy
2021-04-18,0,1,1,1,1,0,0,1,7,2,3,2,2,2,1,1,1,2, 0.00420184, 0.00200193, 0.0003531, 0.002249441, 0.0036247,buy
2021-04-19,1,1,2,1,2,1,1,2,4,2,4,3,2,4,1,1,0,2,-0.00036110, 0.00006366,-0.0007383,-0.000713779,-0.0008832,sell
2021-04-20,1,1,2,1,1,2,2,2,3,3,2,3,3,3,1,2,1,3,-0.00038842, 0.00141829, 0.0017893, 0.000052178, 0.0023430,buy
2021-04-21,2,3,2,1,1,1,1,3,1,3,0,2,4,1,2,3,3,3, 0.00665366, 0.00544049, 0.0063990, 0.006414221, 0.0051396,buy
2021-04-22,4,4,3,0,2,1,0,2,2,1,1,2,3,3,1,3,2,4,-0.00132290,-0.00163518,-0.0016352, 0.000618080,-0.0011997,sell
2021-04-23,4,2,5,1,1,1,0,4,1,2,0,2,4,3,3,3,2,4,-0.00032749, 0.00228125, 0.0022842,-0.000500135, 0.0015528,buy
2021-04-24,3,2,3,3,1,1,1,3,1,3,1,3,3,3,3,3,2,3, 0.00018458, 0.00091975, 0.0018676,-0.000373381, 0.0017758,buy
2021-04-25,3,5,2,1,3,0,1,4,0,3,1,4,2,4,3,3,2,3, 0.00015054,-0.00025772,-0.0021909, 0.001144835,-0.0024123,sell
2021-04-26,4,2,3,1,1,0,0,4,1,3,1,3,3,2,3,3,1,3,-0.01092397,-0.00636581,-0.0106038,-0.006251625,-0.0108154,sell
2021-04-27,2,2,3,2,0,2,0,3,1,3,1,4,3,1,3,2,2,2, 0.00049710, 0.00053742, 0.0021452, 0.000332267, 0.0009116,buy
2021-04-28,2,2,2,1,1,1,0,3,2,3,1,4,3,2,1,1,2,3, 0.00141296, 0.00165999, 0.0016600, 0.001585179, 0.0012615,buy
2021-04-29,2,5,1,0,3,0,0,4,3,3,0,3,5,2,3,2,2,4, 0.00226095, 0.00235283, 0.0022609, 0.002156354, 0.0023219,buy
2021-04-30,2,4,3,2,1,1,1,4,3,2,1,3,4,3,3,2,3,4, 0.00140631,-0.00177325, 0.0001376, 0.000150236, 0.0005718,buy
2021-05-01,1,4,5,1,0,1,1,3,2,2,2,2,3,2,3,2,2,4, 0.00426018, 0.00387185, 0.0037058, 0.002102434, 0.0043653,buy
2021-05-02,2,6,2,1,1,0,1,1,3,2,2,2,3,3,3,2,1,3, 0.00220896, 0.00141025,-0.0004648, 0.001533900, 0.0012128,buy
2021-05-03,2,6,2,0,2,0,1,2,1,3,2,2,2,3,4,2,1,3,-0.00299201,-0.00412614,-0.0041261,-0.004641050,-0.0046001,sell
2021-05-04,3,4,2,1,0,0,2,1,1,4,3,2,2,4,4,1,1,1, 0.00251560, 0.00380576, 0.0017568, 0.003385943, 0.0024116,buy
2021-05-05,2,2,2,0,0,1,2,2,2,4,3,2,1,3,3,2,1,2, 0.00139914,-0.00043212,-0.0008241, 0.000415946,-0.0002205,buy
2021-05-06,1,3,2,0,0,1,2,3,4,3,1,4,2,3,3,2,1,3, 0.00055326,-0.00077203, 0.0001846,-0.001204841,-0.0004465,sell
2021-05-07,1,3,1,0,1,0,2,2,2,4,2,3,1,2,3,1,1,3,-0.00105424,-0.00418642,-0.0030478,-0.004186421, 0.0009951,sell
2021-05-08,0,2,1,1,1,0,3,2,1,3,2,2,0,2,2,2,1,3, 0.00055639, 0.00033235,-0.0001967, 0.000498034, 0.0003324,buy
2021-05-09,0,2,2,2,0,0,4,2,2,3,4,1,2,3,2,1,2,2,-0.00235670,-0.00235670,-0.0005038,-0.006439717,-0.0007952,sell
2021-05-10,1,2,2,1,0,0,3,1,3,4,3,2,2,3,2,2,1,2, 0.00029095, 0.00029095, 0.0005417, 0.001694801, 0.0009279,buy
2021-05-11,1,4,3,1,0,0,2,1,3,3,2,3,2,3,3,2,0,3, 0.00142829,-0.00091494,-0.0005174,-0.007559172,-0.0091910,sell
2021-05-12,1,4,2,1,0,0,2,1,2,5,3,2,2,2,2,1,1,5,-0.00012975,-0.00114582,-0.0011650,-0.000984025, 0.0030529,sell
2021-05-13,1,4,3,2,0,0,4,0,1,2,2,2,1,3,3,2,1,3,-0.00320066,-0.00247850,-0.0031368,-0.007311062,-0.0073655,sell
2021-05-14,0,3,4,2,1,0,2,2,1,2,2,2,2,3,4,2,0,2, 0.00178771, 0.00215344, 0.0039006, 0.000534170, 0.0010196,buy
2021-05-15,1,4,3,2,2,0,3,2,3,1,2,3,2,3,4,3,1,3, 0.00158987, 0.00159261, 0.0022620, 0.002391502, 0.0025250,buy
2021-05-16,1,4,4,2,1,1,3,3,3,1,3,3,2,3,4,2,2,4,-0.00177533,-0.00211454,-0.0039859,-0.003970509,-0.0020228,sell
2021-05-17,0,3,3,2,1,1,3,3,1,3,3,3,4,3,2,1,1,3,-0.00035729,-0.00101467,-0.0005217,-0.001835088,-0.0002774,sell
2021-05-18,0,3,2,2,0,1,4,1,1,4,2,3,2,2,3,2,1,3,-0.00473813,-0.00476747,-0.0020716,-0.005244352, 0.0003200,sell
2021-05-19,0,4,2,1,2,1,3,2,0,3,3,4,2,3,2,2,0,2,-0.00260851,-0.00416263,-0.0022636,-0.005147235,-0.0023696,sell
2021-05-20,1,3,3,2,1,1,2,2,1,4,3,4,1,3,3,2,1,3, 0.00000623, 0.00334730, 0.0051356, 0.001570413, 0.0009277,buy
2021-05-21,0,4,4,4,2,1,2,1,1,3,3,3,2,4,4,3,2,1,-0.00038949,-0.00177182,-0.0013500,-0.001449164,-0.0016611,sell
2021-05-22,0,4,3,3,3,0,3,1,0,2,4,2,1,3,3,3,1,2,-0.00783408,-0.00616126,-0.0080461,-0.001555155,-0.0059254,sell
2021-05-23,0,3,4,1,3,0,2,3,0,4,4,3,2,3,3,2,1,2,-0.00226615,-0.00432174,-0.0022838,-0.002773723,-0.0028802,sell
2021-05-24,0,2,1,2,1,1,1,3,1,5,2,3,3,2,2,2,1,2,-0.00255179,-0.00020312,-0.0001836,-0.000746852,-0.0008655,sell
2021-05-25,1,1,2,0,2,1,1,2,2,5,3,3,3,2,1,2,2,1,-0.00337585,-0.00293555,-0.0029826,-0.005467648,-0.0035751,sell
2021-05-26,1,1,0,1,2,0,2,3,2,5,2,4,3,3,1,2,1,1, 0.00219971, 0.00162991, 0.0016467, 0.002062377, 0.0019245,buy
2021-05-27,1,2,0,2,4,1,3,4,2,4,1,4,4,4,3,3,2,2, 0.00473682, 0.00492657,-0.0026928,-0.001996132,-0.0014342,sell
2021-05-28,1,1,2,3,2,0,4,5,1,2,2,3,2,4,3,4,1,2, 0.00083798, 0.00147826, 0.0031091, 0.002467521, 0.0011013,buy
2021-05-29,2,1,2,4,3,1,4,4,1,3,1,4,3,4,3,5,2,3,-0.00005925, 0.00010137,-0.0020423,-0.002488778,-0.0006071,sell
2021-05-30,3,1,1,5,4,0,4,4,0,4,1,3,3,4,4,5,3,3, 0.00152105, 0.00152105,-0.0006219,-0.001008284,-0.0009713,sell
2021-05-31,2,1,3,4,4,0,5,4,0,4,2,4,4,4,4,4,3,2, 0.00507851, 0.00491123,-0.0019993,-0.002460311,-0.0007143,sell
2021-06-01,2,1,3,4,3,0,4,3,0,2,3,4,2,4,3,3,2,1,-0.00015973, 0.00115708,-0.0016909, 0.001058258,-0.0006263,sell
2021-06-02,1,2,2,3,2,1,3,4,1,2,2,3,2,4,3,4,1,2, 0.00303485, 0.00267072, 0.0043140, 0.003912674, 0.0048285,buy
2021-06-03,1,2,3,2,1,0,3,5,1,3,3,3,2,3,3,4,2,1, 0.00269490, 0.00552623, 0.0018137, 0.002694900, 0.0016965,buy
2021-06-04,0,3,2,2,2,0,4,3,1,3,4,3,2,2,3,3,1,2, 0.00406751, 0.00381532, 0.0051246, 0.004710323, 0.0039886,buy
2021-06-05,0,3,2,2,2,0,4,2,1,4,3,4,3,3,2,2,0,3, 0.00502391, 0.00146578, 0.0053059, 0.004750167, 0.0048390,buy
2021-06-06,0,3,2,1,1,0,2,2,2,4,3,3,3,3,1,1,1,2,-0.00244443,-0.00127633,-0.0004081,-0.002606499,-0.0023747,sell
2021-06-07,1,3,3,0,1,0,1,2,2,3,2,0,4,2,2,2,2,2, 0.00350153, 0.00336389, 0.0043681, 0.004099247, 0.0040050,buy
2021-06-08,0,4,1,0,0,0,0,1,2,3,2,1,3,1,1,0,1,2, 0.00550021, 0.00519206, 0.0044872, 0.005169651, 0.0043514,buy
2021-06-09,0,4,1,1,0,0,2,1,1,5,3,1,3,1,1,2,1,3, 0.00067519,-0.00038249,-0.0000553,-0.000072044, 0.0010914,buy
2021-06-10,0,2,1,2,2,0,2,2,1,5,1,2,4,2,3,3,0,2,-0.00103936,-0.00197988,-0.0014202,-0.002080380,-0.0016667,sell
2021-06-11,1,1,1,1,2,0,1,1,1,4,1,1,4,1,2,2,1,1, 0.00190816, 0.00189851, 0.0022367, 0.001908163, 0.0036225,buy
2021-06-12,1,1,1,1,2,0,0,1,4,3,1,1,4,0,2,2,1,3, 0.00276293, 0.00302945, 0.0033556,-0.004164446, 0.0027196,buy
2021-06-13,1,1,1,2,3,1,0,2,2,3,4,2,3,2,1,1,0,3, 0.00021478,-0.00006920,-0.0008330,-0.000069199,-0.0002112,buy
2021-06-14,1,1,0,2,3,1,3,2,2,3,3,2,2,1,2,2,2,4, 0.00112018, 0.00138878, 0.0011202, 0.003232162, 0.0024038,buy
2021-06-15,0,2,0,2,4,1,3,3,2,3,2,1,2,2,3,4,3,3,-0.00103099,-0.00062990,-0.0007413,-0.000724945, 0.0006398,sell
2021-06-16,0,2,1,3,4,1,2,3,2,2,3,2,1,3,3,4,2,2,-0.00317423,-0.00465023,-0.0034908,-0.003339764,-0.0036142,sell
2021-06-17,1,1,2,5,2,1,2,3,2,2,2,2,2,3,3,4,2,3, 0.00102695,-0.00100987, 0.0003966, 0.001035858, 0.0000730,buy
2021-06-18,0,1,3,4,2,1,2,2,2,2,3,2,3,2,3,3,1,2,-0.00150660,-0.00222294,-0.0022689,-0.001978149,-0.0036255,sell
2021-06-19,0,2,4,3,3,0,3,2,1,3,4,1,2,3,3,3,2,3,-0.00147320,-0.00068313,-0.0028530,-0.005405356,-0.0039317,sell
2021-06-20,0,3,4,2,2,1,1,3,1,4,3,2,3,3,3,2,2,3, 0.00098932,-0.00135656,-0.0037152,-0.003822180,-0.0039936,sell
2021-06-21,0,4,5,2,1,2,1,2,2,3,3,2,3,2,3,3,2,4, 0.00251262,-0.00115942, 0.0005950, 0.001566360, 0.0021195,buy
2021-06-22,0,4,6,2,0,1,1,1,2,2,4,2,3,2,2,2,2,2, 0.00019078,-0.00033066, 0.0014379, 0.001515589, 0.0002761,buy
2021-06-23,0,3,4,3,1,1,1,2,1,3,2,2,4,2,3,3,1,2, 0.00021683, 0.00064231, 0.0005669, 0.002124329, 0.0006346,buy
2021-06-24,0,3,3,2,2,1,2,2,1,3,3,2,3,2,2,2,2,3, 0.00082284, 0.00148476,-0.0001631,-0.000409425,-0.0002849,buy
2021-06-25,0,3,4,0,2,1,2,2,1,0,4,1,2,1,2,2,1,2,-0.00145648,-0.00004099, 0.0002568,-0.000152517,-0.0017359,sell
