Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,0,2,3,0,1,0,0,1,1,0,1,1,1,2,0,1,0, 0.016393, 0.0232547, 0.016513, 0.0152277, 0.018776,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.018575, 0.0239587, 0.017066, 0.0192402, 0.023581,buy
2018-07-03,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.002331, 0.0081092, 0.007722, 0.0107223, 0.008109,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.000272, 0.0002717,-0.009877, 0.0002717, 0.000272,sell
2018-07-05,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,-0.007387,-0.0075560,-0.012368,-0.0070976,-0.007556,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,-0.011110,-0.0109117,-0.014086,-0.0100497,-0.010912,sell
2018-07-07,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,2,-0.003977,-0.0039233,-0.004976,-0.0046939,-0.005314,sell
2018-07-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.014700, 0.0148088, 0.014700, 0.0136191, 0.014901,buy
2018-07-09,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.003565, 0.0040101, 0.003551, 0.0049517, 0.003600,buy
2018-07-10,2,0,1,1,0,1,0,1,1,1,0,2,1,0,0,1,0,-0.012535,-0.0125279,-0.012172,-0.0122199,-0.012220,sell
2018-07-11,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.013503,-0.0190847,-0.017870,-0.0185832,-0.019085,sell
2018-07-12,2,1,1,1,0,1,0,0,1,0,0,1,2,1,0,1,0,-0.008177,-0.0104496,-0.010874,-0.0104496,-0.008521,sell
2018-07-13,2,2,1,1,0,1,0,0,1,0,0,1,2,2,0,1,0,-0.001198,-0.0028634,-0.005839,-0.0028634,-0.001791,sell
2018-07-14,1,2,4,1,0,1,0,0,2,0,1,1,3,2,0,0,1, 0.002348, 0.0023482, 0.000368, 0.0019130, 0.002348,buy
2018-07-15,1,2,3,0,0,2,0,0,2,0,1,0,2,2,1,0,1, 0.004453, 0.0044525, 0.006123,-0.0000418, 0.004453,buy
2018-07-16,0,2,3,0,0,2,0,0,2,0,1,0,2,1,1,0,1, 0.007848, 0.0078475, 0.006203, 0.0037465, 0.007848,buy
2018-07-17,0,1,3,0,0,2,0,0,2,0,1,0,1,1,1,0,1, 0.017720, 0.0177144, 0.018218, 0.0119138, 0.017632,buy
2018-07-18,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.017255, 0.0169681, 0.017255, 0.0000453, 0.018238,buy
2018-07-19,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.006995, 0.0058355, 0.006995, 0.0014616, 0.006083,buy
2018-07-20,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.008756,-0.0153237,-0.008943,-0.0093344,-0.015021,sell
2018-07-21,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.008756,-0.0153237,-0.008943,-0.0093344,-0.015021,sell
2018-07-22,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.012674,-0.0087780,-0.012674,-0.0123021,-0.010086,sell
2018-07-23,1,1,0,1,0,1,1,1,0,1,0,2,0,0,1,1,1,-0.010785,-0.0080491,-0.010416,-0.0104163,-0.010719,sell
2018-07-24,1,2,1,1,0,1,1,1,0,1,0,2,0,1,1,2,1,-0.009256,-0.0092557,-0.009901,-0.0076035,-0.006199,sell
2018-07-25,1,2,1,2,0,1,0,1,0,0,1,2,0,1,1,2,1, 0.000194, 0.0001941, 0.000194, 0.0024429, 0.004985,buy
2018-07-26,2,3,1,2,0,1,0,1,0,0,2,2,1,1,1,2,1, 0.006175, 0.0080768, 0.006209, 0.0061750, 0.006175,buy
2018-07-27,2,2,1,1,0,1,0,1,0,0,2,0,1,1,1,2,1, 0.009834, 0.0113089, 0.009834, 0.0098345, 0.017066,buy
2018-07-28,2,2,1,1,0,1,0,1,0,0,2,0,1,1,1,0,3, 0.016016, 0.0160158, 0.013823, 0.0160158, 0.011290,buy
2018-07-29,2,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,3, 0.003180, 0.0102054, 0.022127, 0.0099313, 0.011079,buy
2018-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,-0.007993, 0.0140722, 0.021945, 0.0140722, 0.012196,buy
2018-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,-0.007993, 0.0140722, 0.021945, 0.0140722, 0.012196,buy
2018-08-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,-0.007993, 0.0140722, 0.021945, 0.0140722, 0.012196,buy
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.001204,-0.0026962, 0.001204,-0.0017391, 0.001302,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.014006, 0.0141995, 0.012081, 0.0047101, 0.013127,buy
2018-08-04,1,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,1,-0.020946,-0.0215155,-0.020946,-0.0209462,-0.017363,sell
2018-08-05,0,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.023541,-0.0241438,-0.023509,-0.0241438,-0.020257,sell
2018-08-06,1,1,2,0,1,2,0,1,1,2,1,1,1,1,1,0,0,-0.024129,-0.0241291,-0.021808,-0.0240865,-0.023328,sell
2018-08-07,1,1,4,0,2,2,0,1,2,2,1,2,1,1,2,1,0,-0.007619,-0.0078466,-0.007847,-0.0087822,-0.004549,sell
2018-08-08,1,2,3,0,2,2,0,3,2,3,1,2,0,3,2,1,0,-0.005375,-0.0053746,-0.005770,-0.0053746,-0.007586,sell
2018-08-09,1,2,3,0,2,1,0,3,2,2,1,2,0,3,2,1,0,-0.003830,-0.0038303,-0.003291,-0.0038303,-0.006511,sell
2018-08-10,0,1,4,0,1,1,0,2,1,1,0,2,1,2,2,1,0, 0.002963, 0.0030522, 0.001163, 0.0029630,-0.003761,buy
2018-08-11,0,1,3,0,1,1,0,2,1,1,0,1,1,2,1,1,0,-0.000315, 0.0001986,-0.004463,-0.0003149,-0.008508,sell
2018-08-12,0,1,2,0,1,1,0,1,1,1,0,1,1,1,1,0,0,-0.016601,-0.0190486,-0.013281,-0.0158737,-0.022696,sell
2018-08-13,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.005718, 0.0054157, 0.006305, 0.0060838, 0.006240,buy
2018-08-14,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.003248, 0.0055173, 0.005170,-0.0010475, 0.002092,buy
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.012004, 0.0058177, 0.014527, 0.0140506, 0.005586,buy
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.012004, 0.0058177, 0.014527, 0.0140506, 0.005586,buy
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.012004, 0.0058177, 0.014527, 0.0140506, 0.005586,buy
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.012004, 0.0058177, 0.014527, 0.0140506, 0.005586,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.011985, 0.0119353, 0.013367, 0.0157576, 0.010126,buy
2018-08-20,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.013446, 0.0147687, 0.012208, 0.0134462, 0.013446,buy
2018-08-21,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.013055, 0.0123632, 0.012315, 0.0130548, 0.013055,buy
2018-08-22,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.013055, 0.0123632, 0.012315, 0.0130548, 0.013055,buy
2018-08-23,2,0,2,0,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.001793, 0.0077562, 0.001793, 0.0054118, 0.001793,buy
2018-08-24,2,0,2,0,1,1,0,1,0,1,0,2,1,1,1,1,0, 0.002162, 0.0015716, 0.002289, 0.0022886, 0.002289,buy
2018-08-25,2,1,2,0,1,1,0,2,0,2,0,2,2,1,1,1,0, 0.002746, 0.0026640, 0.003061, 0.0030611, 0.003061,buy
2018-08-26,2,1,1,0,1,1,0,2,0,2,0,1,2,1,1,1,0,-0.001416,-0.0029627,-0.001416,-0.0016769,-0.000665,sell
2018-08-27,2,2,1,0,0,1,0,2,0,1,0,1,2,2,1,1,0,-0.004884,-0.0052126,-0.004884,-0.0048837,-0.001021,sell
2018-08-28,0,2,2,0,0,1,0,2,0,1,0,1,3,1,1,0,0,-0.003775,-0.0050117,-0.001065,-0.0029457,-0.003775,sell
2018-08-29,0,2,1,0,0,1,0,2,0,1,0,0,3,1,1,0,0,-0.007198,-0.0079691,-0.007198,-0.0071978,-0.007198,sell
2018-08-30,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.025948,-0.0248753,-0.023377,-0.0249842,-0.023082,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.003029, 0.0022660,-0.003029,-0.0046495,-0.006108,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.016218, 0.0101032, 0.016486, 0.0152981, 0.012713,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2, 0.005733, 0.0018521, 0.001265, 0.0051759,-0.003557,buy
2018-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2, 0.005733, 0.0018521, 0.001265, 0.0051759,-0.003557,buy
2018-09-04,1,1,1,0,1,1,1,0,1,0,2,0,0,0,1,0,2,-0.013969,-0.0143399,-0.013969,-0.0139692,-0.013969,sell
2018-09-05,1,1,1,1,1,1,1,1,1,0,3,1,0,0,1,0,2,-0.015342,-0.0022279,-0.015342,-0.0094519,-0.009452,sell
2018-09-06,2,2,1,1,1,1,1,1,1,0,3,2,0,1,1,1,1,-0.010924,-0.0027397,-0.014406,-0.0144062,-0.014406,sell
2018-09-07,2,4,0,1,2,1,1,1,2,0,2,2,1,1,1,2,1,-0.012619,-0.0122440,-0.013595,-0.0153195,-0.015320,sell
2018-09-08,2,4,0,1,1,1,1,1,1,0,2,2,1,1,1,2,1,-0.009662,-0.0063128,-0.008214,-0.0108897,-0.010890,sell
2018-09-09,1,4,0,2,1,1,1,1,1,1,2,2,2,0,1,2,0,-0.012145,-0.0144598,-0.010993,-0.0149088,-0.014460,sell
2018-09-10,1,2,0,1,1,1,2,1,1,1,1,1,1,1,1,2,0,-0.004126,-0.0016657, 0.005700,-0.0016657,-0.001666,buy
2018-09-11,1,2,0,1,1,0,2,1,1,1,1,1,1,1,0,2,0, 0.000064, 0.0035196, 0.006218, 0.0047203, 0.004720,buy
2018-09-12,1,1,0,1,1,0,2,1,1,1,1,1,1,1,0,1,0, 0.008300, 0.0089536, 0.011076, 0.0074984, 0.008272,buy
2018-09-13,1,1,0,2,1,0,2,0,1,1,1,1,1,1,0,1,0, 0.012362, 0.0113029, 0.011303, 0.0107977, 0.011303,buy
2018-09-14,0,2,0,2,1,0,1,0,1,0,1,1,0,1,0,2,0, 0.010043, 0.0100430, 0.008461, 0.0100430, 0.008702,buy
2018-09-15,1,2,0,2,1,0,2,0,1,1,1,1,1,1,0,2,0, 0.006988, 0.0068547, 0.006855, 0.0068377, 0.006855,buy
2018-09-16,1,1,0,0,1,0,2,0,1,1,0,0,1,1,0,1,0, 0.003518, 0.0052323, 0.006535, 0.0054146, 0.005026,buy
2018-09-17,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.003544,-0.0036131,-0.002461,-0.0021337,-0.004391,sell
2018-09-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.021458, 0.0240828, 0.019656, 0.0211111, 0.026378,buy
2018-09-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.021458, 0.0240828, 0.019656, 0.0211111, 0.026378,buy
2018-09-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.021458, 0.0240828, 0.019656, 0.0211111, 0.026378,buy
2018-09-21,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.023626, 0.0207698, 0.022107, 0.0245991, 0.021530,buy
2018-09-22,1,0,2,0,1,0,0,3,1,0,1,0,0,1,1,2,2,-0.015672,-0.0169866,-0.015672,-0.0156718,-0.017998,sell
2018-09-23,1,0,2,0,1,0,0,4,1,0,1,0,0,2,1,2,2,-0.012308,-0.0116411,-0.012308,-0.0124681,-0.010774,sell
2018-09-24,2,0,2,0,1,1,0,4,1,1,2,0,0,2,0,2,2,-0.006018,-0.0060175,-0.006018,-0.0058013,-0.010745,sell
2018-09-25,2,0,1,0,1,1,0,2,1,1,2,0,0,1,0,1,1,-0.005668,-0.0011106,-0.001111,-0.0013425,-0.003111,buy
2018-09-26,1,0,1,0,1,1,0,2,2,1,1,0,0,1,0,1,1,-0.004659,-0.0005402,-0.001455,-0.0000763,-0.002404,buy
2018-09-27,1,0,0,0,1,1,0,2,2,1,1,0,0,1,0,0,1,-0.003240,-0.0011627, 0.003124, 0.0030599, 0.001426,buy
2018-09-28,1,0,0,0,1,1,0,2,2,1,1,0,0,1,0,0,1,-0.003240,-0.0011627, 0.003124, 0.0030599, 0.001426,buy
2018-09-29,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,-0.003135,-0.0025847,-0.000310,-0.0017717,-0.003369,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.008383,-0.0075638,-0.007780,-0.0077799,-0.007564,sell
2018-10-01,1,0,1,0,2,1,0,1,1,1,1,1,1,0,1,0,0, 0.003224, 0.0024885, 0.003224, 0.0024885, 0.000987,buy
2018-10-02,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,-0.001243,-0.0009804,-0.001243,-0.0012430,-0.001243,buy
2018-10-03,0,0,0,0,2,0,0,1,2,0,0,0,1,0,1,0,0,-0.002222,-0.0001369,-0.001622,-0.0022224,-0.002096,sell
2018-10-04,0,0,0,0,3,0,0,1,2,1,0,0,1,0,1,0,0,-0.006535,-0.0060905,-0.006535,-0.0065349,-0.008235,sell
2018-10-05,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0, 0.019650, 0.0212750, 0.022213, 0.0196498, 0.019650,buy
2018-10-06,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0, 0.019650, 0.0212750, 0.022213, 0.0196498, 0.019650,buy
2018-10-07,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.000689,-0.0033455,-0.000689,-0.0041153,-0.005767,sell
2018-10-08,0,1,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.006028,-0.0073488,-0.006530,-0.0071038,-0.007562,sell
2018-10-09,0,1,1,1,0,0,0,1,1,0,1,2,0,0,0,1,0,-0.002054,-0.0046666,-0.005548,-0.0034013,-0.004685,sell
2018-10-10,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,-0.000790,-0.0014647,-0.002465,-0.0015852,-0.001303,buy
2018-10-11,0,0,0,1,0,0,2,2,1,0,1,0,1,1,0,1,1,-0.006329,-0.0066473,-0.006329,-0.0042100,-0.006647,sell
2018-10-12,0,0,0,1,0,0,2,2,0,0,1,0,1,1,0,1,1,-0.015985,-0.0151157,-0.015906,-0.0159850,-0.015080,sell
2018-10-13,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,-0.006318,-0.0062310,-0.006379,-0.0063758,-0.006379,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2, 0.007796, 0.0106913, 0.011081, 0.0090807, 0.010691,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2, 0.012514, 0.0133834, 0.013150, 0.0129204, 0.013033,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2, 0.011532, 0.0139893, 0.013007, 0.0102878, 0.013989,buy
2018-10-17,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,2, 0.015138, 0.0174893, 0.017489, 0.0155746, 0.017489,buy
2018-10-18,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.012436, 0.0135053, 0.012436, 0.0124333, 0.012436,buy
2018-10-19,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.010348, 0.0103481, 0.009937, 0.0099372, 0.010348,buy
2018-10-20,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0, 0.006260, 0.0053290, 0.000879, 0.0036329, 0.005329,buy
2018-10-21,0,1,0,0,1,1,2,1,0,1,1,1,1,2,0,0,0, 0.006167, 0.0032645, 0.007886, 0.0038218, 0.003265,buy
2018-10-22,0,1,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0, 0.022860, 0.0203423, 0.013652, 0.0203423, 0.021577,buy
2018-10-23,0,1,0,1,1,1,2,0,1,0,0,1,1,2,0,1,0, 0.018049, 0.0218238, 0.012232, 0.0246774, 0.021824,buy
2018-10-24,0,1,0,1,1,1,2,0,1,0,0,1,1,2,0,1,0, 0.018049, 0.0218238, 0.012232, 0.0246774, 0.021824,buy
2018-10-25,0,0,0,1,1,0,2,0,1,0,0,0,0,2,1,1,0,-0.000447, 0.0063758,-0.000056,-0.0003018,-0.000447,buy
2018-10-26,0,0,0,0,1,0,2,0,1,0,0,0,0,2,1,0,0, 0.003301, 0.0088200, 0.003540, 0.0057333, 0.003301,buy
2018-10-27,0,0,0,1,1,0,2,0,1,1,0,0,0,2,1,1,0, 0.007409, 0.0111701, 0.008119, 0.0058381, 0.005838,buy
2018-10-28,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.003176, 0.0050599, 0.004405, 0.0044053, 0.005060,buy
2018-10-29,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,2,1,-0.002366,-0.0026879,-0.003222,-0.0031487,-0.002688,sell
2018-10-30,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,2,1, 0.005126, 0.0060467, 0.006047, 0.0060467, 0.006047,buy
2018-10-31,0,1,1,1,1,1,0,0,0,2,0,1,0,0,0,2,1, 0.020299, 0.0213060, 0.022222, 0.0229589, 0.022222,buy
2018-11-01,0,1,1,1,1,2,0,0,0,1,0,1,1,0,0,2,1, 0.028407, 0.0321511, 0.032151, 0.0318501, 0.032151,buy
2018-11-02,0,1,1,1,2,2,0,0,0,1,0,1,1,1,0,2,1, 0.021716, 0.0239907, 0.024222, 0.0242221, 0.023991,buy
2018-11-03,0,1,0,1,2,2,0,0,1,1,0,1,1,1,0,1,1, 0.009717, 0.0097170, 0.009717, 0.0097170, 0.009717,buy
2018-11-04,1,1,0,1,2,1,0,0,1,1,0,2,1,1,0,1,0,-0.005991,-0.0051777,-0.005647,-0.0050660,-0.005066,sell
2018-11-05,1,1,0,0,2,1,0,0,1,1,0,2,1,1,0,0,0,-0.011015,-0.0098952,-0.011096,-0.0106240,-0.010640,sell
2018-11-06,1,1,0,0,2,0,0,0,1,1,0,2,0,1,0,0,0,-0.011834,-0.0092590,-0.011834,-0.0118341,-0.011176,sell
2018-11-07,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.007279,-0.0080875,-0.008088,-0.0079016,-0.008088,sell
2018-11-08,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.006291,-0.0021815,-0.006414,-0.0062914,-0.009347,sell
2018-11-09,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.007527, 0.0075015, 0.007301, 0.0077996, 0.003557,buy
2018-11-10,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,-0.000570,-0.0005657,-0.000566,-0.0005696,-0.000566,buy
2018-11-11,1,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,1, 0.006435, 0.0064354, 0.005734, 0.0066028, 0.006435,buy
2018-11-12,1,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,1, 0.006435, 0.0064354, 0.005734, 0.0066028, 0.006435,buy
2018-11-13,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,1,1, 0.018758, 0.0183585, 0.018573, 0.0185068, 0.018359,buy
2018-11-14,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.012606, 0.0123666, 0.013113, 0.0123666, 0.012367,buy
2018-11-15,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.014138,-0.0130409, 0.005059,-0.0141376,-0.014358,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,-0.014309,-0.0131186,-0.003349,-0.0145397,-0.014153,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,2,-0.014220,-0.0147992,-0.008512,-0.0139215,-0.013017,sell
2018-11-18,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,2,-0.014220,-0.0147992,-0.008512,-0.0139215,-0.013017,sell
2018-11-19,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,2,1,-0.007181,-0.0066057,-0.004416,-0.0051537,-0.013490,sell
2018-11-20,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,-0.011348,-0.0183483,-0.011205,-0.0113476,-0.012908,sell
2018-11-21,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,2,-0.008674,-0.0083302,-0.008330,-0.0088320,-0.008330,sell
2018-11-22,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.004666,-0.0065069,-0.005712,-0.0062988,-0.006507,sell
2018-11-23,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,2, 0.007768, 0.0047871, 0.004788,-0.0017636,-0.001764,buy
2018-11-24,0,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,2,-0.030115,-0.0308437,-0.030844,-0.0321082,-0.027180,sell
2018-11-25,0,1,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1, 0.021641, 0.0262924, 0.029608, 0.0238678, 0.026243,buy
2018-11-26,0,1,0,1,3,2,0,2,2,2,1,1,2,1,1,1,1,-0.001482,-0.0122158,-0.001508,-0.0017794,-0.003353,sell
2018-11-27,0,1,0,1,4,2,0,3,2,2,2,1,2,2,1,1,1, 0.007550,-0.0005660, 0.007104, 0.0068692, 0.005258,buy
2018-11-28,0,1,0,1,2,2,0,2,1,2,1,1,2,1,1,1,1, 0.016093,-0.0078891, 0.015930, 0.0159296, 0.014248,buy
2018-11-29,0,1,0,1,2,1,0,2,1,1,1,1,1,1,0,1,1, 0.022848, 0.0228485, 0.024350, 0.0207442, 0.022848,buy
2018-11-30,0,1,1,1,2,0,1,2,1,0,1,1,0,1,0,2,2, 0.006609,-0.0078576, 0.009603, 0.0117032, 0.010324,sell
2018-12-01,0,1,1,1,2,0,1,2,1,0,1,1,0,1,0,2,2, 0.006609,-0.0078576, 0.009603, 0.0117032, 0.010324,sell
2018-12-02,0,1,1,1,2,0,1,2,1,0,1,1,0,1,0,2,2, 0.006609,-0.0078576, 0.009603, 0.0117032, 0.010324,sell
2018-12-03,0,1,1,1,1,0,1,3,1,0,1,2,0,0,0,2,2,-0.010276,-0.0154799, 0.000583,-0.0067515,-0.006752,sell
2018-12-04,0,2,1,1,0,0,0,3,0,0,1,2,0,0,0,3,1,-0.024815,-0.0187480,-0.023181,-0.0260291,-0.024815,sell
2018-12-05,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,2,1,-0.023852,-0.0310605,-0.024625,-0.0238518,-0.029935,sell
2018-12-06,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,2,1,-0.023852,-0.0310605,-0.024625,-0.0238518,-0.029935,sell
2018-12-07,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,2,1,-0.023852,-0.0310605,-0.024625,-0.0238518,-0.029935,sell
2018-12-08,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,2,2,-0.030066,-0.0312007,-0.029468,-0.0296216,-0.028793,sell
2018-12-09,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,2, 0.007784, 0.0080576, 0.008058, 0.0075548, 0.007331,buy
2018-12-10,0,0,1,0,2,2,0,1,0,1,0,0,1,0,1,1,2,-0.008427,-0.0047203,-0.008427,-0.0044070,-0.002634,sell
2018-12-11,0,0,1,0,2,2,0,1,0,1,0,0,1,0,1,1,2,-0.008427,-0.0047203,-0.008427,-0.0044070,-0.002634,sell
2018-12-12,0,0,1,0,2,2,0,1,0,1,0,0,1,0,1,1,2,-0.008427,-0.0047203,-0.008427,-0.0044070,-0.002634,sell
2018-12-13,0,0,1,0,2,2,1,1,0,1,0,0,1,1,1,1,2,-0.003755,-0.0023516,-0.001199,-0.0019643,-0.001121,sell
2018-12-14,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,2,-0.017717,-0.0177172,-0.011109,-0.0211376,-0.011633,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,-0.006987,-0.0076303,-0.007174,-0.0069867,-0.007264,sell
2018-12-16,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0, 0.010152, 0.0128093, 0.010152, 0.0101519, 0.010077,buy
2018-12-17,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0, 0.010152, 0.0128093, 0.010152, 0.0101519, 0.010077,buy
2018-12-18,1,0,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0, 0.023226, 0.0224416, 0.020616, 0.0224416, 0.023632,buy
2018-12-19,2,0,0,0,0,2,2,0,0,1,0,1,1,1,1,1,1, 0.018210, 0.0111075, 0.018210, 0.0255299, 0.011108,buy
2018-12-20,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1, 0.005061, 0.0128998, 0.005797, 0.0178333, 0.013990,buy
2018-12-21,2,0,0,0,1,2,1,0,1,1,0,1,0,1,1,1,1, 0.013124, 0.0132170, 0.012674, 0.0194492, 0.013217,buy
2018-12-22,2,0,0,0,1,2,1,0,1,1,0,1,0,1,1,1,1, 0.013124, 0.0132170, 0.012674, 0.0194492, 0.013217,buy
2018-12-23,1,1,0,0,1,2,1,1,2,1,0,2,0,1,1,1,1, 0.000887, 0.0008865, 0.000653, 0.0024206, 0.000653,buy
2018-12-24,1,1,0,0,0,2,1,1,2,0,0,2,0,0,1,1,1, 0.001407, 0.0019642, 0.001407, 0.0000321, 0.001617,buy
2018-12-25,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1,1,0, 0.002841, 0.0030794, 0.003079, 0.0034754, 0.003079,buy
2018-12-26,0,1,0,0,0,2,1,1,2,0,0,1,1,0,1,1,0,-0.003618,-0.0037205,-0.003618,-0.0037520,-0.002841,sell
2018-12-27,0,0,0,0,1,2,1,0,3,0,0,0,1,0,1,0,0,-0.004789,-0.0061465,-0.004789,-0.0047423,-0.009776,sell
2018-12-28,0,0,0,0,2,2,1,0,3,0,0,0,2,0,1,0,0,-0.007178,-0.0077486,-0.007178,-0.0051884,-0.013027,sell
2018-12-29,0,0,0,0,2,1,1,0,2,0,0,0,2,0,1,0,0, 0.000613, 0.0006098, 0.000613, 0.0006128,-0.008790,sell
