Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-14,none,none,none,a60,a60,none,none,none,none,none,none,-0.0127896,-0.0494184,-0.061775, 0.084521, 0.015443,sell
2021-02-15,none,none,none,none,none,a60,none,a90,none,none,none, 0.0237778, 0.0289844, 0.000292, 0.022303, 0.030103,buy
2021-02-16,none,none,none,none,a90,none,none,a90,none,none,none,-0.0236281,-0.0347605, 0.003429, 0.012624,-0.028757,sell
2021-02-17,none,none,none,none,a90,a90,a0,a90,none,none,none,-0.0037542, 0.0121016, 0.042647, 0.048125,-0.021891,buy
2021-02-18,none,a0,none,a0,none,none,a0,a90,none,none,none, 0.0291108, 0.0428775, 0.027870, 0.058666, 0.047377,buy
2021-02-19,none,a0,none,a0,a120,none,none,a90,a30,none,none,-0.0371916,-0.0497911,-0.028542,-0.062626,-0.032720,sell
2021-02-20,none,a0,none,none,none,a120,none,a90,a30,none,none,-0.0033864,-0.0104489,-0.039471,-0.001027,-0.030758,sell
2021-02-21,none,a0,none,none,a150,none,none,a90,a30,none,none, 0.0008222, 0.0137255,-0.004366, 0.014676, 0.006153,buy
2021-02-22,none,a0,none,none,a150,a150,a60,a90,a30,none,none, 0.0160744, 0.0185318, 0.029298, 0.053517, 0.017707,buy
2021-02-23,none,a0,none,a60,a180,a150,none,a90,a30,none,none,-0.0591124,-0.0253847,-0.056507,-0.008093,-0.057661,sell
2021-02-24,none,a0,none,a60,a180,a180,a90,a90,a30,none,none,-0.0110068,-0.0161397,-0.005644, 0.029323,-0.011451,sell
2021-02-25,none,a0,none,none,none,a180,a90,none,none,none,none,-0.0770149,-0.0260742, 0.027259,-0.025124,-0.040014,sell
2021-02-26,none,none,none,a90,a150,none,none,none,none,none,none,-0.1185029,-0.0980171,-0.018363, 0.043285,-0.034489,sell
2021-02-27,none,none,none,none,none,a150,a120,none,none,none,none,-0.0205381,-0.0034578, 0.009624,-0.031095,-0.010401,sell
2021-02-28,none,none,none,a120,a120,none,none,none,none,none,none,-0.0095828,-0.0441538,-0.064841,-0.084629,-0.026749,sell
2021-03-01,none,none,none,none,none,a120,a150,none,none,none,a60, 0.1083127, 0.0944157,-0.010289, 0.113969, 0.046940,buy
2021-03-02,none,none,none,a150,a90,none,none,none,none,a30,a60, 0.0903934, 0.1877354, 0.077979, 0.152472, 0.116247,buy
2021-03-03,none,none,none,a150,none,a90,a180,none,none,a30,a60, 0.0983964, 0.0911876, 0.085190,-0.010649, 0.113349,buy
2021-03-04,none,none,none,a180,a60,none,none,none,a45,a30,a60, 0.1270001, 0.1003495, 0.104167, 0.136562, 0.014042,buy
2021-03-05,none,none,none,a180,none,a60,a150,none,a45,a30,a60, 0.1264863, 0.0829286, 0.109172, 0.117308, 0.033053,buy
2021-03-06,none,none,none,none,none,none,none,none,a45,a30,a60, 0.1178984, 0.0619880, 0.092688, 0.128244, 0.073103,buy
2021-03-07,none,none,none,a150,none,none,a120,none,a45,a30,none, 0.0353582, 0.0192145, 0.061754, 0.095250, 0.020276,buy
2021-03-08,none,none,none,none,a0,none,none,none,a45,none,none,-0.0105886,-0.0221982,-0.006002, 0.013173,-0.059971,sell
2021-03-09,none,none,none,a120,a0,a0,a90,none,none,none,none,-0.0302914,-0.0272684, 0.011466,-0.008459,-0.011960,sell
2021-03-10,a30,none,none,none,none,a0,a90,none,none,none,none, 0.0961240, 0.0771692, 0.154093, 0.103688, 0.096205,buy
2021-03-11,a30,none,none,a90,none,none,none,none,none,none,none,-0.0586985,-0.0701303,-0.030697,-0.003062,-0.028530,sell
2021-03-12,a30,none,none,a90,none,none,a60,none,none,none,none, 0.0576456, 0.0129932, 0.084725, 0.144177, 0.217956,buy
2021-03-13,a30,none,none,none,a60,none,none,none,none,none,a45,-0.0582534,-0.0666077,-0.056186,-0.013986,-0.044981,sell
2021-03-14,a30,none,none,a60,none,a60,none,none,none,none,a45,-0.0763552,-0.0666676,-0.041093, 0.010185,-0.039265,sell
2021-03-15,a30,none,none,none,a90,a60,none,none,none,a45,a45, 0.0846632, 0.0856884, 0.042326, 0.096079,-0.070356,buy
2021-03-16,none,none,none,none,a90,none,a0,none,a60,a45,a45, 0.0283848, 0.0351507, 0.024996, 0.014691, 0.026701,buy
2021-03-17,none,none,none,none,none,a90,a0,none,a60,a45,a45,-0.0203585, 0.0112428, 0.016588,-0.016399,-0.016399,sell
2021-03-18,none,none,none,none,a120,none,none,none,a60,a45,a45, 0.0282787, 0.0190741, 0.025064, 0.002904, 0.022602,buy
2021-03-19,none,none,a60,a0,none,a120,none,none,a60,a45,none, 0.0669989, 0.0578334, 0.056464, 0.040389, 0.059340,buy
2021-03-20,none,none,a60,a0,none,a120,none,none,a60,a45,none, 0.0699433, 0.0461555, 0.045628, 0.020233, 0.032502,buy
2021-03-21,none,a30,a60,none,a150,none,none,none,a60,none,none, 0.0223004, 0.0918872, 0.120355, 0.117241, 0.088989,buy
2021-03-22,a45,a30,a60,none,none,a150,a60,none,none,none,none, 0.0958780, 0.1023410, 0.185892, 0.137487, 0.181554,buy
2021-03-23,a45,a30,a60,none,a180,none,none,none,none,none,none, 0.0009614, 0.0252309, 0.033416, 0.029646, 0.171415,buy
2021-03-24,a45,a30,a60,a60,none,a180,a90,none,none,none,none, 0.0502031,-0.0773350, 0.077213, 0.051346, 0.042258,buy
2021-03-25,a45,a30,none,a60,a150,a180,none,none,none,none,none,-0.0788841,-0.0808876,-0.070650,-0.101079,-0.030864,sell
2021-03-26,none,none,none,a90,a150,a150,a120,none,none,none,a30, 0.0832698, 0.1086085, 0.081348, 0.087583, 0.101009,buy
2021-03-27,none,none,none,a90,a120,a150,none,none,none,none,a30,-0.0402188,-0.0223869,-0.013230,-0.075392,-0.063729,sell
2021-03-28,none,none,none,none,a120,a120,a150,none,none,a60,a30,-0.0432945,-0.0472301,-0.032144,-0.057059,-0.017424,sell
2021-03-29,none,none,a45,a120,a90,a120,a150,none,none,a60,a30, 0.0301383,-0.0410637, 0.029915, 0.039939,-0.034580,buy
2021-03-30,none,none,a45,none,a90,a90,a180,none,none,a60,a30, 0.0086469,-0.0276797,-0.061014, 0.008886,-0.108583,sell
2021-03-31,a60,a45,a45,a150,a60,a90,a180,none,none,a60,a30, 0.1208689, 0.1176770, 0.118522, 0.127180, 0.090419,buy
2021-04-01,a60,a45,a45,none,a60,a60,a150,a60,none,a60,none, 0.0384361, 0.0313598, 0.027023, 0.042797,-0.048944,buy
2021-04-02,a60,a45,a45,a180,none,a60,a150,a60,none,a60,none,-0.0456658,-0.0464969,-0.069280,-0.040995,-0.023791,sell
2021-04-03,a60,a45,none,none,none,none,a120,a60,none,none,none, 0.0405408,-0.0276135, 0.002841, 0.016122, 0.009877,buy
2021-04-04,none,none,none,a150,none,none,a120,a60,none,none,none,-0.0323282, 0.0028726, 0.027505,-0.036272, 0.004852,sell
2021-04-05,none,none,none,none,a0,none,none,a60,none,none,none,-0.0113005,-0.0204993,-0.048052,-0.004309,-0.020312,sell
2021-04-06,none,none,none,a120,none,a0,a90,a60,none,none,none, 0.0028290, 0.0122653, 0.039839, 0.038944, 0.040762,buy
2021-04-07,none,none,a30,a120,none,none,none,a60,none,none,none,-0.0110177,-0.0010238,-0.011499,-0.025235,-0.021287,sell
2021-04-08,none,none,a30,none,none,none,a60,a60,none,none,none,-0.0225950, 0.0262237,-0.025965,-0.028723,-0.025920,sell
2021-04-09,none,a60,a30,a90,a60,none,none,a60,a90,none,none,-0.0688882,-0.0780192,-0.081696,-0.075803,-0.079999,sell
2021-04-10,none,a60,a30,none,a60,none,none,a60,a90,none,none,-0.0713063,-0.0681584,-0.085020,-0.076295,-0.094756,sell
2021-04-11,none,a60,none,a60,none,a60,none,a60,a90,none,none,-0.0280421,-0.0467777,-0.093867,-0.101615,-0.093937,sell
2021-04-12,none,a60,none,a60,a90,none,none,none,a90,none,none,-0.0084871, 0.0024194,-0.003628, 0.027348,-0.025021,sell
2021-04-13,none,none,none,none,none,a90,a0,none,a90,none,none,-0.0150545,-0.0082349, 0.002708,-0.003009,-0.029941,sell
2021-04-14,none,none,none,none,a120,a90,none,none,a90,none,none, 0.0306798, 0.0313652, 0.027988, 0.029881,-0.027382,buy
2021-04-15,none,none,none,none,a120,none,none,none,none,none,none,-0.0227869,-0.0367294,-0.073217,-0.102753,-0.028443,sell
2021-04-16,a90,none,none,none,none,a120,none,none,none,none,none,-0.0511808,-0.0585924,-0.058675,-0.080542,-0.049651,sell
2021-04-17,a90,none,none,a0,a150,none,none,none,none,none,none,-0.0385474,-0.0608113,-0.038547,-0.074299,-0.047638,sell
2021-04-18,a90,none,none,none,none,a150,a60,none,none,none,none,-0.0551672,-0.0668257,-0.047279,-0.052434,-0.047803,sell
2021-04-19,a90,none,none,none,a180,a150,none,none,none,none,a0,-0.0386315,-0.0437767,-0.038632,-0.061455,-0.038296,sell
2021-04-20,none,none,none,none,a180,a180,a90,none,none,none,a0, 0.0242212, 0.0302043, 0.046220, 0.042835, 0.020673,buy
2021-04-21,none,none,none,none,none,a180,a90,none,none,none,a0,-0.0739210,-0.0269475, 0.020858,-0.016284,-0.040887,sell
2021-04-22,none,none,a0,a60,a150,none,none,none,none,a90,a0,-0.1018008,-0.1129808,-0.111428,-0.110197,-0.112477,sell
2021-04-23,none,none,a0,none,none,a150,a120,none,none,a90,a0,-0.0518349,-0.0530769,-0.048358,-0.083173,-0.061421,sell
2021-04-24,none,a90,a0,a90,a120,none,none,none,none,a90,a0, 0.0212403, 0.0233054,-0.025613, 0.020002, 0.017672,buy
2021-04-25,none,a90,a0,none,none,a120,a150,a45,none,a90,a0,-0.0209520, 0.0338608, 0.021700,-0.015301, 0.034812,sell
2021-04-26,none,a90,a0,a120,a90,none,none,a45,none,a90,a0,-0.0046255,-0.0021828,-0.042541,-0.004312,-0.011245,sell
2021-04-27,none,none,none,a120,none,a90,a180,a45,none,a90,none,-0.1055122,-0.0669550,-0.098692,-0.099780,-0.097303,sell
2021-04-28,none,none,none,a150,a60,none,none,a45,none,none,none,-0.0212502, 0.0228131,-0.074881,-0.055703,-0.030368,sell
2021-04-29,none,none,none,a150,none,a60,a150,a45,none,none,none, 0.0278989, 0.0508844,-0.082847, 0.041659, 0.083703,buy
2021-04-30,a120,none,none,a180,none,none,none,a45,none,none,none,-0.0649870,-0.0354407,-0.055275,-0.007197,-0.057488,sell
2021-05-01,a120,none,none,a180,none,none,a120,a45,none,none,none,-0.0830354, 0.0471297,-0.005318, 0.003043,-0.019349,sell
2021-05-02,a120,none,none,none,a0,none,none,a45,none,none,none,-0.0797798,-0.0968651,-0.059161,-0.012031,-0.082189,sell
2021-05-03,a120,none,none,a150,none,a0,a90,a45,none,none,none,-0.0686587, 0.0288564, 0.030066, 0.030760, 0.038686,buy
2021-05-04,a120,none,none,none,none,a0,none,a45,a120,none,none,-0.0715160,-0.0681193,-0.079296,-0.073037,-0.076456,sell
2021-05-05,none,none,none,a120,none,none,a60,a45,a120,none,none,-0.0064000,-0.0371163,-0.048873,-0.050645,-0.047912,sell
2021-05-06,none,none,none,none,none,none,a60,none,a120,none,none,-0.0237321,-0.0116856,-0.021364,-0.027587,-0.022782,sell
2021-05-07,none,none,none,none,a60,none,none,none,a120,none,none,-0.0019992, 0.0358956,-0.012917, 0.001260,-0.039821,sell
2021-05-08,none,none,none,a90,none,a60,none,none,a120,none,none,-0.0306932, 0.0057814, 0.059535, 0.026462, 0.008151,buy
2021-05-09,a135,none,a30,none,a90,none,none,none,none,none,none,-0.0300807, 0.0263849,-0.011367,-0.023487,-0.011851,sell
2021-05-10,a135,a120,a30,a60,none,a90,a0,none,none,none,none, 0.0374810, 0.0457167,-0.006412, 0.046664, 0.007124,buy
2021-05-11,a135,a120,a30,a60,none,a90,a0,none,none,none,none, 0.0374810, 0.0457167,-0.006412, 0.046664, 0.007124,buy
2021-05-12,a135,a120,a30,none,a120,none,none,none,none,none,none, 0.0021140, 0.0281175, 0.012806, 0.025098, 0.022018,buy
2021-05-13,a135,a120,a30,none,none,a120,none,none,none,none,none, 0.0375453, 0.0382385,-0.000872, 0.010032,-0.002143,buy
2021-05-14,none,a120,none,none,a150,none,none,none,none,none,none, 0.1312312, 0.1570352, 0.177899, 0.159712, 0.170620,buy
2021-05-15,none,a120,none,a0,a150,a150,a60,none,none,none,none, 0.0705101, 0.0864999, 0.068896, 0.065251, 0.077857,buy
2021-05-16,none,none,none,a0,a180,a150,a60,none,a135,none,a30, 0.0071259, 0.0345065, 0.023451, 0.007476, 0.008658,buy
2021-05-17,none,none,none,none,a180,none,none,none,a135,a120,a30,-0.0437729,-0.0133302,-0.024518,-0.041226,-0.044629,sell
2021-05-18,none,none,none,none,none,a180,a90,none,a135,a120,a30,-0.0398950,-0.0203229,-0.011916,-0.035209,-0.033378,sell
2021-05-19,none,none,none,none,a150,none,none,a30,a135,a120,a30,-0.0432070,-0.0107799,-0.022021,-0.040742,-0.042885,sell
2021-05-20,none,none,none,a60,none,a150,a120,a30,a135,a120,a30,-0.0292284,-0.0427056,-0.049779,-0.038074,-0.025591,sell
2021-05-21,none,none,none,a60,a120,a150,none,a30,a135,a120,a30,-0.0258397,-0.0146557,-0.077273,-0.052047,-0.005452,sell
2021-05-22,none,none,none,none,a120,a120,a150,a30,none,a120,none,-0.0009647,-0.0318681,-0.012596,-0.026495, 0.052808,sell
2021-05-23,none,none,none,a90,a90,a120,a150,a30,none,none,none,-0.0480963,-0.0102150,-0.038037,-0.002893, 0.008125,sell
2021-05-24,a150,none,none,none,a90,a90,a180,a30,none,none,none,-0.0625975,-0.0641067,-0.046103,-0.064475,-0.108413,sell
2021-05-25,a150,none,none,a120,a60,a90,a180,a30,none,none,none, 0.0374955, 0.0636139,-0.027102, 0.011248, 0.004665,buy
2021-05-26,a150,none,a45,none,a60,a60,a150,a30,none,none,none,-0.0550515,-0.0330968,-0.027116,-0.049098,-0.028661,sell
2021-05-27,a150,none,a45,a150,none,a60,a150,a30,none,none,none,-0.0820313,-0.0248163,-0.069227,-0.084516,-0.115845,sell
2021-05-28,a150,none,a45,none,none,none,a120,a30,a150,none,a45,-0.0010534,-0.0088366,-0.010156,-0.047596,-0.021213,sell
2021-05-29,a150,none,a45,a180,a0,none,a120,a30,a150,a135,a45,-0.0409321,-0.0477790,-0.050106,-0.064421,-0.054195,sell
2021-05-30,a150,none,a45,none,a0,a0,a90,none,a150,a135,a45,-0.0332946,-0.0352451,-0.019351,-0.042036,-0.042480,sell
2021-05-31,a150,none,a45,a150,none,a0,a90,none,a150,a135,a45, 0.0071984, 0.0085965, 0.017851,-0.002468,-0.001188,buy
2021-06-01,a150,none,a45,a150,none,none,none,none,a150,a135,a45,-0.0239759,-0.0369345,-0.030099,-0.038918,-0.049138,sell
2021-06-02,a150,none,none,none,none,none,a60,none,a150,a135,a45, 0.0147310, 0.0093045, 0.002109,-0.022994, 0.005865,sell
2021-06-03,a150,none,none,a120,a60,none,none,none,none,a135,none, 0.1390084, 0.2092101, 0.139008, 0.139008, 0.153954,buy
2021-06-04,a150,none,none,none,none,a60,none,none,none,none,none, 0.0317521, 0.1563080, 0.117603, 0.126455, 0.046015,buy
2021-06-05,none,none,none,a90,a90,a60,none,none,none,none,none, 0.1339646, 0.0905500, 0.149118, 0.112321, 0.099092,buy
2021-06-06,none,none,none,a90,a90,none,none,none,none,none,none,-0.0315898,-0.0479786,-0.010301,-0.001702,-0.042456,sell
2021-06-07,none,none,none,none,none,a90,a0,none,none,none,none,-0.0417788,-0.0350240,-0.003859, 0.058384,-0.036312,sell
2021-06-08,none,none,none,a60,a120,none,none,none,none,none,none, 0.0013737, 0.0004154,-0.074291,-0.068845,-0.031445,sell
2021-06-09,none,none,none,none,none,a120,none,none,none,none,none, 0.0093874,-0.0591826,-0.000104, 0.023836, 0.022625,buy
2021-06-10,none,none,none,none,a150,a120,none,none,none,a150,a60, 0.0141191,-0.0343995,-0.018890,-0.023924,-0.016038,sell
2021-06-11,none,none,none,none,a150,none,none,none,none,a150,a60, 0.0177455,-0.0225657, 0.034890,-0.006494,-0.000452,buy
2021-06-12,none,none,none,none,none,a150,a60,none,none,a150,a60, 0.0649367,-0.0051224, 0.033527, 0.031520, 0.043849,buy
2021-06-13,none,none,none,a0,a180,none,none,none,none,a150,a60, 0.0631857, 0.0118754, 0.073054, 0.057623, 0.060803,buy
2021-06-14,none,none,none,a0,none,a180,a90,none,none,a150,a60, 0.0065789,-0.1567508, 0.002194,-0.006668,-0.001388,sell
2021-06-15,none,none,none,none,a150,a180,a90,none,none,a150,a60,-0.0306732,-0.0694667,-0.002977,-0.031855,-0.021816,sell
2021-06-16,none,none,none,none,a150,a150,a120,none,none,none,none,-0.0502646, 0.0376065,-0.035006,-0.016165, 0.022510,sell
2021-06-17,none,none,none,none,a120,a150,a120,none,none,none,none,-0.0533908,-0.0077297, 0.003439,-0.083410,-0.013096,sell
2021-06-18,none,none,none,a60,a120,none,none,none,none,none,none,-0.1751853,-0.1605409,-0.199509,-0.207825,-0.205154,sell
2021-06-19,none,none,none,none,none,a120,a150,none,none,none,none, 0.0050271, 0.0433932, 0.038094, 0.037080, 0.035680,buy
2021-06-20,none,none,a30,a90,a90,none,none,none,a180,none,none,-0.0537756,-0.0595847,-0.058293,-0.059436,-0.062699,sell
2021-06-21,none,none,a30,a90,none,a90,a180,none,a180,none,none,-0.0300290,-0.0602949,-0.064413,-0.060661,-0.065335,sell
2021-06-22,none,none,a30,a120,a60,none,none,none,a180,none,none,-0.0572606,-0.0543986,-0.074844,-0.071235,-0.072663,sell
2021-06-23,none,none,a30,a120,none,a60,a150,none,a180,none,none,-0.0589457,-0.0580261,-0.073685,-0.071235,-0.074515,sell
2021-06-24,none,none,a30,a150,none,none,none,none,a180,none,none,-0.0517825,-0.0583220,-0.066582,-0.067542,-0.058742,sell
2021-06-25,none,none,a30,a150,none,none,a120,none,a180,none,none,-0.0676816,-0.0650480,-0.068316,-0.072615,-0.069771,sell
2021-06-26,none,none,a30,none,a0,none,none,none,a180,none,none,-0.0567763,-0.0581331,-0.064977,-0.064736,-0.065481,sell
2021-06-27,none,none,none,a180,none,a0,a90,none,a180,none,none,-0.0284998,-0.0276569,-0.040970,-0.047547,-0.041224,sell
2021-06-29,none,none,none,a150,none,none,a60,none,none,none,none,-0.0244431, 0.0705794, 0.150109, 0.091584, 0.131280,buy
2021-06-30,none,none,none,none,a60,none,a60,none,none,none,none, 0.0124550, 0.0120680,-0.120062, 0.014852,-0.012568,buy
2021-07-01,none,none,none,a120,none,a60,none,none,none,none,none, 0.0566961, 0.0518744, 0.033952, 0.036112, 0.022184,buy
2021-07-02,none,none,none,a120,a90,a60,none,none,none,none,none, 0.0710003, 0.0456779, 0.072396, 0.060033, 0.027943,buy
2021-07-03,none,none,none,none,a90,none,none,none,none,a180,none,-0.1068528,-0.0918418,-0.045232,-0.049898,-0.072453,sell
2021-07-04,none,none,none,a90,none,a90,a0,none,none,a180,none,-0.1185882,-0.1188659,-0.070331,-0.049454,-0.061974,sell
2021-07-05,none,none,none,none,a120,none,a0,none,none,a180,none,-0.1044127,-0.1078042,-0.058767,-0.061197,-0.066952,sell
2021-07-06,a150,none,none,none,none,a120,none,a0,none,a180,a90,-0.0465302,-0.0574099, 0.034232,-0.030179,-0.047570,sell
2021-07-07,a150,a135,none,a60,none,a120,none,a0,none,a180,a90,-0.0690835,-0.1101195,-0.035795,-0.022699,-0.030692,sell
2021-07-08,a150,a135,a45,none,a150,none,none,a0,none,a180,a90,-0.1257876,-0.1108439,-0.055790,-0.110366,-0.076136,sell
2021-07-09,a150,a135,a45,none,none,a150,a60,a0,none,a180,a90,-0.0452340,-0.1151567,-0.029830,-0.123218,-0.075548,sell
2021-07-10,a150,a135,a45,none,a180,none,none,a0,none,a180,a90,-0.0909006,-0.0915720,-0.073679,-0.095326,-0.052327,sell
2021-07-11,none,a135,a45,none,none,a180,a90,a0,none,none,a90, 0.0747353, 0.1192277, 0.022748, 0.151255, 0.152104,buy
2021-07-12,none,none,a45,a0,a150,a180,a90,a0,none,none,none,-0.0076837, 0.0700537,-0.011184, 0.099461, 0.098066,buy
2021-07-13,none,none,a45,none,a150,none,none,a0,none,none,none,-0.0036845, 0.0897811, 0.019454, 0.108022, 0.077708,buy
2021-07-14,none,none,none,none,none,a150,a120,a0,none,none,none,-0.0501514, 0.0441367, 0.013413,-0.021389, 0.001247,sell
2021-07-15,none,none,none,none,a120,none,none,a0,a150,none,none,-0.0302043, 0.0029598, 0.000538,-0.072318,-0.041565,sell
2021-07-16,none,none,none,none,none,a120,a150,a0,a150,none,none, 0.0414456, 0.0601676, 0.072392, 0.026090, 0.048388,buy
2021-07-17,none,a150,none,a60,a90,none,none,a0,a150,none,none,-0.0374374,-0.0285465,-0.014766,-0.108908,-0.050594,sell
2021-07-18,none,a150,a60,none,none,a90,a180,a0,a150,none,none,-0.0629309,-0.0694472,-0.059926,-0.037150,-0.055586,sell
2021-07-19,none,a150,a60,a90,a60,none,a180,a0,a150,none,none, 0.0002556, 0.0166006, 0.006441,-0.077522,-0.008148,sell
2021-07-20,none,a150,a60,none,none,a60,a150,a0,a150,none,none, 0.0015704,-0.0188296,-0.023851,-0.059396, 0.006486,sell
2021-07-21,none,none,a60,a120,none,none,a150,none,none,none,none,-0.0779631,-0.0664540,-0.074118,-0.063551,-0.078449,sell
2021-07-22,none,none,none,none,none,none,a120,none,none,none,none,-0.0529954,-0.0217127, 0.010348,-0.048890,-0.063353,sell
2021-07-23,a180,none,none,a150,a0,none,a120,none,none,none,none, 0.0389723,-0.0018074, 0.038972,-0.019435,-0.010461,sell
2021-07-24,a180,none,none,none,none,a0,a90,none,none,none,none,-0.0220275,-0.0420030,-0.002924,-0.036328,-0.051629,sell
2021-07-25,a180,none,none,a180,none,a0,a90,none,none,none,none, 0.0213618, 0.0424239, 0.021860, 0.015246, 0.007908,buy
2021-07-26,a180,none,none,a180,none,none,none,none,none,none,none, 0.0564990, 0.0447402, 0.036945,-0.015780,-0.015780,sell
2021-07-27,a180,none,none,none,a60,none,a60,none,none,none,none, 0.0023760, 0.0316211, 0.000692,-0.019046,-0.021441,sell
2021-07-28,none,none,none,a150,a60,none,none,none,a135,a150,none, 0.0043752,-0.0004302, 0.011139, 0.014924, 0.010215,buy
2021-07-29,none,none,none,none,none,a60,none,none,a135,a150,none, 0.0188434, 0.0003393, 0.021718,-0.017915, 0.032757,buy
2021-07-30,none,none,none,a120,a90,none,none,none,a135,a150,none, 0.0339234, 0.0214054, 0.046832, 0.032672, 0.034019,buy
2021-07-31,none,a180,none,a120,none,a90,a0,none,a135,a150,a120, 0.0274779, 0.0599757, 0.024757, 0.021748, 0.021357,buy
2021-08-01,none,a180,none,none,a120,none,a0,none,a135,a150,a120, 0.0013345, 0.0306660, 0.007216, 0.000096,-0.001051,buy
2021-08-02,none,a180,a90,a90,a120,none,none,none,a135,a150,a120,-0.0355824, 0.0031174,-0.071621,-0.035950,-0.032583,sell
2021-08-03,none,a180,a90,none,none,a120,none,none,none,none,a120,-0.0072592,-0.0007837, 0.065692,-0.008459,-0.000617,buy
2021-08-04,none,none,a90,a60,a150,none,none,none,none,none,a120,-0.0896236,-0.0763348,-0.083708,-0.033633,-0.068714,sell
2021-08-05,none,none,a90,a60,none,a150,a60,none,none,none,a120,-0.0225207,-0.0117589,-0.015330,-0.021773,-0.008949,sell
2021-08-06,none,none,none,none,a180,none,a60,none,none,none,none,-0.0067195,-0.0008606,-0.037183, 0.046950,-0.037991,sell
2021-08-07,a150,none,none,none,a180,a180,none,none,none,none,none, 0.0524086, 0.0673276, 0.040950, 0.038025, 0.037603,buy
2021-08-08,a150,none,none,none,none,a180,a90,none,none,none,none,-0.0176103,-0.0010704, 0.002123,-0.005687,-0.031500,sell
2021-08-09,a150,none,none,a0,a150,none,none,none,a120,a135,none, 0.1463402, 0.0680749, 0.152540, 0.069210, 0.102508,buy
2021-08-10,a150,none,none,a0,none,a150,a120,none,a120,a135,none, 0.2233216, 0.0506004, 0.219686, 0.008507, 0.192898,buy
2021-08-11,none,none,none,none,a120,none,none,none,a120,a135,none, 0.2183513, 0.0533058, 0.199143, 0.034613, 0.213548,buy
2021-08-12,none,none,none,none,none,a120,a150,none,a120,a135,none, 0.1282724, 0.0160671, 0.147900, 0.012625, 0.082655,buy
2021-08-13,none,none,none,none,a90,none,a150,none,a120,a135,a135, 0.0580517, 0.0842795, 0.043325, 0.022316, 0.030550,buy
2021-08-14,none,none,none,a60,none,a90,a180,none,a120,none,a135, 0.1464226, 0.1601151, 0.029704, 0.155192, 0.084684,buy
2021-08-15,a135,a150,none,none,a60,none,a180,none,none,none,a135, 0.0272995, 0.0345775,-0.098982, 0.032141, 0.028724,buy
2021-08-16,a135,a150,none,a90,none,a60,none,none,none,none,a135, 0.0237724, 0.1324417,-0.041196, 0.124961, 0.112212,buy
2021-08-17,a135,a150,none,a90,none,none,a150,none,none,none,a135, 0.1728167, 0.1970145, 0.071766, 0.189093, 0.161529,buy
2021-08-18,a135,a150,a120,a120,none,none,none,none,none,none,a135, 0.0563509, 0.0775551, 0.054570, 0.135787, 0.028914,buy
2021-08-19,a135,none,a120,a120,a0,none,a120,none,none,none,none, 0.1122160, 0.0892503, 0.010168, 0.112286, 0.019483,buy
2021-08-20,none,none,a120,none,a0,a0,none,none,none,none,none, 0.0760139, 0.0831403, 0.106118, 0.128511, 0.056718,buy
2021-08-21,none,none,a120,a150,none,a0,a90,none,none,a120,none, 0.0323395, 0.0388515, 0.049830, 0.037155, 0.030626,buy
2021-08-22,none,none,a120,none,none,none,none,none,none,a120,none, 0.1027995, 0.0966630, 0.101363, 0.101329, 0.086642,buy
2021-08-23,none,a135,none,a180,none,none,a60,none,none,a120,none,-0.1235850,-0.1107123,-0.129785,-0.124490,-0.110884,sell
2021-08-24,a120,a135,none,a180,a60,none,none,none,none,a120,none, 0.0043256, 0.0525601,-0.015639, 0.046645, 0.042776,buy
2021-08-25,a120,a135,none,a150,none,a60,none,none,none,a120,none, 0.0037507, 0.0415210, 0.000225, 0.041375, 0.042418,buy
2021-08-26,a120,a135,none,a150,a90,none,none,none,none,none,a150,-0.0693600,-0.0311213, 0.003032, 0.010284, 0.007097,buy
2021-08-27,a120,a135,none,none,none,a90,none,none,none,none,a150,-0.0423551,-0.0148345,-0.013550, 0.055957,-0.008637,sell
2021-08-28,a120,none,a135,a120,none,a90,a0,none,none,none,a150,-0.1017670,-0.0366943,-0.036465,-0.015700,-0.060144,sell
2021-08-29,none,none,a135,a120,a120,none,none,none,none,none,a150,-0.1096095,-0.1099797,-0.075400,-0.066681,-0.075926,sell
2021-08-30,none,none,a135,none,none,a120,none,a30,none,none,a150, 0.0545615, 0.0571874, 0.073831, 0.136184, 0.074129,buy
2021-08-31,none,none,a135,a90,a150,none,none,a30,none,none,a150, 0.0444630, 0.0760757, 0.098526, 0.137006, 0.112821,buy
2021-09-01,none,none,a135,none,a150,a150,none,a30,none,none,none, 0.1370086, 0.0916381, 0.099139, 0.049601, 0.087334,buy
2021-09-02,none,a120,none,a60,a180,a150,a60,a30,none,none,none,-0.0776465,-0.0757779,-0.114137,-0.063729,-0.080351,sell
2021-09-03,none,a120,none,a60,a180,none,none,a30,a90,none,none,-0.0519500,-0.0459168,-0.051826,-0.051004,-0.036019,sell
2021-09-04,none,a120,none,none,none,a180,a90,a30,a90,none,none, 0.0056590, 0.0108380, 0.048914, 0.014788,-0.007354,buy
2021-09-05,none,a120,none,none,a150,none,a90,a30,a90,none,none, 0.0145565, 0.0084679, 0.008363, 0.016414,-0.024128,buy
