Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,2.54,0,2.07,0,3.27,6.3,2.14,3.36,4.87,3.7,4.55,0.26,3,1.41,0,2.6,2.03,-0.00715656,-0.00883779,-0.0093420,-0.0072317,-0.00907801,sell
2021-02-16,0.37,0,3.03,0,2.97,6.7,2.01,3.9,5,4.67,2.07,0.47,0.88,0.06,0,2.86,2.97,-0.00420546,-0.00420343,-0.0047110,-0.0044864,-0.00418832,sell
2021-02-17,0.5,0,0.09,0,2.68,6.34,1.93,4.6,2.65,5.97,2.39,0.88,1.06,0.13,0,3.06,0, 0.00194023, 0.00281845,-0.0009773,-0.0009773,-0.00097731,buy
2021-02-18,0.68,0,0.13,0,1.58,7.99,1.84,5.46,1.5,7.23,2.73,1.64,1.29,0.24,0,3.05,0, 0.00334492,-0.00178232,-0.0024337,-0.0026316,-0.00302658,sell
2021-02-19,0.92,0,0.2,0,0.28,7.28,1.74,6.73,0,6.08,3.17,3,1.56,0.5,0,2.84,0, 0.00244601, 0.00156772, 0.0015677, 0.0012001,-0.00042784,buy
2021-02-20,1.27,0,0.3,0,0.82,3,1.7,6.64,0,1.73,3.3,2.92,1.91,1.16,0,2.71,0,-0.00444943,-0.00558326,-0.0056282,-0.0057494,-0.00366186,sell
2021-02-21,1.8,0,0.45,0,2.43,2.62,1.68,5.31,0.04,1.73,3.07,1.59,2.37,2.9,0,2.59,0,-0.00699740,-0.01020937,-0.0070770,-0.0067657,-0.00652698,sell
2021-02-22,2.55,0,0.71,0,3.4,2.3,1.69,3.66,0.11,1.79,2.99,0,2.91,4.03,0,2.46,0.02,-0.00129469,-0.00401067,-0.0035261,-0.0034998,-0.00125050,sell
2021-02-23,3.64,0.02,1.09,0,2.35,2.04,1.95,3.77,0.22,2.21,3.07,0,3.61,3.09,0,2.63,0.03,-0.00286612,-0.00238960,-0.0035135,-0.0048889,-0.00031091,sell
2021-02-24,5.3,0.02,1.67,0,2.43,1.83,2.66,3.96,0.45,3.29,3.49,0,4.5,2.92,0.03,3.26,0.05,-0.00573467,-0.00690015,-0.0055325,-0.0045611,-0.00341419,sell
2021-02-25,6.12,0.03,2.59,0,3.97,1.74,4.22,4.24,1.01,4.23,4.15,0,5.56,3.18,0.04,4.79,0.1,-0.00663248,-0.00662821,-0.0056634,-0.0063193,-0.00492982,sell
2021-02-26,4.99,0.04,3.19,0,4.02,1.75,2.73,4.57,2.12,1.93,4.49,0,5.98,2.29,0.07,4.41,0.19,-0.00297086,-0.00518921,-0.0016563,-0.0017703,-0.00124057,sell
2021-02-27,2.64,0.05,2.75,0,3.21,0.93,0.08,4.58,3.1,0.14,2.55,0,5.64,0.89,0.1,1.67,0.41,-0.00926026,-0.00718330,-0.0072304,-0.0066761,-0.00190463,sell
2021-02-28,2.45,0.06,2.47,0.04,2.38,2.12,0.19,4.09,2.12,0.3,1.84,0,5.06,2.07,0.13,1.68,0.99,-0.00276534,-0.00296066,-0.0033175,-0.0033175,-0.00184290,sell
2021-03-01,2.75,0.08,2.3,0.13,0.88,3.15,0.5,3.62,0.18,0.72,0.53,0,4.99,3.08,0.17,1.9,2.43,-0.00220413, 0.00093368, 0.0010015,-0.0020890,-0.00054416,sell
2021-03-02,2.95,0.1,3,0.4,2.12,2.07,1.39,3.3,0.24,1.92,0.89,0,4.94,1.96,0.2,2.73,3.4,-0.00918491, 0.00231334,-0.0013756,-0.0065384, 0.00105406,sell
2021-03-03,2.97,0.13,1.47,1.22,3.43,0.5,3.04,3.21,0.35,3.16,1.57,0,4.95,0.32,0.25,4.32,2.69,-0.00264787,-0.00089299,-0.0027881,-0.0035314,-0.00620894,sell
2021-03-04,1.32,0.17,0,3,2.31,1.08,2.28,2.54,0.52,1.96,2.87,0,3.86,0.74,0.28,2.37,3, 0.00247180, 0.00261347, 0.0022384, 0.0026999, 0.00270053,buy
2021-03-05,0,0.22,0,2.4,0.94,2.52,0.1,2.99,0.83,0.41,3.42,0,2.99,1.9,0.29,0.23,2.4, 0.00175945, 0.00085503, 0.0002788, 0.0008550, 0.00196123,buy
2021-03-06,0,0.29,0,0.48,1.46,4.43,0.11,2.71,1.37,0.62,2.6,0,2.71,3.24,0.3,0.31,0.48,-0.00139367,-0.00614296,-0.0011772, 0.0001167,-0.00061935,sell
2021-03-07,0.02,0.37,0.02,1.85,2.27,4.51,0.16,0.36,2.42,1.05,1.8,0,0.36,2.12,0.05,0.5,1.85,-0.00328200,-0.00734761,-0.0037469,-0.0045653, 0.00017442,sell
2021-03-08,0.02,0.48,0.02,2.92,3.73,4.15,0.2,1.17,3.16,1.87,3.07,0,1.17,0.52,0.06,0.7,2.92, 0.00614624, 0.00650446, 0.0061640, 0.0071769, 0.00728324,buy
2021-03-09,0.03,0.61,0.03,0,3.62,4.96,0.25,2.95,2.27,3.8,2.66,0,2.95,0.73,0.08,1.02,0, 0.00642143, 0.00362874,-0.0000734, 0.0036239, 0.00418376,buy
2021-03-10,0.04,0.79,0.06,0,3.19,3.41,0.33,2.32,0.23,4.52,1.69,0,2.32,1.11,0.1,1.57,0.02,-0.00209917,-0.00183332, 0.0016455,-0.0012630, 0.00276347,sell
2021-03-11,0.06,1.02,0.08,0,3.69,0.95,0.48,0,0.27,2.08,1.16,0,0,1.97,0.12,2.54,0.03, 0.00135576, 0.00284391, 0.0024340, 0.0072668, 0.00316440,buy
2021-03-12,0.07,1.3,0.11,0,7.79,2.14,0.69,0,0.32,2.84,2.89,0,0,4.06,0.15,4.34,0.05,-0.00487686,-0.00486491,-0.0055925,-0.0051703,-0.00622667,sell
2021-03-13,0.1,1.67,0.17,0,9.07,3.38,1.05,0,0.38,3.6,3,0,0,4.88,0.19,6.46,0.09,-0.00392290,-0.00394654,-0.0063565,-0.0051121,-0.00553642,sell
2021-03-14,0.12,2.15,0.27,0,3.58,2.91,1.78,0.02,0.45,3.67,0,0,0,2.82,0.24,6.45,0.18,-0.00116641,-0.00168504,-0.0019105,-0.0015116,-0.00269138,sell
2021-03-15,0.16,2.73,0.42,0,3.29,2.6,3.23,0.05,0.54,3.42,0,0,0,4.36,0.3,5.87,0.33,-0.00119463, 0.00015399, 0.0012628,-0.0002620,-0.00250751,buy
2021-03-16,0.21,3.09,0.68,0,3.22,3.18,5.77,0.11,0.65,3.62,0,0,0.02,6.48,0.37,6.4,0.6,-0.00148141,-0.00296623,-0.0008416,-0.0034472,-0.00376156,sell
2021-03-17,0.27,2.78,1.11,0,3.73,0.24,7.3,0.25,0.77,3.22,0,0.03,0.03,6.52,0.46,4.02,1.09,-0.00992185,-0.00941879,-0.0116459,-0.0111003,-0.00992185,sell
2021-03-18,0.35,2.34,1.82,0,3.07,0.28,6.97,0.51,0.94,3.64,0,0.05,0.04,5.31,0.58,3.39,1.97,-0.01028362,-0.00955929,-0.0118459,-0.0117485,-0.01028362,sell
2021-03-19,0.45,2.1,3.06,0.04,2.52,0.31,5.6,1.07,1.13,2.97,0,0.11,0.08,4.34,0.72,2.89,3.65,-0.00503038,-0.00646015,-0.0045649,-0.0048349,-0.00632869,sell
2021-03-20,0.57,2.06,3.5,0.16,2.36,0.42,3.46,2.24,1.41,3.01,0,0.23,0.13,2.14,0.91,2.75,5.14,-0.00059204, 0.00214318, 0.0004141, 0.0019211, 0.00172625,buy
2021-03-21,0.72,1.21,2.57,0.7,3.26,0.66,4.61,3.48,1.81,4.05,0.05,0.51,0.21,1.44,1.13,3.64,5.57,-0.00039136,-0.00019546,-0.0003472,-0.0006536, 0.00013064,sell
2021-03-22,0.92,2.01,0.86,2.97,3.47,1.38,5,3.31,2.54,4.09,0.15,1.14,0.39,2.8,1.42,3.87,5.09,-0.00527492,-0.00538785,-0.0045297,-0.0049170,-0.00527119,sell
2021-03-23,1.16,2.97,1.1,2.62,1.98,3.71,2.53,2.76,4.11,1.67,0.3,2.56,0.74,5.88,1.77,1.21,2.62, 0.00096911,-0.00045065,-0.0005825,-0.0004587,-0.00045868,sell
2021-03-24,1.44,2.62,1.45,0,3.16,4.24,3.09,3.77,5.59,2.13,0.68,2.95,1.7,5.62,2.24,1.58,0.07,-0.00598506,-0.00466750,-0.0042734,-0.0031882,-0.00564233,sell
2021-03-25,1.8,1.55,1.94,0,2.02,2.21,3.67,4.41,4.61,2.79,1.51,1.46,4.39,1.6,2.79,2.13,0.2,-0.00152565,-0.00599965,-0.0056803, 0.0005194, 0.00172189,buy
2021-03-26,2.24,0,2.83,0,0.93,4.17,3.89,2.44,2.84,3.86,3.38,0,4.8,0.06,3,3.11,0.65, 0.01480101, 0.00044486, 0.0090457, 0.0099797, 0.01414370,buy
2021-03-27,2.77,0,4.83,0,2.41,6.87,3.94,0,2.38,5.95,6.02,0,3.9,0.07,2.56,5.06,2.11,-0.00094708,-0.00194941, 0.0047100,-0.0039616,-0.00174570,sell
2021-03-28,3,0,8.33,0,5.39,5.73,4.38,0,2.05,9.12,4.81,0.02,5.37,0.09,2.03,8.19,5.36,-0.00327899,-0.00348490,-0.0006215,-0.0038527,-0.00434897,sell
2021-03-29,2.6,0,7.52,0,5.86,2.77,4.87,0,1.8,8.95,1.98,0.06,5.24,0.1,1.62,7.98,4.87,-0.00424428,-0.00532240, 0.0010793,-0.0052650,-0.00460251,sell
2021-03-30,2.14,0,3.41,0,4.18,2.3,4.54,0,1.63,5.21,2.3,0.1,2.96,0.21,1.3,4.89,1.25,-0.00883326,-0.00621987,-0.0061083,-0.0066341,-0.00791523,sell
2021-03-31,1.77,0,1.79,0,3.14,4.45,3.59,0,0.5,3.27,3,0.17,3,0.56,0,4.74,0, 0.00146033, 0.00561868, 0.0011959, 0.0017061,-0.00126355,buy
2021-04-01,1.47,0,1.47,0,0.17,3.64,5.81,0,1.01,3.15,0,0.28,3.63,2.07,0,3.43,0, 0.00344730, 0.00396207,-0.0013745,-0.0005450,-0.00941814,buy
2021-04-02,1.23,0,0,0,0.2,1.89,7.92,0,2.08,1.89,0,0.47,4.45,3.2,0,1.23,0,-0.00942405,-0.01297434,-0.0101374,-0.0137193,-0.01182196,sell
2021-04-03,0.02,0,0,0,0.23,2.12,3.78,0,3.52,2.12,0.02,0.81,2.97,0.23,0,0,0,-0.00737345,-0.00506859,-0.0056061,-0.0097674,-0.00485633,sell
2021-04-04,0.03,0.04,0,0,0.27,2.4,3.3,0,3.22,2.38,0.03,1.4,1.9,0.27,0,0.02,0.04,-0.00677537,-0.00298521,-0.0060298,-0.0059666,-0.00503963,sell
2021-04-05,0.04,0.16,0.07,0,0.32,2.74,2.47,0,1.5,2.7,0.07,2.44,0,0.32,0,0.04,0.23,-0.00241060,-0.00118546,-0.0026237,-0.0056108,-0.00465492,sell
2021-04-06,0.06,0.54,0.38,0,0.45,3.13,3.33,0,2.53,3.07,0.21,3.25,0,0.38,0,0.13,0.92, 0.00141602, 0.01103733, 0.0035408, 0.0052718, 0.00587480,buy
2021-04-07,0.09,1.69,2.18,0,0.78,3.37,2.82,0,2.97,3.3,0.6,2.61,0,0.44,0,0.44,3.87, 0.00496950, 0.00706921, 0.0044041, 0.0021028, 0.00845873,buy
2021-04-08,0.13,3.28,2.95,0,2.28,4.2,2.4,0.09,2.08,4.36,2.05,1.8,0.06,0.6,0,1.94,6.23, 0.00557507, 0.00246942, 0.0074353, 0.0033202, 0.00908374,buy
2021-04-09,0.19,2.44,0.04,0,3.52,5.64,2.44,0.28,1.24,5.33,4.57,0.77,0.29,0.92,0,3.2,2.44,-0.00028587, 0.00280883,-0.0004552,-0.0002859, 0.00195698,buy
2021-04-10,0.28,1.74,0.06,0,0.7,4.05,5.56,0.84,0,2.12,4.67,1.1,1.55,1.6,0,0.45,1.74, 0.00883548, 0.00964530, 0.0107601, 0.0109207, 0.00985550,buy
2021-04-11,0.4,3.29,0.11,0,0.81,3.14,7.13,2.5,0,1.9,3.06,1.52,3.46,3.42,0,0.73,3.29,-0.00547623,-0.00579034,-0.0069457,-0.0053794,-0.00668032,sell
2021-04-12,0.59,2.79,0.19,0,0.95,4.54,2.58,3.39,0.16,1.7,1.03,2.14,1.64,4.22,0,1.51,2.79,-0.00120772,-0.00649508,-0.0048094,-0.0011266,-0.00495457,sell
2021-04-13,0.85,0.94,0.31,0,1.11,6.53,4.22,0.31,0.66,1.84,1.73,3.02,3.07,1.73,0,1.94,0.94, 0.00092794, 0.00218148, 0.0012973,-0.0007675,-0.00354118,buy
2021-04-14,1.26,2.26,0.54,0,1.27,6.2,4.86,0.75,2.84,1.37,3.08,3.04,1.86,2.56,0.05,2.97,2.26,-0.00836920, 0.00147136,-0.0066359,-0.0068941,-0.00046644,sell
2021-04-15,1.87,4.7,0.92,0,1.5,4.49,5.91,2.2,2.95,1.56,5.04,2.39,0.46,4.31,0.14,3.1,4.73, 0.00119549, 0.00208448,-0.0003373,-0.0005197,-0.00060368,buy
2021-04-16,2.78,2.49,1.55,0,1.73,3,6.18,3.8,0,0.32,6.06,2.5,1.29,6.77,0.36,2.02,2.57,-0.00014975,-0.00010742,-0.0001498, 0.0061991,-0.00036680,sell
2021-04-17,3.25,3,2.67,0,2.01,3.83,6.35,5.34,0,0.32,6.06,2.97,3.83,9.71,0.98,0.31,3.25,-0.00543772,-0.00570066,-0.0057747,-0.0018563,-0.00543772,sell
2021-04-18,3,2.44,2.97,0,2.34,5.89,4.39,2.9,0,0.36,3.99,2.3,5.89,7.86,2.67,0.35,3.22, 0.00124444, 0.00124444, 0.0012444, 0.0025694,-0.00011617,buy
2021-04-19,3.86,1.7,1.94,0,2.78,1.32,0.41,0.39,0,0.43,1.59,0,1.32,4.69,2.97,0.43,4.06, 0.00072208, 0.00161118,-0.0001278,-0.0013864, 0.00129531,buy
2021-04-20,3.13,0,0,0,3.34,0.06,0.43,0.42,0,0.64,0.11,0.02,0.06,3.11,0,0.65,3.13, 0.00572021, 0.00782089, 0.0009972, 0.0040224, 0.00014267,buy
2021-04-21,0.95,0.03,0,0,3.96,0.09,0.46,0.47,0,1.28,0.14,0.03,0.14,3.11,0,1.31,0.95, 0.00357258, 0.00311947, 0.0035726, 0.0040335, 0.00191810,buy
2021-04-22,3.03,0.03,0,0,5.68,0.13,0.5,0.54,0,3.23,0.17,0.05,0.33,2.79,0,3.31,3.03, 0.00627897, 0.00417546, 0.0054056, 0.0059056, 0.00548282,buy
2021-04-23,1.65,0.03,0,0,7.72,0.21,0.54,0.64,0,4.92,0.21,0.09,1.05,2.56,0,4.96,1.65,-0.00082159,-0.00186847, 0.0080373, 0.0003597, 0.00040999,sell
2021-04-24,0.6,0.03,0,0,8.47,0.42,0.59,0.78,0,3.28,0.26,0.23,3.81,2.39,0,3.24,0.6, 0.00144473,-0.00139926, 0.0040500, 0.0021080, 0.00297669,buy
2021-04-25,1.38,0.04,0,0,7.7,0.85,0.68,0.98,0,0.38,0.32,0.57,6.26,2.37,0,0.38,1.41, 0.00262281, 0.00203755,-0.0014503,-0.0013976,-0.00139756,sell
2021-04-26,2.97,0.04,0,0,1.58,1.98,0.77,1.28,0,0.45,0.4,1.57,0.43,2.43,0,0.46,3.01,-0.00504243,-0.00102532, 0.0010422, 0.0032452,-0.00528392,sell
2021-04-27,2.89,0.04,0.12,0,1.59,4.44,0.91,1.68,0,0.74,0.5,3.82,0.68,2.64,0,0.74,2.84,-0.00249183,-0.00290502, 0.0001701, 0.0005223,-0.00285053,sell
2021-04-28,1.35,0.04,0.12,0,0.75,4.56,1.07,2.24,0,1.12,0.62,3.62,1.05,1.93,0,1.1,1.34,-0.00377127,-0.00630979,-0.0036588,-0.0039522,-0.00470504,sell
2021-04-29,0.16,0.04,0.12,0,1.78,4.1,1.3,3.06,0.05,2.05,0.77,2.6,1.67,2.78,0,1.94,0.18,-0.00178507,-0.00515806,-0.0019856,-0.0023153,-0.00207671,sell
2021-04-30,0.39,0.05,0.13,0,3.83,5.7,1.61,3.4,0.2,4.14,1.03,2.97,2.72,3.28,0,3.45,0.29,-0.00087577,-0.00310578,-0.0052810,-0.0018575,-0.00053722,sell
2021-05-01,1.59,0.05,0.13,0,5.06,7.96,2.07,3.03,0.79,6.16,1.54,1.94,4.65,3.83,0,3.11,0.47, 0.00108385,-0.00360742,-0.0038969,-0.0033213,-0.00259810,sell
2021-05-02,3.14,0.06,0.13,0,6.02,5.32,2.65,3.56,3.02,2.95,3.04,0,5.92,4.69,0,0.52,0.74,-0.01282292,-0.01057771,-0.0039229,-0.0111527,-0.00724960,sell
2021-05-03,0.33,0.06,0.14,0,5.01,2.37,3.51,3.38,2.89,0.99,4.84,0,4.1,0.25,0,0.56,1.17,-0.00687924,-0.00274950,-0.0031744,-0.0031744,-0.00318350,sell
2021-05-04,0.71,0.07,0.15,0,0.16,2.54,4.71,0.6,0.11,1.86,2.51,0.02,1.37,0.63,0,0.62,1.82, 0.00451605, 0.00445539, 0.0046588, 0.0069295, 0.00452525,buy
2021-05-05,1.85,0.07,0.16,0,0.34,3,6.34,0.88,0.23,3.69,3.23,0.06,0.1,1.77,0,0.68,2.88,-0.00022521,-0.00060665, 0.0008850, 0.0078851,-0.00026816,sell
2021-05-06,3.11,0.08,0.17,0,0.71,2.4,6.52,1.54,0.47,3.2,3.53,0.16,0.14,3.03,0,0.8,3.2, 0.00283264, 0.00282775, 0.0037513, 0.0075882,-0.00092916,buy
2021-05-07,1.85,0.14,0.18,0,1.61,0,5.19,3.41,1.01,1.03,3.99,0.4,0.22,1.8,0,1.02,2.91,-0.00461082,-0.00477506,-0.0054622,-0.0034332,-0.00417751,sell
2021-05-08,0.19,0.25,0.19,0,3.53,0.02,4.36,7.09,2.14,1.45,4.8,0.94,0.44,0.22,0,1.43,4.29, 0.00606196, 0.00400085, 0.0033963, 0.0028745, 0.00606196,buy
2021-05-09,0.2,0.59,0.21,0,6.23,0.02,3.61,6.3,3,2.44,3.44,2.05,0.93,0.54,0,2.37,2.72, 0.00261735, 0.00238262, 0.0025761,-0.0001829, 0.00263652,buy
2021-05-10,0.22,1.73,0.23,0,8.18,0.08,4.62,2.33,1.97,4.94,0.08,3,2.25,1.65,0,4.75,0,-0.00342212,-0.00318400,-0.0003876,-0.0033567,-0.00459928,sell
2021-05-11,0.27,3.24,0.25,0,6.67,0.16,6.16,3.6,0.08,6.63,0.13,2.12,4.68,3.14,0,6.45,0.04, 0.00069338, 0.00091625,-0.0037233, 0.0014378,-0.00129728,sell
2021-05-12,0.32,2.06,0.28,0,2.92,0.33,3.45,3.75,0.18,3.82,0.2,0.06,5.01,1.92,0,3.74,0.1, 0.00289090,-0.00305502,-0.0010493, 0.0037748,-0.00224367,sell
2021-05-13,0.44,0.53,0.31,0,3,0.68,2.44,2.74,0.39,2.82,0.31,0.08,3.2,0.37,0,2.73,0.24, 0.00299955, 0.00806997, 0.0000960, 0.0013368, 0.00199021,buy
2021-05-14,0.68,0.8,0.35,0,1.74,1.37,0.54,1.41,0.77,1.38,0.51,0.11,1.97,0.67,0,0.91,0.62,-0.00329199,-0.00101412,-0.0040978,-0.0057440,-0.00409779,sell
2021-05-15,1.21,1.22,0.39,0,0.22,2.7,0.7,2.48,1.44,2.2,0.8,0.18,0.47,1.31,0,1.09,1.59,-0.00140722, 0.00173451, 0.0019850, 0.0021603, 0.00210287,buy
2021-05-16,2.43,2.05,0.45,0,0.59,5.25,1.11,3.99,2.56,4.05,1.28,0.25,0.89,2.88,0,1.5,2.97,-0.00237665,-0.00270815, 0.0001131,-0.0019495,-0.00110874,sell
2021-05-17,3.44,3.76,0.51,0,1.6,6.25,2.23,3.38,3,5.71,2.05,0.36,2.06,4.86,0,2.56,2.16,-0.00130637,-0.00409896,-0.0040322,-0.0010772,-0.00245808,sell
2021-05-18,2.32,6.44,0.58,0,3.1,3.99,3.49,1.58,2.08,5.59,3.33,0.54,3.56,5.28,0,4.07,0.02, 0.00552993, 0.00738810, 0.0034167, 0.0020017, 0.00647304,buy
2021-05-19,0.61,5.56,0.67,0,2.28,1.87,2.32,2.21,1.37,2.99,3.79,0.79,2.46,2.59,0,3.22,0.02,-0.00903848,-0.00717531,-0.0077224,-0.0093386,-0.00895928,sell
2021-05-20,0.7,2.66,0.81,0,0.48,0.78,0.58,3.4,0.07,1.36,3.68,1.16,0.94,0.8,0,1.37,0.03,-0.00167000,-0.00373388,-0.0033051,-0.0020982,-0.00282069,sell
2021-05-21,0.8,0.93,0.97,0,0.83,1.09,0.59,4.9,0.13,1.5,3,1.74,1.2,0.99,0,1.52,0.03, 0.00062248,-0.00677692, 0.0004096,-0.0080721, 0.00175756,buy
2021-05-22,0.93,1.15,1.17,0,1.45,1.54,0.62,4.49,0.24,1.69,2.24,2.65,1.54,1.25,0,1.7,0.04,-0.00274498,-0.00563070,-0.0035400,-0.0064253,-0.00309372,sell
2021-05-23,1.09,1.42,1.4,0,2.57,2.2,0.64,2.73,0.45,1.91,0,4.16,1.99,1.57,0,1.93,0.04,-0.00514693,-0.00458659,-0.0038605,-0.0034219,-0.00487440,sell
2021-05-24,1.27,1.76,1.71,0,3.41,3.19,0.66,3.34,0.85,2.16,0,5.53,2.57,1.99,0,2.21,0.05,-0.00715920,-0.00684160,-0.0056400,-0.0063847,-0.00557235,sell
2021-05-25,1.5,2.22,2.09,0,2.95,4.32,0.7,3.85,1.67,2.5,0,5.3,3.06,2.54,0,2.53,0.06,-0.00141092,-0.00072771,-0.0003324,-0.0011912,-0.00133193,sell
2021-05-26,1.76,2.77,2.58,0,2.46,5.66,0.72,3.62,3.71,2.89,0,3.99,2.84,3.23,0,2.92,0.06, 0.00021402, 0.00051942,-0.0005053, 0.0016980,-0.00329494,buy
2021-05-27,2.1,3.04,3.19,0.02,1.87,5.86,0.78,3.09,5.07,3.4,0,2.05,2.33,3.69,0,3.4,0.13, 0.00077768, 0.00081260,-0.0014204, 0.0001857, 0.00109684,buy
2021-05-28,2.5,2.66,3.97,0.04,3.14,4.44,0.85,2.66,5.02,3.93,0,1.61,2.02,3.67,0,4.08,0.17,-0.00165616,-0.00126832,-0.0001911,-0.0028818,-0.00140666,sell
2021-05-29,2.98,2.26,4.73,0.06,3.83,1.98,0.99,1.2,3.86,3.99,0,0.33,0.83,4.16,0,5.13,0.25,-0.00162725,-0.00155684,-0.0024844,-0.0035149,-0.00255597,sell
2021-05-30,3.15,2.17,5.91,0.11,3.5,3.4,1.23,1.38,3.33,3.75,0.05,0.59,1.68,5.83,0,6.39,0.4, 0.00550398, 0.00711741, 0.0054656, 0.0042437,-0.00144630,buy
2021-05-31,2.8,2.65,4.2,0.2,2.64,5.45,1.74,1.65,2.03,3.89,0.13,1.15,3.58,5.11,0,7.55,0.63, 0.00351611, 0.00401647, 0.0019877, 0.0035888,-0.01037929,buy
2021-06-01,2.61,3,1.59,0.34,4.98,5.38,2.89,2.11,3,4.77,0.37,2.32,4.55,3.34,0,6.67,1.06,-0.00543691,-0.00593705,-0.0059876,-0.0048198,-0.00506113,sell
2021-06-02,2.91,2.6,1.27,0.6,7.73,3.92,3.92,2.88,2.62,5.58,1.03,3,3.92,3.2,0,6.33,1.81,-0.00051908,-0.00051908,-0.0005191, 0.0000193,-0.00051908,sell
2021-06-03,4.53,0,0,1.05,6.98,3.79,2.98,4.27,1.51,3.51,2.95,1.74,4.13,1.05,0,5.94,3.15,-0.00088958, 0.00183508, 0.0023792,-0.0024425, 0.00133760,buy
2021-06-04,3.08,0,0,1.84,3.67,3.18,1.07,4.52,0,1.79,2.92,0,5.92,1.84,0,2.02,3.37, 0.00185598, 0.00112727, 0.0008248, 0.0002788, 0.00135739,buy
2021-06-05,0.17,0,0.03,3,3.98,2.56,1.12,3.32,0,2.1,0.03,0,5.28,3,0,2.3,2.15, 0.00054382, 0.00073548, 0.0021201,-0.0043881, 0.00062553,buy
2021-06-06,0.19,0,0.04,2.72,3.37,1.64,1.18,1.73,0,2.51,0.04,0,3.3,2.72,0,2.64,0.57, 0.00052370, 0.00130442, 0.0003403, 0.0069206, 0.00055670,sell
2021-06-07,0.2,0,0.07,1.55,3.28,0.5,1.27,1.85,0.03,3.04,0.07,0,1.48,1.55,0.05,3.06,0.7, 0.00346585, 0.00346585, 0.0034062, 0.0054880, 0.00345247,buy
2021-06-08,0.21,0,0.12,0,2.73,0.66,1.39,2.02,0.06,3.79,0.12,0,0.29,0,0.18,3.61,0.87, 0.00500536, 0.00404871, 0.0018328, 0.0056599, 0.00349282,buy
2021-06-09,0.23,0,0.21,0,3.9,0.87,1.61,2.27,0.14,4.52,0.21,0,0.9,0,0.68,4.38,1.1, 0.00717497, 0.00376360,-0.0014897, 0.0072388, 0.00315688,buy
2021-06-10,0.24,0,0.35,0,5.49,1.22,2.01,2.77,0.29,4.6,0.35,0.02,2.82,0,2.65,5.43,1.44, 0.00165515,-0.00135797,-0.0006487,-0.0005153,-0.00026364,buy
2021-06-11,0.25,0.02,0.62,0,4.92,1.6,2.98,3.78,0.62,4.8,0.61,0.05,2.95,0.03,2.97,6.21,1.9,-0.00214105,-0.00392358, 0.0017671,-0.0045796,-0.00029404,sell
2021-06-12,0.27,0.06,1.07,0,1.44,2.15,5.29,5.73,1.32,6,1.06,0.14,0,0.07,0,7.18,2.56,-0.00139736,-0.00470243, 0.0028593,-0.0035538, 0.00085594,sell
2021-06-13,0.28,0.17,1.89,0,0.04,3.04,7.73,5.59,2.86,4.07,1.88,0.39,0,0.18,0,7.53,3.56,-0.00014953, 0.00295826, 0.0042798, 0.0042798, 0.00349646,buy
2021-06-14,0.29,0.51,3.31,0,0.12,4.21,6.73,3.96,3.12,1.86,3.4,1.05,0,0.42,0,5.75,4.83, 0.00509131, 0.00749470, 0.0041439, 0.0037819, 0.00511650,buy
2021-06-15,0.3,1.47,3.97,0,0.24,5.76,4.61,4.91,1.68,1.95,4.44,2.77,0,1,0,3.21,6.21, 0.00822944, 0.00813310, 0.0063985, 0.0030726, 0.00844118,buy
2021-06-16,0.31,2.97,4.17,0,0.46,5.62,4.82,5.76,0.47,2.08,4.76,2.97,0,2.38,0,3.28,8.17, 0.00729561, 0.00702305, 0.0057762, 0.0032225, 0.00734633,buy
2021-06-17,0.32,1.99,2.95,0,0.85,3.99,5.16,4.88,0.88,2.21,1.99,1.24,0,2.95,0,3.63,7.24, 0.00567595, 0.00663086, 0.0026266, 0.0045555, 0.00663086,buy
2021-06-18,0.39,0.02,1.52,0,1.51,3.69,3.75,3.61,1.59,2.35,0.07,0,0.07,1.54,0,4.64,4.23,-0.00622005,-0.00032877,-0.0041439,-0.0041439,-0.00414394,sell
2021-06-19,0.49,0.03,0,0.04,2.55,3.52,2.51,2.22,2.74,2.51,0.16,0,0.17,0.07,0,5.38,0.33,-0.00280679,-0.00280679,-0.0028068,-0.0028068,-0.00329520,sell
2021-06-20,0.7,0.03,0,0.11,3.2,2.87,2.69,2.04,3.61,2.66,0.37,0,0.44,0.14,0,4.09,0.33, 0.00375040, 0.00466516, 0.0035827, 0.0039219, 0.00442186,buy
2021-06-21,1.19,0.03,0,0.32,2.6,2.27,2.94,1.9,3.41,2.84,0.85,0.02,1.28,0.35,0,2.16,0.34, 0.00263595, 0.00282656,-0.0021763,-0.0020701, 0.00058051,buy
2021-06-22,2.37,0.04,0,0.97,1.83,4.88,3.21,1.76,3.37,3.01,2.01,0.03,3.25,1.01,0,2.04,0.34,-0.00057122, 0.00413805,-0.0008059,-0.0003395,-0.00045482,buy
2021-06-23,3.34,0,0,2.89,0.33,5.53,3.61,1.64,3,3.2,2.97,0.04,2.97,2.89,0,1.93,0.34,-0.00595554,-0.00613229,-0.0078316,-0.0039647,-0.00328779,sell
