Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-01,2.38,2.52,0.28,3.63,2.49,3.28,2.08,5.89,1.48,4.26,3.82,0.95,2.13,0.04,5.05,2.82,2.49, 0.00248804,-0.00172199, 0.0024880, 0.0017356, 0.00210958,buy
2021-10-02,4.24,4.71,0.49,1.58,3,3.68,2.97,0,2.7,3.31,1.54,1.33,3.4,0.07,2.97,3,3,-0.00262355,-0.00334691,-0.0027895,-0.0024352,-0.00161019,sell
2021-10-03,7.01,3.11,0.93,2.97,0,1.03,0,0,4.09,6.04,2.92,1.91,0.83,0.14,0,0,0,-0.01198206,-0.01072942,-0.0051397,-0.0050917,-0.01102870,sell
2021-10-04,5.62,0.29,1.94,0,0,1.52,0,0,2.62,0.17,3,2.69,1.77,0.29,0,0,0,-0.00325355,-0.00266726, 0.0048708,-0.0032535,-0.00316043,sell
2021-10-05,2.97,0.68,3.25,0,0,2.3,0,0,2.97,0.28,0,3.88,2.97,0.68,0,0,0,-0.00626756,-0.00548059,-0.0054861,-0.0072494,-0.00636337,sell
2021-10-06,0,1.72,0.46,0.05,0,3,0,0,0,0.46,0,5.09,0,1.77,0,0,0.03, 0.00283938,-0.00042764, 0.0073578, 0.0026786,-0.00015383,buy
2021-10-07,0,3.15,0.75,0.13,0,0.19,0,0,0,0.75,0,2.93,0,3.28,0,0.11,0.19,-0.00199219,-0.00182599, 0.0054164, 0.0003464,-0.00182599,buy
2021-10-08,0,0.34,1.3,0.37,0,1.46,0,0,0,1.25,0,3.59,0.05,0.71,0,0.75,1.46, 0.01476511, 0.01131818, 0.0107011, 0.0107359, 0.00804367,buy
2021-10-09,0.08,1,2.19,1.02,0,2.92,0,0,0.08,2.08,0,2.95,0.11,1.78,0.24,2.92,2.92,-0.00040875,-0.00081826,-0.0008368,-0.0030156,-0.00097054,sell
2021-10-10,0.28,2,3.21,2.86,0,0.02,0,0,0.21,3.01,0.07,0,0.24,4.58,0.26,0,0, 0.00549857, 0.00568846, 0.0060475, 0.0060470, 0.00619584,buy
2021-10-11,0.72,4.21,0.55,3.06,0,0.06,0,0,0.55,0.11,0.17,0,0.55,6.91,0.31,0,0,-0.00059076, 0.00126472, 0.0023002, 0.0020327, 0.00038140,buy
2021-10-12,1.79,2.15,1.27,0.25,0,0.15,0,0.05,1.33,0.32,0.39,0,1.27,1.9,0.45,0,0,-0.00734477,-0.00198209, 0.0017887,-0.0058397,-0.00723240,sell
2021-10-13,3.95,3.3,2.97,0.57,0,0.39,0.03,0.15,2.9,0.72,0.94,0,2.97,3,0.8,0,0.03, 0.00358873, 0.00217484, 0.0039606, 0.0060059, 0.00326185,buy
2021-10-14,5.56,0.38,3.8,1.1,0,1.02,0.17,0.36,3.09,1.5,2.18,0,3.8,0,1.65,0,0.17, 0.00090582, 0.00082922,-0.0008079,-0.0015023, 0.00082566,buy
2021-10-15,4.76,0.5,1.56,1.87,0,2.62,0.72,0.85,0.32,2.95,3.57,0,1.56,0,3.76,0,0.72, 0.00009844,-0.00058057,-0.0017693,-0.0046549,-0.00139004,sell
2021-10-16,3.84,0.68,2.87,2.9,0,2.95,3.22,1.99,0.84,5.81,1.04,0,2.87,0,5.24,0,2.65,-0.00027770, 0.00041107, 0.0007233,-0.0020415, 0.00102428,buy
2021-10-17,1.52,1.05,2.97,4.42,0,0,3.52,3.22,2.3,3.19,1.76,0,2.97,0,3.53,0,2.95,-0.00270643, 0.00483819, 0.0039963, 0.0071988, 0.00628574,buy
2021-10-18,2.74,1.82,0,5.64,0,0,0.58,0.45,4.21,3.25,2.99,0,0,0,0.78,0,0, 0.00771268,-0.00181046, 0.0075754, 0.0080414, 0.00763294,buy
2021-10-19,3.81,3.41,0,0,0,0,0.59,0.82,3.87,0.59,2.97,0,0.02,0,1.18,0,0, 0.00327408, 0.00336460, 0.0051807, 0.0046293, 0.00327408,buy
2021-10-20,1.19,0.57,0.02,0,0,0,0.61,1.47,1.35,0.61,0,0,0.03,0.02,1.85,0,0,-0.00930428,-0.00769431,-0.0040129,-0.0087507,-0.00714834,sell
2021-10-21,1.97,0.77,0.05,0,0,0,0.63,2.65,2.28,0.63,0,0,0.05,0.05,3.06,0,0,-0.00152217,-0.00398433,-0.0039843,-0.0024310,-0.00412101,sell
2021-10-22,3.05,1.16,0.13,0,0,0,0.65,3.06,3.68,0.65,0.02,0,0.15,0.13,3.42,0,0, 0.00348371, 0.00297747,-0.0025624, 0.0033020,-0.00430979,buy
2021-10-23,0.14,1.9,0.34,0,0,0,0.72,0.2,1.39,0.68,0.07,0,0.31,0.36,0.49,0,0,-0.00194002,-0.00244787, 0.0005241,-0.0024479,-0.00151407,sell
2021-10-24,0.22,3.44,0.88,0,0.02,0,0.82,0.48,2.77,0.72,0.15,0,0.73,0.93,0.56,0,0, 0.00380844, 0.00240518, 0.0037170, 0.0049962, 0.00371696,buy
2021-10-25,0.37,3.89,2.24,0,0.04,0,1.02,1.19,2.97,0.77,0.33,0,1.68,2.36,0.64,0,0, 0.00255688,-0.00223791, 0.0013098,-0.0032492, 0.00249911,buy
2021-10-26,0.6,1.51,2.97,0,0.1,0,1.47,2.87,0,0.82,0.73,0,3.84,3.32,0.78,0,0.03,-0.00110460,-0.00542326,-0.0046233,-0.0048731,-0.00428036,sell
2021-10-27,0.98,3.11,0.17,0,0.26,0,2.4,3.2,0,0.95,1.64,0,5.31,1.13,1.05,0,0.04,-0.00718019,-0.00844692,-0.0048980,-0.0024991,-0.00489799,sell
2021-10-28,1.65,6.82,0.51,0,0.62,0,4.03,0.32,0.03,1.1,3.35,0,4.86,3.03,1.53,0,0.05, 0.00062885, 0.00023061,-0.0006654, 0.0002578,-0.00050557,buy
2021-10-29,2.81,1.06,1.51,0,1.5,0,1.19,0.54,0.09,1.37,0.69,0,3.63,0.16,2.6,0,0.07,-0.00248840, 0.00419042,-0.0034971,-0.0003442,-0.00170761,sell
2021-10-30,3.65,1.32,4.13,0,3,0.54,1.4,0.89,0.29,1.91,1.42,0.02,5.97,0.3,4.38,0.54,0.1,-0.00677312, 0.00169130,-0.0004814, 0.0011608,-0.00102003,buy
2021-10-31,2.28,1.73,2.85,0,0,0.55,1.65,1.65,0.85,3.08,3.48,0.03,0.04,0.58,1.94,0.55,0.16,-0.00158150,-0.00109013,-0.0015815,-0.0010901,-0.00102823,buy
2021-11-01,2.97,2.75,5.9,0,0,0.56,2.02,3.51,2.65,4.72,4.81,0.04,0.08,1.11,3.5,0.56,0.24, 0.00680104, 0.00857777, 0.0078531, 0.0067068, 0.00286288,buy
2021-11-02,0,5.52,5.08,0,0,0.57,2.56,5.79,5.95,2.18,2.84,0.05,0.15,2.13,5.25,0.57,0.4,-0.00670921,-0.00763626, 0.0028089, 0.0009597, 0.00157475,buy
2021-11-03,0,3.38,3.05,0,0,0.59,3.36,2.97,0,2.81,2.97,0.06,0.28,3.05,2.93,0.59,0.66,-0.00057046,-0.00059406, 0.0020594, 0.0030162,-0.00089111,buy
2021-11-04,0,4.67,0.28,0,0,0.61,4.64,0,0,3.74,0,0.11,0.51,0.28,3.83,0.61,1.15,-0.00440305,-0.00081008,-0.0043967,-0.0044153,-0.00057236,sell
2021-11-05,0,6.68,0.87,0,0,0.64,6.61,0,0,5.18,0,0.17,0.94,0.83,5.12,0.64,1.99,-0.00463259,-0.00737296,-0.0067303,-0.0066965,-0.00272191,sell
2021-11-06,0,4.83,2.78,0,0,0.67,8.57,0,0.05,2.51,0,0.28,1.83,2.66,6,0.67,3, 0.00184696, 0.00065011,-0.0064605,-0.0017990,-0.00004593,buy
2021-11-07,0.04,3.34,6.17,0,0,0.73,2.93,0,0.12,2.9,0.02,0.51,3.38,5.92,0,0.71,0, 0.00202954, 0.00491806, 0.0043636, 0.0050591, 0.00406648,buy
2021-11-08,0.1,1.59,3.59,0,0,0.81,3.2,0,0.32,3.3,0.04,1,1.69,2.97,0,0.77,0,-0.00452697,-0.00554967,-0.0052803,-0.0057158,-0.00662705,sell
2021-11-09,0.25,2.92,1.65,0,0,0.91,0.25,0.06,0.93,0.76,0.11,2.09,3.17,0,0,0.82,0, 0.00363658,-0.00035877, 0.0019926,-0.0005087,-0.00035877,sell
2021-11-10,0.63,0.03,5.05,0.03,0,1.09,0.31,0.14,3.01,2.16,0.23,3.31,0.63,0.03,0,0.91,0,-0.00282101,-0.00370049, 0.0006743,-0.0018011,-0.00445887,sell
2021-11-11,1.55,0.07,10.43,0.05,0,1.37,0.42,0.32,5.85,4.85,0.5,0.38,1.55,0.05,0.04,0.99,0, 0.00226404, 0.00469993, 0.0060788, 0.0106261, 0.00295691,buy
2021-11-12,2.97,0.17,6.77,0.08,0,1.89,0.55,0.74,3.8,3.59,1.06,0.45,2.97,0.08,0.1,1.12,0, 0.00714685, 0.00018024, 0.0074323, 0.0058838, 0.00398695,buy
2021-11-13,0,0.42,2.26,0.13,0,2.8,0.77,1.65,2.26,1.42,2.2,0.54,0,0.13,0.23,1.25,0,-0.00289746, 0.00475498,-0.0033717, 0.0005108,-0.00196889,sell
2021-11-14,0,1.05,2.97,0.23,0,4.39,1.18,3.69,2.97,3.27,4.44,0.63,0,0.25,0.55,1.42,0, 0.00190018, 0.00200300,-0.0056968, 0.0013268, 0.00031731,buy
2021-11-15,0.06,2.65,0,0.38,0,1.62,2.07,5.97,0,5.62,3,0.74,0.06,0.4,1.33,1.62,0, 0.00282460,-0.00261699, 0.0016311,-0.0031883, 0.00147953,buy
2021-11-16,0.26,2.97,0,0.65,0,1.9,3.85,0,0,2.97,0,0.85,0.26,0.67,3,1.9,0,-0.00516226,-0.00004303,-0.0016777,-0.0018217,-0.00024887,sell
2021-11-17,1.12,0,0,1.11,0,2.22,0.97,0.05,0,0,0.05,0.97,1.12,1.13,0,2.22,0,-0.00095145,-0.00038656,-0.0014595,-0.0033769,-0.00145946,sell
2021-11-18,2.95,0.26,0,1.91,0,2.65,1.18,0.2,0,0.22,0.2,1.08,2.95,1.98,0.1,2.65,0, 0.00654544, 0.00241003,-0.0017783,-0.0012249, 0.00223075,sell
2021-11-19,0,1.03,0,3.06,0,3.03,1.6,0.76,0,0.95,0.76,1.2,0,3.17,0.4,3.03,0.03, 0.00862247, 0.00725461, 0.0071851, 0.0020055, 0.00718512,buy
2021-11-20,0,3.15,0,0.23,0,0.06,2.97,2.89,0,2.97,2.89,1.32,0,0.45,1.65,0.05,0.06, 0.00313667,-0.00174611, 0.0037093, 0.0029599,-0.00322239,buy
2021-11-21,0.03,0.38,0,0.6,0,0.12,4.39,2.95,0,0,2.95,1.42,0.03,1.03,2.97,0.08,0.12, 0.00068380, 0.00031723, 0.0006838,-0.0000804,-0.00278665,sell
2021-11-22,0.08,0.77,0,1.65,0,0.26,1.51,0,0.03,0.03,0,1.51,0.05,2.44,0,0.13,0.26, 0.00287510,-0.00288311,-0.0027103, 0.0024952,-0.00720173,sell
2021-11-23,0.13,1.59,0,3.33,0,0.55,1.63,0,0.12,0.04,0,1.58,0.14,4.86,0,0.21,0.55, 0.00040515, 0.00042630, 0.0024788, 0.0063362, 0.00071624,buy
2021-11-24,0.26,3.05,0,1.49,0,1.21,1.71,0,0.34,0.09,0,1.62,0.26,4.28,0.02,0.36,1.19,-0.00368924,-0.00402550,-0.0049214,-0.0041580,-0.00339621,sell
2021-11-25,0.48,0.18,0,3.9,0,2.64,1.83,0,1.13,0.16,0,1.65,0.5,3.04,0.04,0.59,2.6, 0.00579936, 0.00701972, 0.0049750, 0.0049750, 0.00378784,buy
2021-11-26,0.91,0.44,0,3.16,0,3.04,2,0,3.57,0.35,0,1.67,0.92,0.1,0.09,0.98,2.95,-0.00335165,-0.00335165,-0.0010662,-0.0033517,-0.00335165,sell
2021-11-27,1.82,0.97,0,5.97,0,0.18,0.61,0.02,6.88,0.78,0.02,0,1.69,0.12,0.2,1.61,0, 0.00604140,-0.00291009, 0.0061913, 0.0069924, 0.00806070,buy
2021-11-28,3.82,2.12,0,0,0,0.53,1.09,0.03,2.01,1.89,0.03,0,3.1,0.14,0.56,2.67,0,-0.00035729, 0.00466985, 0.0033115,-0.0015997, 0.00770744,buy
2021-11-29,7.94,3.19,0,0,0.02,1.42,1.9,0.05,2.97,5.16,0.07,0,4.84,0.17,1.51,2.97,0, 0.00500762, 0.00626634, 0.0048438, 0.0052369, 0.00570792,buy
2021-11-30,7.32,0.4,0,0,0.04,4.28,3.08,0.08,0,7.72,0.12,0,2.97,0.2,4.44,0,0,-0.00490419,-0.00490274,-0.0062920,-0.0023313,-0.00233125,sell
2021-12-01,2.34,0.76,0,0,0.06,6.31,0.2,0.14,0,3.1,0.2,0,0,0.23,6.59,0,0, 0.00234454, 0.00227369, 0.0073767, 0.0081326, 0.00728141,buy
2021-12-02,2.97,1.43,0,0,0.08,3.96,0.37,0.22,0,4.4,0.3,0,0,0.28,4.46,0,0, 0.00272436, 0.00112919, 0.0035579, 0.0028629, 0.00293721,buy
2021-12-03,0,2.67,0,0,0.11,1.58,0.66,0.36,0,2.67,0.47,0,0,0.32,2.45,0,0,-0.00639906,-0.00385297,-0.0063916,-0.0065335,-0.00382132,sell
2021-12-04,0,2.97,0,0,0.16,2.49,1.21,0.67,0,2.97,0.76,0,0.07,0.38,4.02,0,0,-0.00528162, 0.00087936,-0.0013803,-0.0053519, 0.00106322,sell
2021-12-05,0,0,0,0,0.25,3,2.2,1.27,0,0,1.2,0,0.29,0.44,5.69,0,0.03, 0.00298771, 0.00303036, 0.0007409, 0.0014777, 0.00647662,buy
2021-12-06,0,0,0,0.03,0.36,0,2.97,2.77,0,0,1.87,0,1.19,0.54,3.68,0,0.07,-0.00235521,-0.00280820,-0.0028082,-0.0055407,-0.00372694,sell
2021-12-07,0,0,0,0.05,0.64,0,0,5.61,0,0,2.94,0.03,3.03,0.64,1.07,0,0.19,-0.00115691, 0.00574978, 0.0039930, 0.0010560, 0.00408499,buy
2021-12-08,0,0,0,0.12,1.32,0,0.08,3.12,0.02,0,3.5,0.06,0.15,0.79,1.68,0,0.55, 0.00278320,-0.00193322, 0.0040977, 0.0023267, 0.00260017,buy
2021-12-09,0,0,0,0.24,3.31,0,0.29,0.4,0.05,0,0.86,0.13,0.38,0.99,2.92,0,1.61,-0.00765060, 0.00113021,-0.0005916, 0.0014231,-0.00051561,buy
2021-12-10,0.02,0,0.03,0.48,6.86,0,1.02,0.95,0.11,0,1.69,0.28,0.92,1.34,5.48,0,2.97,-0.00063788,-0.00193810, 0.0000142,-0.0003992,-0.00144018,sell
2021-12-11,0.03,0,0.19,0.97,1.39,0,2.92,2.32,0.3,0,3.69,0.6,2.28,1.95,3,0.03,0, 0.00116776, 0.00194203,-0.0033749,-0.0031418,-0.00314177,sell
2021-12-12,0.04,0,0.86,1.95,2.24,0,0,3.01,0.81,0,0.86,1.32,2.95,3.25,0.07,0.05,0, 0.00454142, 0.00454142, 0.0037099, 0.0018956, 0.00296777,buy
2021-12-13,0.07,0,3.83,3.97,4.02,0,0.03,0.1,2.48,0,0.96,2.89,0.02,6.77,0.17,0.11,0,-0.00714641,-0.00777209,-0.0063930,-0.0086119,-0.00805890,sell
2021-12-14,0.11,0,5.94,5.76,4.48,0,0.06,0.14,5.79,0,1.05,2.97,0.03,7.56,0.43,0.22,0,-0.00795023,-0.00541940,-0.0058579,-0.0067906,-0.00800971,sell
2021-12-15,0.14,0,0,3,2.34,0,0.14,0.2,3.04,0,1.17,0,0.05,1.85,1,0.48,0,-0.00956857,-0.00899669,-0.0017287,-0.0062984,-0.00139748,sell
2021-12-16,0.18,0,0,0,3.45,0,0.3,0.44,0.06,0.15,0.51,0,0.08,2.1,2.41,1.07,0,-0.00610871,-0.00548643,-0.0069185,-0.0113646,-0.00622179,sell
2021-12-17,0.23,0,0.14,0,5.42,0,0.64,1.02,0.13,0.63,0.93,0,0.13,2.44,2.98,2.47,0, 0.00105055,-0.00314464,-0.0026374,-0.0046468,-0.00440991,sell
2021-12-18,0.29,0,0.39,0,2.95,0,1.34,3.02,0.27,2.47,1.73,0,0.21,2.83,0.04,2.95,0, 0.00072098,-0.00330681,-0.0061829, 0.0009023,-0.00202555,sell
2021-12-19,0.36,0,1.06,0,0,0.13,2.84,3.82,0.61,3.05,3.51,0,0.33,3.45,1.37,0,0,-0.00759731, 0.00007624,-0.0030695,-0.0075218,-0.00687075,sell
2021-12-20,0.46,0.21,2.89,0,0,0.48,2.97,1.27,1.7,0.18,4.13,0,0.56,4.63,1.49,0,0, 0.00394535, 0.00576465, 0.0036547, 0.0025269, 0.00360653,buy
2021-12-21,0.64,0.94,5.92,0,0.02,1.59,0.02,1.84,3.6,0.34,2.5,0.04,0.88,3.5,1.66,0,0,-0.00990304,-0.01132233,-0.0117265,-0.0102608,-0.00483005,sell
2021-12-22,0.85,4.21,0,0,0.02,3.14,0.02,2.7,2.47,0.64,4.33,0.07,1.39,1.87,1.96,0,0, 0.00233562, 0.00044143, 0.0029926, 0.0008729, 0.00074536,buy
2021-12-23,1.41,5.97,0,0,0.05,0.27,0.07,3.99,3.13,1.19,1.79,0.14,2.27,2.97,2.39,0,0,-0.00279811,-0.00112862,-0.0022435,-0.0011286,-0.00093393,buy
2021-12-24,2.32,0,0,0,0.08,0.56,0.24,5.38,0,2.22,2.38,0.3,3.24,0,3.06,0,0, 0.00539393, 0.00682484, 0.0068505,-0.0029639, 0.00738381,buy
2021-12-25,3.09,0,0,0,0.12,1.22,0.88,3.08,0,3.07,3,0.72,0.88,0,3.72,0,0, 0.00005543, 0.00122947, 0.0032967, 0.0003546,-0.00548485,buy
2021-12-26,0.14,0,0,0,0.17,2.57,2.96,0.19,0,0.21,0,1.65,2.96,0,1.21,0,0.05,-0.00374116,-0.00868882,-0.0085489,-0.0086888,-0.00704404,sell
2021-12-27,0.16,0,0,0,0.24,4.96,0.06,0.48,0,0.5,0,3.25,0.06,0,2.21,0,0.25,-0.00114595,-0.00491892,-0.0063621,-0.0013465,-0.00179851,sell
2021-12-28,0.22,0,0,0,0.35,3.4,0.08,1.18,0.03,1.2,0,0.54,0.08,0,3.83,0,1.34, 0.00664628, 0.00602773, 0.0039946, 0.0025653, 0.00392673,buy
2021-12-29,0.39,0.02,0,0,0.55,0.86,0.12,2.92,0.14,2.95,0.04,1,0.12,0.06,2.22,0,2.92,-0.00284981,-0.00347567,-0.0030295,-0.0033754, 0.00228869,sell
2021-12-30,0.94,0.1,0,0,0.88,1.67,0.18,3,0.55,3.03,0.11,1.87,0.18,0.25,3.75,0,0, 0.00364189, 0.00331168,-0.0022360,-0.0021379, 0.00353117,buy
2021-12-31,3.01,0.26,0.03,0,1.5,3.03,0.28,0,2.07,0.03,0.38,3.27,0.28,0.96,1.12,0,0, 0.00585335, 0.00653406, 0.0070785, 0.0070018, 0.00590292,buy
2022-01-01,6.27,0.7,0.06,0,2.74,0.1,0.47,0,3.49,0.03,1.12,0.4,0.45,3.24,1.61,0,0,-0.00432744,-0.00331842,-0.0010899,-0.0031700,-0.00497933,sell
2022-01-02,0.33,1.86,0.1,0,5.5,0.18,0.76,0,1.31,0.04,3.09,0.52,0.73,0.65,2.39,0,0,-0.00316797,-0.00810003,-0.0081774, 0.0015135,-0.00759768,sell
2022-01-03,0.37,4.41,0.17,0,6.62,0.49,1.24,0.02,2.97,0.04,3.32,0.68,1.36,1.61,3.34,0,0,-0.00070558,-0.00571563,-0.0048946, 0.0023971,-0.00635612,sell
2022-01-04,0.4,2.95,0.28,0,0.93,1.1,2.12,0.04,0,0.07,0.71,0.93,2.48,3.23,0.4,0,0, 0.00657629, 0.00708099, 0.0072149, 0.0064230, 0.00591173,buy
2022-01-05,0.45,0,0.47,0,1.27,2.56,3.18,0.08,0,0.14,1.43,1.27,4.25,0.47,0.45,0.03,0,-0.00152062,-0.00663408,-0.0066341,-0.0066341,-0.00404119,sell
2022-01-06,0.48,0,0.79,0,1.83,5.84,0.4,0.14,0,0.3,2.9,1.83,3.18,0.79,0.48,0.15,0, 0.00318622, 0.00281040, 0.0031036, 0.0009618, 0.00384029,buy
2022-01-07,0.52,0.03,1.34,0,2.95,3.39,0.9,0.26,0,0.66,3.45,2.95,0.44,1.37,0.52,0.62,0, 0.00936617, 0.00557749, 0.0071449,-0.0012642, 0.00803313,buy
2022-01-08,0.55,0.07,2.26,0,5.6,0.77,1.95,0.49,0.02,1.43,0.86,5.6,0.92,3.52,0.55,2.7,0,-0.00285751, 0.00173626,-0.0061414,-0.0019534,-0.00607985,sell
2022-01-09,0.59,0.11,3,0,3,1.54,4.02,0.9,0.03,2.83,1.68,3,1.95,4.3,0.59,2.95,0,-0.00544774, 0.00328853, 0.0032325,-0.0003802, 0.00040985,buy
2022-01-10,0.62,0.18,0,0,0,3.03,5.77,1.67,0.05,3.03,3.24,0,4.2,1.38,0.62,0,0,-0.00213206,-0.00672346,-0.0006321,-0.0050197,-0.00589744,sell
2022-01-11,0.66,0.3,0,0,0.03,0.16,3.31,2.97,0.09,0.06,0.36,0.1,5.92,1.5,0.74,0,0,-0.00025479,-0.00017449,-0.0006882,-0.0004837,-0.00301786,sell
2022-01-12,0.71,0.48,0,0,0.05,0.2,0.48,0,0.18,0.07,0.48,0.13,0,1.65,0.85,0,0, 0.00090950, 0.00077837,-0.0080003,-0.0035670,-0.00362841,sell
2022-01-13,0.81,0.77,0,0,0.1,0.29,0.64,0,0.31,0.07,0.64,0.22,0,1.94,1.08,0,0.02, 0.00077008,-0.00099695,-0.0083889,-0.0051960,-0.00464806,sell
2022-01-14,0.98,1.22,0.04,0,0.2,0.48,0.85,0,0.61,0.07,0.85,0.41,0,2.34,1.59,0,0.04, 0.00248370, 0.00201514, 0.0001455,-0.0001254,-0.00026991,buy
2022-01-15,1.38,1.9,0.11,0,0.34,1.06,2.01,0,1.13,0.96,1.12,0.92,0.07,3.02,2.72,0,0.05,-0.00481454,-0.00182954,-0.0012335,-0.0001824,-0.00187136,sell
2022-01-16,2.36,2.89,0.21,0,0.59,2.65,2.78,0.04,2.18,1.41,1.48,2.47,0.11,4.1,4.3,0,0.06,-0.00011081,-0.00050657,-0.0005457,-0.0005040,-0.00054574,sell
2022-01-17,4.76,4.27,0.41,0,1.07,3.2,4.18,0.07,4.34,2.36,1.99,2.95,0.18,6.02,1.77,0,0.06, 0.00379300, 0.00380429, 0.0033971, 0.0035787, 0.00207890,buy
2022-01-18,6.69,5.31,0.77,0,1.92,0.44,5.58,0.1,5.77,3.17,2.68,0,0.37,8.03,2.61,0,0,-0.00425335,-0.00353270,-0.0059744,-0.0054904,-0.00121769,sell
2022-01-19,0.79,2.97,1.47,0,3.23,0.94,3,0.15,3.86,0.22,3.26,0,0.87,2.54,3.76,0,0,-0.00336016,-0.00236989, 0.0005774, 0.0003942,-0.00336016,sell
2022-01-20,0.79,0,2.81,0,0.76,2.4,0,0.23,1.64,0.3,0.76,0,2.33,3.31,0.79,0.02,0,-0.00122875,-0.00121937,-0.0005392,-0.0087771,-0.00091930,buy
2022-01-21,0,0,5.32,0,2.5,3.04,0,0.33,3,0.33,2.5,0,3.04,4.64,0,0.15,0,-0.00183096, 0.00477345, 0.0048120, 0.0069482, 0.00501478,buy
2022-01-22,0,0,3,0,3.43,0.16,0,0.47,0,0.47,3.4,0.03,0.16,5.53,0,1.14,0,-0.00316959,-0.00598322,-0.0081360,-0.0046910,-0.00469101,sell
2022-01-23,0.12,0,0,0,0.99,0.39,0.03,0.68,0.06,0.71,0.81,0.18,0.39,2.85,0,2.87,0,-0.00326090,-0.00212350,-0.0041318,-0.0025558, 0.00781553,sell
2022-01-24,0.36,0,0,0,2.74,0.95,0.11,0.97,0.18,1.05,1.67,1.1,0.95,3.18,0.04,0,0,-0.00841699,-0.00653945,-0.0061027,-0.0017787,-0.00841699,sell
2022-01-25,1.1,0.02,0,0,5.92,2.3,0.25,1.38,0.59,1.57,3.03,2.95,2.3,0.53,0.14,0,0, 0.00459092,-0.00060741,-0.0015286,-0.0003220,-0.00018805,sell
2022-01-26,3.14,0.04,0,0,0.07,2.95,0.54,1.98,1.77,2.43,0.09,0,2.95,1.41,0.4,0.07,0,-0.00157931,-0.00125658, 0.0002582,-0.0086206,-0.00814806,buy
2022-01-27,5.97,0.07,0,0,0.18,0,1.22,2.87,2.97,3.95,0.14,0,0,3.07,1.07,0.18,0, 0.00295652, 0.00357806,-0.0005922, 0.0037990,-0.00206550,buy
2022-01-28,0,0.11,0,0,0.47,0,2.81,3.54,0,6.14,0.21,0,0,0.11,2.51,0.47,0,-0.00287244,-0.00254659,-0.0032509,-0.0023723,-0.00547082,sell
2022-01-29,0,0.73,0,0,1.16,0.05,3.35,0.59,0,3.59,0.36,0,0.04,0.73,2.97,1.16,0, 0.00216269, 0.00341261, 0.0038623, 0.0072388, 0.00139807,buy
2022-01-30,0,0.92,0,0,2.74,0.12,0.53,0.61,0,0.61,0.58,0,0.07,0.92,0,2.74,0, 0.00682000, 0.00711887, 0.0053830, 0.0032721, 0.00624602,buy
2022-01-31,0,1.2,0,0,2.95,0.23,0.8,0.1,0,0.1,0.91,0,0.12,1.2,0,2.95,0, 0.00737070, 0.00783031, 0.0057057, 0.0042334, 0.00482178,buy
2022-02-01,0,1.66,0,0,0,0.4,1.2,0.18,0,0.18,1.43,0.03,0.17,1.66,0,0,0, 0.00430538, 0.00519758, 0.0010581, 0.0051976, 0.00509040,buy
2022-02-02,0,2.71,0,0,0,0.6,1.78,0.33,0.28,0.33,2.17,0.05,0.21,2.43,0,0,0, 0.00650455, 0.00645343, 0.0040574, 0.0061295, 0.00620144,buy
2022-02-03,0,3.99,0,0,0,0.8,2.61,0.61,0.3,0.61,3.18,0.08,0.23,3.69,0,0,0, 0.00521885, 0.00553678, 0.0065826, 0.0061091, 0.00579195,buy
2022-02-04,0.16,4.91,0,0,0,0.96,3.31,1.13,0.33,1.13,4.03,0.12,0.24,4.74,0,0,0, 0.01125520, 0.00967623, 0.0094541, 0.0093167, 0.00447988,buy
2022-02-05,0.2,2.54,0,0,0.06,1.02,0,2.1,0.39,2.1,1.02,0.18,0.06,2.35,0.31,0,0, 0.00808887, 0.00808887, 0.0086448, 0.0085323, 0.00809057,buy
2022-02-06,0.3,3.48,0,0,0.13,1.02,0,3,0.5,3,1.02,0.27,0.13,3.28,0.38,0,0,-0.00618601,-0.00662255,-0.0060901,-0.0024489,-0.00697740,sell
2022-02-07,0.43,4.06,0,0,0.32,0,0,0,0.61,0,0,0.39,0.32,3.88,0.52,0,0, 0.00448543, 0.00437391, 0.0064245, 0.0030756, 0.00344228,buy
2022-02-08,0.66,1.73,0,0,0.79,0.06,0,0,0.77,0.06,0,0.54,0.77,1.62,0.77,0.02,0,-0.00321158,-0.00330002,-0.0027809,-0.0036847,-0.00368471,sell
2022-02-09,1.12,2.96,0,0,1.87,0.16,0,0,1.01,0.14,0,0.75,1.84,3.07,1.22,0.03,0, 0.00274333, 0.00404100, 0.0033766, 0.0046258, 0.00531189,buy
2022-02-10,2.04,4.24,0,0,3.03,0.35,0.02,0.03,1.38,0.33,0,0.99,2.97,4.93,2.11,0.05,0,-0.00253666, 0.00126604,-0.0015349, 0.0012660,-0.00450837,buy
2022-02-11,3.17,1.71,0,0,0.14,0.81,0.03,0.08,1.93,0.78,0,1.27,0.03,3.03,3.08,0.06,0,-0.00429939,-0.00447759,-0.0011290,-0.0043114,-0.00447759,sell
2022-02-12,0.38,2.42,0,0,0.27,1.9,0.05,0.2,2.8,1.84,0,1.6,0.05,0.2,0.19,0.1,0, 0.00106561, 0.00331564, 0.0019955, 0.0029790,-0.00148916,buy
