Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.04273, 0.0606,-0.04870, 0.11406,-0.47684,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.04273, 0.0606,-0.04870, 0.11406,-0.47684,buy
2020-04-27,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,-0.41387,-0.2863,-0.40145,-0.50400,-0.30643,sell
2020-04-28,none,none,none,a90,none,none,a45,none,a120,a90,none,a135,none,none,-0.07871, 0.0395,-0.14972, 0.05900,-0.07189,sell
2020-04-29,none,a45,none,a90,none,none,a45,none,none,a90,none,a135,none,none,-0.07982,-0.0681,-0.10713, 0.12602,-0.08256,sell
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,a135,none,none,-0.39683,-0.4196,-0.41963,-0.03551,-0.40851,sell
2020-05-01,none,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.26358,-0.3570,-0.30052,-0.27189,-0.26358,sell
2020-05-02,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.62398,-0.7421,-0.64095,-0.78102,-0.64633,sell
2020-05-03,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.35425,-0.4650,-0.43253,-0.45457,-0.48502,sell
2020-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.35425,-0.4650,-0.43253,-0.45457,-0.48502,sell
2020-05-05,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.35425,-0.4650,-0.43253,-0.45457,-0.48502,sell
2020-05-06,none,a60,none,none,a0,none,a30,none,none,a90,none,none,none,a45, 0.07361,-0.0766,-0.06233,-0.09846,-0.11660,sell
2020-05-07,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a45, 0.16519,-0.0482,-0.02911,-0.07621,-0.08181,buy
2020-05-08,none,a60,a120,none,none,none,a30,none,none,a90,none,none,none,a45, 0.21132, 0.1457, 0.21342, 0.12779, 0.13637,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45,-0.55992,-0.5017, 0.10384,-0.50172,-0.23925,sell
2020-05-10,a90,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45,-0.55992,-0.5017, 0.10384,-0.50172,-0.23925,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.36237,-0.3268,-0.01845,-0.36558,-0.27363,sell
2020-05-12,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.05889, 0.0580,-0.05985, 0.07021, 0.06306,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.03758, 0.0464, 0.04855, 0.04659, 0.04659,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45, 0.05094, 0.0931,-0.12154, 0.02102, 0.08412,buy
2020-05-15,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45,-0.08659,-0.0906,-0.10214,-0.15408, 0.20214,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,a90,none,none,none,a45,-0.02627, 0.0474, 0.08741, 0.04859, 0.21358,buy
2020-05-17,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45, 0.15608, 0.1249, 0.21048, 0.18199, 0.16033,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.05842,-0.3923, 0.01749,-0.08433,-0.27280,sell
2020-05-19,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,-0.27549,-0.5215, 0.02723,-0.12217,-0.54568,sell
2020-05-20,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,-0.47406,-0.6376,-0.16559,-0.12182,-0.57159,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,a90,none,none,none,none,-0.22146,-0.2561,-0.25947,-0.09539,-0.21535,sell
2020-05-22,none,a90,none,none,none,a45,a0,none,none,a90,none,none,none,none, 0.17306, 0.3059, 0.14432, 0.27150, 0.30591,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,none,a90,none,none,none,none, 0.00429, 0.0167,-0.09117,-0.07408, 0.01196,buy
2020-05-24,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,-0.38088,-0.3199,-0.38467,-0.28097,-0.38456,sell
2020-05-25,none,none,a150,none,none,a45,none,none,none,a90,none,a135,none,none,-0.06494,-0.0671,-0.05334,-0.07033,-0.03594,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.13792,-0.1504,-0.10773,-0.05183,-0.01571,sell
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.05798,-0.1321, 0.03420,-0.06748,-0.08238,sell
2020-05-28,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.12997,-0.1317, 0.12956, 0.08017, 0.12819,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.04317,-0.4168,-0.17084, 0.02105,-0.20385,sell
2020-05-30,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.04317,-0.4168,-0.17084, 0.02105,-0.20385,sell
2020-05-31,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.04317,-0.4168,-0.17084, 0.02105,-0.20385,sell
2020-06-01,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.29427,-0.0169,-0.31490,-0.01687,-0.25887,sell
2020-06-02,none,none,none,none,none,none,none,none,a90,none,none,a135,a0,none,-0.23244,-0.1586,-0.22274,-0.15863,-0.22223,sell
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none,-0.22606,-0.1879,-0.15687,-0.32625,-0.09766,sell
2020-06-04,none,none,none,none,none,a60,none,a135,a90,none,none,none,a0,none,-0.22606,-0.1879,-0.15687,-0.32625,-0.09766,sell
2020-06-05,none,none,none,none,none,a60,none,a135,none,none,none,none,a0,none,-0.09615,-0.0255,-0.01881,-0.29135,-0.09363,sell
2020-06-06,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none,-0.00082, 0.0068, 0.00493,-0.05998,-0.05842,buy
2020-06-07,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none,-0.00082, 0.0068, 0.00493,-0.05998,-0.05842,buy
2020-06-08,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,a30,-0.09938,-0.0700,-0.08667,-0.10019,-0.13920,sell
2020-06-09,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30,-0.08083, 0.0375,-0.14428,-0.10021,-0.18174,sell
2020-06-10,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.18262, 0.1052,-0.09510,-0.12681,-0.29316,sell
2020-06-11,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.18262, 0.1052,-0.09510,-0.12681,-0.29316,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.27444, 0.0446, 0.04506,-0.08058,-0.01556,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.27444, 0.0446, 0.04506,-0.08058,-0.01556,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.27444, 0.0446, 0.04506,-0.08058,-0.01556,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.36010,-0.1763,-0.32586,-0.25251,-0.38111,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27538,-0.2424,-0.09101,-0.33512,-0.40866,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27538,-0.2424,-0.09101,-0.33512,-0.40866,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27538,-0.2424,-0.09101,-0.33512,-0.40866,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.17926,-0.0576, 0.04775,-0.21411,-0.17926,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.17926,-0.0576, 0.04775,-0.21411,-0.17926,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.22218,-0.1254,-0.08678,-0.06640,-0.10114,sell
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.22218,-0.1254,-0.08678,-0.06640,-0.10114,sell
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.22218,-0.1254,-0.08678,-0.06640,-0.10114,sell
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.22218,-0.1254,-0.08678,-0.06640,-0.10114,sell
2020-07-03,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none, 0.07556,-0.0598,-0.03596,-0.20873,-0.09729,sell
2020-07-04,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none,-0.00082, 0.0068, 0.00493,-0.05998,-0.05842,buy
2020-07-05,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,none,-0.11910, 0.0577, 0.02854,-0.08652,-0.17419,sell
2020-07-06,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,none, 0.18907, 0.1907, 0.09489, 0.14406,-0.08602,buy
2020-07-07,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.15845,-0.0238, 0.06867, 0.18179,-0.11209,buy
2020-07-08,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.15845,-0.0238, 0.06867, 0.18179,-0.11209,buy
2020-07-09,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.09161,-0.1346,-0.15857,-0.05213,-0.18123,sell
2020-07-10,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.08544,-0.1952,-0.10635, 0.06384,-0.13083,sell
2020-07-11,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,-0.08544,-0.1952,-0.10635, 0.06384,-0.13083,sell
2020-07-12,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.04172,-0.1734,-0.01941,-0.03622,-0.05307,sell
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.04172,-0.1734,-0.01941,-0.03622,-0.05307,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.16933,-0.2711,-0.23637,-0.17366,-0.19025,sell
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.17056,-0.2132,-0.19808,-0.17394,-0.13943,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.12996, 0.0203,-0.09406,-0.01664,-0.11723,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.12996, 0.0203,-0.09406,-0.01664,-0.11723,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.12996, 0.0203,-0.09406,-0.01664,-0.11723,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.12996, 0.0203,-0.09406,-0.01664,-0.11723,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none, 0.53249, 0.2194,-0.00245, 0.25541, 0.53923,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none, 0.53249, 0.2194,-0.00245, 0.25541, 0.53923,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.77964, 0.7692, 0.06665, 0.74338, 0.69661,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.77964, 0.7692, 0.06665, 0.74338, 0.69661,buy
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.77964, 0.7692, 0.06665, 0.74338, 0.69661,buy
2020-07-25,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.19988, 0.3677, 0.31064, 0.13472, 0.32230,buy
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.19988, 0.3677, 0.31064, 0.13472, 0.32230,buy
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.19988, 0.3677, 0.31064, 0.13472, 0.32230,buy
2020-07-28,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.07380, 0.3006, 0.27455, 0.04185, 0.16397,buy
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.15956, 0.3063, 0.30628,-0.07918,-0.07689,buy
2020-07-30,none,a120,none,none,none,none,none,none,none,a90,a150,none,a45,none, 0.45540, 0.1740, 0.15988, 0.10319, 0.27135,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.50203, 0.4013, 0.35939, 0.17312, 0.27903,buy
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.61198, 0.5313, 0.23573, 0.47911, 0.59562,buy
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45,-0.38772,-0.3191,-0.06915, 0.28809,-0.32248,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45,-0.21053,-0.2780, 0.23211, 0.12946, 0.13320,buy
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45,-0.21053,-0.2780, 0.23211, 0.12946, 0.13320,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.65308, 0.4333, 0.68285, 0.55018, 0.54311,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.33739, 0.4614, 0.35757, 0.36498, 0.65811,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07876,-0.3251,-0.34625,-0.54466, 0.14403,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07876,-0.3251,-0.34625,-0.54466, 0.14403,sell
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.40740,-0.4430,-0.62590,-0.41178,-0.44429,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.40740,-0.4430,-0.62590,-0.41178,-0.44429,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.40740,-0.4430,-0.62590,-0.41178,-0.44429,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50876, 0.1559, 0.50876, 0.15239, 0.21405,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.10057,-0.1353, 0.38646, 0.01394,-0.11111,sell
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.24556,-0.2608,-0.01315,-0.28207,-0.25203,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,none, 0.03459,-0.2114,-0.37133,-0.13168,-0.32818,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,a60,-0.29043,-0.3775,-0.60216,-0.12419,-0.28205,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60,-0.25063,-0.2874,-0.43402,-0.08744,-0.31821,sell
2020-08-18,a120,none,none,a150,a0,none,a45,none,none,none,none,none,a45,a60,-0.26174,-0.2431,-0.41173,-0.02707,-0.31716,sell
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,a60, 0.18240, 0.3430, 0.32760, 0.14415, 0.61413,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.13393, 0.8808, 0.54973, 0.59072, 0.63645,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01414, 0.1604, 0.41272,-0.28856,-0.10489,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01414, 0.1604, 0.41272,-0.28856,-0.10489,buy
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.01470,-0.0470, 0.02992, 0.26784, 0.14785,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.49937,-0.4271,-0.50949,-0.46826,-0.51378,sell
2020-08-25,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none,-0.49937,-0.4271,-0.50949,-0.46826,-0.51378,sell
2020-08-26,a135,none,none,a135,none,a120,none,a180,none,a120,none,none,a45,none,-0.41909,-0.4191,-0.40859,-0.47177,-0.52480,sell
2020-08-27,a135,none,none,a135,none,none,none,a180,none,a120,none,none,a45,none,-0.44878,-0.4994,-0.48198,-0.52372,-0.45490,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.48570,-0.1807,-0.35561,-0.35812,-0.52274,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.54793,-0.3664,-0.45512,-0.41761,-0.51125,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a180,none,a45,none,-0.04340, 0.0120,-0.04081,-0.20159,-0.03806,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a180,a180,a45,none,-0.13126, 0.0751, 0.17843,-0.20312,-0.03436,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a180,a180,a45,none,-0.30907,-0.4607,-0.26860,-0.36743,-0.36792,sell
2020-09-02,none,none,a120,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.37730,-0.4696,-0.18081,-0.32145,-0.38077,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.01150,-0.4687,-0.13188,-0.55406,-0.41380,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none,-0.01150,-0.4687,-0.13188,-0.55406,-0.41380,sell
2020-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.08771,-0.3909,-0.24416,-0.58134,-0.54816,sell
2020-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.07311,-0.6600,-0.05669,-0.18210,-0.12187,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.07311,-0.6600,-0.05669,-0.05560,-0.12187,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.06914,-0.3899,-0.05669,-0.05560,-0.12187,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.46927, 0.1402, 0.41054, 0.40818, 0.38880,buy
2020-09-10,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.46927, 0.1402, 0.41054, 0.40818, 0.38880,buy
2020-09-11,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.25815, 0.0020,-0.19259,-0.25815,-0.16492,sell
2020-09-12,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.25815, 0.0020,-0.19259,-0.25815,-0.16492,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,-0.05998,-0.1414,-0.22076,-0.22443,-0.19331,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.07649,-0.0414,-0.20701,-0.20823,-0.03420,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.07649,-0.0414,-0.20701,-0.20823,-0.03420,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.11752,-0.0619,-0.22394,-0.29069,-0.18215,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.09222,-0.0785, 0.01665,-0.01890,-0.14361,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.04280, 0.0698, 0.08272,-0.04930,-0.05000,buy
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.14758,-0.0683,-0.17243,-0.11303,-0.21286,sell
2020-09-20,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.16239,-0.1783,-0.23080,-0.11231,-0.33822,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none,-0.05016,-0.2196,-0.21874,-0.26124,-0.11209,sell
2020-09-22,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none,-0.05016,-0.2196,-0.21874,-0.26124,-0.11209,sell
2020-09-23,a180,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,-0.16980,-0.4907,-0.23780,-0.09207,-0.15611,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,-0.15498,-0.3489,-0.22566,-0.16140,-0.17000,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,-0.15498,-0.3489,-0.22566,-0.16140,-0.17000,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.13446, 0.0681, 0.22355, 0.09310,-0.64901,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.33789, 0.4305, 0.79990, 0.64708, 0.44436,buy
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.33789, 0.4305, 0.79990, 0.64708, 0.44436,buy
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.23790, 0.4423, 0.36352, 0.41570, 0.53355,buy
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.23790, 0.4423, 0.36352, 0.41570, 0.53355,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.56394,-0.1855,-0.59258,-0.27233,-0.28368,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.56394,-0.1855,-0.59258,-0.27233,-0.28368,sell
2020-10-03,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.64669,-0.2814,-0.57587,-0.22715,-0.17549,sell
2020-10-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.44234,-0.6343,-0.62312,-0.62312,-0.58124,sell
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.09776, 0.0978, 0.03527, 0.21577, 0.27444,buy
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.09776, 0.0978, 0.03527, 0.21577, 0.27444,buy
2020-10-07,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none, 0.05016, 0.0343, 0.03527, 0.18962, 0.29354,buy
2020-10-08,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,none,-0.34298,-0.2264,-0.33191,-0.32762,-0.27054,sell
2020-10-09,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a120,-0.36896,-0.2088,-0.24897,-0.30935,-0.26576,sell
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120,-0.36013,-0.2182,-0.29007,-0.31546,-0.27054,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.11620, 0.1155, 0.11545, 0.19868, 0.27561,buy
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.11620, 0.1155, 0.11545, 0.19868, 0.27561,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.09940,-0.1599,-0.16823,-0.16823,-0.12446,sell
2020-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.03254,-0.3406,-0.00834, 0.02592,-0.12483,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.02937, 0.0294, 0.02937, 0.22566, 0.27561,buy
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.00950, 0.1143, 0.03578, 0.17399, 0.27712,buy
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.00950, 0.1143, 0.03578, 0.17399, 0.27712,buy
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.00950, 0.1143, 0.03578, 0.17399, 0.27712,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,none, 0.08718, 0.1118, 0.18639, 0.25424, 0.28345,buy
2020-10-21,none,none,none,none,none,a180,a45,a120,none,none,a120,none,none,a135, 0.04139,-0.0300, 0.01543, 0.14166, 0.26656,buy
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,a120,a120,none,a135, 0.04984,-0.0086, 0.01025, 0.14166, 0.26773,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.53974,-0.4778,-0.54206,-0.50887,-0.34640,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135,-0.50581, 0.1552,-0.45295,-0.32161, 0.22274,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.50581,-0.0253,-0.37292,-0.32161,-0.00509,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.50581,-0.0253,-0.37292,-0.32161,-0.00509,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.35592, 0.1910, 0.22499, 0.33589, 0.08943,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.35592, 0.1910, 0.22499, 0.33589, 0.08943,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.31190,-0.2828,-0.43560,-0.54473,-0.00138,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.31190,-0.2828,-0.43560,-0.54473,-0.00138,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.31190,-0.2828,-0.43560,-0.54473,-0.00138,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.31190,-0.2828,-0.43560,-0.54473,-0.00138,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.47708,-0.3151,-0.48787,-0.37074,-0.15091,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.47708,-0.3151,-0.48787,-0.37074,-0.15091,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.47708,-0.3151,-0.48787,-0.37074,-0.15091,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.47708,-0.3151,-0.48787,-0.37074,-0.15091,sell
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.31190,-0.2828,-0.43560,-0.54473,-0.00138,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.31190,-0.2828,-0.43560,-0.54473,-0.00138,sell
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.14148,-0.1643,-0.32895,-0.45717,-0.30803,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.14148,-0.1643,-0.32895,-0.45717,-0.30803,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.08182,-0.2055,-0.23570,-0.47384,-0.28844,sell
2020-11-11,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.10113,-0.1520,-0.18726,-0.52370,-0.44024,sell
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.33215,-0.1876,-0.15143,-0.30690,-0.15743,sell
2020-11-13,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.33215,-0.1876,-0.15143,-0.30690,-0.15743,sell
2020-11-14,none,a135,none,none,none,none,none,a90,none,none,a90,none,a30,none,-0.50244, 0.0084,-0.42072, 0.04237,-0.01484,sell
