Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-19,2,1,3,1,0,2,1,2,2,1,1,3,4,4,4,6,1,3,4,1,-0.00886296,-0.0087998, 0.017825,-0.00148720,-0.0058691,sell
2019-01-20,2,1,3,4,2,2,2,2,2,1,0,2,5,6,4,6,2,3,4,3,-0.00767021,-0.0096201,-0.010378,-0.01037754,-0.0116527,sell
2019-01-21,2,2,5,4,1,2,0,2,3,1,0,1,5,5,4,8,1,3,5,2, 0.01081185, 0.0016021,-0.011995,-0.00744554,-0.0119955,sell
2019-01-22,1,1,6,3,2,3,0,2,5,0,0,1,4,5,4,5,2,5,5,2, 0.01876000, 0.0187600, 0.015431, 0.01386152, 0.0140395,buy
2019-01-23,1,2,4,5,2,1,1,3,5,0,0,2,4,5,6,5,3,4,5,2, 0.02119505, 0.0207659, 0.021244, 0.02233903, 0.0212435,buy
2019-01-24,1,0,4,2,1,2,1,3,4,0,0,2,5,5,4,4,2,3,5,2, 0.00670344, 0.0041146, 0.003436, 0.00427673, 0.0034358,buy
2019-01-25,1,2,2,0,0,2,0,2,4,0,0,4,3,5,3,3,2,3,2,2,-0.00726115,-0.0025443, 0.002847,-0.01516003,-0.0154262,sell
2019-01-26,1,0,2,0,1,1,2,2,3,2,2,3,4,6,4,4,3,2,1,3,-0.00812930,-0.0097205,-0.018608,-0.02205738,-0.0193645,sell
2019-01-27,0,0,2,1,0,0,1,2,4,4,0,4,2,6,3,2,3,2,1,3,-0.02853191,-0.0248752,-0.030087,-0.02660189,-0.0300871,sell
2019-01-28,0,0,3,0,0,1,0,4,2,3,2,3,2,4,4,2,4,3,0,3,-0.04379400,-0.0186119,-0.028458,-0.03477884,-0.0279412,sell
2019-01-29,0,1,1,1,2,2,0,2,3,4,1,2,1,3,5,1,5,2,2,2,-0.02272412,-0.0142331,-0.020549,-0.02534347,-0.0205486,sell
2019-01-30,1,0,3,2,1,0,0,4,2,2,0,2,2,4,4,2,3,2,3,1, 0.00918021,-0.0019011, 0.034804, 0.00315525,-0.0068333,buy
2019-01-31,2,0,4,1,0,0,0,7,1,2,0,4,2,4,3,4,3,3,4,2,-0.00677155,-0.0031290,-0.011179,-0.00954056,-0.0101413,sell
2019-02-01,2,1,3,0,0,0,0,4,1,0,2,3,1,2,2,4,1,3,3,2,-0.01440860,-0.0138341,-0.014409,-0.01383414,-0.0119746,sell
2019-02-02,2,1,2,0,0,0,0,5,1,1,2,3,2,3,2,4,2,3,4,1,-0.00343546, 0.0000091,-0.001569,-0.00014270,-0.0002904,buy
2019-02-03,1,0,1,0,0,0,0,6,3,1,2,4,3,3,2,5,3,2,4,2,-0.00293013,-0.0032014,-0.003587,-0.00409496,-0.0084505,sell
2019-02-04,0,0,1,0,0,0,0,7,3,1,4,6,1,5,3,4,2,3,4,2,-0.01394977,-0.0129145,-0.013350,-0.01401266,-0.0161522,sell
2019-02-05,0,0,1,0,0,0,0,6,3,2,7,5,1,4,2,3,3,3,5,5,-0.02003803,-0.0258280,-0.025220,-0.01975263,-0.0261256,sell
2019-02-06,0,0,1,0,0,0,0,4,4,4,5,3,1,3,3,2,4,3,5,2, 0.00448884, 0.0084970,-0.014910, 0.00604146,-0.0046894,sell
2019-02-07,2,0,0,0,0,0,0,5,2,2,5,3,2,2,3,3,5,2,4,2,-0.00211022,-0.0019628,-0.004526,-0.01206458,-0.0013382,sell
2019-02-08,1,2,0,0,0,0,0,6,2,1,4,5,3,4,2,3,5,4,4,2, 0.04769089, 0.0436859, 0.044767, 0.04476678, 0.0447668,buy
2019-02-09,1,2,1,0,0,0,0,2,2,1,3,4,2,4,1,3,2,3,3,2,-0.00718224,-0.0030043, 0.003728, 0.01353535,-0.0451758,sell
2019-02-10,3,3,1,0,0,0,0,2,3,1,3,3,2,3,2,4,2,4,4,2,-0.00141946, 0.0010850,-0.002782,-0.00297028,-0.0000583,sell
2019-02-11,3,3,1,1,0,0,0,1,3,2,4,1,0,3,2,4,2,3,3,2,-0.00893841, 0.0073729, 0.007884, 0.00479843, 0.0041249,buy
2019-02-12,1,1,3,1,1,1,0,1,3,1,3,2,0,4,0,3,3,3,2,3, 0.00689568,-0.0144068, 0.003092,-0.00249164,-0.0273521,sell
2019-02-13,1,1,1,3,1,0,0,3,3,3,1,2,0,1,2,3,4,4,3,2,-0.02003520,-0.0269414,-0.028154,-0.02729428,-0.0186672,sell
2019-02-14,2,1,0,1,2,3,1,1,4,5,2,0,1,1,3,3,5,5,5,1, 0.03881095, 0.0051592, 0.005598,-0.00409483, 0.0009486,buy
2019-02-15,2,3,0,0,0,1,1,1,2,5,5,0,0,1,3,3,3,3,6,1,-0.03078264,-0.0043074,-0.022284,-0.04424806,-0.0398916,sell
2019-02-16,3,2,1,1,0,1,3,0,4,4,4,2,0,2,3,4,3,5,6,2, 0.02530944, 0.0177838, 0.023389, 0.00964355, 0.0260875,buy
2019-02-17,3,3,0,3,1,1,2,0,3,2,5,1,2,5,3,4,3,5,5,1,-0.01976933,-0.0507399,-0.018023,-0.02306809, 0.0174232,sell
2019-02-18,3,6,1,2,1,4,0,1,4,1,5,1,1,5,5,5,3,5,5,2, 0.00945088, 0.0325931, 0.022235, 0.02782161, 0.0288646,buy
2019-02-19,4,4,3,4,3,3,0,1,4,1,5,1,0,5,4,3,6,6,5,4,-0.00105475, 0.0107860, 0.011869, 0.00465899, 0.0113326,buy
2019-02-20,3,4,4,6,0,0,1,1,4,0,6,1,2,6,5,4,5,5,4,3, 0.02262614, 0.0193675, 0.015799, 0.02590342, 0.0142741,buy
2019-02-21,3,4,2,2,2,2,0,1,4,1,5,2,2,6,6,3,4,4,4,3, 0.00587988, 0.0175082, 0.012431, 0.01159787, 0.0161271,buy
2019-02-22,2,5,0,1,1,2,0,1,3,2,6,2,4,6,4,4,6,5,1,3, 0.02397100, 0.0434813, 0.010751, 0.02536401, 0.0239710,buy
2019-02-23,1,2,0,2,1,0,2,1,4,3,4,2,4,7,4,4,5,3,1,2, 0.02474736, 0.0405543,-0.005021, 0.01398414, 0.0140437,buy
2019-02-24,1,2,1,2,0,0,1,2,4,3,4,4,1,6,4,4,5,3,1,2, 0.02881741, 0.0437784,-0.011997, 0.01026273, 0.0102177,buy
2019-02-25,1,3,1,1,0,1,0,2,4,6,6,1,1,5,3,4,6,5,2,2, 0.00486866, 0.0148128, 0.007362, 0.03230909, 0.0100976,buy
2019-02-26,1,3,0,2,2,2,0,2,5,6,3,2,3,3,5,4,6,4,6,3,-0.00071407,-0.0015750,-0.025341,-0.02813970, 0.0018507,sell
2019-02-27,1,1,1,3,1,0,0,4,4,4,3,1,2,2,5,4,3,3,5,3, 0.02000148, 0.0196613,-0.009873, 0.02000148, 0.0204057,buy
2019-02-28,0,1,2,2,0,0,0,2,3,3,2,2,1,1,5,3,1,2,4,2,-0.00310810,-0.0045898,-0.001611, 0.00310656, 0.0031729,buy
2019-03-01,2,2,1,1,0,0,0,2,4,3,3,1,1,2,4,3,2,3,5,1,-0.01254981,-0.0032711,-0.010306, 0.00608424,-0.0058007,sell
2019-03-02,4,2,0,1,0,0,0,2,5,3,2,1,2,2,4,4,3,3,4,2,-0.01273042,-0.0073429,-0.006499,-0.02968234,-0.0195727,sell
2019-03-03,2,0,0,0,0,0,0,2,5,2,2,1,3,2,3,4,1,1,4,2, 0.00134055,-0.0035559, 0.023821, 0.00993895, 0.0088499,buy
2019-03-04,1,0,0,0,0,0,0,4,4,2,5,2,2,3,3,4,2,3,4,1,-0.02374375,-0.0342085,-0.039711,-0.02841680,-0.0177695,sell
2019-03-05,1,0,0,0,0,0,0,3,6,3,5,3,1,3,3,3,3,4,5,1, 0.00567615, 0.0016094,-0.010866, 0.01811411, 0.0059090,sell
2019-03-06,2,0,0,0,0,0,0,2,7,5,6,2,1,3,3,4,4,4,4,3, 0.00446892, 0.0073894, 0.003712, 0.00348855, 0.0068926,buy
2019-03-07,2,0,1,0,0,0,0,2,5,4,5,3,1,2,4,3,3,5,3,3, 0.00429489, 0.0060835, 0.004079, 0.00085362, 0.0054359,buy
2019-03-08,1,1,1,0,1,0,0,4,4,1,4,3,0,3,4,3,1,4,3,2,-0.00758574,-0.0117887,-0.006825,-0.01029046,-0.0121229,sell
2019-03-09,1,0,2,0,1,0,0,3,4,1,4,2,3,4,3,3,2,4,2,3, 0.00396245,-0.0072225,-0.003116,-0.00951108,-0.0064997,sell
2019-03-10,2,2,2,1,1,0,0,1,5,1,4,1,3,5,2,4,3,4,3,2, 0.01157550, 0.0107642,-0.005821,-0.01496790,-0.0056147,sell
2019-03-11,2,0,3,1,2,1,0,1,3,3,5,1,3,8,4,4,2,4,1,2, 0.01867705, 0.0141196, 0.016749, 0.01048635, 0.0067528,buy
2019-03-12,0,1,3,2,1,1,0,3,1,2,5,2,2,5,2,3,4,5,2,2,-0.01539333,-0.0247742,-0.016994,-0.01699381,-0.0087754,sell
2019-03-13,0,0,2,2,3,1,0,2,2,2,4,1,4,4,3,3,4,5,2,2,-0.00519292,-0.0092032,-0.008701,-0.00477313, 0.0088838,sell
2019-03-14,0,1,3,1,2,2,1,3,2,3,4,1,4,5,4,4,5,3,4,2, 0.01706743, 0.0386505, 0.016169, 0.01932624, 0.0423015,buy
2019-03-15,0,1,3,1,2,2,0,2,1,2,5,2,3,5,4,4,3,2,3,3, 0.01569377, 0.0353501, 0.019103, 0.02469415, 0.0267530,buy
2019-03-16,0,0,3,1,1,3,2,2,0,1,6,3,4,6,4,4,4,4,3,1,-0.00201311,-0.0028801,-0.002803,-0.00529026,-0.0004942,sell
2019-03-17,0,1,2,2,2,2,0,5,0,0,5,3,4,5,3,5,4,4,4,1, 0.02676160, 0.0083404, 0.010283, 0.01028290, 0.0280920,buy
2019-03-18,1,1,4,0,2,4,1,5,0,1,4,2,4,5,4,3,5,6,4,2,-0.00939458, 0.0101382, 0.006275,-0.00372896,-0.0063047,sell
2019-03-19,1,2,3,3,1,1,1,5,0,1,4,2,2,4,4,3,5,5,4,1,-0.00741358,-0.0155067,-0.011654,-0.00669030,-0.0116538,sell
2019-03-20,1,0,5,1,2,3,1,4,1,1,4,2,3,4,4,2,4,5,6,3,-0.00908783, 0.0147381, 0.003909, 0.01021670, 0.0012810,buy
2019-03-21,1,2,2,2,1,3,0,3,1,1,3,3,1,3,3,2,5,5,3,2, 0.00930729, 0.0058014,-0.000589, 0.00237498,-0.0084367,sell
2019-03-22,1,0,2,1,2,3,1,2,1,1,3,3,3,4,4,4,4,3,3,1,-0.00214360,-0.0021436,-0.006425, 0.00011185,-0.0025014,sell
2019-03-23,1,1,2,1,0,1,1,2,2,2,2,6,1,4,3,3,4,3,3,2,-0.02353323, 0.0153111,-0.012257,-0.00931529,-0.0125038,sell
2019-03-24,1,2,2,0,0,1,1,3,2,3,5,5,2,5,4,3,6,4,3,2, 0.00786483, 0.0221683,-0.019564, 0.01032320, 0.0103232,sell
2019-03-25,1,2,1,0,1,2,1,2,3,4,4,4,2,4,4,3,6,4,5,1, 0.00252838, 0.0125976,-0.020063, 0.00697770, 0.0023901,sell
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1, 0.02009440, 0.0313551, 0.010643, 0.01152919, 0.0110997,buy
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1, 0.02688293, 0.0422861, 0.027415, 0.02741500, 0.0035501,buy
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3, 0.00788487, 0.0166879, 0.019979, 0.00662682, 0.0119867,buy
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1,-0.01293654, 0.0264924, 0.000374, 0.00747504, 0.0268386,buy
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1, 0.02599875,-0.0107811, 0.024557,-0.00942930, 0.0241810,buy
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0, 0.03448861, 0.0653073, 0.042843, 0.04542123, 0.0402675,buy
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1, 0.01589250, 0.0232288, 0.008730, 0.01643781, 0.0247589,buy
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1, 0.06162198, 0.0650562, 0.053339, 0.04744344, 0.0616461,buy
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0, 0.01380481, 0.0172679,-0.003521, 0.01582619, 0.0241442,buy
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1,-0.00044195, 0.0345494,-0.000910,-0.00044357, 0.0359007,buy
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1,-0.01373654,-0.0186727,-0.008082,-0.01593575,-0.0056382,sell
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2,-0.00432886, 0.0104354, 0.001208, 0.01030042, 0.0050936,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2,-0.00966510,-0.0046542,-0.006913,-0.00214440,-0.0049134,sell
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2,-0.01213439,-0.0195164,-0.019316,-0.01717922,-0.0187517,sell
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2,-0.00158042, 0.0056598, 0.001880, 0.00312910, 0.0016630,buy
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1, 0.01031946, 0.0032935, 0.005872, 0.00076171, 0.0103542,buy
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1, 0.00106170,-0.0285613,-0.031993,-0.01651554,-0.0203699,sell
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1,-0.01002436,-0.0084046,-0.023554,-0.02184205,-0.0272283,sell
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1,-0.02045264,-0.0166952,-0.008148,-0.02086772,-0.0204526,sell
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3, 0.01937790, 0.0101787, 0.001233, 0.00949032, 0.0094751,buy
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1, 0.02439712, 0.0229643, 0.010715, 0.01484058, 0.0166683,buy
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1,-0.02002259,-0.0099425, 0.000962,-0.00662359,-0.0054889,sell
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1, 0.01191210, 0.0222181, 0.026672, 0.02221805, 0.0208091,buy
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0, 0.01669128, 0.0242506, 0.017472, 0.01829868, 0.0214567,buy
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2, 0.00574654,-0.0007113,-0.005034,-0.00710149,-0.0071015,sell
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2,-0.00794576,-0.0048607,-0.007043,-0.00617256,-0.0074259,sell
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1,-0.01006526,-0.0136413,-0.001709, 0.00406124, 0.0007774,buy
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2,-0.01841045,-0.0224593,-0.018878,-0.02961911,-0.0201997,sell
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2,-0.03181532,-0.0268088,-0.026417,-0.03730435,-0.0355040,sell
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1,-0.02935920,-0.0266653,-0.026568,-0.02857943,-0.0300345,sell
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1,-0.02445111,-0.0415841,-0.038492,-0.02588049,-0.0260836,sell
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2,-0.01562284,-0.0159185,-0.018730,-0.01129658,-0.0156197,sell
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.00572420, 0.0356233, 0.031227, 0.02417968, 0.0057716,buy
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2, 0.01363696, 0.0148358, 0.008325, 0.01143666, 0.0136370,buy
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1,-0.01410736, 0.0016904,-0.010044,-0.01074404,-0.0057466,sell
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1,-0.00685629,-0.0002583,-0.001621,-0.00334018, 0.0133881,sell
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0, 0.01742273, 0.0287489, 0.010519, 0.02054671, 0.0188651,buy
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1,-0.00098205, 0.0006579, 0.001044,-0.00294482,-0.0029448,sell
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0, 0.00520782, 0.0042611, 0.009202, 0.00422499, 0.0057572,buy
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1,-0.01183410,-0.0150392,-0.015039,-0.01510872,-0.0129520,sell
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1,-0.00728611,-0.0127556,-0.007286,-0.01670069,-0.0145168,sell
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2, 0.00426124, 0.0201390, 0.020139, 0.00348261, 0.0136068,buy
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2, 0.01153290, 0.0130727, 0.012988, 0.01950010, 0.0195001,buy
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2,-0.01614776,-0.0082835,-0.011759,-0.01116176,-0.0100346,sell
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1,-0.01130637,-0.0120506,-0.007554,-0.01230227,-0.0109904,sell
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2, 0.00427670, 0.0119742, 0.017600,-0.00655403,-0.0113769,buy
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.03706717, 0.0355695, 0.035853,-0.00134123, 0.0006684,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.00238190, 0.0025568, 0.000328, 0.00125013, 0.0029850,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1,-0.01899353,-0.0095128,-0.009548,-0.01354334,-0.0002509,sell
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2, 0.02271613, 0.0224565, 0.027096, 0.02245655, 0.0232337,buy
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1, 0.05718692, 0.0565349, 0.057187, 0.05997488,-0.0000800,buy
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1, 0.02546261, 0.0221315, 0.030331, 0.02213150, 0.0108312,buy
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1,-0.02833595,-0.0245286, 0.013915,-0.02736297,-0.0283360,sell
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0, 0.01330496, 0.0139264, 0.008830, 0.00084736, 0.0142466,buy
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2, 0.02003855, 0.0163977, 0.012575, 0.00709514, 0.0153905,buy
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2,-0.00972973,-0.0084788,-0.008807,-0.00451042,-0.0050677,sell
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2,-0.00811598,-0.0126622,-0.009526,-0.01261943,-0.0084947,sell
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1,-0.01108918,-0.0172364,-0.017823,-0.01681144,-0.0169713,sell
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1,-0.02174626,-0.0294269,-0.028388,-0.03048549,-0.0350686,sell
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.00002200, 0.0092427, 0.003652,-0.01652917, 0.0036844,sell
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2, 0.00940206, 0.0208636, 0.010452, 0.00525034, 0.0121060,buy
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2,-0.01118488,-0.0010805,-0.007109,-0.00144075,-0.0010352,sell
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2, 0.00974265, 0.0130710, 0.012854, 0.00705740, 0.0149889,buy
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3,-0.00178425, 0.0018534, 0.009815, 0.02667981, 0.0018534,buy
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3, 0.00085918, 0.0061113, 0.003588, 0.00565488, 0.0083432,buy
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2,-0.00981105,-0.0008808,-0.004736,-0.00510422,-0.0092216,sell
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1, 0.00176881,-0.0013105,-0.006426,-0.00388402,-0.0076151,sell
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2, 0.00392718, 0.0055101, 0.003293, 0.00329278, 0.0049347,buy
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2, 0.01094302, 0.0120916, 0.009595, 0.00959514, 0.0095951,buy
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2,-0.01905070,-0.0105419,-0.010206,-0.01110554,-0.0067658,sell
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1,-0.03331886,-0.0015003,-0.039601,-0.01391213,-0.0333189,sell
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2,-0.00867736, 0.0011682,-0.012302, 0.01563209,-0.0064820,sell
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2, 0.00268688,-0.0133734, 0.002485, 0.00281995, 0.0002096,buy
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1,-0.02293439,-0.0009148,-0.008655, 0.02890252, 0.0283076,buy
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1, 0.01905911, 0.0180259, 0.020176, 0.01802590, 0.0170169,buy
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2,-0.02076234,-0.0202953,-0.018349,-0.01013027,-0.0141658,sell
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2,-0.01472325,-0.0147233,-0.014723,-0.02272814,-0.0198508,sell
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1, 0.01265945, 0.0145016, 0.014645, 0.01483480, 0.0133953,buy
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2, 0.00190412,-0.0106521, 0.016636, 0.00404222, 0.0049979,buy
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2,-0.00489172,-0.0068450,-0.009647,-0.00988525,-0.0040178,sell
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0,-0.00097449, 0.0005593,-0.001295,-0.00192637, 0.0041238,sell
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1, 0.01230807, 0.0116414, 0.010397,-0.01017914, 0.0118315,buy
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1, 0.00859302, 0.0085930, 0.007413,-0.01011537, 0.0085930,sell
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0,-0.00010681,-0.0024297,-0.000570,-0.01610432,-0.0051874,sell
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2,-0.00618364,-0.0109184,-0.006184,-0.01039523,-0.0103952,sell
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2,-0.02019529,-0.0220353,-0.014147,-0.01728640,-0.0172864,sell
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2,-0.01258705,-0.0065210, 0.008934,-0.01326537,-0.0126827,sell
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1, 0.00782763, 0.0079398, 0.019915, 0.00007798, 0.0003233,buy
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1, 0.00930572, 0.0095290, 0.007579,-0.00356212, 0.0032882,sell
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2,-0.00821498, 0.0025346,-0.014998, 0.00253255, 0.0057148,sell
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1,-0.00126936,-0.0012694, 0.000290,-0.00126936,-0.0028382,sell
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.02239927, 0.0178361, 0.029493, 0.02239927, 0.0228868,buy
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2,-0.01284396,-0.0138068,-0.012713,-0.00899233,-0.0120468,sell
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3,-0.04322657,-0.0398396,-0.014750,-0.04657622,-0.0402155,sell
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1, 0.01540736, 0.0178920, 0.017222, 0.01212053, 0.0129670,buy
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1,-0.00651227,-0.0149066,-0.006512,-0.00704015,-0.0050202,sell
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0,-0.01205353,-0.0134371,-0.016926,-0.01448740,-0.0155964,sell
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1,-0.00857300,-0.0162569,-0.008573,-0.01372815,-0.0084467,sell
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1,-0.00470034,-0.0096829,-0.005262,-0.00526217,-0.0031850,sell
