Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,2,1,1,2,0,1,1,1,2,1,1,3,2,1,2,1, 0.004159, 0.00020684, 0.034938, 0.037067, 0.008307,buy
2018-06-25,0,3,0,1,3,1,1,0,2,1,1,1,1,2,2,1,3,1, 0.033553, 0.03861236, 0.011786, 0.060512, 0.056385,buy
2018-06-26,0,1,1,2,2,1,1,1,2,2,2,3,1,2,1,0,3,1, 0.023948,-0.00119240,-0.000061, 0.003686, 0.007155,buy
2018-06-27,1,2,1,1,3,2,0,2,0,1,3,2,1,1,2,1,2,1, 0.024344, 0.01425634, 0.021479, 0.025087, 0.025040,buy
2018-06-28,1,2,1,3,3,2,1,0,2,2,3,2,0,3,3,1,3,2,-0.022648,-0.02257924,-0.018527,-0.021392,-0.022261,sell
2018-06-29,0,3,0,2,3,1,0,0,2,1,2,1,0,3,2,0,3,1,-0.007184,-0.00249894,-0.006278,-0.009721, 0.003168,sell
2018-06-30,1,1,0,2,4,2,1,1,0,2,1,2,1,3,4,1,2,0, 0.050171, 0.05334668, 0.019464, 0.049758, 0.025589,buy
2018-07-01,1,1,0,2,3,1,1,1,0,2,2,2,0,2,3,1,1,1, 0.012998, 0.00640987,-0.006796, 0.023345, 0.011824,buy
2018-07-02,0,1,1,3,3,2,0,1,2,1,2,2,1,1,4,1,2,1, 0.055718, 0.04646442, 0.042296, 0.018999, 0.042196,buy
2018-07-03,1,0,3,1,3,1,1,2,2,0,2,3,1,1,3,2,2,0, 0.027221, 0.02314638, 0.020411,-0.003568, 0.016146,buy
2018-07-04,1,1,2,3,2,1,0,3,0,0,3,2,1,1,2,2,1,1,-0.013007,-0.01698941,-0.016989,-0.021308,-0.020784,sell
2018-07-05,0,1,3,2,1,1,1,1,1,1,2,2,1,1,2,2,1,1,-0.009815,-0.00659844,-0.010396,-0.014696,-0.010892,sell
2018-07-06,0,1,3,1,1,1,1,1,1,2,3,2,1,2,1,2,0,1,-0.021888,-0.01938833,-0.021888,-0.021754,-0.016718,sell
2018-07-07,1,2,4,0,0,1,0,2,0,2,2,2,1,2,1,1,2,1,-0.011472,-0.02493817,-0.018081,-0.011071, 0.006961,sell
2018-07-08,0,3,4,1,1,1,0,1,2,3,3,2,1,3,2,2,2,1, 0.001366,-0.01600032,-0.003045,-0.014397,-0.009824,sell
2018-07-09,0,2,2,1,2,0,2,2,0,2,1,1,0,2,2,3,3,1,-0.011220,-0.00034278, 0.000480, 0.024306,-0.000343,buy
2018-07-10,0,1,3,0,3,0,3,3,1,2,2,1,1,3,1,4,4,0,-0.034326,-0.03586988,-0.024527,-0.030934,-0.018841,sell
2018-07-11,0,2,3,2,1,1,2,3,2,2,2,1,1,4,2,3,4,1,-0.020787,-0.01310688,-0.004710,-0.011574,-0.012656,sell
2018-07-12,1,1,4,1,2,1,2,3,2,1,2,1,2,2,3,3,3,2, 0.015319, 0.00609887, 0.001315,-0.009998,-0.005484,sell
2018-07-13,1,2,3,2,3,0,2,2,0,1,1,1,1,3,3,2,3,2, 0.035863, 0.02804756, 0.036522, 0.024823, 0.035278,buy
2018-07-14,1,2,2,3,4,1,1,1,0,2,1,2,1,3,4,1,4,1, 0.039777, 0.04469605, 0.030027, 0.043122, 0.013453,buy
2018-07-15,1,0,3,2,3,0,1,1,0,0,0,1,1,2,4,2,1,0, 0.028319, 0.03672650, 0.027999, 0.003961, 0.004977,buy
2018-07-16,1,0,3,2,2,1,1,2,1,0,1,2,1,1,3,2,2,1, 0.039919, 0.03672573, 0.036726,-0.018365, 0.018504,buy
2018-07-17,0,1,0,3,2,1,1,2,1,1,1,2,1,1,3,2,2,0, 0.043796, 0.04144598, 0.033441, 0.039793, 0.040220,buy
2018-07-18,0,0,1,1,3,0,2,2,1,1,2,2,1,1,2,1,1,1, 0.050245, 0.07228533, 0.051921, 0.050698, 0.072781,buy
2018-07-19,0,2,0,2,1,0,1,2,2,1,3,1,1,2,1,2,0,1,-0.009473,-0.01299540,-0.008238,-0.009812,-0.010103,sell
2018-07-20,1,2,0,2,0,1,0,1,3,2,3,1,0,1,2,3,1,1,-0.047673,-0.04542754,-0.047918,-0.019138,-0.046140,sell
2018-07-21,1,2,1,1,0,1,0,2,2,1,3,0,1,3,1,2,0,1,-0.021285,-0.02779668,-0.021662,-0.021285,-0.021285,sell
2018-07-22,0,3,1,2,1,1,1,1,2,2,2,1,2,3,1,2,3,0,-0.010245,-0.00982883, 0.000999,-0.040354, 0.000592,sell
2018-07-23,0,2,0,4,1,2,2,2,2,3,3,3,1,3,2,2,3,1,-0.013130,-0.02084470,-0.010947,-0.029202,-0.009836,sell
2018-07-24,0,2,2,4,2,2,0,3,1,2,3,3,1,3,1,2,4,1,-0.003744,-0.00247747,-0.004940,-0.014162,-0.004940,sell
2018-07-25,1,2,1,4,2,2,1,2,2,1,4,3,1,2,2,2,3,1,-0.001307,-0.00000057, 0.002610,-0.007438, 0.005817,buy
2018-07-26,0,3,1,3,2,2,0,1,2,1,2,2,1,3,2,1,3,1,-0.011609,-0.01691250, 0.000508,-0.009381, 0.000126,sell
2018-07-27,1,1,0,4,2,3,1,2,0,2,0,3,1,3,3,2,3,1,-0.006692,-0.00621048,-0.019190, 0.013980,-0.011378,sell
2018-07-28,1,1,0,3,2,2,3,2,0,2,1,3,0,1,4,2,2,3,-0.002929,-0.00337720,-0.004409,-0.003307,-0.003726,sell
2018-07-29,0,2,0,1,2,2,2,2,1,0,1,2,1,1,3,1,1,2, 0.018407, 0.01938494, 0.013424, 0.019385, 0.018112,buy
2018-07-30,0,1,1,1,1,0,2,1,2,0,1,1,0,0,3,2,1,1,-0.034343,-0.02723061,-0.026105,-0.032980,-0.023072,sell
2018-07-31,1,1,1,2,1,1,1,3,0,0,1,1,1,1,2,2,1,2,-0.032328,-0.03027992,-0.033420,-0.031400,-0.030280,sell
2018-08-01,0,0,0,4,1,1,2,1,1,1,1,1,2,0,2,2,1,2,-0.025912,-0.03365624,-0.033758,-0.037466,-0.033656,sell
2018-08-02,0,1,2,2,1,0,1,2,0,1,3,0,2,1,2,2,0,0,-0.026079,-0.02660711,-0.026079,-0.031744,-0.026733,sell
2018-08-03,1,2,2,1,1,0,0,3,0,2,2,1,1,1,3,2,1,1,-0.021881,-0.02864157,-0.018353,-0.017625,-0.020983,sell
2018-08-04,1,2,1,2,2,1,0,3,1,3,3,2,1,4,2,2,1,1, 0.003334, 0.00625186,-0.006014, 0.008486, 0.004636,buy
2018-08-05,0,3,2,3,2,1,0,2,1,3,3,2,1,3,2,2,2,2, 0.015331, 0.01303970, 0.026692, 0.011746, 0.030863,buy
2018-08-06,1,2,3,1,5,0,1,3,1,1,3,2,0,2,2,3,4,2,-0.000080,-0.00007988,-0.000080,-0.002780, 0.006038,buy
2018-08-07,1,4,1,4,4,0,0,4,2,4,5,2,1,4,3,3,4,2,-0.037558,-0.01465730,-0.028135,-0.019475,-0.032591,sell
2018-08-08,1,3,2,3,4,1,0,5,1,4,5,2,1,3,4,3,4,2,-0.028799,-0.00839609,-0.033095,-0.007172,-0.033033,sell
2018-08-09,1,2,3,2,3,0,2,3,0,3,4,1,1,3,3,3,3,1,-0.013355,-0.00084796,-0.011198,-0.000855,-0.011206,sell
2018-08-10,1,3,1,3,4,1,0,2,1,5,4,2,0,3,4,2,4,2,-0.022760,-0.01434122,-0.025041,-0.016060,-0.025362,sell
2018-08-11,2,3,0,2,4,0,0,2,0,3,2,0,1,3,3,2,4,1,-0.010339,-0.01021664, 0.007886,-0.015754,-0.018416,sell
2018-08-12,0,1,2,1,3,0,2,1,0,2,1,1,1,1,3,1,3,1, 0.078824, 0.06877891, 0.030472, 0.037933, 0.068131,buy
2018-08-13,0,2,0,3,1,1,2,2,1,1,2,1,2,2,2,2,2,0, 0.005512, 0.00520731, 0.006224, 0.003590, 0.007420,buy
2018-08-14,1,1,1,0,2,0,0,4,1,2,2,1,2,1,1,2,2,1,-0.049160,-0.05384351, 0.005751,-0.049160,-0.048737,sell
2018-08-15,0,2,0,0,1,0,1,1,3,1,2,1,1,1,0,2,1,1, 0.010398, 0.03169243, 0.011168, 0.009774, 0.011043,buy
2018-08-16,0,0,0,1,0,1,1,1,3,1,0,1,0,1,1,2,1,2,-0.000027,-0.00229815,-0.001976, 0.000753,-0.011876,sell
2018-08-17,1,0,1,0,0,0,1,2,1,1,1,0,1,1,1,1,0,2, 0.008613, 0.01928617,-0.023622, 0.039316, 0.012188,buy
2018-08-18,0,2,0,0,1,0,1,2,2,1,0,1,1,1,1,2,1,2, 0.012092, 0.01627736, 0.017025, 0.015776, 0.007896,buy
2018-08-19,0,3,1,1,3,0,3,2,2,1,2,3,1,3,1,2,2,2,-0.012009,-0.02105786,-0.015023,-0.015583, 0.007944,sell
2018-08-20,0,2,1,2,3,0,3,2,1,1,2,4,1,3,0,2,2,1,-0.019742,-0.00981815,-0.016481,-0.003886, 0.019559,sell
2018-08-21,1,2,2,1,4,0,2,2,1,0,2,3,2,2,1,2,2,1,-0.010890,-0.01139671,-0.010995,-0.009530,-0.003696,sell
2018-08-22,0,3,2,1,4,0,1,1,3,2,3,2,1,3,1,2,3,2,-0.011626,-0.01772932,-0.005265,-0.008766, 0.033532,sell
2018-08-23,1,4,2,0,4,0,2,2,0,2,2,3,0,3,2,2,4,1,-0.008087,-0.01091869,-0.010784,-0.010385,-0.009178,sell
2018-08-24,0,2,3,0,4,1,3,3,0,3,3,2,1,4,3,2,3,1, 0.010967, 0.00692117, 0.004472, 0.011854, 0.015057,buy
2018-08-25,0,3,3,1,2,1,3,2,0,2,4,2,1,3,3,1,2,1, 0.017166, 0.00866507, 0.003813, 0.017245, 0.008356,buy
2018-08-26,0,3,2,2,2,1,2,1,2,1,3,2,0,2,3,2,3,1,-0.017526,-0.02872931,-0.017526,-0.018794,-0.013644,sell
2018-08-27,1,1,3,1,3,0,1,3,1,1,3,1,1,2,2,1,3,2, 0.018448, 0.02373502, 0.008421,-0.004661, 0.012291,buy
2018-08-28,0,1,2,3,3,0,1,1,2,2,2,1,1,1,3,2,3,2, 0.034517, 0.02613328, 0.012102, 0.004174, 0.039887,buy
2018-08-29,0,2,1,3,3,0,2,1,1,2,3,0,2,2,3,2,2,1, 0.020647, 0.01914479, 0.018032, 0.012239, 0.013711,buy
2018-08-30,0,1,1,2,1,1,1,2,1,2,2,1,1,2,2,2,0,2,-0.005613,-0.00467628,-0.003403,-0.004209,-0.003403,sell
2018-08-31,1,2,2,1,0,0,0,2,1,1,0,2,1,1,2,2,1,1,-0.014903,-0.01678776,-0.015471,-0.016210,-0.018204,sell
2018-09-01,0,2,0,1,1,1,0,1,2,1,1,1,1,1,1,2,0,2, 0.015553, 0.01787354, 0.017223, 0.017870, 0.009151,buy
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,2,1,0,1,3,1,3,-0.019548,-0.01611013,-0.014954,-0.015835,-0.016017,sell
2018-09-03,0,0,0,3,2,1,0,2,1,3,1,4,0,2,0,2,1,2,-0.012396,-0.00541015,-0.012462,-0.010688,-0.007515,sell
2018-09-04,0,1,1,2,2,2,0,1,3,1,1,4,1,2,1,1,1,2, 0.004093, 0.00799523, 0.006833, 0.006833, 0.008299,buy
2018-09-05,0,1,4,2,1,2,0,2,2,1,1,3,1,3,1,2,2,2,-0.029149, 0.00302163,-0.025176,-0.026059, 0.002799,sell
2018-09-06,0,1,2,4,2,3,1,2,2,3,2,4,1,3,2,2,4,2,-0.012770,-0.01911815,-0.046714,-0.053696,-0.046564,sell
2018-09-07,0,2,2,4,2,2,1,1,1,2,3,3,0,3,2,2,4,0, 0.011513, 0.00840002, 0.011513,-0.012279,-0.003851,buy
2018-09-08,1,1,4,3,1,2,0,1,3,2,2,3,1,2,4,1,4,1,-0.034115,-0.03873660,-0.036325,-0.024008,-0.036325,sell
2018-09-09,2,2,1,5,0,3,0,2,3,1,2,3,1,3,4,2,3,1,-0.012022,-0.02424553,-0.011971,-0.032289,-0.026180,sell
2018-09-10,0,2,1,3,1,2,1,2,3,2,3,3,0,2,4,1,3,1,-0.016304,-0.01302870,-0.018994, 0.004178,-0.015644,sell
2018-09-11,0,2,0,2,1,2,3,2,2,2,3,2,1,3,3,2,2,0,-0.020958,-0.01907040,-0.013044,-0.004807,-0.000381,sell
2018-09-12,1,2,0,4,0,3,2,3,3,2,2,4,1,3,3,3,3,1,-0.020953,-0.03119938,-0.028831,-0.039649,-0.035508,sell
2018-09-13,2,1,1,3,0,3,0,3,4,2,2,3,1,3,4,2,3,1,-0.002245,-0.00940409,-0.002245,-0.013112,-0.009028,sell
2018-09-14,1,3,1,2,1,2,0,2,6,1,3,3,1,3,4,1,3,1, 0.000568,-0.00305513, 0.001489, 0.000005, 0.000872,buy
2018-09-15,1,3,0,2,1,2,2,1,4,1,2,3,0,2,4,1,3,2,-0.007102,-0.01450565,-0.010771,-0.004106,-0.006005,sell
2018-09-16,1,1,0,3,0,1,1,3,2,3,2,2,1,1,2,2,3,2, 0.004233,-0.00219790,-0.002198,-0.007321, 0.025973,buy
2018-09-17,2,3,1,0,0,1,1,2,3,1,2,1,1,0,3,3,2,2,-0.013224,-0.01693739,-0.017319,-0.011208,-0.021173,sell
2018-09-18,1,4,0,0,0,0,0,2,5,0,3,0,1,1,2,2,1,2, 0.016688, 0.01672913,-0.011985, 0.016688, 0.018003,buy
2018-09-19,2,1,2,0,0,0,0,1,1,1,1,1,1,1,0,2,2,0, 0.008591,-0.03095539, 0.008591, 0.007104, 0.031843,buy
2018-09-20,2,0,0,2,0,0,1,1,0,2,0,1,1,1,1,2,1,1, 0.024139, 0.05094133, 0.021167, 0.033910, 0.046288,buy
2018-09-21,1,1,0,2,2,0,1,1,0,2,1,0,1,1,2,2,2,1, 0.067962, 0.06310250, 0.046284, 0.027829, 0.059197,buy
2018-09-22,1,1,3,0,4,0,1,0,2,2,1,3,1,0,3,2,3,1, 0.011771, 0.02227520, 0.015775, 0.002482, 0.009263,buy
2018-09-23,2,1,4,0,2,0,1,3,0,2,3,4,0,1,2,1,3,1, 0.014403, 0.01974750, 0.021930, 0.015394, 0.015394,buy
2018-09-24,1,0,3,1,2,1,1,3,0,3,2,3,0,0,3,2,4,1, 0.006408, 0.00374134, 0.004192, 0.007319, 0.007010,buy
2018-09-25,0,0,2,1,2,2,3,2,1,3,3,3,1,1,3,1,2,2,-0.022445,-0.04340337,-0.005284,-0.031292,-0.038969,sell
2018-09-26,0,1,2,0,2,0,2,2,0,1,3,2,0,1,2,0,1,1, 0.026820, 0.02178349, 0.002093, 0.023220, 0.018727,buy
2018-09-27,1,0,2,0,3,1,1,3,0,2,2,2,1,1,2,1,2,2, 0.049663, 0.04354972, 0.038488, 0.052502, 0.049005,buy
2018-09-28,0,1,1,2,2,2,1,1,1,1,2,2,1,2,2,1,0,2, 0.005646, 0.00683580, 0.007097, 0.007097, 0.007097,buy
2018-09-29,0,0,3,2,2,1,3,1,0,1,2,2,1,1,2,3,1,1,-0.002487, 0.00367007,-0.002487,-0.006703,-0.005170,sell
2018-09-30,0,0,4,1,3,0,1,2,0,1,1,3,1,2,1,2,1,1, 0.001223, 0.00122265, 0.002057, 0.000645, 0.000074,buy
2018-10-01,0,3,1,2,2,1,1,1,1,0,2,2,1,2,1,2,1,1,-0.003710,-0.00147019, 0.002927, 0.000415, 0.002969,sell
2018-10-02,0,1,4,1,2,1,1,1,1,2,2,2,2,3,1,2,1,1,-0.013616,-0.00779568,-0.013020,-0.007525,-0.007792,sell
2018-10-03,0,1,3,1,1,0,2,1,0,3,3,2,1,2,1,1,1,1,-0.030266,-0.03044398,-0.030266,-0.026971,-0.024066,sell
2018-10-04,0,3,1,2,3,1,2,0,1,3,2,3,0,4,2,2,2,1, 0.001305,-0.00028760,-0.000288,-0.004253, 0.001310,sell
2018-10-05,0,2,2,1,2,0,2,1,1,2,2,2,1,3,1,2,2,0, 0.004464, 0.00066551, 0.007774, 0.011742, 0.004464,buy
2018-10-06,0,1,3,1,2,1,3,2,1,1,1,3,1,3,1,3,2,1,-0.004268,-0.00212891,-0.004520,-0.004268,-0.001951,sell
2018-10-07,0,2,0,3,2,2,4,1,1,1,2,3,1,3,1,2,3,1,-0.009890,-0.02871359, 0.010709,-0.008155,-0.004166,sell
2018-10-08,1,1,1,1,3,1,2,1,0,2,1,3,1,3,1,1,2,1,-0.002439, 0.00967122, 0.012897, 0.018041, 0.015086,buy
2018-10-09,2,2,0,2,2,1,2,0,1,1,1,3,1,4,1,1,1,1,-0.001618, 0.00824424, 0.007081, 0.008979, 0.007944,buy
2018-10-10,2,1,0,2,1,2,0,0,2,2,0,3,1,3,2,0,2,1, 0.000986,-0.00015179,-0.005776,-0.001044,-0.004123,sell
2018-10-11,2,0,1,1,0,1,1,1,1,2,1,2,0,2,2,1,1,1,-0.048312,-0.04650401,-0.048312,-0.044948,-0.016869,sell
2018-10-12,1,1,0,0,1,1,3,1,1,1,1,1,1,1,2,1,2,1,-0.006912,-0.01607750,-0.011419, 0.037239, 0.035648,buy
2018-10-13,1,0,0,1,0,0,2,2,3,2,0,2,2,1,1,2,1,2,-0.027610,-0.00887133,-0.002766,-0.013495,-0.009797,sell
2018-10-14,2,0,1,0,0,0,2,3,2,1,2,2,1,0,2,1,1,2, 0.001615, 0.00626968, 0.004826, 0.004826, 0.001320,buy
2018-10-15,2,0,1,0,0,0,2,1,3,2,2,3,1,1,1,0,1,2, 0.006635, 0.00198576, 0.019419, 0.020182, 0.002343,buy
2018-10-16,1,1,0,0,0,0,2,0,2,2,2,2,0,1,0,1,1,1, 0.012660,-0.00618680, 0.011253, 0.013157, 0.013075,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,0,2,1,2,1,2, 0.027578, 0.00813986, 0.020967, 0.021163, 0.023024,buy
2018-10-18,1,2,1,1,0,0,2,1,1,3,1,2,1,3,2,1,0,2, 0.004278, 0.00116313, 0.014239, 0.023946, 0.009535,buy
2018-10-19,0,2,2,1,0,1,1,1,3,2,2,1,1,2,3,1,2,1,-0.015279,-0.01244107,-0.022196,-0.021865,-0.010722,sell
2018-10-20,1,1,3,2,0,1,2,2,3,1,2,2,1,3,3,1,3,1,-0.014963,-0.01480849,-0.014963,-0.021346,-0.014963,sell
2018-10-21,1,1,3,3,1,1,2,2,1,1,2,3,1,3,2,2,2,1,-0.006816,-0.00547406,-0.005340,-0.012956,-0.005474,sell
2018-10-22,0,1,1,3,2,2,2,2,1,2,3,3,1,1,3,1,3,1, 0.018143,-0.00052007, 0.007843, 0.001135, 0.004355,buy
2018-10-23,1,3,0,2,1,2,1,1,3,1,1,4,1,2,4,1,2,0,-0.005015,-0.00543765,-0.005438,-0.006437,-0.007143,sell
2018-10-24,2,2,1,1,2,4,0,2,2,0,1,2,1,2,4,2,3,1, 0.003225, 0.00464956, 0.001931, 0.000606, 0.003030,buy
2018-10-25,1,2,1,2,0,3,0,1,3,1,0,3,0,2,5,1,2,1,-0.015280,-0.01207362,-0.008104,-0.010975,-0.010901,sell
2018-10-26,2,3,0,1,3,4,1,0,2,1,2,4,1,0,4,2,3,1, 0.000254, 0.00141579,-0.000461,-0.001024, 0.000711,sell
2018-10-27,2,3,0,2,3,1,1,1,2,1,1,3,0,2,3,2,3,2,-0.004324,-0.00501257,-0.018041,-0.003908, 0.004159,sell
2018-10-28,2,2,2,3,3,1,0,1,3,1,2,2,1,3,2,2,4,2, 0.008483, 0.00060134, 0.004163, 0.004351, 0.008201,buy
2018-10-29,1,2,3,4,2,2,2,0,2,0,4,2,1,3,2,1,3,2,-0.020153,-0.02947263,-0.026291,-0.028564,-0.022999,sell
2018-10-30,1,4,3,4,2,1,2,0,1,2,4,2,2,4,1,1,3,3,-0.012335,-0.01074785, 0.001319,-0.005543,-0.008943,sell
2018-10-31,1,3,2,2,3,1,2,0,1,3,3,1,1,4,2,1,4,2,-0.010645,-0.00776239, 0.002622,-0.007609, 0.002968,sell
2018-11-01,1,5,0,2,2,2,3,0,0,1,4,2,1,3,2,0,3,1, 0.013212, 0.01051793, 0.010518, 0.009793, 0.009793,buy
2018-11-02,0,2,2,1,1,1,3,0,2,2,2,1,1,2,2,1,3,2,-0.006137, 0.01270138, 0.008464, 0.003986, 0.014450,buy
2018-11-03,0,3,1,2,1,2,2,2,1,0,1,2,0,4,2,2,2,1,-0.024390,-0.02323762,-0.001674,-0.028414,-0.000968,sell
2018-11-04,0,2,1,2,2,1,3,1,2,1,2,3,1,2,3,1,2,1,-0.019492,-0.00688404, 0.006514,-0.024970,-0.002834,sell
2018-11-05,0,1,3,2,1,1,3,2,0,0,2,4,1,3,1,1,1,0, 0.015900, 0.01465084, 0.012422, 0.018023, 0.003889,buy
2018-11-06,1,1,3,2,0,2,4,1,1,0,2,3,2,3,2,0,2,1, 0.023735, 0.01912420, 0.025102, 0.024345, 0.015561,buy
2018-11-07,1,2,3,1,0,1,3,2,1,0,1,3,1,3,3,1,1,1,-0.014752,-0.01713946,-0.020890,-0.009149,-0.003121,sell
2018-11-08,1,1,2,1,1,0,1,2,0,1,1,2,0,3,1,0,1,2, 0.015845,-0.00389092,-0.007814, 0.015914, 0.015845,buy
2018-11-09,2,1,2,2,1,0,2,3,0,1,1,1,1,4,2,1,2,2, 0.006001,-0.01707486,-0.014504,-0.017075, 0.010652,sell
2018-11-10,0,0,2,2,0,0,1,2,2,2,0,2,0,3,1,1,2,2,-0.015902,-0.01055156,-0.005002,-0.009539,-0.009539,sell
2018-11-11,1,0,2,2,0,0,2,4,2,1,1,3,1,2,2,1,2,2,-0.002836,-0.00123278, 0.002768, 0.003564,-0.002302,buy
2018-11-12,0,1,1,1,0,0,1,4,2,1,1,2,1,2,1,1,2,1, 0.030581, 0.02838534, 0.021138, 0.020210, 0.010984,buy
2018-11-13,0,0,1,1,0,0,3,4,2,3,1,2,1,2,2,2,2,2,-0.036296,-0.03650417,-0.005544,-0.036152,-0.045861,sell
2018-11-14,0,1,0,1,0,0,3,2,2,1,1,0,1,2,2,1,1,2,-0.043798,-0.02222995,-0.054137,-0.025070,-0.038839,sell
2018-11-15,1,0,1,1,0,0,2,3,2,2,0,1,1,2,2,2,2,2,-0.044001,-0.03543534,-0.009823,-0.030256,-0.032781,sell
2018-11-16,1,1,1,2,0,1,1,1,2,2,1,1,0,1,2,2,3,2, 0.004479, 0.00550972, 0.006313,-0.004283, 0.020652,buy
2018-11-17,1,2,0,3,0,1,1,2,0,2,1,0,1,3,0,2,3,2,-0.018821,-0.03060286,-0.000586,-0.015518,-0.007434,sell
2018-11-18,0,1,2,2,2,1,3,1,0,2,1,1,1,2,1,2,4,2,-0.002101, 0.00138177, 0.002045,-0.001858, 0.009359,buy
2018-11-19,0,1,2,4,1,1,3,2,0,2,2,2,1,4,1,2,3,1,-0.024598,-0.01664603, 0.006478,-0.016592,-0.016592,sell
2018-11-20,2,2,0,4,2,2,1,3,0,1,2,1,1,4,1,2,4,2,-0.070274,-0.07115000,-0.021895,-0.070237,-0.069882,sell
2018-11-21,2,1,1,3,4,1,1,2,2,1,2,1,2,5,1,2,4,1,-0.038265,-0.04927373,-0.026686,-0.047632,-0.044851,sell
2018-11-22,1,1,0,3,3,2,2,1,1,1,1,0,1,4,2,1,4,2,-0.029451,-0.02906585, 0.018838,-0.029361,-0.029361,sell
2018-11-23,1,1,0,2,3,4,2,1,0,3,2,2,1,3,2,1,3,3,-0.029606,-0.00807452,-0.028948,-0.036836,-0.013278,sell
2018-11-24,1,3,1,2,1,2,1,2,0,3,1,3,1,4,1,0,3,3,-0.006561,-0.02950506,-0.010577,-0.030672,-0.027021,sell
2018-11-25,3,2,2,1,3,2,1,0,1,2,3,3,1,3,2,2,2,1,-0.035537,-0.03623205,-0.035787,-0.034441,-0.002836,sell
2018-11-26,3,2,1,5,0,1,2,0,0,2,3,3,1,3,2,2,1,1, 0.013713, 0.02648364, 0.017843, 0.048469, 0.008841,buy
2018-11-27,3,1,3,3,2,1,2,0,0,4,3,4,1,3,3,2,2,1,-0.025505,-0.02271666,-0.024918,-0.021562,-0.002088,sell
2018-11-28,3,5,0,2,3,1,1,0,0,1,3,2,1,3,3,2,2,0, 0.037334, 0.04332703, 0.043563, 0.039846, 0.047071,buy
2018-11-29,2,3,2,2,1,2,1,0,1,4,4,2,1,2,3,2,3,1, 0.017617, 0.03323928, 0.025608, 0.021858,-0.005619,buy
2018-11-30,1,1,1,2,1,3,2,1,0,3,2,2,0,3,2,1,3,2,-0.017280,-0.00985218,-0.034323,-0.029653,-0.004913,sell
2018-12-01,0,3,0,1,2,1,3,0,2,1,1,2,1,2,2,0,3,2, 0.003463, 0.00361966, 0.001296,-0.007712, 0.004442,sell
2018-12-02,0,2,0,1,3,1,2,2,2,3,2,3,1,4,2,1,2,1, 0.025613, 0.03309716, 0.022901, 0.025603, 0.030333,buy
2018-12-03,1,2,0,4,1,2,3,2,0,2,1,3,1,4,1,1,4,2,-0.064131,-0.06605791,-0.014902,-0.048821,-0.043264,sell
2018-12-04,1,2,2,2,1,1,3,1,1,2,1,3,0,4,1,2,3,2,-0.023441,-0.02337610,-0.027097,-0.021910,-0.023954,sell
2018-12-05,1,3,1,2,2,1,1,2,0,2,0,3,1,4,1,2,4,0,-0.013979,-0.02338267,-0.021675, 0.002736,-0.022242,sell
2018-12-06,3,3,0,1,2,1,2,2,0,4,1,4,1,3,2,2,4,1,-0.042365,-0.04291189,-0.042912,-0.023953,-0.048683,sell
2018-12-07,1,1,0,2,1,0,2,3,0,4,1,2,0,3,2,2,3,1,-0.040806,-0.03294803,-0.032066, 0.017233,-0.030644,sell
2018-12-08,1,1,1,1,1,0,3,1,1,2,2,1,1,2,1,1,3,1,-0.015457,-0.00873852, 0.003719,-0.006283, 0.031155,sell
2018-12-09,1,2,0,1,1,0,3,2,3,1,2,2,1,2,1,2,3,1, 0.020531, 0.01859624, 0.020139, 0.026598, 0.021006,buy
2018-12-10,0,2,0,0,1,0,2,4,3,2,2,3,1,2,1,2,3,0, 0.004229, 0.00330628, 0.003925, 0.002794,-0.003472,buy
2018-12-11,0,1,0,0,1,0,3,4,3,3,2,2,1,3,2,2,2,1,-0.013800,-0.01129133,-0.002221,-0.011928,-0.011811,sell
2018-12-12,0,2,0,0,1,0,4,2,2,0,1,1,0,2,3,2,1,1, 0.013212, 0.01380275, 0.014199, 0.013114, 0.013278,buy
2018-12-13,0,1,1,0,1,0,1,2,3,2,2,0,1,1,2,2,2,1, 0.033619, 0.05653628, 0.039212, 0.035272, 0.034229,buy
2018-12-14,2,2,1,0,1,0,1,2,2,1,2,1,1,2,2,1,2,1,-0.009351,-0.00990532,-0.007416,-0.009351,-0.002431,sell
2018-12-15,1,4,0,1,1,0,2,1,1,1,2,2,1,1,1,2,2,1, 0.004448, 0.00487029, 0.003455, 0.006902, 0.020241,buy
2018-12-16,0,3,2,0,1,0,3,1,1,1,2,1,1,2,2,2,1,1, 0.011103, 0.01771631, 0.013529, 0.014474, 0.011534,buy
2018-12-17,1,2,3,2,1,0,3,1,1,1,3,2,1,2,3,2,1,1, 0.031110, 0.03176775, 0.000331, 0.034924, 0.001531,buy
2018-12-18,2,2,4,1,2,1,1,3,1,0,4,2,1,2,3,2,2,1, 0.015409, 0.04561248, 0.018218, 0.017756, 0.015158,buy
2018-12-19,1,1,3,1,2,1,2,2,3,0,3,3,1,2,3,2,1,1, 0.014790, 0.02698974, 0.026461,-0.009035, 0.032218,buy
2018-12-20,1,1,2,1,1,0,2,1,2,0,1,2,0,1,3,2,2,0, 0.006890, 0.00658521, 0.013293, 0.002841, 0.006052,buy
