Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0060229,-0.0042627, 0.0023255, 0.0023255, 0.0023255,sell
2021-06-24,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0067663,-0.0033169, 0.0005340, 0.0005121, 0.0005121,sell
2021-06-25,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0024321, 0.0020924,-0.0029944,-0.0022802,-0.0038208,buy
2021-06-26,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0024321, 0.0020924,-0.0029944,-0.0022802,-0.0038208,buy
2021-06-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0047318, 0.0034015,-0.0046107,-0.0061361,-0.0062571,sell
2021-06-28,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022299,-0.0074196, 0.0031524, 0.0023051, 0.0020113,buy
2021-06-29,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0034801,-0.0061112, 0.0046776, 0.0027913, 0.0027913,buy
2021-06-30,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0027979,-0.0027979,-0.0076902,-0.0027979,-0.0019859,sell
2021-07-01,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0028886,-0.0028886,-0.0104251,-0.0014122,-0.0022805,sell
2021-07-02,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0048361, 0.0044426, 0.0012774, 0.0046796, 0.0043010,buy
2021-07-03,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0120927, 0.0062369, 0.0059488, 0.0068884, 0.0057522,buy
2021-07-04,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0017940,-0.0001363,-0.0011279, 0.0018548,-0.0001363,buy
2021-07-05,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0005207, 0.0055469,-0.0006489,-0.0008408,-0.0011857,buy
2021-07-06,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0053845,-0.0025381,-0.0011242,-0.0059294,-0.0067713,sell
2021-07-07,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0053845,-0.0025381,-0.0011242,-0.0059294,-0.0067713,sell
2021-07-08,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0052429,-0.0031505,-0.0002667,-0.0052429,-0.0052429,sell
2021-07-09,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0052429,-0.0031505,-0.0002667,-0.0052429,-0.0052429,sell
2021-07-10,0,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0111091,-0.0058889,-0.0101434,-0.0107869,-0.0100850,sell
2021-07-11,0,3,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0022228,-0.0056256,-0.0045667,-0.0146134,-0.0096965,sell
2021-07-12,0,3,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0045667,-0.0090851,-0.0038715,-0.0146134,-0.0118593,sell
2021-07-13,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0086742,-0.0076191,-0.0079850,-0.0086742,-0.0065244,sell
2021-07-14,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0086742,-0.0076191,-0.0079850,-0.0086742,-0.0065244,sell
2021-07-15,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,-0.0032875,-0.0025707,-0.0035210,-0.0021649,-0.0033515,sell
2021-07-16,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0, 0.0028455, 0.0028455, 0.0031203, 0.0021500, 0.0040762,buy
2021-07-17,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0, 0.0028455, 0.0028455, 0.0031203, 0.0021500, 0.0040762,buy
2021-07-18,0,2,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,2,0, 0.0084845, 0.0086548, 0.0094661, 0.0102844, 0.0085174,buy
2021-07-19,0,2,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,2,1,-0.0105440,-0.0086987,-0.0088501,-0.0081745,-0.0027673,sell
2021-07-20,0,1,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1,-0.0124939,-0.0128665,-0.0124939,-0.0139221, 0.0054723,sell
2021-07-21,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1, 0.0043962, 0.0060271, 0.0043147, 0.0072802, 0.0020550,buy
2021-07-22,0,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.0223008, 0.0054642, 0.0217345, 0.0217345, 0.0066528,buy
2021-07-23,0,1,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,-0.0099241,-0.0006352,-0.0124775,-0.0090664,-0.0124967,sell
2021-07-24,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.0042887, 0.0051355,-0.0032901,-0.0012755, 0.0038615,buy
2021-07-25,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.0042887, 0.0051355,-0.0032901,-0.0012755, 0.0038615,buy
2021-07-26,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.0153292,-0.0120152,-0.0153292,-0.0152295,-0.0139073,sell
2021-07-27,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0, 0.0094433, 0.0089244, 0.0102376, 0.0094433, 0.0097412,buy
2021-07-28,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,-0.0036772,-0.0027112,-0.0036772,-0.0019897,-0.0036772,sell
2021-07-29,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0035433,-0.0013877,-0.0018568, 0.0005896, 0.0033556,sell
2021-07-30,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0029397,-0.0064697,-0.0065450,-0.0084511,-0.0081369,sell
2021-07-31,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0034808, 0.0063582, 0.0038134, 0.0057740, 0.0062163,buy
2021-08-01,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0034808, 0.0063582, 0.0038134, 0.0057740, 0.0062163,buy
2021-08-02,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0017175, 0.0035720, 0.0012301, 0.0036798, 0.0038606,buy
2021-08-03,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0025224,-0.0025613,-0.0025593,-0.0037938,-0.0065845,sell
2021-08-04,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0019074,-0.0024505,-0.0066218,-0.0025919,-0.0026324,sell
2021-08-05,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0019074,-0.0024505,-0.0066218,-0.0025919,-0.0026324,sell
2021-08-06,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0084103, 0.0076358, 0.0084103, 0.0060111, 0.0069249,buy
2021-08-07,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0016259,-0.0023050,-0.0034983,-0.0065255,-0.0030817,sell
2021-08-08,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0051210, 0.0065636, 0.0065195, 0.0061963, 0.0065636,buy
2021-08-09,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,-0.0133492, 0.0009080,-0.0103082,-0.0130219,-0.0103127,sell
2021-08-10,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,-0.0133492, 0.0009080,-0.0103082,-0.0130219,-0.0103127,sell
2021-08-11,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.0000589, 0.0004595,-0.0011071, 0.0014301, 0.0002927,buy
2021-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1, 0.0014200,-0.0003938, 0.0013879, 0.0014200,-0.0016577,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1, 0.0026598, 0.0026598, 0.0016134, 0.0032465, 0.0026598,buy
2021-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,-0.0035488,-0.0011891,-0.0040544,-0.0038517,-0.0021938,sell
2021-08-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0032626, 0.0032957, 0.0009557, 0.0040245, 0.0043302,buy
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0015299,-0.0008823,-0.0030231,-0.0008732,-0.0008991,sell
2021-08-17,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0039416, 0.0035668, 0.0045157,-0.0014602, 0.0035668,buy
2021-08-18,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0064998, 0.0064998, 0.0075603,-0.0030466, 0.0081951,buy
2021-08-19,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0064998, 0.0064998, 0.0075603,-0.0030466, 0.0081951,buy
2021-08-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068514, 0.0064525, 0.0061689, 0.0028391, 0.0061689,buy
2021-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068514, 0.0064525, 0.0061689, 0.0028391, 0.0061689,buy
2021-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0001892, 0.0024170, 0.0046600, 0.0004762,-0.0024326,buy
2021-08-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0097301, 0.0074634, 0.0090957, 0.0102276, 0.0072934,buy
2021-08-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0038858,-0.0037043,-0.0035610,-0.0053442,-0.0028789,sell
2021-08-25,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.0033905,-0.0048714,-0.0016730,-0.0026377,-0.0016730,sell
2021-08-26,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.0033905,-0.0048714,-0.0016730,-0.0026377,-0.0016730,sell
2021-08-27,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,-0.0006253,-0.0014310,-0.0010343,-0.0008152,-0.0070948,sell
2021-08-28,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0, 0.0048268, 0.0046361, 0.0048320, 0.0048455, 0.0033253,buy
2021-08-29,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0003359, 0.0006318, 0.0026226,-0.0046082,-0.0062153,sell
2021-08-30,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0038919, 0.0020392, 0.0034900, 0.0039244, 0.0042017,buy
2021-08-31,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.0051989, 0.0143515, 0.0141202, 0.0104298, 0.0109003,buy
2021-09-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.0051989, 0.0143515, 0.0141202, 0.0104298, 0.0109003,buy
2021-09-02,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0124384,-0.0130545,-0.0125841,-0.0124384,-0.0116766,sell
2021-09-03,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0128669,-0.0125672,-0.0132508,-0.0148388,-0.0120745,sell
2021-09-04,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0036005, 0.0035959, 0.0032204, 0.0043981, 0.0094295,buy
2021-09-05,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0036005, 0.0035959, 0.0032204, 0.0043981, 0.0094295,buy
2021-09-06,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0036005, 0.0035959, 0.0032204, 0.0043981, 0.0094295,buy
2021-09-07,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.0051735,-0.0059723,-0.0020719,-0.0051735,-0.0024444,sell
2021-09-08,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.0054837,-0.0065467,-0.0056390,-0.0054837,-0.0049327,sell
2021-09-09,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.0045425, 0.0045425, 0.0068622, 0.0021557, 0.0054320,buy
2021-09-10,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0051935, 0.0062980,-0.0024402,-0.0031980,-0.0028416,buy
2021-09-11,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0051935, 0.0062980,-0.0024402,-0.0031980,-0.0028416,buy
2021-09-12,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0038577, 0.0098956, 0.0035627, 0.0045271, 0.0028773,buy
2021-09-13,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,-0.0021501,-0.0037663,-0.0048391,-0.0031878,-0.0030711,sell
2021-09-14,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,-0.0034367,-0.0059575,-0.0075323,-0.0050164,-0.0045968,sell
2021-09-15,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0074361,-0.0080955,-0.0094505,-0.0040315,-0.0068873,sell
2021-09-16,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0004301,-0.0017300, 0.0004368,-0.0028056, 0.0005244,sell
2021-09-17,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0004301,-0.0017300, 0.0004368,-0.0028056, 0.0005244,sell
2021-09-18,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0004301,-0.0017300, 0.0004368,-0.0028056, 0.0005244,sell
2021-09-19,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0084554, 0.0087760, 0.0087760, 0.0084168, 0.0084189,buy
2021-09-20,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0066147, 0.0071435, 0.0072445, 0.0058466, 0.0072445,buy
2021-09-21,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0097334, 0.0103228, 0.0103681, 0.0087841, 0.0100687,buy
2021-09-22,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0097334, 0.0103228, 0.0103681, 0.0087841, 0.0100687,buy
2021-09-23,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0097334, 0.0103228, 0.0103681, 0.0087841, 0.0100687,buy
2021-09-24,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0025772, 0.0073942, 0.0065745, 0.0065745, 0.0066014,buy
2021-09-25,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0025772, 0.0073942, 0.0065745, 0.0065745, 0.0066014,buy
2021-09-26,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0064810, 0.0085641, 0.0063041, 0.0076224, 0.0064693,buy
2021-09-27,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0072231, 0.0067821, 0.0036913, 0.0056945, 0.0053819,buy
2021-09-28,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,-0.0001366, 0.0027335,-0.0021823, 0.0037114, 0.0033688,buy
2021-09-29,1,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.0043227, 0.0055000, 0.0011324, 0.0054573, 0.0054573,buy
2021-09-30,1,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.0043227, 0.0055000, 0.0011324, 0.0054573, 0.0054573,buy
2021-10-01,1,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.0043227, 0.0055000, 0.0011324, 0.0054573, 0.0054573,buy
2021-10-02,1,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.0043227, 0.0055000, 0.0011324, 0.0054573, 0.0054573,buy
2021-10-03,1,0,0,1,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0, 0.0043227, 0.0055000, 0.0011324, 0.0054573, 0.0054573,buy
2021-10-04,1,0,0,1,1,1,0,1,0,0,0,2,1,1,0,0,0,0,0, 0.0014237, 0.0004116,-0.0001124, 0.0052259, 0.0013556,buy
2021-10-05,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.0005538,-0.0019191,-0.0012150,-0.0010639,-0.0004714,sell
2021-10-06,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0015850,-0.0006189,-0.0015850,-0.0005826,-0.0008201,sell
2021-10-07,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0062271,-0.0023375,-0.0060689,-0.0012010,-0.0023375,sell
2021-10-08,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.0007793,-0.0009224,-0.0002995, 0.0013647,-0.0009224,sell
2021-10-09,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.0021803,-0.0032337,-0.0013715,-0.0027691,-0.0032337,sell
2021-10-10,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.0047483,-0.0010410,-0.0010410,-0.0034247,-0.0025588,sell
2021-10-11,1,1,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0012536,-0.0006763,-0.0023376, 0.0002912, 0.0001747,sell
2021-10-12,1,0,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.0102149,-0.0035350,-0.0056569,-0.0098079,-0.0098079,sell
2021-10-13,1,0,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.0087945,-0.0011337,-0.0040999,-0.0087945,-0.0089939,sell
2021-10-14,1,0,1,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.0012562, 0.0031007, 0.0029753,-0.0011790,-0.0011394,buy
2021-10-15,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,-0.0001026, 0.0000402, 0.0000402,-0.0001026,-0.0019633,sell
2021-10-16,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,1,0, 0.0053037, 0.0053037, 0.0053037, 0.0043653, 0.0065302,buy
2021-10-17,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,1,0, 0.0046382, 0.0046382, 0.0052203, 0.0046526, 0.0030155,buy
2021-10-18,0,0,1,0,1,1,1,1,0,0,1,2,0,0,1,0,0,1,0, 0.0026422, 0.0021024, 0.0037696, 0.0026422,-0.0003973,buy
2021-10-19,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,1,0, 0.0088789, 0.0080246, 0.0102772, 0.0032425, 0.0122500,buy
2021-10-20,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0013507, 0.0008987, 0.0035873, 0.0016902,-0.0014087,buy
2021-10-21,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0013507, 0.0008987, 0.0035873, 0.0016902,-0.0014087,buy
2021-10-22,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0083465, 0.0088457, 0.0095611, 0.0010797, 0.0112290,buy
2021-10-23,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0061531, 0.0006445, 0.0022062, 0.0095116, 0.0046759,buy
2021-10-24,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0, 0.0042498, 0.0042498,-0.0030668, 0.0069575, 0.0056553,buy
2021-10-25,1,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0, 0.0042498, 0.0056553,-0.0045107, 0.0060433, 0.0056553,buy
2021-10-26,1,0,0,0,1,0,0,1,0,0,2,2,1,1,0,0,0,0,0, 0.0052595, 0.0038541,-0.0043277, 0.0061648, 0.0052595,buy
2021-10-27,1,0,0,0,0,0,0,2,0,0,2,2,1,1,0,0,0,0,0, 0.0050256, 0.0050325,-0.0066379, 0.0049503, 0.0050256,buy
2021-10-28,1,0,0,0,0,0,0,2,0,0,2,2,1,1,0,0,0,0,0, 0.0050256, 0.0050325,-0.0066379, 0.0049503, 0.0050256,buy
2021-10-29,1,0,0,0,0,1,0,1,0,0,2,2,1,1,0,0,0,0,0, 0.0016123, 0.0016095,-0.0059717, 0.0005273, 0.0034411,sell
2021-10-30,1,0,1,1,1,1,0,1,0,0,2,2,1,1,0,0,1,0,0,-0.0014633,-0.0004207,-0.0008434, 0.0010978, 0.0006570,buy
2021-10-31,1,0,1,1,1,1,0,1,0,0,2,2,1,0,0,0,1,0,0,-0.0019016,-0.0020218,-0.0008388,-0.0030918,-0.0011092,sell
2021-11-01,1,0,1,1,1,1,0,1,0,0,1,2,1,0,0,0,1,0,0,-0.0093663,-0.0099022,-0.0088842, 0.0001669,-0.0107652,sell
2021-11-02,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0058684,-0.0070801,-0.0074529, 0.0037957,-0.0050994,sell
2021-11-03,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0004743,-0.0010279, 0.0034779,-0.0028032, 0.0006534,sell
2021-11-04,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0048020, 0.0030946,-0.0019777,-0.0012099,-0.0017145,buy
2021-11-05,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0036328,-0.0025604,-0.0040156,-0.0069267,-0.0036328,sell
2021-11-06,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0029378, 0.0020226, 0.0020794, 0.0011489, 0.0021557,buy
2021-11-07,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0029378, 0.0020226, 0.0020794, 0.0011489, 0.0021557,buy
2021-11-08,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0151144, 0.0137878, 0.0142106, 0.0148557, 0.0151144,buy
2021-11-09,0,0,1,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.0054291, 0.0067443, 0.0048104, 0.0058486, 0.0057474,buy
2021-11-10,0,0,1,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.0054291, 0.0067443, 0.0048104, 0.0058486, 0.0057474,buy
2021-11-11,0,0,1,1,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0, 0.0013679, 0.0114256, 0.0096513, 0.0136999, 0.0153530,buy
2021-11-12,0,0,1,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0, 0.0028189, 0.0038869, 0.0014022, 0.0073518, 0.0087006,buy
2021-11-13,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,-0.0052775,-0.0050403,-0.0054381,-0.0015396,-0.0050068,sell
2021-11-14,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,-0.0146769,-0.0199834,-0.0146777,-0.0159410,-0.0186920,sell
2021-11-15,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,-0.0142265,-0.0149805,-0.0142299,-0.0081927,-0.0117905,sell
2021-11-16,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,-0.0124788,-0.0181439,-0.0126237,-0.0085527,-0.0117491,sell
2021-11-17,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.0044511,-0.0076669,-0.0023220,-0.0066224,-0.0070769,sell
2021-11-18,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0040965, 0.0002504, 0.0008068,-0.0009077,-0.0021954,buy
2021-11-19,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0040965, 0.0002504, 0.0008068,-0.0009077,-0.0021954,buy
2021-11-20,0,0,1,1,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,-0.0000220, 0.0001921,-0.0000470, 0.0013743,-0.0023139,sell
2021-11-21,0,1,1,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.0164675,-0.0166750,-0.0190447,-0.0177883,-0.0202133,sell
2021-11-22,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0169548, 0.0128728, 0.0170209, 0.0124209, 0.0192687,buy
2021-11-23,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0169548, 0.0128728, 0.0170209, 0.0124209, 0.0192687,buy
2021-11-24,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0, 0.0072810, 0.0040259, 0.0038693, 0.0040259, 0.0040259,buy
2021-11-25,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0092873,-0.0080615,-0.0090970,-0.0059547,-0.0040719,sell
2021-11-26,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0011920,-0.0026274,-0.0017709,-0.0066678,-0.0067527,sell
2021-11-27,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0020908,-0.0004544, 0.0000820,-0.0029187, 0.0007923,sell
2021-11-28,0,2,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0, 0.0013804,-0.0011837,-0.0006473,-0.0037973, 0.0000169,sell
2021-11-29,0,2,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0, 0.0008596,-0.0029499,-0.0011354,-0.0024831,-0.0022085,sell
2021-11-30,0,2,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0, 0.0008596,-0.0029499,-0.0011354,-0.0024831,-0.0022085,sell
2021-12-01,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0, 0.0011106,-0.0028019,-0.0012448,-0.0023350,-0.0018636,sell
2021-12-02,0,1,1,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,-0.0058855,-0.0070748,-0.0080048,-0.0072164,-0.0083739,sell
2021-12-03,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0047302,-0.0038930,-0.0067838,-0.0035875,-0.0001343,sell
2021-12-04,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0186411,-0.0171303,-0.0189032,-0.0163801,-0.0108003,sell
2021-12-05,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0136467,-0.0131838,-0.0121614,-0.0122442,-0.0015739,sell
2021-12-06,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0136467,-0.0131838,-0.0121614,-0.0122442,-0.0015739,sell
