Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0537144732658441, 0.000959260, 0.0004571,-0.00079267, 0.00123366, 0.000445014,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0535952388278614,-0.000422520,-0.0006282,-0.00142424,-0.00086610,-0.001071365,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0534683118454927,-0.000493772,-0.0007021,-0.00038854,-0.00113542,-0.000395135,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.053345231135317, 0.000737868, 0.0005094,-0.00070121, 0.00067673,-0.000644543,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0532144578807553,-0.000159271, 0.0000828,-0.00107704, 0.00081297,-0.002161218,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0530849667169247,-0.000375404, 0.0002359,-0.00168289,-0.00145541,-0.000400854,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.052952911371632, 0.000570054, 0.0007607, 0.00076070, 0.00111668, 0.000840664,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0528182918448773, 0.002692406, 0.0016742, 0.00162781, 0.00266458, 0.003375558,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0526811081366606,-0.000388278,-0.0004057, 0.00115666,-0.00051759,-0.001284234,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.052542642337713,-0.000148697, 0.0000601,-0.00013071,-0.00028863, 0.000217056,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0524016123573033, 0.002319140, 0.0036140, 0.00024920, 0.00292973, 0.002966926,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0522593002861627, 0.001535913, 0.0013177, 0.00137620, 0.00191071, 0.000376333,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.052115706124291, 0.000964378, 0.0014161, 0.00137753,-0.00036888, 0.001533432,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0519682656902264, 0.002357466, 0.0050281, 0.00412829, 0.00473588, 0.004903542,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0518195431654308, 0.001591406, 0.0026886, 0.00228219, 0.00322755, 0.002860079,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0516721027313661, 0.000175232, 0.0006065, 0.00089935, 0.00136056, 0.000594782,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0515246622973015, 0.001567370, 0.0019562, 0.00103793, 0.00195616, 0.000825303,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0513720935003129, 0.001047820, 0.0000332, 0.00030706, 0.00085983, 0.000682568,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0512195247033242, 0.000788931, 0.0012030,-0.00019643, 0.00255088, 0.002841703,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0510643917248736, 0.000144940, 0.0010433, 0.00274264, 0.00234941, 0.001299747,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.050906694564961,-0.002537076,-0.0011441,-0.00173283,-0.00082167, 0.001038068,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0507489974050484, 0.002521716, 0.0011497, 0.00130804, 0.00091551, 0.001010700,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0505887360636738, 0.002066035, 0.0001218, 0.00076523,-0.00018341,-0.000335176,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0504271926315682,-0.004601649,-0.0037677,-0.00426802,-0.00433361,-0.003575268,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0502643671087316,-0.005636191,-0.0034602,-0.00545749,-0.00526131,-0.003671940,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.050101541585895,-0.001622291, 0.0003937,-0.00136553,-0.00092565, 0.000871081,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0499361518815964,-0.002042455,-0.0025972,-0.00259545,-0.00345411,-0.003054997,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0497720442680288, 0.001401568, 0.0016066, 0.00203430,-0.00099260, 0.001328280,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0496066545637302,-0.002826003,-0.0015877,-0.00267251,-0.00036061,-0.002897780,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0494374185872386, 0.000606638, 0.0008817,-0.00013573, 0.00043591, 0.000238943,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.049270746792209,-0.001716232,-0.0018113,-0.00174729,-0.00157523,-0.000912388,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0491002287249865,-0.002715412,-0.0024444,-0.00268149,-0.00261793,-0.001089361,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0489309927484949,-0.003763954,-0.0005141,-0.00321641,-0.00021119,-0.001869283,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0487591925905413, 0.002236370, 0.0016860, 0.00205604, 0.00143774, 0.001915988,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0485873924325877, 0.002631724, 0.0019313, 0.00255224, 0.00326586, 0.002413568,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0484143101839031,-0.001686672,-0.0020711,-0.00209332,-0.00165027,-0.000962545,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0482399458444876,-0.002729952,-0.0026471,-0.00288796,-0.00074008,-0.001382734,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.048065581505072,-0.001128300,-0.0011392,-0.00183090,-0.00124991,-0.001428144,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0478912171656564,-0.000156582,-0.0004833, 0.00072712, 0.00055344,-0.000339705,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0477142886447789,-0.001697822,-0.0019123,-0.00173118,-0.00158960,-0.002248136,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0475386422146323,-0.002395652,-0.0029822,-0.00288420,-0.00237453,-0.002419952,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0473642778752167, 0.001092322, 0.0004657,-0.00030813, 0.00025646, 0.000961191,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0471860672636081, 0.002810957, 0.0025982, 0.00225646, 0.00086431, 0.003034405,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0470104208334616, 0.000566415, 0.0012706, 0.00076713,-0.00038449, 0.001222426,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.046833492312584,-0.003246053,-0.0020411,-0.00030198,-0.00262730,-0.002838173,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0466565637917065,-0.000397691,-0.0004272,-0.00144712,-0.00130016,-0.000944884,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0464783531800979, 0.001942147, 0.0013265, 0.00215153, 0.00194336, 0.001264060,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0463014246592203, 0.001064732, 0.0014911, 0.00239198, 0.00206305, 0.000484753,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0461232140476118, 0.002949237, 0.0027642, 0.00155729, 0.00139516, 0.002371491,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0459450034360032, 0.002266119, 0.0022735, 0.00172041, 0.00116671, 0.001930759,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0457667928243947, 0.002494691, 0.0025902, 0.00159639, 0.00027707, 0.002454997,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0455873001220551,-0.000690550,-0.0009660, 0.00000112,-0.00050368,-0.000573277,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0454103716011775,-0.000196981, 0.0002020,-0.00156653,-0.00070883,-0.000024733,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0452334430802999,-0.001310545,-0.0004268,-0.00106860,-0.00079077,-0.000198388,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0450565145594224,-0.002331286,-0.0009622,-0.00090047, 0.00030652, 0.000090708,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0448783039478138,-0.002139777,-0.0009195,-0.00155322,-0.00155402,-0.000863440,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0447026575176673,-0.000466388, 0.0009599, 0.00175157,-0.00074403, 0.001490688,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0445270110875207,-0.000092823, 0.0007463, 0.00033314,-0.00068672, 0.000582622,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0443513646573741,-0.001505143,-0.0009635,-0.00058870,-0.00080199,-0.000626651,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0441744361364965, 0.000671602, 0.0020532, 0.00122166, 0.00112249, 0.001714732,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.044000071797081, 0.000020792, 0.0023469, 0.00110504, 0.00195368, 0.001697131,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0438269895483964, 0.002807190, 0.0011088, 0.00051496,-0.00076053,-0.000725434,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0436513431182498, 0.002379520, 0.0018301, 0.00221963, 0.00250205, 0.002455117,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0434782608695653,-0.000385321,-0.0009551,-0.00057255,-0.00034772,-0.001289064,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0433064607116117, 0.001924500, 0.0013224, 0.00158878, 0.00194988, 0.001724846,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0431333784629271,-0.000595012, 0.0004623, 0.00060938,-0.00056197, 0.000366047,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0429641424864355,-0.001696380,-0.0020324,-0.00194508,-0.00188792,-0.002497144,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.042792342328482,-0.000397881,-0.0002310, 0.00022358,-0.00036927,-0.000439215,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0426243884427214, 0.002007178, 0.0001224,-0.00162710, 0.00014920, 0.001437611,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0424551524662298, 0.000194972, 0.0002017, 0.00075758, 0.00019331, 0.000405824,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0422884806712002,-0.000076837, 0.0007175, 0.00151631, 0.00177909, 0.001516028,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0421230909669016, 0.003624489, 0.0046888, 0.00406853, 0.00437344, 0.005021101,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.041956419171872, 0.002690193, 0.0040095, 0.00408127, 0.00382429, 0.003007161,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0417935936490354,-0.000066730, 0.0016392, 0.00111000, 0.00186804, 0.001903105,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0416307681261988,-0.003155227,-0.0032665,-0.00429737,-0.00253803,-0.000574525,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0414679426033622,-0.000086063,-0.0011205, 0.00000111, 0.00062910,-0.001013577,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0413076812619876, 0.000204278,-0.0003365,-0.00110034,-0.00107584,-0.000954459,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.041148702011344, 0.001390654, 0.0012361, 0.00204772, 0.00037285,-0.001595874,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0409910048514314, 0.000220148, 0.0005786, 0.00012569, 0.00058218,-0.002044014,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0408333076915188,-0.004520120,-0.0034424,-0.00373321,-0.00333896,-0.003981103,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0406781747130681,-0.002785509,-0.0031003,-0.00292967,-0.00255961,-0.002990634,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0405243238253485,-0.002893049,-0.0028308,-0.00275362,-0.00280685,-0.002732698,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0403730371190909,-0.001703103,-0.0014298,-0.00153067,-0.00148180,-0.003046534,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0402191862313712, 0.000793732, 0.0014627, 0.00098914, 0.00221156,-0.000503365,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0400717457973066, 0.000971023, 0.0006546, 0.00061610, 0.00225070, 0.000692893,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.039924305363242,-0.000734747,-0.0007650, 0.00017169, 0.00011198,-0.000351939,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0397794291106393, 0.000340852, 0.0001855, 0.00051619, 0.00111202, 0.001027398,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0396345528580367, 0.000311712, 0.0011450, 0.00112181, 0.00146070, 0.000668306,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.039492240786896,-0.001448505,-0.0004791,-0.00073439,-0.00090382,-0.000643185,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0393512108064864, 0.001330651, 0.0000874,-0.00015839,-0.00241120, 0.000475446,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0392114629168077, 0.002431722, 0.0008102, 0.00256571, 0.00333769, 0.002204798,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0390742792085911, 0.000710169,-0.0004074,-0.00039106,-0.00086269,-0.000273128,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0389383775911054, 0.001384413, 0.0010987, 0.00185424, 0.00104160,-0.000255514,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0388037580643507, 0.001644859, 0.0017017, 0.00162477, 0.00154023, 0.002090179,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0386717027190581, 0.001317421, 0.0012992, 0.00158825, 0.00186400, 0.001546808,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0385422115552274,-0.001958998, 0.0003286,-0.00073623, 0.00055885, 0.002642426,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0384127203913967,-0.001701526,-0.0026090,-0.00145325,-0.00148872,-0.001609901,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.03828835759049,-0.001721389,-0.0011877,-0.00085427,-0.00014770,-0.000401659,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0381652768803143,-0.000124331, 0.0005745, 0.00110642,-0.00013703, 0.000991285,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0380421961701386,-0.000475719,-0.0005522,-0.00033366,-0.00056306, 0.000196909,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0379242438228869, 0.002557141, 0.0012587, 0.00193593, 0.00204797, 0.002914881,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0378050093849042, 0.001418539, 0.0025268, 0.00229066, 0.00244579, 0.002296548,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0376896212191145, 0.003476033, 0.0033305, 0.00325757, 0.00351010, 0.003550628,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0375755151440558, 0.000224272, 0.0006030, 0.00119101, 0.00077098, 0.001611499,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.037463973250459,-0.001745337,-0.0014787,-0.00201896,-0.00251007,-0.001727406,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0373537134475933,-0.002986028,-0.0033985,-0.00305315,-0.00113319,-0.003634014,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0372472999169206, 0.002082295,-0.0018016, 0.00204018, 0.00171462, 0.000142613,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0371421684769788, 0.003862068, 0.0029708, 0.00313470, 0.00319022, 0.003129095,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0370383191277681, 0.003750394, 0.0029403, 0.00298321, 0.00324921, 0.002739857,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0369383160507503, 0.002180040, 0.0005552,-0.00107724, 0.00128458, 0.001280830,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0368408771551946, 0.000257059,-0.0008055,-0.00125620,-0.00085233,-0.000875358,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0367460024411008, 0.000556930,-0.0001154, 0.00068219, 0.00059499, 0.000359239,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.036651127727007, 0.001786148, 0.0011062, 0.00137978, 0.00128791, 0.001090817,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0365613813758372, 0.001254678, 0.0022719, 0.00189629, 0.00056148, 0.001265628,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0364729171153985, 0.000344495, 0.0006240, 0.00028938, 0.00033604, 0.000921838,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0363870170364217, 0.002479672, 0.0045485, 0.00240215, 0.00208923, 0.002031842,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0363049632296379, 0.001205384, 0.0010734, 0.00161288, 0.00240627, 0.000803047,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0362203452413921, 0.000480655, 0.0006520,-0.00165798,-0.00130470,-0.000647950,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0361421377068013, 0.001801409, 0.0017862,-0.00023016,-0.00044342, 0.000363581,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0360639301722105, 0.000660957, 0.0011499, 0.00042556, 0.00103507, 0.001528311,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0359895689098127, 0.001346927, 0.0010049, 0.00155531, 0.00044234, 0.001373253,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0359164897381458, 0.001346875, 0.0008798, 0.00151876, 0.00239168, 0.001788450,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.035848538929403, 0.002641908, 0.0018809, 0.00163091, 0.00167776, 0.001731779,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0357818702113912,-0.001283480,-0.0008131,-0.00106201,-0.00137647,-0.001247927,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0357190477655723, 0.000124420, 0.0004805, 0.00061903, 0.00114722, 0.000875956,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0356575074104845,-0.001084786,-0.0008260,-0.00069476,-0.00066631,-0.000668608,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0355972491461276, 0.001065920, 0.0006649, 0.00005778, 0.00047295, 0.000223662,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0355421192446948, 0.000295539, 0.0005196, 0.00035614, 0.00082589, 0.001948774,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0354882714339929,-0.001667630,-0.0022853,-0.00186338,-0.00024564,-0.000250661,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.035434423623291, 0.000742909,-0.0013158, 0.00076940, 0.00076940,-0.001519813,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0353869862662441,-0.000753073,-0.0004381,-0.00091938,-0.00067083,-0.000417087,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0353395489091973, 0.001253617, 0.0023118, 0.00144015, 0.00138545, 0.001095510,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0352972399150744,-0.000508368,-0.0003539,-0.00028167,-0.00018104,-0.000193313,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0352523667394895,-0.003793282,-0.0027695,-0.00285913,-0.00312530,-0.002358278,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0352151861082906, 0.000280880, 0.0007631, 0.00033820, 0.00033820,-0.000453115,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0351792875678226,-0.001358462,-0.0010850,-0.00116532,-0.00092693,-0.001135435,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0351446711180858,-0.001927064,-0.0014616,-0.00151910,-0.00120310,-0.001971132,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0351139009405418, 0.000343397,-0.0007824, 0.00027082, 0.00044545, 0.000583210,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0350844128537289, 0.001195767, 0.0003917, 0.00229801,-0.00015560, 0.003022615,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.035058771039109, 0.000672643, 0.0006449, 0.00061066, 0.00116209, 0.000728961,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.035038257587413, 0.001749027, 0.0005549,-0.00039766, 0.00153178, 0.001166908,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0350164620449861, 0.000725099, 0.0006314, 0.00054589, 0.00112641, 0.000578814,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0349959485932901, 0.000009501,-0.0000086, 0.00146696,-0.00081378, 0.000165769,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0349856918674421, 0.001145376,-0.0001067, 0.00108553, 0.00132532, 0.002292234,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0349677425972082,-0.003543903,-0.0035857,-0.00327610,-0.00330607,-0.001282642,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0349549216898982, 0.004113353, 0.0040847, 0.00413780, 0.00394896, 0.003959020,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0349549216898982,-0.000386691,-0.0001959, 0.00229867, 0.00032225, 0.002249446,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0349549216898982, 0.002666174, 0.0016306, 0.00244000, 0.00281146, 0.002951386,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0349549216898982,-0.000642898, 0.0009265,-0.00043875,-0.00040776,-0.000473576,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0349549216898982, 0.000137053, 0.0015282,-0.00046750,-0.00070743,-0.000747467,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0349549216898982,-0.001456733, 0.0003019,-0.00181782, 0.00114024,-0.000264058,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0349549216898982, 0.003320820, 0.0032340, 0.00191671, 0.00109506, 0.001567070,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0349549216898982, 0.001273209, 0.0010076, 0.00101473, 0.00055965, 0.000795892,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0349600500528222, 0.002531379, 0.0028618, 0.00321846, 0.00335621, 0.003740439,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0349856918674421,-0.001646796,-0.0010784, 0.00098212,-0.00028390, 0.001820254,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0349882560489041,-0.000633251,-0.0003414, 0.00054333, 0.00000355,-0.000105051,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0350164620449861,-0.000519486,-0.0011109,-0.00032266, 0.00038755,-0.000558492,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.035030565043027, 0.000494084, 0.0009106,-0.00074478, 0.00096285, 0.000418270,buy
