Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,1,1,0,0,2,2,1,1,3,3,1,1,2,0,0,2,0,1,1,1,1,-0.050874,-0.047370,-0.0510528,-0.04679,-0.051339,sell
2018-05-16,1,1,0,0,1,1,1,1,3,1,1,1,1,0,0,1,0,1,1,1,1,-0.071181,-0.069111,-0.0730010,-0.07032,-0.073001,sell
2018-05-17,2,0,0,0,1,1,1,1,3,2,0,1,1,0,0,1,0,1,1,1,1,-0.068595,-0.063259,-0.0712260,-0.06990,-0.072827,sell
2018-05-18,1,0,1,0,1,1,2,1,3,1,0,3,1,0,1,1,0,1,1,2,0,-0.066110,-0.065685,-0.0666674,-0.06541,-0.071442,sell
2018-05-19,1,1,1,0,2,1,2,2,3,1,1,5,2,1,1,1,0,1,1,3,0,-0.044327,-0.048124,-0.0405965,-0.04612,-0.035681,sell
2018-05-20,1,1,1,0,2,1,3,2,3,0,3,5,3,1,2,1,0,0,1,3,0,-0.023080,-0.026074,-0.0230796,-0.02062,-0.016799,sell
2018-05-21,1,1,1,1,3,1,3,2,4,0,3,6,3,1,2,1,0,0,1,3,2,-0.021099,-0.023252,-0.0210993,-0.01702,-0.025014,sell
2018-05-22,1,1,1,2,2,2,3,2,4,3,3,4,4,2,2,2,0,0,0,2,2,-0.030140,-0.047356,-0.0468991,-0.04746,-0.034744,sell
2018-05-23,1,1,2,2,2,2,3,0,3,4,4,2,3,1,2,2,0,0,0,1,4,-0.079058,-0.088666,-0.0886656,-0.07343,-0.079058,sell
2018-05-24,2,1,1,3,1,2,3,0,3,5,3,2,3,1,1,2,1,1,0,0,4,-0.062564,-0.083793,-0.0838038,-0.05860,-0.056358,sell
2018-05-25,2,3,1,1,1,1,1,0,3,3,3,1,1,0,1,1,2,2,0,0,3,-0.069349,-0.075206,-0.0688807,-0.08403,-0.046139,sell
2018-05-26,2,2,1,1,1,0,1,0,2,2,3,1,1,0,1,0,2,2,0,0,2,-0.054831,-0.055649,-0.0516728,-0.06420,-0.015793,sell
2018-05-27,1,2,1,1,1,0,0,0,1,1,3,1,0,0,1,0,1,3,0,0,1,-0.020903,-0.021644, 0.0046957,-0.01549,-0.000610,sell
2018-05-28,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,-0.036988,-0.041592,-0.0093274,-0.02837,-0.036988,sell
2018-05-29,0,1,1,0,2,0,1,0,1,2,2,0,1,0,0,0,1,1,0,1,1, 0.016042,-0.013743, 0.0084535, 0.01709, 0.016042,buy
2018-05-30,0,0,2,0,2,0,1,0,1,3,1,0,1,0,0,0,0,1,0,1,2, 0.030852, 0.008685, 0.0185797, 0.03380, 0.030852,buy
2018-05-31,3,1,2,0,1,0,1,0,0,5,1,2,1,1,1,1,1,1,0,1,1, 0.078848, 0.079297, 0.0805377, 0.03950, 0.043335,buy
2018-06-01,3,1,2,0,0,0,0,0,0,4,0,2,0,1,1,1,1,1,0,0,1, 0.060291, 0.060472, 0.0600244, 0.03694, 0.040731,buy
2018-06-02,3,1,1,0,1,0,0,0,1,3,0,2,0,1,1,1,1,2,0,0,0, 0.040672, 0.048561, 0.0406720, 0.03384, 0.034536,buy
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,0,2,0,1,0,2,0,0,0, 0.010801,-0.015602, 0.0090883,-0.00230,-0.025093,buy
2018-06-04,1,0,1,1,1,1,0,0,1,1,2,2,0,1,0,1,1,1,1,1,0, 0.024264, 0.019376,-0.0074337, 0.00462, 0.013541,buy
2018-06-05,0,0,2,1,1,2,0,2,1,4,3,1,0,2,0,2,1,1,1,2,0,-0.043402,-0.030326,-0.0465567,-0.03366,-0.033676,sell
2018-06-06,0,0,2,1,1,2,0,2,1,4,3,1,0,2,0,2,1,1,1,2,0,-0.043402,-0.030326,-0.0465567,-0.03366,-0.033676,sell
2018-06-07,0,0,2,1,1,2,0,2,1,4,3,1,0,1,0,2,2,1,1,2,0,-0.046765,-0.035076,-0.0432727,-0.04177,-0.038761,sell
2018-06-08,0,1,1,0,1,1,0,1,1,2,2,0,0,0,1,1,1,1,0,1,0,-0.033214,-0.036741,-0.0215998,-0.03403,-0.033214,sell
2018-06-09,0,1,2,0,1,1,0,1,1,2,3,0,0,0,1,1,2,1,0,1,0,-0.027850,-0.039390,-0.0278397,-0.02521,-0.027850,sell
2018-06-10,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.051931,-0.048800,-0.0179668,-0.04371,-0.051931,sell
2018-06-11,0,2,1,0,1,0,0,0,1,1,2,0,0,1,1,0,1,1,0,0,0,-0.056634,-0.056642,-0.0319836,-0.04615,-0.056813,sell
2018-06-12,0,2,2,1,1,0,1,1,1,4,2,1,1,1,1,0,1,1,0,1,2,-0.077538,-0.088290,-0.0775381,-0.07340,-0.030601,sell
2018-06-13,0,3,2,1,1,0,1,2,1,4,2,3,1,1,1,1,1,1,0,2,2,-0.078961,-0.083557,-0.0789615,-0.06650,-0.049504,sell
2018-06-14,1,2,1,0,1,0,1,2,1,2,1,4,2,0,1,1,0,1,0,2,1, 0.003285,-0.019572,-0.0087049,-0.01181,-0.013620,sell
2018-06-15,1,2,1,1,1,0,0,1,1,1,1,4,1,0,1,1,0,2,0,1,1, 0.004428, 0.005461,-0.0028777,-0.00489,-0.003123,sell
2018-06-16,1,2,1,1,1,0,0,1,1,2,1,3,1,0,2,1,0,2,0,1,0, 0.012791, 0.012964, 0.0074807, 0.00935, 0.007481,buy
2018-06-17,1,0,2,1,1,0,0,0,1,2,0,2,1,0,1,0,0,3,0,0,0, 0.010559,-0.000662, 0.0172550, 0.00825, 0.011601,buy
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,0,2,1,0,0,1,0,0,1, 0.002129, 0.003950, 0.0065991, 0.01313, 0.011855,sell
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,0,2,1,0,0,1,0,0,1,-0.029964, 0.004084,-0.0048263, 0.02192, 0.009799,sell
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,0,2,1,1,0,1,0,0,1,-0.012072, 0.004084, 0.0078289, 0.01731, 0.014249,sell
2018-06-21,1,1,1,2,0,0,1,1,0,1,4,2,1,1,1,1,0,1,0,1,1,-0.034932,-0.032470,-0.0326614,-0.03373,-0.004170,sell
2018-06-22,1,1,0,2,0,0,1,1,0,2,3,1,1,1,1,1,1,0,0,1,0,-0.059791,-0.063517,-0.0670968,-0.06711,-0.028020,sell
2018-06-23,0,1,0,2,0,0,1,1,0,1,2,2,1,0,1,0,1,0,0,1,1,-0.088948,-0.093392,-0.0868187,-0.09743,-0.067620,sell
2018-06-24,0,1,0,1,0,0,1,2,0,1,2,2,1,1,0,0,1,0,0,1,1,-0.086368,-0.076350,-0.0891929,-0.08531,-0.054711,sell
2018-06-25,0,1,0,1,0,0,1,2,0,0,3,2,1,1,0,0,0,1,0,1,1,-0.075013,-0.059881,-0.0598813,-0.04883,-0.047935,sell
2018-06-26,0,1,2,1,0,0,0,2,0,1,2,3,1,1,0,1,0,1,0,0,2,-0.028028,-0.038363,-0.0362246,-0.03910,-0.037817,sell
2018-06-27,0,1,2,1,0,0,0,1,0,1,1,3,1,1,0,1,0,1,0,0,1,-0.042906,-0.030495,-0.0304953,-0.02907,-0.042096,sell
2018-06-28,0,2,3,1,0,0,0,0,0,2,2,2,1,0,1,2,0,1,0,0,1,-0.023823,-0.023823, 0.0126120,-0.02914, 0.016779,sell
2018-06-29,1,2,3,1,0,1,0,1,1,3,2,3,2,0,1,2,1,1,0,1,1,-0.003392, 0.017130, 0.0199253, 0.01839, 0.019925,buy
2018-06-30,1,3,2,0,0,1,0,1,1,3,1,3,2,0,1,1,1,1,0,1,1, 0.021246, 0.041694, 0.0416943, 0.04582, 0.041694,buy
2018-07-01,1,2,3,0,0,1,0,1,1,4,1,2,1,0,1,1,1,2,0,1,1, 0.047008, 0.057740, 0.0732886, 0.07872, 0.073345,buy
2018-07-02,1,1,3,0,0,1,0,0,1,2,1,2,1,0,1,0,1,2,0,0,1, 0.080913, 0.077354, 0.0797690, 0.09147, 0.088141,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,0,1,0,0,1,2,0,0,1, 0.049954, 0.003817, 0.0471834, 0.05451, 0.051161,buy
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,0,1,1,0,0,1,0,0,3,-0.027426, 0.021522,-0.0223962, 0.01960,-0.022289,sell
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,3,-0.028197, 0.014599,-0.0265034, 0.01313,-0.028540,sell
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,3,-0.028051, 0.007908,-0.0229353,-0.00581,-0.023372,sell
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,0,2,0,1,0,0,0,0,3,-0.042049, 0.006464,-0.0389428,-0.04276,-0.045091,sell
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.040608,-0.025884,-0.0382616,-0.05524,-0.049222,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.040608,-0.025884,-0.0382616,-0.05524,-0.049222,sell
2018-07-10,2,0,2,1,0,1,0,1,1,2,2,2,1,1,0,2,1,0,0,1,1,-0.021421,-0.040352,-0.0403519,-0.04053,-0.040352,sell
2018-07-11,1,1,2,1,0,1,0,1,1,3,1,2,2,1,0,1,1,0,0,1,1,-0.026872,-0.034213,-0.0342132,-0.03254,-0.034213,sell
2018-07-12,2,2,2,1,0,1,0,0,1,2,1,4,2,0,0,1,2,1,0,1,1,-0.008357,-0.008357,-0.0083573,-0.01039,-0.008357,sell
2018-07-13,2,3,2,1,0,1,0,0,1,3,1,4,2,0,0,1,2,2,0,1,1, 0.016694, 0.017762, 0.0177625, 0.01735, 0.017762,buy
2018-07-14,1,3,5,1,0,1,0,0,1,4,2,4,2,0,1,1,3,2,0,0,2, 0.015159, 0.017102, 0.0171019, 0.01652, 0.034006,buy
2018-07-15,1,3,3,0,0,2,0,0,1,3,1,4,1,0,1,0,2,2,1,0,2, 0.061368, 0.060086, 0.0603408, 0.05779, 0.062656,buy
2018-07-16,0,2,3,0,0,2,0,0,1,2,1,3,0,0,1,0,2,1,1,0,2, 0.066879, 0.067195, 0.0591744, 0.06468, 0.066879,buy
2018-07-17,0,1,3,0,0,2,0,0,1,2,1,2,0,0,1,0,1,1,1,0,2, 0.093102, 0.090933, 0.0754150, 0.09341, 0.093102,buy
2018-07-18,1,1,1,0,1,2,0,0,2,3,0,1,0,0,0,0,1,2,1,0,2, 0.045796, 0.100054, 0.0990201, 0.09622, 0.084245,buy
2018-07-19,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0,0,1,1,1,0,2, 0.065943, 0.100091, 0.0967945, 0.10683, 0.095742,buy
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,0,0,1,1,0,2, 0.032745, 0.027609, 0.0383813, 0.02171, 0.024360,buy
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,0,0,1,1,0,2, 0.032745, 0.027609, 0.0383813, 0.02171, 0.024360,buy
2018-07-22,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0,1,1,0,1, 0.016078, 0.017169, 0.0240687, 0.01130, 0.009968,buy
2018-07-23,2,1,0,1,1,1,1,1,1,1,3,3,1,1,0,2,0,1,1,1,1, 0.055438, 0.076008, 0.0686386, 0.07287, 0.053640,buy
2018-07-24,2,2,1,1,1,1,1,1,1,1,4,4,1,1,0,2,0,2,1,2,1, 0.065593, 0.072303, 0.0676457, 0.07936, 0.055303,buy
2018-07-25,2,2,1,2,1,1,0,2,2,1,5,3,1,0,1,2,0,2,1,3,1, 0.028125, 0.036684, 0.0119014, 0.03711, 0.042397,buy
2018-07-26,3,3,1,2,1,1,1,2,3,1,5,5,2,0,2,2,1,2,1,3,1,-0.023149,-0.012661,-0.0422474,-0.00873,-0.020899,sell
2018-07-27,3,2,1,1,1,1,1,2,3,1,4,4,2,0,2,0,1,2,1,3,1,-0.023937,-0.009306,-0.0395252,-0.01302,-0.035687,sell
2018-07-28,2,2,1,1,1,1,1,2,3,1,3,4,1,0,2,0,1,2,1,1,3,-0.039628,-0.042435,-0.0515050,-0.04649,-0.043807,sell
2018-07-29,2,2,0,0,1,1,1,2,3,1,1,4,1,0,1,0,1,1,1,1,3,-0.052537,-0.050706,-0.0523568,-0.05041,-0.050706,sell
2018-07-30,1,1,0,0,1,1,1,2,3,1,1,2,1,0,0,0,0,1,1,1,3,-0.072481,-0.053635,-0.0618530,-0.05927,-0.058845,sell
2018-07-31,1,1,0,0,1,2,1,2,4,1,1,2,1,0,0,1,0,1,1,1,3,-0.071332,-0.062098,-0.0714535,-0.06847,-0.064446,sell
2018-08-01,1,1,0,0,1,2,1,2,4,1,1,2,1,0,0,1,0,1,1,1,3,-0.071332,-0.062098,-0.0714535,-0.06847,-0.064446,sell
2018-08-02,1,0,1,0,1,2,1,1,4,2,0,1,1,0,0,1,1,1,1,1,1,-0.070387,-0.068764,-0.0750841,-0.07629,-0.076512,sell
2018-08-03,1,1,1,0,1,2,1,1,4,3,0,1,1,0,0,1,1,2,1,1,1,-0.072319,-0.063727,-0.0738816,-0.07374,-0.074926,sell
2018-08-04,1,1,1,0,1,3,1,2,4,3,1,2,1,2,0,1,1,2,1,1,1,-0.064722,-0.035384,-0.0587444,-0.07535,-0.045523,sell
2018-08-05,0,2,1,0,1,3,1,2,4,3,1,2,2,2,0,1,1,2,1,1,0,-0.041262,-0.023838,-0.0371370,-0.06945,-0.026644,sell
2018-08-06,1,2,2,1,1,3,1,2,4,3,2,4,3,2,1,2,1,2,1,1,0,-0.009848,-0.021873,-0.0098478,-0.03066,-0.003649,sell
2018-08-07,1,3,4,1,1,3,1,2,4,5,3,5,4,2,1,3,1,2,2,2,0,-0.003019,-0.008034,-0.0053798,-0.00325,-0.003317,sell
2018-08-08,1,4,3,1,0,3,1,4,3,5,4,6,4,3,1,3,0,3,2,2,0,-0.021710,-0.016749,-0.0190014,-0.01436,-0.012032,sell
2018-08-09,1,4,3,1,0,2,1,4,3,5,4,5,4,2,1,3,0,3,2,2,0,-0.018261,-0.021819,-0.0240713,-0.02083,-0.017102,sell
2018-08-10,0,3,4,1,0,2,1,3,3,4,4,4,4,1,0,3,1,2,2,2,0,-0.003459,-0.017571,-0.0178261,-0.01856,-0.017092,sell
2018-08-11,0,3,3,0,0,2,1,2,2,3,3,3,3,1,0,2,1,2,1,1,0,-0.011973,-0.024088,-0.0133677,-0.02380,-0.013368,sell
2018-08-12,0,1,2,0,0,2,1,1,2,2,2,1,1,1,0,2,1,1,1,0,0,-0.037205,-0.037819,-0.0331390,-0.03212,-0.033139,sell
2018-08-13,1,0,1,0,0,2,1,1,2,1,2,1,1,1,0,1,1,0,1,0,1,-0.049099,-0.051026,-0.0524866,-0.05668,-0.061737,sell
2018-08-14,1,0,1,0,0,2,1,0,2,0,2,1,1,0,0,1,1,0,1,0,1,-0.066380,-0.059986,-0.0518145,-0.05395,-0.066380,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.037451, 0.005659, 0.0159456,-0.04388,-0.004003,buy
2018-08-16,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.037451, 0.005659, 0.0159456,-0.04388,-0.004003,buy
2018-08-17,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.037451, 0.005659, 0.0159456,-0.04388,-0.004003,buy
2018-08-18,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.037451, 0.005659, 0.0159456,-0.04388,-0.004003,buy
2018-08-19,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.025037, 0.011919, 0.0224593,-0.00334,-0.001406,buy
2018-08-20,0,0,2,0,0,2,0,0,1,0,1,2,0,0,1,2,0,0,1,0,0,-0.034029,-0.042319,-0.0037164,-0.04649,-0.042319,sell
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,0,1,1,2,0,0,1,0,0, 0.000049,-0.017393, 0.0091056,-0.00985,-0.017298,sell
2018-08-22,0,0,3,0,1,2,0,0,1,0,2,3,1,1,1,2,0,0,1,0,0,-0.016977,-0.040291,-0.0040025,-0.03859,-0.042261,sell
2018-08-23,2,0,3,0,1,2,0,0,1,0,4,3,1,1,1,2,0,1,1,1,0,-0.014606,-0.024605,-0.0148736,-0.02414,-0.039338,sell
2018-08-24,2,0,3,0,1,2,0,1,1,1,3,4,1,1,0,3,1,1,1,1,0,-0.021436,-0.022186,-0.0173172,-0.02577,-0.017991,sell
2018-08-25,2,2,3,0,1,2,0,2,1,3,4,4,2,2,0,3,2,1,1,1,0,-0.017364,-0.017364,-0.0194905,-0.01717,-0.017364,sell
2018-08-26,2,2,2,0,1,2,0,2,1,3,4,3,2,2,0,2,2,1,1,1,0,-0.020648,-0.020648,-0.0247871,-0.02136,-0.020648,sell
2018-08-27,2,3,1,0,0,2,0,2,1,4,3,2,1,1,0,2,2,2,1,1,0, 0.000114, 0.000114,-0.0111861, 0.00032, 0.002422,sell
2018-08-28,0,3,2,0,0,2,0,2,1,5,1,2,1,1,0,2,3,1,1,0,0, 0.012479, 0.012479, 0.0000195, 0.01834, 0.023656,buy
2018-08-29,0,3,1,0,0,2,0,2,1,4,1,2,1,1,0,1,3,1,1,0,0, 0.012143, 0.013167, 0.0014658, 0.01834, 0.021934,buy
2018-08-30,0,1,1,0,0,2,0,1,1,3,0,1,0,1,0,1,1,1,1,0,0,-0.029271,-0.029271,-0.0217919,-0.02270,-0.032239,sell
2018-08-31,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.018315,-0.008144, 0.0236242, 0.00121,-0.018315,sell
2018-09-01,0,0,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1, 0.015351, 0.008619, 0.0179572, 0.00770, 0.009753,buy
2018-09-02,1,0,0,0,0,2,1,0,1,1,0,2,0,0,0,1,0,0,1,0,2, 0.003350, 0.016675, 0.0124917, 0.01150,-0.000143,buy
2018-09-03,1,0,0,0,0,2,2,0,2,1,0,2,1,0,0,1,0,0,1,0,2, 0.008010, 0.008010, 0.0080746, 0.00581, 0.017100,buy
2018-09-04,1,1,1,0,0,2,2,0,2,2,1,2,1,0,2,1,0,0,1,0,2,-0.025861,-0.025861,-0.0224814,-0.02598,-0.011787,sell
2018-09-05,1,1,2,1,0,2,2,1,2,3,2,3,2,0,3,2,0,0,1,0,2,-0.050623,-0.026694,-0.0542603,-0.05856,-0.015504,sell
2018-09-06,2,2,2,1,0,2,2,1,2,4,2,4,2,0,3,3,0,1,1,1,1,-0.078064,-0.059229,-0.0780641,-0.07898,-0.070938,sell
2018-09-07,2,4,2,1,0,2,2,1,2,4,3,5,3,0,2,3,1,1,1,2,1,-0.094413,-0.080370,-0.0944135,-0.09586,-0.090421,sell
2018-09-08,2,4,1,1,0,2,2,1,2,3,3,5,2,0,2,3,1,1,1,2,1,-0.086237,-0.084744,-0.0862368,-0.08543,-0.086618,sell
2018-09-09,1,4,1,2,0,2,2,1,2,1,5,5,2,1,2,3,2,0,1,2,0,-0.081941,-0.081185,-0.0819411,-0.08221,-0.083757,sell
2018-09-10,1,2,1,1,0,2,3,1,2,0,3,6,2,1,1,2,1,1,1,2,0,-0.063455,-0.079382,-0.0634552,-0.08154,-0.079382,sell
2018-09-11,1,2,1,1,1,1,3,2,4,0,3,5,2,1,1,2,1,1,0,3,1,-0.077949,-0.089291,-0.0779495,-0.09159,-0.088034,sell
2018-09-12,1,1,1,1,1,1,3,2,4,0,2,5,2,1,1,2,1,1,0,2,1,-0.075067,-0.092196,-0.0757324,-0.09779,-0.091605,sell
2018-09-13,1,1,1,2,2,1,3,1,5,2,2,3,2,1,1,2,1,2,0,2,1,-0.038325,-0.058312,-0.0383247,-0.06679,-0.058312,sell
2018-09-14,0,2,0,2,2,1,2,1,5,3,0,2,1,0,1,2,0,2,0,3,1,-0.029854,-0.027455,-0.0274547,-0.02346,-0.027455,sell
2018-09-15,1,2,0,2,2,1,3,1,5,5,0,2,1,1,1,2,1,2,0,3,1,-0.011686,-0.011686,-0.0065445,-0.00283,-0.011686,sell
2018-09-16,1,1,0,0,2,1,3,1,5,3,0,1,1,1,0,1,1,2,0,2,1,-0.002007,-0.015101, 0.0059296,-0.03347,-0.016592,sell
2018-09-17,1,0,0,0,2,1,2,1,5,2,0,0,1,1,0,1,1,1,0,1,1,-0.037139,-0.039727,-0.0521745,-0.03931,-0.042266,sell
2018-09-18,0,0,0,0,2,1,1,1,5,1,0,0,1,0,0,1,0,1,1,1,1, 0.021577,-0.015909, 0.0289894, 0.02581, 0.030098,buy
2018-09-19,0,0,0,0,2,0,1,1,4,1,0,0,1,0,0,0,0,1,1,1,1, 0.058749, 0.001865, 0.0305228, 0.04767, 0.056604,buy
2018-09-20,0,0,0,0,2,0,1,1,4,1,0,0,1,0,0,0,0,1,1,1,1, 0.058749, 0.001865, 0.0305228, 0.04767, 0.056604,buy
2018-09-21,0,0,0,2,2,0,0,2,3,3,1,0,2,0,0,0,0,1,1,1,2, 0.084590, 0.015455, 0.0844289, 0.09072, 0.071597,buy
2018-09-22,1,0,2,2,2,0,0,4,3,6,3,0,2,0,1,0,0,2,1,3,3, 0.007554, 0.027704, 0.0392396, 0.04038, 0.028162,buy
2018-09-23,1,0,2,2,2,0,0,5,3,6,4,0,2,0,1,0,0,3,1,3,3, 0.007793, 0.026273, 0.0374370, 0.03750, 0.026178,buy
2018-09-24,2,0,2,1,2,1,0,5,3,5,5,0,1,1,2,0,0,3,0,3,3,-0.044356, 0.000103, 0.0001034, 0.00034, 0.021799,sell
2018-09-25,2,0,1,1,2,1,0,2,2,2,5,0,1,1,2,0,0,2,0,1,2,-0.049862,-0.038390,-0.0369932,-0.03962,-0.037359,sell
2018-09-26,1,0,1,0,2,1,0,2,2,1,4,0,0,1,1,0,0,2,0,1,2,-0.044746,-0.049849,-0.0493578,-0.05705,-0.045566,sell
2018-09-27,1,0,0,0,2,1,0,2,2,0,4,0,0,1,1,0,0,2,0,0,2,-0.019676,-0.023375,-0.0233751,-0.02424,-0.027316,sell
2018-09-28,1,0,0,0,2,1,0,2,2,0,4,0,0,1,1,0,0,2,0,0,2,-0.019676,-0.023375,-0.0233751,-0.02424,-0.027316,sell
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,-0.018608,-0.005903, 0.0045977, 0.00963, 0.002561,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,-0.018608,-0.005903, 0.0045977, 0.00963, 0.002561,sell
2018-10-01,1,0,1,0,2,1,0,1,1,2,2,1,0,1,1,1,1,0,1,0,1, 0.009748,-0.000655, 0.0118541, 0.01885, 0.011854,buy
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,-0.010647,-0.012045,-0.0106471,-0.01645,-0.010647,sell
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.017565,-0.017565,-0.0175654,-0.01706,-0.017565,sell
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,-0.009885,-0.009833,-0.0098849,-0.01001,-0.009885,sell
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.018414, 0.018825, 0.0177155, 0.01372, 0.011945,buy
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.018414, 0.018825, 0.0177155, 0.01372, 0.011945,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.010573, 0.010007, 0.0133154,-0.00973,-0.004678,buy
2018-10-08,0,1,2,0,0,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,0, 0.011698, 0.022142, 0.0045348, 0.02181, 0.017926,buy
2018-10-09,0,1,2,1,0,0,0,1,0,3,1,1,1,0,1,2,0,0,0,1,0, 0.011414, 0.013286,-0.0033393, 0.01847, 0.010973,buy
2018-10-10,0,1,1,1,0,0,0,2,0,3,1,1,1,0,1,1,1,0,0,1,0,-0.005579,-0.005579,-0.0103991,-0.00414, 0.004459,sell
2018-10-11,0,0,0,1,0,0,2,2,0,2,1,2,0,0,1,0,1,1,0,1,1,-0.077106,-0.066304,-0.0590172,-0.06907,-0.064008,sell
2018-10-12,0,0,0,1,0,0,2,2,0,2,1,2,0,0,1,0,1,1,0,1,1,-0.077106,-0.066304,-0.0590172,-0.06907,-0.064008,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,0,1,0,1,1,0,0,1,-0.034382,-0.037701,-0.0356639,-0.03096,-0.037360,sell
2018-10-14,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,2,-0.010420, 0.004097,-0.0207772, 0.00131, 0.000054,sell
2018-10-15,0,0,0,0,1,1,2,0,2,1,0,1,1,0,0,1,0,0,0,0,2, 0.037144, 0.036795, 0.0347044, 0.03897, 0.017630,buy
2018-10-16,0,0,0,0,2,1,2,0,2,1,1,1,1,1,0,1,0,0,0,0,2, 0.040047, 0.037111, 0.0413547, 0.03303, 0.014393,buy
2018-10-17,0,0,0,0,2,1,2,1,2,2,1,1,1,1,1,1,0,0,0,0,2, 0.047948, 0.046494, 0.0465336, 0.04908, 0.029110,buy
2018-10-18,1,1,0,0,2,1,1,1,2,4,1,0,2,1,1,2,0,0,0,0,1, 0.014265, 0.014265, 0.0142645, 0.01411,-0.011288,buy
2018-10-19,1,1,0,0,2,1,0,1,2,3,1,0,2,1,1,2,0,0,0,0,0, 0.004341, 0.005687, 0.0043406, 0.00586,-0.010172,sell
2018-10-20,1,2,1,0,2,1,0,1,2,3,3,0,3,1,1,3,0,0,0,0,0, 0.004186, 0.003938, 0.0039378, 0.00338, 0.009240,buy
2018-10-21,0,1,1,0,2,2,2,1,2,3,3,1,2,1,1,2,1,2,0,0,0, 0.012528, 0.016560, 0.0200804, 0.02199, 0.008774,buy
2018-10-22,0,1,1,1,1,2,2,0,2,2,3,1,2,0,0,2,1,2,0,1,0, 0.012274, 0.013875, 0.0167150, 0.01398, 0.012989,buy
2018-10-23,0,1,1,1,0,1,2,0,0,2,3,1,1,0,0,1,1,2,0,1,0, 0.001657, 0.004729, 0.0070042, 0.00395, 0.001662,sell
2018-10-24,0,1,1,1,1,1,2,0,1,2,3,1,1,0,0,1,2,2,0,1,0, 0.006787, 0.005278, 0.0080700, 0.00630, 0.011312,buy
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,2,0,0,0,0,1,3,1,1,0, 0.009931, 0.005994, 0.0013129, 0.01964,-0.001256,buy
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,0,1,3,1,0,0, 0.009165, 0.005229, 0.0241745, 0.00129,-0.000073,buy
2018-10-27,0,0,0,1,1,1,2,0,2,1,1,3,0,1,0,0,1,3,1,1,0,-0.009653,-0.011641, 0.0086174, 0.00211,-0.008155,sell
2018-10-28,1,0,0,1,1,1,1,0,2,2,1,1,1,1,0,0,1,2,0,1,0,-0.006867,-0.006891, 0.0164224,-0.00628,-0.013107,sell
