Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,none,none,a120,none,none,none,a180,a90, 0.2789115,-0.0511873, 0.2748506, 0.2753778, 0.082437,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90, 0.3646577, 0.0030283, 0.2171504, 0.2171504, 0.207554,buy
2020-09-22,none,none,none,none,none,none,a150,none, 0.0732456, 0.0782449, 0.0810207, 0.0819589, 0.057171,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,-0.0830908,-0.0884333,-0.0802906, 0.0174277,-0.083981,sell
2020-09-24,none,none,none,none,none,a90,a120,none, 0.0343081, 0.0177283, 0.0400438, 0.0221975, 0.014546,buy
2020-09-25,a90,none,a60,a0,a0,none,none,a150,-0.0049162,-0.0100799, 0.0045067,-0.0121191,-0.000109,buy
2020-09-26,a90,a90,none,none,a0,a120,a90,none,-0.0364271,-0.0300749,-0.0329710,-0.0256724,-0.032971,sell
2020-09-27,none,none,none,none,none,none,a90,none, 0.0237937, 0.0246909, 0.0196974, 0.0296385,-0.007644,buy
2020-09-28,a60,a120,none,none,none,none,none,a180, 0.0212400, 0.0703249, 0.0600109, 0.0197805, 0.027205,buy
2020-09-29,none,none,none,none,none,a150,a60,none, 0.0654087, 0.0515995, 0.0489242, 0.0402353, 0.051776,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,-0.0416677,-0.0539006,-0.0454653,-0.0379637,-0.035833,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,-0.0306471, 0.0205342,-0.0365273,-0.0257516,-0.029359,sell
2020-10-02,none,none,none,a90,none,a180,none,none, 0.0061915, 0.0063399, 0.0202065,-0.0106908,-0.015433,buy
2020-10-03,a0,none,none,a90,a90,none,none,a120, 0.0435101, 0.0755705, 0.0437861, 0.0626307, 0.049637,buy
2020-10-04,none,a180,none,none,none,a150,a0,none, 0.0172173, 0.0367540, 0.0172173, 0.0291641, 0.015330,buy
2020-10-05,none,none,a60,a120,a120,none,none,none, 0.0022888,-0.0232985,-0.0094544, 0.0070969,-0.006638,sell
2020-10-06,none,a150,none,none,none,none,none,a90,-0.0551448,-0.0032545,-0.0400081,-0.0030276,-0.036767,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,-0.0124320,-0.0275975,-0.0215419, 0.0029569,-0.028190,sell
2020-10-08,a60,none,none,a150,a150,none,none,none, 0.0502275, 0.0551350, 0.0539247, 0.0056300, 0.020137,buy
2020-10-09,none,a120,none,none,none,a90,a60,a60,-0.0800445,-0.0174106,-0.0607420,-0.0385565,-0.008225,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none, 0.0004814,-0.0003455, 0.0047081, 0.0091647, 0.036465,buy
2020-10-11,none,a90,none,none,none,none,a90,none,-0.0294189,-0.0310032,-0.0374869,-0.0112592,-0.008530,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none, 0.0593790, 0.0546953, 0.0475145, 0.0122209, 0.066850,buy
2020-10-13,none,a60,none,none,a150,none,a120,none,-0.0022784,-0.0059420,-0.0346749, 0.0001365, 0.008186,sell
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,-0.0481519,-0.0383641,-0.0405836,-0.0418521,-0.043962,sell
2020-10-15,none,none,none,none,a120,none,a150,none,-0.0036446,-0.0272948, 0.0581470, 0.0611494, 0.032217,sell
2020-10-16,a180,none,a150,a90,a90,a0,none,none,-0.0254141,-0.0074553,-0.0151304,-0.0159104,-0.021984,sell
2020-10-17,none,a0,none,none,a90,none,a180,none, 0.0542009, 0.0565009, 0.0342430, 0.0572892, 0.015046,buy
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,-0.0182368,-0.0005930,-0.0142693,-0.0045604, 0.013745,sell
2020-10-19,none,none,none,none,a60,none,a150,none, 0.0077602,-0.0455453, 0.0358816,-0.0440677,-0.004300,sell
2020-10-20,a120,none,a90,none,none,none,none,a90, 0.0093593, 0.0274879, 0.0119881, 0.0106630, 0.012262,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,-0.0499128,-0.0378583,-0.0490045,-0.0528127,-0.068109,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120, 0.0927342, 0.0510054, 0.0560396, 0.0905208, 0.094085,buy
2020-10-23,none,a90,none,a0,a0,a90,none,a120,-0.0538419,-0.0341297,-0.0304924,-0.0321589,-0.040859,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,-0.0683021,-0.1251615,-0.0285682,-0.0071238,-0.074213,sell
2020-10-25,a60,a120,none,none,none,none,none,a150,-0.0588885,-0.0438068, 0.0251818,-0.0265488,-0.027764,sell
2020-10-26,none,a120,none,none,none,a120,a60,none,-0.0061654, 0.0270216, 0.0318640, 0.0341650,-0.004126,buy
2020-10-27,none,none,a0,a60,a60,none,none,none,-0.0492202,-0.0553595,-0.0496859,-0.0389626,-0.043965,sell
2020-10-28,none,a150,none,none,a60,a150,none,a180, 0.0212121, 0.0073043,-0.0006511,-0.0119309,-0.001681,buy
2020-10-29,a0,none,none,none,none,a150,none,none, 0.0363429, 0.0100725, 0.0013579, 0.0131648, 0.013484,buy
2020-10-30,none,a180,none,a90,a90,none,none,none,-0.0152418, 0.0255644, 0.0317785, 0.0317785, 0.024099,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,-0.0367682, 0.0270532,-0.0511307,-0.0122421,-0.050587,sell
2020-11-01,none,a150,a60,a120,a120,none,none,none,-0.0381414,-0.0541653,-0.0042348,-0.0302371,-0.050891,sell
2020-11-02,none,a150,none,none,a120,none,none,a120, 0.0183364,-0.0164465, 0.0049504, 0.0149157, 0.012231,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,-0.0657405,-0.0199430,-0.0414884,-0.0085297,-0.018371,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,-0.0377297,-0.0393589,-0.0471176,-0.0389865,-0.039594,sell
2020-11-05,none,none,none,none,none,a120,a60,a90,-0.0195636,-0.0076866, 0.0031711,-0.0083982, 0.005166,sell
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,-0.0062835, 0.0074419, 0.0042174, 0.0256108, 0.042211,buy
2020-11-07,none,a90,none,none,a180,none,a90,none,-0.0537736,-0.0540003,-0.0763034,-0.0112279,-0.046973,sell
2020-11-08,a120,none,a150,a150,none,a90,a90,a60, 0.0039587, 0.0147690,-0.0122752, 0.0026488, 0.019174,sell
2020-11-09,none,a60,none,a150,a150,none,none,none,-0.0501191,-0.0544562,-0.0409956,-0.0419050,-0.042529,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none, 0.0082693,-0.0071599, 0.0104157,-0.0071382, 0.006475,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none, 0.0014777, 0.0042919, 0.0011640,-0.0066116, 0.017009,sell
2020-11-12,a180,none,a150,none,none,none,a150,a0, 0.0624095, 0.0606126, 0.0661427, 0.0594240, 0.043575,buy
2020-11-13,none,a0,a150,a90,a90,none,none,a0,-0.0396828,-0.0168526,-0.0250680,-0.0298678,-0.022307,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none, 0.0633611, 0.0556658, 0.0279558, 0.0571063, 0.006530,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none,-0.0207638,-0.0115712,-0.0107314,-0.0051619,-0.032278,sell
2020-11-16,a120,none,a90,none,none,none,a150,none,-0.0254854,-0.0302449,-0.0174549,-0.0088355,-0.013729,sell
2020-11-17,none,none,a90,none,none,none,none,a60, 0.0454525, 0.0095935,-0.0005680, 0.0513360, 0.070517,buy
2020-11-18,a90,a60,a60,none,none,none,a120,none, 0.0282711, 0.0034650, 0.0069671,-0.0029121, 0.002458,buy
2020-11-19,none,none,a60,a0,a0,a60,none,a90, 0.1331644, 0.0205994, 0.1019911, 0.1331644, 0.131606,buy
2020-11-20,a60,a90,none,none,none,none,a90,none,-0.0683021,-0.1251615,-0.0285682,-0.0071238,-0.074213,sell
2020-11-21,a60,a90,none,none,none,none,none,none,-0.0681576,-0.0553592,-0.0325013,-0.0341439,-0.085190,sell
2020-11-22,none,none,none,none,none,a90,a60,a120,-0.0535475,-0.0646548,-0.0551065,-0.0499557,-0.058037,sell
2020-11-23,none,a120,a0,a60,none,none,none,none, 0.0274359, 0.0082877,-0.0062171, 0.0099028, 0.012022,buy
2020-11-24,none,none,none,a60,a60,a120,none,a150,-0.0777196,-0.0495751,-0.0414544,-0.0469174,-0.053201,sell
2020-11-25,a0,none,none,none,none,a120,none,a150,-0.0566239,-0.0528605,-0.0614330,-0.0372126,-0.016551,sell
2020-11-26,a0,a150,none,a90,a90,none,none,none,-0.0127076, 0.0269450, 0.0299624, 0.0216630, 0.014225,buy
2020-11-27,none,none,none,none,a90,a150,a0,a180, 0.0356043,-0.0323716, 0.0199200,-0.0306260, 0.004126,sell
2020-11-28,none,none,a60,a120,none,none,none,none,-0.0280274,-0.0055720,-0.0341076, 0.0358911,-0.002266,sell
2020-11-29,none,a180,none,a120,a120,none,none,none, 0.0465787, 0.0286431, 0.0523143, 0.0345115, 0.031654,buy
2020-11-30,a60,none,none,none,none,a180,none,a150, 0.0270175, 0.0300303, 0.0149251, 0.0466925, 0.043482,buy
2020-12-01,a60,none,a90,a150,a150,none,none,none,-0.0217132,-0.0219479,-0.0248595,-0.0207847,-0.024748,sell
2020-12-02,none,a150,none,none,a150,a150,a60,none,-0.0077373,-0.0137011,-0.0122709, 0.0086607, 0.002828,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,-0.0586370,-0.0781568,-0.0759962,-0.0364349,-0.080936,sell
2020-12-04,none,a120,none,a180,a180,none,a90,none, 0.0210224, 0.0045704, 0.0210224, 0.0172085, 0.028020,buy
2020-12-05,a120,a120,a150,none,none,a120,a90,a90, 0.0539319, 0.0413930, 0.0400894, 0.0549859, 0.042599,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90, 0.0276381, 0.0368990, 0.0310627, 0.0078938, 0.038992,buy
2020-12-07,none,a90,none,none,none,a90,a120,none,-0.0200856,-0.0180613,-0.0488162,-0.0330328,-0.033033,sell
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,-0.0032660,-0.0122685,-0.0252713,-0.0135637,-0.004567,sell
2020-12-09,none,a60,none,none,a120,none,a150,none, 0.1862944, 0.2074972,-0.0266537, 0.2049017, 0.178823,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none, 0.0695097, 0.0521609, 0.0105852, 0.0180877, 0.043189,buy
2020-12-11,none,none,none,none,a90,none,a180,none, 0.0315415, 0.0343339, 0.0021037, 0.0545098, 0.007833,buy
2020-12-12,a150,none,a120,a60,a60,none,none,a0, 0.0066187, 0.0057206,-0.0061318, 0.0152584, 0.014710,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,-0.0007940,-0.0186489, 0.0110136,-0.0133263,-0.025837,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,-0.0359185,-0.0337264,-0.0414884,-0.0237414,-0.038832,sell
2020-12-15,none,none,none,none,none,none,a120,none,-0.0312278,-0.0928640,-0.0780033,-0.0758233,-0.077302,sell
2020-12-16,a90,none,a60,a0,none,none,none,none,-0.0330409,-0.0343919,-0.0136924,-0.0379935,-0.005434,sell
2020-12-17,none,none,none,none,a0,none,a90,a60, 0.0066374, 0.0360582,-0.0502746,-0.0470786, 0.042156,buy
2020-12-18,a60,none,none,none,none,none,none,none, 0.0582872, 0.0597091, 0.0623113, 0.0541834, 0.059370,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90, 0.0542323, 0.0092928, 0.0549972, 0.0542323, 0.054232,buy
2020-12-20,none,none,a0,none,none,none,a60,a90, 0.0148463, 0.0350022, 0.0440490, 0.0419905, 0.036238,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,-0.0046751,-0.0151993,-0.0038351, 0.0013316,-0.011665,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,-0.0241755,-0.0208163,-0.0210829,-0.0133173,-0.019397,sell
2020-12-23,a0,none,none,a90,none,none,none,none, 0.0068193, 0.0734049,-0.0272248, 0.1033493,-0.011955,sell
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,-0.0160577, 0.0028674, 0.0041242, 0.0271753, 0.007908,buy
2020-12-25,none,a120,a60,none,none,none,a0,a150,-0.0518351,-0.0518351, 0.0202648,-0.0339890,-0.046195,sell
2020-12-26,none,none,a60,a120,a120,none,none,none, 0.0022888,-0.0232985,-0.0094544, 0.0070969,-0.006638,sell
2020-12-27,none,a150,none,none,a120,a150,none,none, 0.0371722, 0.0333827, 0.0214870, 0.0503228, 0.037172,buy
2020-12-28,none,a150,a90,a150,none,none,none,a180,-0.0146878,-0.0242238,-0.0144798,-0.0175519,-0.016029,sell
2020-12-29,a60,none,none,a150,a150,none,a60,none,-0.0270859,-0.0360995,-0.0318216,-0.0151145,-0.009169,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150, 0.0096185, 0.0053896, 0.0277720, 0.0037524, 0.020283,buy
2020-12-31,a90,none,a120,a180,a180,none,none,a150, 0.0085286,-0.0002972, 0.0087283, 0.0169993, 0.035866,buy
2021-01-01,none,none,none,none,a180,a150,a90,none, 0.0212936,-0.0388309, 0.0333136,-0.0345223,-0.066292,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120, 0.0690644, 0.0001815,-0.0015003,-0.0758051, 0.057832,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,-0.0254633,-0.0209390,-0.0291023,-0.0042467,-0.028187,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90, 0.0152197, 0.1248197,-0.0090600,-0.0153274,-0.018984,sell
2021-01-05,a150,none,none,none,a120,none,a150,a90, 0.0807013, 0.0462098, 0.0280794, 0.0259807, 0.022174,buy
2021-01-06,none,none,a150,a90,none,a90,none,none,-0.0419710,-0.1215586,-0.0448116,-0.0271548,-0.038470,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60, 0.0313542, 0.0234930,-0.0019105, 0.0262295, 0.047246,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,-0.0395857,-0.0352372,-0.0310473,-0.0473629,-0.055899,sell
2021-01-09,a150,a60,none,a60,a60,none,a150,none, 0.0432218, 0.0426735, 0.0316844, 0.0217101,-0.010912,buy
2021-01-10,none,none,a90,none,none,none,a150,none, 0.0219905,-0.0037030, 0.0252702, 0.0309546,-0.010460,buy
2021-01-11,a120,none,none,none,none,none,a120,a0,-0.0162692,-0.0178935,-0.0144548, 0.0080167,-0.028823,sell
2021-01-12,none,none,a60,none,none,none,a120,none,-0.0115293,-0.0029520,-0.0517226, 0.0032937,-0.009148,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,-0.0211944, 0.0011285, 0.0003883,-0.0044885, 0.006555,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none, 0.0421713, 0.0421713, 0.0385789, 0.0762648, 0.039692,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,-0.0177505, 0.0492327,-0.0287052,-0.0194437,-0.026562,sell
2021-01-17,none,none,a0,a60,none,none,none,none,-0.0063815,-0.0076479, 0.0388380, 0.0088446, 0.000909,buy
2021-01-18,none,none,none,a60,a60,a60,none,none, 0.0083252, 0.0044210,-0.0419840, 0.0047643,-0.008495,sell
2021-01-19,none,a60,none,none,none,none,none,a90,-0.0421727,-0.0094712,-0.0137045,-0.0183920,-0.016474,sell
2021-01-20,none,none,none,a90,a90,a90,none,none, 0.0622285,-0.0796345,-0.1033452, 0.0356285, 0.010524,buy
2021-01-21,a0,none,none,none,a90,a90,a0,none, 0.0315116, 0.0292743, 0.0206900, 0.0000915,-0.005932,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120, 0.0401545, 0.0256808, 0.0256808, 0.0533920, 0.069028,buy
2021-01-23,none,none,none,a120,a120,a120,none,none, 0.1300711, 0.0511972, 0.0718849, 0.1285349, 0.161459,buy
2021-01-24,none,none,a90,none,none,none,none,a150, 0.0016944, 0.0019306,-0.0143025, 0.0002828, 0.007243,sell
2021-01-25,none,a120,a90,a150,none,none,none,a150,-0.0599626,-0.0557543,-0.0557698,-0.0590228,-0.059023,sell
2021-01-26,a60,none,none,none,a150,a150,a60,none,-0.0251018, 0.0327095,-0.0406677, 0.0149525, 0.041363,buy
2021-01-27,none,a150,a120,a180,none,none,none,a180,-0.0837687,-0.1519321,-0.1518521,-0.0855395,-0.149659,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none, 0.0406996, 0.0599823, 0.0495998, 0.0183680, 0.051445,buy
2021-01-29,a90,a180,a150,a150,none,none,none,a150,-0.0600219,-0.0028002, 0.0236764,-0.0409602, 0.002404,sell
2021-01-30,none,a180,none,a150,a150,none,a120,a150,-0.0804303,-0.0821716,-0.0883827,-0.0863508,-0.026038,sell
2021-01-31,a120,none,a180,none,none,a150,none,none, 0.0669105, 0.1792672, 0.1403481, 0.0769574, 0.101046,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120, 0.0613639, 0.0607217, 0.0635348, 0.0958919, 0.072338,buy
2021-02-02,a150,none,a150,none,none,a120,a150,none, 0.0142105, 0.0141068,-0.0111104, 0.0258454, 0.004616,buy
2021-02-03,none,a120,none,a90,a90,none,a180,a90,-0.0555007,-0.2252577,-0.2356306,-0.2230349,-0.073124,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,none, 0.0494606, 0.0814619, 0.0337820, 0.0399218, 0.021405,buy
2021-02-05,none,a90,a120,a60,none,none,none,none, 0.0109956, 0.0588472, 0.0551919, 0.0536814, 0.036631,buy
2021-02-06,a150,none,none,none,a60,a60,a150,a60,-0.0229051,-0.1222684,-0.0993852,-0.0693219,-0.096640,sell
2021-02-07,none,a60,a90,none,none,a60,none,none, 0.0302677, 0.0269890, 0.0302677, 0.0161017, 0.008221,buy
2021-02-08,a120,none,none,none,none,none,a120,none,-0.0540380,-0.0534943,-0.0422057,-0.0178947,-0.044694,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,-0.0179698,-0.0060272,-0.0199948, 0.0506149, 0.007907,sell
2021-02-10,none,none,none,none,a0,none,a90,a0, 0.0076792, 0.0153543, 0.0061014, 0.0423458, 0.000436,buy
2021-02-11,a90,a0,none,none,none,a0,none,a0,-0.0587007,-0.0491705,-0.0448695,-0.0658517,-0.058701,sell
2021-02-12,none,none,none,none,none,none,a60,none,-0.0187212, 0.0044918,-0.0114251,-0.0013042,-0.022926,sell
2021-02-13,a60,none,a0,none,none,none,a60,none, 0.0526793, 0.0292552, 0.0646731, 0.0572027, 0.029255,buy
2021-02-14,none,none,a0,a60,none,none,none,none,-0.0063815,-0.0076479, 0.0388380, 0.0088446, 0.000909,buy
2021-02-15,none,a60,none,none,a60,none,none,none, 0.0300046, 0.0457610, 0.0282462, 0.0386162, 0.087985,buy
2021-02-16,none,none,none,a90,none,a60,none,a60,-0.0222773, 0.0114730,-0.0267337,-0.0321805, 0.016279,sell
2021-02-17,none,a90,none,none,a90,a60,a0,none, 0.0314559, 0.0581977, 0.0200987, 0.0568078, 0.070634,buy
2021-02-18,a0,a90,a60,none,none,none,none,a90,-0.0122475,-0.0118366,-0.0065754,-0.0081870, 0.017112,sell
2021-02-19,a0,none,none,a120,none,a90,none,a90, 0.0139100,-0.0272312,-0.0259931, 0.0158138,-0.037496,sell
2021-02-20,none,a120,none,none,a120,none,none,none,-0.0466997,-0.0195208,-0.0114694,-0.0218107, 0.003558,sell
2021-02-21,none,none,a90,a150,none,none,none,a120, 0.0086689, 0.1201094, 0.1332204, 0.0095430, 0.032722,buy
2021-02-22,none,a150,none,none,a150,a120,a60,none, 0.0119400,-0.0044503,-0.0014026,-0.0047964, 0.017348,buy
2021-02-23,none,a150,a120,none,none,none,none,none,-0.0039023, 0.0052609,-0.0474081, 0.0010994,-0.000407,sell
2021-02-24,a60,none,none,a180,none,a150,a90,a150, 0.0185843, 0.0115985, 0.0155684,-0.0750277,-0.064869,buy
2021-02-25,none,a180,a150,none,a180,a150,a90,none, 0.0055167, 0.0281553, 0.0233184, 0.0063666, 0.002533,buy
2021-02-26,a90,none,a150,a150,none,none,none,a180, 0.0821959, 0.0524902, 0.0552191, 0.0507817, 0.046451,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none, 0.0696060, 0.0404197, 0.0356000, 0.0701878, 0.074863,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150, 0.1608367, 0.1776725, 0.1633520, 0.1479358, 0.160837,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150, 0.0301659, 0.0363683,-0.0031859, 0.1025834, 0.031054,buy
2021-03-02,a150,none,a150,a90,none,none,none,none, 0.2224031, 0.0852598,-0.0175319, 0.1067083,-0.024622,buy
2021-03-03,none,a90,none,none,a90,a120,a180,a120, 0.0237875, 0.0447824, 0.0411713, 0.0442482, 0.037412,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,-0.0092787, 0.0160173,-0.0154775, 0.0391327, 0.022411,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,-0.0695605,-0.0292067,-0.0180121,-0.0513550,-0.069561,sell
2021-03-06,none,a60,a90,none,none,a90,none,none, 0.0407471, 0.0385294, 0.0412227, 0.0328923, 0.064156,buy
2021-03-07,a150,none,none,none,none,none,a120,a60, 0.0330093, 0.0176317, 0.0315376, 0.0236526, 0.002714,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60, 0.0301766, 0.0010380, 0.0034756, 0.0020709, 0.013365,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,-0.0381695,-0.0429002,-0.0332755,-0.0183728,-0.036429,sell
2021-03-10,none,none,none,none,a0,none,a90,none,-0.0053938, 0.0041625, 0.0028544, 0.0437881,-0.026469,sell
2021-03-11,a90,a0,none,none,none,none,none,none,-0.0654091,-0.0714768,-0.0501489,-0.0941258,-0.064966,sell
2021-03-12,a90,none,none,none,none,none,a60,none, 0.0476143, 0.0586326, 0.0627488, 0.0622328, 0.055287,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0, 0.0237138, 0.0293494, 0.0515272, 0.0384893, 0.036179,buy
2021-03-14,a60,none,none,none,a60,none,none,none, 0.0175096, 0.0504219, 0.0204261, 0.0545738, 0.016988,buy
2021-03-15,none,none,none,none,none,none,none,none,-0.0118728, 0.0131949, 0.0032321, 0.0117196,-0.028217,sell
2021-03-16,none,a60,none,a90,none,none,none,none, 0.0078291, 0.0800815, 0.0917832, 0.0688701, 0.070343,buy
2021-03-17,none,none,none,none,a90,none,a0,none, 0.0973973, 0.0763817, 0.0945264, 0.0930587, 0.088886,buy
2021-03-18,none,none,a60,a120,none,a60,none,a60, 0.0141890,-0.0271901,-0.0101124,-0.0197698,-0.017412,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none, 0.0043949, 0.0293284,-0.0023975,-0.0329181,-0.026042,sell
2021-03-20,none,none,a90,none,a120,none,none,none, 0.0386893, 0.0000922, 0.0386893,-0.0009575, 0.000716,buy
2021-03-21,none,none,none,a150,none,a90,none,a90,-0.0001571,-0.0298963,-0.0169531, 0.0382505,-0.017146,sell
2021-03-22,none,a120,none,none,a150,none,a60,none, 0.0168448, 0.0307816,-0.0014040, 0.0195591, 0.019003,buy
2021-03-23,none,none,a120,a180,none,none,none,none,-0.0180806,-0.1270917,-0.1238664,-0.0251301,-0.119230,sell
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,-0.0144900,-0.0144900,-0.0188830,-0.0222127,-0.027571,sell
2021-03-25,none,a150,a150,a150,none,none,none,none, 0.0217790, 0.0493032, 0.0529398, 0.0511854, 0.037732,buy
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,-0.0608764,-0.0543860,-0.0283041, 0.0954131,-0.055660,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,-0.0364989,-0.0058828,-0.0384744,-0.0275748,-0.042308,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180, 0.0132343,-0.0057578, 0.0191731, 0.0173476, 0.001520,buy
2021-03-29,a120,a150,a150,a90,a120,none,none,none,-0.0417899,-0.0108242,-0.0517407,-0.0468787,-0.037586,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,-0.0574020,-0.0475352,-0.0575442,-0.0516424,-0.050267,sell
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150, 0.0088047, 0.0086698, 0.0086698, 0.0233269,-0.004209,buy
2021-04-01,none,a120,none,a60,a60,none,a150,none, 0.0196561, 0.0200022, 0.0243631,-0.0088813, 0.031301,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120, 0.0088293,-0.0245774,-0.0402724,-0.0406619, 0.008422,sell
2021-04-03,none,a90,none,none,none,none,a120,none,-0.0116752,-0.0313030,-0.0018435, 0.0149998,-0.017887,sell
2021-04-04,a150,none,a60,none,none,a90,a120,a90,-0.0675362,-0.1054559,-0.0679714,-0.0517625,-0.093765,sell
2021-04-05,none,a60,a60,a0,none,none,none,none, 0.0123525, 0.0351292, 0.0138433, 0.0123393, 0.001579,buy
2021-04-06,a120,none,none,none,a0,a60,a90,a60, 0.0420025,-0.0000794,-0.0305243, 0.0223804, 0.021082,buy
2021-04-07,a120,none,none,none,none,a60,none,a60,-0.0234493,-0.0738904,-0.0850957,-0.0086650,-0.066253,sell
2021-04-08,none,none,none,none,none,none,a60,none,-0.0187212, 0.0044918,-0.0114251,-0.0013042,-0.022926,sell
2021-04-09,a90,none,a0,a60,none,none,none,none, 0.0316120,-0.0263536, 0.0187881, 0.0212014,-0.024679,buy
2021-04-10,none,none,none,a60,none,none,none,none, 0.0201765,-0.0257068, 0.0345375, 0.0318303, 0.020800,buy
2021-04-11,none,a0,none,none,a60,a0,none,none, 0.0477400, 0.0086736, 0.0202052, 0.0499083, 0.020008,buy
2021-04-12,a60,none,none,a90,none,a0,none,a0, 0.0738215, 0.0550524, 0.2194449, 0.1855155, 0.286646,buy
2021-04-13,none,none,none,none,a90,none,a0,none, 0.0973973, 0.0763817, 0.0945264, 0.0930587, 0.088886,buy
2021-04-14,none,none,a60,a120,none,none,none,none, 0.0570784, 0.0043420,-0.0009291, 0.0324578, 0.004627,buy
2021-04-15,none,none,none,a120,none,none,none,none, 0.1129322, 0.0611233, 0.0868664, 0.0880168, 0.107682,buy
2021-04-16,none,none,none,none,a120,none,none,none,-0.0460441,-0.0169365, 0.0234869,-0.0014663,-0.019678,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,-0.0359950,-0.0140508,-0.0039174,-0.0156207,-0.010009,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,-0.0200029,-0.0264827,-0.0458388,-0.0068885,-0.004723,sell
2021-04-19,none,none,a120,a180,a150,none,none,none, 0.0225706,-0.0396855, 0.0017856, 0.0298650, 0.023082,sell
2021-04-20,none,a90,none,a180,none,a90,a90,a90, 0.0613594, 0.0172715, 0.0274537, 0.0315085, 0.011696,buy
2021-04-21,none,none,a150,none,a180,none,a90,a90, 0.0033229, 0.0224099, 0.0611356, 0.0125826, 0.017170,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,-0.0201435,-0.0091333,-0.0202085,-0.0086896, 0.005500,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,-0.0094289, 0.0005261, 0.0004771, 0.0311182, 0.046413,sell
2021-04-24,a90,none,a180,a120,none,a150,none,none,-0.0165553,-0.0118384, 0.0110948, 0.0103550, 0.009591,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,-0.0047705, 0.0068211,-0.0047705,-0.0133018,-0.002324,sell
2021-04-26,a120,none,a150,a90,none,none,none,none, 0.2556017, 0.0700883, 0.0129802, 0.1114654,-0.006741,buy
