Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0028026, 0.0010950, 0.0010840,-0.0001137, 0.0013864,buy
2021-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0024593, 0.0020701, 0.0024742, 0.0083994, 0.0029814,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0014136, 0.0033113,-0.0007691, 0.0026270, 0.0014187,buy
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0012663, 0.0026966,-0.0025275, 0.0024967,-0.0005479,buy
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0012663, 0.0026966,-0.0025275, 0.0024967,-0.0005479,buy
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0012663, 0.0026966,-0.0025275, 0.0024967,-0.0005479,buy
2021-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029520, 0.0021257, 0.0004694, 0.0030951, 0.0042149,buy
2021-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017171,-0.0023152, 0.0008687,-0.0015642,-0.0001421,sell
2021-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017171,-0.0023152, 0.0008687,-0.0015642,-0.0001421,sell
2021-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025918, 0.0032446, 0.0007770,-0.0028730,-0.0038205,sell
2021-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0075945, 0.0072905, 0.0071034, 0.0059829, 0.0049905,buy
2021-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0037922, 0.0009719, 0.0023820, 0.0033825, 0.0023366,buy
2021-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0037922, 0.0009719, 0.0023820, 0.0033825, 0.0023366,buy
2021-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0037922, 0.0009719, 0.0023820, 0.0033825, 0.0023366,buy
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0025321, 0.0031282, 0.0035879, 0.0044471, 0.0055851,buy
2021-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026877, 0.0039866, 0.0042496, 0.0047452, 0.0082976,buy
2021-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0063890, 0.0038206, 0.0028770, 0.0022124, 0.0095868,buy
2021-07-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0033467, 0.0015164, 0.0034979, 0.0039585, 0.0054487,buy
2021-07-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0033467, 0.0015164, 0.0034979, 0.0039585, 0.0054487,buy
2021-07-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0033467, 0.0015164, 0.0034979, 0.0039585, 0.0054487,buy
2021-07-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0033467, 0.0015164, 0.0034979, 0.0039585, 0.0054487,buy
2021-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0021149,-0.0012801, 0.0024750, 0.0026161, 0.0034655,buy
2021-07-11,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025020,-0.0003353,-0.0031381,-0.0025532,-0.0024881,sell
2021-07-12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018258,-0.0028797,-0.0015275,-0.0028970,-0.0014130,sell
2021-07-13,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008375, 0.0051051, 0.0011186, 0.0032783, 0.0052737,buy
2021-07-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008375, 0.0051051, 0.0011186, 0.0032783, 0.0052737,buy
2021-07-15,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018310, 0.0029441, 0.0018013, 0.0047186, 0.0032722,buy
2021-07-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018310, 0.0029441, 0.0018013, 0.0047186, 0.0032722,buy
2021-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018310, 0.0029441, 0.0018013, 0.0047186, 0.0032722,buy
2021-07-18,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0018310, 0.0029441, 0.0018013, 0.0047186, 0.0032722,buy
2021-07-19,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030511, 0.0025038, 0.0004533, 0.0031975, 0.0039665,buy
2021-07-20,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0042434, 0.0040098, 0.0008056, 0.0026812, 0.0038487,buy
2021-07-21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012074, 0.0014654,-0.0024579, 0.0017014, 0.0036090,buy
2021-07-22,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004893, 0.0011815,-0.0028774, 0.0026450, 0.0026187,buy
2021-07-23,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004893, 0.0011815,-0.0028774, 0.0026450, 0.0026187,buy
2021-07-24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007008, 0.0010530,-0.0032142, 0.0022581, 0.0023346,buy
2021-07-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025543, 0.0011277,-0.0028548, 0.0025432, 0.0026197,buy
2021-07-26,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031827, 0.0033226, 0.0041272, 0.0042540, 0.0039281,buy
2021-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009397, 0.0013823, 0.0019171, 0.0016379, 0.0014243,buy
2021-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014496,-0.0016706, 0.0014326,-0.0036476,-0.0035340,sell
2021-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014496,-0.0016706, 0.0014326,-0.0036476,-0.0035340,sell
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015232,-0.0021943,-0.0023346,-0.0028461,-0.0017386,sell
2021-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015232,-0.0021943,-0.0023346,-0.0028461,-0.0017386,sell
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037094, 0.0030642, 0.0051693, 0.0047744, 0.0030003,buy
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037094, 0.0030642, 0.0051693, 0.0047744, 0.0030003,buy
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033432, 0.0059316, 0.0025503, 0.0036411, 0.0019805,buy
2021-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0008586,-0.0043038, 0.0008042,-0.0005307,-0.0000310,sell
2021-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0008586,-0.0043038, 0.0008042,-0.0005307,-0.0000310,sell
2021-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0041225, 0.0043238, 0.0043527, 0.0042294, 0.0040039,buy
2021-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0041225, 0.0043238, 0.0043527, 0.0042294, 0.0040039,buy
2021-08-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0027789,-0.0022200,-0.0021385,-0.0030141,-0.0019376,sell
2021-08-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006847,-0.0029663,-0.0003061,-0.0023891,-0.0041414,sell
2021-08-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012962, 0.0009555, 0.0003226,-0.0020747, 0.0000922,buy
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004516, 0.0026821, 0.0027166,-0.0013651, 0.0023341,buy
2021-08-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001714,-0.0001122,-0.0004382, 0.0003858, 0.0019745,sell
2021-08-16,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0064064,-0.0047425,-0.0065587,-0.0065734,-0.0056542,sell
2021-08-17,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0064064,-0.0047425,-0.0065587,-0.0065734,-0.0056542,sell
2021-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0021790,-0.0031428,-0.0021457,-0.0030892,-0.0029978,sell
2021-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0021790,-0.0031428,-0.0021457,-0.0030892,-0.0029978,sell
2021-08-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010013,-0.0012236, 0.0010762,-0.0010444,-0.0012236,sell
2021-08-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010013,-0.0012236, 0.0010762,-0.0010444,-0.0012236,sell
2021-08-22,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003677,-0.0025758,-0.0007486,-0.0024591,-0.0027760,sell
2021-08-23,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003677,-0.0025758,-0.0007486,-0.0024591,-0.0027760,sell
2021-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024848, 0.0030613, 0.0012608, 0.0025495, 0.0048961,buy
2021-08-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005294, 0.0039740,-0.0001390, 0.0025511,-0.0027670,buy
2021-08-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005294, 0.0039740,-0.0001390, 0.0025511,-0.0027670,buy
2021-08-27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005294, 0.0039740,-0.0001390, 0.0025511,-0.0027670,buy
2021-08-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0022794, 0.0021905, 0.0020371, 0.0013690, 0.0017897,buy
2021-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0025974,-0.0026478,-0.0032162,-0.0026976,-0.0014281,sell
2021-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0042796, 0.0033515, 0.0048178, 0.0036804, 0.0043696,buy
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0001519,-0.0045205,-0.0005379,-0.0010079, 0.0000034,sell
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0001519,-0.0045205,-0.0005379,-0.0010079, 0.0000034,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0013532,-0.0031380,-0.0029090,-0.0020676,-0.0032750,sell
2021-09-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0040438, 0.0003840, 0.0045902, 0.0027593, 0.0026249,buy
2021-09-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0040438, 0.0003840, 0.0045902, 0.0027593, 0.0026249,buy
2021-09-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0040438, 0.0003840, 0.0045902, 0.0027593, 0.0026249,buy
2021-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056929, 0.0055867, 0.0037694, 0.0050658, 0.0053887,buy
2021-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0049272, 0.0063230, 0.0032893, 0.0042264, 0.0053556,buy
2021-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0049272, 0.0063230, 0.0032893, 0.0042264, 0.0053556,buy
2021-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0049272, 0.0063230, 0.0032893, 0.0042264, 0.0053556,buy
2021-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039858,-0.0030761,-0.0036221,-0.0023930,-0.0050988,sell
2021-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039858,-0.0030761,-0.0036221,-0.0023930,-0.0050988,sell
2021-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039858,-0.0030761,-0.0036221,-0.0023930,-0.0050988,sell
2021-09-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039858,-0.0030761,-0.0036221,-0.0023930,-0.0050988,sell
2021-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022765,-0.0026726,-0.0017272,-0.0024643,-0.0032190,sell
2021-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022765,-0.0026726,-0.0017272,-0.0024643,-0.0032190,sell
2021-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022765,-0.0026726,-0.0017272,-0.0024643,-0.0032190,sell
2021-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035017, 0.0012061, 0.0042995, 0.0040141, 0.0040300,buy
2021-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035017, 0.0012061, 0.0042995, 0.0040141, 0.0040300,buy
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031512, 0.0029290, 0.0028876, 0.0035906, 0.0021847,buy
2021-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2021-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2021-09-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000359, 0.0003768, 0.0003084,-0.0013729, 0.0003726,buy
2021-09-27,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022545, 0.0008231, 0.0000922, 0.0007390,-0.0002020,buy
2021-09-28,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022545, 0.0008231, 0.0000922, 0.0007390,-0.0002020,buy
2021-09-29,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022545, 0.0008231, 0.0000922, 0.0007390,-0.0002020,buy
2021-09-30,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022545, 0.0008231, 0.0000922, 0.0007390,-0.0002020,buy
2021-10-01,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022545, 0.0008231, 0.0000922, 0.0007390,-0.0002020,buy
2021-10-02,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022545, 0.0008231, 0.0000922, 0.0007390,-0.0002020,buy
2021-10-03,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026284, 0.0014654,-0.0000922, 0.0000519,-0.0000880,buy
2021-10-04,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026284, 0.0014654,-0.0000922, 0.0000519,-0.0000880,buy
2021-10-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005814, 0.0015355, 0.0011338,-0.0000491, 0.0017173,buy
2021-10-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005814, 0.0015355, 0.0011338,-0.0000491, 0.0017173,buy
2021-10-07,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004551, 0.0004115,-0.0042382, 0.0033233, 0.0004588,buy
2021-10-08,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055702,-0.0052842,-0.0046928,-0.0017832,-0.0022447,sell
2021-10-09,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055702,-0.0052842,-0.0046928,-0.0017832,-0.0022447,sell
2021-10-10,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055702,-0.0052842,-0.0046928,-0.0017832,-0.0022447,sell
2021-10-11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055702,-0.0052842,-0.0046928,-0.0017832,-0.0022447,sell
2021-10-12,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003755, 0.0008723,-0.0021130, 0.0009687, 0.0013835,buy
2021-10-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0016083,-0.0013869,-0.0003962,-0.0022710,-0.0053532,sell
2021-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0016083,-0.0013869,-0.0003962,-0.0022710,-0.0053532,sell
2021-10-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0009591,-0.0002399,-0.0002989,-0.0012741,-0.0002830,sell
2021-10-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0049375, 0.0028305, 0.0014273, 0.0012771,-0.0009685,buy
2021-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001140, 0.0002667, 0.0003756, 0.0003389, 0.0003223,buy
2021-10-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001140, 0.0002667, 0.0003756, 0.0003389, 0.0003223,buy
2021-10-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001140, 0.0002667, 0.0003756, 0.0003389, 0.0003223,buy
2021-10-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014041, 0.0017019, 0.0012895, 0.0024839, 0.0011775,buy
2021-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005544, 0.0003063, 0.0005448, 0.0004856, 0.0004823,buy
2021-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032687, 0.0038510, 0.0052175, 0.0040643, 0.0041094,buy
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032658, 0.0043951, 0.0054182, 0.0042958, 0.0060146,buy
2021-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032658, 0.0043951, 0.0054182, 0.0042958, 0.0060146,buy
2021-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011432,-0.0005085,-0.0008609,-0.0000105,-0.0008946,sell
2021-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011432,-0.0005085,-0.0008609,-0.0000105,-0.0008946,sell
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011432,-0.0005085,-0.0008609,-0.0000105,-0.0008946,sell
2021-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011432,-0.0005085,-0.0008609,-0.0000105,-0.0008946,sell
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011432,-0.0005085,-0.0008609,-0.0000105,-0.0008946,sell
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007535, 0.0000181, 0.0006918, 0.0010589,-0.0020130,sell
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031512, 0.0029290, 0.0028876, 0.0035906, 0.0021847,buy
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
