Date,MENE,MESU,MOJU,MOME,MONE,MOSU,VEJU,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,none,none,none,none,none,none,none,none,a45,187.3,220.259583333333,-0.0010928,-0.0003562,-0.0002259,-0.0030101, 0.0006883,buy
2021-11-03,none,none,a120,a0,a150,none,none,none,a45,201.78875,221.260833333333,-0.0021081, 0.0001907,-0.0013576,-0.0001243,-0.0000437,sell
2021-11-04,none,none,none,a0,none,a0,none,none,a45,216.599583333333,222.262916666667,-0.0015878, 0.0101379, 0.0105450, 0.0105089, 0.0117780,buy
2021-11-05,none,none,a90,none,a120,a0,none,none,a45,231.605416666667,223.265833333333, 0.0030564, 0.0020320, 0.0058397, 0.0030564, 0.0023428,buy
2021-11-06,none,none,none,none,none,none,none,none,a45,246.662916666667,224.269166666667, 0.0041969, 0.0047305, 0.0056658, 0.0063092, 0.0139222,buy
2021-11-07,a135,none,a60,none,a90,none,none,none,a45,261.625416666667,225.2725,-0.0110622,-0.0043984,-0.0054437,-0.0007526,-0.0002743,sell
2021-11-08,a135,none,none,a60,none,none,none,none,a45,276.373333333333,226.277083333333,-0.0049482,-0.0056739,-0.0045028,-0.0031634, 0.0002130,sell
2021-11-09,a135,none,none,none,a60,a60,none,none,a45,290.814166666667,227.28125,-0.0111492,-0.0078749,-0.0079383,-0.0047106,-0.0057368,sell
2021-11-10,a135,none,none,a90,none,none,none,none,a45,304.900833333333,228.28625,-0.0072711,-0.0071103,-0.0066969,-0.0043099,-0.0019497,sell
2021-11-11,a135,none,a0,none,none,a90,a45,none,a45,318.615833333333,229.291666666667,-0.0045212, 0.0039411, 0.0069349, 0.0032426, 0.0071689,buy
2021-11-12,none,none,a0,none,none,none,a45,none,a45,331.972083333333,230.2975,-0.0057390,-0.0059984,-0.0054284,-0.0072159,-0.0061332,sell
2021-11-13,none,none,none,a120,a0,a120,a45,none,a45,344.9975,231.303333333333,-0.0073487,-0.0083346,-0.0074484,-0.0075408,-0.0082779,sell
2021-11-14,none,none,none,none,a0,a120,a45,none,a45,237.735,232.31,-0.0042042,-0.0070559,-0.0049170,-0.0078935,-0.0047529,sell
2021-11-15,none,none,none,a150,none,none,a45,none,a45,10.2241666666667,233.317083333333, 0.0030043,-0.0023238, 0.0018303,-0.0037293, 0.0005604,buy
2021-11-16,a120,none,a60,a150,none,a150,a45,none,a45,22.5070833333333,234.32375, 0.0040718, 0.0028173, 0.0027630, 0.0030541, 0.0047657,buy
2021-11-17,a120,none,none,none,none,none,a45,none,a45,34.6229166666667,235.330833333333, 0.0023612,-0.0007863, 0.0003677,-0.0007015, 0.0026838,buy
2021-11-18,a120,none,a90,a180,a60,none,a45,none,a45,46.6075,236.339166666667, 0.0012666,-0.0037797, 0.0023080, 0.0002671, 0.0000121,buy
2021-11-19,a120,none,a90,a180,a60,a180,none,none,a45,58.4941666666667,237.348333333333,-0.0059918,-0.0107077,-0.0072060,-0.0083338,-0.0070103,sell
2021-11-20,a120,none,none,none,none,none,none,none,a45,70.3166666666667,238.357083333333,-0.0036055,-0.0055541, 0.0021441,-0.0022490,-0.0078528,sell
2021-11-21,none,none,a120,a150,a90,a150,none,none,a45,82.1104166666667,239.36625, 0.0051583, 0.0058681, 0.0062000, 0.0066863, 0.0051583,buy
2021-11-22,none,a0,none,a150,none,a150,none,none,a45,93.9170833333334,240.37625, 0.0082326, 0.0088246, 0.0069454, 0.0051328, 0.0074009,buy
2021-11-23,none,a0,none,none,a120,none,none,none,a45,105.7825,241.38625, 0.0084866, 0.0014061, 0.0074672, 0.0110490, 0.0098085,buy
2021-11-24,none,a0,a150,a120,a120,a120,none,none,a45,117.757083333333,242.397083333333,-0.0081236,-0.0163511,-0.0121601,-0.0126587,-0.0134890,sell
2021-11-25,none,a0,none,none,none,a120,none,none,a45,129.904166666667,243.407916666667,-0.0019782,-0.0002038,-0.0020370,-0.0040101,-0.0019987,sell
2021-11-26,none,a0,a180,none,a150,none,none,a60,a45,142.28625,244.419583333333,-0.0025552,-0.0011019,-0.0046299,-0.0028454,-0.0035226,sell
2021-11-27,none,a0,a180,a90,none,a90,none,a60,a45,154.972916666667,245.431666666667, 0.0035017, 0.0045958,-0.0008407, 0.0037796, 0.0029371,buy
2021-11-28,none,a0,a150,none,a180,none,none,a60,a45,168.022916666667,246.444166666667, 0.0053895, 0.0053895, 0.0036274, 0.0054096, 0.0021422,buy
2021-11-29,none,a0,a150,a60,none,a60,none,a60,a45,181.491666666667,247.456666666667, 0.0061267, 0.0006612, 0.0048024, 0.0026468, 0.0043149,buy
2021-11-30,none,a0,none,a60,a150,a60,none,a60,none,195.404166666667,248.47, 0.0065885,-0.0028442, 0.0005716, 0.0048118, 0.0060562,buy
2021-12-01,none,a0,a120,none,a150,none,none,a60,none,209.759166666667,249.48375,-0.0021509,-0.0019690,-0.0008893,-0.0019898,-0.0043733,sell
2021-12-02,none,a0,none,none,a120,none,none,a60,none,224.508333333333,250.4975,-0.0094992,-0.0138970,-0.0096080,-0.0105483,-0.0105234,sell
2021-12-03,none,a0,a90,none,a120,none,none,a60,none,239.5575,251.5125,-0.0124259,-0.0134490,-0.0089000,-0.0100871,-0.0078071,sell
2021-12-04,none,a0,none,a0,a90,a0,none,a60,none,254.771666666667,252.527083333333, 0.0023303, 0.0034365, 0.0023102, 0.0035788,-0.0008525,buy
2021-12-05,a90,a0,a60,none,a90,none,a30,a60,none,269.98625,253.542916666667,-0.0042075,-0.0037954,-0.0041047,-0.0034991,-0.0058781,sell
2021-12-06,a90,a0,none,none,a60,none,a30,a60,none,285.0425,254.557916666667,-0.0094675,-0.0093400,-0.0108372,-0.0091314,-0.0095431,sell
2021-12-07,a90,none,none,none,a60,none,a30,none,none,299.795833333333,255.57375,-0.0084201,-0.0083065,-0.0091967,-0.0091440,-0.0094156,sell
2021-12-08,a90,none,none,a60,none,a60,a30,none,none,314.151666666667,256.589166666667, 0.0081277, 0.0106373,-0.0016287, 0.0076066,-0.0043191,sell
2021-12-09,a90,none,a0,a60,none,none,a30,none,none,328.055833333333,257.605416666667,-0.0079531,-0.0056826,-0.0070165,-0.0029813,-0.0037671,sell
2021-12-10,none,none,none,none,a0,a90,a30,none,none,341.505416666667,258.62125, 0.0036136, 0.0031183, 0.0025746, 0.0036936, 0.0060204,buy
2021-12-11,none,none,none,a90,a0,a90,a30,none,none,324.530833333333,259.6375, 0.0043237, 0.0035010, 0.0041894, 0.0048179, 0.0065099,buy
2021-12-12,none,none,none,none,none,none,a30,none,none,7.18625,260.654166666667, 0.0027383, 0.0022599, 0.0054045, 0.0052242, 0.0021215,buy
2021-12-13,none,none,a60,none,none,a120,a30,none,none,19.5375,261.670833333333, 0.0004898,-0.0023797, 0.0011343, 0.0038023,-0.0012061,buy
2021-12-14,none,none,a60,a120,none,none,a30,none,a30,31.6595833333333,262.6875, 0.0024637,-0.0012867,-0.0002725, 0.0031176, 0.0031157,buy
2021-12-15,none,none,none,none,a60,none,a30,none,a30,43.615,263.704583333333,-0.0017790,-0.0007603,-0.0049625,-0.0041852, 0.0015599,sell
2021-12-16,none,none,a90,none,a60,a150,a30,none,a30,55.46625,264.721666666667,-0.0108445,-0.0133415,-0.0121850,-0.0035481,-0.0085360,sell
2021-12-17,none,none,none,a150,none,none,a30,none,a30,67.2683333333334,265.73875,-0.0004212,-0.0026538,-0.0021208,-0.0015246,-0.0009452,sell
2021-12-18,none,none,none,none,a90,a180,a30,none,a30,79.0645833333333,266.75625, 0.0093005, 0.0041726, 0.0095946, 0.0036756, 0.0063267,buy
2021-12-19,none,none,a120,a180,none,a180,a30,none,a30,90.89375,267.774166666667, 0.0021911,-0.0025422, 0.0006348,-0.0017056,-0.0005287,buy
2021-12-20,none,none,none,a180,a120,none,a30,none,a30,102.788333333333,268.791666666667,-0.0133830,-0.0102765,-0.0087267,-0.0148790,-0.0142422,sell
2021-12-21,none,none,a150,none,a120,a150,a30,none,a30,114.77625,269.81, 0.0065560,-0.0010602, 0.0022652,-0.0037293, 0.0011814,buy
2021-12-22,none,none,a150,a150,none,a150,a30,none,none,126.890416666667,270.8275,-0.0025586,-0.0021293,-0.0030985,-0.0021756,-0.0026370,sell
2021-12-23,none,none,a180,a150,a150,none,a30,none,none,139.162083333333,271.845833333333,-0.0010256,-0.0011403,-0.0033680, 0.0000073, 0.0003830,sell
2021-12-24,a60,none,a180,none,none,a120,a30,none,none,151.629583333333,272.865,-0.0022280,-0.0057206,-0.0037083,-0.0010209, 0.0008046,sell
2021-12-25,a60,none,none,a120,a180,none,none,none,none,164.334583333333,273.8825,-0.0007025, 0.0046555,-0.0039015, 0.0020349,-0.0000881,buy
2021-12-26,a60,none,a150,a120,a180,a90,none,none,none,177.323333333333,274.9025, 0.0072033, 0.0067448, 0.0064909, 0.0081815, 0.0079082,buy
2021-12-27,a60,none,none,none,none,a90,none,none,none,190.643333333333,275.92, 0.0009228, 0.0034805,-0.0007221, 0.0052443, 0.0065698,buy
2021-12-28,a60,none,a120,a90,a150,none,none,none,none,204.331666666667,276.94,-0.0013830,-0.0026953,-0.0031342,-0.0020144,-0.0023177,sell
2021-12-29,none,none,a120,none,none,a60,none,none,none,218.410416666667,277.959583333333, 0.0026073, 0.0034088, 0.0011547, 0.0015285, 0.0026868,buy
2021-12-30,none,none,a90,a60,a120,none,none,none,none,232.87375,278.9775, 0.0010658, 0.0065643, 0.0071327,-0.0052438, 0.0058218,buy
2021-12-31,none,none,a90,none,none,none,none,a60,none,247.675833333333,279.9975, 0.0054689, 0.0041625, 0.0043125, 0.0043468, 0.0043841,buy
2022-01-01,none,none,a60,none,a90,none,none,a60,none,262.72,281.0175,-0.0009403,-0.0020811, 0.0001360,-0.0067211, 0.0001231,buy
2022-01-02,none,none,a60,none,none,a0,none,a60,none,277.877916666667,282.0375, 0.0016186, 0.0011842, 0.0033425,-0.0011881, 0.0066916,buy
2022-01-03,none,none,none,a0,a60,a0,none,a60,none,292.984583333333,283.0575, 0.0032386, 0.0035419, 0.0030441, 0.0039377, 0.0022532,buy
2022-01-04,a45,none,none,a0,none,none,none,a60,none,307.877083333333,284.0775, 0.0060853, 0.0033823, 0.0047894, 0.0008813, 0.0012122,buy
2022-01-05,a45,none,a0,none,none,none,none,a60,none,322.417083333333,285.09625, 0.0040171, 0.0027484, 0.0011863,-0.0001063, 0.0013357,buy
2022-01-06,a45,none,a0,none,none,none,none,a60,a0,336.51375,286.115,-0.0036779,-0.0037351,-0.0030583,-0.0038311,-0.0024732,sell
2022-01-07,a45,none,none,none,a0,a60,a45,a60,a0,350.125416666667,287.135,-0.0021076,-0.0007613,-0.0012335,-0.0043235,-0.0020175,sell
2022-01-08,a45,none,none,a60,none,none,a45,a60,a0,93.2608333333333,288.155, 0.0029149, 0.0011317, 0.0029457, 0.0006849, 0.0029012,buy
2022-01-09,a45,none,none,a60,none,a90,a45,a60,a0,15.9695833333333,289.17375, 0.0044709, 0.0016143, 0.0038118, 0.0033228, 0.0041109,buy
2022-01-10,a45,none,a60,none,none,a90,a45,a60,a0,28.3229166666667,290.1925,-0.0031256,-0.0042549,-0.0029854,-0.0031896,-0.0042154,sell
2022-01-11,none,none,a60,a90,none,none,a45,none,a0,40.40375,291.212083333333, 0.0033500,-0.0050797, 0.0036169,-0.0011683, 0.0041239,buy
2022-01-12,none,none,none,none,a60,a120,a45,none,none,52.3054166666667,292.23, 0.0023121,-0.0076785,-0.0007783,-0.0070411, 0.0010192,buy
2022-01-13,none,none,a90,a120,none,none,a45,none,none,64.1029166666667,293.249166666667,-0.0029122,-0.0062588,-0.0029149,-0.0036088,-0.0043769,sell
2022-01-14,none,none,none,a120,a90,none,a45,none,none,75.8804166666666,294.2675,-0.0006167,-0.0045690, 0.0019135,-0.0048870, 0.0014624,buy
2022-01-15,none,none,a120,none,a90,a150,none,none,none,87.6933333333334,295.285416666667,-0.0077383,-0.0101263,-0.0091335, 0.0033204, 0.0004513,sell
2022-01-16,none,none,a120,a150,none,none,none,none,none,99.5954166666667,296.304166666667, 0.0094382, 0.0078288, 0.0123794, 0.0097742, 0.0105141,buy
2022-01-17,none,none,none,none,a120,a180,none,none,none,111.625,297.322083333334, 0.0021286, 0.0032239, 0.0000344, 0.0050154, 0.0026747,buy
2022-01-18,a45,none,a150,a180,none,a180,none,none,none,123.804166666667,298.34,-0.0069221,-0.0066522,-0.0069343,-0.0040527,-0.0040167,sell
2022-01-19,a45,none,none,a180,a150,none,none,none,none,136.152083333333,299.3575,-0.0074401,-0.0081121,-0.0077264,-0.0081783,-0.0098013,sell
2022-01-20,a45,none,a180,a150,a150,a150,none,none,none,148.67375,300.375,-0.0037034,-0.0054554,-0.0062634,-0.0058119,-0.0072073,sell
2022-01-21,a45,a0,a180,a150,a180,none,none,none,none,161.38,301.392916666667,-0.0004816, 0.0054075, 0.0003948, 0.0000222,-0.0005741,buy
2022-01-22,a45,a0,none,none,a180,a120,none,none,none,174.27875,302.409583333333,-0.0005129,-0.0000959, 0.0020982,-0.0007470, 0.0012239,buy
2022-01-23,a45,a0,a150,a120,none,a120,none,none,none,187.385,303.426666666667, 0.0016152, 0.0016581, 0.0012894, 0.0010912,-0.0075250,buy
2022-01-24,none,a0,none,none,a150,none,none,none,none,200.7225,304.444166666667, 0.0053292, 0.0068145, 0.0068699, 0.0071751, 0.0065893,buy
2022-01-25,none,a0,a120,a90,none,a90,none,none,none,214.316666666667,305.460833333333, 0.0138608, 0.0133453, 0.0104654, 0.0129992, 0.0131946,buy
2022-01-26,none,none,none,none,a120,none,none,none,none,228.186666666667,306.4775,-0.0094978,-0.0117637,-0.0093638,-0.0124536,-0.0125714,sell
2022-01-27,none,none,a90,a60,none,a60,none,none,none,242.347083333333,307.494166666667,-0.0083996,-0.0066633,-0.0046400,-0.0042800,-0.0095643,sell
2022-01-28,none,none,none,none,a90,a60,none,none,a30,256.784583333333,308.510833333333,-0.0076393,-0.0010445,-0.0062727,-0.0063827,-0.0111664,sell
2022-01-29,none,none,a60,none,none,none,none,none,a30,271.451666666667,309.526666666667,-0.0067232,-0.0078207,-0.0068834,-0.0082885,-0.0105718,sell
2022-01-30,none,none,a60,a0,a60,none,none,none,a30,286.26375,310.543333333333, 0.0058484, 0.0070314, 0.0054644, 0.0058761, 0.0054024,buy
2022-01-31,none,none,none,a0,a60,a0,none,none,a30,301.100833333333,311.55875, 0.0018591, 0.0024056, 0.0023736, 0.0025094, 0.0015309,buy
2022-02-01,none,none,none,none,none,a0,none,none,a30,315.822083333333,312.574583333333, 0.0002200, 0.0010777, 0.0004643, 0.0010956,-0.0004006,sell
2022-02-02,a60,none,a0,none,none,none,none,none,a30,330.287916666667,313.589583333333, 0.0028247, 0.0026924, 0.0023632, 0.0034258, 0.0041404,buy
2022-02-03,a60,none,a0,none,a0,none,none,none,a30,344.39,314.605, 0.0042931, 0.0036290, 0.0026397, 0.0041919, 0.0042653,buy
2022-02-04,a60,none,none,a60,a0,none,none,none,none,223.059583333333,315.619583333333,-0.0031528,-0.0004323,-0.0042574,-0.0002124,-0.0025734,sell
2022-02-05,a60,none,none,none,none,a60,none,none,none,11.2745833333333,316.63375, 0.0075299, 0.0061442, 0.0067733, 0.0082861, 0.0103382,buy
2022-02-06,a60,none,none,a90,none,a60,none,none,none,24.06125,317.6475, 0.0087900, 0.0082018, 0.0099543, 0.0095680, 0.0095632,buy
2022-02-07,none,none,a60,none,none,none,none,none,none,36.4758333333333,318.66125, 0.0012787,-0.0027023, 0.0012671, 0.0009237, 0.0010735,buy
2022-02-08,none,none,none,a120,a60,a90,none,none,none,48.5970833333333,319.674166666667, 0.0043658,-0.0000101, 0.0052003, 0.0016932, 0.0027515,buy
2022-02-09,none,none,none,a120,none,none,none,none,none,60.51625,320.686666666667, 0.0034563, 0.0006517, 0.0021810, 0.0015601, 0.0025514,buy
2022-02-10,none,none,a90,none,none,none,none,none,none,72.3266666666667,321.698333333334,-0.0012198,-0.0132470,-0.0131169,-0.0127082,-0.0120132,sell
2022-02-11,none,none,none,a150,a90,a120,none,none,none,84.1179166666666,322.710833333333, 0.0041347, 0.0018860, 0.0049293, 0.0042123,-0.0000454,buy
2022-02-12,none,none,a120,a150,none,none,none,none,none,95.97125,323.722083333333, 0.0043022, 0.0027830, 0.0030097, 0.0040086, 0.0027638,buy
2022-02-13,none,none,a120,none,a120,a150,none,none,none,107.953333333333,324.7325, 0.0008183,-0.0024977, 0.0030251, 0.0060365, 0.0061547,buy
2022-02-14,none,none,none,a180,a120,a150,none,none,none,120.1175,325.743333333333, 0.0027224, 0.0015112, 0.0025766, 0.0031629, 0.0028356,buy
2022-02-15,none,none,a150,none,none,none,none,none,none,132.498333333333,326.753333333333,-0.0061747,-0.0035070,-0.0066289,-0.0066152,-0.0045818,sell
2022-02-16,none,none,none,a150,a150,a180,none,none,none,145.110416666667,327.762916666667, 0.0025533, 0.0015006, 0.0053906,-0.0025097, 0.0001946,buy
2022-02-17,none,none,a180,a150,none,a180,none,none,none,157.949166666667,328.772083333333, 0.0016122,-0.0060500, 0.0047279,-0.0061762,-0.0040262,sell
2022-02-18,a45,none,a180,none,a180,a150,none,none,none,171.00375,329.780833333334,-0.0037446,-0.0009754,-0.0035256,-0.0044570,-0.0046205,sell
2022-02-19,a45,none,a150,a120,none,a150,none,none,a45,184.25,330.789166666667,-0.0008102, 0.0082796, 0.0064538, 0.0064961,-0.0026150,sell
2022-02-20,a45,none,a150,none,a150,none,none,a60,a45,197.66875,331.797083333333,-0.0000985,-0.0033022,-0.0039682,-0.0043520,-0.0035625,sell
2022-02-21,a45,none,none,a90,a150,a120,none,a60,a45,211.24625,332.805, 0.0094056, 0.0062922, 0.0076271, 0.0076317, 0.0075385,buy
2022-02-22,a45,none,a120,a90,a120,none,none,a60,a45,224.975,333.811666666667, 0.0038488, 0.0026418, 0.0028873, 0.0010988, 0.0012137,buy
2022-02-23,a45,none,none,none,a120,a90,none,a60,a45,238.852083333333,334.819166666667, 0.0045953, 0.0043498, 0.0024361,-0.0001724, 0.0030390,buy
2022-02-24,a45,none,a90,a60,a90,a90,none,a60,a45,252.882916666667,335.825416666667,-0.0116124,-0.0100354,-0.0075149,-0.0163794,-0.0114587,sell
2022-02-25,none,none,none,none,a90,none,none,a60,a45,267.060833333333,336.83125, 0.0023647, 0.0034639, 0.0025694, 0.0020715, 0.0015050,buy
2022-02-26,none,none,a60,none,none,a60,none,a60,a45,281.363333333333,337.8375, 0.0018269, 0.0008616, 0.0044100,-0.0009429, 0.0012331,buy
2022-02-27,none,none,none,none,a60,none,none,a60,a45,295.740416666667,338.842083333333, 0.0055981, 0.0075183, 0.0091650, 0.0081488, 0.0105325,buy
2022-02-28,none,none,none,a0,none,none,none,a60,a45,310.132083333333,339.847916666667, 0.0072082, 0.0070655, 0.0059389, 0.0056837, 0.0072492,buy
2022-03-01,none,none,none,a0,none,none,a45,none,a45,324.436666666667,340.851666666667, 0.0046135, 0.0052144, 0.0068495, 0.0038355, 0.0071134,buy
2022-03-02,none,none,a0,none,none,a0,a45,none,a45,338.56,341.856666666667,-0.0072762,-0.0078620,-0.0064496,-0.0084426,-0.0066065,sell
2022-03-03,a30,none,a0,none,a0,a0,a45,none,a45,352.411666666667,342.86,-0.0113532,-0.0112861,-0.0044806,-0.0072572,-0.0076263,sell
2022-03-04,a30,none,none,none,none,none,a45,none,a45,20.9204166666667,343.8625,-0.0075984,-0.0119831,-0.0028229,-0.0075034,-0.0053410,sell
2022-03-05,a30,none,none,a60,none,none,a45,none,a45,19.0591666666667,344.865, 0.0052630,-0.0045363, 0.0013101,-0.0044223,-0.0015425,sell
2022-03-06,a30,none,none,a60,none,none,a45,none,a45,31.8270833333333,345.867083333334, 0.0040185,-0.0043683, 0.0013101,-0.0041475,-0.0015425,buy
2022-03-07,a30,none,a60,none,a60,a60,a45,none,a45,44.2570833333333,346.868333333334,-0.0056396,-0.0124151,-0.0013535,-0.0030186,-0.0042621,sell
2022-03-08,none,none,none,a90,a60,none,a45,none,a45,56.41,347.869166666667, 0.0005660,-0.0096735,-0.0044606,-0.0084073,-0.0032813,sell
2022-03-09,none,none,a90,none,none,none,a45,none,a45,68.3629166666666,348.87,-0.0040957,-0.0085316,-0.0046094,-0.0083620,-0.0052843,sell
2022-03-10,none,none,a90,none,a90,a90,a45,none,a45,80.2029166666667,349.86875,-0.0011669,-0.0025932,-0.0079121,-0.0052481,-0.0112478,sell
2022-03-11,none,none,none,a120,none,none,a45,a45,a45,92.02125,350.867916666667, 0.0018755,-0.0001405,-0.0013649,-0.0008846, 0.0020658,buy
2022-03-12,none,none,a120,none,none,a120,none,a45,a45,103.905833333333,351.86625, 0.0043693, 0.0009568, 0.0034435, 0.0039784,-0.0002684,buy
2022-03-13,none,none,none,none,a120,a120,none,a45,a45,115.939583333333,352.864166666667, 0.0042679, 0.0049844, 0.0047157, 0.0061173, 0.0058791,buy
2022-03-14,none,none,none,a150,none,none,none,a45,a45,128.19,353.861666666667, 0.0081663, 0.0090233, 0.0041440, 0.0113105, 0.0089677,buy
2022-03-15,none,none,a150,none,a150,a150,none,a45,a45,140.709583333333,354.857916666667,-0.0161868,-0.0170488,-0.0162085,-0.0169271,-0.0059836,sell
2022-03-16,none,none,none,a180,none,a150,none,a45,a45,153.525833333333,355.854166666667, 0.0052034, 0.0080508, 0.0035509, 0.0053291, 0.0061853,buy
2022-03-17,none,none,a180,a180,a180,none,none,a45,a45,166.645416666667,356.849166666667, 0.0092858, 0.0098320, 0.0086450, 0.0090600, 0.0112033,buy
2022-03-18,none,none,none,none,a180,a180,none,a45,a45,180.049166666667,357.84375, 0.0048581, 0.0048379, 0.0112694, 0.0047958,-0.0018221,buy
2022-03-19,none,none,a150,a150,a150,none,none,none,a45,193.6975,358.8375, 0.0027309, 0.0028433, 0.0028466, 0.0029842, 0.0005963,buy
2022-03-20,none,none,a150,none,a150,a150,none,none,a45,207.542916666667,239.8325,-0.0064603,-0.0042281,-0.0061225,-0.0041363,-0.0054636,sell
2022-03-21,a0,none,a120,a120,none,none,none,none,a45,221.527083333333,0.825, 0.0040345, 0.0046243, 0.0055024, 0.0068358,-0.0005232,buy
2022-03-22,a0,none,a120,a120,a120,a120,none,none,a45,235.602083333333,1.81791666666667,-0.0002593,-0.0068053,-0.0095197,-0.0095436,-0.0099447,sell
2022-03-23,a0,none,a90,none,none,a120,a30,none,a45,249.727083333333,2.81,-0.0156774,-0.0152801,-0.0120368,-0.0084933,-0.0153923,sell
2022-03-24,a0,none,a90,a90,a90,none,a30,none,a45,263.87125,3.80208333333333,-0.0073913,-0.0044046,-0.0094325,-0.0060126,-0.0107595,sell
2022-03-25,a0,none,none,none,none,a90,a30,none,a45,278.012083333333,4.79333333333333, 0.0012394,-0.0026549,-0.0030004, 0.0018920,-0.0010769,buy
2022-03-26,none,none,a60,a60,a60,none,a30,none,a45,292.125833333333,5.78416666666667,-0.0003928,-0.0012967,-0.0042345, 0.0099572, 0.0091805,sell
2022-03-27,none,none,none,a60,none,a60,a30,a30,a45,306.185833333333,6.775, 0.0022306, 0.0012936,-0.0026407, 0.0022098, 0.0008836,buy
2022-03-28,none,none,none,none,none,none,a30,a30,a45,320.1575,7.76458333333333,-0.0016777,-0.0018397,-0.0003584, 0.0001603,-0.0016541,sell
2022-03-29,none,none,none,none,none,none,a30,a30,a45,333.999166666667,8.75375,-0.0011615,-0.0019005,-0.0002289, 0.0002340,-0.0015925,sell
2022-03-30,none,a0,a0,none,a0,none,a30,a30,a45,347.660416666667,9.7425,-0.0092315,-0.0104634,-0.0096231,-0.0059760,-0.0101986,sell
2022-03-31,none,a0,a0,a0,a0,a0,a30,a30,a45,151.095,10.7304166666667,-0.0061528,-0.0058674,-0.0070559,-0.0039519,-0.0071520,sell
2022-04-01,none,a0,none,a0,none,a0,none,a30,a45,14.2695833333333,11.71875, 0.0047659, 0.0023435, 0.0001891, 0.0056888, 0.0003410,buy
2022-04-02,none,a0,none,none,none,none,none,a30,a45,27.16125,12.7058333333333, 0.0083327, 0.0036143, 0.0004147, 0.0116097, 0.0003708,sell
2022-04-03,none,a0,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,-0.0100541,-0.0019749,-0.0096259,-0.0035708,-0.0119752,buy
2022-04-04,none,a0,a60,none,a60,none,none,none,a45,52.1083333333333,14.67875, 0.0011416, 0.0095863, 0.0089184, 0.0032647, 0.0105308,buy
2022-04-05,none,a0,none,none,none,none,none,none,a45,64.2254166666667,15.6633333333333,-0.0108863,-0.0019407,-0.0098569,-0.0045645,-0.0116585,sell
2022-04-06,a30,a0,a90,a60,a90,a60,none,none,a45,76.1758333333334,16.6483333333333, 0.0022453, 0.0033194, 0.0022453, 0.0005595, 0.0016648,buy
2022-04-07,a30,none,a90,a60,a90,none,none,none,a45,88.0266666666667,17.6316666666667,-0.0172820,-0.0161894,-0.0168311,-0.0170403,-0.0163331,sell
2022-04-08,a30,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625, 0.0027330, 0.0074834,-0.0001394,-0.0014662, 0.0041591,buy
2022-04-09,a30,none,a120,a90,a120,a90,none,none,a45,111.753333333333,19.59875, 0.0046986, 0.0026277, 0.0026205,-0.0076696, 0.0026462,buy
2022-04-10,none,none,none,a90,none,none,none,none,a45,123.795,20.58125,-0.0088706,-0.0099083,-0.0071128, 0.0021545,-0.0067974,sell
2022-04-11,none,none,a150,none,a150,a120,none,none,a45,136.062083333333,21.5620833333333,-0.0020373,-0.0032574, 0.0029565,-0.0021953,-0.0030219,sell
2022-04-12,none,none,a150,a120,a150,a120,none,none,a45,148.62125,22.5433333333333,-0.0004058,-0.0129782, 0.0002818,-0.0015633,-0.0035776,sell
2022-04-13,none,none,none,a120,none,none,none,none,a45,161.524583333333,23.52375, 0.0033655, 0.0047804, 0.0066939, 0.0063149,-0.0063927,buy
2022-04-14,a45,none,a180,none,a180,a150,none,none,a45,174.794166666667,24.5033333333333,-0.0053865,-0.0025479,-0.0050930,-0.0045791,-0.0070190,sell
2022-04-15,a45,none,none,a150,none,none,none,none,a45,188.430833333333,25.4829166666667, 0.0025776, 0.0015170, 0.0002793, 0.0010051, 0.0005984,buy
2022-04-16,a45,none,a150,none,a150,a180,none,none,a45,202.397916666667,26.46125,-0.0051270,-0.0053017,-0.0049142,-0.0053939,-0.0037586,sell
2022-04-17,a45,none,none,a180,none,a180,none,none,a45,216.637916666667,27.43875,-0.0004806,-0.0020660, 0.0006569,-0.0050091,-0.0025728,sell
2022-04-18,none,none,a120,a180,a120,a150,none,none,a45,231.06625,28.4158333333333, 0.0069478, 0.0071688, 0.0036799, 0.0066198, 0.0066198,buy
2022-04-19,none,none,none,none,none,a150,none,none,a45,245.590833333333,29.3941666666667,-0.0122764,-0.0121456,-0.0130579,-0.0056771,-0.0158561,sell
2022-04-20,none,none,a90,a150,a90,none,none,none,a45,260.1225,30.37,-0.0029029, 0.0016675,-0.0053764,-0.0008944, 0.0011420,buy
2022-04-21,none,none,a90,none,none,a120,none,none,a45,274.58125,31.3458333333333,-0.0058059,-0.0049679, 0.0026566,-0.0056034,-0.0075933,sell
2022-04-22,a60,none,a60,a120,a60,none,none,none,a45,288.902916666667,32.3220833333333, 0.0001951, 0.0051259, 0.0059777, 0.0002755,-0.0015618,sell
2022-04-23,a60,none,a60,none,a60,a90,none,none,a45,303.04875,33.29625, 0.0081001, 0.0105665, 0.0062023, 0.0071751, 0.0082321,buy
2022-04-24,a60,none,none,a90,none,none,none,a0,a45,316.9875,34.2720833333333,-0.0008978,-0.0072028,-0.0014986,-0.0016151,-0.0010097,sell
