Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,1.36,3, 0.017443, 0.027592, 0.0092795, 0.022353, 0.0214299,buy
2018-08-16,1,0,0,0,0,1,0,0,0,0,0,1.34,2.65, 0.015417, 0.026289, 0.0052493, 0.019915, 0.0199148,buy
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,1.33,1.25, 0.026122, 0.019518, 0.0101405, 0.022516, 0.0225156,buy
2018-08-18,1,0,0,0,0,1,0,0,0,0,0,1.34,0.59, 0.016078, 0.008147, 0.0139492, 0.013601, 0.0136011,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,0,1.37,0,-0.021145, 0.011815, 0.0149492, 0.010899, 0.0066465,buy
2018-08-20,0,0,0,0,0,1,0,0,0,0,0,1.39,0,-0.023780, 0.003428, 0.0047644, 0.000714, 0.0066465,sell
2018-08-21,0,0,0,0,1,1,0,0,0.99,0,0,1.43,0, 0.020469, 0.011688, 0.0081430, 0.021602, 0.0102515,buy
2018-08-22,0,0,0,0,1,1,0,0,2.04,0,0,1.48,0, 0.034294, 0.026547, 0.0200125, 0.023343, 0.0265883,buy
2018-08-23,1,0,0,0,1,1,0,0,3,0,0.54,1.56,0, 0.028454, 0.028785, 0.0315494, 0.026571, 0.0348453,buy
2018-08-24,1,0,0,0,1,1,0,1,2.12,0.67,1.29,1.64,0, 0.017445, 0.008984, 0.0129050, 0.023446, 0.0086402,buy
2018-08-25,1,1,0,0,1,1,0,2,1.58,2.4,2.97,1.74,0, 0.019623, 0.024035, 0.0121118, 0.019143, 0.0216093,buy
2018-08-26,1,1,0,0,1,1,0,2,1.6,5.05,2.79,1.87,0, 0.015797, 0.015915, 0.0005432, 0.015797, 0.0157493,buy
2018-08-27,1,2,0,0,0,1,0,2,2.38,5.53,2.15,2.01,0, 0.022244, 0.001536, 0.0015995, 0.021840, 0.0222437,buy
2018-08-28,0,2,1,0,0,1,0,2,2.95,3.67,2.74,2.2,0, 0.019678, 0.007171, 0.0197555, 0.012021, 0.0157913,buy
2018-08-29,0,2,1,0,0,1,0,2,1.48,3.62,3,2.44,0, 0.011715, 0.002457, 0.0103585, 0.004927, 0.0157506,buy
2018-08-30,0,1,1,0,0,1,0,1,0.55,2.95,1.02,2.7,0,-0.026739,-0.017052, 0.0152765,-0.037566,-0.0272285,sell
2018-08-31,0,0,1,0,0,1,0,0,0,1.07,0,3,0,-0.032475,-0.007700,-0.0056168,-0.029353,-0.0182002,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,2.95,0.79, 0.016228, 0.027839, 0.0123188, 0.027839, 0.0163518,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,0,2.58,2.17, 0.000556, 0.010392,-0.0173200,-0.017320,-0.0173200,sell
2018-09-03,1,0,0,0,0,1,1,0,0,0,0,2.24,5.17, 0.004212, 0.006303,-0.0096384,-0.012178,-0.0203568,buy
2018-09-04,1,0,0,0,0,1,1,0,0,0,0,1.94,5.79,-0.007398,-0.001217,-0.0151398,-0.017679,-0.0310132,sell
2018-09-05,1,0,0,0,0,1,1,0,0,0,0,1.64,3.19,-0.017657, 0.002865,-0.0443494,-0.044076,-0.0411756,sell
2018-09-06,1,0,0,0,0,1,1,0,0,0,1.22,1.38,1.51,-0.016359,-0.007190,-0.0356214,-0.035020,-0.0325415,sell
2018-09-07,1,1,0,0,0,1,1,0,0,1.87,2.95,1.15,0.95,-0.014698,-0.001286,-0.0146982,-0.024263,-0.0122533,sell
2018-09-08,1,1,0,0,0,1,1,0,0,2.95,1.34,0.93,0.61,-0.020409,-0.000520,-0.0204090,-0.021600,-0.0103986,sell
2018-09-09,1,1,0,0,0,1,1,0,0.98,1.53,0,0.75,0,-0.007046, 0.000201,-0.0070457,-0.007046,-0.0068305,sell
2018-09-10,1,0,0,0,0,1,2,0,2.01,1.65,0.82,0.59,0, 0.006535, 0.004930,-0.0033355, 0.002436, 0.0002790,buy
2018-09-11,1,0,0,0,0,0,2,0,3,2.95,1.48,0,0,-0.007156,-0.011264,-0.0127473,-0.010578,-0.0105477,sell
2018-09-12,1,0,0,0,0,0,2,0,2.1,2.2,2.65,0,0,-0.006210,-0.006217,-0.0088198,-0.005735,-0.0069604,sell
2018-09-13,1,0,0,0,0,0,2,0,1.02,0.92,3,0,0,-0.000761, 0.004452, 0.0052372, 0.007714, 0.0056359,buy
2018-09-14,0,0,0,0,0,0,1,0,0,0,1.87,0,0, 0.033700, 0.024537, 0.0278648, 0.029290, 0.0268976,buy
2018-09-15,1,0,0,0,0,0,2,0,1.31,2.28,1.09,0,0,-0.004347,-0.002479,-0.0038298,-0.002479,-0.0111031,sell
2018-09-16,1,0,0,0,0,0,2,0,2.97,2.97,0.64,0,0,-0.004941,-0.010505,-0.0123194,-0.010505,-0.0122545,sell
2018-09-17,1,0,0,0,0,0,1,0,1.38,0.68,0,0,0,-0.012698, 0.006835, 0.0004023, 0.003477, 0.0018833,sell
2018-09-18,0,0,0,0,0,0,0,0,0,0,0,0.58,0, 0.030204, 0.016787, 0.0198995, 0.016787, 0.0059915,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,1.27,0,-0.006079,-0.022330,-0.0220961,-0.022330,-0.0218353,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,2.72,0,-0.024821,-0.010955,-0.0186417,-0.004368,-0.0023713,sell
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,3,0.78, 0.022283, 0.027126, 0.0119662, 0.024798, 0.0312497,buy
2018-09-22,0,0,0,0,0,0,0,3,0,0,0.94,1.5,3.7,-0.026305,-0.019723,-0.0270869,-0.026661,-0.0234716,sell
2018-09-23,0,0,0,0,0,0,0,4,0,0,3.49,0.71,4.2,-0.007601,-0.007601,-0.0069995,-0.007406,-0.0149582,sell
2018-09-24,0,0,0,0,0,1,0,4,1.3,0,3.12,0,3.13,-0.004354,-0.003534,-0.0124092, 0.002399,-0.0130692,sell
2018-09-25,0,0,0,0,0,1,0,2,2.92,0,2.92,0,3, 0.008869,-0.000678,-0.0105855, 0.017716,-0.0079112,buy
2018-09-26,0,0,0,0,0,1,0,2,1.61,0,2.97,0,2.08, 0.016929, 0.011126,-0.0058741, 0.022030,-0.0003414,buy
2018-09-27,0,0,0,0,0,1,0,2,0.64,0,1.29,0,1.17, 0.004753, 0.017523, 0.0119690, 0.016572, 0.0105304,buy
2018-09-28,0,0,0,0,0,1,0,2,1.3,0,0.55,0,0.65, 0.005102, 0.015509, 0.0117465, 0.015509, 0.0062971,buy
2018-09-29,0,0,0,0,0,1,0,0,2.65,0,0,0,0,-0.025610,-0.007250,-0.0276493,-0.015393,-0.0150833,sell
2018-09-30,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.019602,-0.001472,-0.0237708,-0.005580,-0.0043730,sell
2018-10-01,0,0,0,0,1,1,0,1,1.61,0.64,0,0.58,0,-0.006667,-0.011061,-0.0179606,-0.002422,-0.0079135,sell
2018-10-02,0,0,0,0,1,1,0,1,0.79,2.79,0,1.23,0,-0.002902,-0.001018,-0.0011713,-0.001171,-0.0063936,sell
2018-10-03,0,0,0,0,1,0,0,1,0,2.97,0,2.77,0, 0.005223,-0.000636, 0.0015621, 0.002086,-0.0069437,buy
2018-10-04,0,0,0,0,2,0,0,1,1.38,0.7,0,2.95,0, 0.002076, 0.002076, 0.0030882, 0.002606, 0.0012954,buy
2018-10-05,0,0,0,0,2,0,0,0,2.95,0,0,1.38,0,-0.000173, 0.003674,-0.0001727, 0.011493, 0.0036604,buy
2018-10-06,0,0,0,0,2,0,0,0,1.74,0,0,0.58,0,-0.005423,-0.008951,-0.0051333,-0.005292,-0.0113812,sell
2018-10-10,0,0,0,0,0,0,0,1,0,1.03,0,0,0,-0.029780,-0.042584,-0.0319345,-0.049733,-0.0217529,sell
2018-10-11,0,0,0,0,0,0,2,1,0,2.47,1.8,0,0.51,-0.022020,-0.021485,-0.0162346,-0.023658, 0.0004304,sell
2018-10-12,0,0,0,0,0,0,2,1,0,2.97,2.95,0,0.91,-0.009934,-0.009520, 0.0026633,-0.009488, 0.0170395,buy
2018-10-13,0,0,0,0,0,0,2,1,0,1.46,1.27,0,1.68,-0.001064,-0.014657,-0.0026319,-0.015414, 0.0046351,buy
2018-10-14,0,0,0,0,0,0,2,1,0,0.61,0,0,3.61, 0.035730, 0.033205, 0.0109502, 0.026573, 0.0061684,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,4.45, 0.051076, 0.045536, 0.0447269, 0.045887, 0.0074329,buy
2018-10-16,0,0,0,0,1,0,2,0,0.68,0,0,0,4.38, 0.027377, 0.027377, 0.0273770, 0.027023, 0.0260720,buy
2018-10-17,0,0,0,0,1,0,2,0,1.37,0,0,0,2.59, 0.005417, 0.005417, 0.0054166, 0.005627, 0.0112627,buy
2018-10-18,0,0,0,0,1,0,1,0,2.74,0,0,0,0.74,-0.022538,-0.043862,-0.0284559,-0.030879,-0.0334634,sell
2018-10-19,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.017702,-0.019241,-0.0155963,-0.010549,-0.0006676,sell
2018-10-20,0,0,0,0,1,0,0,0,1.58,0,0,0,0,-0.009987,-0.017501,-0.0088035,-0.009987,-0.0074565,sell
2018-10-21,0,0,0,0,1,1,2,0,0.78,1.06,1.45,0,0, 0.007260,-0.015251, 0.0043617, 0.005524, 0.0077318,buy
2018-10-22,0,0,0,0,0,1,2,0,0,2.97,3.78,0,0,-0.004124,-0.001544,-0.0081824,-0.000714,-0.0010316,sell
2018-10-23,0,0,0,0,0,1,2,0,0,2.36,5.09,0,0,-0.002033,-0.001738,-0.0020725,-0.005389,-0.0040060,buy
2018-10-24,0,0,0,0,0,1,2,0,0,0.69,4.01,0,0, 0.002054,-0.001291, 0.0015497, 0.002789, 0.0027891,buy
2018-10-25,0,0,0,0,0,0,2,0,0,0,2.76,1.2,0,-0.005648,-0.004725,-0.0060432, 0.008700,-0.0110117,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,2.39,2.95,0,-0.012948, 0.006105, 0.0019161, 0.008702,-0.0219318,sell
2018-10-27,0,0,0,0,0,0,2,0,0.7,0,3.29,1.68,0,-0.006501, 0.009792,-0.0001945, 0.018715,-0.0073500,sell
2018-10-28,0,0,0,0,0,0,1,0,1.85,0,3,0,0,-0.022030,-0.021593,-0.0103636,-0.043591,-0.0101788,sell
2018-10-29,0,0,0,0,0,1,1,0,2.97,0,1.46,0,0.57,-0.019912,-0.009705,-0.0029030,-0.026160, 0.0047236,sell
2018-10-30,0,0,0,0,0,1,1,0,1.8,0,0.64,0,1.21, 0.001800,-0.001172,-0.0011721,-0.014035, 0.0032585,buy
2018-10-31,0,0,0,0,1,1,0,0,1.45,0,0,0,2.47, 0.015822, 0.027717, 0.0094060,-0.007376, 0.0063494,buy
2018-11-01,0,0,0,0,1,2,0,0,1.46,0.57,0,0,2.97, 0.033727, 0.031787, 0.0279067, 0.034534, 0.0270088,buy
2018-11-02,0,0,0,0,2,2,0,0,2.82,1.61,0.61,0,1.77, 0.021605, 0.011202, 0.0254115, 0.022258, 0.0410809,buy
2018-11-03,0,0,0,0,2,2,0,0,2.97,3,1.58,0,0.91, 0.007276, 0.009555, 0.0124238, 0.013126, 0.0284381,buy
2018-11-04,0,0,0,0,2,1,0,0,1.65,1.99,3,0,0,-0.002491,-0.024599,-0.0053964,-0.002799, 0.0007674,sell
2018-11-05,0,0,0,0,2,1,0,0,0.9,0.76,2.24,0,0, 0.009695,-0.014208, 0.0039657, 0.003966, 0.0083867,buy
2018-11-06,0,0,0,0,2,0,0,0,0.5,0,0.94,0,0, 0.003467, 0.000676, 0.0040408, 0.003467, 0.0009744,buy
2018-11-09,0,0,0,0,0,0,1,0,0,0.68,0,0,0, 0.024480, 0.020418, 0.0204184, 0.035902, 0.0332001,buy
2018-11-10,0,0,0,0,0,0,2,0,0,1.64,0,0,0.51,-0.009509,-0.013728,-0.0199596,-0.024240,-0.0210364,sell
2018-11-11,0,0,0,0,0,1,2,0,0,2.95,0.86,0,0.84, 0.011498, 0.000660, 0.0068382,-0.001493, 0.0068382,buy
2018-11-12,0,0,0,0,0,1,2,0,0,2.2,1.96,0,1.39, 0.012024,-0.012193, 0.0012314,-0.011756, 0.0025089,sell
2018-11-13,0,0,0,0,0,1,2,0,0,0.91,2.97,0,2.3, 0.025293,-0.011448,-0.0101669,-0.005956,-0.0061241,sell
2018-11-14,0,0,0,0,0,1,1,0,0,0,1.99,0,3,-0.014545, 0.031105, 0.0306287, 0.019094,-0.0142884,buy
2018-11-15,0,0,0,0,1,1,1,0,0,0,0.88,0.65,2.34,-0.012916, 0.026953, 0.0229929,-0.004893,-0.0129910,sell
2018-11-16,0,0,0,0,1,0,1,0,0,0,0,1.58,1.42,-0.044583,-0.018063,-0.0182598,-0.024003,-0.0460372,sell
2018-11-17,0,0,0,0,1,0,1,1,0,0,0,2.95,1.53, 0.002041,-0.002568, 0.0120731,-0.002568,-0.0072157,sell
2018-11-18,0,0,0,0,1,0,1,1,0,0,0,2.32,1.46, 0.008584, 0.004657, 0.0179480, 0.004657,-0.0018715,buy
2018-11-19,0,0,0,0,1,0,0,1,0,0,0,1.01,1.25,-0.003369,-0.004926,-0.0016419,-0.023858,-0.0164856,sell
2018-11-20,0,0,0,0,0,0,0,1,0,0,0,0,1.65,-0.015449,-0.041099,-0.0201397,-0.053234,-0.0493059,sell
2018-11-21,0,0,0,0,0,1,0,1,0,0,0,0,3.22, 0.028341, 0.028341,-0.0201051, 0.022066, 0.0159407,buy
2018-11-22,0,0,0,0,0,1,0,1,0,0,0,0,5.5, 0.001967, 0.032071,-0.0042018,-0.009000,-0.0088464,buy
2018-11-23,0,0,0,0,0,1,0,1,0.59,0,0,0,5.16,-0.013045, 0.002112,-0.0102015,-0.025278,-0.0236839,sell
2018-11-24,0,0,0,0,1,2,0,1,1.2,0.57,1.1,0,3.5,-0.008793, 0.048076,-0.0261867,-0.024315,-0.0159948,sell
2018-11-25,0,0,0,0,1,1,0,1,2.4,1.36,2.95,0,2.56, 0.041294, 0.037403, 0.0264584, 0.049471, 0.0334041,buy
2018-11-26,0,0,0,0,1,2,0,1,3.72,4.06,2.22,1.21,2.3,-0.037765,-0.022493,-0.0069744, 0.007024,-0.0303859,sell
2018-11-27,0,0,0,0,2,2,0,1,4.72,5.62,1.17,2.92,2.1,-0.050430,-0.044696,-0.0445323,-0.037832,-0.0485303,sell
2018-11-28,0,0,0,0,1,2,0,1,3.62,3.32,1.3,0.81,1.99,-0.037992,-0.020077,-0.0013206, 0.011689,-0.0301312,sell
2018-11-29,0,0,0,0,1,1,0,1,0.68,0.66,2.89,0,1.92, 0.028988, 0.032375, 0.0283313, 0.014215, 0.0543625,buy
2018-11-30,0,0,0,0,1,0,1,1,0,0,3,0,3.23,-0.012110, 0.045359,-0.0023424, 0.043861,-0.0090021,sell
2018-12-01,0,0,0,0,1,0,1,1,0,0,1.34,0,4.98, 0.003257, 0.040670, 0.0384994, 0.029909, 0.0199815,buy
2018-12-02,0,0,0,0,1,0,1,1,0,0,0.6,0,3.95, 0.021450, 0.037239, 0.0429549, 0.024676, 0.0362804,buy
2018-12-03,0,0,0,0,0,0,1,1,0,0,0,0,2.91,-0.031206,-0.037019,-0.0344809,-0.043294,-0.0453834,sell
2018-12-04,0,0,0,0,0,0,0,1,0,0,0,0,2.58,-0.007801,-0.009405,-0.0442145,-0.018715,-0.0187954,sell
2018-12-05,0,0,0,0,0,0,0,1,0,0,0,0,2.92,-0.034588,-0.033975,-0.0424262,-0.052407,-0.0552116,sell
2018-12-06,0,0,0,0,0,0,0,1,0,0,0,0,3,-0.031593,-0.029266,-0.0424262,-0.052407,-0.0606779,sell
2018-12-07,0,0,0,0,0,0,0,1,0,0,0,0,2.67,-0.028278,-0.027665,-0.0442145,-0.036976,-0.0392722,sell
2018-12-08,0,0,0,0,0,1,0,1,0,0,0,0,3.04, 0.020402, 0.020402,-0.0287012, 0.014127, 0.0098982,buy
2018-12-09,0,0,0,0,0,2,0,1,0,0,0,0.65,3.13, 0.043080, 0.044515, 0.0209159, 0.043080, 0.0331289,buy
2018-12-10,0,0,0,0,2,2,0,1,0.52,1.14,0,0.85,3.57,-0.026131,-0.033897, 0.0019065,-0.026131,-0.0268268,sell
2018-12-11,0,0,0,0,2,2,0,1,0.82,2.74,0,1.11,4.23,-0.019238,-0.035723,-0.0231185,-0.019238,-0.0218135,sell
2018-12-12,0,0,0,0,2,2,0,1,1.31,2.97,0,1.41,3.76,-0.012646,-0.041798,-0.0343949,-0.011717,-0.0142741,sell
2018-12-13,0,0,0,0,2,2,1,1,2.12,1.31,0.61,1.77,2.5,-0.031645,-0.039619,-0.0198043,-0.031645,-0.0244163,sell
2018-12-14,0,0,0,0,2,2,1,1,3,0.54,1.11,2.18,1.67,-0.031987,-0.024986,-0.0127434,-0.031658,-0.0292314,sell
2018-12-15,0,0,0,0,1,2,1,0,2.53,0,2.01,2.67,0.64,-0.009617,-0.009365,-0.0131350,-0.020413,-0.0155553,sell
2018-12-16,0,0,0,0,1,2,1,0,1.51,0.96,2.97,3,0, 0.024494, 0.024352, 0.0243518, 0.028669, 0.0284139,buy
2018-12-17,0,0,0,0,1,2,1,0,0.89,2.53,2.34,2.79,0, 0.049894, 0.051888, 0.0518880, 0.044730, 0.0372522,buy
2018-12-18,0,0,0,0,1,2,1,0,0.52,2.97,1.24,2.34,0, 0.048001, 0.045174, 0.0448799, 0.044272, 0.0556475,buy
2018-12-19,0,0,0,0,0,2,2,0,0.58,1.23,0.65,1.99,0.97,-0.002148, 0.003196,-0.0065680,-0.048594,-0.0507718,buy
2018-12-20,0,0,0,0,1,1,1,0,1.43,0,0.79,1.73,1.9, 0.035645, 0.037675,-0.0224028, 0.033118, 0.0260474,buy
2018-12-21,0,0,0,0,1,1,1,0,2.95,0,2.26,1.5,2.97,-0.001579,-0.005201,-0.0298512,-0.005692,-0.0064296,sell
2018-12-22,0,0,0,0,1,1,1,0,2.32,0,2.97,1.32,2.26, 0.017693, 0.017578,-0.0088943, 0.019596,-0.0010945,buy
2018-12-23,0,0,0,0,1,1,1,0,0.88,0,1.33,1.17,1.08, 0.051193, 0.049558, 0.0229107, 0.049215, 0.0319338,buy
2018-12-24,0,0,0,0,0,1,1,0,0,0,0,1.05,0.5, 0.006215, 0.023272,-0.0066709, 0.020544, 0.0082401,buy
2018-12-25,0,0,0,0,0,1,0,0,0,0,0,0.96,0,-0.045417,-0.019088,-0.0196691,-0.025721, 0.0070380,sell
2018-12-26,0,0,0,0,0,1,1,0,0,0.62,0,0.88,0,-0.017333, 0.016003,-0.0049659, 0.006348,-0.0173334,sell
2018-12-27,0,0,0,0,0,1,1,0,0,1.39,0,0.82,0,-0.019168, 0.004043,-0.0229159,-0.005121,-0.0191684,sell
2018-12-28,0,0,0,0,1,1,1,0,0,4.15,0,0.76,0, 0.044774, 0.034295, 0.0382274, 0.059573, 0.0509359,buy
2018-12-29,0,0,0,0,1,1,1,0,0,5.71,0,0.71,0, 0.021619, 0.013612, 0.0413399, 0.061914, 0.0216190,buy
2018-12-30,0,0,0,0,1,1,1,0,0,3.27,0,0.68,0, 0.046796, 0.030851, 0.0372146, 0.057178, 0.0467959,buy
2018-12-31,0,0,0,0,2,1,1,0,0.75,1.1,1.07,0.65,0, 0.017741, 0.029315, 0.0209211, 0.018859, 0.0017892,buy
2019-01-01,0,0,0,0,1,1,0,0,1.55,0,2.38,0.62,0, 0.013636,-0.006931,-0.0260272,-0.000238,-0.0139378,buy
2019-01-02,0,0,0,0,1,2,0,0,2.97,0,4.02,0.6,0,-0.001653, 0.021953, 0.0151304, 0.012629, 0.0081192,buy
2019-01-03,0,0,0,0,1,2,0,0,2.72,0,3.92,0.59,0,-0.001395, 0.012204, 0.0053811, 0.013139, 0.0000044,buy
2019-01-04,0,0,0,0,1,3,0,0,1.32,0,3.73,0.58,0.66, 0.000648, 0.009036,-0.0077832, 0.023878,-0.0028546,sell
2019-01-05,0,0,0,0,2,3,0,0,0.64,0,1.71,0.58,2.37, 0.034873, 0.035337, 0.0380007, 0.050239, 0.0300051,buy
2019-01-06,0,0,0,0,1,3,0,0,0,0,0.77,0.58,4.15, 0.032898, 0.032790, 0.0436522, 0.033442, 0.0331022,buy
2019-01-07,0,0,0,0,1,2,0,0,0,0,0,0.58,4.01, 0.018199, 0.021917, 0.0397043, 0.018199, 0.0216654,buy
2019-01-08,0,0,0,0,1,2,0,0,0,0,0,0.59,3.87, 0.025346, 0.021917, 0.0397043, 0.025346, 0.0216654,buy
2019-01-09,0,0,0,0,1,1,0,0,0,0.78,0,0.59,2.95, 0.003674,-0.001716,-0.0007820,-0.027132, 0.0121637,buy
2019-01-10,0,0,0,0,1,1,0,0,0,1.89,0,0.61,1.84,-0.029314,-0.039105,-0.0313511,-0.031445, 0.0117031,sell
2019-01-11,0,0,0,0,1,2,0,0,0,3.92,0,0.62,1.15,-0.009857,-0.007706,-0.0152510,-0.027979,-0.0031474,sell
2019-01-12,0,0,0,0,1,2,0,0,0,4.26,1.38,0.65,0.72,-0.009735,-0.009251,-0.0020468,-0.007240,-0.0095643,sell
2019-01-13,0,0,0,0,1,2,0,0,1.29,3.76,2.92,0.67,0,-0.004782, 0.004925, 0.0267053, 0.029987, 0.0038491,buy
2019-01-14,0,0,0,0,1,2,0,0,2.92,1.47,1.71,0.7,0, 0.015472, 0.032088, 0.0256464, 0.021728, 0.0157273,buy
2019-01-15,0,0,0,0,1,2,0,0,1.94,0.59,0,0.74,0,-0.005211, 0.000217,-0.0054812,-0.005481,-0.0010602,sell
2019-01-16,0,0,0,0,1,1,0,0,0.57,0,0,0.77,0,-0.003679,-0.014413,-0.0199893, 0.010583,-0.0087548,sell
2019-01-17,0,0,0,0,0,1,0,0,0,0.88,0,0.82,0,-0.002203,-0.002147, 0.0083796, 0.012444, 0.0007576,buy
2019-01-18,0,0,0,0,2,2,0,0,0.59,3,0.93,0.87,0.54,-0.007866,-0.006134,-0.0050144,-0.008507,-0.0094309,sell
2019-01-19,0,0,0,0,2,2,0,0,1.23,2.38,2.22,0.92,1.47, 0.016924, 0.014482, 0.0127653, 0.020258, 0.0144820,buy
2019-01-20,0,0,0,0,2,2,0,0,3.41,0.58,2.95,0.99,3,-0.004711, 0.013506,-0.0151859,-0.007924,-0.0079236,sell
2019-01-21,0,0,0,0,2,2,0,0,4.9,0,1.65,1.07,2.16,-0.033421,-0.007091,-0.0081157,-0.013665,-0.0133825,sell
2019-01-22,0,0,0,0,2,2,0,0,4.57,0,0.68,1.15,0.79,-0.054036,-0.024633,-0.0078251,-0.010887,-0.0143253,sell
2019-01-23,0,0,0,0,0,3,0,0,3.4,0,0,1.24,0,-0.000764, 0.008446, 0.0064572,-0.000883,-0.0096105,buy
2019-01-24,0,0,0,0,0,2,0,0,3.15,0,0,1.34,0, 0.012403, 0.018437, 0.0214360, 0.017162, 0.0155688,buy
2019-01-25,0,0,0,0,1,2,0,0,2.95,0.75,0,1.46,0, 0.002454, 0.005946, 0.0035449, 0.000285, 0.0091767,buy
2019-01-26,0,0,0,0,1,2,0,0,1.01,1.96,0,1.59,0,-0.006853, 0.003996, 0.0029431, 0.002943, 0.0024554,buy
2019-01-27,0,0,0,0,1,1,0,0,0,2.95,0,2.55,0,-0.017881,-0.026483,-0.0085949,-0.008405,-0.0153328,sell
2019-01-28,0,0,0,0,1,1,0,0,0,1.68,0,3.38,0,-0.023416,-0.022028,-0.0095025,-0.004778,-0.0191033,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0.63,0,4.86,0,-0.016604,-0.013391,-0.0024649,-0.003412,-0.0071254,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,5.31,0,-0.019960,-0.007160, 0.0101898, 0.010190, 0.0187070,buy
2019-01-31,0,0,0,0,1,1,0,0,0,0,0.57,4.33,0,-0.012730,-0.011536,-0.0025058,-0.002463,-0.0026817,sell
2019-02-01,0,0,0,0,1,1,0,0,0,0,2.44,3.8,0,-0.000117,-0.014133,-0.0075770,-0.003225,-0.0031514,buy
2019-02-02,0,0,0,0,2,1,2,0,0.77,0,3.81,3,0.58,-0.002368,-0.006501,-0.0098429,-0.022551,-0.0101595,sell
2019-02-03,0,0,0,0,2,1,2,0,3,0,2.79,2.79,1.01,-0.005739,-0.001359,-0.0087501,-0.012564,-0.0118983,sell
2019-02-04,0,0,0,0,2,1,2,0,2.65,0.7,3,2.49,1.8,-0.009888,-0.006070,-0.0089871,-0.017052,-0.0127730,sell
2019-02-05,0,0,0,0,2,1,3,0,1.26,2.92,1.94,2.24,3,-0.009830,-0.015000,-0.0086642,-0.009830,-0.0077731,sell
2019-02-06,0,0,0,0,2,1,2,0,1.33,2.53,0.87,1.97,2.72,-0.011761,-0.014233,-0.0092902,-0.011905,-0.0108501,sell
2019-02-07,0,0,0,0,1,1,2,0,2.87,0.53,0,1.77,1.54, 0.001277, 0.006707, 0.0062864, 0.004961, 0.0039433,buy
2019-02-08,0,0,0,0,1,1,2,0,2.97,0.51,0,1.56,0.86, 0.021276, 0.021595, 0.0316238, 0.033023, 0.0244139,buy
2019-02-09,0,0,0,0,1,2,1,0,1.43,1.22,0.6,1.38,0, 0.005671, 0.006315, 0.0043615, 0.006368, 0.0160477,buy
2019-02-10,0,0,0,0,1,2,1,0,0.66,2.95,2.74,1.23,0, 0.015547, 0.016134, 0.0192931, 0.016393, 0.0314722,buy
2019-02-11,0,0,0,0,1,2,0,0,0,2.95,2.92,1.08,0,-0.010537,-0.008084,-0.0096877,-0.003297, 0.0033561,sell
2019-02-12,0,0,0,0,1,2,0,0,0,1.23,0.68,0.94,1.05, 0.008871,-0.005329, 0.0033860, 0.008582, 0.0230972,buy
2019-02-13,0,0,0,0,1,2,0,0,0,2.12,0,0.83,2.95,-0.032023,-0.025201,-0.0363205,-0.027758, 0.0030410,sell
2019-02-14,0,0,0,0,0,2,0,0,0,2.89,0,0.73,2.53, 0.000722,-0.002350,-0.0018436,-0.010367, 0.0013150,sell
2019-02-15,0,0,0,0,0,2,0,0,0,1.1,0,0.63,0.81, 0.025168, 0.025168, 0.0220056, 0.025168, 0.0210240,buy
2019-02-16,0,0,0,0,0,1,0,0,0,0,0.73,0.55,0,-0.002009,-0.003674, 0.0062294, 0.003192,-0.0064674,buy
2019-02-17,0,0,0,0,0,0,0,0,0,0,1.87,0,0, 0.010562, 0.008425, 0.0236189, 0.009804, 0.0089485,buy
2019-02-18,0,0,0,0,0,1,1,0,0,0,4.17,0,0, 0.049620, 0.044212, 0.0503521, 0.049214, 0.0344438,buy
2019-02-19,0,0,0,0,0,1,1,0,0,0,5.55,0,0, 0.042052, 0.036029, 0.0527689, 0.042052, 0.0334629,buy
2019-02-20,0,0,0,0,1,1,1,0,1.07,0,6.63,0,0, 0.037449, 0.030982, 0.0395177, 0.030591, 0.0312725,buy
2019-02-21,0,0,0,0,1,1,1,1,3.74,0.87,3.79,0,0,-0.032922,-0.033527,-0.0292372,-0.026907,-0.0441315,sell
2019-02-22,0,0,0,0,1,1,1,1,5.92,3.64,1.29,0,0, 0.006177, 0.016094, 0.0173190, 0.016872, 0.0256002,buy
2019-02-23,0,0,0,0,1,1,1,1,3.82,5.97,0.57,0,0,-0.008712, 0.007699, 0.0076993, 0.024622,-0.0145346,sell
2019-02-24,0,0,0,0,0,1,1,1,0.85,4.37,0,0,0,-0.026626,-0.051222,-0.0389882, 0.016349,-0.0460447,sell
