Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00547630,-0.0014342,-0.0010785, 0.00354895, 0.000486924,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00547630,-0.0014342,-0.0010785, 0.00354895, 0.000486924,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00327579,-0.0054134,-0.0057439, 0.00264547,-0.002841846,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00830199,-0.0145180,-0.0154746,-0.01124019,-0.013161392,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00560183,-0.0078020,-0.0082551,-0.00863593,-0.015290667,sell
2019-09-23,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00235149,-0.0024275,-0.0101229, 0.00364121,-0.002928488,buy
2019-09-24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00473667,-0.0058523,-0.0037856, 0.00777346,-0.001423132,buy
2019-09-25,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00682343,-0.0001174, 0.0007163,-0.00328697, 0.001742491,sell
2019-09-26,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00814524,-0.0031486,-0.0041118,-0.01023791,-0.001291617,sell
2019-09-27,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01156706,-0.0115952,-0.0115671,-0.01050453,-0.009360905,sell
2019-09-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00827581,-0.0102049,-0.0082997,-0.00834751,-0.006916693,sell
2019-09-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00439154,-0.0043915,-0.0057298,-0.00263700,-0.004349747,sell
2019-09-30,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00126255,-0.0014785,-0.0014785,-0.00171241,-0.002893794,sell
2019-10-01,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00126255,-0.0014785,-0.0014785,-0.00171241,-0.002893794,sell
2019-10-02,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00870645,-0.0065666,-0.0061063,-0.00670589,-0.000579455,sell
2019-10-03,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00024022,-0.0132597, 0.0000445,-0.00965219,-0.009078401,sell
2019-10-04,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00624341,-0.0202301,-0.0068692,-0.00741939,-0.007660511,sell
2019-10-05,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00156322,-0.0064313, 0.0048314, 0.00031435, 0.003098901,sell
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00732155,-0.0016855, 0.0024730,-0.00120967,-0.000859149,sell
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00732155,-0.0016855, 0.0024730,-0.00120967,-0.000859149,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00490147,-0.0048819,-0.0021602,-0.00516562,-0.003307785,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00212543,-0.0021530, 0.0071639,-0.00120200, 0.000941939,sell
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00582781, 0.0057453, 0.0046098, 0.00611560,-0.000746863,buy
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00322117, 0.0032028,-0.0010375, 0.00328914,-0.006035438,buy
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00681192, 0.0084566, 0.0068330, 0.00755058, 0.005702499,buy
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00322552, 0.0034282, 0.0035231, 0.00195739, 0.009808931,buy
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00346153, 0.0043992, 0.0009313, 0.00439923, 0.005135700,buy
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00861909, 0.0054839, 0.0000547, 0.00660885, 0.004268081,buy
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00861909, 0.0054839, 0.0000547, 0.00660885, 0.004268081,buy
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00607925,-0.0020189,-0.0058827,-0.00347284,-0.007052029,sell
2019-10-18,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00135384,-0.0026355,-0.0024888,-0.00789393, 0.006214928,sell
2019-10-19,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00135384,-0.0026355,-0.0024888,-0.00789393, 0.006214928,sell
2019-10-20,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00612932,-0.0026240,-0.0061293,-0.00800816, 0.000636354,sell
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00248451,-0.0042830,-0.0024868,-0.00607580,-0.000174153,sell
2019-10-22,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00378158,-0.0092222,-0.0061911,-0.00902055,-0.005843058,sell
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00464117, 0.0013252, 0.0001344, 0.00072859, 0.002413565,buy
2019-10-24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01145450,-0.0017674,-0.0056562,-0.00616778,-0.002810928,sell
2019-10-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01145450,-0.0017674,-0.0056562,-0.00616778,-0.002810928,sell
2019-10-26,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00315745, 0.0018567,-0.0008997,-0.00072147, 0.001818018,buy
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00412070,-0.0040604,-0.0032442,-0.00406037,-0.004060372,sell
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00393641,-0.0038684,-0.0031868,-0.00386841,-0.003868413,sell
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00565935,-0.0056594,-0.0065602,-0.00565935,-0.005426135,sell
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00840174,-0.0053540,-0.0068680,-0.00558816,-0.005348974,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00203931, 0.0012471,-0.0007746,-0.00218541,-0.000526905,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00203931, 0.0012471,-0.0007746,-0.00218541,-0.000526905,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00441962, 0.0042210, 0.0044196,-0.00320543, 0.004934472,buy
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00578995, 0.0072619, 0.0104304, 0.00343342, 0.011266434,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00408877, 0.0027226,-0.0004820,-0.00101854, 0.002669726,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00025713, 0.0003781,-0.0017198,-0.00039437, 0.000195254,sell
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00320675,-0.0045342,-0.0028173,-0.00571682,-0.002817260,sell
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00566319,-0.0059486,-0.0040250,-0.00734360,-0.006280880,sell
2019-11-08,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00010436,-0.0068884, 0.0001879, 0.00018792,-0.002644489,sell
2019-11-09,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00493911, 0.0015557, 0.0059669, 0.00493277,-0.000303515,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00705323, 0.0057178, 0.0058965, 0.00513699, 0.002771697,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00142714, 0.0042052, 0.0039520, 0.00177671, 0.002186904,buy
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00347431, 0.0040649, 0.0034726, 0.00019556, 0.000675174,buy
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00116628, 0.0033983,-0.0012187, 0.00120001,-0.001438438,buy
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00015532,-0.0022155,-0.0010675, 0.00064453,-0.002889346,buy
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00069851,-0.0007628,-0.0016256,-0.00015784,-0.002833814,sell
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00093828,-0.0042778,-0.0049805,-0.00427306,-0.005622646,sell
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00094244, 0.0024893, 0.0016240, 0.00138892,-0.000257296,buy
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00094244, 0.0024893, 0.0016240, 0.00138892,-0.000257296,buy
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00354069,-0.0050514,-0.0073222,-0.00442040,-0.007124757,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00354069,-0.0050514,-0.0073222,-0.00442040,-0.007124757,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01279813,-0.0122707,-0.0088428,-0.00884281,-0.010159416,sell
2019-11-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00072967,-0.0023773,-0.0053351,-0.00246723,-0.003954603,sell
2019-11-23,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00943005, 0.0064282, 0.0066017, 0.00442871, 0.007289032,buy
2019-11-24,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00257831, 0.0012098,-0.0030112,-0.00257484, 0.004093622,buy
2019-11-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00267210, 0.0013919,-0.0022798,-0.00054448, 0.003594526,buy
2019-11-26,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00651208, 0.0121754, 0.0052200, 0.00497075, 0.007228206,buy
2019-11-27,2,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00424248, 0.0092584, 0.0045911, 0.00296970, 0.006025797,buy
2019-11-28,2,1,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00108167, 0.0008419,-0.0011173,-0.00081548, 0.000264282,sell
2019-11-29,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00269645, 0.0064811, 0.0037327, 0.00245943, 0.003227473,buy
2019-11-30,2,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00482749, 0.0061405, 0.0006944, 0.00374609, 0.002453146,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00033975,-0.0063807,-0.0067932,-0.00288571,-0.010003177,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00432783,-0.0045610,-0.0049717,-0.00406312,-0.007804526,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00032264, 0.0008265, 0.0009660, 0.00161749,-0.005007729,buy
2019-12-04,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00220680, 0.0007762, 0.0005832, 0.00132435,-0.002066489,buy
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00799667, 0.0019679, 0.0016784, 0.00947549, 0.001529301,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.00468094, 0.0033550, 0.0019432, 0.00652069, 0.001957000,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.00404497, 0.0018481, 0.0003094, 0.00205671, 0.002009287,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.00467735, 0.0047878, 0.0038434, 0.00437785, 0.006020039,buy
2019-12-09,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.00034169,-0.0003417, 0.0004968, 0.00352484,-0.005130928,buy
2019-12-10,0,1,1,0,2,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.00153112,-0.0001734,-0.0012374, 0.00268072,-0.001454582,sell
2019-12-11,0,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00264504, 0.0063938, 0.0082754, 0.00687967, 0.001260436,buy
2019-12-12,0,1,1,0,3,3,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.00091098, 0.0045891, 0.0040561, 0.00466934, 0.010211916,buy
2019-12-13,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00010522, 0.0066700, 0.0063806, 0.00503258, 0.007174737,buy
2019-12-14,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00458287, 0.0045174,-0.0010065,-0.00002912, 0.002092358,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00458287, 0.0045174,-0.0010065,-0.00002912, 0.002092358,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00014158, 0.0029457,-0.0001416, 0.00083991, 0.003428045,buy
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00380346,-0.0055297,-0.0030151,-0.00356197,-0.005995832,sell
2019-12-18,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00052227,-0.0019272,-0.0004950,-0.00589773,-0.003339148,sell
2019-12-19,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00244824, 0.0013285, 0.0030479,-0.00119483, 0.002384421,buy
2019-12-20,0,2,0,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00251101, 0.0025110, 0.0026691, 0.00282555, 0.002814825,buy
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00791476, 0.0079148, 0.0079148, 0.00238060, 0.006982155,buy
2019-12-22,0,1,0,0,3,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00666438, 0.0049345, 0.0063300, 0.00708682, 0.005874994,buy
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00145931, 0.0003194, 0.0003725, 0.00248106, 0.006870227,buy
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00145931, 0.0003194, 0.0003725, 0.00248106, 0.006870227,buy
2019-12-25,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00693558,-0.0110605,-0.0075923,-0.01051620,-0.010554066,sell
2019-12-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00202802,-0.0024978, 0.0007186,-0.00273800,-0.001301440,sell
2019-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00819525,-0.0025518,-0.0028771,-0.00509925,-0.005198215,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00391309,-0.0031962, 0.0028285,-0.00269815,-0.001314985,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00581085,-0.0069657,-0.0034737,-0.00234400,-0.004931047,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00581085,-0.0069657,-0.0034737,-0.00234400,-0.004931047,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00074388,-0.0005952, 0.0033759, 0.00367303, 0.002353937,buy
2020-01-01,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00036588, 0.0006156, 0.0017561, 0.00479709, 0.000524644,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00295088, 0.0037851, 0.0060218, 0.00594397, 0.002712538,buy
2020-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00295088, 0.0037851, 0.0060218, 0.00594397, 0.002712538,buy
2020-01-04,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00115741, 0.0038395, 0.0042570, 0.00611315, 0.002972388,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00584065,-0.0029251, 0.0089944, 0.00580918, 0.004173338,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00761195, 0.0068642, 0.0074223, 0.00759789, 0.006412333,buy
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00435558, 0.0012190, 0.0003283, 0.00423759, 0.001252402,buy
2020-01-08,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00410091, 0.0018993,-0.0033005, 0.00628422, 0.003953574,buy
2020-01-09,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00410091, 0.0018993,-0.0033005, 0.00628422, 0.003953574,buy
2020-01-10,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00180101, 0.0026079, 0.0026079, 0.00529139, 0.005035507,buy
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00135473,-0.0018955,-0.0153966,-0.00029691,-0.004380859,sell
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00135473,-0.0018955,-0.0153966,-0.00029691,-0.004380859,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00510713, 0.0060838,-0.0012545, 0.00426595, 0.004738755,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00015432, 0.0006876,-0.0026187,-0.00350010, 0.001178870,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00015432, 0.0006876,-0.0026187,-0.00350010, 0.001178870,sell
2020-01-16,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00053283, 0.0005328, 0.0016114, 0.00070866,-0.003161085,buy
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00572039,-0.0075542,-0.0072724,-0.00727237,-0.007242913,sell
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00453815, 0.0055637, 0.0037900, 0.00522983, 0.005563681,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00722686, 0.0043203,-0.0016941,-0.00069308, 0.004761854,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00293715, 0.0022617,-0.0041143,-0.00867189,-0.002208448,buy
2020-01-21,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00034441, 0.0018961,-0.0042397,-0.00635110,-0.001376708,sell
2020-01-22,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00034441, 0.0018961,-0.0042397,-0.00635110,-0.001376708,sell
2020-01-23,0,0,0,0,1,1,2,3,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.01042948,-0.0120809,-0.0064348,-0.01032732,-0.012108762,sell
2020-01-24,0,0,0,0,1,1,2,3,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.01042948,-0.0120809,-0.0064348,-0.01032732,-0.012108762,sell
2020-01-25,0,0,0,0,2,0,2,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00497755,-0.0070550, 0.0003635,-0.00629538,-0.004085366,sell
2020-01-26,0,0,0,0,2,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00419305, 0.0058732, 0.0044930, 0.00601774, 0.001327950,buy
2020-01-27,0,0,0,0,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00469148, 0.0068171, 0.0060666, 0.00653712, 0.001988178,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00519864, 0.0026378, 0.0026378, 0.00210013, 0.003694161,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00053315,-0.0013553,-0.0014973,-0.00295912, 0.000472702,sell
