Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922,0.74920551977136,0.961765374287577,-0.0005375, 0.001619312, 0.00155060,-0.001126425,-0.000518025,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367,0.756449153265367,0.961865547123096, 0.0000091,-0.000388066, 0.00035526,-0.000598481, 0.000848274,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375,0.763623469692445,0.961914885982381, 0.0012819,-0.002219735,-0.00080747, 0.001025886,-0.001073491,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008,0.770722248290179,0.961911148190011, 0.0006277,-0.001527629, 0.00033673, 0.001027965, 0.000390000,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139,0.777746377738913,0.961857323979882, 0.0000175,-0.000557743,-0.00016706, 0.001318245,-0.000056683,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773,0.784694969358302,0.961749675559622, 0.0013200,-0.000876457,-0.00122136, 0.000885744,-0.000955023,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342,0.79156357974662,0.961591940721603,-0.0014314,-0.001546436,-0.00121805,-0.001997108,-0.001240144,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721,0.798353986264557,0.961382624348877,-0.0024997,-0.002501569,-0.00264849,-0.000082800,-0.001749009,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482,0.805064411551423,0.961120231324494,-0.0000992,-0.000177604, 0.00043411, 0.000595101,-0.000367701,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989,0.811683302762729,0.960807004323878, 0.0014091, 0.001152406, 0.00102504, 0.000928665, 0.000211542,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433,0.818223101423311,0.960442195788555, 0.0005973, 0.000294976, 0.00162445, 0.000229875, 0.000180850,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689,0.824674920729713,0.960029543510893,-0.0009688, 0.001414964, 0.00175853, 0.001793058, 0.001943626,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696,0.831037872001593,0.959560824347681,-0.0016804,-0.002771363,-0.00188611,-0.002164181,-0.003058245,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015,0.837311066558603,0.959041271208234, 0.0007706, 0.001819018,-0.00039300, 0.000924629, 0.000267850,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646,0.843490949679364,0.958472379209502, 0.0007306,-0.000054773, 0.00031460, 0.000394475,-0.000317450,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777,0.84957485532284,0.957850410559114,-0.0005599,-0.000505529,-0.00096694,-0.000715383,-0.000533907,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346,0.855563672169375,0.957178355490966, 0.0023475, 0.001690595, 0.00239465, 0.002596686, 0.002084849,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789,0.861454734177935,0.956453971329637, 0.0005359,-0.000042708, 0.00029364, 0.000397121,-0.000231429,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482,0.867244486627138,0.955678753192075, 0.0002466, 0.000385672, 0.00086213, 0.000308407,-0.000194060,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675,0.872934706877675,0.954855691312174,-0.0007716,-0.000033878, 0.00098573, 0.002520674,-0.000006999,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818,0.878516508126093,0.953975814988248,-0.0010586,-0.000774369,-0.00040123,-0.000636866, 0.000379239,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,0.883996111134809,0.953047347363511, 0.0006721, 0.000636710, 0.00070027, 0.000843907, 0.000607911,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,0.889366406461062,0.952068793321014,-0.0004406,-0.001148410,-0.00131503,-0.000942150,-0.000782291,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,0.894630060145886,0.951040152860757,-0.0014916,-0.000647363,-0.00139296,-0.002014957,-0.000596316,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575,0.899775519344794,0.949959930865792, 0.0005960, 0.000695817, 0.00089162, 0.000639505, 0.000452714,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579,0.904819668984345,0.948830370011542,-0.0018769,-0.002030205,-0.00091769,-0.001615599, 0.000404242,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209,0.909742958096944,0.947649227622585,-0.0026692,-0.002350337,-0.00246573,-0.002564088,-0.000140781,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525,0.914550718764663,0.946420241491289,-0.0010515,-0.000645118,-0.00013467,-0.001192850, 0.000142838,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716,0.919236730225085,0.945141168942235, 0.0013229, 0.002311623, 0.00139042, 0.001431152, 0.001407150,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533,0.923811656642352,0.943811262416946,-0.0014112,-0.001331171,-0.00134245,-0.001310307,-0.001470597,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786,0.928260390450597,0.942432764590846,-0.0009350, 0.001229322,-0.00126027,-0.000757161,-0.000102477,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789,0.932586486371198,0.941004180346987, 0.0000827,-0.000257177,-0.00265135,-0.002376460,-0.003210949,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748,0.936790833084503,0.939527004802316,-0.0013879,-0.001506150,-0.00184331,-0.001518324,-0.001668870,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517,0.940867209828094,0.938002733073781, 0.0002012, 0.000817737,-0.00257470,-0.001226773,-0.001515209,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798,0.944818282643006,0.936427627369013, 0.0022814, 0.002362375, 0.00235869, 0.003053324, 0.001803592,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738,0.94864049680786,0.934804677921907, 0.0006567, 0.000787675, 0.00062935, 0.000630694, 0.000315059,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649,0.95233296364231,0.933133884732464,-0.0013219,-0.001913235,-0.00181016,-0.001530078,-0.001146074,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867,0.955897460507045,0.931417490476105, 0.0040925, 0.002809291, 0.00481485, 0.004139498, 0.004170042,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932,0.959328655319996,0.929650262243513, 0.0005010, 0.000517797,-0.00042433, 0.000072889,-0.000358912,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308,0.962630102802542,0.927837432944005, 0.0016930, 0.002421907, 0.00168601, 0.002313436, 0.002813884,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906,0.965800025593994,0.925977507460633, 0.0041638, 0.002710175, 0.00430895, 0.003310951, 0.004173829,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936,0.968830425571244,0.924070485793399, 0.0023472, 0.001353677, 0.00233117, 0.003022792, 0.002326597,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124,0.971725746136018,0.922119358176196, 0.0024225, 0.002014322, 0.00179570, 0.000948037, 0.002426194,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625,0.974487764649007,0.920119639258183, 0.0001547, 0.000035817, 0.00112374, 0.000446360, 0.001335782,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876,0.977107594306758,0.918074319273254,-0.0009376, 0.000178388,-0.00024053, 0.000324274, 0.000340861,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751,0.979592344552034,0.915983398221409,-0.0001996, 0.000490058, 0.00049347, 0.000090176, 0.000534963,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314,0.981937571983108,0.913851361453493, 0.0009050, 0.000379599, 0.00073778, 0.000824310,-0.000040060,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751,0.984140610558944,0.911666995592395, 0.0000352,-0.000113319,-0.00064341,-0.000009100,-0.000644591,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438,0.986201460279543,0.909440766456752,-0.0009293, 0.001041255, 0.00031070, 0.000537521,-0.000360804,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,0.988120121144905,0.907169683812668, 0.0004568,-0.000025136, 0.00043275, 0.000594526,-0.000599388,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562,0.989895704474683,0.90485524277709,-0.0013581,-0.000669902,-0.00226040,-0.001916143,-0.001645205,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498,0.991530876309915,0.902495948233071,-0.0043524,-0.000196395,-0.00542488,-0.004197032,-0.004976721,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556,0.993015861166802,0.900094790414506, 0.0015742, 0.001391667, 0.00071932, 0.001557396, 0.000254106,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683,0.994361323209487,0.897649526645974, 0.0003033, 0.000113404, 0.00028236, 0.000562029, 0.000055952,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057,0.995556598273827,0.895160156927475, 0.0005246, 0.000985430,-0.00079526, 0.001103329,-0.001255794,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055,0.996613239204311,0.892631166609852, 0.0002866, 0.000293710, 0.00025732, 0.000463702, 0.000497839,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,0.99751613843507,0.890055080108366,-0.0018984, 0.000425252,-0.00068896,-0.000338598,-0.000561882,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738,0.9982750714499,0.887444605917075,-0.0030631,-0.002866837,-0.00269347,-0.003414760,-0.003340802,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,0.998890038248802,0.884790025775816, 0.0010431, 0.000864251,-0.00003411,-0.001907157,-0.001636310,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608,0.999353040708669,0.882094329918486,-0.0019788,-0.001199030,-0.00095666,-0.001424515,-0.000660089,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418,0.999672965632954,0.879356770786611,-0.0019667,-0.002227460,-0.00351635,-0.002618765,-0.002683049,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602,0.999841814898548,0.876580338614086,-0.0013553,-0.002486839,-0.00130659,-0.001133891,-0.001821336,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161,0.999863143226834,0.873762790725491,-0.0005718, 0.000246270,-0.00113290,-0.000860711,-0.000919162,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,0.999743171380227,0.870904874679298, 0.0014129, 0.000820065, 0.00039548, 0.001187017, 0.000868228,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,0.999472123874931,0.868011075826351,-0.0002427,-0.000277246,-0.00175028,-0.000452802,-0.000177143,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525,0.999057110153706,0.865077656374282,-0.0017164,-0.001025137,-0.00133972,-0.001497208,-0.001208623,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,0.998495464175518,0.862105363881563,-0.0004056,-0.001533652,-0.00030772,-0.000520503,-0.000153548,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,0.997785408579676,0.859094945906669, 0.0004712, 0.000310672, 0.00059169, 0.000474116, 0.000356616,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075,0.99693227544825,0.856048645125022, 0.0012596, 0.000776086, 0.00148000, 0.000098087, 0.001355497,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,0.995934287420552,0.852963471302725, 0.0000447,-0.000084239, 0.00003622,-0.000160118,-0.000098271,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,0.99478966713589,0.84984316223215,-0.0016078,-0.000833603,-0.00118325,-0.000972907,-0.000600815,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,0.993501969315645,0.846685475237873,-0.0013293,-0.001805381,-0.00058609,-0.000414804,-0.000150740,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,0.992069416599127,0.843491157878369,-0.0008791,-0.000384485,-0.00135807,-0.001249822,-0.000507308,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,0.990495563707717,0.84026245282906, 0.0003454, 0.000850346, 0.00144436, 0.000881373, 0.001821537,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,0.988777744600378,0.836997117414524,-0.0027783,-0.002990756,-0.00124706,-0.002578268,-0.001948767,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,0.986917736637802,0.833697394310183,-0.0009974,-0.001017001,-0.00097238,-0.000622049,-0.000844776,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,0.984915539819989,0.830363283516037, 0.0030974, 0.003985115, 0.00374138, 0.004300020, 0.003730876,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,0.982772931507628,0.826993289915137, 0.0015115, 0.001028134, 0.00126027, 0.001295386, 0.001554812,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,0.980493466422102,0.823591898858329, 0.0025210, 0.002688846, 0.00255327, 0.001834585, 0.003009026,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,0.978071812481338,0.820155372553241, 0.0014366,-0.000254013, 0.00148516, 0.001838596, 0.001110391,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,0.975514190447753,0.816684458558348,-0.0023767, 0.000106926,-0.00263837,-0.002984138,-0.001049500,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,0.972820600321347,0.813183642224495,-0.0005052, 0.000455023,-0.00040376,-0.001884328,-0.000433124,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,0.969990153421775,0.809649933317784, 0.0017174, 0.001055767, 0.00190867, 0.003380248, 0.003394544,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,0.967025515790072,0.80608407939669, 0.0011031, 0.001088381, 0.00132158, 0.000843776, 0.001624130,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,0.963927576106585,0.802488323136636, 0.0012737, 0.000461937, 0.00157395, 0.001385063, 0.001292175,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,0.960697223051657,0.798861169420672,-0.0000100, 0.000927201, 0.00162300, 0.001980765, 0.000068775,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,0.95733623398598,0.795203365807273, 0.0016749, 0.001460199, 0.00146078, 0.001089799, 0.001562839,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,0.953848163630935,0.79151491229644,-0.0011688,-0.001646617,-0.00047261,-0.000742301,-0.001067753,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,0.950228568584794,0.787796556446645,-0.0018960,-0.002394289,-0.00109972,-0.001652076,-0.001288526,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,0.946481892249285,0.784051288491786,-0.0011346,-0.001713595,-0.00063376,-0.001030110,-0.001231650,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,0.942610800665444,0.780275370639491,-0.0019853,-0.001752717,-0.00032414,-0.001941044,-0.001831626,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,0.938611739111888,0.776471793123658,-0.0002594, 0.000470628, 0.00175059, 0.000231853, 0.001162267,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,0.934498926474143,0.77264130350276, 0.0001985,-0.001196228, 0.00029128, 0.000309059,-0.000301510,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,0.930259921227374,0.768780163984427,-0.0041577,-0.003926742,-0.00367226,-0.003846453,-0.004163233,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,0.925903610175034,0.764897345270347,-0.0024645,-0.002002027,-0.00250489,-0.002117087,-0.003645651,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,0.921428215956433,0.76098537177578, 0.0017776, 0.002209151, 0.00205054, 0.002898344, 0.001426337,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,0.916837293292952,0.757047981293097,-0.0006096,-0.000011971, 0.00058086,-0.000233475, 0.000215170,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,0.912129064823899,0.753084426263822, 0.0002114, 0.000036472, 0.00083851, 0.000876136, 0.000685430,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,0.907308862631347,0.749095454246431, 0.0017570, 0.001117041, 0.00159928, 0.001625859, 0.000558488,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,0.902374909354605,0.745081065240923,-0.0003897,-0.001024078,-0.00163616,-0.002133601,-0.001073986,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,0.897334314436434,0.741042006805772,-0.0005106,-0.000407995,-0.00091844,-0.000890825,-0.000376295,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,0.892179968434074,0.736979774057927,-0.0015268,-0.001122871,-0.00114648,-0.000578534,-0.001568520,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,0.886920758150976,0.732893619438913, 0.0011467, 0.002192523, 0.00043357, 0.001493505, 0.001249283,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,0.881557572267486,0.728782047831782,-0.0002495, 0.001497500,-0.00056250,-0.000359041,-0.000503509,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,0.876087744742567,0.724647301911956, 0.0009539, 0.001487521, 0.00091719, 0.001332606, 0.000874585,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,0.870518385018982,0.720491624354857, 0.0010386, 0.001560421, 0.00158101, 0.000847944, 0.001377865,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,0.864843272334315,0.71631202492659, 0.0001058, 0.000162311, 0.00014617, 0.000057018,-0.000591200,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,0.859072182172361,0.71211149386105, 0.0012649, 0.001611911, 0.00246049,-0.000220356, 0.002040907,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,0.853206891893813,0.707889283599763, 0.0029007, 0.002915785, 0.00315912, 0.003135402, 0.002323486,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,0.847244735457635,0.70364539414273, 0.0031176, 0.003085128, 0.00249127, 0.002411056, 0.002603327,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,0.841187490224516,0.699382815723846, 0.0020203, 0.001804331, 0.00142061, 0.000631562, 0.001289266,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,0.835039599596184,0.695100053226163, 0.0035525, 0.004058080, 0.00377956, 0.003310879, 0.001487435,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,0.828804618294018,0.690797854208156,-0.0015408, 0.001782262,-0.00203614,-0.002179527, 0.000936162,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,0.822478102916293,0.686470985760506,-0.0012843, 0.001635620,-0.00237729,-0.002365680, 0.000607626,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,0.816068940266462,0.682131408818798,-0.0036727,-0.002515863,-0.00350966,-0.005038228,-0.001236444,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,0.809577130344524,0.677770900239817,-0.0011738,-0.000342105,-0.00115186,-0.002190136,-0.000241669,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,0.803000895789788,0.673394692932881,-0.0011768,-0.000829948,-0.00070210,-0.000820327,-0.000961096,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,0.796344680003981,0.668999049105621, 0.0003685, 0.000203698, 0.00062129, 0.000502348,-0.000653998,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963,0.789611149028139,0.664587706550406, 0.0013060,-0.000430607, 0.00204254,-0.000302184, 0.000820026,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,0.782802080222952,0.660159170150289, 0.0005913,-0.000970377, 0.00262863,-0.001717833,-0.000623716,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,0.775920139629456,0.655713439905269,-0.0013007,-0.001932167, 0.00069473,-0.001967393,-0.001677247,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,0.76896354988696,0.651254253607717, 0.0016726, 0.000395690, 0.00080337, 0.001187985, 0.000945475,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,0.761937643077536,0.646779368582211,-0.0006901, 0.000191241,-0.00123425,-0.001321992,-0.000852869,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,0.754844196561874,0.642289532387223, 0.0001993, 0.001574797,-0.00050924,-0.000425076, 0.000810212,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,0.747681432979283,0.637786240139704,-0.0011698,-0.001664193,-0.00189727,-0.001817887,-0.001729762,sell
