Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,0,0,0,0,0,0.14,0.87,1.48,0,1.48,0,0.14,0,0,0.87,0,-0.0146879,-0.0140273,-0.0184335,-0.0121222,-0.015618,sell
2020-05-18,0,0,0,0,0.34,0.17,1.02,1.8,0,1.8,0.34,0.17,0,0,1.02,0,-0.0125314,-0.0097734,-0.0021550,-0.0072135,-0.015575,sell
2020-05-19,0.33,1.32,0,0,0.85,0.21,1.35,2.3,0,2.3,0.85,0.21,1.65,0,1.35,0, 0.0100960, 0.0107381, 0.0134848, 0.0134848, 0.007602,buy
2020-05-20,0.78,3.05,0,0,2.1,0.26,1.65,3,0,3,2.1,0.26,3.83,0,1.65,0, 0.0077840, 0.0077840, 0.0077840, 0.0077840, 0.008170,buy
2020-05-21,1.87,0.13,0,0,2.95,0.32,2.09,1.06,0,1.06,2.95,0.32,2,0,2.09,1.43,-0.0116747,-0.0160688,-0.0143837,-0.0064902,-0.011377,sell
2020-05-22,3,0.18,0,0,0,1.14,2.68,2.95,0,2.95,0,0.58,3.18,0,3.24,2.92,-0.0095939,-0.0011229,-0.0016990,-0.0098076,-0.008086,sell
2020-05-23,0,0.26,0.52,0,0,3.13,3.58,0,0,0,0,1.33,0.26,0,5.9,0,-0.0088101,-0.0088011,-0.0085733,-0.0124325,-0.008810,sell
2020-05-24,0,0.37,2.2,0,0,4.11,4.98,0.1,0.1,0,0,3.39,0.37,0,7.9,0,-0.0063235,-0.0044902,-0.0132304,-0.0117048,-0.007071,sell
2020-05-25,0,0.55,2.92,0,0.19,1.84,5.79,0.13,0.13,0,0,4.76,0.55,0,5.98,0, 0.0061422, 0.0067433,-0.0189462,-0.0175827, 0.008756,buy
2020-05-26,0,0.85,0,0,0.44,2.91,3,0.17,0.17,0,0.21,2.91,0.85,0,3.44,0,-0.0055477,-0.0039854,-0.0092306,-0.0092306,-0.006314,sell
2020-05-27,0,1.6,0.24,0,0.98,4.03,0,0.22,0.22,0,0.79,4.31,1.56,0,0.98,0,-0.0083767,-0.0165223,-0.0068841,-0.0067370,-0.008379,sell
2020-05-28,0,2.77,0.84,0,2.22,1.26,0,0.29,0.29,0,2.79,1.93,2.94,0,2.22,0, 0.0166118, 0.0124565, 0.0046827, 0.0161607, 0.017321,buy
2020-05-29,0,4.56,2.82,0,3,1.52,0,0.38,0.38,0,2.95,3.11,5.79,0,3,0,-0.0045275,-0.0077832,-0.0140300,-0.0042037, 0.000250,sell
2020-05-30,0,2.95,2.95,0,0,1.82,0,0.49,0.49,0,0,4.77,2.95,0,0,0, 0.0145967, 0.0158266, 0.0145967, 0.0159419, 0.015010,buy
2020-05-31,0,0,0,0,0,2.18,0,0.92,0.92,0,0,2.18,0,0,0,0,-0.0039396,-0.0038625,-0.0013773, 0.0057587,-0.002788,sell
2020-06-01,0,0,0,0,0,2.75,0,1.71,1.71,0,0,2.58,0.17,0.24,0,0, 0.0043258, 0.0039605, 0.0039605, 0.0133701,-0.000475,buy
2020-06-02,0,0,0,0,0,3.31,0.37,3.85,3.85,0,0,3,0.31,0.99,0.37,0,-0.0029843,-0.0029843,-0.0029843, 0.0121048,-0.013256,sell
2020-06-03,0,0.27,0,0,0,0.58,0.89,4.34,4.34,0,0,0,0.85,2.95,0.89,0,-0.0081218,-0.0078012,-0.0025564,-0.0005123,-0.002556,sell
2020-06-04,0,0.82,0,0,0,1.07,2.03,1.84,1.84,0,0,0.17,1.72,0,2.03,0,-0.0103959, 0.0200026,-0.0026744,-0.0058296,-0.007025,sell
2020-06-05,0,1.89,0,0,0.15,1.99,3,2.4,2.4,0,0,0.3,3.58,0,3.15,0, 0.0084706, 0.0214458, 0.0125366, 0.0108129, 0.010427,buy
2020-06-06,0,3.5,0,0,1.03,2.97,0,3,3,0,0,0.5,5.97,0,0.26,0.77, 0.0019418,-0.0011282, 0.0023145, 0.0023145, 0.013038,buy
2020-06-07,0,0.85,0,0,3.12,0,0,0.16,0,0.16,0,0.85,0,0,0.47,2.65, 0.0091998, 0.0064879, 0.0104260, 0.0091998, 0.002896,buy
2020-06-08,0,1.42,0,0,3.74,0,0,0.38,0,0.59,0,1.42,0,0,0.82,2.92, 0.0119526, 0.0113860, 0.0120424, 0.0120424, 0.005097,buy
2020-06-09,0,2.3,0,0,1.42,0,0,0.88,0,1.26,0,2.3,0,0,1.42,0, 0.0028841, 0.0029766, 0.0027192,-0.0074776, 0.004205,buy
2020-06-10,0,2.97,0,0,2.38,0.13,0,2.06,0,2.72,0,2.97,0,0,2.51,0, 0.0179989, 0.0177364, 0.0177867, 0.0104012, 0.015489,buy
2020-06-11,0,0,0.2,0,3,0.29,0,2.95,0,4.13,0,0.2,0,0,3.29,0,-0.0138556, 0.0132780,-0.0159718,-0.0221996,-0.013915,sell
2020-06-12,0,0,0.47,0,0,0.77,0,0,0,2.1,0,0.47,0,0,0.77,0,-0.0136259,-0.0189888,-0.0202067,-0.0133976,-0.011959,sell
2020-06-13,0,0,1.14,0,0,1.66,0.16,0,0,2.97,0,1.3,0,0,1.66,0,-0.0159916,-0.0203611,-0.0172236,-0.0039950,-0.001297,sell
2020-06-14,0,0,2.7,0,0,3.3,0.29,0,0,0,0,2.99,0,0,3.3,0, 0.0118144, 0.0150881, 0.0104356, 0.0048534, 0.011359,buy
2020-06-15,0,0,3,0,0,0.59,0.52,0,0,0,0,3.52,0,0,0.59,0, 0.0197802, 0.0198271, 0.0097717, 0.0243789, 0.023890,buy
2020-06-16,0,0,0,0,0,1.01,0.93,0,0,0,0,0.93,0,0,1.01,0, 0.0261744, 0.0287740, 0.0274123, 0.0141547, 0.008163,buy
2020-06-17,0,0,0,0,0,1.7,1.67,0,0,0,0.46,1.67,0,0,1.7,0, 0.0080946, 0.0102416,-0.0013841,-0.0034282,-0.002407,sell
2020-06-18,0,0,0.28,0,0,2.98,3,0,0,0,1.13,3,0.37,0,2.89,0, 0.0083519,-0.0074403,-0.0044272,-0.0044272,-0.000167,sell
2020-06-19,0,0,0.69,0,0,3.07,0,0,0,0,2.77,0,0.79,0,2.97,0, 0.0113737,-0.0102496, 0.0064692,-0.0060685,-0.006095,sell
2020-06-20,0,0,1.7,0,0,0.12,0,0.13,0,0,3.13,0,1.82,0,0,0, 0.0147236, 0.0116642,-0.0050688, 0.0141691, 0.007696,buy
2020-06-21,0,0,2.97,0,0,0.14,0,0.24,0,0,0.24,0,3.11,0,0,0, 0.0008498, 0.0098623,-0.0005380,-0.0063153,-0.006727,sell
2020-06-22,0,0,0,0,0.13,0.15,0,0.43,0,0,0.43,0,0.15,0.13,0,0, 0.0162338, 0.0162189, 0.0162189, 0.0142728, 0.016047,buy
2020-06-23,0,0,0,0,0.33,0.17,0.2,0.79,0,0,0.79,0,0.37,0.33,0,0, 0.0159843, 0.0169878, 0.0176599, 0.0158202, 0.016561,buy
2020-06-24,0,0,0,0,0.81,0.2,0.5,1.44,0,0,1.44,0,0.57,0.81,0.13,0,-0.0070520,-0.0086362,-0.0080397,-0.0084879,-0.005235,sell
2020-06-25,0,0.1,0,0,1.87,0.22,0.87,2.6,0,0,2.6,0.1,0.89,1.87,0.2,0, 0.0061573,-0.0099462, 0.0062568, 0.0049773, 0.006157,buy
2020-06-26,0,0.1,0,0,2.97,0.25,1.56,3,0,0,3,0.1,1.47,2.97,0.34,0, 0.0080276, 0.0055549, 0.0065910, 0.0062882, 0.006341,buy
2020-06-27,0,0.11,0,0,0,0.27,2.99,0,0,0,0,0.11,2.49,0,0.77,0, 0.0050469,-0.0060723, 0.0058062,-0.0007322, 0.000180,buy
2020-06-28,0,0.13,0,0,0,0.3,4.44,0,0,0,0,0.13,3.3,0.15,1.44,0, 0.0067399,-0.0165932,-0.0049016, 0.0003438,-0.006717,buy
2020-06-29,0,0.15,0,0,0,0.33,2.78,0,0,0,0,0.15,0.33,0.6,2.78,0, 0.0071639, 0.0088174, 0.0071639, 0.0043957,-0.006020,buy
2020-06-30,0,0.18,0,0,0.09,0.37,5.57,0,0,0,0,0.18,0.37,2.4,5.66,0, 0.0233135, 0.0229483, 0.0235522, 0.0189189, 0.021818,buy
2020-07-01,0,0.22,0,0,0.3,0.4,3.24,0,0,0,0,0.22,0.4,2.97,3.35,0.19, 0.0143467, 0.0145795, 0.0208250, 0.0149099, 0.013820,buy
2020-07-02,0,0.29,0,0,0.53,0.44,0.37,0,0.13,0,0,0.29,0.44,0,0.37,0.4,-0.0154301, 0.0008903,-0.0008118,-0.0102523,-0.003482,sell
2020-07-03,0,0.38,0,0,1.03,0.47,0.41,0,0.17,0,0,0.38,0.47,0,0.4,0.87,-0.0173063, 0.0020051,-0.0010187,-0.0159177,-0.003920,sell
2020-07-04,0,0.51,0,0,2.05,0.51,0.46,0.14,0.36,0,0,0.51,0.51,0,0.45,1.84,-0.0149241,-0.0092256,-0.0119057,-0.0074071,-0.006243,sell
2020-07-05,0,0.71,0,0,3.25,0.55,0.52,0.35,0.62,0,0,0.71,0.55,0,0.53,2.97, 0.0105703, 0.0068673, 0.0102604, 0.0102604, 0.003275,buy
2020-07-06,0,1.02,0,0,0.38,0.58,0.59,0.87,1.2,0,0,1.02,0.58,0,0.64,0, 0.0032726, 0.0032726, 0.0028254,-0.0077425, 0.003047,buy
2020-07-07,0,1.5,0,0,0.53,0.62,0.64,2.04,2.42,0,0,1.5,0.62,0,0.79,0, 0.0223894, 0.0223894, 0.0221985, 0.0123004, 0.013673,buy
2020-07-08,0,2.26,0,0,0.76,0.66,0.7,2.97,3.4,0,0,2.26,0.66,0,1.03,0, 0.0138462, 0.0117387, 0.0163436, 0.0059587,-0.002675,buy
2020-07-09,0.27,3,0,0,1.3,0.7,0.76,0,0.48,0.27,0,3,0.7,0,1.58,0,-0.0102129,-0.0102129,-0.0073789,-0.0128877,-0.010213,sell
2020-07-10,0.62,0,0,0,1.97,0.73,0.81,0,0.51,0.62,0,0,0.73,0,2.27,0,-0.0156354,-0.0193525,-0.0156936,-0.0156936,-0.010613,sell
2020-07-11,1.47,0,0,0,3.04,0.85,0.85,0,0.54,1.47,0,0.09,0.76,0,3.35,0,-0.0107273,-0.0053900,-0.0100163,-0.0100163,-0.011106,sell
2020-07-12,2.97,0.11,0,0.25,3.7,0.88,0.88,0,0.55,2.97,0,0.34,0.9,0,4.03,0,-0.0095452,-0.0009099,-0.0069601,-0.0065003,-0.013556,sell
2020-07-13,0,0.2,0,0.6,1.17,0.9,0.89,0,0.55,0,0,0.69,1.01,0,1.51,0,-0.0091875,-0.0170011,-0.0170011,-0.0239298,-0.016328,sell
2020-07-14,0,0.36,0,1.44,1.85,0.93,0.37,0,0,0,0,1.53,1.2,0,2.22,0,-0.0241318,-0.0233945,-0.0226797,-0.0264351,-0.013219,sell
2020-07-15,0,0.65,0,2.97,2.95,1.09,0.39,0,0,0,0,3.07,1.5,0.14,3.34,0,-0.0123861, 0.0058560,-0.0088767,-0.0027170,-0.011652,sell
2020-07-16,0,1.21,0,0,3.22,1.16,0.42,0,0,0,0.22,0.1,2.08,0.19,3.42,0,-0.0142208,-0.0110108,-0.0143497,-0.0141915,-0.005950,sell
2020-07-17,0,2.28,0,0.2,0.55,1.24,0.59,0,0,0,0.55,0.1,3.36,0.26,0.59,0,-0.0006516,-0.0005336, 0.0109699,-0.0006516,-0.000348,sell
2020-07-18,0,2.97,0,0.49,1.34,1.32,0.71,0,0,0,1.34,0.11,4.34,0.33,0.71,0,-0.0042057,-0.0027870, 0.0060129,-0.0075788,-0.002752,sell
2020-07-19,0,0,0,1.23,2.97,1.42,0.91,0,0,0,2.97,0.11,2.11,0.43,0.91,0, 0.0024451,-0.0001217,-0.0101230, 0.0004690,-0.000334,buy
2020-07-20,0,0,0,2.95,0,1.55,1.31,0,0,0,0,0.12,3.83,0.55,1.31,0, 0.0149787, 0.0072825, 0.0251893, 0.0102102, 0.019519,buy
2020-07-21,0,0,0,0,0,0.8,2.12,0.1,0.1,0,0,0.12,0,0.68,2.12,0, 0.0026187,-0.0028644,-0.0061228,-0.0080865,-0.015510,sell
2020-07-22,0,0,0,0,0,0.97,3.66,0.15,0.15,0,0,0.13,0,0.84,3.66,0, 0.0089207, 0.0120488, 0.0110368, 0.0067617, 0.004177,buy
2020-07-23,0,0,0,0,0,1.17,0.78,0.44,0.23,0.21,0,0.14,0,1.03,0.78,0,-0.0115878,-0.0255056,-0.0242095,-0.0232847,-0.022181,sell
2020-07-24,0,0,0,0,0,1.37,0.88,0.81,0.39,0.42,0,0.15,0,1.22,0.88,0,-0.0104123,-0.0253787,-0.0261278,-0.0239314,-0.020935,sell
2020-07-25,0,0.41,0,0,0,1.62,0.98,1.57,0.73,1.25,0,0.16,0,1.46,0.98,0,-0.0098869,-0.0161289,-0.0161289,-0.0135398,-0.020887,sell
2020-07-26,0,0.97,0.14,0,0,1.87,1.1,3.17,1.46,2.68,0,0.31,0,1.7,1.1,0, 0.0028402, 0.0032820, 0.0034357, 0.0189273, 0.002425,buy
2020-07-27,0,2.3,0.29,0,0,2.16,1.24,5.94,2.97,5.27,0,0.48,0,1.97,1.24,0, 0.0094648, 0.0113455, 0.0113425, 0.0108511, 0.014721,buy
2020-07-28,0.25,2.97,0.61,0,0.1,2.47,1.39,0,0,3.22,0,0.82,0,2.26,1.39,0.1,-0.0049602, 0.0032046,-0.0028318, 0.0047765,-0.004574,sell
2020-07-29,0.95,0,1.29,0,0.34,2.94,1.59,0.16,0,1.11,0,1.52,0,2.53,1.93,0.18, 0.0115879, 0.0026423, 0.0011299, 0.0026423,-0.003482,buy
2020-07-30,2.97,0,2.74,0.32,0.59,3.47,1.82,0.36,0,3.21,0,3.31,0,2.84,2.56,0.35, 0.0100503, 0.0091884, 0.0085780, 0.0085780, 0.004013,buy
2020-07-31,0,0,2.97,1.42,1.07,4.33,2.08,0.84,0,0.36,0.49,4.67,0,3,3.72,0.71, 0.0104415,-0.0017316,-0.0089144,-0.0069449,-0.010867,sell
2020-08-01,0,0,0.25,2.97,2.33,2.6,2.4,1.94,0,0.54,1.41,3.28,0.25,0,6.02,1.52,-0.0160327,-0.0049726,-0.0131649,-0.0217618,-0.013025,sell
2020-08-02,0,0,0.57,0.65,5.12,4.83,2.77,2.97,0,0.81,4.07,0.35,1.22,0,8.71,2.95, 0.0093917,-0.0098542,-0.0085573,-0.0116804,-0.001331,sell
2020-08-03,0,0,1.32,3,4.1,3.35,3,0,0,1.21,8.58,0.4,4.32,0,3,0, 0.0168447, 0.0049954, 0.0117431, 0.0154159, 0.011747,buy
2020-08-04,0,0,3,0,1.77,0.45,0,0.15,0,1.77,2.97,0.6,3,0,0,0, 0.0000308, 0.0144268, 0.0000887,-0.0040409, 0.014365,sell
2020-08-05,0,0,0,0,2.62,0.51,0,0.22,0,2.62,0,0.73,0,0,0,0, 0.0011688,-0.0010670,-0.0033904, 0.0011082,-0.002117,sell
2020-08-06,0,0.52,0,0,2.97,0.58,0,0.33,0,3.49,0,0.91,0,0,0,0, 0.0100591, 0.0066019, 0.0022336, 0.0111212, 0.010745,buy
2020-08-07,0,2.87,0,0,0,0.66,0,0.47,0,2.87,0,1.13,0,0,0,0,-0.0112202,-0.0105188,-0.0104966,-0.0144747,-0.010649,sell
2020-08-08,0,0,0.12,0,0,0.77,0,0.68,0,0.12,0,1.45,0,0,0,0, 0.0080199, 0.0093011, 0.0091302, 0.0080199, 0.008773,buy
2020-08-09,0,0,0.3,0,0,1.39,0,2.03,0,0.3,0.51,1.86,0,0,1.05,0, 0.0022346, 0.0043810, 0.0073704, 0.0013610, 0.004029,buy
2020-08-10,0.13,0,0.71,0,0,3.97,0,4.35,0.13,0.71,2.95,2.4,0,0,2.97,0,-0.0039618,-0.0196019,-0.0084518,-0.0206590,-0.008449,sell
2020-08-11,0.23,0,1.84,0,0,1.19,0,1.92,0.23,1.7,0,3.25,0,0,0,0,-0.0033940,-0.0073931,-0.0082775,-0.0069636,-0.001804,sell
2020-08-12,0.39,0,3.3,0,0,1.38,0.15,2.7,0.39,2.95,0.15,4.43,0,0,0,0,-0.0123426, 0.0005834,-0.0080503, 0.0012509, 0.009503,sell
2020-08-13,0.67,0,1.13,0,0,1.62,0.21,3.12,0.67,0.3,0.21,5.45,0.12,0,0,0, 0.0024100, 0.0005573, 0.0023187, 0.0006327,-0.004478,buy
2020-08-14,1.18,0,3.84,0,0,3.96,0.3,0.17,1.18,1.85,0.3,3.89,0.17,1.86,0,0.44, 0.0012753,-0.0022210,-0.0022210,-0.0044853, 0.000807,sell
2020-08-15,2.51,0,7.06,0,0,5.02,0.95,0.23,2.51,2.95,0.71,6.19,0.39,2.26,0.24,1.14, 0.0016500,-0.0081632,-0.0075878,-0.0076003,-0.009404,sell
2020-08-16,4.99,0,3.54,0,0,7.18,2.25,0.33,4.99,0,1.67,5.54,0.95,3.28,0.58,2.89, 0.0035229,-0.0097367, 0.0039432, 0.0055822, 0.003332,buy
2020-08-17,2.92,0,2.38,0,0,7.7,6.41,0.45,2.92,0,5,3,2.83,4.67,1.41,3, 0.0073586, 0.0115037, 0.0113175, 0.0147938, 0.012111,buy
2020-08-18,0,0,5.43,0,0,1.74,9.97,0.61,0,0,7.02,0,6.04,1.74,2.95,0, 0.0082518,-0.0006300, 0.0099393, 0.0143228,-0.001390,sell
2020-08-19,0,0,2.97,0,0,1.8,1.44,0.83,0,0,1.44,0,3.8,1.8,0,0, 0.0031604,-0.0079015,-0.0087487,-0.0117185,-0.017832,sell
2020-08-20,0,0,0,0,0,1.89,1.94,1.11,0,0,1.94,0,1.11,1.89,0,0, 0.0029919,-0.0051633,-0.0051633,-0.0172084,-0.011552,sell
2020-08-21,0,0,0,0,0,1.96,2.53,1.46,0,0,2.53,0,1.46,1.96,0,0, 0.0079733, 0.0025098, 0.0064116, 0.0005854, 0.005131,buy
2020-08-22,0,0.39,0,0,0,2.06,3,1.9,0,0,3,0.39,1.9,2.06,0,0, 0.0047175, 0.0037568, 0.0042511, 0.0053897, 0.005385,buy
2020-08-23,0.18,2.16,0,0,0,2.16,0,2.47,0,0,0,2.16,2.47,2.16,0.18,0, 0.0071213, 0.0083876, 0.0080834, 0.0087326, 0.005600,buy
2020-08-24,0.97,3.95,0,0,0,2.3,0,3,0.52,0,0,2.89,3.54,2.3,0.97,0, 0.0073150, 0.0071156, 0.0052739, 0.0028462, 0.009022,buy
2020-08-25,3.43,5.19,0,0,0,2.44,0,0,2.24,0.48,0,0,2.95,2.44,2.95,0,-0.0036741,-0.0016488,-0.0035966,-0.0003450,-0.003674,sell
2020-08-26,1.24,2.95,0,0,0,2.6,0,0,2.95,1.24,0,0,0,2.6,0,0,-0.0171310,-0.0181794,-0.0164013,-0.0168536,-0.017959,sell
2020-08-27,2.97,0.27,0,0.25,0,2.79,0,0,0,2.97,0,0.52,0,2.79,0,0, 0.0026436, 0.0017140,-0.0003586,-0.0022972,-0.004232,sell
2020-08-28,0,0.65,0,0.65,0,3,0,0,0,0,0,1.3,0,3,0,0, 0.0070002, 0.0006327, 0.0058344, 0.0005433, 0.007964,buy
2020-08-29,0,1.56,0,2.5,0.16,3,0,0,0,0.82,0.16,3.24,0,3,0,0,-0.0039796,-0.0103817, 0.0073299,-0.0091080,-0.004152,sell
2020-08-30,0.6,3.2,0,6.14,0.43,0,0.2,0,0,2.95,0.43,6.25,0.44,0,0.3,0.2, 0.0107625,-0.0018878,-0.0024871,-0.0022237,-0.002455,sell
2020-08-31,2.14,0.63,0,0.65,1.16,0,0.37,0.3,0.28,0,1.3,1.42,1.16,0,0.72,0.37, 0.0016522, 0.0018599, 0.0006692, 0.0018599,-0.009659,buy
2020-09-01,5.06,2.03,0,1.74,3,0,0.65,1.05,0.63,0,3.68,2.95,3.37,0,2.25,0.65, 0.0006923, 0.0013636,-0.0013666,-0.0046181, 0.000692,sell
2020-09-02,4.73,5.92,0.32,2.95,0,0,1.13,3.86,1.75,0,3,0,7.68,0,5.35,1.13, 0.0083109, 0.0022512, 0.0076568, 0.0041654, 0.008610,buy
2020-09-03,2.92,4.18,1.31,0,0,0,1.9,2.06,4.6,0,0,0,2.92,0,2.95,1.9, 0.0024900,-0.0031897, 0.0044083,-0.0024078,-0.003149,sell
2020-09-04,0,2.72,2.95,0,0,0,2.97,2.97,8.64,0,0,0,0,0,0,2.97, 0.0032538, 0.0091695, 0.0067505, 0.0046780, 0.001854,buy
2020-09-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0114405, 0.0153549, 0.0157317, 0.0157544, 0.014829,buy
2020-09-07,0,0.24,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,-0.0039359,-0.0038665,-0.0036854,-0.0036854,-0.003818,sell
2020-09-08,0,0.64,0,0.23,0,0,0,0,0,0.87,0,0,0,0,0,0,-0.0127397,-0.0134553,-0.0166278,-0.0167585,-0.012715,sell
2020-09-09,0,1.74,0,0.56,0,0,0,0,0,2.3,0,0,0,0,0,0, 0.0106885, 0.0055412, 0.0006905, 0.0142772,-0.001213,buy
2020-09-10,0,2.97,0.36,1.36,0,0,0,0,0,4.33,0,0,0,0,0.36,0, 0.0016817,-0.0024138,-0.0049478,-0.0052211,-0.002724,sell
2020-09-11,0.21,0,1.41,2.95,0,0,0,0,0,2.95,0,0.21,0,0,1.41,0,-0.0029816,-0.0127142,-0.0008149,-0.0025057,-0.001622,sell
2020-09-12,0.51,0,2.95,0,0,0.36,0,0.32,0,0,0.36,0.51,0.32,0,2.95,0, 0.0070952, 0.0126329,-0.0017181, 0.0070952, 0.007095,buy
2020-09-13,1.24,0,0,0,0,1.02,0,1.07,0,0,1.22,1.24,0.33,0,0.54,0,-0.0013468,-0.0018493, 0.0003209,-0.0064710, 0.001974,sell
2020-09-14,3.19,0.26,0,0,0,2.89,0.15,2.34,0,0,3.54,2.97,0.56,0,1.76,0,-0.0140015,-0.0151202,-0.0058265,-0.0125198,-0.008816,sell
2020-09-15,0.54,0.63,0,0,0,3,0.15,4.56,0,0,4.4,0,0.9,0,3.58,0,-0.0106824,-0.0221715,-0.0209471,-0.0228343,-0.021215,sell
2020-09-16,1.3,1.54,0.29,0,0,0,0.16,3.38,0,0.29,3.16,0,1.68,0,1.54,0,-0.0208653,-0.0208653,-0.0223005,-0.0224119,-0.020865,sell
2020-09-17,2.95,3,1.43,0,0,0,0.17,0.41,0.43,1,0.17,0,3.36,0,3,0, 0.0130599, 0.0170726, 0.0184002, 0.0107341, 0.014345,buy
2020-09-18,0,0,4.17,0,0,0,0.18,0.65,1.17,3,0.18,0.2,0.45,0,0,0, 0.0151192, 0.0163862, 0.0151192, 0.0124027, 0.013352,buy
2020-09-19,0,0,3,0,0,0,0.19,1.18,3,0,0.19,0.67,0.51,0,0,0,-0.0030005,-0.0043764,-0.0033291,-0.0024650,-0.003204,sell
2020-09-20,0.47,0,0.21,0,0,0,0.21,2.77,0,0.21,0.68,2.2,0.57,0,0,0, 0.0071730, 0.0071730, 0.0067153, 0.0088874, 0.004472,buy
2020-09-21,1.56,0,0.58,0,0,0,0.23,4.16,0,0.58,1.79,2.95,1.21,0,0,0, 0.0115114, 0.0094586, 0.0084089, 0.0090662, 0.007238,buy
2020-09-22,2.97,0,1.65,0.45,0,0,0.26,2.51,0.45,1.65,3.23,0,2.51,0,0,0,-0.0132303,-0.0113538,-0.0132303,-0.0142249,-0.012350,sell
2020-09-23,0,0,3.22,1.59,0,0,0.29,3.85,1.59,2.97,0.29,0.25,3.85,0,0,0,-0.0010356,-0.0077888,-0.0079200,-0.0064719,-0.004523,sell
2020-09-24,0,0,0.69,2.97,0,0,0.33,1.07,2.97,0,0.33,0.69,1.07,0,0,0, 0.0015220, 0.0088537, 0.0018900, 0.0054350, 0.001890,buy
2020-09-25,0,0,2.09,0,0,0,0.9,1.4,0,0,0.9,2.04,1.45,0,0,0, 0.0064964, 0.0121857,-0.0016944, 0.0001645,-0.000208,buy
2020-09-26,0.22,0,3.4,0,0,0,1.95,1.68,0.22,0,1.95,3.09,1.99,0,0,0, 0.0067382,-0.0012018,-0.0104097,-0.0065090, 0.008203,buy
2020-09-27,0.77,0,1.2,0,0,0,3.5,2.09,0.77,0,3.5,0.15,3.14,0,0,0,-0.0094612,-0.0066946,-0.0070769,-0.0079543,-0.005387,sell
2020-09-28,2.7,0.4,2.95,0,0,0,0.64,2.61,2.7,0.4,0.64,0.19,5.37,0,0,0,-0.0099557,-0.0132791,-0.0164114,-0.0091991,-0.001235,sell
2020-09-29,3,1.05,0.28,0,0,0,0.76,3.24,3,1.05,0.76,0.24,3,0,0.28,0, 0.0055548, 0.0015545,-0.0002473,-0.0004402, 0.002337,buy
2020-09-30,0,2.7,0.7,0,0,0,0.92,0.3,0,2.7,0.92,0.3,0,0,0.7,0,-0.0021615,-0.0024489,-0.0065709,-0.0053028,-0.002516,sell
2020-10-01,0,3,1.74,0,0,0,1.13,0.39,0,3,1.13,0.39,0,0,1.74,0,-0.0045233, 0.0016552, 0.0008105, 0.0032780, 0.004484,sell
2020-10-02,0,0.25,2.95,0,0,0,1.38,0.5,0,0,1.63,0.5,0,0,2.95,0, 0.0047453, 0.0075409, 0.0197994, 0.0210398, 0.011658,buy
2020-10-03,0,0.57,0,0.2,0,0,1.7,0.65,0,0,2.27,0.65,0,0,0.2,0, 0.0085314, 0.0033695, 0.0058766, 0.0064074, 0.006292,buy
2020-10-04,0,1.26,0,0.43,0.1,0,2.12,0.85,0,0,3.38,0.85,0.1,0,0.43,0, 0.0029750,-0.0068857,-0.0027585, 0.0029750,-0.000728,sell
2020-10-05,0,2.62,0,0.88,0.11,0,2.65,1.11,0,0,5.27,1.11,0.11,0,0.88,0,-0.0183789,-0.0191278,-0.0170334,-0.0162395,-0.017058,sell
2020-10-06,0,3.24,0,1.71,0.12,0,2.97,1.44,0,0,5.94,1.71,0.12,0,1.71,0,-0.0122515,-0.0122515,-0.0122515,-0.0101231,-0.013203,sell
2020-10-07,0,1.26,0,2.97,0.13,0,0.11,1.92,0.49,0,0,2.69,0.13,0,2.97,0.11,-0.0152457,-0.0136815,-0.0119994,-0.0143707,-0.016210,sell
2020-10-08,0.34,4.21,0.27,0,0.13,0,0.19,2.53,1.85,0.27,0,4.73,0.29,0,0.34,0.19,-0.0106163,-0.0132583,-0.0080573,-0.0123958,-0.012197,sell
2020-10-09,1,6.41,0.65,0,0.27,0,0.35,3,2.95,0.78,0,6,0.6,0,1,0.35,-0.0014706, 0.0048381, 0.0090514,-0.0015503, 0.004838,buy
2020-10-10,2.97,1.29,1.61,0,0.32,0,0.71,0,0,1.78,0,0,1.44,0,2.97,0.71,-0.0058517, 0.0003735,-0.0135649,-0.0052525,-0.003895,buy
2020-10-11,0,2.95,2.95,0.29,0.37,0,1.58,0.14,0.29,3.16,0,0.14,3.11,0,0,1.58,-0.0063051,-0.0078570, 0.0074480, 0.0075252, 0.001976,buy
2020-10-12,0.2,0,0,0.92,0.45,0,2.95,0.34,0.92,0.28,0.2,0.34,0.17,0,0,2.95, 0.0044921,-0.0093363, 0.0001691,-0.0038703,-0.005219,sell
2020-10-13,0.51,0,0,2.95,0.55,0,0,0.82,2.95,0.37,0.51,0.82,0.18,0,0,0, 0.0011841, 0.0083666, 0.0019676, 0.0105662, 0.004508,buy
2020-10-14,1.3,0,0,0,0.66,0,0,2.12,0,0.47,1.3,1.99,0.32,0,0,0, 0.0085389, 0.0094389, 0.0084162, 0.0099421,-0.003266,buy
2020-10-15,2.95,0.13,0,0.46,0.81,0,0,3.28,0,0.61,3.08,2.97,0.51,0,0.46,0,-0.0032217,-0.0088300,-0.0035719,-0.0057128,-0.007654,sell
