Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,0,0,0,1,1,0,1,1,0,1,1,0,2,0,0,2,-0.00048823,-0.0000473,-0.0017531,-0.00540622,-0.00350082,sell
2020-06-17,0,0,0,1,2,0,1,1,0,1,1,0,2,1,0,2,-0.00090137,-0.0018382,-0.0017454,-0.00320800,-0.00351380,sell
2020-06-18,0,0,0,1,2,0,1,1,0,1,1,0,2,1,0,2,-0.00090137,-0.0018382,-0.0017454,-0.00320800,-0.00351380,sell
2020-06-19,0,0,0,1,2,0,1,1,0,1,1,0,2,1,0,2,-0.00090137,-0.0018382,-0.0017454,-0.00320800,-0.00351380,sell
2020-06-20,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.00339138,-0.0037552,-0.0041158,-0.00220988,-0.00323268,sell
2020-06-21,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.00339138,-0.0037552,-0.0041158,-0.00220988,-0.00323268,sell
2020-06-22,0,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,-0.00002197,-0.0004561,-0.0000199, 0.00147719, 0.00192654,buy
2020-06-23,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1, 0.00404066, 0.0037402, 0.0031911,-0.00025529,-0.00087164,buy
2020-06-24,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1, 0.00404066, 0.0037402, 0.0031911,-0.00025529,-0.00087164,buy
2020-06-25,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1, 0.00404066, 0.0037402, 0.0031911,-0.00025529,-0.00087164,buy
2020-06-26,0,2,0,1,0,0,1,0,2,0,1,1,1,0,1,2,-0.00228706,-0.0012395,-0.0025055,-0.00340285,-0.00336387,sell
2020-06-27,0,2,0,1,0,0,1,0,2,0,1,1,1,0,1,2,-0.00228706,-0.0012395,-0.0025055,-0.00340285,-0.00336387,sell
2020-06-28,1,2,0,1,0,0,1,0,2,0,1,1,1,0,2,2, 0.00020731, 0.0018480,-0.0001024, 0.00138427, 0.00037774,buy
2020-06-29,1,2,0,1,0,0,1,0,2,0,1,1,1,0,2,2, 0.00020731, 0.0018480,-0.0001024, 0.00138427, 0.00037774,buy
2020-06-30,1,1,0,1,0,0,2,0,2,0,1,0,1,0,2,3, 0.00868037, 0.0042407, 0.0087079, 0.00686351, 0.00870791,buy
2020-07-01,1,0,0,1,0,0,2,0,3,0,1,0,1,0,2,3, 0.00920809, 0.0061266, 0.0092441, 0.00820068, 0.00924409,buy
2020-07-02,1,0,0,1,0,0,1,0,3,0,1,0,1,0,1,3, 0.00873168, 0.0060975, 0.0088605, 0.00699474, 0.00886046,buy
2020-07-03,1,0,0,1,0,0,1,0,3,0,1,0,1,0,1,3, 0.00873168, 0.0060975, 0.0088605, 0.00699474, 0.00886046,buy
2020-07-04,0,2,0,1,0,0,1,0,3,1,3,1,1,0,0,3,-0.00008193, 0.0028808,-0.0023650, 0.00183948,-0.00247449,sell
2020-07-05,0,2,0,1,0,0,1,0,3,1,3,1,1,0,0,3,-0.00008193, 0.0028808,-0.0023650, 0.00183948,-0.00247449,sell
2020-07-06,0,2,0,1,0,0,1,0,2,1,3,1,1,0,0,2, 0.00099710, 0.0027342,-0.0007312, 0.00338948,-0.00063790,buy
2020-07-07,0,2,0,1,0,0,1,0,2,1,3,1,1,0,0,2, 0.00099710, 0.0027342,-0.0007312, 0.00338948,-0.00063790,buy
2020-07-08,0,2,1,1,0,0,1,0,2,1,3,2,1,0,0,2, 0.00094955, 0.0003361, 0.0007004, 0.00214355, 0.00139371,buy
2020-07-09,0,2,1,1,0,0,1,0,1,1,3,2,1,0,0,1, 0.00166502, 0.0002881, 0.0020486, 0.00233532, 0.00203261,buy
2020-07-10,0,2,1,1,0,0,1,0,1,1,3,2,1,0,0,1, 0.00166502, 0.0002881, 0.0020486, 0.00233532, 0.00203261,buy
2020-07-11,0,2,1,1,0,1,1,0,1,1,3,2,2,0,0,1, 0.00196317, 0.0020856, 0.0036906, 0.00453172, 0.00335510,buy
2020-07-12,0,2,1,2,0,1,1,0,1,1,3,2,2,1,0,1, 0.00173642, 0.0023319, 0.0037555, 0.00642296, 0.00375549,buy
2020-07-13,0,2,1,2,0,1,1,0,1,1,3,2,2,1,0,1, 0.00173642, 0.0023319, 0.0037555, 0.00642296, 0.00375549,buy
2020-07-14,0,2,1,2,0,1,1,1,1,1,3,2,2,1,1,1,-0.00038511,-0.0015998, 0.0025497, 0.00897193, 0.00286810,buy
2020-07-15,0,2,1,2,0,1,1,1,1,1,3,2,2,1,1,1,-0.00038511,-0.0015998, 0.0025497, 0.00897193, 0.00286810,buy
2020-07-16,0,2,1,2,0,1,1,1,2,0,2,2,2,1,1,2, 0.00099108,-0.0013556, 0.0009841, 0.00466551, 0.00197257,buy
2020-07-17,0,2,0,1,0,2,1,1,2,0,2,1,1,2,1,2,-0.00125748,-0.0015286,-0.0000249,-0.00341255,-0.00222796,sell
2020-07-18,0,2,0,1,0,2,1,1,2,0,2,1,1,2,1,2,-0.00125748,-0.0015286,-0.0000249,-0.00341255,-0.00222796,sell
2020-07-19,0,2,0,1,0,2,1,1,2,0,2,1,1,2,1,2,-0.00125748,-0.0015286,-0.0000249,-0.00341255,-0.00222796,sell
2020-07-20,0,1,0,1,0,1,0,1,2,0,2,0,0,2,1,1, 0.00353395, 0.0041520, 0.0032166, 0.00318302, 0.00386178,buy
2020-07-21,0,1,0,1,0,1,0,1,2,1,3,0,0,2,1,1, 0.00224813, 0.0026347, 0.0003485, 0.00384374, 0.00243489,buy
2020-07-22,0,1,0,1,0,1,0,1,2,2,3,1,0,2,1,1,-0.00083093,-0.0002845,-0.0009299,-0.00031115, 0.00028288,sell
2020-07-23,0,1,0,1,0,1,0,1,2,2,3,1,0,2,1,1,-0.00083093,-0.0002845,-0.0009299,-0.00031115, 0.00028288,sell
2020-07-24,0,0,0,1,0,1,0,1,2,2,2,2,0,1,1,1,-0.00547378,-0.0048339,-0.0048104,-0.00559385,-0.00221987,sell
2020-07-25,0,0,0,1,0,0,0,1,2,2,2,2,0,0,1,1,-0.00378193,-0.0038345,-0.0036751,-0.00375622, 0.00100037,sell
2020-07-26,0,0,0,1,1,0,0,1,2,2,2,2,1,0,1,1,-0.00347147,-0.0039881,-0.0051579,-0.00538630,-0.00124460,sell
2020-07-27,0,0,0,1,1,0,0,1,0,2,1,2,1,0,1,0, 0.00231250, 0.0011437, 0.0022367, 0.00222515, 0.00085227,buy
2020-07-28,0,0,1,1,1,0,0,2,0,2,1,3,1,0,1,1, 0.00078213, 0.0004186, 0.0024445, 0.00052713, 0.00318281,buy
2020-07-29,0,0,1,1,1,0,0,2,0,3,1,3,1,0,1,2, 0.00004060,-0.0009569, 0.0020333,-0.00051457, 0.00198637,buy
2020-07-30,0,0,1,1,1,1,0,2,0,3,1,3,2,0,1,2, 0.00031545, 0.0003356, 0.0050473, 0.00101512, 0.00156751,buy
2020-07-31,0,0,1,1,2,1,0,2,0,3,1,3,2,1,1,2, 0.00219426, 0.0021943, 0.0053851, 0.00278199, 0.00138441,buy
2020-08-01,0,0,1,1,2,2,0,2,0,2,0,3,2,2,1,2, 0.00282749, 0.0043817, 0.0052651, 0.00371786, 0.00097005,buy
2020-08-02,0,0,1,0,2,2,0,2,0,1,0,1,2,2,1,2, 0.00437269, 0.0041208, 0.0007158, 0.00419420, 0.00403480,buy
2020-08-03,0,0,0,0,2,2,0,2,0,1,0,0,2,2,1,2, 0.00433808, 0.0042070, 0.0002924, 0.00365354, 0.00429354,buy
2020-08-04,0,1,0,0,2,1,0,2,0,1,1,0,1,2,1,2, 0.00365436, 0.0037517, 0.0032588, 0.00501236, 0.00480822,buy
2020-08-05,0,1,0,1,1,1,0,2,0,1,1,1,0,2,1,2, 0.00393697, 0.0047814, 0.0048560, 0.00264383, 0.00478139,buy
2020-08-06,0,1,0,1,1,0,0,2,0,1,1,1,0,1,1,2, 0.00002950, 0.0052906,-0.0000275, 0.00002950,-0.00004611,sell
2020-08-07,0,2,0,1,1,0,0,2,0,0,1,2,0,1,1,1, 0.00311381, 0.0025496, 0.0030724, 0.00287330, 0.00331445,buy
2020-08-08,0,2,0,1,2,0,0,1,0,1,1,3,0,1,1,1, 0.00238333, 0.0017736, 0.0024209, 0.00177206, 0.00206588,buy
2020-08-09,0,2,0,1,2,0,0,1,0,1,1,3,0,1,1,1, 0.00238333, 0.0017736, 0.0024209, 0.00177206, 0.00206588,buy
2020-08-10,0,1,1,0,1,0,0,1,0,1,1,2,0,0,1,1, 0.00115542, 0.0026904, 0.0010818, 0.00270607, 0.00316124,buy
2020-08-11,0,2,1,0,2,0,0,1,0,1,1,2,1,0,1,2, 0.00118509,-0.0000020, 0.0019588, 0.00271483, 0.00189271,buy
2020-08-12,0,2,1,0,2,0,0,1,0,1,1,2,1,0,1,2, 0.00118509,-0.0000020, 0.0019588, 0.00271483, 0.00189271,buy
2020-08-13,1,2,1,0,3,0,0,1,0,0,1,3,1,0,2,1,-0.00166984,-0.0029768,-0.0024209,-0.00076012,-0.00243010,sell
2020-08-14,1,3,2,0,4,0,0,1,1,0,2,3,2,0,2,3,-0.00144163,-0.0003366,-0.0000689,-0.00036724,-0.00056103,sell
2020-08-15,1,3,2,0,5,0,0,1,1,0,2,3,2,1,2,3,-0.00171849,-0.0002177,-0.0004882,-0.00064420,-0.00073774,sell
2020-08-16,1,2,2,0,6,0,0,1,1,0,2,2,2,2,2,3,-0.00102549,-0.0009017, 0.0007176,-0.00091792,-0.00135160,sell
2020-08-17,1,2,2,0,5,0,0,1,1,0,2,1,2,2,2,3, 0.00013650, 0.0000821, 0.0020610, 0.00005597,-0.00064823,buy
2020-08-18,1,2,2,0,4,0,0,1,1,0,2,0,2,2,2,3, 0.00066160, 0.0005901, 0.0005091,-0.00002320,-0.00106276,sell
2020-08-19,1,1,2,0,3,0,0,1,1,0,2,0,1,2,2,2, 0.00427389,-0.0030415,-0.0042643, 0.00100743,-0.00426305,sell
2020-08-20,1,1,1,0,2,0,0,1,1,0,1,0,0,2,2,2,-0.00372305,-0.0017800,-0.0017800,-0.00178225, 0.00274251,sell
2020-08-21,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,1, 0.00247764, 0.0058823, 0.0000268, 0.00583470, 0.00585050,buy
2020-08-22,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,-0.00284674,-0.0040010, 0.0031210,-0.00280962,-0.00336199,sell
2020-08-23,0,0,1,3,1,0,0,1,0,0,1,0,1,2,1,1, 0.00334882, 0.0000155, 0.0036443, 0.00347240, 0.00035770,buy
2020-08-24,0,0,2,3,0,0,0,1,0,0,1,1,1,1,1,1,-0.00233585,-0.0044927,-0.0055388,-0.00350357,-0.00453722,sell
2020-08-25,0,0,2,3,0,0,0,1,0,0,1,1,1,1,1,1,-0.00233585,-0.0044927,-0.0055388,-0.00350357,-0.00453722,sell
2020-08-26,0,0,2,4,0,1,0,1,0,0,1,1,3,1,1,1, 0.00086883, 0.0012205, 0.0008933, 0.00194860, 0.00211901,buy
2020-08-27,0,0,2,3,0,1,0,1,0,0,1,1,2,1,1,1, 0.00186842, 0.0015768, 0.0018940, 0.00248940, 0.00201816,buy
2020-08-28,0,0,1,3,0,2,0,1,0,0,1,2,2,1,1,0, 0.00424064, 0.0012106, 0.0045232, 0.00366406, 0.00546389,buy
2020-08-29,0,0,2,1,0,3,0,1,0,0,0,2,2,1,1,1,-0.00101577,-0.0015356,-0.0010801,-0.00224314,-0.00103512,sell
2020-08-30,0,0,3,2,0,3,0,1,0,0,0,2,3,2,1,1, 0.00177839, 0.0009343, 0.0000530, 0.00179808, 0.00186620,buy
2020-08-31,0,0,3,4,0,3,0,1,0,1,2,2,3,2,1,2, 0.00012756,-0.0002768, 0.0021709, 0.00188600,-0.00029771,buy
2020-09-01,0,0,3,4,0,3,0,1,0,1,2,1,3,3,1,2,-0.00140965,-0.0012629, 0.0019235, 0.00025801,-0.00247455,sell
2020-09-02,0,0,3,4,1,3,0,1,0,1,3,1,3,3,1,2,-0.00271898,-0.0027496, 0.0013579,-0.00233484,-0.00290457,sell
2020-09-03,0,0,3,4,1,2,0,1,0,1,3,0,3,3,1,2,-0.00232497,-0.0024744, 0.0015016,-0.00233484,-0.00290457,sell
2020-09-04,0,0,2,3,1,1,0,1,0,1,3,0,0,3,1,2, 0.00069820, 0.0007346, 0.0008038, 0.00069820, 0.00047583,buy
2020-09-05,0,0,2,3,1,1,0,1,0,1,3,0,0,3,1,2, 0.00069820, 0.0007346, 0.0008038, 0.00069820, 0.00047583,buy
2020-09-06,0,0,1,3,1,1,0,1,0,1,3,1,0,2,1,1, 0.00065195, 0.0008827, 0.0006013, 0.00178311, 0.00158882,buy
2020-09-07,0,0,0,2,1,1,0,1,0,1,3,2,0,0,1,0,-0.00211150,-0.0024152,-0.0040336,-0.00363611,-0.00206835,sell
2020-09-08,0,0,0,2,0,1,0,1,0,1,2,2,0,0,1,0, 0.00159935, 0.0006640, 0.0016827, 0.00148189, 0.00529692,buy
2020-09-09,0,1,0,2,1,1,0,1,0,0,1,2,1,0,1,1,-0.00515762,-0.0025155,-0.0018750,-0.00292089,-0.00169772,sell
2020-09-10,0,1,1,1,1,1,0,1,0,0,0,2,2,0,1,1, 0.00117897, 0.0017390, 0.0015838, 0.00117897, 0.00148772,buy
2020-09-11,0,2,1,1,1,1,0,1,0,0,0,2,2,1,1,1, 0.00079124, 0.0020876, 0.0002279, 0.00079124, 0.00072609,buy
2020-09-12,0,3,1,1,1,1,0,1,0,1,1,2,2,1,1,2, 0.00006692, 0.0001215, 0.0005158, 0.00111820, 0.00043787,buy
2020-09-13,0,3,2,2,1,1,0,1,0,1,1,2,2,2,1,3, 0.00397336, 0.0007227, 0.0040688, 0.00385835, 0.00198789,buy
2020-09-14,0,3,2,2,1,1,0,1,0,1,1,2,2,2,1,3, 0.00397336, 0.0007227, 0.0040688, 0.00385835, 0.00198789,buy
2020-09-15,0,2,2,1,1,1,0,1,0,1,1,1,1,2,1,3,-0.00255401,-0.0004408,-0.0018419,-0.00139005, 0.00043107,sell
2020-09-16,0,2,2,1,2,0,0,1,0,1,2,1,1,2,1,2, 0.00231211, 0.0017127, 0.0018904, 0.00136337, 0.00015014,buy
2020-09-17,0,1,2,1,2,0,0,1,0,1,2,1,1,1,1,2,-0.00086321,-0.0008413,-0.0001741, 0.00009344,-0.00084628,sell
2020-09-18,0,1,2,1,2,0,0,1,0,2,2,1,2,1,1,2,-0.00182214, 0.0001185,-0.0001901, 0.00000454, 0.00035735,sell
2020-09-19,0,1,2,1,2,0,0,1,0,2,2,1,2,1,1,2,-0.00182214, 0.0001185,-0.0001901, 0.00000454, 0.00035735,sell
2020-09-20,0,0,1,1,3,0,0,1,0,2,1,2,1,2,1,1, 0.00175238,-0.0017268,-0.0014685,-0.00123757,-0.00167423,sell
2020-09-21,0,0,1,1,3,1,0,1,0,2,2,2,1,2,1,1, 0.00172056,-0.0008044, 0.0003067, 0.00057869,-0.00110537,buy
2020-09-22,0,0,0,0,3,1,0,1,0,2,2,1,2,1,1,0, 0.00127134, 0.0004878, 0.0012278, 0.00039322, 0.00085449,buy
2020-09-23,0,1,0,0,3,1,0,1,0,2,2,1,2,1,1,1,-0.00031007,-0.0003534,-0.0012381,-0.00099308, 0.00100481,sell
2020-09-24,0,1,0,0,2,1,0,1,0,2,1,1,2,1,1,1, 0.00057245, 0.0001135,-0.0003287, 0.00062084, 0.00070447,sell
2020-09-25,0,1,0,0,3,1,0,1,0,1,1,1,1,2,1,1, 0.00154463, 0.0021689, 0.0028320, 0.00153050, 0.00264098,buy
2020-09-26,0,1,1,0,3,1,0,1,0,1,2,1,1,2,1,1, 0.00154295,-0.0000770, 0.0012189, 0.00101187, 0.00104744,buy
2020-09-27,0,1,1,1,2,1,0,1,0,0,2,1,1,1,1,1, 0.00494025, 0.0053924, 0.0056927, 0.00430101, 0.00581106,buy
2020-09-28,0,2,1,1,3,0,0,0,0,0,1,1,2,1,0,2,-0.00188629,-0.0018415,-0.0015168,-0.00250763,-0.00044852,sell
2020-09-29,0,2,1,1,3,0,0,0,0,0,1,1,2,1,0,2,-0.00188629,-0.0018415,-0.0015168,-0.00250763,-0.00044852,sell
2020-09-30,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,2, 0.00238624, 0.0029899, 0.0004359, 0.00282190,-0.00033170,buy
2020-10-01,0,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1, 0.00162939, 0.0037905, 0.0014993, 0.00168634,-0.00047711,buy
2020-10-02,0,2,0,1,2,1,0,0,0,0,0,1,1,2,0,2, 0.00093612, 0.0009361, 0.0008141, 0.00080850, 0.00095447,buy
2020-10-03,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,2, 0.00141383, 0.0018691, 0.0012924, 0.00140692, 0.00098980,buy
2020-10-04,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,2, 0.00141383, 0.0018691, 0.0012924, 0.00140692, 0.00098980,buy
2020-10-05,0,2,0,2,1,1,0,0,0,0,0,1,2,1,0,2, 0.00221441, 0.0022621, 0.0022657, 0.00249366, 0.00016264,buy
2020-10-06,0,2,0,2,1,1,0,0,0,0,1,0,2,1,0,2, 0.00170910, 0.0016106, 0.0023995, 0.00175196, 0.00087155,buy
2020-10-07,0,1,1,2,1,1,0,0,0,0,1,1,1,1,0,2, 0.00141457, 0.0000595, 0.0014324,-0.00337148, 0.00125926,buy
2020-10-08,0,1,1,3,1,1,0,0,0,0,1,1,1,2,0,2, 0.00164718, 0.0009120, 0.0016899,-0.00138828, 0.00171126,buy
2020-10-09,0,1,1,3,1,1,0,0,0,0,1,1,1,2,0,2, 0.00164718, 0.0009120, 0.0016899,-0.00138828, 0.00171126,buy
2020-10-10,0,0,1,3,1,2,0,0,0,0,2,1,1,1,0,2, 0.00301635, 0.0030758, 0.0030164, 0.00324726, 0.00446139,buy
2020-10-11,0,0,1,3,1,2,0,0,0,1,2,1,2,1,0,2, 0.00347368, 0.0033498, 0.0040476, 0.00405214, 0.00438599,buy
2020-10-12,0,0,1,2,1,2,0,0,0,1,1,1,2,1,0,2, 0.00455099, 0.0020700, 0.0051638, 0.00304268, 0.00525534,buy
2020-10-13,0,0,1,1,1,2,0,0,0,1,1,1,1,1,0,2, 0.00025702,-0.0005099, 0.0001284, 0.00018781, 0.00067133,sell
2020-10-14,0,0,1,1,1,2,0,0,0,2,1,1,1,2,0,2, 0.00145580, 0.0010966, 0.0014743, 0.00189592,-0.00041543,buy
2020-10-15,0,0,0,1,1,3,0,0,0,2,1,2,1,2,0,1, 0.00278820, 0.0018220, 0.0028573, 0.00259055, 0.00164041,buy
2020-10-16,0,0,0,0,1,3,0,0,0,2,2,1,1,1,0,1, 0.00215270, 0.0017224, 0.0021383, 0.00170327, 0.00067541,buy
2020-10-17,0,0,0,0,1,3,0,0,0,2,2,1,1,1,0,1, 0.00215270, 0.0017224, 0.0021383, 0.00170327, 0.00067541,buy
2020-10-18,0,0,1,0,1,2,0,0,0,2,1,1,2,1,0,1,-0.00055278, 0.0005590, 0.0001692, 0.00050993,-0.00004560,buy
2020-10-19,0,0,1,1,1,2,0,0,0,2,1,1,2,1,0,2, 0.00100874, 0.0004902, 0.0005905, 0.00049015,-0.00097789,buy
2020-10-20,0,0,1,1,1,2,0,0,0,1,1,1,1,1,0,2, 0.00025702,-0.0005099, 0.0001284, 0.00018781, 0.00067133,sell
2020-10-21,0,0,2,2,1,2,0,0,0,1,1,2,1,2,0,2,-0.00055058, 0.0006096,-0.0013416,-0.00114192, 0.00157623,sell
2020-10-22,0,0,2,3,0,1,0,0,0,1,0,2,1,2,0,2,-0.00105762,-0.0011695,-0.0010251,-0.00296159, 0.00102236,sell
2020-10-23,0,0,2,3,0,1,0,0,0,0,0,2,1,1,0,2, 0.00185815, 0.0025875, 0.0022078,-0.00068317,-0.00196557,buy
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,2,1,1,1,2, 0.00116338, 0.0014105, 0.0013700,-0.00173869,-0.00148918,sell
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,2,1,1,1,1,-0.00056308,-0.0010970,-0.0038727,-0.00094891,-0.00294422,sell
2020-10-26,1,0,1,3,0,0,0,0,0,0,0,2,0,1,1,1,-0.00102124, 0.0021416,-0.0000674,-0.00118556, 0.00097114,sell
2020-10-27,1,0,1,2,0,1,0,0,0,0,0,2,0,1,1,1, 0.00077014, 0.0031079, 0.0029387, 0.00308437, 0.00379841,buy
2020-10-28,0,0,1,2,0,1,0,0,0,1,0,2,0,2,0,1,-0.00140910, 0.0004594,-0.0020945, 0.00028295,-0.00020555,sell
2020-10-29,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00311725, 0.0033974, 0.0025182, 0.00253896, 0.00253896,buy
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00311725, 0.0033974, 0.0025182, 0.00253896, 0.00253896,buy
2020-10-31,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,2, 0.00299767, 0.0040160,-0.0005761, 0.00418895, 0.00089908,buy
2020-11-01,0,1,0,0,1,1,0,0,0,2,0,0,2,1,0,2, 0.00051494, 0.0079518, 0.0021644, 0.00675796, 0.00447717,buy
2020-11-02,0,1,0,0,1,1,1,0,0,2,0,0,2,1,1,2, 0.00153247, 0.0040725, 0.0018466, 0.00432887, 0.00352349,buy
2020-11-03,0,1,0,0,2,1,1,0,0,2,1,0,2,1,1,2,-0.00270249,-0.0029724,-0.0031252, 0.00065088,-0.00121094,sell
2020-11-04,0,2,0,0,2,1,1,0,0,2,1,0,2,2,1,2,-0.00117524,-0.0003465,-0.0013906,-0.00122620,-0.00247329,sell
2020-11-05,0,2,0,0,2,0,1,0,0,2,1,0,2,2,1,1, 0.00138851, 0.0023569, 0.0018550, 0.00112543, 0.00108225,buy
2020-11-06,0,2,1,0,2,1,1,0,0,2,2,1,2,2,1,1,-0.00225159,-0.0015955,-0.0036626,-0.00147791,-0.00358674,sell
2020-11-07,0,2,1,0,2,1,1,0,0,1,2,1,1,2,1,1,-0.00223497,-0.0032690,-0.0031738,-0.00250439,-0.00282651,sell
2020-11-08,0,2,1,0,2,1,1,0,0,1,2,2,1,2,1,0, 0.00343472, 0.0033002, 0.0039106,-0.00192059,-0.00094870,buy
2020-11-09,0,1,1,0,2,1,1,0,0,1,2,2,0,2,1,0, 0.00567688, 0.0065784, 0.0056769, 0.00235245, 0.00188872,buy
2020-11-10,0,1,1,1,2,1,1,0,1,1,2,3,1,2,1,0, 0.00199715,-0.0016694,-0.0022675, 0.00020908,-0.00049341,sell
2020-11-11,0,1,1,1,2,1,1,0,1,1,2,3,1,2,1,0, 0.00199715,-0.0016694,-0.0022675, 0.00020908,-0.00049341,sell
2020-11-12,0,0,1,1,1,1,1,0,1,1,1,3,2,0,1,0, 0.00210799, 0.0022140, 0.0005460, 0.00196940, 0.00185521,buy
2020-11-13,0,0,1,1,1,0,1,0,1,1,0,3,2,0,1,0, 0.00438004, 0.0042426, 0.0048096, 0.00432570, 0.00455115,buy
2020-11-14,0,0,1,1,1,1,1,0,1,1,0,3,2,0,1,1, 0.00163841, 0.0017771, 0.0000952, 0.00163841, 0.00092524,buy
2020-11-15,0,0,0,1,1,1,1,0,2,1,0,2,2,1,1,1, 0.00117103, 0.0005635, 0.0005629, 0.00102077, 0.00084465,buy
2020-11-16,0,0,0,1,0,1,1,0,2,2,0,1,2,2,1,1, 0.00030130, 0.0003216, 0.0009104, 0.00122267, 0.00338643,buy
2020-11-17,0,0,0,0,0,1,1,0,2,2,0,0,2,2,1,1, 0.00009446, 0.0007337, 0.0005937, 0.00067904, 0.00076276,buy
2020-11-18,0,0,0,1,0,1,1,0,2,2,1,0,2,2,1,1,-0.00196709, 0.0001572, 0.0031710,-0.00028366, 0.00461601,buy
2020-11-19,0,0,0,1,1,1,1,0,1,2,2,0,1,2,1,1, 0.00370701, 0.0031347, 0.0034466, 0.00307067, 0.00421951,buy
2020-11-20,0,0,0,2,1,1,1,0,1,1,2,1,0,2,1,1,-0.00373353, 0.0000312,-0.0039932,-0.00135444,-0.00229340,sell
2020-11-21,0,0,1,2,1,0,1,0,1,1,2,2,0,2,1,0,-0.00089352, 0.0002279, 0.0009281, 0.00083781, 0.00107099,buy
2020-11-22,0,0,1,2,1,0,1,0,1,1,2,2,0,2,1,0,-0.00089352, 0.0002279, 0.0009281, 0.00083781, 0.00107099,buy
2020-11-23,0,1,1,2,1,0,1,0,1,0,2,3,0,1,1,0, 0.00033773, 0.0006409, 0.0008800, 0.00084063, 0.00084063,buy
2020-11-24,0,1,1,2,1,1,1,0,1,0,2,3,1,0,1,1,-0.00126269,-0.0006384,-0.0007455, 0.00338227, 0.00211589,buy
2020-11-25,0,1,1,2,2,1,1,1,1,0,2,3,2,0,1,2, 0.00227272, 0.0020111, 0.0030151, 0.00219525, 0.00257671,buy
2020-11-26,0,1,1,2,1,1,1,1,1,0,1,3,2,0,1,2, 0.00187768, 0.0023685, 0.0020805, 0.00187768, 0.00187768,buy
2020-11-27,0,1,0,2,1,1,1,1,1,0,1,2,2,0,1,2,-0.00005360, 0.0002539, 0.0026146,-0.00005360, 0.00028650,buy
2020-11-28,0,1,0,0,1,1,1,1,2,0,0,1,2,1,1,2, 0.00102242,-0.0008794,-0.0006916, 0.00063324,-0.00044586,sell
2020-11-29,0,1,0,0,1,1,1,1,2,0,0,1,2,1,1,2, 0.00102242,-0.0008794,-0.0006916, 0.00063324,-0.00044586,sell
2020-11-30,0,1,0,1,1,1,1,1,2,0,1,1,2,1,1,2,-0.00002144, 0.0001262,-0.0009754,-0.00035271, 0.00029086,sell
2020-12-01,0,0,0,1,1,0,1,2,1,0,1,0,1,2,1,1, 0.00112915,-0.0006816, 0.0021957, 0.00082061, 0.00094977,buy
2020-12-02,0,1,0,1,2,0,1,2,1,0,2,1,1,2,1,1, 0.00353749, 0.0045713, 0.0028986, 0.00330230, 0.00450064,buy
2020-12-03,0,1,1,1,2,0,1,2,1,0,2,2,1,2,1,1, 0.00079564, 0.0005832, 0.0003958, 0.00147245, 0.00144242,buy
2020-12-04,0,1,1,1,2,0,1,3,0,0,2,2,2,1,1,1, 0.00226043, 0.0022604, 0.0025465, 0.00208699, 0.00202341,buy
2020-12-05,0,1,2,1,2,0,1,2,0,1,3,3,1,1,1,1, 0.00040973, 0.0005755, 0.0018514, 0.00044714,-0.00026552,buy
2020-12-06,0,1,2,1,2,0,1,2,0,1,3,3,1,1,1,1, 0.00040973, 0.0005755, 0.0018514, 0.00044714,-0.00026552,buy
2020-12-07,0,1,2,0,2,0,1,2,1,1,2,3,2,1,1,1,-0.00355381,-0.0035026,-0.0024696,-0.00340257,-0.00259869,sell
2020-12-08,0,0,2,0,2,0,0,3,1,1,2,2,2,2,0,1, 0.00136344, 0.0009871,-0.0001714,-0.00582291, 0.00255919,sell
2020-12-09,0,0,2,1,2,0,0,3,1,1,2,2,2,2,0,2, 0.00245842,-0.0002839,-0.0000401,-0.00019502, 0.00226695,buy
2020-12-10,0,0,1,1,1,0,0,1,1,2,2,2,1,1,0,1, 0.00082129,-0.0000975, 0.0000966, 0.00066143,-0.00076757,buy
2020-12-11,0,0,1,1,0,0,1,1,1,2,1,2,2,1,0,1, 0.00104753, 0.0033088,-0.0020410, 0.00566269, 0.00329119,buy
2020-12-12,1,0,2,1,0,0,1,1,2,2,2,2,2,2,1,1, 0.00094473, 0.0014804, 0.0014975, 0.00182253, 0.00031873,buy
