Date,MESA,MOJU,MOME,MOSA,VEJU,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-08,none,a90,a150,a90,none,a120,204.410833333333,19.0920833333333, 0.03356002, 0.0422125, 0.0395179, 0.0381297, 0.0043974,buy
2020-04-09,none,none,none,a90,none,none,219.592083333333,20.07375, 0.01200368,-0.0070418, 0.0093124, 0.0091424, 0.0105761,buy
2020-04-10,a60,a60,a120,a60,none,none,234.45875,21.05625,-0.00461814,-0.0012588,-0.0042144,-0.0050040,-0.0031483,sell
2020-04-11,a60,none,a120,a60,none,none,248.899166666667,22.0366666666667, 0.00691885, 0.0028031, 0.0042099, 0.0048055, 0.0035512,buy
2020-04-12,a60,none,none,none,a135,none,262.855,23.0175,-0.02452062,-0.0261596,-0.0250779,-0.0231052,-0.0182631,sell
2020-04-13,a60,none,a90,none,a135,none,276.3275,23.9975,-0.02638718,-0.0234674,-0.0243333,-0.0240462,-0.0251106,sell
2020-04-14,none,a0,none,none,a135,none,289.3575,24.9766666666667,-0.01094264,-0.0161741,-0.0098840,-0.0137024,-0.0047308,sell
2020-04-15,none,a0,a60,a0,a135,none,302.01,25.9554166666667,-0.02076018,-0.0215944,-0.0171023,-0.0218305,-0.0199164,sell
2020-04-16,none,none,a60,none,a135,none,314.363333333333,26.9345833333333,-0.00498424,-0.0112891,-0.0093973,-0.0093973,-0.0000813,sell
2020-04-17,none,none,none,none,a135,none,326.49125,27.9129166666667,-0.01645851,-0.0283514,-0.0221824,-0.0234828,-0.0070025,sell
2020-04-18,none,none,none,none,a135,none,338.472083333333,28.89,-0.01682136,-0.0287581,-0.0217371,-0.0234828,-0.0074655,sell
2020-04-19,none,a60,none,none,a135,none,350.364583333333,29.8666666666667,-0.00864554,-0.0093256,-0.0053117,-0.0086860,-0.0028446,sell
2020-04-20,none,a60,none,a60,a135,a135,122.219166666667,30.8445833333333,-0.01548228, 0.0125066,-0.0133869,-0.0144115,-0.0167081,sell
2020-04-21,none,none,a0,none,a135,a135,14.0795833333333,31.8204166666667,-0.01129528, 0.0154713, 0.0141717, 0.0067496,-0.0027234,buy
2020-04-22,none,a90,a0,a90,a135,a135,25.9754166666667,32.7954166666667, 0.00837106, 0.0306271, 0.0289357, 0.0197730, 0.0183012,buy
2020-04-23,none,none,none,a90,none,a135,37.9325,33.7708333333333, 0.00829822, 0.0116149, 0.0075249,-0.0053999,-0.0057101,sell
2020-04-24,none,a120,none,none,none,a135,49.97375,34.7454166666667, 0.00490241, 0.0057273, 0.0024554,-0.0084653,-0.0014337,buy
2020-04-25,none,a120,none,a120,none,a135,62.12375,35.7195833333333,-0.00157598, 0.0094594,-0.0013676,-0.0146159,-0.0118918,buy
2020-04-26,none,none,none,none,none,a135,74.41375,36.69375, 0.00914106, 0.0096168, 0.0041099,-0.0048321, 0.0065648,buy
2020-04-27,a90,a150,a60,a150,none,a135,86.8795833333333,37.6658333333333, 0.01108816, 0.0039116, 0.0109189, 0.0103591, 0.0033449,buy
2020-04-28,a90,none,none,a150,none,a135,99.5675,38.6379166666667, 0.01613618, 0.0031572, 0.0161362, 0.0133561, 0.0133258,buy
2020-04-29,a90,a180,none,a180,none,a135,112.528333333333,39.6104166666667, 0.02993208, 0.0245097, 0.0264340, 0.0239603, 0.0242147,buy
2020-04-30,a90,a180,a90,a180,none,a135,125.81375,40.5820833333333, 0.02845355, 0.0221722, 0.0257471, 0.0257669, 0.0248977,buy
2020-05-01,none,a150,none,none,none,a135,139.467083333333,41.5525, 0.00185371, 0.0061198, 0.0061198, 0.0068191, 0.0043798,buy
2020-05-02,none,a150,a120,a150,none,a135,153.513333333333,42.5225,-0.00504577,-0.0072497,-0.0039592,-0.0039845,-0.0033921,sell
2020-05-03,none,a120,a120,none,none,none,167.942083333333,43.4916666666667,-0.02594578,-0.0172981,-0.0196152,-0.0194924,-0.0197491,sell
2020-05-04,none,a120,none,a120,none,none,182.701666666667,44.4604166666667,-0.00965256,-0.0127666,-0.0129742,-0.0124592,-0.0273381,sell
2020-05-05,none,a90,a150,none,none,none,197.69375,45.43,-0.01633256,-0.0120415,-0.0221945,-0.0160111,-0.0214599,sell
2020-05-06,none,a90,none,a90,none,none,212.77625,46.3979166666667, 0.01095333, 0.0183567, 0.0064943, 0.0058246, 0.0009716,buy
2020-05-07,none,a60,a180,none,none,none,227.789166666667,47.3645833333333,-0.00810318,-0.0039518, 0.0043238, 0.0044637,-0.0081995,sell
2020-05-08,none,a60,a180,a60,none,none,242.580833333333,48.3304166666667,-0.00832121,-0.0089422, 0.0096683, 0.0082400,-0.0080931,sell
2020-05-09,none,none,a150,none,none,none,257.027083333333,49.3,-0.00630036,-0.0056659,-0.0002222,-0.0081273,-0.0025864,sell
2020-05-10,none,none,a150,none,none,none,271.05125,50.2645833333333,-0.00630036,-0.0060750,-0.0004340,-0.0081273,-0.0025864,sell
2020-05-11,a120,none,none,none,none,none,284.622916666667,51.23,-0.01856737,-0.0128487,-0.0132707,-0.0198773,-0.0167304,sell
2020-05-12,a120,a0,a120,a0,none,none,297.75875,52.1966666666667,-0.02742894,-0.0245171,-0.0133718,-0.0228896,-0.0273796,sell
2020-05-13,a120,none,a120,a0,none,none,310.500833333333,53.16,-0.01279007,-0.0132685,-0.0024215,-0.0033474,-0.0114657,sell
2020-05-14,a120,none,none,none,none,none,322.916666666667,54.1266666666667, 0.00354763, 0.0034099, 0.0050325, 0.0036761, 0.0064158,buy
2020-05-15,none,none,a90,none,none,none,335.082083333334,55.09,-0.01062189,-0.0089863,-0.0083359,-0.0083359,-0.0083359,sell
2020-05-16,none,none,a90,none,none,none,347.073333333333,56.0529166666667,-0.00863076,-0.0087453,-0.0017707,-0.0101842,-0.0091762,sell
2020-05-17,none,a60,none,a60,none,none,208.964166666667,57.02, 0.00243833, 0.0021450, 0.0035388, 0.0061625, 0.0057272,buy
2020-05-18,a135,none,a60,none,none,none,10.8220833333333,57.98,-0.01578116,-0.0309441,-0.0306445, 0.0032402,-0.0344356,sell
2020-05-19,a135,a90,a60,none,none,none,22.705,58.9420833333333,-0.01458255,-0.0266169,-0.0288886, 0.0032141,-0.0305929,sell
2020-05-20,a135,a90,none,a90,none,none,34.6620833333333,59.91, 0.00609295, 0.0111751, 0.0033597, 0.0062202, 0.0076936,buy
2020-05-21,a135,none,none,none,none,none,46.7270833333333,60.87, 0.00609197, 0.0165879, 0.0146653, 0.0144500, 0.0113041,buy
2020-05-22,a135,a120,none,a120,none,none,58.9345833333333,61.83,-0.01202780, 0.0038099,-0.0086188,-0.0133319,-0.0166372,sell
2020-05-23,none,none,none,none,none,a135,71.3,62.79, 0.00095561, 0.0075688, 0.0041857, 0.0003382, 0.0007795,buy
2020-05-24,none,a150,a0,a150,none,a135,83.8475,63.75,-0.02101896,-0.0168543,-0.0110182,-0.0185362,-0.0169094,sell
2020-05-25,none,none,none,a150,none,a135,96.5945833333333,64.7175,-0.00798940,-0.0023535,-0.0006253,-0.0068228, 0.0037048,sell
2020-05-26,none,a180,none,none,none,a135,109.55625,65.68, 0.00365978, 0.0009549,-0.0001049, 0.0041647, 0.0141680,sell
2020-05-27,a150,a180,none,a180,none,a135,122.75125,66.64, 0.03286543, 0.0133683, 0.0290551, 0.0253087, 0.0363588,buy
2020-05-28,a150,none,none,none,none,a135,136.199166666667,67.6, 0.02791238, 0.0211565, 0.0281724, 0.0316807, 0.0339672,buy
2020-05-29,a150,a150,a60,a150,none,a135,149.913333333333,68.5558333333333, 0.00259856, 0.0041524, 0.0000510,-0.0002097,-0.0270327,buy
2020-05-30,a150,none,none,none,none,a135,163.897083333333,69.51, 0.01696156, 0.0166121, 0.0164394, 0.0168876, 0.0198166,buy
2020-05-31,a150,a120,a90,a120,none,a135,178.135,70.47, 0.00273499, 0.0106672, 0.0021758,-0.0003973,-0.0031640,buy
2020-06-01,a150,none,a90,none,a135,a135,192.589583333333,71.43, 0.01296113, 0.0168577, 0.0154083, 0.0108155, 0.0100141,buy
2020-06-02,none,a90,a120,a90,a135,a135,207.1975,72.39, 0.00567500, 0.0285652, 0.0263300, 0.0238398, 0.0219921,buy
2020-06-03,none,none,a120,none,a135,a135,221.865416666667,73.3491666666667, 0.00862507, 0.0224628, 0.0180709, 0.0132627, 0.0085044,buy
2020-06-04,none,a60,none,a60,a135,none,236.488333333333,74.3,-0.01145257, 0.0047234,-0.0080479,-0.0199517,-0.0107471,sell
2020-06-05,none,none,a150,a60,a135,none,250.957916666667,75.26, 0.00568393, 0.0040199, 0.0047174, 0.0046014, 0.0040665,buy
2020-06-06,none,none,none,none,a135,none,265.177083333333,76.22,-0.01156015,-0.0225747,-0.0161189,-0.0169503,-0.0097899,sell
2020-06-07,none,none,a180,none,a135,none,279.070833333333,77.1704166666667, 0.00126481,-0.0128559,-0.0024487,-0.0000215, 0.0023981,buy
2020-06-08,none,a0,none,a0,a135,none,292.5975,78.13,-0.01508874,-0.0205774,-0.0043284,-0.0171590,-0.0121935,sell
2020-06-09,none,a0,a150,a0,a135,none,305.745416666667,79.08625,-0.01474104,-0.0131790,-0.0061679,-0.0123647,-0.0109562,sell
2020-06-10,none,none,a150,none,a135,none,318.533333333333,80.04,-0.00545630,-0.0016405, 0.0067127, 0.0056288, 0.0052115,buy
2020-06-11,none,none,none,none,a135,none,331.005,81,-0.00725266,-0.0276603,-0.0174080,-0.0180728,-0.0096461,sell
2020-06-12,none,none,a120,none,a135,none,343.218333333333,81.95, 0.02458329, 0.0166379, 0.0204524, 0.0031198, 0.0064181,buy
2020-06-13,none,a60,none,a60,a135,none,325.246666666667,82.91,-0.01074134,-0.0032128,-0.0082985,-0.0168042,-0.0111401,sell
2020-06-14,none,none,a90,a60,a135,none,7.16125,83.8616666666667, 0.00266903, 0.0045238,-0.0029944,-0.0028455, 0.0014058,sell
2020-06-15,none,a90,a90,none,none,none,19.0408333333333,84.82,-0.01384966,-0.0083809,-0.0103847,-0.0088908,-0.0038134,sell
2020-06-16,none,a90,none,a90,none,none,30.9541666666667,85.7725,-0.01283523, 0.0049559,-0.0166921,-0.0129818,-0.0203160,sell
2020-06-17,none,none,a60,none,none,none,42.9683333333333,86.73, 0.00794613, 0.0105748, 0.0113757, 0.0115043,-0.0035925,buy
2020-06-18,none,a120,none,a120,none,none,55.13875,87.6825, 0.00417187, 0.0016214, 0.0023132, 0.0032260,-0.0198332,buy
2020-06-19,none,none,none,a120,none,none,67.5091666666667,88.64,-0.00208016, 0.0072568, 0.0104470, 0.0094973, 0.0082862,buy
2020-06-20,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,-0.01474297,-0.0113070,-0.0117936,-0.0198878,-0.0167021,sell
2020-06-21,none,a150,none,a150,none,none,92.9616666666667,90.55,-0.00170272,-0.0053899,-0.0097561,-0.0009392,-0.0112520,sell
2020-06-22,none,a180,a0,none,none,none,106.066666666667,91.5, 0.01509139, 0.0154792, 0.0152771, 0.0166966, 0.0152051,buy
2020-06-23,none,a180,none,a180,none,none,119.417916666667,92.4579166666667, 0.01573207, 0.0085233, 0.0100737, 0.0138746,-0.0002908,buy
2020-06-25,none,a150,none,a150,none,none,146.775833333333,94.365, 0.00103691,-0.0116378,-0.0129453, 0.0039299,-0.0154102,sell
2020-06-26,none,none,a60,none,none,none,160.730416666667,95.32,-0.00400684, 0.0014921, 0.0025435, 0.0018991,-0.0017251,buy
2020-06-27,none,a120,none,a120,none,none,174.824166666667,96.27125,-0.00984289,-0.0129142,-0.0128680,-0.0125220,-0.0249275,sell
2020-06-28,none,none,a90,a120,none,none,189.020416666667,97.2266666666667,-0.00155035,-0.0034297,-0.0024170,-0.0024170,-0.0011809,sell
2020-06-29,none,a90,none,a90,none,none,203.280416666667,98.18, 0.00151093, 0.0087741,-0.0027649,-0.0023941,-0.0086692,sell
2020-06-30,none,none,a120,a90,none,none,217.559166666667,99.1320833333334,-0.02030491,-0.0007255,-0.0123624,-0.0128749,-0.0080899,sell
2020-07-01,none,a60,none,a60,a135,none,231.807083333333,100.086666666667,-0.00263591, 0.0033173, 0.0009647,-0.0199517,-0.0008503,buy
2020-07-02,none,none,a150,a60,a135,none,245.971666666667,101.04, 0.00749696, 0.0067677,-0.0009828,-0.0015509,-0.0016337,sell
2020-07-03,none,none,none,none,a135,none,259.997916666667,101.99125,-0.01156015,-0.0229711,-0.0129119,-0.0137433,-0.0020151,sell
2020-07-04,none,none,a180,none,a135,none,273.83,102.945416666667, 0.00143033,-0.0130591,-0.0008271, 0.0020653, 0.0045142,buy
2020-07-05,none,a0,a180,none,a135,none,287.42,103.9, 0.00366929,-0.0014831, 0.0062483, 0.0063376, 0.0072555,buy
2020-07-06,none,a0,a150,a0,a135,none,300.73375,104.85,-0.00746722,-0.0073675,-0.0022035,-0.0064763,-0.0064213,sell
2020-07-07,none,none,a150,none,a135,none,313.75625,105.804166666667, 0.00200597,-0.0059718, 0.0075241, 0.0064488, 0.0055890,buy
2020-07-08,none,none,none,none,a135,none,326.482083333333,106.75875,-0.00494363,-0.0253074,-0.0076382,-0.0084967,-0.0010294,sell
2020-07-09,none,none,a120,none,a135,none,338.934583333333,107.71, 0.01834781, 0.0096583, 0.0152866, 0.0049335, 0.0082319,buy
2020-07-10,none,a60,none,a60,a135,none,351.153333333333,108.66375,-0.00871057,-0.0049220,-0.0084694,-0.0156588,-0.0109877,sell
2020-07-11,none,none,a90,a60,a135,none,93.1908333333333,109.61875, 0.00317247, 0.0040728,-0.0045660,-0.0023919, 0.0030162,buy
2020-07-12,none,a90,none,none,a135,none,15.1133333333333,110.57,-0.00421783, 0.0017964,-0.0040866,-0.0054996,-0.0066043,sell
2020-07-13,none,a90,a60,a90,none,none,26.9966666666667,111.524166666667,-0.01242991, 0.0004356,-0.0151434,-0.0052979,-0.0158100,sell
2020-07-14,none,none,a60,none,none,a135,38.9179166666667,112.48,-0.00903487, 0.0026800, 0.0023115,-0.0082887,-0.0097370,sell
2020-07-15,none,a120,none,a120,none,a135,50.9545833333334,113.430416666667,-0.02026827,-0.0087228,-0.0170872,-0.0202318,-0.0256976,sell
2020-07-16,none,none,none,a120,none,a135,63.1808333333333,114.3875,-0.01986367,-0.0077803,-0.0173357,-0.0193048,-0.0203575,sell
2020-07-17,none,a150,none,none,none,a135,75.6616666666667,115.34,-0.00260949, 0.0007939, 0.0007946, 0.0011288, 0.0004145,buy
2020-07-18,none,a150,a0,a150,none,a135,88.4454166666667,116.295833333333,-0.00021811,-0.0032932,-0.0032932, 0.0001414,-0.0039339,sell
2020-07-19,none,a180,a0,none,none,a135,101.562083333333,117.25, 0.00787663, 0.0097588, 0.0146445, 0.0119560, 0.0141730,buy
2020-07-20,none,a180,none,a180,none,a135,115.015833333333,118.204583333333, 0.01735293, 0.0092815, 0.0108060, 0.0125348, 0.0070588,buy
2020-07-21,none,none,none,a180,none,a135,128.782916666667,119.16,-0.00811211,-0.0081701, 0.0002088,-0.0009088,-0.0007060,buy
2020-07-22,none,a150,none,a150,none,a135,142.814583333333,120.114583333333, 0.00093650,-0.0037290,-0.0037769, 0.0013647,-0.0041554,sell
2020-07-23,none,none,a60,a150,none,none,157.040833333333,121.07, 0.00018889, 0.0018054,-0.0075110, 0.0044256,-0.0028228,buy
2020-07-24,none,a120,a60,a120,a150,none,171.38,122.025416666667,-0.00375321,-0.0043860,-0.0034884,-0.0067037,-0.0043046,sell
2020-07-25,none,none,a90,a120,a150,none,185.75,122.98, 0.00456850, 0.0043353, 0.0025693, 0.0003955, 0.0018321,buy
2020-07-26,none,a90,a90,a90,a150,none,200.079583333333,123.9375,-0.01190672,-0.0117952,-0.0078065,-0.0121146,-0.0057104,sell
2020-07-27,none,none,none,a90,a150,none,214.310833333333,124.89,-0.00823813,-0.0045993, 0.0043748,-0.0067670, 0.0048611,sell
2020-07-28,none,a60,a120,a60,a150,none,228.412083333333,125.85,-0.01127765,-0.0110838,-0.0110838,-0.0175044,-0.0132669,sell
2020-07-29,none,none,none,a60,a150,none,242.355833333333,126.800833333333,-0.00522914,-0.0066117,-0.0052351,-0.0175679,-0.0074064,sell
2020-07-30,none,none,a150,none,a150,none,256.13,127.76,-0.01027147,-0.0122225,-0.0113766,-0.0163269,-0.0091021,sell
2020-07-31,none,none,a150,none,none,none,269.72875,128.71625,-0.00822921,-0.0100546,-0.0076830,-0.0080981,-0.0125313,sell
2020-08-01,a180,a0,none,none,none,a150,283.1375,129.67,-0.00259328,-0.0022408,-0.0033103,-0.0055846, 0.0058238,sell
2020-08-02,a180,a0,a180,a0,none,a150,296.349166666667,130.63,-0.00406645,-0.0050649,-0.0046790,-0.0086652, 0.0051003,sell
2020-08-03,a180,none,none,none,none,a150,309.351666666667,131.585833333333,-0.00296176,-0.0032178,-0.0030305,-0.0081048, 0.0069388,sell
2020-08-04,a180,none,a150,none,none,a150,322.134166666667,132.54, 0.00653163, 0.0073679, 0.0060260, 0.0014705, 0.0138282,buy
2020-08-05,a180,none,a150,none,none,a150,334.6975,133.5, 0.00628981, 0.0071260, 0.0057842, 0.0014705, 0.0135864,buy
2020-08-06,none,a60,none,none,none,a150,347.045833333333,134.46, 0.01876027, 0.0141388, 0.0147669, 0.0101066, 0.0087446,buy
2020-08-07,none,none,a120,a60,none,a150,209.200833333333,135.415, 0.00107867,-0.0021391, 0.0070949,-0.0000550, 0.0040120,buy
2020-08-08,none,a90,a120,none,none,a150,11.2020833333333,136.37, 0.01148350, 0.0051341, 0.0096827, 0.0109212, 0.0052133,buy
2020-08-09,none,a90,none,a90,none,none,23.0995833333333,137.33,-0.01131598, 0.0100182,-0.0163754,-0.0113306,-0.0208827,sell
2020-08-10,none,none,a90,a90,none,none,34.9579166666667,138.29, 0.00038780, 0.0008086, 0.0015870, 0.0006336,-0.0005494,buy
2020-08-11,none,a120,a90,none,none,none,46.8525,139.25,-0.00239181,-0.0026751,-0.0020898,-0.0032075,-0.0048885,sell
2020-08-12,none,none,none,a120,none,none,58.86625,140.21, 0.00623423, 0.0050244, 0.0089945, 0.0102004, 0.0088907,buy
2020-08-13,none,a150,a60,none,none,none,71.08375,141.17,-0.00984995,-0.0144802, 0.0004734,-0.0102829,-0.0111494,sell
2020-08-14,none,a150,a60,a150,none,none,83.5854166666667,142.13,-0.01479153,-0.0117647,-0.0012892,-0.0120163,-0.0143797,sell
2020-08-15,none,none,none,none,none,none,96.4458333333333,143.09, 0.00686297, 0.0043261, 0.0079661, 0.0070958, 0.0040939,buy
2020-08-16,a150,a180,none,a180,none,none,109.709166666667,144.05, 0.01963954, 0.0174703, 0.0169093, 0.0180634, 0.0100766,buy
2020-08-17,a150,none,none,a180,none,none,123.39875,145.014166666667, 0.02110454, 0.0178252, 0.0130597, 0.0164929, 0.0169010,buy
2020-08-18,a150,a150,a0,a150,none,none,137.493333333333,145.98, 0.00535497,-0.0095209,-0.0095381,-0.0096008,-0.0114638,sell
2020-08-19,a150,none,a0,a150,none,none,151.928333333333,146.94, 0.01341393,-0.0044639,-0.0064761,-0.0066800,-0.0090800,sell
2020-08-20,none,a120,none,a120,none,none,166.599166666667,147.9,-0.00613349,-0.0042385,-0.0072790, 0.0007129,-0.0075266,sell
2020-08-21,none,none,none,a120,none,none,181.378333333333,148.8675,-0.00881318,-0.0020093,-0.0073651, 0.0019997,-0.0035488,sell
2020-08-22,none,a90,none,none,a180,none,196.129583333333,149.83,-0.00457440,-0.0027732,-0.0030422,-0.0022343, 0.0016418,sell
2020-08-23,none,none,a60,a90,a180,none,210.7375,150.790833333333, 0.00020872,-0.0133735,-0.0055835,-0.0003217, 0.0026484,buy
2020-08-24,a135,a60,a60,none,a180,none,225.118333333333,151.76, 0.00118108,-0.0030999,-0.0018643,-0.0027555,-0.0029665,sell
2020-08-25,a135,none,none,a60,a180,none,239.222916666667,152.72,-0.00104866,-0.0037545,-0.0040258, 0.0017335, 0.0019146,buy
2020-08-26,a135,none,a90,none,a180,none,253.040416666667,153.689166666667,-0.00397164,-0.0037839,-0.0058987,-0.0020620,-0.0026758,sell
2020-08-27,a135,none,none,none,a180,none,266.581666666667,154.650416666667, 0.00322298,-0.0039340, 0.0014898, 0.0032619, 0.0075112,buy
2020-08-28,none,a0,a120,none,a180,none,279.8725,155.62, 0.00062690,-0.0030579, 0.0057427, 0.0063225, 0.0038524,sell
2020-08-29,none,a0,a120,a0,a180,a180,292.9375,156.58375, 0.00179008, 0.0015975, 0.0041268, 0.0030253, 0.0036496,buy
2020-08-30,none,none,none,a0,none,a180,305.802083333333,157.55, 0.00242230, 0.0076278, 0.0101001, 0.0037191, 0.0162861,buy
2020-08-31,none,none,a150,none,none,a180,318.4825,158.518333333333,-0.00838966,-0.0057225,-0.0083244,-0.0095890,-0.0003078,sell
2020-09-01,a120,none,none,none,none,a180,330.992916666667,159.484583333333, 0.00430215, 0.0061066, 0.0130707, 0.0039224, 0.0142047,buy
2020-09-02,a120,a60,none,none,none,a180,343.337916666667,160.451666666667, 0.00291617, 0.0048745, 0.0102155, 0.0025328, 0.0153412,sell
2020-09-03,a120,a60,a180,a60,none,a180,310.528333333333,161.42, 0.00793258, 0.0058081, 0.0045803, 0.0190007, 0.0033592,buy
2020-09-04,a120,none,none,none,none,a180,7.57708333333333,162.389583333333, 0.00256313, 0.0110625, 0.0061192, 0.0028764, 0.0171772,buy
2020-09-05,a120,a90,none,a90,none,a180,19.5120833333333,163.358333333333,-0.00459001, 0.0116285, 0.0060044,-0.0051396, 0.0141494,sell
2020-09-06,none,none,a150,a90,none,a180,31.3670833333333,164.3275, 0.00398491, 0.0098803, 0.0051496, 0.0034672, 0.0138166,buy
2020-09-07,none,a120,none,none,none,none,43.1933333333333,165.297916666667,-0.00209529, 0.0006924,-0.0008737,-0.0021451, 0.0024813,buy
2020-09-08,none,a120,none,a120,none,none,55.0558333333333,166.268333333333, 0.00628849, 0.0024097, 0.0018044, 0.0046727,-0.0191465,buy
2020-09-09,none,none,a120,none,none,none,67.02875,167.239583333333,-0.00850683, 0.0036137, 0.0004345,-0.0019143,-0.0005947,sell
2020-09-10,none,a150,none,a150,none,none,79.2,168.2125, 0.00536854,-0.0034914,-0.0059986, 0.0090664,-0.0072513,sell
2020-09-11,none,none,a90,a150,none,none,91.6541666666667,169.184166666667, 0.00272231, 0.0087212, 0.0041579, 0.0035261, 0.0032754,buy
2020-09-12,none,a180,a90,none,none,none,104.479166666667,170.156666666667, 0.01503116, 0.0157871, 0.0160619, 0.0163227, 0.0123618,buy
2020-09-13,none,a180,none,a180,none,none,117.74125,171.13125, 0.01476472, 0.0066220, 0.0103413, 0.0132128,-0.0007007,buy
2020-09-14,none,a150,a60,none,none,none,131.484583333333,172.105, 0.00576799, 0.0091070, 0.0079436, 0.0065114, 0.0083611,buy
2020-09-15,none,a150,none,a150,none,none,145.710416666667,173.08,-0.00587748,-0.0052907, 0.0028385,-0.0009901,-0.0025462,sell
2020-09-16,none,a120,none,none,none,none,160.3625,174.055,-0.00013434, 0.0010707,-0.0046607,-0.0058548, 0.0027338,buy
2020-09-17,none,a120,none,a120,none,none,175.329583333333,175.03125,-0.00044868,-0.0004765,-0.0037218,-0.0039800,-0.0003129,sell
2020-09-18,none,a90,a0,none,none,none,190.46,176.007083333333, 0.00697181, 0.0064642, 0.0059829, 0.0055582, 0.0095736,buy
2020-09-19,none,a90,a0,a90,a150,none,205.578333333333,176.984583333333,-0.00220417, 0.0003761, 0.0072966,-0.0059778, 0.0054670,buy
2020-09-20,none,a60,none,none,a150,none,220.522083333333,177.962083333333, 0.00609866, 0.0129791, 0.0069977, 0.0091264, 0.0066560,buy
2020-09-21,a90,a60,none,a60,a150,none,235.1675,178.939583333333, 0.00090473, 0.0018213, 0.0016541,-0.0007304, 0.0008270,buy
2020-09-22,a90,none,none,none,a150,none,249.44125,179.917916666667, 0.02237572, 0.0237301, 0.0223455, 0.0138948, 0.0224337,buy
2020-09-23,a90,none,a60,none,a150,none,263.319166666667,180.896666666667, 0.00636463, 0.0060031, 0.0038513, 0.0126251, 0.0052719,buy
2020-09-24,a90,none,none,none,a150,none,276.817916666667,181.875833333333, 0.02308914, 0.0231867, 0.0230589, 0.0116285, 0.0234148,buy
2020-09-25,a90,a0,a90,a0,none,none,289.977083333333,182.855833333333, 0.00640933, 0.0011930, 0.0045989, 0.0061213, 0.0007451,buy
2020-09-26,none,none,a90,a0,none,a150,302.845,183.83625, 0.01137579, 0.0086687, 0.0090216, 0.0050366, 0.0049700,buy
2020-09-27,none,none,none,none,none,a150,315.4725,184.817083333333, 0.01640012, 0.0133259, 0.0121744, 0.0063686, 0.0055321,buy
2020-09-28,none,none,a120,none,none,a150,327.905416666667,185.798333333333, 0.00936927, 0.0087902, 0.0098196, 0.0042823, 0.0097988,buy
2020-09-29,none,a60,a120,none,none,a150,340.177083333333,186.779583333333, 0.01169920, 0.0110159, 0.0117408, 0.0034881, 0.0136484,buy
2020-09-30,none,a60,none,a60,none,a150,352.320416666667,187.762083333333, 0.00893502, 0.0085558, 0.0117160, 0.0025152, 0.0075701,buy
2020-10-01,none,none,a150,none,none,a150,49.3545833333333,188.744583333333, 0.01203765, 0.0085860, 0.0070113, 0.0117198, 0.0076171,buy
2020-10-02,none,a90,none,none,a135,none,16.2958333333333,189.728333333333,-0.00585763, 0.0002320,-0.0042754,-0.0057638,-0.0079863,sell
2020-10-03,none,none,a180,a90,a135,none,28.16875,190.711666666667, 0.00968851, 0.0046640, 0.0071364, 0.0076554, 0.0105194,buy
2020-10-04,none,a120,a180,none,a135,none,40.0008333333333,191.697083333333, 0.00840708,-0.0060791, 0.0095987, 0.0069227, 0.0090628,buy
2020-10-05,none,a120,none,a120,a135,none,51.8279166666667,192.68125,-0.00577238,-0.0062636,-0.0047726,-0.0057423,-0.0126942,sell
2020-10-06,none,none,a150,a120,a135,none,63.7000000000001,193.6675,-0.00079208,-0.0053557, 0.0020907, 0.0010549, 0.0012362,buy
2020-10-07,none,a150,a150,none,a135,none,75.6758333333334,194.65375,-0.00247477,-0.0096679, 0.0014947,-0.0006100,-0.0007813,buy
2020-10-08,none,none,none,a150,a135,none,87.8304166666667,195.640416666667,-0.00589549,-0.0066883,-0.0035492,-0.0058955,-0.0054550,sell
2020-10-09,none,a180,a120,none,none,a135,100.2425,196.62875, 0.00474655, 0.0056875, 0.0067547, 0.0106072, 0.0126847,buy
2020-10-10,none,a180,none,a180,none,a135,112.994166666667,197.616666666667, 0.01677366, 0.0102152, 0.0116445, 0.0117473, 0.0059242,buy
2020-10-11,none,none,a90,none,none,a135,126.162083333333,198.605833333333,-0.00712296,-0.0019640,-0.0020111,-0.0096393,-0.0020997,sell
2020-10-12,none,a150,a90,a150,none,a135,139.801666666667,199.595,-0.00203922,-0.0025534,-0.0021869,-0.0029974,-0.0017401,sell
2020-10-13,none,none,a60,a150,none,a135,153.939583333333,200.585,-0.00504532, 0.0073420, 0.0007322,-0.0044129,-0.0079554,sell
2020-10-14,none,a120,a60,a120,none,a135,168.547916666667,201.57625,-0.01259493,-0.0043185,-0.0080906,-0.0173560,-0.0114509,sell
2020-10-15,none,none,none,a120,none,none,183.54,202.5675,-0.00048521, 0.0129765, 0.0046353, 0.0180128, 0.0044258,buy
2020-10-16,none,a90,none,a90,a120,none,198.7775,203.559583333333, 0.00123726, 0.0108169,-0.0000743,-0.0133614,-0.0129550,buy
2020-10-17,none,none,a0,a90,a120,none,214.079583333333,204.5525,-0.00120931, 0.0104620,-0.0048386,-0.0081620,-0.0036715,sell
2020-10-18,none,a60,a0,a60,a120,none,229.260416666667,205.545416666667,-0.00715456,-0.0020844,-0.0116563,-0.0136159,-0.0103097,sell
2020-10-19,none,none,none,a60,a120,none,244.1625,206.539166666667,-0.00186747,-0.0010807,-0.0125366,-0.0106434,-0.0120849,sell
