Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.159990948178321,0.296101107363484,0.404412688160468, 0.00321855, 0.00502446, 0.0046807, 0.00332410, 0.0045851,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.199749334168886,0.293152117409543,0.409475154146557, 0.00139502, 0.00312291, 0.0023922, 0.00073259, 0.0001721,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.251891598632943,0.29006334699404,0.414550328626705, 0.00012106,-0.00033217, 0.0011896,-0.00098570,-0.0016088,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.314222964935796,0.286844618527787,0.419636716483963,-0.00212930, 0.00134504,-0.0032565,-0.00341506,-0.0031022,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.384587097672637,0.283505754421596,0.424734317718332,-0.00210087,-0.00030446,-0.0026615,-0.00275632,-0.0028131,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.460797198577239,0.280052043665905,0.429840889654389,-0.00053156,-0.00645548,-0.0051554,-0.00644788,-0.0015557,sell
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.540464108946797,0.276494064241589,0.43495568473366,-0.00125571,-0.00498616,-0.0044611,-0.00576659,-0.0014628,sell
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.620720693276701,0.272840882989398,0.440080945631567,-0.00199236,-0.00703575,-0.0060369,-0.00621383,-0.0041388,sell
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.697912133502765,0.269098544469832,0.445212934555741,-0.00587924,-0.00575281,-0.0031093,-0.00321368,-0.0059753,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.767395019177097,0.265274604383515,0.450353894181603,-0.00576110,-0.00671169,-0.0009653,-0.00117787,-0.0067573,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.823620757683894,0.261381151851449,0.455498591599835,-0.00308828,-0.00268516,-0.0024958,-0.00259863, 0.0004568,sell
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.86077601963549,0.257416675733507,0.460647026810437, 0.00112521,-0.00078338,-0.0001202, 0.00253697, 0.0021707,buy
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.874059277827099,0.253397043001003,0.465804432722728, 0.00387057, 0.00263801, 0.0033663, 0.00014398, 0.0040978,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.861192345408231,0.249325275934187,0.470961838635018, 0.00664403, 0.00263312, 0.0030992, 0.00417021, 0.0057799,buy
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.823272610696236,0.245211952513933,0.476128962807471, 0.00356429, 0.00010729,-0.0011259, 0.00100218, 0.0039978,buy
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.764384273040078,0.241058583880366,0.481296086979924, 0.00858008, 0.00585807, 0.0063623, 0.00611563, 0.0084230,buy
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.690286263860602,0.236879525864674,0.486463211152376, 0.00801008, 0.00520606, 0.0053765, 0.00725927, 0.0070886,buy
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.607029812987043,0.232676289606983,0.491630335324829, 0.00686094, 0.00582061, 0.0070900, 0.00721701, 0.0059804,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.520098235475018,0.228460208658228,0.496797459497282, 0.00425585, 0.00428170, 0.0047890, 0.00566138, 0.0048591,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.434169756471182,0.224233549728599,0.501964583669735,-0.00033274, 0.00137426, 0.0011873, 0.00488052, 0.0013385,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074,0.220006135228908,0.507132455400662,-0.00280358,-0.00113600,-0.0011595,-0.00082949,-0.0007667,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278,0.215783254149591,0.512316773418017, 0.00002428, 0.00451747, 0.0032015, 0.00220759, 0.0039616,buy
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016,0.211569439911024,0.51748389759047,-0.00067353,-0.00226168,-0.0004279,-0.00321286,-0.0011052,sell
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.171862760457465,0.207376026064145,0.522651021762922, 0.00630906, 0.00175136, 0.0064578, 0.00113734, 0.0018585,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.140493266257014,0.203204523749078,0.527812913026057, 0.01047801, 0.00722348, 0.0103465, 0.00757492, 0.0059935,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596,0.199063999806574,0.532967328704451, 0.00713591, 0.00809491, 0.0091952, 0.00729186, 0.0065621,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,0.194957476516882,0.538131462643008, 0.00108075, 0.00272371, 0.0032779, 0.00236018, 0.0047029,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474,0.190893265150691,0.543282888087506, 0.00231311, 0.00482224, 0.0040398, 0.00288228, 0.0042731,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,0.186875143558312,0.54842982818116, 0.00403175, 0.00446300, 0.0040806, 0.00229459, 0.0019178,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301,0.182909911870308,0.553573778040918, 0.00087875, 0.00134370, 0.0012173,-0.00085983, 0.0007797,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,0.179002859077116,0.558709504757462, 0.00110342, 0.00318228,-0.0002918,-0.00088613,-0.0007721,buy
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,0.175159274169175,0.56383850344774,-0.00228005, 0.00002710,-0.0019943,-0.00302779,-0.0017941,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,0.171385201706984,0.568958531436329, 0.00090207, 0.00116300, 0.0020784, 0.00095095, 0.0017621,buy
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,0.167683663970793,0.574071831398652,-0.00059162, 0.00102685, 0.0011558, 0.00055028, 0.0003292,buy
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.164060705521102,0.579174665542339, 0.00132397, 0.00044169, 0.0003177,-0.00084470, 0.0005262,buy
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.160522370918411,0.584266286308915, 0.00257963, 0.00373616, 0.0009693, 0.00285527, 0.0025222,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.157070926872907,0.589349683932277, 0.00507581, 0.00470254, 0.0032345, 0.00465265, 0.0049934,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.153713173515154,0.594420373061581, 0.00535548, 0.00508023, 0.0037829, 0.00393748, 0.0039142,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.1504521331254,0.5994791012553, 0.00526587, 0.00672934, 0.0051428, 0.00305176, 0.0038472,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.147292339124022,0.604524373396487, 0.00540175, 0.00544984, 0.0060265, 0.00402924, 0.0036497,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.144239080501457,0.609556189485142, 0.00287871, 0.00245975, 0.0025490, 0.00339291, 0.0025260,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.141296135108016,0.614575297079738, 0.00123667,-0.00095440,-0.0009213,-0.00097455,-0.0008400,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.138466525223951,0.619577958387905,-0.00045583,-0.00285432,-0.0017387,-0.00247650,-0.0018804,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.135756295409761,0.624565668526592, 0.00001500,-0.00145983,-0.0009379,-0.00120840,-0.0012057,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.133166201235508,0.629536184820377, 0.00069166,-0.00041396,-0.0003544,-0.00017864,-0.0002013,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.130703798401818,0.634488759710785, 0.00219538, 0.00305340, 0.0026487, 0.00320122, 0.0043900,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.128373620329066,0.639428626107134, 0.00012679,-0.00038755,-0.0003105, 0.00002522,-0.0000677,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.126174911447189,0.644349055983159, 0.00188985, 0.00252046, 0.0019392, 0.00202456, 0.0020879,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.124113716316687,0.649250049338859,-0.00157144,-0.00056185,-0.0004978, 0.00298580,-0.0004299,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.122190790507622,0.654132353732709,-0.00224426,-0.00195992,-0.0043571,-0.00577367,-0.0060494,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.120414445290683,0.658997464281656,-0.00289452, 0.00425889, 0.0032470, 0.00153506, 0.0027011,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.118783169525744,0.663840148076383,-0.00028898, 0.00442914, 0.0044648, 0.00243136, 0.0037843,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.117299229922992,0.668663395350784,-0.00055708, 0.00319898, 0.0021369, 0.00190534,-0.0000206,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.115970182183053,0.673466458546388, 0.00019712, 0.00399524, 0.0026794, 0.00221178, 0.0015494,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.114793004025677,0.67824709498777, 0.00608115, 0.00527898, 0.0053059, 0.00398330, 0.0023719,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.113776006721551,0.683002314441036, 0.00410041, 0.00407963, 0.0025120, 0.00251199, 0.0022470,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.687738844932451, 0.00352121, 0.00402401, 0.0036645, 0.00292535, 0.0027803,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.692453696228119,-0.00095928, 0.00067980,-0.0007404,-0.00099518,-0.0020926,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.697140887860248,-0.00330791, 0.00039331,-0.0034466,-0.00257394,-0.0047065,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.701804905179683,-0.00262800, 0.00042929,-0.0022638,-0.00049323,-0.0028221,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.706442010394053, 0.00628241, 0.00803128, 0.0084911, 0.00828070, 0.0083437,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.711053698620306, 0.00492737, 0.00522837, 0.0044754, 0.00475148, 0.0044394,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.715639222299968, 0.00467428, 0.00255726, 0.0029767, 0.00224117, 0.0026214,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.720197086316092, 0.00299149, 0.00414988, 0.0051175, 0.00514971, 0.0051175,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.724725047993254, 0.00441878, 0.00499805, 0.0049427,-0.00046392, 0.0036426,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.729229087799248,-0.00078900,-0.00105542, 0.0001444,-0.00077588, 0.0006700,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.733701730149332, 0.00363631, 0.00313384, 0.0034467, 0.00305403, 0.0031097,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.738143722601982, 0.00325799, 0.00409074, 0.0041129, 0.00344593, 0.0035548,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.742555065157197,-0.00056209, 0.00033854,-0.0004036,-0.00188290, 0.0013321,sell
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.746935010256502, 0.00009064,-0.00054494, 0.0013294, 0.00051012,-0.0002751,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.751285053016847, 0.00114808, 0.00060911, 0.0012624, 0.00133948, 0.0005541,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.755602203204335, 0.00189598, 0.00175849, 0.0024066, 0.00174158, 0.0012151,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.759882723026595, 0.00044366, 0.00021114, 0.0015417,-0.00015379, 0.0001642,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.764132592951421, 0.00312938, 0.00324103, 0.0036085, 0.00294463, 0.0030939,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.768348822744915, 0.00832130, 0.00864637, 0.0075689, 0.00838004, 0.0083750,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.772529917290131, 0.00208977, 0.00209176, 0.0018485, 0.00147046, 0.0020848,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.776677371704015, 0.00100073, 0.00114046, 0.0011860, 0.00094625, 0.0009333,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.780788943311146,-0.00198854,-0.00188427,-0.0017308,-0.00188559,-0.0018776,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.784863136994576,-0.00212181,-0.00218669,-0.0021390,-0.00239785,-0.0023129,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.788902195429727, 0.00356258, 0.00284729, 0.0019174,-0.00081270, 0.0013124,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.792905371058124, 0.00021748, 0.00128010, 0.0010737,-0.00250092, 0.0008493,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.796870421204347, 0.00123956, 0.00304540, 0.0018226,-0.00018776, 0.0020662,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.800798093426868,-0.00015352, 0.00195120, 0.0003211,-0.00047353, 0.0021312,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.804680912140948,-0.00106498,-0.00233596,-0.0004915,-0.00248246,-0.0016965,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.808538313866911,-0.00133376,-0.00274689,-0.0012446,-0.00376081,-0.0028721,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.812347124292062,-0.00239364,-0.00256681,-0.0014830,-0.00354207,-0.0022803,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.816118556793512,-0.00187372,-0.00252896,-0.0010599,-0.00398846,-0.0028095,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.819848873578891,-0.00103821,-0.00220700, 0.0005960,-0.00284694,-0.0012091,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.823535831972777, 0.00170257,-0.00129533, 0.0018756,-0.00152336,-0.0018119,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.827185412442961, 0.00330671, 0.00043973, 0.0034450, 0.00242131, 0.0040257,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.830790139404704, 0.00579585, 0.00397601, 0.0037039, 0.00618934, 0.0050502,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.834353750650376, 0.00530546, 0.00484333, 0.0034881, 0.00579854, 0.0056863,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.837872508387606, 0.00368727, 0.00366324, 0.0029136, 0.00396125, 0.0039128,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.841344169940973, 0.00218884, 0.00229669, 0.0015268, 0.00205433, 0.0037178,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.844779948687586, 0.00309847, 0.00285718, 0.0026848, 0.00311020, 0.0055166,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.848167136133388, 0.00298995, 0.00364178, 0.0025547, 0.00294116, 0.0041792,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.851508722512275, 0.00223806, 0.00266810, 0.0009167, 0.00223806, 0.0023646,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.854804707824246, 0.00100261, 0.00139630, 0.0009290, 0.00100261, 0.0024057,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.858055092069302, 0.00483929, 0.00394721, 0.0036863, 0.00427577, 0.0053904,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.86125763257202,-0.00231493,-0.00076604,-0.0005769,-0.00098364, 0.0008336,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.864411581773926, 0.00052884,-0.00109465,-0.0007248,-0.00020091, 0.0005470,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.867519182350443, 0.00162695, 0.00168127,-0.0001720, 0.00166028, 0.0010462,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.870576696509201, 0.00063756, 0.00179481,-0.0003398, 0.00376563,-0.0006031,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.873588609601043, 0.00008529,-0.00155645,-0.0004242,-0.00017648, 0.0003791,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.876552678950547,-0.00296307,-0.00363499,-0.0030831,-0.00275252,-0.0011280,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.879465166765344,-0.00191798,-0.00410810,-0.0001635, 0.00037015,-0.0006228,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.882329810837804, 0.00005049,-0.00157992, 0.0008183,-0.00057296,-0.0004450,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.885145116050978, 0.00164152, 0.00318770, 0.0037420, 0.00266795, 0.0032667,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.88790809217097, 0.00328749, 0.00404873, 0.0042934, 0.00227597, 0.0044322,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.89062247699015, 0.00240815, 0.00238609, 0.0038328, 0.00128257, 0.0033887,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.893284532716149, 0.00289137,-0.00044195, 0.0046873, 0.00128862, 0.0040324,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.895897997141337, 0.00180000,-0.00158903, 0.0044211,-0.00140701, 0.0003633,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.898454647122498, 0.00420654, 0.00111476, 0.0043373, 0.00085597, 0.0027102,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.900961958244374, 0.00474111, 0.00002885, 0.0043416, 0.00126826, 0.0035175,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.903416192714594, 0.00153448, 0.00055175, 0.0013123, 0.00043397, 0.0027733,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.905821088325529, 0.00362778, 0.00248796, 0.0024683, 0.00138259, 0.0021071,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.908168421933964, 0.00191073, 0.00190328, 0.0016860, 0.00122813, 0.0029188,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.910465669124639, 0.00190348, 0.00115104, 0.0007457, 0.00149167, 0.0029628,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.912707596988236, 0.00703633, 0.00531090, 0.0055383, 0.00364163, 0.0074602,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.91489495308323,-0.00015008,-0.00035293,-0.0006165,-0.00002644, 0.0002320,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.917030727643516, 0.00210643, 0.00316009, 0.0012517, 0.00244522, 0.0013799,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.919108940201303, 0.00332496, 0.00315710, 0.0018691, 0.00482897, 0.0033653,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.921132580990485, 0.00497864, 0.00473282, 0.0033111, 0.00571588, 0.0046702,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.923102397569538, 0.00207731, 0.00146019,-0.0022898, 0.00168897, 0.0014172,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.925014652146091, 0.00181327, 0.00169746, 0.0002024, 0.00221224, 0.0012677,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.926871587395566, 0.00092770, 0.00058752, 0.0009465, 0.00111476, 0.0002966,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.928671708201015,-0.00111847,-0.00230575,-0.0020768,-0.00081480, 0.0003707,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.930420247471757,-0.00057082,-0.00066674,-0.0007507, 0.00015687,-0.0002144,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.932104496713733, 0.00123207, 0.00319600, 0.0012971, 0.00257552, 0.0020760,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.933734174187105,-0.00031825, 0.00157458, 0.0008496,-0.00128416,-0.0013346,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.935308532333399, 0.00130956, 0.00239655, 0.0021608, 0.00070831, 0.0021596,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.936824580918719, 0.00146905, 0.00306697, 0.0028564, 0.00181040, 0.0032010,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.938284562618488, 0.00116627, 0.00089941, 0.0013706, 0.00144767, 0.0013755,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.939685487198809, 0.00239487, 0.00240764, 0.0023729, 0.00232317, 0.0023470,buy
