Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,1,1,3,0,2,1,1,2,1,3,1,1,1,1,2,4,-0.0262467,-0.0262467,-0.0337476,-0.026074,-0.023529,sell
2018-06-25,0,1,0,2,2,1,1,1,2,1,1,2,1,1,1,3,2, 0.0165901, 0.0099813, 0.0130158, 0.026959, 0.009551,buy
2018-06-26,0,1,0,3,1,1,2,1,2,1,2,4,1,1,0,3,1, 0.0131162, 0.0042876, 0.0038705, 0.005737,-0.001209,buy
2018-06-27,1,1,1,1,2,1,1,2,1,1,2,2,1,1,1,3,2, 0.0006530,-0.0060348,-0.0333124,-0.031473,-0.032867,sell
2018-06-28,1,2,1,0,2,1,1,0,1,1,2,2,0,2,1,3,0,-0.0152231,-0.0091723,-0.0048839,-0.001340,-0.007953,sell
2018-06-29,1,2,0,0,2,1,1,0,1,1,2,1,1,2,0,2,1,-0.0110076,-0.0130534,-0.0110076,-0.010312,-0.008593,sell
2018-06-30,1,1,0,0,3,1,1,1,0,1,0,2,1,1,1,2,2, 0.0209331, 0.0125462, 0.0468002, 0.044835, 0.046121,buy
2018-07-01,1,0,1,0,3,0,1,1,0,1,2,2,0,2,1,0,1, 0.0188305,-0.0075809, 0.0203306, 0.016143, 0.013304,buy
2018-07-02,0,1,2,1,3,0,1,1,2,0,2,1,1,3,1,1,2, 0.0555776, 0.0507347, 0.0271164, 0.055030, 0.011280,buy
2018-07-03,0,0,4,0,3,0,1,3,1,0,2,2,1,2,2,2,1, 0.0152081, 0.0125398, 0.0229703, 0.024607, 0.009260,buy
2018-07-04,0,1,4,2,2,0,0,3,1,1,3,2,1,2,3,1,2,-0.0037389,-0.0058544,-0.0081390,-0.007874, 0.000938,sell
2018-07-05,0,2,3,1,1,0,1,2,1,1,3,2,1,0,2,1,3, 0.0102994, 0.0024429, 0.0027871, 0.007610, 0.013040,buy
2018-07-06,0,1,4,0,1,0,0,1,1,2,2,1,1,1,2,0,3,-0.0040452,-0.0069591,-0.0081864,-0.003322,-0.003358,sell
2018-07-07,1,2,3,1,0,1,0,1,0,2,1,1,1,3,1,1,3,-0.0013486,-0.0038599,-0.0045391,-0.001588,-0.011406,sell
2018-07-08,1,2,4,1,0,2,0,1,1,2,2,2,1,3,2,2,2, 0.0114278, 0.0145652, 0.0114278, 0.009495, 0.028466,buy
2018-07-09,0,1,3,1,1,1,1,2,1,0,1,1,0,3,3,2,1,-0.0347495,-0.0336696,-0.0084516,-0.030483,-0.026594,sell
2018-07-10,0,0,2,1,2,1,2,3,1,0,1,1,1,3,3,3,0,-0.0342132,-0.0283337,-0.0204800,-0.035875,-0.028612,sell
2018-07-11,0,0,1,3,1,2,1,3,2,0,1,1,2,3,2,3,1,-0.0212189,-0.0287687,-0.0212189,-0.032390,-0.031091,sell
2018-07-12,1,0,2,1,2,2,1,2,1,0,1,1,2,3,2,2,1,-0.0009530,-0.0214119, 0.0012335,-0.022453,-0.022453,sell
2018-07-13,1,1,1,1,3,3,1,1,0,1,1,2,1,3,2,2,2, 0.0210584, 0.0088298, 0.0256596, 0.025660, 0.025660,buy
2018-07-14,1,2,1,2,3,2,1,1,0,2,2,2,1,3,2,3,2, 0.0314572, 0.0096008, 0.0326584, 0.032679, 0.031680,buy
2018-07-15,1,2,3,2,4,1,1,1,0,0,0,2,1,4,2,3,3, 0.0275496, 0.0268648, 0.0274095, 0.031253, 0.037174,buy
2018-07-16,0,2,2,4,3,1,1,2,1,0,1,3,1,4,2,2,3, 0.0515771, 0.0512793, 0.0470708, 0.042322, 0.048694,buy
2018-07-17,0,1,1,3,3,1,1,3,1,1,1,2,2,3,2,2,3, 0.0370764, 0.0365233, 0.0298998, 0.029900, 0.027138,buy
2018-07-18,0,2,1,1,3,0,1,2,1,0,2,2,1,2,1,1,2, 0.0631442, 0.0619364, 0.0430591, 0.062249, 0.022286,buy
2018-07-19,0,3,0,0,2,1,1,1,3,2,3,2,1,1,2,1,3, 0.0149539, 0.0031271, 0.0159246, 0.017346, 0.015426,buy
2018-07-20,1,3,0,0,0,1,0,2,1,2,3,1,0,0,3,1,2,-0.0308900,-0.0312547,-0.0383053,-0.033124,-0.028764,sell
2018-07-21,1,3,0,0,0,0,1,1,2,2,3,0,1,1,2,1,2,-0.0180365,-0.0109752,-0.0182913,-0.013447,-0.018037,sell
2018-07-22,0,3,1,1,1,0,1,2,2,2,2,1,2,1,2,3,2,-0.0015382, 0.0132472, 0.0142375, 0.014037, 0.016286,buy
2018-07-23,1,2,0,3,0,1,2,3,2,1,3,3,1,2,2,3,1, 0.0071426, 0.0226443, 0.0079397, 0.007664,-0.009732,buy
2018-07-24,1,1,3,4,1,1,1,3,1,1,3,3,1,2,3,4,1, 0.0083615, 0.0080036, 0.0053729, 0.013732, 0.008004,buy
2018-07-25,0,1,2,3,1,1,1,2,2,1,4,3,1,1,2,3,0, 0.0020647,-0.0051130,-0.0212110, 0.000757, 0.002065,sell
2018-07-26,1,2,1,3,1,1,1,1,2,2,3,2,1,2,1,3,3,-0.0209542,-0.0157695,-0.0019516,-0.006759,-0.024946,sell
2018-07-27,1,1,1,3,1,2,1,2,0,3,1,3,1,1,2,3,4,-0.0117986,-0.0205171,-0.0165883,-0.022295,-0.021663,sell
2018-07-28,1,0,1,3,0,2,1,2,0,3,1,3,0,2,2,2,3,-0.0236611,-0.0247515,-0.0125037,-0.014394,-0.014843,sell
2018-07-29,0,1,1,3,0,2,2,1,2,2,1,3,1,2,1,3,3, 0.0229976, 0.0214285, 0.0117516, 0.004769, 0.019383,buy
2018-07-30,0,1,2,2,1,1,1,2,1,1,2,3,0,2,2,1,2,-0.0261783,-0.0207101,-0.0213079,-0.025706,-0.022871,sell
2018-07-31,0,0,2,2,1,1,0,3,1,2,1,2,1,2,2,1,3,-0.0117348,-0.0412779,-0.0450452,-0.024150,-0.022008,sell
2018-08-01,0,1,1,4,1,0,1,1,1,2,1,1,2,0,3,1,4,-0.0161008,-0.0000955,-0.0176803,-0.014530,-0.009617,sell
2018-08-02,0,1,3,2,1,0,0,2,0,3,3,0,2,1,2,0,4,-0.0158128,-0.0069976,-0.0178980,-0.018812,-0.015498,sell
2018-08-03,1,2,2,1,0,0,0,2,0,4,2,1,1,2,2,1,3,-0.0075119,-0.0141939,-0.0175350,-0.015002,-0.006555,sell
2018-08-04,1,5,1,1,0,1,0,2,0,3,3,3,1,1,3,2,1, 0.0231105, 0.0169685, 0.0409633, 0.021044, 0.022642,buy
2018-08-05,0,2,3,0,2,1,0,2,0,3,3,3,1,1,2,2,1,-0.0013723, 0.0030645,-0.0013723,-0.001372,-0.001372,sell
2018-08-06,0,1,2,2,2,0,1,2,1,1,3,3,0,1,2,3,0,-0.0013218, 0.0030073,-0.0134706, 0.005942, 0.008421,sell
2018-08-07,0,1,1,2,3,1,0,4,2,1,4,2,1,1,3,3,1,-0.0125747,-0.0177110,-0.0203250,-0.017670,-0.012055,sell
2018-08-08,0,1,2,1,3,0,0,4,1,1,4,2,1,1,2,3,0,-0.0175311,-0.0274998,-0.0229528,-0.025923,-0.017195,sell
2018-08-09,0,2,2,0,3,2,2,2,0,1,3,2,1,3,2,2,1, 0.0077708, 0.0041534, 0.0054786, 0.008176, 0.004872,buy
2018-08-10,1,4,1,1,2,1,0,2,0,3,4,2,1,2,1,4,1,-0.0066661,-0.0034927, 0.0279749, 0.011933, 0.035534,sell
2018-08-11,2,3,3,0,4,0,0,1,0,2,2,2,1,3,2,3,2,-0.0160869,-0.0176156,-0.0053417,-0.017113,-0.008100,sell
2018-08-12,0,3,2,2,3,0,1,1,1,0,1,2,1,3,1,3,2, 0.0156832, 0.0094646, 0.0033495, 0.032156, 0.030114,buy
2018-08-13,0,2,3,2,2,0,2,3,1,1,2,2,2,3,2,2,3, 0.0228512,-0.0125876, 0.0012091,-0.003342,-0.002722,buy
2018-08-14,0,2,2,0,2,0,0,4,1,0,1,1,2,3,2,1,1,-0.0378064,-0.0361046,-0.0223902, 0.029838,-0.032227,sell
2018-08-15,0,2,1,0,1,0,1,1,3,1,1,1,1,3,2,0,2,-0.0092664,-0.0094653,-0.0086447,-0.003218, 0.002997,sell
2018-08-16,0,1,1,0,1,1,0,2,2,1,0,1,0,2,2,1,3,-0.0100309,-0.0069249,-0.0086137,-0.006537,-0.001359,sell
2018-08-17,1,2,1,0,0,0,1,2,1,1,1,0,2,2,1,0,3,-0.0290892, 0.0277006, 0.0189687, 0.008238, 0.018765,buy
2018-08-18,0,1,1,0,2,0,2,2,2,1,1,2,1,2,2,1,2,-0.0056935,-0.0080752,-0.0071481,-0.004060, 0.006333,sell
2018-08-19,0,2,2,1,2,0,3,3,0,0,2,3,1,2,2,2,1,-0.0107625,-0.0147458, 0.0146858,-0.010763, 0.013059,sell
2018-08-20,1,1,2,2,1,0,4,3,0,0,3,4,1,1,2,1,2,-0.0189335,-0.0187960,-0.0026741,-0.020031,-0.012401,sell
2018-08-21,1,1,3,1,2,0,2,2,0,0,2,3,2,0,2,2,1,-0.0233745,-0.0023817,-0.0097528,-0.021137,-0.009753,sell
2018-08-22,1,2,1,1,2,0,2,1,1,1,2,2,1,2,2,2,1, 0.0039296, 0.0026448, 0.0264703, 0.003930, 0.017278,buy
2018-08-23,2,2,1,1,2,0,2,1,0,2,1,3,0,3,2,3,1,-0.0056821, 0.0083338, 0.0088204,-0.004041,-0.001360,sell
2018-08-24,1,1,1,1,2,1,1,2,0,3,2,3,1,2,2,2,1, 0.0040545, 0.0046085, 0.0063975, 0.004765, 0.002889,buy
2018-08-25,0,2,1,1,1,1,3,1,1,2,3,3,1,3,1,1,1, 0.0024567, 0.0037011,-0.0165896, 0.003435, 0.003185,buy
2018-08-26,0,2,1,1,0,1,2,2,2,1,2,2,0,3,2,2,1,-0.0140443, 0.0024638,-0.0150072, 0.006111, 0.008442,sell
2018-08-27,0,1,2,1,1,0,1,3,1,2,2,2,1,3,1,2,1, 0.0200956, 0.0207101, 0.0208307, 0.026709, 0.021256,buy
2018-08-28,0,0,1,3,1,0,2,1,2,2,2,1,1,3,2,2,1, 0.0423818, 0.0347847, 0.0378268, 0.038891, 0.012730,buy
2018-08-29,0,1,2,3,2,0,1,1,1,2,2,0,2,3,2,2,2, 0.0191521, 0.0060661, 0.0026132,-0.009014, 0.006066,buy
2018-08-30,1,1,2,2,1,0,0,1,1,3,1,1,1,4,2,1,2,-0.0104219,-0.0318066,-0.0230282,-0.033159,-0.023123,sell
2018-08-31,1,3,2,2,0,0,0,1,1,2,0,2,1,3,2,1,3, 0.0047196, 0.0010658,-0.0003748, 0.009045, 0.001639,buy
2018-09-01,0,4,3,1,1,1,0,1,1,1,1,2,2,1,3,0,4, 0.0146270, 0.0244147, 0.0244147, 0.014654, 0.007080,buy
2018-09-02,0,2,1,2,1,0,1,1,1,3,0,3,1,1,3,1,3, 0.0180081, 0.0135275, 0.0120720, 0.005984, 0.018207,buy
2018-09-03,0,1,0,2,2,1,0,2,2,2,1,3,1,1,2,1,3,-0.0014148,-0.0163835,-0.0249046,-0.016103,-0.016384,sell
2018-09-04,0,1,0,2,2,1,0,1,3,1,1,3,1,1,1,1,3, 0.0022187,-0.0091415,-0.0066670,-0.007556,-0.009265,sell
2018-09-05,0,1,1,2,0,2,0,2,2,1,1,2,1,1,2,2,2, 0.0097554,-0.0225444,-0.0232505,-0.021899,-0.023682,sell
2018-09-06,0,2,1,2,1,3,1,2,2,2,3,3,1,1,2,3,3,-0.0607733,-0.0593233,-0.0658645,-0.060307,-0.050515,sell
2018-09-07,0,3,1,3,1,1,1,1,2,3,3,2,0,2,2,4,3,-0.0120130,-0.0221395,-0.0216439,-0.030746,-0.022491,sell
2018-09-08,1,1,3,3,2,1,0,1,2,2,2,3,1,3,1,3,3,-0.0331205,-0.0304375,-0.0297185,-0.029427,-0.030437,sell
2018-09-09,2,2,3,5,0,1,0,1,3,1,2,3,1,3,2,4,3,-0.0308950,-0.0395264,-0.0375465,-0.028075,-0.039534,sell
2018-09-10,1,2,3,3,1,1,0,2,3,2,3,3,0,3,2,4,3,-0.0324825,-0.0367554,-0.0339164,-0.039090,-0.036755,sell
2018-09-11,0,3,1,2,1,1,3,2,2,2,3,3,1,3,2,3,2,-0.0325875,-0.0240637,-0.0431046,-0.032587,-0.032178,sell
2018-09-12,0,2,1,2,0,2,2,3,3,3,2,4,1,2,3,3,3,-0.0568396,-0.0590698,-0.0565363,-0.055298,-0.059049,sell
2018-09-13,1,0,1,1,0,2,0,3,4,2,2,2,1,2,2,3,2, 0.0117270, 0.0113939, 0.0113939, 0.014086, 0.009462,buy
2018-09-14,1,0,1,0,1,1,1,2,5,1,2,2,1,2,2,2,2,-0.0095233,-0.0048807,-0.0043389,-0.005390,-0.011717,sell
2018-09-15,0,0,1,0,1,1,1,2,2,1,1,2,0,2,1,2,1,-0.0057323, 0.0103411,-0.0053785, 0.010053, 0.008911,buy
2018-09-16,0,0,0,1,0,1,2,2,1,3,2,2,1,1,2,2,0, 0.0084128, 0.0078696, 0.0000042, 0.013012, 0.000692,buy
2018-09-17,1,2,1,0,0,1,1,1,0,3,1,2,2,0,2,2,1,-0.0266278,-0.0170293,-0.0180746,-0.016772,-0.017383,sell
2018-09-18,1,3,0,0,0,1,0,1,1,1,2,1,1,1,1,2,0,-0.0033866,-0.0049304,-0.0040966,-0.005323,-0.002215,sell
2018-09-19,2,1,2,0,0,1,1,0,1,2,1,1,1,1,1,3,2,-0.0003737, 0.0006589,-0.0003737,-0.000374, 0.013067,buy
2018-09-20,1,0,1,2,1,1,1,0,0,2,0,1,1,0,2,3,2, 0.0486290, 0.0482255, 0.0503162, 0.047886, 0.048060,buy
2018-09-21,0,0,1,2,1,0,1,1,0,2,1,1,1,1,1,1,2, 0.0465531, 0.0437642, 0.0434867, 0.045921, 0.048998,buy
2018-09-22,0,1,1,0,3,0,1,1,2,2,2,2,1,1,1,2,2,-0.0253116,-0.0359522,-0.0276585,-0.020035,-0.053140,sell
2018-09-23,0,1,2,0,1,0,1,3,1,1,2,3,0,2,0,2,1,-0.0125294,-0.0105482, 0.0001321,-0.016684,-0.036394,sell
2018-09-24,0,1,2,0,1,1,1,2,2,2,1,3,0,2,1,3,2,-0.0080746,-0.0115672,-0.0064203,-0.015168,-0.014563,sell
2018-09-25,0,2,1,1,1,2,1,1,1,2,2,2,1,1,1,2,3,-0.0044921,-0.0023717,-0.0386245,-0.034015,-0.029079,sell
2018-09-26,0,2,1,0,2,0,0,1,0,2,2,1,0,2,0,1,2,-0.0260697,-0.0403633,-0.0260697,-0.027274,-0.026070,sell
2018-09-27,1,2,2,0,3,0,0,1,0,2,1,2,1,2,1,2,2, 0.0109544, 0.0140999, 0.0133923,-0.000246, 0.012564,buy
2018-09-28,0,2,2,2,2,1,0,1,0,1,2,2,1,2,1,1,2, 0.0260123, 0.0263100,-0.0173007, 0.027976, 0.001195,buy
2018-09-29,0,1,4,3,1,1,2,1,0,1,2,2,1,3,3,1,2, 0.0086694,-0.0058821,-0.0042677,-0.004268, 0.002749,buy
2018-09-30,0,1,4,2,3,0,1,2,0,1,2,3,1,3,2,1,2,-0.0113520,-0.0104980,-0.0104980,-0.013670, 0.000108,sell
2018-10-01,0,3,1,1,3,1,1,2,1,1,2,3,1,2,2,2,2, 0.0373950, 0.0218153, 0.0367395, 0.041725, 0.034221,buy
2018-10-02,0,2,1,1,1,2,1,1,1,3,2,3,2,2,2,1,1,-0.0006505, 0.0209947, 0.0047794, 0.017123,-0.015618,buy
2018-10-03,0,1,2,0,0,1,1,1,0,3,2,2,1,2,1,1,0,-0.0143612,-0.0178402,-0.0265285,-0.016772,-0.015720,sell
2018-10-04,0,2,1,0,2,1,1,1,1,2,2,3,0,1,2,2,1, 0.0298953, 0.0241818, 0.0299087, 0.028582, 0.028952,buy
2018-10-05,0,1,1,2,1,0,1,2,1,2,2,1,1,2,2,2,1, 0.0210433, 0.0316573, 0.0375071, 0.025833, 0.028520,buy
2018-10-06,0,0,2,2,1,0,2,2,0,1,0,2,1,1,3,2,1, 0.0055194, 0.0153036, 0.0125080, 0.017634, 0.007345,buy
2018-10-07,0,1,1,2,1,0,3,0,1,1,1,2,1,1,2,2,1, 0.0009057, 0.0045091, 0.0035222, 0.001498,-0.002792,buy
2018-10-08,1,1,1,0,1,0,2,1,1,3,1,2,1,2,2,1,2, 0.0060727,-0.0113736, 0.0076633, 0.005858, 0.017972,buy
2018-10-09,2,1,0,0,0,1,1,0,1,3,1,2,1,2,1,1,1, 0.0064495, 0.0107784, 0.0123387, 0.005951, 0.006266,buy
2018-10-10,1,1,0,0,0,1,1,0,2,3,1,3,1,1,0,1,2, 0.0021104, 0.0096043, 0.0134215, 0.005671, 0.000310,buy
2018-10-11,1,0,0,0,0,0,1,1,3,3,1,2,0,2,1,0,3, 0.0180097,-0.0194046,-0.0284670,-0.016153,-0.020713,sell
2018-10-12,1,0,0,0,1,0,2,3,1,2,1,1,1,2,1,1,3,-0.0385721, 0.0005227,-0.0350726,-0.034067,-0.036984,sell
2018-10-13,0,0,0,1,0,0,3,3,3,2,0,2,2,3,2,1,2, 0.0099133, 0.0275833, 0.0274258, 0.027618, 0.014754,buy
2018-10-14,0,0,1,0,0,0,3,2,2,2,2,2,1,2,1,1,1,-0.0126067,-0.0034527,-0.0161773,-0.001045,-0.003594,sell
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,2,1,2,0,2,2,-0.0005061, 0.0008471,-0.0162734, 0.004836, 0.006232,sell
2018-10-16,2,1,0,0,0,0,2,0,2,3,2,2,0,2,1,1,2, 0.0275392, 0.0117071, 0.0134287, 0.013348, 0.004634,buy
2018-10-17,0,1,0,0,0,0,2,0,2,2,2,0,0,0,2,1,2, 0.0164615, 0.0137750, 0.0049012, 0.005071, 0.016001,buy
2018-10-18,1,1,0,0,0,0,3,0,1,1,1,1,1,1,1,0,2, 0.0214863, 0.0396265, 0.0023685, 0.023803, 0.023432,buy
2018-10-19,0,1,1,0,0,1,2,2,2,1,2,0,1,2,1,2,2,-0.0039546, 0.0028369,-0.0028714, 0.000418,-0.003168,sell
2018-10-20,0,2,1,1,0,1,2,2,2,0,2,1,2,1,1,3,1,-0.0041345, 0.0102216, 0.0082652,-0.002163, 0.008055,buy
2018-10-21,0,1,2,1,1,1,2,1,2,0,2,2,1,1,2,2,1,-0.0010693,-0.0129971,-0.0010693,-0.002644,-0.004886,sell
2018-10-22,0,2,1,2,1,2,2,1,0,1,3,3,1,0,1,3,1,-0.0016800,-0.0049405,-0.0076841,-0.010641,-0.007660,sell
2018-10-23,1,2,0,1,1,2,1,0,1,2,2,3,1,1,1,2,1, 0.0068615, 0.0081638,-0.0018876,-0.000546, 0.011271,buy
2018-10-24,2,4,0,0,2,3,1,0,0,1,2,2,1,2,2,3,1, 0.0151846, 0.0139949, 0.0272873, 0.048952, 0.028008,buy
2018-10-25,2,3,2,0,0,3,0,0,0,1,0,3,0,2,2,3,1,-0.0062507,-0.0077267,-0.0049078,-0.007778,-0.005974,sell
2018-10-26,1,3,1,2,1,4,1,0,0,1,1,4,1,2,2,3,1, 0.0049230,-0.0002511, 0.0041773, 0.000289, 0.009053,buy
2018-10-27,1,3,1,3,3,2,1,1,0,0,0,4,0,2,3,4,2, 0.0018173,-0.0025311,-0.0025311,-0.003677, 0.000201,sell
2018-10-28,1,2,1,1,4,2,1,1,1,0,2,3,1,1,2,4,1,-0.0001504,-0.0107961, 0.0116746,-0.002338,-0.005698,sell
2018-10-29,1,1,1,3,2,2,1,0,1,0,3,2,2,0,2,2,1,-0.0395185,-0.0558790,-0.0388394,-0.055675,-0.040790,sell
2018-10-30,0,2,2,2,1,3,1,0,0,1,3,2,2,1,1,2,1,-0.0021067,-0.0004290, 0.0110521,-0.008006,-0.002804,sell
2018-10-31,0,4,2,0,0,1,1,0,0,2,3,1,1,0,2,3,0, 0.0004914, 0.0065181, 0.0004914, 0.012105, 0.000491,buy
2018-11-01,0,4,0,0,2,2,1,0,0,2,3,2,1,1,1,2,1, 0.0340942, 0.0345202, 0.0340942, 0.016885, 0.040031,buy
2018-11-02,0,1,1,2,0,2,1,0,1,2,2,2,1,1,1,2,1, 0.0024570,-0.0096947, 0.0027261,-0.000762,-0.001651,buy
2018-11-03,0,1,2,1,1,1,1,1,1,0,1,2,0,1,2,2,1,-0.0007095, 0.0054402,-0.0007095, 0.011020, 0.002625,buy
2018-11-04,0,3,0,1,2,1,1,1,2,0,2,3,1,1,1,2,1, 0.0319406, 0.0232542, 0.0329025, 0.033418, 0.032259,buy
2018-11-05,0,3,2,1,0,1,2,2,1,2,2,4,2,2,1,1,2, 0.0173291, 0.0247070, 0.0201255, 0.016916,-0.023501,buy
2018-11-06,0,1,2,0,0,2,3,1,0,1,2,3,2,1,0,2,0, 0.0051984, 0.0053445, 0.0082013, 0.006838, 0.006807,buy
2018-11-07,1,2,1,0,0,1,2,0,4,0,1,3,1,2,1,1,2,-0.0150938, 0.0020910,-0.0259070,-0.008226,-0.012684,sell
2018-11-08,2,1,1,0,1,1,1,2,4,1,2,3,0,3,1,2,3,-0.0103595,-0.0103595,-0.0103595,-0.009765,-0.010651,sell
2018-11-09,2,1,1,1,1,1,2,2,2,0,2,2,1,2,1,3,2,-0.0046463, 0.0132926,-0.0046463,-0.003991,-0.006379,sell
2018-11-10,0,0,2,1,0,1,4,0,3,0,1,2,0,2,1,3,2,-0.0031708, 0.0032654, 0.0009253, 0.017272, 0.010288,sell
2018-11-11,0,0,2,0,0,1,2,2,3,0,1,3,1,1,1,2,1,-0.0006089, 0.0074212, 0.0010169, 0.009987, 0.007011,buy
2018-11-12,2,1,1,0,0,1,1,2,3,0,1,2,1,2,1,2,2, 0.0018482, 0.0117534, 0.0018521, 0.001852, 0.001279,buy
2018-11-13,2,0,1,0,0,1,2,1,4,2,1,2,1,2,2,2,3,-0.0248734,-0.0248734,-0.0248734,-0.024873,-0.028809,sell
2018-11-14,0,0,1,0,0,1,2,0,4,1,1,1,1,2,1,1,2,-0.0310837, 0.0084455,-0.0562186, 0.012890,-0.030619,sell
2018-11-15,1,0,0,0,0,1,3,0,4,2,0,1,1,2,2,2,3,-0.0433457,-0.0250091,-0.0568380,-0.021594,-0.038482,sell
2018-11-16,1,1,0,0,0,1,1,2,2,2,1,1,0,1,2,2,3,-0.0164423,-0.0120151,-0.0148737,-0.013739,-0.010536,sell
2018-11-17,0,2,0,0,0,1,1,2,3,2,1,0,1,1,2,2,4,-0.0135291,-0.0041538,-0.0091539,-0.013911,-0.009154,sell
2018-11-18,0,1,2,0,1,1,3,0,3,1,1,1,1,1,2,3,3, 0.0240758, 0.0198898, 0.0288492, 0.034295, 0.019890,buy
2018-11-19,1,0,2,2,1,1,2,1,1,2,3,2,1,1,2,2,2,-0.0207455,-0.0224555,-0.0308177,-0.019198, 0.015742,sell
2018-11-20,2,1,0,2,3,1,1,1,2,3,3,2,1,2,2,3,3,-0.0008463, 0.0092294, 0.0043141, 0.008410,-0.002214,buy
2018-11-21,2,2,0,1,4,1,1,0,2,1,2,1,2,1,2,3,3,-0.0308989,-0.0413171,-0.0187619,-0.020354,-0.008862,sell
2018-11-22,1,0,2,0,2,2,2,1,0,2,1,1,1,2,2,3,2, 0.0230666, 0.0197043, 0.0273652, 0.021268, 0.017700,buy
2018-11-23,1,0,1,2,1,4,1,2,0,3,2,2,1,2,1,4,3,-0.0355531,-0.0488514,-0.0389399,-0.032866,-0.033412,sell
2018-11-24,1,1,0,1,3,2,0,2,1,2,1,2,1,2,0,4,3,-0.0270143,-0.0502838,-0.0395405,-0.040088,-0.038092,sell
2018-11-25,1,0,1,0,5,1,0,1,1,2,2,2,1,1,1,3,2, 0.0056625,-0.0391878,-0.0329957,-0.023438,-0.000144,sell
2018-11-26,1,0,0,4,1,3,0,1,0,2,2,2,2,2,1,1,2,-0.0032949, 0.0004266, 0.0060440,-0.000383,-0.005660,sell
2018-11-27,1,1,3,1,1,2,0,1,0,3,2,3,1,1,1,3,2,-0.0160397,-0.0151925,-0.0213496,-0.016887,-0.016205,sell
2018-11-28,1,4,1,0,2,1,0,1,0,2,2,2,1,2,2,2,1, 0.0463230, 0.0458198, 0.0526363, 0.050881, 0.049989,buy
2018-11-29,1,3,1,1,2,2,0,1,0,5,3,2,2,3,2,2,2, 0.0436205, 0.0426182, 0.0408135, 0.048238, 0.035534,buy
2018-11-30,1,0,1,3,0,2,0,1,0,4,2,2,0,3,1,2,2,-0.0228552,-0.0264397,-0.0268142,-0.008851,-0.015324,sell
2018-12-01,1,1,2,0,1,1,0,0,2,2,2,1,1,2,0,2,2, 0.0112161, 0.0002425, 0.0141275, 0.001319, 0.010259,buy
2018-12-02,1,2,0,1,1,1,0,2,2,3,3,2,1,2,1,2,2,-0.0210361, 0.0034815, 0.0041188, 0.014914, 0.008343,sell
2018-12-03,0,1,0,2,0,2,2,3,0,4,2,2,1,1,2,3,3,-0.0291356,-0.0263608,-0.0186735,-0.028350,-0.027123,sell
2018-12-04,0,0,1,1,0,2,2,2,0,3,1,2,0,0,2,3,3,-0.0312445,-0.0282000,-0.0136181,-0.029501,-0.026830,sell
2018-12-05,1,1,1,1,1,1,1,2,2,2,0,3,1,1,2,3,3, 0.0060197,-0.0238308,-0.0209479,-0.022246,-0.020357,sell
2018-12-06,3,1,0,2,1,1,1,3,1,3,2,3,1,1,2,4,3,-0.0625122,-0.0502326,-0.0438781,-0.048268,-0.048268,sell
2018-12-07,2,0,0,2,0,1,2,3,0,3,2,2,0,1,2,3,3,-0.0633414,-0.0511722,-0.0436003,-0.047090,-0.053601,sell
2018-12-08,0,0,1,1,0,1,6,2,0,2,2,1,1,2,1,3,3, 0.0339713, 0.0298746, 0.0343978, 0.032250, 0.026489,buy
2018-12-09,1,1,0,1,0,1,5,3,1,2,2,2,1,2,2,3,3, 0.0144278, 0.0093262, 0.0123566, 0.004700, 0.001642,buy
2018-12-10,2,1,0,1,0,0,3,4,2,3,2,3,1,2,2,3,3,-0.0077198,-0.0177476,-0.0151374,-0.014456,-0.021163,sell
2018-12-11,1,0,0,0,0,0,2,4,2,3,2,2,1,1,2,1,3,-0.0253891,-0.0257788,-0.0263379,-0.019613,-0.019613,sell
2018-12-12,0,0,0,0,0,0,4,2,1,2,1,2,0,2,2,0,2, 0.0116162, 0.0103965,-0.0122001, 0.011611, 0.019939,buy
2018-12-13,0,0,0,0,0,0,4,3,2,4,2,1,1,3,2,1,3,-0.0148341,-0.0125755,-0.0312370,-0.026372,-0.020746,sell
2018-12-14,1,1,0,0,0,0,3,4,1,3,2,2,1,3,1,1,3,-0.0223191, 0.0177809,-0.0222669,-0.019298,-0.031900,sell
2018-12-15,1,2,1,0,0,0,3,4,1,2,2,1,2,2,2,2,3,-0.0024238, 0.0296352, 0.0029976, 0.010803, 0.001561,buy
2018-12-16,0,1,3,0,0,0,3,2,1,1,2,0,1,1,2,2,3, 0.0236743, 0.0227585, 0.0129436, 0.022758, 0.024653,buy
2018-12-17,1,0,3,2,0,0,2,2,0,2,3,1,1,1,2,2,2, 0.0405668,-0.0012729, 0.0028836, 0.026999, 0.059362,buy
2018-12-18,1,1,2,1,2,0,1,3,0,2,3,1,1,1,2,2,3, 0.0431110, 0.0221324, 0.0192761, 0.029388, 0.054650,buy
2018-12-19,0,1,2,1,2,0,1,3,1,2,2,2,1,1,2,1,4, 0.0367757, 0.0210930, 0.0190933, 0.010644, 0.033736,buy
2018-12-20,0,1,2,1,1,2,2,1,1,1,2,1,1,2,2,2,2, 0.0408946, 0.0358582, 0.0408946, 0.047454, 0.043040,buy
