Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-07,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,a30,a60,none,a0,none,none,a45,-0.0013694,-0.00176271,-0.00136842,-0.0011668,-0.00177883,sell
2021-12-08,none,none,none,a30,a45,none,none,none,none,none,none,a0,a90,a60,a30,a60,none,a0,none,none,a45,-0.0040596,-0.00157392,-0.00251719,-0.0041072,-0.00163288,sell
2021-12-09,a60,none,none,a30,a45,a135,none,a0,a90,a90,none,none,none,none,a30,a60,none,a0,none,none,a45,-0.0012178,-0.00034029,-0.00030661,-0.0011375,-0.00206251,sell
2021-12-10,a60,a30,none,a30,a45,a135,none,none,none,none,none,none,a60,a90,a30,a60,none,a0,none,none,a45,-0.0029143,-0.00270776,-0.00209246,-0.0026228,-0.00419689,sell
2021-12-11,a60,a30,none,a30,a45,a135,none,none,none,a60,a60,none,none,none,a30,none,none,a0,none,none,none,-0.0017287,-0.00230852,-0.00254654,-0.0021058,-0.00254651,sell
2021-12-12,a60,a30,none,a30,a45,a135,none,none,none,a60,none,a60,none,none,a30,none,none,a0,none,none,none,-0.0020744,-0.00250431,-0.00126906,-0.0021770,-0.00168661,sell
2021-12-13,a60,a30,none,none,none,a135,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0016207,-0.00415919,-0.00262873, 0.0028597, 0.00150329,sell
2021-12-14,none,a30,none,none,none,none,none,a60,none,none,a90,a90,a0,none,a30,none,none,a0,none,none,none, 0.0020707, 0.00264461,-0.00242128, 0.0043763, 0.00227733,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,a0,none,none,none, 0.0015981, 0.00165016, 0.00247091, 0.0027340, 0.00286875,buy
2021-12-16,none,a30,none,none,none,none,none,a90,a180,a0,none,none,none,none,a30,none,none,a0,none,none,none, 0.0063006, 0.00543341, 0.00536738, 0.0056807, 0.00574846,buy
2021-12-17,none,a30,none,none,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,a0,none,none,none, 0.0055446, 0.00498280, 0.00498280, 0.0045770, 0.00552539,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a30,none,none,a0,none,none,none,-0.0005749, 0.00210704, 0.00207274, 0.0030678, 0.00210912,buy
2021-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.0002334, 0.00222636, 0.00146174, 0.0044654, 0.00160225,buy
2021-12-20,a45,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,none,none,none,-0.0009035, 0.00150776, 0.00027376, 0.0008724, 0.00081824,buy
2021-12-21,a45,none,a135,none,a30,none,none,none,none,a60,a180,none,none,none,a30,none,none,a0,none,none,none, 0.0021257, 0.00223103, 0.00134053, 0.0020316, 0.00093142,buy
2021-12-22,a45,none,a135,none,a30,none,none,none,none,a60,none,a180,a90,none,a30,none,none,a0,none,none,none,-0.0019905,-0.00119888,-0.00090675,-0.0001734,-0.00134994,sell
2021-12-23,a45,none,a135,none,none,none,none,a180,none,none,none,a180,a90,none,a30,none,none,a0,none,none,none,-0.0026011,-0.00101261, 0.00245120,-0.0007140,-0.00100654,sell
2021-12-24,a45,none,a135,none,none,none,none,a180,a90,a90,none,none,none,none,a30,a45,none,a0,none,none,none, 0.0000527, 0.00268930,-0.00000756,-0.0000076, 0.00010009,buy
2021-12-25,none,none,a135,none,none,none,a30,none,a90,none,none,none,none,a90,none,a45,none,a0,none,none,none,-0.0017787,-0.00107277,-0.00179042,-0.0013270,-0.00260601,sell
2021-12-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,none, 0.0011575,-0.00046102, 0.00115746, 0.0013806, 0.00007849,buy
2021-12-27,none,none,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,a30,-0.0010016,-0.00102355, 0.00192961,-0.0010539,-0.00102355,sell
2021-12-28,none,a45,none,a0,none,none,a30,none,none,none,a90,none,none,a60,none,a45,none,a0,none,none,a30, 0.0014173, 0.00075636, 0.00221841,-0.0000584, 0.00102941,buy
2021-12-29,none,a45,none,a0,none,none,a30,none,none,none,none,a90,a180,none,none,a45,none,a0,none,none,a30, 0.0028679, 0.00199960, 0.00364867, 0.0023624, 0.00199960,buy
2021-12-30,none,a45,none,a0,none,none,a30,a90,none,a180,a60,none,none,none,none,a45,none,a0,none,none,a30,-0.0004021,-0.00063689,-0.00061453,-0.0005137,-0.00036243,sell
2021-12-31,a30,a45,none,a0,none,none,a30,a90,a0,a180,none,a60,none,none,none,none,none,a0,none,none,a30, 0.0041816, 0.00197270, 0.00278847, 0.0013105, 0.00277428,buy
2022-01-01,a30,a45,none,a0,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,a0,none,none,a30, 0.0003288,-0.00050880, 0.00379134, 0.0009156,-0.00000449,buy
2022-01-02,a30,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0003190,-0.00051860, 0.00466016, 0.0006258, 0.00009683,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.0049897, 0.00200800, 0.00448281, 0.0039233, 0.00160807,buy
2022-01-04,a30,a45,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0021328, 0.00051561, 0.00223437, 0.0022344, 0.00051561,buy
2022-01-05,a30,a45,none,none,none,none,none,a0,a60,a90,none,a0,none,a60,none,none,none,none,none,none,none, 0.0028797, 0.00157890, 0.00230099, 0.0017190, 0.00154578,buy
2022-01-06,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none, 0.0005623, 0.00030354, 0.00099259,-0.0002690, 0.00166482,buy
2022-01-07,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a90,a45,a30,none,none,none,none,none, 0.0007390, 0.00039894, 0.00128905, 0.0006860, 0.00086325,buy
2022-01-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,a30,none,none,none,none,none, 0.0009756, 0.00039894, 0.00131825, 0.0009748, 0.00086325,buy
2022-01-09,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,a30,none,none,none,none,none, 0.0005130, 0.00052160, 0.00092615, 0.0004411, 0.00061350,buy
2022-01-10,none,none,none,none,a0,a90,none,a60,none,none,a90,none,none,none,a45,a30,none,none,none,none,none, 0.0005151,-0.00015514,-0.00027734, 0.0005151, 0.00050664,buy
2022-01-11,none,none,none,none,a0,a90,none,a60,none,none,none,a90,a0,none,a45,a30,a135,none,none,none,none, 0.0003359, 0.00002783, 0.00030103, 0.0005302, 0.00045145,buy
2022-01-12,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a45,none,a135,none,none,none,none,-0.0018268,-0.00180133, 0.00068444,-0.0000679, 0.00017826,sell
2022-01-13,none,a45,none,none,a0,a90,none,a90,none,a0,none,none,none,none,a45,none,a135,none,a30,none,none, 0.0014370, 0.00039161, 0.00039161,-0.0007846,-0.00124941,sell
2022-01-14,none,a45,none,none,a0,a90,none,none,a180,none,none,none,none,none,a45,none,a135,none,a30,none,none, 0.0010587, 0.00159456, 0.00181060, 0.0012065, 0.00120647,buy
2022-01-15,none,a45,none,none,a0,a90,none,none,a180,none,none,none,none,a180,none,none,a135,none,a30,none,none,-0.0006228, 0.00066849,-0.00012491, 0.0005359, 0.00034656,buy
2022-01-16,none,a45,none,none,a0,a90,none,none,none,none,none,none,a60,a180,none,none,a135,none,a30,none,none,-0.0005494,-0.00010899, 0.00015044,-0.0000405,-0.00039819,sell
2022-01-17,none,a45,none,none,a0,a90,none,none,none,a60,a180,none,none,none,none,none,a135,none,a30,none,none, 0.0008373, 0.00014624, 0.00044294, 0.0001433, 0.00030345,buy
2022-01-18,none,a45,none,none,none,a90,none,none,none,a60,a180,none,a90,none,none,none,a135,none,a30,none,none, 0.0017104, 0.00071141, 0.00059166, 0.0003379, 0.00073922,buy
2022-01-19,a30,a45,none,none,none,a90,a30,none,none,none,none,a180,a90,none,none,none,a135,none,a30,none,none,-0.0005460,-0.00041729, 0.00026551,-0.0011334,-0.00036823,sell
2022-01-20,a30,none,none,none,none,none,a30,a180,none,a90,none,none,none,none,none,none,a135,none,a30,none,none,-0.0005360, 0.00091444, 0.00123392, 0.0006664, 0.00103707,buy
2022-01-21,a30,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0005346, 0.00091444, 0.00137045, 0.0005844, 0.00090901,buy
2022-01-22,a30,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0004365,-0.00066413, 0.00019554,-0.0010849,-0.00039430,sell
2022-01-23,a30,none,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,a135,none,a30,none,none,-0.0004353,-0.00066413, 0.00019554,-0.0009751,-0.00041313,sell
2022-01-24,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.0003585,-0.00056678, 0.00031685,-0.0010908,-0.00027486,sell
2022-01-25,none,a30,none,a0,none,none,none,none,a60,none,a90,none,a180,a60,none,none,a135,none,none,none,a0, 0.0017463, 0.00122977, 0.00114175, 0.0008561, 0.00101895,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,a180,a60,a90,a180,none,none,none,a135,none,none,none,a0,-0.0005001,-0.00137895,-0.00088334,-0.0008434,-0.00055306,sell
2022-01-27,none,a30,none,a0,none,none,none,a90,none,a180,a60,none,none,none,none,none,a135,none,none,none,a0, 0.0016386, 0.00109332, 0.00080493, 0.0023099, 0.00189508,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a0,-0.0009044,-0.00100790, 0.00086689,-0.0013655,-0.00032238,sell
2022-01-29,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,a0,none,none,a135,none,none,none,a0,-0.0015117,-0.00134393, 0.00269438,-0.0015117, 0.00066925,sell
2022-01-30,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,a0,none,none,a135,none,none,none,a0,-0.0014802,-0.00148023, 0.00132474,-0.0016375, 0.00022680,sell
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,a135,none,none,none,a0, 0.0022218, 0.00216462, 0.00146204, 0.0021646, 0.00229471,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,none,a0, 0.0022143, 0.00222034, 0.00148164, 0.0021977, 0.00270360,buy
2022-02-02,a45,none,none,a0,none,none,none,a0,a60,a90,none,none,none,none,none,none,a135,none,none,none,a0, 0.0018873, 0.00191572,-0.00164057, 0.0019636, 0.00218555,buy
2022-02-03,a45,none,none,a0,none,none,none,a0,a60,none,none,none,a60,a60,none,none,a135,none,none,none,a0, 0.0040000, 0.00372590,-0.00027896, 0.0038112, 0.00405964,buy
2022-02-04,a45,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,a0,a135,none,none,none,a0, 0.0002470, 0.00036775,-0.00501809, 0.0021337, 0.00031204,buy
2022-02-05,a45,none,none,a0,none,none,none,none,a90,none,none,a60,none,a90,none,a0,a135,none,none,none,a0, 0.0030976, 0.00305747, 0.00171265, 0.0030976, 0.00400338,buy
2022-02-06,a45,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a0,a135,none,none,none,a0, 0.0033099, 0.00323754, 0.00197610, 0.0032444, 0.00332765,buy
2022-02-07,a45,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,a0,a135,none,none,none,a0, 0.0019037, 0.00190975, 0.00097654, 0.0019098, 0.00272117,buy
2022-02-08,a45,none,none,a0,none,none,none,none,none,a0,none,a90,a0,none,none,a0,a135,none,none,none,a0, 0.0021784, 0.00208241, 0.00107620, 0.0020777, 0.00275301,buy
2022-02-09,a45,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a0,a135,none,a30,none,a0, 0.0041250, 0.00176352, 0.00066545, 0.0007585, 0.00176690,buy
2022-02-10,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,a135,none,a30,none,a0, 0.0041935, 0.00332631, 0.00060266, 0.0023213, 0.00332970,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,a0, 0.0041279, 0.00176352, 0.00066545, 0.0007546, 0.00183013,buy
2022-02-12,a45,none,none,a0,none,none,none,none,a180,none,none,none,a60,none,none,a0,a135,none,a30,none,a0, 0.0040939, 0.00216991, 0.00149676, 0.0007585, 0.00339748,buy
2022-02-13,none,none,none,a0,none,none,none,none,a180,none,a180,none,a60,a180,none,a0,a135,none,a30,none,a0,-0.0009927,-0.00073257,-0.00125923,-0.0012848,-0.00090615,sell
2022-02-14,none,none,none,a0,none,none,none,none,none,a60,a180,none,none,none,none,a0,none,none,a30,none,a0,-0.0004695,-0.00011414,-0.00117707,-0.0013889,-0.00120098,sell
2022-02-15,none,none,none,a0,none,none,none,none,none,none,none,a180,a90,none,none,a0,none,none,a30,none,a0, 0.0028499, 0.00038731, 0.00271396, 0.0007208, 0.00065608,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,a30,none,a0, 0.0027752, 0.00307560, 0.00259574, 0.0019145, 0.00194482,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,-0.0006845,-0.00218105, 0.00306130,-0.0022280,-0.00063540,sell
2022-02-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,-0.0006845,-0.00218105, 0.00306130,-0.0022280,-0.00063540,sell
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0, 0.0057504, 0.00467250, 0.00412258, 0.0026405, 0.00483207,buy
2022-02-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a30,none,a0,-0.0007036,-0.00319506,-0.00390177,-0.0039347,-0.00380596,sell
2022-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,a30,none,a0, 0.0003282, 0.00154864, 0.00144275,-0.0011760, 0.00066302,buy
2022-02-22,none,none,none,none,none,a90,none,none,a60,none,none,a90,a180,a60,none,a0,none,none,a30,none,a0, 0.0008286,-0.00010945, 0.00129554,-0.0004626, 0.00202354,buy
2022-02-23,a30,none,none,none,none,a90,none,none,a60,a180,a60,none,none,a60,none,a0,none,none,a30,none,a0,-0.0015766,-0.00035240,-0.00049386,-0.0004802,-0.00049386,sell
2022-02-24,a30,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a0, 0.0024800, 0.00282846, 0.00259601, 0.0028285, 0.00327588,buy
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a0,-0.0004706, 0.00066043,-0.00096616, 0.0011083, 0.00591626,buy
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,a0,none,none,a0,-0.0009724,-0.00095643,-0.00061241,-0.0018766, 0.00315470,sell
2022-02-27,a30,none,none,none,a0,a90,none,none,a0,none,a0,none,none,a0,none,a0,none,a0,none,none,a0, 0.0009042, 0.00006542,-0.00015257,-0.0005997, 0.00004497,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,a0,none,a0,none,none,a0, 0.0017899, 0.00085953, 0.00043185, 0.0000448, 0.00059718,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,a45,a0,none,a0,none,none,a0,-0.0006276,-0.00094400, 0.00071295,-0.0003901,-0.00046061,sell
2022-03-02,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,a45,a0,none,a0,none,none,a0,-0.0007934,-0.00166660,-0.00008615,-0.0020080,-0.00191354,sell
2022-03-03,none,none,none,none,a0,none,none,a0,a60,a60,a60,none,none,a60,a45,a0,none,a0,none,none,a0,-0.0028915,-0.00072078,-0.00185644,-0.0015818,-0.00109536,sell
2022-03-04,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a60,a45,a0,none,a0,none,none,a0,-0.0015716,-0.00050372,-0.00098460,-0.0018107,-0.00138655,sell
2022-03-05,none,none,a90,none,a0,none,none,none,none,none,a90,a60,none,a90,a45,a0,none,a0,none,none,a0,-0.0009939,-0.00137991,-0.00209041,-0.0022434,-0.00143497,sell
2022-03-06,none,none,a90,a30,none,none,a30,none,a90,none,a90,none,a0,a90,a45,a0,none,a0,none,none,a0,-0.0029183,-0.00324005,-0.00274447,-0.0038011,-0.00320806,sell
2022-03-07,none,none,a90,a30,none,none,a30,a60,none,none,none,a90,a0,none,a45,a0,none,a0,none,none,a0,-0.0018678,-0.00270600,-0.00220678,-0.0030639,-0.00259867,sell
2022-03-08,none,none,a90,a30,none,none,a30,none,none,a0,none,a90,none,none,a45,a0,none,a0,none,none,a0,-0.0009415,-0.00192502,-0.00189293,-0.0018316,-0.00177792,sell
2022-03-09,none,a30,a90,a30,none,none,a30,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,-0.0027755,-0.00135442,-0.00128706,-0.0038571,-0.00141415,sell
2022-03-10,none,a30,none,a30,none,none,a30,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,-0.0007432,-0.00151779,-0.00256895,-0.0024410,-0.00337028,sell
2022-03-11,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.0000463,-0.00221616, 0.00039149,-0.0000321,-0.00154462,sell
2022-03-12,none,a30,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0027452,-0.00199973, 0.00127577,-0.0036314,-0.00175647,sell
2022-03-13,none,a30,none,none,none,none,none,none,a180,a60,a180,none,none,a180,none,a0,none,none,none,none,none, 0.0022325, 0.00317848, 0.00241928, 0.0032623, 0.00317848,buy
2022-03-14,none,a30,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a0,none,none,none,none,none, 0.0019555, 0.00332359, 0.00204178, 0.0045207, 0.00400087,buy
2022-03-15,none,a30,none,none,none,a60,none,none,none,a90,none,a180,a90,none,none,a0,none,none,none,none,none, 0.0028922, 0.00244605, 0.00198319, 0.0007951, 0.00045915,buy
2022-03-16,none,a30,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,-0.0011482, 0.00398473,-0.00121909, 0.0035303, 0.00342077,buy
2022-03-17,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a90,none,-0.0006266,-0.00038282, 0.00130695,-0.0008403,-0.00130818,sell
2022-03-18,a0,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.0006493, 0.00154249,-0.00153672, 0.0004395, 0.00021332,buy
2022-03-19,a0,none,none,a45,none,a60,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,-0.0001788,-0.00077292,-0.00182553,-0.0002093,-0.00129015,sell
2022-03-20,a0,none,none,none,a30,none,a45,none,none,none,a90,none,none,a90,none,a0,none,none,none,a90,none,-0.0004444,-0.00178733,-0.00088170,-0.0014499,-0.00086460,sell
2022-03-21,a0,none,none,none,a30,none,a45,none,a90,none,none,a90,a180,a90,none,a0,none,none,none,a90,none,-0.0015027,-0.00145850,-0.00132445,-0.0013396,-0.00137283,sell
2022-03-22,a0,none,none,none,a30,none,a45,none,none,a180,a60,a90,none,none,none,a0,none,none,none,a90,none,-0.0000619,-0.00226406, 0.00043581, 0.0001749,-0.00012424,sell
2022-03-23,a0,none,a60,none,a30,none,a45,a90,a60,none,none,none,none,a60,a30,a0,none,none,none,none,none,-0.0006660,-0.00090740, 0.00089868, 0.0015971,-0.00054461,sell
2022-03-24,none,none,a60,a60,a30,a45,a45,a90,none,none,none,a60,none,none,a30,a0,none,none,a0,none,none, 0.0030517, 0.00301952, 0.00150269, 0.0030959, 0.00122640,buy
2022-03-25,none,a45,a60,a60,none,a45,none,none,none,none,none,none,none,none,a30,a0,none,none,a0,none,none,-0.0001378, 0.00120317, 0.00142519, 0.0053226,-0.00097722,buy
2022-03-26,none,a45,a60,a60,none,a45,none,a60,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,-0.0002065,-0.00069576,-0.00273056, 0.0026274,-0.00032721,sell
2022-03-27,none,a45,none,a60,none,a45,none,none,a0,none,a0,none,a90,a0,a30,none,none,none,a0,none,none,-0.0019744,-0.00163184,-0.00076564,-0.0013397,-0.00144741,sell
2022-03-28,none,a45,none,a60,none,none,none,none,a0,a90,none,a0,a90,none,a30,none,none,none,a0,none,none, 0.0002141, 0.00066086, 0.00152784,-0.0005778, 0.00099510,buy
2022-03-29,none,a45,none,none,a45,none,none,none,none,a90,none,none,a60,none,a30,none,a90,none,a0,none,none,-0.0013771,-0.00131195, 0.00080090,-0.0001428, 0.00081313,sell
2022-03-30,none,a45,a45,none,a45,none,a60,a0,none,a60,none,none,a60,none,a30,none,a90,none,a0,none,none, 0.0000233, 0.00035704, 0.00193789, 0.0008624, 0.00162698,buy
2022-03-31,none,none,a45,none,a45,none,a60,a0,none,a60,a60,none,none,a60,a30,none,a90,none,a0,none,none,-0.0001131,-0.00080767, 0.00067747,-0.0000118, 0.00075919,buy
2022-04-01,none,none,a45,none,a45,a30,a60,none,a60,none,none,a60,none,a60,none,none,a90,a30,a0,none,none,-0.0014600,-0.00146734,-0.00164350, 0.0001635,-0.00008096,sell
2022-04-02,none,none,a45,none,none,a30,a60,none,a60,none,a90,a60,none,none,none,none,a90,a30,a0,none,none, 0.0019316, 0.00221463, 0.00258041, 0.0006246, 0.00017722,buy
2022-04-03,none,none,none,none,none,a30,a60,none,none,none,none,none,a0,a90,none,none,a90,a30,none,none,none,-0.0020858,-0.00019172,-0.00253991,-0.0008942,-0.00144894,sell
2022-04-04,none,none,none,none,none,a30,none,a60,a90,a0,none,a90,a0,none,none,none,none,a30,none,none,none,-0.0020674,-0.00437539,-0.00263319,-0.0053202,-0.00239013,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0020725,-0.00346635,-0.00234349,-0.0015871,-0.00442550,sell
2022-04-06,a30,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0001129, 0.00011294,-0.00016196, 0.0051561, 0.00011294,buy
2022-04-07,a30,a60,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0006451,-0.00080836,-0.00054702, 0.0029224,-0.00130052,sell
2022-04-08,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0009232,-0.00062062,-0.00010809,-0.0002635, 0.00008140,sell
2022-04-09,a30,a60,a30,a90,a60,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,-0.0014385,-0.00155191,-0.00155191,-0.0015678,-0.00014519,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0018970,-0.00140677,-0.00186253,-0.0019859,-0.00130688,sell
2022-04-11,none,a60,none,a90,none,none,none,none,none,a90,none,a180,a90,a180,none,none,none,none,none,none,none, 0.0015711, 0.00002650,-0.00002618, 0.0003930, 0.00006585,buy
2022-04-12,none,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0011941, 0.00069445, 0.00265996, 0.0012942, 0.00133903,buy
2022-04-14,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026390,-0.00319535, 0.00218197,-0.0029441,-0.00280778,sell
2022-04-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0019205,-0.00005437, 0.00200726,-0.0004989, 0.00114442,buy
2022-04-16,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,none, 0.0027617, 0.00184943, 0.00274394, 0.0014365, 0.00132450,buy
2022-04-17,a45,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,a60,none, 0.0007819, 0.00046823, 0.00252614,-0.0016223, 0.00039691,buy
2022-04-18,none,none,none,none,none,a0,a90,none,none,a180,a60,a90,a180,a90,none,none,none,a45,none,a60,none,-0.0015364,-0.00153641,-0.00145185,-0.0015344,-0.00217380,sell
2022-04-19,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,none,none,none,none,a45,none,a60,a30, 0.0010159, 0.00156166, 0.00196412, 0.0006327, 0.00114257,buy
2022-04-20,none,none,none,none,none,a0,a90,a90,none,none,none,a60,none,a60,none,none,none,a45,none,a60,a30,-0.0037274,-0.00398032,-0.00348391, 0.0012088,-0.00366708,sell
2022-04-21,none,none,a0,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.0009597, 0.00065145, 0.00141004, 0.0011384, 0.00088783,buy
2022-04-22,none,none,a0,none,a90,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0010830,-0.00114679, 0.00054049,-0.0037299,-0.00124524,sell
2022-04-23,none,none,a0,none,a90,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0010830,-0.00114679, 0.00054049,-0.0037299,-0.00124524,sell
2022-04-24,a60,none,a0,none,a90,none,none,none,none,a90,none,a0,a90,a0,none,none,a60,none,a30,none,a30, 0.0021982, 0.00181935, 0.00228606,-0.0019823, 0.00197718,buy
2022-04-25,a60,none,a0,none,a90,none,none,none,a0,a90,none,a0,none,none,none,none,a60,none,a30,none,a30, 0.0017198, 0.00089857, 0.00180771,-0.0040392, 0.00136924,buy
2022-04-26,a60,none,a0,none,a90,none,none,none,a0,a60,none,none,a60,none,a0,none,a60,none,a30,none,a30, 0.0015433,-0.00166270, 0.00145424,-0.0038854, 0.00133538,buy
2022-04-27,a60,none,a0,none,a90,none,none,a0,none,a60,a60,none,none,none,a0,none,a60,none,a30,none,a30, 0.0010255,-0.00181109, 0.00059344,-0.0030283,-0.00154597,sell
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a30,none,none,-0.0005474,-0.00497062,-0.00099153,-0.0071074,-0.00485001,sell
2022-04-29,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a0,none,a60,a60,a30,a45,none,-0.0052626,-0.00641263,-0.00562686,-0.0064498,-0.00612249,sell
2022-04-30,a60,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a0,none,none,a60,a30,a45,none,-0.0023587,-0.00418958,-0.00212526,-0.0035675,-0.00419859,sell
2022-05-01,a60,none,none,none,none,none,none,none,a60,a0,none,a90,a0,a90,a0,none,none,a60,none,a45,none,-0.0026281, 0.00142272,-0.00164655,-0.0015412,-0.00205494,sell
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,a90,a0,none,none,a60,none,a45,none, 0.0026285, 0.00383875, 0.00274922, 0.0039604, 0.00383875,buy
2022-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0018820, 0.00048166, 0.00037395, 0.0004375, 0.00185983,buy
