Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,4,3,0,0,2,2,0,1,1,3,3,3,6,3,9,3,6,3,-0.0047622,-0.0038908,-0.0038582,-0.003235142, 0.00045305,sell
2019-09-09,2,3,1,0,1,0,3,1,0,3,0,3,9,0,9,0,3,6, 0.0004705, 0.0022043, 0.0019906, 0.001990617, 0.00177867,buy
2019-09-10,1,1,2,1,0,1,2,2,0,3,3,3,3,3,3,3,3,6, 0.0011754, 0.0009849, 0.0006938, 0.000693834, 0.00073720,buy
2019-09-11,1,0,1,3,0,3,1,1,0,0,3,3,3,3,3,3,3,9, 0.0043748, 0.0043526, 0.0041762, 0.004562669, 0.00381901,buy
2019-09-12,1,0,1,1,0,1,2,0,1,3,3,0,0,3,3,3,0,6, 0.0030995, 0.0031289, 0.0033247, 0.002160923, 0.00210123,buy
2019-09-13,2,1,0,0,1,1,1,2,2,3,3,3,3,3,6,3,3,3,-0.0014328,-0.0022251,-0.0020602,-0.001174609,-0.00143278,sell
2019-09-14,3,0,0,0,4,0,0,1,1,0,9,3,3,0,3,0,3,6,-0.0017801,-0.0023683,-0.0015165, 0.000006682,-0.00141495,sell
2019-09-15,2,1,0,0,3,0,0,0,2,3,9,0,0,3,0,3,0,6,-0.0006902,-0.0008614,-0.0008692,-0.000079253, 0.00081478,sell
2019-09-16,1,2,1,1,2,1,0,0,3,6,6,3,3,3,3,3,3,3,-0.0001421, 0.0010684, 0.0009988, 0.000574961, 0.00048232,buy
2019-09-17,1,0,2,2,2,1,1,0,0,3,9,3,3,0,0,0,3,6,-0.0021005,-0.0010795,-0.0005277,-0.000177573,-0.00016029,buy
2019-09-18,1,2,2,3,2,1,1,3,0,6,12,3,3,3,3,3,3,9,-0.0009936,-0.0032236,-0.0037181,-0.002985922, 0.00035685,sell
2019-09-19,1,2,2,1,2,0,2,3,0,3,12,3,3,3,3,3,3,6, 0.0004098, 0.0015008, 0.0004973, 0.000615215,-0.00290863,buy
2019-09-20,1,1,2,1,3,1,1,2,2,6,6,3,0,9,3,9,0,6, 0.0004724, 0.0008589,-0.0009454,-0.000511884,-0.00042871,buy
2019-09-21,1,0,0,2,2,1,0,2,4,9,0,3,3,6,3,6,3,3, 0.0001908, 0.0038708,-0.0003804,-0.000456289,-0.00045629,sell
2019-09-22,2,0,0,2,1,0,0,3,5,9,3,3,3,6,0,6,3,6, 0.0010245, 0.0045199, 0.0005753, 0.000912160, 0.00106317,buy
2019-09-23,2,1,1,3,2,0,0,3,5,12,0,6,6,9,3,9,0,6, 0.0013170, 0.0035615, 0.0021375, 0.002239559, 0.00213922,buy
2019-09-24,0,1,3,1,1,0,0,3,4,6,3,6,6,6,3,6,3,0, 0.0003903, 0.0006650, 0.0003903, 0.000664953, 0.00036624,buy
2019-09-25,0,2,1,5,0,1,1,3,3,6,3,6,9,6,6,6,3,3,-0.0007249,-0.0007484,-0.0000133,-0.000916112,-0.00047127,sell
2019-09-26,0,0,2,4,0,1,2,3,3,3,3,6,6,6,9,6,3,3, 0.0015781,-0.0000329, 0.0005810, 0.000724967, 0.00157806,buy
2019-09-27,0,2,1,1,1,1,0,3,5,6,0,6,6,6,9,6,0,3,-0.0004087,-0.0004100,-0.0002063,-0.000236560, 0.00012368,sell
2019-09-28,1,1,0,1,1,0,0,1,3,0,3,3,3,0,9,3,3,0, 0.0006574, 0.0004545, 0.0006574, 0.000415289, 0.00077358,buy
2019-09-29,2,0,0,2,0,0,0,3,4,3,0,6,6,3,6,3,3,3,-0.0012305,-0.0008927,-0.0005328,-0.000803776,-0.00052772,sell
2019-09-30,0,0,1,2,0,1,3,1,1,6,3,6,6,0,3,0,3,0,-0.0083303,-0.0024718,-0.0071029,-0.002641968, 0.00239732,sell
2019-10-01,0,2,1,0,0,4,2,3,1,6,3,6,3,3,6,3,6,3, 0.0027051, 0.0025617, 0.0027301, 0.003405300, 0.00128395,buy
2019-10-02,0,1,2,0,0,1,5,2,1,3,3,0,3,3,9,3,6,6,-0.0021939,-0.0009778,-0.0015745,-0.001438064,-0.00173513,sell
2019-10-03,2,0,1,2,0,2,4,1,2,6,3,6,6,3,9,3,3,3, 0.0000868, 0.0011451, 0.0008304, 0.000418693, 0.00058918,buy
2019-10-04,1,0,1,1,0,1,2,1,1,3,6,6,3,0,3,0,0,3,-0.0013965,-0.0005680,-0.0024005,-0.000217697,-0.00081133,sell
2019-10-05,1,0,1,1,1,1,2,1,2,6,6,3,6,3,0,3,3,0,-0.0034563,-0.0042009,-0.0037288,-0.004200873,-0.00118455,sell
2019-10-06,2,0,1,1,1,2,1,1,1,3,3,6,6,3,3,3,0,3,-0.0013635,-0.0015736,-0.0001809,-0.001484274,-0.00153552,sell
2019-10-07,0,0,1,1,0,0,5,1,1,6,6,6,6,0,0,0,0,3,-0.0030945,-0.0028265,-0.0028265,-0.003510626,-0.00276514,sell
2019-10-08,0,1,1,2,0,3,3,2,0,6,6,6,6,3,3,3,3,0,-0.0084712,-0.0082566,-0.0041320,-0.007730953,-0.00205593,sell
2019-10-09,0,1,3,1,0,2,4,1,0,3,6,6,3,3,6,3,3,3, 0.0012462, 0.0038480, 0.0035127, 0.002971330, 0.00174295,buy
2019-10-10,1,3,3,2,0,1,3,1,1,6,6,3,6,6,3,3,6,6, 0.0016060, 0.0006596, 0.0035755, 0.001882073, 0.00215640,buy
2019-10-11,1,1,2,2,0,0,2,3,2,6,3,6,6,3,3,6,3,3, 0.0027681, 0.0025997, 0.0028026, 0.001891064, 0.00236897,buy
2019-10-12,1,1,1,2,0,0,2,1,0,3,6,3,3,3,0,3,0,3,-0.0014944,-0.0014386,-0.0014449,-0.001578800,-0.00176814,sell
2019-10-13,0,4,0,1,1,1,2,1,3,6,3,6,6,6,3,6,3,0, 0.0060099, 0.0060223, 0.0057157, 0.005238884, 0.00558949,buy
2019-10-14,0,3,3,0,1,1,2,1,1,3,6,9,6,3,3,3,3,0, 0.0025207, 0.0012220, 0.0030030, 0.002252971, 0.00305945,buy
2019-10-15,0,3,3,0,1,2,3,3,0,6,9,6,9,6,0,6,0,3,-0.0028363,-0.0026520,-0.0030064,-0.001875349,-0.00274254,sell
2019-10-16,0,4,2,3,0,1,2,2,0,6,6,3,6,6,3,9,3,0,-0.0034626,-0.0020153,-0.0007045,-0.000890282,-0.00242456,sell
2019-10-17,0,2,4,1,0,3,1,2,0,3,6,3,3,9,6,3,3,3, 0.0049412, 0.0037140, 0.0011814, 0.005159612, 0.00494115,buy
2019-10-18,0,3,2,3,2,3,0,2,1,6,3,6,6,6,6,6,6,3, 0.0033338, 0.0002645, 0.0029851, 0.003414357, 0.00349268,buy
2019-10-19,0,3,2,0,1,2,0,2,1,3,6,6,3,3,3,3,3,3, 0.0030585, 0.0011732, 0.0006337, 0.002424943, 0.00164836,buy
2019-10-20,1,4,1,2,2,2,0,2,0,6,3,6,6,6,6,6,0,3, 0.0020625, 0.0009081, 0.0015182, 0.001237300, 0.00099133,buy
2019-10-21,0,2,4,2,1,2,0,2,1,9,6,9,6,0,6,3,3,0, 0.0004519, 0.0007458, 0.0016675, 0.000745757, 0.00235712,buy
2019-10-22,0,2,4,3,0,3,0,2,1,6,9,6,6,3,6,6,0,3, 0.0022979, 0.0021217, 0.0007566, 0.002101979, 0.00212171,buy
2019-10-23,0,3,4,3,0,4,1,4,1,9,9,9,6,6,9,6,3,3, 0.0011055, 0.0003779,-0.0004398, 0.001466945, 0.00018235,buy
2019-10-24,0,2,4,1,1,4,1,3,0,6,6,6,6,6,6,6,6,0,-0.0026842,-0.0033304,-0.0033304,-0.001775621,-0.00188535,sell
2019-10-25,0,2,2,0,2,3,1,2,2,6,6,6,3,3,6,3,6,3, 0.0007373,-0.0006293, 0.0009225,-0.000515959,-0.00009545,buy
2019-10-26,1,0,1,1,1,3,1,1,2,3,3,3,3,6,3,3,3,6, 0.0017421,-0.0001734,-0.0015154,-0.002201091,-0.00096300,sell
2019-10-27,2,0,3,2,0,3,0,3,2,6,3,6,6,6,6,3,3,6,-0.0013035,-0.0017523,-0.0025403,-0.002067720,-0.00255103,sell
2019-10-28,2,2,4,1,0,2,2,1,0,6,6,6,6,9,0,3,3,3,-0.0000178,-0.0010888,-0.0001202,-0.000513923,-0.00007796,buy
2019-10-29,2,2,4,0,0,4,2,2,0,6,6,6,3,9,3,9,0,6,-0.0000745,-0.0013835,-0.0010884,-0.000219852,-0.00018125,sell
2019-10-30,1,1,2,1,0,3,4,0,1,3,3,0,3,9,3,12,3,3, 0.0027701, 0.0031685, 0.0038589, 0.002826289, 0.00339037,buy
2019-10-31,3,0,2,0,0,3,3,0,1,3,0,3,3,6,3,9,3,6, 0.0027964, 0.0034183, 0.0043011, 0.002854775, 0.00169619,buy
2019-11-01,1,1,2,0,1,2,2,1,1,3,6,0,0,9,0,6,3,6,-0.0006391,-0.0009987,-0.0010799,-0.000941017,-0.00094933,sell
2019-11-02,3,1,1,0,1,3,3,2,0,6,3,3,3,6,3,9,3,6, 0.0047676, 0.0052502, 0.0051928, 0.006287978, 0.00145060,buy
2019-11-03,1,1,1,0,0,4,3,2,0,6,6,9,3,3,3,3,0,3,-0.0000023,-0.0016881,-0.0043138,-0.002696869, 0.00088968,sell
2019-11-04,0,1,1,1,0,5,5,0,1,6,6,6,3,6,6,6,3,0,-0.0006180,-0.0010162, 0.0000918,-0.000954740,-0.00257448,sell
2019-11-05,0,1,2,0,0,6,3,2,0,6,9,6,3,6,6,6,0,0,-0.0010314,-0.0018220,-0.0007971,-0.001031353,-0.00147133,sell
2019-11-06,0,2,1,0,0,3,3,0,1,3,3,3,0,6,6,3,3,3,-0.0001174,-0.0000530, 0.0008823,-0.000060081,-0.00016784,buy
2019-11-07,1,2,1,0,0,2,1,3,1,3,0,6,3,6,9,3,3,0,-0.0020614,-0.0038558,-0.0024570,-0.002909771,-0.00262687,sell
2019-11-08,1,0,2,1,0,1,1,1,2,3,3,6,0,6,6,0,3,0,-0.0006528,-0.0011339,-0.0019881,-0.003035744,-0.00199570,sell
2019-11-09,1,1,0,2,0,2,1,1,2,0,0,3,3,6,6,3,6,3,-0.0003627,-0.0006589, 0.0001169,-0.002038623,-0.00628766,buy
2019-11-10,1,2,2,2,0,2,1,1,2,3,6,3,6,3,6,3,6,3,-0.0011488,-0.0035872,-0.0030996,-0.003872856,-0.00328087,sell
2019-11-11,1,2,3,2,0,1,1,3,0,6,6,3,6,6,3,3,3,3, 0.0008013, 0.0007497,-0.0037376, 0.000886369, 0.00048691,buy
2019-11-12,1,3,3,3,1,1,2,4,1,3,6,6,9,9,6,9,6,3,-0.0021290,-0.0022764,-0.0022482,-0.001765516,-0.00216969,sell
2019-11-13,1,1,3,2,0,2,2,2,1,6,6,3,6,3,3,9,3,3,-0.0024551,-0.0027538,-0.0026016,-0.003225762,-0.00275376,sell
2019-11-14,0,1,2,3,1,3,1,1,2,3,3,0,9,3,6,9,3,6,-0.0007479, 0.0001758,-0.0012184,-0.000460532,-0.00169381,sell
2019-11-15,0,1,1,2,2,2,2,1,2,6,6,6,6,0,3,6,3,3, 0.0002862,-0.0016264,-0.0008313,-0.000905119,-0.00107179,sell
2019-11-16,1,3,2,1,1,2,2,1,2,3,6,3,9,6,3,9,3,3, 0.0008519, 0.0028152, 0.0017337, 0.001391805, 0.00263404,buy
2019-11-17,0,5,1,3,2,2,2,0,1,6,3,6,12,3,6,6,3,3, 0.0059178, 0.0027721, 0.0053163, 0.002682650, 0.00527344,buy
2019-11-18,0,2,5,3,0,2,1,0,0,6,6,6,6,6,3,3,0,3, 0.0015586, 0.0020009, 0.0008111, 0.001218402, 0.00002430,buy
2019-11-19,0,3,3,3,0,1,2,0,1,3,3,9,3,6,6,3,3,3, 0.0002092,-0.0024889,-0.0004798,-0.001708260,-0.00081530,sell
2019-11-20,1,3,2,1,1,1,2,1,1,3,3,9,3,6,6,3,3,3, 0.0000830,-0.0017365,-0.0001500,-0.001872382,-0.00029967,buy
2019-11-21,1,3,0,0,1,1,2,2,2,0,0,9,3,6,6,3,3,6,-0.0029176,-0.0043165,-0.0011341,-0.004025144,-0.00291764,sell
2019-11-22,1,1,0,0,1,0,2,1,4,3,3,9,0,6,0,0,3,6, 0.0005244,-0.0000407,-0.0003035,-0.000252044,-0.00064640,sell
2019-11-23,1,1,0,1,0,0,3,2,3,0,0,9,3,6,3,3,3,6,-0.0016384,-0.0018154,-0.0007436,-0.001891080,-0.00190346,sell
2019-11-24,1,3,1,1,0,1,2,3,1,3,6,9,6,6,0,0,3,6,-0.0002884,-0.0001558,-0.0003606,-0.000360552,-0.00041517,buy
2019-11-25,2,4,3,0,0,0,5,2,1,6,9,9,6,9,3,3,0,6,-0.0020821,-0.0025138,-0.0015872,-0.002884851,-0.00089652,sell
2019-11-26,3,2,2,1,0,3,4,0,1,6,9,9,3,6,3,3,3,6, 0.0011882, 0.0004995, 0.0006557, 0.000655717, 0.00150090,buy
2019-11-27,2,1,1,1,0,3,3,1,2,3,6,6,6,3,6,6,3,3, 0.0003288, 0.0007448, 0.0008150, 0.000756706, 0.00097145,buy
2019-11-28,5,1,1,0,0,3,2,1,2,6,9,9,3,0,3,3,6,6,-0.0009380,-0.0013107,-0.0012331,-0.001343289,-0.00094648,sell
2019-11-29,5,1,1,0,1,2,3,2,1,9,6,3,6,3,3,6,6,6,-0.0026560,-0.0023543,-0.0021605,-0.000968701,-0.00207683,sell
2019-11-30,3,1,1,0,1,2,4,3,0,6,6,3,6,3,6,6,6,3,-0.0002634,-0.0023940, 0.0007321,-0.000708912,-0.00196164,buy
2019-12-01,1,1,1,1,1,5,5,4,0,9,9,6,9,6,3,3,6,6,-0.0018109,-0.0009646,-0.0018355,-0.000253627,-0.00096465,sell
2019-12-02,1,0,1,0,1,4,6,2,0,9,3,3,3,6,6,6,3,6,-0.0014182,-0.0016220,-0.0008794,-0.003767957,-0.00146836,sell
2019-12-03,1,1,2,0,1,2,5,4,0,9,3,3,0,12,6,3,3,9, 0.0007426, 0.0002514, 0.0035270,-0.000751318, 0.00228425,buy
2019-12-04,2,1,1,0,1,1,3,5,1,9,0,0,3,9,9,3,6,6, 0.0024597, 0.0024333, 0.0026123, 0.002914431, 0.00320723,buy
2019-12-05,2,0,1,0,1,1,2,3,1,6,3,3,0,6,6,3,3,3, 0.0003741, 0.0002636, 0.0002988, 0.000300220, 0.00085294,buy
2019-12-06,1,1,1,0,1,2,2,1,4,6,3,3,6,9,0,0,6,6, 0.0013647, 0.0013795, 0.0013795, 0.001617732, 0.00137951,buy
2019-12-07,1,1,1,0,0,2,1,1,3,0,0,0,6,3,3,6,6,6, 0.0016657, 0.0014336, 0.0015843, 0.001264174, 0.00193658,buy
2019-12-08,1,3,1,0,0,3,2,2,0,3,6,6,6,3,0,3,6,3, 0.0045859, 0.0014657, 0.0045226, 0.005283920, 0.00096247,buy
2019-12-09,1,5,1,1,0,2,2,3,0,3,6,6,6,3,3,6,6,6,-0.0016614,-0.0048249,-0.0015439,-0.001327984,-0.00216140,sell
2019-12-10,2,3,3,1,0,2,3,2,0,3,6,6,3,3,6,12,3,6, 0.0008667,-0.0013233,-0.0018437,-0.001125494,-0.00132326,sell
2019-12-11,2,1,3,3,1,3,2,2,1,3,6,6,6,3,6,12,6,6, 0.0003503,-0.0011744,-0.0014759, 0.001136558, 0.00026549,buy
2019-12-12,2,1,0,3,2,2,3,0,2,0,6,6,3,0,9,9,6,6, 0.0020261, 0.0009270,-0.0008397, 0.001803470, 0.00091398,buy
2019-12-13,3,1,0,1,2,2,3,0,1,3,3,6,3,6,6,6,3,3, 0.0029873, 0.0017333,-0.0000434, 0.002720581, 0.00205727,buy
2019-12-14,2,1,0,2,4,2,3,0,0,6,0,0,3,3,9,9,6,6, 0.0000586,-0.0007750,-0.0012310, 0.000291575, 0.00111517,sell
2019-12-15,1,1,2,3,0,3,2,0,0,6,3,3,3,6,6,0,6,3,-0.0002602,-0.0011031,-0.0017192,-0.000640054,-0.00144559,sell
2019-12-16,1,1,4,6,0,3,3,0,0,9,3,3,3,9,9,3,9,6,-0.0011416,-0.0029329,-0.0032915,-0.000652518,-0.00133410,sell
2019-12-17,0,2,4,3,0,2,2,1,0,6,3,3,0,9,3,3,6,9,-0.0037506,-0.0032224,-0.0034253,-0.003451071,-0.00313693,sell
2019-12-18,0,3,2,0,1,2,2,1,1,6,0,0,9,3,6,3,3,6,-0.0006974,-0.0000908, 0.0001300, 0.000090751, 0.00009075,sell
2019-12-19,0,2,0,0,1,2,2,1,4,3,6,3,6,3,3,0,6,6,-0.0012752, 0.0010391, 0.0000065, 0.000815700, 0.00030547,buy
2019-12-20,0,0,0,1,0,3,2,1,5,6,3,0,9,3,3,6,3,3, 0.0025547, 0.0009611, 0.0026922, 0.002240375, 0.00288600,buy
2019-12-21,0,1,1,1,0,3,2,3,4,0,6,6,9,3,3,6,6,6, 0.0012873, 0.0018542, 0.0012568, 0.001256754, 0.00209482,buy
2019-12-22,0,2,1,0,0,4,4,5,1,3,6,9,9,3,6,6,6,3,-0.0015793, 0.0001382,-0.0009373, 0.000494275,-0.00157925,sell
2019-12-23,0,1,1,0,0,6,5,4,0,3,6,9,3,3,6,9,6,6,-0.0009983, 0.0004182,-0.0002483,-0.001143882,-0.00138456,sell
2019-12-24,0,1,0,2,0,7,3,1,1,3,3,6,3,6,6,6,6,6,-0.0001221,-0.0001849, 0.0008921,-0.000182538,-0.00003526,buy
2019-12-25,1,0,0,1,0,7,2,0,2,3,3,3,3,3,6,6,6,6, 0.0015799,-0.0002182,-0.0003170,-0.001996468,-0.00021822,buy
2019-12-26,3,0,0,1,1,3,1,1,1,3,3,6,3,6,3,0,3,6, 0.0013036, 0.0029567, 0.0021803, 0.002641154, 0.00305987,buy
2019-12-27,3,0,0,1,0,1,0,1,0,3,0,3,3,3,3,3,0,0, 0.0014314,-0.0001848, 0.0013154, 0.000095588, 0.00138570,buy
2019-12-28,1,0,0,2,0,2,1,1,1,0,6,3,3,6,0,0,3,3, 0.0019114, 0.0059287, 0.0076490, 0.007627175, 0.00342030,buy
2019-12-29,1,0,1,2,0,5,3,0,1,3,6,3,3,9,3,3,6,3,-0.0005435,-0.0003597, 0.0003211, 0.000230522, 0.00218067,sell
2019-12-30,1,0,1,0,0,3,4,1,1,3,6,9,0,3,3,6,3,0, 0.0041370,-0.0011440, 0.0008589, 0.001234394, 0.00076955,buy
2019-12-31,2,1,0,0,1,3,4,3,1,6,9,6,6,6,3,3,3,3, 0.0046475, 0.0048964, 0.0046854, 0.003969090, 0.00418187,buy
2020-01-01,2,0,0,0,1,3,1,3,1,6,6,3,6,3,3,3,0,3,-0.0025304,-0.0025304,-0.0015102,-0.002530350,-0.00093458,sell
2020-01-02,2,0,0,0,1,2,2,0,3,3,6,6,3,6,0,0,3,3,-0.0009367,-0.0004604, 0.0003561,-0.000011401, 0.00006806,sell
2020-01-03,2,0,0,0,1,3,1,1,6,6,3,6,6,6,3,3,6,3,-0.0037451,-0.0037369,-0.0038619,-0.003831631,-0.00207675,sell
2020-01-04,2,0,0,0,1,4,2,0,3,6,6,3,6,3,3,6,3,0, 0.0008125, 0.0010908, 0.0005040,-0.000539438, 0.00194397,buy
2020-01-05,2,2,1,0,1,5,4,2,0,3,9,9,9,9,3,3,6,0,-0.0027906,-0.0028515,-0.0026800,-0.000949659,-0.00126699,sell
2020-01-06,1,4,3,0,0,3,3,2,1,6,3,6,6,6,6,6,9,3,-0.0003520,-0.0005890,-0.0001666, 0.000780218,-0.00115836,sell
2020-01-07,1,0,5,1,0,4,1,2,0,6,3,6,3,6,6,6,6,0,-0.0010952,-0.0016490,-0.0016750,-0.001508288,-0.00158366,sell
2020-01-08,2,1,1,4,0,3,1,1,1,9,0,3,6,3,6,6,6,3,-0.0031788,-0.0030130,-0.0030130,-0.003645063,-0.00094900,sell
2020-01-09,5,1,2,2,1,2,1,1,1,3,3,6,3,6,9,9,3,6,-0.0002409,-0.0011498, 0.0009682,-0.000097766,-0.00119188,buy
2020-01-10,5,1,2,0,5,2,1,1,0,6,0,6,6,6,9,9,6,3,-0.0002235,-0.0004797,-0.0013807,-0.001376235,-0.00063248,sell
2020-01-11,4,1,1,2,4,1,1,0,0,6,3,6,3,3,6,6,6,3,-0.0017509,-0.0009031,-0.0013444,-0.001658893,-0.00080136,sell
2020-01-12,4,0,1,6,0,2,1,0,0,6,6,3,3,6,6,6,6,0,-0.0002462, 0.0001781, 0.0011495, 0.000936540, 0.00086769,buy
2020-01-13,4,0,5,5,1,1,1,1,0,9,6,3,0,6,9,9,9,3, 0.0024063, 0.0024063, 0.0010394, 0.002595201, 0.00237522,buy
2020-01-14,4,2,4,0,1,1,0,1,0,6,3,3,3,3,9,6,6,0,-0.0029314, 0.0014337,-0.0010451,-0.000835665,-0.00058922,sell
2020-01-15,3,4,0,1,2,1,1,0,0,6,6,0,6,0,3,6,6,3,-0.0011841,-0.0010616,-0.0008109,-0.001881882, 0.00042763,sell
2020-01-16,1,0,1,2,1,1,1,1,2,0,9,3,6,3,0,0,3,6,-0.0007320,-0.0014138,-0.0000388, 0.000252158, 0.00100747,buy
2020-01-17,0,2,2,2,0,1,2,1,4,3,9,0,9,3,6,3,3,6,-0.0017147,-0.0019231,-0.0019480,-0.001777285,-0.00192314,sell
2020-01-18,0,4,2,1,0,1,3,2,0,0,9,3,9,6,3,3,0,6,-0.0035063,-0.0005407,-0.0035738,-0.002603115,-0.00310320,sell
2020-01-19,0,3,2,1,0,1,5,5,0,6,9,3,6,9,6,6,3,3, 0.0023530, 0.0010554, 0.0019525, 0.004701857, 0.00243496,buy
2020-01-20,0,2,0,2,0,2,7,2,1,6,3,6,0,9,6,6,6,6,-0.0000782,-0.0008393, 0.0007171,-0.000829213,-0.00012447,buy
2020-01-21,0,1,0,1,0,6,4,1,1,6,0,9,3,6,6,6,3,3, 0.0002899, 0.0000039, 0.0020778,-0.000358730,-0.00085084,buy
2020-01-22,1,1,0,1,1,4,3,2,1,6,3,9,0,9,3,3,3,6, 0.0021047, 0.0002037,-0.0020705,-0.003658026,-0.00169966,sell
2020-01-23,3,0,0,0,1,2,2,3,0,3,0,9,3,3,3,6,0,6, 0.0008658, 0.0002672,-0.0004852,-0.000499962, 0.00084346,buy
2020-01-24,5,0,0,1,0,3,3,2,0,6,3,6,9,3,3,3,3,6, 0.0000858, 0.0008879, 0.0006959, 0.000674483, 0.00008584,buy
2020-01-25,2,0,0,1,0,6,3,1,0,3,6,9,9,3,0,0,3,6, 0.0052055, 0.0046275, 0.0044477, 0.005767189, 0.00418765,buy
2020-01-26,1,0,1,0,0,7,4,1,0,6,9,6,9,3,3,3,0,3,-0.0004474, 0.0005146,-0.0008882,-0.001061348,-0.00015661,buy
2020-01-27,1,1,1,0,0,5,6,1,0,9,6,6,6,6,3,3,3,3,-0.0018822,-0.0011486,-0.0013124,-0.001416362,-0.00119229,sell
2020-01-28,3,0,1,0,0,3,4,3,0,3,3,3,9,3,6,6,3,6,-0.0036978,-0.0034410,-0.0028482,-0.003026070,-0.00286994,sell
2020-01-29,2,0,1,0,0,3,1,3,1,3,3,0,3,6,6,6,3,3,-0.0015026,-0.0027893,-0.0033020,-0.000796478,-0.00255819,sell
2020-01-30,2,0,1,0,0,3,0,2,2,0,3,3,6,6,6,3,3,0,-0.0046706,-0.0041550,-0.0045151,-0.000241054,-0.00451248,sell
2020-01-31,1,0,1,0,0,4,2,1,3,3,0,3,9,3,9,6,0,3,-0.0011033,-0.0002641,-0.0000297, 0.000593870, 0.00043201,sell
2020-02-01,0,1,0,0,0,3,3,3,2,3,3,6,3,3,6,6,3,3,-0.0027265,-0.0000523, 0.0008175,-0.000052272,-0.00009077,buy
2020-02-02,0,3,0,0,0,2,3,4,1,3,3,6,3,3,6,9,3,3,-0.0001463,-0.0004306,-0.0005380, 0.000002447,-0.00033860,buy
2020-02-03,0,3,2,0,0,3,2,4,0,6,6,6,0,6,9,6,0,3, 0.0001268, 0.0012601, 0.0007286, 0.000126847, 0.00184912,buy
2020-02-04,0,1,3,1,0,3,1,2,1,6,3,6,3,3,6,6,3,0,-0.0014307,-0.0013074,-0.0013074, 0.000135641, 0.00000589,sell
2020-02-05,0,1,2,3,0,2,1,1,3,9,6,3,3,3,3,6,3,3, 0.0010307, 0.0010307,-0.0022016, 0.001630854, 0.00178350,buy
2020-02-06,2,2,1,2,1,2,0,1,1,6,9,3,3,6,0,3,6,0,-0.0030427,-0.0032310,-0.0030371,-0.002498410,-0.00346629,sell
2020-02-07,1,4,1,1,4,2,1,1,0,9,9,3,6,3,6,3,3,3,-0.0015582,-0.0020587,-0.0026332,-0.001614278,-0.00263321,sell
2020-02-08,1,3,2,2,1,1,1,1,0,6,6,3,6,6,3,0,0,6,-0.0021560,-0.0021787,-0.0020566,-0.004743594,-0.00173959,sell
2020-02-09,1,1,3,5,1,0,3,1,0,3,6,6,3,6,6,6,3,6, 0.0000692,-0.0006957,-0.0009772, 0.000247730,-0.00097722,sell
2020-02-10,1,2,3,3,1,0,2,2,1,6,6,6,3,9,6,6,0,3,-0.0016590,-0.0004238,-0.0018989, 0.000663576,-0.00142672,sell
2020-02-11,1,3,1,1,2,0,3,1,1,6,6,3,3,3,6,6,6,0, 0.0008206, 0.0004114,-0.0001495, 0.001903349, 0.00041143,buy
2020-02-12,1,1,1,0,2,0,3,1,3,6,6,3,0,6,3,3,6,3, 0.0022042, 0.0021130, 0.0023162, 0.002149914, 0.00220419,buy
2020-02-13,1,1,0,1,0,0,3,1,4,3,3,3,3,3,6,6,6,0, 0.0004888, 0.0000528,-0.0002906,-0.000355333, 0.00019963,buy
2020-02-14,0,1,1,2,0,0,2,1,2,6,3,0,3,6,0,3,3,3,-0.0013946,-0.0006241,-0.0003897, 0.001654229, 0.00087797,buy
2020-02-15,0,1,3,0,0,0,2,4,2,3,3,3,3,6,3,6,6,3, 0.0033690,-0.0011202,-0.0036681, 0.000190650, 0.00059959,buy
2020-02-16,0,2,0,1,0,1,5,2,1,3,3,3,0,3,3,9,6,6,-0.0011894,-0.0002401,-0.0001070,-0.001189356,-0.00145962,sell
2020-02-17,0,1,0,0,0,3,5,0,1,3,0,3,3,0,6,6,3,6,-0.0002674, 0.0011407, 0.0009980, 0.000831686, 0.00083025,buy
2020-02-18,0,0,0,0,1,4,3,1,1,6,3,0,0,3,3,6,6,3, 0.0006974,-0.0009702,-0.0022277,-0.001304700, 0.00052674,sell
2020-02-19,1,0,0,0,1,2,3,1,1,3,0,3,3,3,0,3,6,6,-0.0032150,-0.0033348,-0.0026798,-0.003282544,-0.00321497,sell
2020-02-20,3,0,0,0,0,3,4,2,1,0,3,6,9,0,6,6,6,3,-0.0020514,-0.0014051,-0.0023206,-0.002153697,-0.00145743,sell
2020-02-21,1,0,0,1,0,3,4,2,1,6,3,3,6,3,3,3,6,3,-0.0009789,-0.0030738,-0.0035375,-0.003371170,-0.00349296,sell
2020-02-22,0,0,1,0,0,6,4,1,1,3,3,6,6,3,6,6,3,3,-0.0019842,-0.0009119, 0.0003665,-0.001708245,-0.00088022,sell
2020-02-23,1,1,0,0,0,6,6,0,1,6,3,6,3,3,9,6,6,3, 0.0001301, 0.0001141, 0.0027752, 0.000459825, 0.00059896,buy
2020-02-24,3,1,0,0,0,4,4,1,1,6,0,6,6,3,6,3,9,3,-0.0001067,-0.0006730,-0.0007608, 0.000204589,-0.00029176,buy
2020-02-25,3,1,0,0,0,3,4,3,1,6,3,6,6,3,6,3,6,6,-0.0003756,-0.0006593,-0.0004901,-0.000636440,-0.00165564,sell
