Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-06,0,0,1,1,0,3,1,3,3,1,3,3,1,0,2,2, 0.00675950, 0.0094394, 0.006555479, 0.0119460, 0.0116905,buy
2019-12-07,1,1,1,1,0,4,2,2,4,2,3,4,1,3,1,2,-0.00425788,-0.0028565,-0.002336733,-0.0005591,-0.0026651,sell
2019-12-08,2,2,1,1,0,3,3,2,1,3,2,4,0,2,3,1,-0.00491562,-0.0015374,-0.001831526,-0.0017896,-0.0035238,sell
2019-12-09,1,4,2,1,1,3,3,3,1,3,3,4,1,4,2,2, 0.00589389,-0.0012725, 0.006409821, 0.0069713, 0.0070347,buy
2019-12-10,2,4,4,2,0,5,3,2,1,3,2,3,4,5,3,3,-0.00253401,-0.0014511, 0.001432256, 0.0045807,-0.0022482,sell
2019-12-11,2,1,4,5,0,4,5,1,2,3,1,4,4,5,4,3, 0.00006970, 0.0012060,-0.000071658, 0.0016683, 0.0008614,sell
2019-12-12,2,1,2,5,1,3,5,3,2,3,2,4,4,5,4,2, 0.00116651, 0.0000450,-0.000436629, 0.0027501, 0.0017829,sell
2019-12-13,2,3,2,1,1,3,4,2,0,3,2,2,3,4,3,1,-0.00441011,-0.0045448,-0.004033058,-0.0039414,-0.0046017,sell
2019-12-14,2,3,2,1,3,2,4,1,0,1,1,3,4,5,2,2, 0.00923215, 0.0084827, 0.008482692, 0.0083186, 0.0077259,buy
2019-12-15,1,1,1,1,0,2,4,1,1,2,0,2,3,3,1,1,-0.00691284,-0.0073271,-0.006430960,-0.0054366,-0.0006884,sell
2019-12-16,1,1,1,4,0,1,3,2,1,2,1,2,5,2,0,2,-0.00012693, 0.0045522, 0.004971462, 0.0061936, 0.0033226,buy
2019-12-17,0,3,3,2,0,1,3,2,1,2,0,3,4,2,1,3, 0.00351349, 0.0034887, 0.003488690, 0.0034887, 0.0060600,buy
2019-12-18,0,3,4,0,1,1,3,3,1,1,1,4,4,2,2,2, 0.00004718,-0.0017956, 0.000156838, 0.0010275, 0.0017714,buy
2019-12-19,0,3,1,1,0,0,4,2,3,2,1,3,2,1,3,2, 0.00841882,-0.0032854,-0.001362491,-0.0013625,-0.0021350,sell
2019-12-20,0,0,1,1,0,4,4,2,4,2,3,3,2,3,2,1, 0.00537101, 0.0075401, 0.005867781, 0.0028109, 0.0053710,buy
2019-12-21,0,1,2,0,1,5,3,3,5,3,2,3,3,3,4,2, 0.00186058, 0.0057418,-0.004546816, 0.0056537, 0.0072745,buy
2019-12-22,2,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1, 0.00340838, 0.0043852, 0.004385179,-0.0034724, 0.0035718,buy
2019-12-23,2,1,1,1,0,5,6,5,1,5,2,1,4,4,4,2, 0.00260543, 0.0049842, 0.004551821, 0.0022995, 0.0026415,buy
2019-12-24,1,1,1,1,0,6,6,3,2,4,1,2,3,4,4,3,-0.00074257,-0.0010532,-0.000732901,-0.0016854,-0.0010698,sell
2019-12-25,1,2,1,0,0,7,3,2,2,3,2,1,3,3,4,2,-0.01033942,-0.0043064,-0.008495579,-0.0084956,-0.0089457,sell
2019-12-26,2,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2, 0.01783595, 0.0111607, 0.013833121, 0.0140410, 0.0152809,buy
2019-12-27,3,1,0,0,0,2,1,3,0,2,2,1,2,1,1,1, 0.01560076, 0.0109294, 0.014840964, 0.0157335, 0.0136172,buy
2019-12-28,2,2,0,0,0,3,2,2,1,3,2,1,1,0,3,2, 0.01363390, 0.0133019, 0.015720988, 0.0143102, 0.0155201,buy
2019-12-29,2,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2, 0.00082957, 0.0000161, 0.003574311, 0.0008296, 0.0007918,buy
2019-12-30,2,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,-0.00441348,-0.0063360,-0.006199009,-0.0064851,-0.0060634,sell
2019-12-31,3,1,0,0,0,2,4,2,0,3,1,2,1,1,3,1, 0.00117655, 0.0037967, 0.001262018, 0.0025693, 0.0018169,buy
2020-01-01,3,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2, 0.00409648, 0.0035136, 0.002309166, 0.0035136, 0.0013184,buy
2020-01-02,1,2,0,1,0,2,2,0,1,2,2,1,0,0,3,1, 0.00690746, 0.0134284, 0.013428395, 0.0134284, 0.0135313,buy
2020-01-03,1,0,1,1,0,3,1,2,3,2,2,3,1,2,1,1, 0.00857419, 0.0184015, 0.008558508, 0.0093763, 0.0036180,buy
2020-01-04,2,0,0,2,0,3,3,2,2,2,2,3,2,2,2,1, 0.00275304, 0.0009458, 0.006081337, 0.0045218,-0.0007074,buy
2020-01-05,2,1,0,2,0,3,3,2,0,3,2,4,1,1,2,0, 0.00135365, 0.0045306, 0.001353655, 0.0017825, 0.0029512,buy
2020-01-06,0,2,1,1,0,2,3,3,1,2,2,3,2,2,1,1,-0.00169435,-0.0013653,-0.001343563,-0.0057180,-0.0013436,sell
2020-01-07,0,0,2,2,1,3,3,2,0,2,3,2,2,2,2,0, 0.00913440, 0.0081483,-0.001748031, 0.0037656, 0.0093790,buy
2020-01-08,0,1,0,4,0,2,6,2,1,2,2,3,3,3,2,1, 0.00076445, 0.0015030, 0.000764446,-0.0027666, 0.0007644,sell
2020-01-09,4,1,1,4,1,2,5,3,0,2,3,2,5,5,2,2, 0.01358364, 0.0073725, 0.005637690, 0.0052249, 0.0077093,buy
2020-01-10,4,1,2,1,3,3,5,2,0,3,3,3,5,5,1,1, 0.00339955, 0.0039415, 0.008714771, 0.0041272, 0.0062627,buy
2020-01-11,4,1,2,3,2,2,5,2,1,3,4,3,5,4,2,1, 0.00653758,-0.0004519, 0.005270046, 0.0010445, 0.0014215,buy
2020-01-12,4,1,1,5,0,1,5,1,0,4,3,1,4,4,2,0,-0.00084019, 0.0070819, 0.002922019,-0.0057740,-0.0041748,sell
2020-01-13,4,1,3,3,1,1,4,1,1,2,3,0,5,5,3,1,-0.00051749, 0.0032250, 0.006884151, 0.0033157, 0.0005974,buy
2020-01-14,4,4,3,0,1,1,4,1,1,2,3,1,5,5,3,0,-0.00478562,-0.0053803,-0.002039555,-0.0046087,-0.0046120,sell
2020-01-15,3,2,1,2,1,1,4,1,0,1,1,2,3,4,3,1, 0.00177923,-0.0011302, 0.004172876, 0.0031177, 0.0027879,buy
2020-01-16,2,0,1,3,0,2,4,2,2,2,2,2,2,2,3,3,-0.00061784, 0.0021971, 0.003958320, 0.0034586, 0.0012615,buy
2020-01-17,2,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,-0.00257973,-0.0025797,-0.002892706,-0.0011474,-0.0007271,sell
2020-01-18,1,2,1,0,1,3,7,2,1,2,2,4,2,3,3,2, 0.00271083, 0.0028468, 0.001339596, 0.0071741, 0.0061617,buy
2020-01-19,0,1,0,1,0,2,8,4,3,3,2,3,3,3,4,1, 0.01052369, 0.0107675, 0.010523686, 0.0107675, 0.0107675,buy
2020-01-20,1,0,0,1,0,3,9,1,5,3,3,3,3,3,3,2, 0.00785826, 0.0105315, 0.007700246, 0.0080832, 0.0087867,buy
2020-01-21,1,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1, 0.00750244, 0.0084188, 0.005051279, 0.0074361, 0.0050723,buy
2020-01-22,1,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2, 0.00515374, 0.0028614, 0.004878217, 0.0051537, 0.0047732,buy
2020-01-23,3,0,1,0,0,4,3,4,3,4,3,3,2,2,2,2,-0.00290936,-0.0038491,-0.003747543,-0.0039914,-0.0039914,sell
2020-01-24,3,0,1,0,0,4,5,2,4,3,3,5,1,2,3,2, 0.01143230, 0.0070159, 0.003451452, 0.0114323, 0.0034515,buy
2020-01-25,1,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,-0.00039801,-0.0025854,-0.002585400,-0.0029748, 0.0003761,sell
2020-01-26,1,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2, 0.00007107,-0.0003596,-0.000359626, 0.0011824, 0.0010346,buy
2020-01-27,1,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,-0.00265355, 0.0013854, 0.000354852, 0.0001441, 0.0181623,sell
2020-01-28,3,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2, 0.02323547, 0.0235276, 0.022936394, 0.0232685, 0.0229694,buy
2020-01-29,1,0,1,0,0,6,1,4,2,1,2,3,3,2,3,1,-0.00483360,-0.0054846,-0.007019536,-0.0074806,-0.0052295,sell
2020-01-30,1,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2, 0.01052602, 0.0147400, 0.018677927, 0.0186779, 0.0241222,buy
2020-01-31,2,1,1,0,0,6,3,2,4,2,2,4,3,3,3,2, 0.03735273, 0.0411749, 0.042019872, 0.0424990, 0.0418823,buy
2020-02-01,1,1,2,0,0,4,3,2,2,3,2,2,3,2,2,1, 0.00156587, 0.0106219, 0.011003389, 0.0034162, 0.0095802,buy
2020-02-02,0,3,1,1,0,4,2,5,2,3,2,3,3,3,2,2, 0.00492785, 0.0038671, 0.003984721, 0.0030185, 0.0038647,buy
2020-02-03,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1, 0.00013204,-0.0021607, 0.004148164,-0.0038266, 0.0022380,buy
2020-02-04,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0, 0.00883750, 0.0041718, 0.008630431, 0.0064582, 0.0086304,buy
2020-02-05,0,0,0,2,1,4,2,4,2,2,1,2,3,3,3,1, 0.00236843, 0.0045822, 0.006087913, 0.0031071, 0.0060879,buy
2020-02-06,0,1,0,0,1,5,1,3,0,2,0,2,2,2,3,0,-0.00309459,-0.0049138,-0.003296301,-0.0050685,-0.0049138,sell
2020-02-07,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1, 0.00361703, 0.0046388, 0.006983114, 0.0059601, 0.0077174,buy
2020-02-08,0,1,3,2,0,5,2,1,1,2,1,3,2,2,3,2, 0.00575893, 0.0031219, 0.004116361, 0.0057572, 0.0062003,buy
2020-02-09,0,2,2,5,0,5,2,0,0,2,1,2,4,3,2,2,-0.00486884,-0.0062850,-0.006652081,-0.0011045,-0.0010333,sell
2020-02-10,0,2,4,1,1,5,2,0,0,2,0,2,4,3,3,1, 0.01221605, 0.0124966, 0.012832589, 0.0104863, 0.0107133,buy
2020-02-11,0,3,1,1,1,5,2,0,1,1,1,1,4,4,3,0, 0.01192310, 0.0127204, 0.014548514, 0.0145685, 0.0136354,buy
2020-02-12,0,1,0,2,1,5,2,1,2,1,2,1,3,4,2,1,-0.00229361, 0.0000828,-0.007503856,-0.0074415,-0.0022936,sell
2020-02-13,0,0,1,1,0,5,2,2,3,1,2,2,4,4,1,0, 0.00208672, 0.0074641,-0.000444564, 0.0008594, 0.0055193,buy
2020-02-14,0,0,1,1,1,3,3,3,1,1,3,1,2,4,1,1,-0.01400478,-0.0105786,-0.010500046,-0.0105000,-0.0092880,sell
2020-02-15,0,2,1,0,0,5,3,4,0,1,3,1,3,4,1,2,-0.00607309,-0.0073739,-0.009345451,-0.0074168,-0.0072459,sell
2020-02-16,0,2,1,1,0,5,5,3,0,1,2,0,4,5,2,3, 0.00351535, 0.0065898, 0.003543770, 0.0026093, 0.0065898,buy
2020-02-17,0,2,1,0,0,7,5,1,1,2,1,1,4,5,2,2,-0.00699356,-0.0210993,-0.007872274,-0.0216294,-0.0084485,sell
2020-02-18,1,2,0,0,0,4,3,2,0,1,2,0,2,3,3,1,-0.01508791,-0.0147104,-0.014155545,-0.0141218,-0.0027047,sell
2020-02-19,1,2,0,0,0,3,3,3,2,3,1,2,1,2,3,2, 0.00127467,-0.0073844, 0.001462664, 0.0010611, 0.0004816,buy
2020-02-20,3,1,0,0,0,4,4,3,2,3,2,3,2,3,3,1,-0.00229885, 0.0004825,-0.001321401,-0.0021655,-0.0013741,sell
2020-02-21,0,1,0,0,0,4,4,3,2,2,2,3,1,1,3,2, 0.00016408, 0.0057250, 0.000368589,-0.0034099,-0.0029997,sell
2020-02-22,0,1,0,0,0,5,4,3,1,3,2,2,2,2,2,1,-0.00435565,-0.0020353, 0.000881362,-0.0047132,-0.0056621,sell
2020-02-23,0,1,0,0,0,3,6,5,1,3,3,1,3,2,3,1,-0.00965120,-0.0102765,-0.009751213,-0.0096512,-0.0139560,sell
2020-02-24,1,1,0,0,0,2,8,6,1,3,3,2,4,2,3,2,-0.02170460,-0.0206232,-0.020588587,-0.0222945,-0.0222945,sell
2020-02-25,1,1,0,0,0,3,6,7,2,4,2,2,4,1,5,2,-0.01113253,-0.0160088,-0.015771805,-0.0136681,-0.0122208,sell
2020-02-26,0,1,0,0,0,2,5,4,3,3,3,1,3,0,4,1,-0.00994231,-0.0081473,-0.009503986,-0.0100659,-0.0014323,sell
2020-02-27,1,1,0,0,0,1,5,3,5,4,2,1,4,1,2,2,-0.00869506,-0.0081913,-0.008191326,-0.0081913,-0.0081913,sell
2020-02-28,2,1,0,0,0,0,5,3,4,1,3,1,3,3,2,2,-0.01376934, 0.0007843,-0.010323064,-0.0010465,-0.0139376,sell
2020-02-29,0,2,0,0,0,0,3,3,2,2,2,1,2,2,1,0, 0.01280943, 0.0149242, 0.012809434, 0.0097708, 0.0128094,buy
2020-03-01,0,3,2,0,0,3,3,3,2,3,2,1,3,4,2,1, 0.00477810, 0.0057298, 0.005354333, 0.0058957, 0.0045721,buy
2020-03-02,0,0,3,1,0,2,4,3,3,2,2,1,3,4,2,2, 0.01592531, 0.0048085, 0.004136997, 0.0178210, 0.0086730,buy
2020-03-03,0,0,1,3,0,1,6,4,3,2,2,1,3,5,2,3, 0.01834941, 0.0080677, 0.012027165, 0.0178439, 0.0136297,buy
2020-03-04,1,0,0,2,1,1,3,5,1,0,3,2,1,4,2,2,-0.00039188, 0.0002180, 0.004868219, 0.0017827, 0.0048682,buy
2020-03-05,2,1,0,0,3,1,4,2,1,1,3,3,1,3,2,1,-0.00659545,-0.0056795,-0.003821023,-0.0023804,-0.0065607,sell
2020-03-06,2,0,1,0,2,1,4,3,3,1,2,3,1,4,3,2,-0.01037836,-0.0003115, 0.000844283, 0.0026939, 0.0006726,sell
2020-03-07,2,0,0,4,0,1,4,3,1,2,3,3,1,3,2,1, 0.00781065, 0.0100667, 0.000499908, 0.0202195, 0.0078106,buy
2020-03-08,2,2,3,3,0,2,3,3,0,3,3,3,3,2,3,1, 0.00472069, 0.0021861,-0.002787211, 0.0037833, 0.0094986,buy
2020-03-09,2,3,5,0,1,2,3,2,0,3,2,4,3,2,3,1,-0.02252156,-0.0226762,-0.006421051,-0.0226762,-0.0021287,sell
2020-03-10,2,3,1,2,0,2,3,3,0,2,1,3,3,2,3,2, 0.01558409,-0.0008967,-0.000896681, 0.0152552, 0.0146149,buy
2020-03-11,2,0,0,2,0,2,3,3,3,2,2,4,3,1,2,1,-0.00272579,-0.0049028, 0.003767506,-0.0051350,-0.0026543,sell
2020-03-12,2,0,1,0,2,2,3,3,3,2,1,4,3,2,3,1,-0.02567166,-0.0260023, 0.001738509,-0.0270611, 0.0019641,sell
2020-03-13,1,1,0,0,1,1,1,6,0,3,1,2,2,1,1,1, 0.02268211, 0.0233750, 0.023062087, 0.0230621, 0.0095435,buy
2020-03-14,1,0,0,2,0,1,3,6,0,4,1,1,3,2,1,1, 0.00983233, 0.0068875, 0.010948428, 0.0102645, 0.0112287,buy
2020-03-15,1,0,1,2,0,3,4,4,1,4,2,2,2,3,2,1, 0.00049016,-0.0022996, 0.000932366,-0.0022005,-0.0005774,sell
2020-03-16,1,1,2,0,0,5,0,4,1,3,1,2,2,3,2,1, 0.00040569,-0.0145065,-0.002459097,-0.0131644,-0.0138139,sell
2020-03-17,2,2,0,0,0,1,0,5,0,1,0,2,2,2,2,1, 0.02952507, 0.0347958, 0.038454176, 0.0272309, 0.0223351,buy
2020-03-18,6,1,0,0,0,1,0,5,0,2,1,2,3,3,1,1, 0.01411757, 0.0124194, 0.009015370, 0.0085538, 0.0091788,buy
2020-03-19,3,0,0,0,0,1,1,4,1,1,0,3,1,3,2,0, 0.00845193, 0.0315618, 0.026198040, 0.0081788, 0.0257953,buy
2020-03-20,2,0,0,0,0,6,0,4,1,2,1,3,2,2,2,1, 0.00168946,-0.0010686, 0.005096179,-0.0022094,-0.0007288,buy
2020-03-21,2,0,0,0,0,6,3,4,0,4,2,1,2,3,3,0,-0.00793377,-0.0037083,-0.003766264,-0.0061567,-0.0046515,sell
2020-03-22,3,0,0,0,0,1,6,5,0,3,1,2,2,2,4,1, 0.01403272, 0.0130488, 0.013048817, 0.0144774, 0.0130488,buy
2020-03-23,3,1,0,0,0,1,4,8,0,4,1,2,3,3,3,1, 0.00048100, 0.0002023, 0.003979635, 0.0136831, 0.0002023,sell
2020-03-24,2,2,0,0,0,2,4,4,0,3,1,1,3,2,3,1, 0.01735939, 0.0153855, 0.017166793, 0.0163511, 0.0164550,buy
2020-03-25,3,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,-0.00147244, 0.0065376,-0.004364878,-0.0037833,-0.0016520,sell
2020-03-26,4,2,0,0,0,2,4,2,4,4,2,2,4,2,3,1, 0.00100109, 0.0092351, 0.002930710, 0.0029307, 0.0042483,buy
2020-03-27,4,2,0,0,0,1,4,2,0,3,1,3,3,1,2,0,-0.00359982,-0.0043957,-0.001567097,-0.0041512,-0.0021961,sell
2020-03-28,3,6,0,0,0,1,4,1,0,3,2,1,4,3,1,1, 0.00758591, 0.0055509, 0.006914604, 0.0037486, 0.0043589,buy
2020-03-29,2,5,3,0,0,2,4,0,0,3,4,0,4,3,2,0, 0.02014508, 0.0201451, 0.022713093, 0.0219265, 0.0041084,buy
2020-03-30,1,3,4,2,0,1,5,0,1,4,3,1,4,3,1,1, 0.00503676, 0.0048364, 0.005066002, 0.0065253, 0.0072280,buy
2020-03-31,1,4,0,4,0,1,4,1,0,2,3,1,2,4,2,1, 0.00534163, 0.0009635, 0.005341629, 0.0063351, 0.0032194,buy
2020-04-01,2,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,-0.00625519,-0.0072148, 0.001531172,-0.0059226,-0.0072290,sell
2020-04-02,2,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,-0.00001053,-0.0042647, 0.001330907,-0.0024080, 0.0014342,sell
2020-04-03,2,2,1,1,2,0,4,1,2,0,3,4,0,4,3,1,-0.00344699,-0.0049542,-0.000272591,-0.0003858,-0.0040452,sell
2020-04-04,2,2,0,5,0,1,4,0,2,1,3,4,1,4,2,1,-0.00102087, 0.0024642, 0.000782035, 0.0079494,-0.0000394,buy
2020-04-05,2,3,4,2,1,2,3,2,2,2,4,4,2,4,4,1, 0.00660264, 0.0067809, 0.004574160, 0.0060691, 0.0062825,buy
2020-04-06,2,7,3,0,1,2,3,2,1,2,4,4,2,4,4,1, 0.01764290, 0.0181906, 0.014900842, 0.0176429, 0.0150422,buy
2020-04-07,1,5,1,2,0,2,3,2,1,1,3,3,1,3,4,2, 0.01211825, 0.0088196, 0.004596284, 0.0120241, 0.0024752,buy
2020-04-08,0,2,2,2,1,2,1,2,4,2,1,4,2,2,3,2, 0.00496444, 0.0118473, 0.009888340, 0.0050181, 0.0099150,buy
2020-04-09,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1, 0.01084925, 0.0077655, 0.009744915, 0.0028727, 0.0088313,buy
2020-04-10,0,2,1,0,0,2,1,6,3,3,1,3,4,2,2,0,-0.01104174,-0.0095903, 0.000579199,-0.0084771,-0.0095903,sell
2020-04-11,0,1,2,1,1,2,4,3,4,3,2,3,3,3,3,1,-0.00069807, 0.0050072, 0.005196232, 0.0050072, 0.0053691,buy
2020-04-12,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0, 0.01312107, 0.0080687, 0.018643253, 0.0066950, 0.0189622,buy
2020-04-13,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1, 0.01807654, 0.0230332, 0.013009731, 0.0213854, 0.0231432,buy
2020-04-14,2,1,3,0,0,3,0,3,3,3,2,1,3,1,3,2, 0.03077951, 0.0280384, 0.030779509, 0.0280384, 0.0390610,buy
2020-04-15,4,2,3,0,0,2,1,2,3,3,3,1,3,1,3,3, 0.02582107, 0.0242026, 0.024562958, 0.0235608, 0.0243635,buy
2020-04-16,1,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2, 0.02529050, 0.0249897, 0.025190392, 0.0254385, 0.0251776,buy
2020-04-17,0,1,2,0,0,5,0,3,3,3,2,1,3,2,2,1, 0.00553291,-0.0063783, 0.000142287,-0.0069117,-0.0075277,sell
2020-04-18,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2, 0.01443361, 0.0067409, 0.007544493, 0.0205072, 0.0071070,buy
2020-04-19,1,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2, 0.00500534, 0.0125502, 0.011427899, 0.0123371, 0.0134667,buy
2020-04-20,0,1,3,0,0,2,2,5,1,2,3,2,2,3,1,1, 0.00366772, 0.0057826, 0.004507088, 0.0036430, 0.0073726,buy
2020-04-21,0,1,3,0,0,3,1,4,1,1,3,3,1,2,1,2,-0.00738620,-0.0056652,-0.004529481,-0.0069248, 0.0018980,sell
2020-04-22,1,1,2,0,0,3,3,1,4,2,2,5,1,3,1,1, 0.00399421, 0.0042524,-0.000377588, 0.0032597,-0.0003776,buy
2020-04-23,2,1,2,0,0,3,3,0,4,1,2,4,1,3,2,2, 0.01061521, 0.0024755,-0.003041479, 0.0108015, 0.0098186,buy
2020-04-24,1,3,2,0,0,3,1,1,5,3,2,5,2,2,1,1, 0.00077129, 0.0054597, 0.001160036,-0.0015529, 0.0008987,buy
2020-04-25,1,4,3,0,0,2,1,0,4,3,1,3,3,3,2,0, 0.00400680, 0.0030344, 0.004166410, 0.0005063, 0.0029833,buy
2020-04-26,2,2,4,0,0,2,3,0,5,2,2,4,2,3,3,2, 0.00873407, 0.0090463, 0.009066171, 0.0106423, 0.0090507,buy
2020-04-27,2,2,2,3,0,1,4,1,5,2,3,4,2,3,4,2, 0.00339769, 0.0030152, 0.005347802, 0.0030361, 0.0030988,buy
2020-04-28,1,1,2,1,0,2,4,1,3,1,2,4,0,3,3,2, 0.00673721,-0.0060670,-0.009116123, 0.0064754, 0.0012613,sell
2020-04-29,2,2,1,1,3,2,4,0,2,1,2,5,1,3,3,2, 0.00750000, 0.0154337, 0.015181922, 0.0085087, 0.0204589,buy
2020-04-30,2,1,2,0,2,2,4,0,3,1,1,4,1,3,4,2, 0.00394882, 0.0167019, 0.015488364, 0.0080891, 0.0157518,buy
2020-05-01,1,1,1,3,1,2,3,1,1,1,2,4,2,1,2,2,-0.02160070,-0.0217929,-0.021792928,-0.0226790,-0.0227021,sell
2020-05-02,1,2,3,3,0,2,2,0,1,2,1,3,3,2,3,0,-0.00299374,-0.0025290, 0.000156477,-0.0064366, 0.0020754,sell
2020-05-03,1,4,5,1,1,3,1,0,2,3,2,3,3,2,4,1, 0.00609981, 0.0060998, 0.006099810, 0.0059775, 0.0012707,buy
2020-05-04,0,4,3,2,0,3,1,0,1,2,3,2,2,2,3,0,-0.00881229,-0.0058425,-0.008727658,-0.0084482,-0.0010709,sell
2020-05-05,0,3,2,2,0,3,1,1,3,2,3,3,2,1,2,2, 0.01882625, 0.0185608, 0.018256781, 0.0184190, 0.0182568,buy
2020-05-06,0,1,3,1,1,3,1,2,4,2,1,4,3,2,2,2, 0.00558521, 0.0058651, 0.005585211, 0.0055852, 0.0052086,buy
2020-05-07,0,2,0,2,1,3,1,4,2,2,1,4,4,0,2,2,-0.00791371,-0.0011679,-0.012886609,-0.0001209,-0.0023754,sell
2020-05-08,0,2,0,2,0,3,3,5,3,4,2,3,5,1,2,1, 0.00002717,-0.0026333, 0.000756716,-0.0003203,-0.0016239,sell
2020-05-09,0,2,1,2,1,5,4,3,3,4,2,4,5,1,3,2, 0.00604130, 0.0081207, 0.005671461, 0.0051279, 0.0064071,buy
2020-05-10,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1, 0.00410170, 0.0030781, 0.006152639,-0.0001749, 0.0048213,buy
2020-05-11,1,5,0,2,0,3,2,2,2,2,2,3,5,2,2,1,-0.00047867,-0.0005584,-0.000467719,-0.0023270,-0.0004677,sell
2020-05-12,3,3,1,2,0,3,2,2,3,3,2,4,3,3,2,2, 0.00394540, 0.0038559, 0.001944264, 0.0019443, 0.0085795,buy
2020-05-13,1,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,-0.00655621,-0.0062970,-0.005705509,-0.0055718,-0.0054524,sell
2020-05-14,1,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1, 0.00198192, 0.0025061, 0.002506149, 0.0032111, 0.0025061,buy
2020-05-15,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,0, 0.00451389, 0.0045139, 0.004513887, 0.0046763, 0.0041411,buy
2020-05-16,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,1,-0.00425935, 0.0034303,-0.004259355, 0.0054555,-0.0040181,sell
2020-05-17,1,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,-0.00156519, 0.0045407, 0.004540705, 0.0003185, 0.0051544,buy
2020-05-18,0,3,3,1,0,3,2,2,1,2,2,1,3,4,3,0,-0.01472573,-0.0086987,-0.005405939,-0.0052917,-0.0086987,sell
2020-05-19,0,3,2,1,0,2,2,2,4,3,1,2,3,4,2,1, 0.00873894, 0.0105685, 0.010800555, 0.0103696, 0.0080657,buy
2020-05-20,2,2,3,1,0,1,3,2,4,3,1,3,1,5,3,2, 0.01046156, 0.0048608, 0.007976218, 0.0079762, 0.0077567,buy
2020-05-21,2,3,2,0,0,2,3,2,2,1,0,3,2,4,4,2,-0.00579047,-0.0065150,-0.005790467,-0.0087016,-0.0060978,sell
2020-05-22,1,4,2,1,0,2,3,2,3,1,1,3,3,4,4,2,-0.00830991,-0.0089886,-0.008634577,-0.0123184,-0.0074886,sell
2020-05-23,2,2,4,1,0,1,3,1,4,1,1,3,3,4,4,2, 0.00178193,-0.0027233, 0.001874253, 0.0021983,-0.0010271,sell
2020-05-24,2,1,2,5,0,1,4,1,4,2,1,3,3,4,5,2, 0.00600025, 0.0050904, 0.012430892, 0.0161071, 0.0154745,buy
2020-05-25,0,2,1,4,0,1,3,2,3,3,2,2,2,3,4,0,-0.00025498, 0.0003686,-0.001517262, 0.0003686,-0.0002550,sell
2020-05-26,0,2,3,2,2,2,3,1,2,3,2,2,4,2,3,1, 0.00010238, 0.0003883,-0.010624044,-0.0017143,-0.0067831,sell
2020-05-27,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,-0.01226961,-0.0122085,-0.011655150,-0.0105102,-0.0060907,sell
2020-05-28,0,0,4,5,0,1,2,2,3,3,2,3,3,2,3,1, 0.00145935, 0.0033637, 0.002870781, 0.0032546,-0.0057797,buy
2020-05-29,0,1,4,6,0,1,2,1,2,4,1,2,4,3,3,0, 0.00610691, 0.0052307, 0.002572332, 0.0061069,-0.0001438,buy
2020-05-30,0,1,7,1,2,1,2,1,3,3,3,1,3,3,4,1,-0.00208113,-0.0019524, 0.000565977,-0.0020117, 0.0021644,sell
2020-05-31,0,3,5,2,1,1,3,1,2,4,2,1,3,4,4,0,-0.00474596,-0.0025197,-0.004812056, 0.0111610,-0.0035728,sell
2020-06-01,0,1,4,4,0,1,3,1,2,3,3,1,2,3,3,1, 0.00654748, 0.0079238, 0.003232121, 0.0034670,-0.0027420,buy
2020-06-02,0,0,8,2,0,1,3,1,5,4,3,2,3,5,2,1,-0.00104339,-0.0034389,-0.001043388,-0.0009803,-0.0011018,sell
